dim,negative,positive
1080,-1.1331033,-0.38865566
862,-1.1195304,-0.39516792
1093,-1.0985091,-0.40551668
1251,-1.1369517,-0.38683295
505,-1.1247888,-0.39262944
428,-1.1415454,-0.3846706
359,-1.1440411,-0.38350192
950,-1.1202242,-0.3948318
423,-1.1194746,-0.3951949
215,-1.1549081,-0.37846276
686,-1.1539676,-0.37889564
446,-1.0924424,-0.40856436
216,-1.1207509,-0.3945769
546,-1.1238579,-0.3930774
1235,-1.1422102,-0.3843588
194,-1.1312354,-0.38954422
679,-1.1436049,-0.38370582
774,-1.1447308,-0.3831797
779,-1.1089593,-0.40033153
562,-1.1377918,-0.3864363
520,-1.1471505,-0.38205186
752,-1.1417302,-0.38458383
1272,-1.1251854,-0.3924388
593,-1.144154,-0.3834491
584,-1.1317276,-0.38930976
208,-1.1397946,-0.38549286
267,-1.1287146,-0.39074713
1134,-1.1296564,-0.39029706
673,-1.1130482,-0.39832464
589,-1.1131124,-0.39829317
805,-1.1461715,-0.38250765
383,-1.1334233,-0.3885037
727,-1.1354988,-0.3875198
957,-1.1272327,-0.39145637
102,-1.1276609,-0.39125124
501,-1.1316657,-0.38933924
1206,-1.1421211,-0.38440058
30,-1.1109996,-0.3993285
1133,-1.1373613,-0.3866395
791,-1.1264063,-0.39185247
907,-1.1401358,-0.3853325
188,-1.151387,-0.38008672
1203,-1.1182638,-0.3957823
319,-1.117157,-0.39632013
298,-1.1422794,-0.3843264
725,-1.1376201,-0.38651732
157,-1.1411939,-0.38483554
385,-1.1105349,-0.3995567
699,-1.1272675,-0.39143968
292,-1.1745125,-0.3695714
1160,-1.1547825,-0.37852055
641,-1.1245643,-0.3927374
533,-1.1229262,-0.3935263
34,-1.1392978,-0.38572666
79,-1.1145607,-0.39758524
115,-1.1318538,-0.38924968
168,-1.1506958,-0.38040653
582,-1.1684836,-0.37227884
662,-1.1523079,-0.3796613
1175,-1.1423135,-0.3843104
242,-1.1200429,-0.3949196
1211,-1.1382885,-0.3862021
1040,-1.1344235,-0.3880292
574,-1.133492,-0.38847107
479,-1.1382575,-0.3862168
1145,-1.1357139,-0.38741803
748,-1.1114721,-0.39909673
1245,-1.1379849,-0.38634527
597,-1.1395413,-0.38561213
270,-1.142858,-0.38405532
1196,-1.1375469,-0.3865519
657,-1.1322069,-0.3890818
241,-1.1511084,-0.3802156
451,-1.1551508,-0.37835112
199,-1.1215047,-0.39421257
204,-1.1521508,-0.37973377
1266,-1.1253539,-0.3923578
426,-1.135606,-0.387469
969,-1.1386354,-0.3860387
688,-1.1327903,-0.38880438
997,-1.1352057,-0.38765857
232,-1.1353731,-0.38757938
1004,-1.1297269,-0.3902635
153,-1.1397034,-0.38553584
1070,-1.1440961,-0.38347617
838,-1.1316139,-0.38936397
550,-1.1296089,-0.39031982
438,-1.1205359,-0.39468104
659,-1.1270992,-0.39152035
817,-1.1319995,-0.38918036
765,-1.1278342,-0.39116827
1263,-1.1449534,-0.38307583
856,-1.1310596,-0.38962784
794,-1.1260276,-0.3920342
682,-1.1329185,-0.38874343
835,-1.1529429,-0.37936807
174,-1.1316378,-0.3893525
38,-1.1241958,-0.39291468
463,-1.1450889,-0.38301244
1260,-1.126822,-0.39165315
819,-1.1293893,-0.3904246
349,-1.1311836,-0.38956884
1244,-1.138813,-0.38595507
874,-1.1380386,-0.3863199
904,-1.1372404,-0.38669652
173,-1.1355058,-0.3875166
1159,-1.134615,-0.38793838
280,-1.1284816,-0.3908585
940,-1.143134,-0.38392615
51,-1.1005236,-0.40451083
1113,-1.1320205,-0.38917053
198,-1.1329508,-0.38872814
378,-1.1397244,-0.38552594
4,-1.1174107,-0.39619684
899,-1.1361127,-0.38722947
329,-1.1350406,-0.3877368
767,-1.1400106,-0.38539135
1258,-1.1312608,-0.38953218
860,-1.1559894,-0.37796572
607,-1.1576715,-0.37719396
669,-1.1402189,-0.3852934
863,-1.1298745,-0.390193
294,-1.1459378,-0.38261652
1239,-1.1240697,-0.39297536
1062,-1.1336582,-0.38839215
981,-1.1402476,-0.38528
1186,-1.1271987,-0.39147264
871,-1.1301548,-0.39005932
178,-1.1251017,-0.39247906
252,-1.1436005,-0.3837079
2,-1.1279064,-0.3911337
181,-1.1675462,-0.3727019
780,-1.1442063,-0.38342476
885,-1.1318953,-0.38922995
6,-1.1274154,-0.39136884
1100,-1.1359458,-0.3873084
700,-1.1360681,-0.3872505
962,-1.1488644,-0.3812553
723,-1.12752,-0.39131877
632,-1.1554673,-0.3782056
1025,-1.1232197,-0.3933848
773,-1.143499,-0.38375536
937,-1.1373657,-0.38663742
439,-1.1429907,-0.3839932
1228,-1.1299219,-0.39017037
0,-1.1354101,-0.3875619
986,-1.1436453,-0.38368696
144,-1.1294688,-0.3903866
400,-1.139097,-0.38582134
1063,-1.1393257,-0.38571352
315,-1.1380981,-0.38629195
331,-1.1452224,-0.38295016
1217,-1.1362655,-0.3871571
1180,-1.1233587,-0.3933178
1115,-1.1333916,-0.38851875
343,-1.165175,-0.37377465
671,-1.1425655,-0.3841923
477,-1.1172478,-0.396276
408,-1.1518373,-0.37987852
342,-1.1654322,-0.37365815
976,-1.1427469,-0.38410738
1118,-1.1258293,-0.39212942
448,-1.134808,-0.38784707
785,-1.1309333,-0.3896881
959,-1.1688861,-0.37209734
1150,-1.151366,-0.3800964
247,-1.1425947,-0.38417873
595,-1.1493158,-0.38104594
744,-1.1471543,-0.38205004
291,-1.1398063,-0.38548753
85,-1.1316667,-0.38933885
1234,-1.1425599,-0.38419497
297,-1.1625694,-0.37495783
151,-1.1365248,-0.38703462
934,-1.1416321,-0.38462985
1081,-1.1512206,-0.38016376
920,-1.1386395,-0.38603672
733,-1.1353731,-0.3875793
467,-1.1512505,-0.3801498
553,-1.1360272,-0.38726977
441,-1.1493793,-0.38101655
412,-1.1433588,-0.38382098
281,-1.1438575,-0.38358772
1120,-1.1652532,-0.3737393
1241,-1.1492379,-0.38108203
111,-1.1383064,-0.3861937
133,-1.145091,-0.38301155
798,-1.115552,-0.39710164
86,-1.1552848,-0.3782895
1135,-1.149472,-0.38097346
755,-1.1299744,-0.39014536
1107,-1.1403968,-0.38520986
1065,-1.1478856,-0.38171002
680,-1.1310042,-0.38965425
792,-1.1433179,-0.38384005
630,-1.1471868,-0.38203493
740,-1.1374824,-0.38658226
21,-1.1472167,-0.382021
875,-1.156364,-0.37779367
130,-1.1484022,-0.3814699
117,-1.1522967,-0.37966633
464,-1.1432043,-0.38389325
1038,-1.152102,-0.37975627
896,-1.142654,-0.38415098
702,-1.1477435,-0.381776
743,-1.1255592,-0.39225906
629,-1.1493554,-0.38102755
646,-1.1416461,-0.38462335
1254,-1.128184,-0.3910009
1221,-1.1413319,-0.3847707
796,-1.142816,-0.38407513
1050,-1.1629755,-0.37477314
844,-1.1421793,-0.3843733
503,-1.137208,-0.38671193
908,-1.1693051,-0.3719085
917,-1.1539656,-0.37889662
746,-1.1458299,-0.38266695
123,-1.1526446,-0.37950566
337,-1.1260407,-0.3920279
1078,-1.1366417,-0.38697934
1052,-1.1533344,-0.37918752
652,-1.1489431,-0.38121882
1079,-1.1565926,-0.37768877
628,-1.1592267,-0.3764823
296,-1.150088,-0.38068804
1088,-1.1495457,-0.38093933
1262,-1.1350033,-0.38775444
927,-1.1425768,-0.3841871
409,-1.1360528,-0.38725773
143,-1.1431524,-0.3839176
1016,-1.1487123,-0.38132596
840,-1.1476068,-0.38183957
583,-1.1348629,-0.38782102
1089,-1.1458111,-0.38267565
1084,-1.1415709,-0.38465858
163,-1.1533318,-0.37918875
1048,-1.160055,-0.3761038
494,-1.1453824,-0.38287556
356,-1.1735387,-0.37000707
1102,-1.1406744,-0.38507944
372,-1.1399419,-0.38542372
596,-1.1283321,-0.39093003
1058,-1.1613971,-0.3754916
164,-1.1491199,-0.3811369
1138,-1.1534324,-0.3791423
191,-1.1530532,-0.37931725
152,-1.1490521,-0.3811682
1240,-1.1352832,-0.38762194
44,-1.1456916,-0.38273135
1119,-1.159021,-0.3765763
978,-1.1519506,-0.37982625
92,-1.1574144,-0.37731177
259,-1.1346296,-0.3879316
368,-1.1620793,-0.37518093
1268,-1.1513727,-0.3800934
1166,-1.1409266,-0.38496104
617,-1.1309544,-0.389678
890,-1.1375208,-0.38656428
69,-1.161967,-0.37523195
1219,-1.1469043,-0.38216648
1029,-1.1356115,-0.3874665
221,-1.1511258,-0.3802075
29,-1.1548755,-0.37847778
299,-1.1346947,-0.38790068
869,-1.1550356,-0.37840414
90,-1.1450349,-0.38303772
205,-1.1370248,-0.38679847
435,-1.146858,-0.38218793
1003,-1.1520262,-0.37979126
100,-1.1519828,-0.37981132
1017,-1.1607115,-0.3758042
581,-1.1500568,-0.38070247
228,-1.1397483,-0.38551468
616,-1.1466382,-0.38229033
328,-1.1305301,-0.38988024
1007,-1.1488264,-0.38127306
226,-1.1312047,-0.38955873
724,-1.1357898,-0.38738218
1106,-1.1552582,-0.37830174
1108,-1.1481204,-0.38160086
387,-1.154808,-0.37850872
572,-1.1490799,-0.3811553
848,-1.1445017,-0.38328663
1164,-1.1645303,-0.37406698
684,-1.1442199,-0.38341826
1044,-1.1679106,-0.37253743
1069,-1.1577216,-0.37717107
606,-1.1432794,-0.383858
638,-1.138577,-0.38606614
1274,-1.1428844,-0.38404298
381,-1.1676984,-0.3726332
82,-1.1456227,-0.38276353
382,-1.1550112,-0.37841523
514,-1.165653,-0.37355816
1151,-1.1501187,-0.3806738
571,-1.1499815,-0.38073725
28,-1.1515214,-0.3800246
405,-1.1545389,-0.37863263
1182,-1.1395692,-0.385599
1232,-1.1406429,-0.38509423
394,-1.1414429,-0.38471863
1022,-1.1609623,-0.37568983
404,-1.1492097,-0.38109514
422,-1.1441946,-0.38343012
1271,-1.1687508,-0.37215832
1226,-1.1386706,-0.38602206
814,-1.1292968,-0.39046893
610,-1.1511773,-0.38018373
84,-1.138732,-0.38599315
22,-1.1558104,-0.37804788
703,-1.1520745,-0.379769
91,-1.1550804,-0.3783834
647,-1.1717736,-0.37079847
1020,-1.165615,-0.3735753
493,-1.1563666,-0.37779245
818,-1.1580933,-0.37700084
884,-1.1536436,-0.3790449
1132,-1.1621295,-0.37515807
753,-1.1547598,-0.378531
726,-1.1560489,-0.37793836
466,-1.1494899,-0.38096523
1267,-1.1505699,-0.38046473
193,-1.1487081,-0.38132793
1094,-1.1444309,-0.38331977
399,-1.1315495,-0.38939458
442,-1.1385434,-0.38608202
759,-1.1421175,-0.38440228
512,-1.1307551,-0.3897731
64,-1.1642423,-0.37419778
815,-1.1437147,-0.38365456
61,-1.1482419,-0.38154447
1122,-1.1406462,-0.3850926
905,-1.1607224,-0.37579927
449,-1.1441909,-0.3834319
95,-1.1624526,-0.375011
200,-1.1500573,-0.38070214
1174,-1.161051,-0.37564936
809,-1.1418486,-0.38452834
10,-1.1339085,-0.38827348
141,-1.162071,-0.37518468
825,-1.1595496,-0.3763347
485,-1.1541235,-0.37882382
307,-1.1435945,-0.38371068
549,-1.1480111,-0.38165173
1060,-1.1530404,-0.37932312
1046,-1.158078,-0.37700778
1173,-1.14245,-0.38424644
260,-1.1381819,-0.38625234
633,-1.1298792,-0.39019072
787,-1.1581619,-0.37696943
811,-1.136765,-0.38692114
107,-1.1378123,-0.38642666
156,-1.1563118,-0.3778177
828,-1.1544452,-0.37867576
83,-1.1584007,-0.3768601
527,-1.1683588,-0.3723351
961,-1.1436495,-0.38368502
1099,-1.1514541,-0.38005576
983,-1.1498014,-0.38082075
674,-1.1690855,-0.37200743
380,-1.1521716,-0.3797241
1030,-1.1615645,-0.3754154
266,-1.1619525,-0.37523866
225,-1.1484656,-0.38144058
620,-1.1425524,-0.38419855
525,-1.1631012,-0.37471592
434,-1.1476189,-0.38183394
1086,-1.1481915,-0.3815679
738,-1.1555507,-0.3781672
519,-1.1575017,-0.37727177
65,-1.1421409,-0.3843914
836,-1.1571814,-0.37741867
972,-1.1571403,-0.37743753
1233,-1.1580721,-0.3770105
1187,-1.150645,-0.38043
689,-1.1582837,-0.37691367
524,-1.1483165,-0.3815097
923,-1.1106317,-0.3995091
643,-1.1484212,-0.3814611
910,-1.151005,-0.38026342
53,-1.1566287,-0.37767208
1212,-1.158179,-0.3769616
326,-1.1661468,-0.37333453
355,-1.1377833,-0.38644046
881,-1.1544042,-0.3786946
402,-1.1531668,-0.3792648
804,-1.1669633,-0.37296525
745,-1.1593344,-0.37643296
1256,-1.1436058,-0.3837054
1117,-1.1477716,-0.38176298
26,-1.1470764,-0.38208625
1124,-1.1614487,-0.37546808
488,-1.1548462,-0.37849125
645,-1.1519363,-0.37983286
599,-1.1514274,-0.38006806
789,-1.1348023,-0.38784963
901,-1.1583068,-0.37690303
148,-1.1622835,-0.37508795
318,-1.152418,-0.3796104
1045,-1.1508636,-0.3803288
709,-1.1512947,-0.38012943
171,-1.1632677,-0.37464038
1169,-1.1615701,-0.3754128
72,-1.1464759,-0.3823659
131,-1.1509682,-0.38028046
261,-1.1185925,-0.39562267
271,-1.1722627,-0.370579
737,-1.1615484,-0.37542263
648,-1.1595678,-0.37632626
802,-1.155594,-0.3781474
258,-1.1360765,-0.38724655
322,-1.1516402,-0.37996966
1183,-1.146848,-0.38219267
530,-1.138791,-0.38596535
576,-1.1704237,-0.37140498
137,-1.1537294,-0.3790055
938,-1.1592168,-0.3764868
1036,-1.168453,-0.37229264
1227,-1.1567608,-0.3776116
118,-1.1449753,-0.3830655
1064,-1.1682049,-0.37240452
813,-1.1577091,-0.3771768
272,-1.1501267,-0.38067013
888,-1.1624348,-0.37501913
564,-1.161347,-0.37551436
954,-1.1584562,-0.37683466
361,-1.1557915,-0.37805656
1176,-1.1546752,-0.37856987
847,-1.1464283,-0.38238794
1067,-1.1549764,-0.3784314
160,-1.1440307,-0.3835068
80,-1.156408,-0.3777735
239,-1.1658576,-0.3734656
833,-1.1574897,-0.37727734
621,-1.1431625,-0.38391283
995,-1.17652,-0.36867514
1149,-1.1534448,-0.37913662
96,-1.1727505,-0.37036026
707,-1.1558533,-0.3780282
1001,-1.1465454,-0.38233355
32,-1.1698503,-0.37166288
1128,-1.1582762,-0.3769171
314,-1.1609354,-0.3757021
483,-1.1666589,-0.37310293
778,-1.1612661,-0.37555137
664,-1.1609026,-0.37571707
994,-1.1438612,-0.38358608
1000,-1.1464385,-0.38238332
60,-1.1611978,-0.3755825
40,-1.158242,-0.37693265
128,-1.1634548,-0.37455538
1061,-1.1752503,-0.36924174
577,-1.1566662,-0.377655
1213,-1.1481624,-0.38158143
953,-1.1517106,-0.37993714
539,-1.1475292,-0.3818756
419,-1.1327902,-0.38880444
624,-1.1582503,-0.3769289
971,-1.1514444,-0.38006014
1111,-1.1421012,-0.3844099
213,-1.1698103,-0.37168106
309,-1.1534973,-0.37911245
636,-1.1713194,-0.3710024
202,-1.1416185,-0.38463625
101,-1.1544353,-0.37868032
676,-1.1475662,-0.38185844
1270,-1.1595933,-0.37631473
1041,-1.1602515,-0.37601408
955,-1.1446712,-0.38320747
1172,-1.1509807,-0.38027468
631,-1.1660472,-0.37337968
7,-1.1573997,-0.37731853
949,-1.1544943,-0.37865314
67,-1.1657238,-0.37352616
340,-1.1560086,-0.3779569
1126,-1.1419789,-0.3844673
234,-1.1430285,-0.3839755
1012,-1.1697726,-0.37169793
1087,-1.1398033,-0.3854889
1148,-1.1493679,-0.38102177
376,-1.1634623,-0.37455192
374,-1.1557112,-0.37809348
866,-1.1626706,-0.3749118
537,-1.152613,-0.37952027
1178,-1.1623603,-0.37505296
766,-1.1597719,-0.37623307
37,-1.1526405,-0.37950763
486,-1.1430519,-0.38396463
39,-1.1605103,-0.37589604
769,-1.155715,-0.37809175
772,-1.1807543,-0.36679316
887,-1.1533041,-0.37920138
900,-1.1620731,-0.3751837
820,-1.1603316,-0.37597758
277,-1.1584244,-0.37684923
189,-1.1612731,-0.3755481
150,-1.1574472,-0.3772968
498,-1.1674017,-0.3727673
729,-1.1621966,-0.37512752
1090,-1.1573424,-0.3773448
484,-1.1564759,-0.37774235
461,-1.1543405,-0.37872392
149,-1.1700056,-0.37159312
1097,-1.1602346,-0.37602177
1071,-1.1678495,-0.37256494
966,-1.1603292,-0.37597862
1231,-1.1555784,-0.3781545
526,-1.1430055,-0.38398632
257,-1.1543996,-0.37869674
681,-1.1734513,-0.37004626
24,-1.1559365,-0.37799007
240,-1.1517597,-0.37991437
600,-1.1555153,-0.37818348
713,-1.1375912,-0.3865309
66,-1.1527086,-0.37947616
460,-1.177881,-0.36806893
70,-1.165941,-0.37342778
1249,-1.1767726,-0.36856258
538,-1.1666728,-0.3730966
623,-1.1598079,-0.3762167
858,-1.168257,-0.37238112
436,-1.1499465,-0.38075364
678,-1.1505051,-0.38049477
516,-1.1541909,-0.37879288
563,-1.150318,-0.3805814
850,-1.1612848,-0.37554285
803,-1.1568727,-0.37756014
951,-1.168165,-0.37242252
627,-1.1631793,-0.37468052
705,-1.1678252,-0.37257588
1,-1.1512794,-0.38013643
302,-1.1668023,-0.37303805
1142,-1.1769412,-0.36848745
750,-1.171779,-0.370796
1047,-1.1547939,-0.37851533
1153,-1.1583223,-0.37689584
1171,-1.1604961,-0.3759025
1039,-1.1593385,-0.37643108
109,-1.1609561,-0.3756927
998,-1.1498182,-0.380813
305,-1.1581373,-0.37698063
347,-1.1582613,-0.37692398
407,-1.1470418,-0.38210237
543,-1.1482861,-0.3815238
287,-1.1694281,-0.3718531
827,-1.157482,-0.37728077
177,-1.1610272,-0.37566018
843,-1.1697323,-0.37171608
762,-1.165761,-0.37350926
103,-1.1658112,-0.37348652
256,-1.1595874,-0.37631735
246,-1.1674808,-0.37273148
33,-1.162975,-0.37477338
421,-1.1491268,-0.38113365
391,-1.1677917,-0.37259105
251,-1.1723053,-0.37055984
1129,-1.1515367,-0.38001758
1229,-1.1609361,-0.37570179
837,-1.1489832,-0.38120025
808,-1.1612506,-0.37555832
992,-1.155286,-0.37828892
203,-1.1606036,-0.3758534
245,-1.1603155,-0.37598494
1230,-1.1657897,-0.3734962
878,-1.1663346,-0.3732496
573,-1.1621252,-0.37516004
320,-1.1720352,-0.37068105
184,-1.1884909,-0.36338422
854,-1.1334095,-0.38851026
1157,-1.1711271,-0.37108877
325,-1.1625141,-0.37498298
504,-1.163188,-0.3746766
52,-1.1659005,-0.37344614
1054,-1.1624119,-0.37502944
528,-1.1507742,-0.3803702
619,-1.1584743,-0.3768264
223,-1.165146,-0.3737878
431,-1.1612624,-0.375553
1273,-1.1543052,-0.37874016
93,-1.1588534,-0.37665293
459,-1.1754355,-0.369159
414,-1.1594164,-0.37639558
1147,-1.1547961,-0.3785142
830,-1.1911569,-0.3622182
132,-1.1636403,-0.37447104
823,-1.1635369,-0.37451807
1269,-1.1672297,-0.37284487
1098,-1.1586685,-0.3767375
1104,-1.1586933,-0.37672624
338,-1.1545615,-0.3786222
585,-1.157218,-0.37740192
579,-1.142722,-0.38411906
1018,-1.1618863,-0.37526873
1043,-1.1605182,-0.37589243
714,-1.1726662,-0.37039796
663,-1.1535193,-0.37910235
278,-1.1656165,-0.37357464
980,-1.1690636,-0.37201738
555,-1.1691955,-0.3719578
757,-1.150312,-0.38058418
1218,-1.1648909,-0.37390342
982,-1.1596773,-0.37627628
236,-1.1675701,-0.3726911
880,-1.1706829,-0.37128848
799,-1.1645956,-0.37403736
697,-1.1690949,-0.37200317
289,-1.1471729,-0.38204134
1105,-1.1604292,-0.37593296
943,-1.1696445,-0.37175572
27,-1.1747538,-0.36946347
999,-1.1828945,-0.36584628
521,-1.1514906,-0.38003886
310,-1.1680663,-0.37246704
454,-1.1743942,-0.3696243
849,-1.1513581,-0.3801001
395,-1.1732783,-0.37012365
1136,-1.1637547,-0.37441906
877,-1.1594001,-0.37640294
455,-1.1726276,-0.37041533
25,-1.1648225,-0.3739346
625,-1.1444613,-0.38330555
1264,-1.1603988,-0.37594688
552,-1.1646655,-0.37400562
1181,-1.1535577,-0.37908456
1131,-1.1746407,-0.36951414
282,-1.1646639,-0.37400645
363,-1.1672192,-0.37284964
1238,-1.1894643,-0.3629579
523,-1.1564763,-0.3777421
330,-1.1587633,-0.37669417
614,-1.1682835,-0.3723691
491,-1.1610303,-0.37565878
974,-1.1638141,-0.37439215
653,-1.1556634,-0.37811553
1223,-1.1556438,-0.37812442
650,-1.1453266,-0.38290158
1236,-1.1566389,-0.37766752
411,-1.1530423,-0.37932223
489,-1.1659425,-0.37342712
542,-1.1670872,-0.37290925
19,-1.134528,-0.38797963
389,-1.1539958,-0.37888268
50,-1.1472303,-0.38201475
358,-1.1611592,-0.37560007
276,-1.1513702,-0.38009456
775,-1.149183,-0.3811075
42,-1.1730093,-0.37024418
1101,-1.1509749,-0.38027737
989,-1.172888,-0.3702985
175,-1.1637526,-0.37442005
1165,-1.17439,-0.36962616
987,-1.1660475,-0.3733795
569,-1.1585586,-0.37678772
397,-1.1637677,-0.37441316
824,-1.1621743,-0.3751376
478,-1.15845,-0.37683746
988,-1.1680232,-0.3724865
12,-1.1849949,-0.36491987
930,-1.1690212,-0.37203646
11,-1.1536865,-0.37902516
495,-1.1795341,-0.36733434
468,-1.1754059,-0.36917228
1199,-1.1443697,-0.38334838
544,-1.1705163,-0.37136346
122,-1.1514971,-0.38003585
180,-1.1909432,-0.36231148
127,-1.1670513,-0.37292552
1008,-1.1763446,-0.36875328
206,-1.1759324,-0.36893722
1225,-1.1601957,-0.3760396
443,-1.1753672,-0.3691894
545,-1.1573571,-0.37733814
975,-1.160183,-0.37604535
656,-1.1618723,-0.3752751
1192,-1.1741732,-0.3697231
482,-1.1710949,-0.37110326
182,-1.1509252,-0.38030034
105,-1.1659608,-0.3734188
56,-1.1655335,-0.37361223
945,-1.1533841,-0.3791647
776,-1.1590421,-0.37656665
63,-1.1681379,-0.37243482
165,-1.1512308,-0.38015893
219,-1.1387033,-0.38600668
1139,-1.162247,-0.37510467
393,-1.1790783,-0.36753675
138,-1.1354378,-0.3875487
1253,-1.167168,-0.3728727
89,-1.1590489,-0.37656346
377,-1.1597738,-0.37623218
770,-1.1755927,-0.36908886
913,-1.1541765,-0.3787994
517,-1.1567624,-0.3776108
417,-1.1620324,-0.3752022
758,-1.1703248,-0.37144947
942,-1.176069,-0.36887622
1072,-1.1784331,-0.36782345
1248,-1.1567866,-0.37759978
286,-1.163246,-0.3746502
284,-1.1622462,-0.3751049
1205,-1.1647809,-0.37395346
43,-1.1677299,-0.37261897
1184,-1.1609573,-0.37569204
548,-1.149309,-0.38104904
288,-1.1671746,-0.37286976
458,-1.1770403,-0.36844316
1197,-1.1581941,-0.37695464
788,-1.1639252,-0.37434167
1158,-1.1729811,-0.37025687
841,-1.1514826,-0.38004252
926,-1.1667511,-0.37306112
568,-1.1786304,-0.36773565
5,-1.1618332,-0.3752929
644,-1.1743376,-0.36964965
499,-1.1625626,-0.37496096
301,-1.1593473,-0.37642714
696,-1.1543707,-0.37871012
1095,-1.1485187,-0.38141584
9,-1.1612334,-0.37556627
1066,-1.1615129,-0.37543884
594,-1.1649837,-0.37386143
821,-1.1612236,-0.37557068
290,-1.1892838,-0.36303684
736,-1.1582125,-0.3769462
68,-1.1849287,-0.36494908
1116,-1.1669623,-0.37296575
18,-1.1765585,-0.36865798
470,-1.1532047,-0.37924725
77,-1.1590747,-0.37655166
124,-1.1748732,-0.36941025
936,-1.1634154,-0.37457317
855,-1.1709143,-0.37118444
300,-1.1585627,-0.37678593
384,-1.1839609,-0.36537552
345,-1.1646131,-0.3740295
265,-1.16148,-0.37545392
761,-1.1642032,-0.37421548
921,-1.1730609,-0.37022114
977,-1.1678435,-0.37256774
375,-1.1728212,-0.37032858
1144,-1.1757485,-0.3690193
403,-1.1587692,-0.37669137
1194,-1.1590501,-0.37656295
1202,-1.1611208,-0.37561753
327,-1.1632731,-0.3746379
263,-1.187315,-0.3638999
1255,-1.1668442,-0.373019
81,-1.1608913,-0.37572223
336,-1.1680052,-0.37249464
536,-1.1608737,-0.37573028
243,-1.1647605,-0.37396264
692,-1.1442121,-0.383422
126,-1.1660519,-0.37337753
248,-1.1609163,-0.3757107
369,-1.1546395,-0.37858635
