dim,negative,positive
740,-4.865661,-0.0077365995
937,-4.9187083,-0.007335396
1140,-4.934962,-0.0072166957
275,-4.8838024,-0.007597007
945,-4.9013696,-0.0074641393
40,-4.840955,-0.007930933
369,-4.9053397,-0.00743444
946,-4.8667974,-0.0077277278
493,-4.89709,-0.0074963225
102,-4.9114647,-0.0073888833
39,-4.9488416,-0.00711692
376,-4.882752,-0.0076049333
71,-4.865113,-0.007740858
1251,-4.8847075,-0.007590027
708,-4.9146767,-0.007365098
614,-4.8665648,-0.0077296207
347,-4.9100323,-0.007399533
677,-4.935,-0.007216459
725,-4.9220357,-0.0073108994
597,-4.9209967,-0.0073185917
85,-4.9052086,-0.007435505
1145,-4.916384,-0.0073525547
90,-4.8783727,-0.0076385317
322,-4.8856587,-0.0075828102
968,-4.8860273,-0.0075799706
646,-4.912058,-0.0073845047
1269,-4.864544,-0.0077452348
216,-4.916528,-0.0073514897
1262,-4.905205,-0.007435505
250,-4.8807473,-0.007620313
195,-4.8799086,-0.0076267016
1203,-4.8961325,-0.0075035403
927,-4.9033036,-0.0074497038
286,-4.882674,-0.007605525
1046,-4.8866177,-0.0075754747
236,-4.908765,-0.0074089994
1026,-4.917617,-0.0073434426
1267,-4.886935,-0.0075731087
383,-4.8997197,-0.007476563
310,-4.9074693,-0.007418584
133,-4.8934393,-0.0075237723
209,-4.933801,-0.0072250986
94,-4.8990846,-0.007481296
69,-4.880634,-0.007621141
920,-4.857725,-0.0077984636
719,-4.8356075,-0.007973626
227,-4.897207,-0.007495376
460,-4.889909,-0.007550511
329,-4.903611,-0.0074474555
1250,-4.903894,-0.0074453256
693,-4.8795238,-0.007629659
1023,-4.9460425,-0.0071369233
1210,-4.895948,-0.00750496
631,-4.876173,-0.0076553305
1012,-4.896161,-0.0075033032
618,-4.9029336,-0.007452425
1056,-4.9152684,-0.0073607196
656,-4.8855495,-0.007583638
1261,-4.9177237,-0.0073426142
691,-4.901267,-0.0074649677
557,-4.9157653,-0.0073570516
1198,-4.913694,-0.0073724347
547,-4.9166274,-0.0073507796
525,-4.837022,-0.0079622725
151,-4.8970733,-0.007496441
115,-4.893377,-0.0075242454
439,-4.901959,-0.0074597616
229,-4.873456,-0.0076762694
817,-4.890216,-0.0075482633
1042,-4.901428,-0.0074637844
435,-4.966709,-0.006990381
1142,-4.855786,-0.007813722
703,-4.8806944,-0.007620668
858,-4.9117155,-0.007387108
819,-4.8716264,-0.007690347
388,-4.8532033,-0.007833948
1252,-4.8584313,-0.0077929045
649,-4.8905177,-0.007545897
313,-4.8874955,-0.0075688497
919,-4.882253,-0.0076088374
70,-4.8314133,-0.008007212
164,-4.8896074,-0.0075528775
1100,-4.904395,-0.0074415393
297,-4.9098845,-0.007400598
380,-4.894674,-0.0075145434
443,-4.9289546,-0.007260367
537,-4.894052,-0.007519158
228,-4.905373,-0.0074342033
675,-4.909593,-0.007402846
1159,-4.9032717,-0.0074499403
654,-4.8919773,-0.0075348937
425,-4.8480377,-0.007874635
730,-4.8740425,-0.0076717744
452,-4.910659,-0.0073949182
365,-4.924267,-0.0072945682
68,-4.916226,-0.007353738
402,-4.896546,-0.0075004636
230,-4.9259963,-0.0072819055
118,-4.9032755,-0.0074499403
43,-4.905401,-0.007434085
546,-4.8816066,-0.0076136882
284,-4.8827605,-0.0076049333
174,-4.8764825,-0.0076529644
769,-4.9086747,-0.007409591
139,-4.811901,-0.008165666
458,-4.9281445,-0.007266284
279,-4.8919477,-0.0075351303
688,-4.882451,-0.0076073
1068,-4.970492,-0.0069639822
263,-4.9101233,-0.007398941
805,-4.885863,-0.007581272
198,-4.8773394,-0.007646458
582,-4.9024754,-0.0074558565
837,-4.919206,-0.0073317275
793,-4.8781457,-0.007640188
574,-4.922599,-0.007306876
827,-4.8756714,-0.0076592346
886,-4.90498,-0.007437161
951,-4.9645844,-0.0070052966
438,-4.869225,-0.0077089192
784,-4.884135,-0.0075944043
327,-4.884089,-0.007594759
995,-4.8765707,-0.007652373
154,-4.939992,-0.007180361
251,-4.8863854,-0.0075772493
639,-4.8280272,-0.008034529
304,-4.911923,-0.00738557
1151,-4.939553,-0.0071835564
321,-4.877676,-0.0076438556
750,-4.884838,-0.0075890804
42,-4.921347,-0.007315988
815,-4.867724,-0.00772063
987,-4.902057,-0.0074590514
777,-4.9068494,-0.007423199
1234,-4.8958683,-0.0075055514
1035,-4.887382,-0.0075696777
1242,-4.875137,-0.007663375
426,-4.8912973,-0.0075399815
130,-4.887453,-0.0075692046
772,-4.8657055,-0.0077362447
1170,-4.8662214,-0.007732223
128,-4.8843126,-0.0075931028
489,-4.899344,-0.0074794027
194,-4.9089003,-0.0074079344
561,-4.892363,-0.007531936
1007,-4.9226284,-0.007306639
934,-4.8936563,-0.007522234
935,-4.968843,-0.006975465
1038,-4.8880095,-0.007564945
908,-4.9018517,-0.0074605895
1180,-4.888123,-0.007564117
109,-4.854417,-0.007824367
120,-4.9262953,-0.0072797756
476,-4.9113216,-0.0073899482
21,-4.8865056,-0.0075764214
106,-4.887433,-0.007569323
242,-4.92052,-0.0073220236
565,-4.893356,-0.007524482
441,-4.888566,-0.007560686
405,-4.9007373,-0.0074688722
1071,-4.9260087,-0.0072819055
22,-4.882834,-0.007604342
841,-4.8755355,-0.007660299
149,-4.8852777,-0.0075857677
971,-4.9370503,-0.0072015463
1025,-4.8886495,-0.0075600944
625,-4.9112406,-0.0073905396
1103,-4.85434,-0.007824958
153,-4.904059,-0.007444024
1072,-4.9529333,-0.007087684
671,-4.9066467,-0.007424737
737,-4.928008,-0.0072672307
694,-4.9137573,-0.0073719616
433,-4.9307094,-0.0072475853
5,-4.883989,-0.0075955875
1095,-4.9085903,-0.007410301
669,-4.8792524,-0.0076317885
199,-4.897901,-0.00749017
745,-4.907736,-0.0074166907
782,-4.8744855,-0.007668344
809,-4.899348,-0.0074792844
200,-4.9262476,-0.0072801304
83,-4.910804,-0.0073938533
1169,-4.8977737,-0.0074911164
785,-4.8942595,-0.00751762
758,-4.916477,-0.0073518446
650,-4.910494,-0.0073961015
548,-4.9091377,-0.0074061593
190,-4.9198513,-0.0073269936
1255,-4.9088187,-0.0074085263
535,-4.921607,-0.007314095
812,-4.915698,-0.007357643
527,-4.918862,-0.0073343306
312,-4.904401,-0.0074415393
902,-4.9181185,-0.007339774
169,-4.9421196,-0.007165093
1029,-4.9666023,-0.0069912095
678,-4.911388,-0.0073894747
581,-4.8851085,-0.007587069
1200,-4.816443,-0.008128538
257,-4.887457,-0.0075692046
626,-4.920709,-0.0073207216
674,-4.9173827,-0.0073452177
1096,-4.89256,-0.007530516
901,-4.936282,-0.007207109
362,-4.908721,-0.007409354
213,-4.9046803,-0.0074394094
348,-4.907,-0.007422134
577,-4.9181743,-0.007339301
434,-4.9383774,-0.00719196
1266,-4.898411,-0.007486384
108,-4.895112,-0.0075112307
885,-4.905944,-0.0074299434
1256,-4.8665843,-0.0077293837
767,-4.877032,-0.0076488242
136,-4.9102983,-0.0073976396
500,-4.904487,-0.0074408296
707,-4.9392095,-0.007186042
64,-4.904041,-0.0074441424
753,-4.944843,-0.0071454453
928,-4.9333982,-0.0072280574
712,-4.828061,-0.008034174
363,-4.880947,-0.007618775
421,-4.932463,-0.0072348034
822,-4.9215345,-0.007314568
1271,-4.918327,-0.007338236
795,-4.9314632,-0.0072421413
462,-4.9350553,-0.0072159856
839,-4.892563,-0.0075303977
596,-4.9133096,-0.007375275
747,-4.9361067,-0.007208411
895,-4.8606367,-0.007775753
357,-4.907159,-0.0074209506
1043,-4.88399,-0.0075955875
931,-4.8668194,-0.0077276095
1091,-4.8987184,-0.0074840174
381,-4.890356,-0.0075471983
382,-4.876706,-0.0076513086
113,-4.872232,-0.0076857335
1186,-4.8950768,-0.007511467
60,-4.9067287,-0.0074241455
811,-4.918319,-0.007338236
763,-4.94411,-0.0071507716
389,-4.929525,-0.0072562243
695,-4.892302,-0.0075324094
466,-4.8949804,-0.0075121773
417,-4.910069,-0.0073992964
974,-4.8989534,-0.007482361
916,-4.9127994,-0.0073790615
520,-4.915282,-0.0073607196
757,-4.95614,-0.0070649567
1078,-4.9107037,-0.007394563
2,-4.8935785,-0.0075228256
294,-4.8712916,-0.0076929494
32,-4.904771,-0.0074386997
1017,-4.879524,-0.007629659
1196,-4.9106536,-0.0073949182
1193,-4.9502287,-0.0071069775
76,-4.898817,-0.0074833073
320,-4.8904552,-0.0075463704
1073,-4.937228,-0.007200363
539,-4.922749,-0.0073056924
100,-4.9163427,-0.0073527913
524,-4.917653,-0.007343206
1144,-4.889288,-0.0075552436
180,-4.884672,-0.007590382
1000,-4.92469,-0.0072914916
632,-4.914885,-0.0073635597
933,-4.9222946,-0.007309006
446,-4.9234977,-0.007300249
875,-4.8890753,-0.0075569
706,-4.891407,-0.007539153
722,-4.882218,-0.0076090745
150,-4.9407473,-0.0071749166
1027,-4.8891606,-0.0075561902
1222,-4.910382,-0.00739693
287,-4.8834457,-0.007599728
463,-4.86799,-0.007718501
806,-4.9368844,-0.0072028483
1032,-4.9128175,-0.0073789433
661,-4.918622,-0.0073359874
409,-4.9104075,-0.007396811
1066,-4.914747,-0.0073646246
1171,-4.901755,-0.0074612997
1086,-4.914884,-0.0073635597
1247,-4.894157,-0.007518448
558,-4.912314,-0.0073826117
847,-4.907104,-0.0074213054
326,-4.879775,-0.0076277666
682,-4.895713,-0.0075067347
1004,-4.9177923,-0.007342141
99,-4.916471,-0.0073518446
665,-4.787994,-0.0083640525
1141,-4.884205,-0.007593931
1059,-4.8705397,-0.007698746
132,-4.945548,-0.007140474
1044,-4.926002,-0.0072819055
697,-4.903686,-0.007446864
1258,-4.8998904,-0.0074752616
278,-4.9440722,-0.007151008
543,-4.9609065,-0.007031221
399,-4.8980775,-0.0074888687
516,-4.877472,-0.0076453933
1001,-4.9080477,-0.007414324
349,-4.953355,-0.0070847245
748,-4.903495,-0.007448284
1097,-4.864178,-0.007748074
18,-4.900125,-0.007473487
766,-4.901298,-0.007464731
141,-4.872284,-0.0076852604
1040,-4.9354806,-0.0072129085
401,-4.904959,-0.0074372794
262,-4.8924193,-0.007531581
1064,-4.9148407,-0.007363915
1253,-4.9122453,-0.007383085
580,-4.8624134,-0.007761795
261,-4.931109,-0.0072446265
1028,-4.891903,-0.0075354856
296,-4.914395,-0.007367228
142,-4.865116,-0.007740858
6,-4.867166,-0.0077248886
269,-4.913286,-0.007375393
461,-4.8769746,-0.007649179
1136,-4.8816423,-0.0076134517
542,-4.9202404,-0.0073241536
1254,-4.959601,-0.007040454
954,-4.901369,-0.0074641393
541,-4.86544,-0.007738256
422,-4.9024177,-0.00745633
191,-4.9074793,-0.007418584
170,-4.9013815,-0.0074641393
448,-4.910072,-0.0073992964
723,-4.8655787,-0.007737191
700,-4.9052587,-0.00743515
256,-4.910802,-0.0073938533
594,-4.9019933,-0.0074595246
1268,-4.910893,-0.007393143
114,-4.8955135,-0.0075081545
237,-4.904284,-0.0074423677
930,-4.900544,-0.0074704103
502,-4.8739333,-0.0076726023
11,-4.8961563,-0.0075033032
643,-4.903834,-0.007445681
221,-4.90789,-0.0074155075
829,-4.896334,-0.0075020017
1132,-4.933279,-0.007228886
1003,-4.909381,-0.0074043847
45,-4.9411526,-0.0071719578
1115,-4.83086,-0.008011705
820,-4.9048824,-0.0074378713
627,-4.9318986,-0.0072389455
1083,-4.84897,-0.007867302
878,-4.914555,-0.007366045
1101,-4.935379,-0.007213737
513,-4.89921,-0.0074803494
813,-4.908472,-0.0074111293
181,-4.9074755,-0.007418584
1020,-4.9290023,-0.0072600115
1024,-4.9171505,-0.0073468746
0,-4.9042454,-0.0074426043
778,-4.9016924,-0.0074617728
857,-4.925154,-0.0072880597
473,-4.878635,-0.0076365205
301,-4.9209275,-0.007319065
189,-4.8904862,-0.007546134
530,-4.9126544,-0.0073801265
111,-4.9127755,-0.00737918
940,-4.8690233,-0.007710457
79,-4.8822756,-0.007608601
394,-4.890796,-0.0075437673
981,-4.9118533,-0.007386043
1206,-4.9082913,-0.007412549
770,-4.912361,-0.0073822564
101,-4.8935013,-0.0075234175
810,-4.919231,-0.007331609
155,-4.9034286,-0.007448757
702,-4.900929,-0.0074674524
104,-4.9155593,-0.0073585897
1217,-4.9053373,-0.007434558
921,-4.8951716,-0.0075107575
447,-4.900514,-0.007470647
969,-4.89509,-0.007511349
503,-4.894625,-0.0075148987
738,-4.919181,-0.007331964
1272,-4.909422,-0.0074041476
924,-4.9068666,-0.0074230805
842,-4.8658056,-0.0077354168
202,-4.9089427,-0.007407698
510,-4.899683,-0.0074767997
729,-4.8916874,-0.0075370236
1030,-4.9015994,-0.007462483
465,-4.893973,-0.0075197495
471,-4.8837376,-0.0075974804
385,-4.863384,-0.007754343
1036,-4.9237614,-0.0072983555
397,-4.9150853,-0.00736214
218,-4.9172387,-0.0073462827
8,-4.9032774,-0.0074499403
746,-4.911989,-0.0073850965
834,-4.9101386,-0.007398823
994,-4.9419293,-0.007166395
613,-4.867405,-0.007722996
131,-4.8942366,-0.0075178565
622,-4.8793263,-0.007631197
291,-4.90383,-0.007445799
212,-4.944176,-0.007150298
1099,-4.9202724,-0.007323917
1178,-4.898013,-0.007489342
850,-4.9025292,-0.0074555017
134,-4.867766,-0.0077202753
610,-4.9098845,-0.007400598
358,-4.9139295,-0.00737066
222,-4.9136677,-0.0073725535
288,-4.9144177,-0.00736711
53,-4.8870735,-0.0075720437
166,-4.9285293,-0.007263444
1183,-4.909217,-0.007405568
27,-4.9209113,-0.0073191836
259,-4.8824844,-0.007607063
1126,-4.9121094,-0.00738415
942,-4.9141717,-0.007368885
1249,-4.905275,-0.0074350317
670,-4.910374,-0.007397048
733,-4.890795,-0.0075438856
1211,-4.883045,-0.0076026856
234,-4.910404,-0.007396811
871,-4.926221,-0.0072802487
243,-4.942584,-0.0071616606
629,-4.876464,-0.007653083
37,-4.897045,-0.0074966773
1227,-4.890461,-0.0075463704
187,-4.9118676,-0.007385925
26,-4.897753,-0.007491353
51,-4.884758,-0.0075896718
653,-4.9110613,-0.00739196
1111,-4.8534646,-0.007831938
833,-4.8901854,-0.0075485
59,-4.912277,-0.0073828483
378,-4.914351,-0.0073675835
253,-4.909212,-0.007405686
430,-4.8832493,-0.0076011475
156,-4.9134974,-0.007373855
771,-4.8725996,-0.0076828944
504,-4.9234176,-0.0073008407
840,-4.899025,-0.007481769
910,-4.8870187,-0.0075725173
1165,-4.910499,-0.0073961015
759,-4.865493,-0.0077379006
355,-4.864086,-0.0077487836
699,-4.893075,-0.007526612
826,-4.9139667,-0.007370423
240,-4.9005656,-0.0074701738
277,-4.91572,-0.0073574064
266,-4.9039607,-0.007444734
922,-4.9154058,-0.007359773
555,-4.8900037,-0.0075498014
105,-4.916889,-0.007348768
592,-4.9103384,-0.0073972847
1174,-4.9025707,-0.007455147
929,-4.910865,-0.0073933797
334,-4.8953466,-0.007509456
564,-4.938486,-0.0071912496
754,-4.91075,-0.007394208
62,-4.9312224,-0.007243798
78,-4.859883,-0.007781549
346,-4.9159713,-0.0073556313
764,-4.862954,-0.007757655
419,-4.902991,-0.0074520702
89,-4.9019465,-0.00745988
328,-4.9113703,-0.007389593
1157,-4.8650575,-0.007741331
1061,-4.938212,-0.0071932618
900,-4.886537,-0.007576185
797,-4.9125524,-0.0073808366
293,-4.8947854,-0.0075137154
529,-4.9096828,-0.0074021365
791,-4.892085,-0.0075340657
593,-4.9156923,-0.007357643
1191,-4.904862,-0.007438108
393,-4.870906,-0.007695907
55,-4.9132543,-0.00737563
246,-4.8855286,-0.0075838747
572,-4.884318,-0.0075929845
579,-4.9062343,-0.0074278135
260,-4.9026475,-0.007454555
413,-4.9096856,-0.0074021365
749,-4.867661,-0.0077211033
1121,-4.9081135,-0.0074138506
375,-4.91793,-0.007341076
652,-4.917419,-0.007344863
384,-4.9107227,-0.0073944447
307,-4.976516,-0.0069219554
846,-4.9106565,-0.0073949182
711,-4.901252,-0.007465086
554,-4.9020133,-0.0074594063
941,-4.912414,-0.0073819016
956,-4.8834248,-0.0075998465
794,-4.915386,-0.0073598917
1152,-4.9612308,-0.007028972
578,-4.8972883,-0.0074947844
774,-4.91533,-0.007360365
225,-4.905903,-0.0074302983
1131,-4.936775,-0.0072035585
81,-4.9098535,-0.0074008345
741,-4.896175,-0.007503185
726,-4.9190693,-0.0073327925
844,-4.9230056,-0.007303799
781,-4.9136515,-0.0073726717
477,-4.919645,-0.007328532
538,-4.906165,-0.007428287
1209,-4.912809,-0.0073789433
1149,-4.91731,-0.0073456913
116,-4.874801,-0.007665978
77,-4.91373,-0.007372198
175,-4.923562,-0.0072997753
876,-4.8617396,-0.007767118
986,-4.905051,-0.007436688
804,-4.9246416,-0.0072918464
474,-4.8868537,-0.0075737
75,-4.950553,-0.0071047284
470,-4.9331374,-0.007229951
273,-4.861316,-0.0077704303
648,-4.9185333,-0.0073366975
214,-4.913848,-0.0073712515
309,-4.906385,-0.0074267485
245,-4.9127464,-0.0073794164
681,-4.888368,-0.0075622243
366,-4.914645,-0.007365335
641,-4.8826647,-0.0076056435
984,-4.9261346,-0.007280959
1184,-4.900058,-0.00747396
619,-4.868885,-0.00771164
352,-4.9162855,-0.007353265
1110,-4.9271693,-0.007273385
1220,-4.901181,-0.007465559
335,-4.915084,-0.00736214
831,-4.9085197,-0.0074107745
368,-4.866361,-0.0077311583
1181,-4.8936167,-0.007522471
642,-4.9243727,-0.007293858
714,-4.865838,-0.00773518
870,-4.8915267,-0.007538325
1087,-4.918243,-0.0073388275
636,-4.8902555,-0.0075479085
34,-4.9827423,-0.0068788617
1108,-4.8853583,-0.007585058
983,-4.903833,-0.007445799
568,-4.9011917,-0.007465559
1240,-4.9100075,-0.0073997695
982,-4.919729,-0.0073279403
29,-4.8611245,-0.0077718496
1158,-4.9024005,-0.0074564484
255,-4.8896537,-0.0075525227
923,-4.900641,-0.007469582
709,-4.893781,-0.0075212875
1106,-4.8617473,-0.007767
9,-4.9002614,-0.0074725403
668,-4.9044476,-0.0074411845
588,-4.9321413,-0.0072371704
1055,-4.8984337,-0.0074862656
373,-4.8738513,-0.0076731937
1213,-4.9116607,-0.007387463
798,-4.900645,-0.007469582
66,-4.8710966,-0.0076944875
780,-4.897503,-0.0074932463
13,-4.8817725,-0.007612505
859,-4.901558,-0.0074627195
1133,-4.980188,-0.006896502
400,-4.922605,-0.0073067574
752,-4.8827167,-0.0076052886
716,-4.930829,-0.0072467565
138,-4.8821545,-0.0076095476
56,-4.924775,-0.0072908998
721,-4.9215846,-0.007314213
127,-4.9061,-0.0074288785
583,-4.932334,-0.00723575
743,-4.8761134,-0.007655804
337,-4.87528,-0.007662192
556,-4.913011,-0.0073775235
838,-4.889398,-0.0075544156
1148,-4.9128027,-0.0073790615
379,-4.8718514,-0.007688691
1182,-4.8847985,-0.007589317
680,-4.909579,-0.0074029644
1187,-4.9049735,-0.0074372794
868,-4.9148164,-0.0073641515
638,-4.919961,-0.007326165
566,-4.8999195,-0.007475025
514,-4.8873243,-0.007570151
1085,-4.873003,-0.0076798187
1135,-4.9222727,-0.0073092426
976,-4.903835,-0.007445681
488,-4.8943124,-0.0075172647
10,-4.8915615,-0.00753797
123,-4.9374094,-0.007199061
710,-4.889774,-0.007551576
23,-4.895768,-0.007506261
605,-4.8951426,-0.007510994
454,-4.914962,-0.0073630866
515,-4.9155755,-0.0073584714
637,-4.9184,-0.007337644
1239,-4.9440956,-0.00715089
97,-4.9067545,-0.007423909
1173,-4.901895,-0.0074602347
999,-4.8991294,-0.007480941
330,-4.930298,-0.0072505437
1274,-4.893416,-0.007524009
938,-4.9270153,-0.00727445
486,-4.903227,-0.0074502956
1051,-4.901207,-0.007465441
734,-4.908568,-0.007410419
966,-4.8927603,-0.007528978
457,-4.9127803,-0.00737918
1033,-4.885784,-0.0075818636
744,-4.8926606,-0.007529688
178,-4.922109,-0.0073104263
835,-4.877034,-0.007648706
1049,-4.898899,-0.007482716
1084,-4.9125953,-0.0073806
562,-4.884272,-0.0075933393
17,-4.9216304,-0.0073139765
888,-4.885956,-0.007580562
117,-4.9243236,-0.0072942134
713,-4.925989,-0.007282024
54,-4.908913,-0.007407816
1048,-4.955561,-0.0070690997
129,-4.903192,-0.007450532
395,-4.8961086,-0.0075036585
24,-4.895061,-0.0075115855
185,-4.8850517,-0.007587424
611,-4.859999,-0.007780721
1243,-4.914144,-0.0073691215
620,-4.897049,-0.007496559
350,-4.856057,-0.0078114746
449,-4.941154,-0.0071719578
860,-4.88346,-0.00759961
265,-4.8969107,-0.007497624
192,-4.920599,-0.00732155
587,-4.892163,-0.007533474
1031,-4.9149275,-0.007363323
314,-4.8884063,-0.0075619873
1008,-4.912126,-0.0073840315
550,-4.8899264,-0.0075503928
424,-4.9141746,-0.007368885
862,-4.9138865,-0.007371015
866,-4.9080143,-0.0074145608
292,-4.926718,-0.0072766985
231,-4.8787036,-0.007635929
1230,-4.937402,-0.007199061
1172,-4.9199753,-0.007326047
599,-4.883392,-0.007600083
775,-4.923849,-0.0072976453
67,-4.9119215,-0.00738557
689,-4.871368,-0.007692358
372,-4.906413,-0.007426512
915,-4.8690863,-0.0077099837
1137,-4.965381,-0.006999733
308,-4.914683,-0.007365098
159,-4.9342003,-0.007222258
247,-4.8865757,-0.00757583
1228,-4.894421,-0.0075164367
80,-4.916685,-0.0073503065
879,-4.934027,-0.0072234417
412,-4.9116755,-0.0073873447
718,-4.8989816,-0.007482124
728,-4.8988833,-0.007482834
1045,-4.9239097,-0.0072971717
630,-4.8964534,-0.0075010555
480,-4.8930645,-0.007526612
952,-4.90309,-0.007451242
1188,-4.943496,-0.0071551506
1194,-4.9417686,-0.007167578
135,-4.9349785,-0.0072165774
683,-4.868269,-0.0077163717
600,-4.908118,-0.0074138506
896,-4.8888364,-0.0075586746
