dim,negative,positive
798,-2.741776e-05,-10.502425
949,-2.7060143e-05,-10.515806
546,-2.7656173e-05,-10.496394
495,-2.7179349e-05,-10.514324
1243,-2.7536968e-05,-10.497909
427,-2.8252203e-05,-10.4741955
507,-2.7179349e-05,-10.513556
845,-2.7656173e-05,-10.493709
433,-2.741776e-05,-10.503568
114,-2.741776e-05,-10.503795
1167,-2.8848232e-05,-10.452011
247,-2.682173e-05,-10.524553
243,-2.801379e-05,-10.481013
1173,-2.6106494e-05,-10.552146
530,-2.6583319e-05,-10.53351
146,-2.62257e-05,-10.547246
795,-2.801379e-05,-10.480964
488,-2.9086643e-05,-10.44417
443,-2.7894584e-05,-10.487832
57,-2.9086643e-05,-10.444447
458,-2.7775379e-05,-10.492696
664,-2.8371409e-05,-10.470187
158,-2.741776e-05,-10.503296
833,-2.7775379e-05,-10.49341
781,-2.7298554e-05,-10.510303
921,-2.7060143e-05,-10.517091
988,-2.741776e-05,-10.503397
941,-2.7656173e-05,-10.494445
832,-2.7775379e-05,-10.491824
553,-2.7298554e-05,-10.508014
786,-2.8132996e-05,-10.480552
977,-2.7894584e-05,-10.488835
866,-2.8252203e-05,-10.472958
177,-2.741776e-05,-10.506028
1227,-2.7775379e-05,-10.491281
202,-2.6583319e-05,-10.535019
677,-2.8252203e-05,-10.472706
485,-2.7775379e-05,-10.489493
984,-2.7894584e-05,-10.48858
12,-2.8132996e-05,-10.476895
82,-2.682173e-05,-10.527277
906,-2.8490615e-05,-10.463969
938,-2.6940936e-05,-10.52021
720,-2.6583319e-05,-10.534407
623,-2.741776e-05,-10.50611
36,-2.801379e-05,-10.482667
896,-2.8132996e-05,-10.476903
1238,-2.741776e-05,-10.506412
865,-2.801379e-05,-10.483159
253,-2.801379e-05,-10.483889
423,-2.9444262e-05,-10.433635
761,-2.741776e-05,-10.503556
1183,-2.741776e-05,-10.505942
1209,-2.8371409e-05,-10.470158
513,-2.741776e-05,-10.506114
976,-2.8967437e-05,-10.4487095
1094,-2.7656173e-05,-10.496032
217,-2.7656173e-05,-10.496003
206,-2.8729026e-05,-10.455767
1148,-2.801379e-05,-10.48276
1114,-2.7060143e-05,-10.515955
1066,-2.7298554e-05,-10.509014
1152,-2.801379e-05,-10.482425
265,-2.7298554e-05,-10.509976
1019,-2.8132996e-05,-10.47837
1072,-2.6583319e-05,-10.535224
655,-2.801379e-05,-10.483636
962,-2.9444262e-05,-10.434532
796,-2.7775379e-05,-10.493241
767,-2.7179349e-05,-10.513232
539,-2.9444262e-05,-10.431207
1060,-2.6702524e-05,-10.531094
926,-2.7775379e-05,-10.491593
0,-2.801379e-05,-10.482928
584,-2.7298554e-05,-10.509044
504,-2.7298554e-05,-10.507565
566,-2.8371409e-05,-10.468704
32,-2.860982e-05,-10.462257
693,-2.801379e-05,-10.484026
242,-2.8132996e-05,-10.478147
1199,-2.7179349e-05,-10.512524
599,-2.62257e-05,-10.548036
722,-2.860982e-05,-10.462229
179,-2.7775379e-05,-10.492555
1051,-2.62257e-05,-10.547263
802,-2.741776e-05,-10.5035925
1201,-2.8252203e-05,-10.472894
649,-2.7179349e-05,-10.511859
922,-2.7894584e-05,-10.485517
90,-2.7536968e-05,-10.498551
669,-2.7179349e-05,-10.513397
710,-2.7656173e-05,-10.496924
1023,-2.6464111e-05,-10.541071
208,-2.6940936e-05,-10.52082
1000,-2.920585e-05,-10.440343
705,-2.7656173e-05,-10.49768
596,-2.7179349e-05,-10.514452
1010,-2.6464111e-05,-10.539773
1003,-2.7060143e-05,-10.515833
759,-2.7536968e-05,-10.499316
107,-2.6702524e-05,-10.528555
372,-2.8132996e-05,-10.476871
924,-2.801379e-05,-10.481421
917,-2.8371409e-05,-10.469765
1268,-2.7060143e-05,-10.5171585
650,-2.6464111e-05,-10.541873
843,-2.6940936e-05,-10.523703
1213,-2.7894584e-05,-10.48525
165,-2.7775379e-05,-10.491433
881,-2.741776e-05,-10.503554
592,-2.741776e-05,-10.503562
547,-2.7298554e-05,-10.510777
1230,-2.7298554e-05,-10.508602
730,-2.860982e-05,-10.461164
392,-2.741776e-05,-10.502803
425,-2.6106494e-05,-10.555017
1129,-2.7298554e-05,-10.508058
171,-2.7060143e-05,-10.51904
519,-2.7894584e-05,-10.488322
721,-2.8490615e-05,-10.466224
1240,-2.7536968e-05,-10.500125
682,-2.7060143e-05,-10.518438
625,-2.6464111e-05,-10.541644
41,-2.741776e-05,-10.504408
413,-2.741776e-05,-10.506305
257,-2.7656173e-05,-10.497754
517,-2.8967437e-05,-10.450966
1175,-2.6940936e-05,-10.5235195
852,-2.741776e-05,-10.505345
753,-2.7060143e-05,-10.515478
1027,-2.8371409e-05,-10.469496
858,-2.6940936e-05,-10.5222025
1078,-2.7536968e-05,-10.498191
900,-2.7179349e-05,-10.511007
1217,-2.801379e-05,-10.484298
1093,-2.6940936e-05,-10.521536
870,-2.8132996e-05,-10.479762
1033,-2.7775379e-05,-10.492983
648,-2.7179349e-05,-10.513765
904,-2.6940936e-05,-10.519987
537,-2.7536968e-05,-10.5012245
936,-2.7536968e-05,-10.500604
472,-2.8371409e-05,-10.469116
1261,-2.7298554e-05,-10.510451
298,-2.682173e-05,-10.525194
1091,-2.7536968e-05,-10.499923
345,-2.741776e-05,-10.502507
577,-2.741776e-05,-10.502564
621,-2.7298554e-05,-10.508908
1006,-2.6940936e-05,-10.5215
409,-2.741776e-05,-10.502507
400,-2.7775379e-05,-10.491694
301,-2.8132996e-05,-10.477193
218,-2.7536968e-05,-10.500001
928,-2.6940936e-05,-10.523094
1083,-2.8371409e-05,-10.470112
1159,-2.7894584e-05,-10.487945
735,-2.7179349e-05,-10.514338
113,-2.682173e-05,-10.527687
4,-2.7656173e-05,-10.494094
920,-2.6940936e-05,-10.520081
912,-2.7298554e-05,-10.506898
612,-2.7775379e-05,-10.492751
100,-2.7656173e-05,-10.497485
1057,-2.7298554e-05,-10.506552
799,-2.7775379e-05,-10.489558
144,-2.7894584e-05,-10.486144
1020,-2.741776e-05,-10.504994
960,-2.6464111e-05,-10.540416
120,-2.682173e-05,-10.524399
840,-2.6940936e-05,-10.522339
328,-2.7656173e-05,-10.49382
245,-2.7775379e-05,-10.492629
451,-2.7298554e-05,-10.510406
823,-2.7775379e-05,-10.490655
386,-2.8371409e-05,-10.468091
318,-2.7179349e-05,-10.511005
499,-2.7894584e-05,-10.486922
304,-2.7656173e-05,-10.493774
48,-2.7775379e-05,-10.492063
856,-2.8132996e-05,-10.478717
18,-2.7298554e-05,-10.508594
446,-2.6702524e-05,-10.52989
261,-2.6464111e-05,-10.538554
465,-2.7179349e-05,-10.514561
1030,-2.7894584e-05,-10.484992
1228,-2.7894584e-05,-10.488025
296,-2.7656173e-05,-10.496366
826,-2.7536968e-05,-10.50158
432,-2.5629668e-05,-10.573732
819,-2.801379e-05,-10.482723
173,-2.7656173e-05,-10.493879
431,-2.8132996e-05,-10.477707
384,-2.7536968e-05,-10.498937
129,-2.8490615e-05,-10.467817
925,-2.5391257e-05,-10.583392
389,-2.7775379e-05,-10.490211
1164,-2.6344906e-05,-10.542183
847,-2.6464111e-05,-10.537506
542,-2.7179349e-05,-10.5131645
228,-2.7060143e-05,-10.517326
126,-2.6702524e-05,-10.531158
728,-2.8371409e-05,-10.468519
749,-2.8967437e-05,-10.45113
716,-2.6344906e-05,-10.545279
744,-2.7060143e-05,-10.5158
848,-2.6702524e-05,-10.531842
1270,-2.8252203e-05,-10.473587
326,-2.860982e-05,-10.460385
503,-2.7656173e-05,-10.493832
834,-2.7775379e-05,-10.48956
1040,-2.682173e-05,-10.526272
1271,-2.7298554e-05,-10.509484
187,-2.7536968e-05,-10.500118
563,-2.7060143e-05,-10.517826
684,-2.6583319e-05,-10.53316
1001,-2.6464111e-05,-10.539184
913,-2.7060143e-05,-10.519167
1193,-2.7060143e-05,-10.516285
715,-2.8252203e-05,-10.475746
349,-2.860982e-05,-10.460665
309,-2.7298554e-05,-10.50723
1039,-2.7179349e-05,-10.51355
454,-2.7536968e-05,-10.499412
1146,-2.6940936e-05,-10.523999
11,-2.6940936e-05,-10.523195
752,-2.8252203e-05,-10.475275
645,-2.7656173e-05,-10.493648
263,-2.8132996e-05,-10.480484
91,-2.8252203e-05,-10.4755945
931,-2.7298554e-05,-10.510591
1160,-2.6940936e-05,-10.5209675
778,-2.8729026e-05,-10.459669
1254,-2.7536968e-05,-10.500247
732,-2.7894584e-05,-10.487547
1161,-2.7179349e-05,-10.5146265
194,-2.682173e-05,-10.527264
990,-2.7894584e-05,-10.489024
426,-2.8132996e-05,-10.476672
241,-3.0159496e-05,-10.409714
25,-2.7775379e-05,-10.489537
800,-2.6344906e-05,-10.545763
1022,-2.8848232e-05,-10.453256
1024,-2.741776e-05,-10.503333
315,-2.682173e-05,-10.525164
225,-2.7298554e-05,-10.507601
148,-2.7656173e-05,-10.49767
1,-2.741776e-05,-10.502968
590,-2.6583319e-05,-10.536502
703,-2.6702524e-05,-10.532526
506,-2.6940936e-05,-10.520231
1041,-2.6940936e-05,-10.520138
1182,-2.8252203e-05,-10.476334
765,-2.7656173e-05,-10.497506
476,-2.7536968e-05,-10.498837
259,-2.741776e-05,-10.503683
1088,-2.7060143e-05,-10.517546
1025,-2.6940936e-05,-10.52021
312,-2.7536968e-05,-10.499883
151,-2.7894584e-05,-10.487008
266,-2.7894584e-05,-10.48722
666,-2.7775379e-05,-10.492131
1110,-2.6344906e-05,-10.542107
1180,-2.6940936e-05,-10.5207405
293,-2.741776e-05,-10.505409
764,-2.8371409e-05,-10.469659
955,-2.62257e-05,-10.548879
343,-2.7656173e-05,-10.494393
1087,-2.7536968e-05,-10.499576
282,-2.7179349e-05,-10.51244
115,-2.8132996e-05,-10.479823
1267,-2.8132996e-05,-10.479274
256,-2.6940936e-05,-10.522623
598,-2.6583319e-05,-10.535923
525,-2.741776e-05,-10.505654
127,-2.7536968e-05,-10.5012865
634,-2.8371409e-05,-10.471344
844,-2.8729026e-05,-10.458719
365,-2.7894584e-05,-10.489046
273,-2.7536968e-05,-10.498675
214,-2.8490615e-05,-10.464722
230,-2.7894584e-05,-10.487796
140,-2.8252203e-05,-10.474888
342,-2.7656173e-05,-10.495198
908,-2.8729026e-05,-10.458686
1147,-2.6940936e-05,-10.521728
1269,-2.6702524e-05,-10.532766
461,-2.7060143e-05,-10.517187
516,-2.7060143e-05,-10.518562
627,-2.7179349e-05,-10.513523
1035,-2.7775379e-05,-10.49218
407,-2.7179349e-05,-10.513708
1084,-2.7775379e-05,-10.490155
1257,-2.6464111e-05,-10.541958
966,-2.6464111e-05,-10.540382
184,-2.6464111e-05,-10.538353
868,-2.860982e-05,-10.461828
106,-2.7775379e-05,-10.492467
746,-2.7536968e-05,-10.498581
1262,-2.7656173e-05,-10.497357
141,-2.7894584e-05,-10.487168
1208,-2.6940936e-05,-10.520151
831,-2.7775379e-05,-10.489432
972,-2.5987287e-05,-10.555777
875,-2.741776e-05,-10.505671
42,-2.6940936e-05,-10.523462
1076,-2.7060143e-05,-10.517039
630,-2.6583319e-05,-10.533959
869,-2.7775379e-05,-10.492791
1256,-2.801379e-05,-10.483601
995,-2.8490615e-05,-10.466673
204,-2.5510462e-05,-10.57824
1192,-2.6583319e-05,-10.5337925
668,-2.860982e-05,-10.4634905
1250,-2.741776e-05,-10.50438
701,-2.7298554e-05,-10.507152
723,-2.5629668e-05,-10.570018
737,-2.741776e-05,-10.502477
196,-2.7298554e-05,-10.508466
1181,-2.7298554e-05,-10.5093565
675,-2.7894584e-05,-10.486154
390,-2.7298554e-05,-10.508319
421,-2.682173e-05,-10.526743
515,-2.6940936e-05,-10.520747
76,-2.7536968e-05,-10.500971
6,-2.5748875e-05,-10.568831
1224,-2.9563467e-05,-10.428208
444,-2.5510462e-05,-10.576162
738,-2.7298554e-05,-10.508298
101,-2.860982e-05,-10.460413
776,-2.7298554e-05,-10.510634
1090,-2.7179349e-05,-10.514431
1062,-2.7775379e-05,-10.490028
508,-2.801379e-05,-10.483113
388,-2.7775379e-05,-10.491985
239,-2.6940936e-05,-10.523457
291,-2.467602e-05,-10.609346
494,-2.7298554e-05,-10.509728
748,-2.6583319e-05,-10.535568
463,-2.5391257e-05,-10.580833
889,-2.7656173e-05,-10.493838
182,-2.7536968e-05,-10.499259
758,-2.860982e-05,-10.461374
618,-2.741776e-05,-10.505149
670,-2.7536968e-05,-10.501256
792,-2.6702524e-05,-10.531656
1079,-2.7536968e-05,-10.498586
597,-2.6344906e-05,-10.542736
24,-2.682173e-05,-10.526611
340,-2.8132996e-05,-10.479676
614,-2.6464111e-05,-10.5395565
1218,-2.7536968e-05,-10.502027
950,-2.7536968e-05,-10.498666
811,-2.7536968e-05,-10.5020685
605,-2.8490615e-05,-10.466216
766,-2.7775379e-05,-10.491517
562,-2.6702524e-05,-10.531112
1058,-2.6344906e-05,-10.545193
376,-2.7298554e-05,-10.507848
157,-2.8371409e-05,-10.470591
661,-2.8132996e-05,-10.478507
1016,-2.741776e-05,-10.506343
1171,-2.7775379e-05,-10.490289
131,-2.6702524e-05,-10.528871
70,-2.7536968e-05,-10.49907
1178,-2.7298554e-05,-10.510383
1229,-2.7179349e-05,-10.514521
198,-2.7656173e-05,-10.493709
1237,-2.920585e-05,-10.439973
801,-2.7894584e-05,-10.487155
709,-2.7536968e-05,-10.498343
30,-2.7656173e-05,-10.495357
725,-2.6464111e-05,-10.541427
395,-2.7179349e-05,-10.512075
883,-2.741776e-05,-10.504075
1132,-2.7656173e-05,-10.494898
189,-2.6106494e-05,-10.551232
994,-2.7536968e-05,-10.500443
890,-2.6344906e-05,-10.5460205
484,-2.682173e-05,-10.524516
74,-2.5510462e-05,-10.578273
568,-2.6344906e-05,-10.544678
137,-2.682173e-05,-10.527256
455,-2.6464111e-05,-10.538275
78,-2.741776e-05,-10.503467
1221,-2.7775379e-05,-10.493245
31,-2.7775379e-05,-10.492315
894,-2.7894584e-05,-10.486779
1150,-2.6583319e-05,-10.534583
1249,-2.741776e-05,-10.50582
116,-2.801379e-05,-10.481132
810,-2.7656173e-05,-10.496727
167,-2.6940936e-05,-10.521794
311,-2.7656173e-05,-10.495412
850,-2.6583319e-05,-10.536922
10,-2.6940936e-05,-10.519693
893,-2.7775379e-05,-10.493234
