dim,negative,positive
978,-0.006874955,-4.983303
534,-0.0074119577,-4.9083714
722,-0.0074473373,-4.90362
814,-0.0073646246,-4.914754
918,-0.0070967977,-4.951653
1138,-0.006880756,-4.9824715
749,-0.007006954,-4.964358
20,-0.007146392,-4.9447265
948,-0.007140119,-4.945595
4,-0.0069113006,-4.9780483
915,-0.0069066836,-4.9787135
196,-0.0070737163,-4.954912
159,-0.007042348,-4.9593263
968,-0.007138107,-4.945883
670,-0.007265574,-4.9282384
211,-0.007066614,-4.955908
370,-0.0070502786,-4.9582176
1201,-0.0070722955,-4.9551086
1134,-0.00666372,-5.014405
647,-0.0070999935,-4.9512105
1028,-0.0070065986,-4.964404
780,-0.007080818,-4.953912
145,-0.0070905243,-4.9525366
693,-0.0073219053,-4.920546
1225,-0.006883479,-4.9820766
390,-0.0070715854,-4.955203
913,-0.0070144115,-4.9632964
507,-0.007310308,-4.9221263
933,-0.0070853163,-4.953279
765,-0.007090406,-4.9525576
809,-0.0071602403,-4.942792
642,-0.0072247437,-4.933853
551,-0.007061879,-4.9565706
1190,-0.0072024935,-4.9369264
88,-0.0070009166,-4.965213
429,-0.0072869943,-4.925307
700,-0.00751549,-4.8945374
172,-0.00714438,-4.9449973
238,-0.0071114753,-4.9495974
677,-0.007113961,-4.949243
831,-0.007090998,-4.9524775
552,-0.0071188137,-4.9485707
350,-0.007030392,-4.9610214
418,-0.007254686,-4.9297366
1199,-0.0070181997,-4.962762
906,-0.0070314575,-4.960874
555,-0.0070986915,-4.95139
838,-0.006934268,-4.9747477
596,-0.006962798,-4.9706497
775,-0.0071475757,-4.944559
312,-0.0075253104,-4.893241
204,-0.0068802824,-4.98254
1242,-0.0069167465,-4.977262
120,-0.0070772674,-4.95441
328,-0.007220128,-4.9344864
721,-0.0074074613,-4.908966
1243,-0.007142131,-4.9453053
208,-0.007125442,-4.9476504
254,-0.007154677,-4.94357
209,-0.007126744,-4.947462
735,-0.0069238497,-4.976237
17,-0.007016897,-4.9629383
1151,-0.0071505345,-4.9441423
122,-0.0069977203,-4.9656596
829,-0.0069631534,-4.9706044
82,-0.007132307,-4.9466844
652,-0.0071050837,-4.9504986
11,-0.0071634357,-4.9423413
975,-0.007070757,-4.9553194
138,-0.006948592,-4.9726954
112,-0.0069219554,-4.976515
276,-0.0070024556,-4.964999
903,-0.0068370686,-4.9888196
1069,-0.0067415177,-5.0028477
607,-0.007122365,-4.9480734
897,-0.007037258,-4.960057
1072,-0.006822861,-4.9908857
483,-0.007009913,-4.9639263
152,-0.0067676855,-4.9989734
1208,-0.0067992993,-4.9943347
815,-0.006959365,-4.9711366
277,-0.0071318336,-4.9467497
62,-0.0072994204,-4.923601
587,-0.0068329247,-4.989418
979,-0.007074663,-4.9547777
895,-0.0072351582,-4.9324117
18,-0.007178941,-4.9401946
191,-0.0069641005,-4.9704585
465,-0.007013346,-4.963445
788,-0.007007309,-4.964297
427,-0.0065727714,-5.028101
388,-0.007168407,-4.9416614
1253,-0.007113961,-4.9492507
1256,-0.0069216006,-4.9765697
77,-0.006984462,-4.9675593
1022,-0.0073637967,-4.914862
5,-0.0072105415,-4.935811
1188,-0.007040927,-4.959527
1205,-0.0074798763,-4.899271
183,-0.0073835584,-4.912194
639,-0.0071861604,-4.939193
230,-0.0068493816,-4.9870167
485,-0.00736711,-4.914404
1116,-0.0068721133,-4.983719
1114,-0.006976412,-4.968705
45,-0.0073982314,-4.9102063
698,-0.007182018,-4.939765
891,-0.007060932,-4.9567122
365,-0.0068637077,-4.984938
1059,-0.007265574,-4.928231
180,-0.0071481676,-4.944469
21,-0.006679588,-5.012037
368,-0.007103308,-4.950749
945,-0.00660072,-5.023873
480,-0.006822387,-4.9909506
824,-0.0071485224,-4.9444237
988,-0.007035956,-4.96024
130,-0.006653181,-5.0159793
734,-0.0069554583,-4.9717073
1104,-0.006915681,-4.977415
126,-0.007052291,-4.9579296
491,-0.0071377517,-4.945931
1264,-0.0072351582,-4.9324193
73,-0.0070397435,-4.9597
867,-0.0070483848,-4.9584723
228,-0.0072719646,-4.9273634
411,-0.006964219,-4.9704537
261,-0.007119169,-4.9485292
65,-0.007028972,-4.961221
1112,-0.007215512,-4.9351254
262,-0.0070988103,-4.9513803
902,-0.006968836,-4.969785
753,-0.0070777405,-4.9543366
926,-0.0068818214,-4.9823127
85,-0.0071166833,-4.948875
1099,-0.006925152,-4.9760556
470,-0.0071613053,-4.942646
500,-0.007385925,-4.9118752
124,-0.007027551,-4.9614315
158,-0.0070384415,-4.95988
644,-0.0070475563,-4.9585915
324,-0.0066156415,-5.0216293
190,-0.006958655,-4.9712415
769,-0.0069506047,-4.972396
49,-0.007030392,-4.961028
1121,-0.007028735,-4.9612675
316,-0.0070779775,-4.9543104
633,-0.006884781,-4.9818873
550,-0.0068208477,-4.991172
499,-0.007146629,-4.944679
990,-0.0067270715,-5.0049715
758,-0.007206044,-4.9364376
1000,-0.0069942875,-4.966165
348,-0.007381073,-4.912522
706,-0.007079043,-4.9541554
941,-0.0070516993,-4.958007
1144,-0.006805811,-4.993375
912,-0.006623813,-5.0203876
846,-0.0069864746,-4.967263
377,-0.00699263,-4.96639
424,-0.007086263,-4.9531407
625,-0.0068773227,-4.9829707
1212,-0.006791603,-4.9954634
489,-0.0070893406,-4.952699
1043,-0.007118577,-4.948612
139,-0.007158583,-4.9430275
800,-0.0071188137,-4.948578
987,-0.0070831855,-4.9535723
167,-0.0069229025,-4.976373
650,-0.006891648,-4.9808917
539,-0.0069971285,-4.965747
197,-0.006888925,-4.981286
432,-0.006878625,-4.9827814
47,-0.0068960283,-4.980254
345,-0.0070079006,-4.9642224
1020,-0.0069993776,-4.9654255
413,-0.007012044,-4.9636216
719,-0.0068833604,-4.9820895
81,-0.006985172,-4.967462
856,-0.0068962653,-4.9802136
627,-0.0073175267,-4.9211407
649,-0.0067522926,-5.001244
210,-0.0068278336,-4.990158
1193,-0.0070988103,-4.9513793
549,-0.0069646924,-4.9703836
675,-0.0069855275,-4.967409
655,-0.006855538,-4.9861283
1036,-0.0070093214,-4.96402
118,-0.0068908194,-4.9810157
851,-0.007024592,-4.96185
322,-0.0072995387,-4.923594
991,-0.007038915,-4.9598145
1180,-0.0068272413,-4.99024
592,-0.0069856457,-4.967385
1057,-0.0066117337,-5.0222197
936,-0.006993814,-4.9662185
450,-0.007219773,-4.934546
548,-0.0069339126,-4.974797
43,-0.006840739,-4.9882846
453,-0.007229123,-4.9332557
431,-0.007049095,-4.9583783
1195,-0.007097863,-4.951514
1090,-0.006957471,-4.971424
1091,-0.0072811954,-4.926094
878,-0.0069182855,-4.9770365
889,-0.0068403836,-4.9883294
748,-0.0066821934,-5.0116563
1095,-0.006915681,-4.9774194
273,-0.0069513153,-4.972299
1126,-0.006903132,-4.979233
1223,-0.0069707297,-4.969522
686,-0.007340839,-4.917978
1025,-0.0068317405,-4.989589
24,-0.006829136,-4.989966
318,-0.006944094,-4.973337
46,-0.0065853246,-5.0262055
108,-0.00711834,-4.9486294
603,-0.0074628377,-4.9015555
944,-0.0068062847,-4.9933057
970,-0.0072062807,-4.9364095
668,-0.0070753735,-4.954664
61,-0.007232318,-4.9328027
488,-0.0071872254,-4.939042
29,-0.0068993433,-4.979777
680,-0.0070129912,-4.9634967
75,-0.0070425845,-4.9593067
1130,-0.006994761,-4.966083
546,-0.0071465103,-4.9446974
523,-0.006962088,-4.970759
155,-0.006926454,-4.97587
326,-0.007400598,-4.9098983
961,-0.007362613,-4.9150224
437,-0.0067903004,-4.995657
1053,-0.0069632716,-4.9705915
622,-0.0070242365,-4.961892
41,-0.006886202,-4.9816737
645,-0.007055132,-4.957529
1106,-0.0069088144,-4.978414
1162,-0.0069749914,-4.9689126
942,-0.0070663774,-4.955938
760,-0.007034062,-4.9605017
995,-0.007241076,-4.9316044
843,-0.0070384415,-4.959888
205,-0.0069143786,-4.9776125
1262,-0.006839792,-4.9884205
553,-0.006819664,-4.99135
1027,-0.007009795,-4.9639487
621,-0.0067606997,-5.0000043
678,-0.0069480003,-4.9727664
192,-0.006978306,-4.9684296
389,-0.00671677,-5.0064983
711,-0.007091116,-4.95246
290,-0.007314568,-4.9215393
1220,-0.007027788,-4.9613953
161,-0.006986356,-4.9672837
1127,-0.0068541174,-4.9863324
949,-0.006980437,-4.9681253
14,-0.0071653295,-4.942079
299,-0.0071880543,-4.938923
482,-0.007107806,-4.950105
106,-0.00690692,-4.9786906
770,-0.0070561976,-4.9573746
134,-0.006947172,-4.97289
1204,-0.0068570776,-4.9858932
890,-0.0069128396,-4.9778237
1125,-0.0068568406,-4.9859314
288,-0.0071830833,-4.9396114
1055,-0.0071943267,-4.938055
521,-0.0069920383,-4.9664726
977,-0.006957116,-4.9714603
64,-0.0070108604,-4.9638
1216,-0.006867851,-4.9843407
257,-0.0071351477,-4.9462924
250,-0.006782486,-4.9967985
234,-0.0068785064,-4.9827843
198,-0.0068923584,-4.980785
221,-0.006814336,-4.992131
793,-0.007064483,-4.956198
223,-0.006985764,-4.967369
347,-0.0071479306,-4.94451
380,-0.0068513947,-4.9867315
1191,-0.00685246,-4.9865804
52,-0.006968836,-4.9697843
804,-0.0071886457,-4.93884
97,-0.0068307933,-4.989724
425,-0.006719375,-5.006114
86,-0.0071454453,-4.9448442
400,-0.007100704,-4.9511027
544,-0.007079635,-4.954064
676,-0.0067351237,-5.0037932
984,-0.006968244,-4.9698677
657,-0.0067560817,-5.0006824
583,-0.0069826865,-4.967815
402,-0.0068463036,-4.9874616
584,-0.0070006796,-4.965245
213,-0.0070455438,-4.9588823
184,-0.006779644,-4.997222
1035,-0.0068942527,-4.9805055
1236,-0.007131952,-4.9467387
456,-0.0067580948,-5.0003943
269,-0.006987303,-4.967151
682,-0.007082002,-4.9537334
105,-0.007155624,-4.943429
79,-0.007190895,-4.938532
67,-0.006848316,-4.9871693
575,-0.0068657203,-4.9846506
1084,-0.00682144,-4.9910893
1103,-0.0070893406,-4.9526973
849,-0.0069787796,-4.968363
620,-0.007064483,-4.9562073
525,-0.0071087526,-4.9499755
1096,-0.007027196,-4.9614706
519,-0.007021751,-4.962248
1173,-0.007056434,-4.9573383
1,-0.0068158754,-4.9919004
1105,-0.0069773593,-4.9685636
777,-0.00715811,-4.9430866
397,-0.007060222,-4.9568143
439,-0.007127454,-4.9473557
725,-0.0069191144,-4.976921
283,-0.00710532,-4.9504695
174,-0.0068712845,-4.9838414
922,-0.0070470828,-4.958655
193,-0.006832451,-4.9894814
585,-0.0068723504,-4.9836884
705,-0.00725942,-4.929075
537,-0.0069740443,-4.969046
207,-0.006942555,-4.97356
154,-0.0069618514,-4.970786
1005,-0.006671062,-5.013316
658,-0.0067123887,-5.007156
473,-0.0068343454,-4.9892173
25,-0.007006954,-4.9643564
1097,-0.0066780485,-5.0122647
1269,-0.00694729,-4.972876
53,-0.0070693367,-4.955522
32,-0.0070573813,-4.957203
695,-0.0067885243,-4.995913
496,-0.006854828,-4.9862213
839,-0.0067865117,-4.996216
478,-0.0068756654,-4.983199
597,-0.0069118924,-4.977965
653,-0.006857906,-4.985782
428,-0.007255751,-4.9295897
331,-0.0068292543,-4.9899607
165,-0.0069669415,-4.97006
111,-0.006940187,-4.973889
1209,-0.006832451,-4.98948
554,-0.007055132,-4.9575224
40,-0.0072236783,-4.9339957
1006,-0.006948829,-4.9726615
129,-0.0068837157,-4.98203
609,-0.007187699,-4.938981
332,-0.006897568,-4.9800353
593,-0.006965166,-4.9703074
1087,-0.006914142,-4.977641
475,-0.0069641005,-4.970472
504,-0.006999496,-4.9654145
771,-0.0068651284,-4.9847355
227,-0.0070828306,-4.95362
513,-0.0067834333,-4.9966564
459,-0.006986711,-4.9672303
518,-0.0070342985,-4.960475
258,-0.006943975,-4.973351
1094,-0.007002574,-4.9649796
976,-0.006901593,-4.9794507
264,-0.006895318,-4.9803605
774,-0.0069458694,-4.973084
1230,-0.007121063,-4.9482517
84,-0.0068878597,-4.9814363
877,-0.0071106465,-4.9497204
614,-0.0069176937,-4.9771338
784,-0.0067427014,-5.002661
953,-0.0070288535,-4.961243
971,-0.0070725325,-4.955068
1181,-0.0066547203,-5.0157576
323,-0.0068962653,-4.9802237
1128,-0.007229123,-4.933245
766,-0.0067437673,-5.0025115
964,-0.006907157,-4.9786453
272,-0.007035482,-4.9603024
300,-0.0068562487,-4.9860272
1171,-0.006752411,-5.0012264
1222,-0.0071080425,-4.9500785
1010,-0.007058565,-4.957047
1226,-0.007170064,-4.9414268
8,-0.0067487406,-5.0017643
893,-0.0067209145,-5.0058894
757,-0.006831622,-4.9895997
1160,-0.007146629,-4.944687
872,-0.0068378975,-4.9886894
63,-0.0068100737,-4.9927597
309,-0.006973334,-4.96914
226,-0.006970493,-4.9695587
60,-0.006867851,-4.9843307
461,-0.006867851,-4.98434
510,-0.007058565,-4.9570403
927,-0.007282734,-4.925882
1146,-0.006932847,-4.974945
795,-0.006876139,-4.9831376
320,-0.00693924,-4.9740376
263,-0.006879217,-4.982696
349,-0.007070757,-4.9553175
233,-0.006963627,-4.970528
294,-0.006739031,-5.0032053
580,-0.0069805556,-4.968121
1122,-0.006877678,-4.982905
285,-0.0069020665,-4.9793773
617,-0.0069767674,-4.968654
1115,-0.0069677704,-4.9699397
683,-0.0068892804,-4.981231
789,-0.006936162,-4.9744644
1088,-0.006790064,-4.9956822
1136,-0.0069765304,-4.968688
39,-0.006934149,-4.9747686
444,-0.0073570516,-4.9157653
516,-0.006853052,-4.986486
892,-0.007057618,-4.957166
737,-0.0068452377,-4.987621
786,-0.0072054523,-4.9365172
1108,-0.0065786927,-5.027213
934,-0.0068820585,-4.9822745
109,-0.0071426043,-4.945255
960,-0.006771356,-4.998435
293,-0.006727782,-5.004869
1037,-0.0067881695,-4.9959636
543,-0.006820374,-4.991253
687,-0.007159175,-4.942938
393,-0.0070242365,-4.9618964
962,-0.0073570516,-4.9157796
229,-0.0068478426,-4.987247
325,-0.006686693,-5.0109706
1271,-0.006917812,-4.977118
76,-0.0068687983,-4.9841933
745,-0.0069258623,-4.9759536
160,-0.0069668232,-4.9700856
464,-0.0067562,-5.000673
1254,-0.006755253,-5.0008035
0,-0.006990381,-4.9667087
83,-0.006911064,-4.9780827
730,-0.006945514,-4.973135
1229,-0.0068808743,-4.982456
1233,-0.0069210087,-4.9766536
171,-0.006989434,-4.966856
1234,-0.0068676146,-4.9843664
1221,-0.0068460666,-4.9874988
610,-0.006866549,-4.984526
128,-0.0068876226,-4.981474
781,-0.0067054024,-5.0081997
663,-0.006677693,-5.0123158
951,-0.0072826156,-4.9258966
355,-0.0067377286,-5.0033913
1067,-0.0070475563,-4.9585924
310,-0.0068251104,-4.990552
1033,-0.0070865,-4.9531083
1023,-0.0066868113,-5.010952
638,-0.006899107,-4.979808
805,-0.0068851365,-4.9818244
90,-0.0070556058,-4.9574594
1217,-0.006971795,-4.9693713
684,-0.0067647253,-4.99941
579,-0.0069169835,-4.9772334
1161,-0.006634234,-5.018824
965,-0.0067316894,-5.0042877
143,-0.0070292084,-4.9612
494,-0.0067432937,-5.0025797
1268,-0.0067872223,-4.996105
993,-0.006907039,-4.9786687
541,-0.006958418,-4.971272
876,-0.0070084925,-4.964139
1003,-0.0067823674,-4.9968204
236,-0.006815402,-4.9919734
101,-0.007120826,-4.9482875
225,-0.006927993,-4.9756393
894,-0.006885018,-4.981853
484,-0.006720322,-5.0059767
605,-0.0069510783,-4.9723287
127,-0.0067961025,-4.994801
855,-0.0066643124,-5.014315
1203,-0.0071402374,-4.9455795
761,-0.006917102,-4.977216
529,-0.0066081807,-5.0227413
38,-0.0066726017,-5.0130806
785,-0.006973571,-4.9691124
387,-0.006807232,-4.99317
148,-0.0068219136,-4.991021
982,-0.006918167,-4.977067
1083,-0.007122246,-4.9480844
1176,-0.0070525277,-4.9578905
1250,-0.0072623785,-4.928669
1274,-0.007051344,-4.958059
861,-0.0069161546,-4.977351
689,-0.006876731,-4.9830446
33,-0.0069026584,-4.9793005
23,-0.006902303,-4.9793525
259,-0.006786038,-4.9962792
15,-0.006815283,-4.9919896
896,-0.006947053,-4.972917
590,-0.006855657,-4.9861026
317,-0.0067109675,-5.0073647
1014,-0.007024355,-4.9618897
222,-0.007048503,-4.958457
59,-0.0068453564,-4.9875994
1247,-0.0067908927,-4.995568
396,-0.0069020665,-4.9793897
857,-0.006961378,-4.970864
375,-0.006688114,-5.010767
741,-0.0068954364,-4.980334
239,-0.006748859,-5.00175
457,-0.006963627,-4.970536
353,-0.0069105905,-4.9781504
696,-0.006993932,-4.9662127
778,-0.006810784,-4.99265
905,-0.006991091,-4.9666133
578,-0.0067023234,-5.0086546
335,-0.00676141,-4.9999037
848,-0.0067377286,-5.003407
1132,-0.006785683,-4.9963346
1007,-0.0068201376,-4.9912925
973,-0.0067650806,-4.9993587
466,-0.00687898,-4.982728
454,-0.006995471,-4.9659915
1074,-0.0069073937,-4.978618
1012,-0.0067948,-4.9949956
531,-0.006708718,-5.0077085
395,-0.006680654,-5.0118713
656,-0.006709784,-5.007542
1210,-0.0068318592,-4.9895663
599,-0.0068303198,-4.989792
924,-0.0068037985,-4.9936805
648,-0.0068972125,-4.980087
415,-0.0069097616,-4.978275
1001,-0.0069315447,-4.975138
266,-0.006858853,-4.985645
732,-0.00679184,-4.995434
528,-0.006870456,-4.9839535
847,-0.006928585,-4.9755645
381,-0.0072190627,-4.934641
30,-0.006739031,-5.003206
286,-0.0067232824,-5.005544
1030,-0.0068485527,-4.987136
282,-0.006994169,-4.9661803
1175,-0.006902185,-4.9793653
1032,-0.0070473193,-4.958631
1070,-0.0066936794,-5.0099373
1266,-0.006901474,-4.9794645
1051,-0.006944094,-4.973329
629,-0.0069548665,-4.9717956
231,-0.006938648,-4.974115
333,-0.006992985,-4.966339
818,-0.0069832783,-4.967731
358,-0.0068395548,-4.988453
910,-0.0068988698,-4.979851
1149,-0.006915444,-4.9774575
384,-0.0068845446,-4.9819217
1054,-0.006837187,-4.988793
1101,-0.0067996546,-4.9942865
672,-0.0069323736,-4.975009
1213,-0.006863826,-4.9849133
1148,-0.0068561304,-4.9860396
545,-0.0068592085,-4.985595
888,-0.006754661,-5.0009036
341,-0.006841449,-4.988177
671,-0.006957708,-4.971387
364,-0.006759989,-5.0001063
557,-0.0068745995,-4.9833617
298,-0.0068994616,-4.979757
794,-0.006572298,-5.0281706
776,-0.0068960283,-4.980262
1060,-0.0068987515,-4.9798594
212,-0.006789827,-4.995724
1196,-0.0070350086,-4.960378
637,-0.006813507,-4.992249
284,-0.0068394365,-4.988461
327,-0.0068367133,-4.9888563
796,-0.006813507,-4.992253
1050,-0.0070621157,-4.9565473
1118,-0.006879217,-4.9826894
1076,-0.0066948636,-5.00976
827,-0.0068709296,-4.983889
313,-0.0068682064,-4.9842815
1186,-0.006969546,-4.969694
51,-0.0069271647,-4.9757676
70,-0.0069817393,-4.9679418
448,-0.0067432937,-5.0025835
1065,-0.006804982,-4.993509
1016,-0.006561284,-5.0298457
1049,-0.0069767674,-4.9686522
594,-0.006793379,-4.995198
304,-0.0067206775,-5.005917
952,-0.0069523808,-4.972139
618,-0.007199061,-4.937398
1169,-0.0068369503,-4.9888225
1183,-0.006769817,-4.998669
917,-0.006900764,-4.9795656
362,-0.006826531,-4.9903574
738,-0.006862168,-4.985167
999,-0.006791011,-4.9955463
833,-0.006929414,-4.975435
928,-0.00698825,-4.967023
206,-0.006702205,-5.008671
1166,-0.0068777963,-4.9828854
1011,-0.006949421,-4.9725704
773,-0.006938648,-4.9741225
164,-0.006918759,-4.976985
1120,-0.006961496,-4.9708347
1129,-0.0070129912,-4.9634967
31,-0.0069245603,-4.9761496
1202,-0.006847132,-4.987347
972,-0.00669214,-5.01017
1174,-0.0069336756,-4.9748244
352,-0.0068138624,-4.9922075
868,-0.0069398317,-4.973949
1102,-0.00690254,-4.979322
994,-0.007148996,-4.944362
840,-0.006785446,-4.996374
379,-0.006996892,-4.9657774
376,-0.0066672727,-5.0138807
48,-0.006747438,-5.0019655
716,-0.006921837,-4.9765377
591,-0.006912011,-4.9779487
252,-0.006927993,-4.9756556
864,-0.006893661,-4.980594
1227,-0.006918049,-4.977085
168,-0.0072846273,-4.9256268
80,-0.0067309793,-5.004402
136,-0.006814336,-4.9921384
372,-0.007238117,-4.93201
931,-0.0065930225,-5.0250373
214,-0.0069250334,-4.976072
901,-0.0069002905,-4.9796357
1178,-0.006774553,-4.9979653
91,-0.00681848,-4.991525
340,-0.0067187827,-5.0062137
787,-0.006820611,-4.991211
440,-0.0067212693,-5.0058312
69,-0.007019028,-4.962635
374,-0.007123785,-4.9478827
278,-0.0068364767,-4.9888988
733,-0.0070071905,-4.9643188
571,-0.0067674485,-4.9990163
744,-0.0068736523,-4.9834995
1249,-0.006746372,-5.0021224
13,-0.0069433833,-4.9734416
357,-0.0067438856,-5.002491
42,-0.0070428215,-4.9592714
421,-0.006976294,-4.968718
153,-0.006892832,-4.9807153
240,-0.00699701,-4.9657693
630,-0.006849145,-4.9870586
1062,-0.007000325,-4.965297
1085,-0.0069962996,-4.9658647
116,-0.006783078,-4.9967103
188,-0.006893424,-4.980635
151,-0.006987303,-4.967151
96,-0.0068268864,-4.9902997
712,-0.0067440043,-5.002463
837,-0.006849737,-4.9869723
576,-0.0068914113,-4.9809237
114,-0.0067711193,-4.998478
37,-0.006977951,-4.9684887
759,-0.0068286625,-4.9900436
989,-0.0071729044,-4.9410334
1045,-0.00675549,-5.000776
517,-0.006874126,-4.9834175
140,-0.0066477335,-5.0168076
446,-0.006947053,-4.9729037
626,-0.006747201,-5.002
691,-0.0069210087,-4.976652
287,-0.0069639822,-4.970492
1248,-0.0067392676,-5.003165
798,-0.006739741,-5.0030985
132,-0.006836003,-4.9889736
373,-0.00676958,-4.998694
613,-0.007011807,-4.96366
1110,-0.006907986,-4.9785323
399,-0.006804272,-4.9936056
524,-0.006934268,-4.9747434
55,-0.006933321,-4.974884
565,-0.006729795,-5.0045757
929,-0.006796339,-4.99477
996,-0.0067932606,-4.9952173
12,-0.0068843076,-4.9819484
182,-0.0068180063,-4.991602
1086,-0.006950013,-4.972484
1165,-0.006732637,-5.004144
176,-0.006837542,-4.988751
1267,-0.006734295,-5.003906
1261,-0.006781302,-4.996976
1159,-0.0068691536,-4.984146
921,-0.00680143,-4.9940257
1135,-0.0068318592,-4.9895644
736,-0.0068209665,-4.9911656
195,-0.006809363,-4.9928646
163,-0.0068933056,-4.980648
423,-0.006725769,-5.005174
828,-0.007003994,-4.9647665
842,-0.007009913,-4.9639378
336,-0.0068779145,-4.9828835
937,-0.0068828873,-4.982154
720,-0.0068272413,-4.9902525
844,-0.00704803,-4.958532
1237,-0.006828189,-4.9901123
538,-0.007035127,-4.9603553
1017,-0.006728611,-5.004748
752,-0.006934623,-4.974694
315,-0.006823216,-4.990832
702,-0.006723993,-5.005428
308,-0.0067889984,-4.9958487
307,-0.0069583,-4.9713035
245,-0.0067691063,-4.9987726
547,-0.006771711,-4.9983826
694,-0.0067149936,-5.006771
44,-0.0067926687,-4.995308
802,-0.0067263613,-5.0050735
366,-0.0069143786,-4.977602
662,-0.0068709296,-4.98389
1194,-0.0068046274,-4.993546
1081,-0.006830438,-4.989786
791,-0.006767212,-4.9990554
514,-0.0068020225,-4.9939427
117,-0.006814928,-4.992039
568,-0.0066878772,-5.010796
100,-0.0069619697,-4.970766
907,-0.0068701007,-4.9840097
131,-0.0069219554,-4.97651
371,-0.0069099986,-4.9782457
535,-0.006723164,-5.0055633
810,-0.0066221547,-5.0206366
747,-0.0067610545,-4.9999495
1064,-0.0069920383,-4.966471
467,-0.0068284255,-4.9900656
401,-0.006865365,-4.984697
472,-0.006753003,-5.0011396
268,-0.0069520255,-4.9721894
743,-0.006979845,-4.9682198
409,-0.0068651284,-4.984739
93,-0.0068672593,-4.984417
386,-0.00684062,-4.9882994
1157,-0.0068851365,-4.981833
1219,-0.0067638964,-4.9995317
72,-0.0066618253,-5.014685
881,-0.006720204,-5.006
