dim,negative,positive
625,-0.1661869,-1.8765855
245,-0.16833255,-1.8648001
804,-0.16597576,-1.877754
389,-0.16494697,-1.883471
112,-0.16332056,-1.8925897
341,-0.15759154,-1.9255102
627,-0.16466816,-1.8850276
98,-0.16261917,-1.8965523
832,-0.15838142,-1.9208946
879,-0.16062711,-1.9079087
722,-0.16608179,-1.8771666
271,-0.16550742,-1.8803521
892,-0.16232227,-1.8982353
357,-0.16300735,-1.8943568
943,-0.16512275,-1.8824918
1103,-0.16473731,-1.8846413
135,-0.16501531,-1.8830906
915,-0.16427931,-1.8872029
1242,-0.16005154,-1.9112179
450,-0.15687063,-1.929744
1138,-0.15971515,-1.9131583
711,-0.1622635,-1.8985685
834,-0.16457625,-1.8855413
353,-0.16220248,-1.8989152
1074,-0.16181429,-1.9011222
1059,-0.16391066,-1.8892698
1022,-0.16470253,-1.8848351
401,-0.16368994,-1.89051
769,-0.1603542,-1.909476
502,-0.16503997,-1.8829532
1199,-0.15778795,-1.9243598
191,-0.16610017,-1.8770648
442,-0.15507168,-1.9404018
429,-0.16377445,-1.8900352
552,-0.15831141,-1.921303
633,-0.1604334,-1.909021
1116,-0.16613147,-1.8768921
928,-0.16703488,-1.8719077
14,-0.170031,-1.8555853
82,-0.16305728,-1.894075
227,-0.15702276,-1.9288487
979,-0.16098613,-1.9058504
1159,-0.16240892,-1.8977435
675,-0.16159748,-1.9023576
859,-0.1693491,-1.8592725
947,-0.16313203,-1.893653
212,-0.16821125,-1.8654613
247,-0.15703122,-1.9287992
217,-0.15521866,-1.9395261
646,-0.16537932,-1.8810638
978,-0.15943477,-1.9147792
554,-0.16168125,-1.9018804
1005,-0.16385257,-1.8895963
1061,-0.16662455,-1.8741682
1172,-0.16077939,-1.9070352
1010,-0.17513533,-1.828486
124,-0.16200277,-1.9000499
66,-0.16017403,-1.9105129
980,-0.15972216,-1.913118
644,-0.16245848,-1.8974626
182,-0.16850036,-1.8638849
244,-0.16207922,-1.8996153
619,-0.16033632,-1.909579
735,-0.15920432,-1.9161133
1248,-0.16281207,-1.8954608
128,-0.16744019,-1.8696815
815,-0.16329475,-1.8927352
758,-0.16002533,-1.9113688
234,-0.16454105,-1.8857377
423,-0.15429726,-1.9450309
488,-0.16454853,-1.885696
138,-0.15948802,-1.9144709
139,-0.1572753,-1.927365
579,-0.1618581,-1.900873
698,-0.16350593,-1.8915454
784,-0.16121282,-1.9045535
203,-0.1593318,-1.9153751
904,-0.1631144,-1.8937521
24,-0.1646458,-1.8851522
1037,-0.16006403,-1.911146
514,-0.16604261,-1.8773837
18,-0.16040456,-1.9091865
475,-0.16010852,-1.91089
407,-0.16029601,-1.909811
1126,-0.16354166,-1.8913444
137,-0.15949462,-1.9144328
1017,-0.16726796,-1.8706266
13,-0.1622796,-1.8984771
1152,-0.16543034,-1.8807803
984,-0.16150244,-1.9029001
812,-0.1544504,-1.944114
684,-0.158901,-1.9178722
533,-0.15706383,-1.9286073
582,-0.16227059,-1.8985281
555,-0.16094796,-1.9060692
851,-0.16080852,-1.9068682
751,-0.1676017,-1.8687954
97,-0.16083825,-1.9066979
427,-0.15670127,-1.930742
771,-0.16397977,-1.8888823
1046,-0.16326335,-1.8929123
15,-0.15872496,-1.9188952
590,-0.15936056,-1.915208
172,-0.16003111,-1.9113357
45,-0.1637369,-1.8902463
492,-0.15858763,-1.9196942
465,-0.15985323,-1.9123611
80,-0.15884934,-1.9181725
8,-0.1602565,-1.9100379
400,-0.16228011,-1.8984742
214,-0.1620334,-1.8998762
1209,-0.1626288,-1.8964977
670,-0.16503997,-1.8829528
129,-0.16024451,-1.9101071
827,-0.16195127,-1.9003426
7,-0.15849923,-1.9202086
443,-0.16253792,-1.8970126
992,-0.15998855,-1.9115809
507,-0.16163947,-1.9021182
996,-0.16063412,-1.9078685
1065,-0.16016774,-1.9105489
725,-0.16190565,-1.9006025
398,-0.15955184,-1.9141015
597,-0.16179118,-1.9012543
702,-0.16065675,-1.9077387
531,-0.15714227,-1.9281459
920,-0.15404692,-1.9465331
1234,-0.1631467,-1.89357
1096,-0.16211592,-1.8994068
362,-0.16152953,-1.9027452
1084,-0.15962969,-1.9136521
1105,-0.15982306,-1.9125353
744,-0.15916783,-1.9163246
848,-0.15801169,-1.9230518
602,-0.15224001,-1.9574518
1124,-0.16057412,-1.9082124
715,-0.16470435,-1.8848257
690,-0.15959473,-1.9138541
683,-0.1605263,-1.9084872
1134,-0.16355482,-1.89127
864,-0.15646754,-1.9321209
1181,-0.15553075,-1.9376693
513,-0.15983078,-1.9124911
868,-0.16162983,-1.9021729
1072,-0.16019912,-1.9103682
324,-0.15085433,-1.9659201
837,-0.16318792,-1.8933375
140,-0.15866454,-1.919247
532,-0.16011918,-1.9108285
909,-0.15725209,-1.9275011
243,-0.16204819,-1.8997921
458,-0.16214368,-1.8992493
218,-0.1593076,-1.9155148
52,-0.1586807,-1.9191527
1203,-0.16241997,-1.897681
205,-0.15857238,-1.9197826
1144,-0.16195817,-1.9003037
1220,-0.1651854,-1.8821428
580,-0.165014,-1.8830979
881,-0.16356464,-1.8912153
803,-0.1568363,-1.9299458
136,-0.16067788,-1.9076173
1212,-0.15850544,-1.9201727
930,-0.1583461,-1.9211007
931,-0.16092959,-1.9061738
990,-0.1613515,-1.9037614
890,-0.15851063,-1.9201422
93,-0.1568367,-1.9299438
718,-0.16327621,-1.8928397
171,-0.16112697,-1.9050444
802,-0.16337827,-1.8922641
605,-0.15743196,-1.9264456
1087,-0.15885006,-1.9181687
75,-0.16377383,-1.8900383
223,-0.15791816,-1.9235985
934,-0.16236828,-1.8979739
525,-0.1584446,-1.9205267
1101,-0.15876411,-1.9186682
1243,-0.16104874,-1.9054924
1232,-0.14979498,-1.9724504
585,-0.16007236,-1.9110981
951,-0.1632026,-1.8932546
478,-0.16045086,-1.9089208
344,-0.16087885,-1.9064648
942,-0.15994142,-1.9118527
436,-0.15880226,-1.9184461
484,-0.15676221,-1.9303826
1083,-0.17059845,-1.8525295
246,-0.15831202,-1.9212995
541,-0.16478321,-1.8843849
1024,-0.15853189,-1.9200187
578,-0.15527439,-1.9391944
29,-0.15933667,-1.9153466
589,-0.15473035,-1.9424391
1097,-0.15500747,-1.940785
219,-0.15309846,-1.952247
483,-0.15904947,-1.9170108
1206,-0.16085795,-1.906585
1106,-0.1590626,-1.9169348
395,-0.1618512,-1.9009123
350,-0.15844715,-1.9205123
397,-0.16343689,-1.8919342
86,-0.15783834,-1.9240652
201,-0.17120808,-1.8492587
809,-0.15596952,-1.9350656
673,-0.15449657,-1.9438374
1114,-0.1550528,-1.9405142
1014,-0.15944676,-1.9147098
179,-0.15803857,-1.9228952
1237,-0.16527757,-1.8816301
141,-0.15599859,-1.9348941
1197,-0.15306675,-1.9524387
232,-0.1610942,-1.905232
348,-0.16011877,-1.9108305
403,-0.16087438,-1.9064906
1016,-0.16226713,-1.898548
628,-0.16404088,-1.8885393
222,-0.16269112,-1.8961449
500,-0.1609638,-1.9059783
550,-0.16109157,-1.9052472
826,-0.16128616,-1.9041344
470,-0.15402833,-1.9466444
1027,-0.1635541,-1.8912742
929,-0.15936199,-1.9152001
1150,-0.15667701,-1.9308851
838,-0.16069523,-1.9075178
258,-0.15345712,-1.9500817
387,-0.15523694,-1.9394174
705,-0.15837114,-1.9209547
282,-0.15590751,-1.9354333
968,-0.16323227,-1.8930874
1091,-0.15944067,-1.9147447
779,-0.16590044,-1.8781712
424,-0.1620202,-1.8999511
553,-0.15358697,-1.9492992
969,-0.16052386,-1.9085014
770,-0.15922394,-1.9159997
789,-0.15294482,-1.9531763
1090,-0.15539023,-1.938505
600,-0.15709856,-1.9284031
399,-0.15201148,-1.9588428
629,-0.15305059,-1.9525365
762,-0.15673387,-1.9305495
47,-0.15933068,-1.9153817
96,-0.15752383,-1.9259067
1039,-0.15795153,-1.923403
108,-0.1642343,-1.8874549
76,-0.15688735,-1.9296458
528,-0.15644144,-1.9322743
949,-0.16015534,-1.9106199
914,-0.1547228,-1.9424846
1233,-0.16029255,-1.9098303
307,-0.15636376,-1.9327333
187,-0.16082892,-1.9067513
1256,-0.16160072,-1.9023391
87,-0.15760803,-1.9254137
900,-0.15841489,-1.9207001
370,-0.15660922,-1.9312848
549,-0.15968253,-1.913347
159,-0.16082953,-1.9067473
624,-0.15724587,-1.9275372
1048,-0.1560305,-1.9347044
431,-0.15773796,-1.9246526
707,-0.16167557,-1.9019123
753,-0.15745212,-1.926327
799,-0.15765783,-1.9251219
34,-0.15750284,-1.92603
696,-0.15978293,-1.9127669
1149,-0.16295266,-1.8946655
1142,-0.16301364,-1.8943217
855,-0.1587868,-1.9185358
228,-0.15604092,-1.9346435
1261,-0.15639332,-1.9325589
241,-0.16286352,-1.8951693
843,-0.15947206,-1.9145632
261,-0.15381442,-1.9479301
912,-0.15349557,-1.9498498
50,-0.15156104,-1.9615908
655,-0.15838934,-1.9208484
257,-0.1590874,-1.9167907
1119,-0.15657844,-1.931466
455,-0.16070163,-1.9074806
823,-0.15740965,-1.9265766
150,-0.16174635,-1.9015095
366,-0.15815225,-1.9222311
1222,-0.15319379,-1.9516711
778,-0.15717946,-1.927928
197,-0.1581438,-1.9222803
300,-0.15459104,-1.943272
1133,-0.15688746,-1.9296452
161,-0.15613362,-1.9340947
1269,-0.15759592,-1.9254844
315,-0.155729,-1.9364927
891,-0.15998001,-1.9116304
1040,-0.16093813,-1.9061257
377,-0.16114423,-1.9049461
1079,-0.15630716,-1.933068
1211,-0.16079582,-1.9069406
694,-0.1567142,-1.9306653
231,-0.15840329,-1.9207677
999,-0.15786563,-1.9239054
539,-0.15476803,-1.9422143
1192,-0.16012426,-1.9107993
146,-0.15755437,-1.9257281
614,-0.15674967,-1.9304562
340,-0.15550473,-1.937824
941,-0.15577091,-1.9362434
338,-0.16100115,-1.9057643
972,-0.15739377,-1.9266692
592,-0.15328941,-1.9510934
1057,-0.15288866,-1.9535158
577,-0.15305725,-1.9524959
913,-0.15448369,-1.9439143
328,-0.1573628,-1.9268513
1082,-0.1605861,-1.908144
393,-0.15687329,-1.9297283
107,-0.15396681,-1.9470141
413,-0.15308547,-1.9523256
1236,-0.15537962,-1.9385682
1273,-0.16054966,-1.9083531
1169,-0.15523775,-1.9394121
797,-0.15909076,-1.9167717
1000,-0.15395874,-1.9470627
1153,-0.15534492,-1.938775
54,-0.15632327,-1.9329728
273,-0.15655582,-1.9315997
877,-0.15592566,-1.9353261
681,-0.1573027,-1.9272038
1264,-0.1595246,-1.9142588
482,-0.15498173,-1.9409386
314,-0.15381135,-1.9479486
60,-0.15094402,-1.9653687
1129,-0.15638414,-1.9326128
822,-0.15316413,-1.9518502
345,-0.15888393,-1.9179721
867,-0.15927528,-1.9157022
776,-0.15722275,-1.9276731
638,-0.1541016,-1.9462044
355,-0.15717894,-1.9279308
908,-0.15913813,-1.9164964
519,-0.1546275,-1.943054
20,-0.15638302,-1.9326198
1147,-0.1524863,-1.955955
1081,-0.14952421,-1.9741278
1229,-0.1585797,-1.9197404
936,-0.15918815,-1.9162065
1218,-0.16738585,-1.8699794
754,-0.15860839,-1.9195735
208,-0.15724353,-1.9275514
204,-0.15498796,-1.940901
1196,-0.16048081,-1.9087483
948,-0.15624997,-1.933406
467,-0.14937617,-1.9750462
564,-0.1559428,-1.9352247
772,-0.16511022,-1.8825618
1265,-0.15501389,-1.9407467
55,-0.1571651,-1.9280119
636,-0.15668292,-1.9308498
547,-0.15581632,-1.9359746
887,-0.15860961,-1.9195662
544,-0.15411703,-1.946112
149,-0.15604825,-1.9345995
464,-0.15881477,-1.9183735
971,-0.15633255,-1.9329183
774,-0.15973324,-1.9130535
30,-0.15433925,-1.9447792
1191,-0.15377915,-1.9481423
1164,-0.1610525,-1.9054706
437,-0.15506107,-1.940465
510,-0.160218,-1.9102597
642,-0.15242693,-1.9563154
252,-0.15757982,-1.9255784
1202,-0.1547955,-1.9420502
419,-0.15596901,-1.935069
1078,-0.1583462,-1.9211001
193,-0.15797576,-1.9232621
381,-0.15717824,-1.9279351
773,-0.157584,-1.9255544
896,-0.15177605,-1.9602777
17,-0.15200453,-1.9588847
272,-0.15229191,-1.9571362
402,-0.1583166,-1.9212725
1140,-0.15408207,-1.9463217
924,-0.15752646,-1.9258913
793,-0.15270591,-1.9546232
308,-0.15479682,-1.9420419
180,-0.15573654,-1.9364477
380,-0.15819071,-1.9220071
409,-0.15810727,-1.9224942
831,-0.15525797,-1.9392923
953,-0.15251924,-1.9557548
944,-0.15459594,-1.9432431
593,-0.15940285,-1.9149637
85,-0.15592669,-1.9353199
358,-0.15775639,-1.9245446
494,-0.15827224,-1.9215311
570,-0.1623689,-1.8979708
710,-0.15746853,-1.9262307
503,-0.15514058,-1.9399915
376,-0.15403466,-1.9466062
733,-0.15505421,-1.9405056
453,-0.1570356,-1.9287729
304,-0.15576306,-1.9362897
652,-0.16040608,-1.909178
268,-0.15832128,-1.9212452
51,-0.15675773,-1.9304088
1182,-0.15626669,-1.9333074
1047,-0.15759735,-1.9254762
1227,-0.1567086,-1.9306988
1274,-0.15492252,-1.9412916
937,-0.15450647,-1.9437778
1267,-0.15621243,-1.933628
16,-0.1536752,-1.9487677
1055,-0.1551809,-1.9397511
286,-0.15946312,-1.9146147
67,-0.15873727,-1.9188236
910,-0.15847583,-1.9203448
736,-0.15279299,-1.9540954
154,-0.15738022,-1.9267488
833,-0.1564767,-1.9320667
89,-0.15681387,-1.9300783
1115,-0.15480173,-1.9420129
606,-0.1524388,-1.9562435
106,-0.1545936,-1.9432565
1231,-0.15561105,-1.9371921
250,-0.15226837,-1.9572793
737,-0.15803398,-1.9229221
1194,-0.15249929,-1.9558765
1035,-0.15459268,-1.9432623
95,-0.16222396,-1.8987931
656,-0.15911841,-1.9166111
1008,-0.15840644,-1.9207492
583,-0.15093757,-1.965409
846,-0.15385714,-1.9476734
311,-0.15631217,-1.9330382
1064,-0.15738165,-1.9267408
287,-0.15841113,-1.920722
32,-0.15529226,-1.9390879
759,-0.15584181,-1.9358226
1036,-0.15741587,-1.92654
1051,-0.15679696,-1.9301779
194,-0.15588333,-1.9355769
1049,-0.1616997,-1.9017748
786,-0.15709245,-1.9284389
1058,-0.15843543,-1.92058
785,-0.15674406,-1.9304893
538,-0.15905577,-1.9169743
110,-0.15588109,-1.9355899
857,-0.15398316,-1.9469156
648,-0.15727389,-1.927373
788,-0.1536569,-1.948878
1216,-0.15343472,-1.9502167
940,-0.15495682,-1.9410868
209,-0.15114442,-1.9641397
529,-0.15333799,-1.9508002
195,-0.15605132,-1.9345814
719,-0.1495198,-1.9741551
1085,-0.15182796,-1.9599608
741,-0.15595697,-1.9351406
167,-0.15418324,-1.9457146
575,-0.1534016,-1.9504167
1088,-0.15573756,-1.9364417
327,-0.15730332,-1.9272001
267,-0.15622132,-1.9335753
284,-0.15724343,-1.927552
728,-0.15896548,-1.9174985
368,-0.15837674,-1.9209223
961,-0.1496246,-1.9735055
974,-0.15347655,-1.9499649
506,-0.14686556,-1.9907722
1174,-0.15921153,-1.9160715
206,-0.15635917,-1.932761
320,-0.15425119,-1.9453071
151,-0.15298574,-1.9529284
81,-0.15347195,-1.9499921
109,-0.15120754,-1.9637533
313,-0.15753491,-1.9258416
379,-0.15174972,-1.9604383
1053,-0.1543893,-1.9444798
866,-0.15347809,-1.9499555
993,-0.16024472,-1.9101056
1076,-0.15699872,-1.9289902
1175,-0.15596004,-1.9351225
23,-0.15578204,-1.936178
1117,-0.15759632,-1.9254818
196,-0.15559737,-1.9372739
294,-0.15583682,-1.9358529
610,-0.15557759,-1.9373909
664,-0.15355037,-1.9495195
1148,-0.14832214,-1.9816136
734,-0.15493967,-1.9411894
5,-0.1532214,-1.9515042
415,-0.15202735,-1.9587455
1127,-0.15298992,-1.9529033
390,-0.15485595,-1.9416891
829,-0.15127835,-1.9633195
38,-0.15004955,-1.9708768
295,-0.15497918,-1.9409533
22,-0.1555983,-1.937268
876,-0.15204354,-1.9586469
565,-0.14963897,-1.9734164
298,-0.15555523,-1.9375241
518,-0.15456387,-1.9434342
1213,-0.1480956,-1.9830313
1125,-0.15249786,-1.955885
1186,-0.15593505,-1.93527
621,-0.1505216,-1.9679657
889,-0.14737758,-1.9875416
935,-0.15826908,-1.92155
133,-0.15215585,-1.9579637
317,-0.15667476,-1.9308981
43,-0.1590456,-1.9170334
44,-0.15117997,-1.963922
542,-0.15277272,-1.9542179
540,-0.15440065,-1.9444113
473,-0.1512637,-1.9634094
836,-0.15597667,-1.9350237
1020,-0.15506187,-1.9404606
1068,-0.15798798,-1.9231902
695,-0.1528162,-1.9539543
489,-0.15850717,-1.9201624
333,-0.15729466,-1.9272512
1062,-0.15210998,-1.9582428
62,-0.15247934,-1.9559975
451,-0.15571287,-1.9365878
723,-0.14950225,-1.9742639
1249,-0.15338553,-1.9505131
178,-0.15035453,-1.9689947
391,-0.14983356,-1.972212
6,-0.14918673,-1.976223
693,-0.15736993,-1.9268092
888,-0.15645407,-1.9322002
965,-0.15669453,-1.9307812
347,-0.16212645,-1.899347
1094,-0.14820322,-1.9823577
404,-0.15486799,-1.9416171
1070,-0.15381697,-1.9479151
198,-0.15288721,-1.9535242
916,-0.15792812,-1.9235402
870,-0.1632022,-1.893257
260,-0.15316485,-1.9518453
100,-0.15372324,-1.9484789
839,-0.15232508,-1.9569345
800,-0.15973313,-1.9130541
1098,-0.15737319,-1.9267902
1230,-0.14864264,-1.9796113
411,-0.15381043,-1.9479543
318,-0.15520693,-1.939596
995,-0.15489127,-1.9414778
1245,-0.15661769,-1.9312346
893,-0.1559326,-1.9352846
439,-0.15672317,-1.9306127
987,-0.15818533,-1.9220381
558,-0.15787336,-1.9238603
1255,-0.15631604,-1.9330156
156,-0.15191604,-1.9594239
1178,-0.1525523,-1.9555542
474,-0.14939311,-1.9749409
938,-0.15385081,-1.947711
118,-0.15590577,-1.9354439
512,-0.15972501,-1.9131012
386,-0.14925975,-1.9757686
959,-0.15389629,-1.9474382
263,-0.1593689,-1.9151602
534,-0.1551077,-1.9401867
486,-0.15329984,-1.95103
700,-0.14887646,-1.978153
780,-0.15227789,-1.9572215
620,-0.15371323,-1.9485388
653,-0.15496969,-1.9410104
1173,-0.15398929,-1.9468794
42,-0.15591821,-1.9353702
682,-0.15052642,-1.9679357
1031,-0.15646437,-1.9321394
296,-0.15314378,-1.9519728
699,-0.15290359,-1.9534254
174,-0.15273292,-1.9544592
291,-0.15469041,-1.9426776
382,-0.15355088,-1.9495168
479,-0.15601368,-1.9348044
1221,-0.15089646,-1.9656608
955,-0.14965868,-1.973294
256,-0.15407841,-1.9463438
27,-0.15606977,-1.9344722
79,-0.1536707,-1.948795
59,-0.15442425,-1.9442701
433,-0.15903717,-1.9170821
213,-0.15079938,-1.9662573
1224,-0.1558307,-1.9358891
819,-0.15083003,-1.9660691
571,-0.1562828,-1.9332117
820,-0.14930409,-1.9754934
634,-0.15389465,-1.9474478
1141,-0.15377475,-1.9481685
791,-0.15280014,-1.9540517
1086,-0.1528469,-1.9537691
68,-0.15511271,-1.940157
787,-0.15346488,-1.9500352
732,-0.14584987,-1.9972159
872,-0.15413624,-1.9459972
691,-0.15140499,-1.9625446
697,-0.15077642,-1.9663987
755,-0.15228096,-1.9572024
850,-0.1491016,-1.9767524
813,-0.15495743,-1.9410834
821,-0.14974058,-1.9727873
898,-0.15227205,-1.9572566
1013,-0.1444878,-2.0059345
921,-0.15174398,-1.9604733
611,-0.15202521,-1.9587592
781,-0.15393154,-1.9472262
630,-0.15537655,-1.9385864
524,-0.15265945,-1.9549041
240,-0.15198393,-1.9590099
643,-0.15018898,-1.9700153
556,-0.15573531,-1.936455
1215,-0.14716174,-1.9889016
599,-0.15252702,-1.9557081
1112,-0.14768235,-1.9856241
1122,-0.15297346,-1.9530028
425,-0.15605539,-1.9345574
372,-0.15069747,-1.9668837
1165,-0.1521231,-1.9581629
895,-0.15446694,-1.9440148
37,-0.15223612,-1.9574748
1045,-0.15389486,-1.9474468
131,-0.15296261,-1.9530683
1253,-0.15021236,-1.9698716
422,-0.14996347,-1.9714081
738,-0.1525956,-1.9552921
796,-0.15232897,-1.9569106
1240,-0.1450656,-2.0022254
1184,-0.15335476,-1.950699
1161,-0.15056601,-1.9676921
557,-0.15542555,-1.9382951
434,-0.15058622,-1.967568
569,-0.14926097,-1.975761
747,-0.15157865,-1.9614828
1030,-0.15150848,-1.9619114
326,-0.15069029,-1.9669275
1217,-0.15159136,-1.9614048
10,-0.14966956,-1.9732269
1239,-0.14922637,-1.9759765
763,-0.15417466,-1.9457666
266,-0.15124515,-1.9635231
84,-0.15224513,-1.9574202
983,-0.15025647,-1.9695994
1012,-0.15034162,-1.9690741
517,-0.14814308,-1.9827337
954,-0.16351311,-1.891505
858,-0.14997455,-1.9713398
113,-0.14599895,-1.9962673
169,-0.15345159,-1.9501146
466,-0.15344107,-1.9501785
906,-0.14685084,-1.9908646
265,-0.15579592,-1.9360951
1109,-0.15290369,-1.9534248
1187,-0.15035884,-1.9689683
457,-0.1522782,-1.957219
189,-0.15270498,-1.9546287
0,-0.15140674,-1.9625341
623,-0.1468918,-1.9906063
461,-0.14737254,-1.9875729
729,-0.15268698,-1.9547379
622,-0.15577735,-1.936205
810,-0.14653057,-1.992892
305,-0.14760275,-1.9861245
164,-0.15041474,-1.9686239
9,-0.15294082,-1.9532002
414,-0.1475683,-1.9863411
177,-0.14647168,-1.9932652
1271,-0.15285018,-1.9537487
1102,-0.15512812,-1.9400657
330,-0.1508045,-1.966226
687,-0.14342612,-2.012791
663,-0.15270652,-1.9546194
516,-0.14694193,-1.9902894
671,-0.15196674,-1.9591149
617,-0.14568047,-1.9982953
632,-0.15595707,-1.9351398
69,-0.1491129,-1.9766817
155,-0.15244934,-1.9561796
449,-0.15079518,-1.9662833
1095,-0.1508166,-1.9661518
302,-0.14967418,-1.9731983
