dim,negative,positive
609,-0.00016735584,-8.695781
492,-0.00015543684,-8.769039
416,-0.00015853578,-8.749434
427,-0.00016282663,-8.722636
944,-0.00016521043,-8.708116
374,-0.00017021637,-8.678622
604,-0.00016080041,-8.735639
98,-0.00016354177,-8.718705
264,-0.00016878611,-8.68664
494,-0.00016675988,-8.698697
1119,-0.00015662874,-8.761838
57,-0.00016246906,-8.725128
464,-0.00016687908,-8.698305
576,-0.00017307691,-8.661941
570,-0.0001559136,-8.766533
271,-0.00015698631,-8.759181
872,-0.00016151555,-8.7307825
867,-0.00017486473,-8.651717
500,-0.00017152746,-8.670594
387,-0.00016366097,-8.717737
109,-0.00017081232,-8.675239
792,-0.00016175392,-8.729386
889,-0.00015758227,-8.755904
1086,-0.00016568719,-8.705819
388,-0.00015627117,-8.764169
677,-0.00016234987,-8.725803
893,-0.00015746307,-8.756607
1079,-0.00015639036,-8.763013
911,-0.00016425691,-8.713948
853,-0.00015472168,-8.774336
1154,-0.0001596085,-8.74273
524,-0.00016521043,-8.708219
275,-0.00015686711,-8.760349
419,-0.00016246906,-8.725339
600,-0.00016354177,-8.71865
535,-0.00016735584,-8.695678
627,-0.00016532962,-8.70787
1009,-0.0001584166,-8.750042
1128,-0.00015972769,-8.741861
40,-0.00015925094,-8.744762
1110,-0.00016068121,-8.73597
36,-0.00015925094,-8.745072
1123,-0.00016020445,-8.738845
1224,-0.00018463815,-8.597399
511,-0.00016032365,-8.738352
865,-0.00015913174,-8.745666
744,-0.00016258826,-8.724219
1091,-0.00017152746,-8.670577
768,-0.00015341058,-8.782444
1072,-0.00015948931,-8.743847
1118,-0.00016163473,-8.730221
808,-0.00015162272,-8.793984
311,-0.00016568719,-8.705605
226,-0.00015603278,-8.76579
519,-0.00016282663,-8.723025
328,-0.00016115798,-8.733015
730,-0.00017093151,-8.674072
861,-0.00015770145,-8.754613
167,-0.00015782064,-8.753903
1142,-0.00018952481,-8.57099
573,-0.00015174192,-8.793227
816,-0.00016413772,-8.714664
1220,-0.00016795179,-8.691967
299,-0.00016461448,-8.711947
213,-0.00016819016,-8.690653
192,-0.00016163473,-8.729981
619,-0.00015793984,-8.753398
71,-0.00016687908,-8.697999
920,-0.00016091959,-8.734344
364,-0.00015424492,-8.777203
716,-0.00016032365,-8.738166
1175,-0.00016759422,-8.69393
721,-0.0001678326,-8.692692
787,-0.00015877417,-8.748083
104,-0.00017128908,-8.672306
923,-0.00016282663,-8.723201
217,-0.00015496007,-8.772138
951,-0.0001710507,-8.673548
90,-0.00016902448,-8.685701
990,-0.00015245705,-8.788624
1111,-0.00016616394,-8.702529
425,-0.0001596085,-8.7430525
396,-0.0001571055,-8.758412
696,-0.00016366097,-8.717948
1203,-0.00016175392,-8.729269
398,-0.00017033557,-8.6779785
946,-0.00016640233,-8.700978
297,-0.00016139635,-8.73174
690,-0.00017069314,-8.675862
708,-0.00014494799,-8.838883
1150,-0.00016270744,-8.723533
909,-0.0001532914,-8.78341
7,-0.00016020445,-8.738894
298,-0.00016723665,-8.696124
312,-0.00017057394,-8.676115
496,-0.00016103878,-8.733746
878,-0.00015901255,-8.746509
418,-0.00016354177,-8.718187
46,-0.0001584166,-8.750556
51,-0.00016127716,-8.732823
1130,-0.00016521043,-8.708259
196,-0.00016020445,-8.739191
247,-0.00016044283,-8.737951
390,-0.0001596085,-8.742961
831,-0.0001689053,-8.686029
17,-0.00015603278,-8.765587
937,-0.00015817821,-8.752155
316,-0.00014971566,-8.80715
587,-0.00015388735,-8.779358
786,-0.0001571055,-8.758378
700,-0.0001643761,-8.71339
843,-0.00015901255,-8.746699
948,-0.00016151555,-8.730783
1222,-0.00016151555,-8.731088
451,-0.00017176583,-8.669809
722,-0.00016342258,-8.719425
1021,-0.0001546025,-8.774686
278,-0.00016127716,-8.732411
254,-0.00016366097,-8.718052
20,-0.00016103878,-8.733716
762,-0.00015805903,-8.75287
655,-0.0001621115,-8.727299
85,-0.00015686711,-8.760422
1190,-0.0001621115,-8.727424
243,-0.0001572247,-8.757779
66,-0.00015627117,-8.763781
50,-0.00015913174,-8.745688
488,-0.00016151555,-8.731146
949,-0.00015686711,-8.760276
219,-0.0001596085,-8.743124
968,-0.00015817821,-8.752163
692,-0.00015352978,-8.78161
972,-0.0001571055,-8.758923
897,-0.00016163473,-8.730268
749,-0.00016223069,-8.7268305
289,-0.0001546025,-8.775068
377,-0.00015889335,-8.7470255
138,-0.00015913174,-8.746215
905,-0.00015567521,-8.767579
1033,-0.00016628313,-8.702011
789,-0.00016532962,-8.707903
1068,-0.0001654488,-8.706652
360,-0.00015352978,-8.782033
331,-0.00015686711,-8.76041
571,-0.0001596085,-8.742547
837,-0.0001571055,-8.758488
647,-0.00016032365,-8.738754
581,-0.0001504308,-8.802286
828,-0.0001557944,-8.767024
132,-0.00016008526,-8.739784
120,-0.0001596085,-8.743063
33,-0.00015901255,-8.746761
935,-0.000165568,-8.70607
480,-0.00015317221,-8.78392
818,-0.00015507927,-8.771619
1181,-0.00015233787,-8.789505
272,-0.00016223069,-8.726564
801,-0.00016473368,-8.711208
351,-0.0001621115,-8.727485
660,-0.00015603278,-8.765215
962,-0.00017248097,-8.665539
107,-0.00016008526,-8.740133
365,-0.00016187312,-8.728973
953,-0.0001619923,-8.728327
733,-0.00015782064,-8.754405
222,-0.00017581825,-8.646309
433,-0.00016282663,-8.723269
508,-0.00016485286,-8.710855
258,-0.00016521043,-8.70854
230,-0.00016175392,-8.729777
470,-0.00016008526,-8.74025
653,-0.00016294583,-8.722302
912,-0.00015305301,-8.785157
644,-0.00016413772,-8.71502
13,-0.00016068121,-8.736172
830,-0.0001792747,-8.626868
184,-0.00015519845,-8.770855
124,-0.00016401854,-8.715873
206,-0.00015698631,-8.759246
503,-0.00016068121,-8.736153
838,-0.00015877417,-8.74816
80,-0.00016258826,-8.724271
590,-0.00016175392,-8.729653
141,-0.00016628313,-8.701979
161,-0.00015782064,-8.754036
728,-0.00016473368,-8.711379
1243,-0.00015984688,-8.741107
709,-0.00016521043,-8.708553
917,-0.00015829741,-8.751029
1083,-0.00017081232,-8.674718
134,-0.00015793984,-8.75311
229,-0.00015877417,-8.748245
884,-0.0001621115,-8.727365
1057,-0.00015269544,-8.787152
168,-0.00016711745,-8.6972
483,-0.00015650954,-8.762353
778,-0.00017331529,-8.660613
103,-0.00016091959,-8.7348585
10,-0.00016163473,-8.730297
370,-0.00015543684,-8.769502
447,-0.00015901255,-8.746537
580,-0.00016580637,-8.70459
507,-0.00015662874,-8.761779
579,-0.00016652151,-8.700177
453,-0.00015913174,-8.745934
697,-0.00016282663,-8.722832
678,-0.00016461448,-8.712206
75,-0.00016497205,-8.70957
827,-0.00015853578,-8.74966
552,-0.0001557944,-8.767394
683,-0.000169978,-8.679816
732,-0.00015829741,-8.750772
375,-0.00015782064,-8.754024
322,-0.00016127716,-8.732644
118,-0.00016080041,-8.73516
128,-0.00017140826,-8.671267
97,-0.00016103878,-8.733599
11,-0.00016068121,-8.736118
344,-0.00015734388,-8.757279
550,-0.00015758227,-8.755825
979,-0.00015186111,-8.792341
47,-0.00015805903,-8.752645
74,-0.00015770145,-8.7546835
52,-0.0001584166,-8.749998
834,-0.00015853578,-8.749614
485,-0.00016675988,-8.698828
1050,-0.0001571055,-8.759024
41,-0.00016246906,-8.725353
287,-0.0001643761,-8.7133465
122,-0.00016032365,-8.738033
403,-0.00015746307,-8.75628
1040,-0.0001463783,-8.82956
406,-0.00015770145,-8.755185
223,-0.00015829741,-8.75132
432,-0.00016044283,-8.737803
687,-0.00016580637,-8.704672
1022,-0.00016294583,-8.722158
1027,-0.00016473368,-8.711522
191,-0.00016115798,-8.733084
1096,-0.0001677134,-8.693661
710,-0.00016294583,-8.722096
670,-0.00016378015,-8.717303
305,-0.00016699827,-8.697693
931,-0.00015424492,-8.776676
276,-0.00016115798,-8.733466
1114,-0.00015782064,-8.753777
541,-0.00016521043,-8.708548
555,-0.00015746307,-8.756612
435,-0.00015376817,-8.780502
256,-0.00015007323,-8.804744
1036,-0.00015829741,-8.750965
599,-0.00016044283,-8.737316
475,-0.0001559136,-8.766358
698,-0.00015341058,-8.7822075
784,-0.00016115798,-8.73317
648,-0.00016056202,-8.736702
514,-0.00015948931,-8.743585
197,-0.0001572247,-8.757997
675,-0.00016032365,-8.738573
273,-0.0001654488,-8.707243
693,-0.00016521043,-8.708289
1103,-0.00016854773,-8.688701
770,-0.00016354177,-8.718604
652,-0.00015245705,-8.788624
996,-0.00017081232,-8.675246
605,-0.00015734388,-8.7569
148,-0.0001571055,-8.7584715
1241,-0.00016044283,-8.737501
293,-0.00015603278,-8.765381
314,-0.00015805903,-8.75267
806,-0.00016068121,-8.735821
825,-0.00016568719,-8.705412
308,-0.0001571055,-8.759015
965,-0.00016115798,-8.73292
531,-0.00015221868,-8.790303
900,-0.00015758227,-8.755452
498,-0.00016509123,-8.709394
942,-0.00016306501,-8.721134
1126,-0.00016091959,-8.734532
187,-0.00015507927,-8.772022
414,-0.00016675988,-8.699395
77,-0.00015817821,-8.751784
307,-0.00015877417,-8.7478075
234,-0.00016080041,-8.7352495
779,-0.00015984688,-8.741733
131,-0.00016020445,-8.738777
320,-0.00015889335,-8.7472105
400,-0.00016091959,-8.73432
207,-0.00015746307,-8.756401
780,-0.00016151555,-8.73101
454,-0.0001633034,-8.71976
1172,-0.00015817821,-8.751654
301,-0.00016246906,-8.725429
18,-0.00015496007,-8.772432
472,-0.00015674793,-8.76102
1226,-0.00015793984,-8.753425
317,-0.00016080041,-8.735659
389,-0.00015388735,-8.779578
1137,-0.00015686711,-8.760236
399,-0.0001596085,-8.7427845
765,-0.00015793984,-8.753001
793,-0.00016580637,-8.704673
975,-0.00015948931,-8.743674
864,-0.00016163473,-8.730222
1051,-0.00016163473,-8.729975
393,-0.00015972769,-8.741914
1239,-0.00016938205,-8.683174
135,-0.00016068121,-8.735866
641,-0.00014852374,-8.814874
4,-0.00015734388,-8.756794
826,-0.00015484088,-8.773275
1212,-0.00015496007,-8.772348
43,-0.00015937012,-8.744647
227,-0.00016521043,-8.708213
54,-0.00015829741,-8.751269
1073,-0.00015567521,-8.767449
112,-0.00016747502,-8.695035
995,-0.00016080041,-8.735141
1274,-0.00015746307,-8.7564535
261,-0.00016342258,-8.71926
60,-0.00015901255,-8.746849
836,-0.0001572247,-8.757939
190,-0.00015674793,-8.760639
461,-0.00016628313,-8.702245
1055,-0.000165568,-8.70635
777,-0.00015996608,-8.740538
812,-0.00016080041,-8.735103
93,-0.00015662874,-8.761917
1010,-0.00015066919,-8.800611
1159,-0.0001643761,-8.713102
803,-0.00015662874,-8.761659
643,-0.00016306501,-8.721265
313,-0.00015603278,-8.7658205
462,-0.0001559136,-8.766152
960,-0.00015436411,-8.776476
1232,-0.00016652151,-8.700392
954,-0.00015758227,-8.755575
846,-0.00016354177,-8.718832
1233,-0.00016103878,-8.733998
952,-0.00016461448,-8.712041
366,-0.00015662874,-8.761725
851,-0.00014816617,-8.817553
149,-0.00017331529,-8.660673
466,-0.00016354177,-8.718701
94,-0.00016020445,-8.739478
28,-0.00015996608,-8.740638
1247,-0.00015793984,-8.75345
532,-0.00016342258,-8.719362
1121,-0.00016306501,-8.72158
368,-0.0001619923,-8.728374
465,-0.00016234987,-8.725972
902,-0.0001571055,-8.758878
152,-0.00015937012,-8.744123
800,-0.00016306501,-8.721229
482,-0.00016032365,-8.7382145
6,-0.00016032365,-8.738684
65,-0.00017248097,-8.665374
1124,-0.0001572247,-8.757716
521,-0.00015019243,-8.803478
974,-0.00016258826,-8.72435
645,-0.00015948931,-8.743856
73,-0.0001504308,-8.80239
55,-0.00015615197,-8.764492
332,-0.00015972769,-8.742324
1095,-0.00015913174,-8.74592
1054,-0.00015948931,-8.74377
987,-0.00015639036,-8.76357
208,-0.00016139635,-8.731577
1253,-0.0001596085,-8.743089
723,-0.00016044283,-8.737827
1229,-0.00016127716,-8.732656
516,-0.00016580637,-8.704956
81,-0.00016366097,-8.717954
164,-0.00016342258,-8.719507
622,-0.00015555603,-8.768252
422,-0.00016282663,-8.722767
1090,-0.00015257625,-8.7876835
848,-0.00015376817,-8.780133
1153,-0.00015555603,-8.768216
1071,-0.00015662874,-8.761644
457,-0.00016020445,-8.73916
1221,-0.00016342258,-8.719338
1109,-0.00015877417,-8.748461
544,-0.00016008526,-8.74015
491,-0.00015698631,-8.759607
126,-0.00015650954,-8.76252
323,-0.00015925094,-8.744765
489,-0.00015615197,-8.765053
95,-0.00016008526,-8.739803
63,-0.00015543684,-8.769504
1197,-0.00016139635,-8.731416
548,-0.00015901255,-8.746465
772,-0.0001720042,-8.667828
402,-0.00016234987,-8.72613
684,-0.0001544833,-8.775482
984,-0.00015519845,-8.771189
288,-0.00015913174,-8.746232
1134,-0.00016234987,-8.726125
824,-0.00015674793,-8.761152
734,-0.0001572247,-8.758218
64,-0.00016056202,-8.73664
504,-0.00015937012,-8.744659
380,-0.00016282663,-8.7230425
588,-0.00016425691,-8.714259
497,-0.00015007323,-8.80432
719,-0.00016735584,-8.695435
666,-0.00016425691,-8.714053
1,-0.0001557944,-8.7669735
633,-0.00014959647,-8.807569
849,-0.00014983486,-8.805972
257,-0.00015901255,-8.746712
376,-0.00015793984,-8.753029
410,-0.00015889335,-8.747705
354,-0.00015257625,-8.787793
285,-0.00014768941,-8.820785
105,-0.00015889335,-8.747296
1210,-0.00016354177,-8.718797
327,-0.00016127716,-8.732636
682,-0.00015758227,-8.755898
284,-0.00016091959,-8.734515
1209,-0.00015686711,-8.759859
776,-0.00016115798,-8.733473
795,-0.00015484088,-8.7729
442,-0.00015877417,-8.747952
1196,-0.00016473368,-8.711284
545,-0.00015531764,-8.770426
553,-0.00015925094,-8.745116
894,-0.00017009719,-8.679527
384,-0.00015865498,-8.749102
1208,-0.00015317221,-8.784112
518,-0.00015793984,-8.75369
9,-0.00015388735,-8.779744
629,-0.00016115798,-8.733454
96,-0.00015901255,-8.74639
549,-0.00015519845,-8.771113
565,-0.00015412574,-8.777741
855,-0.00015126515,-8.796809
509,-0.0001491197,-8.811037
982,-0.00015996608,-8.7407
575,-0.00015400654,-8.778751
926,-0.00015615197,-8.76478
339,-0.00016258826,-8.724569
1184,-0.00015388735,-8.7793665
623,-0.00015805903,-8.752563
177,-0.00015793984,-8.753296
674,-0.00016020445,-8.739384
621,-0.00015496007,-8.772039
796,-0.00015817821,-8.752132
672,-0.00016604476,-8.703306
1030,-0.00015770145,-8.755239
1061,-0.00015793984,-8.753227
266,-0.00015734388,-8.757487
1223,-0.00015209948,-8.79078
15,-0.00015198029,-8.791932
1020,-0.00015615197,-8.764555
527,-0.0001596085,-8.743118
833,-0.00015793984,-8.753127
1101,-0.00016044283,-8.7377825
758,-0.0001619923,-8.727842
562,-0.0001596085,-8.742786
324,-0.00014757022,-8.821084
1115,-0.00015901255,-8.74636
259,-0.00015376817,-8.780362
1169,-0.00015877417,-8.74806
1216,-0.00015388735,-8.779203
614,-0.00015889335,-8.747123
1136,-0.0001572247,-8.75759
856,-0.0001596085,-8.742569
1138,-0.00015233787,-8.789568
381,-0.00016532962,-8.707411
415,-0.00015341058,-8.782253
1192,-0.00016020445,-8.739277
1237,-0.00016640233,-8.700912
676,-0.00015019243,-8.803591
564,-0.00016080041,-8.735065
1199,-0.00014828535,-8.816264
1052,-0.00015388735,-8.779386
978,-0.00015245705,-8.788599
405,-0.00015186111,-8.792734
523,-0.00015221868,-8.789885
815,-0.00015782064,-8.753914
1227,-0.00015805903,-8.752927
538,-0.00016294583,-8.722167
735,-0.00015484088,-8.7730465
1060,-0.00015281464,-8.7866
245,-0.00016187312,-8.729026
24,-0.00015698631,-8.7593155
1174,-0.00016056202,-8.737116
341,-0.00015281464,-8.786192
964,-0.0001559136,-8.766071
1107,-0.00016246906,-8.725468
959,-0.00015543684,-8.7696905
567,-0.00015400654,-8.778402
932,-0.00015400654,-8.778434
1234,-0.0001619923,-8.728128
113,-0.00015877417,-8.748343
203,-0.0001571055,-8.758732
1248,-0.00015627117,-8.763781
720,-0.00015484088,-8.773531
539,-0.00016032365,-8.73812
240,-0.00015758227,-8.755328
1160,-0.00018165846,-8.613322
1238,-0.00015674793,-8.760779
37,-0.00015782064,-8.754382
963,-0.00015889335,-8.747635
348,-0.00016616394,-8.702792
680,-0.0001559136,-8.766558
525,-0.00016842854,-8.689041
988,-0.00016008526,-8.73989
123,-0.00016270744,-8.723594
1269,-0.0001584166,-8.750736
928,-0.00015746307,-8.756495
386,-0.00014935808,-8.809379
248,-0.00015805903,-8.75257
357,-0.00014745102,-8.821752
1255,-0.00015615197,-8.764654
1049,-0.00016151555,-8.730688
892,-0.00015627117,-8.763689
1087,-0.00016449529,-8.712963
431,-0.00015424492,-8.776977
761,-0.00015639036,-8.763517
1182,-0.0001557944,-8.767132
822,-0.00016020445,-8.738862
163,-0.00015364897,-8.780747
1042,-0.0001572247,-8.758227
617,-0.00015639036,-8.7633915
218,-0.00016056202,-8.736704
1008,-0.00016568719,-8.705432
998,-0.00016187312,-8.728865
934,-0.00016151555,-8.730974
857,-0.0001572247,-8.757645
1249,-0.00015793984,-8.753688
1098,-0.00016032365,-8.738593
542,-0.00015496007,-8.772742
455,-0.0001596085,-8.742818
12,-0.00015877417,-8.748234
529,-0.00016151555,-8.7311
904,-0.00016080041,-8.73556
1000,-0.00016008526,-8.740035
1213,-0.00015853578,-8.74967
966,-0.00015126515,-8.796304
969,-0.00016223069,-8.726752
179,-0.0001571055,-8.758894
1183,-0.0001557944,-8.767116
736,-0.0001557944,-8.766836
337,-0.00015746307,-8.756027
1173,-0.0001559136,-8.766257
31,-0.00015865498,-8.749021
1102,-0.00015484088,-8.77355
458,-0.0001619923,-8.727709
1194,-0.00015567521,-8.767876
69,-0.00016485286,-8.710774
1028,-0.00015698631,-8.759169
1116,-0.00015281464,-8.786312
874,-0.00015686711,-8.760503
620,-0.0001559136,-8.766254
1178,-0.00015948931,-8.743344
913,-0.00014900051,-8.81165
228,-0.00015984688,-8.741278
231,-0.00016497205,-8.70961
1037,-0.00015198029,-8.791835
459,-0.00015889335,-8.747204
193,-0.00014375607,-8.847069
1056,-0.00016163473,-8.730384
114,-0.00016103878,-8.733977
210,-0.00015400654,-8.778212
840,-0.00014947727,-8.808606
743,-0.00015758227,-8.755688
1152,-0.00015937012,-8.744009
1193,-0.00016223069,-8.726683
649,-0.0001544833,-8.775313
1078,-0.00016187312,-8.728755
591,-0.00015817821,-8.75216
603,-0.00015388735,-8.779223
820,-0.00015853578,-8.74976
165,-0.00015531764,-8.770078
83,-0.00015472168,-8.773755
87,-0.00015603278,-8.765592
1148,-0.0001584166,-8.750617
1024,-0.00016068121,-8.736236
1048,-0.0001544833,-8.775763
407,-0.00015150353,-8.794623
379,-0.00015782064,-8.754145
862,-0.00015686711,-8.760384
404,-0.00015889335,-8.747376
1053,-0.00016080041,-8.73529
745,-0.0001544833,-8.775159
434,-0.0001631842,-8.720927
82,-0.00015496007,-8.772163
67,-0.00015889335,-8.747152
971,-0.00015507927,-8.771494
330,-0.00015519845,-8.771238
1113,-0.00016616394,-8.702637
101,-0.00015948931,-8.74329
286,-0.00015865498,-8.749098
89,-0.00015066919,-8.800162
656,-0.00015877417,-8.748069
1085,-0.00015793984,-8.753315
443,-0.00016139635,-8.731422
854,-0.00014220657,-8.858142
241,-0.00016246906,-8.725195
1201,-0.00015412574,-8.777595
3,-0.00015555603,-8.768306
558,-0.00015674793,-8.760782
1198,-0.00016115798,-8.73325
663,-0.00015615197,-8.764565
326,-0.00016521043,-8.708624
858,-0.00016270744,-8.723723
239,-0.00015972769,-8.742438
517,-0.00016139635,-8.731818
577,-0.00015615197,-8.764708
1076,-0.00015734388,-8.7572365
916,-0.00015674793,-8.76059
48,-0.00015233787,-8.789313
794,-0.00015066919,-8.800621
478,-0.00015639036,-8.762894
1039,-0.00015376817,-8.779954
250,-0.00015412574,-8.777782
474,-0.0001491197,-8.810492
610,-0.00016747502,-8.694811
205,-0.00015162272,-8.793825
195,-0.00015734388,-8.757389
325,-0.00015555603,-8.768715
363,-0.00016044283,-8.737318
802,-0.00015686711,-8.760144
596,-0.00015650954,-8.762478
711,-0.0001572247,-8.758108
1125,-0.00015424492,-8.777029
850,-0.00015817821,-8.751781
881,-0.00015662874,-8.761674
927,-0.00016389934,-8.71655
1257,-0.0001504308,-8.80175
585,-0.00015627117,-8.763675
495,-0.00016020445,-8.738965
903,-0.0001491197,-8.8109
1230,-0.00015734388,-8.757056
32,-0.00015913174,-8.745714
214,-0.00016068121,-8.736213
921,-0.00015698631,-8.759343
890,-0.00015209948,-8.790919
1187,-0.00015531764,-8.770078
19,-0.00014161061,-8.86234
189,-0.00015937012,-8.744188
773,-0.00015746307,-8.75671
252,-0.00015734388,-8.757017
986,-0.00015734388,-8.757288
1264,-0.00016187312,-8.72885
1127,-0.00015376817,-8.780077
1267,-0.00015484088,-8.773375
594,-0.00016151555,-8.730964
2,-0.00016580637,-8.70452
1151,-0.0001546025,-8.774507
1032,-0.00016091959,-8.73471
72,-0.00014089546,-8.867583
689,-0.00015531764,-8.770202
1236,-0.00015198029,-8.792165
630,-0.00015925094,-8.745209
922,-0.00015615197,-8.764469
983,-0.00015507927,-8.771979
5,-0.0001559136,-8.76617
1012,-0.00016711745,-8.697228
910,-0.00015925094,-8.745031
1146,-0.0001559136,-8.766479
409,-0.00016091959,-8.734335
439,-0.0001572247,-8.758048
929,-0.00015746307,-8.756769
671,-0.00015913174,-8.745538
868,-0.00016032365,-8.738036
300,-0.0001571055,-8.75854
637,-0.00015555603,-8.768527
412,-0.00015639036,-8.763143
246,-0.0001584166,-8.750436
554,-0.0001571055,-8.759049
613,-0.00015186111,-8.792651
1031,-0.00015531764,-8.770179
556,-0.00015555603,-8.768554
391,-0.00015996608,-8.740609
597,-0.00015758227,-8.755291
340,-0.00015567521,-8.767457
318,-0.00015901255,-8.746395
764,-0.00016246906,-8.725168
1006,-0.00015615197,-8.765049
842,-0.00015174192,-8.793334
754,-0.00015948931,-8.743335
725,-0.00015770145,-8.7547655
681,-0.00015889335,-8.747102
628,-0.00015603278,-8.765679
209,-0.00015281464,-8.7863655
781,-0.00015686711,-8.760483
1044,-0.00015543684,-8.769271
606,-0.00015472168,-8.7737465
569,-0.00015209948,-8.790765
821,-0.00015186111,-8.792239
383,-0.00015436411,-8.776305
748,-0.00015805903,-8.752442
249,-0.00015531764,-8.769844
382,-0.00014995404,-8.805055
938,-0.00015555603,-8.768311
413,-0.0001559136,-8.76596
59,-0.0001572247,-8.757756
977,-0.00015615197,-8.764732
395,-0.00015472168,-8.773754
282,-0.00015615197,-8.764809
767,-0.00015996608,-8.740317
1261,-0.0001571055,-8.75887
473,-0.00015507927,-8.771662
309,-0.00015734388,-8.756841
352,-0.00015567521,-8.767696
797,-0.00015901255,-8.746584
355,-0.00015805903,-8.752272
839,-0.00015293382,-8.785613
695,-0.00015293382,-8.785665
636,-0.00015913174,-8.745641
484,-0.00015412574,-8.777946
940,-0.00015937012,-8.744696
592,-0.00015615197,-8.764833
62,-0.00015674793,-8.76067
490,-0.0001557944,-8.767045
669,-0.00015996608,-8.740506
436,-0.00015567521,-8.767764
593,-0.00015889335,-8.747522
140,-0.00015662874,-8.761953
1035,-0.00015793984,-8.753599
1108,-0.00014494799,-8.838902
1094,-0.00014649749,-8.828259
876,-0.00015543684,-8.769056
76,-0.0001571055,-8.758773
1062,-0.00016068121,-8.73588
976,-0.00015984688,-8.741477
302,-0.00016032365,-8.738743
428,-0.0001633034,-8.719847
506,-0.00015198029,-8.791949
1141,-0.00016115798,-8.733039
1176,-0.00015805903,-8.7524395
729,-0.00015925094,-8.745055
38,-0.00014983486,-8.805696
1171,-0.00015770145,-8.755199
530,-0.00016080041,-8.735104
1205,-0.0001532914,-8.783405
774,-0.00015877417,-8.748288
265,-0.00016020445,-8.739216
547,-0.0001571055,-8.758493
589,-0.00015174192,-8.793694
334,-0.00016103878,-8.73393
1273,-0.00015805903,-8.7528515
766,-0.00015782064,-8.754494
673,-0.00015186111,-8.792896
950,-0.00015901255,-8.746732
162,-0.00016413772,-8.714979
338,-0.00015817821,-8.751762
106,-0.00015805903,-8.752655
1180,-0.00015507927,-8.771954
