dim,negative,positive
601,-7.4235067,-0.0005971794
925,-7.459406,-0.00057621085
140,-7.415559,-0.0006019449
899,-7.3771734,-0.00062553387
679,-7.401237,-0.0006106419
34,-7.4531593,-0.0005797851
18,-7.4352913,-0.0005902694
16,-7.473201,-0.0005682284
249,-7.419344,-0.0005996813
90,-7.4334984,-0.00059134164
810,-7.431629,-0.0005924139
444,-7.4281197,-0.0005944392
53,-7.4268,-0.0005952732
1133,-7.4564533,-0.00057787885
540,-7.416046,-0.0006017066
69,-7.4025884,-0.00060980796
1220,-7.3760586,-0.00062624866
419,-7.438849,-0.00058812485
188,-7.42006,-0.0005993239
796,-7.4218917,-0.00059825164
561,-7.443197,-0.0005856229
1155,-7.4508967,-0.00058109564
1143,-7.4011636,-0.00061076105
662,-7.419421,-0.0005996813
615,-7.4504943,-0.0005813339
1189,-7.440853,-0.00058693346
263,-7.4341245,-0.00059086503
1119,-7.424889,-0.00059634546
75,-7.4423447,-0.0005860995
295,-7.4198937,-0.00059944304
151,-7.385592,-0.0006202919
21,-7.4320574,-0.0005921756
330,-7.4130163,-0.0006034937
1062,-7.387824,-0.00061898143
130,-7.4355626,-0.0005900311
101,-7.441215,-0.0005866952
523,-7.426417,-0.00059551146
552,-7.4266224,-0.0005953923
421,-7.4355507,-0.0005900311
628,-7.4388556,-0.00058812485
731,-7.4172373,-0.0006009918
680,-7.4506793,-0.0005812148
999,-7.376393,-0.0006260104
292,-7.439924,-0.00058752915
659,-7.433135,-0.00059146073
383,-7.437412,-0.00058895885
1160,-7.418628,-0.00060015783
1223,-7.426289,-0.00059551146
950,-7.456791,-0.00057764055
1079,-7.425058,-0.00059634546
391,-7.438152,-0.0005886014
1092,-7.388406,-0.00061862404
888,-7.4717793,-0.0005690624
572,-7.425147,-0.0005962263
125,-7.4241486,-0.000596822
869,-7.4248147,-0.00059646455
1232,-7.426661,-0.0005953923
460,-7.4395905,-0.0005876483
856,-7.392832,-0.0006158839
459,-7.42842,-0.00059432007
306,-7.5023513,-0.0005519059
815,-7.4269633,-0.00059515407
291,-7.389956,-0.00061767094
114,-7.400991,-0.0006108802
864,-7.450977,-0.00058109564
335,-7.4079223,-0.0006065913
883,-7.4434805,-0.00058538467
512,-7.434903,-0.00059050764
235,-7.4222193,-0.00059801334
640,-7.4168153,-0.0006012301
582,-7.406664,-0.00060742523
60,-7.433463,-0.00059134164
701,-7.441109,-0.0005868143
788,-7.4434657,-0.00058538467
517,-7.413773,-0.00060301716
417,-7.4337034,-0.0005912225
451,-7.417072,-0.000601111
1020,-7.4105196,-0.0006050425
630,-7.414465,-0.00060265977
1109,-7.475954,-0.0005666796
814,-7.432572,-0.0005918182
1064,-7.4056706,-0.0006080209
885,-7.4445105,-0.00058478897
1094,-7.3733,-0.0006280357
1157,-7.423745,-0.00059706025
222,-7.454656,-0.0005789511
50,-7.4453073,-0.0005843124
976,-7.4155827,-0.0006019449
438,-7.440277,-0.0005872909
341,-7.457382,-0.00057728315
91,-7.4363956,-0.00058955455
1121,-7.432025,-0.0005921756
1045,-7.426433,-0.00059551146
1022,-7.3694725,-0.00063041836
1269,-7.449324,-0.0005820487
154,-7.4633512,-0.0005739472
812,-7.4778852,-0.0005656073
213,-7.3837466,-0.0006214833
387,-7.4476943,-0.0005830019
1164,-7.4560595,-0.00057811715
631,-7.4865584,-0.0005607225
1265,-7.420159,-0.00059920474
196,-7.4335804,-0.0005912225
742,-7.4303026,-0.0005931287
1224,-7.414034,-0.000602898
27,-7.4237556,-0.00059706025
141,-7.4351025,-0.0005903885
790,-7.450312,-0.00058145303
267,-7.422342,-0.00059789425
908,-7.4314175,-0.00059253303
487,-7.3815975,-0.0006227938
1162,-7.421955,-0.0005981325
1258,-7.4115996,-0.00060432765
504,-7.4661603,-0.0005722792
830,-7.419531,-0.0005995622
794,-7.444645,-0.00058478897
1140,-7.423478,-0.00059729855
714,-7.422787,-0.00059765595
595,-7.443286,-0.0005855038
593,-7.427202,-0.0005950349
390,-7.4336853,-0.0005912225
173,-7.4801116,-0.00056429673
8,-7.4476304,-0.0005830019
434,-7.4638524,-0.00057358976
338,-7.4192986,-0.00059980043
1142,-7.4447384,-0.0005846698
724,-7.4354525,-0.00059015024
513,-7.4513407,-0.00058085733
774,-7.427961,-0.00059455837
642,-7.3708086,-0.0006295844
253,-7.4550967,-0.0005785937
1273,-7.4212613,-0.00059860904
152,-7.4246507,-0.0005965837
1067,-7.4528837,-0.00057990424
347,-7.416631,-0.0006013492
479,-7.4407268,-0.0005870526
927,-7.4421797,-0.0005862186
660,-7.432591,-0.0005918182
355,-7.431375,-0.00059253303
148,-7.42458,-0.0005965837
1270,-7.42131,-0.00059848995
537,-7.432648,-0.0005918182
1163,-7.4711595,-0.0005694198
1082,-7.4778557,-0.0005656073
96,-7.454818,-0.00057883194
0,-7.44674,-0.0005834784
367,-7.435199,-0.0005902694
549,-7.435741,-0.00058991194
1154,-7.438134,-0.0005886014
765,-7.4213433,-0.00059848995
437,-7.4315815,-0.0005924139
400,-7.416492,-0.0006014684
944,-7.430692,-0.0005930096
1176,-7.453632,-0.0005795468
378,-7.4452834,-0.0005843124
827,-7.406275,-0.0006076635
1245,-7.44143,-0.00058657606
614,-7.4521976,-0.0005803808
901,-7.447273,-0.0005832401
592,-7.4421344,-0.0005862186
1180,-7.4390335,-0.0005880057
3,-7.387497,-0.0006191006
817,-7.457766,-0.000577164
693,-7.4339566,-0.0005909842
1025,-7.4444423,-0.0005849081
822,-7.432408,-0.00059193734
743,-7.411236,-0.00060456595
1086,-7.433102,-0.0005915799
320,-7.4311776,-0.0005926521
1191,-7.446764,-0.0005834784
413,-7.442207,-0.0005862186
981,-7.4457984,-0.0005840741
1217,-7.4469323,-0.0005833593
337,-7.4108257,-0.0006048042
907,-7.455211,-0.0005785937
268,-7.4185243,-0.00060015783
349,-7.4728165,-0.0005684667
1105,-7.4441113,-0.0005850272
588,-7.4392276,-0.0005878866
841,-7.47341,-0.0005681093
1240,-7.435261,-0.0005902694
13,-7.4312816,-0.0005926521
1016,-7.4479513,-0.0005827636
1186,-7.43709,-0.0005891971
409,-7.433514,-0.0005912225
596,-7.4340405,-0.0005909842
611,-7.419993,-0.0005993239
334,-7.478868,-0.0005650116
100,-7.4363275,-0.0005896737
1197,-7.45622,-0.000577998
1055,-7.365953,-0.00063268194
1239,-7.4370213,-0.0005891971
231,-7.416761,-0.0006012301
449,-7.448872,-0.00058228703
524,-7.4367714,-0.00058931625
371,-7.4294972,-0.0005936053
139,-7.4536414,-0.0005795468
1078,-7.433972,-0.0005909842
95,-7.4573474,-0.0005774023
875,-7.44227,-0.0005860995
1153,-7.454977,-0.00057871285
1027,-7.419623,-0.0005995622
414,-7.4845233,-0.0005619139
1072,-7.451621,-0.0005806191
296,-7.432124,-0.0005920564
734,-7.42393,-0.0005969411
832,-7.4664135,-0.00057216006
142,-7.449123,-0.0005821679
1058,-7.457334,-0.0005774023
857,-7.438892,-0.00058812485
1003,-7.4152904,-0.00060218317
805,-7.411456,-0.0006044468
913,-7.43733,-0.000589078
1209,-7.4372935,-0.000589078
563,-7.4460073,-0.00058395497
1033,-7.425212,-0.0005962263
987,-7.4524884,-0.0005801425
476,-7.4462852,-0.0005837167
1254,-7.431291,-0.0005926521
501,-7.4678564,-0.0005713261
1061,-7.4530325,-0.00057990424
500,-7.4052324,-0.0006082592
850,-7.4288445,-0.0005940818
489,-7.4504075,-0.0005813339
380,-7.4461527,-0.0005838358
1132,-7.4292293,-0.0005938435
1238,-7.4043055,-0.00060885487
982,-7.458264,-0.0005768066
837,-7.441032,-0.0005868143
894,-7.4147387,-0.0006025406
312,-7.381066,-0.0006231512
626,-7.4640436,-0.00057347066
305,-7.485736,-0.00056119903
945,-7.4296355,-0.0005936053
710,-7.426594,-0.0005953923
1007,-7.4426312,-0.0005858612
675,-7.4205446,-0.0005989665
986,-7.447542,-0.0005830019
290,-7.462112,-0.00057466206
740,-7.446921,-0.0005833593
331,-7.442368,-0.0005860995
840,-7.436136,-0.0005896737
719,-7.435049,-0.0005903885
1268,-7.417766,-0.0006006344
1172,-7.4693704,-0.0005704921
68,-7.441967,-0.00058633776
332,-7.455581,-0.0005783554
11,-7.4306393,-0.0005930096
503,-7.4338036,-0.00059110334
493,-7.454413,-0.00057907024
461,-7.4140053,-0.000602898
475,-7.462776,-0.00057418545
323,-7.455402,-0.00057847454
1211,-7.4908853,-0.00055833964
464,-7.458849,-0.00057644915
402,-7.4435315,-0.00058538467
1128,-7.4440475,-0.0005850272
820,-7.431047,-0.0005927713
1253,-7.4326043,-0.0005918182
1070,-7.4506235,-0.0005812148
1080,-7.448168,-0.0005826444
691,-7.44535,-0.0005843124
516,-7.4133077,-0.00060337456
721,-7.4185634,-0.00060015783
624,-7.4690166,-0.0005706113
1048,-7.4503775,-0.0005813339
1187,-7.4764805,-0.0005664413
308,-7.4338646,-0.00059110334
473,-7.4877143,-0.00056012673
887,-7.465259,-0.0005727558
983,-7.4750395,-0.0005672753
200,-7.44788,-0.0005828827
494,-7.4619823,-0.00057466206
379,-7.4672475,-0.0005716835
115,-7.462701,-0.0005743046
922,-7.451949,-0.00058049994
772,-7.4695024,-0.00057037297
785,-7.440033,-0.00058741
314,-7.4595494,-0.00057609176
1196,-7.4610415,-0.00057525776
225,-7.430068,-0.000593367
943,-7.459937,-0.00057585345
40,-7.44599,-0.00058395497
700,-7.440415,-0.00058717176
381,-7.471692,-0.0005691816
29,-7.4703526,-0.0005698964
164,-7.415985,-0.0006017066
495,-7.451226,-0.00058085733
182,-7.4294066,-0.00059372437
826,-7.4237595,-0.00059706025
185,-7.4523845,-0.00058026164
576,-7.4352045,-0.0005902694
584,-7.461459,-0.00057501945
1002,-7.442897,-0.00058574206
470,-7.45091,-0.00058109564
309,-7.4278226,-0.0005946775
1106,-7.4715486,-0.0005691816
998,-7.443888,-0.00058514636
1271,-7.437444,-0.00058895885
1012,-7.4449434,-0.00058455067
32,-7.4349275,-0.0005903885
751,-7.4689345,-0.00057073036
717,-7.4531975,-0.0005797851
716,-7.425814,-0.00059586886
1122,-7.3976264,-0.00061290554
1085,-7.470368,-0.0005698964
1053,-7.4634647,-0.00057382806
311,-7.4019785,-0.0006102845
993,-7.458073,-0.0005769257
629,-7.433967,-0.0005909842
510,-7.467131,-0.0005716835
889,-7.4631786,-0.0005739472
86,-7.4329114,-0.0005915799
1152,-7.444497,-0.00058478897
1102,-7.4484434,-0.00058252533
1113,-7.461112,-0.0005751386
246,-7.438743,-0.000588244
1174,-7.432191,-0.0005920564
99,-7.461014,-0.00057525776
74,-7.408579,-0.00060623384
109,-7.454362,-0.00057907024
187,-7.4208035,-0.00059884734
84,-7.3984265,-0.000612429
1028,-7.414932,-0.00060242147
896,-7.4603324,-0.00057561515
1112,-7.38124,-0.00062303204
594,-7.4520535,-0.0005803808
1212,-7.452782,-0.0005800234
1272,-7.451657,-0.0005806191
326,-7.432669,-0.0005918182
63,-7.453838,-0.00057942764
318,-7.455503,-0.00057847454
1134,-7.4434624,-0.00058538467
14,-7.502336,-0.0005519059
697,-7.4522433,-0.00058026164
426,-7.4686418,-0.0005708495
1129,-7.447627,-0.0005830019
1008,-7.4172115,-0.0006009918
1171,-7.4447184,-0.0005846698
766,-7.443871,-0.00058514636
872,-7.4756675,-0.0005669179
1182,-7.430945,-0.0005927713
117,-7.46343,-0.00057382806
748,-7.467967,-0.00057120697
415,-7.462436,-0.00057442376
195,-7.4602036,-0.0005757343
1110,-7.4289417,-0.0005939627
454,-7.437224,-0.000589078
1047,-7.4703984,-0.0005698964
525,-7.412697,-0.00060373195
567,-7.4526415,-0.0005800234
1135,-7.4639735,-0.00057358976
42,-7.4510374,-0.0005809765
1013,-7.4395313,-0.00058776746
468,-7.4606023,-0.00057549606
388,-7.439119,-0.0005880057
1032,-7.436661,-0.0005894354
446,-7.4759254,-0.0005666796
1141,-7.4509854,-0.00058109564
127,-7.4506793,-0.0005812148
7,-7.4058795,-0.0006079018
932,-7.454266,-0.0005791894
1024,-7.447217,-0.0005832401
747,-7.4507995,-0.00058109564
1183,-7.4556108,-0.0005783554
634,-7.4454246,-0.0005843124
364,-7.479117,-0.0005648924
492,-7.445537,-0.0005841933
1227,-7.4521117,-0.0005803808
755,-7.4537597,-0.00057942764
541,-7.4422984,-0.0005860995
732,-7.441801,-0.0005864569
5,-7.4451447,-0.0005844315
1069,-7.4642844,-0.0005733515
1093,-7.432757,-0.00059169903
833,-7.4540153,-0.00057930854
1108,-7.4804606,-0.0005641776
994,-7.4442773,-0.0005849081
161,-7.4367332,-0.0005894354
1063,-7.449868,-0.00058169133
884,-7.478976,-0.0005650116
638,-7.4341507,-0.00059086503
153,-7.436307,-0.0005896737
871,-7.4720054,-0.0005689433
1165,-7.462374,-0.00057442376
259,-7.437756,-0.00058872055
329,-7.4529324,-0.00057990424
1049,-7.476653,-0.0005663222
599,-7.43936,-0.0005878866
988,-7.451624,-0.0005806191
1038,-7.4623494,-0.00057442376
147,-7.442937,-0.00058574206
118,-7.4565234,-0.00057787885
441,-7.4644003,-0.0005733515
458,-7.4666805,-0.00057204097
1096,-7.455252,-0.0005785937
547,-7.459087,-0.00057633
35,-7.4705157,-0.0005697773
194,-7.499375,-0.0005535739
970,-7.438121,-0.0005886014
38,-7.4594545,-0.00057609176
393,-7.43922,-0.0005878866
174,-7.4482594,-0.0005826444
753,-7.484055,-0.0005621522
1004,-7.503624,-0.00055119104
1043,-7.436276,-0.0005896737
79,-7.5130115,-0.00054606784
255,-7.4609632,-0.00057525776
76,-7.4445963,-0.00058478897
1261,-7.4595203,-0.00057609176
156,-7.447028,-0.0005833593
733,-7.506557,-0.00054964214
198,-7.446926,-0.0005833593
443,-7.4674697,-0.00057156436
1127,-7.4719462,-0.0005689433
254,-7.447635,-0.0005830019
1274,-7.459162,-0.00057633
281,-7.4460053,-0.00058395497
828,-7.4705667,-0.0005697773
1166,-7.4308267,-0.0005928904
374,-7.4364185,-0.00058955455
1149,-7.4339876,-0.0005909842
1041,-7.4308553,-0.0005928904
580,-7.441283,-0.0005866952
533,-7.436334,-0.0005896737
779,-7.449832,-0.00058169133
219,-7.4397955,-0.00058752915
218,-7.450272,-0.00058145303
936,-7.445458,-0.0005843124
1178,-7.4554744,-0.00057847454
1260,-7.4690814,-0.0005706113
108,-7.4748755,-0.0005672753
257,-7.4370537,-0.0005891971
676,-7.4548945,-0.00057871285
1150,-7.417778,-0.0006006344
1151,-7.47992,-0.0005644159
359,-7.470608,-0.0005697773
921,-7.441138,-0.0005868143
616,-7.4409966,-0.0005868143
135,-7.4608636,-0.0005753769
136,-7.4353137,-0.0005902694
210,-7.4484186,-0.00058252533
345,-7.448284,-0.0005826444
709,-7.4641223,-0.00057347066
362,-7.4353576,-0.00059015024
373,-7.4377646,-0.00058872055
534,-7.44503,-0.00058455067
89,-7.442056,-0.0005862186
1237,-7.46584,-0.0005725175
1023,-7.441427,-0.00058657606
1233,-7.4469724,-0.0005833593
613,-7.4143934,-0.00060265977
897,-7.44914,-0.0005821679
622,-7.4760075,-0.0005666796
671,-7.4645004,-0.00057323236
842,-7.416783,-0.0006012301
519,-7.436886,-0.00058931625
949,-7.4311633,-0.0005926521
656,-7.472949,-0.0005684667
1125,-7.4689736,-0.00057073036
447,-7.4416094,-0.0005864569
179,-7.4325466,-0.0005918182
258,-7.4569993,-0.0005775214
1255,-7.443262,-0.0005855038
773,-7.457489,-0.00057728315
881,-7.45262,-0.0005801425
116,-7.4368687,-0.00058931625
252,-7.4568973,-0.00057764055
960,-7.4634356,-0.00057382806
137,-7.447002,-0.0005833593
718,-7.445623,-0.0005841933
1046,-7.4398494,-0.00058752915
1036,-7.448456,-0.00058252533
199,-7.4890046,-0.0005594119
803,-7.435614,-0.0005900311
648,-7.4298253,-0.0005934861
484,-7.406563,-0.00060742523
769,-7.4659066,-0.00057239836
910,-7.4446373,-0.00058478897
283,-7.475761,-0.0005667987
368,-7.4673615,-0.00057156436
455,-7.45323,-0.0005797851
663,-7.4433045,-0.0005855038
133,-7.4630566,-0.00057406636
1199,-7.4655633,-0.00057263667
209,-7.455339,-0.00057847454
712,-7.4384475,-0.00058836315
789,-7.456498,-0.00057787885
692,-7.431697,-0.0005924139
695,-7.4763217,-0.0005664413
131,-7.4381533,-0.0005886014
134,-7.483263,-0.00056262873
959,-7.4601703,-0.0005757343
22,-7.4496384,-0.0005818105
384,-7.462654,-0.0005743046
155,-7.4388213,-0.00058812485
315,-7.463919,-0.00057358976
931,-7.4457164,-0.0005840741
839,-7.477175,-0.0005659647
802,-7.4510393,-0.0005809765
360,-7.4325676,-0.0005918182
1192,-7.452689,-0.0005800234
286,-7.4753633,-0.00056703703
877,-7.4279027,-0.00059455837
539,-7.4133105,-0.00060337456
953,-7.459546,-0.00057609176
968,-7.4354234,-0.00059015024
93,-7.438039,-0.0005886014
876,-7.4596653,-0.0005759726
266,-7.4514627,-0.0005807382
1100,-7.455982,-0.00057811715
245,-7.4458222,-0.0005840741
604,-7.4422526,-0.0005860995
938,-7.4698796,-0.00057013467
678,-7.424318,-0.00059670286
957,-7.4418106,-0.00058633776
1181,-7.4501843,-0.00058145303
746,-7.479762,-0.00056453503
272,-7.4588075,-0.0005765683
665,-7.422896,-0.0005975368
25,-7.467381,-0.00057156436
37,-7.4564867,-0.00057787885
282,-7.445308,-0.0005843124
70,-7.408543,-0.00060623384
498,-7.468211,-0.0005710878
1054,-7.465447,-0.00057263667
1000,-7.4152503,-0.00060218317
300,-7.4512587,-0.00058085733
1111,-7.476018,-0.0005666796
627,-7.44766,-0.0005830019
992,-7.4501038,-0.0005815722
564,-7.41277,-0.00060373195
972,-7.4390697,-0.0005880057
64,-7.4645367,-0.00057323236
649,-7.446033,-0.00058395497
995,-7.41316,-0.0006034937
657,-7.4541574,-0.0005791894
791,-7.4410267,-0.0005868143
1099,-7.4553695,-0.00057847454
1044,-7.45498,-0.00057871285
171,-7.456901,-0.00057764055
543,-7.444113,-0.0005850272
557,-7.48001,-0.0005644159
486,-7.4681597,-0.0005710878
538,-7.4527655,-0.0005800234
226,-7.4431963,-0.0005856229
951,-7.4715104,-0.0005691816
340,-7.435404,-0.00059015024
275,-7.386762,-0.0006195771
577,-7.4516597,-0.0005806191
471,-7.465913,-0.00057239836
1030,-7.4507155,-0.0005812148
1200,-7.4746466,-0.0005673944
234,-7.450056,-0.0005815722
542,-7.461089,-0.0005751386
836,-7.4399605,-0.00058752915
729,-7.4576406,-0.000577164
129,-7.462232,-0.0005745429
793,-7.5086803,-0.00054845074
240,-7.459691,-0.0005759726
1124,-7.4418774,-0.00058633776
1084,-7.42896,-0.0005939627
1029,-7.4485507,-0.0005824062
1175,-7.4665956,-0.00057204097
1267,-7.4394307,-0.00058776746
545,-7.4517984,-0.0005806191
298,-7.4668374,-0.0005719218
239,-7.450294,-0.00058145303
644,-7.4428368,-0.00058574206
250,-7.4971156,-0.0005548845
216,-7.430318,-0.0005931287
1126,-7.45097,-0.00058109564
394,-7.4470353,-0.0005833593
744,-7.4639153,-0.00057358976
1101,-7.4591594,-0.00057633
132,-7.452976,-0.00057990424
299,-7.460295,-0.00057561515
189,-7.4568853,-0.00057764055
823,-7.451537,-0.0005807382
683,-7.426985,-0.00059515407
752,-7.4272633,-0.0005950349
952,-7.4516544,-0.0005806191
228,-7.4739246,-0.000567871
621,-7.467765,-0.0005713261
278,-7.451422,-0.0005807382
124,-7.4425893,-0.00058598036
41,-7.4726715,-0.0005685858
797,-7.4566493,-0.0005777597
180,-7.445275,-0.0005843124
1193,-7.476015,-0.0005666796
375,-7.4833097,-0.0005625096
971,-7.4535527,-0.0005795468
799,-7.4524865,-0.0005801425
357,-7.445872,-0.0005840741
699,-7.4421935,-0.0005862186
890,-7.4506326,-0.0005812148
754,-7.459985,-0.00057585345
964,-7.4203815,-0.0005990856
926,-7.4638257,-0.00057358976
1173,-7.4701595,-0.0005700155
736,-7.447693,-0.0005830019
191,-7.5045853,-0.00055071444
730,-7.4804406,-0.0005641776
574,-7.461055,-0.00057525776
757,-7.446233,-0.0005838358
722,-7.4473586,-0.00058312103
376,-7.461252,-0.0005751386
236,-7.471567,-0.0005691816
583,-7.4581842,-0.0005769257
620,-7.4692554,-0.0005704921
397,-7.4594307,-0.00057609176
904,-7.453187,-0.0005797851
942,-7.468697,-0.0005708495
770,-7.468234,-0.0005710878
33,-7.4434834,-0.00058538467
310,-7.473096,-0.0005683476
990,-7.465404,-0.0005727558
1194,-7.447346,-0.00058312103
940,-7.4585276,-0.00057668745
247,-7.4200673,-0.0005993239
273,-7.44009,-0.00058741
350,-7.420925,-0.0005987282
55,-7.4477205,-0.0005828827
1179,-7.440705,-0.0005870526
466,-7.458957,-0.00057644915
930,-7.455917,-0.00057823624
205,-7.4510813,-0.0005809765
450,-7.432129,-0.0005920564
902,-7.4488177,-0.00058228703
606,-7.459874,-0.00057585345
727,-7.4694033,-0.00057037297
104,-7.4789605,-0.0005650116
898,-7.4459624,-0.00058395497
867,-7.4589148,-0.00057644915
852,-7.4537683,-0.00057942764
813,-7.464447,-0.00057323236
472,-7.44841,-0.00058252533
201,-7.436218,-0.0005896737
1147,-7.483948,-0.0005621522
619,-7.422774,-0.00059765595
485,-7.429812,-0.0005934861
737,-7.4920707,-0.0005576248
947,-7.485675,-0.00056119903
392,-7.4555664,-0.0005783554
778,-7.4570737,-0.0005775214
829,-7.473764,-0.0005679901
190,-7.451026,-0.0005809765
609,-7.452919,-0.00057990424
1087,-7.4672685,-0.0005716835
749,-7.4553847,-0.00057847454
895,-7.4587913,-0.0005765683
862,-7.454122,-0.0005791894
302,-7.4665585,-0.00057204097
974,-7.44454,-0.00058478897
488,-7.438156,-0.0005886014
961,-7.427311,-0.00059491576
652,-7.5006995,-0.00055285904
669,-7.4536595,-0.00057942764
891,-7.4575443,-0.00057728315
625,-7.462316,-0.0005745429
1114,-7.468724,-0.0005708495
363,-7.4536805,-0.00057942764
767,-7.4529347,-0.00057990424
728,-7.48293,-0.0005627479
1059,-7.4702272,-0.0005700155
605,-7.4666767,-0.00057204097
650,-7.4613085,-0.00057501945
178,-7.395937,-0.0006139777
798,-7.4453588,-0.0005843124
66,-7.424553,-0.0005965837
112,-7.4620285,-0.00057466206
457,-7.4544272,-0.00057907024
677,-7.4365005,-0.00058955455
197,-7.439744,-0.0005876483
175,-7.4404263,-0.00058717176
655,-7.4555955,-0.0005783554
477,-7.4789777,-0.0005650116
548,-7.4458528,-0.0005840741
528,-7.473238,-0.0005682284
333,-7.421077,-0.0005987282
819,-7.458359,-0.0005768066
1107,-7.4578767,-0.00057704485
159,-7.4492254,-0.0005820487
531,-7.474213,-0.0005677519
610,-7.4490886,-0.0005821679
860,-7.4748917,-0.0005672753
176,-7.491058,-0.0005582205
43,-7.486258,-0.00056084164
439,-7.4436936,-0.0005852655
1222,-7.4708676,-0.00056953897
807,-7.442023,-0.0005862186
47,-7.440451,-0.00058717176
835,-7.475159,-0.0005671561
1230,-7.4596376,-0.0005759726
467,-7.4692,-0.0005704921
382,-7.4780774,-0.0005654882
838,-7.4419813,-0.00058633776
301,-7.4640355,-0.00057347066
230,-7.4529524,-0.00057990424
1148,-7.445766,-0.0005840741
365,-7.454143,-0.0005791894
