dim,negative,positive
502,-12.184875,-5.1259863e-06
1083,-12.13081,-5.3644035e-06
572,-12.137968,-5.3644035e-06
1113,-12.163173,-5.245195e-06
1075,-12.08305,-5.6028207e-06
935,-12.1851225,-5.1259863e-06
1068,-12.1862,-5.1259863e-06
1215,-12.15716,-5.245195e-06
665,-12.108388,-5.4836123e-06
1012,-12.134576,-5.3644035e-06
945,-12.085947,-5.6028207e-06
153,-12.267091,-4.6491514e-06
120,-12.125874,-5.3644035e-06
543,-12.100881,-5.6028207e-06
757,-12.106262,-5.4836123e-06
985,-12.124542,-5.4836123e-06
394,-12.147555,-5.245195e-06
188,-12.159259,-5.245195e-06
601,-12.127457,-5.3644035e-06
381,-12.222356,-4.887569e-06
1149,-12.162972,-5.245195e-06
693,-12.101163,-5.6028207e-06
800,-12.128267,-5.3644035e-06
254,-12.1362,-5.3644035e-06
996,-12.080628,-5.7220295e-06
801,-12.127833,-5.3644035e-06
508,-12.130329,-5.3644035e-06
68,-12.09684,-5.6028207e-06
751,-12.174058,-5.1259863e-06
1054,-12.208682,-5.0067774e-06
1160,-12.225694,-4.887569e-06
922,-12.129417,-5.3644035e-06
343,-12.216976,-4.887569e-06
1010,-12.174508,-5.1259863e-06
1008,-12.095829,-5.6028207e-06
914,-12.095203,-5.6028207e-06
90,-12.162653,-5.245195e-06
452,-12.14927,-5.245195e-06
342,-12.221431,-4.887569e-06
830,-12.131947,-5.3644035e-06
440,-12.154927,-5.245195e-06
662,-12.160688,-5.245195e-06
606,-12.153199,-5.245195e-06
956,-12.165162,-5.245195e-06
347,-12.203877,-5.0067774e-06
100,-12.149106,-5.245195e-06
1015,-12.152837,-5.245195e-06
111,-12.109374,-5.4836123e-06
1138,-12.09267,-5.6028207e-06
973,-12.157429,-5.245195e-06
231,-12.110935,-5.4836123e-06
805,-12.079184,-5.7220295e-06
1089,-12.142061,-5.3644035e-06
947,-12.141329,-5.3644035e-06
101,-12.084461,-5.6028207e-06
574,-12.140622,-5.3644035e-06
296,-12.153975,-5.245195e-06
871,-12.109714,-5.4836123e-06
435,-12.141844,-5.3644035e-06
1266,-12.172063,-5.1259863e-06
778,-12.039476,-5.9604467e-06
415,-12.128392,-5.3644035e-06
978,-12.100147,-5.6028207e-06
459,-12.1447525,-5.3644035e-06
906,-12.14283,-5.3644035e-06
746,-12.13875,-5.3644035e-06
1155,-12.134386,-5.3644035e-06
615,-12.13096,-5.3644035e-06
133,-12.153352,-5.245195e-06
646,-12.156469,-5.245195e-06
1158,-12.198823,-5.0067774e-06
194,-12.125521,-5.3644035e-06
822,-12.13378,-5.3644035e-06
208,-12.133412,-5.3644035e-06
143,-12.167332,-5.245195e-06
839,-12.166982,-5.245195e-06
1049,-12.171033,-5.1259863e-06
501,-12.086781,-5.6028207e-06
142,-12.070314,-5.7220295e-06
1060,-12.149898,-5.245195e-06
678,-12.137945,-5.3644035e-06
25,-12.122044,-5.4836123e-06
719,-11.973153,-6.3180723e-06
1098,-12.149657,-5.245195e-06
927,-12.158652,-5.245195e-06
1074,-12.145664,-5.3644035e-06
164,-12.116286,-5.4836123e-06
380,-12.152104,-5.245195e-06
596,-12.1814165,-5.1259863e-06
500,-12.075981,-5.7220295e-06
271,-12.096843,-5.6028207e-06
371,-12.16076,-5.245195e-06
353,-12.144269,-5.3644035e-06
128,-12.096476,-5.6028207e-06
1032,-12.166934,-5.245195e-06
402,-12.155274,-5.245195e-06
895,-12.118686,-5.4836123e-06
460,-12.187654,-5.1259863e-06
628,-12.146179,-5.3644035e-06
11,-12.127765,-5.3644035e-06
763,-12.175374,-5.1259863e-06
82,-12.11813,-5.4836123e-06
756,-12.135261,-5.3644035e-06
900,-12.213047,-5.0067774e-06
213,-12.145908,-5.3644035e-06
1073,-12.157889,-5.245195e-06
367,-12.112862,-5.4836123e-06
562,-12.173099,-5.1259863e-06
209,-12.197636,-5.0067774e-06
894,-12.135157,-5.3644035e-06
169,-12.174594,-5.1259863e-06
123,-12.18237,-5.1259863e-06
490,-12.096855,-5.6028207e-06
174,-12.15191,-5.245195e-06
1058,-12.197522,-5.0067774e-06
695,-12.179,-5.1259863e-06
249,-12.104504,-5.4836123e-06
134,-12.253989,-4.76836e-06
198,-12.1556225,-5.245195e-06
476,-12.162068,-5.245195e-06
1040,-12.166834,-5.245195e-06
462,-12.1616335,-5.245195e-06
166,-12.112389,-5.4836123e-06
53,-12.224196,-4.887569e-06
717,-12.164639,-5.245195e-06
561,-12.195882,-5.0067774e-06
323,-12.148253,-5.245195e-06
993,-12.109081,-5.4836123e-06
447,-12.157305,-5.245195e-06
995,-12.179889,-5.1259863e-06
332,-12.151112,-5.245195e-06
1082,-12.258357,-4.76836e-06
338,-12.1958685,-5.0067774e-06
200,-12.2116995,-5.0067774e-06
1142,-12.193697,-5.0067774e-06
1244,-12.146763,-5.3644035e-06
168,-12.249093,-4.76836e-06
181,-12.2034445,-5.0067774e-06
441,-12.139471,-5.3644035e-06
1273,-12.198181,-5.0067774e-06
1133,-12.125523,-5.3644035e-06
629,-12.161834,-5.245195e-06
703,-12.1554,-5.245195e-06
928,-12.201566,-5.0067774e-06
737,-12.1087,-5.4836123e-06
274,-12.197248,-5.0067774e-06
970,-12.144093,-5.3644035e-06
171,-12.207805,-5.0067774e-06
434,-12.251592,-4.76836e-06
451,-12.121468,-5.4836123e-06
591,-12.156381,-5.245195e-06
1247,-12.108759,-5.4836123e-06
489,-12.172908,-5.1259863e-06
267,-12.18706,-5.1259863e-06
962,-12.056498,-5.841238e-06
368,-12.10358,-5.4836123e-06
899,-12.091541,-5.6028207e-06
631,-12.166148,-5.245195e-06
1062,-12.115829,-5.4836123e-06
843,-12.16694,-5.245195e-06
340,-12.157264,-5.245195e-06
401,-12.16233,-5.245195e-06
1033,-12.215154,-5.0067774e-06
939,-12.254262,-4.76836e-06
359,-12.181426,-5.1259863e-06
875,-12.151378,-5.245195e-06
954,-12.188064,-5.1259863e-06
270,-12.176204,-5.1259863e-06
519,-12.166514,-5.245195e-06
31,-12.156501,-5.245195e-06
1026,-12.158717,-5.245195e-06
498,-12.132687,-5.3644035e-06
817,-12.156989,-5.245195e-06
23,-12.11273,-5.4836123e-06
1070,-12.199705,-5.0067774e-06
1038,-12.14608,-5.3644035e-06
951,-12.156111,-5.245195e-06
811,-12.12561,-5.3644035e-06
34,-12.130711,-5.3644035e-06
1018,-12.110321,-5.4836123e-06
32,-12.185615,-5.1259863e-06
1234,-12.140915,-5.3644035e-06
1228,-12.120074,-5.4836123e-06
691,-12.186254,-5.1259863e-06
232,-12.215561,-5.0067774e-06
741,-12.114287,-5.4836123e-06
987,-12.177064,-5.1259863e-06
1201,-12.111893,-5.4836123e-06
934,-12.140661,-5.3644035e-06
755,-12.194425,-5.0067774e-06
372,-12.114677,-5.4836123e-06
863,-12.130594,-5.3644035e-06
1092,-12.155669,-5.245195e-06
151,-12.116974,-5.4836123e-06
78,-12.180893,-5.1259863e-06
165,-12.152593,-5.245195e-06
391,-12.156536,-5.245195e-06
930,-12.148232,-5.245195e-06
438,-12.145378,-5.3644035e-06
7,-12.216687,-5.0067774e-06
1111,-12.210259,-5.0067774e-06
669,-12.202739,-5.0067774e-06
1001,-12.114708,-5.4836123e-06
1039,-12.142152,-5.3644035e-06
680,-12.16721,-5.245195e-06
915,-12.172822,-5.1259863e-06
1063,-12.112877,-5.4836123e-06
847,-12.108234,-5.4836123e-06
95,-12.194465,-5.0067774e-06
559,-12.051975,-5.841238e-06
1175,-12.13974,-5.3644035e-06
144,-12.123491,-5.4836123e-06
279,-12.245547,-4.76836e-06
216,-12.1359,-5.3644035e-06
64,-12.170553,-5.1259863e-06
443,-12.151912,-5.245195e-06
626,-12.198859,-5.0067774e-06
997,-12.148856,-5.245195e-06
950,-12.188838,-5.1259863e-06
925,-12.148134,-5.245195e-06
126,-12.186797,-5.1259863e-06
1025,-12.128118,-5.3644035e-06
929,-12.191695,-5.1259863e-06
195,-12.192522,-5.1259863e-06
1067,-12.218243,-4.887569e-06
921,-12.193056,-5.0067774e-06
495,-12.160884,-5.245195e-06
1269,-12.295268,-4.5299425e-06
697,-12.185964,-5.1259863e-06
707,-12.221982,-4.887569e-06
1114,-12.184413,-5.1259863e-06
957,-12.173409,-5.1259863e-06
512,-12.207665,-5.0067774e-06
633,-12.258516,-4.76836e-06
858,-12.175592,-5.1259863e-06
298,-12.133531,-5.3644035e-06
458,-12.157657,-5.245195e-06
767,-12.205597,-5.0067774e-06
417,-12.234328,-4.887569e-06
977,-12.217608,-4.887569e-06
117,-12.173268,-5.1259863e-06
240,-12.138374,-5.3644035e-06
1180,-12.1282835,-5.3644035e-06
742,-12.182004,-5.1259863e-06
590,-12.100391,-5.6028207e-06
1260,-12.145155,-5.3644035e-06
306,-12.22077,-4.887569e-06
1174,-12.207814,-5.0067774e-06
471,-12.159947,-5.245195e-06
721,-12.16603,-5.245195e-06
567,-12.156529,-5.245195e-06
701,-12.192745,-5.1259863e-06
1239,-12.095128,-5.6028207e-06
419,-12.093746,-5.6028207e-06
840,-12.17037,-5.1259863e-06
614,-12.296472,-4.5299425e-06
932,-12.1594095,-5.245195e-06
150,-12.224177,-4.887569e-06
981,-12.238578,-4.887569e-06
938,-12.152751,-5.245195e-06
173,-12.185641,-5.1259863e-06
857,-12.206017,-5.0067774e-06
206,-12.1569,-5.245195e-06
758,-12.152109,-5.245195e-06
1135,-12.175864,-5.1259863e-06
400,-12.156842,-5.245195e-06
610,-12.064177,-5.7220295e-06
466,-12.194415,-5.0067774e-06
1176,-12.224812,-4.887569e-06
349,-12.186933,-5.1259863e-06
611,-12.177396,-5.1259863e-06
439,-12.157664,-5.245195e-06
127,-12.204375,-5.0067774e-06
819,-12.1954975,-5.0067774e-06
762,-12.196884,-5.0067774e-06
106,-12.162261,-5.245195e-06
675,-12.174364,-5.1259863e-06
37,-12.14477,-5.3644035e-06
656,-12.118135,-5.4836123e-06
378,-12.237124,-4.887569e-06
1004,-12.220668,-4.887569e-06
280,-12.134108,-5.3644035e-06
883,-12.19587,-5.0067774e-06
260,-12.179728,-5.1259863e-06
898,-12.2564,-4.76836e-06
1007,-12.2136755,-5.0067774e-06
326,-12.138372,-5.3644035e-06
27,-12.173943,-5.1259863e-06
286,-12.115975,-5.4836123e-06
2,-12.195924,-5.0067774e-06
1035,-12.160953,-5.245195e-06
28,-12.121014,-5.4836123e-06
1196,-12.163444,-5.245195e-06
933,-12.175272,-5.1259863e-06
782,-12.180552,-5.1259863e-06
1220,-12.166807,-5.245195e-06
24,-12.173615,-5.1259863e-06
504,-12.201064,-5.0067774e-06
856,-12.094193,-5.6028207e-06
448,-12.12424,-5.4836123e-06
1148,-12.179195,-5.1259863e-06
1213,-12.178165,-5.1259863e-06
564,-12.20227,-5.0067774e-06
1263,-12.116506,-5.4836123e-06
246,-12.143326,-5.3644035e-06
634,-12.152968,-5.245195e-06
796,-12.165551,-5.245195e-06
1193,-12.196919,-5.0067774e-06
1258,-12.164312,-5.245195e-06
541,-12.172139,-5.1259863e-06
292,-12.170984,-5.1259863e-06
262,-12.229697,-4.887569e-06
896,-12.183476,-5.1259863e-06
706,-12.2321615,-4.887569e-06
580,-12.171815,-5.1259863e-06
1099,-12.180178,-5.1259863e-06
732,-12.199798,-5.0067774e-06
1249,-12.166343,-5.245195e-06
980,-12.161326,-5.245195e-06
118,-12.190152,-5.1259863e-06
540,-12.188745,-5.1259863e-06
901,-12.231671,-4.887569e-06
764,-12.16041,-5.245195e-06
227,-12.174569,-5.1259863e-06
1208,-12.190951,-5.1259863e-06
740,-12.160758,-5.245195e-06
619,-12.141262,-5.3644035e-06
363,-12.175891,-5.1259863e-06
295,-12.192233,-5.1259863e-06
765,-12.23293,-4.887569e-06
1027,-12.148181,-5.245195e-06
599,-12.201859,-5.0067774e-06
1186,-12.166047,-5.245195e-06
1271,-12.177559,-5.1259863e-06
1209,-12.166235,-5.245195e-06
256,-12.174703,-5.1259863e-06
404,-12.181735,-5.1259863e-06
1072,-12.131199,-5.3644035e-06
877,-12.212859,-5.0067774e-06
542,-12.192655,-5.1259863e-06
1046,-12.2176075,-4.887569e-06
310,-12.164512,-5.245195e-06
794,-12.141584,-5.3644035e-06
1023,-12.200442,-5.0067774e-06
383,-12.169974,-5.1259863e-06
302,-12.221589,-4.887569e-06
983,-12.166715,-5.245195e-06
969,-12.140349,-5.3644035e-06
514,-12.160102,-5.245195e-06
236,-12.163893,-5.245195e-06
291,-12.204889,-5.0067774e-06
781,-12.150561,-5.245195e-06
277,-12.17817,-5.1259863e-06
810,-12.163774,-5.245195e-06
748,-12.206981,-5.0067774e-06
184,-12.204047,-5.0067774e-06
785,-12.172674,-5.1259863e-06
1210,-12.214498,-5.0067774e-06
63,-12.14341,-5.3644035e-06
528,-12.179145,-5.1259863e-06
1101,-12.159688,-5.245195e-06
832,-12.152947,-5.245195e-06
104,-12.216821,-4.887569e-06
485,-12.167485,-5.245195e-06
1129,-12.192039,-5.1259863e-06
1187,-12.169179,-5.245195e-06
242,-12.146225,-5.3644035e-06
1088,-12.215985,-5.0067774e-06
470,-12.194201,-5.0067774e-06
622,-12.205024,-5.0067774e-06
266,-12.213386,-5.0067774e-06
397,-12.158601,-5.245195e-06
88,-12.200996,-5.0067774e-06
1191,-12.189057,-5.1259863e-06
609,-12.213412,-5.0067774e-06
795,-12.186543,-5.1259863e-06
137,-12.182155,-5.1259863e-06
905,-12.198539,-5.0067774e-06
718,-12.220742,-4.887569e-06
66,-12.148595,-5.245195e-06
544,-12.179458,-5.1259863e-06
293,-12.162473,-5.245195e-06
593,-12.197879,-5.0067774e-06
1102,-12.205068,-5.0067774e-06
1237,-12.221229,-4.887569e-06
1036,-12.201322,-5.0067774e-06
335,-12.136585,-5.3644035e-06
149,-12.154159,-5.245195e-06
1224,-12.141867,-5.3644035e-06
818,-12.197133,-5.0067774e-06
999,-12.144008,-5.3644035e-06
931,-12.120186,-5.4836123e-06
943,-12.253863,-4.76836e-06
780,-12.171261,-5.1259863e-06
321,-12.198203,-5.0067774e-06
21,-12.190719,-5.1259863e-06
482,-12.17616,-5.1259863e-06
1147,-12.161962,-5.245195e-06
147,-12.145515,-5.3644035e-06
1029,-12.167829,-5.245195e-06
1184,-12.182462,-5.1259863e-06
1132,-12.179524,-5.1259863e-06
617,-12.231032,-4.887569e-06
196,-12.2070675,-5.0067774e-06
115,-12.168813,-5.245195e-06
457,-12.14122,-5.3644035e-06
9,-12.182666,-5.1259863e-06
568,-12.171855,-5.1259863e-06
1024,-12.207805,-5.0067774e-06
827,-12.162299,-5.245195e-06
1030,-12.214511,-5.0067774e-06
885,-12.193177,-5.0067774e-06
773,-12.180692,-5.1259863e-06
850,-12.174163,-5.1259863e-06
1109,-12.187762,-5.1259863e-06
390,-12.204085,-5.0067774e-06
826,-12.221696,-4.887569e-06
868,-12.162868,-5.245195e-06
577,-12.166247,-5.245195e-06
608,-12.175074,-5.1259863e-06
221,-12.174064,-5.1259863e-06
600,-12.19107,-5.1259863e-06
102,-12.173933,-5.1259863e-06
727,-12.19635,-5.0067774e-06
187,-12.223239,-4.887569e-06
268,-12.159266,-5.245195e-06
774,-12.19522,-5.0067774e-06
639,-12.218388,-4.887569e-06
809,-12.184415,-5.1259863e-06
214,-12.163871,-5.245195e-06
1085,-12.1543,-5.245195e-06
1265,-12.177384,-5.1259863e-06
828,-12.222229,-4.887569e-06
807,-12.186145,-5.1259863e-06
677,-12.183628,-5.1259863e-06
379,-12.154096,-5.245195e-06
552,-12.184691,-5.1259863e-06
114,-12.140279,-5.3644035e-06
837,-12.173047,-5.1259863e-06
412,-12.147895,-5.245195e-06
1013,-12.154311,-5.245195e-06
581,-12.139561,-5.3644035e-06
252,-12.181184,-5.1259863e-06
820,-12.1774,-5.1259863e-06
624,-12.172563,-5.1259863e-06
813,-12.175502,-5.1259863e-06
35,-12.1770315,-5.1259863e-06
376,-12.213153,-5.0067774e-06
426,-12.1764345,-5.1259863e-06
994,-12.172009,-5.1259863e-06
1052,-12.1992235,-5.0067774e-06
223,-12.177384,-5.1259863e-06
97,-12.200397,-5.0067774e-06
361,-12.264911,-4.76836e-06
1206,-12.19818,-5.0067774e-06
1253,-12.195664,-5.0067774e-06
557,-12.182772,-5.1259863e-06
1233,-12.176892,-5.1259863e-06
493,-12.189862,-5.1259863e-06
881,-12.18263,-5.1259863e-06
0,-12.172044,-5.1259863e-06
91,-12.226264,-4.887569e-06
802,-12.181771,-5.1259863e-06
230,-12.16645,-5.245195e-06
263,-12.184867,-5.1259863e-06
516,-12.232217,-4.887569e-06
1242,-12.094765,-5.6028207e-06
503,-12.231122,-4.887569e-06
766,-12.164565,-5.245195e-06
445,-12.107916,-5.4836123e-06
1217,-12.167467,-5.245195e-06
218,-12.209641,-5.0067774e-06
529,-12.198173,-5.0067774e-06
971,-12.185907,-5.1259863e-06
761,-12.189372,-5.1259863e-06
358,-12.199304,-5.0067774e-06
67,-12.200366,-5.0067774e-06
525,-12.173156,-5.1259863e-06
638,-12.179915,-5.1259863e-06
1171,-12.1621275,-5.245195e-06
749,-12.228255,-4.887569e-06
224,-12.183364,-5.1259863e-06
804,-12.2491045,-4.76836e-06
375,-12.143131,-5.3644035e-06
524,-12.226533,-4.887569e-06
1199,-12.122475,-5.4836123e-06
687,-12.051374,-5.841238e-06
1240,-12.171594,-5.1259863e-06
180,-12.210289,-5.0067774e-06
130,-12.198687,-5.0067774e-06
365,-12.166244,-5.245195e-06
630,-12.223171,-4.887569e-06
1086,-12.227484,-4.887569e-06
710,-12.185315,-5.1259863e-06
109,-12.1979,-5.0067774e-06
406,-12.209257,-5.0067774e-06
461,-12.233355,-4.887569e-06
257,-12.217082,-4.887569e-06
1252,-12.192935,-5.0067774e-06
449,-12.205539,-5.0067774e-06
886,-12.241803,-4.76836e-06
844,-12.137503,-5.3644035e-06
108,-12.182414,-5.1259863e-06
547,-12.213155,-5.0067774e-06
163,-12.207164,-5.0067774e-06
1172,-12.323622,-4.410734e-06
876,-12.237278,-4.887569e-06
833,-12.171989,-5.1259863e-06
486,-12.197757,-5.0067774e-06
245,-12.192893,-5.0067774e-06
510,-12.219186,-4.887569e-06
294,-12.194843,-5.0067774e-06
12,-12.210277,-5.0067774e-06
941,-12.177188,-5.1259863e-06
700,-12.150483,-5.245195e-06
1227,-12.170132,-5.1259863e-06
304,-12.209499,-5.0067774e-06
689,-12.2302065,-4.887569e-06
1216,-12.099964,-5.6028207e-06
729,-12.216033,-5.0067774e-06
784,-12.235143,-4.887569e-06
1084,-12.194961,-5.0067774e-06
585,-12.164626,-5.245195e-06
889,-12.166706,-5.245195e-06
52,-12.183683,-5.1259863e-06
1230,-12.176727,-5.1259863e-06
136,-12.19373,-5.0067774e-06
595,-12.169303,-5.245195e-06
1183,-12.220708,-4.887569e-06
79,-12.17214,-5.1259863e-06
145,-12.186034,-5.1259863e-06
575,-12.0949955,-5.6028207e-06
972,-12.213067,-5.0067774e-06
555,-12.199368,-5.0067774e-06
570,-12.206456,-5.0067774e-06
1140,-12.183757,-5.1259863e-06
551,-12.190729,-5.1259863e-06
446,-12.165677,-5.245195e-06
414,-12.184208,-5.1259863e-06
154,-12.291703,-4.6491514e-06
189,-12.215915,-5.0067774e-06
309,-12.165633,-5.245195e-06
1022,-12.163602,-5.245195e-06
362,-12.196202,-5.0067774e-06
537,-12.201772,-5.0067774e-06
178,-12.191327,-5.1259863e-06
1229,-12.199267,-5.0067774e-06
261,-12.167209,-5.245195e-06
44,-12.181494,-5.1259863e-06
202,-12.1713915,-5.1259863e-06
5,-12.202306,-5.0067774e-06
273,-12.183423,-5.1259863e-06
465,-12.171376,-5.1259863e-06
94,-12.172275,-5.1259863e-06
667,-12.233693,-4.887569e-06
730,-12.154328,-5.245195e-06
341,-12.249841,-4.76836e-06
478,-12.165237,-5.245195e-06
305,-12.185296,-5.1259863e-06
204,-12.197028,-5.0067774e-06
605,-12.164817,-5.245195e-06
199,-12.228721,-4.887569e-06
702,-12.200709,-5.0067774e-06
484,-12.233627,-4.887569e-06
170,-12.189828,-5.1259863e-06
237,-12.188495,-5.1259863e-06
131,-12.189124,-5.1259863e-06
1157,-12.20493,-5.0067774e-06
70,-12.1705885,-5.1259863e-06
337,-12.219241,-4.887569e-06
836,-12.213637,-5.0067774e-06
312,-12.181436,-5.1259863e-06
463,-12.209335,-5.0067774e-06
1272,-12.208428,-5.0067774e-06
103,-12.178082,-5.1259863e-06
992,-12.188457,-5.1259863e-06
1204,-12.249276,-4.76836e-06
530,-12.172009,-5.1259863e-06
738,-12.246246,-4.76836e-06
55,-12.167295,-5.245195e-06
579,-12.174481,-5.1259863e-06
1000,-12.185521,-5.1259863e-06
743,-12.221499,-4.887569e-06
334,-12.270625,-4.6491514e-06
636,-12.191539,-5.1259863e-06
671,-12.198591,-5.0067774e-06
1268,-12.162612,-5.245195e-06
1153,-12.217198,-4.887569e-06
255,-12.211186,-5.0067774e-06
753,-12.199807,-5.0067774e-06
648,-12.151329,-5.245195e-06
191,-12.187755,-5.1259863e-06
1131,-12.238717,-4.887569e-06
754,-12.159745,-5.245195e-06
328,-12.20523,-5.0067774e-06
17,-12.187821,-5.1259863e-06
1059,-12.129932,-5.3644035e-06
1105,-12.218088,-4.887569e-06
1218,-12.243108,-4.76836e-06
904,-12.198396,-5.0067774e-06
823,-12.189702,-5.1259863e-06
937,-12.179169,-5.1259863e-06
366,-12.164807,-5.245195e-06
558,-12.18624,-5.1259863e-06
812,-12.207912,-5.0067774e-06
674,-12.148677,-5.245195e-06
243,-12.234426,-4.887569e-06
1274,-12.173134,-5.1259863e-06
681,-12.195846,-5.0067774e-06
770,-12.178679,-5.1259863e-06
1053,-12.182185,-5.1259863e-06
539,-12.191979,-5.1259863e-06
1096,-12.200875,-5.0067774e-06
1170,-12.20823,-5.0067774e-06
527,-12.156997,-5.245195e-06
1261,-12.220002,-4.887569e-06
772,-12.247809,-4.76836e-06
797,-12.160728,-5.245195e-06
627,-12.214353,-5.0067774e-06
803,-12.203393,-5.0067774e-06
405,-12.202504,-5.0067774e-06
916,-12.1901045,-5.1259863e-06
1262,-12.184565,-5.1259863e-06
831,-12.195868,-5.0067774e-06
1238,-12.215884,-5.0067774e-06
1254,-12.163878,-5.245195e-06
386,-12.114015,-5.4836123e-06
197,-12.229075,-4.887569e-06
454,-12.203308,-5.0067774e-06
15,-12.133259,-5.3644035e-06
333,-12.159469,-5.245195e-06
720,-12.205966,-5.0067774e-06
225,-12.171655,-5.1259863e-06
1136,-12.209591,-5.0067774e-06
565,-12.27481,-4.6491514e-06
43,-12.207452,-5.0067774e-06
1003,-12.167874,-5.245195e-06
1144,-12.21944,-4.887569e-06
713,-12.206138,-5.0067774e-06
518,-12.214055,-5.0067774e-06
948,-12.192042,-5.1259863e-06
284,-12.208788,-5.0067774e-06
442,-12.200346,-5.0067774e-06
793,-12.240373,-4.887569e-06
308,-12.193303,-5.0067774e-06
1211,-12.207988,-5.0067774e-06
974,-12.208234,-5.0067774e-06
393,-12.209613,-5.0067774e-06
129,-12.237903,-4.887569e-06
62,-12.214473,-5.0067774e-06
714,-12.206786,-5.0067774e-06
1259,-12.1830435,-5.1259863e-06
327,-12.213239,-5.0067774e-06
919,-12.216216,-5.0067774e-06
1121,-12.188439,-5.1259863e-06
910,-12.226005,-4.887569e-06
77,-12.224811,-4.887569e-06
395,-12.197476,-5.0067774e-06
47,-12.228389,-4.887569e-06
834,-12.176917,-5.1259863e-06
846,-12.211507,-5.0067774e-06
642,-12.120335,-5.4836123e-06
1009,-12.194825,-5.0067774e-06
1178,-12.156512,-5.245195e-06
1112,-12.213414,-5.0067774e-06
