idx	ixg.ig	ixg.gradcam	ig.gradcam
356	0.43	0.54	0.54
357	1.0	0.36	0.36
358	0.54	0.06	0.0
359	0.45	0.13	0.13
360	0.46	0.0	0.0
361	0.73	0.36	0.29
362	0.33	0.21	0.31
363	0.64	0.0	0.0
364	0.36	0.11	0.27
365	1.0	0.54	0.54
366	0.42	0.06	0.07
367	0.43	0.05	0.05
368	0.38	0.11	0.06
369	0.43	0.18	0.11
370	0.58	0.46	0.54
371	0.8	0.0	0.0
372	0.58	0.25	0.12
373	0.64	0.0	0.0
374	0.27	0.06	0.11
375	0.9	0.25	0.27
376	0.67	0.43	0.43
377	0.5	0.27	0.36
378	0.67	0.25	0.33
379	0.36	0.2	0.21
380	0.7	0.2	0.27
381	0.58	0.33	0.36
382	0.46	0.12	0.18
383	0.43	0.11	0.18
384	0.67	0.25	0.25
385	0.21	0.46	0.29
386	0.55	0.19	0.29
387	0.5	0.2	0.12
388	0.33	0.43	0.33
389	0.42	0.0	0.0
390	0.43	0.25	0.25
391	0.73	0.27	0.29
392	0.82	0.19	0.19
393	0.36	0.05	0.06
394	0.9	0.19	0.2
395	0.19	0.0	0.0
396	0.38	0.12	0.23
397	0.64	0.29	0.29
398	0.29	0.06	0.12
399	0.55	0.31	0.5
400	0.38	0.2	0.38
401	0.8	0.27	0.27
402	0.67	0.18	0.25
403	0.5	0.19	0.46
404	0.43	0.18	0.18
405	0.5	0.12	0.12
406	0.33	0.27	0.12
407	0.58	0.25	0.12
408	0.38	0.06	0.19
409	0.38	0.06	0.0
410	0.25	0.33	0.33
411	0.54	0.43	0.54
412	0.55	0.12	0.06
413	0.46	0.25	0.27
414	1.0	1.0	1.0
415	0.82	0.25	0.33
416	0.64	0.36	0.27
417	0.46	0.11	0.06
418	0.9	0.19	0.2
419	0.5	0.2	0.2
420	0.55	0.29	0.36
421	1.0	1.0	1.0
422	0.67	0.25	0.25
423	0.67	0.25	0.25
424	0.55	0.0	0.0
425	0.38	0.27	0.27
426	0.78	0.2	0.2
427	0.67	0.18	0.18
428	0.43	0.18	0.11
429	0.31	0.2	0.31
430	0.25	0.0	0.06
431	0.54	0.0	0.0
432	0.54	0.0	0.0
433	0.54	0.18	0.25
434	0.67	0.43	0.54
435	1.0	1.0	1.0
436	1.0	1.0	1.0
437	0.5	0.27	0.27
438	0.73	0.18	0.12
439	0.43	0.11	0.18
440	0.64	0.12	0.06
441	1.0	1.0	1.0
442	1.0	1.0	1.0
443	0.19	0.06	0.0
444	0.82	0.67	0.67
445	0.43	0.18	0.05
446	0.54	0.06	0.0
447	0.6	0.06	0.06
448	0.43	0.0	0.0
449	0.54	0.58	0.46
450	0.54	0.54	0.82
451	0.64	0.19	0.19
452	0.46	0.58	0.67
453	0.67	0.18	0.05
454	0.82	0.25	0.18
455	0.38	0.46	0.19
456	0.21	0.21	0.23
457	0.6	0.06	0.12
458	0.73	0.25	0.27
459	0.54	0.33	0.18
460	0.6	0.42	0.31
461	0.67	0.05	0.0
462	0.27	0.36	0.36
463	0.67	0.18	0.18
464	0.38	0.12	0.2
465	0.5	0.27	0.27
466	0.58	0.2	0.06
467	0.67	0.54	0.82
468	0.42	0.13	0.2
469	0.36	0.19	0.18
470	0.5	0.12	0.12
471	1.0	0.0	0.0
472	0.6	0.36	0.21
473	0.58	0.46	0.43
474	0.43	0.25	0.25
475	0.36	0.21	0.14
476	0.5	0.38	0.29
477	0.56	0.0	0.0
478	0.46	0.12	0.06
479	0.6	0.38	0.38
480	0.25	0.06	0.06
481	0.58	0.25	0.27
482	0.46	0.12	0.29
483	0.36	0.12	0.11
484	0.46	0.46	0.18
485	0.54	0.0	0.05
486	1.0	0.43	0.43
487	0.23	0.06	0.06
488	1.0	1.0	1.0
489	0.27	0.0	0.0
490	0.54	0.25	0.25
491	0.38	0.12	0.06
492	0.5	0.38	0.5
493	0.5	0.27	0.36
494	0.43	0.05	0.0
495	0.45	0.07	0.12
496	1.0	1.0	1.0
497	0.42	0.06	0.06
498	0.5	0.36	0.23
499	0.71	0.33	0.33
500	1.0	1.0	1.0
501	0.67	0.11	0.11
502	0.54	0.05	0.05
503	0.46	0.06	0.06
504	0.29	0.06	0.06
505	0.46	0.33	0.36
506	0.54	0.18	0.33
507	0.31	0.27	0.2
508	0.64	0.36	0.19
509	0.8	0.36	0.36
510	0.38	0.12	0.12
511	0.46	0.2	0.27
512	0.29	0.19	0.19
513	1.0	1.0	1.0
514	0.67	0.43	0.43
515	0.67	0.0	0.0
516	0.42	0.06	0.12
517	0.58	0.11	0.12
518	0.54	0.43	0.33
519	0.46	0.25	0.19
520	0.25	0.12	0.12
521	0.54	0.33	0.25
522	0.46	0.18	0.36
523	0.58	0.33	0.36
524	0.58	0.27	0.33
525	0.54	0.43	0.25
526	0.67	0.33	0.33
527	1.0	1.0	1.0
528	0.54	0.05	0.05
529	0.46	0.06	0.2
530	0.55	0.12	0.12
531	0.36	0.25	0.12
532	0.5	0.27	0.27
533	0.33	0.05	0.05
534	0.43	0.11	0.11
535	0.67	0.0	0.0
536	0.29	0.12	0.06
537	0.43	0.36	0.27
538	0.67	0.0	0.0
539	0.54	0.33	0.33
540	0.43	0.25	0.18
541	0.5	0.29	0.25
542	0.46	0.19	0.18
543	0.67	0.25	0.25
544	0.82	0.33	0.33
545	0.5	0.0	0.12
546	0.46	0.11	0.12
547	0.46	0.06	0.06
548	0.73	0.12	0.12
549	0.67	0.18	0.11
550	0.73	0.54	0.36
551	0.43	0.33	0.25
552	0.67	0.25	0.18
553	0.6	0.21	0.27
554	0.54	0.54	0.67
555	0.67	0.27	0.19
556	0.67	0.0	0.05
557	1.0	1.0	1.0
558	1.0	0.18	0.18
559	0.67	0.18	0.18
560	0.54	0.05	0.05
561	0.55	0.0	0.0
562	0.64	0.36	0.27
563	0.43	0.11	0.11
564	0.43	0.11	0.05
565	0.78	0.12	0.12
566	0.33	0.13	0.19
567	0.54	0.33	0.33
568	0.73	0.18	0.12
569	0.55	0.29	0.21
570	0.8	0.19	0.19
571	0.54	0.43	0.43
572	0.33	0.43	0.11
573	0.82	0.54	0.54
574	0.42	0.12	0.27
575	0.23	0.12	0.2
576	0.58	0.67	0.46
577	0.46	0.05	0.12
578	0.67	0.33	0.18
579	0.67	0.05	0.11
580	0.54	0.43	0.43
581	0.5	0.29	0.29
582	0.78	0.19	0.06
583	0.38	0.06	0.06
584	0.33	0.12	0.06
585	0.38	0.12	0.06
586	0.25	0.12	0.0
587	0.46	0.29	0.27
588	0.36	0.12	0.06
589	1.0	0.89	0.89
590	0.46	0.0	0.0
591	0.25	0.05	0.11
592	0.55	0.2	0.19
593	0.64	0.06	0.0
594	0.36	0.06	0.0
595	0.73	0.06	0.11
596	0.42	0.2	0.12
597	1.0	1.0	1.0
598	0.54	0.25	0.33
599	0.54	0.0	0.05
600	0.58	0.19	0.11
601	1.0	0.43	0.43
602	1.0	1.0	1.0
603	0.43	0.33	0.25
604	0.67	0.33	0.43
605	0.67	0.25	0.33
606	0.45	0.06	0.0
607	0.33	0.11	0.0
608	0.5	0.12	0.12
609	0.43	0.33	0.18
610	0.54	0.05	0.11
611	0.29	0.21	0.13
612	0.46	0.18	0.12
613	0.43	0.33	0.43
614	0.5	0.0	0.0
615	0.54	0.05	0.05
616	1.0	0.36	0.36
617	0.29	0.06	0.0
618	0.7	0.5	0.7
619	0.64	0.29	0.2
620	0.54	0.05	0.0
621	0.43	0.0	0.06
622	0.43	0.06	0.12
623	0.82	0.0	0.05
624	0.89	0.12	0.12
625	0.67	0.36	0.19
626	0.36	0.06	0.0
627	0.55	0.12	0.19
628	0.75	0.17	0.27
629	0.89	0.5	0.55
630	0.19	0.11	0.12
631	0.38	0.12	0.06
632	0.5	0.06	0.06
633	0.58	0.06	0.0
634	0.43	0.18	0.33
635	0.64	0.06	0.0
636	0.82	0.18	0.25
637	0.42	0.2	0.19
638	0.5	0.0	0.06
639	0.67	0.06	0.0
640	0.46	0.05	0.06
641	0.31	0.18	0.06
642	0.43	0.18	0.18
643	0.54	0.33	0.25
644	0.54	0.43	0.33
645	0.82	0.11	0.05
646	0.55	0.5	0.55
647	0.67	0.33	0.33
648	0.42	0.06	0.0
649	0.58	0.05	0.0
650	1.0	0.67	0.67
651	0.27	0.33	0.36
652	0.67	0.25	0.25
653	0.44	0.07	0.13
654	0.58	0.29	0.27
655	0.54	0.11	0.0
656	0.54	0.33	0.25
657	0.46	0.25	0.27
658	0.67	0.43	0.25
659	0.78	0.12	0.06
660	0.33	0.06	0.12
661	0.33	0.25	0.11
662	0.67	0.18	0.18
663	0.64	0.38	0.38
664	0.46	0.0	0.0
665	0.46	0.0	0.05
666	0.54	0.0	0.05
667	0.67	0.0	0.0
668	0.67	0.05	0.0
669	0.29	0.29	0.29
670	0.33	0.18	0.11
671	1.0	1.0	1.0
672	0.55	0.06	0.0
673	0.67	0.36	0.19
674	0.67	0.0	0.0
675	0.67	0.33	0.43
676	0.58	0.06	0.06
677	0.9	0.46	0.38
678	0.43	0.05	0.11
679	0.5	0.12	0.13
680	0.73	0.06	0.05
681	0.33	0.06	0.13
682	0.43	0.43	0.33
683	0.89	0.46	0.5
684	0.38	0.27	0.27
685	0.82	0.82	0.82
686	0.5	0.0	0.0
687	0.67	0.12	0.13
688	0.43	0.43	0.33
689	0.54	0.0	0.0
690	0.25	0.0	0.0
691	0.31	0.23	0.31
692	0.54	0.05	0.11
693	1.0	1.0	1.0
694	0.33	0.05	0.05
695	0.45	0.12	0.0
696	0.54	0.18	0.11
697	0.67	0.05	0.05
698	0.82	0.36	0.36
699	0.46	0.27	0.18
700	0.82	0.54	0.54
701	0.54	0.43	0.33
702	0.67	0.33	0.25
703	0.43	0.19	0.19
704	0.5	0.38	0.29
705	1.0	1.0	1.0
706	0.54	0.12	0.06
707	1.0	0.58	0.58
708	0.67	0.46	0.36
709	0.54	0.25	0.11
710	0.33	0.12	0.06
711	0.67	0.25	0.25
712	0.8	0.42	0.42
713	0.43	0.18	0.25
714	1.0	0.25	0.25
715	0.29	0.12	0.0
716	0.58	0.25	0.19
717	0.54	0.11	0.11
718	0.36	0.27	0.18
719	0.64	0.19	0.19
720	0.54	0.18	0.18
721	0.82	0.54	0.54
722	0.29	0.12	0.12
723	0.67	0.43	0.43
724	0.67	0.11	0.11
725	0.5	0.27	0.33
726	0.33	0.06	0.06
727	0.46	0.12	0.05
728	0.67	0.11	0.25
729	0.43	0.33	0.33
730	0.43	0.11	0.11
731	0.54	0.33	0.33
732	0.58	0.27	0.2
733	0.73	0.64	0.58
734	0.82	0.18	0.11
735	0.43	0.0	0.05
736	0.7	0.21	0.29
737	0.38	0.12	0.19
738	0.43	0.25	0.11
739	0.58	0.43	0.36
740	0.82	0.05	0.05
741	0.43	0.12	0.06
742	0.82	0.11	0.11
743	0.67	0.25	0.33
744	0.58	0.25	0.36
745	0.46	0.33	0.36
746	0.55	0.19	0.2
747	0.54	0.05	0.05
748	0.67	0.18	0.25
749	0.46	0.25	0.19
750	0.43	0.06	0.06
751	0.6	0.2	0.2
752	0.58	0.27	0.25
753	0.5	0.27	0.12
754	1.0	0.67	0.67
755	0.33	0.25	0.18
756	0.64	0.29	0.2
757	0.8	0.27	0.19
758	0.9	0.06	0.11
759	0.64	0.27	0.21
760	0.33	0.05	0.0
761	0.27	0.18	0.12
762	0.58	0.05	0.12
763	0.67	0.43	0.54
764	0.43	0.11	0.18
765	0.43	0.25	0.11
766	0.67	0.43	0.43
767	0.33	0.25	0.25
768	0.58	0.11	0.12
769	0.54	0.18	0.18
770	0.64	0.06	0.12
771	0.5	0.06	0.06
772	0.43	0.12	0.0
773	0.5	0.12	0.0
774	0.67	0.0	0.11
775	0.82	0.27	0.36
776	0.6	0.0	0.06
777	0.43	0.06	0.0
778	0.25	0.29	0.0
779	0.67	0.67	0.43
780	0.36	0.06	0.0
781	0.5	0.12	0.12
782	0.67	0.54	0.43
783	0.27	0.18	0.0
784	0.43	0.11	0.05
785	0.82	0.25	0.25
786	0.46	0.19	0.11
787	0.33	0.33	0.25
788	0.54	0.25	0.25
789	0.64	0.0	0.0
790	0.54	0.25	0.33
791	0.8	0.8	0.8
792	0.73	0.12	0.2
793	0.73	0.18	0.19
794	0.54	0.43	0.25
795	0.54	0.18	0.25
796	0.58	0.43	0.27
797	0.58	0.46	0.54
798	0.55	0.38	0.36
799	0.54	0.33	0.33
800	0.36	0.33	0.31
801	0.67	0.25	0.25
802	0.67	0.25	0.25
803	1.0	1.0	1.0
804	0.36	0.0	0.06
805	0.67	0.05	0.11
806	0.31	0.12	0.13
807	0.58	0.33	0.46
808	0.58	0.33	0.27
809	0.64	0.29	0.2
810	0.46	0.33	0.19
811	0.5	0.12	0.2
812	0.73	0.19	0.11
813	0.54	0.25	0.18
814	0.55	0.75	0.42
815	0.45	0.0	0.13
816	0.73	0.29	0.36
817	0.54	0.29	0.38
818	0.33	0.33	0.25
819	0.58	0.27	0.25
820	0.54	0.0	0.12
821	0.31	0.06	0.12
822	1.0	1.0	1.0
823	0.67	0.11	0.11
824	0.88	0.08	0.07
825	0.43	0.27	0.19
826	0.43	0.05	0.0
827	0.82	0.25	0.25
828	0.8	0.19	0.19
829	0.36	0.33	0.19
830	0.67	0.82	0.67
831	0.25	0.25	0.33
832	0.82	0.25	0.25
833	0.5	0.29	0.2
834	0.54	0.11	0.11
835	0.25	0.0	0.0
836	0.8	0.29	0.29
837	0.8	0.0	0.0
838	0.82	0.43	0.43
839	0.43	0.27	0.36
840	0.45	0.07	0.07
841	0.45	0.2	0.12
842	0.29	0.06	0.06
843	1.0	1.0	1.0
844	0.54	0.18	0.11
845	0.54	0.12	0.06
846	0.33	0.06	0.27
847	0.25	0.05	0.0
848	0.6	0.12	0.21
849	0.6	0.0	0.0
850	0.45	0.12	0.12
851	0.36	0.27	0.18
852	0.54	0.06	0.06
853	0.58	0.11	0.06
854	0.46	0.19	0.11
855	0.54	0.11	0.05
856	0.64	0.0	0.0
857	0.5	0.36	0.31
858	0.54	0.18	0.05
859	0.38	0.12	0.19
860	0.36	0.0	0.0
861	0.67	0.0	0.0
862	0.46	0.25	0.19
863	0.18	0.05	0.11
864	0.29	0.05	0.12
865	0.33	0.25	0.05
866	0.46	0.27	0.29
867	1.0	1.0	1.0
868	0.67	0.43	0.43
869	0.78	0.5	0.5
870	0.64	0.0	0.12
871	0.45	0.06	0.07
872	0.67	0.0	0.0
873	0.25	0.11	0.33
874	0.55	0.06	0.06
875	0.82	0.54	0.54
876	1.0	0.38	0.38
877	0.38	0.2	0.18
878	0.67	0.11	0.05
879	0.43	0.18	0.11
880	0.43	0.18	0.11
881	0.38	0.06	0.0
882	0.78	0.0	0.0
883	0.36	0.19	0.33
884	0.43	0.11	0.05
885	0.54	0.06	0.12
886	0.9	0.46	0.43
887	0.58	0.25	0.19
888	0.33	0.29	0.14
889	0.43	0.18	0.11
890	0.33	0.11	0.05
891	0.45	0.06	0.0
892	0.54	0.33	0.25
893	0.18	0.06	0.06
894	0.58	0.11	0.12
895	0.67	0.43	0.33
896	0.5	0.46	0.27
897	0.8	0.64	0.8
898	0.54	0.18	0.25
899	0.42	0.19	0.06
900	1.0	1.0	1.0
901	0.38	0.12	0.19
902	0.46	0.0	0.0
903	0.73	0.06	0.06
904	0.43	0.25	0.25
905	0.67	0.18	0.11
906	0.36	0.06	0.05
907	0.5	0.29	0.29
908	0.46	0.06	0.0
909	0.31	0.06	0.06
910	0.54	0.0	0.0
911	0.67	0.15	0.17
912	0.43	0.18	0.0
913	0.31	0.12	0.0
914	0.58	0.2	0.27
915	1.0	1.0	1.0
916	0.43	0.36	0.36
917	0.6	0.14	0.12
918	0.54	0.25	0.18
919	0.36	0.18	0.06
920	0.58	0.36	0.38
921	0.8	0.12	0.12
922	0.27	0.33	0.36
923	0.46	0.19	0.11
924	0.67	0.25	0.11
925	0.33	0.33	0.18
926	1.0	1.0	1.0
927	0.82	0.43	0.54
928	0.6	0.29	0.2
929	0.54	0.25	0.25
930	0.67	0.11	0.11
931	0.33	0.33	0.25
932	1.0	0.36	0.36
933	0.82	0.11	0.18
934	1.0	1.0	1.0
935	0.64	0.46	0.27
936	0.64	0.29	0.29
937	0.5	0.36	0.42
938	0.78	0.13	0.15
939	0.55	0.12	0.06
940	0.67	0.18	0.18
941	0.73	0.0	0.0
942	0.54	0.06	0.06
943	1.0	1.0	1.0
944	0.67	0.33	0.25
945	0.36	0.0	0.0
946	0.8	0.36	0.36
947	0.54	0.11	0.11
948	0.82	0.12	0.12
949	0.73	0.67	0.73
950	0.58	0.05	0.0
951	0.29	0.19	0.06
952	1.0	1.0	1.0
953	0.67	0.11	0.05
954	0.43	0.0	0.11
955	0.7	0.0	0.0
956	0.67	0.11	0.11
957	0.67	0.38	0.21
958	0.38	0.2	0.29
959	0.2	0.29	0.2
960	0.5	0.36	0.36
961	0.54	0.12	0.12
962	0.67	0.33	0.33
963	0.67	0.11	0.05
964	1.0	1.0	1.0
965	0.54	0.0	0.05
966	0.58	0.36	0.33
967	0.46	0.36	0.33
968	0.78	0.21	0.21
969	0.6	0.29	0.29
970	0.54	0.18	0.18
971	0.7	0.0	0.06
972	0.54	0.11	0.05
973	0.43	0.46	0.46
974	0.45	0.29	0.29
975	0.38	0.12	0.12
976	0.58	0.11	0.12
977	0.36	0.18	0.06
978	0.67	0.05	0.11
979	0.5	0.27	0.27
980	0.82	0.05	0.05
981	0.19	0.0	0.06
982	0.8	0.8	0.8
983	0.67	0.18	0.11
984	0.38	0.06	0.06
985	0.64	0.46	0.46
986	0.4	0.45	0.23
987	0.67	0.11	0.25
988	0.73	0.25	0.27
989	0.46	0.25	0.19
990	0.58	0.05	0.0
991	0.54	0.05	0.11
992	0.67	0.18	0.18
993	0.33	0.11	0.05
994	0.82	0.25	0.25
995	0.54	0.25	0.18
