idx	ixg.ig	ixg.gradcam	ig.gradcam
1183	0.43	0.0	0.0
1184	0.54	0.05	0.05
1185	0.25	0.0	0.0
1186	0.25	0.0	0.0
1187	0.43	0.05	0.05
1188	0.33	0.05	0.05
1189	0.11	0.0	0.0
1190	0.33	0.0	0.0
1191	0.54	0.05	0.11
1192	0.54	0.0	0.0
1193	0.11	0.05	0.0
1194	0.54	0.18	0.11
1195	0.43	0.05	0.05
1196	0.82	0.05	0.05
1197	0.33	0.0	0.0
1198	0.43	0.0	0.0
1199	0.33	0.0	0.0
1200	0.43	0.11	0.18
1201	0.18	0.0	0.0
1202	0.33	0.0	0.0
1203	0.33	0.0	0.0
1204	0.43	0.05	0.05
1205	0.82	0.11	0.11
1206	0.43	0.05	0.05
1207	0.54	0.05	0.05
1208	0.43	0.0	0.05
1209	0.18	0.0	0.0
1210	0.18	0.05	0.05
1211	0.43	0.05	0.05
1212	0.82	0.0	0.0
1213	0.67	0.0	0.0
1214	0.43	0.0	0.0
1215	0.43	0.05	0.18
1216	0.54	0.05	0.05
1217	0.43	0.11	0.05
1218	0.54	0.05	0.05
1219	0.25	0.0	0.0
1220	0.18	0.05	0.11
1221	0.54	0.11	0.11
1222	0.18	0.05	0.0
1223	0.43	0.0	0.0
1224	0.11	0.05	0.11
1225	0.43	0.0	0.05
1226	0.82	0.11	0.11
1227	0.33	0.05	0.05
1228	0.54	0.0	0.0
1229	0.54	0.0	0.0
1230	0.33	0.05	0.05
1231	0.05	0.05	0.05
1232	0.33	0.25	0.18
1233	0.43	0.05	0.11
1234	0.33	0.05	0.0
1235	0.18	0.0	0.0
1236	0.33	0.11	0.05
1237	0.67	0.11	0.05
1238	0.67	0.0	0.0
1239	0.33	0.05	0.05
1240	0.33	0.05	0.0
1241	0.11	0.05	0.0
1242	0.05	0.0	0.11
1243	0.43	0.05	0.11
1244	0.54	0.0	0.0
1245	0.43	0.0	0.05
1246	0.33	0.11	0.11
1247	0.43	0.05	0.05
1248	0.18	0.18	0.11
1249	0.18	0.05	0.11
1250	0.25	0.0	0.0
1251	0.43	0.05	0.05
1252	0.33	0.05	0.05
1253	0.43	0.05	0.05
1254	0.18	0.0	0.05
1255	0.33	0.05	0.05
1256	0.54	0.0	0.0
1257	0.11	0.05	0.0
1258	0.05	0.05	0.05
1259	0.25	0.05	0.0
1260	0.54	0.05	0.05
1261	0.11	0.05	0.05
1262	0.33	0.0	0.0
1263	0.11	0.05	0.0
1264	0.18	0.05	0.05
1265	0.18	0.0	0.0
1266	0.25	0.0	0.0
1267	0.11	0.0	0.0
1268	0.25	0.0	0.0
1269	0.25	0.05	0.0
1270	0.54	0.05	0.05
1271	0.25	0.0	0.0
1272	0.33	0.05	0.0
1273	0.11	0.11	0.0
1274	0.54	0.0	0.0
1275	0.43	0.0	0.05
1276	0.25	0.05	0.0
1277	0.67	0.0	0.0
1278	0.43	0.05	0.0
1279	0.33	0.0	0.05
1280	0.43	0.05	0.0
1281	0.18	0.0	0.05
1282	0.43	0.18	0.18
1283	0.43	0.05	0.05
1284	0.33	0.05	0.0
1285	0.18	0.0	0.11
1286	0.18	0.0	0.0
1287	0.43	0.11	0.05
1288	0.11	0.05	0.0
1289	0.18	0.11	0.11
1290	0.67	0.11	0.05
1291	0.43	0.0	0.0
1292	0.33	0.0	0.0
1293	0.25	0.05	0.05
1294	0.43	0.11	0.05
1295	0.18	0.05	0.05
1296	0.33	0.0	0.0
1297	0.33	0.0	0.0
1298	0.82	0.18	0.18
1299	0.54	0.05	0.05
1300	0.54	0.11	0.05
1301	0.33	0.11	0.11
1302	0.43	0.05	0.11
1303	0.43	0.0	0.0
1304	0.54	0.11	0.18
1305	0.25	0.11	0.11
1306	0.82	0.05	0.11
1307	0.54	0.0	0.0
1308	0.11	0.0	0.0
1309	0.43	0.05	0.05
1310	0.11	0.0	0.11
1311	0.43	0.11	0.05
1312	0.0	0.05	0.0
1313	0.33	0.0	0.0
1314	0.18	0.0	0.0
1315	0.18	0.05	0.0
1316	0.67	0.11	0.05
1317	0.33	0.0	0.0
1318	0.18	0.05	0.0
1319	0.18	0.0	0.0
1320	0.43	0.11	0.11
1321	0.54	0.0	0.0
1322	0.25	0.0	0.0
1323	0.33	0.05	0.0
1324	0.0	0.05	0.05
1325	0.54	0.05	0.05
1326	0.67	0.05	0.05
1327	0.54	0.05	0.05
1328	0.54	0.05	0.05
1329	0.82	0.05	0.0
1330	0.25	0.0	0.0
1331	0.33	0.18	0.11
1332	0.25	0.05	0.05
1333	0.18	0.05	0.0
1334	0.43	0.05	0.0
1335	0.33	0.05	0.0
1336	0.18	0.11	0.11
1337	0.43	0.05	0.05
1338	0.11	0.0	0.05
1339	0.43	0.11	0.05
1340	0.18	0.0	0.0
1341	0.05	0.0	0.0
1342	0.33	0.0	0.05
1343	0.11	0.0	0.0
1344	0.25	0.05	0.0
1345	0.25	0.0	0.0
1346	0.43	0.11	0.11
1347	0.25	0.05	0.05
1348	0.11	0.0	0.0
1349	0.05	0.05	0.0
1350	0.05	0.05	0.0
1351	0.11	0.05	0.18
1352	0.05	0.0	0.05
1353	0.05	0.05	0.05
1354	0.25	0.11	0.11
1355	0.25	0.0	0.0
1356	0.18	0.18	0.18
1357	0.18	0.05	0.05
1358	0.18	0.11	0.05
1359	0.54	0.05	0.0
1360	0.25	0.18	0.11
1361	0.25	0.0	0.0
1362	0.33	0.05	0.05
1363	0.33	0.0	0.05
1364	0.25	0.05	0.0
1365	0.82	0.05	0.05
1366	0.05	0.05	0.11
1367	0.25	0.05	0.05
1368	0.25	0.0	0.0
1369	0.33	0.05	0.0
1370	0.43	0.05	0.05
1371	0.25	0.05	0.05
1372	0.43	0.18	0.18
1373	0.11	0.0	0.05
1374	0.11	0.0	0.0
1375	0.18	0.0	0.0
1376	0.54	0.05	0.05
1377	0.54	0.05	0.05
1378	0.67	0.0	0.0
1379	0.25	0.0	0.0
1380	0.18	0.05	0.05
1381	0.33	0.11	0.05
1382	0.33	0.0	0.0
1383	0.33	0.11	0.05
1384	0.25	0.05	0.05
1385	0.11	0.0	0.05
1386	0.33	0.05	0.05
1387	0.11	0.0	0.05
1388	0.33	0.0	0.0
1389	0.33	0.0	0.0
1390	0.43	0.0	0.0
1391	0.25	0.0	0.11
1392	0.67	0.05	0.05
1393	0.33	0.0	0.0
1394	0.18	0.0	0.0
1395	0.43	0.0	0.0
1396	0.33	0.05	0.0
1397	0.43	0.0	0.05
1398	0.33	0.0	0.0
1399	0.82	0.0	0.0
1400	0.43	0.0	0.05
1401	0.43	0.05	0.11
1402	0.33	0.05	0.0
1403	0.54	0.0	0.0
1404	0.25	0.05	0.11
1405	0.43	0.0	0.0
1406	0.33	0.0	0.0
1407	0.0	0.05	0.0
1408	0.25	0.0	0.0
1409	0.54	0.0	0.05
1410	0.33	0.11	0.25
1411	0.33	0.0	0.05
1412	0.11	0.0	0.0
1413	0.25	0.0	0.0
1414	0.43	0.05	0.11
1415	0.05	0.05	0.05
1416	0.43	0.05	0.05
1417	0.25	0.0	0.05
1418	0.18	0.05	0.0
1419	0.11	0.11	0.0
1420	0.54	0.05	0.0
1421	0.33	0.0	0.0
1422	0.33	0.0	0.0
1423	0.54	0.0	0.0
1424	0.11	0.0	0.0
1425	0.54	0.05	0.05
1426	0.18	0.0	0.05
1427	0.25	0.11	0.11
1428	0.54	0.0	0.0
1429	0.43	0.0	0.0
1430	0.54	0.0	0.05
1431	0.43	0.05	0.0
1432	0.18	0.05	0.11
1433	0.43	0.11	0.05
1434	0.54	0.0	0.0
1435	0.43	0.05	0.0
1436	0.43	0.0	0.0
1437	0.18	0.0	0.0
1438	0.67	0.05	0.05
1439	0.33	0.18	0.11
1440	0.33	0.11	0.05
1441	0.67	0.11	0.11
1442	0.33	0.18	0.05
1443	0.43	0.05	0.05
1444	0.54	0.18	0.18
1445	0.25	0.0	0.0
1446	0.54	0.0	0.0
1447	0.43	0.05	0.0
1448	0.43	0.05	0.11
1449	0.25	0.0	0.05
1450	0.25	0.11	0.0
1451	0.33	0.0	0.05
1452	0.33	0.0	0.0
1453	0.25	0.0	0.05
1454	0.43	0.0	0.0
1455	0.54	0.0	0.05
1456	0.54	0.05	0.05
1457	0.18	0.05	0.05
1458	0.18	0.0	0.0
1459	0.33	0.11	0.11
1460	0.25	0.05	0.11
1461	0.43	0.05	0.05
1462	0.11	0.05	0.0
1463	0.43	0.0	0.05
1464	0.18	0.11	0.05
1465	0.33	0.0	0.0
1466	0.25	0.05	0.05
1467	0.33	0.05	0.0
1468	0.11	0.0	0.0
1469	0.18	0.05	0.0
1470	0.54	0.0	0.05
1471	0.25	0.11	0.11
1472	0.33	0.0	0.0
1473	0.25	0.0	0.0
1474	0.33	0.05	0.11
1475	0.33	0.0	0.0
1476	0.54	0.0	0.05
1477	0.0	0.05	0.0
1478	0.67	0.11	0.05
1479	0.33	0.05	0.05
1480	0.67	0.11	0.11
1481	0.33	0.11	0.11
1482	0.18	0.05	0.0
1483	0.33	0.0	0.0
1484	0.25	0.0	0.0
1485	0.11	0.0	0.11
1486	0.25	0.05	0.05
1487	0.33	0.0	0.05
1488	0.43	0.05	0.05
1489	0.18	0.05	0.05
1490	0.25	0.11	0.05
1491	0.67	0.05	0.05
1492	0.25	0.05	0.05
1493	0.43	0.0	0.05
1494	0.18	0.05	0.05
1495	0.25	0.0	0.05
1496	0.11	0.0	0.0
1497	0.11	0.0	0.05
1498	0.25	0.05	0.05
1499	0.33	0.05	0.11
1500	0.33	0.05	0.11
1501	0.54	0.0	0.0
1502	0.54	0.0	0.0
1503	0.33	0.0	0.0
1504	0.54	0.0	0.0
1505	0.43	0.11	0.11
1506	0.11	0.0	0.0
1507	0.67	0.05	0.05
1508	0.18	0.05	0.05
1509	0.54	0.11	0.05
1510	0.11	0.05	0.05
1511	0.54	0.0	0.0
1512	0.25	0.0	0.0
1513	0.67	0.05	0.05
1514	0.25	0.05	0.05
1515	0.67	0.05	0.05
1516	0.33	0.05	0.18
1517	0.33	0.05	0.05
1518	0.25	0.0	0.05
1519	0.33	0.11	0.0
1520	0.25	0.0	0.0
1521	0.33	0.05	0.0
1522	0.33	0.11	0.11
1523	0.11	0.0	0.0
1524	0.11	0.05	0.0
1525	0.25	0.0	0.05
1526	0.43	0.0	0.05
1527	0.54	0.05	0.0
1528	0.54	0.0	0.0
1529	0.33	0.0	0.05
1530	0.11	0.05	0.05
1531	0.54	0.05	0.05
1532	0.33	0.05	0.11
1533	0.25	0.0	0.05
1534	0.25	0.0	0.0
1535	0.33	0.05	0.05
1536	0.11	0.0	0.0
1537	0.18	0.11	0.05
1538	0.54	0.0	0.0
1539	0.54	0.11	0.11
1540	0.05	0.05	0.0
1541	0.33	0.05	0.05
1542	0.11	0.05	0.0
1543	0.82	0.0	0.0
1544	0.25	0.0	0.0
1545	0.11	0.0	0.05
1546	0.43	0.0	0.0
1547	0.18	0.05	0.0
1548	0.54	0.05	0.05
1549	0.05	0.0	0.0
1550	0.33	0.0	0.0
1551	0.43	0.0	0.0
1552	0.25	0.05	0.0
1553	0.33	0.11	0.05
1554	0.33	0.0	0.05
1555	0.18	0.0	0.0
1556	0.54	0.0	0.0
1557	0.25	0.05	0.0
1558	0.54	0.05	0.05
1559	0.33	0.05	0.05
1560	0.33	0.0	0.0
1561	0.25	0.05	0.05
1562	0.43	0.11	0.05
1563	0.54	0.0	0.0
1564	0.33	0.0	0.0
1565	0.54	0.0	0.0
1566	0.33	0.0	0.0
1567	0.33	0.05	0.05
1568	0.25	0.0	0.0
1569	0.25	0.0	0.0
1570	0.43	0.05	0.05
1571	0.43	0.11	0.0
1572	0.33	0.05	0.0
1573	0.25	0.0	0.05
1574	0.0	0.11	0.0
1575	0.67	0.05	0.18
1576	0.33	0.05	0.05
1577	0.43	0.05	0.05
1578	0.33	0.0	0.0
1579	0.18	0.0	0.0
1580	0.54	0.05	0.05
1581	0.43	0.0	0.0
1582	0.43	0.05	0.05
1583	0.33	0.0	0.0
1584	0.25	0.0	0.05
1585	0.33	0.11	0.11
1586	0.82	0.0	0.0
1587	0.25	0.05	0.11
1588	0.43	0.0	0.0
1589	0.54	0.05	0.05
1590	0.33	0.0	0.05
1591	0.33	0.11	0.05
1592	0.33	0.0	0.0
1593	0.11	0.11	0.0
1594	0.11	0.0	0.05
1595	0.18	0.0	0.18
1596	0.33	0.0	0.05
1597	0.25	0.05	0.05
1598	0.43	0.05	0.05
1599	0.43	0.0	0.0
1600	0.54	0.0	0.0
1601	0.33	0.0	0.05
1602	0.25	0.0	0.0
1603	0.18	0.05	0.05
1604	0.54	0.0	0.0
1605	0.18	0.05	0.05
1606	0.25	0.0	0.0
1607	0.33	0.05	0.05
1608	0.43	0.11	0.11
1609	0.25	0.05	0.0
1610	0.43	0.05	0.05
1611	0.33	0.0	0.0
1612	0.33	0.05	0.11
1613	0.18	0.11	0.05
1614	0.25	0.05	0.05
1615	0.25	0.0	0.0
1616	0.18	0.0	0.0
1617	0.43	0.0	0.0
1618	0.11	0.05	0.11
1619	0.54	0.11	0.05
1620	0.33	0.0	0.0
1621	0.11	0.0	0.0
1622	0.05	0.05	0.0
1623	0.25	0.0	0.0
1624	0.11	0.0	0.0
1625	0.33	0.0	0.05
1626	0.18	0.0	0.0
1627	0.33	0.0	0.0
1628	0.67	0.0	0.0
1629	0.18	0.05	0.0
1630	0.43	0.0	0.05
1631	0.25	0.0	0.0
1632	0.43	0.05	0.11
1633	0.18	0.05	0.05
1634	0.05	0.0	0.05
1635	0.33	0.11	0.05
1636	0.11	0.0	0.0
1637	0.54	0.05	0.05
1638	0.54	0.05	0.05
1639	0.82	0.0	0.0
1640	0.67	0.18	0.18
1641	0.54	0.05	0.05
1642	0.25	0.0	0.0
1643	0.18	0.11	0.05
1644	0.33	0.11	0.05
1645	0.18	0.0	0.0
1646	0.54	0.0	0.11
1647	0.54	0.0	0.0
1648	0.33	0.0	0.0
1649	0.25	0.0	0.0
1650	0.54	0.05	0.05
1651	0.33	0.05	0.05
1652	0.25	0.05	0.05
1653	0.54	0.0	0.0
1654	0.43	0.11	0.11
1655	0.11	0.05	0.11
1656	0.54	0.05	0.05
1657	0.43	0.11	0.05
1658	0.33	0.05	0.05
1659	0.43	0.11	0.05
1660	0.33	0.05	0.11
1661	0.33	0.0	0.0
1662	0.33	0.11	0.11
1663	0.18	0.05	0.05
1664	0.54	0.0	0.0
1665	0.18	0.0	0.05
1666	0.33	0.11	0.05
1667	0.25	0.0	0.0
1668	0.18	0.05	0.05
1669	0.33	0.05	0.05
1670	0.18	0.0	0.0
1671	0.18	0.0	0.0
1672	0.33	0.05	0.0
1673	0.25	0.0	0.18
1674	0.67	0.05	0.05
1675	0.18	0.05	0.05
1676	0.33	0.0	0.0
1677	0.54	0.05	0.11
1678	0.18	0.05	0.0
1679	0.33	0.05	0.05
1680	0.25	0.0	0.0
1681	0.18	0.11	0.05
1682	0.43	0.0	0.05
1683	0.33	0.0	0.0
1684	0.33	0.05	0.05
1685	0.05	0.05	0.05
1686	0.54	0.05	0.05
1687	0.25	0.11	0.05
1688	0.18	0.0	0.0
1689	0.67	0.0	0.0
1690	0.33	0.05	0.0
1691	0.33	0.05	0.11
1692	0.54	0.0	0.0
1693	0.54	0.05	0.05
1694	0.67	0.0	0.0
1695	0.54	0.11	0.11
1696	0.25	0.05	0.18
1697	0.33	0.11	0.0
1698	0.33	0.0	0.05
1699	0.54	0.0	0.0
1700	0.33	0.0	0.0
1701	0.33	0.05	0.05
1702	0.11	0.05	0.05
1703	0.33	0.18	0.0
1704	0.82	0.11	0.18
1705	0.25	0.05	0.05
1706	0.43	0.05	0.05
1707	0.54	0.05	0.05
1708	0.54	0.05	0.0
1709	0.25	0.05	0.18
1710	0.33	0.05	0.05
1711	0.67	0.11	0.11
1712	0.67	0.0	0.0
1713	0.25	0.0	0.0
1714	0.33	0.0	0.0
1715	0.43	0.0	0.0
1716	0.43	0.0	0.05
1717	0.33	0.05	0.05
1718	0.43	0.0	0.0
1719	0.54	0.18	0.11
1720	0.54	0.0	0.0
1721	0.43	0.0	0.0
1722	0.67	0.05	0.05
1723	0.43	0.11	0.05
1724	0.18	0.0	0.0
1725	0.33	0.0	0.0
1726	0.43	0.0	0.05
1727	0.54	0.05	0.05
1728	0.25	0.0	0.0
1729	0.18	0.0	0.0
1730	0.43	0.0	0.0
1731	0.43	0.11	0.11
1732	0.05	0.0	0.0
1733	0.33	0.05	0.05
1734	0.33	0.0	0.05
1735	0.11	0.0	0.0
1736	0.54	0.0	0.0
1737	0.67	0.11	0.18
1738	0.33	0.05	0.0
1739	0.33	0.05	0.11
1740	0.82	0.0	0.0
1741	0.54	0.0	0.0
1742	0.54	0.0	0.05
1743	0.54	0.0	0.0
1744	0.43	0.0	0.0
1745	0.54	0.0	0.05
1746	0.11	0.05	0.0
1747	0.54	0.11	0.05
1748	0.11	0.0	0.0
1749	0.33	0.05	0.05
1750	0.43	0.18	0.05
1751	0.11	0.05	0.0
1752	0.18	0.05	0.0
1753	0.43	0.0	0.0
1754	0.54	0.05	0.05
1755	0.25	0.11	0.05
1756	0.25	0.0	0.0
1757	0.54	0.0	0.05
1758	0.25	0.0	0.0
1759	0.54	0.0	0.0
1760	0.54	0.11	0.11
1761	0.0	0.0	0.0
1762	0.18	0.0	0.0
1763	0.33	0.0	0.0
1764	0.43	0.05	0.05
1765	0.54	0.0	0.0
1766	0.25	0.05	0.0
1767	0.25	0.0	0.0
1768	0.33	0.11	0.05
1769	0.54	0.0	0.05
1770	0.33	0.0	0.0
1771	0.33	0.11	0.05
1772	0.67	0.0	0.0
1773	0.25	0.05	0.0
1774	0.18	0.05	0.05
1775	0.43	0.0	0.0
1776	0.54	0.05	0.05
1777	0.33	0.05	0.05
1778	0.43	0.05	0.11
1779	0.11	0.11	0.0
1780	0.43	0.18	0.18
1781	0.25	0.05	0.05
1782	0.67	0.05	0.05
1783	0.33	0.0	0.05
1784	0.33	0.0	0.0
1785	0.54	0.11	0.11
1786	0.11	0.0	0.05
1787	0.18	0.0	0.0
1788	0.54	0.0	0.0
1789	0.43	0.05	0.0
1790	0.18	0.0	0.0
1791	0.54	0.18	0.18
1792	0.43	0.05	0.05
1793	0.82	0.11	0.05
1794	0.11	0.05	0.05
1795	0.11	0.0	0.18
1796	0.05	0.18	0.0
1797	0.18	0.05	0.0
1798	0.11	0.0	0.0
1799	0.33	0.0	0.0
1800	0.33	0.0	0.0
1801	0.25	0.0	0.0
1802	0.33	0.05	0.05
1803	0.33	0.11	0.05
1804	0.33	0.11	0.0
1805	0.18	0.05	0.0
1806	0.43	0.11	0.11
1807	0.43	0.05	0.05
1808	0.05	0.0	0.05
1809	0.33	0.0	0.0
1810	0.33	0.05	0.0
1811	0.33	0.05	0.05
1812	0.54	0.05	0.0
1813	0.54	0.0	0.0
1814	0.33	0.05	0.05
1815	0.54	0.05	0.05
1816	0.18	0.0	0.0
1817	0.43	0.11	0.11
1818	0.43	0.05	0.0
1819	0.43	0.0	0.0
1820	0.43	0.0	0.05
1821	0.0	0.05	0.0
1822	0.33	0.05	0.05
1823	0.33	0.11	0.05
1824	0.67	0.05	0.05
1825	0.54	0.0	0.0
1826	0.25	0.0	0.05
1827	0.43	0.0	0.0
1828	0.54	0.0	0.0
1829	0.43	0.05	0.05
1830	0.18	0.0	0.05
1831	0.67	0.18	0.18
1832	0.05	0.0	0.0
1833	0.05	0.0	0.0
1834	0.54	0.05	0.11
1835	0.54	0.05	0.11
1836	0.18	0.18	0.05
1837	0.54	0.11	0.0
1838	0.33	0.0	0.0
1839	0.25	0.0	0.0
1840	0.54	0.11	0.05
1841	0.43	0.0	0.05
1842	0.54	0.0	0.0
1843	0.43	0.0	0.0
1844	0.33	0.0	0.05
1845	0.05	0.05	0.05
1846	0.33	0.0	0.0
1847	0.67	0.05	0.05
1848	0.18	0.05	0.05
1849	0.43	0.0	0.05
1850	0.43	0.05	0.05
1851	0.67	0.05	0.05
1852	0.11	0.0	0.0
1853	0.43	0.11	0.11
1854	0.33	0.05	0.05
1855	0.54	0.0	0.05
1856	0.18	0.05	0.05
1857	0.18	0.0	0.05
1858	0.11	0.0	0.0
1859	0.67	0.0	0.0
1860	0.54	0.0	0.05
1861	0.67	0.18	0.11
1862	0.33	0.0	0.0
1863	0.05	0.0	0.0
1864	0.54	0.05	0.05
1865	0.18	0.0	0.0
1866	0.25	0.0	0.0
1867	0.43	0.05	0.0
1868	0.05	0.05	0.05
1869	0.33	0.05	0.05
1870	0.25	0.0	0.0
1871	0.67	0.0	0.0
1872	0.25	0.05	0.05
1873	0.43	0.18	0.11
1874	0.18	0.0	0.05
1875	0.54	0.05	0.05
1876	0.33	0.0	0.05
1877	0.25	0.11	0.05
1878	0.54	0.0	0.0
1879	0.11	0.0	0.0
1880	0.43	0.11	0.05
1881	0.67	0.0	0.0
1882	0.25	0.05	0.18
1883	0.43	0.0	0.0
1884	0.43	0.0	0.0
1885	0.25	0.11	0.0
1886	0.54	0.05	0.0
1887	0.43	0.11	0.11
1888	0.33	0.0	0.11
1889	0.43	0.25	0.18
1890	0.25	0.05	0.0
1891	0.33	0.18	0.18
1892	0.25	0.0	0.05
1893	0.54	0.0	0.0
1894	0.43	0.0	0.05
1895	0.43	0.0	0.0
1896	0.05	0.05	0.05
1897	0.25	0.0	0.0
1898	0.33	0.0	0.0
1899	0.11	0.0	0.05
1900	0.25	0.05	0.11
1901	0.18	0.18	0.05
1902	0.43	0.11	0.11
1903	0.82	0.05	0.05
1904	0.25	0.0	0.0
1905	0.54	0.05	0.05
1906	0.33	0.05	0.05
1907	0.82	0.11	0.11
1908	0.25	0.05	0.05
1909	0.33	0.05	0.0
1910	0.33	0.05	0.0
1911	0.54	0.0	0.0
1912	0.82	0.0	0.0
1913	0.05	0.0	0.05
1914	0.25	0.0	0.0
1915	0.33	0.05	0.0
1916	0.33	0.0	0.0
1917	0.33	0.11	0.11
1918	0.67	0.0	0.0
1919	0.25	0.0	0.0
1920	0.43	0.0	0.0
1921	0.25	0.0	0.0
1922	0.25	0.05	0.05
1923	0.25	0.0	0.0
1924	0.54	0.0	0.0
1925	0.43	0.05	0.05
1926	0.54	0.05	0.05
1927	0.43	0.0	0.05
1928	0.33	0.11	0.11
