idx	ixg.ig	ixg.gradcam	ig.gradcam
83	0.18	0.0	0.05
84	0.54	0.11	0.18
85	0.25	0.05	0.05
86	0.25	0.0	0.05
87	0.05	0.0	0.05
88	0.54	0.05	0.0
89	0.67	0.0	0.0
90	0.33	0.0	0.0
91	0.67	0.05	0.05
92	0.33	0.0	0.05
93	0.18	0.05	0.0
94	0.33	0.0	0.0
95	0.43	0.0	0.0
96	0.43	0.05	0.05
97	0.25	0.05	0.0
98	0.18	0.0	0.05
99	0.82	0.0	0.0
100	0.33	0.05	0.05
101	0.43	0.0	0.0
102	0.54	0.11	0.05
103	0.33	0.0	0.0
104	0.11	0.0	0.05
105	0.0	0.0	0.0
106	0.18	0.0	0.0
107	0.67	0.05	0.05
108	0.54	0.05	0.11
109	0.33	0.05	0.05
110	0.67	0.0	0.0
111	0.33	0.18	0.18
112	0.18	0.05	0.05
113	0.18	0.11	0.05
114	0.33	0.0	0.0
115	0.18	0.05	0.05
116	0.25	0.0	0.05
117	0.33	0.11	0.05
118	0.43	0.0	0.0
119	0.18	0.0	0.05
120	0.43	0.18	0.11
121	0.67	0.0	0.05
122	0.33	0.05	0.0
123	0.33	0.0	0.05
124	0.18	0.0	0.0
125	0.43	0.0	0.05
126	0.54	0.05	0.05
127	0.05	0.05	0.0
128	0.54	0.0	0.0
129	0.43	0.0	0.0
130	0.43	0.0	0.0
131	0.25	0.0	0.0
132	0.18	0.0	0.05
133	0.25	0.0	0.0
134	0.25	0.0	0.0
135	0.18	0.0	0.05
136	0.33	0.11	0.11
137	0.54	0.0	0.0
138	0.43	0.0	0.0
139	0.33	0.0	0.0
140	0.43	0.0	0.0
141	0.43	0.05	0.11
142	0.33	0.0	0.0
143	0.54	0.05	0.05
144	0.18	0.11	0.0
145	0.25	0.0	0.0
146	0.43	0.0	0.0
147	0.11	0.11	0.0
148	0.25	0.0	0.05
149	0.25	0.0	0.0
150	0.43	0.11	0.0
151	0.25	0.11	0.0
152	0.25	0.05	0.0
153	0.43	0.0	0.0
154	0.11	0.0	0.0
155	0.43	0.0	0.0
156	0.54	0.0	0.0
157	0.54	0.05	0.05
158	0.54	0.05	0.05
159	0.43	0.0	0.0
160	0.33	0.0	0.0
161	0.05	0.18	0.0
162	0.43	0.0	0.05
163	0.33	0.0	0.0
164	0.11	0.05	0.0
165	0.05	0.0	0.0
166	0.54	0.05	0.05
167	0.43	0.18	0.11
168	0.54	0.0	0.0
169	0.43	0.0	0.05
170	0.18	0.05	0.05
171	0.25	0.0	0.0
172	0.25	0.05	0.0
173	0.18	0.11	0.05
174	0.11	0.05	0.0
175	0.25	0.0	0.05
176	0.25	0.0	0.11
177	0.33	0.05	0.0
178	0.18	0.0	0.05
179	0.54	0.05	0.05
180	0.25	0.05	0.05
181	0.54	0.25	0.18
182	0.18	0.0	0.0
183	0.25	0.05	0.0
184	0.25	0.05	0.05
185	0.11	0.11	0.0
186	0.43	0.05	0.0
187	0.18	0.0	0.0
188	0.0	0.05	0.0
189	0.82	0.05	0.05
190	0.54	0.05	0.0
191	0.33	0.11	0.0
192	0.25	0.05	0.0
193	0.33	0.05	0.05
194	0.33	0.0	0.0
195	0.43	0.05	0.11
196	0.25	0.05	0.05
197	0.54	0.05	0.05
198	0.54	0.11	0.05
199	0.43	0.18	0.11
200	0.43	0.05	0.18
201	0.67	0.0	0.0
202	0.43	0.05	0.11
203	0.33	0.05	0.05
204	0.54	0.05	0.05
205	0.33	0.0	0.0
206	0.54	0.0	0.0
207	0.11	0.05	0.11
208	0.82	0.05	0.05
209	0.11	0.0	0.0
210	0.54	0.11	0.11
211	0.25	0.11	0.05
212	0.67	0.11	0.11
213	0.18	0.05	0.11
214	0.33	0.0	0.0
215	0.33	0.18	0.05
216	0.82	0.0	0.0
217	0.67	0.11	0.11
218	0.54	0.05	0.05
219	0.43	0.18	0.05
220	0.54	0.0	0.05
221	0.11	0.0	0.0
222	0.67	0.0	0.0
223	0.18	0.05	0.05
224	0.33	0.05	0.0
225	0.25	0.11	0.11
226	0.54	0.0	0.05
227	0.43	0.0	0.0
228	0.43	0.0	0.05
229	0.11	0.0	0.05
230	0.54	0.0	0.0
231	0.43	0.18	0.11
232	0.25	0.05	0.11
233	0.43	0.05	0.11
234	0.43	0.11	0.11
235	0.54	0.0	0.05
236	0.11	0.0	0.0
237	0.25	0.05	0.05
238	0.43	0.11	0.05
239	0.54	0.11	0.05
240	0.67	0.0	0.0
241	0.54	0.0	0.0
242	0.18	0.0	0.0
243	0.67	0.05	0.05
244	0.43	0.05	0.05
245	0.25	0.11	0.11
246	0.25	0.11	0.05
247	0.54	0.25	0.25
248	0.33	0.11	0.25
249	0.43	0.0	0.05
250	0.18	0.0	0.0
251	0.54	0.0	0.0
252	0.33	0.0	0.0
253	0.54	0.11	0.05
254	0.33	0.05	0.0
255	0.43	0.0	0.0
256	0.43	0.0	0.0
257	0.18	0.05	0.11
258	0.33	0.05	0.11
259	0.33	0.0	0.05
260	0.25	0.0	0.0
261	0.25	0.0	0.0
262	0.33	0.05	0.0
263	0.43	0.05	0.0
264	0.43	0.0	0.0
265	0.54	0.11	0.18
266	0.54	0.18	0.11
267	0.25	0.0	0.0
268	0.25	0.0	0.0
269	0.0	0.0	0.0
270	0.82	0.0	0.0
271	0.18	0.05	0.05
272	0.33	0.05	0.0
273	0.67	0.0	0.0
274	0.43	0.05	0.11
275	0.11	0.0	0.0
276	0.11	0.11	0.11
277	0.43	0.0	0.0
278	0.67	0.0	0.0
279	0.43	0.18	0.11
280	0.54	0.0	0.0
281	0.11	0.05	0.0
282	0.25	0.11	0.05
283	0.25	0.05	0.05
284	0.18	0.0	0.0
285	0.67	0.05	0.05
286	0.33	0.0	0.0
287	0.11	0.0	0.11
288	0.54	0.0	0.0
289	0.43	0.05	0.11
290	0.33	0.18	0.05
291	0.43	0.11	0.05
292	0.18	0.0	0.0
293	0.25	0.0	0.05
294	0.18	0.0	0.0
295	0.43	0.05	0.11
296	0.11	0.05	0.0
297	0.33	0.0	0.05
298	0.54	0.05	0.05
299	0.43	0.0	0.0
300	0.54	0.05	0.05
301	0.43	0.0	0.11
302	0.25	0.11	0.0
303	0.0	0.0	0.05
304	0.25	0.05	0.0
305	0.33	0.0	0.0
306	0.18	0.0	0.0
307	0.05	0.0	0.0
308	0.43	0.05	0.0
309	0.25	0.11	0.05
310	0.33	0.05	0.05
311	0.33	0.05	0.05
312	0.18	0.0	0.0
313	0.11	0.05	0.05
314	0.25	0.0	0.0
315	0.18	0.0	0.0
316	0.43	0.05	0.05
317	0.67	0.05	0.05
318	0.33	0.11	0.18
319	0.05	0.05	0.0
320	0.25	0.0	0.0
321	0.33	0.05	0.05
322	0.25	0.05	0.0
323	0.05	0.0	0.0
324	0.33	0.0	0.05
325	0.67	0.0	0.0
326	0.67	0.0	0.0
327	0.67	0.05	0.05
328	0.18	0.05	0.05
329	0.43	0.05	0.0
330	0.33	0.05	0.05
331	0.18	0.05	0.18
332	0.43	0.18	0.18
333	0.33	0.05	0.05
334	0.25	0.0	0.0
335	0.43	0.0	0.0
336	0.54	0.0	0.0
337	0.43	0.0	0.0
338	0.05	0.0	0.0
339	0.25	0.0	0.0
340	0.43	0.05	0.05
341	0.05	0.0	0.0
342	0.18	0.11	0.05
343	0.0	0.05	0.0
344	0.54	0.05	0.05
345	0.11	0.0	0.0
346	0.43	0.05	0.0
347	0.82	0.0	0.0
348	0.33	0.11	0.05
349	0.18	0.05	0.11
350	0.54	0.05	0.05
351	0.33	0.0	0.0
352	0.54	0.0	0.0
353	0.18	0.05	0.0
354	0.18	0.0	0.11
355	0.33	0.11	0.0
356	0.54	0.0	0.0
357	0.18	0.0	0.0
358	0.18	0.18	0.0
359	0.33	0.18	0.18
360	0.33	0.0	0.0
361	0.18	0.05	0.05
362	0.25	0.0	0.05
363	0.43	0.0	0.0
364	0.11	0.05	0.0
365	0.82	0.0	0.0
366	0.05	0.0	0.05
367	0.11	0.05	0.05
368	0.33	0.05	0.05
369	0.43	0.18	0.18
370	0.43	0.05	0.05
371	0.33	0.0	0.0
372	0.43	0.0	0.05
373	0.18	0.0	0.05
374	0.33	0.05	0.05
375	0.43	0.0	0.0
376	0.25	0.0	0.0
377	0.43	0.11	0.25
378	0.33	0.05	0.05
379	0.25	0.0	0.05
380	0.43	0.0	0.11
381	0.67	0.05	0.05
382	0.43	0.0	0.05
383	0.18	0.05	0.0
384	0.67	0.05	0.05
385	0.25	0.11	0.0
386	0.18	0.0	0.0
387	0.67	0.11	0.11
388	0.33	0.0	0.0
389	0.25	0.11	0.0
390	0.33	0.05	0.11
391	0.33	0.05	0.0
392	0.33	0.05	0.11
393	0.25	0.05	0.0
394	0.11	0.05	0.18
395	0.11	0.0	0.0
396	0.54	0.0	0.0
397	0.25	0.05	0.0
398	0.18	0.05	0.0
399	0.43	0.0	0.05
400	0.33	0.05	0.05
401	0.54	0.0	0.0
402	0.25	0.0	0.05
403	0.25	0.05	0.11
404	0.82	0.05	0.05
405	0.05	0.11	0.0
406	0.54	0.0	0.05
407	0.67	0.05	0.05
408	0.43	0.0	0.0
409	0.25	0.0	0.0
410	0.33	0.0	0.0
411	0.25	0.11	0.05
412	0.67	0.05	0.05
413	0.25	0.05	0.0
414	0.67	0.0	0.0
415	0.43	0.0	0.05
416	0.43	0.11	0.05
417	0.25	0.05	0.0
418	0.67	0.0	0.0
419	0.33	0.0	0.0
420	0.33	0.11	0.11
421	0.43	0.0	0.0
422	0.54	0.0	0.0
423	0.18	0.0	0.0
424	0.25	0.05	0.0
425	0.33	0.11	0.11
426	0.25	0.05	0.0
427	0.54	0.05	0.05
428	0.33	0.11	0.05
429	0.43	0.0	0.0
430	0.18	0.0	0.0
431	0.54	0.0	0.0
432	0.67	0.0	0.0
433	0.54	0.0	0.0
434	0.54	0.0	0.0
435	0.82	0.05	0.05
436	0.33	0.0	0.0
437	0.54	0.0	0.0
438	0.25	0.0	0.0
439	0.43	0.0	0.0
440	0.18	0.0	0.0
441	0.33	0.05	0.0
442	0.67	0.05	0.0
443	0.33	0.0	0.0
444	0.25	0.0	0.0
445	0.54	0.0	0.0
446	0.25	0.0	0.0
447	0.54	0.05	0.05
448	0.33	0.0	0.0
449	0.18	0.11	0.05
450	0.05	0.05	0.05
451	0.54	0.11	0.11
452	0.25	0.18	0.05
453	0.43	0.0	0.0
454	0.67	0.11	0.11
455	0.67	0.18	0.11
456	0.25	0.05	0.05
457	0.54	0.0	0.0
458	0.43	0.11	0.11
459	0.25	0.0	0.05
460	0.33	0.0	0.0
461	0.18	0.0	0.0
462	0.54	0.05	0.05
463	0.43	0.05	0.05
464	0.43	0.11	0.11
465	0.33	0.0	0.0
466	0.18	0.05	0.11
467	0.25	0.0	0.0
468	0.43	0.0	0.0
469	0.18	0.05	0.05
470	0.33	0.0	0.0
471	0.67	0.0	0.0
472	0.82	0.18	0.18
473	0.0	0.0	0.0
474	0.43	0.0	0.0
475	0.33	0.05	0.11
476	0.18	0.0	0.0
477	0.25	0.0	0.0
478	0.11	0.05	0.05
479	0.54	0.05	0.0
480	0.18	0.0	0.0
481	0.33	0.05	0.05
482	0.18	0.05	0.0
483	0.33	0.11	0.11
484	0.18	0.05	0.11
485	0.18	0.0	0.0
486	0.54	0.0	0.0
487	0.05	0.0	0.0
488	0.54	0.05	0.11
489	0.18	0.0	0.05
490	0.54	0.05	0.05
491	0.33	0.0	0.0
492	0.43	0.05	0.11
493	0.33	0.18	0.0
494	0.43	0.0	0.0
495	0.25	0.0	0.0
496	0.67	0.0	0.0
497	0.43	0.0	0.0
498	0.33	0.05	0.05
499	0.54	0.18	0.05
500	0.67	0.0	0.0
501	0.67	0.0	0.0
502	0.33	0.0	0.0
503	0.18	0.05	0.05
504	0.18	0.0	0.11
505	0.54	0.05	0.05
506	0.11	0.05	0.05
507	0.25	0.05	0.05
508	0.43	0.05	0.05
509	0.43	0.11	0.11
510	0.25	0.05	0.0
511	0.67	0.05	0.05
512	0.33	0.11	0.11
513	0.25	0.0	0.0
514	0.43	0.05	0.05
515	0.54	0.05	0.05
516	0.43	0.05	0.0
517	0.33	0.0	0.0
518	0.54	0.0	0.0
519	0.43	0.0	0.0
520	0.33	0.11	0.05
521	0.11	0.0	0.0
522	0.67	0.05	0.05
523	0.18	0.0	0.05
524	0.54	0.18	0.11
525	0.05	0.05	0.18
526	0.25	0.0	0.0
527	0.43	0.05	0.0
528	0.33	0.05	0.05
529	0.43	0.05	0.0
530	0.54	0.05	0.05
531	0.18	0.05	0.05
532	0.18	0.05	0.18
533	0.18	0.0	0.0
534	0.54	0.05	0.05
535	0.54	0.0	0.0
536	0.05	0.0	0.05
537	0.54	0.0	0.0
538	0.33	0.05	0.0
539	0.33	0.0	0.0
540	0.33	0.05	0.05
541	0.05	0.0	0.0
542	0.54	0.05	0.11
543	0.25	0.0	0.0
544	0.33	0.0	0.0
545	0.11	0.11	0.0
546	0.54	0.05	0.0
547	0.25	0.0	0.11
548	0.33	0.0	0.05
549	0.33	0.0	0.0
550	0.43	0.05	0.05
551	0.43	0.11	0.11
552	0.43	0.05	0.0
553	0.33	0.05	0.05
554	0.54	0.11	0.11
555	0.33	0.05	0.05
556	0.54	0.05	0.05
557	0.05	0.11	0.0
558	0.54	0.0	0.0
559	0.33	0.05	0.11
560	0.25	0.0	0.0
561	0.25	0.0	0.05
562	0.33	0.11	0.11
563	0.82	0.0	0.0
564	0.11	0.0	0.0
565	0.18	0.11	0.05
566	0.43	0.05	0.11
567	0.25	0.11	0.05
568	0.54	0.05	0.05
569	0.11	0.11	0.05
570	0.43	0.05	0.05
571	0.43	0.11	0.11
572	0.18	0.0	0.05
573	0.33	0.0	0.0
574	0.33	0.05	0.11
575	0.18	0.0	0.11
576	0.43	0.0	0.0
577	0.33	0.11	0.05
578	0.43	0.05	0.05
579	0.43	0.0	0.0
580	0.33	0.0	0.0
581	0.11	0.0	0.0
582	0.67	0.05	0.05
583	0.25	0.05	0.0
584	0.18	0.05	0.11
585	0.33	0.0	0.11
586	0.25	0.0	0.0
587	0.33	0.05	0.0
588	0.25	0.0	0.11
589	0.43	0.05	0.05
590	0.43	0.05	0.05
591	0.05	0.0	0.0
592	0.33	0.05	0.05
593	1.0	0.0	0.0
594	0.18	0.11	0.0
595	0.43	0.0	0.0
596	0.43	0.0	0.0
597	0.67	0.05	0.0
598	0.67	0.11	0.11
599	0.05	0.0	0.05
600	0.33	0.0	0.0
601	0.67	0.11	0.11
602	0.33	0.11	0.18
603	0.43	0.11	0.18
604	0.18	0.05	0.05
605	0.43	0.25	0.11
606	0.18	0.05	0.05
607	0.43	0.11	0.18
608	0.43	0.0	0.0
609	0.33	0.0	0.05
610	0.11	0.0	0.11
611	0.33	0.11	0.11
612	0.05	0.0	0.0
613	0.54	0.05	0.05
614	0.25	0.05	0.0
615	0.25	0.05	0.05
616	0.54	0.11	0.11
617	0.11	0.0	0.0
618	0.18	0.05	0.0
619	0.67	0.05	0.05
620	0.43	0.0	0.0
621	0.18	0.0	0.0
622	0.33	0.0	0.0
623	0.18	0.0	0.0
624	0.54	0.0	0.0
625	0.33	0.05	0.05
626	0.05	0.0	0.05
627	0.18	0.0	0.05
628	0.43	0.05	0.11
629	0.82	0.0	0.0
630	0.43	0.0	0.05
631	0.25	0.0	0.11
632	0.18	0.05	0.0
633	0.25	0.11	0.18
634	0.54	0.0	0.0
635	0.11	0.05	0.11
636	0.54	0.11	0.11
637	0.33	0.05	0.11
638	0.33	0.0	0.0
639	0.25	0.05	0.05
640	0.54	0.0	0.0
641	0.33	0.05	0.05
642	0.18	0.0	0.0
643	0.67	0.05	0.05
644	0.33	0.05	0.11
645	0.82	0.0	0.0
646	0.33	0.05	0.05
647	0.54	0.05	0.11
648	0.43	0.0	0.0
649	0.25	0.0	0.0
650	0.18	0.0	0.0
651	0.33	0.0	0.05
652	0.25	0.0	0.0
653	0.05	0.0	0.0
654	0.43	0.0	0.05
655	0.54	0.11	0.05
656	0.54	0.11	0.05
657	0.43	0.0	0.0
658	0.43	0.11	0.05
659	0.54	0.11	0.18
660	0.33	0.05	0.05
661	0.0	0.0	0.0
662	0.25	0.0	0.05
663	0.54	0.05	0.05
664	0.25	0.05	0.05
665	0.18	0.0	0.0
666	0.18	0.0	0.0
667	0.11	0.0	0.0
668	0.25	0.0	0.0
669	0.82	0.0	0.0
670	0.54	0.18	0.11
671	0.67	0.0	0.0
672	0.43	0.0	0.05
673	0.25	0.0	0.0
674	0.54	0.0	0.0
675	0.43	0.05	0.05
676	0.25	0.0	0.0
677	0.67	0.11	0.11
678	0.33	0.0	0.0
679	0.18	0.05	0.0
680	0.33	0.0	0.0
681	0.43	0.05	0.05
682	0.33	0.0	0.11
683	0.43	0.11	0.11
684	0.18	0.0	0.0
685	0.54	0.05	0.05
686	0.54	0.0	0.0
687	0.43	0.0	0.05
688	0.25	0.0	0.05
689	0.54	0.0	0.0
690	0.67	0.05	0.05
691	0.25	0.11	0.11
692	0.67	0.0	0.0
693	0.33	0.0	0.0
694	0.18	0.0	0.0
695	0.43	0.0	0.0
696	0.43	0.11	0.05
697	0.54	0.05	0.05
698	0.43	0.0	0.05
699	0.43	0.05	0.05
700	0.33	0.0	0.0
701	0.54	0.11	0.11
702	0.33	0.0	0.0
703	0.43	0.0	0.0
704	0.25	0.0	0.05
705	0.54	0.0	0.05
706	0.11	0.0	0.05
707	0.25	0.05	0.0
708	0.25	0.11	0.18
709	0.54	0.05	0.05
710	0.25	0.18	0.11
711	0.25	0.0	0.0
712	0.33	0.05	0.0
713	0.25	0.05	0.05
714	0.25	0.0	0.0
715	0.25	0.0	0.05
716	0.18	0.18	0.05
717	0.54	0.11	0.11
718	0.25	0.05	0.0
719	0.33	0.05	0.18
720	0.43	0.05	0.05
721	0.54	0.11	0.05
722	0.43	0.11	0.05
723	0.33	0.0	0.0
724	0.67	0.05	0.05
725	0.33	0.0	0.05
726	0.25	0.05	0.05
727	0.54	0.0	0.05
728	0.54	0.05	0.05
729	0.33	0.05	0.05
730	0.54	0.05	0.05
731	0.67	0.11	0.11
732	0.43	0.0	0.05
733	0.33	0.0	0.0
734	0.67	0.0	0.0
735	0.25	0.05	0.05
736	0.43	0.05	0.0
737	0.25	0.0	0.0
738	0.11	0.0	0.05
739	0.18	0.0	0.0
740	0.18	0.0	0.0
741	0.18	0.18	0.05
742	0.18	0.11	0.05
743	0.54	0.0	0.0
744	0.54	0.11	0.11
745	0.43	0.18	0.11
746	0.33	0.0	0.0
747	0.25	0.0	0.05
748	0.54	0.0	0.0
749	0.43	0.05	0.0
750	0.11	0.0	0.05
751	0.33	0.05	0.05
752	0.43	0.11	0.11
753	0.33	0.05	0.05
754	0.54	0.11	0.18
755	0.43	0.05	0.11
756	0.25	0.0	0.05
757	0.33	0.0	0.0
758	0.43	0.0	0.0
759	0.33	0.05	0.0
760	0.33	0.0	0.0
761	0.33	0.05	0.0
762	0.54	0.05	0.05
763	0.33	0.05	0.0
764	0.33	0.05	0.05
765	0.33	0.05	0.0
766	0.33	0.18	0.05
767	0.33	0.05	0.05
768	0.43	0.0	0.0
769	0.33	0.05	0.18
770	0.25	0.0	0.0
771	0.33	0.11	0.11
772	0.43	0.05	0.05
773	0.18	0.0	0.0
774	0.67	0.0	0.0
775	0.67	0.05	0.05
776	0.25	0.05	0.11
777	0.33	0.05	0.0
778	0.18	0.0	0.11
779	0.67	0.05	0.05
780	0.25	0.05	0.11
781	0.33	0.0	0.0
782	0.11	0.0	0.0
783	0.0	0.0	0.0
784	0.11	0.0	0.0
785	0.67	0.0	0.0
786	0.25	0.05	0.0
787	0.43	0.05	0.05
788	0.43	0.0	0.05
789	0.25	0.0	0.0
790	0.33	0.05	0.05
791	0.18	0.0	0.11
792	0.43	0.05	0.11
793	0.67	0.05	0.05
794	0.43	0.0	0.05
795	0.25	0.11	0.11
796	0.43	0.11	0.05
797	0.25	0.05	0.0
798	0.54	0.05	0.05
799	0.25	0.0	0.05
800	0.33	0.05	0.05
801	0.43	0.0	0.05
802	0.25	0.0	0.0
803	0.54	0.05	0.11
804	0.43	0.05	0.05
805	0.25	0.0	0.0
806	0.05	0.05	0.0
807	0.33	0.11	0.11
808	0.33	0.0	0.11
809	0.43	0.05	0.0
810	0.43	0.05	0.18
811	0.43	0.0	0.0
812	0.43	0.0	0.0
813	0.43	0.05	0.0
814	0.25	0.05	0.05
815	0.43	0.0	0.05
816	0.18	0.0	0.05
817	0.43	0.0	0.05
818	0.43	0.05	0.11
819	0.33	0.05	0.05
820	0.54	0.0	0.0
821	0.33	0.05	0.11
822	0.11	0.05	0.0
823	0.54	0.0	0.0
824	0.33	0.05	0.05
825	0.43	0.25	0.18
826	0.33	0.0	0.05
827	0.33	0.05	0.05
828	0.25	0.05	0.05
829	0.54	0.0	0.0
830	0.18	0.0	0.05
831	0.25	0.05	0.05
832	0.11	0.0	0.0
833	0.43	0.05	0.05
834	0.54	0.0	0.0
835	0.18	0.0	0.05
836	0.54	0.11	0.11
837	0.33	0.0	0.0
838	0.33	0.0	0.05
839	0.33	0.05	0.05
840	0.18	0.0	0.05
841	0.54	0.0	0.05
842	0.43	0.0	0.0
843	0.67	0.0	0.0
844	0.25	0.05	0.11
845	0.25	0.0	0.05
846	0.33	0.05	0.11
847	0.25	0.0	0.05
848	0.54	0.0	0.0
849	0.33	0.0	0.05
850	0.25	0.05	0.05
851	0.11	0.0	0.05
852	0.33	0.05	0.05
853	0.54	0.05	0.11
854	0.82	0.05	0.05
855	0.25	0.05	0.0
856	0.54	0.0	0.0
857	0.33	0.11	0.11
858	0.11	0.0	0.0
859	0.43	0.05	0.05
860	0.25	0.0	0.0
861	0.33	0.05	0.05
862	0.18	0.0	0.0
863	0.18	0.0	0.05
864	0.25	0.0	0.05
865	0.11	0.18	0.0
866	0.11	0.0	0.0
867	0.43	0.11	0.11
868	0.33	0.11	0.05
869	0.33	0.05	0.11
870	0.25	0.05	0.0
871	0.54	0.05	0.05
872	0.33	0.0	0.0
873	0.11	0.0	0.11
874	0.18	0.0	0.0
875	0.67	0.0	0.0
876	0.43	0.0	0.0
877	0.54	0.05	0.0
878	0.67	0.11	0.05
879	0.11	0.0	0.05
880	0.18	0.05	0.0
881	0.05	0.0	0.0
882	0.54	0.0	0.0
883	0.25	0.11	0.0
884	0.25	0.0	0.0
885	0.54	0.05	0.18
886	0.33	0.11	0.11
887	0.43	0.05	0.05
888	0.33	0.18	0.11
889	0.67	0.0	0.05
890	0.11	0.0	0.0
891	0.54	0.0	0.0
892	0.25	0.05	0.05
893	0.25	0.0	0.05
894	0.18	0.0	0.0
895	0.67	0.05	0.05
896	0.05	0.0	0.0
897	0.67	0.0	0.0
898	0.25	0.05	0.0
899	0.18	0.0	0.0
900	0.67	0.0	0.0
901	0.25	0.05	0.05
902	0.18	0.11	0.18
903	0.82	0.05	0.11
904	0.25	0.11	0.0
905	0.33	0.11	0.11
906	0.33	0.11	0.05
907	0.25	0.05	0.0
908	0.33	0.0	0.0
909	0.05	0.05	0.05
910	0.25	0.05	0.05
911	0.33	0.11	0.05
912	0.25	0.05	0.11
913	0.18	0.05	0.05
914	0.43	0.05	0.05
915	0.82	0.0	0.0
916	0.43	0.0	0.0
917	0.18	0.11	0.0
918	0.33	0.11	0.11
919	0.43	0.0	0.0
920	0.43	0.05	0.05
921	0.67	0.0	0.0
922	0.33	0.05	0.0
923	0.43	0.11	0.11
924	0.05	0.11	0.05
925	0.18	0.0	0.05
926	0.67	0.0	0.0
927	0.54	0.05	0.11
928	0.18	0.11	0.05
929	0.33	0.05	0.11
930	0.43	0.0	0.0
931	0.18	0.05	0.05
932	0.82	0.25	0.25
933	0.43	0.05	0.11
934	0.18	0.0	0.0
935	0.43	0.0	0.05
936	0.43	0.11	0.11
937	0.05	0.0	0.05
938	0.33	0.0	0.05
939	0.05	0.05	0.0
940	0.43	0.11	0.05
941	0.25	0.05	0.05
942	0.18	0.0	0.11
943	0.43	0.11	0.18
944	0.43	0.05	0.0
945	0.43	0.05	0.0
946	0.18	0.0	0.0
947	0.11	0.0	0.0
948	0.67	0.0	0.0
949	0.33	0.11	0.05
950	0.33	0.11	0.05
951	0.25	0.0	0.05
952	0.43	0.0	0.0
953	0.25	0.05	0.0
954	0.33	0.0	0.0
955	0.33	0.0	0.0
956	0.11	0.05	0.0
957	0.43	0.05	0.11
958	0.18	0.05	0.0
959	0.43	0.05	0.05
960	0.11	0.0	0.0
961	0.43	0.11	0.05
962	0.18	0.05	0.0
963	0.25	0.0	0.0
964	0.82	0.0	0.0
965	0.33	0.0	0.05
966	0.54	0.0	0.0
967	0.43	0.05	0.11
968	0.18	0.0	0.0
969	0.54	0.05	0.0
970	0.43	0.05	0.0
971	0.11	0.11	0.05
972	0.33	0.0	0.0
973	0.18	0.0	0.05
974	0.25	0.0	0.05
975	0.33	0.0	0.05
976	0.43	0.0	0.05
977	0.11	0.11	0.0
978	0.67	0.05	0.05
979	0.25	0.0	0.05
980	0.43	0.11	0.11
981	0.18	0.05	0.05
982	0.43	0.18	0.18
983	0.43	0.05	0.05
984	0.43	0.0	0.0
985	0.18	0.05	0.0
986	0.25	0.05	0.05
987	0.54	0.05	0.05
988	0.33	0.11	0.11
989	0.43	0.0	0.0
990	0.05	0.0	0.0
991	0.43	0.0	0.0
992	0.43	0.0	0.05
993	0.54	0.05	0.11
994	0.54	0.05	0.11
995	0.18	0.05	0.05
