idx	ixg.ig	ixg.gradcam	ig.gradcam
1169	0.54	0.43	0.33
1170	0.36	0.19	0.33
1171	0.43	0.25	0.25
1172	0.67	0.82	0.67
1173	0.54	0.11	0.05
1174	0.5	0.0	0.12
1175	0.8	0.27	0.27
1176	0.7	0.36	0.38
1177	0.46	0.43	0.46
1178	0.33	0.05	0.0
1179	0.8	0.27	0.27
1180	0.19	0.18	0.06
1181	0.4	0.06	0.21
1182	0.55	0.2	0.13
1183	0.7	0.29	0.31
1184	0.73	0.27	0.33
1185	0.62	0.13	0.14
1186	0.29	0.0	0.06
1187	0.5	0.29	0.5
1188	0.33	0.19	0.06
1189	0.64	0.27	0.19
1190	0.27	0.11	0.0
1191	0.55	0.2	0.12
1192	1.0	1.0	1.0
1193	0.45	0.12	0.06
1194	0.54	0.33	0.18
1195	0.36	0.06	0.0
1196	0.78	0.21	0.21
1197	0.45	0.06	0.06
1198	0.64	0.06	0.0
1199	0.67	0.05	0.11
1200	0.43	0.18	0.11
1201	0.43	0.12	0.06
1202	0.33	0.06	0.0
1203	0.67	0.13	0.07
1204	0.46	0.33	0.46
1205	0.58	0.43	0.19
1206	0.5	0.06	0.0
1207	0.67	0.25	0.25
1208	0.54	0.58	0.46
1209	0.82	0.11	0.11
1210	0.55	0.14	0.13
1211	0.73	0.2	0.19
1212	1.0	0.06	0.06
1213	1.0	1.0	1.0
1214	0.7	0.19	0.2
1215	0.67	0.58	0.58
1216	0.67	0.33	0.33
1217	0.67	0.43	0.43
1218	0.67	0.67	0.82
1219	0.67	0.18	0.18
1220	0.58	0.05	0.0
1221	0.58	0.12	0.11
1222	0.43	0.05	0.0
1223	0.8	0.2	0.2
1224	0.43	0.33	0.25
1225	0.42	0.27	0.2
1226	0.64	0.36	0.36
1227	0.31	0.06	0.19
1228	0.8	0.27	0.36
1229	0.43	0.43	0.67
1230	0.8	0.14	0.2
1231	0.67	0.42	0.33
1232	0.36	0.25	0.12
1233	0.43	0.43	0.25
1234	0.46	0.33	0.27
1235	0.42	0.12	0.29
1236	0.55	0.58	0.64
1237	0.54	0.33	0.43
1238	0.5	0.05	0.06
1239	0.54	0.43	0.33
1240	1.0	0.33	0.33
1241	0.5	0.19	0.36
1242	0.43	0.25	0.11
1243	0.58	0.36	0.25
1244	0.58	0.0	0.06
1245	0.45	0.0	0.0
1246	0.31	0.2	0.13
1247	0.64	0.27	0.27
1248	0.38	0.25	0.15
1249	0.42	0.06	0.06
1250	0.6	0.0	0.0
1251	0.58	0.43	0.36
1252	0.54	0.25	0.11
1253	0.42	0.12	0.29
1254	0.67	0.0	0.0
1255	1.0	0.8	0.8
1256	0.88	0.13	0.12
1257	0.38	0.0	0.06
1258	0.82	0.18	0.18
1259	0.5	0.0	0.0
1260	0.55	0.19	0.0
1261	0.36	0.06	0.0
1262	0.67	0.18	0.05
1263	0.58	0.58	0.54
1264	0.5	0.42	0.25
1265	0.31	0.0	0.0
1266	0.54	0.05	0.0
1267	0.64	0.06	0.0
1268	0.78	0.42	0.55
1269	0.43	0.11	0.11
1270	0.5	0.0	0.0
1271	0.62	0.07	0.06
1272	0.54	0.18	0.18
1273	0.82	0.33	0.25
1274	0.38	0.29	0.18
1275	0.31	0.06	0.07
1276	0.46	0.36	0.25
1277	0.67	0.05	0.18
1278	0.5	0.06	0.0
1279	0.36	0.18	0.36
1280	0.67	0.18	0.18
1281	0.67	0.0	0.06
1282	0.54	0.33	0.18
1283	0.36	0.27	0.25
1284	0.5	0.12	0.0
1285	0.38	0.33	0.38
1286	0.73	0.67	0.46
1287	0.67	0.33	0.25
1288	0.54	0.18	0.18
1289	0.71	0.0	0.0
1290	0.25	0.11	0.25
1291	0.8	0.8	0.8
1292	0.42	0.06	0.0
1293	1.0	1.0	1.0
1294	0.54	0.05	0.05
1295	0.67	0.19	0.12
1296	0.46	0.0	0.06
1297	0.82	0.33	0.25
1298	0.67	0.18	0.18
1299	0.44	0.14	0.31
1300	0.82	0.54	0.67
1301	0.27	0.05	0.0
1302	0.54	0.11	0.18
1303	0.67	0.25	0.25
1304	1.0	1.0	1.0
1305	0.38	0.12	0.29
1306	1.0	1.0	1.0
1307	0.45	0.21	0.13
1308	0.67	0.11	0.11
1309	0.89	0.5	0.46
1310	0.58	0.0	0.06
1311	0.36	0.11	0.0
1312	0.43	0.33	0.11
1313	0.25	0.07	0.08
1314	0.38	0.21	0.25
1315	0.42	0.12	0.2
1316	0.7	0.55	0.6
1317	0.73	0.27	0.29
1318	0.5	0.12	0.12
1319	0.46	0.25	0.19
1320	0.43	0.18	0.18
1321	1.0	0.12	0.12
1322	0.33	0.05	0.11
1323	0.54	0.05	0.0
1324	0.5	0.19	0.12
1325	0.46	0.25	0.27
1326	0.8	0.19	0.19
1327	0.64	0.27	0.36
1328	0.43	0.18	0.05
1329	0.67	0.11	0.05
1330	0.54	0.0	0.05
1331	0.42	0.21	0.43
1332	0.67	0.05	0.05
1333	0.38	0.0	0.0
1334	0.58	0.25	0.19
1335	0.33	0.0	0.0
1336	0.5	0.12	0.12
1337	0.42	0.06	0.0
1338	0.43	0.25	0.25
1339	0.9	0.33	0.36
1340	0.54	0.33	0.18
1341	0.19	0.0	0.05
1342	0.5	0.06	0.0
1343	0.19	0.05	0.12
1344	0.36	0.05	0.12
1345	0.64	0.12	0.12
1346	0.31	0.12	0.12
1347	0.5	0.06	0.0
1348	0.55	0.06	0.0
1349	0.36	0.12	0.11
1350	0.54	0.18	0.18
1351	0.7	0.06	0.06
1352	0.45	0.13	0.15
1353	0.42	0.07	0.13
1354	0.54	0.18	0.11
1355	0.82	0.05	0.05
1356	0.46	0.0	0.0
1357	0.54	0.43	0.43
1358	1.0	1.0	1.0
1359	1.0	1.0	1.0
1360	0.55	0.36	0.2
1361	0.5	0.0	0.0
1362	0.58	0.11	0.12
1363	0.33	0.06	0.0
1364	0.64	0.36	0.46
1365	1.0	0.43	0.43
1366	1.0	1.0	1.0
1367	0.54	0.11	0.05
1368	0.71	0.3	0.5
1369	0.54	0.25	0.11
1370	0.55	0.27	0.29
1371	0.67	0.43	0.43
1372	0.43	0.33	0.33
1373	0.33	0.12	0.06
1374	0.46	0.12	0.0
1375	0.36	0.33	0.36
1376	0.5	0.23	0.25
1377	1.0	0.67	0.67
1378	0.58	0.19	0.2
1379	0.36	0.05	0.06
1380	0.33	0.19	0.27
1381	0.36	0.27	0.43
1382	0.67	0.11	0.05
1383	0.5	0.19	0.12
1384	0.43	0.12	0.0
1385	0.2	0.12	0.0
1386	0.58	0.11	0.06
1387	0.5	0.27	0.19
1388	0.64	0.0	0.0
1389	0.43	0.25	0.05
1390	0.38	0.06	0.0
1391	0.58	0.25	0.27
1392	0.67	0.25	0.25
1393	0.33	0.0	0.0
1394	0.73	0.33	0.46
1395	1.0	1.0	1.0
1396	0.38	0.0	0.0
1397	1.0	0.82	0.82
1398	0.6	0.06	0.06
1399	0.82	0.18	0.18
1400	1.0	0.11	0.11
1401	0.45	0.38	0.2
1402	0.7	0.12	0.13
1403	0.58	0.0	0.06
1404	0.82	0.54	0.67
1405	0.55	0.0	0.06
1406	0.75	0.0	0.0
1407	0.7	0.14	0.15
1408	0.42	0.06	0.19
1409	0.67	0.18	0.25
1410	0.54	0.11	0.05
1411	0.33	0.25	0.18
1412	0.7	0.0	0.0
1413	1.0	0.67	0.67
1414	0.78	0.42	0.42
1415	0.73	0.36	0.43
1416	0.67	0.25	0.33
1417	0.46	0.46	0.33
1418	0.73	0.18	0.19
1419	0.11	0.0	0.0
1420	0.82	0.82	1.0
1421	0.36	0.06	0.0
1422	0.54	0.11	0.11
1423	0.58	0.27	0.25
1424	0.9	0.27	0.33
1425	0.58	0.27	0.25
1426	0.54	0.36	0.36
1427	0.54	0.0	0.0
1428	0.2	0.0	0.0
1429	1.0	1.0	1.0
1430	0.46	0.25	0.06
1431	0.18	0.25	0.18
1432	0.54	0.11	0.11
1433	0.5	0.19	0.12
1434	0.42	0.12	0.12
1435	0.55	0.29	0.13
1436	0.73	0.46	0.43
1437	0.38	0.29	0.2
1438	0.43	0.33	0.43
1439	0.67	0.33	0.33
1440	0.29	0.42	0.31
1441	0.5	0.38	0.38
1442	0.43	0.18	0.25
1443	0.8	0.46	0.46
1444	0.36	0.5	0.27
1445	0.43	0.06	0.0
1446	0.67	0.0	0.05
1447	0.54	0.25	0.18
1448	0.43	0.25	0.18
1449	0.42	0.12	0.2
1450	0.43	0.05	0.11
1451	0.5	0.06	0.0
1452	0.54	0.11	0.25
1453	0.38	0.29	0.29
1454	1.0	0.58	0.58
1455	0.54	0.33	0.18
1456	0.6	0.31	0.21
1457	0.5	0.55	0.45
1458	0.5	0.19	0.19
1459	0.33	0.05	0.0
1460	0.42	0.0	0.0
1461	0.46	0.12	0.18
1462	0.64	0.0	0.0
1463	0.46	0.18	0.27
1464	0.36	0.18	0.27
1465	0.42	0.06	0.12
1466	0.8	0.2	0.29
1467	0.5	0.06	0.12
1468	0.67	0.33	0.31
1469	0.45	0.21	0.21
1470	1.0	1.0	1.0
1471	0.6	0.31	0.5
1472	0.46	0.06	0.0
1473	0.64	0.27	0.19
1474	0.82	0.33	0.43
1475	0.54	0.11	0.18
1476	0.54	0.43	0.33
1477	0.29	0.19	0.36
1478	0.8	0.27	0.19
1479	0.42	0.38	0.21
1480	0.46	0.19	0.18
1481	0.43	0.27	0.12
1482	0.4	0.13	0.13
1483	0.33	0.0	0.0
1484	0.46	0.11	0.06
1485	0.6	0.2	0.2
1486	0.58	0.38	0.27
1487	0.36	0.06	0.06
1488	0.54	0.43	0.33
1489	0.5	0.12	0.27
1490	0.43	0.11	0.11
1491	0.5	0.2	0.21
1492	0.43	0.18	0.05
1493	0.5	0.19	0.19
1494	0.67	0.18	0.18
1495	0.42	0.2	0.13
1496	0.6	0.06	0.0
1497	1.0	1.0	1.0
1498	0.58	0.19	0.33
1499	0.43	0.11	0.11
1500	0.23	0.31	0.06
1501	1.0	1.0	1.0
1502	0.58	0.18	0.27
1503	0.38	0.33	0.5
1504	0.82	0.54	0.67
1505	0.78	0.36	0.36
1506	0.36	0.27	0.38
1507	0.54	0.33	0.33
1508	0.46	0.05	0.06
1509	0.5	0.36	0.19
1510	0.25	0.11	0.05
1511	0.12	0.19	0.11
1512	0.23	0.0	0.12
1513	0.38	0.2	0.06
1514	0.82	0.82	0.82
1515	1.0	1.0	1.0
1516	0.82	0.33	0.33
1517	0.54	0.33	0.43
1518	0.5	0.06	0.12
1519	1.0	1.0	1.0
1520	0.33	0.06	0.0
1521	0.36	0.11	0.12
1522	0.64	0.19	0.19
1523	0.64	0.12	0.12
1524	0.89	0.27	0.2
1525	0.43	0.11	0.18
1526	1.0	1.0	1.0
1527	0.5	0.19	0.12
1528	0.46	0.06	0.12
1529	0.21	0.06	0.0
1530	0.33	0.25	0.11
1531	0.27	0.33	0.12
1532	0.42	0.12	0.13
1533	0.64	0.12	0.06
1534	0.55	0.38	0.27
1535	0.25	0.25	0.18
1536	0.8	0.27	0.27
1537	0.33	0.19	0.12
1538	0.5	0.31	0.42
1539	0.64	0.27	0.27
1540	0.58	0.0	0.0
1541	0.42	0.31	0.12
1542	0.55	0.12	0.0
1543	0.82	0.12	0.12
1544	1.0	1.0	1.0
1545	0.64	0.27	0.36
1546	0.67	0.33	0.31
1547	0.73	0.67	0.46
1548	0.38	0.33	0.29
1549	0.43	0.06	0.06
1550	0.67	0.11	0.05
1551	0.67	0.25	0.25
1552	0.55	0.19	0.29
1553	0.45	0.06	0.12
1554	0.43	0.18	0.25
1555	0.64	0.12	0.29
1556	0.67	0.0	0.11
1557	0.58	0.19	0.18
1558	0.73	0.43	0.58
1559	0.54	0.18	0.18
1560	1.0	0.43	0.43
1561	0.58	0.33	0.27
1562	0.5	0.36	0.27
1563	0.67	0.43	0.33
1564	0.5	0.11	0.0
1565	0.67	0.25	0.25
1566	0.27	0.11	0.12
1567	0.4	0.14	0.14
1568	0.46	0.36	0.18
1569	0.82	0.67	0.67
1570	0.6	0.12	0.13
1571	0.38	0.2	0.2
1572	0.67	0.25	0.25
1573	0.43	0.36	0.27
1574	0.8	0.29	0.38
1575	0.73	0.33	0.36
1576	0.54	0.25	0.11
1577	0.64	0.36	0.27
1578	0.43	0.06	0.12
1579	0.54	0.11	0.05
1580	0.67	0.54	0.67
1581	0.73	0.25	0.27
1582	0.54	0.05	0.0
1583	1.0	1.0	1.0
1584	0.42	0.06	0.0
1585	0.5	0.21	0.13
1586	0.82	0.06	0.06
1587	0.29	0.06	0.06
1588	0.54	0.0	0.0
1589	0.58	0.33	0.36
1590	0.33	0.33	0.25
1591	0.43	0.43	0.18
1592	0.82	0.43	0.54
1593	0.56	0.07	0.14
1594	0.54	0.43	0.25
1595	0.54	0.25	0.11
1596	0.67	0.13	0.12
1597	0.82	0.06	0.06
1598	0.33	0.18	0.11
1599	0.67	0.11	0.11
1600	0.54	0.25	0.18
1601	0.38	0.06	0.12
1602	0.43	0.18	0.18
1603	0.45	0.2	0.29
1604	0.64	0.12	0.12
1605	0.5	0.2	0.2
1606	0.73	0.38	0.58
1607	0.7	0.38	0.27
1608	0.54	0.11	0.11
1609	0.9	0.27	0.2
1610	0.55	0.2	0.19
1611	0.8	0.12	0.12
1612	0.58	0.06	0.07
1613	0.5	0.19	0.19
1614	0.6	0.21	0.27
1615	0.33	0.43	0.25
1616	0.54	0.05	0.0
1617	0.58	0.0	0.06
1618	0.58	0.06	0.0
1619	0.67	0.21	0.33
1620	0.67	0.25	0.25
1621	0.33	0.18	0.18
1622	0.5	0.27	0.27
1623	0.33	0.29	0.29
1624	0.46	0.36	0.33
1625	0.78	0.21	0.13
1626	0.25	0.29	0.13
1627	0.42	0.06	0.0
1628	0.54	0.05	0.05
1629	0.25	0.33	0.18
1630	0.67	0.0	0.0
1631	0.31	0.12	0.12
1632	0.55	0.23	0.21
1633	0.27	0.05	0.12
1634	0.33	0.06	0.19
1635	0.43	0.33	0.18
1636	0.33	0.11	0.05
1637	0.67	0.0	0.0
1638	0.67	0.05	0.05
1639	0.8	0.12	0.12
1640	0.67	0.43	0.33
1641	0.54	0.0	0.0
1642	0.58	0.36	0.33
1643	0.5	0.21	0.38
1644	0.54	0.54	0.43
1645	0.42	0.21	0.38
1646	0.64	0.06	0.06
1647	0.5	0.2	0.29
1648	0.78	0.5	0.5
1649	0.64	0.38	0.5
1650	0.82	0.25	0.25
1651	1.0	0.25	0.25
1652	0.45	0.31	0.19
1653	0.67	0.43	0.43
1654	0.64	0.12	0.2
1655	0.58	0.25	0.19
1656	0.78	0.12	0.14
1657	0.55	0.29	0.27
1658	0.33	0.43	0.25
1659	0.73	0.54	0.46
1660	0.5	0.27	0.36
1661	0.67	0.05	0.05
1662	0.5	0.27	0.19
1663	0.43	0.11	0.18
1664	0.8	0.0	0.06
1665	0.54	0.19	0.12
1666	0.82	0.43	0.43
1667	0.54	0.11	0.11
1668	0.58	0.12	0.12
1669	0.64	0.12	0.19
1670	0.54	0.0	0.0
1671	0.5	0.27	0.27
1672	0.29	0.25	0.12
1673	0.64	0.12	0.06
1674	0.54	0.12	0.19
1675	0.36	0.21	0.23
1676	0.8	0.19	0.19
1677	0.43	0.43	0.43
1678	0.36	0.06	0.0
1679	0.55	0.29	0.21
1680	0.33	0.33	0.33
1681	0.5	0.0	0.0
1682	0.64	0.06	0.0
1683	0.64	0.0	0.12
1684	0.58	0.06	0.05
1685	0.75	0.75	0.75
1686	1.0	1.0	1.0
1687	0.67	0.67	0.82
1688	0.6	0.42	0.36
1689	0.82	0.33	0.43
1690	0.43	0.0	0.06
1691	0.6	0.75	0.4
1692	0.6	0.2	0.2
1693	0.33	0.54	0.33
1694	0.46	0.25	0.27
1695	0.54	0.18	0.11
1696	0.38	0.36	0.27
1697	0.9	0.46	0.5
1698	0.29	0.27	0.36
1699	0.55	0.13	0.12
1700	0.54	0.18	0.18
1701	0.29	0.29	0.29
1702	0.36	0.31	0.2
1703	0.9	0.46	0.38
1704	0.8	0.46	0.58
1705	0.55	0.29	0.19
1706	0.82	0.54	0.54
1707	0.8	0.19	0.19
1708	1.0	0.9	0.9
1709	0.82	0.25	0.33
1710	0.5	0.36	0.6
1711	0.43	0.18	0.18
1712	1.0	0.25	0.25
1713	0.82	0.0	0.0
1714	0.58	0.11	0.12
1715	0.33	0.0	0.0
1716	0.64	0.06	0.0
1717	0.55	0.19	0.06
1718	0.9	0.12	0.12
1719	0.89	0.7	0.64
1720	0.73	0.42	0.38
1721	0.67	0.27	0.19
1722	0.58	0.0	0.0
1723	0.67	0.12	0.12
1724	1.0	1.0	1.0
1725	0.8	0.12	0.12
1726	0.46	0.19	0.25
1727	0.67	0.54	0.43
1728	0.33	0.18	0.33
1729	0.55	0.31	0.29
1730	0.38	0.12	0.12
1731	0.38	0.2	0.06
1732	0.54	0.25	0.43
1733	0.36	0.33	0.19
1734	0.5	0.0	0.0
1735	0.58	0.33	0.27
1736	0.73	0.0	0.0
1737	0.54	0.43	0.25
1738	0.43	0.33	0.43
1739	0.43	0.25	0.25
1740	0.33	0.2	0.12
1741	0.55	0.06	0.0
1742	0.82	0.54	0.67
1743	0.82	0.82	0.82
1744	0.82	0.11	0.18
1745	0.55	0.12	0.06
1746	0.58	0.0	0.0
1747	0.54	0.33	0.25
1748	0.67	0.18	0.11
1749	0.8	0.8	0.8
1750	0.7	0.13	0.12
1751	0.67	0.54	0.43
1752	0.2	0.0	0.06
1753	0.54	0.11	0.18
1754	0.33	0.18	0.18
1755	0.58	0.19	0.25
1756	0.89	0.0	0.0
1757	0.67	0.18	0.11
1758	0.54	0.54	0.43
1759	0.82	0.0	0.0
1760	0.46	0.06	0.0
1761	0.2	0.12	0.12
1762	0.45	0.21	0.21
1763	0.67	0.11	0.18
1764	0.36	0.12	0.05
1765	0.33	0.33	0.18
1766	0.25	0.11	0.11
1767	0.8	0.06	0.06
1768	0.58	0.19	0.33
1769	0.67	0.18	0.25
1770	0.67	0.18	0.18
1771	0.9	0.54	0.58
1772	0.78	0.06	0.06
1773	0.54	0.11	0.0
1774	0.64	0.29	0.29
1775	0.67	0.67	0.54
1776	0.67	0.67	0.54
1777	1.0	1.0	1.0
1778	0.38	0.21	0.13
1779	0.43	0.0	0.0
1780	0.6	0.14	0.23
1781	0.43	0.18	0.18
1782	0.43	0.33	0.25
1783	0.67	0.18	0.25
1784	0.82	0.05	0.05
1785	0.67	0.11	0.11
1786	0.33	0.11	0.05
1787	0.43	0.0	0.0
1788	0.82	0.05	0.05
1789	0.42	0.05	0.06
1790	1.0	0.8	0.8
1791	0.54	0.54	0.43
1792	0.86	0.0	0.0
1793	0.4	0.23	0.33
1794	0.46	0.11	0.19
1795	0.55	0.31	0.29
1796	0.33	0.25	0.05
1797	0.55	0.27	0.29
1798	0.46	0.13	0.06
1799	0.67	0.0	0.0
1800	1.0	0.82	0.82
1801	0.64	0.12	0.06
1802	1.0	0.58	0.58
1803	0.43	0.18	0.05
1804	0.54	0.33	0.33
1805	0.67	0.05	0.05
1806	0.67	0.43	0.33
1807	0.67	0.11	0.18
1808	0.82	0.33	0.33
1809	0.42	0.29	0.31
1810	0.42	0.0	0.0
1811	0.67	0.11	0.11
1812	0.64	0.27	0.27
1813	0.67	0.05	0.05
1814	0.5	0.29	0.29
1815	0.67	0.06	0.12
1816	0.21	0.12	0.12
1817	0.5	0.2	0.2
1818	1.0	1.0	1.0
1819	1.0	1.0	1.0
1820	0.46	0.27	0.25
1821	0.31	0.06	0.0
1822	0.82	0.25	0.25
1823	0.78	0.06	0.06
1824	1.0	0.73	0.73
1825	0.88	0.06	0.06
1826	0.33	0.0	0.0
1827	0.4	0.12	0.14
1828	0.64	0.19	0.19
1829	1.0	1.0	1.0
1830	0.5	0.0	0.0
1831	0.89	0.42	0.5
1832	0.25	0.06	0.06
1833	0.58	0.54	0.58
1834	0.5	0.13	0.29
1835	0.67	0.29	0.5
1836	0.23	0.29	0.2
1837	1.0	1.0	1.0
1838	0.45	0.42	0.42
1839	0.54	0.67	0.67
1840	0.43	0.33	0.18
1841	0.67	0.25	0.25
1842	0.89	0.06	0.0
1843	0.54	0.36	0.36
1844	0.82	0.33	0.33
1845	0.73	0.11	0.12
1846	0.82	0.36	0.36
1847	0.8	0.46	0.46
1848	0.38	0.19	0.06
1849	0.27	0.11	0.06
1850	0.7	0.19	0.2
1851	1.0	0.54	0.54
1852	0.36	0.12	0.36
1853	0.8	0.12	0.12
1854	0.42	0.06	0.0
1855	0.46	0.12	0.05
1856	0.5	0.0	0.0
1857	0.9	0.12	0.11
1858	0.46	0.36	0.18
1859	1.0	0.19	0.19
1860	0.46	0.12	0.05
1861	1.0	1.0	1.0
1862	0.54	0.06	0.0
1863	0.38	0.12	0.29
1864	0.7	0.12	0.12
1865	0.64	0.12	0.12
1866	0.25	0.05	0.05
1867	0.82	0.27	0.27
1868	0.38	0.12	0.12
1869	0.33	0.12	0.0
1870	0.5	0.58	0.46
1871	0.43	0.36	0.36
1872	0.42	0.27	0.29
1873	0.54	0.33	0.25
1874	0.46	0.25	0.27
1875	0.46	0.25	0.19
1876	0.45	0.31	0.21
1877	0.5	0.06	0.06
1878	0.82	0.43	0.43
1879	0.19	0.0	0.06
1880	0.38	0.06	0.12
1881	0.58	0.0	0.06
1882	0.55	0.06	0.06
1883	0.43	0.18	0.11
1884	0.38	0.58	0.58
1885	0.43	0.43	0.43
1886	0.67	0.43	0.54
1887	1.0	0.36	0.36
1888	0.2	0.58	0.27
1889	0.54	0.25	0.18
1890	0.5	0.38	0.33
1891	0.33	0.25	0.43
1892	0.18	0.05	0.0
1893	0.54	0.33	0.33
1894	0.8	0.5	0.64
1895	1.0	1.0	1.0
1896	0.5	0.12	0.19
1897	0.43	0.43	0.43
1898	1.0	1.0	1.0
1899	0.42	0.2	0.21
1900	0.67	0.43	0.33
1901	0.64	0.06	0.12
1902	0.45	0.12	0.29
1903	0.43	0.19	0.19
1904	0.29	0.31	0.06
1905	0.5	0.12	0.06
1906	0.4	0.0	0.0
1907	0.67	0.19	0.12
1908	0.64	0.2	0.12
1909	0.36	0.0	0.0
1910	0.46	0.27	0.18
1911	1.0	0.43	0.43
1912	0.67	0.11	0.11
1913	0.54	0.33	0.18
1914	0.36	0.0	0.0
1915	0.67	0.43	0.33
1916	0.36	0.33	0.27
1917	0.67	0.11	0.05
1918	0.82	0.54	0.54
1919	0.33	0.25	0.11
1920	0.8	0.12	0.06
1921	0.38	0.2	0.0
1922	0.43	0.18	0.11
1923	0.38	0.0	0.0
1924	0.8	0.06	0.06
1925	0.64	0.21	0.27
1926	0.7	0.36	0.5
1927	0.54	0.06	0.0
1928	0.54	0.36	0.27
