negative,positive
-4.496014,-0.011215971
-4.596964,-0.010133604
-4.6772814,-0.009347838
-4.6386113,-0.009718131
-4.5982156,-0.010120858
-4.687784,-0.009249692
-4.780266,-0.008429187
-4.8739767,-0.0076722475
-4.998193,-0.0067730136
-5.0287337,-0.0065686265
-5.146388,-0.0058374163
-5.1675477,-0.005714864
-5.1989183,-0.005537883
-5.2885695,-0.0050617876
-5.307239,-0.0049679647
-5.3363204,-0.004825138
-5.319081,-0.004909247
-5.2954597,-0.0050269165
-5.2299156,-0.0053683408
-5.295582,-0.0050263237
-5.425714,-0.004411608
-5.459804,-0.004263479
-5.5211062,-0.004009424
-5.5410323,-0.0039302264
-5.580234,-0.003778819
-5.728529,-0.0032572094
-5.8340673,-0.0029303965
-5.8172517,-0.0029801978
-5.905642,-0.0027277188
-5.9349017,-0.0026490141
-5.9442387,-0.002624284
-6.0027637,-0.0024749383
-6.075424,-0.0023013079
-6.010849,-0.0024549605
-6.0459323,-0.002370288
-6.0768266,-0.0022980967
-6.190886,-0.002050085
-6.282054,-0.0018712644
-6.4010806,-0.0016611123
-6.3633947,-0.0017250194
-6.3209662,-0.00179987
-6.408177,-0.0016493301
-6.4408336,-0.001596368
-6.504624,-0.0014975773
-6.491091,-0.0015180503
-6.5240717,-0.0014687714
-6.5642905,-0.0014107999
-6.650166,-0.0012946089
-6.674108,-0.0012640114
-6.6626935,-0.0012785364
-6.709585,-0.0012199586
-6.66727,-0.0012727026
-6.635587,-0.0013136576
-6.5862722,-0.0013800869
-6.5827775,-0.0013849677
-6.6067,-0.00135223
-6.687704,-0.0012468668
-6.7509437,-0.0011704268
-6.6881657,-0.0012463905
-6.648275,-0.0012971092
-6.6345315,-0.0013150863
-6.625651,-0.0013267533
-6.6373506,-0.0013113956
-6.7571,-0.0011632827
-6.926476,-0.0009819216
-6.9275746,-0.0009808497
-6.9106164,-0.0009976416
-7.095887,-0.0008288762
-7.153102,-0.00078277936
-7.22215,-0.00073048606
-7.2131166,-0.0007371569
-7.248117,-0.0007117837
-7.256835,-0.0007055892
-7.237882,-0.0007190503
-7.2602077,-0.0007032067
-7.2829084,-0.0006873629
-7.2867928,-0.0006847421
-7.3155274,-0.0006653241
-7.4046984,-0.0006086166
-7.426976,-0.00059515407
-7.4500093,-0.0005815722
-7.445688,-0.0005840741
-7.389184,-0.0006181475
-7.4029884,-0.0006095697
-7.3522363,-0.0006413787
-7.375213,-0.00062684435
-7.378931,-0.0006244617
-7.4644027,-0.00057323236
-7.506834,-0.00054952304
-7.5026116,-0.00055178674
-7.4777822,-0.0005657264
-7.4615793,-0.0005749003
-7.4456553,-0.0005841933
-7.4579096,-0.00057704485
-7.4943404,-0.00055643334
-7.52552,-0.0005392766
-7.5404415,-0.00053129386
-7.526498,-0.0005388
-7.549741,-0.00052640884
-7.561097,-0.0005204515
-7.429276,-0.0005938435
-7.3909917,-0.00061695615
-7.35921,-0.0006368516
-7.499954,-0.0005532165
-7.4690356,-0.0005706113
-7.574938,-0.0005133026
-7.5563655,-0.0005229536
-7.595892,-0.00050257926
-7.7115016,-0.00044776904
-7.6794863,-0.00046230596
-7.69194,-0.00045658654
-7.6306133,-0.0004854216
-7.6420503,-0.00047994062
-7.617629,-0.0004918558
-7.669274,-0.00046707212
-7.7443404,-0.0004332319
-7.6695266,-0.00046695294
-7.5977507,-0.0005017452
-7.6369867,-0.00048244282
-7.6162257,-0.0004925707
-7.6659856,-0.00046862112
-7.7254143,-0.00044157292
-7.746732,-0.00043227864
-7.7828484,-0.0004169072
-7.74922,-0.00043120622
-7.7577314,-0.00042751234
-7.800328,-0.00040963842
-7.7925177,-0.00041285573
-7.803565,-0.00040832764
-7.8992105,-0.00037114884
-7.9019413,-0.00037007636
-7.894142,-0.0003729363
-7.921699,-0.00036280724
-7.9624543,-0.00034838807
-7.9394245,-0.00035649142
-7.8956757,-0.00037245965
-7.92809,-0.00036054308
-7.904612,-0.00036912304
-7.890309,-0.0003743663
-7.89451,-0.00037281716
-7.862341,-0.00038509106
-7.840936,-0.00039343245
-7.8094945,-0.00040594445
-7.848487,-0.0003904534
-7.8453193,-0.00039164504
-7.891348,-0.0003740088
-7.8756814,-0.000379967
-7.8872232,-0.00037555795
-7.923293,-0.00036233058
-7.9561133,-0.00035053308
-8.011661,-0.00033158527
-8.050926,-0.000318834
-8.080526,-0.00030953862
-8.0935955,-0.00030548676
-8.11018,-0.00030048148
-8.088607,-0.00030703598
-8.13314,-0.00029368856
-8.113388,-0.0002995281
-8.068875,-0.00031323294
-8.076921,-0.00031073033
-8.054837,-0.0003176423
-8.027054,-0.0003265801
-8.118834,-0.0002979788
-8.100292,-0.0003034608
-8.100987,-0.00030334163
-8.023156,-0.000327891
-8.023318,-0.00032777182
-8.068146,-0.0003134713
-8.1304655,-0.0002945228
-8.167954,-0.00028367786
-8.191944,-0.00027688485
-8.176033,-0.00028141352
-8.207193,-0.00027271366
-8.201235,-0.00027438212
-8.301571,-0.00024816295
-8.274938,-0.00025483698
-8.309388,-0.00024625607
-8.359832,-0.00023409964
-8.274655,-0.00025495616
-8.342279,-0.00023827098
-8.328651,-0.00024148886
-8.347537,-0.00023696
-8.340332,-0.0002387477
-8.403365,-0.00022408835
-8.448724,-0.00021419614
-8.409638,-0.00022277735
-8.406902,-0.00022337325
-8.435586,-0.00021705656
-8.357051,-0.00023481472
-8.325235,-0.00024232312
-8.336825,-0.00023958198
-8.297113,-0.00024923557
-8.366606,-0.00023255029
-8.402177,-0.0002244459
-8.393243,-0.00022647201
-8.363834,-0.00023314619
-8.389901,-0.00022718709
-8.431801,-0.00021789085
-8.359045,-0.000234338
-8.344697,-0.00023767508
-8.33979,-0.00023886688
-8.349504,-0.00023648326
-8.396482,-0.00022563773
-8.420913,-0.00022027451
-8.488039,-0.00020597244
-8.556868,-0.0001922661
-8.547437,-0.0001940539
-8.595703,-0.00018487652
-8.604199,-0.00018332708
-8.614461,-0.00018142008
-8.625444,-0.00017951308
-8.663301,-0.00017283854
-8.676566,-0.00017057394
-8.703292,-0.00016604476
-8.699067,-0.00016675988
-8.71378,-0.0001643761
-8.741692,-0.00015984688
-8.689326,-0.00016842854
-8.6708355,-0.00017152746
-8.626169,-0.00017939389
-8.711439,-0.00016473368
-8.76588,-0.00015603278
-8.742973,-0.0001596085
-8.734788,-0.00016091959
-8.745546,-0.00015913174
-8.695739,-0.00016735584
-8.707781,-0.00016532962
-8.751976,-0.00015817821
-8.742852,-0.0001596085
-8.72134,-0.00016306501
-8.705605,-0.00016568719
-8.694405,-0.00016759422
-8.722878,-0.00016282663
-8.673755,-0.0001710507
-8.659424,-0.00017355366
-8.624109,-0.00017975146
-8.615904,-0.0001811817
-8.640468,-0.00017677175
-8.641106,-0.00017665257
-8.628165,-0.00017903633
-8.605812,-0.0001830887
-8.565716,-0.0001905975
-8.537424,-0.00019596086
-8.541783,-0.00019512657
-8.542869,-0.00019500738
-8.525755,-0.00019834458
-8.404849,-0.00022384999
-8.393404,-0.00022635281
-8.374941,-0.00023064337
-8.318245,-0.00024411082
-8.2509775,-0.00026103426
-8.259257,-0.00025888905
-8.263449,-0.00025781646
-8.238448,-0.00026437125
-8.233449,-0.0002656822
-8.216813,-0.00027009178
-8.210719,-0.00027176025
-8.199329,-0.00027485884
-8.207238,-0.00027271366
-8.197247,-0.00027545472
-8.211888,-0.0002714027
-8.208028,-0.0002724753
-8.140723,-0.00029142425
-8.166882,-0.00028391622
-8.12957,-0.00029476112
-8.151953,-0.00028820653
-8.15019,-0.00028868322
-8.117925,-0.00029821717
-8.073988,-0.00031156454
-8.08575,-0.00030798936
-8.09488,-0.00030512922
-8.05533,-0.00031740396
-8.017086,-0.0003297977
-8.016171,-0.00033015522
-7.9957166,-0.00033694788
-8.048638,-0.00031954906
-8.079522,-0.00030989613
-8.127426,-0.000295357
-8.064356,-0.00031454384
-8.045064,-0.00032074074
-7.962838,-0.0003482689
-7.9191165,-0.00036376057
-7.9155564,-0.0003650714
-7.915936,-0.00036495226
-7.882083,-0.00037746457
-7.924563,-0.00036185392
-7.950766,-0.00035243976
-7.9400268,-0.0003562531
-7.9475546,-0.00035363142
-7.927601,-0.00036066226
-7.9143043,-0.00036554807
-7.911914,-0.00036638224
-7.871227,-0.00038163533
-7.9022417,-0.00036995718
-7.9032693,-0.0003695997
-7.864864,-0.00038401858
-7.8620114,-0.0003852102
-7.8792105,-0.0003786562
-7.9036837,-0.00036948052
-7.9532633,-0.0003516056
-7.9745655,-0.00034421717
-7.9947314,-0.0003373054
-8.0692005,-0.0003131138
-8.11918,-0.00029785966
-8.127294,-0.000295357
-8.145824,-0.00028999415
-8.173616,-0.00028200942
-8.105769,-0.00030179237
-8.093762,-0.00030548676
-8.098471,-0.00030405668
-8.0598135,-0.00031609306
-8.068445,-0.00031335212
-8.065314,-0.0003143055
-8.074776,-0.0003113262
-8.047061,-0.0003201449
-8.049202,-0.00031942988
-8.064001,-0.00031466302
-8.04579,-0.0003205024
-8.038014,-0.000323005
-8.075244,-0.00031120703
-8.093033,-0.0003057251
-8.050682,-0.00031895319
-8.051691,-0.00031859567
-8.0364485,-0.00032348168
-8.025695,-0.0003270568
-8.041289,-0.00032193246
-8.069584,-0.0003129946
-8.040366,-0.00032228997
-8.050802,-0.00031895319
-8.105304,-0.00030203073
-8.092475,-0.00030584427
-8.120247,-0.00029750212
-8.098712,-0.0003039375
-8.085383,-0.00030810855
-8.098322,-0.00030405668
-8.132902,-0.00029380774
-8.120616,-0.00029738297
-8.125868,-0.00029583368
-8.036481,-0.00032348168
-8.043532,-0.00032121743
-8.013552,-0.00033098942
-8.0341,-0.0003243159
-8.034105,-0.0003243159
-8.038725,-0.00032276666
-8.020143,-0.00032884435
-8.0199,-0.00032896354
-8.039698,-0.00032240915
-8.045672,-0.0003205024
-8.116558,-0.00029857468
-8.114639,-0.00029917056
-8.108828,-0.00030095817
-8.122004,-0.00029702543
-8.078521,-0.00031013446
-8.087321,-0.00030751267
-8.125827,-0.00029583368
-8.205875,-0.0002730712
-8.217071,-0.00027009178
-8.193997,-0.00027628895
-8.145781,-0.00028999415
-8.143457,-0.0002907092
-8.159546,-0.00028606137
-8.169181,-0.00028332035
-8.245288,-0.00026258358
-8.230166,-0.00026651646
-8.291299,-0.0002506657
-8.224364,-0.00026806575
-8.220556,-0.00026913834
-8.200251,-0.00027462048
-8.219258,-0.00026949588
-8.275604,-0.0002547178
-8.298919,-0.00024875885
-8.244895,-0.00026258358
-8.321481,-0.00024327656
-8.325045,-0.0002424423
-8.302107,-0.00024804377
-8.310551,-0.00024589853
-8.306693,-0.00024685197
-8.294523,-0.00024995065
-8.28685,-0.0002518575
-8.292778,-0.0002503082
-8.286545,-0.0002518575
-8.281556,-0.0002531685
-8.309942,-0.0002461369
-8.34707,-0.00023707918
-8.332382,-0.0002406546
-8.192957,-0.0002766465
-8.2416115,-0.00026353702
-8.302235,-0.00024804377
-8.297864,-0.0002491164
-8.295975,-0.0002495931
-8.257729,-0.0002592466
-8.282498,-0.00025293013
-8.262469,-0.00025805482
-8.262683,-0.00025805482
-8.204568,-0.0002734287
-8.257928,-0.0002592466
-8.285631,-0.00025209587
-8.283822,-0.0002525726
-8.3113,-0.00024577935
-8.329303,-0.00024136968
-8.334153,-0.00024017788
-8.346826,-0.00023719836
-8.3246355,-0.0002424423
-8.306717,-0.00024685197
-8.3415785,-0.00023839016
-8.326615,-0.00024196558
-8.358278,-0.00023445718
-8.367618,-0.00023231193
-8.308713,-0.00024637525
-8.28572,-0.00025209587
-8.297346,-0.00024923557
-8.291889,-0.00025054652
-8.312503,-0.0002454218
-8.291942,-0.00025054652
-8.287609,-0.00025161915
-8.218149,-0.00026973424
-8.223969,-0.00026818493
-8.207518,-0.00027259448
-8.186544,-0.00027843413
-8.178682,-0.0002805793
-8.176425,-0.00028129434
-8.150467,-0.00028868322
-8.1341095,-0.0002934502
-8.142834,-0.00029082838
-8.130739,-0.0002944036
-8.061053,-0.00031561637
-8.078541,-0.00031013446
-8.09084,-0.00030632096
-8.093111,-0.0003057251
-8.112348,-0.0002998856
-8.1257925,-0.00029583368
-8.163094,-0.0002849888
-8.186857,-0.00027831495
-8.16146,-0.0002854655
-8.208487,-0.00027235615
-8.273463,-0.00025519452
-8.277747,-0.0002541219
-8.277529,-0.00025424108
-8.260462,-0.00025853154
-8.243186,-0.0002630603
-8.246273,-0.00026222607
-8.266531,-0.0002569822
-8.302022,-0.00024804377
-8.296084,-0.00024947393
-8.301574,-0.00024816295
-8.300218,-0.0002485205
-8.295464,-0.0002497123
-8.286945,-0.0002518575
-8.331093,-0.00024089296
-8.313582,-0.00024518344
-8.335637,-0.00023982034
-8.308313,-0.00024649443
-8.336604,-0.00023958198
-8.342484,-0.0002381518
-8.317127,-0.00024434918
-8.347944,-0.00023696
-8.332994,-0.00024053542
-8.321144,-0.00024339574
-8.293576,-0.000250189
-8.262582,-0.00025805482
-8.211902,-0.0002714027
-8.20433,-0.0002735479
-8.202249,-0.0002740246
-8.234581,-0.00026532466
-8.252642,-0.00026055757
-8.227977,-0.00026711234
-8.203778,-0.00027366707
-8.205127,-0.00027330956
-8.210273,-0.00027187943
-8.15052,-0.00028868322
-8.17902,-0.00028046014
-8.205727,-0.0002730712
-8.185783,-0.0002786725
-8.192796,-0.0002766465
-8.197217,-0.00027545472
-8.201727,-0.00027426297
-8.211042,-0.00027164107
-8.193482,-0.0002765273
-8.179384,-0.00028046014
-8.200014,-0.00027473966
-8.22585,-0.00026770824
-8.204306,-0.0002735479
-8.204509,-0.0002734287
-8.245025,-0.00026258358
-8.226191,-0.00026758906
-8.214655,-0.00027068765
-8.243473,-0.0002630603
-8.223059,-0.0002684233
-8.212047,-0.0002714027
-8.219442,-0.0002693767
-8.20954,-0.0002721178
-8.196398,-0.00027569308
-8.191787,-0.00027700403
-8.137103,-0.0002924968
-8.060367,-0.00031585473
-8.071928,-0.00031227956
-8.073276,-0.0003118029
-8.067287,-0.00031370964
-8.033346,-0.00032455422
-8.036876,-0.0003233625
-8.049848,-0.00031919152
-8.073762,-0.00031168372
-8.027327,-0.00032646095
-7.976051,-0.00034362133
-7.959131,-0.00034946058
-7.961349,-0.00034874555
-7.9667015,-0.00034683887
-7.972204,-0.0003449322
-7.97234,-0.0003449322
-7.936735,-0.00035744478
-7.9218755,-0.00036280724
-7.925639,-0.00036137726
-7.916281,-0.00036483307
-7.933956,-0.0003583981
-7.991771,-0.00033825875
-7.994014,-0.00033754372
-7.994888,-0.00033718624
-7.9548044,-0.00035100974
-7.9608774,-0.00034886473
-7.9949927,-0.00033718624
-8.044901,-0.00032074074
-8.082037,-0.00030906193
-8.082294,-0.00030906193
-8.096318,-0.00030465252
-8.074832,-0.0003113262
-8.067193,-0.00031370964
-8.072945,-0.00031192205
-8.0286255,-0.00032610344
-8.043429,-0.00032121743
-8.090694,-0.00030644014
-8.053061,-0.00031811898
-8.025964,-0.00032693762
-8.031679,-0.0003250309
-8.039865,-0.00032240915
-8.057834,-0.00031668894
-8.082622,-0.00030894275
-8.067836,-0.0003134713
-8.05201,-0.0003184765
-8.067578,-0.00031359046
-7.996025,-0.00033682873
-7.999975,-0.00033551786
-8.048566,-0.0003196682
-8.050424,-0.00031907237
-8.065727,-0.00031418633
-8.052121,-0.0003184765
-8.089674,-0.00030667847
-8.093628,-0.00030548676
-8.111339,-0.00030012394
-8.108538,-0.00030095817
-8.102012,-0.00030298412
-8.0830765,-0.00030882357
-8.062299,-0.00031525886
-8.05043,-0.00031907237
-8.048043,-0.0003197874
-8.060233,-0.00031585473
-8.069767,-0.00031287543
-8.062122,-0.00031525886
-8.061682,-0.00031549722
-8.043422,-0.00032121743
-8.072225,-0.0003121604
-8.087502,-0.0003073935
-8.059462,-0.00031609306
-8.0712595,-0.00031239874
-8.054268,-0.00031776147
-8.056218,-0.00031716563
-8.046198,-0.00032038323
-8.016678,-0.0003299169
-8.024347,-0.0003274143
-7.996827,-0.00033659037
-7.992393,-0.00033813957
-7.953584,-0.0003514864
-7.901843,-0.00037007636
-7.89096,-0.00037412797
-7.900437,-0.00037067218
-7.8535323,-0.00038842764
-7.8507147,-0.00038950008
-7.86438,-0.0003842569
-7.879731,-0.0003784179
-7.8795757,-0.0003784179
-7.8863297,-0.00037591544
-7.8867207,-0.00037579628
-7.929663,-0.00035994727
-7.9191794,-0.00036376057
-7.8885565,-0.0003750813
-7.8783836,-0.00037889453
-7.8614826,-0.0003853294
-7.83021,-0.00039760314
-7.842123,-0.00039295582
-7.8545127,-0.00038807013
-7.8365865,-0.00039510074
-7.822141,-0.0004008205
-7.8396235,-0.0003939091
-7.838099,-0.00039450492
-7.831333,-0.00039712648
-7.8181224,-0.00040248877
-7.7918754,-0.00041321322
-7.773415,-0.00042083944
-7.7906327,-0.00041368985
-7.752643,-0.00042965717
-7.7015276,-0.00045229695
-7.7053504,-0.00045050963
-7.727032,-0.00044085798
-7.727158,-0.0004407388
-7.7628565,-0.00042536747
-7.7152557,-0.00044610086
-7.8022604,-0.00040892346
-7.8289065,-0.00039819896
-7.7887173,-0.000414524
-7.7881527,-0.0004147623
-7.770684,-0.00042203104
-7.7726417,-0.00042119692
-7.7525725,-0.00042977632
-7.7082357,-0.0004491989
-7.7078385,-0.0004494372
-7.6731877,-0.0004652848
-7.661821,-0.00047052756
-7.658231,-0.0004721957
-7.682742,-0.00046075694
-7.694398,-0.00045551415
-7.728686,-0.00044014302
-7.74382,-0.0004334702
-7.700847,-0.00045253526
-7.681587,-0.00046135273
-7.6522303,-0.00047505536
-7.684482,-0.00046004204
-7.659794,-0.00047148077
-7.6899204,-0.00045753978
-7.71091,-0.00044800734
-7.758214,-0.000427274
-7.7286243,-0.00044014302
-7.6979117,-0.00045384598
-7.6855173,-0.0004595654
-7.6601167,-0.00047136162
-7.6206694,-0.0004903068
-7.64694,-0.00047755757
-7.62425,-0.0004886387
-7.6534915,-0.0004744596
-7.6149416,-0.0004931664
-7.599333,-0.00050091115
-7.5747104,-0.0005134218
-7.569867,-0.0005159239
-7.583143,-0.00050913246
-7.5631895,-0.00051937916
-7.5494013,-0.000526528
-7.5354958,-0.00053391507
-7.5298634,-0.0005370128
-7.5216784,-0.00054142124
-7.5337496,-0.0005348682
-7.536013,-0.00053367676
-7.550345,-0.0005260514
-7.5293994,-0.0005372511
-7.485768,-0.00056119903
-7.4658756,-0.00057239836
-7.465338,-0.0005727558
-7.456782,-0.00057764055
-7.4466543,-0.0005835976
-7.4052954,-0.0006082592
-7.4668136,-0.0005719218
-7.4665823,-0.00057204097
-7.4647217,-0.0005731132
-7.4557414,-0.00057823624
-7.444498,-0.00058478897
-7.4251223,-0.0005962263
-7.398844,-0.0006121907
-7.404359,-0.0006087357
-7.344496,-0.0006463822
-7.3479676,-0.0006441187
-7.342664,-0.00064757356
-7.3203464,-0.00066210754
-7.32706,-0.0006576997
-7.3166695,-0.0006646093
-7.324559,-0.0006593676
-7.298518,-0.0006767605
-7.326289,-0.00065817626
-7.338521,-0.0006501945
-7.3462815,-0.0006451909
-7.3613677,-0.00063554116
-7.3654323,-0.0006329202
-7.325797,-0.00065853365
-7.3751693,-0.00062684435
-7.3767786,-0.00062577217
-7.387258,-0.0006193388
-7.3746014,-0.00062720175
-7.3752084,-0.00062684435
-7.393757,-0.0006152882
-7.3712406,-0.000629227
-7.344888,-0.000646144
-7.36199,-0.00063518377
-7.3240256,-0.000659725
-7.3283787,-0.0006568658
-7.3399734,-0.0006492414
-7.351092,-0.0006420935
-7.3584733,-0.00063732814
-7.3687477,-0.0006308949
-7.335599,-0.00065210054
-7.3329134,-0.0006538875
-7.3508773,-0.0006422126
-7.3425646,-0.00064757356
-7.3438025,-0.0006467396
-7.3295174,-0.00065615104
-7.285309,-0.00068581424
-7.264254,-0.0007003477
-7.249205,-0.0007109498
-7.1980166,-0.00074835424
-7.19893,-0.0007476395
-7.153404,-0.0007825411
-7.162044,-0.0007757515
-7.127977,-0.00080267154
-7.156154,-0.00078039704
-7.1080604,-0.00081887085
-7.1304097,-0.0008007657
-7.1363893,-0.000795882
-7.1474414,-0.00078718667
-7.158466,-0.0007784912
-7.1579547,-0.00077896763
-7.15259,-0.0007831367
-7.1638284,-0.0007744412
-7.165868,-0.0007727736
-7.196872,-0.00074918807
-7.151096,-0.00078432786
-7.1343074,-0.00079754967
-7.118726,-0.00081017567
-7.121581,-0.0008077934
-7.0587554,-0.0008602018
-7.1021175,-0.00082375447
-7.092254,-0.00083185395
-7.099599,-0.00082577934
-7.0970087,-0.0008279233
-7.105841,-0.00082065753
-7.1137614,-0.0008141064
-7.10928,-0.0008177989
-7.059385,-0.00085972535
-7.061479,-0.0008578196
-7.0413656,-0.0008753282
-7.0333176,-0.0008823554
-7.0352526,-0.00088068796
-7.0249786,-0.00088973984
-7.0034776,-0.0009091535
-7.025707,-0.0008891443
-7.0194826,-0.00089474214
-6.9264255,-0.0009820407
-6.9278812,-0.0009806115
-6.912499,-0.0009957361
-6.9250927,-0.0009833506
-6.8914924,-0.001016934
-6.9046683,-0.0010035961
-6.908356,-0.0009999042
-6.904174,-0.0010040725
-6.9051485,-0.0010031197
-6.90666,-0.0010015715
-6.883699,-0.0010249129
-6.8965034,-0.0010118132
-6.912813,-0.0009954979
-6.9091964,-0.0009990707
-6.850893,-0.0010590904
-6.820765,-0.0010914804
-6.816953,-0.0010956482
-6.86806,-0.0010409895
-6.8568974,-0.0010527789
-6.851645,-0.0010582567
-6.8558903,-0.0010537315
-6.8650055,-0.0010442048
-6.876686,-0.0010320581
-6.8193502,-0.0010930285
-6.8321466,-0.0010790961
-6.852088,-0.0010577805
-6.85819,-0.0010513499
-6.8416853,-0.001068855
-6.8381815,-0.0010726657
-6.8473587,-0.0010627819
-6.8407927,-0.0010698078
-6.791856,-0.0011235123
-6.807953,-0.0011055317
-6.81977,-0.0010925521
-6.837163,-0.0010737375
-6.830805,-0.0010805251
-6.8179927,-0.0010944573
-6.823922,-0.0010880271
-6.79743,-0.0011173203
-6.7882347,-0.0011275607
-6.781081,-0.0011356579
-6.7413893,-0.0011817385
-6.7531133,-0.0011679264
-6.7503157,-0.0011711413
-6.7694693,-0.0011489941
-6.7497997,-0.0011718557
-6.742825,-0.0011799524
-6.7321744,-0.0011926927
-6.7238593,-0.0012025752
-6.74737,-0.0011745943
-6.745487,-0.0011768566
-6.704623,-0.0012260309
-6.6808457,-0.0012555581
-6.648683,-0.0012965138
-6.586908,-0.0013792536
-6.599714,-0.0013616347
-6.6200943,-0.0013342536
-6.6405883,-0.0013071097
-6.610558,-0.0013469919
-6.5648417,-0.0014100857
-6.5417795,-0.0014429406
-6.5692005,-0.0014038956
-6.557512,-0.0014204422
-6.484396,-0.0015282867
-6.486364,-0.001525192
-6.499053,-0.0015060285
-6.5326357,-0.0014562727
-6.5512514,-0.0014293703
-6.5648494,-0.0014100857
-6.5627704,-0.0014129427
-6.516984,-0.0014792463
-6.5324965,-0.0014563918
-6.525407,-0.0014667478
-6.520525,-0.0014740089
-6.531901,-0.001457344
-6.5087423,-0.0014915067
-6.501133,-0.0015028146
-6.457891,-0.0015693504
-6.4625936,-0.0015619709
-6.463376,-0.0015607807
-6.4556355,-0.0015729209
-6.4557924,-0.001572683
-6.4373064,-0.0016019619
-6.3990746,-0.0016644447
-6.378759,-0.0016987192
-6.34916,-0.0017497719
-6.2813897,-0.0018725733
-6.273473,-0.0018874465
-6.213763,-0.0020036877
-6.2636065,-0.0019061269
-6.243048,-0.0019458662
-6.2291837,-0.0019729927
-6.253479,-0.0019256398
-6.264367,-0.001904699
-6.262496,-0.0019082685
-6.2664175,-0.0019007727
-6.247331,-0.0019375377
-6.218176,-0.0019948836
-6.216808,-0.00199762
-6.248415,-0.0019353961
-6.273188,-0.0018880414
-6.3018622,-0.001834616
-6.283601,-0.0018684088
-6.2692766,-0.0018954184
-6.2752657,-0.0018841149
-6.2627788,-0.0019077926
-6.2196093,-0.0019920284
-6.165857,-0.0021020714
-6.132511,-0.0021734443
-6.130788,-0.0021772508
-6.099413,-0.0022467151
-6.002664,-0.0024751762
-6.0481195,-0.0023650553
-6.0134225,-0.0024486578
-5.955405,-0.0025951539
-5.948052,-0.0026142965
-5.949509,-0.0026104918
-6.0862436,-0.0022765691
-6.0920296,-0.002263367
-6.160079,-0.0021143241
-6.142523,-0.0021517952
-6.1419005,-0.0021531035
-6.154384,-0.0021264579
-6.2714443,-0.001891254
-6.2671127,-0.0018994638
-6.278142,-0.0018786415
-6.309056,-0.0018214079
-6.3332047,-0.0017778558
-6.322143,-0.0017977281
-6.3064604,-0.0018261676
-6.217072,-0.0019970252
-6.139281,-0.0021588134
-6.1256046,-0.002188551
-6.159108,-0.0021163465
-6.173705,-0.002085655
-6.1570506,-0.002120748
-6.1345735,-0.002169043
-6.1216593,-0.0021972342
-6.152566,-0.0021302644
-6.201244,-0.002028909
-6.2062235,-0.0020189157
-6.2436857,-0.0019445574
-6.2531796,-0.0019262347
-6.2135906,-0.0020040446
-6.2842093,-0.0018672189
-6.304467,-0.0018297373
-6.2922783,-0.0018522264
-6.2276454,-0.001976086
-6.2057085,-0.0020198675
-6.229808,-0.001971803
-6.141977,-0.0021529847
-6.1119847,-0.0022186444
-6.1185327,-0.002204133
-6.087342,-0.0022740713
-6.115335,-0.002211151
-6.151165,-0.0021332381
-6.152969,-0.0021294316
-6.1288185,-0.002181533
-6.092188,-0.00226301
-6.0435567,-0.0023758775
-6.0556993,-0.0023472158
-6.0787735,-0.0022935772
-6.0338445,-0.0023991868
-5.992283,-0.0025010991
-5.969619,-0.0025585317
