negative,positive
-0.0016221949,-6.424776
-0.0016138636,-6.429907
-0.0015738731,-6.454983
-0.0015354283,-6.4797225
-0.001562328,-6.4623737
-0.0014885309,-6.510745
-0.0016113643,-6.4315104
-0.0015618518,-6.462638
-0.0015412606,-6.4758883
-0.0015498304,-6.470386
-0.0015977962,-6.439915
-0.0016168391,-6.4281178
-0.0015917263,-6.4437094
-0.0015712547,-6.4566827
-0.0015480451,-6.4715652
-0.0016019619,-6.437332
-0.001631121,-6.4192996
-0.0016452837,-6.410633
-0.0015894648,-6.4451427
-0.0014947205,-6.5065546
-0.0014388933,-6.544605
-0.0014086572,-6.5657864
-0.0014569869,-6.532113
-0.0014613912,-6.5291004
-0.0015755395,-6.4539533
-0.0015480451,-6.471548
-0.0015808954,-6.4505415
-0.0016149349,-6.429257
-0.0015658987,-6.4600825
-0.0015138844,-6.493837
-0.0015003149,-6.5028105
-0.0015607807,-6.4633527
-0.0014897212,-6.5099373
-0.0013721108,-6.592121
-0.0013494919,-6.608661
-0.00135723,-6.6029887
-0.0012866323,-6.656351
-0.0012813938,-6.66048
-0.0012906801,-6.653212
-0.0012804413,-6.6611943
-0.0012702025,-6.669181
-0.0013219913,-6.6292825
-0.0013016332,-6.6447845
-0.0013685394,-6.5947084
-0.0014244897,-6.554615
-0.001460439,-6.529778
-0.0014552014,-6.5333533
-0.0014212755,-6.5569205
-0.0014384171,-6.5449457
-0.0014313939,-6.549806
-0.00152055,-6.4894614
-0.00154257,-6.475059
-0.0015100754,-6.496384
-0.0015610188,-6.4631715
-0.0016191005,-6.4266734
-0.0017007424,-6.377569
-0.0015664938,-6.4597044
-0.0015635182,-6.4616113
-0.00157304,-6.455543
-0.0015887507,-6.445565
-0.0015235257,-6.487498
-0.0015192407,-6.4902897
-0.0015090042,-6.4970994
-0.0015140034,-6.493734
-0.0015304292,-6.4829607
-0.0014836505,-6.514
-0.0014851979,-6.512954
-0.0015075759,-6.498019
-0.0014560346,-6.532796
-0.0015619709,-6.4625607
-0.0015156697,-6.492625
-0.0014959108,-6.505807
-0.001489007,-6.510423
-0.0014831744,-6.5142994
-0.0014388933,-6.5446377
-0.0014469879,-6.5390224
-0.0014892451,-6.510211
-0.0015511398,-6.469541
-0.0015939877,-6.4423165
-0.0016269555,-6.4218903
-0.0016767028,-6.39178
-0.0016439746,-6.4114447
-0.0016732514,-6.393806
-0.0016231469,-6.424165
-0.0017771417,-6.3336086
-0.0017702399,-6.337528
-0.0017899934,-6.3264647
-0.0017764277,-6.3340526
-0.0017508429,-6.348558
-0.0016355246,-6.416637
-0.0016634925,-6.3996415
-0.0016446887,-6.411003
-0.0015986294,-6.4393764
-0.0015213832,-6.488935
-0.001622909,-6.4243217
-0.0016142208,-6.429686
-0.0015617328,-6.4627357
-0.0015762536,-6.4534917
-0.0015768487,-6.453124
-0.0017060976,-6.3744297
-0.0017602439,-6.3432097
-0.0016719423,-6.394633
-0.0017271615,-6.3621616
-0.0017945153,-6.323899
-0.0017878514,-6.3276114
-0.0018030829,-6.31916
-0.0017957052,-6.323245
-0.0019264726,-6.25305
-0.00215465,-6.141229
-0.0021655934,-6.1361475
-0.00200226,-6.214495
-0.002098146,-6.1677337
-0.002139424,-6.1482844
-0.002157505,-6.1398644
-0.0022475477,-6.0990586
-0.0019820346,-6.22463
-0.0019540756,-6.238843
-0.0019288522,-6.2518015
-0.0019507442,-6.2405086
-0.0018368767,-6.300634
-0.0017871375,-6.3280425
-0.001713595,-6.370015
-0.0017763088,-6.3341146
-0.00180106,-6.3202767
-0.0017577449,-6.3446107
-0.0018410415,-6.2983527
-0.001856034,-6.2902546
-0.0017943963,-6.323981
-0.0019064838,-6.2634563
-0.0019173111,-6.2577977
-0.0019606194,-6.235492
-0.0019249258,-6.2538204
-0.0019503873,-6.240727
-0.001821289,-6.309144
-0.0018128405,-6.313784
-0.001712405,-6.3707185
-0.0017093108,-6.3724995
-0.0016020809,-6.4372444
-0.0016018429,-6.4374146
-0.0016972912,-6.3795943
-0.0016279076,-6.421278
-0.0016794399,-6.3901606
-0.0015874415,-6.446445
-0.001524835,-6.4866667
-0.0014435358,-6.5414124
-0.0013969911,-6.5741234
-0.0013669918,-6.595861
-0.0013746108,-6.590245
-0.0013442537,-6.6125774
-0.0013344917,-6.619839
-0.0013615157,-6.5998178
-0.0012724645,-6.6674504
-0.0013137767,-6.6354847
-0.0012649639,-6.6733747
-0.0012263882,-6.7042828
-0.0012542485,-6.6818132
-0.001271512,-6.668216
-0.0012568678,-6.6797314
-0.0012622254,-6.6755023
-0.0013009189,-6.645299
-0.0012781792,-6.662993
-0.0012655591,-6.6728544
-0.0013174673,-6.6327424
-0.0013586585,-6.60195
-0.0013875867,-6.5809116
-0.0013121099,-6.6367598
-0.0012854417,-6.657317
-0.0014706759,-6.52274
-0.0014701998,-6.523124
-0.001394015,-6.5762744
-0.0013324678,-6.6214027
-0.0013248485,-6.6270847
-0.0012906801,-6.653248
-0.0014536539,-6.5344057
-0.0014444881,-6.540715
-0.0014259181,-6.5536594
-0.0013056811,-6.6416655
-0.0013183006,-6.6320343
-0.0012753218,-6.6652107
-0.0012044802,-6.722314
-0.0011323238,-6.784099
-0.0011174394,-6.7972326
-0.0011328,-6.7835884
-0.0011626873,-6.757633
-0.001027771,-6.8809066
-0.0009723941,-6.9362493
-0.0009740614,-6.9345727
-0.0009550063,-6.954262
-0.00093738,-6.972884
-0.00095583993,-6.9533453
-0.0009962125,-6.912025
-0.0009779915,-6.9304624
-0.0009656057,-6.9432263
-0.0009738232,-6.934736
-0.0009834697,-6.9249115
-0.000987757,-6.920536
-0.0010085978,-6.899648
-0.00096798764,-6.9408293
-0.00095036154,-6.9591146
-0.0009673922,-6.94141
-0.00096667756,-6.942119
-0.0009657248,-6.94313
-0.00095321983,-6.9561014
-0.00095131435,-6.9581017
-0.0009802543,-6.928238
-0.0009793015,-6.9291897
-0.0010066924,-6.9016
-0.000965963,-6.942881
-0.000953339,-6.9560633
-0.000968464,-6.940266
-0.0010041916,-6.9041233
-0.0010102651,-6.8980823
-0.0009601274,-6.948946
-0.0009413102,-6.9686584
-0.0009572691,-6.9519434
-0.00094750326,-6.962134
-0.000952148,-6.9572372
-0.00093738,-6.972848
-0.00095024245,-6.9592443
-0.0009721559,-6.9364886
-0.0010247938,-6.8838234
-0.0010474201,-6.8619323
-0.0010512308,-6.858276
-0.0010066924,-6.9015794
-0.0010075261,-6.900786
-0.0009788251,-6.929625
-0.00096917857,-6.939566
-0.00097263226,-6.936009
-0.0009978798,-6.910402
-0.0010040725,-6.9042397
-0.000989067,-6.919251
-0.0009875188,-6.9208207
-0.00094655046,-6.96316
-0.0009196343,-6.991975
-0.00080422004,-7.1260476
-0.0008112477,-7.117313
-0.00078563817,-7.1494136
-0.00077825296,-7.1588893
-0.00077539415,-7.1624947
-0.00078170735,-7.154406
-0.0007750368,-7.163051
-0.00076860446,-7.1713605
-0.00075502496,-7.1891875
-0.0007432321,-7.2049017
-0.00074299384,-7.205123
-0.0007533573,-7.1912994
-0.00075061753,-7.194929
-0.0007694383,-7.170237
-0.00079457177,-7.1380506
-0.00069260446,-7.2754765
-0.00070284936,-7.2607727
-0.0007103542,-7.2500324
-0.00071154546,-7.2484975
-0.00069832255,-7.2672076
-0.00071166456,-7.2482724
-0.00072143273,-7.2346883
-0.0006890307,-7.280635
-0.0007310817,-7.221352
-0.0007576456,-7.18562
-0.0007558588,-7.1879735
-0.0007687236,-7.171129
-0.00076241035,-7.1793327
-0.00074263645,-7.20561
-0.0007310817,-7.2214036
-0.00072000327,-7.2366943
-0.00073084346,-7.221603
-0.0007332259,-7.218477
-0.0007393011,-7.2101917
-0.0007409688,-7.2078533
-0.00083554635,-7.0878196
-0.00085293624,-7.067316
-0.00083661836,-7.086493
-0.0008400725,-7.0824575
-0.0008207767,-7.105646
-0.0007929042,-7.1401663
-0.0008021951,-7.1285133
-0.00077396474,-7.164434
-0.0007731309,-7.1654763
-0.0007839705,-7.15148
-0.0007722971,-7.166458
-0.000784447,-7.1509933
-0.00077241624,-7.166391
-0.00078039704,-7.156137
-0.00078277936,-7.153086
-0.0007890925,-7.145078
-0.00083602284,-7.0872126
-0.00085424643,-7.0656905
-0.0008961714,-7.017882
-0.0009122501,-7.000026
-0.0009055804,-7.007337
-0.0008775912,-7.03881
-0.000928924,-6.981966
-0.00093928556,-6.970841
-0.0009523862,-6.957075
-0.0009576264,-6.9515934
-0.000949647,-6.959937
-0.0009419057,-6.9680305
-0.0009657248,-6.9431753
-0.0009389283,-6.971205
-0.0009445258,-6.965257
-0.0009485751,-6.96098
-0.001016815,-6.8915615
-0.0010044297,-6.9038906
-0.0009935924,-6.914731
-0.0010243175,-6.884206
-0.001041585,-6.867529
-0.0010501591,-6.8593416
-0.0010711177,-6.83962
-0.0010184821,-6.889946
-0.0009814452,-6.9269276
-0.0009862088,-6.9221506
-0.0010147905,-6.893607
-0.0010231266,-6.8853602
-0.0010112178,-6.8971114
-0.0010721894,-6.8386254
-0.0010646873,-6.8456006
-0.0010589713,-6.8510375
-0.001070284,-6.8403525
-0.0010663543,-6.844087
-0.001080406,-6.8310127
-0.0010963627,-6.816322
-0.0010950528,-6.8174715
-0.0010829067,-6.828694
-0.0010956482,-6.816994
-0.0011816194,-6.741411
-0.0011292278,-6.786743
-0.0011650687,-6.755517
-0.0010927903,-6.8195343
-0.00112637,-6.789295
-0.0011382775,-6.7788305
-0.0011512564,-6.7674847
-0.0011441121,-6.773703
-0.0011738798,-6.7480745
-0.0011425641,-6.7750363
-0.001124703,-6.79081
-0.0011468508,-6.7712693
-0.0011822147,-6.7409678
-0.0011974553,-6.728124
-0.0011948359,-6.7303324
-0.001186263,-6.737582
-0.0011784045,-6.7442117
-0.0011772139,-6.745155
-0.0011485177,-6.7698298
-0.0011513755,-6.767406
-0.0011660212,-6.7547174
-0.0011817385,-6.7413526
-0.0011907875,-6.73369
-0.0011937643,-6.7312336
-0.00117257,-6.7491097
-0.0011830481,-6.7402644
-0.0012072187,-6.720057
-0.0011817385,-6.7413363
-0.0011703077,-6.7511067
-0.0013817535,-6.585086
-0.0014556776,-6.533009
-0.0014416311,-6.5427175
-0.0013622299,-6.599282
-0.0013361584,-6.6186523
-0.0013668728,-6.595905
-0.0013704442,-6.5933037
-0.001405205,-6.5683064
-0.00136473,-6.597499
-0.0013530633,-6.606098
-0.0012607968,-6.6766357
-0.0012657973,-6.6726947
-0.0012998474,-6.6461864
-0.0013050857,-6.642122
-0.001388777,-6.5799837
-0.0013693727,-6.594117
-0.0013915151,-6.578018
-0.0014127046,-6.5629573
-0.001385801,-6.5822124
-0.0014204422,-6.557464
-0.0014536539,-6.5343995
-0.001437822,-6.5453534
-0.0014412741,-6.5429254
-0.001428656,-6.551774
-0.0014552014,-6.533356
-0.0014552014,-6.533343
-0.0014441309,-6.5409865
-0.0014769847,-6.518497
-0.0015056713,-6.4992905
-0.0015145985,-6.493389
-0.0015056713,-6.4992743
-0.001538047,-6.4780035
-0.0015360235,-6.479364
-0.0015241208,-6.487117
-0.0015656606,-6.460214
-0.0015492353,-6.470766
-0.0014141331,-6.561971
-0.001367349,-6.595566
-0.0014235373,-6.555285
-0.0014590105,-6.530737
-0.0014436548,-6.5412683
-0.001464248,-6.5271816
-0.0014096096,-6.565147
-0.0014732947,-6.520997
-0.0014498447,-6.5370116
-0.0014305606,-6.5504
-0.0014346079,-6.547541
-0.0014224659,-6.5560403
-0.0013705632,-6.5931754
-0.001349849,-6.6084733
-0.0013408012,-6.6151524
-0.0013515156,-6.6072054
-0.0013254437,-6.6267033
-0.0012856798,-6.6570797
-0.001347349,-6.610304
-0.0013504443,-6.6079855
-0.0013544919,-6.6049876
-0.0013409203,-6.6150255
-0.0013508014,-6.6077285
-0.0013742537,-6.5905156
-0.0013317534,-6.6219316
-0.0013291343,-6.6239166
-0.0013469919,-6.610593
-0.0013546109,-6.6049547
-0.0013118718,-6.6369348
-0.0013293724,-6.623668
-0.0013149672,-6.6346045
-0.0012732979,-6.666786
-0.0012304363,-6.70098
-0.0011804287,-6.7424307
-0.0011786426,-6.7440243
-0.0011931689,-6.731702
-0.0012025752,-6.723915
-0.0011866202,-6.7372537
-0.0011791189,-6.743587
-0.0011948359,-6.7302957
-0.0012457952,-6.6886516
-0.0012798461,-6.661678
-0.0012965138,-6.648751
-0.0013677061,-6.5953035
-0.001312229,-6.6366673
-0.0013279439,-6.6248255
-0.0013575872,-6.602708
-0.0013615157,-6.5998445
-0.0013372297,-6.6178536
-0.001330801,-6.622657
-0.0013836581,-6.5837555
-0.0013896105,-6.5794687
-0.0013681822,-6.5949397
-0.0013665156,-6.5961485
-0.0013821106,-6.584804
-0.0013910389,-6.578436
-0.0013685394,-6.59471
-0.0013596109,-6.6012015
-0.0013465156,-6.61093
-0.0013468728,-6.610662
-0.0013510395,-6.6075788
-0.0013703251,-6.5934234
-0.0013763965,-6.5889573
-0.0014322272,-6.549239
-0.0014156806,-6.5608554
-0.0013313963,-6.622221
-0.0012856798,-6.6571407
-0.0012662734,-6.6723237
-0.0012024561,-6.723952
-0.0012194824,-6.7099156
-0.0011953121,-6.7299786
-0.0012030514,-6.723519
-0.0012451999,-6.68908
-0.0011859058,-6.737887
-0.001107556,-6.8061147
-0.0010713558,-6.839345
-0.0010724276,-6.838354
-0.0010407513,-6.868374
-0.001003477,-6.904806
-0.0010275329,-6.8811564
-0.0010246747,-6.8839397
-0.0010010952,-6.907148
-0.0010145523,-6.893779
-0.0010010952,-6.9071493
-0.0009739423,-6.9345975
-0.0009534581,-6.9558706
-0.0009389283,-6.971269
-0.0008942657,-7.0199714
-0.00083900057,-7.083737
-0.00082577934,-7.0995374
-0.00082280155,-7.10318
-0.0008619884,-7.0567417
-0.0008659189,-7.0521564
-0.0008977197,-7.0161414
-0.0009700122,-6.938719
-0.00093809457,-6.9720817
-0.0009772769,-6.9312835
-0.00095786457,-6.9513416
-0.0010736184,-6.837246
-0.0010241984,-6.8843637
-0.001022293,-6.886238
-0.0010553987,-6.854366
-0.0010663543,-6.843996
-0.0010807632,-6.8305845
-0.0010870745,-6.8248606
-0.0010071688,-6.901059
-0.0010230076,-6.8854995
-0.0010467056,-6.8625855
-0.0010690932,-6.841509
-0.0011064843,-6.8071585
-0.0011214879,-6.7936487
-0.0011181538,-6.7966704
-0.0010684979,-6.8420224
-0.000996927,-6.911323
-0.0010249129,-6.8836627
-0.0009738232,-6.9347305
-0.0009987134,-6.9094863
-0.0009924016,-6.9158597
-0.0010089551,-6.899357
-0.0009614374,-6.947609
-0.00095012336,-6.9593844
-0.00096346205,-6.9455066
-0.0009376182,-6.972644
-0.00093559356,-6.9747605
-0.0008497203,-7.070985
-0.0008490057,-7.0718637
-0.00082971,-7.094904
-0.000823278,-7.1025987
-0.0008191091,-7.1076355
-0.00082994817,-7.0945687
-0.0008465044,-7.074837
-0.0008569859,-7.0624824
-0.0008393579,-7.0833607
-0.0008484101,-7.072562
-0.00085960625,-7.059521
-0.0008485292,-7.072457
-0.0008283998,-7.096435
-0.0008672291,-7.050583
-0.00097132224,-6.937366
-0.0010389651,-6.870082
-0.0009881143,-6.920266
-0.0009957361,-6.9125333
-0.0009931162,-6.915118
-0.0009974034,-6.910858
-0.0009906152,-6.9177155
-0.001018244,-6.8901267
-0.0010188394,-6.8895783
-0.0009904961,-6.9177947
-0.0009751332,-6.933473
-0.0009929971,-6.9152765
-0.0010695696,-6.841082
-0.0010845738,-6.82706
-0.0010537315,-6.855986
-0.0010145523,-6.8938107
-0.0010205067,-6.8879814
-0.0010337253,-6.8750505
-0.00095572084,-6.9535
-0.0009426203,-6.9672847
-0.00093583175,-6.9745994
-0.0009185624,-6.9931984
-0.0009135602,-6.998662
-0.0009673922,-6.941359
-0.0009687022,-6.940064
-0.0009941879,-6.914061
-0.0010016906,-6.906548
-0.0010090742,-6.8992195
-0.0010349161,-6.8739305
-0.0010420614,-6.8670917
-0.0010890989,-6.8229403
-0.0010654017,-6.844951
-0.0011126763,-6.8015647
-0.0011329191,-6.783475
-0.0012006701,-6.7255025
-0.0012494861,-6.6856203
-0.0012172202,-6.711838
-0.0012269834,-6.703769
-0.0012001939,-6.7258964
-0.0012284121,-6.7026176
-0.0012541295,-6.681905
-0.0012182918,-6.7108717
-0.001216863,-6.712039
-0.0011560193,-6.76334
-0.0012221019,-6.707747
-0.001169117,-6.7520723
-0.0011543523,-6.7647495
-0.0011604249,-6.7595596
-0.0010692123,-6.841406
-0.0011012448,-6.811878
-0.0010575423,-6.852389
-0.0010449194,-6.864349
-0.0010196731,-6.8888073
-0.0010249129,-6.883671
-0.0010078833,-6.9004316
-0.0010262228,-6.8823867
-0.0010228885,-6.8855786
-0.0010438475,-6.8654146
-0.001047301,-6.862118
-0.001109104,-6.8047323
-0.0011125572,-6.801643
-0.0011008877,-6.812238
-0.0010581376,-6.851731
-0.0010344399,-6.87445
-0.0010799296,-6.831414
-0.0010756428,-6.8353777
-0.0010948146,-6.8177023
-0.0010991015,-6.8137918
-0.0010770718,-6.8341002
-0.0010970772,-6.8156066
-0.0011082705,-6.805545
-0.0011039836,-6.809386
-0.0011104138,-6.803629
-0.0010449194,-6.8643575
-0.0010509926,-6.858576
-0.0010453957,-6.8639164
-0.0010689741,-6.8415675
-0.0010494445,-6.860066
-0.0011068415,-6.806851
-0.0011250603,-6.7904515
-0.0011644734,-6.7560616
-0.0011416115,-6.7759047
-0.0011722129,-6.7494974
-0.0012006701,-6.725469
-0.0011606631,-6.7593184
-0.001106008,-6.8075414
-0.0011126763,-6.801496
-0.0011156532,-6.7988806
-0.001167331,-6.7535906
-0.0011528044,-6.766177
-0.0011462554,-6.771858
-0.0011579244,-6.7616634
-0.0012130529,-6.7152433
-0.001263178,-6.6747737
-0.0012510339,-6.6843753
-0.0012581774,-6.6787076
-0.0012596062,-6.677616
-0.0012728217,-6.6671314
-0.0012597252,-6.6774726
-0.0011316093,-6.7847137
-0.0011717366,-6.7498736
-0.0011751896,-6.7469554
-0.0012365084,-6.696071
-0.0013959197,-6.5748725
-0.0012738932,-6.6662874
-0.00135223,-6.606674
-0.001333063,-6.6209784
-0.0013640156,-6.598006
-0.0013528252,-6.6062427
-0.0013242533,-6.627606
-0.0013058,-6.6415825
-0.0013748489,-6.590073
-0.0014097285,-6.565097
-0.0015256682,-6.4860926
-0.0016567089,-6.403734
-0.0017233534,-6.364358
-0.001760363,-6.3431187
-0.0019947647,-6.2182345
-0.0020077326,-6.2117743
-0.0022123402,-6.114829
-0.0021576239,-6.1398387
-0.0022875112,-6.0814557
-0.0022663404,-6.090747
-0.0022511159,-6.09745
-0.0023859863,-6.039358
-0.0024092952,-6.0296493
-0.002390981,-6.037257
-0.0024792193,-6.0010667
-0.002523811,-5.983237
-0.0024737492,-6.003265
-0.002521076,-5.98434
-0.0024632846,-6.0074906
-0.002507758,-5.98962
-0.0026486574,-5.935018
-0.0026376003,-5.939211
-0.002609184,-5.950039
-0.002695263,-5.917595
-0.0027670688,-5.891335
-0.0028373245,-5.866327
-0.0028921226,-5.847213
-0.002934319,-5.832734
-0.0028525398,-5.860987
-0.0028231787,-5.871288
-0.0030564994,-5.7920165
-0.0030838335,-5.783114
-0.0031901917,-5.749254
-0.0029131616,-5.8399706
-0.0029181538,-5.8382707
-0.0025049043,-5.990764
-0.0026685125,-5.9275475
-0.0026882484,-5.9201975
-0.0027115503,-5.911579
-0.0026890805,-5.919883
-0.0026746949,-5.9252787
-0.0026921718,-5.918736
-0.0027002562,-5.915761
-0.0027072704,-5.91317
-0.0026796884,-5.923394
-0.002664827,-5.9289317
-0.0026601902,-5.930666
-0.0026016932,-5.9528866
-0.0026071626,-5.9507813
-0.002415836,-6.0269294
-0.0026186958,-5.9464006
-0.00254569,-5.97461
-0.0025552025,-5.9709163
-0.0024996724,-5.992861
-0.002568401,-5.9657626
-0.0023855106,-6.0395303
-0.0023966895,-6.0348754
-0.0026003853,-5.953384
-0.0027372295,-5.902179
-0.0027614816,-5.8933835
-0.0028326884,-5.8679347
-0.0027645724,-5.89226
-0.0027840685,-5.8852496
-0.0028419604,-5.864683
-0.002935983,-5.832194
-0.003082764,-5.7834835
-0.00313743,-5.7659245
-0.0031733178,-5.7545815
-0.0033602223,-5.697411
-0.0033294503,-5.7065983
-0.003391944,-5.6880326
-0.0034184374,-5.680265
-0.0034338816,-5.6757693
-0.0032689727,-5.7249265
-0.003177358,-5.7533092
-0.0032523377,-5.7299943
-0.003286558,-5.719557
-0.0034140416,-5.681576
-0.0033649749,-5.696033
-0.003486984,-5.6604514
-0.003468927,-5.665638
-0.0033508365,-5.7002263
-0.0034129724,-5.6818886
-0.0033868353,-5.689553
-0.003409527,-5.6828833
-0.0033923003,-5.687954
-0.0034635812,-5.667182
-0.0035536254,-5.641552
-0.0034844894,-5.661189
-0.0036303585,-5.6202264
-0.0036032768,-5.627698
-0.00329238,-5.717803
-0.0032335636,-5.7357936
-0.003261487,-5.727219
-0.0032669527,-5.7255306
-0.0032371283,-5.7347026
-0.0032112245,-5.7427254
-0.003165356,-5.7570543
-0.0030340375,-5.7993803
-0.003145273,-5.763428
-0.0031771204,-5.7533712
-0.003296895,-5.7164297
-0.0033262423,-5.707567
-0.0034749857,-5.663892
-0.0035132372,-5.652976
-0.003479975,-5.6624594
-0.0034641752,-5.6670103
