negative,positive
-2.9236884,-0.055232733
-2.9392352,-0.054357108
-2.974578,-0.052419182
-3.1387544,-0.04430382
-3.1460607,-0.043974064
-3.2066915,-0.04133292
-3.3993778,-0.033964314
-3.51151,-0.030306388
-3.6188607,-0.027179282
-3.7796028,-0.02309647
-3.9370193,-0.019699056
-4.2520304,-0.014337618
-4.2765665,-0.0139876045
-4.2764773,-0.013988898
-4.316755,-0.013432952
-4.3657184,-0.012786899
-4.3607807,-0.012850687
-4.4400916,-0.011864924
-4.512614,-0.011030411
-4.646194,-0.009644462
-4.7829022,-0.008406964
-4.7747383,-0.008476116
-4.870603,-0.007698273
-4.9695106,-0.0069707297
-5.0894823,-0.006180223
-5.2122326,-0.0054643787
-5.310278,-0.004952782
-5.365581,-0.0046857316
-5.4872565,-0.0041477373
-5.605034,-0.0036860635
-5.98209,-0.0025267839
-6.073604,-0.0023054706
-6.055883,-0.00234674
-6.1531396,-0.002129075
-6.226262,-0.0019788223
-6.511527,-0.0014873405
-6.576281,-0.001394015
-6.536711,-0.0014503208
-6.64193,-0.0013053239
-6.6554847,-0.0012878228
-6.716137,-0.0012119814
-6.7956977,-0.0011192255
-6.826813,-0.0010849311
-6.9518585,-0.0009572691
-6.961988,-0.00094762235
-6.9625397,-0.000947146
-6.952086,-0.00095715
-6.9386272,-0.0009700122
-6.9072795,-0.0010009761
-6.8714523,-0.0010375361
-6.91205,-0.0009962125
-6.9020195,-0.001006216
-6.909498,-0.0009987134
-6.90453,-0.0010037152
-6.911707,-0.0009965698
-6.9420013,-0.00096679665
-6.9722533,-0.0009379755
-7.006117,-0.00090677146
-7.0427775,-0.00087413716
-6.999066,-0.0009132029
-7.0498066,-0.0008679437
-7.031823,-0.0008836655
-7.019843,-0.00089438487
-6.9655914,-0.00094428763
-7.001289,-0.0009111782
-7.0516753,-0.0008662762
-7.0831017,-0.000839477
-7.0652723,-0.0008546038
-7.074921,-0.0008463853
-7.1156435,-0.000812677
-7.171636,-0.0007683662
-7.1724453,-0.00076777063
-7.173347,-0.00076705596
-7.2092366,-0.0007400158
-7.2524366,-0.0007086865
-7.2822423,-0.0006878394
-7.2977242,-0.00067735615
-7.310527,-0.00066865975
-7.3353205,-0.00065233884
-7.37082,-0.0006295844
-7.443388,-0.0005855038
-7.426997,-0.00059515407
-7.3793902,-0.0006242234
-7.371563,-0.00062910793
-7.3482046,-0.0006439996
-7.340619,-0.000648884
-7.305988,-0.0006717571
-7.2635355,-0.0007008242
-7.267957,-0.0006977269
-7.2803693,-0.0006891498
-7.2773376,-0.0006912941
-7.2740045,-0.0006935575
-7.2293715,-0.0007252447
-7.2741656,-0.0006934384
-7.2720704,-0.00069486786
-7.2725387,-0.0006946296
-7.2675333,-0.0006980843
-7.2085195,-0.0007404923
-7.2181273,-0.00073346414
-7.2531095,-0.00070821
-7.2078295,-0.0007410879
-7.233237,-0.0007223857
-7.282542,-0.00068772025
-7.277613,-0.00069105584
-7.3094025,-0.00066949363
-7.325661,-0.0006586528
-7.368817,-0.0006307758
-7.340159,-0.0006491223
-7.34618,-0.00064531004
-7.3551507,-0.00063947256
-7.3481,-0.0006439996
-7.3702025,-0.0006299419
-7.368454,-0.00063101406
-7.3840346,-0.000621245
-7.412421,-0.0006038511
-7.410463,-0.0006050425
-7.34402,-0.0006466205
-7.357054,-0.0006382812
-7.378355,-0.0006248191
-7.311013,-0.00066842145
-7.3183136,-0.0006635371
-7.332695,-0.00065400667
-7.335928,-0.0006518623
-7.3880224,-0.0006188623
-7.387705,-0.00061898143
-7.4059925,-0.0006077826
-7.4112263,-0.00060456595
-7.460645,-0.00057549606
-7.4762926,-0.0005665604
-7.4766054,-0.0005663222
-7.4801087,-0.00056429673
-7.458881,-0.00057644915
-7.4446716,-0.0005846698
-7.4634213,-0.00057382806
-7.455458,-0.00057847454
-7.444721,-0.0005846698
-7.465529,-0.00057263667
-7.456067,-0.00057811715
-7.4879885,-0.0005598885
-7.46286,-0.00057418545
-7.4662685,-0.0005722792
-7.46259,-0.0005743046
-7.461172,-0.0005751386
-7.4874067,-0.0005602459
-7.4871564,-0.00056036504
-7.4847565,-0.00056179473
-7.4675636,-0.0005714452
-7.459762,-0.0005759726
-7.442981,-0.00058574206
-7.4083753,-0.000606353
-7.431193,-0.0005926521
-7.4481325,-0.0005826444
-7.4977207,-0.00055452704
-7.4951544,-0.00055595674
-7.4971027,-0.0005548845
-7.5201306,-0.00054225523
-7.549031,-0.0005267663
-7.567873,-0.0005168771
-7.6118608,-0.00049471535
-7.704821,-0.00045074793
-7.7149773,-0.00044622002
-7.723543,-0.000442407
-7.7144604,-0.00044645832
-7.68477,-0.00045992286
-7.7520685,-0.0004298955
-7.743954,-0.0004334702
-7.7869115,-0.00041523893
-7.781839,-0.00041738382
-7.7372327,-0.00043633
-7.694498,-0.000455395
-7.6632004,-0.00046993178
-7.659372,-0.0004717191
-7.582518,-0.00050937076
-7.6026196,-0.0004992431
-7.6158247,-0.00049268984
-7.641435,-0.00048029807
-7.6641593,-0.00046945518
-7.676309,-0.0004637358
-7.7001486,-0.00045289274
-7.690334,-0.00045730147
-7.703536,-0.00045134372
-7.669843,-0.0004668338
-7.698405,-0.00045360767
-7.7071643,-0.00044967554
-7.7094417,-0.00044872228
-7.7255096,-0.00044157292
-7.758112,-0.00042739316
-7.7728524,-0.00042107774
-7.7772927,-0.00041929036
-7.7778907,-0.00041893288
-7.762842,-0.00042536747
-7.7415385,-0.00043454266
-7.7679167,-0.0004232226
-7.79517,-0.0004117833
-7.762556,-0.00042548662
-7.7537704,-0.00042918054
-7.7648525,-0.00042453335
-7.767477,-0.0004233418
-7.7882757,-0.00041464315
-7.771382,-0.00042167355
-7.7533145,-0.00042941887
-7.750418,-0.00043061044
-7.7510037,-0.0004303721
-7.707739,-0.0004494372
-7.689599,-0.00045765893
-7.730271,-0.00043942808
-7.7328296,-0.00043835567
-7.7148237,-0.00044622002
-7.690026,-0.00045742063
-7.696304,-0.0004545609
-7.711203,-0.0004478882
-7.700263,-0.0004527736
-7.674966,-0.0004644507
-7.6841254,-0.0004601612
-7.691061,-0.000456944
-7.7518883,-0.00043001465
-7.7789307,-0.00041857542
-7.778576,-0.00041869457
-7.80001,-0.00040975757
-7.8221993,-0.0004008205
-7.8377633,-0.00039462408
-7.807366,-0.00040677856
-7.793512,-0.00041249825
-7.8045216,-0.00040797016
-7.8076205,-0.0004066594
-7.7681217,-0.00042310345
-7.7734265,-0.00042083944
-7.7293186,-0.00043978557
-7.74273,-0.00043394684
-7.7556744,-0.00042834642
-7.7410192,-0.00043478096
-7.701267,-0.00045229695
-7.7118564,-0.00044753074
-7.7439103,-0.0004334702
-7.7931085,-0.00041261743
-7.791697,-0.00041321322
-7.8546395,-0.00038807013
-7.9152164,-0.0003651906
-7.8849835,-0.0003763921
-7.8956466,-0.00037245965
-7.9318976,-0.0003591131
-7.9288197,-0.00036030475
-7.9330244,-0.0003587556
-7.91935,-0.00036376057
-7.941807,-0.00035565728
-7.953072,-0.0003516056
-7.976712,-0.000343383
-7.975538,-0.00034385966
-7.9833837,-0.0003411188
-7.9649,-0.0003475539
-8.005526,-0.00033361115
-8.00815,-0.00033277695
-8.015901,-0.0003302744
-8.009713,-0.0003323003
-8.019105,-0.00032920187
-8.032529,-0.00032479255
-7.998568,-0.00033599453
-7.9901576,-0.0003388546
-7.986506,-0.00034004627
-7.9578514,-0.00034993724
-8.03186,-0.0003250309
-8.011121,-0.0003318236
-8.050286,-0.00031907237
-8.053938,-0.00031788065
-8.025292,-0.00032717598
-8.005753,-0.00033361115
-7.992828,-0.00033790123
-7.987521,-0.00033968876
-8.008659,-0.0003326578
-7.9823713,-0.0003414763
-8.005378,-0.0003337303
-8.012618,-0.00033134694
-7.9523573,-0.00035184392
-7.9142017,-0.00036554807
-7.923492,-0.00036221143
-7.9258294,-0.00036137726
-7.9364853,-0.00035756393
-7.9153223,-0.0003651906
-7.9322925,-0.00035899394
-7.9332023,-0.0003587556
-7.9182277,-0.00036411808
-7.900091,-0.00037079136
-7.881044,-0.00037794124
-7.8649,-0.00038401858
-7.863695,-0.00038449524
-7.8577313,-0.0003868785
-7.8049407,-0.000407851
-7.8073945,-0.00040677856
-7.7677464,-0.0004232226
-7.7610035,-0.00042608244
-7.758258,-0.000427274
-7.76507,-0.0004244142
-7.7972364,-0.00041094917
-7.7610903,-0.00042608244
-7.746601,-0.00043227864
-7.769704,-0.0004223885
-7.73223,-0.000438594
-7.730559,-0.00043930893
-7.7200637,-0.00044395603
-7.771655,-0.0004215544
-7.7454863,-0.00043275527
-7.705319,-0.00045050963
-7.6849613,-0.0004598037
-7.689666,-0.00045765893
-7.67068,-0.0004663572
-7.733269,-0.00043811736
-7.7521224,-0.0004298955
-7.7320023,-0.00043871315
-7.7065554,-0.00044991384
-7.6855106,-0.0004595654
-7.6644697,-0.00046933602
-7.6077614,-0.0004967409
-7.617154,-0.0004920941
-7.5971265,-0.0005019835
-7.58875,-0.0005062729
-7.624934,-0.00048828122
-7.6160254,-0.0004925707
-7.561758,-0.00052009406
-7.5528793,-0.0005247408
-7.561484,-0.0005202132
-7.608228,-0.0004965026
-7.6024942,-0.00049936224
-7.5911517,-0.0005050814
-7.585536,-0.0005078218
-7.643275,-0.00047934486
-7.7239766,-0.0004421687
-7.751925,-0.00043001465
-7.786477,-0.0004153581
-7.7775407,-0.0004191712
-7.796665,-0.0004111875
-7.803631,-0.00040832764
-7.7940235,-0.00041225995
-7.7876263,-0.00041488145
-7.783973,-0.00041643053
-7.7509923,-0.0004303721
-7.747072,-0.00043204034
-7.656179,-0.00047326807
-7.6613135,-0.00047076587
-7.6667924,-0.00046826364
-7.6409416,-0.00048053637
-7.5955744,-0.00050281757
-7.588624,-0.0005062729
-7.625996,-0.00048768547
-7.6403117,-0.00048077467
-7.632538,-0.00048458754
-7.625409,-0.00048804292
-7.6214247,-0.00048994937
-7.591409,-0.0005048431
-7.6180277,-0.0004916175
-7.5561547,-0.0005230727
-7.5378966,-0.00053260446
-7.539244,-0.00053188956
-7.5339217,-0.00053474907
-7.4223013,-0.00059789425
-7.4125443,-0.0006038511
-7.3876686,-0.00061898143
-7.4120345,-0.0006040894
-7.4350863,-0.0005903885
-7.451731,-0.0005806191
-7.4551578,-0.0005785937
-7.4435544,-0.00058538467
-7.3946195,-0.0006146926
-7.368956,-0.0006307758
-7.3631334,-0.0006343498
-7.3618126,-0.00063530286
-7.2476144,-0.0007121411
-7.220476,-0.0007316773
-7.207166,-0.0007415644
-7.205208,-0.00074299384
-7.186402,-0.00075705
-7.2064505,-0.00074204087
-7.2207327,-0.0007315582
-7.221936,-0.0007306052
-7.2045465,-0.00074347033
-7.1852727,-0.0007580029
-7.181591,-0.00076074264
-7.168806,-0.00077051035
-7.167853,-0.000771225
-7.101717,-0.00082399265
-7.101128,-0.0008244691
-7.1237063,-0.0008061258
-7.1376376,-0.0007949291
-7.110575,-0.0008167269
-7.094947,-0.0008295909
-7.126905,-0.00080350536
-7.138118,-0.00079457177
-7.161278,-0.00077634706
-7.1018095,-0.00082399265
-7.1048675,-0.00082149135
-7.085056,-0.00083792856
-7.137851,-0.00079481
-7.161234,-0.00077634706
-7.197584,-0.00074871164
-7.1956887,-0.00075014104
-7.1651325,-0.00077336916
-7.1260314,-0.00080422004
-7.1445932,-0.00078944984
-7.14904,-0.00078587636
-7.1582456,-0.00077872945
-7.1366124,-0.0007957629
-7.0986023,-0.0008266131
-7.100913,-0.0008247073
-7.0981846,-0.00082697044
-7.105861,-0.00082065753
-7.0999045,-0.0008255411
-7.1102057,-0.0008170842
-7.067076,-0.00085305533
-7.0906606,-0.0008331642
-7.068234,-0.0008521025
-7.0643396,-0.0008554375
-7.077248,-0.00084447954
-7.1032143,-0.00082280155
-7.1118083,-0.00081577396
-7.1312027,-0.000800051
-7.1361046,-0.00079612026
-7.1392803,-0.00079361885
-7.1726923,-0.0007675324
-7.167917,-0.000771225
-7.1444826,-0.00078956893
-7.176949,-0.00076431624
-7.18033,-0.0007616956
-7.098992,-0.00082625577
-7.070092,-0.0008505541
-7.0430655,-0.0008737799
-7.0540895,-0.0008642514
-7.0632887,-0.00085627125
-7.067146,-0.00085305533
-7.045089,-0.0008721124
-7.0492845,-0.0008684201
-7.0722227,-0.0008486484
-7.093629,-0.000830782
-7.0953975,-0.00082923356
-7.0954185,-0.00082923356
-7.076428,-0.0008451942
-7.0424614,-0.0008743754
-7.024276,-0.00089045445
-7.031316,-0.00088414195
-7.0277047,-0.00088735775
-7.0187254,-0.00089533767
-7.015177,-0.0008985534
-7.011225,-0.0009021265
-7.002881,-0.00090962986
-7.016915,-0.0008970051
-6.982021,-0.0009288049
-6.9864078,-0.0009247556
-6.9609046,-0.0009486942
-6.974781,-0.00093559356
-6.9756756,-0.00093475985
-6.9567423,-0.00095262437
-6.929104,-0.0009793015
-6.91468,-0.0009935924
-6.8924212,-0.0010159813
-6.8818574,-0.0010268183
-6.872768,-0.0010361071
-6.90636,-0.0010019288
-6.928996,-0.0009794206
-6.9446106,-0.0009642957
-6.9683623,-0.00094166753
-6.938661,-0.0009700122
-6.945308,-0.00096358114
-6.972162,-0.00093809457
-6.961527,-0.0009480987
-6.910362,-0.0009978798
-6.879907,-0.0010287237
-6.8950377,-0.0010133614
-6.879489,-0.0010292
-6.8862762,-0.001022293
-6.905164,-0.0010031197
-6.8776436,-0.0010311054
-6.840572,-0.001070046
-6.8507886,-0.0010592095
-6.855915,-0.0010537315
-6.869424,-0.0010395605
-6.845046,-0.0010652826
-6.8300853,-0.0010813586
-6.7993574,-0.0011150579
-6.8044286,-0.0011094612
-6.8132925,-0.0010996968
-6.8422794,-0.0010682597
-6.819715,-0.0010926712
-6.7989554,-0.0011155341
-6.8028927,-0.0011111283
-6.8019333,-0.0011122
-6.769585,-0.001148875
-6.7660875,-0.0011528044
-6.770028,-0.0011482796
-6.7761827,-0.0011412543
-6.7793126,-0.0011376821
-6.784839,-0.0011313711
-6.7813687,-0.0011354197
-6.7445955,-0.0011779282
-6.7175035,-0.0012103145
-6.718841,-0.0012086475
-6.70843,-0.0012212683
-6.717058,-0.0012107907
-6.695267,-0.0012374609
-6.6974297,-0.0012348415
-6.6842213,-0.001251272
-6.6517673,-0.001292585
-6.65108,-0.0012934185
-6.650611,-0.0012940137
-6.657238,-0.0012855608
-6.6184573,-0.0013363964
-6.6329045,-0.0013172292
-6.626961,-0.0013250866
-6.6446323,-0.0013018713
-6.6836424,-0.0012519864
-6.6814117,-0.0012548438
-6.6841903,-0.001251272
-6.6948514,-0.0012380562
-6.712309,-0.0012166249
-6.7021723,-0.0012290075
-6.6961856,-0.0012363894
-6.6874466,-0.0012472239
-6.68227,-0.0012537723
-6.6528177,-0.0012911564
-6.64518,-0.0013011569
-6.63689,-0.0013119909
-6.6270814,-0.0013248485
-6.6459446,-0.0013000855
-6.640736,-0.0013068715
-6.6359034,-0.0013133005
-6.6457577,-0.0013003236
-6.6383286,-0.001310086
-6.6244593,-0.00132842
-6.588401,-0.0013772298
-6.60314,-0.0013569919
-6.610995,-0.0013463966
-6.5879903,-0.001377706
-6.589033,-0.0013762774
-6.6339602,-0.0013158006
-6.6758204,-0.0012618683
-6.639419,-0.0013086573
-6.636715,-0.001312229
-6.661565,-0.0012799652
-6.667042,-0.0012729408
-6.669783,-0.001269488
-6.663227,-0.0012778221
-6.5875354,-0.0013784203
-6.637252,-0.0013115146
-6.6301394,-0.0013208007
-6.637512,-0.0013111575
-6.6351757,-0.0013142528
-6.634507,-0.0013150863
-6.6097035,-0.0013481823
-6.603327,-0.0013567538
-6.639589,-0.0013084193
-6.646578,-0.0012992522
-6.6575656,-0.0012850845
-6.649429,-0.0012955614
-6.621063,-0.001332944
-6.6337824,-0.0013160387
-6.629019,-0.0013223484
-6.6565228,-0.0012863942
-6.664554,-0.0012761552
-6.6670923,-0.0012729408
-6.6747384,-0.001263178
-6.695285,-0.0012374609
-6.6914773,-0.0012422234
-6.678533,-0.0012584156
-6.646464,-0.0012994902
-6.6397047,-0.0013083002
-6.6375947,-0.0013110384
-6.5812116,-0.0013871104
-6.579709,-0.0013892533
-6.5532155,-0.0014265133
-6.5275755,-0.0014636528
-6.529591,-0.001460677
-6.506452,-0.0014948396
-6.528175,-0.0014627005
-6.575668,-0.0013948483
-6.5871897,-0.0013788964
-6.582583,-0.0013852058
-6.5799675,-0.0013888961
-6.591067,-0.0013735393
-6.5909925,-0.0013736584
-6.561898,-0.0014142522
-6.528541,-0.0014622244
-6.5167933,-0.0014794844
-6.5136228,-0.0014842458
-6.505953,-0.0014956727
-6.5098777,-0.0014897212
-6.5174074,-0.0014785321
-6.5291386,-0.0014612721
-6.534548,-0.0014534158
-6.6183805,-0.0013365155
-6.5899086,-0.001375087
-6.59121,-0.0013733013
-6.6063414,-0.0013527061
-6.614123,-0.0013422299
-6.6627073,-0.0012785364
-6.622594,-0.0013309201
-6.5902805,-0.0013746108
-6.585088,-0.0013817535
-6.6047134,-0.0013548491
-6.604159,-0.0013556824
-6.624862,-0.0013278248
-6.6255383,-0.0013269915
-6.594291,-0.0013691346
-6.5897827,-0.001375325
-6.546811,-0.0014356793
-6.5369797,-0.0014499638
-6.538853,-0.0014472259
-6.5463514,-0.0014363935
-6.5366707,-0.0014503208
-6.549821,-0.0014313939
-6.514272,-0.0014832935
-6.50026,-0.0015041239
-6.4928675,-0.0015153127
-6.4886823,-0.0015217402
-6.4532056,-0.0015767297
-6.4455385,-0.0015888698
-6.407638,-0.0016502823
-6.430285,-0.0016132686
-6.400573,-0.0016619454
-6.400342,-0.0016624215
-6.4357057,-0.0016045803
-6.423763,-0.001623861
-6.3855934,-0.0016870565
-6.378822,-0.0016986002
-6.3727493,-0.0017089538
-6.362351,-0.0017268045
-6.36342,-0.0017249004
-6.361262,-0.0017287085
-6.3674626,-0.0017179982
-6.363187,-0.0017253765
-6.352412,-0.0017440598
-6.339974,-0.0017659559
-6.3350406,-0.0017746428
-6.360786,-0.0017295416
-6.3640532,-0.0017238294
-6.3278174,-0.0017874945
-6.3277807,-0.0017876135
-6.36432,-0.0017233534
-6.3628263,-0.0017259715
-6.3546624,-0.0017401328
-6.3592467,-0.0017321596
-6.3575616,-0.0017351347
-6.3516836,-0.0017453689
-6.3272567,-0.0017885654
-6.3190937,-0.0018032019
-6.3096533,-0.0018203369
-6.280574,-0.0018741201
-6.315703,-0.0018093896
-6.3084993,-0.0018224788
-6.2818656,-0.0018716214
-6.3197665,-0.001802012
-6.3802114,-0.0016962201
-6.374833,-0.0017053836
-6.3353324,-0.0017741668
-6.338754,-0.0017680979
-6.333735,-0.0017770227
-6.3316565,-0.0017807117
-6.3068013,-0.0018255726
-6.3079762,-0.0018234308
-6.2971325,-0.0018433023
-6.309428,-0.001820694
-6.3042517,-0.0018302132
-6.2769527,-0.0018809023
-6.2624025,-0.0019085065
-6.26265,-0.0019080306
-6.2277746,-0.001975848
-6.220531,-0.0019901248
-6.157064,-0.002120748
-6.1415305,-0.0021539363
-6.1248937,-0.0021900972
-6.130237,-0.00217844
-6.129119,-0.0021808192
-6.112522,-0.002217455
-6.09061,-0.0022665781
-6.0914903,-0.0022645562
-6.117873,-0.0022055604
-6.1429057,-0.0021509624
-6.1275043,-0.0021843878
-6.118299,-0.0022046089
-6.111217,-0.0022203098
-6.104297,-0.0022357723
-6.1059337,-0.0022320852
-6.117249,-0.0022069877
-6.0909615,-0.0022657455
-6.0729733,-0.0023070169
-6.0612345,-0.0023342525
-6.0587535,-0.00234008
-6.059362,-0.002338653
-6.0425754,-0.002378256
-6.051919,-0.0023561355
-6.0541906,-0.0023507837
-6.0656066,-0.0023240242
-6.055468,-0.0023478104
-6.0393972,-0.0023858673
-6.054871,-0.0023491187
-6.0562286,-0.0023460265
-6.0584483,-0.0023407936
-6.045213,-0.0023719529
-6.073291,-0.0023061843
-6.060568,-0.0023357985
-6.0824304,-0.0022852514
-6.0886717,-0.0022709789
-6.1004443,-0.0022443363
-6.0705867,-0.0023124877
-6.0675507,-0.0023195047
-6.080115,-0.0022904847
-6.061897,-0.0023327062
-6.0596733,-0.0023379393
-6.0577765,-0.0023423398
-6.0755987,-0.0023009512
-6.0968523,-0.0022524244
-6.082823,-0.0022843
-6.0924363,-0.0022624154
-6.093318,-0.0022605122
-6.0897927,-0.0022684813
-6.0744576,-0.0023035677
-6.051282,-0.0023575628
-6.0342073,-0.0023982355
-6.027599,-0.0024141711
-5.998604,-0.0024852839
-6.001643,-0.0024777923
-6.0322347,-0.0024029925
-6.0451484,-0.0023721908
-6.0442963,-0.0023742125
-6.0394936,-0.0023856293
-5.9862514,-0.0025162008
-5.953588,-0.0025999097
-5.9563975,-0.002592538
-5.947899,-0.0026147722
-5.9406304,-0.0026337956
-5.9440694,-0.0026247595
-5.9389057,-0.0026384327
-5.9449673,-0.0026223816
-5.939195,-0.0026376003
-5.9374876,-0.0026421184
-5.922284,-0.0026826605
-5.917029,-0.0026968084
-5.9245234,-0.002676716
-5.966314,-0.002566974
-5.914986,-0.0027023961
-5.869739,-0.0028275768
-5.8698096,-0.002827458
-5.8775063,-0.002805704
-5.86987,-0.0028272204
-5.882467,-0.0027917956
-5.887155,-0.002778719
-5.8957324,-0.002754943
-5.8541217,-0.0028721532
-5.8231325,-0.002962726
-5.823596,-0.0029612996
-5.8339806,-0.0029307532
-5.7804494,-0.0030921525
-5.79792,-0.0030384348
-5.7781873,-0.003099164
-5.772995,-0.0031153262
-5.7804985,-0.0030919148
-5.7748423,-0.003109503
-5.7614245,-0.0031515714
-5.7485595,-0.0031924495
-5.7465887,-0.0031987475
-5.756233,-0.0031679703
-5.737138,-0.003229167
-5.740449,-0.0032184727
-5.752356,-0.0031803288
-5.772958,-0.0031154451
-5.7269278,-0.0032624374
-5.721928,-0.0032787158
-5.724137,-0.0032714678
-5.7150187,-0.0033015287
-5.701603,-0.003346203
-5.715707,-0.0032992715
-5.731772,-0.0032466343
-5.7014713,-0.003346678
-5.6961436,-0.0033644997
-5.6456947,-0.0035388959
-5.6752915,-0.0034355447
-5.670007,-0.0034538398
-5.678821,-0.003423427
-5.6676693,-0.003461918
-5.674536,-0.0034381584
-5.683377,-0.003407864
-5.698165,-0.0033577273
-5.7131248,-0.0033078261
-5.688025,-0.0033920628
-5.700538,-0.003349767
-5.6715384,-0.003448494
-5.6880684,-0.0033918251
-5.677837,-0.0034268722
-5.6751413,-0.0034361386
-5.6626472,-0.003479381
-5.6875215,-0.0033937262
-5.6699495,-0.0034539585
-5.7014666,-0.003346678
-5.689909,-0.0033856472
-5.6675353,-0.0034623933
-5.6363425,-0.0035722747
-5.664023,-0.0034745105
-5.6559973,-0.0035026646
-5.665001,-0.0034711843
-5.6960764,-0.0033647371
-5.690346,-0.0033841028
-5.6832447,-0.003408339
-5.6758304,-0.0034337628
-5.6727777,-0.0034442171
-5.6599126,-0.0034888848
-5.643431,-0.0035469732
-5.6340947,-0.003580352
-5.608492,-0.0036733549
-5.6246734,-0.0036143234
-5.6293917,-0.003597219
-5.6229568,-0.0036205
-5.6164136,-0.0036442552
-5.5920806,-0.0037342831
-5.5977263,-0.0037131428
-5.5891943,-0.0037450907
-5.5772753,-0.0037899825
-5.617407,-0.003640692
-5.5779715,-0.0037873697
-5.5762343,-0.0037940203
-5.560988,-0.0038523285
-5.5543413,-0.0038780973
-5.5484257,-0.003901134
-5.5452285,-0.003913721
-5.5309944,-0.003969885
-5.5430284,-0.0039223894
-5.5367827,-0.003946969
-5.5337615,-0.0039589615
-5.518307,-0.0040207035
-5.488997,-0.004140496
-5.466831,-0.004233565
-5.4762297,-0.004193917
-5.4805794,-0.004175635
-5.48736,-0.004147381
-5.481216,-0.004172905
-5.4763155,-0.004193442
-5.4883513,-0.004143226
-5.4909716,-0.0041323043
-5.4811783,-0.0041731424
-5.476223,-0.004193917
-5.458509,-0.0042690574
-5.456476,-0.004277723
-5.452295,-0.004295646
-5.4673386,-0.0042314287
-5.4602733,-0.0042614606
-5.4490952,-0.0043094154
-5.4398904,-0.004349415
-5.4389925,-0.004353332
-5.4459896,-0.0043229465
-5.4402695,-0.0043477537
-5.4394016,-0.0043515516
-5.454086,-0.004287931
-5.403219,-0.004512247
-5.387089,-0.0045858216
-5.386732,-0.0045873644
-5.3736067,-0.0046481183
-5.3627796,-0.004698902
-5.341222,-0.0048015295
-5.3292813,-0.0048593045
-5.344311,-0.0047866995
-5.3486543,-0.004765937
-5.3169694,-0.004919686
-5.295846,-0.005025019
-5.2807155,-0.0051017576
-5.2421365,-0.005303006
-5.2522483,-0.0052495254
-5.253001,-0.0052454937
-5.264056,-0.005187741
-5.27067,-0.005153467
-5.2468123,-0.0052782227
-5.252019,-0.0052507115
-5.2418323,-0.0053045475
-5.239692,-0.00531605
-5.2914553,-0.005047199
-5.2756295,-0.00512785
-5.283952,-0.005085272
-5.290937,-0.0050498084
-5.296208,-0.005023121
-5.2876177,-0.0050666505
-5.2785873,-0.005112669
-5.286023,-0.0050747157
-5.2987003,-0.005010667
-5.2957134,-0.0050256117
-5.274421,-0.0051341355
-5.2616687,-0.005200193
-5.2573,-0.0052229622
-5.202399,-0.005518559
-5.2106895,-0.0054729152
-5.2019405,-0.005521049
-5.189406,-0.005590874
-5.1793566,-0.005647537
-5.1231804,-0.005974885
-5.112402,-0.0060398206
-5.1266885,-0.0059539103
-5.125208,-0.0059626796
-5.111669,-0.0060442043
-5.109924,-0.006054869
-5.0909233,-0.0061713373
-5.0949206,-0.006146694
-5.081802,-0.0062280856
-5.0477104,-0.006444742
-4.9937353,-0.006803325
-4.991678,-0.0068174144
-4.978671,-0.006907039
-4.970105,-0.0069665867
-4.984647,-0.0068657203
-4.997464,-0.0067779864
