negative,positive
-0.0019324216,-6.24992
-0.0017991561,-6.3213177
-0.0017095489,-6.372398
-0.0015718498,-6.4562864
-0.0014999579,-6.503064
-0.0015040049,-6.5003777
-0.001419847,-6.557885
-0.0013809202,-6.585738
-0.0013461584,-6.6112037
-0.001305562,-6.641757
-0.001277584,-6.663387
-0.001211386,-6.7165623
-0.0011088658,-6.8049693
-0.00111994,-6.7950864
-0.0011385157,-6.7786155
-0.0010933857,-6.8190618
-0.0010488492,-6.860548
-0.0009938306,-6.914382
-0.00097275135,-6.9358196
-0.00093606993,-6.9743133
-0.00092797127,-6.9830246
-0.00090700964,-7.005817
-0.00085305533,-7.067058
-0.0007778956,-7.159351
-0.00076443533,-7.1767993
-0.0007453762,-7.201944
-0.00074215996,-7.206265
-0.00072012236,-7.236458
-0.00069796515,-7.2677174
-0.0006993947,-7.265615
-0.0006954635,-7.2713437
-0.00067819003,-7.296427
-0.0006604397,-7.322863
-0.0006632989,-7.3186994
-0.0006518623,-7.3360896
-0.0006380429,-7.3574696
-0.00062910793,-7.371606
-0.0006183858,-7.388617
-0.0006161222,-7.3922853
-0.0005852655,-7.4436736
-0.0005888397,-7.437734
-0.00058538467,-7.443591
-0.00057239836,-7.465953
-0.00056536903,-7.4782324
-0.0005466636,-7.511879
-0.000547021,-7.5114045
-0.000540468,-7.523377
-0.0005377277,-7.5285044
-0.000547855,-7.5098605
-0.00054845074,-7.5087614
-0.0005504762,-7.5049944
-0.00056393933,-7.480915
-0.00055833964,-7.4908147
-0.0005716835,-7.467119
-0.00056953897,-7.4709463
-0.00058109564,-7.4508176
-0.00059789425,-7.4224854
-0.00058717176,-7.440477
-0.0005714452,-7.4675665
-0.00055667164,-7.4938374
-0.00053987233,-7.5245543
-0.0005395149,-7.5251145
-0.0005141367,-7.573185
-0.00049864734,-7.6037664
-0.00049423875,-7.612837
-0.0005048431,-7.5915275
-0.0004923324,-7.616522
-0.00048649395,-7.628579
-0.00048244282,-7.6369247
-0.00048017892,-7.6416554
-0.00044061965,-7.727497
-0.00043787903,-7.7336655
-0.0004468158,-7.7135825
-0.00044395603,-7.7199473
-0.0004203628,-7.774681
-0.00040880428,-7.8023806
-0.00041702634,-7.7826276
-0.0004029654,-7.8167553
-0.00039784145,-7.829509
-0.00039367078,-7.840164
-0.00039021508,-7.8490562
-0.00038866594,-7.852942
-0.00038664017,-7.8582044
-0.00038115866,-7.8724303
-0.0003703147,-7.9012775
-0.00036745472,-7.9089665
-0.0003537506,-7.947255
-0.00035232058,-7.9510665
-0.00034409802,-7.974834
-0.00033313446,-8.007229
-0.00032777182,-8.02334
-0.0003214558,-8.04279
-0.0003246734,-8.033017
-0.00031919152,-8.050001
-0.00031073033,-8.076713
-0.00030775103,-8.086434
-0.00030155404,-8.1065645
-0.00028165188,-8.174821
-0.00028022178,-8.179935
-0.0002801026,-8.180454
-0.00027366707,-8.203564
-0.0002752164,-8.198115
-0.00027628895,-8.194311
-0.00026961506,-8.218685
-0.00026639728,-8.230819
-0.0002662781,-8.231287
-0.00026055757,-8.2526245
-0.00025161915,-8.287714
-0.00025221505,-8.285189
-0.0002519767,-8.286352
-0.00024518344,-8.313546
-0.00023326537,-8.363633
-0.00023314619,-8.364131
-0.00022730629,-8.389569
-0.00022945156,-8.380096
-0.00022885564,-8.382691
-0.00022110878,-8.417076
-0.0002189635,-8.426846
-0.00021181247,-8.459791
-0.00022063205,-8.418954
-0.00021717574,-8.43496
-0.00020954797,-8.470823
-0.00020835613,-8.476334
-0.00020537652,-8.490897
-0.00020632999,-8.486206
-0.00020275444,-8.5034485
-0.00019977482,-8.518411
-0.00019393471,-8.547921
-0.000189644,-8.570705
-0.000189644,-8.570609
-0.00018571083,-8.591125
-0.00018285033,-8.606676
-0.00017844039,-8.631655
-0.00017677175,-8.641011
-0.00017343447,-8.659686
-0.00017403041,-8.656456
-0.00017271934,-8.664112
-0.00016950125,-8.682792
-0.00016532962,-8.707357
-0.00016115798,-8.733254
-0.00015746307,-8.756116
-0.00015531764,-8.770277
-0.00015889335,-8.747329
-0.00015650954,-8.762389
-0.00015269544,-8.7870035
-0.00015972769,-8.742325
-0.00015686711,-8.760146
-0.00015114596,-8.797061
-0.00015412574,-8.777745
-0.00015019243,-8.803902
-0.00015627117,-8.764054
-0.00015305301,-8.7849045
-0.00014697426,-8.825418
-0.00014387527,-8.846881
-0.00014137222,-8.86401
-0.00013982272,-8.875258
-0.00014840455,-8.815958
-0.00014768941,-8.820248
-0.00015031162,-8.802541
-0.00014721263,-8.823628
-0.0001491197,-8.810719
-0.00014256415,-8.855677
-0.00013827322,-8.88626
-0.00013588935,-8.9034195
-0.00013410146,-8.9167185
-0.00013290952,-8.926333
-0.00013410146,-8.91703
-0.0001333863,-8.92238
-0.00012981049,-8.949081
-0.00012849936,-8.959527
-0.00012635386,-8.976416
-0.00012718822,-8.970065
-0.00012480434,-8.989226
-0.00012849936,-8.959702
-0.00012540031,-8.984223
-0.00012694983,-8.971696
-0.00012528112,-8.985011
-0.00012230125,-9.008945
-0.00011860621,-9.03947
-0.00012540031,-8.983899
-0.0001256387,-8.982387
-0.00012218206,-9.009913
-0.00012408917,-8.99487
-0.00012313561,-9.001923
-0.000120394136,-9.024321
-0.000120155746,-9.027073
-0.0001275458,-8.967342
-0.00012504273,-8.986661
-0.00012253964,-9.006982
-0.00011801023,-9.045243
-0.000116937474,-9.053452
-0.000115149545,-9.068868
-0.000115864714,-9.063469
-0.00011169287,-9.09957
-0.000109547334,-9.119433
-0.000109904926,-9.115758
-0.00011205045,-9.096977
-0.00010907055,-9.123604
-0.00010466028,-9.165358
-0.00010311072,-9.180137
-0.00010609064,-9.150725
-0.000107044216,-9.142554
-0.00010442189,-9.167407
-0.000104898674,-9.162369
-0.00010597144,-9.15287
-0.000104302686,-9.168665
-0.000105494655,-9.157346
-0.00010454108,-9.165848
-9.846203e-05,-9.226006
-0.000100011595,-9.210165
-9.893881e-05,-9.22087
-9.595887e-05,-9.252067
-9.715085e-05,-9.239712
-9.44093e-05,-9.268099
-9.309812e-05,-9.2824135
-9.119095e-05,-9.302727
-9.2621325e-05,-9.286484
-9.285972e-05,-9.28445
-9.238293e-05,-9.289114
-9.357491e-05,-9.276892
-8.9760564e-05,-9.318903
-8.773419e-05,-9.341789
-8.7257395e-05,-9.346358
-8.5350206e-05,-9.369174
-8.403902e-05,-9.383627
-8.4992615e-05,-9.373477
-8.320462e-05,-9.393802
-8.141663e-05,-9.416211
-8.105903e-05,-9.4198065
-7.998623e-05,-9.433825
-7.831743e-05,-9.454592
-7.557583e-05,-9.490437
-7.1642215e-05,-9.543099
-6.89006e-05,-9.582241
-6.639737e-05,-9.6195545
-6.6635774e-05,-9.61689
-6.735098e-05,-9.606302
-6.687418e-05,-9.612452
-6.747018e-05,-9.603241
-6.723178e-05,-9.60708
-6.747018e-05,-9.603471
-6.723178e-05,-9.607208
-6.93774e-05,-9.576549
-6.94966e-05,-9.574138
-6.9138994e-05,-9.579426
-6.866219e-05,-9.5864525
-6.842379e-05,-9.590149
-7.3549425e-05,-9.516988
-7.474143e-05,-9.500795
-7.378783e-05,-9.514428
-7.3191826e-05,-9.522452
-7.0211805e-05,-9.564812
-6.603976e-05,-9.624576
-6.830459e-05,-9.591415
-6.806619e-05,-9.594834
-6.9258196e-05,-9.577294
-6.7708585e-05,-9.60086
-6.90198e-05,-9.580862
-6.8185385e-05,-9.593444
-6.93774e-05,-9.576382
-6.842379e-05,-9.590135
-6.592056e-05,-9.626367
-6.6754976e-05,-9.614159
-6.496695e-05,-9.642569
-6.484775e-05,-9.643545
-6.6635774e-05,-9.616684
-6.520536e-05,-9.638594
-6.472855e-05,-9.645023
-6.460935e-05,-9.647202
-6.6635774e-05,-9.61548
-6.437094e-05,-9.651605
-6.401334e-05,-9.656226
-6.329813e-05,-9.667852
-6.2821324e-05,-9.675631
-6.210611e-05,-9.686254
-6.186771e-05,-9.691292
-6.15101e-05,-9.69676
-6.210611e-05,-9.685821
-6.246372e-05,-9.6803465
-6.0437284e-05,-9.7131605
-6.079489e-05,-9.707293
-6.496695e-05,-9.642356
-6.6635774e-05,-9.615428
-6.556296e-05,-9.633042
-6.6754976e-05,-9.613924
-6.5682165e-05,-9.630521
-6.520536e-05,-9.638504
-6.270212e-05,-9.67807
-6.460935e-05,-9.64693
-6.687418e-05,-9.612476
-6.9854206e-05,-9.569371
-7.068861e-05,-9.556482
-7.188062e-05,-9.540526
-7.045021e-05,-9.560135
-7.080781e-05,-9.556061
-7.152301e-05,-9.545894
-7.331103e-05,-9.521309
-7.045021e-05,-9.560835
-7.033101e-05,-9.562403
-6.94966e-05,-9.574835
-7.1284616e-05,-9.54965
-6.93774e-05,-9.575715
-6.806619e-05,-9.594907
-6.794699e-05,-9.596413
-6.603976e-05,-9.624473
-6.544376e-05,-9.633656
-6.258292e-05,-9.679058
-6.2225314e-05,-9.68463
-6.1629304e-05,-9.695134
-6.019888e-05,-9.717753
-5.817244e-05,-9.752898
-5.972207e-05,-9.72502
-6.019888e-05,-9.718787
-6.031808e-05,-9.716624
-6.079489e-05,-9.708017
-6.091409e-05,-9.706244
-5.769563e-05,-9.760506
-5.6861216e-05,-9.774227
-5.9841273e-05,-9.72394
-6.0675688e-05,-9.710902
-6.2225314e-05,-9.683899
-5.8887654e-05,-9.739744
-5.6503606e-05,-9.780662
-5.662281e-05,-9.779252
-5.662281e-05,-9.77955
-5.6265202e-05,-9.785544
-5.7338024e-05,-9.766202
-5.6384404e-05,-9.783404
-5.674201e-05,-9.777719
-5.6980418e-05,-9.773174
-5.471557e-05,-9.813582
-5.3285134e-05,-9.840897
-5.5192377e-05,-9.80452
-5.5907592e-05,-9.791204
-5.662281e-05,-9.778888
-5.5549986e-05,-9.798341
-5.912606e-05,-9.7356415
-5.7934038e-05,-9.755921
-5.8530048e-05,-9.74545
-5.8887654e-05,-9.740053
-5.7457226e-05,-9.76502
-5.5549986e-05,-9.798679
-5.7814836e-05,-9.757691
-5.8887654e-05,-9.739019
-5.8530048e-05,-9.746648
-5.9960475e-05,-9.7217
-6.079489e-05,-9.708424
-6.2344516e-05,-9.681962
-6.031808e-05,-9.715891
-5.8530048e-05,-9.745452
-5.8887654e-05,-9.740374
-6.0556486e-05,-9.711716
-6.091409e-05,-9.705273
-6.2225314e-05,-9.685701
-6.317893e-05,-9.669672
-6.496695e-05,-9.64121
-6.437094e-05,-9.651031
-6.484775e-05,-9.643822
-6.460935e-05,-9.647676
-6.5086155e-05,-9.639488
-6.592056e-05,-9.6278105
-6.305973e-05,-9.671634
-5.972207e-05,-9.725213
-6.15101e-05,-9.695644
-6.258292e-05,-9.679605
-6.2821324e-05,-9.675913
-6.1629304e-05,-9.694365
-6.0079677e-05,-9.71939
-5.6265202e-05,-9.785655
-5.9483667e-05,-9.729559
-6.1748506e-05,-9.69263
-6.258292e-05,-9.679104
-6.246372e-05,-9.680266
-6.258292e-05,-9.678339
-6.472855e-05,-9.644497
-6.496695e-05,-9.642227
-6.413254e-05,-9.655486
-6.460935e-05,-9.646823
-6.401334e-05,-9.656896
-6.329813e-05,-9.6671505
-6.627817e-05,-9.621747
-6.305973e-05,-9.670656
-6.723178e-05,-9.607481
-6.580136e-05,-9.629797
-6.794699e-05,-9.59761
-6.8185385e-05,-9.593457
-6.806619e-05,-9.595433
-6.830459e-05,-9.591581
-6.9258196e-05,-9.578174
-6.997341e-05,-9.5680895
-7.1165414e-05,-9.550303
-7.4026226e-05,-9.511747
-7.259582e-05,-9.53137
-6.997341e-05,-9.567309
-6.96158e-05,-9.573037
-6.854299e-05,-9.588798
-6.93774e-05,-9.576347
-7.056941e-05,-9.558212
-7.152301e-05,-9.546147
-7.295342e-05,-9.525124
-7.3191826e-05,-9.522618
-7.199982e-05,-9.539359
-7.557583e-05,-9.490369
-7.247662e-05,-9.532394
-7.104621e-05,-9.551947
-7.080781e-05,-9.554805
-6.854299e-05,-9.587691
-6.96158e-05,-9.572056
-6.90198e-05,-9.581932
-6.90198e-05,-9.581514
-6.997341e-05,-9.567415
-7.104621e-05,-9.552302
-7.462223e-05,-9.50291
-7.7959834e-05,-9.459812
-7.867504e-05,-9.449831
-7.6767836e-05,-9.474833
-7.5814234e-05,-9.487802
-7.772144e-05,-9.462068
-8.082063e-05,-9.422961
-8.0224636e-05,-9.430023
-8.141663e-05,-9.415837
-8.105903e-05,-9.420398
-8.0582235e-05,-9.42646
-7.915183e-05,-9.444458
-8.2131824e-05,-9.406986
-8.153583e-05,-9.413847
-8.034383e-05,-9.428869
-8.0224636e-05,-9.430791
-8.046303e-05,-9.428251
-7.9747835e-05,-9.437104
-7.915183e-05,-9.444634
-8.0224636e-05,-9.431412
-7.903264e-05,-9.4456005
-7.6767836e-05,-9.474916
-7.903264e-05,-9.444952
-7.962863e-05,-9.438214
-8.248942e-05,-9.403017
-7.819824e-05,-9.455984
-7.998623e-05,-9.4339695
-7.772144e-05,-9.46216
-8.5707805e-05,-9.364769
-8.65422e-05,-9.355467
-8.60654e-05,-9.361114
-8.546941e-05,-9.367964
-8.248942e-05,-9.403599
-8.1774226e-05,-9.412155
-8.201263e-05,-9.409203
-8.3443025e-05,-9.391474
-8.785339e-05,-9.340381
-8.785339e-05,-9.340256
-8.737659e-05,-9.345641
-8.844938e-05,-9.333498
-8.809179e-05,-9.337191
-9.6078074e-05,-9.250738
-9.7031654e-05,-9.240419
-9.619727e-05,-9.24899
-9.727005e-05,-9.2380295
-9.6316464e-05,-9.247876
-0.00010084597,-9.20141
-0.00010227634,-9.187985
-0.00010346831,-9.176227
-0.00010418349,-9.169485
-0.00010108437,-9.199865
-0.00010191875,-9.19169
-0.00010334911,-9.177372
-0.000105256266,-9.159331
-0.00010454108,-9.166115
-0.000109308945,-9.121354
-0.00010835537,-9.13038
-0.000109904926,-9.115985
-0.00010895135,-9.124364
-0.00010978573,-9.116645
-0.00010835537,-9.130441
-0.00010942814,-9.120826
-0.00011133528,-9.102687
-0.00011002412,-9.11479
-0.00010632903,-9.149056
-0.00010656743,-9.146767
-0.00010799778,-9.133817
-0.00010287233,-9.181869
-0.000105137064,-9.160077
-0.00010334911,-9.177755
-0.00010418349,-9.169925
-0.00010442189,-9.166565
-0.00010179955,-9.192954
-9.8104436e-05,-9.229936
-9.45285e-05,-9.266741
-9.2621325e-05,-9.286494
-9.309812e-05,-9.282532
-9.4647694e-05,-9.265573
-9.3694114e-05,-9.275674
-8.940297e-05,-9.322149
-9.035656e-05,-9.311927
-9.0952555e-05,-9.3048
-9.071415e-05,-9.307702
-9.750845e-05,-9.235989
-9.44093e-05,-9.267522
-9.0475754e-05,-9.3103285
-8.749579e-05,-9.344476
-8.7614986e-05,-9.343141
-8.8687775e-05,-9.330991
-8.8330184e-05,-9.335099
-8.487341e-05,-9.37465
-8.5707805e-05,-9.364855
-8.487341e-05,-9.374823
-8.082063e-05,-9.423739
-8.248942e-05,-9.403374
-8.189343e-05,-9.410404
-7.986704e-05,-9.435265
-7.9747835e-05,-9.43702
-7.855584e-05,-9.452215
-7.9390236e-05,-9.441653
-7.748303e-05,-9.465455
-7.831743e-05,-9.454653
-7.915183e-05,-9.444394
-7.7602235e-05,-9.464381
-7.4503034e-05,-9.504791
-7.533743e-05,-9.493442
-7.6291035e-05,-9.481289
-7.426463e-05,-9.508486
-7.366863e-05,-9.516106
-7.617183e-05,-9.482397
-7.724464e-05,-9.468721
-7.700623e-05,-9.472014
-7.652944e-05,-9.477907
-7.533743e-05,-9.49375
-7.533743e-05,-9.494321
-7.474143e-05,-9.500736
-8.0105434e-05,-9.432566
-8.129743e-05,-9.417285
-8.225103e-05,-9.405792
-8.201263e-05,-9.408783
-8.284702e-05,-9.399192
-8.487341e-05,-9.374248
-8.2966224e-05,-9.397273
-8.0582235e-05,-9.426476
-7.9747835e-05,-9.436619
-8.153583e-05,-9.414693
-7.915183e-05,-9.44349
-8.165503e-05,-9.413603
-8.129743e-05,-9.41701
-8.117823e-05,-9.419417
-8.165503e-05,-9.412893
-8.201263e-05,-9.408605
-8.6184606e-05,-9.359344
-8.856858e-05,-9.331874
-8.66614e-05,-9.353206
-8.523101e-05,-9.369966
-8.237023e-05,-9.404982
-8.237023e-05,-9.40498
-8.248942e-05,-9.402815
-8.248942e-05,-9.402987
-8.0105434e-05,-9.432859
-7.831743e-05,-9.454547
-7.6767836e-05,-9.4750185
-7.7125434e-05,-9.469889
-7.390703e-05,-9.512626
-7.3191826e-05,-9.522044
-7.3549425e-05,-9.517042
-7.915183e-05,-9.443532
-8.0224636e-05,-9.431342
-8.1774226e-05,-9.411531
-8.3443025e-05,-9.391131
-8.4635016e-05,-9.377797
-8.8330184e-05,-9.334663
-8.65422e-05,-9.35526
-8.6423e-05,-9.355823
-8.928377e-05,-9.323724
-8.9879766e-05,-9.317632
-8.928377e-05,-9.324224
-8.6780594e-05,-9.352792
-8.6899796e-05,-9.350837
-8.60654e-05,-9.360082
-8.511181e-05,-9.372172
-8.5707805e-05,-9.364377
-8.284702e-05,-9.398812
-8.248942e-05,-9.403006
-8.237023e-05,-9.404052
-8.070143e-05,-9.424703
-8.082063e-05,-9.423696
-8.272783e-05,-9.400395
-8.129743e-05,-9.417892
-8.153583e-05,-9.414918
-7.867504e-05,-9.45056
-7.9747835e-05,-9.43701
-7.986704e-05,-9.435667
-8.5350206e-05,-9.36915
-8.2608625e-05,-9.400775
-8.189343e-05,-9.410137
-7.915183e-05,-9.444123
-8.093983e-05,-9.422324
-8.117823e-05,-9.418248
-8.3800616e-05,-9.386896
-8.7019e-05,-9.348994
-9.023736e-05,-9.313186
-8.7257395e-05,-9.347327
-8.5707805e-05,-9.364015
-8.65422e-05,-9.355505
-8.785339e-05,-9.339658
-8.773419e-05,-9.341524
-8.63038e-05,-9.357638
-8.880698e-05,-9.329319
-9.417091e-05,-9.270215
-9.357491e-05,-9.277395
-9.3336515e-05,-9.279217
-9.7389246e-05,-9.237258
-9.7031654e-05,-9.240524
-9.7031654e-05,-9.240185
-9.44093e-05,-9.2675495
-9.512449e-05,-9.260624
-9.4647694e-05,-9.26555
-8.892618e-05,-9.327294
-9.381331e-05,-9.274582
-9.45285e-05,-9.266291
-9.4766896e-05,-9.264728
-9.309812e-05,-9.281975
-9.321732e-05,-9.28034
-8.999896e-05,-9.315384
-8.892618e-05,-9.327886
-9.071415e-05,-9.308431
-9.1667745e-05,-9.297695
-9.142935e-05,-9.299638
-8.7972585e-05,-9.339152
-8.8330184e-05,-9.333965
-8.7614986e-05,-9.342357
-8.272783e-05,-9.399457
-8.2966224e-05,-9.397582
-8.2131824e-05,-9.4066305
-8.225103e-05,-9.405973
-8.046303e-05,-9.427086
-7.7602235e-05,-9.463919
-7.855584e-05,-9.451645
-7.831743e-05,-9.454195
-7.8436635e-05,-9.453712
-7.8436635e-05,-9.453478
-7.521823e-05,-9.494943
-7.569503e-05,-9.489518
-7.509903e-05,-9.497249
-7.700623e-05,-9.472144
-7.688704e-05,-9.473328
-7.855584e-05,-9.452423
-7.855584e-05,-9.452406
-7.879423e-05,-9.448764
-7.569503e-05,-9.489033
-7.486063e-05,-9.50065
-7.211902e-05,-9.537901
-7.426463e-05,-9.507797
-7.1642215e-05,-9.543904
-7.092701e-05,-9.5533905
-7.199982e-05,-9.538262
-7.283422e-05,-9.528051
-7.486063e-05,-9.500456
-7.617183e-05,-9.482514
-7.867504e-05,-9.450352
-7.3549425e-05,-9.518174
-7.3549425e-05,-9.517934
-7.3191826e-05,-9.523129
-7.533743e-05,-9.493564
-7.9271034e-05,-9.442877
-7.879423e-05,-9.448751
-7.986704e-05,-9.435627
-8.1774226e-05,-9.411947
-8.105903e-05,-9.4210005
-8.332382e-05,-9.393073
-8.4515814e-05,-9.37835
-8.749579e-05,-9.343315
-8.999896e-05,-9.316353
-8.713819e-05,-9.348561
-8.5707805e-05,-9.364782
-8.63038e-05,-9.35734
-8.6780594e-05,-9.352037
-8.880698e-05,-9.328448
-8.737659e-05,-9.345555
-8.952217e-05,-9.320767
-8.952217e-05,-9.320448
-8.844938e-05,-9.333772
-9.142935e-05,-9.2999
-8.9760564e-05,-9.318057
-9.083335e-05,-9.306855
-9.202534e-05,-9.293497
-9.595887e-05,-9.251603
-9.3336515e-05,-9.279337
-9.5720476e-05,-9.253981
-9.95348e-05,-9.215044
-9.8104436e-05,-9.229607
-0.00010168035,-9.194013
-9.917721e-05,-9.2183895
-9.9058016e-05,-9.219812
-9.893881e-05,-9.221527
-0.00010084597,-9.201832
-9.238293e-05,-9.289472
-9.107175e-05,-9.30367
-9.309812e-05,-9.281977
-9.321732e-05,-9.281139
-0.00010227634,-9.187383
-0.00010573305,-9.154681
-0.00010418349,-9.16984
-0.00010454108,-9.166195
-0.000104898674,-9.16313
-0.000105137064,-9.160827
-0.000107878586,-9.13506
-0.00011336161,-9.08483
-0.00011002412,-9.114452
-0.000107282605,-9.140105
-0.00011193126,-9.09759
-0.00011419598,-9.078108
-0.00011920219,-9.034254
-0.00012218206,-9.010023
-0.00012981049,-8.94928
-0.0001314792,-8.936309
-0.00013755806,-8.891532
-0.000141849,-8.860593
-0.00014244496,-8.856488
-0.00014220657,-8.858564
-0.00013934595,-8.8789625
-0.00013565097,-8.905407
-0.00013243275,-8.929473
-0.00013302872,-8.924603
-0.00013386307,-8.918771
-0.00013422065,-8.916248
-0.00013267114,-8.928009
-0.00013445904,-8.913926
-0.0001351742,-8.908963
-0.00013731967,-8.89336
-0.0001349358,-8.910366
-0.0001315984,-8.936187
-0.00013398226,-8.917745
-0.00013207518,-8.93179
-0.00012981049,-8.949471
-0.00013279033,-8.926833
-0.00012992969,-8.948785
-0.00013052566,-8.943746
-0.00013183679,-8.933969
-0.00012694983,-8.971603
-0.00013088323,-8.941093
-0.000135055,-8.909764
-0.00013755806,-8.891279
-0.00013827322,-8.886482
-0.00013529339,-8.908088
-0.00013660452,-8.898414
-0.00013624693,-8.901367
-0.00013696209,-8.896128
-0.0001400611,-8.873179
-0.00014411364,-8.844606
-0.00014506718,-8.838646
-0.00014208737,-8.859412
-0.00013982272,-8.874979
-0.00014459042,-8.841495
-0.00014375607,-8.847584
-0.00014399446,-8.845513
-0.00014280253,-8.853887
-0.00014041868,-8.870851
-0.0001463783,-8.829533
-0.00014792779,-8.818651
-0.00013767726,-8.890835
-0.00014280253,-8.854373
-0.00014077626,-8.868679
-0.00014232576,-8.857795
-0.00014709345,-8.8245735
-0.00014971566,-8.806949
-0.00015019243,-8.803343
-0.00015102676,-8.79824
-0.00015615197,-8.764566
-0.00015686711,-8.760442
-0.00015889335,-8.747099
-0.00016509123,-8.709293
-0.00016413772,-8.714776
-0.00015817821,-8.751807
-0.00016151555,-8.731189
-0.00016127716,-8.732724
-0.00016282663,-8.723186
-0.00016509123,-8.709029
-0.00016938205,-8.683691
-0.00016819016,-8.690675
-0.0001721234,-8.66725
-0.0001677134,-8.693151
-0.00016342258,-8.719613
-0.00016425691,-8.714293
-0.0001633034,-8.719994
-0.00016628313,-8.701703
-0.00016163473,-8.730075
-0.00015507927,-8.771947
-0.00015555603,-8.7687435
-0.00015698631,-8.759476
-0.00016020445,-8.739248
-0.00015901255,-8.746829
-0.00016628313,-8.701569
-0.00016878611,-8.687228
-0.00017116989,-8.672918
-0.00017820201,-8.632424
-0.00017891714,-8.62876
-0.00017736769,-8.637056
-0.00017474555,-8.6525755
-0.0001753415,-8.648737
-0.00017414961,-8.656015
-0.00017438798,-8.654401
-0.00017307691,-8.661881
-0.00017081232,-8.674806
-0.00017164665,-8.670202
-0.00017367286,-8.658295
-0.00017557987,-8.647753
-0.00017855957,-8.630652
-0.00018344627,-8.60354
-0.00018273115,-8.607808
-0.0001841614,-8.600097
-0.00019310041,-8.552407
-0.00019691436,-8.532659
-0.00018165846,-8.613232
-0.00017808282,-8.6333475
-0.00017093151,-8.67459
-0.00018082414,-8.6178
-0.00018535326,-8.593109
-0.00018702188,-8.584273
-0.00020203933,-8.507391
-0.00019941726,-8.520236
-0.00020585326,-8.488495
-0.00020537652,-8.490773
-0.00021252758,-8.456309
-0.00020752184,-8.480208
-0.00020942879,-8.471474
-0.0002145537,-8.447198
-0.00021336187,-8.452883
-0.00021371941,-8.451077
-0.00019953644,-8.519865
-0.00019298121,-8.553174
-0.0001975103,-8.529575
-0.00020752184,-8.48054
-0.00021955941,-8.424077
-0.00021550717,-8.442818
-0.00020585326,-8.488377
-0.00020585326,-8.488581
-0.00020406548,-8.497455
-0.00020144341,-8.510241
-0.00020072829,-8.513914
-0.00019977482,-8.518566
-0.00020883286,-8.474162
-0.00020823695,-8.476937
-0.00020919042,-8.472422
-0.00020930961,-8.471625
-0.0002070451,-8.482812
-0.00020835613,-8.476292
-0.00020668755,-8.484266
-0.00020692592,-8.483273
-0.00019727192,-8.531096
-0.000203112,-8.50172
-0.00019727192,-8.531105
-0.00019917889,-8.521281
-0.00020001318,-8.517054
-0.0002039463,-8.497849
-0.00021395778,-8.45009
-0.00021705656,-8.435713
-0.00021872512,-8.427893
-0.0002224198,-8.410954
-0.00022313489,-8.407799
-0.00021526881,-8.443997
-0.00021848676,-8.429006
-0.00021836757,-8.429304
-0.00021062064,-8.465479
-0.00021193166,-8.459566
-0.00020954797,-8.470459
-0.00020180097,-8.5082245
-0.00019417307,-8.546727
-0.00019441145,-8.545908
