negative,positive
-0.01870411,-3.988351
-0.018328939,-4.0084257
-0.01837552,-4.005907
-0.017595386,-4.048905
-0.01798067,-4.027432
-0.01727557,-4.0670857
-0.016589202,-4.10729
-0.015753578,-4.158552
-0.014797808,-4.2206664
-0.014307181,-4.2541347
-0.013799149,-4.2900405
-0.013417779,-4.317874
-0.012257603,-4.4077287
-0.012269261,-4.4067903
-0.011748881,-4.4498672
-0.01180178,-4.445404
-0.0111932205,-4.4980354
-0.010857081,-4.528357
-0.010631471,-4.5492454
-0.010254082,-4.5851994
-0.010413478,-4.569862
-0.010567777,-4.555223
-0.009954806,-4.614678
-0.010019484,-4.608234
-0.009445502,-4.6669393
-0.009215794,-4.691445
-0.008732465,-4.7450676
-0.007835131,-4.8530593
-0.007820819,-4.8548675
-0.0069706114,-4.969531
-0.0069049075,-4.9789786
-0.006720322,-5.005971
-0.006400917,-5.0545115
-0.006136386,-5.0965843
-0.0061271447,-5.098091
-0.0059446674,-5.1282253
-0.0059976364,-5.1193857
-0.0055201002,-5.202116
-0.005287235,-5.2451086
-0.0055276877,-5.200749
-0.005365732,-5.2304034
-0.005249763,-5.252202
-0.005036643,-5.2935414
-0.004734378,-5.3552747
-0.0049881297,-5.303186
-0.0046084863,-5.382156
-0.004419085,-5.424032
-0.004531828,-5.398891
-0.0043859715,-5.431528
-0.0039849645,-5.52723
-0.00381124,-5.571713
-0.0036668223,-5.610262
-0.0034980318,-5.657319
-0.0034006168,-5.6854935
-0.0035406775,-5.6452174
-0.0033731726,-5.6935787
-0.0034246151,-5.6784825
-0.0033134103,-5.71143
-0.0032708738,-5.724322
-0.0032198988,-5.740004
-0.0032182352,-5.740542
-0.0031995792,-5.7463455
-0.003178784,-5.75284
-0.003041525,-5.796905
-0.0029407372,-5.8305535
-0.0030589954,-5.7911887
-0.00297687,-5.81836
-0.0028388698,-5.8657737
-0.0026787373,-5.923766
-0.0027158302,-5.910032
-0.0025051422,-5.9906454
-0.0025357017,-5.9785347
-0.0025392692,-5.9771714
-0.002599791,-5.9536185
-0.0025233354,-5.9834175
-0.0025058556,-5.990398
-0.0024738682,-6.0032015
-0.0024943212,-5.994995
-0.0026021688,-5.9526978
-0.0027270056,-5.9059052
-0.0025293997,-5.981035
-0.002500029,-5.992703
-0.00256198,-5.9682693
-0.0025667362,-5.9664044
-0.0028047531,-5.877824
-0.002781572,-5.8861094
-0.0027255788,-5.906439
-0.0026742194,-5.92542
-0.0025685197,-5.965717
-0.002454128,-6.011229
-0.0023763531,-6.0433836
-0.0023406746,-6.0585084
-0.0022933392,-6.078895
-0.0021972342,-6.121654
-0.0021590511,-6.13918
-0.0019820346,-6.22462
-0.0019779897,-6.2266903
-0.0020234366,-6.203968
-0.002067335,-6.1825294
-0.0020792312,-6.1768084
-0.0021295506,-6.152936
-0.002114681,-6.1599054
-0.0020283142,-6.201568
-0.0019489595,-6.2414317
-0.0019682336,-6.231614
-0.0019652592,-6.233106
-0.0019910766,-6.220087
-0.0020863689,-6.1733484
-0.0020117776,-6.209758
-0.0020192727,-6.2060432
-0.0019670438,-6.2322154
-0.0020114207,-6.209897
-0.0021219375,-6.156513
-0.0020709038,-6.180799
-0.0020619815,-6.1851006
-0.0020274813,-6.2019615
-0.0019461041,-6.2429013
-0.0020478247,-6.192011
-0.0019690664,-6.2311625
-0.0018935147,-6.2702813
-0.0017736908,-6.3355494
-0.001759173,-6.3438168
-0.0017070497,-6.373831
-0.0017754758,-6.334606
-0.0017677409,-6.338961
-0.0016859854,-6.386237
-0.001755127,-6.3460684
-0.0017323976,-6.3591228
-0.0017888035,-6.327089
-0.001762981,-6.341632
-0.001758816,-6.3440156
-0.001758816,-6.3439918
-0.0016781308,-6.390891
-0.0017659559,-6.3399434
-0.0018732873,-6.2810054
-0.0018471099,-6.2950754
-0.0017852336,-6.3291297
-0.0018277145,-6.305612
-0.0018161723,-6.3119397
-0.0018616265,-6.2872124
-0.0019442005,-6.243893
-0.0018690038,-6.283288
-0.0019198097,-6.2564726
-0.0019530047,-6.2393866
-0.0019194528,-6.256648
-0.0019476508,-6.2420783
-0.0019265916,-6.2529793
-0.0019387275,-6.2466927
-0.0019135037,-6.25975
-0.001833545,-6.3024187
-0.0018065338,-6.3172493
-0.0017709539,-6.337121
-0.0017252575,-6.3632193
-0.0016794399,-6.3901644
-0.0016456407,-6.410418
-0.001681106,-6.389143
-0.0016994333,-6.3782825
-0.0017465589,-6.3509946
-0.0018394946,-6.299185
-0.0017671459,-6.3392987
-0.0017226393,-6.364766
-0.0016440935,-6.4114003
-0.0016988382,-6.378695
-0.0016968151,-6.3798256
-0.0016832482,-6.3878646
-0.001763457,-6.3413725
-0.0018264055,-6.306323
-0.001847348,-6.294936
-0.0018146253,-6.312808
-0.0018245017,-6.307373
-0.00196633,-6.2325764
-0.0019161213,-6.258393
-0.0018609125,-6.287618
-0.0018490137,-6.2940397
-0.0019315887,-6.2503533
-0.0019273055,-6.2526226
-0.0018842339,-6.275156
-0.0018444922,-6.2964697
-0.0018809023,-6.2769217
-0.001918501,-6.2571406
-0.0018900641,-6.2720737
-0.0018222409,-6.308613
-0.001801536,-6.3200207
-0.0018224788,-6.308465
-0.0017303746,-6.3603163
-0.0018095085,-6.315611
-0.0017590539,-6.3438587
-0.00165778,-6.4030867
-0.0016205286,-6.425822
-0.0016407612,-6.413389
-0.0016168391,-6.428112
-0.0015367377,-6.4788527
-0.0014904353,-6.509412
-0.0015422129,-6.475282
-0.0014886499,-6.5106606
-0.0014040146,-6.5691586
-0.0013947292,-6.575728
-0.0013813963,-6.5853305
-0.001402348,-6.570296
-0.0014294892,-6.551188
-0.0015328098,-6.481393
-0.0015092422,-6.4969206
-0.0016287407,-6.420784
-0.0015997005,-6.4387193
-0.0016367147,-6.415848
-0.0016246942,-6.423228
-0.0016033901,-6.4364266
-0.00159613,-6.441005
-0.0017303746,-6.360292
-0.0017102628,-6.3719516
-0.0016199335,-6.4261947
-0.0015987484,-6.439299
-0.0015568528,-6.4658456
-0.0014905544,-6.509349
-0.0014569869,-6.5321054
-0.001441155,-6.543002
-0.0014061574,-6.5675654
-0.0014187756,-6.558706
-0.001410919,-6.5641875
-0.001372468,-6.5918217
-0.0014135379,-6.562396
-0.0014519874,-6.5355763
-0.0015424509,-6.4751163
-0.0014984105,-6.5040765
-0.001512337,-6.4948826
-0.0015130511,-6.4943986
-0.001562209,-6.4624395
-0.0015034097,-6.500791
-0.001399491,-6.572325
-0.0013710394,-6.5928583
-0.0013488967,-6.609099
-0.001339968,-6.6157827
-0.0013494919,-6.6087103
-0.0013631823,-6.598621
-0.0013392536,-6.616345
-0.0013215151,-6.6295924
-0.0013011569,-6.6451087
-0.001307824,-6.6400723
-0.00129449,-6.650243
-0.0013196103,-6.6310906
-0.0012731788,-6.666833
-0.0013015141,-6.6449
-0.001283775,-6.6586275
-0.0012997283,-6.64627
-0.0012510339,-6.684408
-0.001259249,-6.6778893
-0.0012418661,-6.691729
-0.0012628208,-6.6750145
-0.0012659163,-6.672574
-0.0014203233,-6.5575767
-0.0014031813,-6.5696874
-0.0014187756,-6.5586987
-0.001307824,-6.6400323
-0.0013337773,-6.620398
-0.001337706,-6.6174407
-0.0013173482,-6.6328197
-0.0013140148,-6.6353445
-0.0013206817,-6.630223
-0.0013019904,-6.6445127
-0.0013098479,-6.6385026
-0.0013291343,-6.6239266
-0.0013248485,-6.627162
-0.0013315154,-6.62212
-0.001296871,-6.6484714
-0.0013118718,-6.636985
-0.0013060382,-6.641393
-0.0012535341,-6.6824546
-0.0011807858,-6.742152
-0.0011909066,-6.7336082
-0.0011941214,-6.730974
-0.0011769757,-6.745391
-0.0011300613,-6.7860885
-0.0012340081,-6.698104
-0.0011629254,-6.757417
-0.0010751664,-6.835833
-0.0010338444,-6.8749633
-0.0010351543,-6.873737
-0.0010089551,-6.8993363
-0.0010041916,-6.9040728
-0.00097453775,-6.9339767
-0.0009796588,-6.9288216
-0.00092606567,-6.985084
-0.0009507188,-6.9587836
-0.00095929374,-6.9497423
-0.00096703484,-6.941778
-0.0009117737,-7.0005193
-0.0009090344,-7.003603
-0.0009414293,-6.968561
-0.00094035745,-6.9697547
-0.0009488133,-6.9607344
-0.0009249938,-6.9862165
-0.0009201107,-6.9914184
-0.0008686583,-7.0489674
-0.00089629047,-7.0177207
-0.0009414293,-6.9686356
-0.0009379755,-6.972222
-0.0009425012,-6.967501
-0.0009809688,-6.927439
-0.00096691574,-6.941924
-0.0009190388,-6.992624
-0.00092416006,-6.987108
-0.0009141557,-6.99801
-0.0009016501,-7.011679
-0.0009108209,-7.0016184
-0.0009657248,-6.943094
-0.0009092726,-7.0033298
-0.0008692539,-7.0483594
-0.0008766384,-7.0398874
-0.0008621075,-7.056612
-0.0008170842,-7.1101856
-0.0008272087,-7.097804
-0.0009177287,-6.9940166
-0.000892241,-7.0222344
-0.00087485183,-7.041908
-0.0008463853,-7.074942
-0.0008369757,-7.0861974
-0.0008531745,-7.067031
-0.0007938571,-7.138963
-0.0008790205,-7.0371566
-0.00087032584,-7.047083
-0.000871636,-7.045514
-0.00084995857,-7.0707455
-0.0008485292,-7.0724845
-0.0008791396,-7.0370474
-0.00082875707,-7.0960245
-0.0008049347,-7.125124
-0.000820062,-7.1065664
-0.0008127962,-7.1154256
-0.00079766876,-7.1342416
-0.0008021951,-7.1285114
-0.0008041009,-7.1262493
-0.00081255793,-7.1157
-0.0008311393,-7.0930743
-0.0008401916,-7.0822716
-0.00081243884,-7.1158285
-0.0007814691,-7.1547446
-0.00080743607,-7.1220727
-0.0007927851,-7.1403813
-0.00080707873,-7.122459
-0.0007938571,-7.139027
-0.00076515006,-7.175784
-0.0007508558,-7.1946077
-0.00076110003,-7.1811423
-0.0007664603,-7.1741796
-0.0007900454,-7.143845
-0.0007939762,-7.138816
-0.000770153,-7.1693397
-0.00076014706,-7.18243
-0.00072310044,-7.2323246
-0.0007098777,-7.2508426
-0.00073036697,-7.22235
-0.00071083073,-7.249492
-0.00072179013,-7.234151
-0.0007300096,-7.2227616
-0.00072298135,-7.2325296
-0.0007097586,-7.25089
-0.0008049347,-7.125102
-0.000800051,-7.1311693
-0.0008041009,-7.126134
-0.000782422,-7.153503
-0.00081887085,-7.108059
-0.00081577396,-7.111772
-0.00083923875,-7.083376
-0.00085353176,-7.066616
-0.0008448369,-7.0767484
-0.0008747327,-7.0419927
-0.0008642514,-7.0540648
-0.0008643705,-7.053946
-0.00085269805,-7.067509
-0.0008505541,-7.070097
-0.00083852414,-7.084255
-0.00083602284,-7.0872893
-0.00082101487,-7.105418
-0.0007946909,-7.137918
-0.00080362445,-7.1267753
-0.0008123197,-7.1160493
-0.0008463853,-7.0749702
-0.0008765193,-7.040013
-0.00089295564,-7.0214286
-0.0009117737,-7.000601
-0.0009258275,-6.985342
-0.0009833506,-6.924997
-0.0009814452,-6.9269233
-0.00097632414,-6.932254
-0.0010057397,-6.902571
-0.0010197922,-6.888688
-0.0010829067,-6.828617
-0.001106008,-6.80755
-0.0010881462,-6.8238173
-0.001089337,-6.822761
-0.0011373248,-6.779671
-0.001134348,-6.7822795
-0.0011163676,-6.798232
-0.0011250603,-6.7904696
-0.0011784045,-6.74414
-0.0011510183,-6.7677107
-0.001150423,-6.768228
-0.0011624491,-6.7578573
-0.0011418497,-6.7757096
-0.0011519708,-6.7668686
-0.0013168721,-6.633177
-0.0013255628,-6.6265717
-0.0013049667,-6.6422443
-0.0013009189,-6.645339
-0.0013011569,-6.645177
-0.0013141339,-6.635212
-0.0012219828,-6.707925
-0.0011736418,-6.7482095
-0.001089218,-6.822834
-0.001047301,-6.862049
-0.0010920758,-6.820175
-0.0010926712,-6.819632
-0.0009388092,-6.9713902
-0.0009367845,-6.973575
-0.00094631227,-6.963412
-0.0010231266,-6.8854303
-0.0009809688,-6.9274726
-0.0009804924,-6.927991
-0.0009790633,-6.9294105
-0.0009687022,-6.940094
-0.0010076452,-6.9006195
-0.0010057397,-6.9025483
-0.0010419423,-6.8671327
-0.0009734659,-6.9350834
-0.00096751127,-6.941286
-0.0009299959,-6.9807396
-0.0009305914,-6.9801865
-0.0009053422,-7.007629
-0.0008976006,-7.016212
-0.000862703,-7.055804
-0.0008045774,-7.125529
-0.0008207767,-7.105695
-0.0008289953,-7.0957537
-0.00084567064,-7.0757484
-0.0008486484,-7.0722566
-0.0008479337,-7.073166
-0.00084817194,-7.072914
-0.00084436045,-7.07738
-0.0008572241,-7.0622764
-0.0009433349,-6.9665384
-0.0009297577,-6.981084
-0.00095548265,-6.9538064
-0.0009939497,-6.9142685
-0.00095417263,-6.955161
-0.00094381126,-6.966044
-0.00095917465,-6.949951
-0.00094512134,-6.9647303
-0.0009379755,-6.9723043
-0.00093404524,-6.976419
-0.0009064141,-7.006511
-0.0008746136,-7.042182
-0.0008768766,-7.039615
-0.0008925983,-7.021806
-0.0008420974,-7.080045
-0.00084150187,-7.080686
-0.000866038,-7.051947
-0.00086186925,-7.056863
-0.00088628585,-7.0288777
-0.0008815217,-7.0343394
-0.000861512,-7.057219
-0.00085603306,-7.0635943
-0.0007881396,-7.1462665
-0.00076717505,-7.173114
-0.0007645545,-7.176663
-0.000803148,-7.1273174
-0.0007834941,-7.1521935
-0.00083399797,-7.089694
-0.0008208958,-7.1055617
-0.0007913557,-7.142174
-0.00079993194,-7.1313505
-0.0008093419,-7.119712
-0.0008525789,-7.0676603
-0.0008591298,-7.0599775
-0.000817918,-7.1092014
-0.00083614193,-7.087137
-0.00082506466,-7.1004047
-0.00084888656,-7.0720387
-0.00084626616,-7.0751624
-0.00088414195,-7.0312843
-0.00079659675,-7.1354914
-0.00080422004,-7.125969
-0.00080803165,-7.1213446
-0.00082339713,-7.1024165
-0.0008276851,-7.0972395
-0.0007970732,-7.134984
-0.0007543102,-7.1901474
-0.0007525234,-7.1925306
-0.0007584794,-7.1845326
-0.0007682471,-7.1717653
-0.00075967057,-7.18296
-0.0008223251,-7.103762
-0.0008382859,-7.0845475
-0.00086044,-7.058464
-0.0008338788,-7.0898023
-0.00082220597,-7.1039257
-0.0008056494,-7.124337
-0.00078944984,-7.1445446
-0.00085627125,-7.0633135
-0.0008565095,-7.063047
-0.00082053844,-7.1058946
-0.0008814026,-7.0343924
-0.00087866315,-7.0375676
-0.0008540082,-7.0659866
-0.0009223736,-6.9889855
-0.0009544108,-6.954891
-0.0009366654,-6.9736767
-0.00082506466,-7.1004925
-0.0008376904,-7.085281
-0.0008498394,-7.0708838
-0.00086949207,-7.0479865
-0.0008640132,-7.054404
-0.0009236837,-6.9875765
-0.000945955,-6.9637527
-0.00092618476,-6.9848814
-0.0009933544,-6.9148707
-0.000987757,-6.920579
-0.0009808497,-6.927618
-0.0009856133,-6.9227085
-0.0009663203,-6.942452
-0.00094750326,-6.9621897
-0.0010256275,-6.88298
-0.0010353925,-6.873436
-0.001068617,-6.841882
-0.0011010068,-6.812091
-0.0011374439,-6.779592
-0.0011314902,-6.784738
-0.0011213688,-6.793741
-0.0011156532,-6.798876
-0.0011616156,-6.7585306
-0.001153757,-6.765282
-0.0011724511,-6.7492766
-0.0011435167,-6.774173
-0.0011812622,-6.741795
-0.0011554239,-6.7638803
-0.001170784,-6.750673
-0.0011569719,-6.7625313
-0.0010654017,-6.8449574
-0.0010808823,-6.8305116
-0.0010464675,-6.862822
-0.0010378934,-6.8710504
-0.0010711177,-6.8395343
-0.0010690932,-6.841427
-0.0010824304,-6.829126
-0.0010812395,-6.8302364
-0.0011177966,-6.7969694
-0.001099935,-6.813047
-0.0011349434,-6.7817564
-0.0011254174,-6.790187
-0.0011019594,-6.811247
-0.0010929094,-6.819422
-0.0010693314,-6.841251
-0.0010798106,-6.8315043
-0.0010682597,-6.842307
-0.0010867172,-6.825084
-0.0011713794,-6.7501616
-0.0012117432,-6.716314
-0.0012163868,-6.712451
-0.0012930613,-6.6513977
-0.0013311582,-6.6224027
-0.001265321,-6.6730556
-0.0013056811,-6.6417
-0.0013496109,-6.608611
-0.0013762774,-6.589087
-0.0013394917,-6.6161427
-0.0013983005,-6.5731597
-0.0014190138,-6.558467
-0.0014041336,-6.5689993
-0.0013441347,-6.612647
-0.0013492538,-6.6088715
-0.001335206,-6.6193433
-0.0013133005,-6.6358833
-0.0013456823,-6.6115203
-0.0013965149,-6.5744576
-0.0013829439,-6.584221
-0.0013697299,-6.593853
-0.0013417536,-6.6144753
-0.0012773458,-6.663642
-0.0013075859,-6.6402044
-0.0013299678,-6.623246
-0.0013869915,-6.58133
-0.0015532821,-6.4681277
-0.0015439983,-6.47416
-0.0015010291,-6.502343
-0.001557686,-6.4653654
-0.0015070997,-6.4982924
-0.0013740156,-6.5906925
-0.0014387743,-6.5446596
-0.0013810393,-6.5856266
-0.0013554443,-6.604317
-0.0013105622,-6.6379395
-0.0013035381,-6.643346
-0.0013072287,-6.640513
-0.0012497242,-6.6854672
-0.0012450808,-6.689135
-0.0012548438,-6.6813664
-0.0012407947,-6.6926236
-0.0012424615,-6.6912766
-0.001228055,-6.702944
-0.0012316268,-6.700044
-0.0012802032,-6.6613975
-0.0013411584,-6.614919
-0.0013221103,-6.629207
-0.0013437775,-6.6129074
-0.0013340154,-6.620246
-0.0013149672,-6.6346135
-0.001292585,-6.65175
-0.0013335393,-6.620605
-0.0013217531,-6.6294546
-0.0013517538,-6.6070075
-0.0014018718,-6.5706415
-0.0014459165,-6.5397015
-0.0014042527,-6.5689774
-0.001416752,-6.5600724
-0.0015489972,-6.4708905
-0.0015466168,-6.472461
-0.0015547104,-6.4672756
-0.0015949399,-6.4416814
-0.0015506636,-6.4698157
-0.0016051754,-6.4353023
-0.001584228,-6.4484196
-0.0015460217,-6.4728417
-0.0015204309,-6.489557
-0.0016200525,-6.426086
-0.0015610188,-6.463178
-0.0014528206,-6.5349736
-0.001533286,-6.481126
-0.0015051952,-6.499622
-0.0015156697,-6.4926825
-0.0015298341,-6.483343
-0.0014979343,-6.5043855
-0.001538285,-6.4778433
-0.0015303103,-6.483059
-0.0015597094,-6.464048
-0.0015589953,-6.464516
-0.0015412606,-6.475916
-0.0015160269,-6.4924154
-0.0015066236,-6.4986463
-0.0014921018,-6.5083537
-0.001496625,-6.5052743
-0.0014700807,-6.523153
-0.001512337,-6.494879
-0.0015125751,-6.4947033
-0.0014397266,-6.5440373
-0.0014247277,-6.554462
-0.0014324653,-6.549072
-0.00145413,-6.5340624
-0.0014600818,-6.5299606
-0.0015285248,-6.484255
-0.0014972201,-6.5048656
-0.0014280608,-6.552155
-0.0014826983,-6.5146537
-0.0014767466,-6.518616
-0.0015822046,-6.449721
-0.0015176933,-6.4913416
-0.0015703025,-6.457271
-0.0015691123,-6.458029
-0.0016169582,-6.4279866
-0.0016876515,-6.3852715
-0.0017388238,-6.355396
-0.0017707158,-6.3372884
-0.0017985611,-6.321681
-0.0018252156,-6.306962
-0.0018211699,-6.3091855
-0.0018390187,-6.2994337
-0.0018513935,-6.292735
-0.0018786415,-6.2781296
-0.0018487758,-6.294164
-0.001754056,-6.346725
-0.001761553,-6.3424573
-0.0018259296,-6.3065867
-0.0018498467,-6.2935467
-0.0018944666,-6.269752
-0.0019264726,-6.253002
-0.0019455092,-6.243206
-0.0020317642,-6.1998935
-0.0020222468,-6.2045355
-0.0020452074,-6.1933
-0.0019133848,-6.2598224
-0.0018803073,-6.277239
-0.0018694797,-6.283009
-0.0018369958,-6.3005247
-0.0018413984,-6.2981505
-0.0018064148,-6.3172817
-0.0018034399,-6.3189354
-0.001758578,-6.344102
-0.0017851145,-6.329163
-0.0017714299,-6.3368506
-0.0019073167,-6.2630415
-0.0019154075,-6.258763
-0.0019005347,-6.266585
-0.00203914,-6.1962523
-0.002009874,-6.210704
-0.0020026169,-6.214323
-0.0020243882,-6.2034745
-0.0021187256,-6.1580005
-0.002098146,-6.167769
-0.0020936253,-6.1698823
-0.0020449695,-6.1933837
-0.0018693607,-6.28308
-0.0018360439,-6.3010335
-0.0018968462,-6.268531
-0.0018228358,-6.30827
-0.0018513935,-6.292751
-0.0019019624,-6.265818
-0.0018697176,-6.282912
-0.0018402085,-6.2987695
-0.0017715489,-6.3368044
-0.0016986002,-6.3788166
-0.0016858664,-6.3863096
-0.0017169272,-6.3680654
-0.0016908648,-6.383357
-0.0017409659,-6.354166
-0.001693483,-6.381805
-0.0016872946,-6.3854504
-0.0016970532,-6.3796926
-0.0016465929,-6.4099
-0.0016355246,-6.4165897
-0.0015795862,-6.451378
-0.0015306673,-6.4828224
-0.0015094803,-6.4967127
-0.0015304292,-6.483004
-0.0015173362,-6.4915314
-0.0015423319,-6.475265
-0.001562209,-6.462453
-0.0015569719,-6.4657664
-0.0016076748,-6.4337416
-0.0016550428,-6.4047666
-0.0016454028,-6.410588
-0.0016371908,-6.4156194
-0.0017002664,-6.3777857
-0.0016759887,-6.392156
-0.001694435,-6.38126
-0.0017083588,-6.3730836
-0.0016179102,-6.427421
-0.0016132686,-6.4303193
-0.0016298118,-6.4200854
-0.001630883,-6.419427
-0.0016588512,-6.402492
-0.0017091918,-6.3725967
-0.0017231153,-6.364484
-0.0017263285,-6.3626328
-0.001752985,-6.347343
-0.0017322786,-6.359212
-0.0017385858,-6.3555784
-0.0017989181,-6.3214993
-0.0018227168,-6.3083086
-0.0018584138,-6.28894
-0.0018397325,-6.29903
-0.0018480618,-6.29453
-0.0018590088,-6.288611
-0.0017924923,-6.32507
-0.0018505605,-6.2931943
-0.0019501493,-6.240797
-0.001905413,-6.2640357
-0.0019061269,-6.263608
-0.0019105292,-6.261335
-0.0018870896,-6.2736793
-0.0018680518,-6.283768
-0.0019430107,-6.2444797
-0.00193028,-6.2510414
-0.0018636492,-6.2861347
-0.0019794172,-6.2259603
-0.002024983,-6.203214
-0.0020425902,-6.194562
-0.0021012388,-6.1662736
-0.0020681676,-6.1821218
-0.0020621005,-6.1850667
-0.0020942201,-6.16964
-0.0021743958,-6.1320744
-0.0021865289,-6.1265454
-0.0022147193,-6.1137624
-0.0021843878,-6.1274962
-0.0021809381,-6.129101
-0.002253019,-6.096636
-0.002331755,-6.0622997
-0.0023837266,-6.040305
-0.0024053708,-6.031269
-0.0024299875,-6.0210867
-0.0025395069,-5.977051
-0.0025600775,-5.969016
-0.002569352,-5.9653654
-0.0026203603,-5.945745
-0.0026228572,-5.9448037
-0.0025984829,-5.954121
-0.002693955,-5.918112
-0.0026748138,-5.9252286
-0.0026773105,-5.92428
-0.0027810966,-5.8862863
-0.002787397,-5.88404
-0.0027448381,-5.8994193
-0.002826507,-5.8701305
-0.0028177104,-5.8732476
-0.0029204122,-5.8374715
-0.0028958074,-5.845942
-0.0029279003,-5.83492
-0.0029572586,-5.8249583
-0.0029571396,-5.825004
-0.0029977881,-5.811395
-0.0030581632,-5.791477
-0.0030493687,-5.794334
-0.00297687,-5.8183694
-0.003062204,-5.7901654
-0.0030909642,-5.7808204
-0.003110454,-5.7745347
-0.0031898352,-5.7493677
-0.003219067,-5.7402797
-0.0032354647,-5.7352166
-0.0031419457,-5.764481
-0.0033261236,-5.707606
-0.0034729661,-5.664479
-0.003527492,-5.648926
-0.0035312932,-5.6478577
-0.0036118291,-5.6253405
-0.0035998323,-5.628676
-0.0038050646,-5.5733314
-0.0039166897,-5.54447
-0.003937588,-5.5391474
-0.0038833222,-5.553005
-0.003839266,-5.5643992
-0.0037321455,-5.5926447
-0.003783807,-5.5789065
-0.0037598175,-5.5852504
-0.003922627,-5.5429583
-0.0038951968,-5.5499587
-0.00391099,-5.5459113
-0.004223475,-5.4692035
-0.004213741,-5.4715037
-0.004352501,-5.4391894
-0.004316774,-5.4474006
-0.004307516,-5.4495583
-0.0043819365,-5.4324675
-0.0043635396,-5.4366603
-0.004457775,-5.4153447
-0.0044110143,-5.425845
-0.004562207,-5.3922253
-0.0046011293,-5.3837657
-0.004779818,-5.345748
-0.00471314,-5.3597603
-0.004767598,-5.348293
-0.0046463385,-5.373997
-0.0047461237,-5.3528075
-0.004751344,-5.3517046
-0.004616199,-5.380497
-0.00467446,-5.3679843
-0.004688698,-5.3649364
-0.0047108857,-5.360239
-0.0047819535,-5.345291
-0.004723818,-5.3575034
-0.004828934,-5.335544
-0.004928583,-5.315178
-0.004945546,-5.311744
-0.004945783,-5.3116803
-0.004921347,-5.316626
-0.0050294073,-5.294957
-0.005154297,-5.2704997
-0.0053234017,-5.238303
-0.0055346824,-5.199492
-0.005537883,-5.1989174
-0.0056491964,-5.1790566
-0.0058000833,-5.152789
-0.0059955036,-5.119737
-0.0062341276,-5.080823
-0.0059900526,-5.1206417
-0.006100723,-5.102401
-0.005912197,-5.133694
-0.006061149,-5.108887
-0.006147168,-5.0948305
-0.006013633,-5.116729
-0.006053684,-5.110121
-0.006163518,-5.0921926
-0.006083424,-5.105236
-0.0059259436,-5.131383
-0.0058486755,-5.144465
-0.005867756,-5.141216
-0.005873326,-5.1402736
-0.0059938445,-5.1200094
-0.0059868535,-5.121181
-0.0061683753,-5.091406
-0.0062972694,-5.07078
-0.0062903985,-5.071873
-0.006362302,-5.0605474
-0.0065788114,-5.0271945
-0.0065431637,-5.032599
-0.00654044,-5.033023
-0.006504436,-5.0385222
-0.0066069965,-5.0229197
-0.006445216,-5.047631
-0.006516516,-5.0366697
-0.0065488485,-5.0317373
-0.0065636523,-5.029486
-0.006442018,-5.04813
-0.0062862523,-5.072534
-0.006194795,-5.0871463
-0.00628412,-5.0728745
-0.0063066278,-5.0693045
-0.006119088,-5.0994
-0.0058932356,-5.136887
-0.0058314907,-5.1473985
-0.0060107894,-5.1171937
-0.005956636,-5.126223
-0.0059657604,-5.1246905
-0.0060420716,-5.1120257
-0.0063267658,-5.066124
-0.006867141,-4.984437
-0.0068195458,-4.991372
