negative,positive
-8.247769,-0.00026186852
-8.259017,-0.00025888905
-8.27625,-0.00025447944
-8.254048,-0.00026020003
-8.269904,-0.00025614796
-8.271031,-0.0002559096
-8.301387,-0.00024816295
-8.323404,-0.00024279984
-8.349356,-0.00023660244
-8.334515,-0.0002400587
-8.340744,-0.00023862852
-8.354848,-0.00023529146
-8.356078,-0.0002349339
-8.375417,-0.0002305242
-8.393964,-0.00022623363
-8.421159,-0.00022015533
-8.464738,-0.00021073982
-8.495361,-0.00020442304
-8.526737,-0.00019810621
-8.533427,-0.00019679517
-8.557166,-0.00019214691
-8.580868,-0.00018773701
-8.583586,-0.00018714108
-8.547781,-0.00019393471
-8.525515,-0.00019834458
-8.548763,-0.00019381552
-8.57263,-0.00018928644
-8.568718,-0.00019000156
-8.5948515,-0.0001851149
-8.584989,-0.0001869027
-8.589682,-0.00018606838
-8.585166,-0.0001869027
-8.62208,-0.00018010901
-8.618609,-0.00018070496
-8.622239,-0.00018010901
-8.633549,-0.00017808282
-8.649274,-0.0001752223
-8.65995,-0.00017343447
-8.657371,-0.00017391123
-8.694988,-0.00016747502
-8.698713,-0.00016675988
-8.690325,-0.00016819016
-8.716329,-0.00016389934
-8.741339,-0.00015984688
-8.74417,-0.00015937012
-8.725432,-0.00016246906
-8.7441635,-0.00015937012
-8.775264,-0.0001544833
-8.764858,-0.00015615197
-8.733059,-0.00016115798
-8.742463,-0.00015972769
-8.751429,-0.00015829741
-8.754039,-0.00015782064
-8.79047,-0.00015221868
-8.774856,-0.0001546025
-8.778982,-0.00015388735
-8.784254,-0.00015317221
-8.794953,-0.00015150353
-8.832388,-0.00014590153
-8.829493,-0.0001463783
-8.799889,-0.00015078839
-8.801133,-0.00015055
-8.775584,-0.0001544833
-8.783063,-0.0001532914
-8.7792845,-0.00015388735
-8.777475,-0.00015412574
-8.789968,-0.00015221868
-8.785392,-0.00015293382
-8.791576,-0.00015198029
-8.793701,-0.00015174192
-8.814553,-0.00014852374
-8.814918,-0.00014852374
-8.816635,-0.00014828535
-8.808297,-0.00014947727
-8.782191,-0.00015341058
-8.7872715,-0.00015269544
-8.788061,-0.00015257625
-8.759897,-0.00015686711
-8.777517,-0.00015412574
-8.772043,-0.00015496007
-8.79151,-0.00015198029
-8.810445,-0.0001491197
-8.785493,-0.00015293382
-8.784265,-0.00015317221
-8.820568,-0.00014768941
-8.812005,-0.00014900051
-8.818602,-0.00014792779
-8.834018,-0.00014566314
-8.7954855,-0.00015138435
-8.7827215,-0.00015341058
-8.79604,-0.00015138435
-8.781995,-0.00015352978
-8.808708,-0.00014947727
-8.785666,-0.00015293382
-8.77716,-0.00015424492
-8.799776,-0.00015078839
-8.810841,-0.0001491197
-8.784567,-0.00015305301
-8.787071,-0.00015269544
-8.762358,-0.00015650954
-8.775667,-0.0001544833
-8.804919,-0.00014995404
-8.823449,-0.00014721263
-8.802106,-0.0001504308
-8.801724,-0.0001504308
-8.851448,-0.00014316011
-8.849739,-0.00014339849
-8.846085,-0.00014399446
-8.833314,-0.00014578234
-8.834635,-0.00014566314
-8.783479,-0.0001532914
-8.788054,-0.00015257625
-8.791179,-0.00015209948
-8.801974,-0.0001504308
-8.808068,-0.00014947727
-8.823027,-0.00014733183
-8.827833,-0.00014661667
-8.807434,-0.00014959647
-8.83289,-0.00014590153
-8.84912,-0.00014351768
-8.788297,-0.00015257625
-8.805367,-0.00014995404
-8.816019,-0.00014840455
-8.834411,-0.00014566314
-8.847534,-0.00014375607
-8.812033,-0.00014900051
-8.790499,-0.00015221868
-8.766605,-0.0001559136
-8.772124,-0.00015496007
-8.762762,-0.00015650954
-8.794397,-0.00015162272
-8.8147955,-0.00014852374
-8.830541,-0.0001462591
-8.838587,-0.00014506718
-8.79497,-0.00015150353
-8.796594,-0.00015126515
-8.81153,-0.00014900051
-8.820163,-0.00014768941
-8.830847,-0.00014613991
-8.817885,-0.00014804698
-8.807195,-0.00014971566
-8.792564,-0.00015186111
-8.807496,-0.00014959647
-8.78427,-0.00015317221
-8.78569,-0.00015293382
-8.780173,-0.00015376817
-8.781299,-0.00015364897
-8.766486,-0.0001559136
-8.791179,-0.00015209948
-8.787656,-0.00015257625
-8.808251,-0.00014947727
-8.734524,-0.00016091959
-8.742454,-0.00015972769
-8.749073,-0.00015865498
-8.763552,-0.00015639036
-8.76046,-0.00015686711
-8.751019,-0.00015829741
-8.744515,-0.00015937012
-8.736935,-0.00016056202
-8.710665,-0.00016485286
-8.734207,-0.00016103878
-8.743405,-0.00015948931
-8.729519,-0.00016175392
-8.73252,-0.00016127716
-8.759641,-0.00015698631
-8.753578,-0.00015793984
-8.758005,-0.0001572247
-8.748027,-0.00015877417
-8.746894,-0.00015901255
-8.769969,-0.00015531764
-8.721344,-0.00016306501
-8.764956,-0.00015615197
-8.770387,-0.00015531764
-8.78283,-0.00015341058
-8.79663,-0.00015126515
-8.781968,-0.00015352978
-8.795369,-0.00015150353
-8.801384,-0.00015055
-8.78938,-0.00015233787
-8.80359,-0.00015019243
-8.80025,-0.00015066919
-8.81663,-0.00014828535
-8.858472,-0.00014220657
-8.853684,-0.00014292172
-8.909955,-0.000135055
-8.919781,-0.00013374387
-8.926209,-0.00013290952
-8.920263,-0.00013362468
-8.910734,-0.0001349358
-8.90825,-0.00013529339
-8.907267,-0.00013541259
-8.894285,-0.00013720048
-8.864523,-0.00014137222
-8.867387,-0.00014089546
-8.86002,-0.00014196818
-8.865273,-0.00014125303
-8.849357,-0.00014351768
-8.846576,-0.00014387527
-8.840561,-0.0001447096
-8.854878,-0.00014268333
-8.858451,-0.00014220657
-8.864347,-0.00014137222
-8.861153,-0.000141849
-8.893791,-0.00013720048
-8.857632,-0.00014232576
-8.862372,-0.00014161061
-8.884547,-0.0001385116
-8.894708,-0.00013708128
-8.900759,-0.00013624693
-8.901653,-0.00013612774
-8.9064245,-0.00013553178
-8.923078,-0.00013326711
-8.902335,-0.00013612774
-8.899053,-0.00013648532
-8.907845,-0.00013529339
-8.901827,-0.00013612774
-8.8712635,-0.00014041868
-8.849347,-0.00014351768
-8.847401,-0.00014375607
-8.866422,-0.00014101465
-8.892212,-0.00013743887
-8.881192,-0.00013898837
-8.883694,-0.0001386308
-8.85521,-0.00014268333
-8.84236,-0.00014447123
-8.86163,-0.0001417298
-8.844607,-0.00014411364
-8.863351,-0.00014149141
-8.888702,-0.00013791563
-8.875075,-0.00013982272
-8.871419,-0.0001402995
-8.8540535,-0.00014280253
-8.844145,-0.00014423284
-8.808209,-0.00014947727
-8.799946,-0.00015078839
-8.790013,-0.00015221868
-8.781877,-0.00015352978
-8.783123,-0.0001532914
-8.769942,-0.00015531764
-8.777992,-0.00015412574
-8.796312,-0.00015126515
-8.797182,-0.00015114596
-8.784628,-0.00015305301
-8.777851,-0.00015412574
-8.745609,-0.00015913174
-8.736756,-0.00016056202
-8.766376,-0.0001559136
-8.775565,-0.0001544833
-8.780684,-0.00015364897
-8.767393,-0.0001557944
-8.779956,-0.00015376817
-8.734215,-0.00016103878
-8.720816,-0.0001631842
-8.705119,-0.00016580637
-8.725975,-0.00016234987
-8.753954,-0.00015782064
-8.779669,-0.00015388735
-8.77306,-0.00015484088
-8.76353,-0.00015639036
-8.733594,-0.00016103878
-8.714039,-0.00016425691
-8.725897,-0.00016234987
-8.720156,-0.0001633034
-8.732629,-0.00016127716
-8.733384,-0.00016115798
-8.730643,-0.00016151555
-8.694144,-0.00016759422
-8.68584,-0.00016902448
-8.671015,-0.00017152746
-8.6847925,-0.00016914368
-8.68055,-0.00016985882
-8.71992,-0.0001633034
-8.72891,-0.00016187312
-8.725229,-0.00016246906
-8.729023,-0.00016187312
-8.717791,-0.00016366097
-8.723751,-0.00016270744
-8.724482,-0.00016258826
-8.718704,-0.00016354177
-8.72227,-0.00016294583
-8.738316,-0.00016032365
-8.7595825,-0.00015698631
-8.747471,-0.00015889335
-8.728801,-0.00016187312
-8.749681,-0.00015853578
-8.753227,-0.00015793984
-8.759772,-0.00015698631
-8.739536,-0.00016008526
-8.7468605,-0.00015901255
-8.743205,-0.0001596085
-8.741157,-0.00015984688
-8.730428,-0.00016163473
-8.717547,-0.00016366097
-8.700739,-0.00016652151
-8.709735,-0.00016497205
-8.700252,-0.00016652151
-8.696401,-0.00016723665
-8.696235,-0.00016723665
-8.712227,-0.00016461448
-8.706668,-0.0001654488
-8.705378,-0.00016568719
-8.726715,-0.00016223069
-8.714022,-0.00016425691
-8.711865,-0.00016461448
-8.722878,-0.00016282663
-8.732034,-0.00016139635
-8.7347975,-0.00016091959
-8.783262,-0.0001532914
-8.7775755,-0.00015412574
-8.760286,-0.00015686711
-8.752386,-0.00015805903
-8.725174,-0.00016246906
-8.727476,-0.0001621115
-8.734588,-0.00016091959
-8.714711,-0.00016413772
-8.660942,-0.0001731961
-8.655902,-0.00017414961
-8.659104,-0.00017355366
-8.644927,-0.00017605662
-8.637575,-0.00017736769
-8.633426,-0.00017808282
-8.638249,-0.0001772485
-8.639756,-0.00017689094
-8.630351,-0.00017855957
-8.654985,-0.00017426879
-8.647064,-0.00017569905
-8.649,-0.0001753415
-8.653362,-0.00017450718
-8.633056,-0.00017808282
-8.622827,-0.00017998983
-8.565968,-0.0001904783
-8.552864,-0.00019298121
-8.565857,-0.0001904783
-8.580859,-0.00018773701
-8.593836,-0.00018523408
-8.607851,-0.00018273115
-8.599158,-0.00018428058
-8.593492,-0.00018535326
-8.597256,-0.00018463815
-8.581014,-0.00018761781
-8.598328,-0.00018439977
-8.600678,-0.0001840422
-8.60109,-0.00018392302
-8.620239,-0.00018046658
-8.636554,-0.00017748689
-8.615388,-0.0001813009
-8.60766,-0.00018273115
-8.633489,-0.00017808282
-8.639573,-0.00017701012
-8.634484,-0.00017784444
-8.625816,-0.00017939389
-8.627795,-0.00017903633
-8.618682,-0.00018070496
-8.629164,-0.00017879794
-8.61109,-0.0001821352
-8.592524,-0.00018547245
-8.61685,-0.00018106251
-8.640734,-0.00017677175
-8.635364,-0.00017772526
-8.632365,-0.00017820201
-8.626246,-0.00017939389
-8.632161,-0.00017832119
-8.632653,-0.00017820201
-8.655293,-0.00017426879
-8.64503,-0.00017605662
-8.657572,-0.00017379204
-8.642087,-0.00017653337
-8.676857,-0.00017045476
-8.666363,-0.0001722426
-8.6465025,-0.00017569905
-8.666356,-0.0001722426
-8.667803,-0.0001720042
-8.673652,-0.0001710507
-8.686158,-0.0001689053
-8.672021,-0.00017128908
-8.677257,-0.00017045476
-8.6973915,-0.00016699827
-8.69785,-0.00016699827
-8.692151,-0.00016795179
-8.692542,-0.0001678326
-8.671925,-0.00017128908
-8.703767,-0.00016592556
-8.696266,-0.00016723665
-8.701948,-0.00016628313
-8.707124,-0.0001654488
-8.80254,-0.00015031162
-8.8329115,-0.00014590153
-8.840086,-0.0001448288
-8.841924,-0.00014459042
-8.856837,-0.00014244496
-8.822528,-0.00014733183
-8.810218,-0.0001492389
-8.826748,-0.00014673587
-8.830167,-0.0001462591
-8.860404,-0.000141849
-8.852781,-0.00014304092
-8.873797,-0.0001400611
-8.873376,-0.0001400611
-8.854649,-0.00014268333
-8.868494,-0.00014077626
-8.884788,-0.0001385116
-8.8998165,-0.00013636613
-8.872641,-0.0001401803
-8.886426,-0.00013827322
-8.856628,-0.00014244496
-8.859171,-0.00014208737
-8.852267,-0.00014304092
-8.857805,-0.00014232576
-8.853212,-0.00014292172
-8.829433,-0.0001463783
-8.817949,-0.00014804698
-8.845788,-0.00014399446
-8.838043,-0.00014506718
-8.8256855,-0.00014697426
-8.814887,-0.00014852374
-8.799349,-0.00015078839
-8.795668,-0.00015138435
-8.805873,-0.00014983486
-8.815685,-0.00014840455
-8.771968,-0.00015507927
-8.738596,-0.00016032365
-8.713043,-0.00016449529
-8.726052,-0.00016234987
-8.733353,-0.00016115798
-8.7176285,-0.00016366097
-8.731546,-0.00016139635
-8.728209,-0.0001619923
-8.7089615,-0.00016509123
-8.726177,-0.00016234987
-8.743778,-0.00015948931
-8.735269,-0.00016080041
-8.741013,-0.00015984688
-8.715374,-0.00016401854
-8.7474575,-0.00015889335
-8.721848,-0.00016294583
-8.704989,-0.00016580637
-8.648748,-0.0001753415
-8.6617155,-0.00017307691
-8.679823,-0.000169978
-8.687198,-0.00016878611
-8.68333,-0.00016938205
-8.663986,-0.00017271934
-8.684232,-0.00016926287
-8.673778,-0.0001710507
-8.669054,-0.00017188503
-8.663306,-0.00017283854
-8.628407,-0.00017891714
-8.645459,-0.00017593743
-8.616404,-0.0001811817
-8.613042,-0.00018177765
-8.60819,-0.00018261196
-8.599661,-0.0001841614
-8.580728,-0.00018773701
-8.610797,-0.0001821352
-8.601679,-0.00018380383
-8.596249,-0.00018475733
-8.584275,-0.00018702188
-8.575331,-0.00018869051
-8.560851,-0.0001914318
-8.552638,-0.00019310041
-8.544347,-0.00019464982
-8.539969,-0.00019548413
-8.529594,-0.0001975103
-8.526619,-0.00019810621
-8.517744,-0.000199894
-8.518725,-0.00019965562
-8.519731,-0.00019953644
-8.51569,-0.00020037073
-8.462754,-0.00021121655
-8.460205,-0.00021169329
-8.494419,-0.00020466141
-8.502543,-0.00020299281
-8.505783,-0.0002022777
-8.531227,-0.00019727192
-8.5353775,-0.00019643761
-8.531268,-0.00019727192
-8.491242,-0.00020525733
-8.455738,-0.00021264676
-8.481855,-0.00020716428
-8.4848585,-0.00020656837
-8.477623,-0.00020811777
-8.483005,-0.00020692592
-8.50202,-0.000203112
-8.473123,-0.00020907124
-8.476056,-0.00020847532
-8.458793,-0.00021205084
-8.462451,-0.00021121655
-8.467396,-0.00021026308
-8.461582,-0.00021145493
-8.445356,-0.00021491126
-8.474485,-0.00020871368
-8.481031,-0.00020740266
-8.476485,-0.00020835613
-8.480739,-0.00020740266
-8.471471,-0.00020942879
-8.467048,-0.00021026308
-8.466823,-0.00021038226
-8.46331,-0.00021109737
-8.396607,-0.00022563773
-8.397047,-0.00022551854
-8.409062,-0.00022289653
-8.4089775,-0.00022289653
-8.383087,-0.00022873646
-8.363994,-0.00023314619
-8.346577,-0.00023719836
-8.330069,-0.00024113132
-8.30753,-0.0002467328
-8.3002825,-0.0002485205
-8.303263,-0.00024768623
-8.269926,-0.00025614796
-8.247831,-0.00026186852
-8.238943,-0.00026425207
-8.219467,-0.0002693767
-8.212416,-0.00027128356
-8.228631,-0.00026699316
-8.228238,-0.00026699316
-8.236062,-0.00026496715
-8.237066,-0.0002647288
-8.230385,-0.00026651646
-8.236164,-0.00026496715
-8.220835,-0.0002690192
-8.210787,-0.00027176025
-8.181143,-0.00027986424
-8.175394,-0.0002815327
-8.171291,-0.00028272448
-8.168763,-0.00028343953
-8.182342,-0.0002796259
-8.179047,-0.00028046014
-8.177531,-0.00028093683
-8.181504,-0.00027986424
-8.18847,-0.00027783826
-8.183347,-0.00027926837
-8.164323,-0.00028463127
-8.1812935,-0.00027986424
-8.1677,-0.00028367786
-8.187157,-0.00027819577
-8.198854,-0.00027497803
-8.211158,-0.00027164107
-8.181264,-0.00027986424
-8.184622,-0.00027891083
-8.157245,-0.00028665725
-8.136996,-0.000292616
-8.161465,-0.0002854655
-8.163901,-0.00028475045
-8.1503935,-0.00028868322
-8.144466,-0.0002903517
-8.125182,-0.00029607204
-8.115825,-0.00029881304
-8.105328,-0.00030203073
-8.106232,-0.0003016732
-8.124227,-0.00029631038
-8.116237,-0.00029869386
-8.121807,-0.00029702543
-8.11168,-0.0003000048
-8.112142,-0.0002998856
-8.119106,-0.00029785966
-8.1303005,-0.0002945228
-8.128083,-0.00029511866
-8.131866,-0.00029404607
-8.130082,-0.00029464194
-8.134575,-0.00029321187
-8.172346,-0.00028236693
-8.179611,-0.00028034096
-8.175912,-0.00028141352
-8.173814,-0.00028200942
-8.168937,-0.00028332035
-8.178,-0.00028081765
-8.190519,-0.00027736154
-8.153567,-0.00028772984
-8.124763,-0.00029619123
-8.15279,-0.00028796817
-8.107572,-0.00030131568
-8.104426,-0.00030226907
-8.133958,-0.0002934502
-8.111796,-0.0003000048
-8.125698,-0.00029583368
-8.095177,-0.00030501006
-8.099353,-0.00030381832
-8.079689,-0.00030977695
-8.098915,-0.0003039375
-8.093502,-0.0003056059
-8.107889,-0.0003011965
-8.101331,-0.00030322245
-8.135878,-0.00029285433
-8.124162,-0.00029631038
-8.145622,-0.00028999415
-8.174653,-0.00028177106
-8.1690645,-0.00028332035
-8.17723,-0.000281056
-8.191119,-0.0002771232
-8.146307,-0.00028987497
-8.158446,-0.00028629974
-8.145578,-0.00029011333
-8.128831,-0.00029499948
-8.113247,-0.00029964725
-8.11313,-0.00029964725
-8.0918045,-0.0003060826
-8.059787,-0.00031609306
-8.071897,-0.00031227956
-7.974725,-0.00034409802
-7.9804134,-0.0003421913
-7.988522,-0.00033945043
-8.008734,-0.0003326578
-7.9729986,-0.00034469386
-7.9892154,-0.0003392121
-7.995338,-0.00033706706
-7.952924,-0.00035172474
-7.949074,-0.0003530356
-7.9173193,-0.0003644756
-7.9302845,-0.00035970894
-7.912266,-0.00036626306
-7.9160495,-0.00036495226
-7.8887444,-0.0003749621
-7.8614264,-0.00038544854
-7.8730607,-0.00038092033
-7.876565,-0.00037960953
-7.8910766,-0.00037412797
-7.893458,-0.00037329382
-7.9110265,-0.00036673972
-7.9136076,-0.0003657864
-7.9332366,-0.00035863643
-7.935413,-0.00035792144
-7.909441,-0.00036733557
-7.894041,-0.0003730555
-7.879007,-0.0003786562
-7.8762894,-0.00037972868
-7.888375,-0.00037520044
-7.833982,-0.00039617319
-7.8261847,-0.0003992714
-7.840333,-0.00039367078
-7.842979,-0.00039259833
-7.8390784,-0.00039414744
-7.803583,-0.00040832764
-7.807899,-0.00040654023
-7.84227,-0.00039283664
-7.84247,-0.00039271748
-7.831099,-0.00039724566
-7.837451,-0.00039474326
-7.8459077,-0.0003914067
-7.8346252,-0.0003958157
-7.842641,-0.00039271748
-7.8307977,-0.0003973648
-7.8269835,-0.00039891392
-7.8353167,-0.00039557737
-7.8109617,-0.00040534863
-7.812551,-0.00040475282
-7.813545,-0.0004042762
-7.804525,-0.00040797016
-7.8260303,-0.0003992714
-7.8125515,-0.00040475282
-7.8112526,-0.00040522945
-7.7958198,-0.00041154498
-7.7892194,-0.00041428566
-7.7853203,-0.00041583474
-7.762739,-0.00042536747
-7.7572303,-0.00042775064
-7.7225056,-0.00044288364
-7.7279234,-0.0004405005
-7.731675,-0.0004388323
-7.710431,-0.00044824567
-7.7128525,-0.00044717325
-7.691313,-0.00045682484
-7.6930327,-0.0004561099
-7.6898603,-0.00045753978
-7.670793,-0.0004663572
-7.6645336,-0.00046933602
-7.6683335,-0.00046754873
-7.6302304,-0.0004856599
-7.59831,-0.00050138775
-7.5894966,-0.00050591544
-7.5653453,-0.0005181877
-7.535305,-0.0005340342
-7.5347743,-0.0005342725
-7.5128613,-0.000546187
-7.493044,-0.0005571482
-7.4715424,-0.0005691816
-7.5067186,-0.00054952304
-7.4908395,-0.00055833964
-7.5032578,-0.00055142934
-7.464736,-0.0005731132
-7.4653325,-0.0005727558
-7.469798,-0.0005702538
-7.462235,-0.0005745429
-7.457679,-0.000577164
-7.438815,-0.00058812485
-7.425288,-0.00059610716
-7.4036927,-0.00060921226
-7.413044,-0.0006034937
-7.4071317,-0.00060706784
-7.4227257,-0.00059765595
-7.3656783,-0.0006328011
-7.352534,-0.0006411404
-7.352788,-0.0006410213
-7.351135,-0.0006420935
-7.3397164,-0.0006494797
-7.3029323,-0.00067378226
-7.3306046,-0.00065543625
-7.3258767,-0.00065853365
-7.3290763,-0.0006563893
-7.306045,-0.00067163794
-7.3163004,-0.00066484755
-7.301981,-0.00067437795
-7.307462,-0.0006706849
-7.314748,-0.00066591974
-7.3401475,-0.0006491223
-7.3280764,-0.0006571041
-7.312602,-0.0006673493
-7.3259854,-0.0006584145
-7.3259597,-0.0006584145
-7.319464,-0.00066270324
-7.290991,-0.000681883
-7.2916064,-0.0006814065
-7.2934074,-0.00068021525
-7.280015,-0.0006893881
-7.2681193,-0.0006976078
-7.257069,-0.0007054701
-7.2636786,-0.0007008242
-7.256798,-0.0007055892
-7.231664,-0.000723577
-7.2229657,-0.0007298905
-7.1952353,-0.0007503793
-7.1470957,-0.0007874249
-7.1709814,-0.0007688427
-7.179681,-0.0007621721
-7.1601334,-0.00077730004
-7.1534667,-0.000782422
-7.1050196,-0.0008212531
-7.113816,-0.0008141064
-7.0966277,-0.00082828064
-7.092556,-0.00083161576
-7.09138,-0.0008325686
-7.0730877,-0.0008479337
-7.0733805,-0.0008476955
-7.0296497,-0.00088569033
-7.019976,-0.0008942657
-7.0071716,-0.00090581866
-6.982742,-0.00092820945
-6.9746704,-0.00093571265
-6.97827,-0.0009323779
-6.9660144,-0.00094381126
-6.9593606,-0.00095012336
-6.964298,-0.0009454786
-6.969719,-0.00094035745
-6.9454885,-0.00096346205
-6.9449415,-0.0009639384
-6.9435863,-0.00096524844
-6.9208636,-0.0009875188
-6.9164886,-0.0009918062
-6.896044,-0.0010122895
-6.8706064,-0.0010383697
-6.8607097,-0.0010487301
-6.851323,-0.001058614
-6.8551035,-0.0010545652
-6.8397207,-0.0010709986
-6.8426027,-0.0010679024
-6.8519487,-0.0010578996
-6.8570714,-0.0010525407
-6.855007,-0.0010546843
-6.846365,-0.0010638536
-6.8538036,-0.0010559942
-6.8722825,-0.0010367024
-6.835838,-0.0010751664
-6.8341527,-0.0010769527
-6.839946,-0.0010707604
-6.84174,-0.001068855
-6.861933,-0.0010474201
-6.8806458,-0.0010280092
-6.8482804,-0.0010618293
-6.837706,-0.001073142
-6.818073,-0.0010944573
-6.831368,-0.0010799296
-6.8301387,-0.0010812395
-6.823522,-0.0010885034
-6.7703133,-0.0011480415
-6.758545,-0.0011616156
-6.7566133,-0.001163878
-6.7496185,-0.0011719747
-6.6933994,-0.0012398422
-6.6890645,-0.0012451999
-6.692854,-0.0012405565
-6.715268,-0.0012130529
-6.72721,-0.001198646
-6.711489,-0.0012175774
-6.693386,-0.0012398422
-6.688794,-0.0012455571
-6.6725764,-0.0012659163
-6.674491,-0.0012635351
-6.641549,-0.0013058
-6.639958,-0.001307943
-6.6028066,-0.0013574681
-6.5975947,-0.0013646109
-6.5801578,-0.001388539
-6.566712,-0.0014073477
-6.5779715,-0.0013916341
-6.5695343,-0.0014034194
-6.5817533,-0.0013863962
-6.5704927,-0.00140211
-6.572735,-0.0013988958
-6.5346556,-0.0014532967
-6.489615,-0.0015203119
-6.480157,-0.0015347142
-6.497985,-0.0015075759
-6.491774,-0.0015169791
-6.4517574,-0.0015789911
-6.456754,-0.0015711356
-6.4546485,-0.0015744682
