negative,positive
-8.093983e-05,-9.422196
-8.391982e-05,-9.385558
-8.558861e-05,-9.365778
-9.393251e-05,-9.273306
-9.4051706e-05,-9.271441
-9.5362884e-05,-9.258129
-9.6435666e-05,-9.247031
-9.762764e-05,-9.234394
-9.786604e-05,-9.232236
-9.727005e-05,-9.237822
-9.0475754e-05,-9.31079
-8.749579e-05,-9.343387
-8.737659e-05,-9.345378
-8.439662e-05,-9.37999
-7.915183e-05,-9.444669
-8.189343e-05,-9.41041
-7.986704e-05,-9.435249
-8.082063e-05,-9.423348
-8.153583e-05,-9.414678
-8.0582235e-05,-9.426312
-7.819824e-05,-9.4561
-7.9747835e-05,-9.436608
-7.641024e-05,-9.479534
-8.117823e-05,-9.418672
-8.713819e-05,-9.348161
-8.60654e-05,-9.3610325
-9.1667745e-05,-9.29733
-9.107175e-05,-9.303442
-9.011816e-05,-9.314844
-8.809179e-05,-9.337532
-8.952217e-05,-9.321409
-9.0475754e-05,-9.310897
-9.250213e-05,-9.28864
-9.071415e-05,-9.307973
-9.178694e-05,-9.296412
-9.119095e-05,-9.302763
-9.44093e-05,-9.267467
-9.9058016e-05,-9.219751
-0.00012420837,-8.993362
-0.00012897613,-8.956153
-0.00013171759,-8.935181
-0.000121109304,-9.019261
-0.00012504273,-8.986953
-0.00012325481,-9.001428
-0.00012408917,-8.994921
-0.00012325481,-9.001754
-0.0001257579,-8.981527
-0.00012992969,-8.948547
-0.00013672371,-8.897943
-0.00013553178,-8.90606
-0.00013600854,-8.903064
-0.00012694983,-8.971925
-0.00012861856,-8.958524
-0.00012611547,-8.978428
-0.000120870915,-9.02056
-0.00011920219,-9.034636
-0.00012718822,-8.969475
-0.00012992969,-8.948841
-0.00013100242,-8.940353
-0.00013696209,-8.895544
-0.00013541259,-8.907144
-0.00013362468,-8.92067
-0.00012909532,-8.9549885
-0.00013433985,-8.915444
-0.00013076403,-8.941988
-0.00013445904,-8.913993
-0.00013481661,-8.911475
-0.00013302872,-8.92489
-0.00013743887,-8.892614
-0.00013624693,-8.900904
-0.00013422065,-8.916116
-0.00013231355,-8.930554
-0.00012468515,-8.989691
-0.00012182447,-9.013209
-0.00012492354,-8.988343
-0.00012742661,-8.968136
-0.00012528112,-8.985412
-0.000120870915,-9.020728
-0.00012385078,-8.996304
-0.00012456595,-8.990879
-0.00012730742,-8.968667
-0.00012313561,-9.002215
-0.000120632525,-9.022955
-0.0001315984,-8.935712
-0.00013362468,-8.920491
-0.00013600854,-8.902687
-0.00013529339,-8.908212
-0.00013219437,-8.930913
-0.00012659225,-8.974587
-0.00012480434,-8.989088
-0.00012420837,-8.9935055
-0.00012289723,-9.004021
-0.00012528112,-8.985278
-0.00012408917,-8.994812
-0.00012933371,-8.953421
-0.0001295721,-8.951019
-0.00012826097,-8.961506
-0.00012265884,-9.005832
-0.00012289723,-9.004247
-0.00012277803,-9.005202
-0.0001257579,-8.980806
-0.00012933371,-8.952936
-0.00012814178,-8.962102
-0.00012933371,-8.95344
-0.00012647305,-8.975473
-0.00012396998,-8.995272
-0.00012146689,-9.016288
-0.00011932138,-9.0338955
-0.000117771844,-9.046954
-0.000117771844,-9.04684
-0.00012182447,-9.013228
-0.00011955977,-9.032001
-0.00012218206,-9.009707
-0.0001163415,-9.05891
-0.00011848701,-9.041065
-0.00011967897,-9.030953
-0.0001234932,-8.999374
-0.00012194367,-9.012297
-0.00012182447,-9.013039
-0.00013100242,-8.940095
-0.0001294529,-8.951904
-0.00012933371,-8.953474
-0.00012909532,-8.954665
-0.00013124081,-8.938908
-0.00013028727,-8.945588
-0.00013612774,-8.901799
-0.00013433985,-8.91532
-0.00013624693,-8.9010725
-0.00013803483,-8.887728
-0.00013946515,-8.877527
-0.0001335055,-8.92139
-0.00013326711,-8.923502
-0.00013481661,-8.911682
-0.00014447123,-8.842344
-0.00014304092,-8.852119
-0.00014208737,-8.859415
-0.00014673587,-8.827259
-0.00015019243,-8.803944
-0.00014697426,-8.825563
-0.00015221868,-8.790641
-0.0001544833,-8.775652
-0.00016127716,-8.732561
-0.00016521043,-8.7081
-0.00016759422,-8.694098
-0.0001654488,-8.707193
-0.00016258826,-8.724599
-0.0001666407,-8.699726
-0.00016473368,-8.711547
-0.00016795179,-8.691577
-0.00017057394,-8.676205
-0.00017414961,-8.655808
-0.00017236178,-8.666082
-0.00016580637,-8.704888
-0.00016628313,-8.701595
-0.00016389934,-8.7162695
-0.0001621115,-8.726975
-0.00015865498,-8.748727
-0.00015770145,-8.754843
-0.00015662874,-8.761742
-0.00015746307,-8.7566595
-0.00015603278,-8.765871
-0.00015901255,-8.74644
-0.00016759422,-8.69402
-0.0001678326,-8.69237
-0.00016687908,-8.698585
-0.00017057394,-8.676539
-0.00017128908,-8.672134
-0.0001731961,-8.660891
-0.00017355366,-8.659398
-0.0001792747,-8.626748
-0.00018285033,-8.6067295
-0.00018726026,-8.5830965
-0.00019441145,-8.545469
-0.0001913126,-8.561671
-0.00018916724,-8.572777
-0.0001869027,-8.584899
-0.00018106251,-8.61708
-0.00018189683,-8.612477
-0.00018523408,-8.593961
-0.00018737945,-8.582687
-0.00018463815,-8.597165
-0.00017152746,-8.671064
-0.00017677175,-8.640644
-0.0001752223,-8.64983
-0.00017343447,-8.660065
-0.00018153928,-8.61388
-0.00018523408,-8.594131
-0.00018749863,-8.581716
-0.00019071667,-8.56455
-0.00019357714,-8.550017
-0.00019441145,-8.545784
-0.0001948882,-8.54306
-0.000199894,-8.517984
-0.00020466141,-8.49398
-0.00020692592,-8.483057
-0.00021729493,-8.434286
-0.00022230062,-8.411509
-0.00021526881,-8.443859
-0.0002122892,-8.457727
-0.00021038226,-8.466693
-0.00022194306,-8.412951
-0.00022158552,-8.415045
-0.00022742547,-8.388563
-0.00023660244,-8.349337
-0.00023600654,-8.351575
-0.00023934362,-8.337765
-0.00025745892,-8.264908
-0.00026794657,-8.224875
-0.00026377538,-8.240508
-0.0002673507,-8.227248
-0.00027640813,-8.193624
-0.0002745013,-8.200568
-0.0002741438,-8.202202
-0.00027497803,-8.198837
-0.00028189024,-8.173996
-0.00028284363,-8.170616
-0.00028165188,-8.174851
-0.0002845121,-8.16469
-0.0002826053,-8.171425
-0.00027998342,-8.180834
-0.00028284363,-8.170963
-0.00034195298,-7.9810667
-0.00034350218,-7.9763994
-0.00033980794,-7.9872327
-0.00034171465,-7.981746
-0.00034135714,-7.9829206
-0.00034576637,-7.96998
-0.00035935143,-7.931249
-0.00037591544,-7.8863544
-0.00036554807,-7.914188
-0.00036971885,-7.902989
-0.00038151615,-7.8715086
-0.0003891426,-7.8518677
-0.00038473358,-7.8632846
-0.00038163533,-7.8712673
-0.0003750813,-7.888684
-0.0004133324,-7.791571
-0.00042000532,-7.775398
-0.0004410963,-7.7264457
-0.000427274,-7.7583923
-0.0004365683,-7.736771
-0.00044645832,-7.714383
-0.00044955636,-7.70754
-0.00042751234,-7.757795
-0.000431802,-7.7477827
-0.00042548662,-7.7625427
-0.00042453335,-7.7648296
-0.0004284656,-7.7554564
-0.000484945,-7.6316066
-0.00049840903,-7.6044354
-0.00050865585,-7.58398
-0.0005236685,-7.5548444
-0.0005217621,-7.5585794
-0.00052617054,-7.5500484
-0.0005156856,-7.5703263
-0.0005191409,-7.5636353
-0.0005060346,-7.5892086
-0.0005040091,-7.593262
-0.00049328554,-7.614585
-0.000493643,-7.6138377
-0.00052009406,-7.561687
-0.00053498737,-7.53364
-0.0005327236,-7.537809
-0.0005378469,-7.528219
-0.00054249354,-7.51956
-0.000531413,-7.540338
-0.0005377277,-7.5285144
-0.00051354093,-7.5745378
-0.00049686007,-7.6074038
-0.0005121112,-7.5771728
-0.0005048431,-7.591453
-0.00050960906,-7.5821824
-0.0005359405,-7.5316544
-0.0005276003,-7.5473824
-0.000520809,-7.5604057
-0.0005159239,-7.5699024
-0.00052402593,-7.5542836
-0.0005544079,-7.497867
-0.0005474976,-7.510371
-0.000545353,-7.5144587
-0.0005844315,-7.445157
-0.0005657264,-7.47772
-0.0005777597,-7.456669
-0.0006316097,-7.367549
-0.00063923426,-7.355517
-0.00063982996,-7.354641
-0.00063732814,-7.358606
-0.00063041836,-7.3693953
-0.0006314906,-7.36769
-0.0006476927,-7.342454
-0.00063923426,-7.3554997
-0.00065579364,-7.3300786
-0.00065138575,-7.3368206
-0.0006361368,-7.3604784
-0.0006450718,-7.3464627
-0.00065924844,-7.3248267
-0.0006615119,-7.32132
-0.0006800961,-7.2936907
-0.00069879903,-7.26644
-0.0006878394,-7.2823305
-0.0006840273,-7.287873
-0.000681883,-7.2910175
-0.00069832255,-7.2672567
-0.0006885542,-7.28129
-0.00067521184,-7.300847
-0.00067080406,-7.307425
-0.00066520495,-7.315679
-0.000655198,-7.330819
-0.00057644915,-7.458893
-0.00059789425,-7.422346
-0.00056310534,-7.482245
-0.0005602459,-7.4873767
-0.00057180267,-7.467055
-0.0006023023,-7.4150033
-0.00061326294,-7.3969793
-0.0006378047,-7.3578095
-0.0006706849,-7.3074794
-0.0006965357,-7.269816
-0.00067556923,-7.300347
-0.00070261105,-7.2610674
-0.000711069,-7.249113
-0.0007016581,-7.262444
-0.0006970122,-7.2690735
-0.00069594005,-7.2705884
-0.0006962974,-7.270096
-0.0007126176,-7.2468967
-0.000726555,-7.2275305
-0.00071809726,-7.239261
-0.00069879903,-7.2664957
-0.0006746162,-7.301661
-0.000679024,-7.2951927
-0.000685576,-7.2856364
-0.00069486786,-7.2722116
-0.0007070187,-7.254867
-0.0007253638,-7.229253
-0.0007378716,-7.2120805
-0.00073870545,-7.210958
-0.00077003386,-7.169434
-0.0007770618,-7.160372
-0.0007800397,-7.156601
-0.0007525234,-7.192523
-0.00077670446,-7.1608953
-0.0007750368,-7.1630483
-0.0007884969,-7.145729
-0.00076002796,-7.182609
-0.00076848536,-7.1715097
-0.0007621721,-7.179714
-0.00076705596,-7.1733794
-0.00077336916,-7.1650734
-0.0008013613,-7.129644
-0.0008185135,-7.108359
-0.00081303436,-7.115165
-0.0008368566,-7.0863166
-0.0008266131,-7.098569
-0.0008370948,-7.0859737
-0.00084114453,-7.081172
-0.000850435,-7.0701456
-0.0008849757,-7.0304327
-0.00089367025,-7.020603
-0.00092535105,-6.9858575
-0.0009130838,-6.99918
-0.00093821366,-6.972003
-0.0009616756,-6.947314
-0.0009446449,-6.9651384
-0.0009432158,-6.966695
-0.00095572084,-6.9534802
-0.00096798764,-6.9407516
-0.000944764,-6.965093
-0.00094762235,-6.962028
-0.00094643136,-6.96324
-0.00095298165,-6.9564238
-0.0010294382,-6.8792825
-0.0010080024,-6.900287
-0.00087413716,-7.0427556
-0.00089212187,-7.022414
-0.00085627125,-7.0634103
-0.00084174005,-7.0804644
-0.00086294126,-7.0556
-0.000839477,-7.083115
-0.0008485292,-7.072474
-0.0008743754,-7.0424786
-0.0008715169,-7.045657
-0.00089533767,-7.0187283
-0.0008628221,-7.0557094
-0.0008550802,-7.0648084
-0.0009102254,-7.002309
-0.00089390844,-7.02037
-0.0008885488,-7.0264306
-0.0009184433,-6.9933
-0.0008931938,-7.0211616
-0.0008769957,-7.0393915
-0.00089390844,-7.0203404
-0.0009483369,-6.961245
-0.0009314251,-6.979315
-0.0009185624,-6.993102
-0.00092725665,-6.9837804
-0.00094500225,-6.964838
-0.0009508379,-6.9586253
-0.0009569118,-6.9522653
-0.00095107616,-6.958353
-0.00092797127,-6.9829407
-0.000953339,-6.9559865
-0.00095357717,-6.955731
-0.00094035745,-6.969739
-0.0009572691,-6.951887
-0.00094774144,-6.9619646
-0.00095667364,-6.9524746
-0.0009426203,-6.9672837
-0.00095357717,-6.955758
-0.0009647721,-6.9440846
-0.0009733468,-6.9352603
-0.0009829934,-6.925416
-0.0009879952,-6.9203367
-0.0009723941,-6.93623
-0.000978706,-6.929826
-0.0009790633,-6.929422
-0.00097084587,-6.937781
-0.0009458359,-6.963951
-0.0010331299,-6.875663
-0.0010818349,-6.829657
-0.0010623055,-6.8478727
-0.0010802869,-6.831026
-0.0010970772,-6.815603
-0.0011355388,-6.781174
-0.0010555178,-6.854214
-0.0010951719,-6.817373
-0.0010998159,-6.8131475
-0.0010487301,-6.8607516
-0.0010125277,-6.895865
-0.0010126468,-6.895698
-0.0010433713,-6.865853
-0.0010331299,-6.8757157
-0.0010428949,-6.8662496
-0.0010457529,-6.863549
-0.0010389651,-6.870073
-0.0010637345,-6.8465047
-0.0010829067,-6.828652
-0.0010565895,-6.8532352
-0.0010633774,-6.8467994
-0.0010800487,-6.831281
-0.0011217261,-6.793477
-0.001115296,-6.799232
-0.0011463745,-6.7717423
-0.0011882872,-6.735804
-0.0011319666,-6.7843733
-0.0011516137,-6.7671227
-0.0011678073,-6.753161
-0.0011764994,-6.745806
-0.0011681645,-6.7529063
-0.0011829291,-6.740305
-0.0012073378,-6.7199802
-0.001195074,-6.73012
-0.0012105525,-6.717236
