negative,positive
-0.01084069,-4.529864
-0.010291367,-4.5815907
-0.010131007,-4.5972137
-0.009982897,-4.611866
-0.00994383,-4.6157694
-0.009652136,-4.645402
-0.010329123,-4.577944
-0.0104301125,-4.5682745
-0.010800123,-4.5335903
-0.011532075,-4.468388
-0.011471737,-4.473597
-0.011381343,-4.4814634
-0.011568605,-4.4652357
-0.011506621,-4.4705777
-0.01161951,-4.4608746
-0.011705759,-4.4535227
-0.01141894,-4.478182
-0.011322765,-4.4865913
-0.010402978,-4.5708566
-0.010296795,-4.581065
-0.010126405,-4.5976634
-0.010286057,-4.5821023
-0.010452645,-4.5661254
-0.010354135,-4.5755367
-0.010741157,-4.5390434
-0.010671927,-4.5454698
-0.010875359,-4.5266833
-0.011008363,-4.5146017
-0.010885382,-4.5257707
-0.010819817,-4.5317817
-0.01061826,-4.55049
-0.010868755,-4.527293
-0.010462672,-4.5651693
-0.010227651,-4.587773
-0.009706798,-4.639779
-0.009683658,-4.642155
-0.009545518,-4.6564484
-0.009717187,-4.6387095
-0.009793213,-4.630954
-0.009763582,-4.6339684
-0.00985188,-4.625011
-0.009723798,-4.6380415
-0.00990004,-4.620163
-0.009906768,-4.6194906
-0.009861324,-4.6240673
-0.009620022,-4.6487103
-0.009596526,-4.6511474
-0.009509032,-4.660261
-0.009326107,-4.679592
-0.009333075,-4.6788516
-0.009485652,-4.6627088
-0.009361774,-4.675803
-0.009150946,-4.698474
-0.00887698,-4.728726
-0.009284062,-4.684096
-0.009775624,-4.632746
-0.009821071,-4.628137
-0.010204996,-4.589972
-0.009892722,-4.620898
-0.0099620065,-4.6139593
-0.009691451,-4.6413574
-0.009820836,-4.628158
-0.009199257,-4.6932254
-0.008933338,-4.7224336
-0.009086212,-4.7055426
-0.009089284,-4.7052
-0.008950943,-4.720473
-0.009082314,-4.70597
-0.0090712095,-4.7071834
-0.00878895,-4.7386537
-0.009519777,-4.6591344
-0.009419876,-4.669638
-0.009136889,-4.700006
-0.009001627,-4.714849
-0.009309927,-4.681319
-0.009387283,-4.673093
-0.0097637,-4.633966
-0.009785775,-4.631709
-0.009641864,-4.6464577
-0.009282527,-4.6842556
-0.009460263,-4.6653776
-0.009447391,-4.666734
-0.009616007,-4.6491275
-0.009456957,-4.665728
-0.00955709,-4.655253
-0.009374174,-4.6744814
-0.009263983,-4.6862507
-0.009108302,-4.703115
-0.009299298,-4.6824656
-0.00924107,-4.688716
-0.008923296,-4.723551
-0.009140433,-4.6996083
-0.009219336,-4.6910615
-0.008636977,-4.7560153
-0.0083811935,-4.785951
-0.008263209,-4.8000665
-0.008133504,-4.8158293
-0.008198063,-4.807958
-0.007526257,-4.893111
-0.0076492974,-4.876959
-0.007518803,-4.8941107
-0.0070914715,-4.9524
-0.007033233,-4.960623
-0.007147102,-4.9446177
-0.0066200234,-5.0209565
-0.0066839694,-5.011378
-0.0066117337,-5.0222197
-0.006184488,-5.0888023
-0.005864319,-5.1417904
-0.006117666,-5.0996313
-0.00613923,-5.09613
-0.005665673,-5.176159
-0.0058249724,-5.1485114
-0.005492833,-5.2070603
-0.0053062076,-5.241541
-0.0048817256,-5.324702
-0.004989316,-5.302939
-0.0048865895,-5.323703
-0.0052271127,-5.2565193
-0.0051706634,-5.2673435
-0.00509393,-5.2822404
-0.0049308366,-5.314716
-0.0052907923,-5.2444353
-0.0052537946,-5.251436
-0.005224741,-5.2569685
-0.0057737716,-5.157305
-0.0058653858,-5.1416097
-0.005879963,-5.139136
-0.005812054,-5.150735
-0.0059433635,-5.128444
-0.005890984,-5.137285
-0.006004865,-5.118178
-0.0059132637,-5.133511
-0.0056233546,-5.183643
-0.005947274,-5.1277885
-0.0061604376,-5.0926914
-0.006165295,-5.0918913
-0.0064127618,-5.0526614
-0.0063976008,-5.0550284
-0.0064923554,-5.0403786
-0.0065499144,-5.031578
-0.006464759,-5.044615
-0.0064718653,-5.043522
-0.0063749766,-5.0585623
-0.006412999,-5.0526266
-0.0068002464,-4.9941897
-0.0067264796,-5.0050616
-0.0066697593,-5.013497
-0.006871048,-4.983876
-0.006716178,-5.006595
-0.0065708766,-5.028384
-0.0067152306,-5.006726
-0.00662476,-5.020247
-0.0065389005,-5.0332565
-0.006770527,-4.998564
-0.0066412208,-5.017771
-0.0068568406,-4.985943
-0.0070024556,-4.964996
-0.00647151,-5.0435824
-0.006606523,-5.023007
-0.0065736,-5.027981
-0.0065195956,-5.0361943
-0.006570995,-5.028381
-0.0067790523,-4.9973083
-0.0068709296,-4.9838824
-0.006574548,-5.0278306
-0.0061528548,-5.0939164
-0.0060810545,-5.105613
-0.0063563795,-5.061478
-0.006568863,-5.0286913
-0.0064450977,-5.0476646
-0.0066209706,-5.0208235
-0.006490579,-5.0406423
-0.006541743,-5.0328164
-0.006639918,-5.017979
-0.006674733,-5.0127554
-0.0066631283,-5.0144963
-0.0063169333,-5.0676746
-0.0062597166,-5.076747
-0.006299046,-5.0705013
-0.006323804,-5.0666013
-0.00611814,-5.0995483
-0.0062508313,-5.0781565
-0.00613532,-5.096754
-0.005921677,-5.132097
-0.0059169373,-5.132899
-0.0060068793,-5.1178603
-0.005968012,-5.1243143
-0.0056569013,-5.177697
-0.005340002,-5.235191
-0.0052229622,-5.257293
-0.005187978,-5.2640104
-0.004990265,-5.3027663
-0.0048399675,-5.333269
-0.004858474,-5.3294616
-0.0048385435,-5.3335676
-0.0048715235,-5.326773
-0.004908654,-5.3191996
-0.0048743705,-5.3262076
-0.0047024614,-5.3620167
-0.0050451825,-5.291853
-0.005112076,-5.278708
-0.0051260707,-5.275979
-0.005324943,-5.238011
-0.0053935964,-5.2252364
-0.0056388834,-5.1808853
-0.0056853495,-5.172703
-0.0057613268,-5.159466
-0.00559692,-5.1883316
-0.0056937654,-5.1712203
-0.005703485,-5.1695247
-0.0061160075,-5.099908
-0.005751015,-5.1612554
-0.005914686,-5.1332827
-0.005797239,-5.1532793
-0.0056555974,-5.1779275
-0.0055159507,-5.2028685
-0.0053236387,-5.2382555
-0.005325773,-5.2378597
-0.0051404214,-5.2731886
-0.0052031577,-5.2610865
-0.005124885,-5.2762127
-0.0050568064,-5.289544
-0.0052000745,-5.26168
-0.0050558574,-5.2897286
-0.0050649904,-5.2879286
-0.005259605,-5.2503247
-0.0051566693,-5.270051
-0.0053452193,-5.234233
-0.005337868,-5.235606
-0.0053012273,-5.242468
-0.0053040734,-5.24192
-0.005277037,-5.247021
-0.005173628,-5.2667637
-0.0052470355,-5.2527256
-0.005296484,-5.2433496
-0.005334666,-5.236184
-0.005192603,-5.263126
-0.00518276,-5.2650056
-0.0051301033,-5.275188
-0.0050315424,-5.2945337
-0.005226283,-5.2566776
-0.0051427935,-5.2727294
-0.005208376,-5.2600904
-0.005247154,-5.252684
-0.005218693,-5.258109
-0.0052473913,-5.2526507
-0.0052957726,-5.243495
-0.005223081,-5.2572727
-0.005315457,-5.2397957
-0.0051852507,-5.2645206
-0.00511682,-5.2777867
-0.0051089926,-5.2793016
-0.005125241,-5.276144
-0.005242055,-5.253657
-0.00512192,-5.276777
-0.00516165,-5.269073
-0.0051569063,-5.269996
-0.004800224,-5.3414807
-0.0047661746,-5.3485823
-0.004729632,-5.3562694
-0.004662357,-5.3705688
-0.0049888417,-5.3030405
-0.0048869452,-5.3236403
-0.0050895414,-5.283102
-0.0053954935,-5.224879
-0.005321267,-5.238693
-0.005186436,-5.264293
-0.0051416075,-5.272949
-0.0052087316,-5.260029
-0.0052103917,-5.2597055
-0.005147893,-5.271738
-0.0052765626,-5.2471247
-0.0052103917,-5.2597084
-0.0052134753,-5.259114
-0.005429166,-5.2186923
-0.005321386,-5.2386703
-0.005621932,-5.183895
-0.005606522,-5.1866226
-0.0055164252,-5.202784
-0.005641254,-5.180466
-0.0059405197,-5.1289225
-0.0058624228,-5.1421213
-0.0058138315,-5.150422
-0.0059251143,-5.1315203
-0.0058939466,-5.136766
-0.0061340164,-5.0969625
-0.0063215536,-5.0669456
-0.0063532996,-5.0619483
-0.0067234007,-5.0055275
-0.006626418,-5.0200067
-0.006535466,-5.0337687
-0.0064432025,-5.047948
-0.0064807483,-5.04215
-0.0067702904,-4.998601
-0.0067351237,-5.0037837
-0.006708718,-5.007708
-0.0067148753,-5.006777
-0.0065365317,-5.0336065
-0.006521135,-5.03597
-0.006693443,-5.00997
-0.0067117964,-5.007248
-0.0067640147,-4.99952
-0.0068938974,-4.980566
-0.0068395548,-4.988444
-0.006921127,-4.9766355
-0.006961496,-4.9708443
-0.0069320183,-4.9750676
-0.006923613,-4.9762793
-0.006992393,-4.966423
-0.007522589,-4.8935995
-0.007513479,-4.894808
-0.007418939,-4.907432
-0.00731516,-4.9214563
-0.007475853,-4.899806
-0.0075975987,-4.8837185
-0.0076421993,-4.877894
-0.0075798524,-4.886051
-0.007522944,-4.8935637
-0.007527558,-4.8929415
-0.0073819016,-4.912415
-0.0072854557,-4.925512
-0.0070970347,-4.951623
-0.0071629626,-4.9424133
-0.00737563,-4.913253
-0.0070648384,-4.9561596
-0.007413141,-4.908204
-0.0074336114,-4.905458
-0.0072317263,-4.932899
-0.007209003,-4.9360266
-0.007312438,-4.921825
-0.007279894,-4.9262733
-0.007088157,-4.9528766
-0.0070946673,-4.951949
-0.0066697593,-5.0134997
-0.006655549,-5.015627
-0.0065398477,-5.033111
-0.0066813645,-5.0117683
-0.0069940505,-4.9661875
-0.007030274,-4.9610367
-0.006911419,-4.9780283
-0.0069852904,-4.967431
-0.0068426332,-4.9879966
-0.0070704017,-4.955365
-0.006919588,-4.9768558
-0.006825347,-4.9905276
-0.007012044,-4.9636383
-0.007226519,-4.933613
-0.0071426043,-4.9452467
-0.007141184,-4.9454374
-0.0072813137,-4.9260874
-0.007133491,-4.946514
-0.0072453367,-4.9310246
-0.0072535025,-4.9298935
-0.0072336197,-4.9326353
-0.0071286377,-4.947191
-0.0072945682,-4.924267
-0.006888925,-4.981288
-0.0071755084,-4.940675
-0.0071682883,-4.9416738
-0.007084369,-4.953408
-0.0069352146,-4.97461
-0.007230306,-4.933086
-0.0075799706,-4.8860407
-0.007645985,-4.877397
-0.008025424,-4.829156
-0.008103588,-4.8194923
-0.008087979,-4.8214235
-0.0081793815,-4.810225
-0.008042097,-4.8270845
-0.008017145,-4.8301783
-0.007854884,-4.850539
-0.0082571795,-4.800795
-0.008514058,-4.7702937
-0.008616767,-4.7583566
-0.008622086,-4.757743
-0.0084634675,-4.7762303
-0.008476588,-4.774683
-0.008854766,-4.7312193
-0.008810338,-4.736236
-0.008863274,-4.730271
-0.008117659,-4.817771
-0.008012178,-4.8307986
-0.0084468005,-4.7781925
-0.009050181,-4.709493
-0.008671249,-4.7520785
-0.008894467,-4.72677
-0.009085976,-4.7055573
-0.008990522,-4.716071
-0.00929044,-4.68341
-0.009184965,-4.6947756
-0.009667602,-4.6438055
-0.00956441,-4.654479
-0.009816586,-4.628592
-0.01001972,-4.6082044
-0.009944184,-4.6157393
-0.009861206,-4.6240764
-0.00981092,-4.629164
-0.009819064,-4.62833
-0.009758152,-4.6345224
-0.009709868,-4.639461
-0.009580232,-4.6528363
-0.0096137645,-4.649358
-0.00947526,-4.6638002
-0.00931914,-4.6803374
-0.009139015,-4.699773
-0.009064358,-4.7079396
-0.009103577,-4.703639
-0.009265637,-4.6860743
-0.009395549,-4.6722193
-0.009689089,-4.641593
-0.009975226,-4.6126375
-0.009835237,-4.6266994
-0.009990214,-4.611138
-0.009956931,-4.614457
-0.009557798,-4.65517
-0.009783886,-4.631905
-0.009915738,-4.618583
-0.0106105935,-4.551201
-0.010666147,-4.5460076
-0.010592311,-4.5529146
-0.0108122695,-4.5324783
-0.010994451,-4.515862
-0.011118126,-4.5047283
-0.011286579,-4.4897766
-0.0109899705,-4.5162573
-0.010900712,-4.5243726
-0.010810147,-4.5326753
-0.01101815,-4.5137153
-0.011270784,-4.491169
-0.011054817,-4.5104074
-0.010978297,-4.517323
-0.011106927,-4.50573
-0.010785618,-4.5349326
-0.010814156,-4.5322967
-0.010833261,-4.530541
-0.011130387,-4.503639
-0.011026167,-4.512987
-0.010877245,-4.526518
-0.010746935,-4.538507
-0.010830076,-4.530833
-0.010877599,-4.5264883
-0.010354843,-4.575469
-0.010428579,-4.568412
-0.010167353,-4.5936537
-0.010293019,-4.581437
-0.010332663,-4.5776024
-0.0101830475,-4.592116
-0.010476238,-4.563878
-0.010328061,-4.5780473
-0.010378085,-4.5732474
-0.010477654,-4.563749
-0.010408169,-4.5703645
-0.010660131,-4.546569
-0.010579808,-4.554089
-0.010431999,-4.568085
-0.010527789,-4.558998
-0.010527081,-4.5590596
-0.010360388,-4.5749416
-0.010246176,-4.5859733
-0.010222931,-4.5882316
-0.0102000395,-4.5904613
-0.00975768,-4.6345763
-0.009858019,-4.6243963
-0.0101038655,-4.5998845
-0.01017998,-4.592417
-0.010164403,-4.593938
-0.010384338,-4.572643
-0.010232135,-4.5873394
-0.010691859,-4.543609
-0.01065506,-4.5470414
-0.010739034,-4.539233
-0.0109706335,-4.5180163
-0.010901183,-4.524332
-0.010731368,-4.539947
-0.0107513,-4.5381017
-0.010932902,-4.521445
-0.0108231185,-4.531481
-0.010777835,-4.5356493
-0.011132627,-4.5034328
-0.010898825,-4.5245485
-0.011110346,-4.5054283
-0.01078833,-4.5346794
-0.010758847,-4.5374017
-0.010977237,-4.5174155
-0.01095955,-4.519018
-0.011063777,-4.5096045
-0.011173062,-4.499835
-0.011113175,-4.505176
-0.011158562,-4.5011234
-0.011226462,-4.4950867
-0.011183554,-4.4988947
-0.011014141,-4.514082
-0.010332426,-4.5776296
-0.010770759,-4.5363016
-0.010806845,-4.5329695
-0.011142176,-4.502586
-0.011401379,-4.4797187
-0.011588755,-4.463511
-0.011433318,-4.4769387
-0.011822043,-4.4436984
-0.011706584,-4.453451
-0.011831939,-4.4428606
-0.011827344,-4.4432487
-0.0120000355,-4.4288435
-0.01225937,-4.407589
-0.012586915,-4.381388
-0.012604808,-4.3799763
-0.0130068455,-4.3487763
-0.013108624,-4.3410306
-0.01311686,-4.3404117
-0.013045676,-4.345817
-0.013541625,-4.30875
-0.013991836,-4.276267
-0.013744474,-4.2939844
-0.013326383,-4.3246665
-0.01324792,-4.3305335
-0.013508107,-4.311208
-0.013468589,-4.314123
-0.013160862,-4.3370833
-0.012809495,-4.3639674
-0.013201921,-4.333984
-0.013470235,-4.3139963
-0.013473058,-4.3137913
-0.013431187,-4.3168845
-0.013108506,-4.341044
-0.013477057,-4.3134966
-0.013335559,-4.323983
-0.013472235,-4.3138566
-0.013596663,-4.3047256
-0.0149504915,-4.2104783
-0.015003338,-4.2069774
-0.014839504,-4.217875
-0.015374714,-4.182705
-0.015474959,-4.1762595
-0.015640333,-4.16571
-0.015088826,-4.2013335
-0.014974097,-4.208914
-0.015620851,-4.166946
-0.01579946,-4.155671
-0.015687393,-4.1627297
-0.015539281,-4.1721416
-0.0152761005,-4.1890974
-0.014917138,-4.212698
-0.015409578,-4.180457
-0.015441154,-4.1784315
-0.015549257,-4.1715107
-0.015491275,-4.1752176
-0.0152195105,-4.192776
-0.013899318,-4.2828593
-0.012880814,-4.3584485
-0.012839506,-4.3616405
-0.012861396,-4.3599524
-0.012888464,-4.3578596
-0.0129160015,-4.355744
-0.0133069735,-4.3261127
-0.013241802,-4.330992
-0.013139685,-4.3386836
-0.012865751,-4.359608
-0.0129333,-4.3544097
-0.012920708,-4.3553796
-0.012511102,-4.387392
-0.012555248,-4.3838882
-0.013576671,-4.30618
-0.013231568,-4.3317566
-0.013127096,-4.33963
-0.012491323,-4.388962
-0.01173168,-4.4513264
-0.012076124,-4.422561
-0.011728145,-4.451618
-0.011518759,-4.4695354
-0.011659336,-4.4574704
-0.0119876675,-4.429867
-0.011841953,-4.442026
-0.012159389,-4.415728
-0.012158211,-4.4158244
-0.012738642,-4.3694787
-0.013263684,-4.32935
-0.012841861,-4.3614593
-0.0130297905,-4.3470235
-0.012571141,-4.3826284
-0.0122495955,-4.40838
-0.012346035,-4.400591
-0.012357103,-4.399697
-0.012550069,-4.384297
-0.012491794,-4.3889184
-0.012172814,-4.4146347
-0.012066819,-4.423326
-0.01205775,-4.424071
-0.012301525,-4.4041777
-0.012318717,-4.4027853
-0.012349685,-4.400295
-0.012442465,-4.392853
-0.012751707,-4.368457
-0.012728521,-4.370269
-0.012745233,-4.3689594
-0.012850451,-4.3607965
-0.0129265925,-4.3549275
-0.013176745,-4.3358803
-0.01365993,-4.300115
-0.013639586,-4.3015876
-0.013928238,-4.2807946
-0.01358161,-4.305821
-0.013786803,-4.2909284
-0.01396668,-4.2780576
-0.0140382685,-4.272982
-0.014157337,-4.2645955
-0.014194243,-4.2620034
-0.014491547,-4.2414308
-0.014739663,-4.224574
-0.014722044,-4.2257643
-0.014585655,-4.2350035
-0.0148660485,-4.2160993
-0.014564508,-4.236442
-0.014458413,-4.2436957
-0.014145937,-4.265395
-0.014451246,-4.2441916
-0.014147464,-4.2652855
-0.013797973,-4.2901273
-0.014047673,-4.272313
-0.014074355,-4.2704306
-0.01512922,-4.1986823
-0.0151779475,-4.195494
-0.015581534,-4.1694474
-0.015670259,-4.1638136
-0.015425777,-4.179416
-0.015393378,-4.181507
-0.015559586,-4.1708446
-0.013664045,-4.2998147
-0.0137612885,-4.2927666
-0.013943404,-4.2797155
-0.013997479,-4.275868
-0.014154399,-4.264795
-0.014177905,-4.2631483
-0.013848764,-4.2864776
-0.0139897205,-4.2764163
-0.013969619,-4.277848
-0.01370767,-4.2966447
-0.013336852,-4.3238873
-0.013213451,-4.33312
-0.013070032,-4.3439646
-0.012613755,-4.3792653
-0.012772187,-4.366862
-0.012767714,-4.3672147
-0.01287493,-4.3589044
-0.01208955,-4.421452
-0.012024182,-4.4268374
-0.011302138,-4.488414
-0.011471855,-4.473587
-0.011341741,-4.484928
-0.011312039,-4.4875364
-0.011455474,-4.4750137
-0.011342213,-4.4848924
-0.01147869,-4.472999
-0.011644254,-4.458754
-0.011524533,-4.4690294
-0.01151593,-4.4697804
-0.011451821,-4.4753265
-0.011389475,-4.480752
-0.011502732,-4.470921
-0.011609848,-4.461705
-0.011589934,-4.463412
-0.011913458,-4.436036
-0.011963757,-4.431853
-0.01245777,-4.3916373
-0.012204611,-4.412042
-0.012548538,-4.3844233
-0.012981782,-4.3506904
-0.013159568,-4.3371778
-0.012978958,-4.350908
-0.012816086,-4.3634543
-0.013001668,-4.349174
-0.012416092,-4.394968
-0.012431868,-4.3937063
-0.012430573,-4.393808
-0.01258668,-4.381399
-0.012411971,-4.395295
-0.01175866,-4.4490433
-0.011592997,-4.4631486
-0.012250302,-4.4083214
-0.012304116,-4.403963
-0.012674847,-4.3744664
-0.012935536,-4.3542356
-0.012963896,-4.352058
-0.013986782,-4.2766285
-0.013839358,-4.2871537
-0.014249126,-4.2581725
-0.014164037,-4.2641196
-0.013905196,-4.2824397
-0.013857582,-4.2858415
-0.014003945,-4.2754073
-0.014679755,-4.2286177
-0.014741661,-4.224441
-0.014721926,-4.2257705
-0.013512223,-4.3109055
-0.013464355,-4.3144336
-0.013397077,-4.319408
-0.0136526385,-4.300642
-0.01377869,-4.2915154
-0.013875452,-4.2845607
-0.014241958,-4.258673
-0.013827131,-4.2880306
-0.0140644815,-4.271126
-0.012961895,-4.3522124
-0.013494229,-4.3122287
-0.013815844,-4.288843
-0.013784217,-4.2911177
-0.014025691,-4.2738686
-0.014004179,-4.2753916
-0.013471647,-4.3138924
-0.013966092,-4.2781
-0.013721076,-4.295675
-0.014484379,-4.2419195
-0.014342436,-4.2516975
-0.014576844,-4.235597
-0.014496834,-4.241067
-0.014318698,-4.2533436
-0.014547942,-4.2375703
-0.014584833,-4.235053
-0.014381214,-4.2490125
-0.0138244275,-4.2882233
-0.013638645,-4.301658
-0.013446477,-4.3157496
-0.01304391,-4.345953
-0.01327533,-4.3284764
-0.013267448,-4.329066
-0.013329795,-4.3244123
-0.013458239,-4.314889
-0.013460003,-4.314751
-0.013176745,-4.335887
-0.013147333,-4.338107
-0.013422601,-4.317517
-0.013617007,-4.3032336
-0.013773282,-4.291907
-0.013788684,-4.290797
-0.0142787425,-4.256112
-0.014546885,-4.237641
-0.014308827,-4.2540245
-0.014306947,-4.2541566
-0.014081408,-4.2699347
-0.013768461,-4.2922506
-0.01396574,-4.2781215
-0.013706612,-4.2967234
-0.013666162,-4.299658
-0.014115024,-4.2675676
-0.01433656,-4.2521033
-0.014300365,-4.254615
-0.014545005,-4.2377696
-0.014397429,-4.2478933
-0.01508319,-4.2017083
-0.015563694,-4.170583
-0.015162566,-4.196495
-0.014868749,-4.2159204
-0.014843849,-4.21758
-0.014935928,-4.2114453
-0.015146128,-4.1975737
-0.015725767,-4.160304
-0.015789133,-4.15632
-0.015230195,-4.192083
-0.015122879,-4.1991
-0.014709592,-4.2265987
-0.015152468,-4.197162
-0.015655236,-4.164764
-0.015491979,-4.1751723
-0.01571579,-4.160935
-0.015940376,-4.1468596
-0.016240446,-4.12836
-0.0163331,-4.12272
-0.01617781,-4.1321955
-0.016147314,-4.1340623
-0.016279854,-4.1259565
-0.016335092,-4.1225924
-0.016436065,-4.116487
-0.01647394,-4.1142
-0.016847465,-4.0919695
-0.016615348,-4.105725
-0.0170541,-4.0798774
-0.017276859,-4.067012
-0.01685778,-4.0913577
-0.017670114,-4.044701
-0.018472891,-4.0006704
-0.016925413,-4.08739
-0.016736455,-4.0985208
-0.016767051,-4.096713
-0.01617183,-4.1325593
-0.016522134,-4.111302
-0.016651459,-4.1035733
-0.017116092,-4.076279
-0.0163847,-4.1195874
-0.016823905,-4.093357
-0.016642665,-4.104094
-0.017036872,-4.0808797
-0.017063474,-4.079334
