negative,positive
-8.595523,-0.0001849957
-8.6145315,-0.00018142008
-8.612693,-0.00018177765
-8.615746,-0.0001813009
-8.551022,-0.00019333878
-8.54349,-0.000194769
-8.571558,-0.00018940562
-8.577724,-0.00018821376
-8.580642,-0.00018773701
-8.586323,-0.00018666433
-8.565116,-0.00019071667
-8.534717,-0.0001965568
-8.503499,-0.00020275444
-8.485594,-0.00020644917
-8.48731,-0.00020609163
-8.484006,-0.00020680673
-8.460023,-0.00021181247
-8.437505,-0.00021657982
-8.439205,-0.00021622227
-8.439306,-0.00021622227
-8.455509,-0.00021276594
-8.467832,-0.0002101439
-8.476331,-0.00020835613
-8.465016,-0.00021073982
-8.468983,-0.00020990553
-8.462736,-0.00021121655
-8.487079,-0.00020609163
-8.490578,-0.00020537652
-8.495459,-0.00020442304
-8.490787,-0.00020537652
-8.504684,-0.00020251608
-8.516338,-0.00020013237
-8.519858,-0.00019953644
-8.524083,-0.00019870214
-8.519827,-0.00019953644
-8.510493,-0.00020132422
-8.508922,-0.00020168177
-8.511973,-0.00020108586
-8.490807,-0.00020537652
-8.534008,-0.00019667599
-8.5312605,-0.00019727192
-8.535987,-0.00019631843
-8.558257,-0.00019202773
-8.528146,-0.00019786785
-8.545322,-0.00019453064
-8.5436,-0.000194769
-8.561501,-0.0001913126
-8.565417,-0.0001905975
-8.549392,-0.00019369634
-8.554928,-0.00019262366
-8.542633,-0.00019500738
-8.527635,-0.00019798703
-8.493022,-0.00020489977
-8.471791,-0.00020930961
-8.466607,-0.00021038226
-8.476044,-0.00020847532
-8.47334,-0.00020895206
-8.459094,-0.00021193166
-8.463094,-0.00021109737
-8.458467,-0.00021217002
-8.457229,-0.0002124084
-8.462292,-0.00021133573
-8.468552,-0.00021002471
-8.441242,-0.00021586473
-8.41334,-0.00022194306
-8.374323,-0.00023076255
-8.381849,-0.00022897482
-8.373798,-0.00023088173
-8.347387,-0.00023707918
-8.359418,-0.00023421882
-8.350536,-0.0002362449
-8.356803,-0.00023481472
-8.381573,-0.00022909402
-8.396887,-0.00022563773
-8.378306,-0.0002298091
-8.359836,-0.00023409964
-8.330122,-0.00024113132
-8.336908,-0.00023958198
-8.333661,-0.00024029706
-8.33305,-0.00024041624
-8.328795,-0.00024148886
-8.313783,-0.00024518344
-8.307171,-0.0002467328
-8.314554,-0.00024494508
-8.31076,-0.00024589853
-8.315168,-0.0002448259
-8.288695,-0.00025138078
-8.268755,-0.00025638632
-8.272053,-0.00025555206
-8.261468,-0.00025829318
-8.298468,-0.00024887803
-8.295017,-0.00024983147
-8.259984,-0.00025865072
-8.239682,-0.0002640137
-8.258999,-0.00025900823
-8.248765,-0.00026163016
-8.210713,-0.00027176025
-8.203683,-0.00027366707
-8.205419,-0.00027319038
-8.208019,-0.0002724753
-8.227255,-0.0002673507
-8.210137,-0.00027187943
-8.205624,-0.00027319038
-8.20873,-0.00027235615
-8.208215,-0.0002724753
-8.212174,-0.0002714027
-8.220179,-0.00026925752
-8.203037,-0.00027390543
-8.1952095,-0.00027605062
-8.185415,-0.0002786725
-8.170904,-0.00028284363
-8.146295,-0.00028987497
-8.128192,-0.00029511866
-8.112402,-0.0002998856
-8.103814,-0.00030238825
-8.106646,-0.00030155404
-8.097753,-0.000304295
-8.107667,-0.00030131568
-8.081217,-0.00030930026
-8.074471,-0.00031144536
-8.055398,-0.00031740396
-8.057776,-0.00031668894
-8.066333,-0.000313948
-8.069763,-0.00031287543
-8.06892,-0.0003131138
-8.062481,-0.0003151397
-8.068637,-0.00031323294
-8.070488,-0.0003126371
-8.075055,-0.00031120703
-8.083294,-0.00030870442
-8.083137,-0.00030870442
-8.078516,-0.00031013446
-8.0736685,-0.00031168372
-8.046262,-0.00032038323
-8.031758,-0.0003250309
-8.032464,-0.00032479255
-8.057563,-0.00031668894
-8.08321,-0.00030870442
-8.100342,-0.0003034608
-8.076925,-0.00031073033
-8.093047,-0.0003057251
-8.091466,-0.00030620178
-8.076567,-0.00031073033
-8.096708,-0.00030453337
-8.105231,-0.00030203073
-8.101971,-0.00030298412
-8.09621,-0.0003047717
-8.073487,-0.00031168372
-8.106148,-0.0003016732
-8.107342,-0.00030131568
-8.131916,-0.00029404607
-8.131906,-0.00029404607
-8.163865,-0.00028475045
-8.172354,-0.00028236693
-8.166601,-0.0002840354
-8.1325245,-0.00029392692
-8.157411,-0.00028665725
-8.153429,-0.00028772984
-8.14236,-0.00029094756
-8.127113,-0.00029547617
-8.076502,-0.00031084951
-8.073699,-0.00031168372
-8.065785,-0.00031418633
-8.06796,-0.0003134713
-8.064092,-0.00031466302
-8.06208,-0.00031537804
-8.038868,-0.00032276666
-8.036808,-0.0003233625
-7.987345,-0.00033980794
-8.033823,-0.0003243159
-8.020183,-0.00032884435
-8.018282,-0.0003294402
-8.025638,-0.0003270568
-8.036567,-0.00032348168
-8.032986,-0.0003246734
-8.031418,-0.0003251501
-8.0607,-0.00031573555
-8.056106,-0.00031716563
-8.064051,-0.00031466302
-8.052267,-0.0003184765
-8.045026,-0.00032074074
-8.034508,-0.00032407753
-8.060965,-0.00031561637
-8.055454,-0.00031740396
-8.062334,-0.00031525886
-8.069624,-0.0003129946
-8.065245,-0.0003143055
-8.041878,-0.0003218133
-8.06208,-0.00031537804
-8.101032,-0.00030322245
-8.099103,-0.00030381832
-8.110393,-0.00030048148
-8.128348,-0.00029511866
-8.133095,-0.00029368856
-8.119818,-0.0002976213
-8.118528,-0.0002979788
-8.096547,-0.00030465252
-8.083563,-0.00030858524
-8.097585,-0.000304295
-8.097751,-0.000304295
-8.088824,-0.00030703598
-8.064311,-0.00031466302
-8.052718,-0.00031823816
-8.05356,-0.00031799983
-8.046337,-0.00032038323
-8.019697,-0.00032896354
-7.9847164,-0.00034064212
-7.9782314,-0.00034290634
-8.006976,-0.00033313446
-7.97516,-0.00034397884
-7.9634,-0.00034803056
-7.9700665,-0.00034576637
-7.9715605,-0.00034517053
-7.9914684,-0.00033837793
-7.985093,-0.00034052297
-7.994356,-0.00033742457
-7.994984,-0.00033718624
-7.9305706,-0.00035958976
-7.927445,-0.00036078144
-7.914548,-0.00036542892
-7.898236,-0.00037150635
-7.8931127,-0.00037341297
-7.883556,-0.0003769879
-7.8847294,-0.00037651125
-7.8984694,-0.00037138717
-7.911298,-0.00036662057
-7.878833,-0.00037877538
-7.88499,-0.0003763921
-7.880262,-0.00037817957
-7.885692,-0.00037615377
-7.8721094,-0.00038127782
-7.8699813,-0.00038211196
-7.8663416,-0.00038354192
-7.86029,-0.00038580605
-7.857418,-0.00038699768
-7.849932,-0.0003898576
-7.840191,-0.00039367078
-7.8538876,-0.00038830846
-7.8638096,-0.00038449524
-7.8593073,-0.00038616353
-7.854123,-0.0003881893
-7.842477,-0.00039271748
-7.8391476,-0.00039402826
-7.8422966,-0.00039283664
-7.8477416,-0.0003906917
-7.83536,-0.00039557737
-7.84061,-0.00039355163
-7.824182,-0.00039998637
-7.8374786,-0.00039474326
-7.8477907,-0.0003906917
-7.840463,-0.00039355163
-7.843119,-0.00039247915
-7.8416605,-0.00039307497
-7.8437133,-0.00039224082
-7.8607297,-0.00038568687
-7.8682723,-0.00038282695
-7.8574123,-0.00038699768
-7.8701015,-0.00038211196
-7.8646097,-0.00038413776
-7.843425,-0.00039236
-7.836323,-0.0003952199
-7.8316607,-0.00039700733
-7.8433976,-0.00039236
-7.8534727,-0.00038842764
-7.801996,-0.0004090426
-7.786669,-0.0004153581
-7.791414,-0.0004133324
-7.82108,-0.00040129715
-7.8245397,-0.00039986722
-7.8346443,-0.0003958157
-7.8489227,-0.00039021508
-7.838141,-0.00039450492
-7.837927,-0.00039450492
-7.7922997,-0.0004129749
-7.7902746,-0.00041380903
-7.815544,-0.00040344204
-7.8055844,-0.00040749353
-7.8179555,-0.00040248877
-7.813816,-0.000404157
-7.807132,-0.0004068977
-7.823972,-0.00040010552
-7.7912374,-0.00041345155
-7.769395,-0.00042250767
-7.7859106,-0.0004155964
-7.7599235,-0.00042655907
-7.7434955,-0.0004335894
-7.7404366,-0.00043501926
-7.7316957,-0.0004388323
-7.7287726,-0.00044002387
-7.720608,-0.00044371773
-7.733693,-0.00043787903
-7.726107,-0.00044121544
-7.7360015,-0.0004369258
-7.737509,-0.00043621086
-7.7361445,-0.00043680664
-7.7444654,-0.0004332319
-7.7519684,-0.00043001465
-7.7459283,-0.00043263612
-7.751541,-0.0004301338
-7.7509246,-0.0004304913
-7.7672253,-0.00042346094
-7.7543125,-0.00042894224
-7.7571206,-0.00042775064
-7.743837,-0.0004334702
-7.7594786,-0.00042679737
-7.759567,-0.00042667822
-7.7622666,-0.0004256058
-7.7628365,-0.00042536747
-7.7698927,-0.0004223885
-7.787062,-0.00041511978
-7.7558002,-0.00042834642
-7.743727,-0.0004335894
-7.750221,-0.0004307296
-7.7404633,-0.00043501926
-7.732092,-0.000438594
-7.6953373,-0.00045503752
-7.6920347,-0.00045658654
-7.700013,-0.00045289274
-7.6712904,-0.0004661189
-7.6638875,-0.00046957433
-7.621674,-0.0004898302
-7.6123967,-0.0004943579
-7.581251,-0.00051008567
-7.548225,-0.0005272429
-7.5437965,-0.00052950665
-7.5673776,-0.00051723456
-7.5836625,-0.000508775
-7.5812387,-0.00051008567
-7.5696416,-0.00051604304
-7.5577617,-0.0005221196
-7.545118,-0.0005287918
-7.5456433,-0.0005285535
-7.5506463,-0.0005259323
-7.5468545,-0.00052795775
-7.535572,-0.00053391507
-7.505497,-0.0005502379
-7.513234,-0.0005459487
-7.501415,-0.0005525016
-7.5174522,-0.00054368493
-7.518139,-0.00054332754
-7.510934,-0.0005472593
-7.551838,-0.00052533654
-7.5502524,-0.00052617054
-7.552262,-0.00052509824
-7.554296,-0.00052402593
-7.5450406,-0.00052891095
-7.5417027,-0.00053057895
-7.5424147,-0.00053022156
-7.5413165,-0.00053081725
-7.533552,-0.00053498737
-7.5819173,-0.0005097282
-7.576451,-0.0005124686
-7.554742,-0.00052378763
-7.555721,-0.0005231919
-7.554939,-0.0005236685
-7.5499086,-0.0005262897
-7.553652,-0.0005243834
-7.562616,-0.00051961746
-7.569249,-0.0005161622
-7.551975,-0.0005252174
-7.5537815,-0.00052426424
-7.5614543,-0.0005202132
-7.5600595,-0.0005209281
-7.535552,-0.00053391507
-7.5319433,-0.00053582137
-7.5267067,-0.0005386809
-7.5433946,-0.00052974495
-7.4755416,-0.0005669179
-7.4744177,-0.0005676327
-7.469549,-0.00057037297
-7.471062,-0.00056953897
-7.4612865,-0.0005751386
-7.4682713,-0.0005710878
-7.473969,-0.000567871
-7.4737062,-0.0005679901
-7.5021667,-0.00055202504
-7.495792,-0.00055559934
-7.4964795,-0.0005552419
-7.4832516,-0.00056262873
-7.481222,-0.00056370103
-7.4765186,-0.0005664413
-7.4590898,-0.00057633
-7.456211,-0.000577998
-7.461926,-0.00057466206
-7.453503,-0.0005795468
-7.4259443,-0.00059574976
-7.401492,-0.0006105228
-7.3798537,-0.000623866
-7.374907,-0.0006269635
-7.3513994,-0.0006418552
-7.348011,-0.0006441187
-7.336202,-0.00065174315
-7.3485966,-0.0006437613
-7.3550763,-0.00063959166
-7.3310547,-0.00065507885
-7.340962,-0.00064864574
-7.3212943,-0.0006615119
-7.3149805,-0.0006656815
-7.310267,-0.000668898
-7.306658,-0.00067128055
-7.2563314,-0.0007059466
-7.251011,-0.0007097586
-7.243753,-0.00071488094
-7.233271,-0.0007223857
-7.222832,-0.0007300096
-7.1708684,-0.0007689618
-7.1766324,-0.0007645545
-7.190034,-0.0007543102
-7.197952,-0.00074835424
-7.1763744,-0.0007646736
-7.166231,-0.00077253534
-7.1578236,-0.0007790868
-7.1551666,-0.00078111177
-7.174092,-0.0007664603
-7.151355,-0.0007840897
-7.1434407,-0.00079028367
-7.168394,-0.0007708677
-7.1503344,-0.00078492344
-7.1529984,-0.00078277936
-7.1414714,-0.00079195126
-7.127998,-0.00080267154
-7.104431,-0.00082184863
-7.114927,-0.0008131535
-7.1412854,-0.00079207035
-7.083839,-0.0008388814
-7.0820622,-0.00084042986
-7.087887,-0.00083554635
-7.039286,-0.0008771148
-7.0124235,-0.0009010546
-7.001057,-0.0009112973
-7.030149,-0.0008852139
-6.9990087,-0.0009132029
-6.9991603,-0.0009130838
-7.0000205,-0.0009122501
-6.992878,-0.0009188006
-6.982762,-0.00092820945
-6.939275,-0.00096941675
-6.947499,-0.0009615565
-6.996787,-0.00091522763
-7.054687,-0.00086377497
-7.0762606,-0.0008453133
-7.0860434,-0.0008370948
-7.0499372,-0.0008678246
-7.0665064,-0.00085353176
-7.0238132,-0.00089081173
-7.0074797,-0.0009054613
-7.008198,-0.00090486585
-6.983056,-0.0009278522
-6.9556565,-0.00095369626
-6.945815,-0.0009631048
-6.9403424,-0.000968464
-6.9227147,-0.0009856133
-6.902885,-0.0010053824
-6.861567,-0.0010477774
-6.913521,-0.0009947834
-6.914394,-0.0009938306
-6.91588,-0.0009924016
-6.89778,-0.0010105033
-6.8981676,-0.001010146
-6.8663764,-0.0010427758
-6.8825674,-0.0010259846
-6.8898616,-0.0010186012
-6.8767138,-0.0010320581
-6.842149,-0.0010683788
-6.8342075,-0.0010769527
-6.8281946,-0.001083383
-6.833311,-0.0010779053
-6.85451,-0.0010552796
-6.858875,-0.0010506354
-6.843804,-0.0010665925
-6.8873076,-0.0010212212
-6.8839793,-0.0010245556
-6.869384,-0.0010396796
-6.8682494,-0.0010408704
-6.8617744,-0.0010476583
-6.872283,-0.0010367024
-6.8691783,-0.0010399178
-6.8688846,-0.001040156
-6.84245,-0.0010680215
-6.7970123,-0.0011176775
-6.807796,-0.0011057698
-6.811313,-0.0011018403
-6.803124,-0.0011108902
-6.8561893,-0.0010534935
-6.8556037,-0.0010540888
-6.854554,-0.0010551605
-6.8690844,-0.0010399178
-6.887584,-0.0010208639
-6.8852396,-0.0010232456
-6.8730984,-0.0010357498
-6.8525453,-0.0010573041
-6.8426113,-0.0010679024
-6.8442173,-0.0010661163
-6.850718,-0.0010592095
-6.8194675,-0.0010929094
-6.79161,-0.0011237503
-6.7614503,-0.0011581626
-6.7442803,-0.0011782855
-6.74864,-0.0011731654
-6.7545357,-0.0011662594
-6.7455096,-0.0011768566
-6.744708,-0.0011778092
-6.745721,-0.0011766185
-6.7037187,-0.0012271025
-6.6920786,-0.001241509
-6.7203937,-0.0012067425
-6.653713,-0.0012900849
-6.63711,-0.0013116337
-6.619521,-0.0013349678
-6.624346,-0.0013285391
-6.6239896,-0.0013290154
-6.640596,-0.0013071097
-6.609093,-0.0013490156
-6.609597,-0.0013483014
-6.6044245,-0.0013553252
-6.5924144,-0.0013716347
-6.5812154,-0.0013871104
-6.5830083,-0.0013846105
-6.5538645,-0.001425561
-6.55258,-0.0014274656
-6.5402155,-0.0014452023
-6.5239863,-0.0014688903
-6.504341,-0.0014980534
-6.434214,-0.0016069607
-6.42431,-0.001622909
-6.408841,-0.001648259
-6.4111304,-0.0016445696
-6.4091077,-0.001647902
-6.4289575,-0.0016154109
-6.453518,-0.0015762536
-6.450786,-0.0015805383
-6.4399233,-0.0015977962
-6.425067,-0.0016217188
-6.4278398,-0.0016171961
-6.416719,-0.0016352865
-6.459653,-0.0015666127
-6.446527,-0.0015873226
-6.4731936,-0.0015454266
-6.465676,-0.00155721
-6.4760456,-0.0015410226
-6.471799,-0.001547688
-6.473039,-0.0015456646
-6.509764,-0.0014899593
-6.4999967,-0.0015046
-6.4772134,-0.0015392372
-6.4837995,-0.0015291199
-6.4888544,-0.0015215022
-6.489852,-0.0015199548
-6.4798603,-0.0015351903
-6.461936,-0.001563042
-6.4673486,-0.0015545915
-6.46825,-0.0015531632
-6.4786735,-0.0015369757
-6.4689164,-0.0015520919
-6.4583073,-0.0015686362
-6.4572196,-0.0015704215
-6.442518,-0.0015936305
-6.424829,-0.0016220758
-6.415413,-0.0016374288
-6.3499866,-0.0017483439
-6.3433266,-0.001760006
-6.340503,-0.0017650039
-6.342649,-0.001761196
-6.3244514,-0.0017935632
-6.361989,-0.0017273995
-6.347732,-0.001752271
-6.3504744,-0.0017473919
