negative,positive
-0.008103824,-4.819468
-0.008756691,-4.7423134
-0.008783633,-4.7392535
-0.008360506,-4.7884083
-0.009619667,-4.648753
-0.0096873185,-4.641782
-0.010814392,-4.5322843
-0.011279507,-4.4904027
-0.011284339,-4.4899726
-0.011006359,-4.514784
-0.010412652,-4.5699315
-0.010092536,-4.600996
-0.009012377,-4.7136545
-0.00893263,-4.722508
-0.008810456,-4.736213
-0.008348448,-4.789846
-0.007860324,-4.849861
-0.00789829,-4.8450603
-0.0077975173,-4.857843
-0.0075929845,-4.8843317
-0.008005557,-4.831626
-0.008181036,-4.810022
-0.007839507,-4.852493
-0.0072672307,-4.9280148
-0.0072185895,-4.9347067
-0.007219418,-4.934593
-0.0068429885,-4.987942
-0.006473997,-5.0431943
-0.006346429,-5.063037
-0.0059981104,-5.119312
-0.0055834055,-5.190742
-0.005323046,-5.2383704
-0.005410314,-5.222147
-0.0053043105,-5.2418866
-0.005289844,-5.2446136
-0.0050154114,-5.297735
-0.005305852,-5.241606
-0.0053646653,-5.2305965
-0.0056075887,-5.1864405
-0.0054366356,-5.2173157
-0.005474219,-5.2104464
-0.0054560797,-5.2137594
-0.0056439806,-5.1799808
-0.0056828605,-5.173149
-0.005624777,-5.183386
-0.005361345,-5.2312117
-0.005068074,-5.287317
-0.0051622433,-5.2689676
-0.0052805943,-5.2463584
-0.005264467,-5.2493973
-0.0053978646,-5.2244463
-0.005385652,-5.2267146
-0.0053973906,-5.2245317
-0.0059712115,-5.123793
-0.00554061,-5.198415
-0.0055043325,-5.2049603
-0.005626911,-5.1830044
-0.0055340896,-5.1995993
-0.0050761392,-5.28575
-0.0052937567,-5.2438717
-0.0057697417,-5.158008
-0.005634379,-5.181679
-0.0055512795,-5.1964993
-0.005976781,-5.122864
-0.005783609,-5.1556277
-0.005992541,-5.120236
-0.006371423,-5.0591087
-0.006509173,-5.037789
-0.006158779,-5.092955
-0.00641063,-5.0530005
-0.006443913,-5.047836
-0.006387177,-5.0566487
-0.0060190842,-5.11583
-0.0059323427,-5.130298
-0.0063670403,-5.0597944
-0.006512963,-5.0372243
-0.005921322,-5.132153
-0.0060720495,-5.1071024
-0.0060854387,-5.1049004
-0.0054374654,-5.2171617
-0.005584473,-5.1905627
-0.005471018,-5.211023
-0.0054341457,-5.2177706
-0.005510379,-5.2038865
-0.005660576,-5.17706
-0.0056018988,-5.1874456
-0.0054136342,-5.2215314
-0.0055860137,-5.1902905
-0.0057497113,-5.1614723
-0.0056642503,-5.176417
-0.00583955,-5.146011
-0.0054072314,-5.2227197
-0.0054987604,-5.205983
-0.005558985,-5.19511
-0.005228773,-5.2561855
-0.0051027066,-5.2805305
-0.005449796,-5.2148957
-0.005731221,-5.1646953
-0.0056337863,-5.181783
-0.005371068,-5.229414
-0.0050292886,-5.294981
-0.0049636946,-5.3080807
-0.0053778267,-5.22815
-0.0054864306,-5.208212
-0.005629756,-5.182494
-0.0056282147,-5.182771
-0.005561593,-5.194641
-0.0052766814,-5.247101
-0.005645996,-5.1796336
-0.0050687855,-5.287183
-0.0050808834,-5.284805
-0.005203988,-5.2609377
-0.0054442235,-5.2159142
-0.005723872,-5.16597
-0.005653701,-5.1782765
-0.0054672244,-5.2117195
-0.0048362897,-5.3340125
-0.0048858775,-5.323845
-0.0053916993,-5.2255807
-0.0051936703,-5.262906
-0.00518276,-5.265
-0.005245019,-5.253089
-0.005288658,-5.244826
-0.0052306703,-5.2558403
-0.0051338985,-5.274446
-0.0051182434,-5.277499
-0.0048829117,-5.324456
-0.0047429204,-5.353479
-0.004723581,-5.35754
-0.0046097916,-5.3818746
-0.0044977693,-5.4064193
-0.004389176,-5.4307995
-0.004295646,-5.452312
-0.0036362973,-5.6186047
-0.0035994758,-5.6287665
-0.003646512,-5.615803
-0.0037550668,-5.586519
-0.0039269016,-5.5418696
-0.0037892698,-5.5774865
-0.0038201467,-5.569391
-0.0039318884,-5.540596
-0.003708036,-5.5991063
-0.0036050586,-5.627233
-0.0038647973,-5.5577626
-0.0038911593,-5.550997
-0.0038769098,-5.5546446
-0.0038298843,-5.566826
-0.0037060168,-5.599658
-0.0034442171,-5.6727915
-0.0033131728,-5.711504
-0.0034254466,-5.6782227
-0.003324579,-5.708082
-0.003334797,-5.705002
-0.0033781624,-5.692106
-0.0032510306,-5.730426
-0.0033260048,-5.7076483
-0.0034482563,-5.6716113
-0.0035805895,-5.6340065
-0.0035772636,-5.63494
-0.0034901914,-5.659546
-0.0035726312,-5.636239
-0.003513356,-5.652936
-0.0034190314,-5.6801176
-0.0033578463,-5.698119
-0.0033963397,-5.6867433
-0.003264101,-5.7263875
-0.0031918553,-5.7487354
-0.0031197232,-5.771568
-0.0031519278,-5.761307
-0.0032024311,-5.7454443
-0.0032602986,-5.727577
-0.003166782,-5.756616
-0.0032406931,-5.7335825
-0.0032711113,-5.724247
-0.0035406775,-5.6452193
-0.0035181076,-5.651596
-0.0036771556,-5.6074605
-0.0037829757,-5.579144
-0.0037266822,-5.594108
-0.003689389,-5.6041455
-0.0035859349,-5.6325436
-0.0035455478,-5.6438375
-0.0036042272,-5.6274457
-0.0036591021,-5.6123624
-0.0035822524,-5.6335635
-0.003634872,-5.619007
-0.0037269199,-5.594036
-0.0037001972,-5.601232
-0.00349625,-5.657814
-0.0034209322,-5.679548
-0.003790695,-5.5771036
-0.0038740598,-5.555375
-0.0038258468,-5.5678887
-0.0038978092,-5.5493
-0.0037668243,-5.5834045
-0.0037637365,-5.584239
-0.0036478187,-5.615449
-0.004237601,-5.465871
-0.0041625765,-5.483692
-0.004311433,-5.448644
-0.0045738365,-5.389686
-0.0048887245,-5.3232603
-0.0047044787,-5.361582
-0.004760005,-5.3498755
-0.0047615473,-5.349573
-0.004850051,-5.3311887
-0.0049160086,-5.317712
-0.005190706,-5.2634687
-0.0047324793,-5.35566
-0.004735208,-5.3550897
-0.0048454246,-5.3321385
-0.0050132764,-5.2981777
-0.004987418,-5.303331
-0.004977217,-5.3053803
-0.0047767335,-5.346382
-0.00472714,-5.356804
-0.00480841,-5.339793
-0.004844001,-5.332439
-0.0048804204,-5.3249702
-0.005013988,-5.298019
-0.0048922836,-5.3225384
-0.0048575248,-5.3296523
-0.004559241,-5.3928804
-0.004625336,-5.3785152
-0.0044671507,-5.4132495
-0.0042746365,-5.457186
-0.0041593714,-5.484484
-0.004252914,-5.4622893
-0.00433992,-5.4420733
-0.003982234,-5.5279136
-0.0041825203,-5.4789376
-0.00421018,-5.4723644
-0.004675053,-5.3678617
-0.004554138,-5.394007
-0.0047624963,-5.3493514
-0.004740903,-5.3539066
-0.0048023597,-5.341044
-0.004808529,-5.339766
-0.0050773253,-5.2854967
-0.005019681,-5.2968893
-0.005315457,-5.239797
-0.0053451005,-5.2342353
-0.00581715,-5.1498456
-0.0052411063,-5.253837
-0.0049533746,-5.31016
-0.0049080607,-5.319325
-0.004795716,-5.342423
-0.004795123,-5.3425407
-0.0047282083,-5.3565807
-0.0047694966,-5.347892
-0.004750632,-5.3518443
-0.004502872,-5.405302
-0.0045681405,-5.3909245
-0.004466201,-5.413456
-0.004575498,-5.389321
-0.004650966,-5.3730164
-0.00468941,-5.364792
-0.00451557,-5.402481
-0.00470436,-5.3616247
-0.004807461,-5.3399982
-0.0046741036,-5.3680534
-0.0046840706,-5.36593
-0.0045924666,-5.385626
-0.004506076,-5.4045925
-0.004446738,-5.4177947
-0.0043882267,-5.431013
-0.004523284,-5.400785
-0.004796784,-5.3422184
-0.0052341092,-5.2551794
-0.0052941125,-5.243811
-0.0055259094,-5.2010636
-0.005534445,-5.199523
-0.0054041487,-5.223281
-0.0054985234,-5.206019
-0.0053411876,-5.234983
-0.0054676984,-5.2116323
-0.005172798,-5.2669344
-0.005312255,-5.2403927
-0.005183709,-5.2648263
-0.0053628865,-5.2309318
-0.0053529264,-5.2327766
-0.0052521345,-5.251739
-0.0052380227,-5.254421
-0.005249407,-5.252259
-0.0054292846,-5.218661
-0.0053062076,-5.2415276
-0.0053667994,-5.2302127
-0.00507519,-5.285931
-0.0050193253,-5.296972
-0.004941987,-5.3124638
-0.005035338,-5.293787
-0.0054047415,-5.2231765
-0.0054658013,-5.211985
-0.005946089,-5.1279907
-0.006190293,-5.0878706
-0.0059509478,-5.1271706
-0.0066731935,-5.012996
-0.006489276,-5.0408506
-0.006366448,-5.0598907
-0.0064156046,-5.0522337
-0.0067610545,-4.9999638
-0.0065515726,-5.031331
-0.006581417,-5.026796
-0.0060616224,-5.1088166
-0.0060034427,-5.1184163
-0.0057207905,-5.1665015
-0.005718894,-5.1668477
-0.0055253166,-5.201175
-0.005302769,-5.2421737
-0.0055123945,-5.203518
-0.005416717,-5.220969
-0.005879844,-5.139154
-0.0057454444,-5.162228
-0.00563509,-5.181552
-0.0055272137,-5.200837
-0.0053102393,-5.2407713
-0.005066532,-5.287641
-0.005155839,-5.27021
-0.004898808,-5.321207
-0.0048337984,-5.334533
-0.0047544288,-5.351065
-0.0045829737,-5.387696
-0.0048579993,-5.3295507
-0.0046968847,-5.3632154
-0.004745768,-5.35288
-0.004740073,-5.354078
-0.004639931,-5.375379
-0.0046265223,-5.3782687
-0.0046329303,-5.376871
-0.0046867994,-5.365351
-0.004578939,-5.3885856
-0.0046019596,-5.383574
-0.00415213,-5.4861965
-0.0040247403,-5.517292
-0.0039421003,-5.538008
-0.0037431906,-5.5897036
-0.003698178,-5.60175
-0.0036469873,-5.615688
-0.003586885,-5.632248
-0.0035537442,-5.6415277
-0.0033640242,-5.69631
-0.003295588,-5.716803
-0.0033837464,-5.6904764
-0.003544954,-5.6440125
-0.003553863,-5.6414924
-0.0035119306,-5.6533384
-0.0034397028,-5.67408
-0.0034459992,-5.672263
-0.003571562,-5.636554
-0.0035375892,-5.6460752
-0.0034524142,-5.670405
-0.0033081826,-5.713027
-0.0033494106,-5.7006464
-0.0033819643,-5.6909714
-0.003482945,-5.66161
-0.0032174033,-5.740789
-0.0032347518,-5.735418
-0.002997075,-5.8116355
-0.0031304187,-5.768148
-0.0032027876,-5.7453485
-0.0032335636,-5.7357707
-0.003117109,-5.7724156
-0.0032284542,-5.737367
-0.0033824395,-5.690842
-0.0032738443,-5.723435
-0.003316262,-5.7105894
-0.0033151926,-5.710885
-0.0034107151,-5.682532
-0.003329688,-5.7065477
-0.0033927755,-5.6877885
-0.003298083,-5.716065
-0.0034052501,-5.684141
-0.003473085,-5.6644506
-0.003196252,-5.747369
-0.0031786652,-5.752887
-0.0030225092,-5.8031783
-0.0030012347,-5.810218
-0.0027673065,-5.891254
-0.0026963328,-5.91721
-0.002667086,-5.928102
-0.0025395069,-5.9770765
-0.0026399782,-5.9383183
-0.00263439,-5.9404006
-0.002693955,-5.9180803
-0.0028084381,-5.876539
-0.0027413904,-5.900645
-0.002826507,-5.870135
-0.002888319,-5.8485227
-0.0031346967,-5.766796
-0.0030718304,-5.787019
-0.003057688,-5.7916217
-0.0031547798,-5.760395
-0.0031016597,-5.7773595
-0.0030425945,-5.796575
-0.0031791406,-5.7527175
-0.0032566153,-5.7286863
-0.003288459,-5.7189684
-0.0031985098,-5.746663
-0.0030317793,-5.800128
-0.0031064134,-5.7758455
-0.0031121175,-5.77401
-0.0031023729,-5.7771487
-0.003161078,-5.7584243
-0.0031121175,-5.774026
-0.0032542387,-5.729409
-0.0032597047,-5.7277637
-0.0032563775,-5.7287736
-0.0033671134,-5.695395
-0.0033674696,-5.695291
-0.0033696084,-5.6946454
-0.0036713358,-5.6090317
-0.0033917064,-5.6881166
-0.0033912312,-5.68824
-0.0035813022,-5.6338296
-0.0036014952,-5.628219
-0.0037398653,-5.590569
-0.0035486363,-5.6429734
-0.0037207438,-5.5957074
-0.003671811,-5.6089034
-0.0036783433,-5.6071463
-0.003619312,-5.6232877
-0.0036036333,-5.627616
-0.0036967527,-5.602133
-0.003665516,-5.6106286
-0.0034315055,-5.6764545
-0.003603752,-5.627574
-0.0036720484,-5.6088367
-0.0034312678,-5.676557
-0.0036620714,-5.6115417
-0.0038297656,-5.5668554
-0.0038490037,-5.5618677
-0.00404528,-5.5122147
-0.0036436615,-5.6166005
-0.003675493,-5.6078987
-0.003578689,-5.6345596
-0.0036940211,-5.6028705
-0.003937707,-5.539136
-0.0038975717,-5.5493407
-0.0040015876,-5.5230737
-0.0040741307,-5.505131
-0.003922627,-5.5429597
-0.0039500557,-5.535989
-0.004036732,-5.5143385
-0.0040676007,-5.5067387
-0.004014173,-5.5199213
-0.004056322,-5.5095153
-0.0041626953,-5.483674
-0.0041258936,-5.492538
-0.004211367,-5.47207
-0.004196647,-5.475575
-0.004748971,-5.3521886
-0.0047267843,-5.356872
-0.0049128057,-5.318361
-0.004897503,-5.321485
-0.0047165807,-5.3590407
-0.0045457124,-5.395842
-0.0045953146,-5.385024
-0.004198784,-5.475058
-0.0042194393,-5.4701533
-0.0044718976,-5.412167
-0.0045999424,-5.3840055
-0.004676714,-5.3674912
-0.0044936156,-5.4073515
-0.004408166,-5.426499
-0.0045471364,-5.3955245
-0.0043489407,-5.4400015
-0.00447617,-5.411212
-0.0044349884,-5.420456
-0.004384666,-5.4318376
-0.0043357657,-5.443031
-0.004262885,-5.4599524
-0.0042805714,-5.4558215
-0.0044151684,-5.4249063
-0.004684664,-5.3657947
-0.004714089,-5.359568
-0.004643372,-5.374627
-0.0043558246,-5.4384117
-0.004410065,-5.426082
-0.004438549,-5.419636
-0.0040456364,-5.512127
-0.0040459926,-5.5120416
-0.004080898,-5.5034866
-0.004097994,-5.4992986
-0.0040223654,-5.517909
-0.004061308,-5.508291
-0.00413824,-5.4895415
-0.0041046427,-5.4976964
-0.00412067,-5.4937916
-0.0039561116,-5.534469
-0.003971666,-5.5305495
-0.004299207,-5.4514627
-0.0041442947,-5.488095
-0.0043284064,-5.4447246
-0.004197478,-5.4753785
-0.0039519556,-5.535512
-0.004267277,-5.458904
-0.0044270367,-5.4222393
-0.0044349884,-5.4204564
-0.0042843698,-5.4549255
-0.0038598098,-5.559068
-0.0039204895,-5.5434985
-0.0038225218,-5.5687485
-0.0035039715,-5.6556244
-0.003460849,-5.66796
-0.0033879047,-5.6892486
-0.0028700135,-5.8548775
-0.0028886755,-5.848403
-0.002913637,-5.8398294
-0.0029838823,-5.8160334
-0.0029588037,-5.8244376
-0.003013001,-5.8063064
-0.0029580905,-5.8247
-0.0030015914,-5.810124
-0.0029692631,-5.8209395
-0.002994698,-5.8124204
-0.0032844192,-5.720192
-0.0033017665,-5.714952
-0.003401686,-5.6851883
-0.0033459652,-5.701656
-0.0033545196,-5.6991234
-0.0032952316,-5.7169204
-0.003359866,-5.697545
-0.0033459652,-5.701685
-0.0033222027,-5.7087855
-0.0034576415,-5.6688805
-0.003917996,-5.544126
-0.0039029152,-5.5479817
-0.004038394,-5.5139403
-0.0041554538,-5.4854236
-0.0040544225,-5.509965
-0.0041296924,-5.491619
-0.0044716606,-5.412241
-0.004098469,-5.499189
-0.0039681043,-5.531446
-0.0041391896,-5.4893284
-0.004088734,-5.5015655
-0.0040019434,-5.5229716
-0.004074962,-5.50494
-0.003996838,-5.524253
-0.0042272736,-5.468323
-0.004281284,-5.4556537
-0.0038859346,-5.5523252
-0.0037396275,-5.590628
-0.0037999582,-5.5746617
-0.0039024402,-5.54811
-0.004067482,-5.5067716
-0.0041396646,-5.4892144
-0.004163645,-5.4834366
-0.004239738,-5.465369
-0.0043578423,-5.4379506
-0.004129455,-5.491688
-0.0038437785,-5.563226
-0.00409277,-5.50059
-0.0040347134,-5.514839
-0.0048715235,-5.3267865
-0.0047451747,-5.3529863
-0.0047125467,-5.3598804
-0.005031661,-5.294509
-0.0053628865,-5.230927
-0.0054577393,-5.2134495
-0.005580561,-5.191256
-0.0059209666,-5.1322136
-0.006217068,-5.0835547
-0.0062862523,-5.0725317
-0.0060560536,-5.1097255
-0.00583635,-5.146571
-0.00586586,-5.1415477
-0.0056045065,-5.1869774
-0.0057314583,-5.164645
-0.0057852683,-5.1553283
-0.005801506,-5.152547
-0.005869652,-5.140901
-0.0051541785,-5.2705264
-0.0052816616,-5.2461495
-0.005517255,-5.2026353
-0.0052903183,-5.24452
-0.0053039547,-5.2419553
-0.0054298774,-5.218556
-0.005424186,-5.2195997
-0.0058151353,-5.1501956
-0.0060683764,-5.1077013
-0.006050129,-5.110692
-0.0060593714,-5.10917
-0.006018373,-5.115953
-0.006060556,-5.108986
-0.0060279714,-5.114353
-0.006232824,-5.0810447
-0.006402102,-5.054335
-0.0066296156,-5.0195127
-0.006498159,-5.0394793
-0.0065431637,-5.0326085
-0.0065526385,-5.031161
-0.0066177733,-5.021303
-0.0066170627,-5.021419
-0.0066869296,-5.010943
-0.006707297,-5.007902
-0.006648089,-5.0167456
-0.006820493,-4.9912286
-0.0067648436,-4.9994006
-0.006806758,-4.9932423
-0.007031813,-4.9608274
-0.0070322864,-4.960759
-0.007084251,-4.95342
-0.006431121,-5.049822
-0.0064124065,-5.0527186
-0.006805693,-4.9933968
-0.0069569973,-4.9714875
-0.007180953,-4.9399185
-0.007178467,-4.940255
-0.007322615,-4.920446
-0.0073675835,-4.914352
-0.0073503065,-4.9166827
-0.007461536,-4.901726
-0.007280604,-4.926179
-0.007200955,-4.9371424
-0.0067861564,-4.996263
-0.006742465,-5.002698
-0.0066788774,-5.01214
-0.006280448,-5.0734544
-0.0060415976,-5.1121035
-0.0062684827,-5.0753484
-0.0061851987,-5.088696
-0.006348917,-5.0626426
-0.0062986906,-5.0705686
-0.006307812,-5.069121
-0.006580351,-5.0269575
-0.0068168226,-4.9917603
-0.006871995,-4.983739
-0.00672198,-5.0057364
-0.0066730753,-5.013013
-0.006681838,-5.0116997
-0.006797168,-4.9946437
-0.007897225,-4.8451967
-0.008141308,-4.8148756
-0.008362398,-4.788182
-0.0081680305,-4.811611
-0.008071543,-4.823441
-0.007580562,-4.885949
-0.008563227,-4.7645564
-0.008566064,-4.764223
-0.008530251,-4.7683964
-0.008594784,-4.760899
-0.008222065,-4.805048
-0.008150294,-4.8137703
-0.0077078547,-4.8693604
-0.007763333,-4.862217
-0.0075333556,-4.8921795
-0.007974335,-4.8355103
-0.009046873,-4.709851
-0.0091582695,-4.6976776
-0.009318785,-4.680376
-0.009846451,-4.625565
-0.009935685,-4.616591
-0.010052057,-4.605005
-0.010191898,-4.5912533
-0.0095755095,-4.653331
-0.009018756,-4.7129555
-0.008755036,-4.7425017
-0.007971852,-4.835829
-0.007811711,-4.8560343
-0.00788114,-4.8472147
-0.007919815,-4.8423495
-0.0081869485,-4.809307
-0.008363816,-4.7880173
-0.007989473,-4.8336225
-0.007987935,-4.833817
-0.008139535,-4.815091
-0.008022348,-4.8295364
-0.008405427,-4.783082
-0.008059245,-4.824956
-0.007684077,-4.872439
-0.006824637,-4.990635
-0.0067009027,-5.008858
-0.006839673,-4.9884267
-0.0069096433,-4.9782844
-0.0070642466,-4.9562364
-0.0073101893,-4.9221325
-0.0073796534,-4.9127235
-0.007209003,-4.936021
-0.0070279064,-4.9613795
-0.0070791612,-4.9541435
-0.007263917,-4.9284735
-0.00712414,-4.947834
-0.007164146,-4.9422483
-0.0076340362,-4.8789473
-0.007712941,-4.868713
-0.0075035403,-4.896127
-0.007202612,-4.936915
-0.0067319265,-5.0042505
-0.00715811,-4.943088
-0.007304154,-4.9229574
-0.0073207216,-4.920703
-0.0073349224,-4.9187794
-0.0075332373,-4.8921933
-0.007806862,-4.8566504
-0.007902784,-4.844486
-0.007918041,-4.8425636
-0.007994794,-4.83296
-0.007938501,-4.8399925
-0.007796571,-4.8579726
-0.0077635697,-4.862198
-0.007912955,-4.843207
-0.0072797756,-4.926295
-0.0071298215,-4.947032
-0.0071351477,-4.946293
-0.0073921965,-4.9110236
-0.0077266633,-4.866939
-0.0073429695,-4.9176817
-0.0074065146,-4.909095
-0.00759819,-4.88364
-0.0073047457,-4.9228754
-0.006768041,-4.9989233
-0.0063989037,-5.0548334
-0.006531084,-5.0344462
-0.0061806967,-5.089404
-0.0061861468,-5.088534
-0.0058729704,-5.140322
-0.0060511953,-5.110523
-0.006159845,-5.092784
-0.0061987047,-5.086509
-0.006237563,-5.080274
-0.0059901713,-5.120636
-0.00616103,-5.0925975
-0.006305206,-5.069523
-0.006120391,-5.0991955
-0.0062516606,-5.07803
-0.0063746213,-5.058622
-0.006369291,-5.059456
-0.006458363,-5.0456142
-0.0062014298,-5.086073
-0.006174773,-5.090369
-0.0063107735,-5.068649
-0.0075544156,-4.8894024
-0.0074121943,-4.908332
-0.0073861615,-4.911833
-0.008037013,-4.827714
-0.007993731,-4.833086
-0.008292647,-4.7965264
-0.007977647,-4.835101
-0.008448101,-4.778033
-0.008221119,-4.805163
-0.008206576,-4.806919
-0.00835495,-4.7890706
-0.008704222,-4.7482896
-0.008775597,-4.7401705
-0.008570556,-4.76371
-0.008514413,-4.7702484
-0.008725138,-4.7459106
-0.009019348,-4.712888
-0.008806203,-4.736705
-0.008835152,-4.733425
-0.0088824155,-4.7281218
-0.009049,-4.7096233
-0.008968429,-4.7185245
-0.009333075,-4.6788597
-0.009551422,-4.6558385
-0.009493799,-4.6618595
-0.009380669,-4.6737895
-0.009818829,-4.628359
-0.010050405,-4.605168
-0.010078965,-4.602337
-0.010131951,-4.597121
-0.010280158,-4.5826716
-0.010329123,-4.5779533
-0.010660485,-4.5465403
-0.010845996,-4.5293775
