negative,positive
-7.2627864,-0.00070141983
-7.257298,-0.00070523185
-7.284865,-0.0006860525
-7.277679,-0.00069105584
-7.290869,-0.00068200217
-7.2893243,-0.0006830743
-7.326318,-0.00065817626
-7.3015122,-0.0006747353
-7.3105187,-0.00066865975
-7.307765,-0.0006705658
-7.3180017,-0.0006636563
-7.323433,-0.0006600823
-7.3390307,-0.0006498371
-7.3732066,-0.0006280357
-7.3878975,-0.0006188623
-7.397718,-0.0006127864
-7.3948855,-0.0006145734
-7.3823195,-0.00062231725
-7.3694077,-0.00063041836
-7.3643794,-0.000633635
-7.350999,-0.0006422126
-7.338421,-0.00065031357
-7.327312,-0.0006575806
-7.2966805,-0.00067807094
-7.2904477,-0.0006822404
-7.317065,-0.00066437107
-7.3302298,-0.0006556745
-7.3495474,-0.0006430465
-7.3419514,-0.0006480501
-7.3692083,-0.0006305375
-7.3635674,-0.0006341115
-7.4038143,-0.0006090932
-7.346411,-0.0006450718
-7.341817,-0.0006480501
-7.341954,-0.0006480501
-7.3349395,-0.0006525771
-7.3471155,-0.0006447144
-7.3955765,-0.0006140969
-7.3742943,-0.0006273209
-7.411641,-0.00060432765
-7.4424167,-0.00058598036
-7.4917293,-0.00055786304
-7.496665,-0.00055512274
-7.498254,-0.00055416964
-7.5029836,-0.00055154844
-7.509664,-0.00054797414
-7.514001,-0.0005455913
-7.556558,-0.0005228344
-7.5618114,-0.00052009406
-7.552924,-0.0005247408
-7.556357,-0.0005229536
-7.555399,-0.0005234302
-7.5880117,-0.00050663034
-7.5948358,-0.000503175
-7.6082935,-0.00049638347
-7.6134233,-0.0004938813
-7.60518,-0.00049793243
-7.595407,-0.0005029367
-7.6296487,-0.0004858982
-7.6374917,-0.00048220452
-7.6378913,-0.0004819662
-7.6057553,-0.0004976941
-7.604115,-0.0004985282
-7.602221,-0.0004994814
-7.623205,-0.0004891153
-7.625161,-0.00048816207
-7.6249275,-0.00048828122
-7.636213,-0.00048280027
-7.626833,-0.000487328
-7.651317,-0.00047553197
-7.6608953,-0.00047100417
-7.6741233,-0.0004648082
-7.6699004,-0.00046671464
-7.6731825,-0.0004652848
-7.69482,-0.00045527582
-7.7069106,-0.0004497947
-7.7178745,-0.0004449093
-7.7171135,-0.00044526675
-7.7190113,-0.00044443266
-7.669761,-0.0004668338
-7.6861844,-0.00045920795
-7.686053,-0.0004593271
-7.713109,-0.0004470541
-7.7211466,-0.00044347942
-7.709082,-0.00044884143
-7.6848717,-0.0004598037
-7.697307,-0.00045420343
-7.7017117,-0.0004521778
-7.682072,-0.00046111442
-7.6744647,-0.00046468904
-7.6873674,-0.00045873132
-7.719388,-0.00044419436
-7.714857,-0.00044622002
-7.7053704,-0.00045050963
-7.6897163,-0.00045765893
-7.6920586,-0.00045658654
-7.693389,-0.00045599075
-7.669599,-0.00046695294
-7.645023,-0.0004785108
-7.6432137,-0.00047934486
-7.6432776,-0.00047934486
-7.60496,-0.0004980516
-7.6038504,-0.00049864734
-7.616643,-0.0004923324
-7.623891,-0.00048875785
-7.6511497,-0.00047565115
-7.6463013,-0.00047791502
-7.6719437,-0.00046576143
-7.6717334,-0.00046588058
-7.6928573,-0.00045622909
-7.7058125,-0.0004502713
-7.6947513,-0.00045527582
-7.6990333,-0.00045336934
-7.710413,-0.00044824567
-7.7272377,-0.0004407388
-7.728117,-0.00044038135
-7.723839,-0.00044228786
-7.7389364,-0.00043561505
-7.7304263,-0.00043930893
-7.7347674,-0.00043740243
-7.736983,-0.00043644916
-7.7371497,-0.00043644916
-7.714904,-0.00044622002
-7.7182918,-0.00044467096
-7.721655,-0.0004432411
-7.712765,-0.00044717325
-7.710224,-0.00044836482
-7.7066383,-0.00044991384
-7.7221932,-0.0004430028
-7.734434,-0.00043764073
-7.731512,-0.0004388323
-7.7520103,-0.00043001465
-7.7557397,-0.00042834642
-7.7590613,-0.00042691652
-7.751147,-0.0004303721
-7.7591147,-0.00042691652
-7.749566,-0.00043096792
-7.717468,-0.00044502845
-7.7169533,-0.00044526675
-7.7236156,-0.000442407
-7.7343216,-0.00043764073
-7.749694,-0.00043096792
-7.7336426,-0.0004379982
-7.7231092,-0.00044252616
-7.691967,-0.00045658654
-7.7174206,-0.0004451476
-7.7349086,-0.00043740243
-7.7561197,-0.00042822727
-7.755556,-0.0004284656
-7.752746,-0.00042965717
-7.7614055,-0.00042596326
-7.766624,-0.00042369924
-7.7640615,-0.0004247717
-7.7757907,-0.00041988617
-7.784186,-0.00041631138
-7.782463,-0.00041702634
-7.7709765,-0.00042191186
-7.7671995,-0.00042346094
-7.765816,-0.00042405672
-7.775275,-0.00042012447
-7.7723026,-0.00042131607
-7.7786527,-0.00041869457
-7.7885604,-0.000414524
-7.8218484,-0.00040093967
-7.8043327,-0.00040808934
-7.805032,-0.00040773186
-7.805612,-0.00040749353
-7.8214297,-0.000401178
-7.8186483,-0.00040225044
-7.820239,-0.00040165463
-7.8149877,-0.00040368037
-7.8011036,-0.0004094001
-7.815444,-0.00040356122
-7.8102574,-0.00040558696
-7.792939,-0.00041273658
-7.802955,-0.00040856597
-7.8018064,-0.0004090426
-7.8021317,-0.00040892346
-7.7832403,-0.000416788
-7.7882714,-0.00041464315
-7.808489,-0.00040630193
-7.8218617,-0.00040093967
-7.7698526,-0.0004223885
-7.786247,-0.00041547726
-7.781696,-0.00041738382
-7.8094773,-0.00040594445
-7.7926617,-0.00041285573
-7.8064823,-0.00040713605
-7.7994604,-0.0004099959
-7.793507,-0.00041249825
-7.747302,-0.00043204034
-7.762873,-0.00042536747
-7.7708898,-0.00042191186
-7.7772994,-0.0004191712
-7.7792554,-0.00041845624
-7.764882,-0.0004244142
-7.7728877,-0.00042107774
-7.7505713,-0.00043061044
-7.7433615,-0.00043370854
-7.7438664,-0.0004334702
-7.7037373,-0.00045122457
-7.695087,-0.00045515667
-7.709864,-0.00044848397
-7.726174,-0.00044121544
-7.7192144,-0.0004443135
-7.7435374,-0.0004335894
-7.7471128,-0.00043204034
-7.7404556,-0.00043501926
-7.7990255,-0.0004102342
-7.7704825,-0.0004221502
-7.739048,-0.00043561505
-7.7113175,-0.0004478882
-7.737066,-0.00043644916
-7.724478,-0.00044193037
-7.707771,-0.0004494372
-7.720616,-0.00044371773
-7.6866508,-0.00045896962
-7.666445,-0.0004683828
-7.7041054,-0.00045110538
-7.7187276,-0.0004445518
-7.7179475,-0.0004449093
-7.713428,-0.00044693495
-7.723813,-0.00044228786
-7.741005,-0.00043478096
-7.74341,-0.00043370854
-7.7663198,-0.00042381842
-7.7644916,-0.00042465254
-7.7580633,-0.00042739316
-7.7602963,-0.0004264399
-7.760089,-0.00042655907
-7.7840323,-0.00041643053
-7.768995,-0.00042274597
-7.75544,-0.0004284656
-7.74755,-0.0004319212
-7.7378755,-0.00043609168
-7.74759,-0.0004319212
-7.7315235,-0.0004388323
-7.740588,-0.0004349001
-7.7404985,-0.0004349001
-7.7448406,-0.00043311276
-7.750339,-0.0004307296
-7.75819,-0.000427274
-7.748069,-0.00043168286
-7.7148657,-0.00044622002
-7.7023106,-0.00045193947
-7.70048,-0.0004526544
-7.7024107,-0.00045182032
-7.69222,-0.0004564674
-7.69158,-0.0004567057
-7.6908336,-0.00045706314
-7.6921372,-0.0004564674
-7.687462,-0.00045861216
-7.687642,-0.00045861216
-7.706512,-0.000450033
-7.7035003,-0.00045134372
-7.7227836,-0.0004427645
-7.7749963,-0.00042024365
-7.748059,-0.00043168286
-7.7464848,-0.0004323978
-7.7529464,-0.00042953802
-7.804063,-0.0004082085
-7.8147187,-0.00040379952
-7.791075,-0.00041345155
-7.792719,-0.00041285573
-7.7938476,-0.0004123791
-7.7620006,-0.00042572495
-7.7677608,-0.0004232226
-7.7742376,-0.00042048196
-7.7569966,-0.0004278698
-7.742858,-0.00043394684
-7.7521405,-0.0004298955
-7.765742,-0.00042405672
-7.7523127,-0.0004298955
-7.7431116,-0.0004338277
-7.744207,-0.00043335106
-7.75367,-0.0004292997
-7.741569,-0.00043454266
-7.7422547,-0.00043418517
-7.755054,-0.0004287039
-7.751708,-0.0004301338
-7.7462087,-0.00043251697
-7.749161,-0.00043120622
-7.7970915,-0.00041106835
-7.7771482,-0.00041929036
-7.730475,-0.00043930893
-7.7359734,-0.0004369258
-7.7454185,-0.00043275527
-7.759211,-0.00042691652
-7.788669,-0.000414524
-7.7912993,-0.00041345155
-7.7846866,-0.00041619223
-7.8052354,-0.00040773186
-7.803979,-0.0004082085
-7.850714,-0.00038950008
-7.8466845,-0.00039116837
-7.879429,-0.00037853705
-7.860688,-0.00038568687
-7.863339,-0.0003846144
-7.8424225,-0.00039283664
-7.8352184,-0.00039557737
-7.814695,-0.00040379952
-7.787817,-0.00041488145
-7.767028,-0.0004235801
-7.7913947,-0.0004133324
-7.7986073,-0.0004103534
-7.7712626,-0.0004217927
-7.771088,-0.0004217927
-7.755029,-0.0004287039
-7.7536097,-0.0004292997
-7.7510667,-0.0004303721
-7.751014,-0.0004303721
-7.743708,-0.0004335894
-7.7671065,-0.0004235801
-7.767698,-0.0004232226
-7.7783175,-0.00041881372
-7.808049,-0.00040654023
-7.8133097,-0.00040439534
-7.794006,-0.00041225995
-7.785862,-0.0004155964
-7.7757,-0.00041988617
-7.802063,-0.00040892346
-7.8130465,-0.0004045145
-7.8162603,-0.00040320374
-7.8526196,-0.00038878512
-7.85794,-0.00038675935
-7.8766594,-0.00037960953
-7.8596954,-0.00038604435
-7.8525596,-0.00038878512
-7.88327,-0.0003771071
-7.8668375,-0.00038330362
-7.865174,-0.00038389943
-7.842321,-0.00039283664
-7.817188,-0.00040284626
-7.818425,-0.0004023696
-7.826204,-0.0003992714
-7.8258896,-0.00039939056
-7.814038,-0.000404157
-7.8458962,-0.0003914067
-7.819405,-0.00040189296
-7.82098,-0.00040129715
-7.8249197,-0.00039974804
-7.8022475,-0.00040892346
-7.8441873,-0.00039212167
-7.828834,-0.00039819896
-7.8178062,-0.00040260793
-7.7909083,-0.0004135707
-7.8010726,-0.0004094001
-7.806041,-0.00040737438
-7.7960553,-0.00041142583
-7.7824674,-0.00041702634
-7.770325,-0.0004221502
-7.7667985,-0.00042369924
-7.7778106,-0.00041905206
-7.790575,-0.00041368985
-7.792026,-0.00041309407
-7.7784424,-0.00041869457
-7.763154,-0.00042524832
-7.7676387,-0.0004233418
-7.7584496,-0.00042715485
-7.723343,-0.00044252616
-7.7231855,-0.00044252616
-7.723964,-0.0004421687
-7.723147,-0.00044252616
-7.727136,-0.00044085798
-7.7261987,-0.00044121544
-7.719956,-0.00044395603
-7.736003,-0.0004369258
-7.7120724,-0.00044753074
-7.744225,-0.00043335106
-7.7491336,-0.00043120622
-7.762322,-0.0004256058
-7.762001,-0.00042572495
-7.7137156,-0.0004468158
-7.7153316,-0.00044598168
-7.731554,-0.0004388323
-7.6961174,-0.00045468006
-7.7051826,-0.00045062878
-7.6990952,-0.00045336934
-7.69459,-0.000455395
-7.6475263,-0.00047731926
-7.6518188,-0.00047529367
-7.6544533,-0.000473983
-7.6876144,-0.00045861216
-7.6893225,-0.00045777808
-7.6867623,-0.00045896962
-7.6698213,-0.0004668338
-7.6726885,-0.0004655231
-7.653895,-0.00047434046
-7.6481557,-0.00047708096
-7.6334205,-0.00048411093
-7.616246,-0.00049245154
-7.5879545,-0.00050663034
-7.579337,-0.0005110388
-7.577219,-0.0005121112
-7.5699387,-0.00051580474
-7.564042,-0.0005189026
-7.5719643,-0.0005148516
-7.564276,-0.00051878346
-7.543284,-0.00052974495
-7.530143,-0.0005367746
-7.5036507,-0.00055119104
-7.5238795,-0.0005402298
-7.547907,-0.00052736205
-7.529118,-0.0005373703
-7.5385475,-0.00053236616
-7.558487,-0.0005217621
-7.5620904,-0.0005199749
-7.5848603,-0.00050817925
-7.5869074,-0.0005072261
-7.5787697,-0.0005112771
-7.594185,-0.0005035325
-7.600756,-0.00050019624
-7.58349,-0.00050889415
-7.578275,-0.0005115154
-7.58972,-0.0005057963
-7.5779834,-0.0005117537
-7.5664616,-0.0005177111
-7.593056,-0.0005040091
-7.585586,-0.0005078218
-7.598367,-0.00050138775
-7.626501,-0.00048744716
-7.616666,-0.0004923324
-7.612915,-0.0004941196
-7.6140437,-0.000493643
-7.623712,-0.000488877
-7.636528,-0.00048256197
-7.6138835,-0.000493643
-7.6021285,-0.0004994814
-7.594607,-0.00050329417
-7.6000357,-0.0005005537
-7.5766945,-0.0005123495
-7.5620975,-0.0005199749
-7.5321326,-0.0005357022
-7.5240755,-0.00054011063
-7.5231085,-0.0005405872
-7.5238924,-0.0005402298
-7.524625,-0.0005397532
-7.5007443,-0.00055285904
-7.5081105,-0.00054880814
-7.5206337,-0.0005418978
-7.5152936,-0.0005448764
-7.506746,-0.00054952304
-7.5273795,-0.0005383234
-7.518272,-0.0005432084
-7.522397,-0.00054094463
-7.5339146,-0.00053474907
-7.5466914,-0.00052795775
-7.596618,-0.0005022218
-7.588374,-0.00050639204
-7.59135,-0.0005049622
-7.590803,-0.0005052005
-7.593456,-0.0005038899
-7.519189,-0.0005427318
-7.542684,-0.0005301024
-7.5083876,-0.0005485699
-7.494705,-0.00055619504
-7.4778113,-0.0005656073
-7.457311,-0.0005774023
-7.449851,-0.00058169133
-7.466091,-0.0005722792
-7.4456525,-0.0005841933
-7.3871083,-0.0006193388
-7.3959427,-0.0006139777
-7.4048204,-0.0006084975
-7.3734574,-0.00062791654
-7.3573685,-0.0006380429
-7.3572197,-0.0006381621
-7.354575,-0.00063982996
-7.3471165,-0.0006447144
-7.3766785,-0.00062589126
-7.353538,-0.00064054475
-7.3745494,-0.00062720175
-7.3619757,-0.00063518377
-7.3495646,-0.0006430465
-7.352284,-0.0006413787
-7.341603,-0.0006481692
-7.3214355,-0.0006613928
-7.311527,-0.00066806405
-7.3217897,-0.0006611545
-7.3169284,-0.00066437107
-7.311538,-0.00066806405
-7.296583,-0.00067807094
-7.3095894,-0.0006693745
-7.314936,-0.0006658006
-7.3160973,-0.0006649667
-7.314182,-0.00066627713
-7.3311024,-0.00065507885
-7.31485,-0.0006658006
-7.277925,-0.0006908176
-7.2753367,-0.00069260446
-7.2777867,-0.0006909367
-7.27333,-0.000694034
-7.269469,-0.00069677393
-7.335059,-0.00065245794
-7.345787,-0.00064554834
-7.330907,-0.000655198
-7.341768,-0.0006481692
-7.305824,-0.0006718762
-7.306302,-0.00067151885
-7.2909927,-0.000681883
-7.296665,-0.00067807094
-7.3024096,-0.00067413965
-7.3333964,-0.0006535301
-7.336044,-0.0006518623
-7.359551,-0.0006367325
-7.3495507,-0.0006430465
-7.337533,-0.00065090926
-7.341925,-0.0006480501
-7.341785,-0.0006480501
-7.3417907,-0.0006480501
-7.296958,-0.00067783264
-7.2880287,-0.0006839082
-7.2485743,-0.0007114263
-7.267214,-0.00069832255
-7.2562923,-0.0007059466
-7.2580853,-0.00070475537
-7.2283287,-0.0007259594
-7.221587,-0.00073096255
-7.2076817,-0.0007410879
-7.1790338,-0.0007626486
-7.1632066,-0.00077491766
-7.166395,-0.00077241624
-7.1489296,-0.0007859955
-7.1516414,-0.0007838514
-7.1381593,-0.00079457177
-7.144498,-0.00078944984
-7.130246,-0.00080088485
-7.1343627,-0.00079754967
-7.1504726,-0.00078480435
-7.1347466,-0.00079719233
-7.121062,-0.0008082699
-7.117274,-0.0008112477
-7.1169434,-0.000811605
-7.1251783,-0.0008049347
-7.1316667,-0.0007996937
-7.1134014,-0.0008144637
-7.1146746,-0.0008133917
-7.130279,-0.0008007657
-7.117704,-0.0008110095
-7.10672,-0.00081994286
-7.113857,-0.0008141064
-7.1200004,-0.00080910366
-7.129561,-0.0008013613
-7.098753,-0.000826494
-7.091633,-0.0008323304
-7.0999107,-0.0008255411
-7.1028814,-0.0008230398
-7.089705,-0.00083399797
-7.088092,-0.00083530816
-7.0940995,-0.0008303055
-7.096747,-0.00082816154
-7.048956,-0.0008686583
-7.0544996,-0.00086389406
-7.0401945,-0.00087628106
-7.0335827,-0.0008821172
-7.0305653,-0.00088485656
-7.003621,-0.0009090344
-6.970472,-0.00093964284
-6.963223,-0.00094643136
-6.862033,-0.001047301
-6.86828,-0.0010407513
-6.8754635,-0.001033368
-6.857083,-0.0010525407
-6.8822107,-0.0010263419
-6.8861694,-0.001022293
-6.8646703,-0.0010445621
-6.745073,-0.0011773328
-6.753852,-0.0011670929
-6.738168,-0.0011855486
-6.7379956,-0.0011856677
-6.764307,-0.0011549477
-6.767099,-0.0011517328
-6.8157077,-0.0010970772
-6.8154464,-0.0010973153
-6.825446,-0.00108636
-6.8288803,-0.0010826685
-6.8517118,-0.0010582567
-6.877022,-0.0010317009
-6.875014,-0.0010338444
-6.8700604,-0.0010389651
-6.85853,-0.0010509926
-6.8596754,-0.0010498018
-6.8482084,-0.0010619484
-6.88352,-0.001025032
-6.875003,-0.0010338444
-6.876037,-0.0010327726
-6.896786,-0.0010115751
-6.8856664,-0.0010228885
-6.8875327,-0.001020983
-6.882923,-0.0010256275
-6.8888483,-0.001019554
-6.8687925,-0.001040275
-6.8702054,-0.001038846
-6.869746,-0.0010393223
-6.864028,-0.0010452766
-6.8689423,-0.001040156
-6.866684,-0.0010424185
-6.825152,-0.0010867172
-6.805919,-0.0011077941
-6.794147,-0.0011208926
-6.810772,-0.0011024356
-6.813408,-0.0010995778
-6.798548,-0.0011160105
-6.7944613,-0.0011205353
-6.7926726,-0.0011225597
-6.781236,-0.0011355388
-6.758541,-0.0011616156
-6.720091,-0.0012070996
-6.7055793,-0.0012248403
-6.719059,-0.0012084094
-6.704706,-0.0012259119
-6.694272,-0.0012387706
-6.7158957,-0.0012122195
