negative,positive
-2.557415,-0.08067318
-2.663927,-0.07222034
-2.6972694,-0.06976737
-2.8207312,-0.061409917
-2.9789722,-0.052183297
-3.0857658,-0.04677197
-3.1539834,-0.04361944
-3.2157185,-0.040953785
-3.3377597,-0.03616253
-3.2875497,-0.038060464
-3.4848666,-0.031137686
-3.5633478,-0.028753266
-3.615002,-0.027285777
-3.6140215,-0.027312921
-3.7462015,-0.023890367
-3.7685025,-0.023357252
-3.7726367,-0.023259772
-3.7960951,-0.022714319
-3.7953122,-0.02273238
-3.7687836,-0.023350613
-3.858022,-0.021335727
-3.833276,-0.021876218
-3.8951752,-0.020549491
-3.841746,-0.021689594
-3.7951581,-0.022735877
-3.7313259,-0.024252756
-3.7031126,-0.024955513
-3.729935,-0.024286963
-3.6950676,-0.025159664
-3.723416,-0.024447745
-3.8138847,-0.022309287
-3.8201904,-0.022167517
-3.8309124,-0.021928467
-3.8310304,-0.021925902
-3.9310923,-0.019817334
-3.8450377,-0.021617617
-3.7742805,-0.023221103
-3.7839088,-0.022996053
-3.7825618,-0.02302739
-3.8451056,-0.0216161
-3.73777,-0.024095085
-4.1192355,-0.016390564
-4.142073,-0.016017454
-4.106214,-0.016607141
-4.107038,-0.016593305
-4.0572824,-0.017447323
-4.0150476,-0.018206853
-3.9648306,-0.019153526
-3.906898,-0.0203076
-3.845594,-0.021605484
-3.8446736,-0.021625549
-3.8649259,-0.021187399
-3.8275552,-0.022003103
-3.8631337,-0.021225795
-3.8429804,-0.021662647
-3.7912414,-0.022826066
-3.8510697,-0.021486131
-3.9568706,-0.019308118
-3.972891,-0.018998323
-3.9917762,-0.018639525
-3.9693186,-0.019066863
-3.945879,-0.019523596
-3.9469218,-0.019503022
-3.8836706,-0.020789806
-3.874127,-0.020991307
-3.9163618,-0.020114373
-3.896726,-0.020517375
-3.990637,-0.018660937
-3.8996015,-0.020457812
-4.03304,-0.01787927
-4.070698,-0.017212767
-4.092769,-0.016833868
-4.365342,-0.012791724
-4.461066,-0.011617271
-4.516181,-0.010990914
-4.5309,-0.010829369
-4.7231007,-0.008927313
-4.761278,-0.008591475
-4.774064,-0.008481908
-4.7692018,-0.008523395
-4.697982,-0.009155435
-4.820061,-0.008098977
-4.734797,-0.008822981
-4.8078313,-0.008199127
-4.895625,-0.007507326
-4.8152604,-0.0081381155
-4.759848,-0.008603767
-4.7464356,-0.008720529
-4.804513,-0.008226439
-4.9175944,-0.007343561
-4.887196,-0.0075710975
-4.950099,-0.007107924
-4.9455075,-0.007140711
-4.948478,-0.007119524
-5.0348125,-0.006528715
-5.023608,-0.0066024964
-5.1089263,-0.006060912
-5.1533985,-0.005796528
-5.123965,-0.005970145
-5.1531696,-0.0057978313
-5.134353,-0.005908286
-5.185634,-0.0056120935
-5.1821837,-0.005631534
-5.1908536,-0.0055828127
-5.2046247,-0.0055062296
-5.2029014,-0.0055157137
-5.189409,-0.005590874
-5.3261275,-0.0048747263
-5.3413363,-0.004800936
-5.3415484,-0.0047999867
-5.334264,-0.004835103
-5.290152,-0.0050537223
-5.274099,-0.005135796
-5.2343807,-0.0053443895
-5.1959667,-0.005554243
-5.193623,-0.0055672834
-5.33578,-0.004827748
-5.2485905,-0.0052687363
-5.2045608,-0.0055065854
-5.2377443,-0.005326366
-5.2498975,-0.0052618585
-5.254137,-0.0052395645
-5.35982,-0.0047127837
-5.351301,-0.0047532422
-5.343701,-0.0047896653
-5.3647323,-0.004689647
-5.3589993,-0.0047166995
-5.415766,-0.004455876
-5.3529205,-0.0047455304
-5.3518066,-0.0047508692
-5.3889985,-0.0045770407
-5.3882957,-0.0045802444
-5.3334646,-0.0048390185
-5.3221993,-0.004893944
-5.3220105,-0.004894893
-5.3551826,-0.0047348524
-5.2904425,-0.0050522992
-5.257591,-0.0052214204
-5.191651,-0.0055783084
-5.1536045,-0.005795343
-5.139961,-0.0058751036
-5.173365,-0.0056815566
-5.1722455,-0.005687957
-5.227294,-0.0053824508
-5.217668,-0.0054347385
-5.2056007,-0.0055008945
-5.2093105,-0.0054803845
-5.223918,-0.0054007103
-5.2345304,-0.005343559
-5.2272806,-0.0053825695
-5.156426,-0.005778868
-5.1384697,-0.005883992
-5.0945916,-0.006148708
-5.0873647,-0.0061933734
-5.072731,-0.0062849494
-5.065132,-0.006333044
-5.1154246,-0.0060215727
-5.1215715,-0.0059844833
-5.1284904,-0.0059431265
-5.146228,-0.005838365
-5.1295958,-0.0059364904
-5.120689,-0.0059898156
-5.1931357,-0.00557001
-5.2417374,-0.0053051407
-5.2270737,-0.0053836363
-5.1892653,-0.0055917036
-5.17192,-0.005689854
-5.1932716,-0.0055692988
-5.2117896,-0.0054668686
-5.265473,-0.005180388
-5.2832527,-0.00508883
-5.2889905,-0.005059653
-5.3341985,-0.0048354594
-5.302514,-0.0049914513
-5.271215,-0.005150621
-5.2815504,-0.005097488
-5.2898827,-0.005055146
-5.3422933,-0.0047964277
-5.3460226,-0.004778513
-5.3718076,-0.0046565426
-5.3536286,-0.0047422084
-5.3485036,-0.004766649
-5.344419,-0.0047861063
-5.365601,-0.004685613
-5.403413,-0.004511298
-5.422924,-0.004423951
-5.4309235,-0.0043887016
-5.43592,-0.0043667443
-5.42769,-0.004402944
-5.427093,-0.004405555
-5.410853,-0.0044778315
-5.4272933,-0.0044046054
-5.4414277,-0.0043426496
-5.4304085,-0.0043909564
-5.521998,-0.004005862
-5.5155673,-0.0040317453
-5.4899797,-0.0041364594
-5.4863696,-0.0041514174
-5.497313,-0.004106186
-5.4707165,-0.004217065
-5.49567,-0.004112953
-5.5182595,-0.0040209405
-5.53506,-0.0039537367
-5.5362206,-0.0039492245
-5.5261936,-0.0039890017
-5.4791512,-0.004181571
-5.4667406,-0.0042339214
-5.354128,-0.0047398354
-5.412215,-0.0044717793
-5.409835,-0.00448246
-5.4171796,-0.0044495864
-5.4136863,-0.004465133
-5.401963,-0.0045179436
-5.4285426,-0.004399146
-5.4270453,-0.0044057923
-5.4014544,-0.0045201983
-5.411004,-0.0044771195
-5.4112496,-0.0044760513
-5.4059453,-0.0044999053
-5.3826237,-0.0046063503
-5.3790393,-0.004622963
-5.3759627,-0.004637202
-5.3498206,-0.004760361
-5.3058324,-0.004974963
-5.2910557,-0.005049215
-5.3334713,-0.0048390185
-5.353473,-0.0047429204
-5.388374,-0.004579888
-5.351102,-0.0047541913
-5.3435163,-0.0047904956
-5.373168,-0.004650254
-5.373658,-0.004647881
-5.3938055,-0.0045549683
-5.4073067,-0.0044937343
-5.4277034,-0.004402825
-5.4253025,-0.004413507
-5.4287906,-0.0043980777
-5.4408226,-0.00434538
-5.3583345,-0.0047199028
-5.399265,-0.0045301667
-5.4164925,-0.004452553
-5.4335175,-0.0043773074
-5.4384747,-0.004355587
-5.473375,-0.0042059063
-5.4747963,-0.0041998522
-5.4386716,-0.0043547563
-5.461199,-0.0042575435
-5.4804716,-0.00417611
-5.471996,-0.0042117233
-5.459547,-0.004264547
-5.452183,-0.004296121
-5.4846506,-0.004158659
-5.488578,-0.0041422765
-5.493333,-0.004122569
-5.480456,-0.00417611
-5.519116,-0.0040174974
-5.5106955,-0.004051454
-5.502598,-0.00408446
-5.4661508,-0.004236414
-5.4719415,-0.0042119604
-5.471429,-0.0042140973
-5.4530826,-0.004292323
-5.426009,-0.0044103023
-5.409443,-0.0044841217
-5.4123363,-0.0044711856
-5.398905,-0.004531828
-5.4244323,-0.004417305
-5.4115543,-0.004474746
-5.438843,-0.0043539256
-5.480022,-0.0041780095
-5.4798417,-0.0041787215
-5.520032,-0.004013817
-5.5774374,-0.0037893886
-5.565932,-0.0038333284
-5.579457,-0.003781788
-5.5592704,-0.0038589786
-5.5609684,-0.0038524473
-5.575573,-0.0037965141
-5.571272,-0.0038129026
-5.578496,-0.0037853508
-5.5534835,-0.003881422
-5.584928,-0.0037611236
-5.5655036,-0.0038349908
-5.5656557,-0.003834397
-5.568704,-0.0038227593
-5.5901413,-0.003741528
-5.6217566,-0.0036248947
-5.6068964,-0.0036791747
-5.6167035,-0.0036431863
-5.607136,-0.0036783433
-5.6439877,-0.003544954
-5.627097,-0.0036055336
-5.628825,-0.0035992383
-5.6430297,-0.0035483988
-5.6183834,-0.0036371287
-5.5728283,-0.0038069647
-5.589863,-0.0037424779
-5.614613,-0.0036509067
-5.635301,-0.003575957
-5.6322603,-0.003586885
-5.6247144,-0.003614086
-5.6696877,-0.003454909
-5.6818194,-0.00341321
-5.6952705,-0.0033674696
-5.6964903,-0.0033634303
-5.7107315,-0.0033157866
-5.712507,-0.003309846
-5.731213,-0.0032484166
-5.705419,-0.0033334899
-5.7185483,-0.003289885
-5.7250786,-0.0032683786
-5.7189136,-0.0032886965
-5.715045,-0.00330141
-5.6967115,-0.0033625986
-5.7120543,-0.0033113905
-5.7049685,-0.0033349157
-5.6897764,-0.0033861226
-5.65298,-0.0035132372
-5.6472635,-0.0035334316
-5.6545506,-0.003507654
-5.658484,-0.003493874
-5.621421,-0.0036260826
-5.607034,-0.0036786997
-5.564672,-0.003838197
-5.559316,-0.00385886
-5.5722566,-0.0038091023
-5.5514784,-0.0038892594
-5.547144,-0.00390624
-5.5481033,-0.0039024402
-5.5202484,-0.004012867
-5.493808,-0.00412067
-5.4998264,-0.004095857
-5.508398,-0.0040608337
-5.538987,-0.0039383005
-5.540554,-0.003932126
-5.547689,-0.0039041026
-5.563248,-0.0038436598
-5.575657,-0.003796158
-5.559992,-0.0038562473
-5.577306,-0.0037898638
-5.5829234,-0.0037686056
-5.59945,-0.0037067293
-5.531105,-0.0039695287
-5.529693,-0.0039751097
-5.5292845,-0.003976772
-5.521187,-0.0040090675
-5.532129,-0.003965373
-5.5356083,-0.0039515994
-5.554467,-0.0038776223
-5.5708475,-0.003814565
-5.565782,-0.003833922
-5.570705,-0.0038150402
-5.538695,-0.003939369
-5.544648,-0.003915977
-5.529229,-0.003976891
-5.5222654,-0.0040047932
-5.524497,-0.0039958884
-5.5267787,-0.0039867456
-5.557866,-0.003864441
-5.5328827,-0.0039624046
-5.543323,-0.003921202
-5.54988,-0.003895553
-5.6206045,-0.0036290518
-5.6207085,-0.0036286956
-5.6196322,-0.0036326153
-5.632691,-0.003585341
-5.608619,-0.00367288
-5.6106887,-0.0036652784
-5.6102514,-0.0036668223
-5.598023,-0.003712074
-5.5520744,-0.0038870033
-5.533464,-0.0039601484
-5.5078993,-0.004062852
-5.518052,-0.0040217717
-5.544959,-0.0039147898
-5.5403743,-0.0039328383
-5.516389,-0.004028421
-5.5020304,-0.0040868344
-5.4797316,-0.0041791964
-5.4802938,-0.0041768225
-5.439313,-0.004351908
-5.4510517,-0.004300988
-5.461603,-0.004255763
-5.4396152,-0.004350602
-5.451255,-0.004300157
-5.4882035,-0.0041438197
-5.4815245,-0.0041717174
-5.478646,-0.0041837078
-5.484673,-0.0041585406
-5.503484,-0.004080898
-5.5239954,-0.0039979066
-5.57759,-0.0037887949
-5.5787873,-0.0037842821
-5.6406417,-0.0035569514
-5.57064,-0.0038152777
-5.573211,-0.0038055396
-5.5714884,-0.0038120712
-5.573359,-0.0038049459
-5.574085,-0.0038022145
-5.5731096,-0.003805896
-5.5776706,-0.0037885574
-5.57808,-0.0037870135
-5.5703406,-0.0038164651
-5.544104,-0.0039181146
-5.569377,-0.0038201467
-5.5483217,-0.003901609
-5.555843,-0.0038722786
-5.5239897,-0.0039979066
-5.5145774,-0.004035782
-5.4878154,-0.0041454816
-5.479605,-0.0041796714
-5.4753375,-0.0041975966
-5.450746,-0.0043022935
-5.451888,-0.004297427
-5.4136662,-0.0044652517
-5.4070644,-0.004494921
-5.403301,-0.0045118914
-5.4016237,-0.0045194863
-5.3778224,-0.0046285396
-5.370005,-0.0046649673
-5.376297,-0.004635659
-5.345446,-0.004781242
-5.340576,-0.004804614
-5.3865585,-0.0045881947
-5.3973327,-0.004538948
-5.3932447,-0.0045575793
-5.3768415,-0.0046331673
-5.373471,-0.0046488303
-5.3956027,-0.0045467806
-5.404919,-0.0045045335
-5.399593,-0.004528624
-5.404167,-0.004507975
-5.3759565,-0.004637202
-5.3924093,-0.0045613768
-5.3906384,-0.0045694457
-5.398699,-0.0045327772
-5.3946257,-0.0045512896
-5.3637357,-0.0046943934
-5.342702,-0.004794411
-5.3264394,-0.004873184
-5.338256,-0.0048157657
-5.330274,-0.004854559
-5.3609843,-0.004707326
-5.4168797,-0.0044508916
-5.416293,-0.0044535026
-5.4541006,-0.004287931
-5.4326053,-0.004381224
-5.427572,-0.0044034184
-5.4173656,-0.0044487556
-5.4631004,-0.004249353
-5.4834538,-0.004163645
-5.4382515,-0.0043565365
-5.435516,-0.0043685245
-5.437571,-0.004359504
-5.430025,-0.0043926183
-5.435763,-0.0043674563
-5.428123,-0.004401045
-5.3960114,-0.0045450004
-5.381959,-0.0046094353
-5.3844786,-0.0045978064
-5.3820014,-0.0046091983
-5.3897877,-0.004573362
-5.387158,-0.0045854654
-5.423522,-0.00442134
-5.427024,-0.0044057923
-5.457657,-0.004272619
-5.450224,-0.0043045487
-5.393013,-0.004558647
-5.4192586,-0.004440329
-5.3643584,-0.0046914266
-5.299769,-0.0050052106
-5.275006,-0.005131052
-5.2877216,-0.0050660577
-5.3000355,-0.005003906
-5.348767,-0.004765344
-5.354691,-0.0047371066
-5.346732,-0.0047750724
-5.354875,-0.004736276
-5.3302917,-0.0048544407
-5.331918,-0.0048464923
-5.29274,-0.0050406754
-5.2626257,-0.005195212
-5.286317,-0.005073174
-5.283658,-0.005086695
-5.328304,-0.0048640496
-5.2968163,-0.0050200373
-5.2571535,-0.0052237925
-5.2486663,-0.0052683805
-5.252715,-0.0052470355
-5.2605786,-0.0052057668
-5.2550936,-0.0052345837
-5.192235,-0.0055751074
-5.1727033,-0.0056853495
-5.177969,-0.0056553604
-5.1805377,-0.0056408984
-5.203668,-0.0055115647
-5.207308,-0.00549141
-5.213043,-0.005459992
-5.1875553,-0.005601306
-5.1877804,-0.0056000017
-5.1690297,-0.00570633
-5.207977,-0.005487735
-5.2201695,-0.0054211034
-5.23111,-0.005361938
-5.242704,-0.005299923
-5.239586,-0.005316524
-5.2381654,-0.0053241127
-5.2284703,-0.0053761667
-5.220511,-0.005419207
-5.224251,-0.005398932
-5.2409534,-0.0053092907
-5.153946,-0.005793328
-4.9928713,-0.006809245
-4.974548,-0.006935688
-4.9065347,-0.0074255653
-4.898111,-0.0074886316
-4.823113,-0.008074262
-4.8349214,-0.007979066
-4.8754306,-0.0076611275
-4.890273,-0.00754779
-4.89088,-0.007543176
-4.8961873,-0.0075030667
-4.896965,-0.007497269
-4.907996,-0.007414679
-4.929628,-0.007255396
-4.9161706,-0.0073540932
-4.9359035,-0.0072099497
-4.9435067,-0.0071550324
-4.8863635,-0.0075774863
-4.877469,-0.0076453933
-4.923991,-0.0072965804
-4.915499,-0.0073590633
-4.906899,-0.007422844
-4.874029,-0.0076718926
-4.889332,-0.0075548887
-4.8394213,-0.007943113
-4.8470592,-0.007882441
-4.824449,-0.008063383
-4.8735905,-0.007675205
-4.859876,-0.007781667
-4.8599243,-0.0077813123
-4.8725767,-0.0076830126
-4.8836293,-0.0075983084
-4.864565,-0.0077451165
-4.8623896,-0.0077620316
-4.8831654,-0.0076018577
-4.8359194,-0.007971024
-4.8405585,-0.007934007
-4.831208,-0.0080088675
-4.8442273,-0.007904913
-4.8464904,-0.007886936
-4.849006,-0.007867065
-4.8341975,-0.007984861
-4.8227344,-0.0080773365
-4.8225756,-0.0080786375
-4.813884,-0.008149348
-4.8253064,-0.008056406
-4.823484,-0.008071188
-4.7805586,-0.008426705
-4.8018403,-0.008248548
-4.7864122,-0.008377292
-4.79343,-0.008318538
-4.8043747,-0.008227621
-4.794678,-0.008308135
-4.8085394,-0.008193215
-4.800645,-0.00825848
-4.7557993,-0.008638868
-4.701716,-0.009121178
-4.69141,-0.009216029
-4.6962676,-0.009171262
-4.699775,-0.009138897
-4.699299,-0.009143386
-4.738,-0.00879474
-4.7390614,-0.008785287
-4.6679635,-0.0094357
-4.6516256,-0.009591921
-4.6668634,-0.00944621
-4.6568127,-0.009542094
-4.6429944,-0.009675512
-4.666532,-0.009449281
-4.650243,-0.009605263
-4.653396,-0.009574919
-4.636565,-0.0097382
-4.6412287,-0.009692631
-4.6520534,-0.009587789
-4.645766,-0.009648594
-4.6364794,-0.009739027
-4.6407638,-0.009697235
-4.649645,-0.009611049
-4.6367607,-0.009736312
-4.6400285,-0.009704319
-4.6311636,-0.009791206
-4.608613,-0.010015589
-4.580936,-0.010298093
-4.572888,-0.010381742
-4.584508,-0.0102612795
-4.5772996,-0.010335848
-4.57527,-0.010356966
-4.6057177,-0.010044858
-4.5935574,-0.010168297
-4.6299477,-0.009803128
-4.6203995,-0.009897679
-4.6093807,-0.010007918
-4.6105175,-0.00999647
-4.6263223,-0.009838896
-4.633327,-0.009769957
-4.628394,-0.009818475
-4.663378,-0.009479275
-4.667892,-0.009436409
-4.6985197,-0.009150473
-4.7211165,-0.008945153
-4.6878924,-0.0092487475
-4.6744328,-0.0093746465
-4.691368,-0.009216502
-4.685443,-0.009271543
-4.707534,-0.00906802
-4.6910486,-0.009219455
-4.693238,-0.009199139
-4.686851,-0.009258432
-4.6675344,-0.009439833
-4.6754007,-0.009365553
-4.676559,-0.00935457
-4.6684785,-0.009430859
-4.679042,-0.009331304
-4.6833444,-0.0092910305
-4.6592226,-0.00951895
-4.634945,-0.00975402
-4.640093,-0.009703728
-4.6338954,-0.00976429
-4.668955,-0.009426371
-4.6679955,-0.009435465
-4.6634955,-0.009478212
-4.661646,-0.009495807
-4.696594,-0.009168192
-4.6946225,-0.009186382
-4.684235,-0.009282763
-4.6856704,-0.009269416
-4.656148,-0.00954847
-4.6534586,-0.009574329
-4.6332035,-0.0097711375
-4.630408,-0.009798642
-4.624537,-0.009856602
-4.615923,-0.009942295
-4.6596446,-0.009514935
-4.6458406,-0.009647885
-4.648925,-0.009618015
-4.6681595,-0.009433929
-4.651132,-0.009596644
-4.6394067,-0.009710458
-4.629294,-0.009809621
-4.6292477,-0.009810093
-4.629969,-0.00980301
-4.61889,-0.00991267
-4.6344666,-0.009758742
-4.6190233,-0.009911371
-4.6180267,-0.009921286
-4.607877,-0.010023025
-4.605227,-0.010049815
-4.587329,-0.010232135
-4.54641,-0.010661783
-4.548653,-0.01063784
-4.545225,-0.010674521
-4.5457187,-0.010669214
-4.5483747,-0.010640789
-4.5561795,-0.010557632
-4.562263,-0.010493225
-4.5745354,-0.010364636
-4.573759,-0.010372658
-4.5089307,-0.0110713225
-4.5090013,-0.011070497
-4.515842,-0.0109945685
-4.480531,-0.011392068
-4.485862,-0.011331134
-4.491242,-0.011269959
-4.4912343,-0.011270077
-4.475696,-0.011447578
-4.477365,-0.011428368
-4.4828424,-0.01136555
-4.4844217,-0.011347516
-4.4979067,-0.0111947525
-4.4975414,-0.011198761
-4.4999914,-0.011171293
-4.4983263,-0.011190037
-4.490695,-0.011276206
-4.4329433,-0.011950564
-4.4232287,-0.012067997
-4.4268928,-0.012023592
-4.4039207,-0.012304705
-4.4100556,-0.012228988
-4.3965077,-0.012396783
-4.4051886,-0.0122890435
-4.4035854,-0.012308826
-4.4203734,-0.012102623
-4.4172783,-0.012140428
-4.4170136,-0.012143608
-4.3691945,-0.012742291
-4.3380995,-0.013147333
-4.3533716,-0.012946833
-4.3447375,-0.013059795
-4.3426805,-0.013086857
-4.353786,-0.01294142
-4.3369107,-0.013163097
-4.343102,-0.013081327
-4.3268027,-0.013297681
-4.351206,-0.012975074
-4.3659143,-0.012784427
-4.381127,-0.012590211
-4.36719,-0.012768067
-4.369305,-0.012740878
-4.367149,-0.012768538
-4.3305,-0.0132483905
-4.338456,-0.013142626
-4.3500924,-0.012989666
-4.3463902,-0.013038145
-4.3568225,-0.01290188
-4.3736987,-0.012684616
-4.409942,-0.012230401
-4.409499,-0.0122358175
-4.394239,-0.012425157
-4.371541,-0.0127122775
-4.3890877,-0.012489676
-4.369513,-0.012738172
-4.3473887,-0.013024966
-4.3377285,-0.013152273
-4.328358,-0.0132769765
-4.3581343,-0.0128849335
-4.361423,-0.012842331
-4.366538,-0.012776423
-4.359289,-0.012869988
-4.359409,-0.01286834
-4.353701,-0.012942479
-4.3819046,-0.012580323
-4.385154,-0.012539239
-4.373751,-0.012684028
-4.366114,-0.012781838
-4.3883495,-0.012498976
-4.401178,-0.012338734
-4.355753,-0.012915766
-4.3369746,-0.013162274
-4.3362317,-0.013172156
-4.3205476,-0.013381786
-4.299989,-0.0136615755
-4.283828,-0.013885681
-4.2861495,-0.01385335
-4.299322,-0.013670748
-4.3266463,-0.013299798
-4.3212614,-0.013372141
-4.3493485,-0.012999315
-4.3037744,-0.013609598
-4.299425,-0.013669337
-4.2895603,-0.01380585
-4.28034,-0.013934586
-4.283724,-0.013887209
-4.2779064,-0.013968796
-4.2594604,-0.014230676
-4.249212,-0.014378393
-4.241053,-0.014496951
-4.2770395,-0.013981022
-4.299055,-0.013674511
-4.29591,-0.013717783
-4.306963,-0.013565969
-4.3177605,-0.013419308
-4.3082104,-0.0135490345
-4.31978,-0.013392136
-4.3326154,-0.013220157
-4.3495865,-0.012996255
-4.360494,-0.012854335
-4.362422,-0.012829386
-4.3568544,-0.012901527
-4.3515005,-0.012971192
-4.365949,-0.012783956
-4.3639736,-0.012809378
-4.371366,-0.012714514
-4.38028,-0.012600924
-4.3805146,-0.012597981
-4.383418,-0.012561135
-4.3768,-0.012645067
-4.371486,-0.012712866
-4.3661575,-0.012781249
-4.3814344,-0.012586326
-4.3618393,-0.012836917
-4.37436,-0.0126762595
-4.3649635,-0.012796667
-4.3437066,-0.013073326
-4.3326616,-0.013219568
-4.3633,-0.012818087
-4.3552117,-0.012922826
-4.369976,-0.012732287
-4.3775806,-0.012635179
-4.414833,-0.012170342
-4.4189725,-0.0121197
-4.440609,-0.011858799
-4.457507,-0.011658983
-4.458908,-0.011642487
-4.467903,-0.011537613
-4.460123,-0.011628229
-4.434099,-0.011936664
-4.4376802,-0.011893786
-4.414474,-0.0121746985
-4.4096785,-0.01223358
-4.408845,-0.012243826
-4.3984118,-0.012373116
-4.399123,-0.012364285
-4.391265,-0.012462362
-4.3873553,-0.012511455
-4.399135,-0.012364049
-4.4087367,-0.012245239
-4.408911,-0.012243001
-4.4056616,-0.012283156
-4.3546553,-0.012930122
-4.3535566,-0.012944361
-4.34678,-0.013032968
-4.3520665,-0.012963778
-4.3386273,-0.013140391
-4.341808,-0.013098388
-4.3664436,-0.0127776
-4.3885636,-0.012496268
-4.3780756,-0.01262894
-4.410594,-0.012222393
-4.413369,-0.012188242
-4.4324293,-0.011956806
-4.425578,-0.012039494
-4.3886437,-0.012495326
-4.350842,-0.012979781
-4.3685923,-0.012750059
-4.3563986,-0.012907411
-4.3517976,-0.012967308
-4.3539877,-0.012938831
-4.3562875,-0.012908823
-4.3564262,-0.012907057
-4.32456,-0.013327794
-4.325893,-0.013309915
-4.2890983,-0.013812199
-4.2857327,-0.013859111
-4.3021307,-0.013632177
-4.2727146,-0.01404203
-4.3194103,-0.013397077
-4.317076,-0.0134286
-4.315428,-0.013450947
-4.2613935,-0.014203057
-4.2297406,-0.0146631915
-4.1616945,-0.015703822
-4.1625113,-0.015690913
-4.1684895,-0.0155965565
-4.167869,-0.015606415
-4.161695,-0.015703822
-4.16002,-0.015730344
-4.156512,-0.015786082
-4.178311,-0.015443032
-4.1382775,-0.016078925
-4.146973,-0.015938498
-4.145683,-0.015959265
-4.1615973,-0.015705347
-4.1367865,-0.01610309
-4.128653,-0.016235637
-4.1078544,-0.016579704
-4.109366,-0.016554495
-4.1390758,-0.016065905
-4.108484,-0.016569152
-4.0937724,-0.016816871
-4.06046,-0.017391443
-4.0618815,-0.01736649
-4.0539246,-0.017506482
-4.126749,-0.016266836
-4.130748,-0.016201388
-4.095653,-0.016784986
-4.08615,-0.016946627
-4.0936685,-0.01681863
-4.088749,-0.016902205
-4.093974,-0.016813355
-4.10365,-0.016650168
-4.0954437,-0.016788503
-4.118429,-0.016403815
-4.122173,-0.016342012
