negative,positive
-7.336796,-0.00065138575
-7.324672,-0.00065924844
-7.3536544,-0.0006404256
-7.3318276,-0.0006546023
-7.3139663,-0.0006663963
-7.3050394,-0.00067235273
-7.2892137,-0.0006830743
-7.2824335,-0.00068772025
-7.270552,-0.00069594005
-7.2463307,-0.0007130941
-7.2585177,-0.000704398
-7.2295346,-0.00072512554
-7.2093267,-0.00073989667
-7.2151504,-0.00073560834
-7.221436,-0.00073096255
-7.2016354,-0.00074561447
-7.1746078,-0.000766103
-7.1430173,-0.000790641
-7.134436,-0.00079754967
-7.110475,-0.000816846
-7.120874,-0.000808389
-7.103419,-0.00082268246
-7.1190395,-0.00080981833
-7.1400294,-0.00079302327
-7.151848,-0.0007837323
-7.12551,-0.00080469646
-7.0949225,-0.0008295909
-7.113929,-0.0008139873
-7.062385,-0.000857105
-7.0622573,-0.0008572241
-7.064977,-0.00085484196
-7.061781,-0.00085758144
-7.0094,-0.0009037939
-7.017381,-0.0008965287
-6.9904766,-0.0009210635
-6.9772277,-0.0009333307
-6.9693675,-0.00094071473
-6.9927564,-0.0009189197
-7.0284696,-0.00088664313
-7.0107446,-0.0009026029
-6.982275,-0.00092856673
-6.9645424,-0.00094524043
-6.942803,-0.0009660821
-6.9507046,-0.00095846003
-6.8802443,-0.0010283664
-6.8646765,-0.0010445621
-6.8276114,-0.0010839785
-6.826018,-0.0010857646
-6.8217864,-0.0010904087
-6.821246,-0.0010910041
-6.805354,-0.0011083896
-6.795741,-0.0011191064
-6.745683,-0.0011766185
-6.7325983,-0.0011920973
-6.7462263,-0.0011760232
-6.7407827,-0.0011824528
-6.7380733,-0.0011856677
-6.7296877,-0.0011956693
-6.730505,-0.0011945977
-6.738257,-0.0011854295
-6.724858,-0.0012013845
-6.7295723,-0.0011957884
-6.7403903,-0.0011829291
-6.738456,-0.0011851914
-6.730289,-0.001194955
-6.7177544,-0.0012099573
-6.711493,-0.0012175774
-6.6477914,-0.0012977044
-6.663588,-0.0012773458
-6.657153,-0.0012856798
-6.6656547,-0.0012747266
-6.67657,-0.0012609159
-6.6935525,-0.0012396041
-6.684415,-0.0012510339
-6.672129,-0.0012665116
-6.691325,-0.0012424615
-6.66475,-0.0012759172
-6.6510706,-0.0012934185
-6.647478,-0.0012981807
-6.627429,-0.0013244913
-6.6396794,-0.0013083002
-6.6730146,-0.00126544
-6.6925077,-0.0012409138
-6.6760178,-0.0012616302
-6.661191,-0.0012804413
-6.6484733,-0.001296871
-6.639828,-0.0013080621
-6.6724906,-0.0012660354
-6.655338,-0.0012879418
-6.6244764,-0.001328301
-6.645904,-0.0013002045
-6.574769,-0.0013961578
-6.5663676,-0.001407943
-6.562304,-0.001413657
-6.5556626,-0.0014230611
-6.552553,-0.0014274656
-6.543844,-0.0014399646
-6.537416,-0.0014492496
-6.521204,-0.0014729375
-6.517003,-0.0014791273
-6.4850273,-0.0015273346
-6.486098,-0.0015256682
-6.5074425,-0.0014934111
-6.490987,-0.0015181694
-6.4852047,-0.0015269774
-6.5170784,-0.0014791273
-6.5407395,-0.0014444881
-6.5108643,-0.0014882928
-6.507799,-0.001492816
-6.5198693,-0.0014749612
-6.523577,-0.0014694856
-6.51575,-0.0014810319
-6.4940968,-0.0015135272
-6.480875,-0.001533643
-6.5319414,-0.001457225
-6.5545144,-0.0014247277
-6.5582166,-0.0014193709
-6.5546584,-0.0014244897
-6.567299,-0.0014066335
-6.556726,-0.0014215136
-6.569679,-0.0014031813
-6.5799646,-0.0013888961
-6.5805354,-0.0013880628
-6.581085,-0.0013873485
-6.566214,-0.0014080621
-6.5299134,-0.0014602009
-6.532032,-0.001457106
-6.5234575,-0.0014696046
-6.5210776,-0.0014731756
-6.5209,-0.0014734137
-6.52848,-0.0014623435
-6.5274506,-0.0014637719
-6.5144563,-0.0014829363
-6.5088534,-0.0014912686
-6.5115194,-0.0014873405
-6.511135,-0.0014879357
-6.5161147,-0.0014805557
-6.510793,-0.0014884118
-6.5141854,-0.0014834125
-6.4869037,-0.0015244778
-6.457792,-0.0015694693
-6.4648423,-0.0015584002
-6.4738617,-0.0015444744
-6.4884744,-0.0015219783
-6.4755716,-0.0015418557
-6.4516783,-0.00157911
-6.446764,-0.0015868464
-6.4410224,-0.001596011
-6.4194255,-0.001630883
-6.4171185,-0.0016346915
-6.419943,-0.0016300499
-6.413891,-0.0016399281
-6.4090652,-0.001647902
-6.4058332,-0.0016532575
-6.416392,-0.0016358816
-6.387444,-0.0016839623
-6.380817,-0.001695149
-6.3733015,-0.0017080017
-6.3826313,-0.0016920548
-6.364423,-0.0017232344
-6.3480296,-0.001751676
-6.371248,-0.001711453
-6.370431,-0.001712881
-6.3691096,-0.001715142
-6.345499,-0.001756198
-6.3477206,-0.001752271
-6.337862,-0.0017696449
-6.339501,-0.0017667889
-6.335338,-0.0017741668
-6.341661,-0.001762981
-6.361418,-0.0017283516
-6.3560553,-0.0017377528
-6.3589764,-0.0017326357
-6.3529944,-0.0017429888
-6.3503714,-0.00174763
-6.37065,-0.001712524
-6.3647456,-0.0017226393
-6.370675,-0.001712524
-6.3633986,-0.0017250194
-6.364692,-0.0017227584
-6.362606,-0.0017263285
-6.3614907,-0.0017282325
-6.3600864,-0.0017307316
-6.350568,-0.0017472729
-6.361998,-0.0017273995
-6.3622513,-0.0017269235
-6.3728633,-0.0017087158
-6.3671904,-0.0017184742
-6.3906646,-0.0016786068
-6.378458,-0.0016991952
-6.3827267,-0.0016919358
-6.3817015,-0.0016937209
-6.338963,-0.0017677409
-6.3414674,-0.0017632189
-6.357666,-0.0017348967
-6.3428354,-0.0017608389
-6.3559794,-0.0017378718
-6.301976,-0.001834378
-6.30847,-0.0018224788
-6.3007345,-0.0018366388
-6.3164825,-0.0018079616
-6.317503,-0.0018060578
-6.29802,-0.0018416364
-6.3213515,-0.0017991561
-6.3102145,-0.001819266
-6.246836,-0.0019384895
-6.249347,-0.0019336113
-6.234862,-0.0019618091
-6.2215233,-0.0019882212
-6.225318,-0.001980607
-6.244721,-0.0019425348
-6.2393694,-0.0019530047
-6.2352676,-0.0019609763
-6.22261,-0.0019860798
-6.2024345,-0.0020265297
-6.1773534,-0.0020780414
-6.1716743,-0.0020899377
-6.1770744,-0.0020786363
-6.1645117,-0.0021049264
-6.163532,-0.0021070677
-6.166715,-0.002100287
-6.1486816,-0.0021385911
-6.1431904,-0.0021503677
-6.141496,-0.0021540553
-6.1682634,-0.002097075
-6.1636724,-0.0021067108
-6.170003,-0.0020933875
-6.1699877,-0.0020935065
-6.208639,-0.002014038
-6.202964,-0.002025459
-6.1574903,-0.0021197961
-6.194888,-0.0020418763
-6.2078757,-0.0020155846
-6.19811,-0.0020353333
-6.175104,-0.0020828
-6.181159,-0.00207019
-6.1346116,-0.002168924
-6.1349587,-0.0021682105
-6.119598,-0.0022017541
-6.116471,-0.0022086531
-6.118564,-0.0022040142
-6.1291814,-0.0021807002
-6.1112394,-0.0022203098
-6.117628,-0.002206155
-6.12806,-0.0021831982
-6.1216383,-0.0021972342
-6.119237,-0.0022025867
-6.105398,-0.0022332745
-6.124709,-0.0021905731
-6.120934,-0.0021987804
-6.1276913,-0.0021840308
-6.1349645,-0.0021682105
-6.1381187,-0.0021613112
-6.1076202,-0.002228279
-6.100317,-0.002244693
-6.0740595,-0.002304519
-6.074194,-0.0023041624
-6.067692,-0.002319148
-6.065111,-0.0023252135
-6.0583177,-0.0023410316
-6.0518813,-0.0023562545
-6.021554,-0.0024287985
-6.0250926,-0.0024202361
-6.022621,-0.0024263011
-6.035341,-0.0023955002
-6.024557,-0.0024215442
-6.0249357,-0.0024205928
-6.0384345,-0.002388127
-6.020474,-0.0024314146
-6.0075455,-0.0024631657
-6.0081115,-0.0024617387
-6.009427,-0.002458528
-6.009698,-0.0024578145
-6.0090265,-0.0024594793
-6.010254,-0.0024565065
-5.9820437,-0.0025269026
-5.9820075,-0.0025269026
-5.964849,-0.0025707788
-5.9675612,-0.0025637636
-5.963153,-0.0025750594
-5.961713,-0.0025788643
-5.9362974,-0.0026453284
-5.925952,-0.0026727926
-5.924345,-0.0026771915
-5.917616,-0.002695263
-5.913523,-0.0027063193
-5.8802567,-0.002797977
-5.866083,-0.0028379187
-5.850126,-0.0028836832
-5.841194,-0.0029095956
-5.85329,-0.0028745304
-5.8776126,-0.0028053476
-5.88664,-0.0027801455
-5.873657,-0.0028165216
-5.8699827,-0.0028268637
-5.8879848,-0.0027764603
-5.9037905,-0.0027328308
-5.8721704,-0.0028206822
-5.860127,-0.0028549172
-5.885622,-0.0027829986
-5.8820596,-0.0027929842
-5.9027624,-0.0027356842
-5.903702,-0.0027330685
-5.871979,-0.0028212767
-5.8742743,-0.0028147385
-5.8987145,-0.0027467401
-5.8861146,-0.002781572
-5.884098,-0.0027872783
-5.875323,-0.0028118857
-5.8925133,-0.002763859
-5.884119,-0.0027871593
-5.9106655,-0.002714047
-5.892297,-0.0027644534
-5.8961186,-0.0027538731
-5.9006124,-0.0027415094
-5.921623,-0.002684444
-5.931925,-0.0026568612
-5.9493036,-0.0026110862
-5.965807,-0.002568282
-5.98555,-0.0025179845
-5.9865265,-0.0025154874
-5.9848704,-0.0025197682
-5.9724817,-0.0025511596
-5.975333,-0.0025439064
-5.9812737,-0.0025288053
-5.9784746,-0.0025359397
-5.973667,-0.002548187
-5.962798,-0.0025760105
-5.946892,-0.0026173878
-5.974529,-0.002545928
-5.977989,-0.0025371287
-6.025247,-0.0024198794
-6.0347476,-0.0023969272
-6.066777,-0.002321289
-6.0643425,-0.0023269977
-6.0866566,-0.0022756176
-6.068055,-0.0023183154
-6.0787096,-0.002293815
-6.0669837,-0.002320813
-6.034284,-0.0023981165
-6.045315,-0.0023717151
-6.0224447,-0.0024266578
-6.0293403,-0.0024100088
-6.0043273,-0.0024711331
-5.9847255,-0.002520125
-5.971166,-0.002554489
-5.959466,-0.0025845715
-5.9712253,-0.00255437
-5.9799433,-0.0025321345
-5.9747267,-0.0025454522
-6.015114,-0.0024446147
-6.0125766,-0.0024507984
-5.987738,-0.0025125146
-5.9689064,-0.0025603154
-5.9564314,-0.002592538
-5.951328,-0.0026057358
-5.948163,-0.0026140588
-5.943949,-0.0026251161
-5.959515,-0.0025844527
-6.002084,-0.002476603
-6.0011644,-0.0024789814
-5.9907756,-0.0025049043
-5.995837,-0.0024921808
-5.9694805,-0.0025588884
-5.9459558,-0.0026198847
-5.9252515,-0.0026746949
-5.9255066,-0.0026739815
-5.923783,-0.0026786183
-5.947245,-0.0026164367
-5.939846,-0.0026359358
-5.949057,-0.002611681
-5.9749036,-0.0025449765
-5.961121,-0.0025802911
-5.958453,-0.0025873063
-6.0111794,-0.0024542469
-6.015609,-0.0024433066
-6.0179625,-0.0024375985
-5.995728,-0.0024924185
-6.0033607,-0.0024735113
-6.011673,-0.0024529388
-6.072112,-0.0023089198
-6.0743804,-0.0023036867
-6.0530157,-0.0023535192
-6.055729,-0.002347097
-6.064204,-0.0023273544
-6.0707717,-0.002312012
-6.061808,-0.0023329442
-6.031004,-0.0024059655
-6.0092745,-0.0024588846
-6.011361,-0.0024537712
-6.017679,-0.002438312
-5.9823294,-0.0025261892
-5.97815,-0.002536772
-5.9480805,-0.0026142965
-5.9530563,-0.0026012177
-5.9489074,-0.0026121563
-5.9406157,-0.0026339146
-5.9390945,-0.002637838
-5.924278,-0.0026773105
-5.9265413,-0.002671247
-5.927283,-0.002669226
-5.9182153,-0.0026935984
-5.9046097,-0.0027305721
-5.899924,-0.0027434116
-5.88947,-0.0027722996
-5.869602,-0.0028279335
-5.909754,-0.0027165436
-5.904993,-0.002729502
-5.9155426,-0.0027008506
-5.8816485,-0.0027940543
-5.880076,-0.0027984527
-5.8612623,-0.0028517079
-5.8652654,-0.0028402961
-5.8332977,-0.002932655
-5.8359084,-0.0029250477
-5.830641,-0.0029404995
-5.814414,-0.0029886365
-5.815918,-0.0029842388
-5.803675,-0.003020964
-5.8139367,-0.0029900626
-5.808274,-0.0030071775
-5.8104534,-0.0030005218
-5.811334,-0.0029979069
-5.804099,-0.0030197755
-5.80478,-0.0030176362
-5.8708134,-0.002824605
-5.8732004,-0.0028178294
-5.8549204,-0.0028698947
-5.845039,-0.0028984225
-5.8313847,-0.0029383602
-5.811783,-0.0029965995
-5.7489815,-0.0031911423
-5.7210436,-0.0032816862
-5.7047434,-0.0033357474
-5.682319,-0.0034114278
-5.6971345,-0.003361173
-5.6837807,-0.0034064383
-5.680437,-0.0034178433
-5.677459,-0.0034280603
-5.655315,-0.0035050407
-5.6672797,-0.0034632247
-5.635263,-0.003576076
-5.6382637,-0.0035653852
-5.62967,-0.0035962688
-5.6293597,-0.0035973378
-5.6153464,-0.003648175
-5.615443,-0.0036478187
-5.619175,-0.0036342782
-5.6192317,-0.0036340405
-5.574017,-0.003802452
-5.5534134,-0.0038817783
-5.5491843,-0.0038981654
-5.5197434,-0.0040148855
-5.5212784,-0.0040087113
-5.5491786,-0.0038982842
-5.46257,-0.004251608
-5.473855,-0.004203888
-5.4610815,-0.0042580185
-5.4672527,-0.0042317845
-5.473902,-0.004203651
-5.4567876,-0.004276417
-5.459783,-0.004263597
-5.443256,-0.0043348162
-5.4699044,-0.0042205076
-5.465394,-0.0042396192
-5.4742465,-0.0042022266
-5.46211,-0.0042536263
-5.477596,-0.0041881
-5.4883113,-0.0041433447
-5.51395,-0.004038275
-5.515987,-0.004030083
-5.4820347,-0.004169581
-5.422899,-0.0044240695
-5.463187,-0.0042489967
-5.463822,-0.0042463853
-5.414437,-0.00446181
-5.4335203,-0.0043773074
-5.4013815,-0.0045205546
-5.3887825,-0.0045779897
-5.372029,-0.004655475
-5.3620124,-0.0047024614
-5.3407297,-0.004803902
-5.3088036,-0.004960136
-5.294489,-0.0050317794
-5.2879515,-0.0050648716
-5.2427115,-0.005299923
-5.215425,-0.0054469504
-5.192253,-0.0055749887
-5.194128,-0.005564557
-5.205888,-0.005499235
-5.2059364,-0.005498998
-5.2045426,-0.0055067036
-5.1848807,-0.005616361
-5.174465,-0.0056752744
-5.1693287,-0.00570467
-5.1850114,-0.0056156497
-5.185278,-0.0056141084
-5.190015,-0.0055875545
-5.1822953,-0.005630941
-5.2026095,-0.005517374
-5.207324,-0.00549141
-5.2106285,-0.0054731523
-5.1727204,-0.005685231
-5.1872334,-0.005603084
-5.12998,-0.005934239
-5.1585283,-0.0057667787
-5.1624227,-0.005744259
-5.164935,-0.0057297987
-5.1610003,-0.0057524373
-5.150233,-0.0058148983
-5.1700773,-0.0057004034
-5.1622725,-0.0057450887
-5.152805,-0.005799965
-5.132638,-0.0059184777
-5.111077,-0.006047878
-5.1147513,-0.006025601
-5.1281824,-0.0059449044
-5.1409717,-0.005869178
-5.1639338,-0.0057356064
-5.1656704,-0.00572565
-5.154321,-0.005791076
-5.147846,-0.0058288835
-5.1520286,-0.005804469
-5.1416645,-0.0058651487
-5.1349354,-0.0059048496
-5.1089635,-0.006060675
-5.110188,-0.00605321
-5.063719,-0.0063420464
-5.0474234,-0.006446637
