negative,positive
-5.0115743,-0.006682667
-5.000571,-0.0067569106
-5.0047903,-0.006728374
-5.0141845,-0.0066652596
-4.9905925,-0.0068248734
-4.998837,-0.0067686327
-5.00633,-0.006717954
-4.9891944,-0.0068344637
-4.9926887,-0.0068105473
-4.9828405,-0.0068781516
-4.9888787,-0.006836595
-4.9906983,-0.0068241633
-4.9975343,-0.006777513
-4.9803734,-0.0068952
-5.0047626,-0.0067284927
-5.0037966,-0.006735005
-5.052902,-0.0064112223
-5.039014,-0.0065012383
-5.0146227,-0.0066622994
-5.0148625,-0.006660641
-5.0390115,-0.0065012383
-5.0845637,-0.006210789
-5.0683255,-0.0063127875
-5.0784197,-0.0062492914
-5.022118,-0.0066123256
-5.030138,-0.0065593887
-5.0201435,-0.0066254707
-4.935618,-0.007211962
-4.913374,-0.0073748017
-4.915678,-0.0073577613
-4.9116726,-0.0073873447
-4.9056287,-0.00743231
-4.9075375,-0.0074181105
-4.931272,-0.007243443
-4.9352436,-0.0072146836
-4.9372196,-0.007200363
-4.929152,-0.0072589465
-4.9208417,-0.0073196567
-4.9153934,-0.0073598917
-4.9175324,-0.0073440345
-4.9439025,-0.007152192
-4.9999146,-0.0067612915
-4.999318,-0.006765317
-4.974255,-0.006937701
-4.935115,-0.0072156307
-4.9369106,-0.007202612
-4.946799,-0.0071314787
-4.932425,-0.0072351582
-4.95715,-0.007057736
-4.993593,-0.0068043903
-4.9842534,-0.0068684435
-4.972887,-0.006947172
-4.9671745,-0.0069871848
-4.9635015,-0.0070129912
-4.9496617,-0.0071110018
-4.9269576,-0.0072749234
-4.944784,-0.0071459184
-4.943329,-0.0071563344
-4.9193726,-0.007330544
-4.906187,-0.0074281683
-4.893366,-0.0075243637
-4.913514,-0.0073737367
-4.913504,-0.007373855
-4.9517617,-0.0070960876
-4.9838247,-0.006871403
-4.978107,-0.0069109453
-4.977831,-0.0069128396
-4.976746,-0.006920298
-5.007299,-0.0067114416
-5.0110292,-0.0066863378
-5.027727,-0.0065752584
-5.035058,-0.006527057
-5.063469,-0.0063437046
-5.114035,-0.006029867
-5.1282973,-0.0059443116
-5.1970234,-0.0055483156
-5.1966887,-0.005550212
-5.200041,-0.0055315997
-5.195194,-0.005558511
-5.1570444,-0.0057753124
-5.1194673,-0.005997163
-5.132163,-0.005921322
-5.1163683,-0.0060157664
-5.116012,-0.006018018
-5.1114774,-0.0060453895
-5.1276026,-0.0059484593
-5.1137314,-0.006031763
-5.1357665,-0.005899872
-5.176581,-0.0056633023
-5.1775465,-0.0056578494
-5.185401,-0.0056133973
-5.2176714,-0.0054346197
-5.208041,-0.005487379
-5.207905,-0.005488209
-5.2217574,-0.005412448
-5.1877146,-0.0056003574
-5.199629,-0.0055338526
-5.1856728,-0.005611856
-5.192212,-0.005575226
-5.213021,-0.0054601105
-5.2037807,-0.005510853
-5.17765,-0.0056572566
-5.175061,-0.005671955
-5.16459,-0.0057318136
-5.1579256,-0.0057702158
-5.175995,-0.005666621
-5.160072,-0.0057578897
-5.1500483,-0.005815965
-5.1412854,-0.0058674007
-5.1404243,-0.005872378
-5.132236,-0.005920848
-5.149023,-0.0058220094
-5.1672215,-0.005716642
-5.1764293,-0.005664132
-5.2105994,-0.0054733893
-5.195566,-0.0055564954
-5.1946163,-0.00556183
-5.181482,-0.005635564
-5.191119,-0.005581272
-5.1593695,-0.0057619195
-5.0423784,-0.006479327
-5.05599,-0.006391441
-5.0299563,-0.0065605734
-5.0346837,-0.006529544
-5.058728,-0.0063739107
-5.0588074,-0.0063734367
-5.1235814,-0.005972515
-5.123058,-0.005975596
-5.1441956,-0.005850216
-5.1534877,-0.005795935
-5.175803,-0.005667688
-5.174681,-0.005674089
-5.1923857,-0.0055742776
-5.194708,-0.005561237
-5.198722,-0.00553895
-5.209334,-0.0054802657
-5.1995945,-0.0055340896
-5.2326083,-0.005353875
-5.2325335,-0.0053542308
-5.231969,-0.005357314
-5.2320414,-0.005356958
-5.215404,-0.005447069
-5.2074513,-0.005490699
-5.2222548,-0.0054097213
-5.2525654,-0.0052478653
-5.2508283,-0.0052569965
-5.2753444,-0.005129273
-5.2855573,-0.005077088
-5.3081937,-0.0049631014
-5.316658,-0.004921228
-5.3332176,-0.0048402045
-5.3303947,-0.004853966
-5.3120775,-0.004943885
-5.3115773,-0.004946376
-5.317452,-0.0049173133
-5.335675,-0.0048283413
-5.324246,-0.0048839794
-5.3123565,-0.0049424614
-5.3175592,-0.0049167206
-5.3260026,-0.0048753195
-5.325005,-0.0048801834
-5.364856,-0.0046890536
-5.372695,-0.00465239
-5.3664904,-0.00468146
-5.369395,-0.004667815
-5.3846807,-0.0045968574
-5.380073,-0.0046180976
-5.39679,-0.0045414404
-5.3815403,-0.004611334
-5.3805447,-0.0046159616
-5.3726196,-0.0046527456
-5.3430395,-0.00479275
-5.3396835,-0.0048088846
-5.3644786,-0.0046908334
-5.375295,-0.004640287
-5.354201,-0.0047394796
-5.3590026,-0.0047166995
-5.352532,-0.004747429
-5.37179,-0.0046566613
-5.394679,-0.0045510526
-5.369246,-0.004668527
-5.3742895,-0.0046450333
-5.354582,-0.0047377
-5.379932,-0.0046188096
-5.36769,-0.0046757646
-5.3680906,-0.004673985
-5.3813233,-0.004612402
-5.38019,-0.004617623
-5.3960075,-0.0045450004
-5.4145117,-0.004461454
-5.4089136,-0.004486495
-5.411672,-0.004474153
-5.3770757,-0.004631981
-5.3833003,-0.004603265
-5.413227,-0.0044671507
-5.436483,-0.0043642516
-5.4507637,-0.0043022935
-5.4666376,-0.004234396
-5.4553843,-0.004282352
-5.439897,-0.004349415
-5.4286847,-0.0043985527
-5.4259286,-0.0044106585
-5.4341984,-0.00437434
-5.3833814,-0.0046027903
-5.357434,-0.0047241743
-5.3725395,-0.004653102
-5.352038,-0.0047498015
-5.3646636,-0.004690003
-5.340236,-0.0048062745
-5.340432,-0.0048053255
-5.3601484,-0.0047112415
-5.364419,-0.0046911896
-5.3717465,-0.00465678
-5.341131,-0.004802004
-5.3837337,-0.0046012476
-5.3734365,-0.004648949
-5.3572683,-0.004724886
-5.3735976,-0.004648237
-5.343755,-0.0047893096
-5.3301754,-0.0048550335
-5.315065,-0.0049290573
-5.319833,-0.00490557
-5.3313737,-0.004849102
-5.3711867,-0.0046595093
-5.3893285,-0.004575498
-5.400488,-0.004524589
-5.3788724,-0.004623675
-5.3973417,-0.004538948
-5.40132,-0.0045207916
-5.4207535,-0.004433683
-5.4620385,-0.0042539826
-5.4087667,-0.004487207
-5.425954,-0.0044105398
-5.4066486,-0.004496701
-5.4086294,-0.0044878004
-5.4065104,-0.004497413
-5.3925643,-0.0045606648
-5.4139338,-0.004464065
-5.3955746,-0.004546899
-5.387734,-0.004582855
-5.3893166,-0.004575498
-5.3878713,-0.004582143
-5.380886,-0.0046144193
-5.399657,-0.0045283865
-5.4040995,-0.004508212
-5.4109597,-0.004477357
-5.414248,-0.0044626407
-5.40657,-0.0044970573
-5.3763356,-0.004635422
-5.380655,-0.004615487
-5.3514495,-0.0047525303
-5.3353133,-0.004830002
-5.314742,-0.004930718
-5.30832,-0.0049625086
-5.2874722,-0.0050673625
-5.2812753,-0.005098911
-5.28575,-0.0050761392
-5.2691092,-0.0051615317
-5.265242,-0.0051815743
-5.2603993,-0.0052067153
-5.2191176,-0.0054267948
-5.225577,-0.0053918175
-5.24252,-0.0053009903
-5.2483068,-0.0052702776
-5.252764,-0.005246798
-5.2583046,-0.0052177445
-5.232971,-0.005351978
-5.241119,-0.005308342
-5.24591,-0.005282966
-5.247745,-0.0052732425
-5.2332563,-0.0053504365
-5.2339187,-0.0053468794
-5.25571,-0.0052312636
-5.243771,-0.00529435
-5.2479753,-0.0052720564
-5.2425647,-0.0053007533
-5.2511125,-0.0052554547
-5.249978,-0.0052615027
-5.2802925,-0.0051038926
-5.2953706,-0.005027391
-5.2521467,-0.00525
-5.2665143,-0.005174933
-5.258909,-0.0052145426
-5.2691936,-0.005161057
-5.257835,-0.005220116
-5.265989,-0.0051776604
-5.249576,-0.0052635185
-5.214888,-0.0054499144
-5.2316923,-0.0053588552
-5.2434645,-0.0052958913
-5.1818194,-0.0056336676
-5.1770196,-0.005660813
-5.1358137,-0.005899635
-5.1261744,-0.0059569916
-5.0730634,-0.0062829354
-5.0805054,-0.0062361415
-5.069004,-0.006308523
-5.074699,-0.006272629
-5.071856,-0.006290517
-5.126217,-0.005956636
-5.1145287,-0.0060269046
-5.129156,-0.005939216
-5.091027,-0.006170745
-5.108603,-0.0060628075
-5.1052384,-0.006083306
-5.1312346,-0.005926773
-5.1421843,-0.0058620675
-5.165838,-0.0057245833
-5.1760592,-0.0056662657
-5.12561,-0.0059603094
-5.120423,-0.005991356
-5.0886707,-0.0061853174
-5.096096,-0.0061393483
-5.0861163,-0.0062011927
-5.056825,-0.006386111
-5.0680566,-0.0063145645
-5.0603695,-0.006363368
-5.0887,-0.0061850804
-5.0487685,-0.0064378725
-5.0460086,-0.006455757
-5.0397587,-0.0064963824
-5.0253477,-0.0065910094
-5.000936,-0.006754424
-5.003579,-0.0067365444
-4.988892,-0.0068364767
-5.001887,-0.0067479117
-4.9927864,-0.0068098367
-4.9712553,-0.0069585363
-4.9671755,-0.0069871848
-4.9405017,-0.0071766917
-4.937181,-0.007200718
-4.9124875,-0.0073813098
-4.9099236,-0.0074003614
-4.9122543,-0.007383085
-4.9100037,-0.0073997695
-4.884158,-0.007594286
-4.8697343,-0.0077050156
-4.882014,-0.007610612
-4.833058,-0.007993966
-4.7674456,-0.008538406
-4.752761,-0.008665223
-4.754064,-0.008653996
-4.8026648,-0.008241691
-4.8149567,-0.008140598
-4.817483,-0.008120025
-4.819325,-0.008105007
-4.8203855,-0.008096375
-4.8228564,-0.008076273
-4.813778,-0.008150294
-4.8096967,-0.008183756
-4.8144736,-0.008144619
-4.837216,-0.007960735
-4.8372993,-0.007960025
-4.8309603,-0.008010878
-4.829827,-0.008019984
-4.8377647,-0.00795636
-4.838742,-0.007948554
-4.8172517,-0.008121916
-4.817606,-0.00811896
-4.786815,-0.008373982
-4.7729187,-0.0084916
-4.7888145,-0.008357196
-4.7581587,-0.008618422
-4.732245,-0.008845668
-4.7199492,-0.008955669
-4.737207,-0.008801712
-4.735387,-0.008817783
-4.727971,-0.008883715
-4.7322426,-0.008845668
-4.7349524,-0.008821681
-4.723429,-0.008924359
-4.740365,-0.008773825
-4.7239947,-0.008919279
-4.719732,-0.008957559
-4.7230363,-0.008927904
-4.7120376,-0.009027027
-4.701087,-0.009126966
-4.6988463,-0.00914752
-4.685085,-0.00927485
-4.679113,-0.009330595
-4.670309,-0.009413499
-4.6567407,-0.009542802
-4.657358,-0.00953678
-4.654086,-0.009568188
-4.6241603,-0.00986038
-4.6274686,-0.009827564
-4.6110115,-0.009991513
-4.6240535,-0.009861441
-4.620365,-0.009898033
-4.62642,-0.0098379515
-4.626363,-0.009838542
-4.612919,-0.009972393
-4.596751,-0.010135728
-4.5646734,-0.010467863
-4.556889,-0.010550083
-4.555203,-0.0105680125
-4.569075,-0.010421618
-4.554603,-0.010574382
-4.5464606,-0.010661311
-4.5338883,-0.010796939
-4.5179634,-0.010971223
-4.5136547,-0.011018857
-4.505236,-0.011112467
-4.517991,-0.010970869
-4.5150557,-0.011003294
-4.5169706,-0.010982188
-4.514614,-0.011008246
-4.534604,-0.010789156
-4.515441,-0.010999049
-4.51794,-0.010971459
-4.5147257,-0.011006949
-4.5038524,-0.011128029
-4.5117607,-0.011039844
-4.489726,-0.011287168
-4.4713864,-0.01149731
-4.47142,-0.011496957
-4.450574,-0.011740516
-4.474719,-0.011458774
-4.482041,-0.011374743
-4.491735,-0.011264418
-4.493877,-0.011240137
-4.5068455,-0.011094548
-4.530728,-0.0108312555
-4.524386,-0.010900593
-4.5394564,-0.010736675
-4.518761,-0.01096238
-4.5033774,-0.011133335
-4.496204,-0.011213849
-4.496797,-0.011207248
-4.5087824,-0.011072973
-4.493413,-0.011245441
-4.493036,-0.011249685
-4.5112467,-0.0110455025
-4.510601,-0.011052694
-4.4943986,-0.0112342425
-4.490257,-0.011281157
-4.468077,-0.01153561
-4.4625473,-0.01159995
-4.462226,-0.0116037205
-4.452541,-0.0117173055
-4.454846,-0.011690207
-4.4294353,-0.01199285
-4.4400263,-0.011865749
-4.431807,-0.011964227
-4.4571586,-0.011662989
-4.4490647,-0.011758307
-4.446718,-0.011786111
-4.456264,-0.011673476
-4.457456,-0.011659572
-4.4598365,-0.011631646
-4.44691,-0.011783873
-4.4545255,-0.011693977
-4.431661,-0.011965995
-4.4206758,-0.012098972
-4.444977,-0.011806846
-4.4489527,-0.011759721
-4.4584007,-0.011648497
-4.4614105,-0.011613265
-4.4667597,-0.011550929
-4.4616685,-0.011610202
-4.4757414,-0.011446989
-4.4760213,-0.011443807
-4.4609647,-0.011618449
-4.4818645,-0.011376746
-4.502642,-0.011141469
-4.4878435,-0.011308621
-4.4788246,-0.011411632
-4.4783683,-0.011416818
-4.473204,-0.011476333
-4.4446745,-0.01181038
-4.4203715,-0.012102741
-4.414626,-0.012172814
-4.4064336,-0.012273618
-4.4137716,-0.012183296
-4.4173756,-0.0121392505
-4.4117494,-0.012208144
-4.4162755,-0.0121526765
-4.414187,-0.012178232
-4.4225426,-0.012076358
-4.425713,-0.012037844
-4.407668,-0.012258427
-4.407775,-0.012257014
-4.4253516,-0.012042202
-4.4466057,-0.011787524
-4.444217,-0.011815799
-4.4634156,-0.011589816
-4.453609,-0.011704699
-4.461148,-0.011616329
-4.4555306,-0.011682077
-4.471561,-0.011495307
-4.480125,-0.011396664
-4.4823823,-0.0113708535
-4.4994254,-0.01117766
-4.5008245,-0.011161863
-4.5118923,-0.011038311
-4.5068936,-0.011093958
-4.5054626,-0.011109992
-4.492963,-0.01125051
-4.495562,-0.011221158
-4.494837,-0.011229292
-4.504962,-0.011115532
-4.5133815,-0.011021805
-4.5222263,-0.010924295
-4.510719,-0.011051398
-4.5120554,-0.011036542
-4.505095,-0.011114118
-4.51215,-0.0110354815
-4.528619,-0.010854251
-4.5061564,-0.011102211
-4.508645,-0.011074506
-4.52627,-0.010879958
-4.513061,-0.0110254595
-4.512986,-0.011026285
-4.4802985,-0.011394661
-4.4771037,-0.011431432
-4.482462,-0.01136991
-4.455192,-0.011686083
-4.4499607,-0.011747703
-4.444157,-0.011816506
-4.444607,-0.011811204
-4.423896,-0.012059869
-4.425302,-0.012042792
-4.4402275,-0.011863393
-4.4270535,-0.01202159
-4.4038415,-0.012305647
-4.408512,-0.012247947
-4.4148827,-0.012169752
-4.4377365,-0.011893079
-4.3892417,-0.0124877915
-4.398521,-0.012371703
-4.4061904,-0.012276679
-4.4134526,-0.012187299
-4.423371,-0.01206623
-4.4171696,-0.012141723
-4.420078,-0.012106274
-4.4288816,-0.011999564
-4.4528575,-0.0117135355
-4.455077,-0.011687497
-4.466673,-0.01155199
-4.4740367,-0.01146667
-4.484089,-0.011351406
-4.5100007,-0.011059415
-4.495338,-0.011223634
-4.4974155,-0.011200176
-4.4981236,-0.011192277
-4.499863,-0.011172708
-4.493502,-0.01124438
-4.459079,-0.0116404835
-4.4535594,-0.011705288
-4.492067,-0.011260646
-4.4874935,-0.01131251
-4.46888,-0.011526301
-4.4685054,-0.011530661
-4.477869,-0.011422593
-4.4781485,-0.011419411
-4.460668,-0.011621866
-4.4844546,-0.011347163
-4.4845486,-0.011346102
-4.4808526,-0.011388296
-4.48208,-0.0113742715
-4.4967318,-0.011207956
-4.487141,-0.011316517
-4.4892974,-0.011292001
-4.4589915,-0.011641544
-4.4477463,-0.0117739765
-4.4640594,-0.011582392
-4.465596,-0.011564481
-4.4563813,-0.011672179
-4.473194,-0.0114764515
-4.466935,-0.011548926
-4.469941,-0.011514044
-4.478345,-0.011417172
-4.472105,-0.011488943
-4.458992,-0.011641544
-4.468732,-0.011528068
-4.429565,-0.011991319
-4.4438906,-0.011819687
-4.44437,-0.011814032
-4.436986,-0.01190215
-4.4253187,-0.012042673
-4.458178,-0.0116510885
-4.4524536,-0.011718366
-4.443149,-0.011828522
-4.425905,-0.012035489
-4.431515,-0.011967761
-4.4331307,-0.011948326
-4.403431,-0.01231071
-4.400088,-0.012352276
-4.4040456,-0.0123031745
-4.370403,-0.012726755
-4.3783307,-0.012625644
-4.340553,-0.013114978
-4.3438854,-0.013070973
-4.358906,-0.01287493
-4.341929,-0.0130967405
-4.334102,-0.013200392
-4.3187428,-0.013406016
-4.3148828,-0.013458239
-4.3849053,-0.012542416
-4.4011617,-0.0123388525
-4.436945,-0.011902621
-4.401556,-0.0123340245
-4.416768,-0.01214667
-4.4336,-0.011942672
-4.422466,-0.012077183
-4.3945775,-0.012420919
-4.39688,-0.01239219
-4.432317,-0.011958103
-4.4545774,-0.011693388
-4.457671,-0.01165698
-4.466135,-0.011558236
-4.4590383,-0.011640956
-4.443041,-0.011829819
-4.4494014,-0.011754419
-4.4430203,-0.011830054
-4.449051,-0.011758543
-4.457517,-0.011658748
-4.456133,-0.011675008
-4.4600196,-0.011629526
-4.4283285,-0.012006161
-4.442272,-0.011839007
-4.4602804,-0.011626462
-4.4466867,-0.011786465
-4.4339075,-0.01193902
-4.4160647,-0.012155267
-4.392073,-0.012452236
-4.3939843,-0.012428336
-4.4578404,-0.011654977
-4.470062,-0.011512631
-4.4693465,-0.011520879
-4.4217806,-0.012085546
-4.416325,-0.012152087
-4.3865604,-0.01252158
-4.376331,-0.01265107
-4.3846955,-0.012545006
-4.387615,-0.012508276
-4.375692,-0.012659191
-4.3021126,-0.013632413
