negative,positive
-0.01579371,-4.1560316
-0.01692682,-4.087311
-0.016984953,-4.0839076
-0.017424831,-4.058558
-0.017068632,-4.0790377
-0.01721265,-4.070704
-0.016649818,-4.1036687
-0.017689321,-4.0436225
-0.018663628,-3.9904978
-0.019487822,-3.9476924
-0.020679932,-3.8889132
-0.02068682,-3.888584
-0.02083639,-3.8814564
-0.022333419,-3.812818
-0.021362683,-3.856773
-0.023053834,-3.7814295
-0.022819541,-3.7915285
-0.023263384,-3.7724862
-0.023295645,-3.7711165
-0.023490354,-3.7628899
-0.021678861,-3.842236
-0.021471782,-3.8517344
-0.021353463,-3.857201
-0.02121716,-3.8635375
-0.020365188,-3.9040918
-0.01919773,-3.9625483
-0.020180384,-3.9131196
-0.020384578,-3.9031494
-0.02154727,-3.8482614
-0.021584485,-3.8465528
-0.02140154,-3.8549716
-0.021379836,-3.8559804
-0.02254848,-3.8033419
-0.022670152,-3.7980208
-0.022621438,-3.8001482
-0.022341462,-3.8124611
-0.02198013,-3.8285863
-0.022750793,-3.794507
-0.023234032,-3.77373
-0.023076667,-3.7804506
-0.023439234,-3.7650409
-0.024977371,-3.7022488
-0.02528253,-3.6902585
-0.024258573,-3.7310905
-0.023720067,-3.7532713
-0.023040205,-3.7820113
-0.02342363,-3.7657013
-0.02333885,-3.7692823
-0.023533203,-3.7610848
-0.022945492,-3.7860823
-0.024351303,-3.72732
-0.023711568,-3.7536225
-0.023807257,-3.749645
-0.025921376,-3.665618
-0.027294708,-3.6146808
-0.027933894,-3.591847
-0.028330049,-3.5779626
-0.027698306,-3.600202
-0.027243553,-3.6165314
-0.027743759,-3.598585
-0.028386712,-3.575995
-0.02794282,-3.5915325
-0.02818658,-3.582969
-0.028128978,-3.584987
-0.028571397,-3.5696008
-0.027518215,-3.606635
-0.027397363,-3.6109757
-0.027255036,-3.6161134
-0.02698587,-3.6259036
-0.026600095,-3.640111
-0.025734575,-3.6727602
-0.025918936,-3.6657119
-0.025618736,-3.677213
-0.026287558,-3.6517725
-0.025844244,-3.6685612
-0.026662776,-3.6377878
-0.02748899,-3.607684
-0.026850332,-3.630871
-0.02756066,-3.605115
-0.02739458,-3.611078
-0.027196452,-3.6182349
-0.027607279,-3.6034467
-0.026619596,-3.6393878
-0.026810873,-3.6323214
-0.026359199,-3.6490893
-0.027077766,-3.622549
-0.025936361,-3.6650496
-0.02643966,-3.646081
-0.02625493,-3.6529982
-0.026696784,-3.6365328
-0.026210453,-3.654673
-0.02591731,-3.665774
-0.0260848,-3.6594172
-0.026056807,-3.6604743
-0.025953785,-3.6643882
-0.02544815,-3.6838095
-0.024260435,-3.7310166
-0.025184425,-3.6940937
-0.024784464,-3.709906
-0.025154084,-3.6952837
-0.02462676,-3.7162085
-0.025165128,-3.6948519
-0.024537198,-3.7198086
-0.024121733,-3.7366767
-0.02363019,-3.75702
-0.023409307,-3.7663016
-0.025350291,-3.6876147
-0.023500716,-3.762451
-0.0229145,-3.78742
-0.022459198,-3.8072612
-0.021991558,-3.8280735
-0.021975348,-3.828804
-0.022230709,-3.8173761
-0.022221616,-3.8177824
-0.022563515,-3.8026838
-0.02308552,-3.7800727
-0.023784326,-3.7505958
-0.02368293,-3.7548196
-0.023802252,-3.7498531
-0.024993533,-3.7016082
-0.02520872,-3.6931446
-0.02608294,-3.6594856
-0.026486445,-3.6443348
-0.027859699,-3.59447
-0.028573597,-3.5695267
-0.027324984,-3.6135857
-0.027092965,-3.6219969
-0.028710987,-3.5647972
-0.026317632,-3.6506443
-0.02549103,-3.6821482
-0.02288945,-3.7885044
-0.022237822,-3.8170567
-0.0218249,-3.835597
-0.020144984,-3.9148526
-0.020836273,-3.8814607
-0.020153163,-3.9144545
-0.019860925,-3.9289162
-0.019829255,-3.9304976
-0.019874716,-3.9282253
-0.020162977,-3.913972
-0.020752558,-3.8854415
-0.020026978,-3.9206731
-0.019249534,-3.9598765
-0.019930925,-3.9254313
-0.019142883,-3.965379
-0.019650897,-3.9394398
-0.01826339,-4.011976
-0.018911649,-3.9774187
-0.01929549,-3.9575155
-0.019331504,-3.955668
-0.019778298,-3.9330432
-0.01983732,-3.9300947
-0.02061197,-3.8921688
-0.020223258,-3.9110155
-0.02015994,-3.91412
-0.019284265,-3.9580922
-0.019817451,-3.9310837
-0.020855771,-3.8805327
-0.021081887,-3.869864
-0.020639645,-3.8908463
-0.020180384,-3.9131157
-0.020250946,-3.9096615
-0.021212025,-3.8637738
-0.02128975,-3.8601558
-0.020565959,-3.8943825
-0.020905854,-3.8781593
-0.02052847,-3.896189
-0.020760966,-3.8850431
-0.021215292,-3.863621
-0.021493716,-3.8507242
-0.021919604,-3.8313134
-0.023462756,-3.7640476
-0.02368351,-3.7547927
-0.023024246,-3.7826955
-0.023198042,-3.775263
-0.02266316,-3.798327
-0.022321993,-3.8133233
-0.022025842,-3.8265297
-0.02113231,-3.867501
-0.020737147,-3.8861804
-0.021370267,-3.8564234
-0.020958154,-3.8756864
-0.02085939,-3.8803618
-0.021325573,-3.8584943
-0.021235248,-3.862692
-0.02162835,-3.844544
-0.021942228,-3.8302908
-0.02150865,-3.8500364
-0.02092967,-3.8770335
-0.020950917,-3.8760316
-0.02075548,-3.8853047
-0.020500325,-3.897546
-0.020047192,-3.919674
-0.019357344,-3.954346
-0.01923597,-3.960577
-0.020004543,-3.9217803
-0.019714016,-3.936268
-0.01996715,-3.9236326
-0.019710159,-3.936458
-0.019576203,-3.9432118
-0.019903582,-3.9267898
-0.019661885,-3.938889
-0.020476965,-3.8986776
-0.020706905,-3.8876235
-0.020815842,-3.882431
-0.020751625,-3.8854897
-0.020682033,-3.8888106
-0.020812923,-3.8825715
-0.021156937,-3.8663461
-0.021051072,-3.871311
-0.021856857,-3.8341503
-0.021420559,-3.8540936
-0.021006014,-3.8734295
-0.0205412,-3.895574
-0.02029522,-3.9075003
-0.020072663,-3.9184163
-0.020056773,-3.9192019
-0.019776663,-3.9331224
-0.020336688,-3.90548
-0.01996937,-3.923522
-0.019468416,-3.9486825
-0.019918421,-3.926055
-0.019519622,-3.9460793
-0.019070722,-3.9691188
-0.018651694,-3.9911287
-0.018214697,-4.0146217
-0.017521007,-4.053099
-0.017631112,-4.0468936
-0.017571375,-4.0502577
-0.018257655,-4.012285
-0.01858137,-3.9948697
-0.018457327,-4.0015087
-0.018484594,-4.0000486
-0.018459199,-4.0014105
-0.018217037,-4.014492
-0.01781627,-4.0365357
-0.018264445,-4.0119185
-0.01819948,-4.015445
-0.01820463,-4.0151663
-0.01679366,-4.0951366
-0.016660368,-4.103043
-0.015256612,-4.1903577
-0.014779953,-4.221864
-0.014351366,-4.2510743
-0.014725216,-4.2255487
-0.013306386,-4.32616
-0.013271683,-4.32875
-0.012608575,-4.379678
-0.011804371,-4.4451814
-0.011625991,-4.4603157
-0.011283278,-4.490071
-0.011711532,-4.453036
-0.011503203,-4.4708805
-0.01172249,-4.452099
-0.011500021,-4.4711556
-0.011072973,-4.5087757
-0.011238604,-4.4940104
-0.01080484,-4.533156
-0.01071356,-4.5416
-0.010786915,-4.534811
-0.010791514,-4.534388
-0.010687141,-4.5440545
-0.010584762,-4.5536246
-0.010257976,-4.58483
-0.009857665,-4.6244254
-0.009715652,-4.638867
-0.009968852,-4.6132708
-0.009746228,-4.6357474
-0.009692395,-4.6412506
-0.0095940465,-4.6514096
-0.009612465,-4.6494956
-0.009764763,-4.633858
-0.009940997,-4.6160502
-0.010159919,-4.594383
-0.010236619,-4.586895
-0.010615547,-4.5507364
-0.010278152,-4.5828743
-0.010494405,-4.5621514
-0.010462319,-4.565204
-0.010323342,-4.5785103
-0.010101506,-4.6001134
-0.010110828,-4.599204
-0.010294316,-4.5813017
-0.009956223,-4.614534
-0.009426253,-4.6689677
-0.009473843,-4.6639576
-0.009472544,-4.664089
-0.009397793,-4.671982
-0.008992057,-4.7159076
-0.008664868,-4.7528143
-0.00866085,-4.753268
-0.008799585,-4.7374406
-0.008820145,-4.735125
-0.008687204,-4.750248
-0.008793322,-4.7381516
-0.008757399,-4.742229
-0.008756926,-4.7422843
-0.008804312,-4.7369156
-0.0088951755,-4.726695
-0.008534388,-4.7679114
-0.0086705405,-4.752154
-0.00853947,-4.7673216
-0.00841583,-4.781852
-0.008502002,-4.7717056
-0.008327523,-4.7923527
-0.00814521,-4.8143992
-0.008698431,-4.748955
-0.008533561,-4.7680173
-0.0085101575,-4.77074
-0.008120497,-4.817416
-0.008275268,-4.7986164
-0.008069414,-4.8236995
-0.007974926,-4.835442
-0.008003546,-4.831873
-0.00807982,-4.822417
-0.007764161,-4.86212
-0.0077247703,-4.867178
-0.007320485,-4.920738
-0.007413141,-4.908205
-0.007348413,-4.9169354
-0.0074675707,-4.9009194
-0.0074878037,-4.8982253
-0.0074870936,-4.8983107
-0.0075358404,-4.891847
-0.007688218,-4.871902
-0.0075921565,-4.8844275
-0.0074085263,-4.908823
-0.0076884544,-4.871874
-0.0075437673,-4.8908014
-0.007576776,-4.8864565
-0.007668462,-4.8744698
-0.007660891,-4.875453
-0.007552996,-4.889582
-0.00792147,-4.842136
-0.008051912,-4.825863
-0.00812097,-4.817361
-0.008068231,-4.823846
-0.0081098545,-4.818721
-0.00798214,-4.8345404
-0.008133622,-4.8158174
-0.00811293,-4.8183527
-0.0080617275,-4.8246512
-0.008009459,-4.8311286
-0.007916267,-4.8427863
-0.008079702,-4.822439
-0.008009577,-4.831125
-0.008074262,-4.8231134
-0.008285318,-4.797417
-0.008096848,-4.8203316
-0.007991483,-4.833371
-0.008000707,-4.8322196
-0.0077975173,-4.8578434
-0.007864108,-4.849373
-0.007891075,-4.8459706
-0.007866592,-4.8490577
-0.007806034,-4.856759
-0.007717436,-4.868134
-0.007769129,-4.861473
-0.0078002377,-4.857497
-0.007960971,-4.8371744
-0.008014544,-4.830498
-0.007983796,-4.8343368
-0.008062674,-4.8245387
-0.007890838,-4.845999
-0.008543016,-4.7669134
-0.008536279,-4.76769
-0.008499047,-4.772052
-0.008499165,-4.7720404
-0.008497982,-4.772173
-0.008858429,-4.730813
-0.0090536075,-4.7091184
-0.0088206185,-4.7350664
-0.008757281,-4.7422385
-0.008898957,-4.7262707
-0.009055379,-4.708925
-0.00916453,-4.696988
-0.0088568935,-4.730982
-0.008923414,-4.7235312
-0.008732583,-4.74506
-0.008825935,-4.734474
-0.008898602,-4.7263126
-0.00880892,-4.7363887
-0.008586038,-4.761904
-0.0085709095,-4.7636585
-0.00845212,-4.777559
-0.008423041,-4.780986
-0.008863392,-4.7302513
-0.008818491,-4.7353163
-0.008905101,-4.7255845
-0.008636031,-4.7561297
-0.008888323,-4.7274613
-0.008968429,-4.7185245
-0.008952006,-4.720344
-0.008923296,-4.723551
-0.009165239,-4.6969113
-0.009364372,-4.6755185
-0.00947337,-4.664004
-0.009601603,-4.650626
-0.009513519,-4.659788
-0.009149528,-4.6986294
-0.009097198,-4.7043285
-0.009167128,-4.696707
-0.009523202,-4.6587825
-0.009351617,-4.6768765
-0.0093158325,-4.680693
-0.00930225,-4.682149
-0.0095795235,-4.652912
-0.00947715,-4.6636024
-0.009603138,-4.6504674
-0.009680235,-4.6425014
-0.009761221,-4.634213
-0.009933325,-4.6168284
-0.0097722,-4.6330976
-0.010043796,-4.605813
-0.010024795,-4.607704
-0.010013347,-4.6088424
-0.009998122,-4.61035
-0.009845506,-4.625661
-0.009732534,-4.6371455
-0.009703493,-4.6401157
-0.009652254,-4.645385
-0.009578225,-4.65305
-0.009608333,-4.6499214
-0.009650129,-4.645604
-0.009908302,-4.619328
-0.009961653,-4.6139903
-0.010034354,-4.6067524
-0.010554683,-4.5564594
-0.0104230335,-4.568948
-0.010024323,-4.6077466
-0.010090412,-4.6012115
-0.01008817,-4.601431
-0.010158857,-4.594483
-0.010122983,-4.597999
-0.010143752,-4.595968
-0.010327235,-4.5781274
-0.010185643,-4.591865
-0.010326881,-4.578162
-0.010469043,-4.564564
-0.0101818675,-4.5922313
-0.010048399,-4.6053576
-0.010056187,-4.604588
-0.010059728,-4.604238
-0.010166645,-4.5937257
-0.009993874,-4.6107783
-0.009920696,-4.6180916
-0.010013465,-4.608824
-0.009997532,-4.6104064
-0.01013856,-4.59647
-0.010076251,-4.6026034
-0.0098639205,-4.623796
-0.010166409,-4.593743
-0.0101561425,-4.594749
-0.010366759,-4.574333
-0.010552678,-4.5566473
-0.010704478,-4.542438
-0.010313666,-4.579433
-0.010547959,-4.557097
-0.010474587,-4.564036
-0.010579572,-4.554117
-0.010593609,-4.552795
-0.010389175,-4.572184
-0.010463026,-4.5651374
-0.010572141,-4.554813
-0.010558458,-4.556105
-0.010532507,-4.558548
-0.010271781,-4.583487
-0.010478126,-4.5637045
-0.009963305,-4.613822
-0.009896853,-4.620481
-0.010054418,-4.604761
-0.010036833,-4.6065116
-0.0099440655,-4.61575
-0.0096286405,-4.647822
-0.00949309,-4.6619377
-0.009315951,-4.6806827
-0.009321265,-4.68011
-0.00916264,-4.697193
-0.00925985,-4.6866937
-0.009332012,-4.678967
-0.009611639,-4.6495776
-0.009726278,-4.6377835
-0.009693458,-4.641145
-0.009586136,-4.6522264
-0.009533828,-4.657671
-0.009754256,-4.634919
-0.009436881,-4.667839
-0.009719903,-4.6384306
-0.009748235,-4.6355453
-0.009888118,-4.6213646
-0.010171011,-4.593296
-0.010150478,-4.595305
-0.010184109,-4.5920134
-0.010376905,-4.5733576
-0.010697756,-4.5430703
-0.010365579,-4.5744395
-0.010175968,-4.5928063
-0.010252312,-4.5853767
-0.010485793,-4.5629673
-0.010535456,-4.5582676
-0.010535574,-4.5582585
-0.010587239,-4.553395
-0.010746935,-4.538499
-0.010813449,-4.5323644
-0.011372739,-4.4822125
-0.011476216,-4.473207
-0.01114748,-4.5021057
-0.011039136,-4.5118256
-0.010800359,-4.5335736
-0.010771938,-4.536188
-0.011209017,-4.496631
-0.011309328,-4.487781
-0.011323236,-4.486557
-0.011297659,-4.488803
-0.011867634,-4.4398685
-0.011880003,-4.438837
-0.011991672,-4.429536
-0.011981542,-4.4303765
-0.011936428,-4.4341264
-0.012059281,-4.4239426
-0.012456593,-4.391723
-0.012586445,-4.3814173
-0.012509336,-4.3875303
-0.0121855335,-4.4135942
-0.012098265,-4.420738
-0.012315891,-4.403012
-0.012190009,-4.4132257
-0.012409734,-4.395473
-0.012538296,-4.3852286
-0.012413148,-4.395196
-0.012223571,-4.4104934
-0.012776306,-4.3665447
-0.012684263,-4.3737245
-0.012469543,-4.390694
-0.012462009,-4.3912997
-0.012925181,-4.3550324
-0.012750059,-4.3685884
-0.012482729,-4.3896427
-0.012486614,-4.389335
-0.012784191,-4.3659334
-0.012568551,-4.3828344
-0.012755473,-4.3681655
-0.012827031,-4.362609
-0.012636945,-4.377447
-0.012695093,-4.372883
-0.012788311,-4.3656087
-0.0125705525,-4.3826776
-0.012707687,-4.3718967
-0.012574908,-4.3823357
-0.012887523,-4.3579307
-0.013110977,-4.3408527
-0.013038851,-4.3463326
-0.012900938,-4.3569007
-0.012569493,-4.382764
-0.012723695,-4.3706417
-0.012142901,-4.4170794
-0.0117133,-4.4528794
-0.011157737,-4.5012
-0.010860265,-4.528067
-0.01069693,-4.543143
-0.010751064,-4.538119
-0.010761323,-4.537178
-0.010615665,-4.5507236
-0.010628404,-4.54954
-0.010961791,-4.5188184
-0.010656829,-4.5468807
-0.011076864,-4.5084343
-0.010712144,-4.5417237
-0.011017442,-4.5137753
-0.011045621,-4.5112405
-0.0110057695,-4.5148354
-0.011073681,-4.5087113
-0.011048686,-4.5109653
-0.01122328,-4.4953747
-0.011216443,-4.4959736
-0.011398904,-4.47993
-0.011269841,-4.4912534
-0.01104621,-4.5111904
-0.011145123,-4.5023212
-0.011270666,-4.491179
-0.0113742715,-4.4820876
-0.011115651,-4.504951
-0.010821704,-4.5316024
-0.01087984,-4.5262747
-0.010618851,-4.550433
-0.010536635,-4.5581617
-0.010667444,-4.5458894
-0.010583582,-4.553741
-0.010765923,-4.536745
-0.010588891,-4.553236
-0.010630409,-4.549342
-0.010092654,-4.6009865
-0.009904289,-4.6197305
-0.009420821,-4.669534
-0.009287251,-4.6837573
-0.0093576405,-4.6762342
-0.009263157,-4.686335
-0.0092161475,-4.6913986
-0.008814474,-4.7357697
-0.008938183,-4.721886
-0.008959095,-4.71956
-0.008891749,-4.7270713
-0.008656831,-4.7537284
-0.0085605085,-4.764876
-0.008297613,-4.7959275
-0.008222655,-4.8049707
-0.008057116,-4.825228
-0.007844712,-4.8518324
-0.0077438154,-4.8647366
-0.0076843137,-4.8724146
-0.007425802,-4.9065013
-0.0074778646,-4.8995466
-0.00736001,-4.91537
-0.007020567,-4.962417
-0.007102479,-4.9508595
-0.0071557425,-4.94342
-0.006945396,-4.973155
-0.0069221924,-4.9764886
-0.0070772674,-4.9544015
-0.0070511075,-4.9580913
-0.006890701,-4.981032
-0.0073713697,-4.913834
-0.007278947,-4.9264092
-0.0073174085,-4.921161
-0.0074521885,-4.9029694
-0.007328414,-4.9196644
-0.007521051,-4.893806
-0.007398468,-4.91018
-0.0075443587,-4.8907223
-0.0075544156,-4.889397
-0.007536787,-4.89173
-0.0077386107,-4.865396
-0.0077439337,-4.864711
-0.0075254287,-4.893223
-0.0071826098,-4.939686
-0.006839673,-4.9884253
-0.007065667,-4.9560375
-0.006959365,-4.9711423
-0.006784144,-4.9965644
-0.0065336893,-5.0340424
-0.006661589,-5.014718
-0.0064910525,-5.040582
-0.0063715414,-5.0591
-0.0064197504,-5.051577
-0.006611023,-5.022328
-0.0066926135,-5.010093
-0.0067952736,-4.9949193
-0.00698825,-4.9670253
-0.0070222244,-4.962177
-0.0072449814,-4.9310617
-0.007133964,-4.9464526
-0.0076017394,-4.883171
-0.007660299,-4.8755264
-0.007799528,-4.8575826
-0.007576303,-4.8865113
-0.007239419,-4.931832
-0.006680417,-5.01191
-0.0068148095,-4.992061
-0.007066614,-4.955907
-0.006935807,-4.97452
-0.006944212,-4.9733243
-0.0067431754,-5.002596
-0.006477787,-5.0426183
-0.006525162,-5.035357
-0.0064914078,-5.040521
-0.00665176,-5.0161934
-0.0066529443,-5.0160136
-0.0067192568,-5.0061345
-0.006715941,-5.006625
-0.0068526966,-4.986531
-0.006614102,-5.02185
-0.006755608,-5.0007505
-0.0065431637,-5.032609
-0.006509055,-5.0378075
-0.006639918,-5.017979
-0.0067511084,-5.001431
-0.0068201376,-4.991287
-0.0067241113,-5.0054126
-0.006846777,-4.9873953
-0.0068715215,-4.9837956
-0.006706942,-5.0079694
-0.0069617326,-4.970806
-0.006823216,-4.990828
-0.007135858,-4.9461927
-0.007070757,-4.9553223
-0.007040809,-4.959559
-0.007038915,-4.959823
-0.0073060477,-4.922696
-0.007452662,-4.9029098
-0.0075953505,-4.8840117
-0.007554061,-4.8894405
-0.0075619873,-4.8884044
-0.0076517817,-4.876636
-0.007838798,-4.852593
-0.007992666,-4.8332186
-0.008288864,-4.796984
-0.008143554,-4.814595
-0.008085969,-4.8216677
-0.008169804,-4.811398
-0.008183165,-4.809772
-0.008333553,-4.7916303
-0.008405073,-4.7831225
-0.00838604,-4.785371
-0.008845313,-4.7322893
-0.009139724,-4.699693
-0.009095662,-4.7044992
-0.00923918,-4.6889143
-0.009260794,-4.6865926
-0.008713676,-4.7472143
-0.008897184,-4.7264667
-0.009022419,-4.7125483
-0.009129919,-4.7007604
-0.009151536,-4.6984005
-0.0091484655,-4.6987405
-0.0091872085,-4.694533
-0.009345712,-4.6775026
-0.009823668,-4.6278744
-0.009995526,-4.6106157
-0.010384692,-4.5726075
-0.010336792,-4.5772114
-0.010599152,-4.552272
-0.010511627,-4.560522
-0.010427989,-4.568467
-0.010558576,-4.556088
-0.010831609,-4.5306997
-0.010761323,-4.5371675
-0.010870406,-4.5271373
-0.010793047,-4.53425
-0.010935024,-4.5212417
-0.010618851,-4.5504336
-0.0107321935,-4.539869
-0.010652112,-4.547318
-0.010716036,-4.541362
-0.010954598,-4.5194716
-0.010798472,-4.5337496
-0.010699878,-4.5428696
-0.01061543,-4.5507483
-0.010848237,-4.529172
-0.011001997,-4.5151753
-0.011604427,-4.462166
-0.011882948,-4.43859
-0.011926887,-4.4349136
-0.011933248,-4.434392
-0.0120857805,-4.421758
-0.01219519,-4.4128013
-0.011900618,-4.4371085
-0.012090492,-4.421378
-0.012672139,-4.374678
-0.012279153,-4.4059844
-0.012475783,-4.390197
-0.012272794,-4.4064965
-0.01189355,-4.4377017
-0.012082012,-4.4220734
-0.011988727,-4.4297776
-0.012304116,-4.4039655
-0.012451765,-4.392114
-0.012175288,-4.4144263
-0.012142313,-4.4171257
-0.012266435,-4.4070144
-0.01221415,-4.4112563
-0.012355219,-4.399844
-0.012137837,-4.417494
-0.012215092,-4.4111886
-0.012292576,-4.404899
-0.012263491,-4.407255
-0.012531469,-4.38577
-0.01270804,-4.3718686
-0.0128512755,-4.360728
-0.012777836,-4.3664255
-0.012642359,-4.3770146
-0.0129024675,-4.3567853
-0.013136626,-4.338914
-0.013274977,-4.328506
-0.013541272,-4.3087764
-0.013565617,-4.3069916
-0.01348035,-4.313251
-0.013491523,-4.312435
-0.013475764,-4.3135915
-0.012877284,-4.358723
-0.012729462,-4.3701935
-0.01312686,-4.339649
-0.0128512755,-4.3607335
-0.013115331,-4.340527
-0.013248038,-4.330527
-0.013328971,-4.3244767
-0.01345918,-4.3148193
-0.013388726,-4.3200297
-0.01376705,-4.292356
-0.013030143,-4.3469944
-0.01290082,-4.3569074
-0.012931652,-4.3545322
-0.013008963,-4.3486166
-0.013086857,-4.342686
-0.013183098,-4.335405
-0.013435656,-4.3165517
-0.013575142,-4.3062935
-0.013725073,-4.295388
-0.013728131,-4.2951674
-0.014616906,-4.232874
-0.014881434,-4.2150745
-0.015085774,-4.201536
-0.014741073,-4.224481
-0.015026238,-4.205464
-0.015129454,-4.1986704
-0.015372483,-4.182852
-0.015495618,-4.1749363
-0.016010063,-4.1425333
-0.016263317,-4.126966
-0.016440872,-4.1161976
-0.016192121,-4.1313176
-0.016422931,-4.117277
-0.016094059,-4.1373386
-0.016587326,-4.107402
-0.016234346,-4.1287327
-0.0166463,-4.103878
-0.016524361,-4.111172
-0.017040856,-4.0806527
-0.016845005,-4.0921097
-0.016969834,-4.0847936
-0.016713478,-4.099884
-0.016586153,-4.10747
-0.016431374,-4.116765
-0.016113766,-4.1361303
-0.016262848,-4.126993
-0.016965145,-4.085066
-0.016585099,-4.107531
-0.016394552,-4.11899
-0.016444743,-4.1159573
-0.017537406,-4.0521746
-0.018203108,-4.015251
-0.017985588,-4.027167
-0.018004555,-4.0261197
-0.017750103,-4.040226
-0.017427642,-4.058401
-0.016656969,-4.1032424
-0.016683582,-4.1016617
-0.016871495,-4.0905523
-0.017613776,-4.047867
-0.017521242,-4.0530887
-0.01628513,-4.125635
-0.015934391,-4.1472297
-0.016521899,-4.111318
-0.017104844,-4.0769315
-0.017001009,-4.0829725
-0.01704484,-4.0804152
-0.01697042,-4.084754
-0.01721593,-4.0705156
-0.017646102,-4.046051
-0.017216751,-4.0704656
-0.017450837,-4.0570807
-0.01625405,-4.127529
-0.016284546,-4.1256676
-0.016279267,-4.125988
-0.016634459,-4.104586
-0.016982844,-4.0840287
-0.016799757,-4.0947795
-0.017108476,-4.076721
-0.017014252,-4.0821986
-0.01725823,-4.068084
-0.017768959,-4.0391755
-0.017760176,-4.0396624
-0.017957605,-4.028704
-0.019058794,-3.9697404
-0.019190714,-3.9629107
-0.019226147,-3.9610825
-0.019338053,-3.9553356
-0.018838068,-3.9812796
-0.019529909,-3.9455585
-0.01929093,-3.957748
-0.019358864,-3.9542687
-0.019411946,-3.9515595
-0.019322501,-3.9561305
-0.019339805,-3.9552414
-0.019220652,-3.961365
-0.018889306,-3.9785903
