negative,positive
-7.0722303,-0.0008486484
-7.0442305,-0.000872827
-7.049652,-0.0008680628
-7.0431547,-0.0008737799
-7.0296664,-0.0008855712
-7.017248,-0.0008966478
-7.000705,-0.0009116546
-6.9894285,-0.0009220163
-6.9734955,-0.0009367845
-6.985118,-0.0009259466
-6.996012,-0.0009159422
-6.9841957,-0.0009267803
-6.994861,-0.0009170141
-6.9688187,-0.0009411911
-6.9698257,-0.00094023836
-6.9647293,-0.00094512134
-6.9581103,-0.00095131435
-6.958034,-0.00095143344
-6.9209085,-0.0009873997
-6.908649,-0.000999547
-6.9060397,-0.001002167
-6.9146843,-0.0009935924
-6.886195,-0.001022293
-6.912504,-0.0009957361
-6.924308,-0.0009840651
-6.9257026,-0.0009826361
-6.9233885,-0.0009850179
-6.9148526,-0.0009934735
-6.88285,-0.0010257465
-6.879472,-0.0010292
-6.86533,-0.0010438475
-6.854344,-0.0010553987
-6.864082,-0.0010451576
-6.8755174,-0.001033249
-6.857813,-0.0010517072
-6.852248,-0.0010576614
-6.8759003,-0.0010328917
-6.8674507,-0.0010417041
-6.855057,-0.0010546843
-6.8600802,-0.0010493255
-6.8553734,-0.001054327
-6.8640747,-0.0010451576
-6.8702035,-0.001038846
-6.8593845,-0.0010501591
-6.856476,-0.0010531362
-6.831106,-0.0010802869
-6.8483696,-0.0010617102
-6.8603845,-0.0010490873
-6.858375,-0.0010512308
-6.8592534,-0.0010502782
-6.872193,-0.0010367024
-6.878157,-0.001030629
-6.8840785,-0.0010244366
-6.9124527,-0.0009958552
-6.9076853,-0.0010006188
-6.9026656,-0.0010056206
-6.9060097,-0.0010022861
-6.9183044,-0.0009900198
-6.919662,-0.0009887097
-6.894218,-0.001014195
-6.802487,-0.0011116046
-6.8308783,-0.0010805251
-6.86872,-0.0010403941
-6.877965,-0.0010307481
-6.8745904,-0.0010342017
-6.8781404,-0.001030629
-6.878626,-0.0010300337
-6.888805,-0.0010196731
-6.90119,-0.0010070497
-6.900574,-0.0010077643
-6.908703,-0.000999547
-6.926835,-0.0009815643
-6.897656,-0.0010106224
-6.896189,-0.0010121705
-6.9150014,-0.0009932353
-6.920013,-0.0009883525
-6.930685,-0.0009777533
-6.9013023,-0.0010069306
-6.9045243,-0.0010037152
-6.890391,-0.0010180058
-6.9045863,-0.0010037152
-6.9122353,-0.0009959743
-6.9040956,-0.0010041916
-6.901932,-0.0010063351
-6.914127,-0.0009941879
-6.917108,-0.0009912107
-6.920046,-0.0009882334
-6.9167113,-0.000991568
-6.9256887,-0.0009827552
-6.9175653,-0.0009907343
-6.9254756,-0.0009828743
-6.9200916,-0.0009882334
-6.8673368,-0.0010418232
-6.8717837,-0.0010371788
-6.86105,-0.0010483728
-6.837101,-0.0010737375
-6.840049,-0.0010706413
-6.8142085,-0.0010986251
-6.8270526,-0.0010846929
-6.817152,-0.00109541
-6.829639,-0.0010818349
-6.81958,-0.0010927903
-6.816826,-0.0010957672
-6.810299,-0.001102912
-6.7777348,-0.0011394682
-6.7923875,-0.0011229168
-6.799981,-0.0011144625
-6.763401,-0.0011560193
-6.752551,-0.0011685217
-6.763233,-0.0011561384
-6.7267118,-0.0011992414
-6.722758,-0.001203885
-6.72175,-0.0012051946
-6.7207155,-0.0012063853
-6.735433,-0.0011887634
-6.7298265,-0.0011954312
-6.7246614,-0.0012016227
-6.721121,-0.0012059091
-6.726582,-0.0011993604
-6.7130547,-0.0012156724
-6.6890063,-0.001245319
-6.6762004,-0.001261392
-6.6927347,-0.0012406756
-6.6741905,-0.0012638923
-6.678621,-0.0012582965
-6.6863093,-0.0012486527
-6.686725,-0.0012481764
-6.7055326,-0.0012248403
-6.696656,-0.001235794
-6.685783,-0.001249367
-6.7043157,-0.0012263882
-6.718526,-0.0012090048
-6.6597385,-0.0012823462
-6.6483116,-0.0012969901
-6.6964216,-0.0012360322
-6.679315,-0.0012574631
-6.6483345,-0.0012969901
-6.657814,-0.0012847274
-6.6701665,-0.0012690118
-6.6741686,-0.0012638923
-6.6811333,-0.001255201
-6.7062345,-0.0012240069
-6.712963,-0.0012157914
-6.7196865,-0.001207695
-6.7096577,-0.0012198396
-6.698123,-0.0012340081
-6.7044044,-0.001226269
-6.6377897,-0.0013108003
-6.6587133,-0.0012836559
-6.6389985,-0.0013092527
-6.653601,-0.0012902039
-6.644565,-0.0013018713
-6.6500278,-0.0012948471
-6.6341352,-0.0013155624
-6.6346145,-0.0013149672
-6.6559734,-0.0012871085
-6.653843,-0.0012898467
-6.652791,-0.0012912755
-6.645424,-0.0013007998
-6.6762853,-0.001261273
-6.6860466,-0.0012490099
-6.6857233,-0.001249367
-6.697555,-0.0012347224
-6.6660476,-0.0012742503
-6.685829,-0.0012492479
-6.6743355,-0.0012636542
-6.668254,-0.0012713929
-6.643459,-0.001303419
-6.649259,-0.0012957995
-6.643953,-0.0013027047
-6.625494,-0.0013269915
-6.6031585,-0.0013569919
-6.5933833,-0.0013703251
-6.583881,-0.0013834201
-6.547312,-0.0014349651
-6.5496893,-0.001431632
-6.5649343,-0.0014099667
-6.565161,-0.0014096096
-6.569367,-0.0014036575
-6.5639553,-0.0014112762
-6.585297,-0.0013815154
-6.5813437,-0.0013869915
-6.58955,-0.0013755631
-6.5890903,-0.0013762774
-6.6054034,-0.0013538967
-6.5574856,-0.0014204422
-6.5768003,-0.0013933007
-6.578915,-0.0013903247
-6.5950093,-0.0013680633
-6.580762,-0.0013877057
-6.5695477,-0.0014034194
-6.569,-0.0014041336
-6.5923696,-0.0013717536
-6.607362,-0.0013512776
-6.6012926,-0.0013594918
-6.602359,-0.0013580633
-6.5983486,-0.0013635395
-6.633793,-0.0013160387
-6.637633,-0.0013110384
-6.6502023,-0.0012946089
-6.6306014,-0.0013202055
-6.62506,-0.0013275867
-6.57233,-0.001399491
-6.5642157,-0.001410919
-6.5866404,-0.0013796107
-6.6057057,-0.0013535395
-6.6000705,-0.0013611586
-6.6036797,-0.0013562776
-6.6008162,-0.0013602062
-6.6515055,-0.0012929422
-6.6299615,-0.0013210388
-6.6451373,-0.0013011569
-6.645528,-0.0013006808
-6.6479797,-0.0012974663
-6.6150312,-0.0013409203
-6.5988197,-0.0013629443
-6.5982285,-0.0013636586
-6.575244,-0.0013954436
-6.567583,-0.0014061574
-6.563051,-0.0014125856
-6.5616903,-0.0014144903
-6.561181,-0.0014152045
-6.532097,-0.0014569869
-6.5226793,-0.0014707949
-6.516278,-0.0014803177
-6.508699,-0.0014915067
-6.50507,-0.0014969821
-6.5170817,-0.0014791273
-6.5139017,-0.0014837696
-6.490865,-0.0015184075
-6.481375,-0.0015329288
-6.5150204,-0.0014821031
-6.491777,-0.0015169791
-6.4736023,-0.0015448314
-6.4763203,-0.0015406655
-6.4707036,-0.0015493544
-6.484601,-0.0015279297
-6.46358,-0.0015604236
-6.4429507,-0.0015929164
-6.434168,-0.0016070796
-6.4318037,-0.0016108883
-6.4489884,-0.0015833948
-6.4210615,-0.0016282647
-6.4162765,-0.0016361197
-6.4551487,-0.0015736351
-6.4612503,-0.0015641133
-6.443384,-0.0015923213
-6.440606,-0.0015967251
-6.4442916,-0.0015908931
-6.4640527,-0.0015597094
-6.450723,-0.0015806573
-6.437411,-0.0016018429
-6.4349575,-0.0016057706
-6.436697,-0.0016029141
-6.4487114,-0.001583871
-6.426,-0.0016201716
-6.4368815,-0.001602676
-6.430012,-0.0016137447
-6.4207945,-0.0016287407
-6.4079685,-0.0016496872
-6.417794,-0.0016336204
-6.437166,-0.0016022
-6.431997,-0.0016105312
-6.417595,-0.0016338583
-6.385879,-0.0016865805
-6.3638754,-0.0017241864
-6.3602443,-0.0017304936
-6.372612,-0.0017091918
-6.3748617,-0.0017052646
-6.3808885,-0.00169503
-6.3828597,-0.0016916979
-6.3740606,-0.0017066926
-6.400141,-0.0016626595
-6.4053216,-0.0016540906
-6.4134946,-0.0016406422
-6.4316616,-0.0016111262
-6.445344,-0.0015891078
-6.463319,-0.0015607807
-6.470563,-0.0015495924
-6.455588,-0.0015729209
-6.4795556,-0.0015356664
-6.485035,-0.0015272155
-6.487212,-0.0015240018
-6.4760046,-0.0015411417
-6.4803524,-0.0015344762
-6.463527,-0.0015605426
-6.4498734,-0.0015819666
-6.4426723,-0.0015933926
-6.4336195,-0.0016079128
-6.427584,-0.0016176723
-6.440282,-0.0015972011
-6.4145265,-0.0016389759
-6.3772807,-0.0017012184
-6.3816433,-0.0016937209
-6.3638444,-0.0017241864
-6.371838,-0.0017105009
-6.419558,-0.001630764
-6.4336677,-0.0016077938
-6.416738,-0.0016352865
-6.4185863,-0.0016323111
-6.40715,-0.0016511154
-6.407645,-0.0016502823
-6.406989,-0.0016513533
-6.4166317,-0.0016355246
-6.415475,-0.0016374288
-6.424318,-0.001622909
-6.4530606,-0.0015769678
-6.4678574,-0.0015537583
-6.4445724,-0.001590417
-6.4581966,-0.0015688742
-6.4807057,-0.0015338811
-6.4806423,-0.001534
-6.4801035,-0.0015348332
-6.475486,-0.0015419748
-6.477074,-0.0015394753
-6.4804716,-0.0015342381
-6.4743,-0.0015437602
-6.52207,-0.0014717472
-6.5296917,-0.0014605579
-6.5327387,-0.0014560346
-6.5191407,-0.0014760324
-6.5171027,-0.0014790082
-6.5264664,-0.0014652003
-6.461515,-0.0015636372
-6.4430633,-0.0015927975
-6.433403,-0.0016082699
-6.44746,-0.0015857753
-6.442473,-0.0015937496
-6.422387,-0.0016261224
-6.4278045,-0.0016173152
-6.419682,-0.0016305259
-6.418737,-0.0016320731
-6.4296727,-0.0016143398
-6.420512,-0.0016290977
-6.4422812,-0.0015939877
-6.410044,-0.0016463548
-6.4580345,-0.0015691123
-6.433348,-0.0016083888
-6.448845,-0.0015836329
-6.449981,-0.0015818476
-6.4659195,-0.0015567339
-6.486003,-0.0015257872
-6.475858,-0.0015413797
-6.4848127,-0.0015275726
-6.4873943,-0.0015236447
-6.503723,-0.0014990056
-6.512835,-0.001485317
-6.5217004,-0.0014722233
-6.4889226,-0.0015213832
-6.5271525,-0.001464248
-6.536876,-0.0014500828
-6.56793,-0.0014056811
-6.5338287,-0.0014544871
-6.4902987,-0.0015192407
-6.416477,-0.0016357626
-6.423945,-0.001623504
-6.4387207,-0.0015997005
-6.354018,-0.0017412038
-6.337059,-0.0017710729
-6.3398046,-0.0017661939
-6.320933,-0.00179987
-6.3075504,-0.0018241447
-6.2946754,-0.0018478238
-6.326296,-0.0017902314
-6.3357306,-0.0017734529
-6.3147397,-0.0018110555
-6.3097224,-0.0018202179
-6.290606,-0.0018553202
-6.295768,-0.001845801
-6.307378,-0.0018245017
-6.291492,-0.0018536543
-6.3021092,-0.00183414
-6.2802134,-0.0018747151
-6.2526226,-0.0019273055
-6.283956,-0.0018676949
-6.288573,-0.0018591278
-6.260865,-0.001911362
-6.253241,-0.0019261157
-6.219928,-0.0019913146
-6.2263837,-0.0019785843
-6.225184,-0.0019809639
-6.1987023,-0.0020341435
-6.1962385,-0.00203914
-6.193529,-0.0020447315
-6.1817727,-0.0020688814
-6.187872,-0.0020562713
-6.1901345,-0.0020516317
-6.1700387,-0.0020933875
-6.162519,-0.002109209
-6.1572976,-0.002120272
-6.167546,-0.0020986216
-6.2043815,-0.0020226038
-6.1728354,-0.0020874394
-6.1429143,-0.0021509624
-6.168605,-0.0020963615
-6.169984,-0.0020935065
-6.2002115,-0.0020310504
-6.196753,-0.0020380695
-6.199329,-0.002032835
-6.1879044,-0.0020562713
-6.190254,-0.0020513937
-6.1881585,-0.0020556764
-6.2159576,-0.0019992855
-6.234081,-0.0019633558
-6.184574,-0.0020630523
-6.149986,-0.0021357364
-6.1240387,-0.0021920004
-6.1148186,-0.0022123402
-6.083512,-0.0022827538
-6.0765915,-0.0022985723
-6.0905848,-0.0022666971
-6.0948243,-0.002257063
-6.129778,-0.002179392
-6.1207542,-0.0021992563
-6.1127267,-0.0022169792
-6.125364,-0.0021891457
-6.1026287,-0.0022394597
-6.107052,-0.0022295874
-6.073912,-0.002304757
-6.0780096,-0.0022953611
-6.077765,-0.0022959558
-6.088022,-0.002272525
-6.1258082,-0.002188075
-6.136874,-0.0021640472
-6.1619544,-0.0021103986
-6.1617646,-0.0021107555
-6.0877123,-0.0022731198
-6.090837,-0.0022661025
-6.044636,-0.0023733801
-6.0670342,-0.0023206943
-6.0550365,-0.002348762
-6.037968,-0.0023891972
-6.0396547,-0.0023852726
-6.014361,-0.0024463984
-5.9881806,-0.0025113255
-6.0076594,-0.002462928
-6.016208,-0.0024418796
-6.011676,-0.0024529388
-6.008107,-0.0024617387
-6.0036197,-0.0024727979
-6.0198026,-0.0024330795
-5.993971,-0.0024968183
-5.984275,-0.002521195
-5.988366,-0.0025108499
-5.967291,-0.002564477
-5.9495754,-0.0026103728
-5.9581203,-0.0025881387
-5.930147,-0.0026616168
-5.9237857,-0.0026786183
-5.936989,-0.0026434262
-5.942429,-0.0026290398
-5.8974776,-0.0027501879
-5.816364,-0.0029828125
-5.8307796,-0.002940143
-5.8061953,-0.0030133578
-5.806627,-0.0030120502
-5.7849536,-0.0030781291
-5.795078,-0.0030471107
-5.7948856,-0.003047705
-5.7980156,-0.003038197
-5.7882614,-0.0030680273
-5.7852893,-0.0030771785
-5.780676,-0.0030914394
-5.7776437,-0.0031008278
-5.77538,-0.0031078395
-5.776597,-0.0031040364
-5.7818427,-0.0030877553
-5.7769756,-0.003102848
-5.799434,-0.0030339186
-5.802553,-0.0030244107
-5.820168,-0.0029715213
-5.7972565,-0.0030404553
-5.7733784,-0.0031141378
