negative,positive
-5.108402,-0.006064111
-5.25074,-0.005257471
-5.247815,-0.0052728867
-5.3389482,-0.004812444
-5.339897,-0.0048079356
-5.3441687,-0.004787411
-5.4311132,-0.004387871
-5.5109835,-0.004050267
-5.5364914,-0.0039481563
-5.6216784,-0.0036251324
-5.6313176,-0.0035903298
-5.655934,-0.0035027836
-5.6595345,-0.0034901914
-5.7246485,-0.0032698044
-5.747659,-0.0031953014
-5.776681,-0.003103799
-5.833875,-0.002930991
-5.9313593,-0.0026584067
-5.938358,-0.0026398592
-5.9742637,-0.0025466413
-6.031533,-0.0024046572
-6.061451,-0.0023337768
-6.045462,-0.0023713582
-6.057633,-0.0023426965
-6.083889,-0.0022819212
-6.108526,-0.002226257
-6.132708,-0.0021730876
-6.166514,-0.002100763
-6.173635,-0.002085774
-6.223835,-0.0019835813
-6.258422,-0.0019161213
-6.253225,-0.0019261157
-6.254099,-0.0019244499
-6.2257423,-0.001979774
-6.246682,-0.0019387275
-6.235664,-0.0019602624
-6.245693,-0.0019406311
-6.2376666,-0.0019563362
-6.230571,-0.0019702562
-6.22587,-0.0019795361
-6.205424,-0.0020204622
-6.2053924,-0.0020205812
-6.233809,-0.0019638317
-6.260065,-0.0019129089
-6.267198,-0.0018993448
-6.2779694,-0.0018789986
-6.2890234,-0.0018582948
-6.2980347,-0.0018416364
-6.3363204,-0.0017723818
-6.3045726,-0.0018296184
-6.285817,-0.0018642442
-6.308529,-0.0018223599
-6.2793403,-0.0018763809
-6.3047714,-0.0018292613
-6.3216944,-0.0017985611
-6.3081017,-0.0018231928
-6.2780704,-0.0018787605
-6.302122,-0.00183414
-6.281425,-0.0018724543
-6.3169127,-0.0018071287
-6.313653,-0.0018130784
-6.300723,-0.0018366388
-6.327995,-0.0017872564
-6.3650055,-0.0017221633
-6.373353,-0.0017078827
-6.3672566,-0.0017183552
-6.37038,-0.001713
-6.3744187,-0.0017060976
-6.3831024,-0.0016913408
-6.3712263,-0.0017115719
-6.347502,-0.0017526279
-6.3534675,-0.0017422748
-6.364035,-0.0017238294
-6.3735375,-0.0017075257
-6.4105525,-0.0016455217
-6.432264,-0.0016100551
-6.4414673,-0.0015952969
-6.4761176,-0.0015410226
-6.4824595,-0.0015312624
-6.4564962,-0.0015714928
-6.4502363,-0.0015813715
-6.431476,-0.0016113643
-6.4275165,-0.0016177912
-6.4567375,-0.0015711356
-6.4481087,-0.0015848231
-6.41056,-0.0016454028
-6.4292693,-0.0016149349
-6.432538,-0.001609698
-6.415562,-0.0016371908
-6.448503,-0.001584109
-6.486171,-0.0015255491
-6.494389,-0.0015130511
-6.4926977,-0.0015155508
-6.500957,-0.0015031717
-6.485084,-0.0015272155
-6.5072103,-0.0014937683
-6.517503,-0.0014784131
-6.4984603,-0.0015068616
-6.5095963,-0.0014901973
-6.506306,-0.0014950776
-6.5167036,-0.0014796035
-6.513032,-0.001485079
-6.535851,-0.0014515113
-6.5394526,-0.0014462736
-6.534584,-0.0014534158
-6.5431046,-0.001441036
-6.5386086,-0.0014475831
-6.539975,-0.0014455594
-6.5602245,-0.0014165139
-6.553759,-0.0014257991
-6.5397053,-0.0014459165
-6.5529165,-0.0014269894
-6.5808473,-0.0013875867
-6.5978646,-0.0013642538
-6.601792,-0.0013588966
-6.5961246,-0.0013666347
-6.5939083,-0.0013696109
-6.6124396,-0.0013444918
-6.6520033,-0.0012922279
-6.6724,-0.0012661545
-6.6697626,-0.001269488
-6.682471,-0.0012534151
-6.6775045,-0.0012597252
-6.6593156,-0.0012828225
-6.659175,-0.0012830605
-6.679674,-0.0012569869
-6.680038,-0.0012565106
-6.710098,-0.0012192443
-6.721406,-0.0012055518
-6.7169285,-0.0012110288
-6.715734,-0.0012124577
-6.7139826,-0.0012146008
-6.715648,-0.0012125766
-6.7096605,-0.0012198396
-6.721808,-0.0012050755
-6.727382,-0.0011984078
-6.7450423,-0.0011773328
-6.737501,-0.001186263
-6.7314405,-0.0011935261
-6.7151713,-0.001213172
-6.7296977,-0.0011955503
-6.7310743,-0.0011940023
-6.7340674,-0.0011904304
-6.7408,-0.0011824528
-6.722051,-0.0012048375
-6.697956,-0.0012342463
-6.701534,-0.0012297218
-6.68419,-0.001251272
-6.702398,-0.0012287693
-6.716728,-0.001211267
-6.719037,-0.0012084094
-6.719842,-0.0012074569
-6.711217,-0.0012179345
-6.695147,-0.0012376991
-6.6790285,-0.0012578203
-6.687427,-0.0012472239
-6.6990476,-0.0012328175
-6.7060075,-0.001224245
-6.6658893,-0.0012744885
-6.6465545,-0.0012993711
-6.649676,-0.0012953234
-6.662741,-0.0012784174
-6.6914983,-0.0012422234
-6.699244,-0.0012325794
-6.7116103,-0.0012174583
-6.7353964,-0.0011887634
-6.771147,-0.0011470888
-6.780326,-0.0011364913
-6.81662,-0.0010960054
-6.8042655,-0.0011096994
-6.8105474,-0.0011026738
-6.8345385,-0.0010765954
-6.853349,-0.0010564706
-6.8531904,-0.0010565895
-6.8267655,-0.0010849311
-6.802826,-0.0011112473
-6.8214746,-0.0010907659
-6.844371,-0.0010659972
-6.85881,-0.0010507545
-6.8640003,-0.0010452766
-6.856681,-0.001052898
-6.8030224,-0.0011110093
-6.80832,-0.0011051744
-6.828675,-0.0010829067
-6.863442,-0.001045872
-6.8549795,-0.0010548034
-6.8426614,-0.0010677833
-6.8239536,-0.0010880271
-6.8158236,-0.001096839
-6.8086987,-0.0011046982
-6.81282,-0.0011001732
-6.8481927,-0.0010619484
-6.843133,-0.0010673071
-6.848459,-0.0010617102
-6.8462873,-0.0010639727
-6.8355412,-0.0010754046
-6.8243003,-0.0010876699
-6.844242,-0.0010661163
-6.8687005,-0.0010403941
-6.8966203,-0.0010116942
-6.919471,-0.0009888288
-6.926388,-0.0009820407
-6.9322796,-0.00097620505
-6.9182625,-0.0009900198
-6.9076567,-0.0010006188
-6.926029,-0.0009823979
-6.937785,-0.00097084587
-6.9514227,-0.0009577455
-6.9748774,-0.0009354744
-6.986903,-0.00092427916
-6.9699287,-0.00094011927
-7.002512,-0.0009099872
-7.0183353,-0.00089569495
-6.962976,-0.00094666955
-6.9558916,-0.0009534581
-6.9732876,-0.00093702273
-6.988813,-0.0009226118
-7.005444,-0.000907367
-6.9890532,-0.0009223736
-6.9883366,-0.0009229691
-6.9810658,-0.0009297577
-6.9850054,-0.00092606567
-6.993005,-0.0009186815
-6.982972,-0.00092797127
-7.0209227,-0.000893432
-7.0496664,-0.0008680628
-7.063664,-0.00085603306
-7.051706,-0.0008662762
-7.095509,-0.0008291144
-7.0762014,-0.0008453133
-7.06958,-0.0008509114
-7.0766325,-0.00084495597
-7.0553617,-0.00086317945
-7.0022273,-0.0009102254
-6.949648,-0.00095941284
-6.9486265,-0.0009603656
-6.940395,-0.0009683449
-6.946967,-0.0009620329
-6.9940486,-0.0009177287
-6.959062,-0.00095048064
-6.9752173,-0.0009352362
-6.9993515,-0.0009128456
-6.994169,-0.0009176096
-6.9869366,-0.00092427916
-6.986334,-0.0009248747
-7.010909,-0.00090236467
-7.0106378,-0.0009026029
-7.03412,-0.00088164076
-7.0538096,-0.00086448964
-7.077124,-0.0008445987
-7.090634,-0.0008331642
-7.07883,-0.00084316934
-7.0633435,-0.00085627125
-7.096054,-0.00082875707
-7.0983086,-0.00082685135
-7.10344,-0.0008225633
-7.1293902,-0.00080148043
-7.130317,-0.0008007657
-7.160459,-0.00077694264
-7.193655,-0.0007515705
-7.1962395,-0.00074966456
-7.186473,-0.00075705
-7.2216744,-0.00073084346
-7.1997657,-0.00074704393
-7.199721,-0.00074704393
-7.19953,-0.000747163
-7.1979494,-0.00074835424
-7.192078,-0.00075276167
-7.1974983,-0.00074871164
-7.187191,-0.00075645436
-7.1857157,-0.0007576456
-7.1018734,-0.00082387356
-7.067815,-0.0008524598
-7.056632,-0.0008619884
-7.069547,-0.0008510305
-7.0786595,-0.0008432885
-7.0421762,-0.0008746136
-7.015313,-0.0008984343
-6.991165,-0.0009203489
-6.998284,-0.0009139175
-6.9981933,-0.0009139175
-7.000095,-0.0009122501
-7.0304966,-0.00088485656
-7.0548835,-0.0008635368
-7.0540695,-0.0008642514
-7.063155,-0.00085639034
-7.0677214,-0.0008525789
-7.0705266,-0.00085019675
-7.0788145,-0.00084316934
-7.0631466,-0.00085639034
-7.0473857,-0.0008700876
-7.05534,-0.00086317945
-7.080852,-0.0008413827
-7.08336,-0.0008393579
-7.0738893,-0.0008473382
-7.069722,-0.0008507923
-7.093196,-0.0008311393
-7.0819855,-0.00084042986
-7.084208,-0.00083864323
-7.1093454,-0.0008177989
-7.1177697,-0.00081089034
-7.1183357,-0.0008104139
-7.1088243,-0.00081815623
-7.1112785,-0.0008161313
-7.1262035,-0.0008041009
-7.131802,-0.0007995746
-7.1245255,-0.00080541114
-7.1250973,-0.0008049347
-7.1284194,-0.0008023142
-7.1437883,-0.0007900454
-7.1524587,-0.00078325585
-7.129145,-0.0008017186
-7.1109247,-0.00081648864
-7.122068,-0.00080743607
-7.118995,-0.0008099374
-7.1315446,-0.00079981284
-7.1295886,-0.0008013613
-7.149391,-0.00078563817
-7.14517,-0.0007889734
-7.1395226,-0.00079349976
-7.135811,-0.0007963585
-7.098522,-0.0008266131
-7.085241,-0.0008376904
-7.075968,-0.00084555155
-7.089157,-0.0008344744
-7.0959177,-0.0008288762
-7.1041174,-0.0008220869
-7.103726,-0.0008223251
-7.096199,-0.000828638
-7.1018696,-0.00082387356
-7.1094747,-0.00081767974
-7.1248393,-0.00080517295
-7.1431437,-0.0007905219
-7.1450315,-0.0007890925
-7.154176,-0.00078194553
-7.1764617,-0.0007646736
-7.1747293,-0.0007659839
-7.1831093,-0.0007595515
-7.182938,-0.00075967057
-7.16249,-0.00077539415
-7.14562,-0.000788616
-7.1369143,-0.0007955247
-7.149647,-0.0007853999
-7.135246,-0.00079683494
-7.120855,-0.000808389
-7.1208763,-0.000808389
-7.123933,-0.0008058876
-7.1016674,-0.00082411175
-7.0963783,-0.0008283998
-7.138701,-0.00079409534
-7.1129704,-0.00081482105
-7.107915,-0.00081899
-7.101728,-0.00082399265
-7.1170626,-0.0008114859
-7.1259027,-0.0008043391
-7.097076,-0.0008278042
-7.088781,-0.0008347126
-7.091857,-0.0008322113
-7.09341,-0.0008309011
-7.080093,-0.0008420974
-7.0869465,-0.000836261
-7.1089063,-0.00081815623
-7.1329894,-0.0007986217
-7.112422,-0.00081529754
-7.107028,-0.00081970467
-7.1168966,-0.000811605
-7.11843,-0.0008104139
-7.1202297,-0.0008088654
-7.1287546,-0.00080207596
-7.113829,-0.0008141064
-7.132668,-0.0007988599
-7.148081,-0.0007867102
-7.1556506,-0.0007807544
-7.1437182,-0.0007901645
-7.147813,-0.0007869484
-7.1094604,-0.00081767974
-7.107199,-0.0008194664
-7.125284,-0.0008048156
-7.126637,-0.00080374355
-7.141438,-0.00079195126
-7.1262016,-0.0008041009
-7.1144667,-0.00081362994
-7.1208005,-0.000808389
-7.113163,-0.00081470195
-7.1246185,-0.00080541114
-7.117354,-0.0008112477
-7.1256204,-0.0008045774
-7.103296,-0.00082268246
-7.096281,-0.0008285189
-7.0946493,-0.0008298291
-7.050023,-0.0008678246
-7.0409374,-0.00087568554
-7.0443554,-0.0008727079
-7.0338073,-0.0008819981
-7.0641603,-0.00085555663
-7.0663433,-0.00085377
-7.059573,-0.00085948716
-7.0645027,-0.0008553184
-7.054311,-0.0008640132
-7.05846,-0.00086044
-7.0511656,-0.00086675264
-7.0616746,-0.00085770054
-7.050694,-0.0008672291
-7.0389633,-0.0008774721
-7.047153,-0.0008702067
-7.0471196,-0.00087032584
-7.076155,-0.00084543246
-7.1026616,-0.000823278
-7.104266,-0.0008219678
-7.1182833,-0.000810533
-7.0817633,-0.0008406681
-7.0907483,-0.0008331642
-7.077146,-0.00084447954
-7.089136,-0.0008344744
-7.0835834,-0.00083911966
-7.082865,-0.0008397152
-7.0839496,-0.0008387623
-7.104207,-0.0008219678
-7.116099,-0.0008122006
-7.112594,-0.0008150593
-7.116672,-0.00081184326
-7.111483,-0.0008160122
-7.104436,-0.00082184863
-7.230916,-0.00072417257
-7.232947,-0.00072262395
-7.2380896,-0.00071893114
-7.226039,-0.00072762714
-7.247493,-0.0007122602
-7.253093,-0.00070821
-7.2424636,-0.0007158339
-7.2458487,-0.0007133323
-7.233524,-0.0007222666
-7.225406,-0.0007281036
-7.2225685,-0.0007302478
-7.2265277,-0.00072726974
-7.222904,-0.0007298905
-7.2140903,-0.00073644216
-7.1896443,-0.0007546676
-7.18762,-0.0007562161
-7.198668,-0.00074787776
-7.1862855,-0.0007571691
-7.1746325,-0.000766103
-7.178824,-0.0007628868
-7.2079163,-0.0007409688
-7.197668,-0.0007485925
-7.1978836,-0.0007484734
-7.240547,-0.0007171443
-7.255958,-0.00070618483
-7.2674627,-0.0006980843
-7.272144,-0.00069486786
-7.2736564,-0.00069379574
-7.287962,-0.0006839082
-7.2657394,-0.0006992756
-7.264488,-0.00070022856
-7.2684784,-0.00069736957
-7.265492,-0.0006995138
-7.24785,-0.00071190286
-7.2884426,-0.00068366993
-7.296442,-0.00067819003
-7.3135376,-0.0006666345
-7.3287206,-0.0006566276
-7.304258,-0.0006729484
-7.283864,-0.0006867673
-7.272015,-0.000694987
-7.2747684,-0.000693081
-7.27383,-0.00069367664
-7.2542048,-0.0007074952
-7.245682,-0.0007134515
-7.2476335,-0.0007121411
-7.250237,-0.0007102351
-7.245992,-0.0007133323
-7.235595,-0.000720718
-7.2313194,-0.00072381523
-7.233439,-0.0007222666
-7.215502,-0.0007353701
-7.203544,-0.00074418506
-7.1926193,-0.00075240433
-7.180045,-0.00076193386
-7.1717906,-0.0007682471
-7.1786995,-0.0007630059
-7.174288,-0.0007663412
-7.150394,-0.00078480435
-7.14119,-0.00079207035
-7.14389,-0.0007900454
-7.145861,-0.00078837783
-7.144231,-0.0007896881
-7.12822,-0.0008024333
-7.1006165,-0.0008249456
-7.0870056,-0.000836261
-7.0747027,-0.0008466235
-7.005635,-0.00090712873
-7.007701,-0.0009053422
-6.995156,-0.0009167759
-7.000151,-0.000912131
-6.997007,-0.0009149894
-6.9783297,-0.0009322588
-6.994798,-0.0009170141
-7.013011,-0.00090045907
-7.0361056,-0.0008799733
-7.023734,-0.0008909309
-7.025646,-0.0008891443
-7.016168,-0.0008976006
-7.014099,-0.00089950627
-7.020122,-0.0008941466
-7.0141215,-0.00089950627
-7.0216923,-0.0008927174
-7.007605,-0.0009053422
-7.011324,-0.0009020074
-7.0138717,-0.00089974445
-7.0284915,-0.00088664313
-7.02894,-0.00088628585
-7.021054,-0.0008933129
-7.0260363,-0.000888787
-7.0136876,-0.00089986355
-7.050175,-0.00086758635
-7.0459924,-0.00087127864
-7.032014,-0.0008835464
-7.028977,-0.00088628585
-7.0193276,-0.00089486124
-7.038872,-0.0008774721
-7.0257487,-0.0008891443
-7.0221734,-0.000892241
-7.0410395,-0.00087556645
-7.0344186,-0.0008814026
-7.0230694,-0.0008915264
-7.0198927,-0.0008942657
-7.0167317,-0.0008971242
-7.013172,-0.00090034
-6.9914637,-0.0009201107
-6.9478188,-0.0009611992
-6.9338923,-0.00097465684
-6.9861975,-0.0009249938
-6.9786987,-0.0009319015
-6.9837346,-0.00092725665
-6.984465,-0.00092654204
-7.0106883,-0.0009026029
-6.997761,-0.0009143939
-7.0254645,-0.0008893825
-7.0395517,-0.0008768766
-7.0515223,-0.0008665144
-7.072267,-0.0008486484
-7.0651107,-0.00085472286
-7.053192,-0.000864966
-7.056279,-0.0008623457
-7.0705285,-0.00085019675
-7.0698795,-0.0008506732
-7.065342,-0.0008546038
-7.0674973,-0.00085269805
-7.060812,-0.00085841515
-7.052502,-0.0008655616
-7.05122,-0.00086675264
-7.0506606,-0.0008672291
-7.051326,-0.00086663355
-7.048579,-0.00086901564
-7.0512304,-0.00086675264
-7.034379,-0.0008814026
-7.018885,-0.0008952186
-7.023696,-0.0008909309
-7.0497265,-0.0008680628
-7.0358334,-0.00088021153
-7.0195894,-0.00089462305
-7.0242343,-0.00089045445
-7.0425897,-0.0008742563
-7.016456,-0.0008973624
-7.0030723,-0.00090951077
-7.013634,-0.00089998264
-6.9943295,-0.0009174905
-6.978147,-0.000932497
-6.968458,-0.00094154844
-6.977058,-0.0009334498
-6.9888625,-0.0009224927
-6.9805446,-0.00093023415
-7.004756,-0.00090796244
-6.980158,-0.0009305914
-6.973449,-0.0009369036
-6.9705915,-0.00093952374
-6.9686575,-0.0009413102
-6.9486265,-0.0009603656
-6.9464536,-0.0009625093
-6.945775,-0.0009631048
-6.9444127,-0.0009644148
-6.9676046,-0.0009423821
-6.9588814,-0.00095059973
-6.9978175,-0.0009142748
-7.005422,-0.000907367
-7.0067434,-0.00090617593
-7.00696,-0.00090593775
-7.0208435,-0.000893432
-6.9582906,-0.00095119525
-6.979081,-0.00093154423
-6.9984097,-0.0009137984
-7.0000196,-0.0009122501
-7.0071554,-0.00090581866
-6.9941087,-0.0009177287
-6.9840536,-0.00092701847
-6.9905767,-0.0009209444
-6.9860153,-0.00092511286
-6.950236,-0.0009588173
-6.9402523,-0.000968464
-6.917529,-0.0009907343
-6.9254613,-0.0009828743
-6.9366536,-0.0009720368
-6.9687138,-0.0009413102
-6.9841557,-0.0009268994
-7.026443,-0.0008884297
-7.0058765,-0.00090700964
-6.9862976,-0.0009248747
-6.9627285,-0.0009469078
-6.944285,-0.000964653
-6.968436,-0.00094154844
-6.9651403,-0.0009446449
-6.952565,-0.00095667364
-6.9735894,-0.0009366654
-6.9811544,-0.0009296386
-6.982193,-0.0009286858
-6.9726305,-0.0009376182
-6.9765716,-0.00093392615
-6.9706154,-0.00093952374
-6.9625816,-0.000947146
-6.9668193,-0.00094309665
-6.9911203,-0.000920468
-6.9937825,-0.0009179669
-6.983463,-0.00092749484
-6.9871492,-0.00092416006
-6.963848,-0.000945955
-6.968012,-0.0009420248
-6.9212694,-0.0009870424
-6.914779,-0.0009934735
-6.9189267,-0.0009894243
-6.9223337,-0.0009859706
-6.906934,-0.0010013334
-6.9090447,-0.0009991898
-6.9289026,-0.0009795397
-6.915706,-0.0009925207
-6.921176,-0.0009871615
-6.923578,-0.0009847797
-6.9116707,-0.0009965698
-6.9070663,-0.0010012143
-6.9000826,-0.0010082405
-6.8847795,-0.001023722
-6.886622,-0.0010219357
-6.9043946,-0.0010038343
-6.8882957,-0.0010201494
-6.903355,-0.001004906
-6.8985686,-0.0010097887
-6.874663,-0.0010342017
-6.8855305,-0.0010230076
-6.896874,-0.001011456
-6.895969,-0.0010124086
-6.891088,-0.0010172913
-6.8831162,-0.0010255084
-6.860298,-0.0010492064
-6.862843,-0.0010464675
-6.8682475,-0.0010408704
-6.8728547,-0.0010361071
-6.8762326,-0.0010325344
-6.875866,-0.0010328917
-6.8858304,-0.0010226503
-6.8953924,-0.0010130041
-6.88016,-0.0010284855
-6.86278,-0.0010465865
-6.8585024,-0.0010509926
-6.848953,-0.0010611147
-6.853557,-0.0010562324
-6.8725023,-0.0010364644
-6.864771,-0.001044443
-6.8646445,-0.0010445621
-6.8560457,-0.0010536124
-6.847011,-0.0010631392
-6.8379736,-0.0010729039
-6.834656,-0.0010764763
-6.8371387,-0.0010737375
-6.8510623,-0.0010588522
-6.8399153,-0.0010707604
-6.8432536,-0.001067188
-6.841531,-0.0010690932
-6.8568487,-0.0010527789
-6.85063,-0.0010593286
-6.868938,-0.001040156
-6.8579383,-0.0010515881
-6.8370914,-0.0010737375
-6.8278956,-0.0010837403
-6.8185596,-0.001093862
-6.7966056,-0.0011181538
-6.813472,-0.0010994587
-6.831866,-0.0010794534
-6.8406715,-0.0010699269
-6.8225045,-0.0010895751
-6.8127685,-0.0011002922
-6.78668,-0.0011293469
-6.788738,-0.0011269654
-6.7940907,-0.0011210117
-6.772419,-0.001145541
-6.78142,-0.0011353006
-6.782673,-0.0011338717
-6.7822185,-0.001134348
-6.774483,-0.0011431595
-6.787547,-0.0011283943
-6.7942915,-0.0011207735
-6.7867374,-0.0011292278
-6.764477,-0.0011547095
-6.7949147,-0.001120059
-6.769845,-0.0011485177
-6.766934,-0.0011518517
-6.7671,-0.0011517328
-6.7676334,-0.0011510183
-6.7621074,-0.0011574482
-6.770563,-0.0011476843
-6.7900157,-0.0011255365
-6.7818766,-0.0011348244
-6.778111,-0.001139111
-6.774861,-0.0011428023
-6.7783537,-0.0011387537
-6.7654834,-0.0011535188
-6.76122,-0.0011585198
-6.767304,-0.0011514946
-6.7735124,-0.0011443502
-6.785168,-0.001131014
-6.7849526,-0.0011312522
-6.764262,-0.0011549477
-6.755126,-0.001165545
-6.764832,-0.0011543523
-6.752974,-0.0011680454
-6.7411685,-0.0011819765
-6.7350187,-0.0011892397
-6.71633,-0.0012117432
-6.7125115,-0.0012163868
-6.7201123,-0.0012070996
-6.7444186,-0.0011781664
-6.7522597,-0.001168879
-6.761528,-0.0011581626
-6.7525263,-0.0011686408
-6.733143,-0.001191502
-6.7319703,-0.0011929307
-6.7377467,-0.0011860249
-6.742512,-0.0011804287
-6.736568,-0.0011874536
-6.70602,-0.001224245
-6.718068,-0.0012096
-6.7197266,-0.0012075759
-6.7117677,-0.0012172202
-6.712932,-0.0012157914
-6.710537,-0.0012187681
-6.70221,-0.0012290075
-6.692046,-0.001241509
-6.682573,-0.001253296
-6.691744,-0.0012418661
-6.7144833,-0.0012140054
-6.7055707,-0.0012248403
-6.67545,-0.0012623445
-6.6704106,-0.0012686546
-6.6400056,-0.001307824
-6.641775,-0.001305562
-6.6487145,-0.0012965138
-6.6482716,-0.0012971092
-6.6365266,-0.001312467
-6.6272383,-0.0013247294
-6.6265645,-0.0013255628
-6.6336536,-0.0013161578
-6.642292,-0.0013048477
-6.6287622,-0.0013227055
-6.629081,-0.0013222294
-6.635833,-0.0013133005
-6.6019077,-0.0013586585
-6.611263,-0.0013460395
-6.635365,-0.0013140148
-6.629254,-0.0013219913
-6.632541,-0.0013177054
-6.632471,-0.0013178245
-6.612375,-0.0013444918
-6.6056914,-0.0013535395
-6.6115084,-0.0013456823
-6.5816913,-0.0013865152
-6.5941157,-0.0013693727
-6.604902,-0.0013546109
-6.5979843,-0.0013640156
-6.592783,-0.0013711584
-6.578506,-0.0013909199
-6.5656457,-0.0014088954
-6.5750747,-0.0013956816
-6.585637,-0.0013810393
-6.586994,-0.0013791345
-6.5649743,-0.0014098476
-6.555287,-0.0014235373
-6.547443,-0.001434846
-6.562016,-0.001414014
-6.558442,-0.0014191328
-6.5512977,-0.0014292512
-6.575131,-0.0013955625
-6.551294,-0.0014292512
-6.545836,-0.0014371077
-6.571987,-0.0013999671
-6.5304656,-0.0014593676
-6.5229096,-0.0014704379
-6.518252,-0.0014773417
-6.5172954,-0.0014787702
-6.5725117,-0.0013992529
-6.567816,-0.0014058002
-6.5565805,-0.0014217517
-6.5637274,-0.0014116332
-6.544212,-0.0014394885
-6.5533824,-0.0014262752
-6.5438466,-0.0014399646
-6.5493865,-0.0014319891
-6.524803,-0.0014677
-6.5112867,-0.0014876976
-6.5138254,-0.0014838886
-6.4984055,-0.0015069806
-6.4896317,-0.0015203119
-6.445072,-0.0015895839
-6.4584117,-0.0015685172
-6.447437,-0.0015858943
-6.4614806,-0.0015637563
-6.4505167,-0.0015808954
-6.4394712,-0.0015985103
-6.420883,-0.0016285026
-6.3899074,-0.001679797
-6.3953705,-0.0016706332
-6.374356,-0.0017062166
-6.374783,-0.0017055026
-6.3836246,-0.0016903888
-6.392184,-0.0016759887
-6.3902335,-0.0016793209
-6.361894,-0.0017276375
-6.3426805,-0.001761077
-6.333528,-0.0017773798
-6.3252606,-0.0017921353
-6.33187,-0.0017802357
-6.316305,-0.0018081997
-6.3124366,-0.0018152202
-6.294083,-0.0018488948
-6.2964177,-0.0018446111
-6.312899,-0.0018143873
-6.300579,-0.0018368767
-6.291994,-0.0018528213
-6.286235,-0.0018635303
-6.215108,-0.0020009512
-6.2072997,-0.0020166554
-6.2053704,-0.0020205812
-6.1956787,-0.0020403299
-6.200661,-0.0020300988
-6.204323,-0.0020227227
-6.17784,-0.0020770899
-6.160595,-0.0021132536
-6.16903,-0.0020954097
-6.1477876,-0.0021404945
-6.154489,-0.00212622
-6.148192,-0.0021396617
-6.1272173,-0.0021849824
-6.142348,-0.002152152
-6.1076403,-0.002228279
-6.04055,-0.002383132
-6.0657887,-0.0023236675
-6.0506387,-0.0023591088
-6.0479693,-0.002365412
-6.04925,-0.0023624387
-6.049613,-0.0023616063
-6.0376625,-0.0023900296
-6.0571227,-0.0023438858
-6.058855,-0.0023398423
-6.0563674,-0.0023456698
-6.0626364,-0.0023309223
-6.064916,-0.0023256894
-6.0780997,-0.0022951232
-6.0673146,-0.0023200994
-6.0792594,-0.0022925066
-6.0878634,-0.002272882
-6.1109304,-0.0022209045
-6.1095624,-0.002223997
-6.078737,-0.002293696
-6.0833707,-0.0022831107
-6.074854,-0.0023026161
-6.080056,-0.0022907227
-6.0841737,-0.0022812076
-6.080868,-0.0022888195
-6.0816264,-0.0022870356
-6.089796,-0.0022684813
-6.114379,-0.0022132918
-6.0947237,-0.0022573008
-6.0861106,-0.0022768069
-6.0870514,-0.002274666
-6.109779,-0.0022235212
-6.1288276,-0.002181533
-6.120894,-0.0021988994
