negative,positive
-0.013962801,-4.2783313
-0.014025456,-4.2738876
-0.014080232,-4.2700157
-0.013748943,-4.29366
-0.014153459,-4.2648687
-0.014386501,-4.248648
-0.013981962,-4.2769675
-0.013735538,-4.2946296
-0.01353892,-4.308946
-0.012705451,-4.3720746
-0.012347448,-4.400478
-0.011542916,-4.4674454
-0.011524062,-4.469074
-0.011730148,-4.4514503
-0.011456535,-4.474918
-0.011196992,-4.4976993
-0.0115418555,-4.467542
-0.011049394,-4.510895
-0.010499831,-4.561642
-0.010396844,-4.5714474
-0.011071558,-4.508905
-0.010523896,-4.5593605
-0.01054041,-4.5578003
-0.01025125,-4.585473
-0.010059493,-4.6042595
-0.010057132,-4.6044965
-0.01033278,-4.5775995
-0.0105578685,-4.556153
-0.010492753,-4.5623174
-0.010395664,-4.5715594
-0.010276618,-4.5830164
-0.009549769,-4.656004
-0.009730527,-4.6373434
-0.009740798,-4.6362934
-0.010092773,-4.6009817
-0.010150124,-4.595335
-0.010326763,-4.5781703
-0.010482727,-4.5632677
-0.010521183,-4.559624
-0.010794109,-4.5341415
-0.011095256,-4.506781
-0.010945047,-4.5203366
-0.010899296,-4.5244994
-0.010897646,-4.5246544
-0.011390182,-4.4806943
-0.010444505,-4.566893
-0.010476946,-4.56381
-0.010877363,-4.526506
-0.011061183,-4.5098352
-0.010763093,-4.5370107
-0.01072441,-4.540587
-0.01073243,-4.5398455
-0.010706602,-4.5422463
-0.010573792,-4.5546584
-0.010086164,-4.601632
-0.009970976,-4.6130543
-0.009615063,-4.6492243
-0.009737728,-4.6366105
-0.009927542,-4.617406
-0.009957285,-4.614427
-0.010078493,-4.602389
-0.010005203,-4.6096478
-0.0095182415,-4.6592975
-0.009660282,-4.6445603
-0.009698888,-4.640584
-0.009908184,-4.619344
-0.010476946,-4.5638103
-0.010802835,-4.5333414
-0.01187588,-4.4391775
-0.011930657,-4.4346075
-0.012136424,-4.417608
-0.012577733,-4.382114
-0.012287866,-4.4052844
-0.011509567,-4.470328
-0.011506385,-4.4706006
-0.011453353,-4.4751973
-0.011425422,-4.4776235
-0.010531799,-4.558618
-0.010625574,-4.5498023
-0.0102659995,-4.584048
-0.010307295,-4.5800557
-0.010171955,-4.5932074
-0.0102569135,-4.5849285
-0.010296559,-4.581089
-0.009466403,-4.664736
-0.009590268,-4.6517925
-0.00940665,-4.671044
-0.00914185,-4.699456
-0.008899312,-4.726232
-0.009375827,-4.6743064
-0.009665477,-4.6440206
-0.009593928,-4.6514206
-0.00954233,-4.6567855
-0.009393778,-4.6724014
-0.009340634,-4.6780505
-0.009204572,-4.6926584
-0.009116098,-4.702267
-0.008912308,-4.7247725
-0.008967719,-4.718608
-0.009310399,-4.6812725
-0.009767005,-4.6336255
-0.009921876,-4.617973
-0.009992693,-4.6108937
-0.009985966,-4.611558
-0.009519305,-4.659184
-0.009505961,-4.660583
-0.009130746,-4.7006726
-0.008609912,-4.759143
-0.008616295,-4.7584105
-0.008669595,-4.752262
-0.008559918,-4.764943
-0.008458976,-4.7767496
-0.008453657,-4.7773757
-0.008466777,-4.7758417
-0.008384385,-4.785576
-0.008328942,-4.792175
-0.007957306,-4.8376427
-0.007977647,-4.835102
-0.007878302,-4.847579
-0.007809937,-4.856257
-0.007849206,-4.8512664
-0.008158453,-4.8127804
-0.008392424,-4.7846155
-0.008382021,-4.785854
-0.008646431,-4.7549253
-0.008850867,-4.731662
-0.008465949,-4.775932
-0.008597857,-4.760534
-0.008927904,-4.723035
-0.00882369,-4.7347264
-0.008915853,-4.7243824
-0.0085380515,-4.767488
-0.00843628,-4.7794228
-0.008387341,-4.785224
-0.008414057,-4.782054
-0.007833475,-4.8532705
-0.007953048,-4.8381763
-0.007949382,-4.83863
-0.008080175,-4.822383
-0.007994913,-4.832939
-0.007848023,-4.8514147
-0.008336981,-4.7912197
-0.008090581,-4.821095
-0.008481553,-4.774099
-0.008295367,-4.7962027
-0.008117777,-4.817762
-0.007773742,-4.860887
-0.007983441,-4.834375
-0.008102878,-4.8195887
-0.008212724,-4.8061805
-0.007925847,-4.841591
-0.007569441,-4.887412
-0.0077200388,-4.8677874
-0.007881613,-4.8471656
-0.0077946787,-4.858209
-0.007919815,-4.842343
-0.008183047,-4.809782
-0.0082869725,-4.7972045
-0.008413939,-4.7820635
-0.008248903,-4.8017945
-0.008151122,-4.813669
-0.008321612,-4.7930546
-0.008267583,-4.7995453
-0.00821438,-4.8059793
-0.008124162,-4.816974
-0.008100868,-4.8198295
-0.007769247,-4.861466
-0.0076727206,-4.873924
-0.007828626,-4.8538857
-0.0077739786,-4.860851
-0.0075673116,-4.887702
-0.0076371124,-4.878546
-0.007739675,-4.8652644
-0.0074569215,-4.902342
-0.007751504,-4.8637404
-0.0074731316,-4.90018
-0.0077976356,-4.857838
-0.007872506,-4.8483152
-0.0076576965,-4.875874
-0.00778356,-4.859632
-0.007900537,-4.8447676
-0.007793969,-4.858293
-0.0075857677,-4.8852696
-0.0072811954,-4.9261026
-0.0074386997,-4.9047685
-0.0072922013,-4.9246006
-0.007489105,-4.8980513
-0.007524482,-4.8933506
-0.007257408,-4.9293647
-0.007086855,-4.9530506
-0.007122838,-4.9480124
-0.0071570445,-4.943231
-0.0072480584,-4.9306498
-0.006832333,-4.9895077
-0.0066882325,-5.010748
-0.006685509,-5.011154
-0.006900646,-4.979591
-0.0065646,-5.029338
-0.006565547,-5.029202
-0.0066956924,-5.009632
-0.007016779,-4.962954
-0.0069862376,-4.96731
-0.007060459,-4.9567776
-0.006991683,-4.9665256
-0.007117867,-4.9486957
-0.0073739733,-4.9134765
-0.0071603586,-4.9427776
-0.0069684805,-4.9698343
-0.0072480584,-4.9306455
-0.0072171693,-4.934902
-0.0073275855,-4.919774
-0.007054422,-4.9576263
-0.0069793714,-4.968289
-0.0069920383,-4.966473
-0.0071061486,-4.9503474
-0.007003876,-4.9647913
-0.007318118,-4.921057
-0.007659826,-4.8755884
-0.007687744,-4.8719754
-0.007804851,-4.8569107
-0.0078930855,-4.8457108
-0.008586984,-4.761791
-0.008122271,-4.81721
-0.008285436,-4.797394
-0.007515017,-4.894602
-0.0077339974,-4.8659906
-0.007618775,-4.880944
-0.00766929,-4.874371
-0.007498689,-4.8967695
-0.00719196,-4.938389
-0.0071759815,-4.9406095
-0.0072781187,-4.926519
-0.0074818875,-4.8990164
-0.008120025,-4.817478
-0.008123926,-4.817003
-0.008127473,-4.816561
-0.008166966,-4.811736
-0.008212369,-4.806224
-0.008065038,-4.824242
-0.008616767,-4.7583566
-0.008456375,-4.7770576
-0.008080766,-4.8222995
-0.00796038,-4.8372545
-0.007951983,-4.838302
-0.008119197,-4.8175764
-0.007977174,-4.835164
-0.007924427,-4.841758
-0.007916858,-4.842714
-0.007394681,-4.9106836
-0.0074350317,-4.905262
-0.007710102,-4.86907
-0.0076722475,-4.8739805
-0.0075463704,-4.890462
-0.007553114,-4.889577
-0.0075264936,-4.893085
-0.007210186,-4.93586
-0.0072562243,-4.929519
-0.007272438,-4.927298
-0.007353383,-4.9162765
-0.0073950365,-4.9106374
-0.007472895,-4.9002023
-0.0074616545,-4.901705
-0.007641608,-4.87796
-0.007304864,-4.9228606
-0.006997602,-4.965686
-0.0067577395,-5.000438
-0.006714757,-5.006805
-0.006867851,-4.9843354
-0.0068478426,-4.98724
-0.006775263,-4.9978614
-0.006665378,-5.014168
-0.006736071,-5.003641
-0.006542572,-5.0326858
-0.0067148753,-5.006787
-0.0067726583,-4.9982376
-0.0066122073,-5.022145
-0.0065766796,-5.0275116
-0.0067994175,-4.9943166
-0.0072136186,-4.9353933
-0.007040454,-4.9596004
-0.0069818576,-4.9679337
-0.0071703005,-4.941384
-0.0071246135,-4.947767
-0.0072022565,-4.936966
-0.0070791612,-4.9541316
-0.0071164463,-4.9489017
-0.0070841326,-4.9534345
-0.0073060477,-4.9226975
-0.0071114753,-4.9496
-0.0070940754,-4.9520407
-0.007285811,-4.925474
-0.007715189,-4.868427
-0.0077269,-4.866912
-0.007856185,-4.8503847
-0.007839507,-4.8525033
-0.008137051,-4.815391
-0.007892731,-4.8457522
-0.007802722,-4.857182
-0.007689519,-4.8717375
-0.007841873,-4.852201
-0.0074984524,-4.8968115
-0.0076152263,-4.8814144
-0.008094601,-4.8206024
-0.0078408085,-4.8523345
-0.007994794,-4.832952
-0.007905032,-4.844204
-0.007492418,-4.8976026
-0.00745633,-4.902421
-0.0075276764,-4.892932
-0.0072884145,-4.925118
-0.0073017874,-4.9232893
-0.0074437875,-4.9040875
-0.007867538,-4.848939
-0.008146747,-4.8142033
-0.008206694,-4.806905
-0.008097439,-4.8202467
-0.00786742,-4.8489504
-0.008024359,-4.8292785
-0.008142491,-4.8147287
-0.00819558,-4.8082557
-0.008345847,-4.790168
-0.008429897,-4.780177
-0.008333788,-4.7916064
-0.00825978,-4.8004823
-0.008462876,-4.776296
-0.008602466,-4.76
-0.00895366,-4.7201695
-0.009070618,-4.7072525
-0.009132754,-4.700454
-0.009301541,-4.682223
-0.009438062,-4.6677155
-0.00966772,-4.6437984
-0.009367915,-4.6751394
-0.009873009,-4.622888
-0.009741979,-4.6361833
-0.009437708,-4.6677575
-0.009506198,-4.660564
-0.009467702,-4.664593
-0.009671026,-4.643456
-0.009443141,-4.667187
-0.009723562,-4.6380606
-0.009689444,-4.6415644
-0.009722027,-4.6382213
-0.009661817,-4.6444
-0.009684603,-4.642062
-0.009630766,-4.6476097
-0.008912545,-4.724747
-0.008958858,-4.7195883
-0.008990048,-4.7161336
-0.009248156,-4.6879463
-0.009499821,-4.6612277
-0.009474433,-4.6638865
-0.00969086,-4.641414
-0.009867934,-4.6233897
-0.010170539,-4.593346
-0.009840194,-4.626193
-0.008835388,-4.733404
-0.008863392,-4.730253
-0.008882769,-4.7280774
-0.009022656,-4.7125273
-0.009078297,-4.706407
-0.009020884,-4.712722
-0.008977526,-4.7175097
-0.008943854,-4.721255
-0.008813647,-4.7358637
-0.009060813,-4.7083244
-0.008607667,-4.7594013
-0.008925068,-4.723347
-0.009320438,-4.6802034
-0.009840785,-4.6261344
-0.00962498,-4.6482043
-0.009674214,-4.6431274
-0.009636433,-4.647013
-0.00911728,-4.702141
-0.00826581,-4.799757
-0.008835388,-4.7334003
-0.009171027,-4.6962924
-0.00909141,-4.7049694
-0.009283354,-4.6841674
-0.009098379,-4.704209
-0.009335673,-4.678576
-0.009505253,-4.660656
-0.009476323,-4.6636896
-0.009578933,-4.652975
-0.0095541375,-4.6555543
-0.009393896,-4.6723876
-0.009492028,-4.662051
-0.008967483,-4.718636
-0.009116098,-4.7022653
-0.009368742,-4.6750565
-0.009867934,-4.62339
-0.009612465,-4.649496
-0.00931536,-4.6807394
-0.009599006,-4.650888
-0.009680707,-4.642456
-0.009837007,-4.6265144
-0.009770193,-4.6333055
-0.009678228,-4.642711
-0.010053709,-4.6048317
-0.010530502,-4.558735
-0.010292665,-4.581462
-0.010466801,-4.5647798
-0.010680183,-4.5447006
-0.010945165,-4.520324
-0.011177424,-4.499438
-0.011363074,-4.4830594
-0.011095609,-4.5067477
-0.011372975,-4.4821935
-0.011322529,-4.486613
-0.011574026,-4.4647765
-0.011453942,-4.475146
-0.01158145,-4.464137
-0.0120854275,-4.421788
-0.011519112,-4.469505
-0.011518523,-4.469554
-0.011875526,-4.4392047
-0.012059634,-4.423919
-0.0118648065,-4.4401
-0.012387245,-4.3972793
-0.012751237,-4.368491
-0.012669668,-4.374874
-0.0128450375,-4.361211
-0.012614225,-4.3792286
-0.01262741,-4.3781962
-0.012276444,-4.406201
-0.012325664,-4.4022317
-0.012620818,-4.378714
-0.012801493,-4.3645835
-0.012875401,-4.3588653
-0.012836211,-4.361898
-0.012888934,-4.357826
-0.013026614,-4.3472657
-0.012728991,-4.370227
-0.012000742,-4.428777
-0.01190215,-4.4369826
-0.011719663,-4.45234
-0.011569312,-4.465179
-0.011405857,-4.47933
-0.0120307775,-4.426298
-0.012093319,-4.421141
-0.012304233,-4.4039607
-0.012271027,-4.406639
-0.012688265,-4.3734183
-0.012942008,-4.3537383
-0.012857984,-4.3602157
-0.014015229,-4.274612
-0.014372518,-4.249612
-0.014616083,-4.2329297
-0.014501769,-4.2407265
-0.014507643,-4.2403274
-0.014535489,-4.2384186
-0.0148996385,-4.2138596
-0.014617728,-4.2328186
-0.014556284,-4.237003
-0.014568972,-4.2361326
-0.0149926515,-4.207681
-0.0142840305,-4.255743
-0.014279917,-4.2560334
-0.014157337,-4.264592
-0.014481442,-4.2421207
-0.014475802,-4.242507
-0.014731794,-4.225106
-0.014164506,-4.264094
-0.013052265,-4.3453135
-0.012805376,-4.3642883
-0.013416367,-4.3179846
-0.013566322,-4.306945
-0.0137505885,-4.2935405
-0.014518453,-4.2395816
-0.014827289,-4.218691
-0.015418499,-4.1798897
-0.016001618,-4.143056
-0.016216518,-4.12982
-0.016169013,-4.132735
-0.015847098,-4.152684
-0.016342599,-4.1221404
-0.016649466,-4.1036882
-0.017178435,-4.0726748
-0.016631527,-4.1047597
-0.016698236,-4.1007895
-0.016448494,-4.1157336
-0.016583223,-4.1076465
-0.01649235,-4.11309
-0.016688505,-4.1013665
-0.017213352,-4.070667
-0.017110819,-4.0765867
-0.016978389,-4.0842924
-0.016763182,-4.096943
-0.017020933,-4.0818086
-0.016700815,-4.100635
-0.017005697,-4.0826945
-0.01720644,-4.071065
-0.016407568,-4.118203
-0.018267956,-4.011724
-0.018209545,-4.0148993
-0.019166157,-3.964177
-0.019352667,-3.9545877
-0.019864315,-3.928747
-0.018796187,-3.9834862
-0.018672638,-3.9900196
-0.017570907,-4.0502853
-0.017031599,-4.0811872
-0.017061718,-4.07944
-0.01562578,-4.166636
-0.01583783,-4.1532626
-0.013722487,-4.2955737
-0.013860991,-4.2855954
-0.01436864,-4.2498813
-0.015758859,-4.158219
-0.016045023,-4.140366
-0.016180862,-4.1320057
-0.016072826,-4.138649
-0.016152123,-4.1337705
-0.015824804,-4.154076
-0.015658876,-4.1645346
-0.014629828,-4.2320027
-0.014626656,-4.232216
-0.014673529,-4.229037
-0.015064167,-4.2029614
-0.015151059,-4.1972475
-0.014936751,-4.211387
-0.015376004,-4.1826277
-0.015117126,-4.199479
-0.015394434,-4.18144
-0.015940728,-4.146839
-0.01572342,-4.1604543
-0.016002202,-4.143019
-0.016052766,-4.1398883
-0.015992936,-4.1435933
-0.016716994,-4.0996737
-0.017385703,-4.060788
-0.01715828,-4.0738387
-0.017849995,-4.034663
-0.018159091,-4.0176487
-0.018404897,-4.004327
-0.0183376,-4.0079556
-0.018103719,-4.020677
-0.018636484,-3.9919403
-0.018744124,-3.986234
-0.019774092,-3.9332554
-0.020920914,-3.8774457
-0.021953307,-3.8297927
-0.02166008,-3.843094
-0.02146968,-3.8518305
-0.022286555,-3.814892
-0.022673298,-3.7978852
-0.02378968,-3.750377
-0.024205633,-3.7332468
-0.023809468,-3.7495522
-0.023817036,-3.749238
-0.023265945,-3.7723756
-0.0233491,-3.7688503
-0.023697365,-3.7542152
-0.024195392,-3.7336664
-0.02361098,-3.7578268
-0.023099149,-3.7794883
-0.023052437,-3.7814858
-0.023395216,-3.7668989
-0.022722475,-3.7957428
-0.023125708,-3.7783513
-0.023393353,-3.766976
-0.022289935,-3.8147466
-0.022342162,-3.812428
-0.023328254,-3.7697332
-0.024325939,-3.7283483
-0.02671408,-3.635892
-0.026229963,-3.6539369
-0.026611587,-3.6396852
-0.026749711,-3.6345763
-0.026700962,-3.6363754
-0.02815239,-3.5841646
-0.027530508,-3.6061957
-0.026783833,-3.6333175
-0.026954077,-3.6270685
-0.027873611,-3.5939803
-0.027505575,-3.607087
-0.028412784,-3.5750906
-0.028685736,-3.5656638
-0.02892028,-3.557637
-0.027711872,-3.5997183
-0.02824128,-3.5810566
-0.028263647,-3.5802758
-0.028035555,-3.5882673
-0.02810742,-3.5857418
-0.027844165,-3.5950215
-0.029468149,-3.5391421
-0.028863994,-3.5595589
-0.028593523,-3.5688367
-0.028008316,-3.589227
-0.028001592,-3.5894606
-0.028213698,-3.5820196
-0.027900854,-3.5930157
-0.027439117,-3.609474
-0.025175357,-3.6944501
-0.02446019,-3.722912
-0.025012251,-3.70087
-0.02434851,-3.727434
-0.024281029,-3.7301767
-0.025319956,-3.6887941
-0.024853421,-3.7071586
-0.024858886,-3.7069435
-0.023990113,-3.742087
-0.025022715,-3.7004557
-0.025300197,-3.6895647
-0.025049688,-3.6993942
-0.024256945,-3.731156
-0.025316121,-3.688946
-0.025050502,-3.6993616
-0.024758065,-3.7109592
-0.024935631,-3.7039003
-0.024257526,-3.7311337
-0.024302902,-3.7292845
-0.025790108,-3.6706338
-0.026191177,-3.6553986
-0.026205692,-3.6548538
-0.026447786,-3.6457796
-0.026883755,-3.6296449
-0.027062451,-3.6231093
-0.027294477,-3.6146853
-0.027897377,-3.5931392
-0.027883813,-3.5936167
-0.028194344,-3.5826962
-0.027903985,-3.592907
-0.027689725,-3.6005065
-0.02779802,-3.5966566
-0.029717553,-3.5308394
-0.029561784,-3.5360184
-0.028721297,-3.5644445
-0.028791837,-3.5620236
-0.02926256,-3.5460439
-0.029335955,-3.5435753
-0.03143254,-3.4755855
-0.031555098,-3.4717546
-0.032148857,-3.453411
-0.03250838,-3.4424686
-0.032687806,-3.437052
-0.03353027,-3.412024
-0.03324053,-3.42056
-0.034542017,-3.3828
-0.035754282,-3.3489099
-0.035978206,-3.3427763
-0.035467375,-3.356822
-0.03658026,-3.3264806
-0.03623312,-3.3358443
-0.03531503,-3.3610518
-0.035411455,-3.3583722
-0.035393506,-3.3588712
-0.036605775,-3.3257968
-0.03728199,-3.3078291
-0.03619633,-3.336841
-0.036383603,-3.3317738
-0.03577441,-3.348356
-0.035838705,-3.346593
-0.03644613,-3.3300886
-0.036767002,-3.3214812
-0.037022978,-3.3146706
-0.038877778,-3.2667086
-0.03866379,-3.2721224
-0.03921311,-3.258288
-0.039977025,-3.2393713
-0.039144676,-3.259998
-0.039914373,-3.2409103
-0.03927925,-3.2566352
-0.040467013,-3.2274346
-0.04107747,-3.2127645
-0.0428647,-3.1710625
-0.04277276,-3.1731634
-0.043248706,-3.1623335
-0.04318009,-3.163888
-0.041861225,-3.1942534
-0.042589765,-3.177362
-0.041418817,-3.2046568
-0.041453928,-3.2038288
-0.04054852,-3.2254622
-0.04068645,-3.2221348
-0.04117197,-3.210514
-0.04182327,-3.1951418
-0.043167874,-3.1641657
-0.04320418,-3.1633418
-0.04407947,-3.1437209
-0.04411768,-3.1428733
