negative,positive
-5.0862074,-0.0062006004
-5.0767713,-0.006259598
-5.0883417,-0.0061873314
-5.1182933,-0.0060042725
-5.118063,-0.006005576
-5.1133094,-0.0060342513
-5.092789,-0.006159845
-5.092827,-0.0061596083
-5.098594,-0.0061240643
-5.1027184,-0.006098709
-5.099485,-0.006118614
-5.1074233,-0.006070035
-5.1068945,-0.0060732346
-5.11335,-0.0060340143
-5.1291094,-0.005939453
-5.1073837,-0.006070272
-5.1678653,-0.0057129674
-5.157433,-0.0057730605
-5.1632686,-0.005739399
-5.1647463,-0.0057308655
-5.1638126,-0.005736318
-5.15999,-0.0057583638
-5.1601863,-0.005757178
-5.1745124,-0.0056750374
-5.1666036,-0.0057201977
-5.1741285,-0.0056772893
-5.1744976,-0.0056751557
-5.147761,-0.0058293575
-5.14813,-0.0058272243
-5.163567,-0.00573774
-5.161071,-0.0057520815
-5.1600046,-0.005758245
-5.1492453,-0.0058207056
-5.141961,-0.005863371
-5.1613746,-0.005750304
-5.1597004,-0.005760023
-5.1594963,-0.005761208
-5.1555214,-0.0057842014
-5.14858,-0.0058246166
-5.132581,-0.0059188334
-5.1325192,-0.0059191887
-5.127044,-0.0059517776
-5.1245975,-0.0059663528
-5.1242414,-0.005968486
-5.110424,-0.006051788
-5.121744,-0.005983417
-5.124233,-0.0059686047
-5.139185,-0.005879726
-5.1485915,-0.0058244984
-5.1577654,-0.0057711643
-5.144893,-0.0058461865
-5.1600933,-0.005757652
-5.1537538,-0.0057943943
-5.1534896,-0.005795935
-5.1458616,-0.005840498
-5.1407657,-0.005870363
-5.12137,-0.0059856684
-5.1191697,-0.00599894
-5.112022,-0.0060420716
-5.098646,-0.006123709
-5.079151,-0.006244671
-5.0763297,-0.0062623224
-5.08232,-0.0062247682
-5.0475726,-0.0064456896
-5.0133686,-0.006670707
-5.035205,-0.0065261098
-5.039375,-0.0064988695
-5.039191,-0.0065000537
-5.041475,-0.006485249
-5.04421,-0.0064673647
-5.0429783,-0.006475419
-5.042701,-0.0064771953
-5.0368924,-0.006515095
-5.023257,-0.006604865
-5.0416703,-0.006483946
-5.048998,-0.0064364513
-5.030156,-0.0065592704
-5.0439067,-0.0064693782
-5.0434446,-0.006472339
-4.9915824,-0.006818125
-4.9691677,-0.006973216
-4.985509,-0.0068598003
-4.977124,-0.0069176937
-4.9692435,-0.006972624
-4.963554,-0.007012636
-4.9918866,-0.0068159937
-4.9742684,-0.0069375825
-4.9427676,-0.0071603586
-4.9425883,-0.0071616606
-4.9252553,-0.0072873496
-4.9369273,-0.0072024935
-4.9365134,-0.0072054523
-4.930287,-0.007250662
-4.9215913,-0.007314213
-4.91958,-0.0073290057
-4.9026613,-0.007454555
-4.893482,-0.0075235358
-4.899239,-0.007480113
-4.8981314,-0.0074885134
-4.8872237,-0.007570861
-4.8896,-0.0075528775
-4.8900223,-0.007549683
-4.8915806,-0.0075378516
-4.9052963,-0.0074347947
-4.876232,-0.0076548574
-4.8777943,-0.007642909
-4.864178,-0.007748074
-4.8632727,-0.007755171
-4.8519306,-0.007844002
-4.852098,-0.007842701
-4.854825,-0.007821173
-4.8586187,-0.0077914847
-4.863831,-0.0077507943
-4.8662863,-0.0077317497
-4.840374,-0.0079355445
-4.831465,-0.008006857
-4.8323855,-0.007999407
-4.830055,-0.008018091
-4.827406,-0.008039496
-4.826869,-0.008043871
-4.82823,-0.008032873
-4.8431187,-0.007913665
-4.8352914,-0.007976109
-4.8179502,-0.008116241
-4.806993,-0.008205985
-4.809037,-0.008189195
-4.831996,-0.008002481
-4.8324623,-0.007998816
-4.80766,-0.0082004275
-4.8026266,-0.0082420455
-4.8047247,-0.008224666
-4.8009872,-0.008255642
-4.796041,-0.008296667
-4.807319,-0.008203265
-4.7995358,-0.008267702
-4.8209085,-0.0080921175
-4.8155317,-0.008135869
-4.822553,-0.008078756
-4.797328,-0.008286026
-4.7870564,-0.008371855
-4.784044,-0.008397271
-4.7927885,-0.0083238585
-4.7837987,-0.008399399
-4.8222265,-0.008081357
-4.8396244,-0.007941457
-4.8216186,-0.008086324
-4.820702,-0.008093773
-4.8200583,-0.008098977
-4.82696,-0.008043043
-4.8248224,-0.008060426
-4.8471107,-0.007881968
-4.8335447,-0.007990064
-4.8469687,-0.007883151
-4.8494387,-0.007863635
-4.8309946,-0.008010523
-4.8294673,-0.0080228215
-4.824287,-0.0080646835
-4.8045483,-0.008226203
-4.7935815,-0.008317238
-4.7699947,-0.00851654
-4.782508,-0.008410274
-4.771398,-0.008504602
-4.7356114,-0.008815774
-4.7205443,-0.008950233
-4.726071,-0.008900729
-4.722227,-0.008935111
-4.7257447,-0.008903683
-4.6931286,-0.009200202
-4.698181,-0.009153544
-4.701384,-0.009124249
-4.6823034,-0.009300833
-4.696253,-0.009171381
-4.7072415,-0.009070618
-4.6956463,-0.009176932
-4.694598,-0.009186618
-4.6867504,-0.009259377
-4.6818695,-0.0093048485
-4.686419,-0.009262448
-4.679124,-0.009330595
-4.679017,-0.00933154
-4.662387,-0.009488721
-4.652728,-0.009581295
-4.6423597,-0.009681651
-4.6233225,-0.009868642
-4.610893,-0.009992693
-4.6182094,-0.009919516
-4.6209817,-0.009891896
-4.5942817,-0.010160981
-4.586618,-0.01023945
-4.5863066,-0.010242755
-4.5874557,-0.010230837
-4.58753,-0.010230129
-4.566358,-0.010450168
-4.5656013,-0.010458072
-4.5597363,-0.010520003
-4.5504556,-0.010618614
-4.5372705,-0.010760263
-4.5333056,-0.010803189
-4.516711,-0.010985019
-4.5322337,-0.010814864
-4.531817,-0.010819463
-4.53819,-0.010750356
-4.5319967,-0.010817459
-4.515341,-0.01100011
-4.511965,-0.011037603
-4.5047426,-0.011118009
-4.50343,-0.011132745
-4.501948,-0.011149249
-4.4592338,-0.011638717
-4.467347,-0.011544094
-4.459768,-0.011632471
-4.457883,-0.0116545055
-4.450413,-0.011742401
-4.449318,-0.011755361
-4.449106,-0.011757836
-4.4559245,-0.011677482
-4.4435086,-0.011824281
-4.4328694,-0.011951506
-4.4293866,-0.011993439
-4.4004154,-0.012348155
-4.438848,-0.011879767
-4.4331217,-0.011948443
-4.452501,-0.011717777
-4.4843926,-0.01134787
-4.504657,-0.011118951
-4.5022187,-0.011146302
-4.5133405,-0.011022276
-4.5153627,-0.010999874
-4.500348,-0.011167286
-4.4780717,-0.011420236
-4.486212,-0.011327126
-4.4931693,-0.011248152
-4.4743743,-0.011462781
-4.4653397,-0.011567427
-4.4628377,-0.011596533
-4.444306,-0.011814739
-4.4283266,-0.012006278
-4.4386563,-0.011882124
-4.4242697,-0.012055394
-4.4154286,-0.01216304
-4.394491,-0.012421979
-4.3398585,-0.013124155
-4.333416,-0.013209451
-4.3359466,-0.0131759215
-4.344168,-0.013067326
-4.325154,-0.013319796
-4.3262563,-0.013305091
-4.323327,-0.01334438
-4.309526,-0.01353104
-4.299771,-0.013664633
-4.308329,-0.013547388
-4.3039403,-0.013607364
-4.3023014,-0.013629826
-4.3082366,-0.0135486815
-4.295194,-0.01372766
-4.2857,-0.01385958
-4.3089466,-0.01353892
-4.3144093,-0.013464708
-4.2603693,-0.01421763
-4.2535067,-0.014316347
-4.25213,-0.014336207
-4.24967,-0.014371696
-4.247961,-0.01439649
-4.229086,-0.014672824
-4.2318974,-0.014631355
-4.219649,-0.014812959
-4.2172723,-0.014848548
-4.209072,-0.014971631
-4.2068744,-0.015004865
-4.204394,-0.015042443
-4.202985,-0.015063815
-4.199807,-0.015112076
-4.1974063,-0.015148711
-4.1855183,-0.015331278
-4.1768055,-0.015466391
-4.174299,-0.015505595
-4.1393967,-0.016060743
-4.157764,-0.015766134
-4.1585913,-0.015752992
-4.15842,-0.01575569
-4.161479,-0.015707225
-4.166219,-0.015632352
-4.179783,-0.015420143
-4.15155,-0.015865168
-4.158215,-0.015758976
-4.1704755,-0.015565455
-4.171038,-0.015556652
-4.1779647,-0.0154484315
-4.1785474,-0.015439276
-4.180082,-0.015415447
-4.1694145,-0.015582121
-4.169518,-0.015580477
-4.149991,-0.015890159
-4.154173,-0.015823279
-4.1585417,-0.015753813
-4.1621494,-0.015696546
-4.168992,-0.015588693
-4.1806083,-0.015407347
-4.186709,-0.015312847
-4.178676,-0.015437281
-4.1769724,-0.015463809
-4.167092,-0.015618621
-4.1607337,-0.015718961
-4.1746325,-0.015500314
-4.163145,-0.015680822
-4.1588473,-0.015748885
-4.1689687,-0.015589045
-4.1707473,-0.015561112
-4.1492558,-0.015901892
-4.139495,-0.0160591
-4.133935,-0.016149426
-4.140579,-0.016041622
-4.1413174,-0.016029656
-4.1402826,-0.01604643
-4.1472178,-0.015934626
-4.1412253,-0.01603118
-4.127486,-0.016254755
-4.143321,-0.015997393
-4.129323,-0.016224729
-4.138597,-0.016073646
-4.1587768,-0.015750058
-4.148062,-0.015921017
-4.139676,-0.016056167
-4.1349454,-0.016133003
-4.1099153,-0.016545232
-4.101289,-0.016689796
