negative,positive
-7.3648267,-0.0006332776
-7.3628736,-0.00063458807
-7.3728724,-0.000628274
-7.366661,-0.0006322054
-7.3625455,-0.0006348263
-7.3656316,-0.0006328011
-7.394873,-0.0006145734
-7.4280033,-0.00059455837
-7.4412794,-0.0005866952
-7.46059,-0.00057549606
-7.4479046,-0.0005828827
-7.444152,-0.0005850272
-7.4558864,-0.00057823624
-7.426476,-0.00059551146
-7.440295,-0.0005872909
-7.4318466,-0.00059229473
-7.454019,-0.00057930854
-7.465302,-0.0005727558
-7.5092115,-0.00054821244
-7.516826,-0.0005440424
-7.5348616,-0.0005342725
-7.542922,-0.00052998326
-7.5418916,-0.00053057895
-7.592471,-0.0005043665
-7.5824585,-0.0005094899
-7.603007,-0.00049912394
-7.629496,-0.00048601735
-7.635384,-0.00048315772
-7.6711483,-0.00046623804
-7.6726727,-0.0004655231
-7.6830707,-0.0004606378
-7.693678,-0.00045575245
-7.6993985,-0.0004532502
-7.7077374,-0.0004494372
-7.713511,-0.0004468158
-7.711408,-0.00044776904
-7.7300005,-0.00043954724
-7.75098,-0.0004303721
-7.771632,-0.0004215544
-7.767278,-0.00042346094
-7.764116,-0.0004247717
-7.7335806,-0.0004379982
-7.726935,-0.00044085798
-7.740759,-0.00043478096
-7.725318,-0.00044157292
-7.6987243,-0.0004534885
-7.728459,-0.0004402622
-7.772319,-0.00042131607
-7.7987046,-0.0004103534
-7.802067,-0.00040892346
-7.795441,-0.00041166414
-7.822271,-0.0004008205
-7.831434,-0.00039712648
-7.8397036,-0.0003939091
-7.811973,-0.00040499115
-7.8235006,-0.00040034385
-7.850434,-0.00038961926
-7.8487945,-0.00039033423
-7.7867026,-0.0004153581
-7.7980924,-0.0004105917
-7.762767,-0.00042536747
-7.7776327,-0.00041905206
-7.7791557,-0.00041845624
-7.78563,-0.0004157156
-7.796292,-0.00041130665
-7.8178096,-0.00040260793
-7.8268733,-0.00039891392
-7.837359,-0.00039474326
-7.890259,-0.00037448545
-7.9154577,-0.0003650714
-7.9139733,-0.00036566725
-7.9876714,-0.00033968876
-7.985117,-0.00034052297
-7.977115,-0.00034326382
-7.987389,-0.00033980794
-8.007432,-0.0003330153
-7.9852414,-0.00034052297
-8.000337,-0.00033539868
-7.9844937,-0.0003407613
-7.976048,-0.00034362133
-8.036258,-0.00032360086
-8.073219,-0.0003118029
-8.103547,-0.00030250743
-8.083813,-0.00030858524
-8.100432,-0.0003034608
-8.113337,-0.0002995281
-8.136505,-0.00029273517
-8.126575,-0.00029559535
-8.131483,-0.00029416525
-8.126335,-0.00029571453
-8.082098,-0.00030906193
-8.079034,-0.0003100153
-8.101956,-0.00030298412
-8.0950165,-0.00030512922
-8.103785,-0.00030238825
-8.102101,-0.00030298412
-8.105742,-0.00030179237
-8.122565,-0.0002967871
-8.126564,-0.00029559535
-8.116053,-0.00029869386
-8.068289,-0.00031335212
-8.077294,-0.00031061115
-8.064608,-0.00031454384
-8.113408,-0.0002995281
-8.110974,-0.00030024312
-8.119767,-0.0002976213
-8.113942,-0.00029940892
-8.035833,-0.00032372
-8.053863,-0.00031788065
-8.059531,-0.00031609306
-8.06971,-0.00031287543
-8.0816,-0.0003091811
-8.092508,-0.00030584427
-8.0889635,-0.00030691683
-8.050619,-0.00031895319
-8.055457,-0.00031740396
-8.052339,-0.00031835734
-8.0698,-0.00031287543
-8.084818,-0.00030822773
-8.073006,-0.00031192205
-8.064447,-0.00031454384
-8.059248,-0.00031621224
-8.091962,-0.0003060826
-8.115238,-0.00029905137
-8.164033,-0.00028475045
-8.189701,-0.00027748072
-8.195621,-0.00027593144
-8.191213,-0.0002771232
-8.144413,-0.0002903517
-8.114333,-0.00029928974
-8.107662,-0.00030131568
-8.101171,-0.00030322245
-8.095133,-0.00030501006
-8.091363,-0.00030620178
-8.087059,-0.00030751267
-8.1064625,-0.0003016732
-8.067983,-0.0003134713
-8.077691,-0.000310492
-8.103347,-0.00030262658
-8.102055,-0.00030298412
-8.120754,-0.00029738297
-8.132007,-0.00029404607
-8.149089,-0.00028904076
-8.180068,-0.00028022178
-8.175369,-0.0002815327
-8.188332,-0.00027795744
-8.188318,-0.00027795744
-8.185797,-0.0002786725
-8.177722,-0.00028093683
-8.186038,-0.0002785533
-8.193167,-0.0002765273
-8.210816,-0.00027176025
-8.185863,-0.0002785533
-8.181136,-0.00027986424
-8.202275,-0.0002740246
-8.166757,-0.0002840354
-8.233711,-0.00026556302
-8.196033,-0.00027581226
-8.197604,-0.00027533554
-8.211193,-0.00027164107
-8.214038,-0.00027080684
-8.225383,-0.00026782742
-8.230828,-0.00026639728
-8.220165,-0.00026925752
-8.216436,-0.00027021096
-8.190157,-0.00027736154
-8.197107,-0.00027545472
-8.20668,-0.00027283284
-8.219667,-0.0002693767
-8.222962,-0.0002684233
-8.227066,-0.0002673507
-8.232324,-0.00026592056
-8.251413,-0.00026091508
-8.265868,-0.00025722056
-8.207294,-0.00027271366
-8.209626,-0.0002721178
-8.224097,-0.00026818493
-8.213135,-0.00027116438
-8.216557,-0.00027021096
-8.214254,-0.00027080684
-8.21521,-0.00027056847
-8.1953335,-0.00027593144
-8.204572,-0.0002734287
-8.186132,-0.0002785533
-8.16509,-0.0002843929
-8.158725,-0.00028629974
-8.136815,-0.000292616
-8.120795,-0.00029738297
-8.118243,-0.000298098
-8.129971,-0.00029464194
-8.129263,-0.0002948803
-8.141634,-0.0002911859
-8.130336,-0.0002945228
-8.137689,-0.00029237763
-8.162333,-0.00028522714
-8.163829,-0.00028486963
-8.158765,-0.00028629974
-8.144452,-0.0002903517
-8.123054,-0.00029666792
-8.131496,-0.00029416525
-8.118538,-0.0002979788
-8.118916,-0.00029785966
-8.126094,-0.00029571453
-8.119201,-0.00029785966
-8.130755,-0.0002944036
-8.139635,-0.00029178176
-8.058908,-0.00031633142
-8.059996,-0.0003159739
-8.049701,-0.00031919152
-8.069998,-0.00031287543
-8.076682,-0.00031073033
-8.063577,-0.00031490135
-8.059504,-0.00031609306
-8.034264,-0.0003241967
-7.99511,-0.00033718624
-7.966217,-0.0003470772
-7.971525,-0.00034517053
-7.956686,-0.0003504139
-7.944724,-0.00035458477
-7.94562,-0.00035422726
-7.9418383,-0.00035565728
-7.9267116,-0.00036101977
-7.909281,-0.00036733557
-7.8932724,-0.00037329382
-7.910542,-0.00036697806
-7.8811483,-0.00037782206
-7.8813105,-0.00037782206
-7.8949265,-0.00037269798
-7.8954625,-0.00037245965
-7.882461,-0.0003773454
-7.8817883,-0.00037758372
-7.882001,-0.00037758372
-7.854783,-0.00038795097
-7.8532987,-0.0003885468
-7.849921,-0.0003898576
-7.859608,-0.00038604435
-7.8924336,-0.0003736513
-7.898643,-0.00037126802
-7.912015,-0.00036638224
-7.971301,-0.00034528968
-7.950946,-0.00035243976
-7.935841,-0.00035780226
-7.935179,-0.0003580406
-7.9370656,-0.0003573256
-7.915307,-0.0003651906
-7.9168763,-0.00036459474
-7.9513717,-0.00035220143
-7.890842,-0.00037424712
-7.893878,-0.0003730555
-7.896924,-0.000371983
-7.8805647,-0.0003780604
-7.8780713,-0.0003790137
-7.8792334,-0.00037853705
-7.876425,-0.00037960953
-7.8751674,-0.0003800862
-7.8572054,-0.00038699768
-7.8711896,-0.00038163533
-7.8763247,-0.00037972868
-7.87241,-0.00038115866
-7.8155146,-0.00040356122
-7.797685,-0.00041071087
-7.8122053,-0.00040487197
-7.816057,-0.0004033229
-7.827469,-0.0003986756
-7.8200645,-0.00040165463
-7.8199916,-0.00040165463
-7.8065863,-0.00040713605
-7.847854,-0.0003906917
-7.8449135,-0.0003917642
-7.8285384,-0.0003983181
-7.835032,-0.00039569655
-7.816039,-0.0004033229
-7.811771,-0.00040499115
-7.810767,-0.00040546778
-7.7736998,-0.0004207203
-7.768266,-0.0004229843
-7.773738,-0.0004207203
-7.7790847,-0.00041845624
-7.770804,-0.00042191186
-7.7617784,-0.0004258441
-7.769293,-0.00042262682
-7.7675786,-0.0004233418
-7.764006,-0.00042489084
-7.768556,-0.00042286515
-7.7871346,-0.00041511978
-7.7806067,-0.00041786046
-7.7927704,-0.00041273658
-7.8019924,-0.0004090426
-7.7984815,-0.00041047254
-7.80437,-0.00040808934
-7.791139,-0.00041345155
-7.814846,-0.00040379952
-7.8384833,-0.00039438574
-7.846878,-0.00039104922
-7.8763046,-0.00037972868
-7.881215,-0.00037782206
-7.906847,-0.00036828886
-7.946197,-0.0003541081
-7.961434,-0.00034874555
-7.9488444,-0.00035315476
-7.9430294,-0.0003551806
-7.9389453,-0.0003566106
-7.927386,-0.00036078144
-7.898587,-0.00037138717
-7.8941975,-0.0003729363
-7.889679,-0.00037460463
-7.9130564,-0.00036602473
-7.8889704,-0.0003749621
-7.884827,-0.00037651125
-7.91002,-0.00036709724
-7.9156313,-0.0003650714
-7.8907266,-0.00037424712
-7.902241,-0.00036995718
-7.9001083,-0.00037079136
-7.8430567,-0.00039259833
-7.82698,-0.00039891392
-7.8200006,-0.00040165463
-7.822981,-0.000400463
-7.8607545,-0.00038568687
-7.872122,-0.00038127782
-7.861601,-0.0003853294
-7.873374,-0.00038080115
-7.8903365,-0.0003743663
-7.909077,-0.00036745472
-7.907302,-0.0003681697
-7.929273,-0.00036006642
-7.9285097,-0.00036042393
-7.929609,-0.00035994727
-7.9557676,-0.00035065223
-7.9796076,-0.00034242964
-7.955489,-0.0003507714
-7.946719,-0.00035386975
-7.944249,-0.00035470392
-7.938044,-0.0003569681
-7.9571,-0.00035017557
-7.9574046,-0.00035017557
-7.946141,-0.0003541081
-7.9386725,-0.00035672975
-7.9781203,-0.00034290634
-7.9887342,-0.00033933128
-7.9865966,-0.00034004627
-7.988836,-0.00033933128
-7.9926004,-0.0003380204
-7.998612,-0.00033599453
-8.001481,-0.00033504117
-7.9835763,-0.0003411188
-8.018288,-0.0003294402
-7.996519,-0.00033670955
-7.997893,-0.0003362329
-7.982624,-0.00034135714
-7.980672,-0.00034207213
-8.006395,-0.0003333728
-7.986363,-0.00034016545
-7.9806952,-0.00034207213
-7.9669933,-0.00034683887
-7.9668584,-0.00034683887
-7.964516,-0.00034767305
-7.9670625,-0.0003467197
-7.9787498,-0.00034266798
-7.959314,-0.00034946058
-7.949827,-0.00035279724
-7.953458,-0.0003514864
-7.9450135,-0.0003544656
-7.941264,-0.00035577643
-7.935121,-0.0003580406
-7.9263406,-0.00036113893
-7.9496565,-0.00035279724
-7.9787097,-0.00034278716
-7.9851675,-0.00034052297
-8.008541,-0.0003326578
-7.9577613,-0.00035005642
-7.96577,-0.0003471964
-7.9557757,-0.00035065223
-7.9353995,-0.00035792144
-7.901194,-0.0003703147
-7.892085,-0.00037377048
-7.889288,-0.00037484296
-7.8578305,-0.00038675935
-7.843632,-0.00039236
-7.8404555,-0.00039355163
-7.814986,-0.00040368037
-7.800177,-0.00040975757
-7.7970457,-0.00041106835
-7.8062077,-0.0004072552
-7.8093424,-0.0004060636
-7.7850227,-0.0004159539
-7.7753024,-0.00042012447
-7.7828736,-0.0004169072
-7.784373,-0.00041631138
-7.7742596,-0.00042048196
-7.778249,-0.00041881372
-7.7517853,-0.00043001465
-7.7515993,-0.0004301338
-7.754516,-0.00042894224
-7.745083,-0.0004329936
-7.7305694,-0.00043930893
-7.749751,-0.00043096792
-7.734918,-0.00043740243
-7.7367153,-0.0004365683
-7.743391,-0.00043370854
-7.7419796,-0.00043430433
-7.7451572,-0.00043287443
-7.7639623,-0.00042489084
-7.750917,-0.0004304913
-7.714389,-0.00044645832
-7.703172,-0.00045146287
-7.6923614,-0.00045634824
-7.702406,-0.00045182032
-7.712631,-0.0004472924
-7.71421,-0.00044657747
-7.729389,-0.00043978557
-7.724753,-0.00044181122
-7.7257752,-0.00044145374
-7.7365274,-0.00043668746
-7.7332406,-0.00043811736
-7.695877,-0.0004547992
-7.7114997,-0.00044776904
-7.715599,-0.00044586253
-7.721144,-0.00044347942
-7.721587,-0.0004432411
-7.695689,-0.00045491836
-7.677047,-0.0004634975
-7.6904063,-0.00045730147
-7.700524,-0.0004526544
-7.69671,-0.00045444176
-7.7149973,-0.00044622002
-7.723051,-0.0004426453
-7.7341084,-0.00043775988
-7.751734,-0.0004301338
-7.7361455,-0.00043680664
-7.749604,-0.00043096792
-7.78711,-0.00041511978
-7.773271,-0.0004209586
-7.7928925,-0.00041273658
-7.80528,-0.00040761268
-7.809438,-0.00040594445
-7.814549,-0.0004039187
-7.805206,-0.00040773186
-7.8066244,-0.00040713605
-7.808918,-0.00040618275
-7.826651,-0.00039903307
-7.8096547,-0.00040582527
-7.7482696,-0.0004315637
-7.7349086,-0.00043740243
-7.7321706,-0.000438594
-7.7297926,-0.00043966642
-7.728598,-0.00044014302
-7.700498,-0.0004526544
-7.687304,-0.00045873132
-7.6928544,-0.00045622909
-7.714862,-0.00044622002
-7.7546,-0.00042882306
-7.753784,-0.00042918054
-7.755606,-0.0004284656
-7.7518587,-0.00043001465
-7.7474585,-0.0004319212
-7.730867,-0.00043918978
-7.7173166,-0.0004451476
-7.7233057,-0.00044252616
-7.722526,-0.00044288364
-7.739073,-0.00043561505
-7.7572465,-0.00042775064
-7.755742,-0.00042834642
-7.7521105,-0.0004298955
-7.750318,-0.0004307296
-7.774126,-0.0004206011
-7.759358,-0.00042679737
-7.789245,-0.00041428566
-7.796425,-0.00041130665
-7.7652707,-0.00042429505
-7.763537,-0.00042501
-7.7625923,-0.00042548662
-7.7340136,-0.00043775988
-7.723509,-0.000442407
-7.6942306,-0.00045551415
-7.695798,-0.0004547992
-7.7092953,-0.00044872228
-7.712268,-0.00044741156
-7.7207,-0.00044359858
-7.7340584,-0.00043775988
-7.743252,-0.00043370854
-7.7375817,-0.00043621086
-7.7371516,-0.00043644916
-7.6984944,-0.00045360767
-7.7020864,-0.00045193947
-7.684417,-0.00046004204
-7.651438,-0.00047553197
-7.6676173,-0.00046778703
-7.6751757,-0.00046433156
-7.6586,-0.00047207656
-7.6965632,-0.00045444176
-7.7011757,-0.0004524161
-7.680977,-0.00046159103
-7.680452,-0.00046182933
-7.678629,-0.00046266342
-7.6681232,-0.00046754873
-7.631263,-0.0004851833
-7.6307287,-0.0004854216
-7.63317,-0.00048423008
-7.6422386,-0.00047982146
-7.623848,-0.00048875785
-7.60871,-0.0004962643
-7.609687,-0.0004957877
-7.5908566,-0.0005052005
-7.56761,-0.0005171154
-7.559172,-0.00052140467
-7.5565,-0.0005228344
-7.5563345,-0.0005229536
-7.5645647,-0.0005186643
-7.5712214,-0.000515209
-7.5703416,-0.0005156856
-7.565309,-0.00051830686
-7.5683455,-0.0005166388
-7.5655584,-0.00051806855
-7.5492344,-0.00052664714
-7.5454936,-0.00052867265
-7.504723,-0.0005505953
-7.527869,-0.0005380851
-7.508138,-0.00054880814
-7.5229244,-0.0005407063
-7.5055003,-0.0005502379
-7.5059533,-0.0005499996
-7.531196,-0.000536298
-7.5075383,-0.00054904644
-7.511703,-0.0005467827
-7.508833,-0.0005483316
-7.5180955,-0.00054332754
-7.4193273,-0.0005996813
-7.4072766,-0.0006069487
-7.4116344,-0.00060432765
-7.38425,-0.00062112586
-7.4121375,-0.0006040894
-7.4081726,-0.00060647214
-7.399046,-0.00061207154
-7.407164,-0.00060706784
-7.414466,-0.00060265977
-7.4146624,-0.0006025406
-7.4151063,-0.0006023023
-7.4245114,-0.0005965837
-7.4214187,-0.00059848995
-7.411773,-0.00060432765
-7.3902097,-0.0006174327
-7.390286,-0.0006174327
-7.3963056,-0.0006137395
-7.3939676,-0.0006151691
-7.3895006,-0.00061790925
-7.3771534,-0.00062553387
-7.359166,-0.00063697074
-7.331678,-0.00065472146
-7.328797,-0.0006566276
-7.3699594,-0.00063006097
-7.3615937,-0.000635422
-7.362408,-0.0006348263
-7.3509073,-0.0006422126
-7.3489437,-0.00064352306
-7.298316,-0.0006768796
-7.2921667,-0.00068104913
-7.2829366,-0.0006873629
-7.2739735,-0.0006935575
-7.2725935,-0.0006945105
-7.2817216,-0.0006881968
-7.2425857,-0.0007157148
-7.2643037,-0.0007003477
-7.2601542,-0.0007032067
-7.2677593,-0.00069796515
-7.256612,-0.00070570834
-7.2526846,-0.0007085673
-7.29015,-0.00068247865
-7.2716837,-0.00069522526
-7.272599,-0.0006945105
-7.2722526,-0.0006947488
-7.2753725,-0.00069260446
-7.289489,-0.0006829552
-7.284379,-0.0006864099
-7.2884173,-0.00068366993
-7.2866445,-0.0006848612
-7.2897644,-0.0006827169
-7.2859254,-0.0006853377
-7.316553,-0.00066472846
-7.306931,-0.0006710423
-7.3015933,-0.0006747353
-7.284119,-0.000686529
-7.2753744,-0.00069260446
-7.2786016,-0.00069034105
-7.2513876,-0.0007094012
-7.236643,-0.00072000327
-7.2357697,-0.00072059885
-7.233672,-0.00072214747
-7.25026,-0.0007102351
-7.2435546,-0.0007150001
-7.2413125,-0.0007166678
-7.2462134,-0.0007130941
-7.2299423,-0.0007247682
-7.2260914,-0.00072762714
-7.2329154,-0.00072262395
-7.236074,-0.0007203606
-7.2460833,-0.0007132132
-7.239502,-0.00071797817
-7.237352,-0.0007195268
-7.1779246,-0.0007634824
-7.180574,-0.0007615765
-7.17954,-0.0007622912
-7.192021,-0.0007528808
-7.222028,-0.0007306052
-7.2316065,-0.000723577
-7.235685,-0.000720718
-7.2141285,-0.00073644216
-7.2184787,-0.0007332259
-7.228492,-0.0007258403
-7.2182417,-0.000733345
-7.1992226,-0.00074740127
-7.204554,-0.00074347033
-7.2123046,-0.00073775253
-7.2126517,-0.0007375143
-7.221078,-0.00073131995
-7.207226,-0.0007414453
-7.2014284,-0.0007458527
-7.201772,-0.0007454954
-7.199472,-0.0007472822
-7.1951237,-0.00075049844
-7.198779,-0.00074775866
-7.210998,-0.00073870545
-7.217236,-0.0007340597
-7.221819,-0.0007307243
-7.222287,-0.00073036697
-7.2043996,-0.0007435894
-7.208565,-0.0007404923
-7.18137,-0.0007608618
-7.196132,-0.0007497837
-7.201897,-0.0007454954
-7.1979346,-0.00074835424
-7.200502,-0.00074644835
-7.1861925,-0.00075728825
-7.210334,-0.00073918194
-7.204211,-0.0007437086
-7.186023,-0.00075740734
-7.1830144,-0.00075967057
-7.1769986,-0.0007641971
-7.169963,-0.0007696765
-7.139197,-0.000793738
-7.1309447,-0.0008002893
-7.1332316,-0.0007985026
-7.1257777,-0.0008044583
-7.141884,-0.0007915939
-7.12758,-0.0008030289
-7.1451955,-0.0007889734
-7.139363,-0.00079361885
-7.146029,-0.0007882587
-7.1271906,-0.0008032671
-7.147682,-0.0007869484
-7.148242,-0.0007865911
-7.1245723,-0.00080541114
-7.0996494,-0.00082577934
-7.0959578,-0.00082875707
-7.0973787,-0.00082756596
-7.093858,-0.00083054375
-7.0901823,-0.00083364063
-7.05069,-0.0008672291
-7.043146,-0.0008737799
-7.038361,-0.00087794854
-7.0338693,-0.000881879
-7.0131855,-0.00090034
-7.0166535,-0.0008972433
-6.982243,-0.0009286858
-6.9862576,-0.0009248747
-6.983877,-0.00092713756
-6.965747,-0.00094404945
-6.9451127,-0.00096381933
-6.9441333,-0.0009647721
-6.9347754,-0.0009738232
-6.9354424,-0.00097310863
-6.921594,-0.0009866852
-6.91219,-0.0009960934
-6.9098825,-0.0009983561
-6.9051466,-0.0010031197
-6.9034495,-0.0010047869
-6.891257,-0.0010171722
-6.881919,-0.0010266992
-6.8794756,-0.0010292
-6.880956,-0.001027652
-6.9096293,-0.0009985943
-6.889852,-0.0010186012
-6.886788,-0.0010216975
-6.884952,-0.0010236029
-6.859195,-0.0010502782
-6.8766613,-0.0010320581
-6.879335,-0.0010293191
-6.886362,-0.0010221739
-6.896712,-0.0010115751
-6.8636575,-0.0010456338
-6.8849034,-0.0010236029
-6.889474,-0.0010189585
-6.878342,-0.0010303908
-6.9305634,-0.0009778724
-6.9214344,-0.0009869233
-6.9061384,-0.001002167
-6.8817983,-0.0010268183
-6.87989,-0.0010288428
-6.8724475,-0.0010364644
-6.8963013,-0.0010120514
-6.8692946,-0.0010397987
-6.8917465,-0.0010166959
-6.9205184,-0.000987757
-6.9174614,-0.0009908534
-6.918151,-0.0009901389
-6.908695,-0.000999547
-6.901693,-0.0010065733
-6.86767,-0.0010414659
-6.8421936,-0.0010683788
-6.8574653,-0.0010521834
-6.871817,-0.0010371788
-6.8509965,-0.0010589713
-6.8484273,-0.0010617102
-6.8524103,-0.0010574232
-6.8293056,-0.0010821922
-6.80223,-0.0011119618
-6.7962074,-0.0011186302
-6.809385,-0.0011039836
-6.813069,-0.001099935
-6.8189454,-0.0010935047
-6.8239098,-0.0010880271
-6.767093,-0.0011517328
-6.764332,-0.0011548286
-6.745991,-0.0011762612
-6.7204623,-0.0012067425
-6.710091,-0.0012192443
-6.719478,-0.0012079332
-6.736634,-0.0011873347
-6.7115674,-0.0012174583
-6.726591,-0.0011993604
-6.724103,-0.0012023371
-6.7282014,-0.0011974553
-6.7439837,-0.0011786426
-6.715221,-0.0012130529
-6.7168865,-0.0012110288
-6.635393,-0.0013138957
-6.669731,-0.001269488
-6.6424212,-0.0013047286
-6.614395,-0.0013418727
-6.5896664,-0.0013754441
-6.6096416,-0.0013481823
-6.5941224,-0.0013693727
-6.541585,-0.0014432977
-6.518346,-0.0014772228
-6.5058074,-0.0014959108
-6.4943995,-0.0015130511
-6.4881907,-0.0015224544
-6.493432,-0.0015144795
-6.515667,-0.0014811509
-6.515533,-0.0014813889
-6.532436,-0.0014565107
-6.525141,-0.001467224
-6.5453243,-0.001437822
-6.549279,-0.0014322272
-6.5461745,-0.0014366315
-6.5719404,-0.0014000862
-6.5837574,-0.0013836581
-6.586756,-0.0013794916
-6.5839524,-0.0013833011
-6.5846653,-0.0013823487
-6.5584774,-0.0014190138
-6.551194,-0.0014294892
-6.554903,-0.0014241325
-6.558681,-0.0014187756
-6.5481668,-0.0014337747
-6.5346484,-0.0014532967
-6.4878416,-0.0015229306
-6.4926343,-0.0015156697
-6.4993176,-0.0015055523
-6.5032907,-0.0014996008
-6.479249,-0.0015361425
-6.467987,-0.0015535202
-6.460254,-0.0015656606
-6.4641056,-0.0015595905
-6.491284,-0.0015176933
-6.496388,-0.0015100754
-6.4636564,-0.0015603045
-6.46241,-0.001562209
-6.464627,-0.0015587573
-6.44032,-0.0015972011
-6.4776926,-0.001538523
-6.475166,-0.0015424509
-6.4612603,-0.0015639943
-6.44757,-0.0015856562
-6.4394984,-0.0015985103
-6.445528,-0.0015888698
-6.4549174,-0.0015739922
-6.4646735,-0.0015587573
-6.4431825,-0.0015925594
-6.4319687,-0.0016105312
-6.466536,-0.0015557817
-6.4228144,-0.0016254083
-6.4133315,-0.0016408802
-6.4359355,-0.0016042233
-6.4312434,-0.0016117214
-6.4340158,-0.0016073177
-6.4364343,-0.0016033901
-6.424304,-0.001623028
-6.412817,-0.0016417133
-6.332977,-0.0017783317
-6.32503,-0.0017924923
-6.3070846,-0.0018249777
-6.308697,-0.0018220028
-6.3206205,-0.001800465
-6.2708697,-0.0018923248
-6.226883,-0.0019775138
-6.2026772,-0.0020260538
-6.1855993,-0.00206103
-6.169764,-0.0020938632
-6.142228,-0.0021523898
-6.1062503,-0.0022313716
-6.084473,-0.002280613
-6.0825977,-0.0022848947
-6.0699697,-0.002313915
-6.0619254,-0.0023325875
-6.0545874,-0.0023498323
-6.064897,-0.0023256894
-6.0596633,-0.0023379393
-6.0021887,-0.0024763653
-6.0056663,-0.0024678034
-6.0016594,-0.0024776733
-6.009975,-0.0024572199
-6.002839,-0.0024748193
-5.9881053,-0.0025115632
-5.943513,-0.0026263052
-5.9242244,-0.0026774295
-5.928752,-0.0026653025
-5.9114604,-0.002711907
-5.919941,-0.0026889618
-5.891801,-0.0027657612
-5.8677254,-0.0028332828
-5.849415,-0.002885704
-5.853657,-0.0028734608
-5.8505883,-0.0028823756
-5.8408003,-0.0029107842
-5.8627834,-0.0028473095
-5.8493166,-0.0028860606
-5.851293,-0.0028803549
-5.846624,-0.0028937869
-5.8253174,-0.002956189
-5.800059,-0.003032017
-5.806928,-0.0030112183
-5.782385,-0.0030860915
-5.77362,-0.0031133061
-5.7671456,-0.0031336271
-5.7552,-0.0031712977
-5.755191,-0.0031712977
-5.743396,-0.0032089667
-5.7491107,-0.0031906671
-5.7421074,-0.0032131255
-5.7598963,-0.0031564436
-5.739382,-0.0032219188
-5.726997,-0.0032622
-5.725356,-0.0032675469
-5.6793566,-0.003421645
