negative,positive
-0.0004941196,-7.612914
-0.0004967409,-7.6077785
-0.0005015069,-7.59826
-0.0005134218,-7.574573
-0.0004900685,-7.6211414
-0.000473983,-7.654648
-0.00044967554,-7.707143
-0.0004481265,-7.7107306
-0.00046206763,-7.679974
-0.000458493,-7.6878967
-0.0004547992,-7.6959753
-0.0004521778,-7.7016087
-0.00043204034,-7.747157
-0.00043787903,-7.7338114
-0.00043585338,-7.738434
-0.0004215544,-7.771725
-0.00041940954,-7.7767887
-0.00040880428,-7.802411
-0.0004039187,-7.8145404
-0.00040105882,-7.8217406
-0.00041964784,-7.7763577
-0.0004290614,-7.7540693
-0.00042536747,-7.762747
-0.00041202162,-7.7946362
-0.0004388323,-7.7316027
-0.00046206763,-7.6801567
-0.0004590888,-7.686479
-0.00054332754,-7.518038
-0.0005663222,-7.4766264
-0.0005866952,-7.441304
-0.00058657606,-7.441583
-0.0005716835,-7.4671884
-0.0005355831,-7.532315
-0.00053451076,-7.5343223
-0.00052581314,-7.550718
-0.0005270046,-7.548489
-0.00051675795,-7.568225
-0.0005141367,-7.57325
-0.0005416595,-7.521102
-0.0005538122,-7.4989023
-0.00057966594,-7.4532785
-0.0005765683,-7.458799
-0.0005446381,-7.515753
-0.00055416964,-7.498372
-0.0005386809,-7.52676
-0.00060623384,-7.4084716
-0.0006229129,-7.3813953
-0.0006034937,-7.413122
-0.0006400682,-7.354246
-0.00062398514,-7.3796325
-0.0006249382,-7.3782144
-0.00061171415,-7.3995605
-0.0006273209,-7.3744507
-0.00059634546,-7.424928
-0.00060587644,-7.409041
-0.0005700155,-7.470102
-0.0005974177,-7.4232173
-0.00063172885,-7.367439
-0.0005971794,-7.423609
-0.0006205302,-7.385264
-0.00063458807,-7.362765
-0.0006266061,-7.3755198
-0.00056096073,-7.486064
-0.0005607225,-7.486641
-0.0005571482,-7.4928713
-0.0005688241,-7.472235
-0.0005956306,-7.4262166
-0.00057966594,-7.4532976
-0.00058836315,-7.4384575
-0.0006080209,-7.4055696
-0.00068104913,-7.2922616
-0.0006666345,-7.3136067
-0.00067163794,-7.306176
-0.00066842145,-7.3109674
-0.0006718762,-7.305695
-0.00067366316,-7.3031864
-0.0006699701,-7.3085837
-0.00065210054,-7.335726
-0.00063208624,-7.366815
-0.00063029927,-7.369548
-0.0006337541,-7.364206
-0.00062851224,-7.3724675
-0.0006386386,-7.3565307
-0.0006337541,-7.364145
-0.00058312103,-7.447389
-0.0005664413,-7.4765215
-0.0005552419,-7.4964743
-0.00054630614,-7.5126762
-0.00055309734,-7.5002213
-0.00056036504,-7.487201
-0.0005658456,-7.477408
-0.0005548845,-7.49693
-0.0005535739,-7.49935
-0.00052998326,-7.5428214
-0.0005552419,-7.4963207
-0.00056143734,-7.4852605
-0.00056286703,-7.482832
-0.00059789425,-7.42241
-0.0006084975,-7.404799
-0.0006325628,-7.366005
-0.00062851224,-7.372428
-0.0006515049,-7.3365555
-0.0006685406,-7.310772
-0.00065650843,-7.328839
-0.0006580571,-7.326601
-0.000635422,-7.361627
-0.00063697074,-7.3590474
-0.0006742588,-7.302287
-0.0006145734,-7.3949275
-0.0006044468,-7.4115877
-0.0005751386,-7.4612417
-0.0005920564,-7.432189
-0.00055393134,-7.498701
-0.00054845074,-7.5086155
-0.0005765683,-7.458695
-0.0005743046,-7.4627314
-0.0005870526,-7.440745
-0.0005105622,-7.5801845
-0.00049042597,-7.620425
-0.00049590686,-7.609474
-0.00048947276,-7.6225204
-0.00049638347,-7.6083436
-0.00047886826,-7.64425
-0.0004858982,-7.629728
-0.0004787491,-7.644477
-0.0005179494,-7.565792
-0.0005327236,-7.5378237
-0.00053320016,-7.536886
-0.00052998326,-7.543036
-0.0005552419,-7.496287
-0.0005130643,-7.5754204
-0.0004861365,-7.629365
-0.00048434924,-7.632987
-0.00046731043,-7.66887
-0.00046623804,-7.671097
-0.00045182032,-7.7024927
-0.00043895145,-7.731253
-0.00044538593,-7.716811
-0.00043084874,-7.7501
-0.00042429505,-7.7652073
-0.00042524832,-7.762929
-0.00041392818,-7.7899303
-0.00042548662,-7.762397
-0.00046814448,-7.6669407
-0.00047934486,-7.6434026
-0.0005065112,-7.588244
-0.0005082984,-7.584625
-0.0005131835,-7.5751147
-0.00053022156,-7.542446
-0.00051878346,-7.5642424
-0.0005361788,-7.5313406
-0.00049638347,-7.6083775
-0.00046314002,-7.6776342
-0.00044645832,-7.7143526
-0.00044252616,-7.723284
-0.00046051864,-7.6834116
-0.00043096792,-7.749721
-0.0004521778,-7.7016845
-0.00047005096,-7.6629124
-0.0005012686,-7.5986266
-0.0005072261,-7.5868387
-0.0004861365,-7.6292048
-0.0004903068,-7.620825
-0.0004561099,-7.693065
-0.00046123358,-7.681869
-0.00045920795,-7.686354
-0.0004472924,-7.712499
-0.00043871315,-7.7318954
-0.00042715485,-7.758456
-0.0004217927,-7.7713304
-0.00043597253,-7.738058
-0.0004405005,-7.7279077
-0.0004491989,-7.7082205
-0.00046242512,-7.679263
-0.00041786046,-7.780545
-0.0003958157,-7.8347325
-0.00042083944,-7.773509
-0.0004262016,-7.760853
-0.00045134372,-7.7034063
-0.00043930893,-7.730435
-0.0004567057,-7.6916437
-0.00044776904,-7.7114015
-0.00046599974,-7.671577
-0.00046182933,-7.6804767
-0.00046123358,-7.6818013
-0.0004478882,-7.7111506
-0.00041404733,-7.7898602
-0.0004191712,-7.7774234
-0.00040213126,-7.818875
-0.00042310345,-7.7682033
-0.00041047254,-7.7985206
-0.00039855644,-7.827876
-0.00041368985,-7.790496
-0.0003769879,-7.8835626
-0.00035529977,-7.94258
-0.00035065223,-7.9557624
-0.00034660054,-7.967526
-0.0003533931,-7.94813
-0.00033945043,-7.988268
-0.00031418633,-8.065594
-0.00033778208,-7.9934487
-0.00034397884,-7.9751596
-0.00032681847,-8.026362
-0.00034874555,-7.96133
-0.00034886473,-7.9609113
-0.0003526781,-7.9502516
-0.00036233058,-7.923046
-0.00035994727,-7.9298797
-0.00035923228,-7.931688
-0.0003846144,-7.86361
-0.00037686876,-7.883872
-0.00039474326,-7.837575
-0.000396769,-7.8322687
-0.0004045145,-7.812891
-0.00039259833,-7.8429008
-0.00037972868,-7.8762946
-0.00040058218,-7.822876
-0.00039617319,-7.8339334
-0.00038413776,-7.86458
-0.00038652102,-7.8584323
-0.00039545822,-7.8357377
-0.00038163533,-7.8713446
-0.00039533907,-7.836113
-0.00040356122,-7.8153687
-0.00040248877,-7.8181667
-0.00037782206,-7.881274
-0.00037960953,-7.876702
-0.0003868785,-7.8575673
-0.00039843726,-7.8280916
-0.0003859252,-7.8600707
-0.00038568687,-7.8608136
-0.00037651125,-7.8847637
-0.0003681697,-7.907074
-0.0003763921,-7.885167
-0.00039283664,-7.8423853
-0.00040379952,-7.814819
-0.0004090426,-7.801976
-0.0003881893,-7.854227
-0.00039414744,-7.8389344
-0.00043120622,-7.74908
-0.0004287039,-7.754967
-0.0004388323,-7.7315273
-0.00044419436,-7.7193384
-0.00044383688,-7.720182
-0.00045098623,-7.704424
-0.00046230596,-7.679492
-0.00046671464,-7.67013
-0.00046742958,-7.668436
-0.00047934486,-7.643286
-0.0004906643,-7.620049
-0.0004789874,-7.644033
-0.0004621868,-7.679898
-0.0004582547,-7.688316
-0.0004532502,-7.699199
-0.0004256058,-7.7623343
-0.0004215544,-7.7716646
-0.0004179796,-7.78033
-0.00038950008,-7.850961
-0.00039200252,-7.8445873
-0.00038771264,-7.8554893
-0.00038270777,-7.86851
-0.00038973842,-7.850309
-0.00039343245,-7.840874
-0.00038473358,-7.8630433
-0.00040987672,-7.799732
-0.0004068977,-7.8070235
-0.00040475282,-7.812534
-0.00040439534,-7.8133917
-0.00039879474,-7.827142
-0.0003948624,-7.8371162
-0.00045205865,-7.70181
-0.00044776904,-7.7115493
-0.00045313104,-7.6996512
-0.00046576143,-7.671964
-0.0004298955,-7.752223
-0.0004334702,-7.743939
-0.00038127782,-7.8722534
-0.00040868513,-7.802782
-0.00039819896,-7.8288407
-0.00040475282,-7.8123336
-0.00039664985,-7.8327084
-0.0004029654,-7.8168187
-0.0003977223,-7.829865
-0.00039700733,-7.8317924
-0.00041249825,-7.793558
-0.00040618275,-7.8088617
-0.00040928094,-7.8014393
-0.0004105917,-7.798164
-0.00041511978,-7.787246
-0.00042107774,-7.7727876
-0.00043394684,-7.7427425
-0.00042858475,-7.7551303
-0.00043728325,-7.735102
-0.00044538593,-7.716754
-0.0004909026,-7.6194873
-0.0004721957,-7.658295
-0.00045706314,-7.6908793
-0.00048482584,-7.6319118
-0.0004934047,-7.614425
-0.00048434924,-7.6329956
-0.00051806855,-7.5656767
-0.00049423875,-7.612713
-0.00047207656,-7.65872
-0.0004639741,-7.675898
-0.00045062878,-7.705138
-0.00046492735,-7.6738505
-0.00045515667,-7.6949725
-0.00045074793,-7.704778
-0.00046862112,-7.6659293
-0.0004601612,-7.684219
-0.00045134372,-7.7035475
-0.0004650465,-7.6736016
-0.00045086708,-7.704543
-0.00046159103,-7.681059
-0.0004655231,-7.672468
-0.00047934486,-7.643369
-0.00046790618,-7.6675153
-0.0004426453,-7.722928
-0.00044371773,-7.7205186
-0.0004338277,-7.742943
-0.0004284656,-7.755401
-0.00040546778,-7.81069
-0.00040844682,-7.803319
-0.00039712648,-7.8315864
-0.00036542892,-7.914527
-0.0003548231,-7.9439106
-0.00036280724,-7.921967
-0.00036221143,-7.923329
-0.00038330362,-7.8670216
-0.000387236,-7.856667
-0.0004229843,-7.7683434
-0.00043251697,-7.745978
-0.00045658654,-7.692011
-0.00044610086,-7.715167
-0.000456944,-7.6911736
-0.0004407388,-7.7273808
-0.0004468158,-7.7134614
-0.00043311276,-7.744626
-0.00044419436,-7.719368
-0.0004346618,-7.7411785
-0.00043633,-7.7372136
-0.00045503752,-7.695403
-0.00046147188,-7.681306
-0.00048077467,-7.640419
-0.0004650465,-7.6737194
-0.00044991384,-7.7065935
-0.0004634975,-7.6769123
-0.0004792257,-7.6434913
-0.00051044306,-7.5805616
-0.000515209,-7.571233
-0.0005218813,-7.5583634
-0.0005648924,-7.4792094
-0.00057823624,-7.455907
-0.0005909842,-7.4340963
-0.00053689367,-7.530011
-0.0005122303,-7.576937
-0.00047612775,-7.6500344
-0.00047124247,-7.6604195
-0.00047755757,-7.647053
-0.00050889415,-7.583487
-0.00049840903,-7.604419
-0.0004948345,-7.6114798
-0.000505558,-7.5900326
-0.00047934486,-7.643234
-0.00049519195,-7.6108303
-0.00053689367,-7.529992
-0.0005342725,-7.5348587
-0.0005448764,-7.5153165
-0.00055643334,-7.4942985
-0.0005304598,-7.5419464
-0.00051449414,-7.5726485
-0.0005130643,-7.575279
-0.000523311,-7.555515
-0.00055428874,-7.4980803
-0.0005669179,-7.4755297
-0.0005494039,-7.506883
-0.0005569099,-7.493372
-0.000540468,-7.5233493
-0.000531413,-7.5402565
-0.0005122303,-7.5769005
-0.00047994062,-7.6421437
-0.00046826364,-7.6666403
-0.00047862995,-7.644744
-0.000520809,-7.560417
-0.0004911409,-7.6191373
-0.0004909026,-7.6194654
-0.0004898302,-7.6216526
-0.00047755757,-7.6471777
-0.0005181877,-7.5654216
-0.00052116637,-7.559691
-0.00051961746,-7.5627813
-0.0004997197,-7.60182
-0.0005024601,-7.5962324
-0.0004903068,-7.6207647
-0.00049590686,-7.609453
-0.0005019835,-7.597113
-0.0004938813,-7.613379
-0.0004817279,-7.6383514
-0.00052271533,-7.556717
-0.0005046048,-7.592078
-0.0005042474,-7.592727
-0.00052509824,-7.552112
-0.00051270693,-7.576056
-0.0005241451,-7.554026
-0.0005234302,-7.555456
-0.0005459487,-7.513355
-0.00054523384,-7.5145946
-0.00056953897,-7.4708786
-0.0005672753,-7.4749727
-0.00059050764,-7.434908
-0.00061671785,-7.3914666
-0.00061207154,-7.3990636
-0.00062100677,-7.384552
-0.00067199534,-7.3056445
-0.0006681832,-7.311271
-0.0007257212,-7.228671
-0.0006897454,-7.2795796
-0.0007027302,-7.260907
-0.0006976078,-7.2681923
-0.0006618693,-7.320777
-0.0006856951,-7.2854977
-0.00070844823,-7.252778
-0.0007203606,-7.2361627
-0.0006992756,-7.2657604
-0.00070475537,-7.2580395
-0.00071392796,-7.2450404
-0.0007134515,-7.245698
-0.0006892689,-7.28025
-0.00071452354,-7.244328
-0.00071678695,-7.2410855
-0.00068891153,-7.280679
-0.0006722336,-7.305267
-0.00072310044,-7.232383
-0.00072548294,-7.2289844
-0.0007074952,-7.254169
-0.0007379908,-7.2119594
-0.0007678898,-7.172272
-0.00075419113,-7.1902614
-0.0007547867,-7.1894298
-0.00081636955,-7.111103
-0.0007944527,-7.138259
-0.00079087925,-7.142736
-0.0008279233,-7.097003
-0.00085412734,-7.0659156
-0.00086663355,-7.0512605
-0.000846028,-7.075341
-0.00089986355,-7.0137696
-0.00090677146,-7.006113
-0.00090879615,-7.0038195
-0.00089950627,-7.0141706
-0.0009364272,-6.973963
-0.0011197018,-6.7953
-0.0012062662,-6.720796
-0.0012310316,-6.7005534
-0.0011829291,-6.7403855
-0.0011222024,-6.793026
-0.001147327,-6.770903
-0.0011865011,-6.737384
-0.0012026943,-6.7237577
-0.0011411352,-6.776347
-0.0011330382,-6.7834625
-0.0011066034,-6.8070183
-0.001074571,-6.836398
-0.0012037659,-6.722926
-0.001263297,-6.6746573
-0.0012247212,-6.7056923
-0.0013478252,-6.6099153
-0.0012366275,-6.6959653
-0.0012844893,-6.6580257
-0.0012487718,-6.6862035
-0.0012418661,-6.691775
-0.0012544866,-6.681617
-0.0012697262,-6.669553
-0.0013044905,-6.6425915
-0.0013248485,-6.627154
-0.001286156,-6.6567073
-0.0013060382,-6.6414175
-0.0012877038,-6.6555257
-0.0013456823,-6.6115675
-0.0012937756,-6.6508226
-0.0013223484,-6.6289725
-0.001372706,-6.5916853
-0.0013816345,-6.585158
-0.001413895,-6.562116
-0.0015024575,-6.5014415
-0.0014878167,-6.511196
-0.00145413,-6.534068
-0.001496387,-6.5054493
-0.0015449504,-6.473565
-0.0016058895,-6.434865
-0.00169503,-6.380879
-0.0016292167,-6.4204497
-0.001630764,-6.419525
-0.0016244561,-6.4234176
-0.0016780118,-6.3909492
-0.0017075257,-6.3735433
-0.0016789639,-6.390441
-0.0017162131,-6.368465
-0.0017776177,-6.3333693
-0.0017899934,-6.326405
-0.0018998208,-6.2669578
-0.0019679957,-6.2317367
-0.002001903,-6.214654
-0.0020423522,-6.1946745
-0.002100763,-6.166527
-0.0020585316,-6.186788
-0.0019521719,-6.2397757
-0.0019402741,-6.245898
-0.001962047,-6.234754
-0.0019530047,-6.2393436
-0.001966568,-6.232477
-0.0019641886,-6.2336364
-0.0019287332,-6.2518487
-0.0016426654,-6.4122677
-0.0016130306,-6.4304132
-0.0017002664,-6.3777895
-0.001631121,-6.419291
-0.0015943447,-6.442059
-0.0015595905,-6.464126
-0.0016017238,-6.437507
-0.0016288597,-6.4206657
-0.0017165701,-6.368314
-0.0016883656,-6.384872
-0.0016110073,-6.431701
-0.0017027655,-6.3763785
-0.0017741668,-6.335339
-0.0017625049,-6.3418884
-0.0016527815,-6.406146
-0.0016624215,-6.400308
-0.0017158561,-6.3686733
-0.0017888035,-6.3270965
-0.002049847,-6.1910205
-0.002117774,-6.158472
-0.002123484,-6.155784
-0.0021738012,-6.132355
-0.0022619395,-6.092645
-0.0023255704,-6.064944
-0.0024109602,-6.028925
-0.0025489004,-5.9733744
