negative,positive
-5.0792136,-0.0062441975
-5.0350456,-0.0065271757
-5.0406,-0.006490934
-5.0565267,-0.0063880063
-5.094455,-0.0061495374
-5.1357007,-0.005900346
-5.125894,-0.0059586503
-5.159132,-0.005763223
-5.224029,-0.0054001175
-5.2402906,-0.005312848
-5.313941,-0.0049346327
-5.3301954,-0.004854915
-5.3798447,-0.004619166
-5.435371,-0.004369118
-5.4797144,-0.0041791964
-5.506133,-0.0040700943
-5.5185018,-0.0040198723
-5.543163,-0.0039217956
-5.519085,-0.004017616
-5.5607967,-0.00385316
-5.594652,-0.0037246633
-5.6149907,-0.0036494813
-5.6127343,-0.0036577957
-5.618503,-0.0036366538
-5.63208,-0.0035875977
-5.6567116,-0.0035000513
-5.6692195,-0.0034565723
-5.6659956,-0.003467739
-5.671813,-0.0034475436
-5.664662,-0.0034723722
-5.717008,-0.003294994
-5.720344,-0.003283944
-5.724251,-0.0032711113
-5.7704353,-0.0031232885
-5.7956448,-0.0030454467
-5.8147373,-0.0029876856
-5.880737,-0.0027966695
-5.874557,-0.0028140254
-5.8921967,-0.0027646914
-5.9080734,-0.0027210612
-5.941355,-0.0026318934
-5.950508,-0.002607876
-5.9811945,-0.002529043
-6.0195055,-0.002433793
-6.0385275,-0.002387889
-6.043545,-0.0023759964
-6.0664377,-0.0023221213
-6.0669427,-0.002320932
-6.09671,-0.002252781
-6.1154075,-0.002211032
-6.0919075,-0.0022636047
-6.134912,-0.0021682105
-6.1267085,-0.002186172
-6.1360464,-0.0021658314
-6.134452,-0.002169281
-6.187563,-0.002056985
-6.2141714,-0.0020028548
-6.2680674,-0.0018976791
-6.287898,-0.0018604366
-6.2989573,-0.0018399706
-6.3387036,-0.0017680979
-6.489571,-0.0015203119
-6.542244,-0.0014423454
-6.6064644,-0.001352468
-6.6211553,-0.0013328249
-6.715409,-0.0012128148
-6.7464185,-0.001175785
-6.756638,-0.0011637589
-6.7532225,-0.0011678073
-6.7655673,-0.0011533997
-6.7461767,-0.0011760232
-6.7425003,-0.0011804287
-6.7456512,-0.0011766185
-6.732161,-0.0011926927
-6.7308536,-0.0011942405
-6.731187,-0.0011938834
-6.737651,-0.001186144
-6.7993894,-0.0011150579
-6.800333,-0.0011139861
-6.8070974,-0.0011064843
-6.7878857,-0.0011280371
-6.7892046,-0.0011264891
-6.8003435,-0.0011139861
-6.835452,-0.0010755237
-6.9121013,-0.0009962125
-6.846489,-0.0010637345
-6.867009,-0.0010421803
-6.8628144,-0.0010464675
-6.8814936,-0.0010271756
-6.91434,-0.0009939497
-6.91665,-0.0009916871
-6.9035993,-0.0010046678
-6.902858,-0.0010053824
-6.9304442,-0.0009779915
-6.9286427,-0.0009797779
-6.9302454,-0.0009782297
-6.9169145,-0.0009913298
-6.9176335,-0.0009906152
-6.940313,-0.000968464
-6.9115386,-0.0009966888
-6.916224,-0.0009920443
-6.908515,-0.0009997851
-6.9165945,-0.0009916871
-6.925786,-0.0009826361
-6.9558983,-0.0009534581
-6.971756,-0.0009384519
-6.990095,-0.0009214208
-7.022407,-0.00089212187
-7.015397,-0.0008983152
-7.0359764,-0.00088009244
-7.0586815,-0.00086032087
-7.0775084,-0.00084424135
-7.085947,-0.0008370948
-7.095048,-0.0008295909
-7.113834,-0.0008141064
-7.1296425,-0.0008013613
-7.1309023,-0.0008002893
-7.13677,-0.00079564383
-7.123026,-0.0008066023
-7.0863767,-0.00083673745
-7.08639,-0.00083673745
-7.1146746,-0.0008133917
-7.1081853,-0.00081875175
-7.1165376,-0.00081184326
-7.1317334,-0.0007996937
-7.1438117,-0.0007900454
-7.1215496,-0.0008077934
-7.105365,-0.00082101487
-7.1055164,-0.0008208958
-7.150846,-0.0007845661
-7.1666756,-0.000772178
-7.1810474,-0.0007612191
-7.2081003,-0.00074084965
-7.205685,-0.00074263645
-7.2020802,-0.00074525713
-7.2184677,-0.0007332259
-7.2780414,-0.0006908176
-7.280377,-0.0006891498
-7.2834783,-0.0006870055
-7.3027472,-0.0006739014
-7.3100243,-0.0006690171
-7.3093452,-0.00066949363
-7.295203,-0.000679024
-7.308826,-0.000669851
-7.293541,-0.0006800961
-7.274633,-0.000693081
-7.31511,-0.0006656815
-7.3004584,-0.0006754501
-7.292618,-0.0006808109
-7.2835727,-0.0006870055
-7.307448,-0.00067080406
-7.3154855,-0.0006653241
-7.3172593,-0.0006642519
-7.307424,-0.00067080406
-7.3464193,-0.0006450718
-7.358352,-0.0006374473
-7.4000216,-0.0006114759
-7.398056,-0.00061266724
-7.365992,-0.0006325628
-7.353599,-0.00064054475
-7.394773,-0.0006146926
-7.3958073,-0.0006139777
-7.409827,-0.0006053999
-7.397692,-0.00061290554
-7.4159994,-0.0006017066
-7.430769,-0.0005928904
-7.419707,-0.0005995622
-7.4357696,-0.00058991194
-7.447876,-0.0005828827
-7.437263,-0.000589078
-7.4530134,-0.00057990424
-7.4753585,-0.00056703703
-7.4849157,-0.00056167564
-7.489533,-0.0005590545
-7.489122,-0.00055929273
-7.488935,-0.0005594119
-7.4769306,-0.00056620303
-7.4366326,-0.0005894354
-7.435633,-0.0005900311
-7.4534426,-0.00057966594
-7.478438,-0.0005652499
-7.5125017,-0.00054630614
-7.493908,-0.00055667164
-7.4975095,-0.0005546462
-7.4993606,-0.0005535739
-7.462781,-0.00057418545
-7.46195,-0.00057466206
-7.4319067,-0.0005921756
-7.429017,-0.0005939627
-7.4241276,-0.000596822
-7.4200053,-0.0005993239
-7.4146166,-0.0006025406
-7.39741,-0.00061302463
-7.423891,-0.0005969411
-7.4125643,-0.0006038511
-7.3967853,-0.000613382
-7.3843017,-0.00062112586
-7.377033,-0.000625653
-7.3623514,-0.00063494546
-7.3682933,-0.0006311332
-7.372287,-0.0006286314
-7.3633623,-0.0006342307
-7.368043,-0.0006312523
-7.366641,-0.0006322054
-7.3595657,-0.0006367325
-7.3794875,-0.0006241042
-7.385773,-0.0006201728
-7.382159,-0.00062243635
-7.339297,-0.0006497179
-7.3338766,-0.0006532919
-7.3336887,-0.000653411
-7.356144,-0.00063887687
-7.369682,-0.00063029927
-7.3811765,-0.00062303204
-7.3887267,-0.0006183858
-7.407072,-0.0006071869
-7.3987947,-0.0006121907
-7.4070377,-0.0006071869
-7.4250956,-0.0005962263
-7.422936,-0.0005975368
-7.419457,-0.0005996813
-7.4191566,-0.00059980043
-7.4081783,-0.00060647214
-7.434008,-0.0005909842
-7.4485927,-0.0005824062
-7.445199,-0.0005844315
-7.466866,-0.0005719218
-7.4530926,-0.0005797851
-7.4451914,-0.0005844315
-7.473803,-0.000567871
-7.4726086,-0.0005685858
-7.462248,-0.0005745429
-7.452189,-0.0005803808
-7.482632,-0.0005629862
-7.518436,-0.00054308923
-7.53268,-0.000535464
-7.540007,-0.00053153216
-7.563237,-0.00051937916
-7.565106,-0.00051830686
-7.590779,-0.0005052005
-7.5925417,-0.0005043665
-7.6099496,-0.00049566856
-7.638565,-0.00048160876
-7.6321087,-0.0004847067
-7.6270833,-0.00048720886
-7.623574,-0.000488877
-7.618558,-0.0004913792
-7.622673,-0.0004893536
-7.6175523,-0.0004918558
-7.627406,-0.0004870897
-7.633012,-0.00048434924
-7.6595387,-0.00047159992
-7.685971,-0.0004593271
-7.6589155,-0.0004719574
-7.643287,-0.00047934486
-7.6528025,-0.00047481706
-7.623668,-0.000488877
-7.5979824,-0.00050162605
-7.5963564,-0.0005024601
-7.5972023,-0.0005019835
-7.5940046,-0.0005035325
-7.601321,-0.000499958
-7.6064057,-0.0004973367
-7.610625,-0.0004953111
-7.6038265,-0.00049864734
-7.615424,-0.0004929281
-7.627329,-0.0004870897
-7.645946,-0.00047803417
-7.6887136,-0.00045801638
-7.691872,-0.00045658654
-7.7077203,-0.0004494372
-7.7390127,-0.00043561505
-7.7485375,-0.00043144455
-7.7509456,-0.0004303721
-7.743822,-0.0004334702
-7.7416835,-0.00043442348
-7.732653,-0.00043835567
-7.713323,-0.00044693495
-7.71392,-0.00044669662
-7.709643,-0.00044860312
-7.711465,-0.00044776904
-7.7314124,-0.00043895145
-7.7173576,-0.0004451476
-7.722945,-0.0004426453
-7.7295036,-0.00043978557
-7.709927,-0.00044848397
-7.7012525,-0.0004524161
-7.7139087,-0.00044669662
-7.7130303,-0.0004470541
-7.713756,-0.00044669662
-7.712188,-0.00044741156
-7.7146826,-0.00044633917
-7.7454453,-0.00043275527
-7.7301435,-0.00043942808
-7.7198853,-0.00044395603
-7.726542,-0.0004410963
-7.729093,-0.00043990472
-7.7262864,-0.00044121544
-7.7288947,-0.00044002387
-7.7309623,-0.00043907063
-7.7333264,-0.00043811736
-7.731431,-0.00043895145
-7.731442,-0.00043895145
-7.7391515,-0.0004354959
-7.7506776,-0.0004304913
-7.757397,-0.0004276315
-7.724507,-0.00044193037
-7.7334313,-0.0004379982
-7.7496767,-0.00043096792
-7.7572603,-0.00042775064
-7.7714815,-0.00042167355
-7.7639995,-0.00042489084
-7.7771425,-0.00041929036
-7.7453384,-0.00043287443
-7.7374797,-0.00043621086
-7.7440467,-0.00043335106
-7.759374,-0.00042679737
-7.752199,-0.0004298955
-7.7841516,-0.00041631138
-7.7878504,-0.00041488145
-7.7792234,-0.00041845624
-7.7822433,-0.0004171455
-7.779588,-0.00041821794
-7.788758,-0.0004144048
-7.804611,-0.00040797016
-7.8111186,-0.00040522945
-7.806386,-0.0004072552
-7.8073015,-0.00040677856
-7.7958503,-0.00041154498
-7.78215,-0.0004171455
-7.78588,-0.0004155964
-7.7821956,-0.0004171455
-7.799627,-0.0004099959
-7.791392,-0.0004133324
-7.7975674,-0.00041083002
-7.7747693,-0.00042024365
-7.7713203,-0.0004217927
-7.775424,-0.00042000532
-7.763983,-0.00042489084
-7.7587624,-0.0004270357
-7.752359,-0.00042977632
-7.7483616,-0.0004315637
-7.7376885,-0.00043621086
-7.737448,-0.00043633
-7.72059,-0.00044371773
-7.7273726,-0.0004407388
-7.721712,-0.0004432411
-7.7307963,-0.00043918978
-7.728507,-0.00044014302
-7.7235713,-0.000442407
-7.7169867,-0.00044526675
-7.730867,-0.00043918978
-7.7421727,-0.00043418517
-7.741048,-0.0004346618
-7.742485,-0.00043406602
-7.733468,-0.0004379982
-7.7387314,-0.00043573423
-7.7586136,-0.00042715485
-7.7668886,-0.0004235801
-7.7488647,-0.00043132537
-7.7510457,-0.0004303721
-7.768028,-0.00042310345
-7.778451,-0.00041869457
-7.8017206,-0.00040916176
-7.8049765,-0.00040773186
-7.7976995,-0.00041071087
-7.820359,-0.00040153548
-7.8140826,-0.00040403786
-7.8031745,-0.00040856597
-7.771945,-0.00042143522
-7.7664027,-0.00042381842
-7.766859,-0.0004235801
-7.7828064,-0.0004169072
-7.7987237,-0.0004103534
-7.7952437,-0.0004117833
-7.798224,-0.0004105917
-7.810576,-0.00040546778
-7.8314586,-0.00039712648
-7.833835,-0.00039617319
-7.8441486,-0.00039212167
-7.838201,-0.00039450492
-7.8448343,-0.00039188334
-7.8350058,-0.00039569655
-7.814238,-0.00040403786
-7.8107452,-0.00040546778
-7.799465,-0.0004099959
-7.809391,-0.00040594445
-7.831515,-0.00039712648
-7.83322,-0.00039641152
-7.830079,-0.0003977223
-7.85655,-0.000387236
-7.850653,-0.00038961926
-7.866124,-0.00038354192
-7.885384,-0.00037627292
-7.883331,-0.0003769879
-7.78831,-0.00041464315
-7.8034816,-0.00040844682
-7.8476005,-0.0003908109
-7.8641024,-0.00038437606
-7.8727326,-0.00038103948
-7.87418,-0.00038056285
-7.8545227,-0.00038807013
-7.850798,-0.00038950008
-7.8583627,-0.00038664017
-7.853765,-0.00038830846
-7.8347206,-0.0003958157
-7.8584814,-0.00038652102
-7.8274345,-0.0003986756
-7.8171887,-0.00040284626
-7.8153,-0.00040356122
-7.8201365,-0.00040165463
-7.8186054,-0.00040225044
-7.811832,-0.00040499115
-7.790491,-0.00041368985
-7.794424,-0.00041214077
-7.7766438,-0.0004195287
-7.790247,-0.00041380903
-7.7967987,-0.0004111875
-7.8018627,-0.0004090426
-7.7994127,-0.00041011506
-7.803132,-0.00040856597
-7.7902164,-0.00041380903
-7.7856255,-0.0004157156
-7.7333407,-0.00043811736
-7.752609,-0.00042965717
-7.7068152,-0.0004497947
-7.7067976,-0.00044991384
-7.70435,-0.00045098623
-7.6763115,-0.0004637358
-7.679203,-0.00046242512
-7.6702256,-0.0004665955
-7.6745424,-0.0004645699
-7.6666718,-0.00046826364
-7.6678104,-0.00046778703
-7.6733656,-0.00046516565
-7.649428,-0.0004764852
-7.6494746,-0.00047636605
-7.667895,-0.00046766788
-7.6620703,-0.0004704084
-7.6748276,-0.0004644507
-7.6604433,-0.00047124247
-7.6702027,-0.0004665955
-7.6689177,-0.00046719128
-7.6769,-0.0004634975
-7.6468763,-0.00047767672
-7.64957,-0.00047636605
-7.6466656,-0.00047779587
-7.647741,-0.0004772001
-7.6480746,-0.00047708096
-7.65835,-0.0004721957
-7.6661468,-0.00046850197
-7.665706,-0.00046874027
-7.6641736,-0.00046945518
-7.653983,-0.0004742213
-7.649041,-0.00047660436
-7.6552854,-0.00047362555
-7.658853,-0.0004719574
-7.6658883,-0.00046862112
-7.6690893,-0.00046719128
-7.6685505,-0.00046742958
-7.6678157,-0.00046778703
-7.6766253,-0.00046361666
-7.6882434,-0.0004582547
-7.696812,-0.00045432258
-7.6853023,-0.00045968455
-7.6738944,-0.00046492735
-7.646514,-0.00047779587
-7.650345,-0.0004760086
-7.639814,-0.00048101298
-7.648431,-0.0004769618
-7.650944,-0.00047565115
-7.6366367,-0.00048256197
-7.6233354,-0.00048899616
-7.625249,-0.00048804292
-7.611157,-0.0004950728
-7.634507,-0.00048363433
-7.610003,-0.0004955494
-7.612651,-0.00049423875
-7.6111813,-0.00049495365
-7.6009536,-0.0005000771
-7.600228,-0.00050043454
-7.598036,-0.0005015069
-7.581128,-0.00051008567
-7.5795817,-0.00051091966
-7.596899,-0.00050210266
-7.590977,-0.0005050814
-7.5874257,-0.00050686864
-7.5713234,-0.0005150899
-7.5719185,-0.0005148516
-7.5449386,-0.00052891095
-7.5291915,-0.0005373703
-7.5278397,-0.0005380851
-7.522645,-0.0005408255
-7.5212803,-0.0005415403
-7.5299006,-0.00053689367
-7.5309453,-0.0005364171
-7.5263815,-0.0005388
-7.536144,-0.0005335576
-7.548846,-0.00052688544
-7.548073,-0.0005272429
-7.547778,-0.00052736205
-7.54438,-0.00052926835
-7.540431,-0.00053129386
-7.5429797,-0.00052998326
-7.526697,-0.0005386809
-7.536914,-0.00053320016
-7.513122,-0.00054606784
-7.519574,-0.00054249354
-7.529163,-0.0005373703
-7.5315247,-0.00053605967
-7.5477858,-0.00052736205
-7.5421233,-0.0005304598
-7.5356236,-0.00053391507
-7.5114036,-0.000547021
-7.5181174,-0.00054332754
-7.517601,-0.00054356584
-7.5181785,-0.00054332754
-7.513612,-0.0005457104
-7.548624,-0.0005270046
-7.543251,-0.0005298641
-7.5449424,-0.00052891095
-7.529261,-0.0005372511
-7.5298834,-0.00053689367
-7.5133204,-0.0005459487
-7.525158,-0.0005395149
-7.547702,-0.0005274812
-7.5810843,-0.00051008567
-7.5688524,-0.0005164005
-7.5836663,-0.000508775
-7.584306,-0.0005085367
-7.5903416,-0.00050543883
-7.5839734,-0.00050865585
-7.5696077,-0.00051604304
-7.5568895,-0.0005225962
-7.544033,-0.0005293875
-7.5489774,-0.0005267663
-7.5113626,-0.000547021
-7.520685,-0.0005418978
-7.499683,-0.00055345474
-7.5008006,-0.0005527399
-7.4879274,-0.00056000764
-7.484038,-0.0005621522
-7.466139,-0.0005722792
-7.457192,-0.0005774023
-7.453155,-0.0005797851
-7.456567,-0.0005777597
-7.441593,-0.00058657606
-7.435801,-0.00058991194
-7.424481,-0.00059670286
-7.4333305,-0.00059134164
-7.4392924,-0.0005878866
-7.436347,-0.00058955455
-7.4310927,-0.0005927713
-7.435888,-0.00058991194
-7.421408,-0.00059848995
-7.416473,-0.0006014684
-7.4139037,-0.00060301716
-7.404445,-0.0006087357
-7.4000406,-0.00061135675
-7.395751,-0.0006140969
-7.3776736,-0.0006252956
-7.3610826,-0.00063566025
-7.334536,-0.00065281533
-7.328714,-0.0006566276
-7.3253355,-0.00065889105
-7.3278856,-0.0006572232
-7.327834,-0.0006572232
-7.346841,-0.0006448335
-7.357437,-0.0006380429
-7.3544254,-0.00063994905
-7.3510337,-0.0006420935
-7.3556323,-0.00063923426
-7.3573637,-0.0006380429
-7.3319516,-0.0006544832
-7.3255196,-0.0006587719
-7.3400235,-0.0006492414
-7.3198147,-0.00066246494
-7.3344054,-0.0006529345
-7.3412876,-0.0006484075
-7.3500752,-0.00064280827
-7.34767,-0.000644357
-7.319012,-0.00066306064
-7.3102956,-0.000668898
-7.327276,-0.0006575806
-7.326157,-0.0006582954
-7.319396,-0.00066282233
-7.3297653,-0.0006559128
-7.3302026,-0.0006556745
-7.3219967,-0.0006610354
-7.315788,-0.00066520495
-7.3163424,-0.00066484755
-7.326498,-0.0006580571
-7.3308353,-0.000655198
-7.330634,-0.0006553171
-7.323493,-0.0006600823
-7.341629,-0.0006481692
-7.3288207,-0.00065650843
-7.328017,-0.0006571041
-7.334878,-0.0006525771
-7.346295,-0.0006451909
-7.357175,-0.0006381621
-7.362054,-0.0006350646
-7.343305,-0.000647097
-7.3465686,-0.00064495264
-7.348969,-0.0006434039
-7.3524137,-0.00064125954
-7.353681,-0.0006404256
-7.3554044,-0.0006393534
-7.363089,-0.0006344689
-7.347245,-0.00064459525
-7.3308144,-0.000655198
-7.337459,-0.00065090926
-7.327472,-0.00065746147
-7.3342285,-0.00065305363
-7.332432,-0.0006542449
-7.3221407,-0.00066091627
-7.3238373,-0.0006598441
-7.331697,-0.00065472146
-7.324847,-0.0006591293
-7.336434,-0.00065162405
-7.3381214,-0.0006504327
-7.342015,-0.00064793095
-7.3068113,-0.00067116146
-7.2976236,-0.00067735615
-7.298493,-0.0006767605
-7.3105917,-0.00066865975
-7.2967386,-0.0006779518
-7.309374,-0.00066949363
-7.313443,-0.0006667536
-7.2596383,-0.0007035641
-7.256418,-0.0007058275
-7.2425447,-0.0007157148
-7.2439113,-0.0007147618
-7.242369,-0.0007158339
-7.24856,-0.0007114263
-7.2303014,-0.00072452996
-7.232013,-0.00072333874
-7.2196665,-0.0007322729
-7.2127,-0.00073739514
-7.2117395,-0.00073810987
-7.2185264,-0.00073310675
-7.2225575,-0.0007302478
-7.222693,-0.0007301287
-7.218844,-0.0007328685
-7.2222586,-0.00073036697
-7.2284317,-0.0007259594
-7.213594,-0.00073679956
-7.169924,-0.0007696765
-7.1643214,-0.00077396474
-7.1520104,-0.0007836132
-7.151334,-0.0007840897
-7.15118,-0.00078420877
-7.148852,-0.0007861146
-7.1292205,-0.0008017186
-7.1271596,-0.0008032671
-7.125933,-0.0008043391
-7.1219664,-0.0008075552
-7.1138415,-0.0008141064
-7.1175523,-0.0008111286
-7.113915,-0.0008139873
-7.111267,-0.0008162504
-7.102811,-0.0008231589
-7.1025558,-0.00082339713
-7.089537,-0.00083411706
-7.0890837,-0.0008344744
-7.096911,-0.00082804245
-7.10024,-0.0008253029
-7.101551,-0.00082411175
-7.110622,-0.0008167269
-7.1315866,-0.00079981284
-7.1292033,-0.0008017186
-7.130839,-0.00080040836
-7.140464,-0.00079266593
-7.135803,-0.0007963585
-7.1431437,-0.0007905219
-7.131315,-0.00079993194
-7.121847,-0.0008075552
-7.1162267,-0.0008122006
-7.082933,-0.0008397152
-7.078004,-0.0008437649
-7.076131,-0.00084543246
-7.08696,-0.000836261
-7.075656,-0.00084578973
-7.044799,-0.0008723506
-7.0413084,-0.0008753282
-7.0234885,-0.00089116907
-7.024082,-0.00089057354
-7.02168,-0.0008927174
-7.018606,-0.00089545676
-7.0124083,-0.0009010546
-7.014347,-0.000899268
-7.0128703,-0.00090057816
-7.007191,-0.00090569956
-7.0067844,-0.00090617593
-7.007379,-0.0009055804
-6.9890966,-0.0009222545
-6.988105,-0.00092320726
-7.0047293,-0.00090796244
-6.991741,-0.0009198725
-6.9821177,-0.0009288049
-6.9755254,-0.00093487895
-6.9968524,-0.00091522763
-6.990465,-0.0009210635
-6.996899,-0.0009151085
-7.014628,-0.00089902984
-7.018098,-0.0008959332
-7.020914,-0.000893432
-7.010996,-0.00090236467
-7.0044913,-0.0009082007
-6.9974775,-0.0009146321
-7.011237,-0.0009021265
-7.0152354,-0.0008985534
-7.0384717,-0.00087782944
-7.001713,-0.0009107018
-6.9985323,-0.0009136793
-6.974019,-0.0009363081
-6.9709187,-0.00093928556
-6.9647484,-0.00094500225
-6.9468803,-0.000962152
-6.9660935,-0.00094381126
-6.963305,-0.00094643136
-6.966919,-0.00094297755
-6.9720573,-0.00093821366
-6.9723163,-0.0009379755
-6.970452,-0.00093964284
-6.9553056,-0.00095405354
-6.967856,-0.0009421439
-6.9533114,-0.0009559591
-6.9471803,-0.0009617947
-6.932159,-0.00097632414
-6.9289045,-0.0009795397
-6.928387,-0.0009800161
-6.9210443,-0.0009872806
-6.9318466,-0.0009766815
-6.9312205,-0.0009772769
-6.927983,-0.0009804924
-6.935475,-0.00097310863
-6.914649,-0.0009935924
-6.9202213,-0.0009881143
-6.9067774,-0.0010014524
-6.904754,-0.001003477
-6.8958173,-0.0010125277
-6.90183,-0.0010064542
-6.8861704,-0.001022293
-6.886661,-0.0010218166
-6.8982725,-0.0010100269
-6.892195,-0.0010162195
-6.887465,-0.001020983
-6.880807,-0.0010278901
-6.8982754,-0.0010100269
-6.8917947,-0.0010165768
-6.8754377,-0.001033368
-6.8816795,-0.0010269374
-6.8843117,-0.0010241984
-6.8855157,-0.0010230076
-6.86258,-0.0010467056
-6.847489,-0.0010626628
-6.831517,-0.0010798106
-6.8305078,-0.0010808823
-6.8125105,-0.0011005304
-6.8058953,-0.0011077941
-6.8180046,-0.0010944573
-6.8225055,-0.0010895751
-6.8259053,-0.0010858837
-6.8239098,-0.0010880271
-6.8366942,-0.0010742138
-6.7877407,-0.0011281562
-6.7900343,-0.0011255365
-6.7751074,-0.001142445
-6.761171,-0.0011585198
-6.7562103,-0.0011643543
-6.758592,-0.0011614966
-6.7360716,-0.001188049
-6.7390532,-0.001184477
-6.7297783,-0.0011955503
-6.700652,-0.0012309125
-6.686703,-0.0012481764
-6.6862893,-0.0012486527
-6.675213,-0.0012625826
-6.676854,-0.0012605586
-6.6608253,-0.0012809176
-6.649582,-0.0012954423
-6.642501,-0.0013046096
-6.645017,-0.001301276
-6.65894,-0.0012832987
-6.6601524,-0.001281751
-6.6629243,-0.0012781792
-6.647122,-0.0012985378
-6.6391325,-0.0013090145
-6.626115,-0.0013261581
-6.6123085,-0.0013446108
-6.596609,-0.0013659204
-6.5754576,-0.0013950864
-6.577007,-0.0013929437
-6.583612,-0.0013837772
-6.579063,-0.0013900866
-6.5641456,-0.0014110381
-6.556982,-0.0014211565
-6.5405197,-0.0014447261
-6.5323396,-0.0014566298
-6.520849,-0.0014735328
-6.5117216,-0.0014869835
-6.5195484,-0.0014754373
-6.510389,-0.001489007
-6.507693,-0.0014930541
-6.4677625,-0.0015538773
-6.462026,-0.0015628041
-6.4711275,-0.0015486402
-6.4687505,-0.00155233
-6.4692574,-0.0015516158
-6.4655876,-0.001557329
-6.468542,-0.001552687
-6.4771957,-0.0015393562
-6.4640203,-0.0015597094
-6.483763,-0.001529239
-6.475648,-0.0015417368
-6.460345,-0.0015654225
-6.4606314,-0.0015650655
-6.4222317,-0.0016263603
-6.3934283,-0.0016739655
-6.374705,-0.0017056216
-6.377759,-0.0017003854
-6.3776107,-0.0017006233
-6.381048,-0.0016947921
-6.381416,-0.001694197
-6.3770714,-0.0017015754
-6.364544,-0.0017229964
-6.3547473,-0.0017400138
-6.361476,-0.0017283516
-6.3657436,-0.0017209733
-6.399206,-0.0016642066
-6.4015236,-0.0016603983
-6.392758,-0.0016750366
-6.3862915,-0.0016858664
-6.4683123,-0.0015530441
-6.4783993,-0.0015374519
-6.4705434,-0.0015495924
-6.4722323,-0.0015469738
-6.4469647,-0.0015866084
-6.4422746,-0.0015941067
-6.447593,-0.0015855372
-6.4342732,-0.0016068417
-6.4505267,-0.0015808954
-6.4513288,-0.0015797052
-6.457702,-0.0015695883
-6.4634805,-0.0015605426
-6.4395943,-0.0015982724
-6.4289336,-0.0016155299
-6.4131126,-0.0016412372
-6.4060316,-0.0016529005
-6.410442,-0.0016456407
-6.4320207,-0.0016105312
-6.4323134,-0.0016100551
-6.3872385,-0.0016843193
-6.3926926,-0.0016751556
-6.3773985,-0.0017009804
