negative,positive
-4.189101,-0.015275983
-4.263274,-0.014176142
-4.286715,-0.013845473
-4.5012617,-0.011157029
-4.5285687,-0.01085484
-4.572395,-0.010386934
-4.5988936,-0.010113896
-4.648038,-0.009626515
-4.6861496,-0.009264928
-4.72966,-0.008868709
-4.813838,-0.008149821
-4.7037077,-0.009102868
-4.8656244,-0.007736836
-4.9620934,-0.007022816
-4.9880905,-0.0068420414
-5.0265408,-0.0065830746
-5.031336,-0.0065514543
-5.1124125,-0.006039702
-5.158985,-0.0057640527
-5.15098,-0.0058106314
-5.1712904,-0.00569341
-5.2802925,-0.0051038926
-5.3966775,-0.004541915
-5.3828716,-0.004605164
-5.4004583,-0.004524708
-5.4273667,-0.004404368
-5.448955,-0.0043101273
-5.4560237,-0.004279622
-5.4449778,-0.004327338
-5.4664392,-0.004235227
-5.4904623,-0.0041344413
-5.5384984,-0.0039402004
-5.5702753,-0.0038167026
-5.543555,-0.003920252
-5.5489144,-0.003899234
-5.587636,-0.0037509103
-5.5791373,-0.0037829757
-5.5850306,-0.0037606487
-5.602722,-0.0036946149
-5.6326056,-0.0035856972
-5.665252,-0.0034702339
-5.7180324,-0.0032915482
-5.7193756,-0.003287152
-5.7116313,-0.0033126976
-5.7422757,-0.0032126503
-5.742919,-0.0032105113
-5.7990174,-0.0030351072
-5.7787833,-0.0030972627
-5.7784696,-0.0030982133
-5.8093634,-0.0030038496
-5.832386,-0.0029353886
-5.828176,-0.00294775
-5.800182,-0.0030315416
-5.792596,-0.0030547169
-5.8663087,-0.0028373245
-5.88783,-0.002776817
-5.858024,-0.0028609796
-5.880007,-0.0027986905
-5.9029427,-0.0027350897
-5.9199767,-0.0026888428
-5.809658,-0.0030030175
-5.8128963,-0.0029932717
-5.829817,-0.0029429956
-5.876498,-0.0028085571
-5.8885655,-0.002774796
-5.9121995,-0.002709886
-5.9183025,-0.0026933607
-5.8927975,-0.0027630269
-5.863244,-0.0028460019
-5.8580484,-0.0028608607
-5.8176174,-0.0029791282
-5.8424716,-0.0029059108
-5.8789244,-0.0028016623
-5.892304,-0.0027644534
-5.8844056,-0.0027863272
-5.8776345,-0.0028053476
-5.850344,-0.002883089
-5.832892,-0.0029338435
-5.8272605,-0.0029504837
-5.8326344,-0.0029346754
-5.839616,-0.0029142313
-5.867213,-0.0028347091
-5.8777733,-0.0028049909
-5.9095354,-0.002717138
-5.946921,-0.002617269
-5.9740467,-0.002547117
-6.0030546,-0.002474225
-6.014007,-0.0024472307
-6.0252085,-0.0024199982
-5.9854856,-0.0025181035
-5.9637637,-0.0025735137
-5.9265823,-0.0026711281
-5.9064116,-0.0027256978
-5.9315023,-0.00265805
-5.950798,-0.0026071626
-5.9752097,-0.0025441442
-5.9894595,-0.002508115
-5.9905777,-0.00250538
-5.9948387,-0.002494678
-5.9561367,-0.0025932514
-5.966073,-0.0025675686
-5.981361,-0.0025285673
-5.967464,-0.0025640014
-5.956368,-0.0025926568
-5.963737,-0.0025736326
-5.950491,-0.002607995
-5.968025,-0.0025625746
-5.9870405,-0.0025142983
-6.035351,-0.0023955002
-6.02875,-0.0024114358
-6.0590897,-0.0023392476
-6.048697,-0.002363747
-6.061468,-0.0023336578
-6.0690584,-0.0023160558
-6.0889344,-0.0022703842
-6.061558,-0.0023335388
-6.0370283,-0.0023914569
-6.0055027,-0.0024681601
-6.0105386,-0.0024557929
-6.0043745,-0.0024710142
-6.0283475,-0.0024123872
-6.0440483,-0.0023748071
-6.0390077,-0.0023868186
-6.046274,-0.0023694555
-6.04276,-0.0023777804
-6.072215,-0.0023086818
-6.0872645,-0.0022741903
-6.104038,-0.0022363672
-6.068642,-0.0023170072
-6.0929756,-0.0022612258
-6.106517,-0.0022307767
-6.1199465,-0.0022010405
-6.143896,-0.0021488213
-6.1540294,-0.0021271715
-6.158178,-0.0021183686
-6.1859403,-0.002060316
-6.1937776,-0.0020441369
-6.209487,-0.0020122535
-6.2025023,-0.0020264108
-6.225538,-0.00198025
-6.2410865,-0.0019496734
-6.236933,-0.001957764
-6.234696,-0.001962166
-6.2315836,-0.0019682336
-6.229983,-0.001971446
-6.2228885,-0.001985485
-6.2209725,-0.001989292
-6.223812,-0.0019837003
-6.189351,-0.0020532971
-6.187335,-0.0020574608
-6.1762595,-0.0020803018
-6.1766815,-0.002079469
-6.1767325,-0.00207935
-6.153956,-0.0021272905
-6.14898,-0.0021379965
-6.1582174,-0.0021182497
-6.149288,-0.0021372826
-6.1406813,-0.0021557205
-6.1352186,-0.0021676158
-6.1354966,-0.002167021
-6.1288753,-0.002181414
-6.108581,-0.002226138
-6.104182,-0.0022360103
-6.111695,-0.0022192392
-6.1270566,-0.0021853393
-6.1241,-0.0021918814
-6.1357703,-0.0021664263
-6.1436954,-0.0021492972
-6.1797824,-0.0020730451
-6.1857586,-0.002060673
-6.158953,-0.0021167034
-6.106713,-0.002230301
-6.10157,-0.0022418385
-6.107575,-0.0022283979
-6.087845,-0.002272882
-6.0575943,-0.0023428155
-6.0544424,-0.002350189
-6.0574193,-0.0023431722
-6.043603,-0.0023757587
-6.0349674,-0.0023964515
-6.034477,-0.0023976408
-6.0282874,-0.0024125061
-6.0307612,-0.0024065601
-6.050948,-0.0023583951
-6.055739,-0.002347097
-6.0543866,-0.002350308
-6.0768027,-0.0022980967
-6.0956926,-0.002255041
-6.0840898,-0.0022814455
-6.088083,-0.0022722874
-6.086398,-0.0022762122
-6.090172,-0.0022676487
-6.066086,-0.002322954
-6.0778975,-0.002295599
-6.084141,-0.0022813266
-6.0924993,-0.0022622964
-6.0933304,-0.0022603932
-6.1048717,-0.002234464
-6.1309257,-0.0021768939
-6.1070986,-0.0022294684
-6.1172113,-0.0022069877
-6.118515,-0.002204133
-6.12322,-0.0021937846
-6.11015,-0.0022226886
-6.1115875,-0.002219477
-6.118497,-0.002204133
-6.066197,-0.002322716
-6.0782113,-0.0022948855
-6.0705986,-0.0023124877
-6.0623426,-0.002331636
-6.045077,-0.0023723098
-6.021733,-0.0024284415
-6.018833,-0.002435458
-6.029256,-0.0024101278
-6.031782,-0.0024040628
-6.0240173,-0.0024228524
-6.036483,-0.002392765
-6.02599,-0.0024180955
-6.01959,-0.0024336742
-5.9936347,-0.0024976507
-5.989658,-0.0025076394
-5.982135,-0.0025266649
-5.985243,-0.0025188169
-5.965045,-0.0025701844
-5.973407,-0.0025487815
-5.972822,-0.0025503275
-5.991808,-0.0025022882
-5.973433,-0.0025487815
-5.9652443,-0.0025697087
-5.93477,-0.0026493708
-5.8949013,-0.0027572017
-5.883411,-0.0027891803
-5.8524055,-0.0028771455
-5.8405094,-0.0029116163
-5.816197,-0.002983407
-5.8242893,-0.002959279
-5.809348,-0.0030038496
-5.8131647,-0.0029924398
-5.8270555,-0.002951078
-5.813669,-0.0029908947
-5.7867937,-0.0030725435
-5.779699,-0.0030944105
-5.7856126,-0.0030761089
-5.7545247,-0.0031734365
-5.7520046,-0.0031815171
-5.754521,-0.0031734365
-5.728385,-0.0032576846
-5.748903,-0.00319138
-5.7247148,-0.0032695667
-5.7388206,-0.0032237011
-5.751404,-0.0031834184
-5.7418766,-0.0032139574
-5.7469597,-0.0031975592
-5.753643,-0.0031762884
-5.7026772,-0.0033426385
-5.6889963,-0.0033887362
-5.674914,-0.0034368515
-5.68489,-0.0034026364
-5.686272,-0.003398003
-5.694649,-0.0033696084
-5.6995244,-0.0033532127
-5.7013965,-0.0033469156
-5.6986604,-0.003356064
-5.6892495,-0.0033879047
-5.686621,-0.003396815
-5.6362453,-0.0035726312
-5.630297,-0.003594012
-5.597333,-0.0037146867
-5.591523,-0.0037363023
-5.58088,-0.0037763251
-5.5847273,-0.0037618363
-5.5686064,-0.0038231155
-5.579677,-0.0037809568
-5.5754476,-0.003796989
-5.560154,-0.0038556536
-5.5710726,-0.003813615
-5.5877624,-0.003750435
-5.5892396,-0.0037448532
-5.57801,-0.003787251
-5.599052,-0.0037082734
-5.620985,-0.0036276267
-5.595578,-0.003721219
-5.60447,-0.0036882013
-5.6061897,-0.0036817878
-5.6005597,-0.0037026913
-5.57422,-0.0038016208
-5.5677643,-0.0038263218
-5.5634074,-0.003843066
-5.545172,-0.0039139586
-5.5065136,-0.0040685507
-5.502872,-0.0040833913
-5.496807,-0.004108323
-5.486455,-0.004151061
-5.4943824,-0.0041182954
-5.464913,-0.004241637
-5.472967,-0.0042075682
-5.461239,-0.004257306
-5.457421,-0.004273687
-5.4510374,-0.0043011066
-5.4418435,-0.0043408694
-5.4634814,-0.0042478098
-5.4620976,-0.0042536263
-5.4250283,-0.0044146935
-5.410902,-0.0044775945
-5.41032,-0.004480205
-5.4280806,-0.0044011637
-5.4510627,-0.004300988
-5.454609,-0.0042856755
-5.452371,-0.0042952904
-5.4449387,-0.004327457
-5.4384794,-0.004355587
-5.4543624,-0.004286744
-5.481927,-0.0041699368
-5.4767656,-0.0041916613
-5.4749537,-0.0041992585
-5.471449,-0.0042139785
-5.460366,-0.0042611044
-5.442082,-0.00433992
-5.487879,-0.004145244
-5.4713373,-0.0042144535
-5.4844413,-0.00415949
-5.504164,-0.0040780487
-5.516085,-0.0040297266
-5.5134106,-0.0040405313
-5.5082507,-0.004061427
-5.516278,-0.004028896
-5.5089326,-0.0040586963
-5.5168843,-0.0040264023
-5.5230145,-0.0040018247
-5.509034,-0.0040582214
-5.5050235,-0.0040746056
-5.5026517,-0.0040842225
-5.491794,-0.00412898
-5.569603,-0.0038193152
-5.52297,-0.0040019434
-5.539171,-0.0039374693
-5.5327826,-0.003962761
-5.557888,-0.0038643223
-5.570284,-0.0038167026
-5.562053,-0.003848291
-5.569636,-0.0038191965
-5.566235,-0.0038321407
-5.548809,-0.003899709
-5.5615325,-0.0038503099
-5.561413,-0.0038507849
-5.5382795,-0.0039410316
-5.5517483,-0.0038881907
-5.5425253,-0.0039242893
-5.5447073,-0.0039157397
-5.5146956,-0.004035307
-5.5175962,-0.004023553
-5.5080023,-0.0040624957
-5.4870386,-0.0041486872
-5.4757924,-0.0041956976
-5.4800982,-0.004177653
-5.4735494,-0.0042051943
-5.476996,-0.004190593
-5.4766827,-0.0041918987
-5.4702888,-0.0042188456
-5.4802957,-0.0041768225
-5.477489,-0.004188575
-5.4695287,-0.0042221695
-5.4642844,-0.0042443676
-5.4661202,-0.004236533
-5.468581,-0.0042260867
-5.4465666,-0.004320454
-5.430966,-0.004388464
-5.423161,-0.004422883
-5.4364133,-0.004364608
-5.441559,-0.004342175
-5.4338026,-0.0043760017
-5.4512844,-0.0043000383
-5.4535303,-0.004290305
-5.457415,-0.004273687
-5.4581738,-0.004270482
-5.4498897,-0.004306092
-5.4573646,-0.0042739245
-5.461776,-0.004255051
-5.462543,-0.004251727
-5.444917,-0.0043275757
-5.46172,-0.0042552883
-5.469901,-0.0042205076
-5.4692082,-0.004223475
-5.466307,-0.004235821
-5.4841347,-0.004160796
-5.477767,-0.0041873874
-5.4509892,-0.004301344
-5.46501,-0.004241281
-5.467233,-0.0042317845
-5.456148,-0.0042791474
-5.479213,-0.0041813334
-5.466399,-0.004235346
-5.4643755,-0.0042440114
-5.455656,-0.004281165
-5.457658,-0.004272619
-5.445517,-0.0043249642
-5.4541817,-0.004287575
-5.4556603,-0.004281165
-5.455232,-0.004283064
-5.450251,-0.00430443
-5.441086,-0.004344193
-5.4569793,-0.004275586
-5.4512677,-0.0043000383
-5.4395947,-0.004350721
-5.428391,-0.004399858
-5.4420133,-0.0043401574
-5.463026,-0.004249709
-5.4604073,-0.0042608674
-5.4609175,-0.0042587304
-5.484402,-0.004159609
-5.459429,-0.0042650215
-5.4318414,-0.004384666
-5.4286017,-0.0043989085
-5.4450192,-0.0043271007
-5.4231663,-0.004422883
-5.4396887,-0.004350246
-5.4469714,-0.0043186736
-5.451831,-0.0042976644
-5.453812,-0.004289118
-5.469907,-0.0042205076
-5.4635644,-0.0042474535
-5.516497,-0.0040280647
-5.496698,-0.004108679
-5.4867578,-0.004149874
-5.4870825,-0.0041484497
-5.47655,-0.004192492
-5.489126,-0.004140021
-5.476006,-0.0041947477
-5.483999,-0.0041613895
-5.4843464,-0.0041598463
-5.4733906,-0.0042057876
-5.499071,-0.004098944
-5.477523,-0.004188456
-5.489961,-0.004136578
-5.4910874,-0.0041318294
-5.488026,-0.004144532
-5.458875,-0.004267396
-5.4595957,-0.0042643095
-5.4508333,-0.0043019373
-5.425177,-0.0044139815
-5.427375,-0.0044042496
-5.4291716,-0.0043964162
-5.4157376,-0.004455995
-5.40472,-0.004505483
-5.412693,-0.004469643
-5.4221396,-0.0044275112
-5.4189,-0.004441872
-5.4183493,-0.0044443645
-5.417641,-0.00444745
-5.4042134,-0.0045077377
-5.3940134,-0.0045540193
-5.4118037,-0.004473559
-5.4122086,-0.0044717793
-5.4117746,-0.004473678
-5.3991475,-0.0045306413
-5.4074807,-0.0044930223
-5.400506,-0.0045244703
-5.391232,-0.0045667165
-5.3913345,-0.004566242
-5.375197,-0.0046407613
-5.378314,-0.0046262853
-5.3586164,-0.0047184792
-5.362422,-0.004700563
-5.3685513,-0.0046717306
-5.3620224,-0.0047024614
-5.361092,-0.004706851
-5.369449,-0.004667578
-5.33687,-0.004822528
-5.3354173,-0.0048295273
-5.319125,-0.0049090097
-5.319875,-0.0049053323
-5.343589,-0.00479014
-5.334207,-0.0048354594
-5.3462577,-0.0047773267
-5.3559484,-0.004731174
-5.319717,-0.0049061626
-5.322692,-0.0048915716
-5.3188133,-0.004910552
-5.312556,-0.004941513
-5.344394,-0.0047862246
-5.355711,-0.0047322423
-5.3635054,-0.004695461
-5.3785567,-0.004625099
-5.3864684,-0.0045886696
-5.3885226,-0.004579176
-5.3823886,-0.004607418
-5.3854084,-0.004593535
-5.4061522,-0.004498956
-5.3991904,-0.0045305225
-5.3965073,-0.0045427456
-5.3855877,-0.004592704
-5.3838887,-0.0046005356
-5.382279,-0.004607893
-5.3619056,-0.0047030547
-5.362149,-0.004701868
-5.351687,-0.0047514625
-5.3495445,-0.004761666
-5.35071,-0.0047560898
-5.3544736,-0.0047381744
-5.367261,-0.004677782
-5.3576207,-0.004723225
-5.3572717,-0.004724886
-5.339436,-0.004810071
-5.3536186,-0.0047422084
-5.3312807,-0.0048495764
-5.303147,-0.004988367
-5.2932982,-0.005037829
-5.3330956,-0.0048407977
-5.321621,-0.004896791
-5.33016,-0.0048550335
-5.3292804,-0.0048593045
-5.3294964,-0.0048582368
-5.333293,-0.0048398487
-5.353023,-0.004745056
-5.352393,-0.004748022
-5.350343,-0.0047578695
-5.37665,-0.004633998
-5.3741355,-0.0046457453
-5.364643,-0.004690122
-5.3581176,-0.004720852
-5.342007,-0.004797733
-5.343925,-0.004788479
-5.3379197,-0.0048174267
-5.332237,-0.00484495
-5.319813,-0.004905688
-5.3148046,-0.004930362
-5.3131814,-0.0049384283
-5.328645,-0.004862389
-5.3323603,-0.004844357
-5.3234477,-0.0048878943
-5.3523545,-0.004748259
-5.3623886,-0.0047006817
-5.371055,-0.0046601025
-5.3650074,-0.004688342
-5.360069,-0.004711716
-5.3705616,-0.004662357
-5.3765216,-0.0046345913
-5.3886576,-0.004578583
-5.393885,-0.0045546126
-5.3978806,-0.0045364564
-5.4265795,-0.00440781
-5.420657,-0.004434039
-5.429228,-0.0043961788
-5.4406133,-0.0043462105
-5.4287624,-0.0043981965
-5.44446,-0.0043294746
-5.4437966,-0.0043324423
-5.4212837,-0.004431309
-5.4368114,-0.004362827
-5.4505024,-0.0043033618
-5.4302278,-0.004391669
-5.4208045,-0.0044334456
-5.4320374,-0.0043837167
-5.443963,-0.00433173
-5.4211817,-0.0044316654
-5.4198337,-0.004437718
-5.4129353,-0.0044684564
-5.424015,-0.004419204
-5.395339,-0.004547967
-5.4041467,-0.004508094
-5.4046144,-0.0045059575
-5.3994074,-0.0045294547
-5.405925,-0.004500024
-5.408149,-0.0044899364
-5.4083943,-0.0044888686
-5.410607,-0.0044788998
-5.4087224,-0.0044874446
-5.394998,-0.00454951
-5.3898935,-0.004572887
-5.402102,-0.0045172316
-5.387138,-0.004585584
-5.411262,-0.0044760513
-5.409629,-0.004483291
-5.416866,-0.0044508916
-5.410701,-0.0044785435
-5.399875,-0.0045274375
-5.4043264,-0.004507263
-5.409048,-0.0044859014
-5.4091883,-0.004485308
-5.396278,-0.004543695
-5.3954625,-0.0045474926
-5.384669,-0.0045968574
-5.380128,-0.0046178605
-5.3710923,-0.004659865
-5.3806705,-0.0046153683
-5.387206,-0.0045852284
-5.391763,-0.004564343
-5.382338,-0.0046076556
-5.3708425,-0.0046610516
-5.3515353,-0.0047521745
-5.367185,-0.004678138
-5.367871,-0.0046749343
-5.372148,-0.0046550003
-5.3473077,-0.0047723437
-5.350643,-0.0047564455
-5.3266068,-0.0048723537
-5.3354874,-0.0048291716
-5.344698,-0.004784801
-5.33931,-0.004810783
-5.342766,-0.004794055
-5.3577394,-0.0047226315
-5.3654623,-0.004686206
-5.385172,-0.0045946026
-5.329493,-0.0048583555
-5.3233232,-0.0048884875
-5.3162956,-0.0049230075
-5.3150015,-0.004929413
-5.296216,-0.005023121
-5.2862625,-0.0050735297
-5.2798576,-0.005106146
-5.270655,-0.005153467
-5.275462,-0.0051286803
-5.2670608,-0.0051720864
-5.279247,-0.0051093483
-5.309985,-0.004954205
-5.304599,-0.0049811313
-5.2981877,-0.0050131576
-5.2884,-0.005062618
-5.2791777,-0.005109704
-5.299836,-0.005004973
-5.2811437,-0.005099623
-5.283231,-0.0050889486
-5.275886,-0.005126545
-5.2632413,-0.0051918915
-5.2595334,-0.0052113407
-5.2558074,-0.005230789
-5.234153,-0.005345575
-5.23773,-0.0053264843
-5.256118,-0.005229129
-5.2567782,-0.0052256896
-5.2443027,-0.005291504
-5.2364364,-0.0053333617
-5.224361,-0.005398339
-5.224441,-0.0053978646
-5.2511854,-0.005255099
-5.2442503,-0.005291741
-5.245136,-0.0052871164
-5.238302,-0.0053234017
-5.244753,-0.0052891322
-5.2555923,-0.005231975
-5.2486877,-0.005268262
-5.262731,-0.0051946193
-5.2758765,-0.005126545
-5.2882085,-0.005063567
-5.291433,-0.005047199
-5.2684317,-0.0051649706
-5.2740817,-0.005135796
-5.249557,-0.0052636373
-5.25601,-0.005229722
-5.2668424,-0.0051732725
-5.26732,-0.005170782
-5.273729,-0.0051376936
-5.2549376,-0.0052352953
-5.270519,-0.0051541785
-5.271672,-0.0051482487
-5.263546,-0.00519035
-5.2629323,-0.005193552
-5.263247,-0.0051918915
-5.2656403,-0.005179439
-5.278364,-0.005113855
-5.2649174,-0.0051832343
-5.2793875,-0.005108637
-5.2426467,-0.005300279
-5.225901,-0.005390039
-5.218596,-0.0054296404
-5.2048097,-0.0055051628
-5.213645,-0.0054566725
-5.2245326,-0.0053973906
-5.242382,-0.005301702
-5.2467914,-0.0052783415
-5.2410817,-0.005308579
-5.24773,-0.0052733608
-5.2288513,-0.005374151
-5.2204757,-0.005419444
-5.2243524,-0.005398339
-5.240843,-0.0053098835
-5.224461,-0.005397746
-5.248421,-0.005269685
-5.2360654,-0.0053353775
-5.2387366,-0.00532103
-5.247845,-0.005272768
-5.2574673,-0.005222132
-5.2461143,-0.0052818987
-5.224132,-0.005399643
-5.2310987,-0.005361938
-5.245276,-0.0052862866
-5.235375,-0.0053390535
-5.2415786,-0.0053059706
-5.2431383,-0.00529767
-5.2411027,-0.005308461
-5.229082,-0.0053728465
-5.218997,-0.0054275063
-5.1855536,-0.0056125675
-5.177021,-0.005660813
-5.164024,-0.005735014
-5.15645,-0.0057787495
-5.1492343,-0.0058207056
-5.1091256,-0.0060597267
-5.1141376,-0.006029275
-5.1099515,-0.006054632
-5.117528,-0.006008775
-5.1210856,-0.005987446
-5.1146116,-0.006026431
-5.0935593,-0.0061549875
-5.0851007,-0.0062074717
-5.0951004,-0.006145509
-5.0796676,-0.0062414724
-5.093494,-0.0061554615
-5.095422,-0.0061436137
-5.0866537,-0.0061978754
-5.0861335,-0.0062010745
-5.0935216,-0.0061552245
-5.0755606,-0.0062671797
-5.0735006,-0.006280092
-5.065941,-0.00632795
-5.0664077,-0.006324989
-5.057348,-0.006382794
-5.0512786,-0.006421764
-5.0559053,-0.0063920333
-5.053172,-0.006409564
-5.048207,-0.0064415443
-5.039027,-0.0065011196
-5.0396137,-0.0064973296
-5.0633497,-0.0063444157
-5.0557995,-0.0063926256
-5.1459846,-0.005839787
-5.1386695,-0.005882807
-5.1478806,-0.0058286465
-5.1577344,-0.0057714013
-5.1518235,-0.005805654
-5.1507883,-0.0058116983
-5.1506047,-0.005812765
-5.118907,-0.0060004806
-5.110733,-0.006049892
-5.0892496,-0.006181763
-5.0477943,-0.00644415
-5.0391946,-0.0065000537
-5.053843,-0.0064051813
-5.0230713,-0.0066060494
-5.00703,-0.0067132176
-4.992453,-0.0068120863
-4.9852004,-0.0068619316
-4.990585,-0.0068248734
-4.98752,-0.0068459483
-4.9823656,-0.0068814666
-4.9922857,-0.0068132705
-4.98609,-0.006855775
-4.995883,-0.0067887614
-4.9931364,-0.006807469
-5.0067573,-0.006715112
-5.0120153,-0.0066797063
-4.9950943,-0.0067940895
-5.0084095,-0.006703981
-5.000238,-0.00675916
-5.0067573,-0.006715112
-5.003882,-0.006734413
-5.0243287,-0.0065977597
-5.0239277,-0.006600365
-5.0095716,-0.006696166
-5.011202,-0.0066851536
-5.007798,-0.0067080073
-4.993845,-0.0068026143
-4.9860525,-0.0068560117
-4.975119,-0.006931663
-4.979839,-0.0068988698
-4.9616575,-0.007025894
-4.969326,-0.006972032
-4.9674506,-0.006985172
-4.954133,-0.0070791612
-4.9655643,-0.0069984305
-4.9502354,-0.0071069775
-4.958992,-0.0070447153
-4.9416075,-0.007168762
-4.9423647,-0.0071633174
-4.939391,-0.00718474
-4.9300513,-0.0072523193
-4.933633,-0.0072264005
-4.941574,-0.0071689985
-4.9653797,-0.006999733
-4.9618225,-0.0070248283
-4.941666,-0.0071682883
-4.933351,-0.0072284127
-4.923888,-0.0072974088
-4.9114103,-0.0073893564
-4.9142942,-0.0073679383
-4.8963437,-0.0075018834
-4.8953648,-0.0075093377
-4.8960056,-0.0075044865
-4.9033027,-0.0074497038
-4.9122124,-0.0073834397
-4.90632,-0.007427222
-4.9255004,-0.0072855745
-4.917715,-0.0073427325
-4.9315968,-0.007241076
-4.917686,-0.0073429695
-4.9135017,-0.007373855
-4.8777504,-0.007643264
-4.8647637,-0.007743579
-4.8640227,-0.0077492567
-4.861394,-0.007769839
-4.876128,-0.007655686
-4.858946,-0.0077888826
-4.8699946,-0.0077030044
-4.864674,-0.0077442885
-4.852611,-0.007838561
-4.8559537,-0.0078123026
-4.844926,-0.007899354
-4.855396,-0.007816679
-4.830408,-0.008015254
-4.813086,-0.00815597
-4.802066,-0.0082466565
-4.8027925,-0.008240627
-4.779657,-0.008434389
-4.756275,-0.008634731
-4.763132,-0.00857552
-4.758478,-0.008615703
-4.7413125,-0.008765435
-4.7193475,-0.008960986
-4.748177,-0.008705285
-4.714837,-0.009001745
-4.712543,-0.009022538
-4.685493,-0.00927107
-4.6756315,-0.009363309
-4.6686535,-0.009429205
-4.659909,-0.009512456
-4.652812,-0.009580468
-4.6232433,-0.009869468
-4.6356378,-0.009747291
-4.6036873,-0.010065275
-4.6136374,-0.0099651925
-4.6058693,-0.010043324
-4.6120243,-0.009981362
-4.6094737,-0.0100069735
-4.614026,-0.009961298
-4.6122856,-0.009978766
-4.613801,-0.00996354
-4.598781,-0.010115077
-4.5925107,-0.010179035
-4.569418,-0.010418079
-4.550612,-0.010616845
-4.550809,-0.01061484
-4.52966,-0.0108429305
-4.5358915,-0.01077524
-4.5253124,-0.010890452
-4.5249305,-0.01089458
-4.529579,-0.010843756
-4.5231075,-0.010914626
-4.523833,-0.010906607
-4.4814153,-0.0113819325
-4.5021095,-0.01114748
-4.4963264,-0.011212553
-4.4641514,-0.011581214
-4.4523664,-0.011719309
-4.443654,-0.011822514
-4.4274244,-0.012017114
-4.417235,-0.012140899
-4.3895316,-0.012484142
-4.3941445,-0.012426334
-4.3679757,-0.012757945
-4.3603716,-0.012855982
-4.345471,-0.013050146
-4.349041,-0.013003316
-4.340751,-0.013112389
-4.3307104,-0.013245567
-4.3382964,-0.013144744
-4.345363,-0.013051559
-4.3371625,-0.013159803
-4.333051,-0.013214392
-4.336856,-0.013163803
-4.3509307,-0.012978605
-4.3434668,-0.013076503
-4.3264585,-0.013302386
-4.3171678,-0.013427305
-4.3183236,-0.01341178
-4.324589,-0.013327442
-4.328429,-0.013276036
-4.3186383,-0.013407428
-4.328502,-0.013274977
-4.330896,-0.013243097
-4.260619,-0.014214104
-4.279358,-0.013948341
-4.265158,-0.014149227
-4.2788463,-0.013955512
-4.282582,-0.013903198
-4.249304,-0.014376983
-4.2491174,-0.014379686
-4.214317,-0.014892709
-4.2138133,-0.0149003435
