negative,positive
-6.7229447,-0.0012037659
-6.7125154,-0.0012163868
-6.696519,-0.0012359131
-6.691676,-0.0012419852
-6.7039733,-0.0012267453
-6.697327,-0.0012349606
-6.693749,-0.0012393659
-6.682224,-0.0012537723
-6.6745973,-0.001263416
-6.662787,-0.0012784174
-6.6727657,-0.0012656782
-6.6714735,-0.001267345
-6.6435304,-0.0013032999
-6.6613564,-0.0012802032
-6.6561074,-0.0012869894
-6.661599,-0.0012799652
-6.664692,-0.0012759172
-6.6523395,-0.0012918707
-6.647134,-0.0012985378
-6.6429353,-0.0013040142
-6.6443887,-0.0013021094
-6.641484,-0.0013059191
-6.6692486,-0.0012702025
-6.671338,-0.001267464
-6.661279,-0.0012803223
-6.632183,-0.0013181816
-6.6530223,-0.0012909182
-6.6542125,-0.0012893706
-6.670003,-0.00126925
-6.641949,-0.0013053239
-6.6462927,-0.0012997283
-6.6552367,-0.0012880609
-6.6443706,-0.0013022284
-6.650788,-0.0012938946
-6.661603,-0.0012799652
-6.6258807,-0.0013265152
-6.626801,-0.0013253248
-6.632787,-0.0013173482
-6.6515536,-0.0012928231
-6.644237,-0.0013023475
-6.6430664,-0.0013038953
-6.661841,-0.0012796079
-6.6370883,-0.0013117527
-6.640676,-0.0013069906
-6.6398635,-0.0013080621
-6.6258836,-0.0013265152
-6.6481695,-0.0012972282
-6.650247,-0.00129449
-6.66529,-0.0012752028
-6.6622205,-0.0012791317
-6.62336,-0.0013298487
-6.638453,-0.001309967
-6.6182103,-0.0013367536
-6.6042895,-0.0013554443
-6.6217794,-0.0013319915
-6.6524844,-0.0012916327
-6.656599,-0.0012863942
-6.6386795,-0.0013096099
-6.638417,-0.001309967
-6.6147923,-0.0013412775
-6.608543,-0.00134973
-6.5850153,-0.0013818726
-6.5556464,-0.0014230611
-6.557387,-0.0014205613
-6.5295143,-0.001460796
-6.506985,-0.0014941253
-6.5132675,-0.0014847218
-6.5316176,-0.0014577011
-6.5403495,-0.0014450833
-6.5567274,-0.0014215136
-6.5493445,-0.0014321081
-6.544003,-0.0014397266
-6.539337,-0.0014465117
-6.541639,-0.0014431786
-6.5588536,-0.0014185376
-6.619614,-0.0013348488
-6.6195517,-0.0013349678
-6.625535,-0.0013269915
-6.6269536,-0.0013250866
-6.6312647,-0.0013193721
-6.640621,-0.0013071097
-6.660482,-0.0012813938
-6.6441593,-0.0013024666
-6.6379967,-0.0013105622
-6.642297,-0.0013048477
-6.600276,-0.0013609205
-6.607759,-0.0013508014
-6.6096487,-0.0013481823
-6.592647,-0.0013713966
-6.5873885,-0.0013785393
-6.5794234,-0.0013896105
-6.5509624,-0.0014297273
-6.572581,-0.0013991338
-6.573572,-0.0013978244
-6.5759873,-0.0013943722
-6.580238,-0.001388539
-6.570697,-0.0014017528
-6.575088,-0.0013956816
-6.579993,-0.001388777
-6.581789,-0.0013862771
-6.574327,-0.001396753
-6.5565367,-0.0014217517
-6.5376906,-0.0014488924
-6.543468,-0.0014405599
-6.542295,-0.0014422263
-6.5491333,-0.0014323462
-6.544464,-0.0014391313
-6.5513635,-0.0014291322
-6.551951,-0.0014282989
-6.5400763,-0.0014454403
-6.5408454,-0.0014443691
-6.5198164,-0.0014750801
-6.5191016,-0.0014760324
-6.5156007,-0.0014812698
-6.5194893,-0.0014755563
-6.5091844,-0.0014907925
-6.5135407,-0.0014843647
-6.5146317,-0.0014826983
-6.4734898,-0.0015450695
-6.471097,-0.0015487593
-6.467233,-0.0015547104
-6.4468603,-0.0015867274
-6.4210715,-0.0016282647
-6.4348555,-0.0016058895
-6.428617,-0.001616006
-6.4302793,-0.0016132686
-6.425735,-0.0016206476
-6.4213586,-0.0016277885
-6.425952,-0.0016202906
-6.4582872,-0.0015687553
-6.4681563,-0.0015532821
-6.466054,-0.0015566149
-6.4708657,-0.0015491163
-6.478633,-0.0015370947
-6.487414,-0.0015236447
-6.4930444,-0.0015150746
-6.510437,-0.0014888879
-6.5185266,-0.0014769847
-6.512675,-0.0014855551
-6.5086756,-0.0014915067
-6.4878035,-0.0015230495
-6.4812503,-0.0015330479
-6.46297,-0.0015613758
-6.4582977,-0.0015686362
-6.460342,-0.0015655416
-6.464384,-0.0015591143
-6.4743757,-0.0015436412
-6.4981246,-0.0015073378
-6.516223,-0.0014803177
-6.521015,-0.0014732947
-6.5191627,-0.0014760324
-6.5073156,-0.0014936492
-6.506197,-0.0014953157
-6.5158973,-0.0014807938
-6.5204816,-0.0014740089
-6.5330963,-0.0014555585
-6.543112,-0.001441036
-6.538936,-0.0014471068
-6.5464497,-0.0014362745
-6.5623336,-0.0014135379
-6.5639086,-0.0014113951
-6.56802,-0.0014055622
-6.5673084,-0.0014065144
-6.57254,-0.0013992529
-6.572049,-0.0013998481
-6.542785,-0.0014415121
-6.546031,-0.0014368696
-6.546732,-0.0014357984
-6.5413203,-0.0014436548
-6.5389686,-0.0014469879
-6.5486655,-0.0014330604
-6.547905,-0.0014341318
-6.569567,-0.0014034194
-6.5702567,-0.001402467
-6.5784035,-0.0013910389
-6.576625,-0.0013935389
-6.595402,-0.001367587
-6.5950904,-0.0013679442
-6.582009,-0.0013860391
-6.5658712,-0.0014085382
-6.5817504,-0.0013863962
-6.5604963,-0.0014161568
-6.558484,-0.0014190138
-6.559859,-0.0014171092
-6.562822,-0.0014129427
-6.566341,-0.001407943
-6.5752172,-0.0013954436
-6.587929,-0.001377825
-6.5952,-0.0013678252
-6.600983,-0.0013599681
-6.623602,-0.0013294915
-6.6249638,-0.0013277057
-6.6146235,-0.0013415156
-6.5994983,-0.0013619919
-6.59283,-0.0013710394
-6.590655,-0.0013741346
-6.6149893,-0.0013410394
-6.593335,-0.0013704442
-6.595674,-0.00136723
-6.5962276,-0.0013663966
-6.598776,-0.0013629443
-6.586662,-0.0013796107
-6.557908,-0.001419847
-6.5910215,-0.0013735393
-6.6086755,-0.0013494919
-6.623644,-0.0013294915
-6.6032796,-0.0013568728
-6.5880075,-0.001377706
-6.574446,-0.0013965149
-6.6007133,-0.0013603253
-6.5990415,-0.0013625871
-6.6226583,-0.001330801
-6.6194935,-0.0013349678
-6.6113153,-0.0013459204
-6.6293683,-0.0013218722
-6.6671996,-0.0012728217
-6.712806,-0.0012160295
-6.699705,-0.001231984
-6.6820555,-0.0012540104
-6.6761227,-0.0012615111
-6.6732135,-0.0012650829
-6.686684,-0.0012481764
-6.681134,-0.001255201
-6.6962395,-0.0012362703
-6.701302,-0.0012300791
-6.6923914,-0.0012410327
-6.667008,-0.0012730598
-6.652308,-0.0012918707
-6.6324444,-0.0013178245
-6.6331687,-0.0013168721
-6.6496334,-0.0012953234
-6.6451507,-0.0013011569
-6.616464,-0.0013390156
-6.5853114,-0.0013813963
-6.5808663,-0.0013875867
-6.56517,-0.0014096096
-6.543269,-0.0014407979
-6.5508866,-0.0014298464
-6.5406837,-0.0014444881
-6.547986,-0.0014340128
-6.550833,-0.0014299654
-6.541011,-0.0014441309
-6.5247855,-0.0014677
-6.518879,-0.0014763896
-6.509204,-0.0014907925
-6.5081596,-0.0014923399
-6.5225916,-0.001470914
-6.506668,-0.0014946015
-6.5112457,-0.0014876976
-6.4969077,-0.0015092422
-6.5029807,-0.0015000768
-6.509212,-0.0014907925
-6.467902,-0.0015536392
-6.471482,-0.0015481641
-6.4669604,-0.0015551866
-6.448128,-0.001584704
-6.4662595,-0.0015562577
-6.4729137,-0.0015459027
-6.4960475,-0.0015105515
-6.504298,-0.0014980534
-6.4925327,-0.0015159078
-6.4731283,-0.0015455455
-6.4715557,-0.0015480451
-6.470039,-0.0015504255
-6.474973,-0.0015426889
-6.452619,-0.0015776819
-6.4462986,-0.0015876796
-6.4619503,-0.0015629231
-6.4827967,-0.0015306673
-6.4830847,-0.0015303103
-6.479421,-0.0015359045
-6.4652658,-0.0015578051
-6.4629965,-0.0015613758
-6.45868,-0.001568041
-6.4535303,-0.0015762536
-6.466553,-0.0015557817
-6.4676175,-0.0015541153
-6.456633,-0.0015712547
-6.478783,-0.0015368566
-6.4916334,-0.0015172171
-6.4892063,-0.001520907
-6.4885893,-0.0015218593
-6.4678235,-0.0015537583
-6.4448867,-0.001589941
-6.4541755,-0.0015751824
-6.4379106,-0.0016010097
-6.4619865,-0.0015629231
-6.467387,-0.0015544724
-6.452235,-0.001578277
-6.4504,-0.0015811335
-6.4727745,-0.0015461406
-6.4855595,-0.0015265014
-6.4778814,-0.001538285
-6.4677,-0.0015539963
-6.4888916,-0.0015213832
-6.496747,-0.0015094803
-6.474944,-0.001542808
-6.4580836,-0.0015689932
-6.454632,-0.0015744682
-6.451459,-0.0015794672
-6.45782,-0.0015694693
-6.4635277,-0.0015605426
-6.4941607,-0.0015134083
-6.4954367,-0.0015115038
-6.4806914,-0.0015338811
-6.470656,-0.0015493544
-6.4699593,-0.0015505446
-6.4730163,-0.0015457836
-6.471092,-0.0015487593
-6.4822674,-0.0015315005
-6.456767,-0.0015711356
-6.476597,-0.0015401894
-6.4596725,-0.0015664938
-6.4554996,-0.00157304
-6.425338,-0.0016212427
-6.3575644,-0.0017351347
-6.345856,-0.0017554839
-6.3431396,-0.001760363
-6.336545,-0.0017720249
-6.342855,-0.0017608389
-6.344399,-0.001758102
-6.3523817,-0.0017440598
-6.323659,-0.0017949912
-6.3317266,-0.0017805927
-6.3407087,-0.001764647
-6.3283067,-0.0017866616
-6.317437,-0.0018061767
-6.3173275,-0.0018064148
-6.300321,-0.0018373528
-6.2937346,-0.0018496087
-6.3081646,-0.0018230738
-6.328395,-0.0017865425
-6.3200116,-0.001801536
-6.3186975,-0.0018039158
-6.317107,-0.0018067717
-6.3494277,-0.001749296
-6.3531494,-0.0017427509
-6.3543944,-0.0017406088
-6.332036,-0.0017799977
-6.3200293,-0.001801536
-6.29771,-0.0018422314
-6.2834353,-0.0018687657
-6.264587,-0.0019043421
-6.2538295,-0.0019249258
-6.275979,-0.0018826871
-6.2677503,-0.0018982741
-6.2543497,-0.001923974
-6.235618,-0.0019603814
-6.260952,-0.0019112431
-6.274995,-0.0018845908
-6.308507,-0.0018223599
-6.286578,-0.0018628164
-6.270661,-0.0018928008
-6.279667,-0.0018757859
-6.3167014,-0.0018074857
-6.3144555,-0.0018115315
-6.3108163,-0.0018181951
-6.3170924,-0.0018067717
-6.307344,-0.0018245017
-6.300596,-0.0018368767
-6.3045964,-0.0018294994
-6.289278,-0.0018578189
-6.2975917,-0.0018424693
-6.297154,-0.0018431833
-6.285125,-0.0018655531
-6.2638984,-0.001905651
-6.2468834,-0.0019383705
-6.260883,-0.001911362
-6.265978,-0.0019016055
-6.2345567,-0.001962404
-6.221327,-0.0019885781
-6.224305,-0.0019826295
-6.2307377,-0.0019698993
-6.2358303,-0.0019599055
-6.223581,-0.0019840572
-6.220421,-0.0019903628
-6.2595806,-0.0019138607
-6.249394,-0.0019334924
-6.2171483,-0.0019969062
-6.2047024,-0.0020220089
-6.20317,-0.002025102
-6.1948304,-0.0020419953
-6.15887,-0.0021168222
-6.1559386,-0.002123127
-6.16903,-0.0020954097
-6.185774,-0.002060673
-6.175461,-0.0020819672
-6.181265,-0.002069952
-6.17692,-0.0020789932
-6.163098,-0.0021079003
-6.1787333,-0.0020751865
-6.1597233,-0.002115038
-6.146934,-0.0021422787
-6.135471,-0.002167021
-6.1497316,-0.002136331
-6.1419897,-0.0021529847
-6.132019,-0.0021745148
-6.1024528,-0.0022399353
-6.0996118,-0.0022462395
-6.1148186,-0.0022123402
-6.1257987,-0.002188194
-6.136539,-0.0021647608
-6.128922,-0.002181295
-6.1317415,-0.0021751097
-6.1285625,-0.0021821277
-6.115273,-0.00221127
-6.107267,-0.0022291115
-6.0929537,-0.0022612258
-6.1082273,-0.0022269706
-6.1158733,-0.0022099614
-6.1123595,-0.0022178118
-6.1172533,-0.0022069877
-6.1083922,-0.0022266137
-6.0834746,-0.0022828728
-6.0897655,-0.0022684813
-6.053784,-0.0023517353
-6.0355496,-0.0023950245
-5.996925,-0.0024894457
-5.987787,-0.0025123956
-5.9867015,-0.0025151307
-5.978134,-0.002536772
-5.9893084,-0.0025085907
-5.968926,-0.0025603154
-5.9293747,-0.002663638
-5.8873944,-0.0027780058
-5.8828597,-0.0027907258
-5.8733997,-0.002817235
-5.831207,-0.0029388356
-5.817466,-0.0029796036
-5.8243985,-0.0029589226
-5.832482,-0.0029351509
-5.8449945,-0.0028985413
-5.8450785,-0.0028983036
-5.8489747,-0.0028870115
-5.8293614,-0.002944303
-5.8392363,-0.0029153011
-5.8321443,-0.0029361018
-5.820598,-0.002970214
-5.8350806,-0.0029274249
-5.840564,-0.0029113786
-5.8498087,-0.002884634
-5.8938665,-0.002760055
-5.898233,-0.002748048
-5.9198227,-0.0026893185
-5.924426,-0.0026769538
-5.9338937,-0.0026516297
-5.9210753,-0.0026858705
-5.929761,-0.0026626869
-5.9329767,-0.0026541266
-5.904876,-0.0027298587
-5.8915176,-0.0027665934
-5.884612,-0.0027858517
-5.897973,-0.002748761
-5.912777,-0.0027083405
-5.9139624,-0.0027051305
-5.9269476,-0.002670177
-5.9119296,-0.0027105992
-5.9106827,-0.002714047
-5.932578,-0.0026551967
-5.9273767,-0.0026689882
-5.9211254,-0.0026857518
-5.9362454,-0.0026454474
-5.9397078,-0.0026362925
-5.9580145,-0.0025883764
-5.9458375,-0.0026201226
-5.9429307,-0.002627732
-5.957014,-0.0025909923
-5.9656596,-0.0025686387
-5.95905,-0.0025857606
-5.977987,-0.0025371287
-5.97116,-0.002554489
-5.9887,-0.0025100175
-5.9691505,-0.0025597208
-5.9698424,-0.0025579373
-5.984173,-0.002521433
-5.9743037,-0.0025465223
-5.9683185,-0.0025618612
-5.959216,-0.0025852849
-5.9597726,-0.002583858
-5.95794,-0.0025886141
-5.9592094,-0.0025852849
-5.973455,-0.0025486627
-5.982144,-0.002526546
-5.990599,-0.002505261
-5.992076,-0.0025015748
-5.976708,-0.0025403393
-5.970698,-0.0025556781
-6.0040007,-0.0024719655
-5.9989605,-0.0024844515
-5.980462,-0.0025308267
-5.981357,-0.0025285673
-5.9236126,-0.002679094
-5.9374766,-0.0026421184
-5.928766,-0.0026653025
-5.9023037,-0.002736873
-5.9058437,-0.0027272434
-5.8925514,-0.0027637403
-5.8964615,-0.002752922
-5.882205,-0.0027925088
-5.887349,-0.0027781245
-5.8781404,-0.002803921
-5.8435326,-0.0029028205
-5.820953,-0.0029691441
-5.820934,-0.0029692631
-5.817889,-0.002978296
-5.8198433,-0.0029724722
-5.7934127,-0.0030522211
-5.82594,-0.002954406
-5.778166,-0.003099164
-5.756549,-0.0031670197
-5.7598486,-0.0031565623
-5.7698593,-0.003125071
-5.749362,-0.003189954
-5.76075,-0.0031537104
-5.7702746,-0.0031237637
-5.789551,-0.0030639868
-5.782209,-0.003086686
-5.7726946,-0.003116158
-5.752245,-0.0031806852
-5.7541423,-0.0031746249
-5.7560925,-0.0031684458
-5.731559,-0.0032472282
-5.73886,-0.0032235822
-5.7411942,-0.0032160962
-5.7417665,-0.0032143139
-5.7604423,-0.003154661
-5.7552695,-0.00317106
-5.7492547,-0.0031901917
-5.744237,-0.0032063525
-5.7421446,-0.0032130068
-5.731318,-0.0032480601
-5.7193747,-0.003287152
-5.71833,-0.0032905976
-5.698733,-0.0033558265
-5.69743,-0.0033602223
-5.673454,-0.003441841
-5.6727653,-0.0034442171
-5.6793237,-0.003421764
-5.651759,-0.0035175136
-5.6559553,-0.0035027836
-5.650636,-0.0035214338
-5.635459,-0.003575482
-5.6383533,-0.0035650288
-5.6338477,-0.0035811835
-5.6170444,-0.0036419986
-5.61719,-0.0036414047
-5.6118636,-0.0036610025
-5.600747,-0.0037019786
-5.601293,-0.0036999595
-5.5898714,-0.0037424779
-5.5885167,-0.0037475848
-5.5896163,-0.003743428
-5.5821157,-0.0037716934
-5.5835943,-0.0037661118
-5.6016326,-0.003698653
-5.616162,-0.0036452056
-5.6105733,-0.0036656347
-5.6049685,-0.003686301
-5.6088033,-0.0036721672
-5.5948267,-0.0037239506
-5.5784917,-0.0037854696
-5.5716653,-0.0038113587
-5.5733066,-0.0038051833
-5.5578055,-0.0038646786
-5.553914,-0.0038797597
-5.5621843,-0.003847816
-5.5643573,-0.0038393848
-5.5535808,-0.0038810659
-5.5437317,-0.0039195395
-5.518851,-0.004018566
