negative,positive
-0.03736043,-3.3057668
-0.041385304,-3.2054508
-0.03732345,-3.3067372
-0.03310284,-3.4246418
-0.031706978,-3.4670293
-0.030907476,-3.4921708
-0.028942978,-3.556866
-0.028943442,-3.5568495
-0.028854612,-3.5598795
-0.027398523,-3.6109333
-0.025131881,-3.6961586
-0.02442692,-3.7242577
-0.022956327,-3.7856164
-0.02122568,-3.863135
-0.020414596,-3.9016922
-0.019638157,-3.9400826
-0.018764365,-3.9851658
-0.017356295,-4.062469
-0.017425768,-4.0585046
-0.016443217,-4.11605
-0.014513166,-4.2399464
-0.014203174,-4.261386
-0.013766698,-4.2923813
-0.012134069,-4.4178
-0.0112955365,-4.488994
-0.011156676,-4.5012927
-0.010064685,-4.6037507
-0.010712852,-4.5416636
-0.010241102,-4.586463
-0.010331718,-4.5776954
-0.010679475,-4.5447664
-0.010174197,-4.5929866
-0.009560632,-4.6548758
-0.009928604,-4.6172915
-0.009976995,-4.6124587
-0.011061419,-4.509818
-0.010455004,-4.565895
-0.010408405,-4.570343
-0.010416191,-4.5695925
-0.01087583,-4.526646
-0.010846704,-4.5293136
-0.009909837,-4.619183
-0.010159447,-4.594432
-0.010242047,-4.586367
-0.010556453,-4.5562897
-0.010425629,-4.568699
-0.010018304,-4.608347
-0.009766888,-4.6336417
-0.00982178,-4.6280546
-0.00903187,-4.7115054
-0.009547407,-4.65625
-0.009460735,-4.665336
-0.009294573,-4.6829653
-0.009198667,-4.6932974
-0.008757163,-4.7422643
-0.008632249,-4.7565684
-0.008802067,-4.73717
-0.00871663,-4.7468796
-0.009362601,-4.6757135
-0.008992884,-4.715818
-0.008795095,-4.7379584
-0.00923292,-4.689593
-0.0087904865,-4.738483
-0.009117398,-4.702131
-0.009513165,-4.65983
-0.009162994,-4.6971655
-0.008727502,-4.7456393
-0.008388405,-4.785095
-0.008303406,-4.7952404
-0.008110209,-4.8186784
-0.008947635,-4.7208366
-0.009994109,-4.610747
-0.010278152,-4.5828714
-0.010615547,-4.5507393
-0.010122747,-4.59803
-0.010176675,-4.5927444
-0.010476238,-4.563877
-0.010431528,-4.568136
-0.010399911,-4.5711536
-0.011514634,-4.469884
-0.010603989,-4.551821
-0.010210305,-4.589457
-0.009897325,-4.6204405
-0.009665005,-4.6440763
-0.010611891,-4.551084
-0.0113219395,-4.4866705
-0.011938313,-4.4339657
-0.011695273,-4.454414
-0.011522883,-4.469174
-0.0114299,-4.477227
-0.011640131,-4.459113
-0.01057509,-4.554533
-0.009993755,-4.6107855
-0.010049225,-4.6052775
-0.010008036,-4.6093693
-0.009787782,-4.631504
-0.010134076,-4.596909
-0.010322398,-4.578602
-0.010298918,-4.580858
-0.00986876,-4.623316
-0.009913614,-4.618799
-0.009889535,-4.6212234
-0.0091970125,-4.693473
-0.009277093,-4.6848435
-0.0088577205,-4.730894
-0.00806291,-4.8245034
-0.007824722,-4.854379
-0.0073174085,-4.9211507
-0.0074010715,-4.9098334
-0.007200126,-4.937261
-0.00715953,-4.9428806
-0.007322142,-4.920518
-0.006585798,-5.0261264
-0.006769698,-4.9986825
-0.0064448607,-5.0476933
-0.0066669174,-5.0139313
-0.0065810615,-5.026853
-0.0062667057,-5.0756407
-0.0063322145,-5.065279
-0.00660972,-5.022515
-0.0066058123,-5.0231013
-0.006595746,-5.024619
-0.0068869125,-4.9815655
-0.0065969303,-5.02445
-0.0064771953,-5.0427
-0.0065919566,-5.025205
-0.0066305627,-5.0193744
-0.006916628,-4.977286
-0.007046609,-4.9587297
-0.006860274,-4.9854426
-0.007116565,-4.948891
-0.007161897,-4.9425535
-0.006972387,-4.969281
-0.0068876226,-4.9814696
-0.006929414,-4.975438
-0.006871995,-4.9837284
-0.007138107,-4.9458823
-0.0070967977,-4.951658
-0.0068550645,-4.9861965
-0.006817296,-4.991693
-0.0070847245,-4.9533615
-0.0074510053,-4.903124
-0.007793023,-4.858421
-0.007773269,-4.860946
-0.007868839,-4.848774
-0.007661364,-4.875395
-0.007959316,-4.8373966
-0.007917686,-4.8426166
-0.007756945,-4.863049
-0.008040797,-4.8272395
-0.008009577,-4.831117
-0.007793969,-4.858306
-0.007425092,-4.906606
-0.007538325,-4.891522
-0.007944769,-4.839207
-0.0076423176,-4.8778768
-0.007941104,-4.8396673
-0.007835249,-4.85304
-0.007483544,-4.8987947
-0.0077690105,-4.8614955
-0.007918869,-4.8424606
-0.007658643,-4.875744
-0.007691885,-4.871431
-0.0077155437,-4.868375
-0.007510521,-4.8952055
-0.0077292654,-4.8666086
-0.007883151,-4.846959
-0.008248312,-4.8018723
-0.008285318,-4.797411
-0.008042452,-4.8270435
-0.008011705,-4.8308573
-0.008374574,-4.78674
-0.008418312,-4.7815475
-0.008718875,-4.7466226
-0.008772643,-4.740506
-0.008827471,-4.7342935
-0.008829953,-4.7340183
-0.008867055,-4.7298374
-0.008882061,-4.7281585
-0.008857957,-4.7308593
-0.0090614045,-4.708265
-0.008943382,-4.7213044
-0.009205281,-4.6925817
-0.008991702,-4.715944
-0.008853349,-4.731386
-0.008535097,-4.767832
-0.008935347,-4.7222
-0.009258668,-4.6868186
-0.009119525,-4.7018924
-0.009113736,-4.7025237
-0.009246385,-4.688147
-0.009074163,-4.7068634
-0.009056324,-4.7088227
-0.008998909,-4.7151513
-0.008952479,-4.720302
-0.008978707,-4.717389
-0.008911008,-4.724916
-0.009165711,-4.6968603
-0.009285479,-4.68394
-0.009507142,-4.6604567
-0.009227132,-4.6902146
-0.0093568135,-4.6763196
-0.009632537,-4.6474175
-0.009502655,-4.660938
-0.009400037,-4.6717396
-0.00937878,-4.6739926
-0.009610458,-4.6496997
-0.00869524,-4.749327
-0.008778197,-4.739875
-0.00920162,-4.6929708
-0.00937689,-4.6741943
-0.009988326,-4.6113305
-0.010293727,-4.581359
-0.010147057,-4.595642
-0.010159565,-4.5944157
-0.010002134,-4.6099505
-0.010122747,-4.5980253
-0.0102521945,-4.5853906
-0.010361096,-4.5748754
-0.010963441,-4.5186696
-0.011003884,-4.5150065
-0.011049275,-4.510907
-0.011188623,-4.4984446
-0.011287286,-4.489722
-0.011328422,-4.486101
-0.011362485,-4.4831185
-0.011242023,-4.4937105
-0.010824062,-4.5313873
-0.010826539,-4.5311637
-0.010791632,-4.534374
-0.010825359,-4.531273
-0.011034774,-4.5122204
-0.011470323,-4.473718
-0.011682784,-4.455479
-0.011685376,-4.4552517
-0.012288455,-4.405236
-0.011963874,-4.4318395
-0.011923353,-4.4352117
-0.011078985,-4.50824
-0.010902716,-4.5241857
-0.010550319,-4.5568647
-0.010795642,-4.5340033
-0.010979712,-4.5171905
-0.010949999,-4.5198812
-0.011100442,-4.506313
-0.011349874,-4.4842167
-0.011538674,-4.467815
-0.011458656,-4.4747357
-0.0113112135,-4.4876084
-0.011350109,-4.484203
-0.010904603,-4.5240197
-0.011088771,-4.50736
-0.010875241,-4.5266967
-0.010524722,-4.5592856
-0.010395192,-4.571603
-0.009230321,-4.6898665
-0.009143622,-4.699273
-0.008903683,-4.725735
-0.00897847,-4.7174115
-0.009045692,-4.709984
-0.008990522,-4.716071
-0.009591803,-4.651644
-0.009686728,-4.641833
-0.010714267,-4.541536
-0.010801656,-4.533447
-0.010953536,-4.5195637
-0.010900358,-4.524405
-0.010951415,-4.5197535
-0.011076981,-4.508422
-0.0110944295,-4.5068593
-0.010991975,-4.5160813
-0.011669587,-4.4565935
-0.011380872,-4.4815097
-0.011434732,-4.4768076
-0.011675243,-4.456119
-0.011561535,-4.465846
-0.011136753,-4.5030723
-0.010871821,-4.527008
-0.010648573,-4.547648
-0.010577685,-4.5542912
-0.010585941,-4.55352
-0.010857199,-4.5283475
-0.011034656,-4.5122275
-0.010311897,-4.579607
-0.010596204,-4.5525537
-0.0106944535,-4.543374
-0.010554919,-4.556436
-0.010828072,-4.5310187
-0.010824416,-4.5313554
-0.010727712,-4.540285
-0.0112721985,-4.491047
-0.010992683,-4.5160136
-0.011472916,-4.4735003
-0.011500493,-4.471115
-0.011518759,-4.469535
-0.011880357,-4.4388003
-0.011749235,-4.4498324
-0.01186304,-4.4402533
-0.011739692,-4.4506435
-0.011568252,-4.465269
-0.010065157,-4.603701
-0.010456892,-4.565713
-0.010182575,-4.5921674
-0.0108855,-4.5257573
-0.010593372,-4.5528145
-0.010577095,-4.554345
-0.010510448,-4.5606394
-0.0105653,-4.5554633
-0.009612584,-4.64948
-0.009914794,-4.618678
-0.010092536,-4.600996
-0.009878675,-4.6223063
-0.0101339575,-4.5969257
-0.010110946,-4.5991855
-0.009706089,-4.639852
-0.009647767,-4.6458535
-0.009367324,-4.6752105
-0.009397675,-4.6719894
-0.009539024,-4.657127
-0.009604791,-4.650295
-0.010216678,-4.5888357
-0.010335729,-4.577314
-0.010267533,-4.5838933
-0.010101623,-4.6001067
-0.010330303,-4.577837
-0.010316262,-4.579188
-0.010240395,-4.5865355
-0.009998122,-4.6103573
-0.009888236,-4.6213546
-0.010271545,-4.583508
-0.010061499,-4.6040697
-0.009611049,-4.649641
-0.008940428,-4.721641
-0.008605775,-4.75962
-0.008740619,-4.7441373
-0.008667586,-4.7524953
-0.009004698,-4.714514
-0.008815892,-4.7355995
-0.008767444,-4.7410913
-0.008829717,-4.73404
-0.008933457,-4.722411
-0.00920469,-4.692647
-0.009180594,-4.6952524
-0.008973863,-4.7179213
-0.008767207,-4.7411175
-0.00889423,-4.7268014
-0.008775597,-4.740162
-0.0091251945,-4.70127
-0.009289967,-4.683462
-0.009387164,-4.6730957
-0.009765825,-4.633746
-0.009659573,-4.644637
-0.009691451,-4.641356
-0.009655559,-4.64505
-0.009634308,-4.6472425
-0.009721083,-4.6383157
-0.010133722,-4.596946
-0.009964839,-4.6136746
-0.01042091,-4.569144
-0.010421618,-4.569085
-0.010870524,-4.527133
-0.010793284,-4.534222
-0.010818755,-4.5318756
-0.010569899,-4.555021
-0.01114642,-4.502205
-0.011165989,-4.500464
-0.011030647,-4.512591
-0.01124214,-4.493699
-0.011242258,-4.4936914
-0.011267483,-4.4914646
-0.010959079,-4.5190625
-0.011089596,-4.5072913
-0.011681252,-4.4556093
-0.011845486,-4.4417214
-0.01195822,-4.4323096
-0.0118689295,-4.4397597
-0.0116757145,-4.456073
-0.011250156,-4.4929957
-0.011249331,-4.4930706
-0.011110817,-4.5053883
-0.010930308,-4.521674
-0.011528421,-4.468696
-0.011332194,-4.4857726
-0.011365431,-4.4828563
-0.011764551,-4.448539
-0.011631293,-4.4598646
-0.01214455,-4.4169374
-0.013030849,-4.3469453
-0.0136067765,-4.3039856
-0.014076001,-4.2703137
-0.014147347,-4.265294
-0.01421481,-4.260566
-0.0144332675,-4.245428
-0.014278037,-4.256162
-0.014318462,-4.253355
-0.013445184,-4.3158474
-0.013113919,-4.3406305
-0.0130998,-4.341702
-0.013720253,-4.295732
-0.013629943,-4.3022976
-0.012644478,-4.3768506
-0.012006514,-4.4283013
-0.011949033,-4.433069
-0.01218094,-4.4139624
-0.0122402925,-4.409137
-0.012324604,-4.4023137
-0.012098854,-4.4206896
-0.011974475,-4.430957
-0.011721548,-4.4521804
-0.011800955,-4.4454737
-0.01262376,-4.37848
-0.012580676,-4.381881
-0.012495091,-4.3886566
-0.012488144,-4.3892155
-0.012285629,-4.4054637
-0.011466199,-4.474083
-0.011403618,-4.4795175
-0.011492243,-4.4718204
-0.011094666,-4.506828
-0.010803425,-4.533289
-0.011008363,-4.5146008
-0.0107462285,-4.5385695
-0.010760027,-4.537287
-0.011291883,-4.4893155
-0.011079339,-4.5082045
-0.011219272,-4.4957223
-0.011337144,-4.4853344
-0.011073091,-4.5087643
-0.011108459,-4.505593
-0.010576977,-4.554361
-0.010358854,-4.5750847
-0.010247356,-4.5858517
-0.01052944,-4.5588427
-0.010427871,-4.5684853
-0.010555981,-4.556335
-0.010342219,-4.5766835
-0.010061499,-4.604064
-0.009731825,-4.637216
-0.008990285,-4.716099
-0.008639459,-4.755735
-0.009020647,-4.7127433
-0.009103341,-4.7036557
-0.009207289,-4.692359
-0.009221581,-4.6908174
-0.00862504,-4.757395
-0.009127911,-4.7009835
-0.009284298,-4.6840634
-0.009250637,-4.687687
-0.009130864,-4.700654
-0.009112909,-4.702617
-0.009255716,-4.6871405
-0.009399565,-4.671792
-0.010336674,-4.5772185
-0.00969204,-4.641294
-0.009630294,-4.647659
-0.00965615,-4.644987
-0.0097114025,-4.639311
-0.0095940465,-4.65141
-0.009402399,-4.671492
-0.009214494,-4.691583
-0.0093438225,-4.677713
-0.009210005,-4.692065
-0.008831134,-4.733885
-0.008856539,-4.731019
-0.008993003,-4.7157955
-0.00967138,-4.64342
-0.009810093,-4.6292386
-0.009682477,-4.6422753
-0.00973218,-4.6371784
-0.009796872,-4.6305923
-0.009825321,-4.6277037
-0.010081443,-4.6020975
-0.010499242,-4.5617023
-0.010287356,-4.5819836
-0.010524604,-4.5592937
-0.0102419285,-4.5863805
-0.010195555,-4.590893
-0.010163459,-4.594034
-0.009559687,-4.6549816
-0.009685784,-4.641934
-0.010201101,-4.5903525
-0.010358028,-4.5751724
-0.010224347,-4.588093
-0.010030696,-4.6071215
-0.0103931865,-4.5717955
-0.009945954,-4.6155596
-0.00961955,-4.648758
-0.009648594,-4.645761
-0.010078493,-4.6023903
-0.010391888,-4.5719256
-0.009582121,-4.6526437
-0.009606562,-4.650114
-0.0093502,-4.677031
-0.009046401,-4.7099094
-0.008880525,-4.7283254
-0.008738965,-4.744333
-0.008815182,-4.7356777
-0.009206108,-4.692491
-0.009399801,-4.671757
-0.009287605,-4.6837206
-0.009190989,-4.694121
-0.008900729,-4.726074
-0.008911245,-4.7248917
-0.008807857,-4.736515
-0.00862705,-4.757158
-0.008503774,-4.7714977
-0.008785405,-4.7390575
-0.008055106,-4.82547
-0.007827561,-4.854008
-0.008248666,-4.801827
-0.00834561,-4.790184
-0.008751491,-4.742899
-0.009027735,-4.7119603
-0.008494673,-4.7725644
-0.008358851,-4.78861
-0.008750309,-4.7430444
-0.009595581,-4.651252
-0.009928958,-4.617256
-0.010100089,-4.600262
-0.009854477,-4.6247478
-0.009433221,-4.668231
-0.009373229,-4.6745753
-0.0092507545,-4.687669
-0.009268117,-4.685801
-0.009723444,-4.638076
-0.0101806875,-4.592351
-0.009120115,-4.7018313
-0.009084913,-4.7056847
-0.00898615,-4.716558
-0.009279101,-4.6846275
-0.009121533,-4.7016773
-0.009033524,-4.71133
-0.008771698,-4.740613
-0.0090773525,-4.7065043
-0.00977763,-4.632548
-0.009890125,-4.6211553
-0.010422208,-4.5690227
-0.009886229,-4.62155
-0.010232961,-4.5872583
-0.010373838,-4.5736537
-0.010057132,-4.6044955
-0.009981245,-4.612031
-0.010258801,-4.5847483
-0.010281102,-4.582586
-0.0104540605,-4.5659904
-0.010207119,-4.589772
-0.010294081,-4.5813246
-0.010204052,-4.5900636
-0.009713645,-4.6390734
-0.01000178,-4.6099844
-0.010186824,-4.5917525
-0.0104760025,-4.563897
-0.011191452,-4.498195
-0.011326418,-4.486275
-0.01158746,-4.463622
-0.011801426,-4.445432
-0.011502378,-4.4709463
-0.011897084,-4.437401
-0.011722726,-4.452078
-0.012117345,-4.4191704
-0.012464834,-4.3910713
-0.0119813075,-4.4303956
-0.012016054,-4.427517
-0.012095203,-4.4209857
-0.012287984,-4.405268
-0.012332259,-4.4016933
-0.012796432,-4.3649817
-0.012635179,-4.377582
-0.013052147,-4.345322
-0.013628179,-4.3024235
-0.016448729,-4.115722
-0.017598666,-4.048722
-0.01749465,-4.0545936
-0.017665545,-4.04496
-0.018022118,-4.025151
-0.01749172,-4.054762
-0.017434672,-4.0579987
-0.018073281,-4.022344
-0.017781489,-4.038476
-0.018313253,-4.009272
-0.019870391,-3.9284415
-0.020318348,-3.9063737
-0.020402215,-3.9022949
-0.021171292,-3.8656774
-0.021855807,-3.8341975
-0.022647077,-3.7990286
-0.022225697,-3.8175986
-0.022230944,-3.8173664
-0.021973833,-3.8288686
-0.021809388,-3.8363006
-0.0214999,-3.8504403
-0.02191284,-3.8316207
-0.02144903,-3.8527792
-0.021694142,-3.8415403
-0.020764235,-3.8848848
-0.022081466,-3.8240376
-0.022173462,-3.8199248
-0.022219518,-3.8178747
-0.023043234,-3.7818813
-0.023088433,-3.7799454
-0.022986384,-3.7843266
-0.022927899,-3.786842
-0.023706445,-3.7538404
-0.023478942,-3.7633662
-0.023925401,-3.7447553
-0.022947704,-3.7859912
-0.022442995,-3.8079784
-0.023090646,-3.7798488
-0.022088112,-3.8237395
-0.021743484,-3.8392906
-0.021934997,-3.830619
-0.021082355,-3.8698401
-0.019787531,-3.932583
-0.019610804,-3.941466
-0.019431004,-3.9505835
-0.019654637,-3.939251
-0.01947929,-3.9481282
-0.019304143,-3.9570742
-0.019094348,-3.967896
-0.019886168,-3.927658
-0.02043702,-3.9006112
-0.022874188,-3.7891629
-0.022870809,-3.7893069
-0.023093326,-3.779737
-0.02333396,-3.7694898
-0.023159955,-3.77689
-0.023803532,-3.7498004
-0.024728177,-3.7121508
-0.024486365,-3.7218583
-0.024357468,-3.727069
-0.023589324,-3.7587306
-0.024278237,-3.730291
-0.023492798,-3.762786
-0.02534262,-3.6879146
-0.02499958,-3.7013698
-0.023836242,-3.7484431
-0.023931338,-3.744509
-0.026933305,-3.6278267
-0.02778515,-3.5971124
-0.026730793,-3.6352737
-0.02615959,-3.6565897
-0.02662215,-3.6392913
-0.026512334,-3.64337
-0.02709018,-3.6220965
-0.026741702,-3.6348703
-0.027168842,-3.6192365
-0.0265294,-3.6427386
-0.025815899,-3.6696458
-0.026095368,-3.6590147
-0.02583135,-3.6690533
-0.026062848,-3.6602492
-0.026327966,-3.6502585
-0.028296674,-3.5791266
-0.027993014,-3.589765
-0.028022572,-3.5887237
-0.027296681,-3.6146061
-0.02752784,-3.6062894
-0.028865268,-3.5595145
-0.029347995,-3.543168
-0.030504247,-3.505102
-0.03062669,-3.5011568
-0.029786289,-3.5285647
-0.030435562,-3.5073233
-0.03008686,-3.5186737
-0.031224927,-3.4821107
-0.030894069,-3.4925985
-0.030121677,-3.5175345
-0.030401565,-3.508424
-0.028303975,-3.5788715
-0.028120285,-3.5852928
-0.028383583,-3.5761027
-0.02818403,-3.5830579
-0.027291577,-3.614793
-0.02652406,-3.6429353
-0.02643606,-3.646217
-0.026887003,-3.629527
-0.028213467,-3.5820284
-0.029062485,-3.5528014
-0.029757706,-3.5295079
-0.030157072,-3.5163753
-0.030189458,-3.5153182
-0.030924581,-3.491628
-0.030414285,-3.5080106
-0.03015823,-3.516339
-0.029393025,-3.5416594
-0.028135236,-3.5847673
-0.026940849,-3.6275516
-0.027978988,-3.5902567
-0.027830714,-3.5955
-0.0263938,-3.6477928
-0.026217073,-3.6544256
-0.025816014,-3.669641
-0.02501632,-3.700708
-0.0244859,-3.7218764
-0.023742186,-3.7523503
-0.02360446,-3.7580996
-0.023271652,-3.772132
-0.022982074,-3.7845082
-0.02291648,-3.7873333
-0.023459496,-3.7641869
-0.023645442,-3.756382
-0.024089383,-3.7380028
-0.02429313,-3.7296846
-0.023949262,-3.7437687
-0.024637809,-3.715765
-0.023735434,-3.7526283
-0.022978578,-3.7846596
-0.024003962,-3.741514
-0.02344203,-3.7649233
-0.02497528,-3.7023306
-0.025222087,-3.6926177
-0.025767453,-3.6714993
-0.025800679,-3.6702256
-0.024999347,-3.7013788
-0.024821443,-3.7084343
-0.025068639,-3.6986449
-0.026648266,-3.6383274
-0.025347037,-3.6877382
-0.0254564,-3.6834884
-0.023793522,-3.7502172
-0.024415404,-3.7247257
-0.024606057,-3.7170408
-0.023849163,-3.7479093
-0.024442276,-3.723635
-0.024194693,-3.7336926
-0.023913646,-3.7452376
-0.024103114,-3.737444
-0.02444472,-3.7235372
-0.023664303,-3.7555945
-0.024022117,-3.740769
-0.025232084,-3.6922295
-0.025598403,-3.6779974
-0.024679797,-3.7140841
-0.02485691,-3.7070243
-0.024398651,-3.7254002
-0.025199885,-3.693488
-0.025115257,-3.6968095
-0.025004812,-3.7011642
-0.026397398,-3.6476614
-0.026662428,-3.6377993
-0.028153664,-3.5841196
-0.027521,-3.6065338
-0.027324636,-3.6135979
-0.027369874,-3.611968
-0.029598704,-3.5347881
-0.030202992,-3.5148787
-0.030569227,-3.5030072
-0.030959718,-3.4905071
-0.031332146,-3.4787378
-0.03198319,-3.458493
-0.031980995,-3.4585614
-0.033932626,-3.4002979
-0.033267975,-3.4197493
-0.033462137,-3.414026
-0.03452509,-3.383282
-0.036063988,-3.3404398
-0.035685495,-3.350802
-0.03610895,-3.3392155
-0.034105573,-3.3952985
-0.03421214,-3.3922303
-0.033543296,-3.4116426
-0.033249065,-3.4203064
-0.033347882,-3.4173892
-0.033740975,-3.4058666
-0.034059603,-3.3966255
-0.034568273,-3.3820517
-0.033939883,-3.400085
-0.033572,-3.4108024
-0.033237766,-3.42064
-0.032861315,-3.4318438
-0.0327343,-3.4356527
-0.032225735,-3.4510596
-0.031991385,-3.458241
-0.03169208,-3.4674938
-0.032322574,-3.4481084
-0.032612115,-3.4393342
-0.032294527,-3.4489625
-0.032113183,-3.4545033
-0.034318116,-3.3891933
-0.03521307,-3.3638926
-0.035258528,-3.3626263
-0.036184374,-3.3371663
-0.035963487,-3.3431792
-0.036224153,-3.3360865
-0.035804432,-3.3475335
-0.034912653,-3.3723116
-0.03491392,-3.372276
-0.033936083,-3.400197
-0.03253988,-3.4415147
-0.032906648,-3.4304886
-0.03312314,-3.4240391
-0.0348133,-3.375112
-0.035985567,-3.342576
-0.03572679,-3.3496637
-0.03599649,-3.3422766
-0.035966475,-3.3430972
-0.0335939,-3.4101598
-0.03605755,-3.340615
-0.037114184,-3.3122573
-0.0363413,-3.3329167
-0.03714876,-3.3113403
-0.034845997,-3.374191
-0.03435613,-3.3881035
-0.034487084,-3.3843634
-0.034282755,-3.390206
-0.033714466,-3.4066389
-0.033443,-3.414586
-0.0334317,-3.4149215
-0.034421552,-3.3862324
-0.03379134,-3.4044003
-0.034458753,-3.3851733
-0.035034787,-3.3688798
-0.033730835,-3.4061615
-0.0343339,-3.3887384
-0.031433117,-3.4755685
-0.0318989,-3.461091
-0.031911373,-3.4607046
-0.031672332,-3.4681065
-0.031469736,-3.474423
-0.030266834,-3.512796
-0.029444998,-3.5399187
-0.029366285,-3.542556
-0.029753888,-3.5296345
-0.030888751,-3.4927695
-0.031738967,-3.466038
-0.031486254,-3.4739041
-0.0302038,-3.5148516
-0.030704264,-3.498665
-0.031264905,-3.4808507
-0.031216146,-3.482387
-0.032001894,-3.4579194
-0.031435773,-3.4754846
-0.031790704,-3.4644346
-0.030966535,-3.4902933
-0.031663436,-3.4683821
-0.032824747,-3.4329393
-0.0329108,-3.4303644
-0.033820383,-3.4035552
-0.035894714,-3.3450572
-0.037365597,-3.3056283
-0.037118435,-3.3121433
-0.039643664,-3.247581
-0.0411031,-3.2121522
-0.03725822,-3.308455
-0.038515832,-3.2758822
-0.03784412,-3.2931423
-0.035797875,-3.3477118
-0.03578614,-3.3480358
-0.03458981,-3.381442
-0.035162088,-3.3653178
-0.034764025,-3.3765032
-0.0348232,-3.3748312
-0.033815082,-3.4037073
-0.032616384,-3.4392045
-0.031444553,-3.4752116
-0.03102721,-3.488363
-0.030170722,-3.5159297
-0.029007945,-3.5546536
-0.027826542,-3.5956442
-0.028306177,-3.5787961
-0.027864916,-3.5942855
-0.027770657,-3.5976293
-0.026196983,-3.6551814
-0.025459886,-3.6833563
-0.025624314,-3.6769989
-0.025482548,-3.6824737
-0.025228597,-3.6923635
-0.025974924,-3.6635835
-0.025466278,-3.6831067
-0.02599014,-3.6630063
-0.02638428,-3.648152
-0.02426602,-3.730786
-0.02528532,-3.690145
-0.024589192,-3.7177174
-0.025156992,-3.6951737
-0.024800396,-3.7092705
-0.027942589,-3.591541
-0.029068738,-3.5525904
-0.02873624,-3.5639288
-0.027774252,-3.597499
-0.027888566,-3.5934513
-0.0250033,-3.701224
-0.023890832,-3.746183
-0.02373427,-3.7526786
-0.023297857,-3.7710218
-0.022748694,-3.7945979
-0.023174746,-3.776256
-0.025515784,-3.6811907
-0.025072591,-3.6984923
-0.025359008,-3.6872747
-0.024578258,-3.718159
-0.02547302,-3.682844
-0.026349794,-3.649439
-0.023120817,-3.7785602
-0.023281552,-3.7717128
-0.02425834,-3.7310991
