negative,positive
-5.419506,-0.0044391425
-5.508264,-0.004061427
-5.663008,-0.0034780744
-5.692994,-0.0033751922
-5.693705,-0.0033728161
-5.8243346,-0.0029591604
-6.0409985,-0.0023820617
-5.9554768,-0.002594916
-6.0391846,-0.002386343
-6.1453385,-0.0021457286
-6.134325,-0.002169519
-6.1558146,-0.002123365
-6.184648,-0.0020629333
-6.1887455,-0.0020544867
-6.371052,-0.0017118099
-6.3890996,-0.001681225
-6.4310517,-0.0016120784
-6.5306416,-0.0014591295
-6.5387464,-0.001447345
-6.5889792,-0.0013763965
-6.684096,-0.001251391
-6.745912,-0.0011763803
-6.7219777,-0.0012048375
-6.733323,-0.0011912639
-6.744303,-0.0011782855
-6.7942424,-0.0011208926
-6.830855,-0.0010805251
-6.9043856,-0.0010038343
-6.9594336,-0.00095012336
-6.96576,-0.00094404945
-7.01334,-0.0009002209
-7.0499244,-0.0008678246
-7.072535,-0.0008484101
-7.106745,-0.00081994286
-7.1345415,-0.0007974305
-7.179696,-0.0007621721
-7.192768,-0.0007522852
-7.221622,-0.00073084346
-7.2008815,-0.0007462101
-7.1824455,-0.00076014706
-7.1928396,-0.0007522852
-7.2048593,-0.0007432321
-7.286907,-0.00068462297
-7.2739244,-0.00069367664
-7.2878795,-0.0006840273
-7.2640376,-0.0007004668
-7.2965956,-0.00067807094
-7.2858777,-0.0006853377
-7.300094,-0.0006756883
-7.2830114,-0.0006873629
-7.291944,-0.0006812874
-7.2912292,-0.00068176386
-7.3665695,-0.0006322054
-7.432595,-0.0005918182
-7.4236345,-0.0005971794
-7.483198,-0.00056262873
-7.4593353,-0.00057621085
-7.527101,-0.0005384426
-7.5344176,-0.00053451076
-7.5457287,-0.0005285535
-7.631513,-0.00048506414
-7.6442614,-0.00047886826
-7.708328,-0.0004491989
-7.7185855,-0.0004445518
-7.733438,-0.0004379982
-7.8000875,-0.00040975757
-7.855723,-0.0003875935
-7.9307995,-0.00035958976
-7.95996,-0.00034922225
-7.951837,-0.00035208225
-8.023019,-0.000327891
-8.109024,-0.000300839
-8.094799,-0.00030512922
-8.18407,-0.0002791492
-8.200269,-0.00027462048
-8.179638,-0.00028034096
-8.297682,-0.0002491164
-8.302643,-0.0002479246
-8.358036,-0.00023457636
-8.369401,-0.00023183519
-8.397431,-0.00022551854
-8.48333,-0.00020692592
-8.498017,-0.0002039463
-8.501322,-0.00020323119
-8.5275,-0.00019798703
-8.54616,-0.00019429227
-8.573302,-0.00018904806
-8.619618,-0.00018058576
-8.684631,-0.00016914368
-8.677174,-0.00017045476
-8.681368,-0.00016973962
-8.754918,-0.00015770145
-8.742134,-0.00015972769
-8.741124,-0.00015984688
-8.738707,-0.00016032365
-8.729822,-0.00016175392
-8.75497,-0.00015770145
-8.817691,-0.00014804698
-8.824509,-0.00014709345
-8.8168745,-0.00014816617
-8.783295,-0.0001532914
-8.763766,-0.00015627117
-8.825879,-0.00014685506
-8.841335,-0.00014459042
-8.863769,-0.00014137222
-8.8850155,-0.0001385116
-8.875045,-0.00013982272
-8.882514,-0.00013874998
-8.904094,-0.00013588935
-8.8693695,-0.00014065707
-8.878039,-0.00013946515
-8.892782,-0.00013743887
-8.861397,-0.0001417298
-8.849162,-0.00014351768
-8.880081,-0.00013910756
-8.873942,-0.00013994191
-8.892165,-0.00013743887
-8.90431,-0.00013577017
-8.890143,-0.00013779645
-8.877413,-0.00013946515
-8.88559,-0.00013839241
-8.9020195,-0.00013612774
-8.834378,-0.00014566314
-8.80377,-0.00015019243
-8.81015,-0.0001492389
-8.856024,-0.00014256415
-8.844067,-0.00014423284
-8.832348,-0.00014590153
-8.85575,-0.00014256415
-8.868871,-0.00014065707
-8.839912,-0.0001448288
-8.825941,-0.00014685506
-8.833642,-0.00014578234
-8.841318,-0.00014459042
-8.849249,-0.00014351768
-8.89648,-0.00013684291
-8.921503,-0.0001335055
-8.939268,-0.00013112162
-8.8952,-0.00013708128
-8.860442,-0.000141849
-8.863503,-0.00014149141
-8.868494,-0.00014077626
-8.857855,-0.00014232576
-8.878738,-0.00013934595
-8.863393,-0.00014149141
-8.80332,-0.00015019243
-8.81631,-0.00014828535
-8.807666,-0.00014959647
-8.836654,-0.00014530557
-8.8394,-0.00014494799
-8.887492,-0.00013815402
-8.870158,-0.00014053787
-8.869374,-0.00014065707
-8.933044,-0.00013195598
-8.955013,-0.00012909532
-8.967576,-0.00012742661
-8.981535,-0.0001257579
-9.02771,-0.00012003655
-9.016291,-0.00012146689
-9.029168,-0.00011991736
-9.050433,-0.000117295065
-9.122206,-0.00010918975
-9.098301,-0.00011181206
-9.117142,-0.00010978573
-9.100563,-0.000111573674
-9.111049,-0.00011050091
-9.113049,-0.00011026251
-9.179535,-0.00010311072
-9.181878,-0.00010287233
-9.171699,-0.000103945094
-9.196376,-0.00010144196
-9.202418,-0.00010084597
-9.139514,-0.0001074018
-9.182962,-0.000102753125
-9.171676,-0.000103945094
-9.196874,-0.00010132276
-9.220945,-9.893881e-05
-9.226235,-9.846203e-05
-9.225598,-9.846203e-05
-9.218544,-9.917721e-05
-9.220268,-9.9058016e-05
-9.2179575,-9.9296405e-05
-9.202442,-0.00010084597
-9.195224,-0.000101561156
-9.208404,-0.000100249985
-9.245569,-9.655486e-05
-9.259772,-9.512449e-05
-9.23135,-9.7985234e-05
-9.21068,-0.000100011595
-9.240452,-9.7031654e-05
-9.264003,-9.4766896e-05
-9.24074,-9.7031654e-05
-9.220591,-9.893881e-05
-9.254478,-9.5720476e-05
-9.219475,-9.9058016e-05
-9.185452,-0.000102514736
-9.188672,-0.000102157144
-9.153565,-0.00010585225
-9.149139,-0.00010632903
-9.127362,-0.000108712964
-9.092769,-0.00011252724
-9.121837,-0.000109308945
-9.116271,-0.000109904926
-9.116756,-0.00010978573
-9.135352,-0.00010775939
-9.111665,-0.00011038171
-9.124567,-0.00010895135
-9.119348,-0.000109547334
-9.116138,-0.000109904926
-9.094673,-0.00011228884
-9.049282,-0.000117533455
-9.038765,-0.0001187254
-9.024346,-0.000120394136
-9.043929,-0.00011812943
-9.055728,-0.000116699084
-9.086216,-0.000113242415
-9.093072,-0.000112408045
-9.089179,-0.00011288482
-9.100142,-0.00011169287
-9.087197,-0.00011312322
-9.086893,-0.00011312322
-9.096858,-0.00011205045
-9.10996,-0.0001106201
-9.104162,-0.00011121608
-9.093599,-0.000112408045
-9.055281,-0.00011681828
-9.054429,-0.000116937474
-9.018024,-0.0001212285
-9.019706,-0.00012099011
-9.02818,-0.00012003655
-9.0513,-0.000117295065
-9.098693,-0.00011181206
-9.093441,-0.000112408045
-9.099213,-0.00011181206
-9.077455,-0.00011419598
-9.044882,-0.00011801023
-8.990518,-0.00012456595
-9.008047,-0.00012242045
-9.03093,-0.00011967897
-9.003437,-0.00012301642
-8.998536,-0.0001236124
-8.985108,-0.00012528112
-8.994846,-0.00012408917
-8.99861,-0.0001236124
-8.96727,-0.0001275458
-8.989622,-0.00012468515
-8.983437,-0.00012551951
-8.982626,-0.0001256387
-8.970801,-0.00012706903
-8.962642,-0.00012814178
-8.9019575,-0.00013612774
-8.902645,-0.00013600854
-8.897934,-0.00013672371
-8.902384,-0.00013612774
-8.889507,-0.00013779645
-8.88228,-0.00013886917
-8.876795,-0.00013958434
-8.871613,-0.0001402995
-8.878564,-0.00013934595
-8.874564,-0.00013994191
-8.879031,-0.00013934595
-8.882635,-0.00013874998
-8.876863,-0.00013958434
-8.851147,-0.0001432793
-8.849452,-0.00014351768
-8.848956,-0.00014351768
-8.838137,-0.00014506718
-8.876788,-0.00013958434
-8.867521,-0.00014089546
-8.857919,-0.00014220657
-8.857762,-0.00014232576
-8.857104,-0.00014232576
-8.849912,-0.00014339849
-8.855678,-0.00014256415
-8.878099,-0.00013946515
-8.913382,-0.00013457824
-8.92253,-0.0001333863
-8.918744,-0.00013386307
-8.934288,-0.00013183679
-8.942454,-0.00013076403
-8.9454775,-0.00013028727
-8.929449,-0.00013243275
-8.893096,-0.00013731967
-8.9070635,-0.00013541259
-8.931027,-0.00013219437
-8.925499,-0.00013290952
-8.971846,-0.00012694983
-8.958451,-0.00012861856
-9.000861,-0.00012325481
-9.004664,-0.00012289723
-9.006567,-0.00012265884
-8.991877,-0.00012444676
-9.006055,-0.00012265884
-8.987455,-0.00012492354
-8.993521,-0.00012420837
-8.992144,-0.00012444676
-8.968498,-0.00012742661
-8.960201,-0.00012838017
-8.929766,-0.00013243275
-8.946387,-0.00013016807
-8.933526,-0.00013195598
-8.914203,-0.00013445904
-8.906485,-0.00013553178
-8.892221,-0.00013743887
-8.891239,-0.00013755806
-8.889489,-0.00013779645
-8.907827,-0.00013529339
-8.916458,-0.00013422065
-8.889888,-0.00013779645
-8.916576,-0.00013410146
-8.932621,-0.00013207518
-8.937576,-0.00013136001
-8.916382,-0.00013422065
-8.9407625,-0.00013100242
-8.942141,-0.00013076403
-8.982935,-0.00012551951
-8.968886,-0.00012730742
-8.96155,-0.00012826097
-8.957379,-0.00012873775
-8.967414,-0.0001275458
-8.969541,-0.00012718822
-8.967483,-0.0001275458
-8.977142,-0.00012623466
-8.985525,-0.00012516193
-8.963501,-0.00012802258
-8.971042,-0.00012706903
-8.941691,-0.00013088323
-9.012686,-0.00012182447
-9.019223,-0.000121109304
-9.01818,-0.0001212285
-9.053114,-0.00011705667
-9.080435,-0.00011383839
-9.085635,-0.000113242415
-9.120027,-0.00010942814
-9.152406,-0.00010597144
-9.205294,-0.00010048838
-9.182727,-0.000102753125
-9.160373,-0.000105137064
-9.150096,-0.00010620984
-9.101059,-0.000111573674
-9.079011,-0.000114076785
-9.067505,-0.000115387935
-9.065077,-0.000115626324
-9.037422,-0.0001188446
-9.073786,-0.00011467276
-9.042101,-0.00011836782
-9.083372,-0.0001136
-9.082105,-0.000113719194
-9.060839,-0.00011610311
-9.060705,-0.00011610311
-9.043959,-0.00011812943
-9.000431,-0.000123374
-8.999591,-0.0001234932
-8.998734,-0.0001236124
-8.997362,-0.00012373159
-9.008074,-0.00012242045
-9.001272,-0.00012325481
-8.996672,-0.00012385078
-9.007139,-0.00012253964
-9.018743,-0.000121109304
-9.014033,-0.00012170528
-9.01703,-0.00012134769
-8.997488,-0.00012373159
-8.968699,-0.00012730742
-8.969599,-0.00012718822
-8.978384,-0.00012611547
-8.968059,-0.00012742661
-8.968698,-0.00012730742
-8.986182,-0.00012516193
-8.998202,-0.0001236124
-8.953136,-0.00012933371
-8.954945,-0.00012909532
-8.933831,-0.00013183679
-8.943165,-0.00013064485
-8.9050865,-0.00013565097
-8.896234,-0.00013696209
-8.916337,-0.00013422065
-8.924429,-0.00013314791
-8.928656,-0.00013255194
-8.913029,-0.00013457824
-8.885805,-0.00013839241
-8.899623,-0.00013648532
-8.925922,-0.00013290952
-8.927495,-0.00013267114
-8.924062,-0.00013314791
-8.929838,-0.00013243275
-8.886959,-0.00013815402
-8.890866,-0.00013767726
-8.842733,-0.00014447123
-8.830527,-0.0001462591
-8.826242,-0.00014685506
-8.821639,-0.00014757022
-8.823709,-0.00014721263
-8.808343,-0.00014947727
-8.828932,-0.00014649749
-8.858639,-0.00014220657
-8.910743,-0.0001349358
-8.933723,-0.00013183679
-8.891706,-0.00013755806
-8.902374,-0.00013612774
-8.8883705,-0.00013803483
-8.896505,-0.00013684291
-8.9007435,-0.00013624693
-8.877923,-0.00013946515
-8.892499,-0.00013743887
-8.91234,-0.00013469743
-8.905529,-0.00013565097
-8.900322,-0.00013636613
-8.884316,-0.0001385116
-8.869897,-0.00014053787
-8.875264,-0.00013982272
-8.869276,-0.00014065707
-8.857967,-0.00014220657
-8.832498,-0.00014590153
-8.814292,-0.00014864294
-8.797663,-0.00015114596
-8.797672,-0.00015114596
-8.790111,-0.00015221868
-8.776164,-0.00015436411
-8.781119,-0.00015364897
-8.760891,-0.00015674793
-8.733287,-0.00016115798
-8.695085,-0.00016747502
-8.678572,-0.00017021637
-8.639776,-0.00017689094
-8.629032,-0.00017879794
-8.6215925,-0.0001802282
-8.591836,-0.00018559163
-8.564228,-0.00019083587
-8.543707,-0.000194769
-8.557392,-0.00019214691
-8.58401,-0.00018714108
-8.591798,-0.00018559163
-8.592859,-0.00018547245
-8.594313,-0.0001851149
-8.60453,-0.00018332708
-8.604479,-0.00018332708
-8.584227,-0.00018702188
-8.592898,-0.00018547245
-8.584248,-0.00018702188
-8.579076,-0.00018797538
-8.600919,-0.00018392302
-8.610574,-0.0001821352
-8.676651,-0.00017057394
-8.6665535,-0.0001722426
-8.676368,-0.00017057394
-8.652712,-0.00017462636
-8.596457,-0.00018475733
-8.599301,-0.00018428058
-8.618113,-0.00018082414
-8.578927,-0.00018809456
-8.578971,-0.00018809456
-8.61678,-0.00018106251
-8.632181,-0.00017832119
-8.636911,-0.00017748689
-8.626423,-0.0001792747
-8.608048,-0.00018261196
-8.576191,-0.00018857131
-8.566408,-0.00019035912
-8.553103,-0.00019298121
-8.531314,-0.00019727192
-8.553848,-0.00019286203
-8.556753,-0.0001922661
-8.565107,-0.00019071667
-8.584091,-0.00018702188
-8.572327,-0.00018928644
-8.567531,-0.00019023992
-8.575357,-0.00018869051
-8.591459,-0.00018571083
-8.583105,-0.00018726026
-8.596392,-0.00018475733
-8.579814,-0.00018785619
-8.582821,-0.00018726026
-8.563667,-0.00019095505
-8.5527935,-0.00019298121
-8.554702,-0.00019262366
-8.564576,-0.00019071667
-8.586285,-0.00018666433
-8.582339,-0.00018737945
-8.594693,-0.0001851149
-8.6385765,-0.00017712932
-8.639192,-0.00017701012
-8.612208,-0.00018189683
-8.584482,-0.00018702188
-8.577632,-0.00018833294
-8.557189,-0.00019214691
-8.6151085,-0.00018142008
-8.611521,-0.00018201603
-8.624285,-0.00017975146
-8.597876,-0.00018451895
-8.568284,-0.00019000156
-8.560578,-0.00019155098
-8.560111,-0.00019167017
-8.573217,-0.00018916724
-8.574767,-0.00018880969
-8.561688,-0.0001913126
-8.583347,-0.00018726026
-8.576685,-0.00018845213
-8.587433,-0.00018642595
-8.59634,-0.00018475733
-8.59215,-0.00018559163
-8.597149,-0.00018463815
-8.615083,-0.00018142008
-8.616231,-0.0001811817
-8.612031,-0.00018189683
-8.644798,-0.00017605662
-8.638611,-0.00017712932
-8.605643,-0.0001830887
-8.58552,-0.00018678351
-8.597193,-0.00018463815
-8.557632,-0.00019214691
-8.567142,-0.00019023992
-8.5534935,-0.00019286203
-8.541202,-0.00019524575
-8.539471,-0.00019560331
-8.547753,-0.0001940539
-8.542495,-0.00019500738
-8.549405,-0.00019369634
-8.558861,-0.00019190853
-8.575192,-0.00018869051
-8.52437,-0.00019858296
-8.528055,-0.00019786785
-8.528189,-0.00019786785
-8.51566,-0.00020037073
-8.51884,-0.00019965562
-8.540033,-0.00019548413
-8.545477,-0.00019441145
-8.539759,-0.00019560331
-8.549627,-0.00019357714
-8.5321045,-0.00019703354
-8.541442,-0.00019524575
-8.556524,-0.0001922661
-8.549657,-0.00019357714
-8.595179,-0.0001849957
-8.573314,-0.00018904806
-8.584685,-0.00018702188
-8.613142,-0.00018177765
-8.607268,-0.00018273115
-8.614724,-0.00018142008
-8.61361,-0.00018165846
-8.575085,-0.00018880969
-8.600995,-0.00018392302
-8.611019,-0.0001821352
-8.610847,-0.0001821352
-8.606457,-0.00018296952
-8.583828,-0.00018714108
-8.602791,-0.00018356545
-8.594743,-0.0001851149
-8.583517,-0.00018714108
-8.5469055,-0.00019417307
-8.516309,-0.00020025155
-8.532397,-0.00019703354
-8.534977,-0.00019643761
-8.516906,-0.00020013237
-8.522259,-0.0001990597
-8.480805,-0.00020740266
-8.494628,-0.00020454222
-8.487433,-0.00020609163
-8.484975,-0.00020656837
-8.477266,-0.00020811777
-8.488827,-0.00020573408
-8.495974,-0.00020430385
-8.487463,-0.00020609163
-8.513388,-0.00020072829
-8.507342,-0.00020203933
-8.496107,-0.00020430385
-8.51761,-0.000199894
-8.519418,-0.00019953644
-8.512551,-0.00020096666
-8.528781,-0.00019774865
-8.528442,-0.00019774865
-8.527839,-0.00019786785
-8.4490385,-0.00021407696
-8.456452,-0.00021252758
-8.46471,-0.00021073982
-8.455438,-0.00021276594
-8.412674,-0.00022206226
-8.41823,-0.00022087042
-8.411843,-0.00022230062
-8.407438,-0.00022325407
-8.372501,-0.0002311201
-8.366745,-0.00023255029
-8.368497,-0.00023207355
-8.358276,-0.00023445718
-8.342094,-0.00023827098
-8.330937,-0.00024101214
-8.330884,-0.00024101214
-8.334282,-0.00024017788
-8.33007,-0.00024113132
-8.319426,-0.00024375328
-8.3109045,-0.00024589853
-8.322139,-0.00024315738
-8.310972,-0.00024577935
-8.317798,-0.00024411082
-8.318868,-0.00024387246
-8.319161,-0.00024387246
-8.336956,-0.00023958198
-8.337255,-0.0002394628
-8.28753,-0.00025161915
-8.236286,-0.00026484797
-8.217602,-0.00026985342
-8.21013,-0.00027187943
-8.2157955,-0.0002703301
-8.217968,-0.00026985342
-8.223741,-0.0002683041
-8.300234,-0.0002485205
-8.301053,-0.00024828213
-8.321539,-0.00024327656
-8.335361,-0.00023993952
-8.314597,-0.00024494508
-8.326774,-0.00024196558
-8.325575,-0.00024232312
-8.329517,-0.00024136968
-8.327924,-0.00024172722
-8.332926,-0.00024053542
-8.333991,-0.00024029706
-8.327461,-0.0002418464
-8.360435,-0.00023398046
-8.35736,-0.00023469554
-8.342212,-0.00023827098
-8.313011,-0.00024530262
-8.31786,-0.00024411082
-8.338279,-0.00023922442
-8.340322,-0.0002387477
-8.332516,-0.00024053542
-8.295659,-0.0002495931
-8.309552,-0.0002461369
-8.302178,-0.00024804377
-8.307946,-0.0002466136
-8.277884,-0.0002541219
-8.260697,-0.00025853154
-8.253951,-0.0002603192
-8.277994,-0.0002541219
-8.212647,-0.00027128356
-8.213503,-0.0002710452
-8.194494,-0.0002761698
-8.174857,-0.00028165188
-8.182703,-0.00027950673
-8.172095,-0.00028248611
-8.169538,-0.00028320117
-8.167101,-0.00028391622
-8.155645,-0.00028713394
-8.154578,-0.00028749148
-8.14868,-0.0002891599
-8.145527,-0.00029011333
-8.155534,-0.00028713394
-8.112385,-0.0002998856
-8.106571,-0.00030155404
-8.116806,-0.00029857468
-8.13863,-0.00029202012
-8.15426,-0.00028749148
-8.151105,-0.00028844486
-8.147747,-0.00028939827
-8.140132,-0.00029166258
-8.129959,-0.00029464194
-8.11353,-0.0002995281
-8.135102,-0.0002930927
-8.151388,-0.0002883257
-8.1440735,-0.00029047084
-8.154889,-0.0002873723
-8.140603,-0.00029154343
-8.152999,-0.00028796817
-8.15256,-0.00028808735
-8.146539,-0.0002897558
-8.145696,-0.00028999415
-8.141212,-0.00029130507
-8.15687,-0.00028677643
-8.160074,-0.00028582301
-8.164608,-0.00028463127
-8.152712,-0.00028796817
-8.145619,-0.00028999415
-8.169879,-0.000283082
-8.175344,-0.0002815327
-8.213999,-0.00027092602
-8.221113,-0.0002689
-8.211125,-0.00027164107
-8.226625,-0.00026746988
-8.112142,-0.0002998856
-8.097203,-0.0003044142
-8.112491,-0.00029976643
-8.063766,-0.0003147822
-8.059591,-0.00031609306
-8.0450945,-0.00032074074
-7.996028,-0.00033682873
-7.9818454,-0.00034171465
-7.972729,-0.00034481302
-7.978066,-0.00034290634
-8.002124,-0.00033480284
-8.0383005,-0.00032288584
-8.045818,-0.0003205024
-8.043252,-0.0003213366
-8.080744,-0.00030953862
-8.069113,-0.0003131138
-8.059718,-0.00031609306
-8.043069,-0.0003213366
-8.0349,-0.00032395837
-8.037031,-0.0003233625
-8.046767,-0.0003201449
-8.057243,-0.00031680812
-8.054076,-0.00031788065
-8.051023,-0.000318834
-8.066515,-0.000313948
-8.0741415,-0.00031156454
-8.045963,-0.0003205024
-8.036796,-0.0003233625
-8.029268,-0.0003258651
-8.027105,-0.0003265801
-8.026154,-0.00032681847
-7.9718113,-0.00034517053
-7.9656534,-0.0003471964
-7.965871,-0.0003471964
-7.945632,-0.00035422726
-7.961291,-0.00034874555
-7.9537272,-0.00035136726
-7.9757123,-0.0003437405
-7.96726,-0.0003467197
-7.963173,-0.0003481497
-7.9565215,-0.0003504139
-7.9536786,-0.0003514864
-7.945889,-0.00035422726
-7.9493504,-0.00035291642
-7.9374013,-0.00035720645
-7.9461236,-0.0003541081
-7.948437,-0.00035327394
-7.947353,-0.00035363142
-7.946966,-0.0003537506
-7.9629927,-0.0003481497
-7.9620476,-0.00034850722
-7.9653854,-0.00034731554
-7.968728,-0.00034612388
-7.972314,-0.0003449322
-7.946417,-0.00035398893
-7.958961,-0.00034957973
-7.9446354,-0.00035458477
-7.9319134,-0.0003591131
-7.888454,-0.0003750813
-7.8926587,-0.00037353215
-7.910973,-0.00036673972
-7.9394503,-0.00035649142
-7.9293036,-0.00036006642
-7.9208984,-0.00036316476
-7.9194045,-0.00036364142
-7.9358335,-0.00035780226
-7.9290776,-0.0003601856
-7.9514136,-0.00035220143
-7.943401,-0.00035506143
-7.9391403,-0.0003566106
-7.9479413,-0.0003533931
-7.94972,-0.00035279724
-7.947093,-0.0003537506
-7.9505935,-0.0003525589
-7.968666,-0.00034624303
-7.981085,-0.00034195298
-7.972888,-0.00034469386
-7.9703717,-0.0003456472
-7.9563346,-0.00035053308
-7.9580374,-0.00034993724
-7.9580297,-0.00034993724
-7.9554143,-0.0003507714
-7.9135914,-0.0003657864
-7.9120913,-0.00036638224
-7.8897414,-0.00037460463
-7.8909554,-0.00037412797
-7.899576,-0.0003709105
-7.9156914,-0.0003650714
-7.924216,-0.0003619731
-7.9016848,-0.0003701955
-7.92554,-0.00036149644
-7.903274,-0.0003695997
-7.9047112,-0.00036912304
-7.8770313,-0.0003793712
-7.9280095,-0.00036054308
-7.9324403,-0.00035899394
-7.964971,-0.00034743472
-7.94985,-0.00035279724
-7.9059677,-0.00036864638
-7.890041,-0.00037448545
-7.8561325,-0.0003874743
-7.8989534,-0.00037114884
-7.8935294,-0.00037317464
-7.8614254,-0.00038544854
-7.828424,-0.0003983181
-7.8559165,-0.0003874743
-7.830998,-0.0003973648
-7.829857,-0.0003977223
-7.878185,-0.0003790137
-7.811813,-0.00040499115
-7.767152,-0.00042346094
-7.7659774,-0.00042405672
-7.774397,-0.00042048196
-7.768354,-0.0004229843
-7.796865,-0.00041106835
-7.782637,-0.00041702634
-7.775841,-0.00041988617
-7.7924128,-0.0004129749
-7.7541695,-0.0004290614
-7.750469,-0.00043061044
-7.746303,-0.0004323978
-7.7433453,-0.00043370854
-7.737935,-0.00043609168
-7.718207,-0.00044479014
-7.715778,-0.00044586253
-7.7191324,-0.0004443135
-7.694072,-0.0004556333
-7.678539,-0.00046278257
-7.6652794,-0.00046897857
-7.6778674,-0.00046302087
-7.665181,-0.00046897857
-7.627459,-0.00048697056
-7.6180806,-0.0004916175
-7.6248226,-0.00048828122
-7.6101074,-0.0004955494
-7.6294246,-0.00048601735
-7.6108646,-0.00049519195
-7.582864,-0.0005092516
-7.534497,-0.00053451076
-7.543628,-0.0005296258
-7.5545816,-0.00052378763
-7.5384846,-0.00053236616
-7.5384254,-0.00053236616
-7.5228987,-0.0005407063
-7.503101,-0.00055154844
-7.509361,-0.0005480933
-7.5216956,-0.0005413021
-7.5107946,-0.0005472593
-7.505858,-0.0005499996
-7.500004,-0.0005532165
-7.4573264,-0.0005774023
-7.4411626,-0.0005868143
-7.3605237,-0.00063601765
-7.320455,-0.00066210754
-7.3141456,-0.00066627713
-7.3192334,-0.0006629415
-7.3190837,-0.0006629415
-7.2792926,-0.00068986457
-7.271656,-0.00069522526
-7.290823,-0.00068200217
-7.2749677,-0.00069296185
-7.2721353,-0.00069486786
-7.184846,-0.00075824116
-7.196007,-0.0007499028
-7.181309,-0.0007609809
