negative,positive
-6.7676115,-0.0011511373
-6.7888446,-0.0011268463
-6.8000245,-0.0011143434
-6.8255115,-0.00108636
-6.829986,-0.0010814777
-6.8279185,-0.0010837403
-6.8323064,-0.001078977
-6.856396,-0.0010532553
-6.873799,-0.0010350352
-6.885038,-0.0010234838
-6.900782,-0.0010075261
-6.9232283,-0.000985137
-6.9560256,-0.000953339
-6.9419146,-0.00096691574
-6.9710736,-0.0009390474
-6.9799347,-0.0009308296
-7.0212965,-0.0008930747
-7.050372,-0.00086746726
-7.0622797,-0.0008572241
-7.043084,-0.0008737799
-7.0614486,-0.0008579387
-7.045704,-0.0008715169
-7.0734797,-0.0008476955
-7.082834,-0.0008397152
-7.077632,-0.00084412226
-7.0676107,-0.0008525789
-7.0820527,-0.00084042986
-7.087647,-0.0008356655
-7.0898023,-0.0008338788
-7.06953,-0.0008510305
-7.082874,-0.0008397152
-7.1062346,-0.0008203002
-7.125069,-0.0008050538
-7.099858,-0.0008255411
-7.052331,-0.0008657998
-7.060536,-0.0008586534
-7.053287,-0.000864966
-7.0423803,-0.0008743754
-7.0802984,-0.00084185915
-7.0595837,-0.00085948716
-7.06358,-0.00085603306
-7.038425,-0.00087794854
-7.047133,-0.00087032584
-7.054579,-0.00086377497
-7.060105,-0.00085901073
-7.0796666,-0.0008424547
-7.120833,-0.000808389
-7.1170454,-0.0008114859
-7.1160936,-0.0008123197
-7.1316395,-0.0007996937
-7.138744,-0.00079409534
-7.1592655,-0.0007778956
-7.182291,-0.0007602662
-7.2226844,-0.0007301287
-7.219149,-0.0007327494
-7.2218757,-0.0007307243
-7.2650666,-0.00069975207
-7.221013,-0.00073131995
-7.2268357,-0.0007270315
-7.214613,-0.0007360848
-7.1982627,-0.000748116
-7.1868978,-0.0007566926
-7.189218,-0.00075490586
-7.195496,-0.0007502602
-7.200225,-0.0007466866
-7.1660566,-0.0007726545
-7.1772203,-0.000764078
-7.2001524,-0.0007468057
-7.194368,-0.000751094
-7.212605,-0.0007375143
-7.236376,-0.00072012236
-7.228362,-0.0007259594
-7.1937065,-0.0007515705
-7.1920276,-0.0007528808
-7.173157,-0.00076717505
-7.1603994,-0.0007770618
-7.1427884,-0.00079087925
-7.120157,-0.00080898457
-7.104671,-0.00082161045
-7.1183186,-0.0008104139
-7.1326456,-0.000798979
-7.162151,-0.0007756324
-7.1272397,-0.0008032671
-7.152291,-0.00078337494
-7.176455,-0.0007646736
-7.1503677,-0.00078492344
-7.154797,-0.0007814691
-7.132148,-0.00079933635
-7.156922,-0.00077980146
-7.1589603,-0.00077813386
-7.1635175,-0.0007746795
-7.1789417,-0.0007627677
-7.1699743,-0.0007696765
-7.152245,-0.00078337494
-7.1443863,-0.00078956893
-7.1090136,-0.0008180371
-7.118809,-0.0008100566
-7.130164,-0.00080088485
-7.1361837,-0.00079612026
-7.161664,-0.0007761089
-7.1578455,-0.0007790868
-7.1797905,-0.0007621721
-7.2148843,-0.0007358466
-7.2194023,-0.00073251117
-7.158833,-0.00077825296
-7.1363635,-0.0007960012
-7.1337595,-0.0007980261
-7.12816,-0.00080255244
-7.120931,-0.000808389
-7.1328816,-0.0007987408
-7.1464806,-0.00078790134
-7.168951,-0.00077039126
-7.149931,-0.0007852808
-7.1376595,-0.0007949291
-7.1637335,-0.0007744412
-7.1535172,-0.000782422
-7.175699,-0.00076526916
-7.16186,-0.00077587063
-7.167009,-0.00077193975
-7.1439466,-0.00078992633
-7.1374,-0.00079516735
-7.171005,-0.0007688427
-7.1336346,-0.0007981452
-7.1142488,-0.00081374904
-7.1105876,-0.0008167269
-7.0477524,-0.00086973025
-7.0267205,-0.0008881915
-7.0180287,-0.0008959332
-7.0195084,-0.00089462305
-7.034055,-0.00088175986
-6.975447,-0.00093499804
-6.960222,-0.0009492897
-6.9177575,-0.0009904961
-6.906831,-0.0010014524
-6.9461193,-0.0009628666
-6.9330606,-0.0009754905
-6.9227405,-0.0009856133
-6.912493,-0.0009957361
-6.910858,-0.0009974034
-6.886243,-0.001022293
-6.9195695,-0.0009887097
-6.9163637,-0.0009919252
-6.906303,-0.0010019288
-6.8958745,-0.0010124086
-6.881143,-0.0010275329
-6.8837657,-0.0010247938
-6.8710876,-0.0010378934
-6.862218,-0.001047182
-6.8641477,-0.0010451576
-6.8599257,-0.0010495636
-6.8367486,-0.0010742138
-6.8427978,-0.0010676642
-6.901482,-0.0010068115
-6.877618,-0.0010311054
-6.899457,-0.001008836
-6.8958297,-0.0010125277
-6.9138665,-0.0009944261
-6.9055448,-0.0010027625
-6.937363,-0.00097132224
-6.901551,-0.0010066924
-6.909707,-0.0009985943
-6.8887243,-0.0010197922
-6.917617,-0.0009907343
-6.8914657,-0.001016934
-6.8813334,-0.0010272947
-6.884636,-0.0010239602
-6.895204,-0.0010131232
-6.8966947,-0.0010115751
-6.907331,-0.0010009761
-6.903704,-0.0010045487
-6.9135265,-0.0009947834
-6.921058,-0.0009872806
-6.969049,-0.0009409529
-6.98497,-0.00092606567
-7.00187,-0.00091058266
-7.0137362,-0.00089986355
-7.01764,-0.00089629047
-7.025472,-0.0008893825
-7.0362906,-0.0008797351
-7.048978,-0.0008686583
-7.0710306,-0.0008497203
-7.0656204,-0.0008543655
-7.065567,-0.0008543655
-7.0762677,-0.0008453133
-7.0302553,-0.0008850948
-7.015962,-0.0008978388
-7.0201497,-0.0008941466
-7.025179,-0.00088962074
-7.038546,-0.00087782944
-7.038974,-0.000877353
-7.029821,-0.0008854521
-7.022769,-0.0008917646
-7.0289955,-0.0008861667
-7.0070667,-0.00090581866
-6.9895635,-0.0009218972
-6.9827414,-0.00092820945
-6.9910717,-0.000920468
-6.9678764,-0.0009421439
-6.977629,-0.0009329734
-6.983521,-0.00092749484
-6.9802356,-0.00093047234
-6.9987125,-0.0009134411
-7.003019,-0.00090951077
-7.0093446,-0.0009037939
-6.997729,-0.0009143939
-6.9959807,-0.0009159422
-6.9686804,-0.0009413102
-6.977847,-0.00093273516
-6.9845586,-0.00092654204
-6.9872847,-0.0009239219
-7.0124063,-0.0009010546
-7.0025797,-0.0009099872
-7.022835,-0.0008916455
-7.0135236,-0.00089998264
-7.0103016,-0.0009029602
-6.981975,-0.000928924
-6.9786534,-0.0009320206
-7.0000243,-0.0009122501
-6.9956207,-0.0009162995
-7.0154867,-0.0008983152
-6.9716706,-0.000938571
-6.996811,-0.00091522763
-7.0104766,-0.0009028411
-6.986161,-0.0009249938
-7.000112,-0.0009122501
-7.01234,-0.0009010546
-7.011476,-0.0009018883
-6.9920316,-0.0009196343
-6.944444,-0.0009644148
-6.941462,-0.0009672731
-6.9435344,-0.00096536754
-6.924026,-0.0009843033
-6.9225926,-0.0009857324
-6.918561,-0.0009897816
-6.918195,-0.0009901389
-6.9184723,-0.0009897816
-6.974661,-0.00093571265
-6.985847,-0.00092535105
-6.9944754,-0.0009173714
-6.987903,-0.0009234455
-6.9738445,-0.0009364272
-6.9596686,-0.0009498852
-6.958242,-0.00095119525
-6.9288177,-0.0009796588
-6.9285865,-0.000979897
-6.9054036,-0.0010028816
-6.907872,-0.0010003806
-6.9430428,-0.0009658439
-6.9238615,-0.0009845415
-6.924135,-0.0009841842
-6.9125643,-0.0009957361
-6.893166,-0.0010152668
-6.885649,-0.0010228885
-6.876641,-0.0010321772
-6.8740463,-0.001034797
-6.8798532,-0.0010288428
-6.8333073,-0.0010779053
-6.846602,-0.0010636154
-6.8539886,-0.001055756
-6.841563,-0.0010689741
-6.8621345,-0.001047182
-6.854547,-0.0010551605
-6.858893,-0.0010506354
-6.836549,-0.0010743329
-6.8342648,-0.0010768336
-6.849102,-0.0010609956
-6.861787,-0.0010475392
-6.866115,-0.001043014
-6.837593,-0.0010732611
-6.8309226,-0.001080406
-6.8598075,-0.0010496827
-6.840037,-0.0010706413
-6.8388443,-0.0010719512
-6.8196125,-0.0010927903
-6.8439665,-0.0010664734
-6.83076,-0.0010806442
-6.9015946,-0.0010066924
-6.8830113,-0.0010256275
-6.873353,-0.0010355116
-6.872113,-0.0010368215
-6.882136,-0.001026461
-6.849837,-0.0010601621
-6.818593,-0.001093862
-6.7920494,-0.0011232741
-6.79481,-0.0011201781
-6.805802,-0.0011079132
-6.7923007,-0.0011230359
-6.7778974,-0.0011393492
-6.7917457,-0.0011236313
-6.777604,-0.0011397063
-6.7313275,-0.0011936452
-6.7410083,-0.0011820956
-6.725511,-0.0012006701
-6.7137823,-0.0012148389
-6.7055583,-0.0012248403
-6.734035,-0.0011904304
-6.7093196,-0.0012201968
-6.7007732,-0.0012306743
-6.7138305,-0.0012147198
-6.7090454,-0.001220554
-6.7076087,-0.0012223399
-6.7170787,-0.0012107907
-6.702649,-0.0012284121
-6.71439,-0.0012140054
-6.7089615,-0.0012206731
-6.703984,-0.0012267453
-6.6956,-0.0012371037
-6.6730094,-0.00126544
-6.690824,-0.0012430568
-6.6930127,-0.0012403184
-6.688296,-0.0012461524
-6.720921,-0.0012061471
-6.713796,-0.0012148389
-6.7118616,-0.0012171011
-6.691625,-0.0012419852
-6.693415,-0.0012398422
-6.710543,-0.0012187681
-6.697649,-0.0012346035
-6.68397,-0.0012516292
-6.6803885,-0.0012560344
-6.708598,-0.0012211493
-6.7076054,-0.0012223399
-6.683824,-0.0012517483
-6.685093,-0.0012502004
-6.667071,-0.0012729408
-6.6436024,-0.0013031809
-6.637193,-0.0013115146
-6.647675,-0.0012978235
-6.6642346,-0.0012765124
-6.6512966,-0.0012931803
-6.662008,-0.0012793698
-6.653234,-0.0012906801
-6.6531415,-0.0012907992
-6.668769,-0.0012707977
-6.6684265,-0.0012711548
-6.671575,-0.001267226
-6.6764073,-0.0012610349
-6.676624,-0.0012607968
-6.6842327,-0.001251272
-6.6974306,-0.0012348415
-6.71166,-0.0012173393
-6.710619,-0.001218649
-6.7033744,-0.0012274596
-6.704046,-0.0012267453
-6.7064753,-0.0012237687
-6.728558,-0.0011969791
-6.7056723,-0.0012247212
-6.681699,-0.0012544866
-6.643228,-0.0013036571
-6.6172605,-0.0013379441
-6.6173706,-0.0013378251
-6.6107087,-0.0013467538
-6.606437,-0.0013525871
-6.5789657,-0.0013902056
-6.59191,-0.0013723489
-6.587006,-0.0013791345
-6.5675197,-0.0014062764
-6.568353,-0.001405086
-6.575446,-0.0013952055
-6.567989,-0.0014055622
-6.57764,-0.0013921104
-6.541781,-0.0014429406
-6.531864,-0.001457344
-6.5291343,-0.0014613912
-6.5220003,-0.0014717472
-6.532571,-0.0014562727
-6.5239663,-0.0014688903
-6.5230145,-0.0014703188
-6.5151763,-0.0014818651
-6.5222692,-0.0014713901
-6.530173,-0.0014598437
-6.533414,-0.0014550823
-6.528551,-0.0014622244
-6.5287805,-0.0014618674
-6.5264077,-0.0014653194
-6.51846,-0.0014769847
-6.5107827,-0.0014884118
-6.505101,-0.0014968631
-6.5139284,-0.0014837696
-6.522172,-0.0014715091
-6.5210276,-0.0014732947
-6.5097756,-0.0014899593
-6.505327,-0.001496625
-6.4750047,-0.0015426889
-6.4892445,-0.001520907
-6.470747,-0.0015492353
-6.4772196,-0.0015392372
-6.458784,-0.0015679221
-6.4496384,-0.0015823237
-6.463135,-0.0015611377
-6.4923058,-0.0015161459
-6.5010395,-0.0015030527
-6.4937606,-0.0015140034
-6.5019274,-0.0015016244
-6.5073557,-0.0014935302
-6.502529,-0.001500791
-6.492006,-0.001516622
-6.4760313,-0.0015411417
-6.453399,-0.0015763727
-6.4384212,-0.0016001767
-6.4572163,-0.0015704215
-6.4225736,-0.0016257653
-6.423323,-0.0016245751
-6.433709,-0.0016077938
-6.4239116,-0.0016236231
-6.420934,-0.0016285026
-6.4217854,-0.0016270744
-6.441199,-0.0015957729
-6.455464,-0.001573159
-6.4448915,-0.001589822
-6.4233947,-0.0016244561
-6.413563,-0.0016405232
-6.4181833,-0.0016329063
-6.4083586,-0.0016490921
-6.4301624,-0.0016135066
-6.4031396,-0.00165778
-6.409495,-0.0016471879
-6.3895946,-0.001680392
-6.3887973,-0.0016817012
-6.390767,-0.0016783689
-6.3900714,-0.0016795589
-6.4009867,-0.0016613504
-6.4179077,-0.0016333823
-6.4070354,-0.0016512343
-6.4076085,-0.0016502823
-6.3913784,-0.0016772978
-6.3984785,-0.0016655157
-6.3673873,-0.0017181172
-6.367357,-0.0017181172
-6.3672514,-0.0017183552
-6.359522,-0.0017316836
-6.3417993,-0.001762743
-6.350923,-0.0017466779
-6.3443213,-0.001758221
-6.33643,-0.0017721439
-6.339754,-0.0017663129
-6.329516,-0.0017845195
-6.3232217,-0.0017958243
-6.3367534,-0.0017715489
-6.3344436,-0.0017757138
-6.3512,-0.0017462019
-6.3513646,-0.0017458448
-6.370264,-0.001713119
-6.3586755,-0.0017331117
-6.346356,-0.001754651
-6.348034,-0.001751676
-6.332615,-0.0017789267
-6.326736,-0.0017895175
-6.3465247,-0.001754413
-6.3452797,-0.0017565549
-6.3416486,-0.001762981
-6.335804,-0.0017733339
-6.341765,-0.001762743
-6.3342915,-0.0017759518
-6.333249,-0.0017778558
-6.362231,-0.0017270425
-6.3509455,-0.0017466779
-6.3679037,-0.0017172842
-6.347682,-0.00175239
-6.3425198,-0.0017614339
-6.3331466,-0.0017779748
-6.3188705,-0.0018035589
-6.297558,-0.0018424693
-6.312112,-0.0018158152
-6.290483,-0.0018555581
-6.2645082,-0.0019044611
-6.274492,-0.0018855428
-6.2891817,-0.0018580569
-6.272836,-0.0018886363
-6.269815,-0.0018943476
-6.2703133,-0.0018933957
-6.2774506,-0.0018799504
-6.2966638,-0.0018441352
-6.2955875,-0.001846158
-6.2950697,-0.0018471099
-6.300545,-0.0018369958
-6.319894,-0.0018017739
-6.3256235,-0.0017914213
-6.325735,-0.0017913023
-6.3300443,-0.0017835676
-6.335279,-0.0017741668
-6.3341613,-0.0017761898
-6.327005,-0.0017889225
-6.3367286,-0.0017716679
-6.3351655,-0.0017744048
-6.326647,-0.0017896364
-6.3149343,-0.0018106985
-6.301931,-0.001834497
-6.300364,-0.0018373528
-6.314171,-0.0018121265
-6.3190904,-0.0018032019
-6.30484,-0.0018291423
-6.289988,-0.0018565101
-6.2753215,-0.001883996
-6.264709,-0.0019041041
-6.2680135,-0.001897798
-6.282952,-0.0018695986
-6.28608,-0.0018637683
-6.2666984,-0.0019002967
-6.26657,-0.0019005347
-6.260349,-0.001912433
-6.243308,-0.0019452713
-6.2315784,-0.0019682336
-6.224846,-0.0019815587
-6.209123,-0.0020129671
-6.1832156,-0.0020659072
-6.1643624,-0.0021052833
-6.117497,-0.002206393
-6.1143517,-0.0022134108
-6.106636,-0.002230539
-6.0923758,-0.0022625343
-6.060555,-0.0023357985
-6.0654635,-0.0023243811
-6.072556,-0.0023079682
-6.072868,-0.0023072546
-6.0745006,-0.0023034487
-6.0526805,-0.0023543516
-6.062106,-0.0023322306
-6.065066,-0.0023253325
-6.0749865,-0.0023023784
-6.0826163,-0.0022847757
-6.07012,-0.0023135582
-6.051555,-0.0023569681
-6.054979,-0.002348881
-6.036106,-0.0023937162
-6.047911,-0.002365531
-6.0553865,-0.0023479294
-6.06945,-0.0023151042
-6.0550385,-0.002348762
-6.07102,-0.0023115363
-6.0648003,-0.0023259271
-6.0616965,-0.0023331821
-6.0816636,-0.0022870356
-6.054185,-0.0023507837
-6.0648723,-0.0023258082
-6.0480795,-0.002365174
-6.0352554,-0.0023957381
-6.0129514,-0.002449847
-5.996229,-0.0024912294
-5.985313,-0.0025185791
-5.9852953,-0.0025186979
-5.9824195,-0.0025259515
-5.985993,-0.0025169144
-5.994715,-0.0024950346
-5.9919057,-0.0025020505
-6.004799,-0.0024699438
-6.006277,-0.0024662574
-5.9907775,-0.0025049043
-6.0051293,-0.0024691115
-6.0070486,-0.002464355
-6.017249,-0.0024393823
-6.0248327,-0.0024208308
-6.019511,-0.002433793
-6.0258727,-0.0024183334
-6.0306816,-0.0024067978
-6.039561,-0.0023853916
-6.0743303,-0.0023038054
-6.065532,-0.0023242622
-6.0568833,-0.0023444805
-6.0507884,-0.002358752
-6.0379987,-0.0023891972
-6.0259514,-0.0024182145
-6.011428,-0.0024536524
-6.0151615,-0.0024444957
-6.02104,-0.0024301065
-6.038043,-0.0023890783
-6.0448656,-0.0023727855
-6.0265803,-0.0024166685
-6.0207043,-0.0024309389
-6.021823,-0.0024282038
-6.0414243,-0.0023809914
-6.030446,-0.0024072735
-6.058788,-0.002339961
-6.070552,-0.0023126067
-6.068229,-0.0023179587
-6.078722,-0.002293696
-6.077632,-0.0022961937
-6.0910497,-0.0022656266
-6.0922837,-0.002262772
-6.0677524,-0.002319029
-6.0505753,-0.0023592277
-6.0427623,-0.0023777804
-6.0354953,-0.0023951435
-5.989997,-0.002506807
-5.9766245,-0.002540577
-5.981303,-0.0025286863
-5.953973,-0.0025988396
-5.946474,-0.002618458
-5.9351234,-0.0026484197
-5.93731,-0.0026425938
-5.960422,-0.0025821936
-5.9550905,-0.002595986
-5.9442964,-0.002624165
-5.9436846,-0.0026258295
-5.937667,-0.0026416427
-5.9435434,-0.0026261862
-5.945502,-0.0026210737
-5.9288116,-0.0026651835
-5.9347434,-0.0026493708
-5.9293995,-0.002663638
-5.9287906,-0.0026653025
-5.9379234,-0.0026409293
-5.9548144,-0.0025966994
-5.936012,-0.0026460418
-5.9197826,-0.0026894372
-5.9041724,-0.002731761
-5.90838,-0.002720229
-5.9028893,-0.0027353275
-5.8963175,-0.0027532787
-5.910682,-0.002714047
-5.9152308,-0.0027016827
-5.9027867,-0.0027355652
-5.9028335,-0.0027354462
-5.9104486,-0.0027146414
-5.8967915,-0.0027520899
-5.9045386,-0.0027308099
-5.905461,-0.0027281945
-5.906424,-0.0027255788
-5.912255,-0.002709767
-5.9297357,-0.0026626869
-5.934171,-0.0026509166
-5.9582562,-0.002587782
-5.96154,-0.002579221
-5.9659767,-0.0025678063
-5.932113,-0.0026563855
-5.9171243,-0.0026965707
-5.927826,-0.0026677991
-5.9083576,-0.002720348
-5.890115,-0.0027705163
-5.9040093,-0.0027322364
-5.8714075,-0.002822941
-5.857694,-0.0028619305
-5.8684745,-0.002831143
-5.850963,-0.002881306
-5.8478694,-0.0028902208
-5.8517857,-0.0028789286
-5.858292,-0.0028601475
-5.858438,-0.0028597908
-5.8646836,-0.0028419604
-5.849651,-0.0028851095
-5.8460836,-0.002895332
-5.8492513,-0.0028861794
-5.8467827,-0.0028933114
-5.859242,-0.0028575324
-5.870693,-0.0028249617
-5.856774,-0.0028645457
-5.853754,-0.002873223
-5.8485723,-0.0028882
-5.8437877,-0.0029021073
-5.831998,-0.0029365772
-5.849643,-0.0028851095
-5.8508487,-0.0028816625
-5.836212,-0.0029240968
-5.8029227,-0.003023341
-5.8077273,-0.0030087226
-5.835446,-0.0029263552
-5.818197,-0.0029773454
-5.815666,-0.002984952
-5.8162518,-0.0029831692
-5.8189464,-0.002975206
-5.801867,-0.0030264312
-5.815261,-0.0029861405
-5.794398,-0.00304925
-5.7921557,-0.0030560242
-5.7887435,-0.0030664825
-5.836843,-0.002922314
-5.826173,-0.0029536928
-5.822806,-0.0029636768
-5.8309264,-0.0029396676
-5.8409605,-0.0029103088
-5.8468347,-0.0028931925
-5.856796,-0.0028645457
-5.8485293,-0.002888319
-5.840438,-0.002911854
-5.8567476,-0.0028646644
-5.864945,-0.0028412472
-5.865218,-0.002840415
-5.852687,-0.0028763134
-5.8307405,-0.0029402617
-5.826046,-0.0029540495
-5.796933,-0.003041525
-5.8033853,-0.0030219147
-5.7789946,-0.0030966685
-5.760194,-0.003155493
-5.773637,-0.0031133061
-5.7780237,-0.0030996394
-5.7678676,-0.0031313694
-5.7813954,-0.0030891814
-5.773796,-0.0031128307
-5.7557406,-0.003169634
-5.7653356,-0.0031392125
-5.739547,-0.0032214434
-5.7316065,-0.0032471095
-5.74103,-0.0032165716
-5.737168,-0.0032290483
-5.7486305,-0.0031922117
-5.757583,-0.0031636923
-5.749184,-0.0031904294
-5.736097,-0.003232613
-5.7548814,-0.003172367
-5.756212,-0.003168089
-5.7676406,-0.0031320823
-5.766362,-0.0031360039
-5.757831,-0.0031629794
-5.769231,-0.003127091
-5.776406,-0.0031046309
-5.7484226,-0.003192925
-5.74085,-0.0032171656
-5.7203107,-0.0032840627
-5.7287354,-0.0032564965
-5.7516127,-0.0031827055
-5.751669,-0.0031825865
-5.7522254,-0.0031808042
-5.750178,-0.0031873398
-5.752071,-0.0031812794
-5.74338,-0.0032090854
-5.742729,-0.0032111055
-5.7092524,-0.003320658
-5.7049036,-0.0033351532
-5.708581,-0.0033229156
-5.709484,-0.0033199452
-5.6775146,-0.0034279416
-5.6613584,-0.0034838954
-5.681658,-0.0034136851
-5.678427,-0.0034247339
-5.687283,-0.0033945576
-5.7051754,-0.0033342028
-5.688144,-0.0033915876
-5.6715665,-0.003448375
-5.6575146,-0.003497319
-5.638686,-0.0035638409
-5.6388373,-0.003563366
-5.6459055,-0.003538183
-5.63179,-0.003588548
-5.634497,-0.0035789267
-5.6344833,-0.0035789267
-5.6327147,-0.0035852222
-5.6413383,-0.0035544569
-5.6529512,-0.003513356
-5.6256247,-0.0036108787
-5.631147,-0.0035909237
-5.5954328,-0.003721694
-5.5899982,-0.0037420029
-5.567872,-0.0038259656
-5.577426,-0.0037895073
-5.588496,-0.0037477035
-5.572409,-0.0038085086
-5.571929,-0.0038104088
-5.578465,-0.0037854696
-5.5648212,-0.0038376034
-5.539441,-0.0039364006
-5.533866,-0.0039584865
-5.545772,-0.0039115837
-5.540885,-0.0039308197
-5.559809,-0.00385696
-5.5477076,-0.0039039839
-5.5947013,-0.0037244256
-5.585716,-0.0037581546
-5.568464,-0.0038235905
-5.5693483,-0.0038202654
-5.583578,-0.0037662305
-5.621776,-0.003624776
-5.6084347,-0.0036735926
-5.599602,-0.0037062543
-5.5897274,-0.0037430718
-5.5933814,-0.0037294137
-5.583059,-0.0037681307
-5.5781407,-0.003786776
-5.601747,-0.0036982968
-5.6367655,-0.0035707306
-5.622433,-0.0036224003
-5.6111264,-0.0036636156
-5.6147914,-0.003650194
-5.6285214,-0.0036003073
-5.6144543,-0.0036515007
-5.633054,-0.0035840343
-5.6648808,-0.0034715405
-5.6868668,-0.0033959835
-5.6757913,-0.0034338816
-5.657839,-0.0034961312
-5.6558886,-0.003503021
-5.6534286,-0.0035116929
-5.6738954,-0.0034404155
-5.654927,-0.0035063473
-5.669258,-0.0034563346
-5.639429,-0.0035612278
-5.659109,-0.0034917358
-5.663792,-0.0034753422
-5.6640506,-0.0034745105
-5.654181,-0.0035089606
-5.6654506,-0.00346964
-5.657343,-0.003497913
-5.6435432,-0.003546617
-5.6204557,-0.003629527
-5.628646,-0.003599951
-5.62986,-0.0035955561
