negative,positive
-0.0016443316,-6.4112263
-0.0016412372,-6.4131546
-0.0016542097,-6.4052505
-0.0016836053,-6.3876376
-0.0016135066,-6.4301357
-0.0015462597,-6.4727254
-0.0015212641,-6.488947
-0.001525311,-6.486333
-0.001485079,-6.5130672
-0.0014749612,-6.5198646
-0.0014694856,-6.523597
-0.0014337747,-6.548201
-0.0014444881,-6.5407443
-0.0013786583,-6.5873218
-0.0013660395,-6.5965285
-0.0013318725,-6.6218076
-0.0013128242,-6.6362557
-0.0012919898,-6.6521945
-0.0013665156,-6.596203
-0.0013812773,-6.5854096
-0.0013760393,-6.589206
-0.0013518728,-6.6069365
-0.0013060382,-6.641372
-0.001265202,-6.6731687
-0.0012641305,-6.673965
-0.001243414,-6.690544
-0.0012332938,-6.698691
-0.0012154343,-6.713306
-0.0011843579,-6.7391067
-0.0011913829,-6.733193
-0.001188049,-6.736067
-0.0011710222,-6.7504177
-0.001169117,-6.7520437
-0.0011510183,-6.767671
-0.001123155,-6.792208
-0.0011173203,-6.797377
-0.0011383966,-6.778658
-0.0011437548,-6.7739635
-0.0012254356,-6.7050285
-0.0012635351,-6.674442
-0.0012602014,-6.6771607
-0.0012505576,-6.684832
-0.0012201968,-6.7093315
-0.0011769757,-6.7454414
-0.0011928118,-6.7320614
-0.0011709031,-6.7505665
-0.0011694743,-6.7518206
-0.0011728082,-6.748934
-0.0011619729,-6.7581887
-0.0011519708,-6.766858
-0.0011512564,-6.7675
-0.0011191064,-6.795796
-0.0011056508,-6.807836
-0.0011113664,-6.8026814
-0.0011118428,-6.8023224
-0.0011045791,-6.808873
-0.001098506,-6.8143272
-0.0010962436,-6.816452
-0.0010767145,-6.834403
-0.0010577805,-6.8521075
-0.0010577805,-6.852128
-0.0010596857,-6.850304
-0.0010569468,-6.8528447
-0.0010349161,-6.874006
-0.0009882334,-6.9200335
-0.0009965698,-6.9116745
-0.0009775151,-6.930938
-0.0009840651,-6.924277
-0.00097310863,-6.9354434
-0.0009925207,-6.9157047
-0.0009750141,-6.933559
-0.0009772769,-6.9312243
-0.00092511286,-6.986006
-0.0009170141,-6.99488
-0.000903913,-7.009197
-0.000885333,-7.0299273
-0.00085901073,-7.060188
-0.0008573432,-7.06217
-0.00082935265,-7.095266
-0.00082756596,-7.097451
-0.00085984444,-7.059236
-0.00088318915,-7.0323677
-0.00087628106,-7.0402117
-0.0008829509,-7.0327263
-0.0008781867,-7.038086
-0.0008663953,-7.051593
-0.000850435,-7.070151
-0.0008440031,-7.077714
-0.00083054375,-7.093863
-0.00083530816,-7.088064
-0.0008123197,-7.116
-0.00081255793,-7.1156883
-0.0008173224,-7.1098776
-0.00079040276,-7.143317
-0.00078790134,-7.1465154
-0.0007834941,-7.152165
-0.0007776574,-7.159616
-0.00083304505,-7.090857
-0.0008172033,-7.1099854
-0.00080088485,-7.1301913
-0.00082625577,-7.09909
-0.00081994286,-7.1066623
-0.0007921895,-7.1410346
-0.00078635284,-7.1484437
-0.0007834941,-7.1520743
-0.0007583603,-7.1846995
-0.00076812797,-7.1719136
-0.00077003386,-7.16939
-0.00078575726,-7.1492124
-0.00077062944,-7.16864
-0.0007597897,-7.182809
-0.0007655074,-7.17528
-0.00075967057,-7.182957
-0.00075311906,-7.1916623
-0.00073739514,-7.212823
-0.00072977133,-7.223126
-0.00078635284,-7.1485424
-0.00078563817,-7.149443
-0.00078933075,-7.144746
-0.00079349976,-7.1394224
-0.00080088485,-7.130199
-0.000788616,-7.145648
-0.000797907,-7.133921
-0.0007825411,-7.15333
-0.0007881396,-7.1462827
-0.00077539415,-7.1624756
-0.000774203,-7.1640177
-0.00077193975,-7.166924
-0.0007609809,-7.1812887
-0.0007622912,-7.1796145
-0.00077670446,-7.1608634
-0.00075383374,-7.19076
-0.000747163,-7.1995387
-0.0007400158,-7.2091355
-0.00072548294,-7.2289605
-0.00073513185,-7.2158403
-0.0007396584,-7.209768
-0.00072500645,-7.2296267
-0.00073394063,-7.2174892
-0.0007348936,-7.2161946
-0.000721671,-7.2343173
-0.0007300096,-7.2228017
-0.00073048606,-7.2221503
-0.0007182164,-7.239109
-0.00071202195,-7.247766
-0.00070094335,-7.2634015
-0.000694034,-7.2733083
-0.00068462297,-7.2869616
-0.00068772025,-7.2825174
-0.00067664136,-7.298656
-0.00067819003,-7.2963524
-0.00067163794,-7.3060756
-0.00066865975,-7.3105965
-0.0006611545,-7.321794
-0.0006566276,-7.3287506
-0.0006636563,-7.3181486
-0.00065889105,-7.3252726
-0.0006667536,-7.3135
-0.0006497179,-7.339209
-0.00064388046,-7.348405
-0.0006099271,-7.4024568
-0.000602898,-7.414006
-0.0005931287,-7.430462
-0.00057883194,-7.454728
-0.00058717176,-7.4404826
-0.0005850272,-7.4441752
-0.0005995622,-7.4196343
-0.0006404256,-7.353646
-0.00063792383,-7.3576937
-0.00063530286,-7.3617206
-0.0006642519,-7.317175
-0.0006747353,-7.3014493
-0.00067413965,-7.3023596
-0.00067092315,-7.307276
-0.0006598441,-7.323785
-0.0006522197,-7.335493
-0.0006463822,-7.344431
-0.0006451909,-7.34625
-0.0006382812,-7.357082
-0.0006297036,-7.37054
-0.0006249382,-7.3781314
-0.00062791654,-7.3734527
-0.0006322054,-7.3665686
-0.0006221981,-7.382647
-0.0006162413,-7.392148
-0.0006155265,-7.393308
-0.0006057573,-7.4094305
-0.0006007535,-7.417655
-0.0005946775,-7.4277453
-0.0006034937,-7.413081
-0.0005995622,-7.419607
-0.0005860995,-7.4422364
-0.00059789425,-7.4223166
-0.00062041107,-7.385402
-0.00061302463,-7.3974876
-0.00061636046,-7.3919473
-0.0006096888,-7.402905
-0.0006040894,-7.412044
-0.0006031363,-7.4136996
-0.00059372437,-7.429404
-0.0006065913,-7.4079847
-0.00060682953,-7.4074965
-0.0006006344,-7.417882
-0.0005962263,-7.4252715
-0.0005789511,-7.454529
-0.00057942764,-7.4536824
-0.0005633436,-7.481828
-0.00055583764,-7.49529
-0.000567871,-7.4738526
-0.0005640584,-7.480576
-0.0005641776,-7.4803815
-0.0005602459,-7.487434
-0.00056477333,-7.479377
-0.00056536903,-7.4783764
-0.00056346273,-7.481777
-0.00056143734,-7.485288
-0.0005448764,-7.515205
-0.00053188956,-7.539431
-0.0005333193,-7.5365763
-0.00052485993,-7.55271
-0.000514375,-7.572866
-0.0005177111,-7.566352
-0.0005133026,-7.5749855
-0.0005117537,-7.577827
-0.0005053197,-7.590597
-0.0005003154,-7.6006026
-0.00045706314,-7.6909175
-0.0004430028,-7.7220597
-0.00043668746,-7.736512
-0.0004346618,-7.7410975
-0.000442407,-7.7236195
-0.0004494372,-7.7077823
-0.00044371773,-7.7204595
-0.00042262682,-7.769226
-0.0004157156,-7.7855883
-0.00041154498,-7.7957892
-0.0004262016,-7.7609205
-0.00043406602,-7.742423
-0.00042858475,-7.755222
-0.00042274597,-7.7690253
-0.00042429505,-7.765174
-0.00041404733,-7.789654
-0.00039414744,-7.8391285
-0.0003917642,-7.845001
-0.00039164504,-7.845262
-0.00039760314,-7.8303995
-0.00038652102,-7.858475
-0.00038783182,-7.8551164
-0.0003842569,-7.864503
-0.0003973648,-7.830737
-0.00039855644,-7.8278794
-0.00039617319,-7.833775
-0.00039367078,-7.8402634
-0.00039367078,-7.84015
-0.0003740088,-7.891514
-0.0003688847,-7.9051743
-0.00036638224,-7.911988
-0.0003681697,-7.9071007
-0.00035315476,-7.9486146
-0.0003437405,-7.975781
-0.00034207213,-7.980637
-0.0003423105,-7.979918
-0.00034517053,-7.9717946
-0.0003504139,-7.9566703
-0.0003493414,-7.959546
-0.00034612388,-7.9689894
-0.00034505135,-7.9720488
-0.0003516056,-7.9532733
-0.00034791138,-7.9637136
-0.00035327394,-7.948377
-0.0003619731,-7.92411
-0.00036554807,-7.9141955
-0.0003703147,-7.90141
-0.0003634031,-7.9202843
-0.00035744478,-7.9367237
-0.00036244976,-7.9226694
-0.00037186383,-7.8973255
-0.00036805056,-7.907483
-0.00036745472,-7.909064
-0.0003736513,-7.892219
-0.00037663043,-7.884522
-0.00037174468,-7.897604
-0.00037341297,-7.892876
-0.00038282695,-7.8682313
-0.00038151615,-7.8715563
-0.00037579628,-7.8866987
-0.00037651125,-7.8846846
-0.00038699768,-7.857317
-0.00038223114,-7.8696747
-0.00038401858,-7.8648887
-0.00038544854,-7.8611603
-0.0003842569,-7.864416
-0.00037377048,-7.892185
-0.00038056285,-7.8740993
-0.00038664017,-7.8583364
-0.00038890427,-7.8523064
-0.00039843726,-7.8282757
-0.0003906917,-7.8478913
-0.00039057256,-7.84804
-0.00039891392,-7.8269773
-0.0004033229,-7.8161135
-0.0004099959,-7.7997007
-0.0004157156,-7.785648
-0.0004203628,-7.7746506
-0.0004039187,-7.814405
-0.00040534863,-7.81099
-0.00040308456,-7.816685
-0.00039593485,-7.834403
-0.00040582527,-7.809748
-0.0004068977,-7.807058
-0.00041094917,-7.7972355
-0.00040308456,-7.81669
-0.00040070133,-7.8223486
-0.00038842764,-7.8537374
-0.0003874743,-7.8560357
-0.0003800862,-7.875239
-0.00037722624,-7.8828006
-0.00037531962,-7.887838
-0.00036364142,-7.919582
-0.0003616156,-7.9252214
-0.00036101977,-7.9268146
-0.00035780226,-7.9358296
-0.0003519631,-7.952277
-0.00036483307,-7.9161897
-0.00035863643,-7.933318
-0.0003634031,-7.9200788
-0.00037317464,-7.893782
-0.00037245965,-7.895412
-0.0003692422,-7.904129
-0.00036316476,-7.9209375
-0.00038163533,-7.871297
-0.00039271748,-7.842646
-0.0003868785,-7.8575263
-0.00037543877,-7.887636
-0.00037222132,-7.896295
-0.0003740088,-7.891342
-0.00037889453,-7.878307
-0.00037079136,-7.900054
-0.00037079136,-7.899975
-0.0003736513,-7.892454
-0.00037377048,-7.8921905
-0.00038628269,-7.8592267
-0.00038664017,-7.8581557
-0.0003800862,-7.875275
-0.00037114884,-7.8991046
-0.00036840804,-7.906406
-0.0003695997,-7.9034295
-0.00036900386,-7.9049206
-0.0003780604,-7.880549
-0.00037651125,-7.884747
-0.0003750813,-7.888634
-0.00037281716,-7.8947444
-0.0003616156,-7.9250736
-0.00036280724,-7.921911
-0.00036113893,-7.9263215
-0.00035756393,-7.9362335
-0.00036244976,-7.922885
-0.0003587556,-7.933199
-0.00035470392,-7.9443665
-0.00035017557,-7.957153
-0.00035815977,-7.934731
-0.0003551806,-7.9431896
-0.00034469386,-7.9730535
-0.00036137726,-7.925805
-0.00035494225,-7.9435825
-0.00034517053,-7.9717216
-0.00034409802,-7.9747343
-0.0003407613,-7.98459
-0.00033444533,-8.0032625
-0.00034290634,-7.9783587
-0.00034040379,-7.9855566
-0.00034278716,-7.978596
-0.0003395696,-7.9878654
-0.00033325364,-8.006881
-0.00034088045,-7.9841332
-0.00033349197,-8.00608
-0.00032967856,-8.017543
-0.00032812933,-8.022404
-0.00030834688,-8.084619
-0.00030834688,-8.0843935
-0.00030632096,-8.09115
-0.0003056059,-8.093242
-0.00030965777,-8.080061
-0.00030751267,-8.087311
-0.00030846606,-8.084163
-0.0002934502,-8.134002
-0.00029881304,-8.116013
-0.00030012394,-8.11157
-0.00029785966,-8.119112
-0.00030238825,-8.104025
-0.00030810855,-8.085225
-0.00030989613,-8.079521
-0.00030941944,-8.081122
-0.000304295,-8.097686
-0.00030405668,-8.098643
-0.00030787018,-8.086136
-0.0003047717,-8.096287
-0.00030191155,-8.105477
-0.00030322245,-8.101009
-0.00030691683,-8.089133
-0.00031704645,-8.056576
-0.00031907237,-8.05019
-0.00031239874,-8.071375
-0.00030953862,-8.0805435
-0.00030941944,-8.081145
-0.00031084951,-8.076387
-0.00030644014,-8.090566
-0.00030941944,-8.080876
-0.00031084951,-8.076363
-0.00031227956,-8.071815
-0.00031656976,-8.057976
-0.00031323294,-8.06865
-0.00031359046,-8.067461
-0.00031656976,-8.057978
-0.00031466302,-8.064245
-0.00030107735,-8.108148
-0.00029559535,-8.1267395
-0.00029511866,-8.128092
-0.00029499948,-8.128708
-0.00029750212,-8.120104
-0.00029333105,-8.134351
-0.00029130507,-8.141087
-0.00029273517,-8.136192
-0.0002929735,-8.135578
-0.0002945228,-8.130148
-0.00029404607,-8.131931
-0.000298098,-8.118202
-0.00031502053,-8.06302
-0.0003176423,-8.054602
-0.00031621224,-8.059175
-0.0003206216,-8.04559
-0.00031859567,-8.051863
-0.00032395837,-8.035222
-0.0003395696,-7.9880333
-0.00034195298,-7.9810014
-0.00034469386,-7.973081
-0.00034505135,-7.971958
-0.00034409802,-7.9747477
-0.00034314467,-7.9775066
-0.0003467197,-7.967299
-0.00033516035,-8.001027
-0.00033361115,-8.005729
-0.00032801015,-8.022453
-0.00032479255,-8.032591
-0.00032193246,-8.0412
-0.00032693762,-8.025728
-0.00032693762,-8.025986
-0.00033277695,-8.0083065
-0.00033349197,-8.006026
-0.00034874555,-7.9612346
-0.00034791138,-7.9638557
-0.00034135714,-7.9829035
-0.00034064212,-7.9849787
-0.00034266798,-7.9790215
-0.00033539868,-8.000226
-0.00033849708,-7.9909906
-0.00034052297,-7.985215
-0.00034385966,-7.9753118
-0.0003414763,-7.982567
-0.0003612581,-7.9260244
-0.00036542892,-7.9145927
-0.00036459474,-7.9170375
-0.00036554807,-7.9144244
-0.0003639989,-7.9184756
-0.00036078144,-7.9273095
-0.00036066226,-7.9275866
-0.00036244976,-7.9226866
-0.00038032452,-7.8748245
-0.0003842569,-7.864545
-0.00038330362,-7.866787
-0.0003842569,-7.864253
-0.00037353215,-7.8928275
-0.00036244976,-7.922904
-0.0003591131,-7.9319453
-0.00036423723,-7.9178224
-0.00036793138,-7.907868
-0.0003665014,-7.911671
-0.00037829872,-7.8800673
-0.0003743663,-7.890591
-0.00036602473,-7.9131155
-0.0003675739,-7.9088197
-0.00036638224,-7.9119134
-0.00035470392,-7.9444413
-0.00035577643,-7.9413824
-0.00035780226,-7.9357486
-0.00036209225,-7.923865
-0.00037007636,-7.902026
-0.00037412797,-7.8911486
-0.0003793712,-7.877297
-0.00037079136,-7.9001293
-0.000381397,-7.871792
-0.00038830846,-7.8540087
-0.0003933133,-7.8409896
-0.00039116837,-7.8465166
-0.00039164504,-7.8452163
-0.00039200252,-7.844423
-0.0004033229,-7.8159165
-0.00040165463,-7.820055
-0.00039915222,-7.826279
-0.00039939056,-7.8256235
-0.00040844682,-7.803292
-0.00039688815,-7.83198
-0.00039760314,-7.830168
-0.00037210216,-7.8964853
-0.00035851728,-7.9337964
-0.00036483307,-7.9161572
-0.00036459474,-7.916858
-0.00036423723,-7.917969
-0.00036971885,-7.9030423
-0.00037472378,-7.8893876
-0.00037853705,-7.8795147
-0.00037913286,-7.877954
-0.00038163533,-7.8712177
-0.0003846144,-7.8633943
-0.00038223114,-7.8696632
-0.00040499115,-7.8117986
-0.00040808934,-7.8041325
-0.0004099959,-7.799653
-0.00040808934,-7.80416
-0.00040713605,-7.8065176
-0.0004045145,-7.8128843
-0.00040797016,-7.804615
-0.00041929036,-7.7771373
-0.0004256058,-7.7623477
-0.00042596326,-7.761272
-0.000431802,-7.747795
-0.00042882306,-7.7545886
-0.00043704495,-7.735683
-0.00044193037,-7.724644
-0.00044085798,-7.7269654
-0.00044014302,-7.7285666
-0.00045098623,-7.704403
-0.00045515667,-7.695048
-0.00045658654,-7.692046
-0.00047862995,-7.6447887
-0.00048577905,-7.6300235
-0.00048327688,-7.635132
-0.00047565115,-7.65096
-0.00046671464,-7.6699567
-0.00046314002,-7.677718
-0.0004735064,-7.655597
-0.00050543883,-7.590269
-0.0005082984,-7.584696
-0.00050639204,-7.588439
-0.00051806855,-7.565749
-0.00053415337,-7.535122
-0.000537132,-7.529604
-0.0005372511,-7.5294185
-0.00053367676,-7.535876
-0.0005342725,-7.5348845
-0.0005367746,-7.5302925
-0.0005383234,-7.5272374
-0.0005472593,-7.5109
-0.00055833964,-7.490729
-0.00056036504,-7.4871364
-0.0005385617,-7.5267844
-0.0005451147,-7.5147147
-0.0005497613,-7.5062613
-0.0005402298,-7.523845
-0.0005438041,-7.517145
-0.00054475723,-7.515339
-0.0005416595,-7.521085
-0.0005230727,-7.555959
-0.00052009406,-7.561725
-0.0005212855,-7.559472
-0.0005225962,-7.557021
-0.0005291492,-7.544601
-0.00053022156,-7.5424304
-0.0005353448,-7.5329785
-0.0005303407,-7.542219
-0.00053236616,-7.5384865
-0.00052664714,-7.549342
-0.000526528,-7.549571
-0.0005262897,-7.549823
-0.00053903833,-7.526038
-0.0005353448,-7.5327706
-0.0005378469,-7.528298
-0.000539634,-7.52481
-0.00055226334,-7.5017767
-0.00057037297,-7.469489
-0.0005716835,-7.4673104
-0.00057466206,-7.4619565
-0.0005666796,-7.4759693
-0.00056000764,-7.487793
-0.0005657264,-7.4776664
-0.0005656073,-7.4778023
-0.00058049994,-7.451987
-0.0005743046,-7.462723
-0.00057525776,-7.4610705
-0.00059551146,-7.4264827
-0.0006108802,-7.4008937
-0.0006161222,-7.392462
-0.0006082592,-7.4051332
-0.000623866,-7.379959
-0.0006038511,-7.412399
-0.0005965837,-7.4246497
-0.00059086503,-7.4342895
-0.00059432007,-7.428405
-0.00059848995,-7.42138
-0.0005947966,-7.4275956
-0.0005826444,-7.4481564
-0.00057633,-7.4591002
-0.0005844315,-7.4450855
-0.0005650116,-7.478975
-0.0005523825,-7.5015182
-0.0005685858,-7.4727297
-0.0005801425,-7.452522
-0.0005827636,-7.448
-0.000593367,-7.4299064
-0.000593367,-7.430031
-0.00060373195,-7.412634
-0.00060682953,-7.407539
-0.0006185049,-7.388512
-0.0005897928,-7.43599
-0.0005906268,-7.434707
-0.0005932478,-7.4302406
-0.0005983708,-7.4215198
-0.0006031363,-7.4136167
-0.0006086166,-7.4045334
-0.0006158839,-7.3927536
-0.0006267252,-7.3752623
-0.00061302463,-7.3973575
-0.0006252956,-7.3776164
-0.0006171944,-7.3906536
-0.0006244617,-7.37885
-0.0006294653,-7.371008
-0.00063029927,-7.369628
-0.00062612956,-7.376208
-0.00064125954,-7.3524275
-0.0006518623,-7.3360114
-0.0006584145,-7.326035
-0.00066556234,-7.315281
-0.0006767605,-7.2984548
-0.0006939149,-7.273541
-0.0007042788,-7.2586255
-0.00071249844,-7.247074
-0.00072381523,-7.231405
-0.00072012236,-7.236401
-0.0007301287,-7.222695
-0.0007376334,-7.212506
-0.0007612191,-7.1809397
-0.000756097,-7.187737
-0.00076515006,-7.1758385
-0.0007621721,-7.179795
-0.0007589559,-7.1839557
-0.00077336916,-7.1651993
-0.00077813386,-7.159006
-0.00080183777,-7.129016
-0.0007974305,-7.1345544
-0.0008095801,-7.119331
-0.0008182753,-7.1086855
-0.0008191091,-7.107723
-0.00081899,-7.1077905
-0.00083042466,-7.09404
-0.0008425738,-7.0794735
-0.00085150695,-7.068862
-0.0008559139,-7.0638328
-0.000846028,-7.075347
-0.00085758144,-7.061865
-0.0008450751,-7.0765753
-0.0008476955,-7.073397
-0.0008497203,-7.071044
-0.00084829103,-7.0726466
-0.0008490057,-7.071808
-0.00087092136,-7.0463877
-0.0008512687,-7.069156
-0.00084495597,-7.076686
-0.0008522216,-7.068049
-0.00086758635,-7.0501914
-0.0008699685,-7.04744
-0.00088318915,-7.03246
-0.00087782944,-7.0385313
-0.00088080706,-7.0351415
-0.00088664313,-7.028558
-0.0008985534,-7.0151234
-0.0009017692,-7.0116644
-0.00090974895,-7.002776
-0.0009311869,-6.979531
-0.00094524043,-6.964518
-0.0009389283,-6.9712424
-0.00093464076,-6.9758368
-0.0009425012,-6.9674745
-0.00094726507,-6.962417
-0.0009098681,-7.0027285
-0.000912131,-7.0002255
-0.00091046357,-7.0020585
-0.00092618476,-6.9849305
-0.00088795327,-7.0270147
-0.00088330824,-7.0322676
-0.0008737799,-7.0431194
-0.00089140725,-7.023134
-0.0009229691,-6.9883204
-0.00092642294,-6.9846835
-0.00088950165,-7.025232
-0.00088342733,-7.032196
-0.0008672291,-7.050641
-0.0008744945,-7.04225
-0.00086508517,-7.053048
-0.0008569859,-7.0625787
-0.00089486124,-7.019262
-0.0009020074,-7.0113945
-0.0009601274,-6.948949
-0.00096358114,-6.9453883
-0.0009782297,-6.9301944
-0.000981207,-6.9271836
-0.0009739423,-6.934652
-0.0009846606,-6.9236674
-0.0009772769,-6.931276
-0.0009779915,-6.9304614
-0.00096703484,-6.9417686
-0.00097084587,-6.937867
-0.00096370024,-6.9451632
-0.00096084195,-6.948239
-0.0009738232,-6.934799
-0.00096667756,-6.94218
-0.0009278522,-6.9830837
-0.00094047654,-6.9696097
-0.0009371418,-6.9731584
-0.00094393035,-6.9659185
-0.0009551254,-6.9541383
-0.00095929374,-6.949779
-0.00096346205,-6.9454827
-0.0009881143,-6.9201794
-0.0010233647,-6.8851705
-0.0010381315,-6.870846
-0.0010469438,-6.86244
-0.0010609956,-6.8490777
-0.0010556369,-6.854101
-0.0010539697,-6.855706
-0.0010915995,-6.8206472
-0.0011208926,-6.7942123
-0.0011021974,-6.811001
-0.0011324428,-6.7839026
-0.0011425641,-6.7750483
-0.0011594724,-6.76042
-0.001158877,-6.76088
-0.0011612584,-6.7588606
-0.0011726891,-6.7490754
-0.0011791189,-6.743608
-0.0011794762,-6.743264
-0.0011748325,-6.7471704
-0.001170665,-6.7507796
-0.0011461363,-6.77188
-0.0011617347,-6.7584343
-0.001142445,-6.775135
-0.0011988841,-6.727001
-0.0012251975,-6.7052765
-0.0012607968,-6.6766887
-0.0012703214,-6.669092
-0.001284013,-6.658451
-0.0013561585,-6.6038046
-0.0013902056,-6.579018
-0.0013924674,-6.5773554
-0.0014119904,-6.563467
-0.0014423454,-6.542191
-0.0014619863,-6.528723
-0.0014698426,-6.5233126
-0.0014936492,-6.507247
-0.0014874596,-6.5114684
-0.0014992437,-6.5035663
-0.0014930541,-6.507672
-0.0014999579,-6.503029
-0.0015104325,-6.496148
-0.0015553056,-6.4668965
-0.0015549485,-6.4670744
-0.0015756584,-6.453847
-0.0016046993,-6.4356227
-0.0016114833,-6.431403
-0.0016356435,-6.416566
-0.0016553998,-6.404541
-0.0016817012,-6.388767
-0.0017454879,-6.351597
-0.0017291845,-6.360983
-0.0017417988,-6.353681
-0.0017619099,-6.342216
-0.0017764277,-6.334069
-0.001800227,-6.3207164
-0.0018292613,-6.304783
-0.0018623404,-6.286829
-0.0019275434,-6.2524433
-0.0019654972,-6.2329636
-0.0019591916,-6.236195
-0.0019825106,-6.2243757
-0.0020789932,-6.1768975
-0.0021068298,-6.1636324
-0.0021472748,-6.144652
-0.0021408515,-6.1476393
-0.0021266956,-6.154228
-0.0021502487,-6.1432385
-0.0021903352,-6.1247907
-0.0022266137,-6.1083994
-0.002221618,-6.1106277
-0.0022337504,-6.105194
-0.0023109417,-6.0712414
-0.0023241432,-6.0655494
-0.0023708825,-6.045696
-0.002391219,-6.037151
-0.0024085818,-6.029899
-0.0024700628,-6.004733
-0.0024922998,-5.9957786
-0.0024819542,-5.9999657
-0.0024719655,-6.0040007
-0.002480884,-6.0003915
-0.0024977697,-5.9936094
-0.0025027639,-5.9915895
-0.0024698249,-6.004843
-0.0024833812,-5.9993715
-0.0024832622,-5.999434
-0.0025559159,-5.9706182
-0.0026673237,-5.928006
-0.0026210737,-5.945476
-0.0026706527,-5.9267592
-0.0026994238,-5.9160757
-0.0027518522,-5.8968616
-0.0027736071,-5.888991
