negative,positive
-0.008987922,-4.716359
-0.008899547,-4.7262073
-0.008531669,-4.7682285
-0.008457557,-4.776927
-0.008459331,-4.776712
-0.00829844,-4.7958283
-0.008436162,-4.7794447
-0.008512639,-4.770459
-0.008201137,-4.8075795
-0.008288746,-4.7970033
-0.008408856,-4.782673
-0.008588875,-4.761574
-0.008457202,-4.776969
-0.008537461,-4.7675557
-0.008366771,-4.7876706
-0.0079703145,-4.836019
-0.007767946,-4.8616295
-0.0076548574,-4.8762374
-0.0075115855,-4.8950605
-0.0074018994,-4.9097095
-0.0073416675,-4.917856
-0.0072190627,-4.9346337
-0.007296225,-4.924046
-0.007102953,-4.9508014
-0.007141066,-4.9454613
-0.006922074,-4.976496
-0.0069323736,-4.975024
-0.0071836747,-4.939531
-0.007393498,-4.910846
-0.0072953966,-4.92416
-0.0071363314,-4.9461308
-0.007055132,-4.9575233
-0.007028972,-4.961232
-0.007095259,-4.9518766
-0.0071474575,-4.9445744
-0.0071698274,-4.9414487
-0.007047911,-4.958539
-0.0071298215,-4.9470353
-0.007173851,-4.9409003
-0.0075287414,-4.8927903
-0.007527085,-4.8930125
-0.0074036745,-4.9094763
-0.0075014103,-4.896419
-0.007900064,-4.844828
-0.007947726,-4.838834
-0.00769153,-4.8714795
-0.007195274,-4.9379215
-0.0073008407,-4.923412
-0.0068028513,-4.993813
-0.0067862747,-4.996242
-0.0068112575,-4.992576
-0.006648089,-5.016748
-0.0066997185,-5.0090437
-0.006673904,-5.0128922
-0.006693561,-5.009952
-0.0063781748,-5.058058
-0.0061991788,-5.0864367
-0.006278671,-5.073737
-0.0064349114,-5.04923
-0.0065505067,-5.0314794
-0.006244908,-5.0791173
-0.006271326,-5.074893
-0.0060190842,-5.1158366
-0.005839668,-5.146002
-0.0057653566,-5.1587696
-0.005834098,-5.1469593
-0.0058681117,-5.1411505
-0.005729206,-5.165048
-0.0056561898,-5.177824
-0.0054942556,-5.2068043
-0.0054674614,-5.211666
-0.0057102414,-5.1683435
-0.0055907555,-5.189445
-0.0054001175,-5.224032
-0.005702774,-5.169644
-0.0057414146,-5.1629252
-0.005774957,-5.157104
-0.0053689335,-5.2298055
-0.0052663647,-5.2490435
-0.00504542,-5.2918053
-0.0048424588,-5.3327546
-0.0048454246,-5.3321486
-0.0047055464,-5.3613753
-0.00472631,-5.3569803
-0.004838662,-5.333543
-0.0048167147,-5.338081
-0.0048273923,-5.335852
-0.004815647,-5.3382807
-0.0050678365,-5.2873783
-0.0052303146,-5.2559
-0.005042336,-5.292401
-0.005199007,-5.2618814
-0.005130815,-5.2750454
-0.0051499093,-5.2713575
-0.0050234767,-5.296147
-0.0047863433,-5.3443894
-0.0047887163,-5.3438745
-0.0048881313,-5.323378
-0.005047199,-5.291448
-0.0047098175,-5.3604503
-0.0047258353,-5.3570805
-0.0049451897,-5.3118086
-0.0048874198,-5.3235445
-0.0051617688,-5.269067
-0.0053759296,-5.228509
-0.00505396,-5.2901163
-0.004725598,-5.3571157
-0.004835815,-5.3341255
-0.0046608145,-5.3708982
-0.004639456,-5.3754663
-0.004588551,-5.3864765
-0.0044275112,-5.4221406
-0.0044252565,-5.422635
-0.0044624037,-5.4143105
-0.0054296404,-5.2186017
-0.0055315997,-5.200038
-0.0053986944,-5.2242985
-0.005373914,-5.2288885
-0.0054030814,-5.2234845
-0.00549058,-5.2074685
-0.005523064,-5.2015758
-0.005577597,-5.191792
-0.005517374,-5.202603
-0.005735725,-5.1639123
-0.0058940654,-5.1367607
-0.0056683994,-5.175681
-0.005576886,-5.1919146
-0.005616242,-5.1849074
-0.005626674,-5.1830387
-0.0056516854,-5.1786346
-0.0055577997,-5.195339
-0.0056729037,-5.174887
-0.0055874363,-5.190027
-0.005664843,-5.176298
-0.0058457125,-5.1449656
-0.005790128,-5.1545024
-0.0057558743,-5.1604104
-0.0060246536,-5.114901
-0.006037569,-5.112778
-0.0060588974,-5.1092567
-0.0060660066,-5.1080956
-0.0063088783,-5.0689416
-0.006210315,-5.0846443
-0.0061342535,-5.0969353
-0.006120391,-5.0991936
-0.0063189473,-5.0673566
-0.006242894,-5.079423
-0.006722809,-5.0056086
-0.0067180726,-5.0063105
-0.0068177697,-4.9916234
-0.006315512,-5.0678973
-0.0063177627,-5.0675483
-0.006314801,-5.068021
-0.0065053836,-5.0383816
-0.0060906517,-5.104043
-0.006005813,-5.1180377
-0.005999651,-5.119059
-0.006394995,-5.0554404
-0.0063298456,-5.065635
-0.006030104,-5.1140127
-0.005681201,-5.17344
-0.005854601,-5.1434455
-0.0057430738,-5.1626253
-0.005634379,-5.181678
-0.00554061,-5.1984196
-0.005593245,-5.1889877
-0.00570467,-5.1693277
-0.0056915134,-5.17162
-0.005667925,-5.1757746
-0.0056048622,-5.186931
-0.005537883,-5.1989126
-0.005448136,-5.2151957
-0.0054490846,-5.215022
-0.005085272,-5.2839494
-0.0048781666,-5.3254123
-0.0049443594,-5.3119774
-0.0047267843,-5.3568826
-0.00482585,-5.3361735
-0.004660577,-5.370944
-0.004581906,-5.387919
-0.0048704557,-5.327001
-0.004754073,-5.351123
-0.0044122012,-5.4255786
-0.004432021,-5.4211144
-0.004404012,-5.427428
-0.004377901,-5.4333835
-0.004397247,-5.428979
-0.0043469225,-5.4404635
-0.0043716105,-5.434801
-0.004490055,-5.408124
-0.004353095,-5.4390416
-0.0046834773,-5.3660517
-0.004759056,-5.3500934
-0.0047180043,-5.3587275
-0.0047708014,-5.3476233
-0.0047715134,-5.347488
-0.0046663913,-5.369694
-0.0047121905,-5.3599515
-0.004525064,-5.4003935
-0.004688342,-5.365031
-0.0047407844,-5.353924
-0.0047180043,-5.358736
-0.004710767,-5.360251
-0.0049110265,-5.3187256
-0.0048804204,-5.3249526
-0.004913992,-5.3181176
-0.0051327124,-5.274688
-0.004959187,-5.3089943
-0.005053011,-5.2902875
-0.004707682,-5.3609214
-0.0044986,-5.406227
-0.0046017226,-5.383622
-0.0048556267,-5.3300395
-0.0048365267,-5.333971
-0.004778869,-5.3459463
-0.0046984274,-5.3628635
-0.004762378,-5.3493953
-0.0050496897,-5.2909493
-0.0050214604,-5.2965426
-0.005447069,-5.2153907
-0.0054934253,-5.2069416
-0.0055983425,-5.18809
-0.005696966,-5.1706586
-0.0056040324,-5.187066
-0.005798543,-5.1530485
-0.0057628676,-5.1592026
-0.005880437,-5.139064
-0.0059331725,-5.130166
-0.005813476,-5.150486
-0.0058425125,-5.145519
-0.0057644085,-5.1589274
-0.005505755,-5.2047167
-0.0057313396,-5.1646657
-0.0058599343,-5.142547
-0.005805298,-5.1518793
-0.0058634896,-5.141934
-0.005606403,-5.1866493
-0.0060145813,-5.1165705
-0.0059398087,-5.129041
-0.0060222833,-5.115308
-0.0059966887,-5.1195364
-0.005852112,-5.1438713
-0.0058596972,-5.142595
-0.005812528,-5.1506486
-0.0058179796,-5.149716
-0.0057697417,-5.1580114
-0.0060752486,-5.10656
-0.0058286465,-5.14788
-0.0058087353,-5.151292
-0.005838246,-5.146246
-0.005984602,-5.121547
-0.005899635,-5.1358204
-0.0061015524,-5.1022654
-0.0064186845,-5.0517526
-0.0064126435,-5.0526795
-0.006655668,-5.015605
-0.006645484,-5.0171356
-0.006658628,-5.015168
-0.006655549,-5.0156364
-0.0068642995,-4.9848495
-0.0068006017,-4.9941382
-0.0069944058,-4.966131
-0.006886202,-4.981684
-0.0070022186,-4.9650335
-0.007019265,-4.9626045
-0.00648063,-5.0421805
-0.006612918,-5.0220337
-0.006476366,-5.0428257
-0.0064443867,-5.04777
-0.006446045,-5.0475044
-0.0065100025,-5.0376606
-0.006562705,-5.0296316
-0.006255807,-5.0773654
-0.0062260716,-5.082128
-0.0062691937,-5.0752397
-0.006577627,-5.027369
-0.006423422,-5.0510154
-0.006461561,-5.045113
-0.006557968,-5.030344
-0.006595628,-5.024639
-0.0064355037,-5.049139
-0.0061426656,-5.0955687
-0.0061855544,-5.0886393
-0.0063011786,-5.070171
-0.0063511673,-5.0622945
-0.0063734367,-5.0587974
-0.006334939,-5.0648475
-0.006092548,-5.1037345
-0.0058457125,-5.1449637
-0.00575706,-5.1602077
-0.005630704,-5.1823425
-0.0056444546,-5.179898
-0.005626911,-5.18301
-0.0055813906,-5.1911054
-0.0056507373,-5.178786
-0.0054373466,-5.217181
-0.0053071566,-5.241347
-0.005164615,-5.268498
-0.004798563,-5.34183
-0.0049260915,-5.3156834
-0.0051845387,-5.2646556
-0.005277274,-5.2469773
-0.005175407,-5.2664275
-0.005185369,-5.264499
-0.005185369,-5.264504
-0.005765238,-5.1587887
-0.0058099204,-5.151097
-0.0058678747,-5.1412053
-0.0056637763,-5.1765046
-0.0058759334,-5.139819
-0.0062026144,-5.0858803
-0.0062279673,-5.0818233
-0.0062592425,-5.0768237
-0.006363605,-5.0603423
-0.0064760107,-5.0428777
-0.0064859595,-5.0413637
-0.0065194773,-5.0362115
-0.0066396813,-5.0180054
-0.0066064047,-5.0230203
-0.0066088913,-5.0226383
-0.006115652,-5.099961
-0.0060996567,-5.102577
-0.0058764075,-5.1397467
-0.0059172926,-5.132829
-0.0059028347,-5.135277
-0.0058221277,-5.148993
-0.0054916474,-5.207275
-0.0054273875,-5.2190194
-0.005402726,-5.223545
-0.0054957964,-5.2065153
-0.005544285,-5.1977544
-0.0056864163,-5.17252
-0.0059795063,-5.1224103
-0.005897028,-5.1362534
-0.0060354364,-5.1131186
-0.006197402,-5.086713
-0.006186976,-5.088408
-0.005851638,-5.1439495
-0.006136505,-5.0965743
-0.006290517,-5.0718584
-0.0058604083,-5.1424565
-0.00592227,-5.1319947
-0.005857327,-5.1429825
-0.0058787777,-5.1393414
-0.0057670157,-5.1584773
-0.0058498606,-5.1442537
-0.0060190842,-5.1158223
-0.0062112627,-5.084496
-0.0062853047,-5.072673
-0.006448177,-5.0471773
-0.0064295814,-5.050058
-0.006460969,-5.0451965
-0.0065939697,-5.0248938
-0.0069159176,-4.9773817
-0.006637905,-5.01827
-0.0066131544,-5.0219917
-0.006577153,-5.0274405
-0.0063363607,-5.064615
-0.0063124322,-5.068388
-0.006482051,-5.041951
-0.0065969303,-5.0244546
-0.0066181286,-5.021255
-0.0067083626,-5.007747
-0.0066254707,-5.0201397
-0.0069504865,-4.9724197
-0.00691355,-4.977733
-0.0069385297,-4.9741273
-0.0072324364,-4.9327984
-0.0074111293,-4.9084716
-0.0073227338,-4.9204364
-0.0074183475,-4.907512
-0.0077984636,-4.857728
-0.007882205,-4.847088
-0.007747127,-4.864309
-0.007979776,-4.8348255
-0.007985452,-4.8341227
-0.00812168,-4.817279
-0.008021048,-4.8296895
-0.007823184,-4.8545694
-0.007844712,-4.851841
-0.007803195,-4.8571205
-0.008237198,-4.803213
-0.008365353,-4.7878375
-0.008678222,-4.7512712
-0.008253869,-4.801196
-0.008124162,-4.8169703
-0.007941104,-4.839673
-0.007760849,-4.8625383
-0.008244292,-4.8023553
-0.008379657,-4.7861333
-0.008528832,-4.7685585
-0.0082155615,-4.8058267
-0.00779184,-4.8585687
-0.007900774,-4.8447495
-0.008011469,-4.8308907
-0.007877355,-4.8476944
-0.008081594,-4.822197
-0.007894387,-4.8455534
-0.0074762083,-4.8997645
-0.0073398924,-4.9181027
-0.0076787537,-4.8731327
-0.007315988,-4.9213495
-0.0070928917,-4.952207
-0.0075651817,-4.8879776
-0.007902548,-4.844526
-0.007860797,-4.8498006
-0.00787428,-4.848086
-0.008028616,-4.8287606
-0.007839389,-4.85251
-0.00748733,-4.898279
-0.007308296,-4.922393
-0.0076838406,-4.8724823
-0.0076314337,-4.8792944
-0.0076573417,-4.8759217
-0.007593813,-4.884212
-0.007885517,-4.846671
-0.007828626,-4.853878
-0.0074336114,-4.905454
-0.0070254207,-4.96173
-0.0071995347,-4.9373307
-0.0067765657,-4.99767
-0.0065772715,-5.0274143
-0.0063721337,-5.059012
-0.0061873314,-5.0883512
-0.006133187,-5.0970993
-0.0060004806,-5.1189094
-0.005933765,-5.1300693
-0.0060235867,-5.1150837
-0.006063874,-5.1084414
-0.0059306836,-5.1305795
-0.0059904084,-5.120598
-0.0059172926,-5.132833
-0.0056775264,-5.1740823
-0.0056220507,-5.1838613
-0.0054566725,-5.213652
-0.0050615505,-5.288605
-0.0050619063,-5.2885456
-0.0047817165,-5.3453484
-0.0048631006,-5.328508
-0.004712428,-5.359897
-0.00485361,-5.330459
-0.004768429,-5.3481216
-0.0047372254,-5.3546658
-0.004694037,-5.363797
-0.0048105456,-5.339349
-0.0047290386,-5.3563924
-0.004819918,-5.3374023
-0.0047013937,-5.36225
-0.004829409,-5.3354487
-0.0048128,-5.3388925
-0.004838425,-5.3335767
-0.00490984,-5.318961
-0.0050745974,-5.286043
-0.005014937,-5.2978506
-0.004979115,-5.3050003
-0.0050451825,-5.2918353
-0.0049786405,-5.305086
-0.004964288,-5.307968
-0.005087881,-5.283447
-0.0048737773,-5.326326
-0.004741022,-5.353863
-0.0047079194,-5.360871
-0.004841035,-5.3330464
-0.0048164777,-5.338115
-0.004750751,-5.3518214
-0.0046780193,-5.3672237
-0.0047579883,-5.350301
-0.0048903855,-5.322924
-0.004914941,-5.3179235
-0.0047539542,-5.351157
-0.004866422,-5.327818
-0.0049317856,-5.314512
-0.004960492,-5.3087306
-0.0049850456,-5.303799
-0.0049321414,-5.3144507
-0.0048689134,-5.327329
-0.0047175298,-5.3588166
-0.0046382695,-5.3757243
-0.0045482046,-5.3952885
-0.0045276745,-5.399799
-0.00460457,-5.3829994
-0.0045489166,-5.39513
-0.0045692087,-5.3906918
-0.0045016855,-5.405564
-0.0043889387,-5.4308577
-0.0042810463,-5.4557114
-0.004367694,-5.435701
-0.004352501,-5.4391923
-0.00433992,-5.44206
-0.0043288814,-5.4446087
-0.0043323236,-5.443825
-0.004402944,-5.4276695
-0.004492073,-5.407685
-0.0045904494,-5.3860707
-0.004592823,-5.3855534
-0.0046865623,-5.3653994
-0.00486832,-5.3274317
-0.00497781,-5.3052635
-0.004882556,-5.3245244
-0.005312611,-5.240332
-0.005267076,-5.2489023
-0.005370238,-5.2295732
-0.005317591,-5.2393856
-0.0050300006,-5.294847
-0.0050190883,-5.2970266
-0.0049118567,-5.318563
-0.0048028342,-5.340946
-0.0048023597,-5.341043
-0.0046374393,-5.375921
-0.0046300823,-5.3775024
-0.0047363946,-5.3548517
-0.004908654,-5.3192043
-0.004994061,-5.3019934
-0.0050011775,-5.300574
-0.005135915,-5.274072
-0.004953849,-5.3100677
-0.005105909,-5.2798986
-0.0051416075,-5.2729535
-0.0053392905,-5.2353234
-0.0051899944,-5.263608
-0.005166987,-5.268057
-0.0051761186,-5.2662888
-0.0053730835,-5.229042
-0.005313441,-5.24017
-0.00543296,-5.2179847
-0.005377708,-5.2281885
-0.005107332,-5.279621
-0.0050581107,-5.2893
-0.0050474363,-5.291389
-0.0050760205,-5.2857594
-0.0050715134,-5.2866473
-0.005403556,-5.22339
-0.0054189693,-5.220565
-0.005426439,-5.2191763
-0.005542388,-5.1980934
-0.005834809,-5.1468253
-0.005790839,-5.1543684
-0.0057583638,-5.159985
-0.0057708086,-5.1578207
-0.0057466296,-5.1620226
-0.0055556656,-5.1957107
-0.005623829,-5.1835546
-0.00557736,-5.191835
-0.0056691105,-5.175552
-0.0055396613,-5.198597
-0.0055777156,-5.1917644
-0.0055330223,-5.199792
-0.0056228805,-5.183721
-0.0056399503,-5.1807003
-0.0057207905,-5.166502
-0.0057051447,-5.1692467
-0.0057215015,-5.166385
-0.0057180645,-5.1669793
-0.005777209,-5.156726
-0.0060483515,-5.110987
-0.0058156094,-5.1501074
-0.0056746816,-5.1745667
-0.0058969096,-5.136275
-0.0060554612,-5.109815
-0.0060091307,-5.117488
-0.006001191,-5.1187882
-0.005877948,-5.139478
-0.0052454937,-5.2530065
-0.0052256896,-5.256771
-0.005407943,-5.222595
-0.005443156,-5.216125
-0.005403556,-5.223408
-0.005521523,-5.2018604
-0.005568232,-5.193455
-0.005588266,-5.189877
-0.005596564,-5.188393
-0.005642084,-5.1803226
-0.005355891,-5.2322245
-0.005445172,-5.215745
-0.0054046228,-5.2232037
-0.005588622,-5.1898212
-0.0056731408,-5.1748457
-0.0055582738,-5.1952558
-0.0054805027,-5.2093053
-0.0055282805,-5.200631
-0.005647892,-5.179299
-0.005592652,-5.1890874
-0.0056101964,-5.185965
-0.005819402,-5.149456
-0.0056766965,-5.174232
-0.005959006,-5.1258245
-0.006044797,-5.1115737
-0.005914686,-5.1332736
-0.00600522,-5.1181226
-0.0061013154,-5.1022983
-0.0060355547,-5.1130986
-0.0062949,-5.0711684
-0.0059697893,-5.124036
-0.006231166,-5.081309
-0.006540203,-5.0330467
-0.00674282,-5.0026507
-0.0069833966,-4.9677176
-0.0072953966,-4.9241624
-0.0072433245,-4.931299
-0.0071721943,-4.9411306
-0.0071762186,-4.9405613
-0.0073428513,-4.9176917
-0.0073873447,-4.911678
-0.0074043847,-4.909382
-0.007411484,-4.90842
-0.007744407,-4.864654
-0.007939211,-4.839905
-0.008022467,-4.829521
-0.007841636,-4.8522277
-0.007898999,-4.84496
-0.008921642,-4.7237263
-0.008949998,-4.7205706
-0.009070264,-4.7072887
-0.008861502,-4.730472
-0.008919279,-4.7240005
-0.009286896,-4.6837854
-0.009592512,-4.651571
-0.009880446,-4.622128
-0.009508087,-4.660364
-0.0094471555,-4.6667614
-0.009048527,-4.709674
-0.009499113,-4.661308
-0.009938165,-4.6163406
-0.009728757,-4.637535
-0.010083921,-4.6018467
-0.009813398,-4.628913
-0.009552484,-4.655728
-0.0097639365,-4.6339355
-0.009798997,-4.630375
-0.009464987,-4.664881
-0.009439243,-4.667592
-0.009529578,-4.658115
-0.009293629,-4.683069
-0.009145276,-4.6990805
-0.009360593,-4.67592
-0.0091378335,-4.699891
-0.009257487,-4.686952
-0.009508795,-4.6602907
-0.009622973,-4.648404
-0.009354924,-4.6765227
-0.009483644,-4.662921
-0.009339925,-4.67812
-0.009347248,-4.6773486
-0.009552249,-4.6557527
-0.0094329845,-4.668251
-0.009164412,-4.697002
-0.009103341,-4.7036633
-0.0089568505,-4.7198167
-0.009093418,-4.70475
-0.008883833,-4.7279596
-0.008761772,-4.741732
-0.00924922,-4.6878333
-0.009162167,-4.697245
-0.009217211,-4.6912823
-0.009740207,-4.6363564
