negative,positive
-4.8229113,-0.0080758
-4.8155284,-0.008135987
-4.821589,-0.00808656
-4.867149,-0.007725007
-4.8475165,-0.007878775
-4.8675256,-0.007722168
-4.855798,-0.007813604
-4.8355126,-0.007974335
-4.8680305,-0.0077181463
-4.80516,-0.008221119
-4.8113823,-0.008169922
-4.803837,-0.008231996
-4.8519273,-0.007844002
-4.8680305,-0.0077181463
-4.857928,-0.007796926
-4.8946433,-0.0075147804
-4.8864574,-0.007576776
-4.9261045,-0.0072811954
-4.9070582,-0.0074216607
-4.9360623,-0.007208766
-4.960797,-0.0070320494
-4.9201984,-0.00732439
-4.934137,-0.0072227316
-4.9342685,-0.007221785
-4.9310474,-0.0072450996
-4.973007,-0.006946343
-5.0394106,-0.0064986325
-5.0476384,-0.006445216
-5.051601,-0.0064196317
-5.0851617,-0.0062071164
-5.0886164,-0.0061856727
-5.1024637,-0.0061003678
-5.1387615,-0.0058822143
-5.150078,-0.0058158464
-5.1841035,-0.005620747
-5.148416,-0.0058255647
-5.1526294,-0.005800913
-5.156,-0.005781357
-5.154079,-0.005792498
-5.165818,-0.005724702
-5.189836,-0.005588503
-5.1870112,-0.005604388
-5.237511,-0.0053276704
-5.2459593,-0.005282729
-5.2546077,-0.005237074
-5.247125,-0.0052765626
-5.3134995,-0.0049368865
-5.3324475,-0.004844001
-5.3274045,-0.004868439
-5.341764,-0.0047989194
-5.319875,-0.0049053323
-5.3220563,-0.004894656
-5.2724175,-0.0051444536
-5.264191,-0.0051870295
-5.280071,-0.0051050787
-5.2962494,-0.005023002
-5.287825,-0.005065583
-5.302435,-0.004991926
-5.3044634,-0.0049817245
-5.2757025,-0.005127494
-5.2153025,-0.005447543
-5.236838,-0.0053312276
-5.2503357,-0.005259605
-5.263971,-0.005188097
-5.282914,-0.0050904904
-5.307608,-0.004966067
-5.3142686,-0.0049329717
-5.3093715,-0.004957289
-5.298935,-0.0050094808
-5.293066,-0.005039015
-5.2916965,-0.005045894
-5.277757,-0.0051169386
-5.267437,-0.005170189
-5.2456303,-0.005284389
-5.25182,-0.0052517788
-5.253775,-0.005241462
-5.249387,-0.005264586
-5.239131,-0.005319014
-5.240196,-0.0053133224
-5.269257,-0.0051607015
-5.274613,-0.005133068
-5.296462,-0.005021816
-5.289925,-0.0050549083
-5.285862,-0.005075546
-5.0593925,-0.006369646
-5.0070753,-0.0067129806
-5.022949,-0.0066068782
-5.046955,-0.0064495984
-5.004382,-0.0067310976
-5.014878,-0.006660523
-5.007274,-0.00671156
-5.0315986,-0.006549796
-5.0181847,-0.006638497
-5.0353756,-0.006525044
-5.0542045,-0.0064029307
-5.0648675,-0.0063348208
-5.086845,-0.0061966907
-5.157086,-0.0057750754
-5.165042,-0.005729206
-5.196867,-0.005549264
-5.176446,-0.0056640133
-5.1940536,-0.005564912
-5.2067947,-0.0054942556
-5.228132,-0.005377945
-5.2261214,-0.0053888536
-5.2494617,-0.00526423
-5.274312,-0.00513461
-5.294041,-0.005034033
-5.2993164,-0.005007464
-5.320061,-0.004904502
-5.3322773,-0.0048447126
-5.34886,-0.0047648693
-5.36571,-0.0046851384
-5.383796,-0.004600892
-5.386311,-0.0045893816
-5.3891525,-0.0045763287
-5.3942122,-0.0045531886
-5.429883,-0.0043932116
-5.457754,-0.0042722626
-5.443208,-0.0043349345
-5.424008,-0.004419204
-5.4293537,-0.0043955855
-5.438984,-0.004353332
-5.4657125,-0.0042383135
-5.4735823,-0.004204957
-5.4617467,-0.0042551695
-5.488934,-0.0041408516
-5.531662,-0.003967273
-5.5297604,-0.003974872
-5.5343475,-0.0039565866
-5.54149,-0.0039284453
-5.5499496,-0.0038951968
-5.5539618,-0.003879641
-5.567886,-0.0038258468
-5.587393,-0.0037518602
-5.6295085,-0.003596744
-5.6227636,-0.0036212127
-5.6122503,-0.0036595773
-5.650077,-0.0035234531
-5.639046,-0.0035626532
-5.637523,-0.0035679985
-5.6398125,-0.0035599212
-5.663158,-0.0034775992
-5.663672,-0.0034758174
-5.7154713,-0.0032999841
-5.708595,-0.0033227967
-5.7178307,-0.0032922612
-5.711017,-0.0033148362
-5.683666,-0.0034069135
-5.6640797,-0.0034743918
-5.661204,-0.0034843704
-5.654841,-0.0035067038
-5.625834,-0.0036100473
-5.6062584,-0.0036815503
-5.581256,-0.0037749
-5.543627,-0.0039200145
-5.518415,-0.0040202285
-5.425386,-0.004413032
-5.4257374,-0.0044114892
-5.4172764,-0.0044491114
-5.4091787,-0.004485308
-5.4370403,-0.0043618777
-5.4669394,-0.00423309
-5.484713,-0.004158303
-5.518298,-0.0040207035
-5.530764,-0.003970835
-5.5314503,-0.0039681043
-5.551557,-0.0038889032
-5.527373,-0.0039843707
-5.4991455,-0.0040987064
-5.5147676,-0.004034951
-5.507664,-0.004063802
-5.469974,-0.00422027
-5.486563,-0.0041507054
-5.500732,-0.004092177
-5.5488605,-0.0038994716
-5.555208,-0.0038747722
-5.5696883,-0.003818959
-5.572642,-0.0038076772
-5.554097,-0.0038790472
-5.5616055,-0.0038499536
-5.5798216,-0.003780363
-5.571423,-0.0038123087
-5.5796733,-0.0037809568
-5.61194,-0.0036606463
-5.5522623,-0.003886172
-5.562284,-0.003847341
-5.551827,-0.0038879532
-5.5443683,-0.003917046
-5.5302234,-0.0039729723
-5.4954762,-0.004113784
-5.478683,-0.004183589
-5.4632587,-0.0042487592
-5.499616,-0.0040966882
-5.4824343,-0.004167919
-5.4689655,-0.0042245435
-5.4373574,-0.0043604537
-5.4364767,-0.0043642516
-5.441048,-0.0043443115
-5.4475408,-0.004316181
-5.4634857,-0.0042478098
-5.4622846,-0.004252914
-5.458375,-0.0042695324
-5.4499235,-0.0043058544
-5.435669,-0.0043678125
-5.4277053,-0.004402825
-5.408304,-0.004489343
-5.4164915,-0.004452553
-5.4150558,-0.004458962
-5.4167967,-0.004451248
-5.4164925,-0.004452553
-5.4111423,-0.0044765263
-5.401495,-0.0045200796
-5.3981586,-0.0045351507
-5.4119067,-0.0044730846
-5.408074,-0.0044902926
-5.3826656,-0.004606113
-5.3812256,-0.004612758
-5.3765187,-0.0046345913
-5.379635,-0.004620115
-5.366217,-0.0046827653
-5.36445,-0.004691071
-5.368521,-0.004671968
-5.3763213,-0.0046355403
-5.3708954,-0.0046608145
-5.3619576,-0.004702699
-5.3692636,-0.004668408
-5.3751264,-0.0046411175
-5.394807,-0.0045504593
-5.4075546,-0.004492666
-5.422699,-0.004425019
-5.4314103,-0.004386565
-5.424432,-0.004417305
-5.454304,-0.004286981
-5.4438357,-0.004332205
-5.439506,-0.004351077
-5.445228,-0.004326151
-5.4549217,-0.0042843698
-5.4551435,-0.0042834203
-5.4596567,-0.004264072
-5.4530783,-0.004292323
-5.452775,-0.0042936285
-5.457532,-0.004273212
-5.4294267,-0.0043952293
-5.4392204,-0.0043523824
-5.4510427,-0.0043011066
-5.37908,-0.0046227253
-5.378817,-0.004623912
-5.3934402,-0.00455663
-5.390595,-0.004569683
-5.392307,-0.0045618513
-5.388737,-0.004578227
-5.3796954,-0.004619878
-5.41443,-0.00446181
-5.3967333,-0.004541678
-5.398446,-0.0045338455
-5.3946843,-0.0045510526
-5.3901234,-0.004571819
-5.388565,-0.004578939
-5.387118,-0.004585584
-5.3837523,-0.0046011293
-5.4008064,-0.004523165
-5.396729,-0.004541678
-5.438958,-0.0043534506
-5.4498534,-0.0043062107
-5.3878894,-0.004582143
-5.385561,-0.004592823
-5.3786864,-0.004624505
-5.376948,-0.004632574
-5.3761024,-0.0046366085
-5.3723073,-0.0046541695
-5.370601,-0.004662238
-5.378292,-0.004626404
-5.3772264,-0.004631269
-5.3560805,-0.004730581
-5.3806806,-0.0046153683
-5.383967,-0.00460018
-5.382731,-0.004605876
-5.3953147,-0.004548086
-5.393485,-0.004556511
-5.4063506,-0.004498125
-5.427528,-0.004403656
-5.4349737,-0.0043708985
-5.439096,-0.0043528574
-5.3962913,-0.004543695
-5.397062,-0.004540135
-5.3994527,-0.004529336
-5.401523,-0.004519961
-5.4016285,-0.0045194863
-5.423405,-0.004421815
-5.4269395,-0.004406267
-5.396058,-0.004544763
-5.4045615,-0.004506195
-5.40147,-0.0045201983
-5.3980837,-0.004535507
-5.413174,-0.004467388
-5.4628553,-0.004250421
-5.4549403,-0.004284251
-5.445711,-0.0043241335
-5.4312196,-0.004387396
-5.4116254,-0.00447439
-5.402689,-0.0045146206
-5.3949466,-0.0045497473
-5.429713,-0.0043940423
-5.414716,-0.0044605047
-5.4468923,-0.00431903
-5.440064,-0.004348703
-5.4531603,-0.0042919666
-5.482958,-0.0041656634
-5.4737563,-0.0042042444
-5.485142,-0.0041565225
-5.508905,-0.004058815
-5.4987087,-0.004100487
-5.48585,-0.004153673
-5.493264,-0.0041229255
-5.4824476,-0.0041678003
-5.4851656,-0.0041565225
-5.501718,-0.00408814
-5.5168505,-0.004026521
-5.5014453,-0.004089209
-5.497787,-0.0041042864
-5.502455,-0.004085053
-5.515,-0.004034001
-5.504427,-0.00407698
-5.513093,-0.0040417183
-5.510544,-0.0040520476
-5.5076804,-0.004063802
-5.503137,-0.0040823226
-5.507901,-0.004062852
-5.519697,-0.004015123
-5.535261,-0.0039530243
-5.529171,-0.003977128
-5.5097184,-0.0040554907
-5.5462337,-0.0039098025
-5.541544,-0.003928208
-5.524304,-0.0039966004
-5.5174456,-0.0040241466
-5.516497,-0.0040280647
-5.5137153,-0.004039225
-5.509849,-0.004054897
-5.479599,-0.0041796714
-5.4713216,-0.0042145723
-5.4743795,-0.004201633
-5.4705954,-0.0042176587
-5.450603,-0.0043030055
-5.445192,-0.0043263887
-5.4366527,-0.0043635396
-5.433093,-0.0043790876
-5.429311,-0.0043958225
-5.41058,-0.0044790185
-5.4158835,-0.004455283
-5.418059,-0.0044456697
-5.414905,-0.004459674
-5.4094563,-0.0044841217
-5.409837,-0.00448246
-5.4049034,-0.004504652
-5.4059663,-0.0044997865
-5.408926,-0.004486495
-5.410902,-0.0044775945
-5.412372,-0.004471067
-5.410607,-0.0044788998
-5.434848,-0.0043714917
-5.426148,-0.004409709
-5.4218893,-0.0044285795
-5.425425,-0.004412913
-5.4350753,-0.0043704235
-5.427614,-0.0044033
-5.445004,-0.0043272194
-5.456701,-0.004276773
-5.4604044,-0.0042608674
-5.445103,-0.004326745
-5.4357533,-0.0043674563
-5.444321,-0.004330187
-5.4700317,-0.0042200326
-5.4847465,-0.0041581844
-5.488948,-0.0041407333
-5.503321,-0.004081492
-5.4997087,-0.004096332
-5.505394,-0.0040730624
-5.518862,-0.0040184474
-5.515775,-0.004030914
-5.494509,-0.0041177017
-5.481353,-0.00417243
-5.492442,-0.0041262493
-5.491456,-0.0041304044
-5.483519,-0.004163289
-5.4614697,-0.0042563565
-5.460292,-0.004261342
-5.467508,-0.0042307163
-5.4645553,-0.00424318
-5.4400873,-0.0043485845
-5.4204125,-0.004435107
-5.4008536,-0.0045229276
-5.3903203,-0.0045709885
-5.3980703,-0.0045356257
-5.3916698,-0.004564818
-5.3868995,-0.0045866524
-5.3832464,-0.0046035023
-5.3706594,-0.0046618823
-5.3732767,-0.0046496606
-5.3706555,-0.0046618823
-5.370102,-0.004664493
-5.372239,-0.004654526
-5.369432,-0.0046676965
-5.362533,-0.0047000884
-5.350088,-0.004759056
-5.3617964,-0.004703529
-5.332996,-0.0048412723
-5.358614,-0.0047185975
-5.3469915,-0.004773886
-5.3186016,-0.0049116197
-5.3269506,-0.004870693
-5.356672,-0.0047277333
-5.3577156,-0.0047227503
-5.343852,-0.004788835
-5.3393807,-0.0048104273
-5.331637,-0.004847916
-5.345266,-0.0047820723
-5.354254,-0.004739242
-5.3593125,-0.0047152755
-5.3622866,-0.004701156
-5.362617,-0.004699614
-5.3673115,-0.0046775443
-5.3847694,-0.004596501
-5.382472,-0.0046070623
-5.377674,-0.0046292515
-5.3763714,-0.0046353033
-5.3681335,-0.004673748
-5.3506784,-0.0047562085
-5.3069496,-0.0049693882
-5.297628,-0.005016004
-5.300346,-0.0050023636
-5.300134,-0.0050034313
-5.301861,-0.0049947724
-5.305598,-0.004976031
-5.3231535,-0.004889318
-5.3252983,-0.00487876
-5.319489,-0.0049072304
-5.3192625,-0.0049084164
-5.3165326,-0.0049218214
-5.3338223,-0.0048372387
-5.2956324,-0.0050260862
-5.2903585,-0.005052655
-5.294836,-0.005030119
-5.2746572,-0.005132831
-5.2848077,-0.0050808834
-5.2756176,-0.0051279683
-5.285789,-0.0050759017
-5.275976,-0.0051260707
-5.2497787,-0.0052624512
-5.251099,-0.0052555734
-5.227001,-0.005384111
-5.221158,-0.0054156496
-5.2092237,-0.0054808585
-5.193431,-0.00556835
-5.193227,-0.005569536
-5.1884093,-0.005596564
-5.1433663,-0.005855075
-5.1381803,-0.0058856513
-5.12731,-0.0059501184
-5.1147842,-0.006025364
-5.1159415,-0.006018373
-5.095622,-0.0061423103
-5.1068373,-0.00607359
-5.107579,-0.0060690874
-5.087023,-0.006195506
-5.0965233,-0.0061367415
-5.1079936,-0.006066599
-5.1118455,-0.006043138
-5.1090207,-0.006060319
-5.110351,-0.006052262
-5.1208987,-0.005988512
-5.1137037,-0.0060318816
-5.095914,-0.006140533
-5.09482,-0.0061472864
-5.0733237,-0.0062812767
-5.0723505,-0.006287437
-5.0689588,-0.0063088783
-5.0675445,-0.0063177627
-5.0440803,-0.0064683123
-5.0446177,-0.006464759
-5.035732,-0.006522675
-5.033622,-0.0065365317
-5.038706,-0.0065032514
-5.0366898,-0.006516398
-5.0301476,-0.0065592704
-5.028379,-0.006570995
-5.034042,-0.0065336893
-5.0429635,-0.006475537
-5.03668,-0.006516516
-5.022115,-0.0066123256
-5.00701,-0.006713336
-4.9963346,-0.006785683
-4.991794,-0.0068165855
-4.989835,-0.006830083
-5.0008206,-0.0067551346
-5.007315,-0.006711323
-5.00369,-0.0067357155
-4.994085,-0.0068009566
-4.9606028,-0.0070333513
-4.9228573,-0.007304864
-4.9141965,-0.0073686484
-4.9094067,-0.0074042664
-4.91634,-0.0073529095
-4.9146624,-0.0073652165
-4.9300904,-0.007252082
-4.937834,-0.007195984
-4.9368787,-0.0072028483
-4.918665,-0.007335751
-4.9202604,-0.0073240353
-4.920459,-0.0073224967
-4.9099216,-0.0074003614
-4.9072256,-0.0074204775
-4.906114,-0.00742876
-4.90664,-0.007424855
-4.9139476,-0.007370542
-4.9025803,-0.007455147
-4.8997736,-0.00747609
-4.909792,-0.007401308
-4.925318,-0.007286876
-4.908247,-0.0074127857
-4.9186306,-0.0073359874
-4.915747,-0.007357288
-4.9152226,-0.007361075
-4.925334,-0.0072867577
-4.9173765,-0.0073452177
-4.9192233,-0.007331609
-4.9170613,-0.0073475847
-4.9141483,-0.0073690033
-4.9056454,-0.0074321916
-4.896241,-0.007502712
-4.8882217,-0.007563289
-4.9054327,-0.007433848
-4.909423,-0.0074040294
-4.918664,-0.007335751
-4.894151,-0.007518448
-4.8851094,-0.007586951
-4.893214,-0.007525547
-4.8923097,-0.0075324094
-4.874277,-0.0076699997
-4.8679595,-0.0077187377
-4.866009,-0.007733879
-4.870806,-0.0076967347
-4.8749723,-0.007664558
-4.870616,-0.0076981545
-4.8690715,-0.007710102
-4.8776298,-0.0076442105
-4.88103,-0.0076181837
-4.873212,-0.0076781623
-4.8823695,-0.007607891
-4.878169,-0.00764007
-4.87834,-0.0076387683
-4.8878517,-0.0075661284
-4.8883758,-0.0075622243
-4.88376,-0.0075972434
-4.880924,-0.0076188934
-4.884006,-0.007595469
-4.8835354,-0.007599018
-4.868593,-0.0077138874
-4.8837004,-0.007597717
-4.877525,-0.0076450384
-4.880543,-0.0076218513
-4.85967,-0.007783205
-4.8670883,-0.00772548
-4.8598375,-0.0077819037
-4.849139,-0.007866001
-4.847982,-0.007875108
-4.8568954,-0.0078049693
-4.8647847,-0.0077433423
-4.8733716,-0.0076769795
-4.866417,-0.007730685
-4.8715057,-0.0076912935
-4.876893,-0.0076498888
-4.88154,-0.0076142796
-4.8778515,-0.007642436
-4.851525,-0.0078471955
-4.8514256,-0.007847905
-4.8537745,-0.007829454
-4.8398685,-0.007939566
-4.8446856,-0.007901247
-4.8469725,-0.007883151
-4.845119,-0.007897817
-4.848993,-0.007867184
-4.837341,-0.00795967
-4.8451424,-0.00789758
-4.849499,-0.007863162
-4.838562,-0.007949973
-4.8423185,-0.007920052
-4.842376,-0.007919579
-4.8442845,-0.00790444
-4.8522787,-0.007841163
-4.855603,-0.007815141
-4.855562,-0.007815378
-4.857874,-0.007797281
-4.8578863,-0.0077971625
-4.85651,-0.0078079263
-4.8628345,-0.0077586016
-4.8764706,-0.007653083
-4.8690963,-0.0077099837
-4.8788557,-0.0076347464
-4.885662,-0.0075828102
-4.8945737,-0.0075152535
-4.9053683,-0.0074343216
-4.9111757,-0.007391013
-4.8978987,-0.00749017
-4.901593,-0.007462483
-4.8879585,-0.0075653
-4.894739,-0.0075140703
-4.896149,-0.0075034215
-4.89237,-0.007531936
-4.8955474,-0.007507918
-4.9086156,-0.0074100643
-4.8872924,-0.0075703873
-4.8638425,-0.007750676
-4.8501186,-0.007858195
-4.8346486,-0.007981194
-4.8194046,-0.008104297
-4.8219213,-0.008083841
-4.823081,-0.008074499
-4.8080096,-0.00819759
-4.794403,-0.00831038
-4.801987,-0.008247366
-4.7977505,-0.00828248
-4.810616,-0.008176189
-4.798342,-0.008277514
-4.8163605,-0.008129129
-4.8011785,-0.008253987
-4.8057947,-0.008215798
-4.81426,-0.008146274
-4.789626,-0.00835034
-4.7966957,-0.008291229
-4.8031445,-0.008237789
-4.800277,-0.008261554
-4.7954116,-0.008301987
-4.790638,-0.008341827
-4.797985,-0.008280588
-4.7870083,-0.008372327
-4.8044314,-0.008227149
-4.8058186,-0.00821568
-4.788098,-0.008363107
-4.7898197,-0.008348684
-4.7789416,-0.008440417
-4.8030486,-0.008238499
-4.812295,-0.008162355
-4.8043194,-0.008228094
-4.807074,-0.008205275
-4.805612,-0.008217336
-4.792561,-0.00832575
-4.7900457,-0.008346792
-4.779873,-0.008432497
-4.7763014,-0.008462876
-4.787669,-0.008366771
-4.7680635,-0.008533088
-4.771891,-0.008500347
-4.7752037,-0.008472214
-4.789916,-0.008347857
-4.8420157,-0.007922417
-4.825383,-0.008055815
-4.816047,-0.00813173
-4.8029494,-0.008239326
-4.784317,-0.008395025
-4.7712846,-0.008505547
-4.739323,-0.0087830415
-4.7498746,-0.008690394
-4.7507806,-0.008682476
-4.7607217,-0.008596321
-4.741258,-0.008766025
-4.7648015,-0.0085611
-4.780898,-0.008423869
-4.7714996,-0.008503774
-4.774913,-0.008474579
-4.7612166,-0.008591948
-4.7516975,-0.008674558
-4.754122,-0.008653404
-4.7505584,-0.008684486
-4.7715726,-0.008503065
-4.7582273,-0.00861783
-4.7583857,-0.008616413
-4.7629514,-0.008577055
-4.769771,-0.00851855
-4.7811007,-0.008422095
-4.7663584,-0.008547744
-4.771416,-0.008504484
-4.7624526,-0.0085813105
-4.750773,-0.008682595
-4.752505,-0.008667468
-4.754064,-0.008653996
-4.730904,-0.008857602
-4.718168,-0.0089716185
-4.7387414,-0.008788123
-4.7439575,-0.008742274
-4.7009797,-0.009127911
-4.6943913,-0.009188509
-4.6920495,-0.009210124
-4.7037344,-0.009102632
-4.6944656,-0.0091878
-4.6788154,-0.00933343
-4.697884,-0.009156379
-4.698133,-0.009154017
-4.6930494,-0.009200911
-4.7176304,-0.008976462
-4.711289,-0.009033878
-4.712811,-0.009020057
-4.713141,-0.009017103
-4.6870527,-0.009256543
-4.673526,-0.009383149
-4.694566,-0.009186855
-4.694204,-0.00919028
-4.6991663,-0.009144567
-4.699415,-0.009142204
-4.6801324,-0.009321147
-4.679897,-0.009323273
-4.6800456,-0.009321855
-4.6682796,-0.009432748
-4.66285,-0.009484353
-4.649695,-0.009610577
-4.626922,-0.009832994
-4.623632,-0.009865573
-4.6132965,-0.009968616
-4.600133,-0.010101387
-4.576607,-0.010343045
-4.5666533,-0.0104471
-4.5645533,-0.01046916
-4.562077,-0.010495231
-4.5631886,-0.010483553
-4.555119,-0.010568956
-4.5439944,-0.01068773
-4.5284963,-0.010855666
-4.529959,-0.010839628
-4.527519,-0.010866279
-4.522722,-0.010918871
-4.5208774,-0.010939034
-4.4734306,-0.011473741
-4.4523325,-0.01171978
-4.4380383,-0.011889545
-4.394917,-0.01241668
-4.378667,-0.0126214065
-4.3823695,-0.012574437
-4.387877,-0.01250498
-4.3826604,-0.012570788
-4.387891,-0.012504744
-4.386321,-0.012524523
-4.387219,-0.012513221
-4.4034553,-0.012310475
-4.4303784,-0.011981425
-4.409244,-0.012238997
-4.406897,-0.012267848
-4.4164042,-0.012151145
-4.4086165,-0.012246652
-4.4059234,-0.012279977
-4.4016285,-0.012333083
-4.3871665,-0.012513927
-4.3924155,-0.012447998
-4.3955784,-0.012408438
-4.3865085,-0.012522168
-4.312544,-0.013489994
-4.305735,-0.013582787
-4.296959,-0.01370332
-4.283195,-0.013894616
-4.290489,-0.013792917
-4.2816167,-0.013916717
-4.3065844,-0.013571143
-4.314347,-0.013465531
-4.3005824,-0.013653462
-4.2893586,-0.013808672
-4.2923203,-0.01376752
-4.2904267,-0.01379374
-4.255741,-0.014284148
-4.2502427,-0.01436347
-4.2564664,-0.014273689
-4.270914,-0.014067538
-4.240171,-0.014509875
-4.2711067,-0.014064717
-4.258427,-0.014245484
-4.2625604,-0.014186367
-4.2776666,-0.013972205
-4.2802267,-0.013936233
-4.2697544,-0.014083876
-4.2381597,-0.014539366
-4.2393346,-0.014522095
-4.2379193,-0.014542891
-4.234244,-0.014596816
-4.2235594,-0.0147547
-4.1901627,-0.015259664
-4.1735077,-0.015517919
-4.169902,-0.015574374
-4.170204,-0.015569679
-4.137239,-0.0160957
-4.1337185,-0.016152944
-4.1110697,-0.016526002
-4.109494,-0.016552268
-4.1361346,-0.016113648
-4.10394,-0.016645245
-4.099646,-0.016717464
-4.108424,-0.016570207
-4.0891724,-0.016895056
-4.105612,-0.016617224
-4.0987144,-0.016733171
-4.102664,-0.0166667
-4.098256,-0.016740909
-4.083655,-0.016989289
-4.0722065,-0.017186636
-4.055322,-0.017481765
-4.067935,-0.017260807
-4.0678725,-0.017261863
-4.0635953,-0.017336495
-4.0581274,-0.017432446
-4.059856,-0.017402103
-4.025648,-0.018013103
-4.0266786,-0.01799437
-4.011332,-0.018275212
-3.9984188,-0.01851502
-3.9924514,-0.018626772
-3.9881318,-0.018708207
-4.005391,-0.018385118
-4.003902,-0.018412737
-3.9652693,-0.019144988
-3.9624848,-0.0191989
-3.951511,-0.019412883
-3.948161,-0.019478587
-3.9497561,-0.019447256
-3.9365377,-0.019708639
-3.9307072,-0.019825047
-3.9315214,-0.019808685
-3.9073205,-0.020298958
-3.9073253,-0.02029884
-3.893778,-0.02057857
-3.8883092,-0.020692542
-3.9006827,-0.020435503
-3.8979971,-0.02049098
-3.8978941,-0.0204932
-3.866038,-0.02116359
-3.8423045,-0.021677345
-3.8381903,-0.021767747
-3.8372464,-0.02178851
-3.8112953,-0.022367809
-3.7997522,-0.022630412
-3.8011153,-0.022599295
-3.8032718,-0.022549994
-3.8033495,-0.022548247
-3.7983098,-0.02266351
-3.788462,-0.022890383
-3.7984657,-0.022659896
-3.7668014,-0.023397544
-3.7524288,-0.023740323
-3.7491355,-0.02381948
-3.7411315,-0.024013273
-3.743219,-0.02396253
-3.7428565,-0.023971375
-3.76214,-0.023508169
-3.7581806,-0.02360248
-3.7520254,-0.023749985
-3.760901,-0.023537628
-3.7556796,-0.023662323
-3.743368,-0.023958921
-3.743955,-0.023944722
-3.7435248,-0.023955196
-3.7549753,-0.023679204
-3.748168,-0.023842877
-3.7563243,-0.023646839
-3.7586086,-0.023592236
-3.7538893,-0.023705166
-3.751078,-0.0237728
-3.745524,-0.023906779
-3.7523415,-0.023742419
