negative,positive
-9.225959,-9.846203e-05
-9.229964,-9.8104436e-05
-9.238552,-9.727005e-05
-9.261208,-9.500529e-05
-9.260861,-9.512449e-05
-9.290357,-9.2263734e-05
-9.295189,-9.190614e-05
-9.263764,-9.4766896e-05
-9.241462,-9.691246e-05
-9.258015,-9.5362884e-05
-9.2861395,-9.274053e-05
-9.315307,-8.999896e-05
-9.287873,-9.250213e-05
-9.290352,-9.2263734e-05
-9.3158455,-8.999896e-05
-9.245683,-9.655486e-05
-9.221465,-9.893881e-05
-9.2237215,-9.8700424e-05
-9.219178,-9.917721e-05
-9.230373,-9.7985234e-05
-9.2419615,-9.691246e-05
-9.288172,-9.250213e-05
-9.278645,-9.345572e-05
-9.255682,-9.560128e-05
-9.25014,-9.6078074e-05
-9.238926,-9.715085e-05
-9.223977,-9.8700424e-05
-9.245835,-9.655486e-05
-9.273468,-9.393251e-05
-9.251051,-9.595887e-05
-9.249263,-9.619727e-05
-9.265794,-9.4647694e-05
-9.222116,-9.881962e-05
-9.229092,-9.8104436e-05
-9.206613,-0.00010036919
-9.201944,-0.00010084597
-9.214665,-9.95348e-05
-9.206835,-0.00010036919
-9.204845,-0.000100607576
-9.183369,-0.000102753125
-9.149143,-0.00010632903
-9.199097,-0.00010108437
-9.196924,-0.00010132276
-9.235533,-9.750845e-05
-9.242866,-9.679326e-05
-9.262089,-9.500529e-05
-9.206482,-0.00010036919
-9.203404,-0.00010072678
-9.203707,-0.00010072678
-9.203733,-0.00010072678
-9.214152,-9.9654004e-05
-9.207155,-0.00010036919
-9.250945,-9.6078074e-05
-9.280001,-9.321732e-05
-9.251096,-9.595887e-05
-9.256916,-9.548208e-05
-9.2504835,-9.6078074e-05
-9.233475,-9.774684e-05
-9.229352,-9.8104436e-05
-9.242026,-9.691246e-05
-9.26242,-9.488609e-05
-9.263205,-9.488609e-05
-9.261708,-9.500529e-05
-9.304328,-9.107175e-05
-9.270849,-9.417091e-05
-9.260012,-9.512449e-05
-9.251588,-9.595887e-05
-9.27297,-9.393251e-05
-9.249763,-9.619727e-05
-9.258455,-9.5362884e-05
-9.2431965,-9.679326e-05
-9.245857,-9.655486e-05
-9.248936,-9.619727e-05
-9.239618,-9.715085e-05
-9.204795,-0.000100607576
-9.218026,-9.9296405e-05
-9.206161,-0.00010036919
-9.194278,-0.00010168035
-9.191406,-0.00010191875
-9.179338,-0.00010311072
-9.1987505,-0.000101203565
-9.209652,-0.00010013079
-9.211753,-9.989239e-05
-9.200267,-0.00010096517
-9.178475,-0.00010322992
-9.178528,-0.00010322992
-9.233107,-9.774684e-05
-9.258964,-9.524369e-05
-9.3090515,-9.059496e-05
-9.347451,-8.713819e-05
-9.333536,-8.844938e-05
-9.323702,-8.928377e-05
-9.338629,-8.7972585e-05
-9.322892,-8.940297e-05
-9.313108,-9.023736e-05
-9.293751,-9.202534e-05
-9.304348,-9.107175e-05
-9.323492,-8.928377e-05
-9.351352,-8.6899796e-05
-9.353,-8.66614e-05
-9.340371,-8.785339e-05
-9.322099,-8.940297e-05
-9.296699,-9.178694e-05
-9.305981,-9.083335e-05
-9.289257,-9.238293e-05
-9.300047,-9.142935e-05
-9.315624,-8.999896e-05
-9.333416,-8.844938e-05
-9.371663,-8.511181e-05
-9.364792,-8.5707805e-05
-9.36068,-8.60654e-05
-9.373033,-8.4992615e-05
-9.392322,-8.332382e-05
-9.393856,-8.320462e-05
-9.401952,-8.2608625e-05
-9.399915,-8.272783e-05
-9.373154,-8.4992615e-05
-9.377401,-8.4635016e-05
-9.386405,-8.3800616e-05
-9.370301,-8.523101e-05
-9.37011,-8.523101e-05
-9.375637,-8.475421e-05
-9.36543,-8.558861e-05
-9.360417,-8.60654e-05
-9.344104,-8.749579e-05
-9.342029,-8.7614986e-05
-9.326755,-8.9045374e-05
-9.314106,-9.011816e-05
-9.306612,-9.083335e-05
-9.304132,-9.107175e-05
-9.303705,-9.107175e-05
-9.290553,-9.2263734e-05
-9.328343,-8.892618e-05
-9.319821,-8.964137e-05
-9.328026,-8.892618e-05
-9.334764,-8.8330184e-05
-9.338871,-8.7972585e-05
-9.345867,-8.737659e-05
-9.335237,-8.821098e-05
-9.332044,-8.856858e-05
-9.342492,-8.7614986e-05
-9.352542,-8.6780594e-05
-9.356074,-8.6423e-05
-9.364792,-8.5707805e-05
-9.383114,-8.4158215e-05
-9.388142,-8.368142e-05
-9.4307575,-8.0224636e-05
-9.448462,-7.879423e-05
-9.481083,-7.6291035e-05
-9.471653,-7.700623e-05
-9.520614,-7.331103e-05
-9.506878,-7.438383e-05
-9.507819,-7.426463e-05
-9.516994,-7.3549425e-05
-9.463378,-7.7602235e-05
-9.432402,-8.0105434e-05
-9.486553,-7.5814234e-05
-9.485335,-7.5933436e-05
-9.480209,-7.641024e-05
-9.485492,-7.5933436e-05
-9.4946785,-7.521823e-05
-9.488538,-7.569503e-05
-9.456668,-7.819824e-05
-9.489625,-7.557583e-05
-9.470711,-7.7125434e-05
-9.466252,-7.748303e-05
-9.478526,-7.652944e-05
-9.459659,-7.7959834e-05
-9.495361,-7.521823e-05
-9.5288515,-7.2715025e-05
-9.534366,-7.235742e-05
-9.520001,-7.343022e-05
-9.5181,-7.3549425e-05
-9.512898,-7.390703e-05
-9.492786,-7.533743e-05
-9.545599,-7.152301e-05
-9.55873,-7.056941e-05
-9.5392885,-7.199982e-05
-9.539754,-7.188062e-05
-9.535334,-7.223822e-05
-9.534084,-7.235742e-05
-9.550702,-7.1165414e-05
-9.531163,-7.259582e-05
-9.490315,-7.557583e-05
-9.4873905,-7.5814234e-05
-9.470336,-7.7125434e-05
-9.453279,-7.8436635e-05
-9.468412,-7.724464e-05
-9.449915,-7.867504e-05
-9.455095,-7.831743e-05
-9.471276,-7.700623e-05
-9.448897,-7.879423e-05
-9.448599,-7.879423e-05
-9.435787,-7.986704e-05
-9.406806,-8.2131824e-05
-9.417309,-8.129743e-05
-9.40778,-8.2131824e-05
-9.41862,-8.117823e-05
-9.422409,-8.093983e-05
-9.424912,-8.070143e-05
-9.439878,-7.950944e-05
-9.459519,-7.7959834e-05
-9.465025,-7.748303e-05
-9.4459505,-7.903264e-05
-9.446347,-7.903264e-05
-9.443151,-7.9271034e-05
-9.431169,-8.0224636e-05
-9.378785,-8.4515814e-05
-9.369198,-8.5350206e-05
-9.351523,-8.6780594e-05
-9.326903,-8.9045374e-05
-9.338542,-8.7972585e-05
-9.333946,-8.8330184e-05
-9.3085165,-9.059496e-05
-9.297831,-9.1667745e-05
-9.303138,-9.119095e-05
-9.315979,-8.999896e-05
-9.309905,-9.0475754e-05
-9.337627,-8.809179e-05
-9.328791,-8.880698e-05
-9.265985,-9.4647694e-05
-9.273743,-9.381331e-05
-9.252747,-9.583968e-05
-9.256333,-9.548208e-05
-9.266406,-9.45285e-05
-9.237101,-9.7389246e-05
-9.238202,-9.727005e-05
-9.216468,-9.941561e-05
-9.21246,-9.97732e-05
-9.187304,-0.00010227634
-9.168944,-0.00010418349
-9.195545,-0.00010144196
-9.20696,-0.00010036919
-9.135772,-0.00010775939
-9.117616,-0.00010966653
-9.116603,-0.00010978573
-9.118486,-0.00010966653
-9.12099,-0.000109308945
-9.120655,-0.00010942814
-9.140941,-0.00010716341
-9.148022,-0.00010644823
-9.139694,-0.000107282605
-9.125301,-0.00010883216
-9.123763,-0.00010907055
-9.115382,-0.00011002412
-9.115396,-0.00011002412
-9.087357,-0.00011312322
-9.1120615,-0.00011038171
-9.116955,-0.00010978573
-9.103507,-0.00011133528
-9.0922165,-0.00011252724
-9.106543,-0.00011097769
-9.116165,-0.000109904926
-9.114026,-0.000110143315
-9.131575,-0.00010823618
-9.138522,-0.0001074018
-9.130856,-0.00010823618
-9.119432,-0.000109547334
-9.106465,-0.00011097769
-9.118186,-0.00010966653
-9.138829,-0.0001074018
-9.123468,-0.00010907055
-9.105802,-0.00011097769
-9.104565,-0.00011121608
-9.117688,-0.00010966653
-9.117363,-0.00010978573
-9.136228,-0.0001076402
-9.126203,-0.00010883216
-9.122898,-0.00010918975
-9.140798,-0.00010716341
-9.1497345,-0.00010620984
-9.1489105,-0.00010632903
-9.154324,-0.00010573305
-9.171603,-0.000103945094
-9.167498,-0.00010442189
-9.194152,-0.00010168035
-9.2084255,-0.000100249985
-9.221437,-9.893881e-05
-9.215232,-9.95348e-05
-9.183085,-0.000102753125
-9.1467285,-0.00010656743
-9.167388,-0.00010442189
-9.165776,-0.00010454108
-9.188889,-0.000102157144
-9.164835,-0.00010466028
-9.154306,-0.00010573305
-9.157687,-0.00010537546
-9.190668,-0.00010203794
-9.18987,-0.00010203794
-9.193173,-0.00010168035
-9.198109,-0.000101203565
-9.1934805,-0.00010168035
-9.1988535,-0.000101203565
-9.203543,-0.00010072678
-9.1933155,-0.00010168035
-9.201027,-0.00010096517
-9.179407,-0.00010311072
-9.178052,-0.00010322992
-9.166738,-0.00010442189
-9.154291,-0.00010573305
-9.144291,-0.00010680582
-9.190712,-0.00010203794
-9.185037,-0.000102514736
-9.18277,-0.000102753125
-9.206307,-0.00010036919
-9.195034,-0.000101561156
-9.214652,-9.95348e-05
-9.210065,-0.000100011595
-9.210457,-0.000100011595
-9.208154,-0.000100249985
-9.195532,-0.00010144196
-9.178604,-0.00010322992
-9.177072,-0.00010334911
-9.176984,-0.00010334911
-9.184057,-0.00010263393
-9.16512,-0.00010466028
-9.172488,-0.0001038259
-9.175324,-0.00010358751
-9.185927,-0.000102514736
-9.178728,-0.00010322992
-9.174781,-0.00010358751
-9.184473,-0.00010263393
-9.188391,-0.00010227634
-9.170241,-0.0001040643
-9.169654,-0.00010418349
-9.22071,-9.893881e-05
-9.181663,-0.00010287233
-9.142687,-0.000107044216
-9.134797,-0.000107878586
-9.135851,-0.00010775939
-9.137293,-0.0001076402
-9.137235,-0.0001076402
-9.138253,-0.000107521
-9.116098,-0.000109904926
-9.128765,-0.00010847457
-9.122875,-0.00010918975
-9.140102,-0.000107282605
-9.123587,-0.00010907055
-9.119862,-0.00010942814
-9.120142,-0.00010942814
-9.094777,-0.00011228884
-9.072294,-0.000114791954
-9.06612,-0.00011550713
-9.087479,-0.00011312322
-9.091967,-0.00011252724
-9.088309,-0.00011300402
-9.078846,-0.000114076785
-9.078999,-0.000114076785
-9.094169,-0.00011228884
-9.088972,-0.00011288482
-9.078093,-0.00011419598
-9.061607,-0.000115983916
-9.068671,-0.00011526874
-9.068798,-0.00011526874
-9.078349,-0.000114076785
-9.071088,-0.000114911156
-9.094169,-0.00011228884
-9.06716,-0.000115387935
-9.057858,-0.000116460695
-9.04829,-0.00011765265
-9.043832,-0.00011812943
-9.019662,-0.00012099011
-9.028626,-0.00011991736
-9.022458,-0.000120632525
-9.009058,-0.00012230125
-9.014132,-0.00012170528
-9.02348,-0.00012051333
-9.051608,-0.00011717586
-9.071757,-0.000114911156
-9.063309,-0.000115864714
-9.066632,-0.00011550713
-9.07881,-0.000114076785
-9.051085,-0.000117295065
-9.054957,-0.00011681828
-9.068151,-0.00011526874
-9.083586,-0.000113480804
-9.080564,-0.00011383839
-9.081091,-0.00011383839
-9.082292,-0.000113719194
-9.088138,-0.00011300402
-9.092606,-0.00011252724
-9.096507,-0.00011205045
-9.085604,-0.000113242415
-9.098509,-0.00011181206
-9.142852,-0.000107044216
-9.152067,-0.00010597144
-9.165664,-0.00010454108
-9.175581,-0.00010358751
-9.189411,-0.000102157144
-9.179594,-0.00010311072
-9.173114,-0.0001038259
-9.187814,-0.00010227634
-9.198671,-0.000101203565
-9.1808815,-0.00010299152
-9.18441,-0.00010263393
-9.182137,-0.00010287233
-9.168692,-0.000104302686
-9.171245,-0.000103945094
-9.148375,-0.00010644823
-9.138168,-0.000107521
-9.154818,-0.00010573305
-9.177032,-0.00010334911
-9.174819,-0.00010358751
-9.153149,-0.00010585225
-9.152146,-0.00010597144
-9.129369,-0.00010847457
-9.138698,-0.0001074018
-9.124112,-0.00010907055
-9.09823,-0.00011181206
-9.074903,-0.000114553564
-9.034499,-0.00011920219
-9.0374975,-0.0001188446
-9.035165,-0.00011920219
-9.0103445,-0.00012218206
-8.999458,-0.0001234932
-8.983957,-0.00012540031
-8.992522,-0.00012432756
-8.983118,-0.00012551951
-8.954916,-0.00012909532
-8.949368,-0.00012981049
-8.967221,-0.0001275458
-8.957698,-0.00012873775
-8.936301,-0.0001314792
-8.929005,-0.00013255194
-8.914955,-0.00013433985
-8.898031,-0.00013672371
-8.8815975,-0.00013898837
-8.876634,-0.00013958434
-8.888989,-0.00013791563
-8.84635,-0.00014387527
-8.813021,-0.00014876213
-8.815386,-0.00014840455
-8.808724,-0.00014947727
-8.786906,-0.00015269544
-8.792211,-0.00015198029
-8.776998,-0.00015424492
-8.758688,-0.0001571055
-8.756169,-0.00015746307
-8.755805,-0.00015758227
-8.745595,-0.00015913174
-8.747806,-0.00015877417
-8.759678,-0.00015698631
-8.750822,-0.00015829741
-8.743244,-0.00015948931
-8.790271,-0.00015221868
-8.7832775,-0.0001532914
-8.786484,-0.00015281464
-8.797369,-0.00015114596
-8.812283,-0.00014888131
-8.809808,-0.0001492389
-8.851295,-0.00014316011
-8.8634,-0.00014149141
-8.861192,-0.000141849
-8.868758,-0.00014077626
-8.86612,-0.00014113385
-8.85178,-0.00014316011
-8.841445,-0.00014459042
-8.82269,-0.00014733183
-8.802944,-0.00015031162
-8.800812,-0.00015066919
-8.779322,-0.00015388735
-8.785122,-0.00015305301
-8.766013,-0.0001559136
-8.754984,-0.00015770145
-8.734058,-0.00016103878
-8.729478,-0.00016175392
-8.731084,-0.00016151555
-8.742995,-0.0001596085
-8.730439,-0.00016163473
-8.750659,-0.0001584166
-8.748337,-0.00015877417
-8.765301,-0.00015603278
-8.754435,-0.00015782064
-8.751722,-0.00015817821
-8.751441,-0.00015829741
-8.716402,-0.00016389934
-8.71594,-0.00016401854
-8.6920595,-0.00016795179
-8.654809,-0.00017426879
-8.647135,-0.00017569905
-8.635056,-0.00017772526
-8.625248,-0.00017951308
-8.625078,-0.00017951308
-8.616243,-0.0001811817
-8.59502,-0.0001849957
-8.593018,-0.00018547245
-8.5905,-0.00018583001
-8.565292,-0.0001905975
-8.568612,-0.00019000156
-8.544493,-0.00019464982
-8.545387,-0.00019441145
-8.546652,-0.00019417307
-8.556392,-0.00019238528
-8.543493,-0.000194769
-8.5397625,-0.00019560331
-8.5427,-0.00019500738
-8.529706,-0.0001975103
-8.508374,-0.00020180097
-8.507124,-0.00020203933
-8.511147,-0.00020120504
-8.522273,-0.0001990597
-8.522142,-0.0001990597
-8.504357,-0.00020263526
-8.433549,-0.00021741411
-8.421826,-0.00022003613
-8.432285,-0.00021777165
-8.431083,-0.00021801003
-8.434238,-0.00021729493
-8.435937,-0.00021693738
-8.436561,-0.0002168182
-8.430513,-0.00021812921
-8.441315,-0.00021574555
-8.3993225,-0.00022504182
-8.405011,-0.0002237308
-8.369472,-0.00023183519
-8.367647,-0.00023231193
-8.388915,-0.00022742547
-8.375192,-0.0002305242
-8.399648,-0.00022492264
-8.377269,-0.00023004746
-8.380066,-0.00022945156
-8.371775,-0.00023135847
-8.356947,-0.00023481472
-8.344569,-0.00023767508
-8.318815,-0.00024387246
-8.317494,-0.00024423
-8.3251095,-0.0002424423
-8.328431,-0.00024160804
-8.340982,-0.00023850934
-8.352296,-0.00023588736
-8.350035,-0.00023636408
-8.341345,-0.00023850934
-8.314406,-0.00024494508
-8.314418,-0.00024494508
-8.305682,-0.00024709033
-8.311109,-0.00024577935
-8.308796,-0.00024637525
-8.312681,-0.0002454218
-8.315905,-0.00024458754
-8.302231,-0.00024804377
-8.310545,-0.00024589853
-8.292185,-0.00025054652
-8.316899,-0.00024434918
-8.2966585,-0.00024935475
-8.325245,-0.00024232312
-8.317141,-0.00024434918
-8.307727,-0.0002466136
-8.287348,-0.00025173833
-8.286655,-0.0002518575
-8.287535,-0.00025161915
-8.289144,-0.0002512616
-8.307831,-0.0002466136
-8.282027,-0.0002530493
-8.270131,-0.00025602878
-8.255441,-0.0002598425
-8.264596,-0.00025745892
-8.24309,-0.0002630603
-8.224244,-0.00026806575
-8.212777,-0.00027116438
-8.223919,-0.00026818493
-8.206897,-0.00027283284
-8.196227,-0.00027569308
-8.197022,-0.00027545472
-8.207969,-0.0002724753
-8.186887,-0.00027831495
-8.180976,-0.00027998342
-8.199594,-0.00027485884
-8.173633,-0.00028200942
-8.171116,-0.00028272448
-8.178284,-0.00028069847
-8.175789,-0.00028141352
-8.173337,-0.00028212857
-8.170285,-0.0002829628
-8.161268,-0.00028558468
-8.148386,-0.0002892791
-8.14488,-0.0002902325
-8.149777,-0.0002888024
-8.150006,-0.0002888024
-8.148083,-0.0002892791
-8.163983,-0.00028475045
-8.205267,-0.00027319038
-8.206033,-0.0002730712
-8.209869,-0.0002719986
-8.196409,-0.00027569308
-8.192986,-0.0002766465
-8.191587,-0.00027700403
-8.196249,-0.00027569308
-8.173832,-0.00028200942
-8.165238,-0.0002843929
-8.148442,-0.0002892791
-8.159501,-0.00028606137
-8.154389,-0.00028749148
-8.141789,-0.0002911859
-8.130585,-0.0002944036
-8.127871,-0.0002952378
-8.119759,-0.0002976213
-8.093649,-0.00030548676
-8.125504,-0.00029595286
-8.123806,-0.00029642956
-8.139175,-0.00029190094
-8.145491,-0.00029011333
-8.138281,-0.0002921393
-8.133444,-0.00029356938
-8.123894,-0.00029642956
-8.118293,-0.000298098
-8.138036,-0.00029225845
-8.115537,-0.00029893222
-8.108385,-0.00030107735
-8.082497,-0.00030894275
-8.065638,-0.00031418633
-8.052173,-0.0003184765
-8.067708,-0.00031359046
-8.021849,-0.0003282485
-7.999858,-0.00033551786
-8.001776,-0.00033492202
-8.02538,-0.0003270568
-8.040975,-0.00032205164
-8.041391,-0.00032193246
-8.05353,-0.00031799983
-8.054398,-0.00031776147
-8.071259,-0.00031239874
-8.044043,-0.00032109825
-8.060274,-0.00031585473
-8.039008,-0.00032264748
-8.109169,-0.000300839
-8.118811,-0.0002979788
-8.1102,-0.00030048148
-8.107206,-0.00030143486
-8.098795,-0.0003039375
-8.107386,-0.00030131568
-8.092201,-0.00030596345
-8.063501,-0.00031490135
-8.060619,-0.00031573555
-8.067119,-0.00031370964
-8.052509,-0.00031835734
-8.042233,-0.00032169413
-8.043169,-0.0003213366
-7.9919696,-0.00033825875
-7.9761004,-0.00034362133
-7.972069,-0.00034505135
-7.985182,-0.00034052297
-8.025227,-0.00032717598
-8.011532,-0.00033170445
-8.014714,-0.0003306319
-8.025278,-0.00032717598
-8.0210905,-0.00032848684
-8.0264635,-0.0003266993
-8.031972,-0.00032491173
-8.006252,-0.0003333728
-7.9975185,-0.00033635204
-7.986276,-0.00034016545
-7.9806185,-0.00034207213
-7.9806666,-0.00034207213
-7.9716616,-0.00034517053
-7.9867873,-0.00033992712
-7.9743347,-0.00034421717
-7.9828897,-0.00034135714
-7.9738216,-0.0003444555
-7.986789,-0.00033992712
-8.000536,-0.00033539868
-8.003893,-0.000334207
-8.000866,-0.00033527953
-7.999587,-0.000335637
-7.9723325,-0.0003449322
-7.9727483,-0.00034481302
-7.964107,-0.00034779223
-8.003377,-0.00033444533
-7.991624,-0.00033837793
-7.9826374,-0.00034135714
-7.900689,-0.00037055303
-7.9017143,-0.0003701955
-7.9046745,-0.00036912304
-7.902328,-0.00036995718
-7.8667326,-0.00038330362
-7.849493,-0.00038997675
-7.838756,-0.0003942666
-7.862353,-0.00038509106
-7.865618,-0.00038378025
-7.8733277,-0.00038080115
-7.8819075,-0.00037758372
-7.8888435,-0.0003749621
-7.8855147,-0.00037627292
-7.8953485,-0.00037257883
-7.88628,-0.00037591544
-7.8918467,-0.00037388963
-7.8785005,-0.00037889453
-7.8487906,-0.00039033423
-7.861882,-0.0003852102
-7.8456883,-0.00039152586
-7.828401,-0.0003983181
-7.770157,-0.00042226934
-7.793409,-0.00041249825
-7.8226786,-0.00040058218
-7.802608,-0.00040880428
-7.764239,-0.0004247717
-7.757922,-0.00042739316
-7.7786007,-0.00041869457
-7.782514,-0.00041702634
-7.775456,-0.00042000532
-7.790099,-0.00041392818
-7.7621017,-0.0004256058
-7.7626324,-0.00042536747
-7.7364087,-0.00043668746
-7.721013,-0.00044347942
-7.6935205,-0.0004558716
-7.7132897,-0.00044693495
-7.6914034,-0.00045682484
-7.6871033,-0.00045885047
-7.688274,-0.0004582547
-7.6966662,-0.00045444176
-7.700539,-0.0004526544
-7.6768174,-0.0004634975
-7.6590166,-0.00047183826
-7.6229725,-0.00048923446
-7.598009,-0.00050162605
-7.589994,-0.000505558
-7.5724,-0.0005146133
-7.594208,-0.0005035325
-7.5692105,-0.00051628135
-7.5531254,-0.00052462163
-7.546195,-0.00052819605
-7.5537953,-0.00052426424
-7.5415835,-0.0005306981
-7.5365043,-0.00053343846
-7.515425,-0.00054475723
-7.487228,-0.00056036504
-7.50349,-0.0005513102
-7.497443,-0.0005546462
-7.508871,-0.0005483316
-7.494333,-0.00055643334
-7.449877,-0.00058169133
-7.443527,-0.00058538467
-7.442922,-0.00058574206
-7.4508376,-0.00058109564
-7.468282,-0.0005710878
-7.4294705,-0.00059372437
-7.449827,-0.00058169133
-7.464923,-0.00057299406
-7.4513984,-0.0005807382
-7.4541345,-0.0005791894
-7.463494,-0.00057382806
-7.4615974,-0.0005749003
-7.4472685,-0.0005832401
