negative,positive
-1.2210206,-0.34945682
-1.2181377,-0.35066515
-1.202688,-0.35722616
-1.2069008,-0.35542265
-1.1009141,-0.40431622
-1.0810243,-0.41437647
-1.0974429,-0.40605032
-1.1274973,-0.3913295
-1.1565517,-0.37770754
-1.1946244,-0.3607083
-1.1833415,-0.3656489
-1.1696032,-0.3717742
-1.1665673,-0.37314436
-1.1916312,-0.36201122
-1.191804,-0.36193585
-1.1878921,-0.3636466
-1.1812288,-0.36658305
-1.2047904,-0.35632476
-1.1885338,-0.36336538
-1.1946964,-0.36067706
-1.1739002,-0.36984524
-1.2013137,-0.3578167
-1.1800989,-0.36708364
-1.2270169,-0.34695914
-1.2266102,-0.347128
-1.2023445,-0.35737368
-1.2214932,-0.3492592
-1.2379229,-0.34247044
-1.2717366,-0.3289825
-1.2692095,-0.3299686
-1.2883091,-0.3226002
-1.2413154,-0.34108815
-1.2515433,-0.33696052
-1.2821581,-0.3249519
-1.293457,-0.3206473
-1.2683657,-0.3302987
-1.2367691,-0.34294212
-1.299808,-0.3182569
-1.3160093,-0.31225282
-1.3530793,-0.29900357
-1.4690166,-0.2615618
-1.5189081,-0.24711716
-1.6703157,-0.20848607
-1.7145172,-0.19851264
-1.8138652,-0.17795847
-1.8521938,-0.17066087
-1.7230718,-0.19664396
-1.6791369,-0.2064523
-1.7941327,-0.18184763
-1.687009,-0.20465581
-1.643348,-0.21484275
-1.770903,-0.18654558
-1.7899154,-0.18269078
-1.8258352,-0.1756435
-1.761436,-0.18849818
-1.6689334,-0.20880683
-1.7936121,-0.18195148
-1.761009,-0.18858674
-1.7665809,-0.18743421
-1.8051617,-0.17966248
-1.7504132,-0.19079998
-1.8708973,-0.16721874
-1.8926696,-0.16330639
-2.0864806,-0.13252988
-2.102759,-0.1302443
-2.1315553,-0.12630342
-2.4674666,-0.08861199
-2.4794254,-0.08751122
-2.598203,-0.07732085
-2.6646974,-0.07216267
-2.7122068,-0.06869662
-2.7964702,-0.06296657
-2.7872014,-0.06357195
-2.8465695,-0.059795815
-2.9104667,-0.055988796
-3.0010111,-0.05101617
-2.8934226,-0.056979213
-3.1545427,-0.043594446
-3.0078976,-0.050657123
-3.218979,-0.040817723
-3.265018,-0.03894485
-3.2846875,-0.038171656
-3.331511,-0.03639337
-3.3205416,-0.03680216
-3.2279112,-0.04044732
-3.2351804,-0.04014836
-3.2246826,-0.0405808
-3.2495313,-0.039564833
-3.2099452,-0.04119588
-3.2651675,-0.03893889
-3.1712184,-0.042857848
-3.202199,-0.04152289
-3.2013967,-0.04155697
-3.2388647,-0.039997756
-3.2319725,-0.040280048
-3.2758133,-0.038518585
-3.2496111,-0.039561626
-3.2461941,-0.039699808
-3.128322,-0.044779036
-3.041696,-0.048931684
-3.038601,-0.04908719
-3.0704122,-0.047513083
-3.0112147,-0.050485086
-2.9810157,-0.052073877
-3.0436783,-0.048832353
-3.0539932,-0.04831896
-2.9657722,-0.05289531
-2.9384928,-0.054398656
-2.8881207,-0.05729097
-2.938274,-0.05441085
-2.9530818,-0.05358919
-3.0899842,-0.046570476
-3.222107,-0.040687595
-3.182799,-0.04235383
-3.100128,-0.046089392
-3.1069512,-0.045768768
-3.0797832,-0.047059294
-3.0910442,-0.046519957
-3.0910954,-0.046517454
-3.1420894,-0.044153042
-3.2154722,-0.040964082
-3.1580684,-0.043437626
-3.1789742,-0.042519618
-3.2147655,-0.040993605
-3.2007985,-0.041582357
-3.1884797,-0.04210882
-3.246293,-0.039695796
-3.3198814,-0.03682698
-3.512815,-0.030266257
-3.5380833,-0.029499862
-3.5418036,-0.029388743
-3.5117188,-0.030300029
-3.5008113,-0.030637441
-3.5258982,-0.029866936
-3.5121567,-0.030286497
-3.524329,-0.029914603
-3.5068357,-0.030450594
-3.5754232,-0.028403165
-3.555085,-0.028995322
-3.595974,-0.027817266
-3.5795445,-0.028284622
-3.650692,-0.026316354
-3.6307251,-0.026854279
-3.723241,-0.02445205
-3.7846694,-0.022978345
-3.817094,-0.022237005
-3.9310071,-0.019818971
-3.9441469,-0.019557731
-3.940027,-0.019639324
-3.9794805,-0.018872343
-3.8015616,-0.022589039
-3.795149,-0.02273611
-3.6511567,-0.026304046
-3.7993193,-0.022640318
-3.7834377,-0.023007004
-3.8591158,-0.021312155
-3.7777903,-0.023138871
-3.7563527,-0.02364614
-3.8173332,-0.022231642
-3.883898,-0.020785019
-3.9131863,-0.020178981
-3.8578968,-0.02133841
-3.900338,-0.020442627
-3.9043512,-0.020359932
-3.887044,-0.020719048
-3.804544,-0.02252109
-3.7792437,-0.023104858
-3.8761744,-0.020947881
-3.9713628,-0.019027565
-4.0381403,-0.017787462
-3.9966311,-0.018548371
-3.9551663,-0.019341325
-3.9521594,-0.019400138
-3.9891331,-0.01868937
-3.9765046,-0.018929077
-4.056286,-0.017464777
-4.076385,-0.017114336
-4.0362697,-0.017821072
-4.0477586,-0.017615767
-4.12166,-0.016350573
-4.1379395,-0.01608432
-4.1738925,-0.015511934
-4.190671,-0.015251798
-4.2362227,-0.01456768
-4.2738876,-0.014025456
-4.3029733,-0.013620653
-4.3245554,-0.013327912
-4.3076544,-0.0135565605
-4.340832,-0.013111212
-4.3298845,-0.013256508
-4.316455,-0.01343695
-4.3032737,-0.013616537
-4.262099,-0.014192949
-4.239776,-0.014515633
-4.174922,-0.015495853
-4.2215743,-0.0147843
-4.0485735,-0.017601244
-4.0194554,-0.01812608
-4.004515,-0.018401386
-4.0194273,-0.018126547
-4.0347834,-0.017847888
-4.039009,-0.017771887
-4.033586,-0.017869433
-4.0390873,-0.01777048
-4.0389285,-0.017773291
-3.9860222,-0.018748103
-4.0388417,-0.017774932
-4.018295,-0.01814727
-4.0416203,-0.017725158
-4.0734224,-0.017165544
-4.0848393,-0.016969014
-4.097445,-0.016754625
-4.093162,-0.016827187
-4.0418215,-0.017721528
-4.0402937,-0.017748933
-4.0684695,-0.017251551
-4.099253,-0.016724145
-4.132478,-0.016173119
-4.04473,-0.017669644
-4.046616,-0.01763603
-4.0470324,-0.017628651
-4.092438,-0.016839495
-4.0782022,-0.017082928
-4.1552896,-0.015805561
-4.227335,-0.014698667
-4.180959,-0.01540183
-4.179075,-0.015431177
-4.1929817,-0.015216341
-4.1440744,-0.015985193
-4.1476398,-0.015927821
-4.1963882,-0.0151642095
-4.206847,-0.015005217
-4.1803784,-0.015410868
-4.198948,-0.015125227
-4.1420164,-0.016018393
-4.2300706,-0.014658257
-4.216803,-0.014855478
-4.1959004,-0.015171724
-4.1832576,-0.015366261
-4.204882,-0.015035044
-4.2048273,-0.015035867
-4.1861134,-0.0153220035
-4.2473,-0.014406125
-4.2263727,-0.014712999
-4.206909,-0.015004277
-4.246283,-0.014420813
-4.100043,-0.01671078
-4.0924177,-0.016839847
-4.0916815,-0.016852273
-3.9969218,-0.018542988
-3.9854836,-0.01875828
-4.0324454,-0.017890044
-3.997686,-0.018528713
-3.9678106,-0.019095985
-3.989076,-0.018690422
-4.080186,-0.017048826
-4.11667,-0.016433015
-4.1963944,-0.015164092
-4.191712,-0.015235831
-4.137915,-0.01608479
-4.09961,-0.016718166
-4.1007338,-0.016699174
-4.11128,-0.016522486
-4.0939384,-0.016814059
-4.111173,-0.016524361
-4.172202,-0.015538342
-4.2995005,-0.013668278
-4.369909,-0.01273311
-4.352312,-0.012960601
-4.3525314,-0.012957777
-4.3201394,-0.013387197
-4.4621425,-0.011604663
-4.471418,-0.011496957
-4.491351,-0.01126878
-4.4934626,-0.011244851
-4.5204253,-0.010944104
-4.554251,-0.010578156
-4.497776,-0.011196167
-4.4907064,-0.011276088
-4.491104,-0.011271491
-4.518941,-0.010960376
-4.519437,-0.010954952
-4.4822345,-0.011372503
-4.4609632,-0.011618449
-4.5352893,-0.010781726
-4.5261216,-0.010881608
-4.497444,-0.01119994
-4.5033255,-0.011133924
-4.4658604,-0.011561417
-4.4553366,-0.011684434
-4.451968,-0.011724021
-4.460553,-0.011623281
-4.4479795,-0.011771148
-4.4199333,-0.012108041
-4.425962,-0.012034782
-4.427605,-0.012014994
-4.397534,-0.012384066
-4.3938127,-0.012430456
-4.3890357,-0.0124903815
-4.362062,-0.012834093
-4.385543,-0.012534293
-4.4192524,-0.012116285
-4.4350204,-0.0119257085
-4.4635386,-0.011588402
-4.503247,-0.011134749
-4.4691486,-0.0115232365
-4.470854,-0.011503438
-4.419987,-0.012107334
-4.424803,-0.012048916
-4.4615345,-0.011611851
-4.476537,-0.011437914
-4.466208,-0.011557293
-4.464808,-0.011573672
-4.490321,-0.011280449
-4.4901485,-0.011282335
-4.4862933,-0.011326183
-4.4907084,-0.011276088
-4.5087056,-0.011073798
-4.5372343,-0.0107606165
-4.5262866,-0.0108797215
-4.552841,-0.010593137
-4.542046,-0.010708724
-4.5352135,-0.010782552
-4.476781,-0.011435086
-4.494054,-0.011238133
-4.507364,-0.011088771
-4.5671034,-0.010442382
-4.5646257,-0.010468335
-4.5537868,-0.010583111
-4.562568,-0.01049004
-4.562115,-0.010494877
-4.5738244,-0.010372068
-4.648213,-0.009624862
-4.685099,-0.009274731
-4.7389207,-0.008786587
-4.7380605,-0.008794149
-4.7427077,-0.008753263
-4.7947803,-0.008307189
-4.8058486,-0.008215443
-4.8122005,-0.008163183
-4.7785716,-0.008443491
-4.7738285,-0.0084839165
-4.7508636,-0.008681768
-4.784854,-0.0083904145
-4.7810864,-0.008422214
-4.793835,-0.00831511
-4.803114,-0.008238026
-4.8425736,-0.007918041
-4.796886,-0.008289692
-4.8125916,-0.00815999
-4.889869,-0.0075508663
-4.8869762,-0.007572754
-4.850915,-0.007851927
-4.837814,-0.007955886
-4.8173747,-0.008120852
-4.8386574,-0.0079491455
-4.8100123,-0.008181155
-4.8226523,-0.008077928
-4.8686175,-0.007713651
-4.873159,-0.007678517
-4.874941,-0.0076647946
-4.870299,-0.007700639
-4.923803,-0.007298
-4.932833,-0.0072322
-4.923855,-0.0072976453
-4.9000726,-0.00747396
-4.884659,-0.007590382
-4.882522,-0.007606708
-4.891182,-0.0075409277
-4.9319773,-0.007238354
-4.9875026,-0.0068460666
-5.0211945,-0.006618484
-5.0165772,-0.006649273
-4.9749928,-0.006932492
-4.9946246,-0.006797286
-4.941373,-0.0071704187
-4.9798656,-0.0068987515
-4.946962,-0.007130295
-4.8898478,-0.0075509846
-4.8872933,-0.0075703873
-4.925899,-0.0072826156
-4.9286222,-0.0072627338
-4.9841537,-0.0068691536
-5.0002303,-0.00675916
-5.0093784,-0.0066974685
-5.032819,-0.006541743
-5.058524,-0.0063752136
-5.005501,-0.0067235194
-5.0272937,-0.006578101
-5.0180783,-0.0066392077
-4.993947,-0.006801904
-5.026151,-0.00658568
-5.041181,-0.006487144
-5.0216513,-0.0066155232
-5.010815,-0.0066877585
-5.034401,-0.0065313205
-5.02546,-0.00659018
-5.0479207,-0.0064434395
-5.0590005,-0.0063721337
-5.0670843,-0.0063207243
-5.0848517,-0.0062090117
-5.10552,-0.006081647
-5.1434307,-0.00585472
-5.162065,-0.0057463925
-5.14528,-0.0058439346
-5.158372,-0.0057676085
-5.167883,-0.005712849
-5.2015142,-0.00552342
-5.238057,-0.005324706
-5.2824388,-0.005092981
-5.289346,-0.0050578737
-5.29679,-0.0050202743
-5.3306623,-0.004852661
-5.3635087,-0.004695461
-5.36322,-0.0046967664
-5.390852,-0.0045684967
-5.400752,-0.0045234025
-5.409931,-0.0044819852
-5.398112,-0.004535388
-5.32499,-0.004880302
-5.312054,-0.0049440037
-5.331596,-0.0048480346
-5.339909,-0.0048078173
-5.300512,-0.0050015333
-5.2853084,-0.0050783926
-5.27497,-0.0051312894
-5.2647505,-0.0051840646
-5.270577,-0.0051539415
-5.286244,-0.0050735297
-5.2749877,-0.0051311706
-5.2632494,-0.0051918915
-5.250127,-0.0052606724
-5.253789,-0.0052413433
-5.292799,-0.0050403196
-5.2986064,-0.0050111413
-5.2998343,-0.005004973
-5.281243,-0.0050990297
-5.2700777,-0.005156432
-5.2856355,-0.005076732
-5.250308,-0.005259724
-5.246159,-0.0052816616
-5.237887,-0.0053256545
-5.260793,-0.0052046995
-5.2605324,-0.0052061225
-5.241455,-0.0053065633
-5.2743297,-0.0051344912
-5.27069,-0.0051533487
-5.2771044,-0.0051202597
-5.257242,-0.005223318
-5.27126,-0.0051503833
-5.245515,-0.0052851005
-5.2104597,-0.005474101
-5.192403,-0.005574159
-5.169265,-0.005705026
-5.152084,-0.005804113
-5.183813,-0.0056224065
-5.1654973,-0.005726598
-5.1646504,-0.0057314583
-5.187908,-0.0055992906
-5.1711946,-0.0056940024
-5.184966,-0.0056158868
-5.1957126,-0.0055556656
-5.2221346,-0.005410433
-5.2156377,-0.005445765
-5.215209,-0.005448136
-5.248959,-0.0052668387
-5.2607694,-0.005204818
-5.263489,-0.005190706
-5.2080555,-0.005487379
-5.2375035,-0.0053276704
-5.3085,-0.0049616783
-5.270786,-0.005152874
-5.29037,-0.005052655
-5.2769194,-0.0051212083
-5.2917914,-0.00504542
-5.293938,-0.0050346265
-5.3056965,-0.0049755564
-5.3271403,-0.0048697437
-5.325667,-0.0048769806
-5.3245983,-0.0048822
-5.3182964,-0.0049131615
-5.3002973,-0.005002601
-5.297049,-0.0050189695
-5.2906966,-0.0050509945
-5.2999387,-0.00500438
-5.344484,-0.004785869
-5.3456683,-0.0047801742
-5.350555,-0.0047568018
-5.367038,-0.0046788496
-5.378454,-0.0046255733
-5.398953,-0.0045315907
-5.4124537,-0.004470711
-5.429321,-0.004395704
-5.4277434,-0.0044027064
-5.421399,-0.004430716
-5.4608297,-0.0042590867
-5.4384127,-0.0043558246
-5.4405456,-0.0043465667
-5.3885207,-0.004579176
-5.39016,-0.0045717005
-5.402545,-0.0045153326
-5.4587283,-0.004268108
-5.451075,-0.004300869
-5.479931,-0.0041783657
-5.490929,-0.0041325414
-5.4994082,-0.0040975194
-5.4999566,-0.0040952633
-5.524002,-0.003997788
-5.546852,-0.003907309
-5.5208826,-0.0040103737
-5.519105,-0.0040174974
-5.5101075,-0.004053829
-5.5007358,-0.004092177
-5.4995394,-0.0040970445
-5.4984045,-0.0041016745
-5.4977913,-0.0041041677
-5.519305,-0.004016666
-5.5383477,-0.003940794
-5.5363293,-0.0039487495
-5.5090857,-0.004057984
-5.525579,-0.003991495
-5.5295305,-0.0039757034
-5.5237865,-0.003998738
-5.500751,-0.004092058
-5.537162,-0.003945425
-5.5045004,-0.0040767426
-5.501322,-0.0040896838
-5.505377,-0.004073181
-5.4675016,-0.0042307163
-5.45381,-0.004289118
-5.484203,-0.00416044
-5.5069695,-0.004066651
-5.4661717,-0.0042362954
-5.4713774,-0.004214335
-5.484745,-0.0041581844
-5.4711523,-0.0042152843
-5.461049,-0.004258137
-5.474214,-0.004202345
-5.500371,-0.0040936014
-5.503018,-0.0040827976
-5.496978,-0.0041076103
-5.4797335,-0.0041791964
-5.4679327,-0.004228817
-5.4507046,-0.004302531
-5.460332,-0.004261223
-5.4753485,-0.0041975966
-5.4842815,-0.0041602026
-5.4861207,-0.004152486
-5.480122,-0.0041775345
-5.544548,-0.0039163334
-5.5573583,-0.00386646
-5.5563703,-0.0038702597
-5.5485044,-0.0039008965
-5.5359335,-0.003950293
-5.5289607,-0.003977959
-5.5404754,-0.0039323634
-5.544289,-0.003917402
-5.5545473,-0.0038773848
-5.572969,-0.003806371
-5.550857,-0.0038916345
-5.512162,-0.0040455176
-5.537162,-0.003945425
-5.5332174,-0.0039610984
-5.576805,-0.003791764
-5.5882277,-0.0037486537
-5.603379,-0.0036922395
-5.609222,-0.003670623
-5.595328,-0.0037220505
-5.6021485,-0.0036967527
-5.620586,-0.0036290518
-5.636992,-0.003569899
-5.645325,-0.0035402025
-5.66057,-0.0034866277
-5.6677213,-0.0034616804
-5.6761,-0.0034328124
-5.7003145,-0.00335048
-5.6923175,-0.0033774497
-5.659686,-0.0034897162
-5.661666,-0.0034828263
-5.7046866,-0.0033358661
-5.710234,-0.0033174502
-5.6931076,-0.003374836
-5.7079973,-0.0033248167
-5.709334,-0.0033204204
-5.7073827,-0.0033268365
-5.607023,-0.0036786997
-5.605184,-0.0036854697
-5.595551,-0.003721219
-5.5874367,-0.0037516227
-5.5708103,-0.0038146838
-5.5535154,-0.0038813034
-5.5403833,-0.0039327196
-5.5366178,-0.0039475625
-5.518601,-0.004019516
-5.50558,-0.00407235
-5.476183,-0.0041940357
-5.4651756,-0.0042405687
-5.4599276,-0.004262885
-5.467124,-0.0042322595
-5.473423,-0.004205669
-5.459671,-0.004264072
-5.4796,-0.0041796714
-5.484858,-0.0041577094
-5.483454,-0.004163645
-5.447462,-0.004316537
-5.432369,-0.0043822923
-5.450797,-0.004302175
-5.459128,-0.0042663272
-5.46431,-0.004244249
-5.440371,-0.0043472787
-5.4316115,-0.0043856157
-5.4311686,-0.0043876334
-5.4621286,-0.0042535076
-5.45558,-0.0042815213
-5.4898033,-0.0041371714
-5.4602914,-0.004261342
-5.4644313,-0.004243774
-5.4740434,-0.0042030574
-5.4694734,-0.004222407
-5.4492626,-0.004308703
-5.4378686,-0.0043581985
-5.4454103,-0.004325439
-5.451822,-0.0042976644
-5.4736767,-0.0042046006
-5.4580455,-0.004270957
-5.4240203,-0.004419085
-5.4576993,-0.0042725
-5.386377,-0.0045890254
-5.3575945,-0.0047233435
-5.356511,-0.0047284453
-5.346664,-0.0047754287
-5.3933973,-0.0045568673
-5.406793,-0.004496108
-5.4147725,-0.0044602673
-5.427294,-0.0044046054
-5.4139457,-0.0044639464
-5.427585,-0.0044034184
-5.396097,-0.004544526
-5.4336004,-0.0043769516
-5.453692,-0.0042897114
-5.464157,-0.004244961
-5.452492,-0.0042948155
-5.4563255,-0.004278316
-5.440965,-0.004344668
-5.439035,-0.004353095
-5.4443507,-0.0043299496
-5.445452,-0.0043252017
-5.4270363,-0.0044057923
-5.4138613,-0.004464302
-5.4158154,-0.004455639
-5.430161,-0.0043920246
-5.4294176,-0.004395348
-5.424271,-0.004418017
-5.382506,-0.004606825
-5.38185,-0.0046099103
-5.3957763,-0.0045460686
-5.3982344,-0.004534795
-5.4040785,-0.004508331
-5.407466,-0.0044930223
-5.3817873,-0.0046101473
-5.361321,-0.0047057834
-5.3998904,-0.0045273188
-5.4004455,-0.0045248265
-5.414165,-0.004462997
-5.3991475,-0.0045306413
-5.3908052,-0.0045687337
-5.3829746,-0.004604689
-5.3853674,-0.0045936536
-5.37896,-0.0046233186
-5.411398,-0.0044753393
-5.4126363,-0.0044698804
-5.3915377,-0.0045654112
-5.4091396,-0.0044855457
-5.3955946,-0.004546899
-5.397087,-0.0045400164
-5.3989735,-0.004531472
-5.369091,-0.004669239
-5.363331,-0.0046962914
-5.3939548,-0.004554375
-5.38548,-0.0045931786
-5.3834367,-0.004602553
-5.395204,-0.004548679
-5.383006,-0.00460457
-5.368609,-0.004671493
-5.362491,-0.004700207
-5.363178,-0.0046970034
-5.3425264,-0.0047952416
-5.3252096,-0.0048792344
-5.3130703,-0.004938903
-5.3295135,-0.0048582368
-5.3365793,-0.0048239515
-5.300529,-0.0050014146
-5.3004303,-0.005001889
-5.299154,-0.0050082942
-5.298108,-0.005013632
-5.3043065,-0.004982555
-5.3064775,-0.004971761
-5.2672186,-0.0051712566
-5.276576,-0.005122987
-5.2642217,-0.005186792
-5.2606444,-0.0052055297
-5.2516546,-0.005252609
-5.2151275,-0.00544861
-5.222842,-0.00540652
-5.1968117,-0.005549501
-5.221464,-0.0054139895
-5.2331758,-0.0053507923
-5.2437534,-0.00529435
-5.2391253,-0.005319014
-5.2306733,-0.0053643095
-5.2300544,-0.0053676297
-5.2191725,-0.0054265577
-5.211611,-0.005467817
-5.20777,-0.0054889205
-5.2012105,-0.0055250796
-5.194936,-0.005560052
-5.184467,-0.0056187315
-5.1557035,-0.005783135
-5.1438065,-0.0058525866
-5.158311,-0.005767964
-5.163662,-0.0057371473
-5.1674585,-0.005715338
-5.1767344,-0.0056624725
-5.2024984,-0.0055179666
-5.2121034,-0.0054650903
-5.2529716,-0.0052457307
-5.3130827,-0.004938903
-5.3196936,-0.0049062814
-5.3156924,-0.0049259732
-5.30341,-0.0049870624
-5.301888,-0.0049946536
-5.3014493,-0.0049967887
-5.35283,-0.004746005
-5.3437233,-0.0047895466
-5.3554525,-0.004733547
-5.361567,-0.004704597
-5.3250103,-0.0048801834
-5.3035874,-0.0049861134
-5.323911,-0.0048855217
-5.3564696,-0.004728683
-5.3189926,-0.0049097217
-5.292097,-0.0050438778
-5.3605824,-0.004709224
-5.381158,-0.004613114
-5.423073,-0.0044233575
-5.434932,-0.0043710168
-5.4609623,-0.004258493
-5.412937,-0.0044684564
-5.4223256,-0.0044266805
-5.435862,-0.0043669813
-5.4379478,-0.0043578423
-5.462339,-0.004252677
-5.4835157,-0.0041634077
-5.477338,-0.004189168
-5.4588184,-0.004267633
-5.4752173,-0.0041980715
-5.4921837,-0.004127318
-5.4805145,-0.0041758725
-5.493424,-0.004122213
-5.4851336,-0.004156641
-5.4785914,-0.004183945
-5.4621606,-0.004253389
-5.454121,-0.0042878124
-5.448742,-0.004310958
-5.457797,-0.004272025
-5.5331616,-0.003961336
-5.5434365,-0.003920727
-5.5551987,-0.0038747722
-5.5640697,-0.0038404535
-5.5556703,-0.003872991
-5.563307,-0.0038434223
-5.5735383,-0.0038042334
-5.6000504,-0.0037044727
-5.596167,-0.0037189624
-5.582451,-0.003770387
-5.581919,-0.0037724061
-5.5803795,-0.0037782253
-5.56218,-0.003847816
-5.5658665,-0.0038335659
-5.60055,-0.0037026913
-5.6261415,-0.0036089784
-5.6249094,-0.0036133733
-5.624707,-0.003614086
-5.6325297,-0.0035859349
-5.638082,-0.003566098
-5.6713805,-0.003449088
-5.6361938,-0.00357275
-5.638357,-0.0035650288
-5.6151915,-0.0036487689
-5.6179433,-0.0036386729
-5.5936203,-0.0037284638
-5.601159,-0.0037004347
-5.591518,-0.0037363023
-5.5968914,-0.0037162309
-5.6025105,-0.0036954463
-5.586779,-0.0037541168
-5.5776887,-0.0037884386
-5.577164,-0.0037904575
-5.583382,-0.003766943
-5.622587,-0.0036218064
-5.6220713,-0.003623707
-5.6078973,-0.003675493
-5.6079454,-0.003675374
-5.6174226,-0.0036405732
-5.5964217,-0.0037180122
-5.605233,-0.0036853508
-5.5780683,-0.0037870135
-5.553103,-0.003882966
-5.5321236,-0.003965373
-5.550534,-0.0038929407
-5.559649,-0.0038575537
-5.5482326,-0.0039019652
-5.534918,-0.0039543305
-5.533489,-0.00396003
-5.5230618,-0.0040015876
-5.512542,-0.0040439744
-5.524517,-0.0039957697
-5.5392795,-0.003937113
-5.512038,-0.0040459926
-5.5011644,-0.0040903958
-5.5237155,-0.0039989753
-5.530784,-0.003970716
-5.5136867,-0.004039344
-5.518318,-0.0040207035
-5.5338116,-0.003958724
-5.534073,-0.0039576553
-5.5520124,-0.0038872408
-5.5092907,-0.004057153
-5.504221,-0.0040778113
-5.500957,-0.004091227
-5.534798,-0.0039548054
-5.5151715,-0.004033407
-5.5216928,-0.004007049
-5.4789553,-0.0041824016
-5.4500985,-0.004305142
-5.427115,-0.004405436
-5.388731,-0.004578227
-5.3787904,-0.0046240306
-5.3803077,-0.00461703
-5.3800316,-0.004618335
-5.395249,-0.0045484416
-5.3981104,-0.004535388
-5.442821,-0.0043365965
-5.422646,-0.0044252565
-5.4231176,-0.00442312
-5.4231935,-0.0044227643
-5.3971086,-0.0045398977
-5.4037704,-0.004509755
-5.3983264,-0.0045344387
-5.4058247,-0.0045004985
-5.3829455,-0.0046048076
-5.387415,-0.004584279
-5.3603873,-0.0047101737
-5.3589764,-0.0047168178
-5.348654,-0.004765937
-5.3574777,-0.004723937
-5.3952875,-0.0045482046
-5.399519,-0.00452898
-5.393374,-0.004556986
-5.2874813,-0.0050672437
-5.2815123,-0.005097725
-5.2879047,-0.0050651086
-5.286922,-0.0050700903
-5.269191,-0.005161057
-5.290846,-0.005050283
-5.292187,-0.0050434032
-5.312098,-0.0049437666
-5.3186626,-0.004911382
-5.318208,-0.004913636
-5.318183,-0.0049137548
-5.3391843,-0.0048113763
-5.340303,-0.004805919
-5.3521266,-0.004749327
-5.299962,-0.0050042616
-5.3430276,-0.0047928686
-5.432451,-0.0043819365
-5.4385586,-0.0043552313
-5.4693193,-0.0042230003
-5.468636,-0.004225849
-5.4406037,-0.0043463293
-5.428039,-0.004401401
-5.3855495,-0.004592823
-5.3940406,-0.0045539006
-5.3819084,-0.004609673
-5.355078,-0.004735327
-5.347787,-0.0047700894
-5.3425,-0.00479536
-5.335428,-0.0048295273
-5.3663526,-0.0046820533
-5.3418794,-0.004798326
-5.335261,-0.004830358
-5.326745,-0.0048717605
-5.3415318,-0.0047999867
-5.341089,-0.0048021222
-5.3469095,-0.004774242
-5.3421636,-0.004797021
-5.3478985,-0.0047694966
-5.2940516,-0.005034033
-5.2868156,-0.005070683
-5.295343,-0.0050275098
-5.3012624,-0.0049977377
-5.3125834,-0.004941394
-5.3010416,-0.0049989237
-5.2666,-0.0051744585
-5.280885,-0.0051009273
-5.265627,-0.005179558
-5.2718606,-0.0051473
-5.2662916,-0.0051761186
-5.2016525,-0.0055227084
-5.2430725,-0.005298026
-5.2295094,-0.0053705936
-5.2188673,-0.0054282174
-5.2420173,-0.005303599
-5.2320476,-0.0053568394
-5.221069,-0.0054162424
-5.2354593,-0.005338579
-5.2119246,-0.005466039
-5.197392,-0.0055463
-5.2624516,-0.0051960424
-5.270287,-0.0051553645
-5.268234,-0.0051660384
-5.2551646,-0.0052341092
-5.2586465,-0.0052159657
-5.253765,-0.005241462
-5.238154,-0.0053242315
-5.223562,-0.005402726
-5.2424297,-0.005301465
