negative,positive
-0.37026238,-1.1729689
-0.39297086,-1.1240791
-0.40351406,-1.1025257
-0.4026306,-1.1043055
-0.38450527,-1.1418978
-0.3879383,-1.1346154
-0.37122548,-1.1708231
-0.3489945,-1.2221267
-0.32684544,-1.2772435
-0.32553616,-1.2806381
-0.30557123,-1.3344704
-0.29391068,-1.3678377
-0.28891006,-1.3826194
-0.28714418,-1.3879097
-0.27744237,-1.417658
-0.28416607,-1.3969171
-0.29697335,-1.3589274
-0.27918354,-1.4122322
-0.2625949,-1.4655684
-0.24552476,-1.5246092
-0.23287813,-1.5714204
-0.21848412,-1.6282959
-0.21538611,-1.6410841
-0.21114463,-1.6589274
-0.2097335,-1.6649524
-0.20725393,-1.6756482
-0.21200694,-1.6552674
-0.19801675,-1.716779
-0.19609982,-1.7255793
-0.18824087,-1.7626774
-0.17932157,-1.8068961
-0.17891216,-1.808983
-0.17621437,-1.8228678
-0.16734591,-1.8701988
-0.16270742,-1.8960527
-0.15691262,-1.9294968
-0.1583398,-1.9211376
-0.15623835,-1.9334748
-0.15775079,-1.924578
-0.15520029,-1.9396352
-0.15896334,-1.9175104
-0.15071356,-1.966785
-0.15513119,-1.9400475
-0.15861318,-1.9195452
-0.1605796,-1.9081807
-0.16648892,-1.8749161
-0.16574278,-1.8790454
-0.17087261,-1.8510569
-0.17378244,-1.835584
-0.1729948,-1.8397448
-0.19099844,-1.7494696
-0.19197698,-1.744833
-0.19339068,-1.7381805
-0.19340993,-1.7380904
-0.18456855,-1.7805994
-0.18073803,-1.7997148
-0.17212579,-1.8443586
-0.16623344,-1.876328
-0.16040507,-1.9091837
-0.16502066,-1.8830607
-0.17078951,-1.851503
-0.17230852,-1.8433865
-0.16650243,-1.8748419
-0.16836308,-1.8646334
-0.17587759,-1.8246174
-0.18939,-1.7571476
-0.18568617,-1.775104
-0.18111168,-1.7978312
-0.1749412,-1.8295013
-0.1684782,-1.8640056
-0.16982059,-1.8567218
-0.16526766,-1.8816853
-0.16384903,-1.8896157
-0.17682448,-1.8197078
-0.16998172,-1.8558519
-0.17303132,-1.8395514
-0.17243825,-1.8426965
-0.17113003,-1.8496766
-0.17395917,-1.834654
-0.16919291,-1.8601199
-0.17720598,-1.8177376
-0.17558569,-1.8261364
-0.17455463,-1.8315256
-0.17096345,-1.8505698
-0.171536,-1.8475041
-0.17484882,-1.8299844
-0.1786093,-1.8105305
-0.18480907,-1.779414
-0.18005684,-1.8031608
-0.17838232,-1.8116919
-0.18061982,-1.8003117
-0.18771584,-1.7652162
-0.19463862,-1.732352
-0.19613235,-1.7254293
-0.20245583,-1.6967542
-0.19468395,-1.7321407
-0.19298984,-1.740061
-0.19725034,-1.7202863
-0.19396703,-1.7354835
-0.19067872,-1.75099
-0.18759154,-1.7658181
-0.1866629,-1.770331
-0.19510588,-1.7301804
-0.197961,-1.7170331
-0.2017088,-1.7000897
-0.2002191,-1.706783
-0.2107971,-1.6604067
-0.20339483,-1.6925807
-0.2144205,-1.6451113
-0.21715,-1.6337781
-0.22257634,-1.6117101
-0.22754042,-1.5920411
-0.2241647,-1.6053637
-0.21614558,-1.6379302
-0.22827989,-1.5891523
-0.22035953,-1.6206524
-0.21876827,-1.6271331
-0.21521674,-1.6417886
-0.21972165,-1.6232439
-0.22278796,-1.6108615
-0.2149889,-1.6427381
-0.2030442,-1.6941364
-0.20503373,-1.6853464
-0.20922719,-1.6671249
-0.21449949,-1.6447812
-0.21116008,-1.6588616
-0.20791115,-1.6727993
-0.21355122,-1.6487548
-0.21317351,-1.650343
-0.21927284,-1.6250722
-0.21501169,-1.6426431
-0.21195419,-1.655491
-0.21269187,-1.6523727
-0.20576996,-1.6821177
-0.20333657,-1.6928391
-0.2078239,-1.6731772
-0.20436744,-1.6882799
-0.21046461,-1.661825
-0.21486601,-1.6432508
-0.21195814,-1.6554742
-0.1963469,-1.72444
-0.18645418,-1.771349
-0.18898381,-1.7590984
-0.18537375,-1.7766368
-0.17616989,-1.8230987
-0.17608882,-1.8235192
-0.1713054,-1.8487372
-0.16663656,-1.8741018
-0.16818637,-1.8655975
-0.17071857,-1.851884
-0.1663267,-1.8758123
-0.16351362,-1.8915023
-0.16352232,-1.8914534
-0.15873279,-1.9188497
-0.15564166,-1.9370109
-0.15683354,-1.9299626
-0.15555891,-1.9375019
-0.16422458,-1.8875089
-0.17450307,-1.8317959
-0.17581719,-1.8249314
-0.16872455,-1.8626645
-0.16549085,-1.8804436
-0.16636547,-1.8755982
-0.16811422,-1.8659916
-0.1702663,-1.8543167
-0.17099258,-1.8504133
-0.16470395,-1.8848274
-0.16288611,-1.8950421
-0.16202468,-1.8999255
-0.16507797,-1.882741
-0.16974121,-1.8571506
-0.16564623,-1.8795811
-0.16519935,-1.882065
-0.16405746,-1.8884463
-0.16402185,-1.8886458
-0.163687,-1.8905268
-0.159154,-1.9164047
-0.15797608,-1.9232601
-0.15848906,-1.9202679
-0.1674767,-1.8694806
-0.16630632,-1.8759248
-0.17551608,-1.8264997
-0.17335051,-1.8378632
-0.18161324,-1.7953086
-0.17103629,-1.8501791
-0.16698192,-1.8721995
-0.16809458,-1.8660991
-0.16924977,-1.8598113
-0.17205945,-1.8447114
-0.1733868,-1.8376715
-0.17775731,-1.8148984
-0.19076905,-1.7505606
-0.19079071,-1.7504573
-0.1933559,-1.7383436
-0.19396172,-1.7355081
-0.19793616,-1.717147
-0.18165609,-1.7950933
-0.17855585,-1.8108038
-0.17742713,-1.8165973
-0.18192515,-1.793744
-0.17285934,-1.8404621
-0.1657234,-1.8791525
-0.16565652,-1.8795239
-0.16317557,-1.8934071
-0.16523138,-1.8818871
-0.16503249,-1.8829948
-0.16542721,-1.8807973
-0.1653295,-1.8813411
-0.16394657,-1.8890684
-0.16125746,-1.9042987
-0.16920197,-1.8600708
-0.16658399,-1.8743916
-0.16718556,-1.8710792
-0.16809185,-1.8661139
-0.17157978,-1.8472703
-0.17189091,-1.8456097
-0.16406536,-1.8884016
-0.16468272,-1.884946
-0.16510576,-1.8825862
-0.1701028,-1.8551981
-0.16269071,-1.8961474
-0.16048864,-1.9087033
-0.16882384,-1.8621238
-0.16816288,-1.865726
-0.16474025,-1.8846251
-0.16519804,-1.8820724
-0.16384022,-1.8896652
-0.16801113,-1.8665545
-0.16877007,-1.8624167
-0.16937396,-1.8591383
-0.16534041,-1.8812804
-0.16347343,-1.8917282
-0.15933667,-1.9153467
-0.16072224,-1.9073629
-0.1579886,-1.923187
-0.15796508,-1.9233242
-0.15615085,-1.9339926
-0.15184835,-1.9598365
-0.1545747,-1.9433701
-0.15103176,-1.9648304
-0.15098749,-1.9651027
-0.1491893,-1.9762068
-0.14445654,-2.0061352
-0.1515596,-1.9615993
-0.14824073,-1.9821223
-0.14458333,-2.0053198
-0.14393187,-2.009518
-0.14484192,-2.0036592
-0.14449719,-2.0058737
-0.14537376,-2.0002534
-0.14806311,-1.9832348
-0.1455196,-1.999322
-0.14283569,-2.0166283
-0.14495084,-2.0029607
-0.14777264,-1.985057
-0.15022837,-1.969773
-0.14987665,-1.9719453
-0.15031864,-1.9692161
-0.15997128,-1.9116807
-0.15361324,-1.9491407
-0.15286307,-1.953671
-0.1542754,-1.9451623
-0.15024714,-1.969657
-0.15133123,-1.9629958
-0.14938182,-1.9750113
-0.15616156,-1.9339292
-0.153694,-1.9486548
-0.15866657,-1.919235
-0.1595059,-1.914367
-0.16448432,-1.8860552
-0.16587994,-1.8782852
-0.16404603,-1.8885103
-0.1629242,-1.8948265
-0.16215849,-1.8991653
-0.16724154,-1.8707716
-0.16383162,-1.8897139
-0.16021344,-1.9102861
-0.16054346,-1.9083885
-0.15443303,-1.9442176
-0.15531614,-1.9389458
-0.15742452,-1.926489
-0.15993705,-1.911878
-0.16104996,-1.9054855
-0.16079572,-1.9069413
-0.16121769,-1.904526
-0.16671173,-1.8736869
-0.16705656,-1.8717883
-0.17003,-1.8555914
-0.1682175,-1.8654274
-0.16989382,-1.8563261
-0.16972823,-1.8572211
-0.17098947,-1.85043
-0.16376898,-1.8900658
-0.16483103,-1.884118
-0.1667985,-1.8732091
-0.16435577,-1.8867743
-0.17006499,-1.855402
-0.17106351,-1.8500329
-0.17200263,-1.8450145
-0.17498474,-1.8292735
-0.16928329,-1.8596298
-0.17094807,-1.850652
-0.16849361,-1.8639214
-0.1667978,-1.8732129
-0.16837929,-1.8645445
-0.16818878,-1.8655841
-0.16698685,-1.8721722
-0.16535911,-1.8811766
-0.16403034,-1.8885983
-0.16392604,-1.8891836
-0.16415024,-1.8879259
-0.16287133,-1.8951254
-0.16129489,-1.9040847
-0.15872811,-1.9188769
-0.1705701,-1.8526819
-0.17180006,-1.8460941
-0.17457515,-1.8314183
-0.17012714,-1.855067
-0.16993143,-1.8561232
-0.1691459,-1.8603746
-0.16768034,-1.8683652
-0.1713724,-1.8483789
-0.17200324,-1.8450112
-0.17082328,-1.8513219
-0.17353413,-1.8368938
-0.16929969,-1.8595407
-0.16685127,-1.8729184
-0.1616214,-1.902221
-0.16369338,-1.8904905
-0.15987365,-1.9122432
-0.1587632,-1.918673
-0.16454196,-1.8857331
-0.16048619,-1.9087179
-0.15817037,-1.9221255
-0.16092695,-1.9061891
-0.16152932,-1.9027461
-0.16107218,-1.9053582
-0.1602954,-1.909814
-0.15423045,-1.9454321
-0.15248506,-1.9559625
-0.15215595,-1.9579626
-0.15445356,-1.9440949
-0.15381625,-1.9479191
-0.15198128,-1.9590265
-0.1508453,-1.965975
-0.15129209,-1.9632357
-0.15052304,-1.9679567
-0.14702806,-1.9897453
-0.15141247,-1.9624984
-0.15453549,-1.9436047
-0.15539737,-1.9384629
-0.15546238,-1.9380757
-0.14947823,-1.9744127
-0.14984351,-1.9721503
-0.14991504,-1.9717073
-0.15401044,-1.9467521
-0.15218483,-1.9577869
-0.15252273,-1.9557341
-0.1458103,-1.9974685
-0.15069644,-1.9668896
-0.1469094,-1.9904951
-0.14794199,-1.983994
-0.14513984,-2.00175
-0.14587182,-1.9970765
-0.14734703,-1.9877334
-0.1437258,-2.01085
-0.14367779,-2.0111609
-0.14437328,-2.0066714
-0.1439777,-2.0092218
-0.14106253,-2.028254
-0.14283931,-2.016605
-0.14159864,-2.0247228
-0.14619467,-1.9950235
-0.14462511,-2.0050514
-0.14312036,-2.0147765
-0.14548539,-1.9995404
-0.14557628,-1.9989605
-0.14628848,-1.9944278
-0.14911506,-1.9766684
-0.153735,-1.9484075
-0.1551418,-1.9399836
-0.1575339,-1.9258475
-0.16272171,-1.8959717
-0.16199912,-1.9000705
-0.16296391,-1.8946021
-0.1674043,-1.8698785
-0.17269115,-1.8413535
-0.17251219,-1.8423039
-0.17091401,-1.8508348
-0.17170961,-1.8465773
-0.17043029,-1.853434
-0.164332,-1.8869077
-0.16263832,-1.8964435
-0.1595736,-1.9139764
-0.15601858,-1.9347752
-0.1616344,-1.9021475
-0.16022135,-1.9102403
-0.16287427,-1.8951088
-0.16175376,-1.9014667
-0.15550156,-1.937843
-0.16172303,-1.9016421
-0.16108994,-1.905256
-0.15907072,-1.9168878
-0.1588705,-1.9180495
-0.15985079,-1.9123752
-0.15806961,-1.9227141
-0.15744622,-1.9263619
-0.15545698,-1.9381084
-0.15458114,-1.9433312
-0.15406072,-1.9464501
-0.1564033,-1.9324995
-0.15686452,-1.9297801
-0.1542378,-1.9453874
-0.15553309,-1.9376559
-0.15613689,-1.9340752
-0.15773724,-1.9246569
-0.15424883,-1.9453214
-0.1567302,-1.9305711
-0.1610599,-1.9054279
-0.15980701,-1.9126283
-0.16082892,-1.9067508
-0.15528041,-1.9391584
-0.15256326,-1.9554881
-0.15374808,-1.948329
-0.15300098,-1.9528364
-0.15065655,-1.9671355
-0.14419693,-2.0078077
-0.14520964,-2.0013032
-0.1444517,-2.0061665
-0.14626223,-1.9945943
-0.14808768,-1.9830809
-0.14537726,-2.0002315
-0.14496899,-2.0028448
-0.14659163,-1.9925056
-0.14076422,-2.0302258
-0.14127204,-2.0268726
-0.1416297,-2.024519
-0.14225805,-2.0203986
-0.14353694,-2.012073
-0.13667856,-2.0576847
-0.13727814,-2.0536
-0.13679253,-2.056907
-0.1419481,-2.0224285
-0.14240994,-2.0194056
-0.14360024,-2.011663
-0.14535572,-2.0003688
-0.14201534,-2.0219874
-0.14984618,-1.9721335
-0.15671533,-1.930659
-0.1607194,-1.9073792
-0.15854776,-1.9199263
-0.16229947,-1.8983645
-0.16039674,-1.9092313
-0.1644373,-1.8863182
-0.17055242,-1.8527771
-0.17063153,-1.852352
-0.17485593,-1.8299474
-0.17350958,-1.8370233
-0.17055172,-1.8527806
-0.17355277,-1.8367952
-0.17255011,-1.8421022
-0.17746316,-1.8164116
-0.17014825,-1.8549536
-0.17054558,-1.852814
-0.17209126,-1.8445425
-0.16996694,-1.8559315
-0.17158099,-1.847264
-0.17219222,-1.844005
-0.17282082,-1.8406663
-0.17538945,-1.8271598
-0.17522208,-1.828033
-0.16932213,-1.8594191
-0.16520329,-1.8820435
-0.16491897,-1.8836273
-0.16163976,-1.9021165
-0.16437136,-1.886687
-0.16164728,-1.9020741
-0.16256872,-1.8968381
-0.16146055,-1.9031386
-0.16569148,-1.8793302
-0.17564009,-1.8258531
-0.16563188,-1.8796607
-0.16777006,-1.8678735
-0.1687024,-1.8627844
-0.1681644,-1.8657172
-0.1686597,-1.8630168
-0.16867733,-1.862921
-0.16820298,-1.865507
-0.16527747,-1.8816305
-0.16124792,-1.9043534
-0.15665703,-1.9310025
-0.15319574,-1.9516591
-0.15615411,-1.9339736
-0.15985933,-1.9123261
-0.15560994,-1.9371992
-0.15182224,-1.9599961
-0.15327346,-1.9511899
-0.14970034,-1.9730363
-0.14875555,-1.9789066
-0.14585616,-1.9971764
-0.14409381,-2.0084727
-0.1426937,-2.0175533
-0.1420294,-2.0218954
-0.14350224,-2.012298
-0.14203478,-2.0218604
-0.14003575,-2.035058
-0.14100021,-2.028666
-0.14091302,-2.029242
-0.13857296,-2.044845
-0.13877417,-2.043492
-0.13904673,-2.0416627
-0.13665485,-2.057846
-0.13792337,-2.049226
-0.13631104,-2.060197
-0.13490538,-2.0698764
-0.13502184,-2.0690706
-0.13572201,-2.0642397
-0.13524948,-2.0674968
-0.13437587,-2.0735502
-0.13641526,-2.0594842
-0.13525927,-2.067429
-0.13954452,-2.0383327
-0.13932739,-2.0397835
-0.13753365,-2.051865
-0.13298377,-2.0832832
-0.13800043,-2.0487056
-0.13988538,-2.0360594
-0.13550654,-2.0657234
-0.13535246,-2.0667863
-0.13036683,-2.101878
-0.12867424,-2.114119
-0.12799291,-2.1190941
-0.13057296,-2.100399
-0.13242099,-2.0872493
-0.1321743,-2.088993
-0.12725559,-2.1245105
-0.124957584,-2.1416094
-0.12506762,-2.140783
-0.12513484,-2.140278
-0.12399364,-2.1488817
-0.12175324,-2.1660182
-0.12063279,-2.174714
-0.12763622,-2.1217108
-0.12735741,-2.1237612
-0.12366302,-2.1513896
-0.11265866,-2.2391932
-0.11247321,-2.2407494
-0.1125515,-2.240092
-0.111908875,-2.245503
-0.111570194,-2.2483678
-0.114361554,-2.225026
-0.11166242,-2.2475867
-0.11209401,-2.2439404
-0.111218266,-2.2513545
-0.11056529,-2.2569227
-0.10959195,-2.2652872
-0.10900408,-2.2703767
-0.10803223,-2.278856
-0.11074159,-2.255416
-0.10807535,-2.2784774
-0.10756698,-2.282943
-0.10724192,-2.2858093
-0.10729128,-2.2853737
-0.10546237,-2.301669
-0.10591123,-2.2976418
-0.104556546,-2.3098505
-0.104520895,-2.3101733
-0.10395646,-2.3153117
-0.103465885,-2.3198001
-0.101082854,-2.3419304
-0.1003238,-2.349095
-0.09689768,-2.3821578
-0.09687127,-2.3824167
-0.096156985,-2.389467
-0.10001795,-2.3519974
-0.10020087,-2.3502605
-0.102065034,-2.3327436
-0.10247539,-2.328933
-0.104748406,-2.3081107
-0.10619395,-2.2951157
-0.108395115,-2.2756805
-0.10773504,-2.2814646
-0.10817656,-2.2775912
-0.1090462,-2.2700117
-0.108886704,-2.271397
-0.10796,-2.2794886
-0.10716331,-2.2865047
-0.10663541,-2.2911837
-0.10593782,-2.2974045
-0.10594994,-2.297296
-0.10736977,-2.2846816
-0.1082507,-2.2769423
-0.105872095,-2.297993
-0.10960189,-2.265201
-0.1120226,-2.2445428
-0.10759578,-2.282689
-0.110164,-2.2603614
-0.11028508,-2.2593224
-0.110974625,-2.2534277
-0.11436432,-2.2250035
-0.117157444,-2.2022433
-0.116893604,-2.2043684
-0.115312405,-2.2172124
-0.11729103,-2.2011695
-0.11698131,-2.2036612
-0.1184147,-2.1921852
-0.116660036,-2.2062545
-0.11583214,-2.2129705
-0.1168463,-2.2047498
-0.11657464,-2.2069442
-0.117438704,-2.1999836
-0.11535829,-2.216837
-0.11796581,-2.195763
-0.118441805,-2.1919696
-0.121817194,-2.165524
-0.12259766,-2.1595197
-0.1194729,-2.1838074
-0.11891314,-2.1882293
-0.11353473,-2.231877
-0.11325855,-2.2341769
-0.11015973,-2.2603981
-0.107438296,-2.2840774
-0.108419396,-2.2754679
-0.10735178,-2.28484
-0.10642258,-2.2930772
-0.10587327,-2.2979825
-0.10633266,-2.2938786
-0.10407034,-2.3142726
-0.10505796,-2.305312
-0.1071254,-2.2868395
-0.10783201,-2.2806127
-0.10724374,-2.285794
-0.10738583,-2.28454
-0.106370926,-2.2935371
-0.10839105,-2.2757156
-0.11138422,-2.249945
-0.110659316,-2.2561183
-0.10969109,-2.2644317
-0.110662304,-2.2560928
-0.1121296,-2.243641
-0.112337165,-2.2418933
-0.11242399,-2.2411628
-0.112647794,-2.2392843
-0.11219492,-2.2430906
-0.11605486,-2.2111583
-0.12021386,-2.1779873
-0.11862107,-2.190546
-0.119244374,-2.18561
-0.12123087,-2.1700613
-0.12169424,-2.1664736
-0.118788764,-2.189215
-0.119723365,-2.1818357
-0.120607115,-2.1749144
-0.121870175,-2.165115
-0.12340553,-2.153348
-0.12377447,-2.1505435
-0.12776999,-2.120728
-0.12675552,-2.1282039
-0.12659368,-2.129402
-0.12773821,-2.1209612
-0.1253535,-2.1386397
-0.12461129,-2.144215
-0.124891825,-2.1421037
-0.12317949,-2.1550703
-0.12150085,-2.1679697
-0.12000612,-2.1796155
-0.12018246,-2.1782336
-0.11875436,-2.1894877
-0.11914882,-2.1863647
-0.11496488,-2.22006
-0.1162838,-2.2093005
-0.11734383,-2.200745
-0.1182802,-2.1932561
-0.118805066,-2.1890862
-0.11834629,-2.19273
-0.11740298,-2.2002702
-0.11887122,-2.1885614
-0.1134547,-2.2325425
-0.11282693,-2.2377834
-0.1132148,-2.2345421
-0.11194448,-2.2452023
-0.11193947,-2.245245
-0.11168598,-2.247388
-0.10954281,-2.2657118
-0.11356059,-2.2316618
-0.113030836,-2.2360775
-0.112670265,-2.239096
-0.11439047,-2.2247877
-0.11620866,-2.2099094
-0.114805795,-2.221367
-0.11617066,-2.2102177
-0.116552144,-2.2071269
-0.11503958,-2.2194474
-0.116051786,-2.2111835
-0.115875885,-2.2126138
-0.11646567,-2.2078261
-0.116848,-2.2047362
-0.11433433,-2.2252505
-0.11399785,-2.228033
-0.11269679,-2.2388737
-0.11214974,-2.2434714
-0.11141739,-2.2496634
-0.11098977,-2.2532988
-0.10828568,-2.2766364
-0.1081695,-2.2776527
-0.10865735,-2.2733927
-0.107596844,-2.2826805
-0.10656962,-2.2917683
-0.10196858,-2.3336415
-0.098045886,-2.3709426
-0.09922678,-2.3595507
-0.097532935,-2.3759356
-0.09450836,-2.4059494
-0.09372422,-2.4138947
-0.09577923,-2.3932173
-0.09619272,-2.389113
-0.09666946,-2.3844035
-0.09896735,-2.3620408
-0.0992134,-2.3596783
-0.0989477,-2.36223
-0.09828622,-2.3686123
-0.09590011,-2.3920152
-0.09688686,-2.382264
-0.09505474,-2.4004538
-0.09563798,-2.3946235
-0.09497712,-2.401232
-0.09617594,-2.3892787
-0.09737321,-2.377496
-0.09732844,-2.3779337
-0.09813548,-2.3700724
-0.096657984,-2.3845165
-0.09269263,-2.4244545
-0.09200014,-2.4316123
-0.09440847,-2.406958
-0.09352361,-2.4159389
-0.09300409,-2.4212534
-0.0929273,-2.4220417
-0.094805166,-2.4029593
-0.09474824,-2.4035325
-0.09457192,-2.4053085
-0.09275728,-2.423789
-0.09370837,-2.4140563
-0.09243128,-2.42715
-0.09535344,-2.3974626
-0.095180795,-2.3991902
-0.09483314,-2.4026787
-0.094117396,-2.4099019
-0.09388909,-2.4122183
-0.09385468,-2.4125683
-0.093555525,-2.4156137
-0.093726285,-2.4138737
-0.094661385,-2.4044063
-0.09502915,-2.4007099
-0.094819695,-2.4028137
-0.095427565,-2.3967228
-0.095015384,-2.4008482
-0.10357444,-2.3188055
-0.10212714,-2.332166
-0.10270842,-2.326776
-0.10202822,-2.3330858
-0.10132655,-2.3396418
-0.09521006,-2.3988967
-0.09446302,-2.4064062
-0.09279541,-2.4233968
-0.09121294,-2.4398181
-0.09181876,-2.4334965
-0.089848205,-2.454222
-0.09067274,-2.445492
-0.09108116,-2.441199
-0.092694804,-2.4244318
-0.09348757,-2.4163058
-0.09167802,-2.4349618
-0.090280704,-2.449633
-0.09138899,-2.4379766
-0.093632385,-2.4148297
-0.09015206,-2.450995
-0.09141804,-2.4376733
-0.091804296,-2.433647
-0.09004846,-2.4520943
-0.09083582,-2.443776
-0.09052944,-2.447003
-0.08880344,-2.4654033
-0.08637314,-2.491954
-0.08454903,-2.5124006
-0.08524801,-2.504512
-0.0855153,-2.5015125
-0.08586347,-2.497622
-0.08335702,-2.5260117
-0.08375233,-2.5214748
-0.0830987,-2.5289872
-0.08194824,-2.542362
-0.07932899,-2.5735533
-0.083473824,-2.5246685
-0.082504265,-2.5358744
-0.08365837,-2.5225508
-0.08720043,-2.4828298
-0.08753666,-2.4791462
-0.090923555,-2.4428542
-0.09236834,-2.4278002
-0.09089525,-2.4431515
-0.08825986,-2.4712756
-0.092001006,-2.4316034
-0.0930205,-2.421085
-0.09221747,-2.42936
-0.093060575,-2.420674
-0.09389831,-2.4121242
-0.09078803,-2.444278
-0.091331,-2.4385836
-0.09048175,-2.447507
-0.08900184,-2.463269
-0.088202454,-2.471898
-0.088442,-2.4693031
-0.088236175,-2.471532
-0.088878594,-2.464594
-0.08523914,-2.5046115
-0.086737745,-2.4879217
-0.08467116,-2.5110166
-0.083174944,-2.5281088
-0.084736444,-2.5102792
-0.087237366,-2.4824243
-0.0857266,-2.4991486
-0.08227021,-2.5385985
-0.08386765,-2.5201561
-0.08471268,-2.510547
-0.0852248,-2.5047724
-0.08439248,-2.514177
-0.08660493,-2.4893878
-0.0875394,-2.4791167
-0.08888383,-2.4645371
-0.09221128,-2.4294248
-0.09184377,-2.4332368
-0.09103338,-2.441701
-0.09282507,-2.4230926
-0.094542414,-2.4056053
-0.08862214,-2.4673576
-0.08842366,-2.469502
-0.08745103,-2.4800828
-0.08741149,-2.4805155
-0.09173774,-2.4343395
-0.086800374,-2.4872308
-0.09234726,-2.4280171
-0.09483976,-2.402612
-0.083991624,-2.5187397
-0.085949674,-2.4966602
-0.08964257,-2.456411
-0.089018196,-2.463093
-0.08855744,-2.4680555
-0.09205635,-2.4310288
-0.094380155,-2.4072437
-0.09463937,-2.4046278
-0.09621156,-2.3889263
-0.09460879,-2.4049363
-0.09833657,-2.368125
-0.105517834,-2.30117
-0.10329194,-2.321397
-0.102253824,-2.330989
-0.108926795,-2.2710483
-0.11264705,-2.2392907
-0.11030322,-2.2591665
-0.11273193,-2.2385788
-0.11153991,-2.2486248
-0.10784099,-2.2805328
-0.10678123,-2.2898886
-0.10645548,-2.2927837
-0.10581911,-2.2984674
-0.102781996,-2.3260958
-0.10664591,-2.2910898
-0.109237626,-2.2683518
-0.10703907,-2.2876031
-0.109358385,-2.2673054
-0.103661716,-2.3180058
-0.102096684,-2.3324492
-0.103100345,-2.32316
-0.103705235,-2.3176076
-0.10929192,-2.267881
-0.11211148,-2.2437935
-0.11082717,-2.2546852
-0.11345183,-2.2325666
-0.11498465,-2.2198985
-0.11349844,-2.2321784
-0.11425777,-2.2258835
-0.11593576,-2.2121272
-0.11459885,-2.2230697
-0.11324726,-2.2342713
-0.107495256,-2.283575
-0.108774975,-2.2723687
-0.109000556,-2.270408
-0.109923415,-2.2624295
-0.10779701,-2.2809193
-0.10654143,-2.2920187
-0.106765375,-2.290029
-0.10454581,-2.3099473
-0.107515596,-2.283396
-0.10547868,-2.3015223
-0.10471834,-2.308383
