negative,positive
-0.027341107,-3.6130035
-0.026916362,-3.6284492
-0.025983868,-3.6632433
-0.026078759,-3.659645
-0.026247846,-3.6532671
-0.02546744,-3.6830606
-0.025412818,-3.685179
-0.024395278,-3.7255375
-0.024086008,-3.738143
-0.024123944,-3.7365868
-0.025787087,-3.6707466
-0.025300082,-3.6895728
-0.025049455,-3.699402
-0.025157455,-3.6951547
-0.027825382,-3.595686
-0.027481915,-3.607935
-0.028133614,-3.584823
-0.027882885,-3.593651
-0.028367013,-3.5766797
-0.02810765,-3.585733
-0.027666302,-3.6013417
-0.027963687,-3.5907984
-0.027035533,-3.624092
-0.02708554,-3.6222687
-0.025487429,-3.6822858
-0.027264317,-3.6157782
-0.026941776,-3.6275172
-0.026067145,-3.6600838
-0.025919285,-3.6656997
-0.026008608,-3.6623058
-0.023688402,-3.754591
-0.025483942,-3.6824234
-0.025862018,-3.6678832
-0.025987236,-3.663114
-0.026004542,-3.6624568
-0.026009072,-3.6622844
-0.025617924,-3.677244
-0.025087472,-3.6979046
-0.025213486,-3.692958
-0.026165163,-3.656381
-0.026149718,-3.6569617
-0.026470192,-3.6449413
-0.026155874,-3.6567311
-0.025428625,-3.6845672
-0.025105258,-3.697202
-0.025190469,-3.69386
-0.025845986,-3.6684947
-0.02502039,-3.7005467
-0.025260214,-3.69113
-0.025887689,-3.6669047
-0.02637081,-3.6486545
-0.026891645,-3.629355
-0.027021261,-3.624612
-0.025631983,-3.6767006
-0.025554828,-3.6796792
-0.02552264,-3.6809216
-0.025351338,-3.687572
-0.025146877,-3.6955671
-0.02450486,-3.72111
-0.025285784,-3.6901302
-0.025150364,-3.6954336
-0.025707273,-3.6738057
-0.02543955,-3.6841428
-0.025173847,-3.6945126
-0.026724989,-3.6354911
-0.02583797,-3.668803
-0.025732135,-3.6728547
-0.025402592,-3.68558
-0.024723642,-3.7123299
-0.02556122,-3.6794307
-0.02573806,-3.6726263
-0.0260028,-3.6625247
-0.02635862,-3.64911
-0.025960404,-3.6641355
-0.025695886,-3.674244
-0.024730967,-3.7120388
-0.024157692,-3.7352092
-0.0242794,-3.7302406
-0.024380503,-3.726136
-0.024186898,-3.7340114
-0.024755739,-3.7110527
-0.024464728,-3.7227294
-0.02490319,-3.7051837
-0.024856444,-3.7070425
-0.024154317,-3.7353451
-0.024274979,-3.730423
-0.022648243,-3.7989736
-0.02188065,-3.8330708
-0.021667313,-3.8427622
-0.022416186,-3.8091578
-0.021601051,-3.8457925
-0.021297567,-3.8597946
-0.021352997,-3.8572197
-0.021845661,-3.8346574
-0.022669569,-3.798043
-0.023479758,-3.7633317
-0.02374626,-3.752181
-0.023518648,-3.7616982
-0.02314947,-3.777337
-0.023020284,-3.7828693
-0.023365404,-3.7681565
-0.022512231,-3.804931
-0.02267295,-3.7978995
-0.02198666,-3.8282902
-0.021924734,-3.8310845
-0.021495117,-3.8506582
-0.021772996,-3.83795
-0.02168901,-3.841776
-0.022964131,-3.7852843
-0.02491412,-3.7047503
-0.024724223,-3.7123096
-0.02526184,-3.6910634
-0.025708318,-3.6737685
-0.024022235,-3.7407606
-0.023504559,-3.7622893
-0.023739042,-3.7524793
-0.023842644,-3.7481773
-0.023406979,-3.7664013
-0.02518582,-3.6940384
-0.025609557,-3.6775665
-0.02578395,-3.6708684
-0.025512181,-3.6813278
-0.02624889,-3.6532285
-0.027651228,-3.601881
-0.02627165,-3.6523726
-0.026607176,-3.639847
-0.027127888,-3.6207283
-0.027343659,-3.6129112
-0.027771933,-3.5975816
-0.027572721,-3.6046827
-0.027682884,-3.6007524
-0.02778144,-3.5972476
-0.028049929,-3.5877628
-0.026330288,-3.6501715
-0.02559085,-3.6782904
-0.027319185,-3.613796
-0.02848126,-3.5727174
-0.02817638,-3.583325
-0.02772451,-3.59927
-0.027926242,-3.59212
-0.027762542,-3.5979183
-0.028367361,-3.5766647
-0.028196778,-3.582611
-0.027625602,-3.6027942
-0.028118545,-3.585353
-0.02704876,-3.6236079
-0.028163169,-3.58379
-0.028402934,-3.5754306
-0.028265849,-3.580201
-0.027332757,-3.613304
-0.027183576,-3.6187043
-0.027181488,-3.6187804
-0.02672023,-3.6356637
-0.025236733,-3.6920478
-0.024173865,-3.734548
-0.023555676,-3.7601414
-0.023185812,-3.7757874
-0.023649633,-3.7562072
-0.024126155,-3.7364955
-0.02422518,-3.7324529
-0.024947723,-3.7034228
-0.024646882,-3.7154028
-0.02514211,-3.6957555
-0.025264164,-3.6909728
-0.025037829,-3.6998606
-0.02386057,-3.7474322
-0.024088452,-3.7380428
-0.024229834,-3.7322602
-0.02400408,-3.7415092
-0.023835544,-3.7484727
-0.023723094,-3.7531443
-0.024134418,-3.736161
-0.024454143,-3.723156
-0.025672069,-3.675159
-0.025172917,-3.6945465
-0.024856329,-3.7070458
-0.02514432,-3.6956713
-0.025045851,-3.6995418
-0.024751784,-3.71121
-0.025379464,-3.6864774
-0.025404917,-3.6854877
-0.024844468,-3.707516
-0.024248917,-3.731482
-0.02409555,-3.7377496
-0.024498811,-3.7213538
-0.023306476,-3.7706554
-0.024068087,-3.7388783
-0.023484647,-3.763126
-0.023334077,-3.7694855
-0.022567127,-3.8025236
-0.02242143,-3.80893
-0.023012945,-3.7831826
-0.022628548,-3.7998383
-0.022602208,-3.8009853
-0.02277363,-3.7935185
-0.023342578,-3.7691236
-0.023481388,-3.7632656
-0.02275662,-3.7942543
-0.02289353,-3.7883248
-0.02286242,-3.7896686
-0.022526102,-3.8043244
-0.022501973,-3.8053803
-0.022035755,-3.826086
-0.022686584,-3.7973034
-0.022276063,-3.8153594
-0.023189424,-3.7756321
-0.022888169,-3.7885559
-0.022893645,-3.7883208
-0.022705344,-3.7964847
-0.022820124,-3.7915022
-0.025343435,-3.6878824
-0.025410611,-3.685268
-0.023391606,-3.7670503
-0.023368431,-3.7680311
-0.023272933,-3.7720776
-0.02289248,-3.7883737
-0.021762848,-3.8384113
-0.021757482,-3.8386552
-0.022330854,-3.8129306
-0.022147112,-3.8210993
-0.02283865,-3.790697
-0.022595681,-3.8012743
-0.023349334,-3.7688365
-0.023371926,-3.767882
-0.02332674,-3.7697942
-0.024034804,-3.7402465
-0.024681075,-3.7140317
-0.025022948,-3.7004457
-0.02405063,-3.7395957
-0.024425408,-3.724317
-0.02547232,-3.6828732
-0.025594452,-3.6781514
-0.02521151,-3.6930363
-0.025479062,-3.6826108
-0.024618736,-3.7165322
-0.024858423,-3.7069616
-0.025590269,-3.678312
-0.025486615,-3.6823165
-0.024726432,-3.7122183
-0.025219414,-3.6927257
-0.025536932,-3.6803713
-0.026495384,-3.6440022
-0.026475068,-3.6447582
-0.02654008,-3.6423414
-0.024753414,-3.7111437
-0.024430644,-3.7241096
-0.024556857,-3.7190197
-0.025029924,-3.7001727
-0.025220577,-3.6926801
-0.02626712,-3.6525428
-0.026962664,-3.6267552
-0.026575021,-3.6410403
-0.026589531,-3.6405027
-0.02569856,-3.6741424
-0.026124518,-3.657914
-0.026028236,-3.661559
-0.027045047,-3.6237452
-0.027431231,-3.609759
-0.02721513,-3.617561
-0.027411746,-3.61046
-0.026574904,-3.641047
-0.027716858,-3.5995414
-0.027825033,-3.595698
-0.028781181,-3.5623882
-0.029733637,-3.5303068
-0.029887877,-3.5252106
-0.029855134,-3.5262902
-0.02971362,-3.530971
-0.029817298,-3.527539
-0.030169912,-3.5159557
-0.030020459,-3.520847
-0.030419257,-3.5078492
-0.02908773,-3.551947
-0.028131874,-3.5848842
-0.028109854,-3.5856564
-0.028010402,-3.5891538
-0.027548367,-3.605555
-0.027918128,-3.5924041
-0.029152917,-3.54974
-0.027378108,-3.6116676
-0.02709192,-3.6220367
-0.026124634,-3.65791
-0.026149137,-3.656986
-0.026141938,-3.6572564
-0.025674276,-3.6750736
-0.025613507,-3.6774142
-0.02682689,-3.631733
-0.026612863,-3.6396353
-0.027325911,-3.6135538
-0.027183691,-3.6187012
-0.026339926,-3.6498091
-0.027029267,-3.6243188
-0.02720817,-3.617812
-0.025953552,-3.6643965
-0.02581067,-3.6698463
-0.026344687,-3.6496305
-0.026744952,-3.6347513
-0.025088286,-3.6978717
-0.023921212,-3.7449267
-0.024081586,-3.7383235
-0.02389223,-3.7461221
-0.024378758,-3.7262073
-0.024636647,-3.7158122
-0.024896214,-3.705461
-0.024353977,-3.7272115
-0.02425578,-3.7312055
-0.02422006,-3.732658
-0.024513353,-3.7207675
-0.024656186,-3.7150314
-0.024729224,-3.7121096
-0.024696426,-3.7134185
-0.025171755,-3.694592
-0.025529264,-3.680669
-0.025705645,-3.6738684
-0.025769545,-3.6714208
-0.025501374,-3.681745
-0.025291596,-3.689901
-0.025763387,-3.6716545
-0.026171086,-3.656159
-0.02586434,-3.667792
-0.026941543,-3.6275241
-0.027471013,-3.6083279
-0.027782947,-3.5971937
-0.027461503,-3.6086679
-0.027357696,-3.6124053
-0.027729496,-3.5990927
-0.026725918,-3.635453
-0.025626985,-3.676895
-0.026893502,-3.6292858
-0.027933545,-3.5918612
-0.02783454,-3.5953634
-0.027882654,-3.5936613
-0.02872373,-3.5643587
-0.028292967,-3.5792568
-0.028135004,-3.5847747
-0.026932029,-3.6278737
-0.02663132,-3.6389542
-0.026703285,-3.636291
-0.027500356,-3.6072738
-0.027772745,-3.597555
-0.027898768,-3.5930882
-0.028254028,-3.5806122
-0.02785541,-3.594623
-0.028148102,-3.5843167
-0.026097225,-3.6589446
-0.02586341,-3.6678307
-0.026763175,-3.6340792
-0.027345516,-3.6128423
-0.026909865,-3.6286888
-0.027295869,-3.614635
-0.02864438,-3.5670853
-0.029008176,-3.5546467
-0.029049633,-3.553241
-0.029384112,-3.5419586
-0.029882438,-3.5253892
-0.029482732,-3.5386548
-0.028993122,-3.5551584
-0.030794777,-3.4957674
-0.03150081,-3.4734511
-0.033092115,-3.4249616
-0.03247988,-3.4433296
-0.030454526,-3.5067098
-0.029969325,-3.522528
-0.029527873,-3.5371478
-0.029709568,-3.5311053
-0.030839512,-3.494339
-0.031471007,-3.474383
-0.031399384,-3.4766247
-0.03231819,-3.4482412
-0.031905252,-3.4608946
-0.031430922,-3.4756386
-0.0321933,-3.4520504
-0.03319948,-3.4217737
-0.032796945,-3.4337735
-0.033422247,-3.415198
-0.03353292,-3.4119487
-0.03358053,-3.4105515
-0.03487547,-3.3733578
-0.0339143,-3.4008262
-0.0336611,-3.4081943
-0.034230802,-3.3916955
-0.03381635,-3.4036698
-0.033909347,-3.4009728
-0.03409578,-3.3955827
-0.03406133,-3.396574
-0.03319775,-3.4218276
-0.032998465,-3.4277472
-0.03327893,-3.4194229
-0.033604275,-3.4098573
-0.033395384,-3.4159875
-0.033865444,-3.402245
-0.033976182,-3.3990357
-0.03448282,-3.384485
-0.034548234,-3.3826249
-0.035194542,-3.3644097
-0.035234477,-3.363297
-0.036587503,-3.3262856
-0.03736755,-3.3055792
-0.0374144,-3.3043497
-0.037516482,-3.3016756
-0.037661374,-3.297892
-0.037155077,-3.3111744
-0.038145725,-3.2853553
-0.038258288,-3.2824633
-0.03938412,-3.25402
-0.039404403,-3.2535145
-0.038641658,-3.2726834
-0.03779247,-3.294482
-0.03742956,-3.3039517
-0.037387416,-3.3050556
-0.03850482,-3.2761621
-0.038307164,-3.28121
-0.03825553,-3.2825327
-0.038201377,-3.2839222
-0.03826081,-3.282398
-0.038921807,-3.2655983
-0.038805537,-3.2685337
-0.03957572,-3.2492607
-0.038394008,-3.2789881
-0.038340203,-3.2803657
-0.039859273,-3.2422638
-0.041206863,-3.2096834
-0.040949892,-3.2158103
-0.04157801,-3.200901
-0.043387976,-3.1591892
-0.044515803,-3.1340864
-0.04533344,-3.116291
-0.045583703,-3.1109095
-0.04590564,-3.104031
-0.05022698,-3.0162113
-0.052020915,-2.982007
-0.051136807,-2.9987104
-0.050528947,-3.010368
-0.05071684,-3.0067482
-0.052716423,-2.9690716
-0.053280003,-2.9587152
-0.053635854,-2.9522364
-0.054962195,-2.9284654
-0.054639664,-2.934191
-0.055907186,-2.9118862
-0.05618006,-2.9071517
-0.056819748,-2.8961465
-0.055404857,-2.9206622
-0.055172723,-2.9247465
-0.055297483,-2.9225497
-0.055363916,-2.9213812
-0.0541507,-2.942937
-0.05352275,-2.9542897
-0.05408509,-2.9441173
-0.052289877,-2.9769835
-0.05391895,-2.9471114
-0.053931378,-2.946887
-0.053464554,-2.9553487
-0.054201517,-2.9420252
-0.05404624,-2.944816
-0.054493032,-2.9368043
-0.05455117,-2.9357672
-0.053981185,-2.94599
-0.054004453,-2.945569
-0.05601664,-2.9099839
-0.057467017,-2.8851392
-0.057024367,-2.892654
-0.056009423,-2.9101098
-0.056351233,-2.9041953
-0.05468357,-2.9334095
-0.0546549,-2.9339187
-0.055305716,-2.922404
-0.05533933,-2.9218125
-0.05451753,-2.9363687
-0.05627833,-2.9054527
