negative,positive
-0.00033075106,-8.014266
-0.0003270568,-8.02557
-0.00031692727,-8.057101
-0.00031406715,-8.065878
-0.0003449322,-7.9724927
-0.00035351227,-7.9478106
-0.00035720645,-7.9374056
-0.00034683887,-7.9666905
-0.00039224082,-7.84384
-0.00039807978,-7.828961
-0.00041273658,-7.7928123
-0.00040749353,-7.8057437
-0.00039891392,-7.82686
-0.00038568687,-7.860781
-0.00037579628,-7.886758
-0.00038544854,-7.861435
-0.00037067218,-7.9005065
-0.00035577643,-7.9414167
-0.00035005642,-7.957614
-0.00034135714,-7.982918
-0.00032860602,-8.020659
-0.0003533931,-7.948048
-0.00036006642,-7.9293475
-0.0003541081,-7.946179
-0.0003651906,-7.9152246
-0.00038664017,-7.8581786
-0.00037972868,-7.8763943
-0.00037222132,-7.896281
-0.00035863643,-7.933315
-0.00035220143,-7.9515347
-0.0003402846,-7.986001
-0.0003357562,-7.9993424
-0.0003314661,-8.012092
-0.00029619123,-8.12464
-0.00028772984,-8.153508
-0.0002873723,-8.155073
-0.00028713394,-8.155612
-0.0002892791,-8.148202
-0.00029202012,-8.13893
-0.00031192205,-8.072904
-0.00030894275,-8.082574
-0.000313948,-8.066528
-0.00030989613,-8.079583
-0.0003421913,-7.9802294
-0.00034123796,-7.9831734
-0.00034910307,-7.9602265
-0.00035494225,-7.9437838
-0.0003651906,-7.915227
-0.00037591544,-7.886258
-0.00035279724,-7.949766
-0.00036054308,-7.928056
-0.00036185392,-7.9243526
-0.00033480284,-8.002262
-0.00032777182,-8.023343
-0.0003265801,-8.026938
-0.0003246734,-8.032825
-0.0003206216,-8.045398
-0.0003402846,-7.985927
-0.00033694788,-7.9956703
-0.00032872517,-8.020625
-0.00033527953,-8.000597
-0.00032109825,-8.043933
-0.00031704645,-8.056555
-0.00031359046,-8.067604
-0.00030298412,-8.10195
-0.00031025364,-8.078113
-0.00029642956,-8.123871
-0.0003011965,-8.108046
-0.0002944036,-8.130707
-0.0003007198,-8.109569
-0.0003003623,-8.110702
-0.00029785966,-8.11896
-0.0002902325,-8.145087
-0.00028165188,-8.175008
-0.0003052484,-8.094451
-0.00030012394,-8.111628
-0.00027926837,-8.183446
-0.00027581226,-8.195739
-0.0002703301,-8.215852
-0.00026758906,-8.226236
-0.00026615892,-8.231414
-0.00028177106,-8.174711
-0.00027378625,-8.203172
-0.00028284363,-8.170827
-0.00029190094,-8.139046
-0.0002971446,-8.121545
-0.00028391622,-8.167001
-0.00028200942,-8.1735325
-0.0002662781,-8.231326
-0.00026234522,-8.246083
-0.0002630603,-8.243297
-0.0002750972,-8.198504
-0.00027485884,-8.19927
-0.00028415458,-8.166228
-0.00027128356,-8.212602
-0.00027390543,-8.203017
-0.0002704493,-8.215669
-0.00028212857,-8.173192
-0.00028248611,-8.172114
-0.0002829628,-8.170205
-0.00030191155,-8.105363
-0.00029750212,-8.120229
-0.0002843929,-8.165117
-0.00027235615,-8.2087145
-0.0002647288,-8.237002
-0.00027378625,-8.203419
-0.00027819577,-8.187511
-0.00027569308,-8.196244
-0.00030048148,-8.110256
-0.00030131568,-8.107652
-0.00028069847,-8.178358
-0.0002910667,-8.142163
-0.00027164107,-8.211137
-0.0002630603,-8.2430935
-0.0002518575,-8.2866955
-0.00024756705,-8.304172
-0.00023958198,-8.336549
-0.00024077378,-8.33193
-0.0002292132,-8.380909
-0.0002394628,-8.33719
-0.00024136968,-8.329195
-0.00023672162,-8.34899
-0.00023171601,-8.370278
-0.00023827098,-8.342147
-0.00022682955,-8.391634
-0.00022790219,-8.386581
-0.00019536493,-8.540502
-0.000189644,-8.570315
-0.00018869051,-8.575261
-0.00019035912,-8.566577
-0.0001849957,-8.595009
-0.00017867876,-8.630131
-0.00016342258,-8.719387
-0.00016223069,-8.726499
-0.00016115798,-8.733204
-0.00015913174,-8.745711
-0.00015496007,-8.772705
-0.00014828535,-8.816147
-0.00015126515,-8.796375
-0.00014685506,-8.825957
-0.00014721263,-8.823404
-0.00013565097,-8.905771
-0.00013767726,-8.890327
-0.00013994191,-8.874672
-0.0001401803,-8.87257
-0.00014304092,-8.852467
-0.00014125303,-8.865338
-0.00013743887,-8.892479
-0.00012933371,-8.953077
-0.000120394136,-9.024437
-0.00012814178,-8.962267
-0.0001236124,-8.998205
-0.00012218206,-9.009861
-0.0001212285,-9.018287
-0.00012551951,-8.983565
-0.00012456595,-8.990657
-0.00012599629,-8.979252
-0.00012623466,-8.97698
-0.0001333863,-8.922476
-0.00013171759,-8.935326
-0.00012826097,-8.961842
-0.00012504273,-8.986472
-0.00012826097,-8.9618225
-0.0001296913,-8.950243
-0.00012683064,-8.97303
-0.00013302872,-8.924704
-0.00012981049,-8.94912
-0.00012742661,-8.968043
-0.00012933371,-8.953325
-0.00012802258,-8.963729
-0.00012456595,-8.990294
-0.00012277803,-9.00533
-0.00012444676,-8.991278
-0.00012396998,-8.995186
-0.00010847457,-9.129101
-0.000107044216,-9.14241
-0.00010454108,-9.165727
-0.000103945094,-9.172095
-0.0001038259,-9.173016
-0.000102157144,-9.18883
-9.691246e-05,-9.241977
-9.619727e-05,-9.249459
-0.00010048838,-9.205596
-9.750845e-05,-9.235676
-0.000104302686,-9.168134
-0.00010311072,-9.179731
-9.8700424e-05,-9.223695
-9.846203e-05,-9.2257185
-9.42901e-05,-9.269237
-9.6435666e-05,-9.247036
-9.2978924e-05,-9.282696
-9.4766896e-05,-9.263665
-9.285972e-05,-9.284444
-9.1667745e-05,-9.297319
-9.3694114e-05,-9.275707
-9.512449e-05,-9.260885
-9.5720476e-05,-9.254196
-9.5362884e-05,-9.25745
-9.4051706e-05,-9.271752
-9.154854e-05,-9.298471
-9.0952555e-05,-9.305686
-9.595887e-05,-9.252154
-9.917721e-05,-9.218231
-9.5362884e-05,-9.25803
-9.488609e-05,-9.263093
-9.9654004e-05,-9.213373
-9.989239e-05,-9.211835
-9.691246e-05,-9.242132
-9.9058016e-05,-9.21945
-9.881962e-05,-9.221732
-9.822363e-05,-9.22799
-9.774684e-05,-9.233323
-9.4766896e-05,-9.264552
-9.45285e-05,-9.266761
-9.214454e-05,-9.292543
-9.357491e-05,-9.277269
-8.9879766e-05,-9.316481
-9.131015e-05,-9.301168
-9.3694114e-05,-9.275705
-9.178694e-05,-9.296369
-8.6184606e-05,-9.358568
-8.7257395e-05,-9.346361
-9.2263734e-05,-9.291537
-9.0952555e-05,-9.304986
-9.6078074e-05,-9.250464
-9.667406e-05,-9.244102
-9.5362884e-05,-9.257753
-9.107175e-05,-9.303529
-9.0475754e-05,-9.309838
-8.6780594e-05,-9.352378
-8.5707805e-05,-9.365177
-8.3443025e-05,-9.391194
-7.4026226e-05,-9.510973
-7.474143e-05,-9.501105
-7.462223e-05,-9.502748
-7.056941e-05,-9.559132
-7.033101e-05,-9.561809
-7.104621e-05,-9.552267
-7.104621e-05,-9.55171
-6.603976e-05,-9.62526
-6.7112574e-05,-9.608595
-6.6635774e-05,-9.616333
-6.377493e-05,-9.660247
-6.544376e-05,-9.634757
-6.3894135e-05,-9.65758
-6.484775e-05,-9.643883
-6.556296e-05,-9.632489
-6.9258196e-05,-9.576947
-7.462223e-05,-9.503659
-7.378783e-05,-9.51492
-7.605264e-05,-9.484295
-7.736384e-05,-9.467602
-7.652944e-05,-9.478098
-7.8913436e-05,-9.446662
-7.7959834e-05,-9.458638
-8.034383e-05,-9.429707
-7.950944e-05,-9.439313
-8.117823e-05,-9.419462
-8.046303e-05,-9.427759
-7.867504e-05,-9.449984
-7.9747835e-05,-9.436189
-8.201263e-05,-9.408595
-8.356222e-05,-9.389818
-8.60654e-05,-9.360731
-8.7972585e-05,-9.339101
-8.582701e-05,-9.363455
-8.4158215e-05,-9.382666
-8.6184606e-05,-9.358646
-8.558861e-05,-9.3662815
-8.2966224e-05,-9.396934
-8.475421e-05,-9.376136
-8.511181e-05,-9.371085
-8.320462e-05,-9.394721
-8.046303e-05,-9.42749
-8.189343e-05,-9.409451
-8.4158215e-05,-9.38215
-8.0224636e-05,-9.431377
-8.189343e-05,-9.409897
-8.403902e-05,-9.384216
-8.59462e-05,-9.361912
-8.475421e-05,-9.375592
-8.320462e-05,-9.394536
-8.046303e-05,-9.428384
-7.9747835e-05,-9.437095
-7.748303e-05,-9.465074
-7.986704e-05,-9.435205
-8.189343e-05,-9.41053
-8.070143e-05,-9.424539
-7.986704e-05,-9.435513
-8.0224636e-05,-9.43016
-8.0105434e-05,-9.432825
-7.617183e-05,-9.482979
-7.986704e-05,-9.435227
-8.2131824e-05,-9.407311
-8.082063e-05,-9.423072
-8.1774226e-05,-9.411484
-7.486063e-05,-9.499275
-7.4503034e-05,-9.505253
-7.617183e-05,-9.482798
-7.414543e-05,-9.509131
-7.569503e-05,-9.488746
-7.104621e-05,-9.552252
-6.94966e-05,-9.574086
-6.93774e-05,-9.5752535
-6.8185385e-05,-9.592608
-6.639737e-05,-9.619964
-6.186771e-05,-9.690249
-6.1033294e-05,-9.703401
-6.13909e-05,-9.698668
-6.079489e-05,-9.708624
-6.0437284e-05,-9.713901
-5.9364465e-05,-9.731888
-6.0079677e-05,-9.72021
-5.9364465e-05,-9.731857
-5.7576428e-05,-9.762629
-5.7576428e-05,-9.762236
-5.5907592e-05,-9.792262
-5.483477e-05,-9.810651
-5.5073175e-05,-9.806997
-5.19739e-05,-9.863855
-5.3404336e-05,-9.836548
-5.2093103e-05,-9.862889
-4.9589835e-05,-9.911743
-5.19739e-05,-9.865023
-5.3523538e-05,-9.834989
-5.2927524e-05,-9.847449
-5.3404336e-05,-9.838377
-5.4238757e-05,-9.823173
-5.4238757e-05,-9.822544
-5.471557e-05,-9.812619
-5.8530048e-05,-9.746697
-5.8291644e-05,-9.749503
-5.233151e-05,-9.856924
-5.3404336e-05,-9.838238
-5.9245263e-05,-9.733247
-6.3536536e-05,-9.664588
-6.0556486e-05,-9.71282
-6.0079677e-05,-9.720383
-5.566919e-05,-9.795339
-5.5907592e-05,-9.791602
-5.6861216e-05,-9.775595
-5.3523538e-05,-9.835721
-5.471557e-05,-9.81292
-5.400035e-05,-9.827413
-5.3523538e-05,-9.836155
-5.5549986e-05,-9.79855
-5.6026798e-05,-9.789171
-5.0543462e-05,-9.893064
-5.1020274e-05,-9.883924
-5.6861216e-05,-9.774902
-5.8530048e-05,-9.7460785
-5.8530048e-05,-9.7460985
-6.0079677e-05,-9.719411
-5.7338024e-05,-9.765949
-5.8887654e-05,-9.738968
-5.864925e-05,-9.744689
-5.9006856e-05,-9.73699
-6.019888e-05,-9.717807
-6.079489e-05,-9.708891
-6.186771e-05,-9.691421
-6.246372e-05,-9.681792
-6.544376e-05,-9.635056
-5.6384404e-05,-9.784345
-5.8410846e-05,-9.747916
-5.6503606e-05,-9.781951
-5.6026798e-05,-9.79046
-5.2569914e-05,-9.853316
-5.3046726e-05,-9.844381
-5.3881147e-05,-9.827744
-5.1854695e-05,-9.867973
-5.447716e-05,-9.817571
-5.578839e-05,-9.79358
-5.674201e-05,-9.777387
-5.6026798e-05,-9.790141
-5.400035e-05,-9.826222
-5.566919e-05,-9.795528
-5.6146e-05,-9.788423
-5.400035e-05,-9.826636
-5.578839e-05,-9.794027
-5.6384404e-05,-9.784247
-5.483477e-05,-9.811444
-5.447716e-05,-9.817308
-5.6861216e-05,-9.775049
-5.817244e-05,-9.75311
-6.0079677e-05,-9.720418
-6.1629304e-05,-9.693946
-6.031808e-05,-9.715268
-6.0675688e-05,-9.709173
-6.1629304e-05,-9.693997
-6.1629304e-05,-9.695026
-6.270212e-05,-9.677311
-6.794699e-05,-9.597686
-7.152301e-05,-9.545335
-7.1284616e-05,-9.548365
-7.152301e-05,-9.545243
-7.4979835e-05,-9.498439
-7.188062e-05,-9.5404825
-7.295342e-05,-9.525137
-7.056941e-05,-9.558413
-7.1642215e-05,-9.543533
-7.3072624e-05,-9.5241
-7.366863e-05,-9.515946
-7.772144e-05,-9.462697
-7.748303e-05,-9.465308
-7.652944e-05,-9.477114
-7.509903e-05,-9.495967
-7.4503034e-05,-9.5051775
-7.295342e-05,-9.525585
-7.378783e-05,-9.513867
-7.4026226e-05,-9.510331
-7.3549425e-05,-9.517604
-7.4026226e-05,-9.511547
-7.438383e-05,-9.50619
-7.867504e-05,-9.45093
-8.046303e-05,-9.427706
-8.141663e-05,-9.415852
-8.201263e-05,-9.40827
-8.141663e-05,-9.416203
-8.2131824e-05,-9.407326
-8.0105434e-05,-9.432179
-7.9390236e-05,-9.441495
-7.8913436e-05,-9.447085
-8.046303e-05,-9.42745
-7.8436635e-05,-9.452885
-7.7959834e-05,-9.45908
-7.652944e-05,-9.477983
-7.533743e-05,-9.494193
-7.5814234e-05,-9.487916
-7.724464e-05,-9.468133
-7.426463e-05,-9.508231
-7.6767836e-05,-9.4742
-7.8913436e-05,-9.446532
-8.082063e-05,-9.422643
-7.998623e-05,-9.433192
-7.9271034e-05,-9.442519
-7.748303e-05,-9.465441
-7.8079036e-05,-9.457635
-7.950944e-05,-9.439126
-8.141663e-05,-9.415977
-8.2608625e-05,-9.4008665
-8.129743e-05,-9.417183
-8.129743e-05,-9.417054
-8.093983e-05,-9.4213915
-8.034383e-05,-9.429679
-8.248942e-05,-9.402288
-8.749579e-05,-9.344563
-8.2966224e-05,-9.3977785
-8.391982e-05,-9.385788
-8.439662e-05,-9.380222
-8.9045374e-05,-9.326356
-8.8687775e-05,-9.330944
-8.9164576e-05,-9.324666
-9.0475754e-05,-9.310313
-8.9760564e-05,-9.318087
-9.1667745e-05,-9.29697
-9.7389246e-05,-9.23716
-9.893881e-05,-9.220671
-0.000101203565,-9.198713
-9.941561e-05,-9.215727
-0.00010096517,-9.200403
-0.0001074018,-9.139093
-0.000105256266,-9.158731
-0.00010108437,-9.199932
-0.00010358751,-9.175698
-0.000103945094,-9.171687
-0.00010096517,-9.201345
-0.000107044216,-9.142806
-0.000102753125,-9.182976
-0.00010013079,-9.209231
-9.9296405e-05,-9.217744
-0.00010036919,-9.207133
-0.00010013079,-9.209517
-0.000100607576,-9.204239
-9.6316464e-05,-9.247487
-9.45285e-05,-9.266669
-9.6078074e-05,-9.249967
-9.786604e-05,-9.231492
-9.4766896e-05,-9.264357
-9.488609e-05,-9.263359
-9.42901e-05,-9.269113
-9.154854e-05,-9.298677
-8.785339e-05,-9.340124
-9.309812e-05,-9.281832
-8.8687775e-05,-9.33049
-9.3336515e-05,-9.2799425
-8.9879766e-05,-9.316877
-8.9164576e-05,-9.325692
-9.4051706e-05,-9.271552
-9.822363e-05,-9.22787
-9.8700424e-05,-9.223045
-0.00010358751,-9.174709
-0.000103706705,-9.174567
-0.000102514736,-9.18596
-0.00010620984,-9.149724
-0.00011383839,-9.080298
-0.00010573305,-9.154611
-0.000113242415,-9.085689
-0.000113242415,-9.085954
-0.000109308945,-9.121637
-0.00011133528,-9.102891
-0.00011038171,-9.111992
-0.0001106201,-9.109606
-0.000107044216,-9.142494
-0.00010501787,-9.161392
-0.00010346831,-9.176041
-0.000103706705,-9.173875
-0.00011181206,-9.099224
-0.000114791954,-9.072812
-0.00011288482,-9.089344
-0.000112646434,-9.091759
-0.00011836782,-9.04134
-0.0001314792,-8.936552
-0.00012885693,-8.956861
-0.00013314791,-8.923811
-0.00013219437,-8.931262
-0.00012647305,-8.975701
-0.00012432756,-8.993096
-0.00012540031,-8.98421
-0.00012873775,-8.957837
-0.00012218206,-9.010407
-0.0001236124,-8.998453
-0.0001296913,-8.950562
-0.00012408917,-8.994797
-0.00012265884,-9.006099
-0.00011920219,-9.034589
-0.000116460695,-9.058134
-0.000115983916,-9.062407
-0.000115387935,-9.066975
-0.00012194367,-9.012409
-0.00012909532,-8.955172
-0.0001295721,-8.951399
-0.00013362468,-8.920183
-0.0001314792,-8.936585
-0.00012992969,-8.9487095
-0.00013004888,-8.947296
-0.00012838017,-8.960265
-0.00012718822,-8.97018
-0.00012861856,-8.958905
-0.00012838017,-8.960807
-0.0001315984,-8.935548
-0.00012528112,-8.985061
-0.00012802258,-8.9630785
-0.00013457824,-8.9133005
-0.00013279033,-8.926446
-0.00013565097,-8.905111
-0.00013255194,-8.92826
-0.00013779645,-8.890036
-0.0001401803,-8.872393
-0.0001463783,-8.829255
-0.00016032365,-8.738252
-0.00015269544,-8.7875
-0.00016592556,-8.704171
-0.00016115798,-8.733117
-0.00017057394,-8.676578
-0.00016628313,-8.701553
-0.00017391123,-8.657182
-0.0001546025,-8.77459
-0.00015507927,-8.771832
-0.00015364897,-8.780888
-0.00015758227,-8.755616
-0.00015889335,-8.747327
-0.00016127716,-8.732817
-0.00016652151,-8.700698
-0.0001631842,-8.721076
-0.00016234987,-8.725494
-0.00015805903,-8.752371
-0.00016163473,-8.730483
-0.00015817821,-8.751733
-0.00015674793,-8.76118
-0.00015817821,-8.751793
-0.00015865498,-8.74868
-0.00015627117,-8.764348
-0.0001544833,-8.775523
-0.00015853578,-8.749891
-0.00015662874,-8.7620735
-0.00015603278,-8.765244
-0.00016127716,-8.732118
-0.00016401854,-8.715864
-0.00016568719,-8.705489
-0.00017260015,-8.664523
-0.00017331529,-8.660658
-0.00018535326,-8.593233
-0.00018070496,-8.61841
-0.0001802282,-8.621505
-0.0001772485,-8.637729
-0.00018630676,-8.588466
-0.00019715272,-8.531481
-0.00019667599,-8.534277
-0.0001965568,-8.534878
-0.00019691436,-8.532682
-0.00020585326,-8.488222
-0.00020942879,-8.471222
-0.00021646064,-8.438201
-0.00022396917,-8.40411
-0.00022718709,-8.389849
-0.00022408835,-8.403337
-0.00023481472,-8.356622
-0.00023934362,-8.337763
-0.00023362292,-8.361806
-0.00023517228,-8.355346
-0.00022647201,-8.39303
-0.00024196558,-8.326755
-0.00025173833,-8.287024
-0.00025400275,-8.278204
-0.0002525726,-8.28405
-0.0002591274,-8.258177
-0.00025209587,-8.285731
-0.00024625607,-8.309446
-0.00023862852,-8.340601
-0.00023958198,-8.3364935
-0.00023791344,-8.34357
-0.00024470672,-8.315646
-0.00024554098,-8.311959
-0.0002519767,-8.286307
-0.00028951745,-8.14738
-0.00031359046,-8.067478
-0.00031442466,-8.064945
-0.00031895319,-8.050662
-0.00034004627,-7.986593
-0.00033313446,-8.007213
-0.0003209791,-8.044123
-0.0003197874,-8.048167
-0.00031823816,-8.052859
-0.00031645058,-8.058336
-0.00032026408,-8.046655
-0.00032872517,-8.020547
-0.0003376629,-7.993485
-0.00033813957,-7.9921327
-0.0003723405,-7.8959346
-0.0003672164,-7.9097357
-0.00037913286,-7.8779197
-0.00037651125,-7.884845
-0.0003619731,-7.924106
-0.00035565728,-7.941631
-0.00034910307,-7.960435
-0.00034159547,-7.9820004
-0.00043537674,-7.7393937
-0.0004321595,-7.7468777
-0.00043942808,-7.7303085
-0.00043168286,-7.748072
-0.00043787903,-7.733818
-0.0004290614,-7.7541275
-0.00040272708,-7.817578
-0.00038175448,-7.870971
-0.00038675935,-7.8578978
-0.00042691652,-7.759107
-0.00045193947,-7.7021704
-0.00048053637,-7.6407743
-0.0004893536,-7.622595
-0.0005364171,-7.5308995
-0.00052116637,-7.5596156
-0.00047541282,-7.651542
