negative,positive
-6.6027684,-0.0013575872
-6.614207,-0.0013421108
-6.6175647,-0.0013375869
-6.636069,-0.0013130624
-6.630879,-0.0013198484
-6.657878,-0.0012847274
-6.663671,-0.0012772268
-6.670578,-0.0012684165
-6.691587,-0.0012421043
-6.703216,-0.0012276978
-6.70087,-0.0012305554
-6.711874,-0.0012171011
-6.7534227,-0.0011675692
-6.757072,-0.0011632827
-6.7449603,-0.0011774519
-6.764483,-0.0011547095
-6.8188343,-0.0010936238
-6.8258505,-0.0010858837
-6.8278847,-0.0010837403
-6.835176,-0.001075881
-6.835721,-0.0010752855
-6.830057,-0.0010813586
-6.8512344,-0.0010587331
-6.8746667,-0.0010342017
-6.8705573,-0.0010384887
-6.8837423,-0.0010247938
-6.8610845,-0.0010483728
-6.858487,-0.0010511117
-6.8765373,-0.0010322963
-6.869731,-0.0010393223
-6.9378824,-0.00097084587
-6.917227,-0.0009910916
-6.976209,-0.0009342835
-7.0029697,-0.00090962986
-6.991281,-0.0009203489
-6.987415,-0.0009238028
-6.9619207,-0.00094774144
-6.947349,-0.0009616756
-6.93335,-0.0009752523
-6.9767776,-0.00093368796
-6.9967027,-0.0009153467
-6.981045,-0.0009297577
-6.980755,-0.0009299959
-6.9534316,-0.00095583993
-6.9599185,-0.000949647
-6.959613,-0.0009498852
-6.9531207,-0.0009560782
-6.9319487,-0.0009765623
-6.9432826,-0.0009656057
-6.9274487,-0.0009809688
-6.927345,-0.0009810879
-6.925347,-0.0009829934
-6.9172525,-0.0009910916
-6.9188,-0.0009895434
-6.934969,-0.000973585
-6.9361987,-0.0009723941
-6.8666544,-0.0010425376
-6.8497176,-0.0010602812
-6.860598,-0.0010488492
-6.885798,-0.0010227694
-6.8998666,-0.0010084787
-6.8788548,-0.0010297955
-6.8595715,-0.0010499209
-6.863001,-0.0010463484
-6.8572927,-0.0010523025
-6.8577104,-0.0010518263
-6.8519635,-0.0010578996
-6.8772883,-0.0010314627
-6.8518977,-0.0010580186
-6.8673716,-0.0010417041
-6.8713684,-0.0010375361
-6.8764825,-0.0010322963
-6.872409,-0.0010364644
-6.8858314,-0.0010226503
-6.8974423,-0.0010108605
-6.9724784,-0.0009377373
-6.9446955,-0.0009641766
-6.951012,-0.00095810276
-6.9311833,-0.0009772769
-6.9538403,-0.00095536356
-6.952152,-0.0009570309
-6.942077,-0.00096667756
-6.9714913,-0.0009386901
-6.9613824,-0.0009482178
-6.9632616,-0.00094643136
-6.94563,-0.00096334296
-6.9388585,-0.0009698931
-6.9521956,-0.0009570309
-6.9506655,-0.00095846003
-6.914045,-0.0009941879
-6.9145813,-0.0009937115
-6.8858485,-0.0010226503
-6.894532,-0.0010138378
-6.917916,-0.000990377
-6.910336,-0.0009978798
-6.916954,-0.0009913298
-6.92551,-0.0009828743
-6.9382997,-0.0009703695
-6.9401326,-0.0009685831
-6.962655,-0.0009470269
-6.9523754,-0.00095679273
-6.9358883,-0.00097275135
-6.9379234,-0.0009707268
-6.9074187,-0.001000857
-6.9146037,-0.0009937115
-6.934653,-0.0009739423
-6.9547157,-0.0009545299
-6.940896,-0.00096786855
-6.923909,-0.0009844224
-6.9383597,-0.0009703695
-6.9560313,-0.000953339
-6.969616,-0.00094047654
-6.9878592,-0.0009234455
-6.9659786,-0.00094393035
-6.9607515,-0.0009488133
-6.9531455,-0.0009560782
-6.935728,-0.00097287045
-6.9031487,-0.0010051442
-6.90965,-0.0009985943
-6.9075956,-0.0010006188
-6.9109154,-0.0009972843
-6.910152,-0.000998118
-6.925652,-0.0009827552
-6.9205537,-0.000987757
-6.9465513,-0.00096239016
-6.9562364,-0.00095310074
-6.9288673,-0.0009795397
-6.919342,-0.0009889479
-6.8945427,-0.0010138378
-6.9043407,-0.0010039534
-6.9346375,-0.0009739423
-6.9527082,-0.00095655455
-6.9890223,-0.0009223736
-6.980544,-0.00093023415
-6.979808,-0.0009309487
-6.981626,-0.00092928135
-7.0015335,-0.00091094
-7.028625,-0.00088652404
-7.006497,-0.0009064141
-7.006513,-0.0009064141
-6.986829,-0.0009243983
-7.007259,-0.00090569956
-6.9883633,-0.0009229691
-6.99426,-0.0009176096
-7.000785,-0.00091153546
-6.986806,-0.0009243983
-6.9860034,-0.00092511286
-6.9793677,-0.000931306
-6.9755893,-0.00093487895
-6.977728,-0.0009328543
-6.971272,-0.0009389283
-6.960644,-0.00094893243
-6.953908,-0.00095536356
-6.9567394,-0.00095262437
-6.9851627,-0.0009259466
-6.966281,-0.0009435731
-7.0083337,-0.0009047467
-7.0068336,-0.00090605684
-7.0307355,-0.0008846184
-7.061038,-0.00085829606
-7.046268,-0.00087104045
-7.0500975,-0.0008677055
-7.0517964,-0.0008662762
-7.08015,-0.0008419783
-7.070603,-0.00085007766
-7.085983,-0.0008370948
-7.080161,-0.0008419783
-7.0992603,-0.0008260175
-7.068898,-0.00085150695
-7.065102,-0.00085472286
-7.1006536,-0.0008249456
-7.095147,-0.00082947174
-7.1320252,-0.00079945545
-7.1312366,-0.000800051
-7.147366,-0.00078718667
-7.152979,-0.00078277936
-7.1270194,-0.0008033862
-7.098087,-0.00082697044
-7.135244,-0.00079683494
-7.1399655,-0.0007931424
-7.1536875,-0.00078230293
-7.1568313,-0.00077980146
-7.1890154,-0.00075514405
-7.172011,-0.00076812797
-7.215981,-0.0007350127
-7.2033825,-0.00074430415
-7.1927257,-0.0007522852
-7.179321,-0.00076252944
-7.183146,-0.0007595515
-7.2066574,-0.0007419218
-7.198662,-0.00074787776
-7.216027,-0.0007350127
-7.12195,-0.0008075552
-7.135282,-0.00079683494
-7.076769,-0.0008448369
-7.073304,-0.0008478146
-7.065361,-0.0008546038
-7.0890627,-0.0008344744
-7.0735707,-0.00084757636
-7.1392565,-0.00079361885
-7.138345,-0.0007943336
-7.1505003,-0.00078480435
-7.1746626,-0.0007659839
-7.1749954,-0.00076574564
-7.1508317,-0.0007845661
-7.127774,-0.0008027907
-7.116888,-0.000811605
-7.089203,-0.00083435525
-7.089561,-0.00083411706
-7.0814204,-0.0008409063
-7.1065717,-0.000820062
-7.098739,-0.000826494
-7.0730743,-0.0008479337
-7.105928,-0.00082053844
-7.0718555,-0.0008490057
-7.056934,-0.00086175016
-7.054385,-0.0008640132
-7.035838,-0.00088021153
-7.0430055,-0.00087389897
-7.0618324,-0.00085758144
-7.0669904,-0.0008531745
-7.084309,-0.00083852414
-7.077534,-0.00084424135
-7.103618,-0.0008224442
-7.081948,-0.00084042986
-7.0833387,-0.0008393579
-7.0666676,-0.00085341267
-7.05337,-0.0008648469
-7.062962,-0.0008566286
-7.071597,-0.0008492439
-7.073773,-0.0008473382
-7.074341,-0.00084686175
-7.0588226,-0.0008602018
-7.084947,-0.00083792856
-7.0794034,-0.0008425738
-7.097857,-0.0008272087
-7.084462,-0.000838405
-7.0969234,-0.00082804245
-7.0845957,-0.0008382859
-7.125038,-0.0008050538
-7.1288824,-0.00080195686
-7.1277018,-0.0008029098
-7.122339,-0.0008071979
-7.094168,-0.0008303055
-7.0864778,-0.00083673745
-7.0719624,-0.00084888656
-7.0614476,-0.0008579387
-7.0463715,-0.00087092136
-7.0387793,-0.0008775912
-7.0346537,-0.00088116433
-7.072387,-0.0008485292
-7.0557466,-0.0008628221
-7.0494514,-0.000868301
-7.0318475,-0.0008836655
-7.0472302,-0.0008702067
-7.054848,-0.0008635368
-7.053846,-0.00086448964
-7.049318,-0.0008684201
-7.0992556,-0.0008260175
-7.075239,-0.0008461471
-7.032389,-0.00088318915
-7.000677,-0.0009116546
-7.010548,-0.000902722
-6.992566,-0.00091915793
-6.9804134,-0.00093035324
-6.9269934,-0.0009814452
-6.9083257,-0.0009999042
-6.9206204,-0.000987757
-6.9197383,-0.0009885906
-6.9047227,-0.0010035961
-6.8920894,-0.0010163386
-6.9015183,-0.0010068115
-6.901289,-0.0010070497
-6.881317,-0.0010272947
-6.88501,-0.0010234838
-6.8789034,-0.0010297955
-6.866112,-0.001043014
-6.889971,-0.0010184821
-6.8754163,-0.001033368
-6.8799686,-0.0010287237
-6.8659315,-0.0010432522
-6.8881903,-0.0010202685
-6.883415,-0.0010251511
-6.873542,-0.0010353925
-6.8736677,-0.0010351543
-6.8550115,-0.0010546843
-6.841572,-0.0010689741
-6.825798,-0.0010860028
-6.821591,-0.0010905277
-6.834931,-0.0010761191
-6.8486795,-0.001061472
-6.8719635,-0.0010369406
-6.8692575,-0.0010397987
-6.858887,-0.0010506354
-6.876876,-0.001031939
-6.8754554,-0.001033368
-6.876159,-0.0010326535
-6.8741817,-0.001034678
-6.875963,-0.0010328917
-6.898382,-0.0010099078
-6.9082246,-0.0010000233
-6.8917074,-0.0010166959
-6.893012,-0.0010153858
-6.984572,-0.00092654204
-6.9747534,-0.00093559356
-6.9677124,-0.000942263
-6.96881,-0.0009411911
-6.9603677,-0.0009491706
-6.9583,-0.00095119525
-6.9539924,-0.00095524447
-6.938318,-0.0009703695
-6.9407425,-0.00096798764
-6.917299,-0.0009909725
-6.9328976,-0.0009756096
-6.9377294,-0.00097096496
-6.941277,-0.00096751127
-6.9235864,-0.0009847797
-6.9317484,-0.0009768006
-6.9247966,-0.0009835887
-6.923653,-0.0009846606
-6.9390473,-0.00096965494
-6.9287324,-0.0009797779
-6.9295716,-0.0009789442
-6.9436064,-0.00096524844
-6.9865575,-0.0009246365
-7.0017595,-0.0009107018
-7.0011406,-0.0009112973
-6.9755836,-0.00093487895
-6.942187,-0.00096667756
-6.9428954,-0.000965963
-6.9468412,-0.000962152
-6.984167,-0.0009268994
-7.0191717,-0.00089498033
-7.030781,-0.0008846184
-7.0135255,-0.00089998264
-7.0258436,-0.0008890252
-7.022102,-0.0008923601
-6.99741,-0.0009146321
-6.9956756,-0.0009162995
-7.0092373,-0.000903913
-7.009034,-0.00090403215
-7.002964,-0.00090962986
-6.973414,-0.0009369036
-6.9757586,-0.00093464076
-6.962799,-0.0009469078
-6.9931564,-0.0009185624
-7.0451975,-0.0008719933
-7.078196,-0.0008436458
-7.0684304,-0.0008519834
-7.081008,-0.0008412636
-7.1049123,-0.0008213722
-7.088883,-0.0008347126
-7.045661,-0.0008715169
-7.0432673,-0.0008736608
-7.02867,-0.00088652404
-7.044087,-0.0008729461
-7.055617,-0.00086294126
-7.0666275,-0.00085341267
-7.0365033,-0.000879616
-7.0280848,-0.00088700047
-6.971234,-0.0009389283
-6.968583,-0.0009414293
-6.957375,-0.0009520289
-6.9315667,-0.0009769197
-6.939526,-0.00096917857
-6.9212646,-0.0009870424
-6.9035916,-0.0010046678
-6.872123,-0.0010368215
-6.8784156,-0.0010302718
-6.8914456,-0.001016934
-6.924066,-0.0009843033
-6.9399433,-0.0009688213
-6.8588433,-0.0010506354
-6.8513765,-0.001058614
-6.857307,-0.0010523025
-6.8777514,-0.0010309863
-6.8511386,-0.0010588522
-6.847704,-0.0010624246
-6.820067,-0.0010921949
-6.8088274,-0.0011045791
-6.7963085,-0.0011185111
-6.8727536,-0.0010361071
-6.929396,-0.0009790633
-6.924727,-0.0009837078
-6.919935,-0.0009883525
-6.879247,-0.0010294382
-6.859597,-0.0010499209
-6.8674283,-0.0010417041
-6.8626666,-0.0010467056
-6.861228,-0.0010481346
-6.8468533,-0.0010633774
-6.8419495,-0.001068617
-6.80423,-0.0011096994
-6.8003674,-0.0011139861
-6.8603506,-0.0010490873
-6.763025,-0.0011563766
-6.7487683,-0.0011730464
-6.740422,-0.00118281
-6.733153,-0.001191502
-6.720826,-0.0012062662
-6.706196,-0.0012240069
-6.686739,-0.0012481764
-6.68984,-0.0012442474
-6.6723657,-0.0012661545
-6.6551037,-0.0012882991
-6.6624265,-0.0012788936
-6.68158,-0.0012546057
-6.665275,-0.0012752028
-6.65207,-0.0012922279
-6.648288,-0.0012971092
-6.6410494,-0.0013065144
-6.607168,-0.0013515156
-6.571815,-0.0014002052
-6.5414596,-0.0014434167
-6.5541053,-0.0014253228
-6.572714,-0.0013990148
-6.574783,-0.0013960388
-6.5710816,-0.0014012767
-6.5718107,-0.0014002052
-6.5799227,-0.0013888961
-6.588701,-0.0013767536
-6.595015,-0.0013680633
-6.5912533,-0.0013733013
-6.5566936,-0.0014216327
-6.6034427,-0.0013566348
-6.5917945,-0.001372468
-6.6061463,-0.0013529443
-6.6070123,-0.0013517538
-6.6091733,-0.0013488967
-6.62066,-0.0013334202
-6.6046824,-0.0013549681
-6.5991244,-0.0013624681
-6.605618,-0.0013536585
-6.5999236,-0.0013613966
-6.60937,-0.0013485395
-6.610302,-0.001347349
-6.6104884,-0.0013471108
-6.6140313,-0.0013423489
-6.6312337,-0.0013193721
-6.6379967,-0.0013105622
-6.626377,-0.0013258009
-6.6342235,-0.0013154434
-6.632967,-0.0013171101
-6.6489706,-0.0012961567
-6.666888,-0.0012731788
-6.6610813,-0.0012805604
-6.68717,-0.0012475811
-6.6687665,-0.0012707977
-6.6593285,-0.0012828225
-6.662391,-0.0012788936
-6.6545186,-0.0012890134
-6.6440387,-0.0013025856
-6.6289887,-0.0013223484
-6.6354547,-0.0013138957
-6.637353,-0.0013113956
-6.6325746,-0.0013175864
-6.6335034,-0.0013163958
-6.6455355,-0.0013006808
-6.662858,-0.0012782983
-6.6701913,-0.0012690118
-6.661389,-0.0012802032
-6.6590133,-0.0012831796
-6.58156,-0.0013866343
-6.610377,-0.0013472299
-6.581245,-0.0013871104
-6.5868587,-0.0013793726
-6.578131,-0.001391396
-6.579207,-0.0013899675
-6.556276,-0.0014222278
-6.5533147,-0.0014263942
-6.5560555,-0.0014224659
-6.557866,-0.0014199661
-6.58492,-0.0013819915
-6.5830746,-0.0013844916
-6.5782013,-0.0013912771
-6.617951,-0.0013371108
-6.618617,-0.0013361584
-6.6296463,-0.0013215151
-6.641543,-0.0013059191
-6.6408195,-0.0013067526
-6.695439,-0.0012373419
-6.704128,-0.0012266262
-6.699767,-0.001231984
-6.7555027,-0.0011651878
-6.756013,-0.0011645925
-6.765211,-0.001153876
-6.7751055,-0.001142445
-6.7903585,-0.0011251792
-6.811801,-0.0011013639
-6.7777777,-0.0011394682
-6.8159094,-0.001096839
-6.8081436,-0.0011052935
-6.7947307,-0.0011202972
-6.7727966,-0.0011451837
-6.771045,-0.0011472079
-6.7785482,-0.0011385157
-6.7573504,-0.0011629254
-6.7230587,-0.0012035277
-6.7246556,-0.0012016227
-6.6949196,-0.0012379371
-6.7000957,-0.0012315079
-6.7090816,-0.001220554
-6.7670717,-0.0011517328
-6.7336416,-0.0011909066
-6.7157946,-0.0012123386
-6.7487955,-0.0011729273
-6.720554,-0.0012066234
-6.726965,-0.0011988841
-6.728255,-0.0011973362
-6.683038,-0.0012527007
-6.6872487,-0.0012474621
-6.698244,-0.001233889
-6.6539164,-0.0012898467
-6.6618433,-0.0012796079
-6.6578207,-0.0012847274
-6.6659045,-0.0012743694
-6.68479,-0.0012505576
-6.6772323,-0.0012600825
-6.6823277,-0.0012536532
-6.6885347,-0.0012459143
-6.7096443,-0.0012198396
-6.698522,-0.0012335319
-6.6861415,-0.0012488908
-6.6772785,-0.0012599634
-6.6694355,-0.0012699643
-6.612016,-0.001344968
-6.5733604,-0.0013980624
-6.5627956,-0.0014129427
-6.5486755,-0.0014330604
-6.6526046,-0.0012915136
-6.710672,-0.0012185299
-6.7080946,-0.0012217446
-6.7185597,-0.0012090048
-6.750446,-0.0011710222
-6.7354093,-0.0011887634
-6.7566814,-0.0011637589
-6.778607,-0.0011385157
-6.7676353,-0.0011510183
-6.6920967,-0.00124139
-6.707165,-0.0012228162
-6.688808,-0.0012455571
-6.6860833,-0.0012488908
-6.680823,-0.0012555581
-6.6901126,-0.0012438903
-6.6799054,-0.0012566297
-6.685858,-0.0012492479
-6.6786737,-0.0012581774
-6.6759014,-0.0012617492
-6.6735435,-0.0012647257
-6.6808743,-0.0012554391
-6.776106,-0.0011413734
-6.7410197,-0.0011820956
-6.69407,-0.0012390087
-6.6907344,-0.0012431758
-6.7042027,-0.0012265071
-6.672883,-0.0012655591
-6.6531625,-0.0012907992
-6.647567,-0.0012980616
-6.6532626,-0.0012906801
-6.6412606,-0.0013062763
-6.6248403,-0.0013278248
-6.6259723,-0.0013263961
-6.639579,-0.0013084193
-6.5706024,-0.0014019909
-6.567277,-0.0014066335
-6.576845,-0.0013931817
-6.582666,-0.0013850867
-6.5722976,-0.0013996101
-6.559941,-0.0014169901
-6.5898867,-0.001375087
-6.601346,-0.0013594918
-6.5885634,-0.0013769917
-6.5869637,-0.0013791345
-6.5649076,-0.0014099667
-6.541622,-0.0014431786
-6.5393023,-0.0014465117
-6.5359254,-0.0014513922
-6.529571,-0.001460677
-6.5311227,-0.0014584153
-6.522726,-0.0014707949
-6.5281677,-0.0014627005
-6.5232854,-0.0014699617
-6.53803,-0.0014484163
-6.5378027,-0.0014487734
-6.533847,-0.0014544871
-6.531118,-0.0014584153
-6.5246067,-0.0014679381
-6.5353775,-0.0014522255
-6.523109,-0.0014701998
-6.5056014,-0.0014961489
-6.4965997,-0.0015097184
-6.490771,-0.0015185265
-6.463105,-0.0015611377
-6.4582663,-0.0015687553
-6.4348845,-0.0016058895
-6.433396,-0.0016082699
-6.385196,-0.0016877706
-6.388731,-0.0016818201
-6.3849907,-0.0016881275
-6.3698835,-0.0017138331
-6.369431,-0.001714547
-6.359878,-0.0017310886
-6.362276,-0.0017269235
-6.331292,-0.0017813067
-6.3602138,-0.0017304936
-6.3714905,-0.0017110959
-6.3896303,-0.001680273
-6.3905053,-0.0016788449
-6.3959336,-0.0016696812
-6.3785167,-0.0016990763
-6.375478,-0.0017043125
-6.372222,-0.0017097868
-6.371199,-0.0017115719
-6.3554916,-0.0017387047
-6.328302,-0.0017866616
-6.343309,-0.001760006
-6.3414354,-0.001763338
-6.3219967,-0.0017979661
-6.3116245,-0.0018167672
-6.3096924,-0.0018202179
-6.279066,-0.0018768568
-6.285027,-0.001865791
-6.3201957,-0.001801179
-6.315002,-0.0018105796
-6.326614,-0.0017896364
-6.300028,-0.0018379476
-6.29911,-0.0018396135
-6.2413173,-0.0019491975
-6.238016,-0.0019556223
-6.2098002,-0.0020116586
-6.238266,-0.0019551464
-6.2308116,-0.0019697803
-6.2218666,-0.0019875073
-6.2669764,-0.0018998208
-6.268004,-0.001897798
-6.2620735,-0.0019091014
-6.276835,-0.0018811403
-6.277447,-0.0018799504
-6.289431,-0.001857581
-6.25997,-0.0019131468
-6.2513986,-0.0019295661
-6.2630906,-0.0019071978
-6.2416344,-0.0019486026
-6.241296,-0.0019491975
-6.2344337,-0.001962642
-6.2401843,-0.001951458
-6.262815,-0.0019076737
-6.2486477,-0.0019349202
-6.2508254,-0.0019307559
-6.2541256,-0.001924331
-6.260948,-0.0019112431
-6.2456684,-0.00194075
-6.2250795,-0.0019810828
-6.2221093,-0.0019870314
-6.218351,-0.0019945267
-6.1884074,-0.0020552005
-6.1899486,-0.0020519884
-6.1887765,-0.0020544867
-6.174499,-0.0020839896
-6.1793733,-0.0020738777
-6.180459,-0.0020716174
-6.1901603,-0.0020516317
-6.1821027,-0.0020681676
-6.1785045,-0.0020756621
-6.164038,-0.0021059972
-6.15542,-0.0021241975
-6.1637535,-0.0021065918
-6.152404,-0.002130621
-6.124657,-0.002190692
-6.1238394,-0.0021924763
-6.11592,-0.0022098424
-6.1188755,-0.0022033004
-6.1068597,-0.002230063
-6.1167803,-0.0022079393
-6.1044364,-0.0022354156
-6.0845094,-0.002280494
-6.103128,-0.002238389
-6.089906,-0.0022682433
-6.05455,-0.0023499513
-6.0566034,-0.0023450751
-6.0478354,-0.0023657687
-6.016256,-0.0024417606
-5.997968,-0.0024868296
-5.981099,-0.0025292807
-5.959092,-0.0025856418
-5.948274,-0.002613702
-5.9479346,-0.0026146532
-5.9380474,-0.0026406916
-5.943703,-0.0026257108
-5.895515,-0.0027555374
-5.880407,-0.0027975016
-5.920422,-0.002687654
-5.918102,-0.002693955
-5.9103947,-0.0027147604
-5.938867,-0.0026384327
-5.9415927,-0.0026312987
-5.957096,-0.0025907545
-5.9476323,-0.0026154856
-5.8897667,-0.0027714674
-5.899888,-0.0027435303
-5.894285,-0.002758985
-5.8989196,-0.0027461457
-5.8852735,-0.0027839497
-5.918525,-0.0026927663
-5.9160733,-0.0026994238
-5.9285903,-0.0026657782
-5.904843,-0.0027299777
-5.897336,-0.0027505443
-5.900665,-0.0027413904
-5.834513,-0.0029290891
-5.8372364,-0.0029211254
-5.8008223,-0.00302964
-5.8017073,-0.0030270254
-5.788273,-0.0030680273
-5.7860513,-0.0030748015
-5.800323,-0.0030311851
-5.815036,-0.0029868537
-5.803145,-0.003022628
-5.781855,-0.0030877553
-5.775228,-0.0031083147
-5.770705,-0.0031224566
-5.7926135,-0.0030547169
-5.7850013,-0.0030780104
-5.7861156,-0.0030745638
-5.8177958,-0.0029785337
-5.8048353,-0.0030175175
-5.8034163,-0.003021796
-5.8254538,-0.0029558323
-5.8101873,-0.0030013537
-5.797599,-0.0030395044
-5.77374,-0.0031129494
-5.763353,-0.0031455108
-5.7447543,-0.003204689
-5.7123127,-0.00331044
-5.7265587,-0.0032636258
-5.711273,-0.0033138858
-5.6857014,-0.003399904
-5.667672,-0.003461918
-5.636249,-0.0035726312
-5.6405463,-0.003557189
-5.633399,-0.0035828464
-5.6286244,-0.003599951
-5.644154,-0.00354436
-5.640742,-0.003556595
-5.654137,-0.0035091983
-5.650845,-0.003520721
-5.638714,-0.0035638409
-5.645207,-0.0035406775
-5.641909,-0.0035524375
-5.6447124,-0.0035424593
-5.636649,-0.0035712055
-5.6004004,-0.003703285
-5.5961075,-0.0037192
-5.585413,-0.0037592235
-5.584042,-0.0037644492
-5.555622,-0.0038731098
-5.5510774,-0.003890803
-5.533728,-0.00395908
-5.509381,-0.004056797
-5.4814053,-0.0041721924
-5.4619503,-0.0042543383
-5.4275165,-0.004403656
-5.448484,-0.004312145
-5.4484854,-0.004312145
-5.4482408,-0.0043132138
-5.4441457,-0.004330899
-5.449351,-0.004308347
-5.412412,-0.00447083
-5.4237604,-0.0044202716
-5.4237366,-0.0044203904
-5.4334474,-0.004377545
-5.4779162,-0.004186794
-5.4597178,-0.0042638346
-5.4653726,-0.004239738
-5.4564652,-0.004277723
-5.454524,-0.0042860317
-5.4607363,-0.004259443
-5.460413,-0.0042608674
-5.4606953,-0.00425968
-5.465477,-0.004239263
-5.456534,-0.0042774854
-5.460163,-0.0042619356
-5.4728193,-0.004208162
-5.4733357,-0.004206025
-5.458402,-0.0042694137
-5.432773,-0.004380512
-5.411409,-0.0044753393
-5.398257,-0.004534676
-5.3793554,-0.00462142
-5.3918986,-0.00456375
-5.406578,-0.0044970573
-5.403735,-0.0045098737
-5.390261,-0.004571226
-5.3652554,-0.004687274
-5.377968,-0.0046279463
-5.383238,-0.0046035023
-5.385166,-0.0045946026
-5.365049,-0.0046882234
-5.3578186,-0.004722276
-5.3519025,-0.0047503947
-5.346385,-0.0047767335
-5.3451896,-0.0047824285
-5.3560367,-0.0047306996
-5.36325,-0.0046966476
-5.360838,-0.0047080377
-5.3669505,-0.0046793246
-5.3644533,-0.004690952
-5.3578873,-0.0047220383
-5.3625965,-0.0046997326
-5.365827,-0.004684545
-5.3639054,-0.0046935626
-5.359504,-0.0047143265
-5.3681293,-0.004673748
-5.3929152,-0.004559122
-5.402734,-0.0045143836
-5.3950944,-0.0045491536
-5.386838,-0.0045868894
-5.3923445,-0.0045617325
-5.3583937,-0.004719547
-5.3614125,-0.004705309
-5.357017,-0.0047260723
-5.3804626,-0.004616318
-5.3161116,-0.0049239565
-5.322921,-0.0048903855
-5.3219447,-0.004895249
-5.3497477,-0.004760717
-5.350485,-0.0047571575
-5.367247,-0.0046779006
-5.3193517,-0.004907942
-5.31792,-0.004914941
-5.3107753,-0.0049502905
-5.3057823,-0.0049752006
-5.3217907,-0.004895961
-5.299166,-0.0050082942
-5.3078513,-0.0049648806
-5.3175216,-0.0049169576
-5.3244157,-0.004883149
-5.3300767,-0.004855508
-5.344431,-0.0047861063
-5.288,-0.005064634
-5.295719,-0.0050256117
-5.2872624,-0.0050684297
-5.2856197,-0.005076732
-5.3103566,-0.0049524256
-5.32893,-0.004861084
-5.2941856,-0.0050333217
-5.314578,-0.004931548
-5.310656,-0.004950884
-5.303996,-0.004984097
