negative,positive
-0.0002418464,-8.327239
-0.0002387477,-8.340223
-0.00023231193,-8.367316
-0.0002337421,-8.361642
-0.00023660244,-8.349474
-0.0002337421,-8.361367
-0.00023386128,-8.3608885
-0.00024327656,-8.32149
-0.00023719836,-8.346768
-0.0002189635,-8.426476
-0.00021812921,-8.430699
-0.00022218144,-8.411864
-0.00022528018,-8.398214
-0.00022694873,-8.39107
-0.00023183519,-8.369558
-0.00022599527,-8.394936
-0.00021538799,-8.443409
-0.00022253898,-8.4103565
-0.00022551854,-8.397481
-0.0002224198,-8.411233
-0.00021991695,-8.422307
-0.00020847532,-8.476064
-0.00019965562,-8.51896
-0.00021038226,-8.466718
-0.00020823695,-8.476787
-0.00021610309,-8.4399
-0.00021705656,-8.435204
-0.00021407696,-8.44904
-0.00021467288,-8.446475
-0.0002138386,-8.4503975
-0.00022122797,-8.416389
-0.00022599527,-8.395196
-0.00021860594,-8.428142
-0.00020740266,-8.480688
-0.00020632999,-8.486302
-0.00021562635,-8.441984
-0.00021276594,-8.455343
-0.00021741411,-8.43379
-0.00021479207,-8.445947
-0.000216699,-8.437079
-0.00021789085,-8.431629
-0.00021538799,-8.442912
-0.0002196786,-8.423712
-0.00022313489,-8.408043
-0.0002189635,-8.426921
-0.00021526881,-8.443619
-0.00021526881,-8.443856
-0.00020966715,-8.470346
-0.00020621081,-8.486846
-0.00021050144,-8.4658785
-0.00020037073,-8.51551
-0.00019894051,-8.522677
-0.00017915551,-8.6275015
-0.00018106251,-8.616947
-0.00017975146,-8.623842
-0.0001851149,-8.594888
-0.00019071667,-8.564601
-0.00019345796,-8.550547
-0.0001830887,-8.605829
-0.00018630676,-8.5883255
-0.00018892887,-8.573954
-0.00019381552,-8.548485
-0.00019429227,-8.546357
-0.00018988237,-8.569486
-0.00017903633,-8.628122
-0.00018380383,-8.602034
-0.00018666433,-8.586466
-0.00018356545,-8.602854
-0.00018678351,-8.585708
-0.00018261196,-8.608244
-0.00017951308,-8.6254015
-0.00018583001,-8.590764
-0.0001869027,-8.584883
-0.00018392302,-8.600789
-0.0001869027,-8.5850935
-0.00018749863,-8.581976
-0.00017808282,-8.633399
-0.00017712932,-8.638541
-0.00018106251,-8.616789
-0.00018428058,-8.599137
-0.00017998983,-8.622926
-0.00017963226,-8.6245365
-0.00018344627,-8.603913
-0.00017712932,-8.638719
-0.00017653337,-8.642196
-0.00020430385,-8.495969
-0.0002085945,-8.475483
-0.00020275444,-8.503881
-0.00021324267,-8.45342
-0.00021503044,-8.4451065
-0.00021503044,-8.444954
-0.00021109737,-8.463398
-0.00022694873,-8.390796
-0.00023338455,-8.3628435
-0.00022992828,-8.377957
-0.00023850934,-8.341002
-0.00024315738,-8.322096
-0.00024339574,-8.320864
-0.00023779426,-8.344472
-0.0002424423,-8.324931
-0.0002311201,-8.372617
-0.00023505308,-8.355958
-0.0002412505,-8.3296
-0.0002381518,-8.342678
-0.00024089296,-8.331361
-0.00023660244,-8.349432
-0.0002368408,-8.348273
-0.00024458754,-8.316004
-0.00024148886,-8.328619
-0.00023421882,-8.359135
-0.00023660244,-8.349398
-0.00023648326,-8.349676
-0.0002311201,-8.372863
-0.00021610309,-8.439773
-0.00021479207,-8.446045
-0.00020489977,-8.493322
-0.00020168177,-8.509099
-0.0002039463,-8.49778
-0.00019310041,-8.552582
-0.0001830887,-8.605602
-0.00018809456,-8.578915
-0.00018857131,-8.576046
-0.0001821352,-8.610607
-0.00019214691,-8.557356
-0.00019274284,-8.5542345
-0.0001832079,-8.605019
-0.00018797538,-8.579263
-0.00019250448,-8.555403
-0.00018571083,-8.591096
-0.0001761758,-8.644155
-0.00017331529,-8.660165
-0.0001689053,-8.686048
-0.00016640233,-8.700852
-0.00016580637,-8.704684
-0.00016902448,-8.685824
-0.000165568,-8.706455
-0.000169978,-8.680203
-0.00016878611,-8.687049
-0.00016151555,-8.731318
-0.00015436411,-8.776494
-0.00015138435,-8.795594
-0.00015078839,-8.799452
-0.00015674793,-8.760687
-0.00015925094,-8.745128
-0.00014900051,-8.811656
-0.00015400654,-8.778313
-0.00014888131,-8.812211
-0.00015996608,-8.740513
-0.0001654488,-8.706721
-0.0001654488,-8.706661
-0.00016854773,-8.688252
-0.00017903633,-8.628303
-0.00019071667,-8.564928
-0.00019500738,-8.542462
-0.00020907124,-8.472785
-0.00021288513,-8.454845
-0.00020907124,-8.472954
-0.00020335037,-8.500579
-0.00020835613,-8.476109
-0.00020823695,-8.477125
-0.00020489977,-8.49319
-0.00020430385,-8.495886
-0.00019000156,-8.56873
-0.00018702188,-8.584452
-0.00019023992,-8.567022
-0.0001869027,-8.5852165
-0.00018249277,-8.608964
-0.00018487652,-8.596005
-0.00017891714,-8.628882
-0.00017748689,-8.636784
-0.00018046658,-8.620197
-0.00020907124,-8.47293
-0.00020990553,-8.468978
-0.00020537652,-8.490836
-0.00020525733,-8.491074
-0.00020120504,-8.511552
-0.0001975103,-8.529848
-0.000203112,-8.50201
-0.00020478059,-8.493836
-0.00020263526,-8.504375
-0.00021503044,-8.444892
-0.00020847532,-8.475745
-0.00021407696,-8.449321
-0.00021443452,-8.447667
-0.00021097818,-8.463597
-0.00021169329,-8.4606
-0.00019691436,-8.533109
-0.0002038271,-8.498619
-0.00020060911,-8.513958
-0.0001922661,-8.556917
-0.0001813009,-8.615385
-0.00018106251,-8.616911
-0.00017915551,-8.627019
-0.00017116989,-8.673158
-0.00017283854,-8.663371
-0.00016628313,-8.701807
-0.00016223069,-8.726326
-0.00016234987,-8.725497
-0.00016270744,-8.72385
-0.00017343447,-8.659912
-0.00016652151,-8.700685
-0.00016449529,-8.712442
-0.00015996608,-8.740835
-0.00015662874,-8.761936
-0.00017093151,-8.674232
-0.00017116989,-8.67262
-0.00016699827,-8.697854
-0.0001689053,-8.686348
-0.00017045476,-8.677417
-0.00016938205,-8.683669
-0.00017176583,-8.669171
-0.00016389934,-8.716327
-0.0001631842,-8.7207
-0.00016675988,-8.699092
-0.00017176583,-8.669515
-0.00018106251,-8.616592
-0.00017081232,-8.675009
-0.00016938205,-8.683219
-0.00016568719,-8.705179
-0.00016616394,-8.702852
-0.00016640233,-8.701236
-0.00016640233,-8.70144
-0.00017796364,-8.633697
-0.00019417307,-8.54678
-0.00019310041,-8.552428
-0.00019381552,-8.548954
-0.00019977482,-8.51868
-0.00019631843,-8.535586
-0.00019715272,-8.531523
-0.00019619924,-8.536238
-0.00018463815,-8.597431
-0.00018797538,-8.579556
-0.00019250448,-8.555325
-0.0001869027,-8.585293
-0.00018571083,-8.591334
-0.00019012074,-8.567941
-0.00019214691,-8.55723
-0.00019202773,-8.558191
-0.00018630676,-8.588407
-0.00019107423,-8.562875
-0.00018892887,-8.574085
-0.00019691436,-8.5330925
-0.00020573408,-8.488992
-0.00019929807,-8.520976
-0.0001982254,-8.526354
-0.00020871368,-8.474562
-0.00020370792,-8.498798
-0.00019786785,-8.52777
-0.00019262366,-8.55517
-0.00019536493,-8.540744
-0.00019310041,-8.552427
-0.00019310041,-8.552641
-0.0001913126,-8.561723
-0.00019500738,-8.542818
-0.00020060911,-8.514054
-0.00020644917,-8.485634
-0.00019679517,-8.533315
-0.00020144341,-8.5101595
-0.00021717574,-8.434963
-0.00021753329,-8.433081
-0.00022480344,-8.400439
-0.00022539936,-8.397886
-0.00022611445,-8.394461
-0.00022158552,-8.414974
-0.00021348105,-8.452072
-0.00021538799,-8.443237
-0.00022051287,-8.419912
-0.00021729493,-8.434481
-0.0002159839,-8.440459
-0.00021646064,-8.438052
-0.00022396917,-8.404025
-0.00022218144,-8.412234
-0.00021860594,-8.428274
-0.00021812921,-8.430544
-0.00022087042,-8.417825
-0.00021979777,-8.4230995
-0.0002159839,-8.440359
-0.00021288513,-8.454996
-0.0002101439,-8.467805
-0.00021097818,-8.463751
-0.00021038226,-8.466416
-0.00021097818,-8.463897
-0.00021217002,-8.458247
-0.00020501897,-8.49266
-0.00020621081,-8.486727
-0.00020335037,-8.500815
-0.00020323119,-8.501145
-0.00019894051,-8.522873
-0.00021109737,-8.463548
-0.00020072829,-8.513654
-0.00020251608,-8.504789
-0.00020346955,-8.500031
-0.00019691436,-8.533071
-0.00019858296,-8.524106
-0.00020072829,-8.513747
-0.0001982254,-8.5260725
-0.00019464982,-8.544395
-0.0002038271,-8.498131
-0.00021705656,-8.4355345
-0.00020883286,-8.474028
-0.00020668755,-8.484185
-0.0002085945,-8.4753
-0.00020740266,-8.481232
-0.00020180097,-8.508341
-0.00019762947,-8.528989
-0.00020251608,-8.504888
-0.00021062064,-8.46556
-0.00021610309,-8.439829
-0.00021729493,-8.434182
-0.00021419614,-8.448548
-0.00021574555,-8.441668
-0.0002168182,-8.436341
-0.0002188443,-8.427051
-0.00022265816,-8.410162
-0.0002209896,-8.417492
-0.0002209896,-8.417618
-0.00022313489,-8.408045
-0.00021789085,-8.431403
-0.00021741411,-8.433647
-0.00021479207,-8.445955
-0.00021777165,-8.432395
-0.00021562635,-8.44199
-0.00022289653,-8.408931
-0.00022325407,-8.40706
-0.00022551854,-8.396983
-0.00023016665,-8.376689
-0.00023266947,-8.365876
-0.00023350373,-8.362568
-0.00022933238,-8.3806305
-0.00020335037,-8.500505
-0.00019715272,-8.531618
-0.00021193166,-8.459211
-0.00020799857,-8.478246
-0.00020656837,-8.485218
-0.00020537652,-8.490951
-0.0002124084,-8.457231
-0.00021562635,-8.441921
-0.00021789085,-8.431624
-0.00023529146,-8.354951
-0.00024339574,-8.320908
-0.00025090406,-8.290476
-0.0002400587,-8.334985
-0.00024232312,-8.325138
-0.00022623363,-8.394047
-0.00022861728,-8.383757
-0.00023731754,-8.346122
-0.00023827098,-8.34218
-0.00025042734,-8.292632
-0.00024983147,-8.294988
-0.00026174934,-8.248194
-0.00025579042,-8.271222
-0.0002497123,-8.295215
-0.0002491164,-8.297742
-0.0002489972,-8.298022
-0.0002537644,-8.279118
-0.0002506657,-8.291682
-0.00023660244,-8.3494625
-0.00023266947,-8.366157
-0.00023326537,-8.363628
-0.00022909402,-8.381244
-0.00022146634,-8.415578
-0.00022230062,-8.411851
-0.00022968992,-8.378978
-0.00024589853,-8.310805
-0.00027128356,-8.212681
-0.00026639728,-8.23074
-0.00025948495,-8.25716
-0.00025495616,-8.274352
-0.00025209587,-8.285648
-0.00024947393,-8.296349
-0.00023993952,-8.335008
-0.00024256148,-8.324315
-0.00025281095,-8.2830515
-0.00026449043,-8.237848
-0.00027080684,-8.214197
-0.0002755739,-8.196794
-0.00027771908,-8.1890335
-0.0002796259,-8.182205
-0.0002796259,-8.182165
-0.00027879167,-8.185028
-0.00028320117,-8.169563
-0.00028892158,-8.149549
-0.00030679765,-8.089312
-0.00030381832,-8.099357
-0.00030238825,-8.103822
-0.000313948,-8.066394
-0.00030644014,-8.09062
-0.00031239874,-8.071266
-0.0003126371,-8.070756
-0.00031454384,-8.064432
-0.00032801015,-8.0224905
-0.0003504139,-7.9566855
-0.00035386975,-7.94689
-0.00035958976,-7.930593
-0.00036113893,-7.9265685
-0.0003619731,-7.923982
-0.00036233058,-7.9232244
-0.0003672164,-7.909634
-0.00037257883,-7.895313
-0.0003668589,-7.910834
-0.00036936137,-7.904079
-0.00036626306,-7.9121943
-0.00039533907,-7.8358665
-0.0003914067,-7.846068
-0.00039438574,-7.8383245
-0.00038664017,-7.858153
-0.00039319415,-7.841432
-0.0003790137,-7.87799
-0.00039760314,-7.8303947
-0.00039593485,-7.834567
-0.00038830846,-7.8539076
-0.00039653067,-7.8328657
-0.00038771264,-7.8554177
-0.00039367078,-7.840254
-0.00039307497,-7.8417253
-0.00040522945,-7.8111477
-0.0004147623,-7.7879243
-0.000419767,-7.776082
-0.0004177413,-7.7809534
-0.0003977223,-7.829817
-0.00039271748,-7.842696
-0.00038997675,-7.849657
-0.00037829872,-7.8799148
-0.0004082085,-7.8038926
-0.00041225995,-7.794088
-0.00041631138,-7.7841697
-0.000414524,-7.788591
-0.00042822727,-7.756186
-0.00044169207,-7.725206
-0.00045313104,-7.699663
-0.00046647634,-7.670583
-0.0004270357,-7.758854
-0.00042691652,-7.759167
-0.0004276315,-7.757356
-0.00043978557,-7.7294464
-0.0004290614,-7.7541976
-0.00044228786,-7.723872
-0.00045813556,-7.6885524
-0.00045622909,-7.692697
-0.00045336934,-7.699125
-0.00048303857,-7.635747
-0.00049352384,-7.614178
-0.0005267663,-7.5489764
-0.00051902176,-7.5639176
-0.000539634,-7.5249796
-0.00053081725,-7.541392
-0.0005343916,-7.5346417
-0.0005249791,-7.552491
-0.00051377923,-7.5739913
-0.0005206898,-7.56071
-0.0004866131,-7.628288
-0.00049400044,-7.6131964
-0.0005046048,-7.5920105
-0.00051735365,-7.5671005
-0.0005274812,-7.5475597
-0.00054582953,-7.5135455
-0.0005483316,-7.5090075
-0.0005320087,-7.5390205
-0.0005372511,-7.529353
-0.0005222387,-7.5577044
-0.000526528,-7.5493755
-0.000531413,-7.540245
-0.00054773584,-7.5099616
-0.00054582953,-7.5135546
-0.00055202504,-7.5021877
-0.0005584588,-7.4905567
-0.0005936053,-7.42962
-0.000596822,-7.4241114
-0.0006229129,-7.3814898
-0.00063959166,-7.3549905
-0.00065817626,-7.326371
-0.0006702084,-7.3082905
-0.00068843504,-7.281453
-0.0006947488,-7.272225
-0.0006927236,-7.27527
-0.00070952036,-7.2512393
-0.0007154766,-7.2428756
-0.00070368324,-7.259555
-0.00069605914,-7.2704363
-0.0007032067,-7.2602477
-0.000747163,-7.199575
-0.0007597897,-7.182801
-0.00074215996,-7.206274
-0.00076241035,-7.1793933
-0.00079111743,-7.1424828
-0.0008048156,-7.1253023
-0.0007837323,-7.1517925
-0.0008030289,-7.1274934
-0.00080684054,-7.1228104
-0.0008699685,-7.0474386
-0.00087937777,-7.0367126
-0.0008883106,-7.0266786
-0.0009012928,-7.0120845
-0.0009414293,-6.968541
-0.00094500225,-6.964777
-0.0009776342,-6.9308434
-0.0009882334,-6.920063
-0.0009991898,-6.9091153
-0.0009689404,-6.939739
-0.00095798366,-6.951156
-0.00093583175,-6.9745717
-0.0009897816,-6.9185143
-0.0009940688,-6.9142127
-0.0010115751,-6.896707
-0.0009895434,-6.918776
-0.001068855,-6.841682
-0.0010981489,-6.8147216
-0.0011305376,-6.7855983
-0.0011325619,-6.7838306
-0.0011530425,-6.7659492
-0.0011662594,-6.7545776
-0.0012086475,-6.7188673
-0.0012219828,-6.707845
-0.0012063853,-6.720756
-0.0012587728,-6.678235
-0.0013109194,-6.637708
-0.0012293647,-6.701889
-0.0012577012,-6.679109
-0.0012617492,-6.6758466
-0.0013147291,-6.6347723
-0.0013285391,-6.62434
-0.0012630589,-6.6748247
-0.001267226,-6.671529
-0.0012681785,-6.6708546
-0.0012281741,-6.7028627
-0.0012380562,-6.694845
-0.0011969791,-6.728553
-0.0011837626,-6.739675
-0.0011685217,-6.7525907
-0.0011767375,-6.7456436
-0.001216744,-6.712183
-0.001214958,-6.713664
-0.0012199586,-6.7095113
-0.0012918707,-6.6522956
-0.0013548491,-6.604708
-0.0014380601,-6.545178
-0.0014598437,-6.5301943
-0.0014575821,-6.5317054
-0.0014385362,-6.5448365
-0.0014660336,-6.525964
-0.001478175,-6.5176716
-0.001508171,-6.497601
-0.0014981724,-6.5042834
-0.0014957918,-6.505827
-0.0014979343,-6.504455
-0.001467581,-6.5248537
-0.0015104325,-6.496088
-0.0015370947,-6.4785995
-0.0015285248,-6.4842157
-0.0015351903,-6.47984
-0.0015683981,-6.4584966
-0.001547331,-6.472032
-0.0015920834,-6.443506
-0.0016082699,-6.433392
-0.0015724449,-6.4558764
-0.0016769407,-6.391623
-0.0016959821,-6.380326
-0.0017296606,-6.3606954
-0.0017667889,-6.3394427
-0.0017707158,-6.3372436
-0.0018507986,-6.2930903
-0.0017907073,-6.326055
-0.0018388996,-6.2994943
-0.0018231928,-6.3081093
-0.0018058198,-6.3176255
-0.0018412794,-6.2982464
-0.0018160532,-6.3119855
-0.0019477698,-6.242066
-0.0019273055,-6.252575
-0.0020033307,-6.213927
-0.0019809639,-6.225147
-0.0020278383,-6.2017713
-0.0020867256,-6.173193
-0.002120629,-6.1571107
-0.002136569,-6.149627
-0.002176775,-6.1310115
-0.0021020714,-6.165897
-0.0020572229,-6.1874247
-0.0020803018,-6.176275
-0.0020725692,-6.1799765
-0.0021026663,-6.1656184
-0.0021413271,-6.147425
-0.002122532,-6.1562324
-0.0021492972,-6.143702
-0.0022031814,-6.118952
-0.0021528658,-6.142031
-0.0020681676,-6.1821275
-0.0020612676,-6.185476
-0.0020642418,-6.184006
-0.0020880343,-6.172558
-0.0020993354,-6.167174
-0.0021305024,-6.1524725
-0.0021356174,-6.1500916
-0.0021652367,-6.1363015
-0.002200208,-6.120284
-0.0023057086,-6.0735254
-0.0023448372,-6.0566998
-0.0022399353,-6.102443
-0.002272763,-6.0879035
