negative,positive
-4.8416314,-0.007925492
-4.847452,-0.007879366
-4.8485413,-0.007870732
-4.8647513,-0.007743697
-4.812025,-0.008164601
-4.7974024,-0.008285436
-4.852489,-0.007839626
-4.8305864,-0.008013834
-4.7993016,-0.008269593
-4.7727876,-0.008492782
-4.7405286,-0.008772407
-4.7399693,-0.00877737
-4.7002964,-0.009134172
-4.7058163,-0.009083613
-4.700242,-0.009134645
-4.7185106,-0.008968546
-4.697584,-0.0091590965
-4.711032,-0.009036241
-4.660695,-0.009504898
-4.6154304,-0.009947252
-4.624007,-0.0098619135
-4.6266475,-0.009835709
-4.607989,-0.010021845
-4.6117105,-0.009984431
-4.5933614,-0.010170303
-4.569828,-0.010413832
-4.5560913,-0.010558576
-4.575807,-0.010351421
-4.570623,-0.010405456
-4.5546274,-0.010574146
-4.5139036,-0.011016027
-4.50198,-0.011148895
-4.4623876,-0.0116018355
-4.478146,-0.011419411
-4.4624977,-0.011600539
-4.44734,-0.011778806
-4.4501495,-0.011745582
-4.4914784,-0.011267248
-4.483309,-0.011360246
-4.5028396,-0.011139346
-4.556987,-0.010549021
-4.5538135,-0.010582757
-4.5587807,-0.010530029
-4.5352206,-0.010782434
-4.4949346,-0.011228231
-4.488928,-0.011296244
-4.4728613,-0.011480222
-4.4625573,-0.011599832
-4.45579,-0.011679132
-4.4537272,-0.011703285
-4.4133735,-0.012188242
-4.435777,-0.011916521
-4.4200253,-0.012106863
-4.4112067,-0.012214856
-4.378393,-0.01262482
-4.3686357,-0.012749471
-4.3646455,-0.012800787
-4.357495,-0.012893171
-4.3681884,-0.012755238
-4.345385,-0.013051324
-4.3501344,-0.012989078
-4.3792443,-0.01261399
-4.3782578,-0.012626586
-4.3824263,-0.012573731
-4.389848,-0.012480139
-4.38264,-0.012571023
-4.38179,-0.012581736
-4.369593,-0.012737112
-4.3824005,-0.012574084
-4.380348,-0.0126001
-4.3776135,-0.012634825
-4.367436,-0.01276489
-4.35853,-0.012879755
-4.3746166,-0.012672964
-4.406355,-0.01227456
-4.424037,-0.0120581025
-4.389731,-0.01248167
-4.3757296,-0.012658721
-4.379549,-0.012610223
-4.3768444,-0.0126445955
-4.382816,-0.012568787
-4.3494625,-0.012997903
-4.3161564,-0.013441067
-4.3362412,-0.013172039
-4.328585,-0.013273918
-4.3470163,-0.013029909
-4.346168,-0.0130410865
-4.351666,-0.012969073
-4.347608,-0.013022142
-4.3213253,-0.013371317
-4.3304596,-0.013248861
-4.3286896,-0.013272506
-4.360842,-0.012849863
-4.3560996,-0.012911294
-4.3200183,-0.013388843
-4.319922,-0.013390137
-4.3339486,-0.0132023925
-4.324306,-0.013331206
-4.308277,-0.013548093
-4.2848787,-0.013871103
-4.2624497,-0.014187896
-4.22788,-0.0146906795
-4.232934,-0.014616083
-4.2352347,-0.014582248
-4.241212,-0.014494719
-4.2287498,-0.014677757
-4.2202907,-0.014803445
-4.2175965,-0.014843615
-4.1799326,-0.015417795
-4.1902285,-0.015258607
-4.1906347,-0.015252384
-4.1737075,-0.015514867
-4.1780515,-0.015447023
-4.2251325,-0.014731323
-4.251981,-0.014338323
-4.2561135,-0.0142787425
-4.2634234,-0.014174027
-4.2831426,-0.013895321
-4.2996697,-0.013666044
-4.319782,-0.013392019
-4.326703,-0.013299093
-4.3179135,-0.013417308
-4.3412423,-0.0131058
-4.3523164,-0.012960601
-4.355311,-0.012921532
-4.3732758,-0.012690031
-4.3701015,-0.0127306385
-4.3682556,-0.012754297
-4.369226,-0.01274182
-4.3824553,-0.012573377
-4.3521624,-0.012962601
-4.3264585,-0.013302386
-4.3062873,-0.01357526
-4.301255,-0.013644172
-4.3192244,-0.013399547
-4.319274,-0.013398959
-4.283608,-0.0138888545
-4.297888,-0.013690503
-4.311404,-0.013505519
-4.306698,-0.013569615
-4.314654,-0.013461415
-4.303342,-0.013615596
-4.315415,-0.013451064
-4.30345,-0.013614068
-4.2999988,-0.013661458
-4.3163095,-0.013438949
-4.329887,-0.013256508
-4.3208184,-0.01337814
-4.3092804,-0.013534451
-4.3046317,-0.013597839
-4.315365,-0.01345177
-4.3167753,-0.013432599
-4.3337445,-0.013205098
-4.3564076,-0.012907293
-4.3252378,-0.013318737
-4.328508,-0.013274977
-4.302143,-0.01363206
-4.2835355,-0.013889795
-4.27936,-0.013948341
-4.2888055,-0.013816315
-4.3086658,-0.013542801
-4.3010116,-0.013647582
-4.254519,-0.014301658
-4.231578,-0.014636055
-4.245633,-0.01443033
-4.2457566,-0.014428451
-4.2411213,-0.014496012
-4.2453365,-0.01443456
-4.235981,-0.014571205
-4.240971,-0.014498244
-4.228197,-0.014685981
-4.2150927,-0.014881082
-4.2188644,-0.014824705
-4.2206874,-0.014797455
-4.210387,-0.014951901
-4.1509376,-0.015875023
-4.1635323,-0.015674718
-4.1766157,-0.015469443
-4.172306,-0.0155366985
-4.1927037,-0.015220685
-4.19693,-0.015155991
-4.211574,-0.014933933
-4.178025,-0.015447493
-4.1746364,-0.015500314
-4.123901,-0.016313631
-4.1010284,-0.016694251
-4.160516,-0.015722482
-4.162275,-0.015694669
-4.1550455,-0.015809434
-4.169374,-0.015582708
-4.139959,-0.016051592
-4.1492066,-0.015902713
-4.164449,-0.015660284
-4.153871,-0.01582809
-4.1998997,-0.015110667
-4.2041507,-0.015046083
-4.201212,-0.015090705
-4.208052,-0.014987014
-4.2172422,-0.0148489
-4.216275,-0.014863464
-4.191781,-0.015234774
-4.184025,-0.015354287
-4.1783338,-0.01544268
-4.1634083,-0.015676713
-4.1595216,-0.015738206
-4.1555696,-0.015800985
-4.1450534,-0.015969472
-4.12102,-0.016361129
-4.1175833,-0.016417887
-4.1199665,-0.016378485
-4.1439157,-0.015987772
-4.138217,-0.016079864
-4.149,-0.015905999
-4.160147,-0.015728349
-4.163033,-0.015682582
-4.160976,-0.015715204
-4.1734324,-0.015519093
-4.14548,-0.015962549
-4.1216106,-0.016351277
-4.146719,-0.015942605
-4.1689143,-0.015589984
-4.133043,-0.01616397
-4.127158,-0.016260149
-4.120019,-0.016377546
-4.120857,-0.016363708
-4.1157656,-0.016448025
-4.105724,-0.016615348
-4.103753,-0.01664841
-4.084002,-0.016983312
-4.0844326,-0.016975928
-4.0772133,-0.017100038
-4.092586,-0.016836917
-4.092267,-0.016842308
-4.045889,-0.01764903
-4.0584216,-0.017427292
-4.0594087,-0.017409952
-4.078561,-0.017076835
-4.0707097,-0.017212532
-4.004331,-0.01840478
-4.006513,-0.018364284
-4.0069995,-0.018355273
-4.014568,-0.018215632
-3.9991474,-0.018501328
-4.008933,-0.018319575
-4.0026364,-0.018436378
-4.0081716,-0.01833362
-4.001913,-0.018449837
-4.000011,-0.018485297
-3.9735975,-0.018984756
-3.9594393,-0.01925807
-3.949515,-0.019452048
-3.9348013,-0.019743236
-3.9342823,-0.019753521
-3.947948,-0.019482795
-3.9450269,-0.019540314
-3.9407852,-0.019624246
-3.913,-0.020182721
-3.9190738,-0.020059343
-3.9266992,-0.01990545
-3.9236724,-0.019966332
-3.8893056,-0.020671757
-3.877811,-0.02091321
-3.8980536,-0.020489812
-3.8915396,-0.020625165
-3.8523505,-0.021458363
-3.859725,-0.021298967
-3.8783524,-0.020901768
-3.8668153,-0.0211469
-3.8389456,-0.021751184
-3.8323545,-0.021896511
-3.8179102,-0.0222187
-3.7915227,-0.022819657
-3.7818642,-0.0230437
-3.762973,-0.023488374
-3.7589378,-0.023584435
-3.7530403,-0.023725538
-3.7513814,-0.023765467
-3.7824755,-0.023029372
-3.8117094,-0.022358483
-3.8418796,-0.021686677
-3.8235037,-0.02209336
-3.8226712,-0.022112016
-3.8294234,-0.021961588
-3.8340566,-0.021858957
-3.8210685,-0.022147812
-3.8558393,-0.02138287
-3.8894577,-0.020668605
-3.9228451,-0.019983042
-3.9141233,-0.02015994
-3.9007041,-0.020435035
-3.8870738,-0.020718465
-3.8828747,-0.0208065
-3.8713953,-0.02104932
-3.8940325,-0.020573199
-3.8675547,-0.021131143
-3.9014983,-0.020418685
-3.8966174,-0.020519594
-3.8918557,-0.02061851
-3.8704147,-0.021070099
-3.8589838,-0.021314954
-3.8580022,-0.021336194
-3.869142,-0.021097295
-3.8814654,-0.020836156
-3.8905535,-0.020645717
-3.859277,-0.021308653
-3.833495,-0.021871319
-3.831304,-0.021919837
-3.8225124,-0.022115514
-3.8192644,-0.02218827
-3.8214715,-0.022138834
-3.8402143,-0.021723306
-3.873405,-0.021006599
-3.887117,-0.02071753
-3.9222128,-0.019995779
-3.9337769,-0.01976369
-3.967427,-0.019103354
-3.9524202,-0.019394994
-3.9411192,-0.019617584
-3.9381018,-0.019677548
-3.9123924,-0.020195222
-3.9054794,-0.020336688
-3.8832405,-0.020798795
-3.9122171,-0.020198725
-3.9237263,-0.019965282
-3.9400566,-0.019638741
-3.9564762,-0.01931572
-3.9526055,-0.01939137
-3.9579992,-0.019286135
-3.9661422,-0.019128148
-3.9796855,-0.018868366
-3.9893363,-0.018685509
-3.9518623,-0.019405983
-3.9446864,-0.019547094
-3.961045,-0.01922685
-3.9494605,-0.0194531
-3.9463892,-0.019513542
-3.9429638,-0.019581111
-3.9306538,-0.0198261
-3.914326,-0.020155733
-3.9057505,-0.020331081
-3.9031916,-0.02038376
-3.8851655,-0.020758398
-3.8742747,-0.020988155
-3.8941553,-0.020570746
-3.896394,-0.020524265
-3.8786795,-0.020894881
-3.8816688,-0.020831836
-3.8819823,-0.020825299
-3.8565772,-0.021366883
-3.8576918,-0.021342846
-3.8690317,-0.021099629
-3.8669086,-0.021144915
-3.8577526,-0.02134156
-3.9146366,-0.020149425
-3.9098158,-0.020247791
-3.8876095,-0.020707255
-3.8875926,-0.020707605
-3.9391456,-0.019656742
-3.9606185,-0.01923515
-3.9041255,-0.020364488
-3.875818,-0.020955352
-3.8735068,-0.02100438
-3.8647656,-0.021190783
-3.8653448,-0.021178411
-3.8649745,-0.021186348
-3.878335,-0.02090212
-3.9134657,-0.020173257
-3.9307096,-0.019824931
-3.9200702,-0.02003913
-3.9195743,-0.020049177
-3.9124558,-0.020193819
-3.905699,-0.020332132
-3.907876,-0.02028751
-3.9018044,-0.020412376
-3.924593,-0.01994787
-3.936922,-0.019700926
-3.9280028,-0.019879274
-3.9252107,-0.019935366
-3.8890662,-0.020676779
-3.8514879,-0.02147703
-3.8675244,-0.021131726
-3.9162734,-0.020116126
-3.913247,-0.020177698
-3.9110782,-0.020221973
-3.8871598,-0.020716596
-3.8873143,-0.020713327
-3.9020784,-0.020406654
-3.88657,-0.020728974
-3.8707051,-0.021063913
-3.9105568,-0.020232605
-3.9336307,-0.019766612
-3.9344456,-0.019750249
-3.930902,-0.019821074
-3.9479024,-0.019483732
-3.9559426,-0.019326126
-3.975216,-0.01895376
-3.9414887,-0.019610336
-3.9678128,-0.019095985
-3.9808311,-0.018846607
-3.9736536,-0.018983703
-3.961227,-0.019223342
-3.9608645,-0.019230356
-3.9590065,-0.01926649
-3.971491,-0.019025108
-4.0238223,-0.018046353
-4.019931,-0.0181173
-4.0012264,-0.018462593
-3.9852877,-0.018762024
-3.997299,-0.01853585
-3.9881544,-0.01870774
-3.9898622,-0.018675562
-3.9941888,-0.018594243
-4.010797,-0.018285163
-3.998639,-0.018510807
-4.005602,-0.018381255
-3.9753983,-0.01895025
-4.045982,-0.017647274
-4.0370502,-0.017807018
-4.0347395,-0.01784859
-4.0172763,-0.018165883
-4.018586,-0.018142002
-3.9947977,-0.018582774
-3.9766,-0.018927323
-3.9282284,-0.019874716
-3.9364345,-0.019710626
-3.941422,-0.019611621
-3.967644,-0.019099142
-3.9625635,-0.01919738
-3.973758,-0.018981714
-3.9807081,-0.018848946
-3.9697704,-0.019058209
-3.9618566,-0.019211061
-4.006,-0.018373882
-3.9846778,-0.018773608
-3.984127,-0.01878402
-3.9630766,-0.01918744
-3.964552,-0.019158905
-3.965519,-0.019140193
-3.9997017,-0.018491032
-3.9856892,-0.01875442
-3.9785626,-0.018889774
-3.9572017,-0.019301571
-3.9458134,-0.019524882
-3.9369886,-0.019699639
-3.9578407,-0.019289175
-3.9521244,-0.019400839
-3.9664598,-0.019122066
-3.9676588,-0.01909891
-3.9560468,-0.019324137
-3.941882,-0.019602504
-3.93597,-0.01971986
-3.9402184,-0.019635469
-3.9320931,-0.019797232
-3.9354358,-0.019730613
-3.933986,-0.019759482
-3.9229147,-0.01998164
-3.9288034,-0.019863147
-3.9753666,-0.018950835
-3.9864123,-0.018740732
-3.99335,-0.018609922
-3.9369304,-0.019700808
-3.9248853,-0.01994191
-3.9273922,-0.019891543
-3.9081304,-0.020282252
-3.9104862,-0.020234123
-3.8935604,-0.020583125
-3.8792708,-0.020882389
-3.8620157,-0.02124972
-3.8646207,-0.021193935
-3.8463252,-0.0215895
-3.848252,-0.021547502
-3.8832152,-0.02079938
-3.8745816,-0.020981617
-3.9022546,-0.020403033
-3.9136696,-0.020169169
-3.914743,-0.020147322
-3.9259014,-0.019921461
-3.9346657,-0.019745924
-3.9037457,-0.020372314
-3.9096055,-0.020252114
-3.941676,-0.019606596
-3.91617,-0.02011823
-3.904159,-0.020363787
-3.9371638,-0.019696133
-3.9264123,-0.019911177
-3.9095926,-0.020252347
-3.9132915,-0.020176878
-3.9301946,-0.019835332
-3.9509547,-0.019423755
-3.9365602,-0.019708171
-3.9450378,-0.019540196
-3.9454477,-0.019532131
-3.9575257,-0.019295257
-3.9905388,-0.018662808
-3.968131,-0.019089786
-3.970595,-0.01904242
-3.9436245,-0.019568019
-3.9218388,-0.020003375
-3.912651,-0.020189848
-3.9306169,-0.019826801
-3.9674473,-0.019103004
-3.9751203,-0.018955514
-3.9756706,-0.018944986
-3.968068,-0.019090956
-3.9608753,-0.019230124
-3.9432788,-0.019574916
-3.93001,-0.019838955
-3.9229121,-0.019981757
-3.8994079,-0.020461783
-3.9197423,-0.020045789
-3.9065804,-0.020314142
-3.942573,-0.019588826
-3.9944177,-0.018589912
-3.96372,-0.019175043
-3.9720652,-0.019014115
-3.9740083,-0.01897692
-3.9784472,-0.018891996
-3.965291,-0.019144638
-3.9666626,-0.01911809
-3.9826677,-0.018811746
-3.9541743,-0.019360736
-3.8994317,-0.020461315
-3.9037383,-0.020372547
-3.9147818,-0.020146504
-3.8955243,-0.020542251
-3.882178,-0.020821212
-3.8974717,-0.020501843
-3.881957,-0.020825766
-3.8980842,-0.020489229
-3.875678,-0.020958388
-3.8641272,-0.021204438
-3.866875,-0.021145616
-3.8476045,-0.021561502
-3.8620226,-0.021249603
-3.8210728,-0.022147812
-3.8254907,-0.022049049
-3.8172607,-0.022233276
-3.7926395,-0.022793906
-3.799909,-0.022626916
-3.806294,-0.022481227
-3.8313775,-0.021918204
-3.80131,-0.022594865
-3.773527,-0.023238808
-3.741525,-0.02400373
-3.7543132,-0.023695037
-3.7099283,-0.024783881
-3.708456,-0.024820862
-3.6981726,-0.025080614
-3.6961162,-0.025132926
-3.7359557,-0.024139421
-3.752109,-0.023748007
-3.7530978,-0.023724258
-3.744073,-0.023941929
-3.724971,-0.024409354
-3.737224,-0.024108468
-3.7031798,-0.02495377
-3.6306806,-0.026855554
-3.6484656,-0.026375802
-3.6459422,-0.026443373
-3.6243901,-0.027027294
-3.6614397,-0.026031373
-3.6608794,-0.026046123
-3.6510563,-0.026306717
-3.624204,-0.0270324
-3.6528914,-0.026257832
-3.6549835,-0.02620221
-3.6548145,-0.026206737
-3.7358928,-0.024140934
-3.7324612,-0.024224946
-3.7515528,-0.023761394
-3.742948,-0.023969164
-3.7692764,-0.023338968
-3.8025725,-0.022565963
-3.7978437,-0.02267423
-3.798801,-0.022652205
-3.7568626,-0.023634031
-3.7593212,-0.023575235
-3.7553055,-0.023671288
-3.7410147,-0.024016066
-3.731038,-0.024259854
-3.6897025,-0.02529671
-3.706044,-0.024881562
-3.6895707,-0.025300082
-3.6567674,-0.026154945
-3.6540778,-0.026226247
-3.6401255,-0.026599746
-3.6025798,-0.027631631
-3.6242728,-0.027030542
-3.6162345,-0.027251672
-3.616593,-0.027241811
-3.6187525,-0.027182182
-3.62351,-0.027051428
-3.5639668,-0.028735196
-3.574909,-0.028417997
-3.551902,-0.02908912
-3.5351255,-0.029588519
-3.5485892,-0.029187074
-3.535785,-0.029568728
-3.5475817,-0.029216828
-3.56281,-0.028768905
-3.5610058,-0.028821604
-3.5627935,-0.028769366
-3.5654304,-0.02869257
-3.5822246,-0.028207904
-3.5581136,-0.028906267
-3.5570304,-0.028938115
-3.5354135,-0.029579954
-3.544995,-0.029293701
-3.5568578,-0.02894321
-3.5715837,-0.028513933
-3.5919094,-0.027932156
-3.6383226,-0.026648384
-3.634913,-0.026740542
-3.628933,-0.026903134
-3.6329598,-0.026793582
-3.66106,-0.02604136
-3.6642041,-0.025958546
-3.6989357,-0.025061315
-3.693206,-0.025207093
-3.699362,-0.025050502
-3.6625464,-0.026002219
-3.638185,-0.026652098
-3.6774623,-0.02561223
-3.679128,-0.02556912
-3.6652603,-0.025930785
-3.677963,-0.025599333
-3.665541,-0.025923466
-3.6799147,-0.025548786
-3.634095,-0.026762826
-3.614901,-0.027288562
-3.614716,-0.027293665
-3.6201444,-0.027143897
-3.625871,-0.026986798
-3.614231,-0.027307121
-3.6188078,-0.027180675
-3.5831654,-0.028181016
-3.595676,-0.02782573
-3.5434687,-0.02933908
-3.5667524,-0.028654112
-3.5367758,-0.029538983
-3.571978,-0.028502578
-3.5641086,-0.028731028
-3.569922,-0.028562129
-3.5595205,-0.028865037
-3.5600114,-0.028850675
-3.5164132,-0.030155916
-3.5075467,-0.030428624
-3.516167,-0.030163433
-3.5524297,-0.029073486
-3.5473235,-0.029224586
-3.537851,-0.029506806
-3.5343473,-0.029611897
-3.5140932,-0.030227048
-3.523729,-0.029932767
-3.5198674,-0.030050421
-3.4955208,-0.030802522
-3.50321,-0.030562868
-3.5059695,-0.030477421
-3.5333958,-0.029640598
-3.4944284,-0.030836737
-3.4903188,-0.030965727
-3.4785142,-0.031339195
-3.4641228,-0.03180075
-3.458665,-0.031977646
-3.3990211,-0.033976644
-3.407919,-0.033670552
-3.4077446,-0.033676546
-3.4131405,-0.033492226
-3.391081,-0.034252226
-3.3429189,-0.03597303
-3.3506892,-0.03568952
-3.3465507,-0.0358402
-3.2981675,-0.037650812
-3.3093808,-0.037223075
-3.2997413,-0.03759042
-3.285297,-0.038147904
-3.2822542,-0.03826643
-3.253941,-0.039387327
-3.264948,-0.038947605
-3.251119,-0.039500892
-3.25746,-0.039246123
-3.2172687,-0.040889017
-3.2252724,-0.040556304
-3.1684017,-0.042981412
-3.1303184,-0.044687614
-3.1105402,-0.045601014
-3.1126304,-0.045503516
-3.1338885,-0.044524807
-3.148304,-0.04387344
-3.1801126,-0.04247015
-3.1853647,-0.04224299
-3.1794508,-0.04249894
-3.1852,-0.042250074
-3.1577096,-0.043453608
-3.1466916,-0.043945774
-3.1577322,-0.04345258
-3.1512132,-0.043743137
-3.1443043,-0.04405312
-3.1385756,-0.044311915
-3.1269703,-0.044840932
-3.112007,-0.04553256
-3.0539901,-0.048319075
-3.0329747,-0.049371123
-3.0250065,-0.049776003
-3.0338242,-0.04932812
-3.1176295,-0.045271464
-3.1317225,-0.044623543
-3.1414964,-0.04417973
-3.1503294,-0.043782618
-3.141411,-0.04418361
-3.138249,-0.04432674
-3.1348753,-0.044479884
-3.1668415,-0.043049928
-3.1786964,-0.04253173
-3.1814928,-0.042410392
-3.1792462,-0.04250785
-3.136702,-0.044396874
-3.1537318,-0.043630622
-3.1546407,-0.04359011
-3.1548498,-0.043580752
-3.17685,-0.042611927
-3.1560285,-0.043528367
-3.1378372,-0.044345442
-3.162797,-0.04322827
-3.156164,-0.043522317
-3.1819859,-0.042389028
-3.206904,-0.041323997
-3.2207508,-0.040743906
-3.1993866,-0.04164239
-3.2006977,-0.041586585
-3.1176324,-0.045271233
