negative,positive
-0.0017902314,-6.3262863
-0.0018385426,-6.2996893
-0.001820694,-6.309431
-0.0017963002,-6.32295
-0.0017444169,-6.3522396
-0.001758102,-6.3443894
-0.0017354917,-6.357342
-0.0017385858,-6.355567
-0.0017077638,-6.373392
-0.0016648017,-6.3988957
-0.0016489731,-6.408391
-0.0016563518,-6.4039526
-0.001648259,-6.4088387
-0.0016461168,-6.4101343
-0.0016167201,-6.4281354
-0.001631121,-6.41929
-0.0016555188,-6.4044867
-0.0016695621,-6.39606
-0.0016706332,-6.3953857
-0.0017115719,-6.371206
-0.0016721804,-6.3944497
-0.0016906267,-6.3834786
-0.0016563518,-6.403944
-0.0016962201,-6.3802342
-0.001712048,-6.3709183
-0.0017191882,-6.3667684
-0.0017823776,-6.3307133
-0.0017698829,-6.337757
-0.0017697639,-6.3377957
-0.0017744048,-6.335158
-0.0017384668,-6.3556194
-0.0017896364,-6.3266196
-0.0018544872,-6.2910466
-0.0018321171,-6.303195
-0.0018615075,-6.287305
-0.0019081496,-6.2625947
-0.001898036,-6.2678547
-0.0018970842,-6.268366
-0.0019022004,-6.2656984
-0.0019525288,-6.2396145
-0.0019474128,-6.242205
-0.0019495544,-6.241127
-0.0019378946,-6.247099
-0.0019491975,-6.241289
-0.0019208805,-6.2559524
-0.0018872085,-6.2736197
-0.0019152885,-6.2588534
-0.0019161213,-6.2583804
-0.0018888743,-6.2727003
-0.0019602624,-6.2356315
-0.0019500303,-6.240862
-0.001891254,-6.2714453
-0.0018428263,-6.297375
-0.0018686467,-6.283486
-0.0018773327,-6.2788386
-0.0019011296,-6.2662826
-0.0018954184,-6.269258
-0.0018929198,-6.2705574
-0.0018334261,-6.3024797
-0.0018530594,-6.291859
-0.001847348,-6.294945
-0.0018723353,-6.281519
-0.0017922544,-6.3251634
-0.0018487758,-6.2941365
-0.0018017739,-6.31987
-0.001762386,-6.3419952
-0.0017531039,-6.347226
-0.0017960622,-6.3230424
-0.001856153,-6.2901683
-0.0017666699,-6.339537
-0.0017972521,-6.322388
-0.0017677409,-6.3389487
-0.0017755948,-6.334493
-0.0017452498,-6.351737
-0.0017513189,-6.3482494
-0.001800227,-6.3207254
-0.001799275,-6.32128
-0.0019048181,-6.264343
-0.0018854238,-6.2745633
-0.0019474128,-6.2422338
-0.0019370618,-6.247527
-0.0019189769,-6.2569275
-0.0019507442,-6.2405133
-0.0019290901,-6.2516923
-0.0018651962,-6.2853117
-0.0018631733,-6.2863927
-0.0019252829,-6.2536297
-0.0019325406,-6.2498803
-0.0019258778,-6.253324
-0.0019254019,-6.2535715
-0.0019296851,-6.2513614
-0.001980726,-6.2252836
-0.002017845,-6.206705
-0.002017012,-6.207138
-0.002009279,-6.2109866
-0.0020264108,-6.2024927
-0.0020921978,-6.1706038
-0.0020705468,-6.180977
-0.002097789,-6.1679053
-0.0020906513,-6.1713505
-0.002109328,-6.1624126
-0.0021798676,-6.1296053
-0.002178559,-6.1302047
-0.0022121025,-6.1149173
-0.0021912868,-6.124336
-0.0022056794,-6.1178417
-0.00219319,-6.1234927
-0.0022178118,-6.112326
-0.0022295874,-6.1070547
-0.0022160276,-6.113134
-0.002204252,-6.1184926
-0.0022537326,-6.096305
-0.002306779,-6.073058
-0.0023489997,-6.054921
-0.0023269977,-6.064364
-0.0023724288,-6.0450234
-0.0023494756,-6.0547543
-0.0023428155,-6.0575695
-0.002253376,-6.0964317
-0.0022656266,-6.091048
-0.0021867666,-6.1264305
-0.0021711842,-6.1335716
-0.002141565,-6.1472807
-0.0022088909,-6.1163764
-0.0022141247,-6.1139827
-0.002230658,-6.1065836
-0.0021922383,-6.1239085
-0.002157386,-6.139931
-0.0021251494,-6.15497
-0.0021699946,-6.134113
-0.0022323232,-6.105823
-0.0022088909,-6.116383
-0.0022578957,-6.0944557
-0.0022666971,-6.090575
-0.002243028,-6.1010723
-0.0022432657,-6.1009502
-0.002240649,-6.102117
-0.002228279,-6.1076636
-0.0022201908,-6.111294
-0.0022005646,-6.120128
-0.0022116266,-6.1151156
-0.002299524,-6.0761795
-0.0023679095,-6.0469465
-0.0023763531,-6.043352
-0.0023733801,-6.044635
-0.0023786128,-6.0424366
-0.0023319926,-6.062198
-0.0021890267,-6.125411
-0.0022437416,-6.10072
-0.0021991374,-6.12077
-0.002221856,-6.110532
-0.0022136488,-6.1142073
-0.002264913,-6.0913515
-0.0023149853,-6.069523
-0.0023267597,-6.0644217
-0.0023630334,-6.048995
-0.0023318739,-6.0622234
-0.002340437,-6.058588
-0.0023310413,-6.062608
-0.0023645794,-6.0483255
-0.0023252135,-6.06511
-0.0022833485,-6.0832543
-0.0021770129,-6.1309175
-0.0021935469,-6.1233225
-0.0022575387,-6.0946255
-0.0022600365,-6.093479
-0.002234583,-6.104844
-0.0022696706,-6.0892396
-0.0022504022,-6.0977893
-0.0022481424,-6.0987988
-0.0022740713,-6.0873
-0.0022575387,-6.0946236
-0.0022352966,-6.1044836
-0.0023893162,-6.037929
-0.0023509027,-6.054108
-0.0023692176,-6.0464005
-0.0024503227,-6.0127378
-0.0025176278,-5.9856873
-0.0025044286,-5.990965
-0.002469706,-6.004869
-0.0024007328,-6.0332046
-0.0023991868,-6.033829
-0.0023357985,-6.0605583
-0.0023154612,-6.069283
-0.0024107224,-6.0290527
-0.0024418796,-6.016209
-0.0024297498,-6.0211744
-0.002465306,-6.006675
-0.0024862352,-5.9982433
-0.0025175088,-5.985751
-0.002497413,-5.9937396
-0.0024266578,-6.022471
-0.0023911,-6.037222
-0.0024699438,-6.0047846
-0.0025553214,-5.970839
-0.0024534145,-6.011483
-0.0024944402,-5.9949613
-0.0024116738,-6.0286393
-0.0024788624,-6.0012183
-0.0024578145,-6.009706
-0.0024993154,-5.992967
-0.0024374796,-6.017986
-0.0023976408,-6.0344787
-0.0024713709,-6.00421
-0.0024980074,-5.9935007
-0.002501218,-5.99222
-0.0025500895,-5.972906
-0.0025410526,-5.976457
-0.0025648337,-5.9671264
-0.0025150117,-5.9867134
-0.0026697016,-5.9271216
-0.002667918,-5.92781
-0.0026071626,-5.950791
-0.00263118,-5.941633
-0.0026796884,-5.923402
-0.0026978783,-5.9166307
-0.0027774114,-5.887609
-0.0027504256,-5.897396
-0.0027319987,-5.9041066
-0.0027513765,-5.897044
-0.002724509,-5.9068403
-0.002733901,-5.903382
-0.0027843062,-5.885167
-0.0028507567,-5.8615837
-0.0028553926,-5.859969
-0.002879404,-5.851604
-0.0028477851,-5.862625
-0.002875006,-5.8531218
-0.0028725096,-5.854012
-0.0028639513,-5.8569946
-0.0029811487,-5.8169384
-0.0029012752,-5.8440447
-0.0028689436,-5.8552485
-0.002857057,-5.8593874
-0.0029095956,-5.8412066
-0.0029452539,-5.8290234
-0.0029565454,-5.825226
-0.0029637958,-5.8227673
-0.002939192,-5.831073
-0.002945135,-5.82907
-0.0029723532,-5.819888
-0.0030641055,-5.789523
-0.0029829314,-5.816334
-0.0030261935,-5.801979
-0.0031407573,-5.7648463
-0.0031502643,-5.761844
-0.0029374093,-5.8316965
-0.00305852,-5.7913685
-0.003150383,-5.7617893
-0.0031040364,-5.7766027
-0.0034091708,-5.682976
-0.0033800635,-5.6915627
-0.003417368,-5.680583
-0.0033842216,-5.690315
-0.0032671904,-5.725446
-0.0033284998,-5.7068863
-0.003309252,-5.712695
-0.0030510325,-5.7938104
-0.0031261405,-5.7695365
-0.0032124126,-5.742356
-0.00329238,-5.717774
-0.0032233447,-5.738938
-0.0033293315,-5.7066383
-0.0033601036,-5.697459
-0.003347391,-5.7012525
-0.0033135293,-5.711397
-0.0033414504,-5.7030277
-0.0033069944,-5.7133555
-0.003418675,-5.6802173
-0.003441841,-5.673472
-0.003430555,-5.6767607
-0.0034620368,-5.667612
-0.0033712715,-5.694147
-0.003356183,-5.6986265
-0.0032616057,-5.727153
-0.0032242953,-5.738661
-0.003306638,-5.713486
-0.0032592292,-5.727899
-0.003292855,-5.717642
-0.0034105964,-5.682577
-0.0034874592,-5.6603174
-0.003421764,-5.6793203
-0.003342282,-5.702784
-0.0032206117,-5.7397895
-0.0031805665,-5.752294
-0.0032387918,-5.7341604
-0.003283944,-5.7203364
-0.0032526942,-5.729893
-0.0032630316,-5.7267222
-0.0032349895,-5.735362
-0.0032657646,-5.725883
-0.0032795477,-5.7216864
-0.0033262423,-5.7075787
-0.0033323017,-5.705762
-0.003376618,-5.692576
-0.003239267,-5.7340174
-0.0033246977,-5.708046
-0.0034128537,-5.6819105
-0.0033880235,-5.6892023
-0.0034233083,-5.678844
-0.003283112,-5.720589
-0.0033086578,-5.712855
-0.003369846,-5.69457
-0.003316262,-5.71057
-0.0031970837,-5.74713
-0.003137549,-5.7658734
-0.0032005298,-5.7460546
-0.003185914,-5.7505937
-0.0033195887,-5.7095594
-0.00329238,-5.7177978
-0.0033458464,-5.701692
-0.0034236647,-5.678766
-0.0035691862,-5.6372094
-0.0035652665,-5.6383057
-0.0035789267,-5.634467
-0.0035816587,-5.633707
-0.003625726,-5.6215177
-0.0037136178,-5.597617
-0.003609691,-5.625951
-0.0036245384,-5.621825
-0.0035206021,-5.6508994
-0.0035630094,-5.6389422
-0.0036519757,-5.614306
-0.0036703856,-5.609282
-0.0037526917,-5.587165
-0.0037083921,-5.599009
-0.0036087409,-5.6261883
-0.0035937745,-5.6303477
-0.0035612278,-5.6394405
-0.003608147,-5.6263547
-0.003692477,-5.6032915
-0.0036149174,-5.6244893
-0.00374996,-5.5878773
-0.0038245404,-5.568235
-0.003950412,-5.5359197
-0.0038395035,-5.5643263
-0.003793545,-5.576345
-0.003830122,-5.5667753
-0.0037671805,-5.583303
-0.003925833,-5.5421453
-0.0040109674,-5.5207224
-0.0040015876,-5.5230618
-0.004039819,-5.5135612
-0.0040272335,-5.516697
-0.0040600025,-5.508605
-0.0040981127,-5.4992867
-0.004204007,-5.4738283
-0.004182046,-5.4790483
-0.003807321,-5.5727267
-0.003774425,-5.5813875
-0.0037674182,-5.583237
-0.003737965,-5.591094
-0.0037775128,-5.5805655
-0.0038883095,-5.5517306
-0.003897453,-5.549369
-0.0039314134,-5.540726
-0.003886172,-5.5522776
-0.0038476973,-5.5621905
-0.003827153,-5.567535
-0.003882372,-5.5532446
-0.0038999466,-5.548734
-0.003983896,-5.527492
-0.0040065744,-5.521821
-0.003933432,-5.540198
-0.004055728,-5.5096626
-0.004155335,-5.4854484
-0.0040993,-5.4989805
-0.0041388334,-5.489403
-0.004160084,-5.484293
-0.00400978,-5.521024
-0.0038976904,-5.5493326
-0.0038634911,-5.558123
-0.0038668162,-5.5572615
-0.0040140543,-5.519968
-0.0040995376,-5.498924
-0.00413361,-5.4906735
-0.004126012,-5.492497
-0.004192967,-5.476438
-0.0042079245,-5.472901
-0.0041778907,-5.480048
-0.004055372,-5.5097365
-0.0041634077,-5.483501
-0.0042067375,-5.473159
-0.00428164,-5.4555492
-0.0042013954,-5.474447
-0.00454951,-5.394998
-0.004579058,-5.3885636
-0.004640287,-5.3752923
-0.004880658,-5.324921
-0.0047939364,-5.3427997
-0.0049260915,-5.315677
-0.0050247815,-5.295888
-0.0050464873,-5.2915926
-0.0050317794,-5.294504
-0.0050011775,-5.3005853
-0.0049615595,-5.30851
-0.005223081,-5.257281
-0.005232568,-5.255466
-0.005215254,-5.258765
-0.0051962794,-5.262418
-0.005205648,-5.2606215
-0.0052317376,-5.2556324
-0.0052079014,-5.2601748
-0.0052375486,-5.2545185
-0.005340832,-5.235041
-0.0054885647,-5.20784
-0.005659153,-5.177313
-0.0054893945,-5.207687
-0.005514291,-5.203161
-0.00552259,-5.2016654
-0.0056034396,-5.1871715
-0.0054137525,-5.221514
-0.005600713,-5.1876655
-0.005602136,-5.1874137
-0.0054934253,-5.206945
-0.0053353775,-5.2360578
-0.005390395,-5.2258253
-0.005303599,-5.2420177
-0.005482518,-5.2089276
-0.0054278616,-5.2189217
-0.0055489084,-5.196934
-0.005679897,-5.1736608
-0.0055950233,-5.188671
-0.0055007758,-5.205611
-0.0054929513,-5.2070274
-0.0055338526,-5.1996274
-0.0055459444,-5.197455
-0.005626081,-5.1831536
-0.005880911,-5.1389737
-0.005970856,-5.1238585
-0.006100486,-5.1024446
-0.0061664796,-5.0917063
-0.006371423,-5.0591183
-0.006343468,-5.063494
-0.006381136,-5.05759
-0.0064461636,-5.0474916
-0.0064118146,-5.052813
-0.006545651,-5.032223
-0.0067528845,-5.001168
-0.006639918,-5.0179715
-0.0066412208,-5.017782
-0.0068584983,-4.9856944
-0.0069841067,-4.9676023
-0.007195984,-4.9378357
-0.0072540944,-4.929815
-0.0073500695,-4.9167147
-0.0073259287,-4.9199953
-0.007040099,-4.959647
-0.0071379887,-4.945894
-0.0071441433,-4.945033
-0.0072030853,-4.936838
-0.007276343,-4.9267607
-0.007446864,-4.903685
-0.0075192763,-4.8940377
-0.007600438,-4.88335
-0.0075112307,-4.89511
-0.007287468,-4.9252396
-0.007464021,-4.9013886
-0.007463548,-4.901454
-0.0076787537,-4.87313
-0.007559148,-4.8887763
-0.007574292,-4.886784
-0.0074581048,-4.902178
-0.0074213054,-4.9071035
-0.0075715706,-4.8871346
-0.0076271747,-4.8798537
-0.007760021,-4.8626547
-0.007772086,-4.8610997
-0.007299302,-4.9236236
-0.0074160993,-4.907806
-0.0073264022,-4.919932
-0.0074796393,-4.8993015
-0.007333621,-4.918944
-0.0073298337,-4.9194727
-0.0072578816,-4.929293
-0.0074278135,-4.9062343
-0.0074963225,-4.897095
-0.0076475227,-4.8772016
-0.007682303,-4.8726735
-0.007411366,-4.90844
-0.0075140703,-4.8947306
-0.0076126233,-4.881744
-0.007591683,-4.8844986
-0.007785571,-4.859368
-0.007689637,-4.871724
-0.007722878,-4.8674245
-0.007912955,-4.8432126
-0.008108909,-4.8188467
-0.008632722,-4.756506
-0.008789305,-4.7386174
-0.008861383,-4.730477
-0.008894585,-4.726753
-0.009151891,-4.6983666
-0.008973863,-4.7179284
-0.009119997,-4.7018404
-0.00935894,-4.676104
-0.0094301505,-4.668556
-0.009519895,-4.659131
-0.009328233,-4.679373
-0.009444675,-4.667027
-0.00955095,-4.655884
-0.009326698,-4.679534
-0.009571376,-4.6537576
-0.009345712,-4.6775117
-0.009285479,-4.6839366
-0.008935938,-4.7221384
-0.009293983,-4.683026
-0.009282645,-4.6842437
-0.0092133125,-4.6917048
-0.009122478,-4.701572
-0.009360002,-4.6759844
-0.009653434,-4.6452603
-0.009610222,-4.6497235
-0.009778929,-4.632414
-0.009965075,-4.6136494
-0.009813635,-4.628888
-0.009762283,-4.63411
-0.009788963,-4.631389
-0.009733951,-4.637004
-0.009424718,-4.6691284
-0.009674803,-4.6430635
-0.009999656,-4.6101985
-0.010089232,-4.6013274
-0.010249481,-4.5856476
-0.010290541,-4.5816684
-0.010359445,-4.5750303
-0.010305407,-4.5802307
-0.010329004,-4.577955
-0.010408287,-4.5703526
-0.010456301,-4.565769
-0.010592193,-4.552933
-0.010605168,-4.55171
-0.0105730845,-4.554726
-0.01071639,-4.5413337
-0.010941981,-4.520617
-0.010898353,-4.5245934
-0.01060104,-4.5520973
-0.010500185,-4.561611
-0.010492518,-4.5623293
