negative,positive
-0.0015697074,-6.4576235
-0.0016214808,-6.4252462
-0.0016430224,-6.4120483
-0.0016523055,-6.406383
-0.0016152919,-6.429076
-0.0016264794,-6.422142
-0.0015712547,-6.4566827
-0.0015910121,-6.4441595
-0.0015662557,-6.4598145
-0.0015922023,-6.4434695
-0.0016265984,-6.4220424
-0.0015276916,-6.4847784
-0.0015199548,-6.4898605
-0.0014311558,-6.550019
-0.0014192519,-6.5583534
-0.0014223469,-6.556185
-0.0014025861,-6.570158
-0.0013948483,-6.5756907
-0.0013840153,-6.5834227
-0.0013871104,-6.581261
-0.001396753,-6.5742917
-0.0014622244,-6.528567
-0.0014679381,-6.524603
-0.0014719852,-6.521916
-0.001450678,-6.5364504
-0.0016027951,-6.436838
-0.0016169582,-6.4279976
-0.0016386189,-6.4147353
-0.0016020809,-6.437248
-0.001616125,-6.428528
-0.001755008,-6.346152
-0.0017747618,-6.3349957
-0.0017909454,-6.3258815
-0.0018036779,-6.3188376
-0.0017864235,-6.328433
-0.0017460829,-6.3512416
-0.0017797597,-6.332157
-0.0017918973,-6.325363
-0.0018593657,-6.2884736
-0.0018692417,-6.2831335
-0.0018616265,-6.2872224
-0.0016182673,-6.427202
-0.001623742,-6.423842
-0.0016173152,-6.4277706
-0.0016269555,-6.4218435
-0.0017075257,-6.373547
-0.0016776548,-6.391208
-0.0016636116,-6.3996167
-0.0017049076,-6.3750787
-0.0016753937,-6.3925314
-0.0016733705,-6.3937497
-0.00169503,-6.3808703
-0.0017320407,-6.3593154
-0.0017644089,-6.340808
-0.0018794745,-6.277709
-0.0018302132,-6.3042593
-0.0017954672,-6.323358
-0.0017817826,-6.33106
-0.0018824491,-6.2761393
-0.0018715024,-6.2819467
-0.0018600797,-6.2880645
-0.0018254536,-6.306836
-0.0018356869,-6.301249
-0.001834021,-6.302179
-0.0018310462,-6.303774
-0.001846039,-6.2956142
-0.0018078426,-6.316496
-0.0017851145,-6.329165
-0.0017277566,-6.36179
-0.0016567089,-6.4037156
-0.0016361197,-6.4162555
-0.0016456407,-6.4104247
-0.0016524245,-6.406362
-0.001667658,-6.3971877
-0.0016839623,-6.3874464
-0.001712643,-6.3706083
-0.0017372768,-6.3563066
-0.0016845573,-6.3871255
-0.0016470689,-6.409585
-0.0016475449,-6.4093204
-0.0017020515,-6.3768
-0.0016512343,-6.407029
-0.0016504013,-6.4075613
-0.0016521864,-6.4064965
-0.0016637306,-6.399547
-0.0017739289,-6.3354244
-0.0017471539,-6.3506165
-0.0017497719,-6.349121
-0.0017644089,-6.340825
-0.0017655989,-6.340115
-0.0017929684,-6.324806
-0.0017749998,-6.334815
-0.0017705968,-6.3372955
-0.001763933,-6.341111
-0.0017785698,-6.332814
-0.0017807117,-6.331624
-0.001818433,-6.3107176
-0.001711453,-6.3712845
-0.0015099564,-6.4964137
-0.0015681601,-6.458645
-0.0014884118,-6.5108123
-0.0015863704,-6.4471345
-0.0016051754,-6.4353504
-0.0015712547,-6.456652
-0.0015010291,-6.502342
-0.0015155508,-6.492701
-0.0014941253,-6.506932
-0.0014511541,-6.5361466
-0.0014718663,-6.5219235
-0.0013754441,-6.589632
-0.0014361554,-6.5465283
-0.0014125856,-6.563026
-0.0014296083,-6.551036
-0.0014331795,-6.548589
-0.0015125751,-6.494737
-0.0015267394,-6.4853525
-0.0015149557,-6.4931607
-0.0014281798,-6.5521054
-0.001474247,-6.520353
-0.0015392372,-6.4772587
-0.001590179,-6.4447083
-0.0016289788,-6.4205933
-0.0014778179,-6.5179276
-0.0015111467,-6.49566
-0.0015101945,-6.496278
-0.0014654384,-6.5263686
-0.0015417368,-6.475615
-0.001562209,-6.4623985
-0.001573516,-6.4552445
-0.0015562577,-6.4662523
-0.0015651846,-6.460496
-0.0015611377,-6.4631577
-0.0014148473,-6.561455
-0.0014456784,-6.5399113
-0.0015000768,-6.503009
-0.0013863962,-6.581717
-0.0013999671,-6.5720096
-0.0013915151,-6.5780344
-0.0013373488,-6.6177654
-0.0013650871,-6.597189
-0.0013934198,-6.5766506
-0.0013766346,-6.588772
-0.0014091334,-6.5654836
-0.0014035384,-6.5694747
-0.0013968721,-6.5742016
-0.001407943,-6.5662913
-0.0014041336,-6.569024
-0.0013852058,-6.582599
-0.0013822296,-6.5847507
-0.0014259181,-6.5536213
-0.0014169901,-6.5599575
-0.0012181727,-6.7110395
-0.0012862751,-6.656685
-0.0012537723,-6.6822324
-0.0011934071,-6.731525
-0.0011780473,-6.7445154
-0.001198646,-6.727133
-0.0012125766,-6.715637
-0.0012462714,-6.688216
-0.0012334128,-6.698571
-0.0012332938,-6.698639
-0.0010286046,-6.88005
-0.0011017212,-6.8114457
-0.0010583758,-6.851552
-0.0010573041,-6.852615
-0.001057185,-6.852652
-0.0010313436,-6.877455
-0.0009828743,-6.925579
-0.0010022861,-6.9060144
-0.0010134805,-6.8949003
-0.0010437286,-6.865497
-0.001052898,-6.856761
-0.0011481605,-6.770149
-0.0011008877,-6.8122325
-0.001132681,-6.783703
-0.0010734993,-6.837399
-0.0010602812,-6.849759
-0.0010929094,-6.819463
-0.0010552796,-6.854443
-0.0010467056,-6.862597
-0.0012246021,-6.705741
-0.0012029323,-6.723555
-0.0012155533,-6.7131534
-0.0012161486,-6.712681
-0.0011670929,-6.7538657
-0.0012161486,-6.7127132
-0.001216744,-6.7121763
-0.0012255546,-6.704936
-0.0012161486,-6.7126837
-0.0010927903,-6.819574
-0.001087908,-6.824046
-0.0010719512,-6.838773
-0.001143993,-6.773784
-0.001116844,-6.7977977
-0.001110652,-6.8033123
-0.0011108902,-6.8031435
-0.0011114855,-6.802607
-0.0011450646,-6.7728624
-0.0011220833,-6.7931514
-0.0011163676,-6.798246
-0.0010802869,-6.831061
-0.0011916211,-6.7330127
-0.0011787617,-6.7439
-0.0011743561,-6.747668
-0.0011965028,-6.7289767
-0.001200551,-6.725595
-0.0012166249,-6.7122674
-0.0011533997,-6.7656074
-0.0011021974,-6.810969
-0.0011188682,-6.796038
-0.0011448265,-6.7730603
-0.0012082903,-6.7191315
-0.0011743561,-6.747669
-0.0011357769,-6.781
-0.0012051946,-6.721729
-0.0012079332,-6.719438
-0.0012494861,-6.6856546
-0.0012800841,-6.6614814
-0.0013538967,-6.6054835
-0.0013246104,-6.6272774
-0.0013253248,-6.626757
-0.0013613966,-6.599917
-0.0013161578,-6.6336937
-0.0013050857,-6.642159
-0.0013638966,-6.598069
-0.001347468,-6.61016
-0.0013156815,-6.634095
-0.0013198484,-6.6308756
-0.0013406823,-6.615224
-0.0013443728,-6.6125417
-0.0012998474,-6.6461477
-0.0012743694,-6.66594
-0.001277584,-6.663417
-0.00129449,-6.650287
-0.0012446046,-6.689578
-0.0012603205,-6.677054
-0.001286037,-6.656861
-0.0013310391,-6.622481
-0.0013816345,-6.5851893
-0.0013878248,-6.580733
-0.0013678252,-6.595197
-0.0013163958,-6.6334887
-0.0012696071,-6.669703
-0.0012921088,-6.65213
-0.0012099573,-6.7178197
-0.0012237687,-6.706392
-0.0012535341,-6.6824355
-0.0012457952,-6.688607
-0.0011887634,-6.7354593
-0.0012198396,-6.7096443
-0.0012192443,-6.7101526
-0.0012441283,-6.689956
-0.0012156724,-6.7130723
-0.0011970982,-6.7284603
-0.0011667357,-6.754173
-0.0011481605,-6.7701535
-0.0011111283,-6.802927
-0.0011032692,-6.810067
-0.0010692123,-6.8413553
-0.0011287516,-6.78721
-0.0010726657,-6.838173
-0.0010399178,-6.869153
-0.0010713558,-6.8393693
-0.0010626628,-6.8474655
-0.001043014,-6.86614
-0.0010768336,-6.8342395
-0.0011285134,-6.787467
-0.0011630445,-6.757342
-0.0011345862,-6.7820516
-0.0012016227,-6.724678
-0.0011600677,-6.759849
-0.0011193446,-6.7956223
-0.0011380393,-6.779053
-0.001169117,-6.752077
-0.0011518517,-6.7669296
-0.0011644734,-6.7560825
-0.0011364913,-6.780353
-0.0010911232,-6.821121
-0.0011036264,-6.809696
-0.0010926712,-6.819638
-0.0010743329,-6.836556
-0.0010679024,-6.8426237
-0.0011548286,-6.7643943
-0.0011935261,-6.73146
-0.0012121004,-6.7159643
-0.0011938834,-6.7311172
-0.0012268644,-6.7039075
-0.0012248403,-6.705581
-0.0012465096,-6.687997
-0.001202218,-6.724237
-0.0011693552,-6.7518835
-0.0012862751,-6.6566343
-0.0012894896,-6.654192
-0.0012793698,-6.662044
-0.0013398489,-6.6159
-0.0013862771,-6.5818276
-0.0013563966,-6.603622
-0.0015317386,-6.4821367
-0.0016767028,-6.391737
-0.0013841344,-6.5834103
-0.0012810366,-6.6607623
-0.0013093717,-6.638892
-0.0013388965,-6.6165814
-0.0013508014,-6.6077647
-0.0013310391,-6.6224575
-0.0013268724,-6.625615
-0.0013241342,-6.6276383
-0.0014306797,-6.550296
-0.001453892,-6.534258
-0.0015086471,-6.497278
-0.0014309178,-6.5501695
-0.001512337,-6.494892
-0.0014932922,-6.5075097
-0.001471271,-6.52234
-0.0015199548,-6.4898453
-0.001492578,-6.5079703
-0.0015920834,-6.443542
-0.0016445696,-6.4110694
-0.0016180293,-6.4273796
-0.001680035,-6.3897934
-0.0017031225,-6.3761406
-0.001712524,-6.370651
-0.0017276375,-6.361896
-0.0017422748,-6.353429
-0.0016288597,-6.420686
-0.0016895557,-6.3841147
-0.0015669699,-6.4593916
-0.0015470929,-6.4721723
-0.0014948396,-6.5065165
-0.0014881737,-6.510944
-0.0014807938,-6.5158896
-0.0015911312,-6.444107
-0.0016412372,-6.4130893
-0.0016558758,-6.404284
-0.001647307,-6.4094114
-0.0016462358,-6.4101114
-0.0016323111,-6.418577
-0.0017094298,-6.372438
-0.0017872564,-6.3279543
-0.001759887,-6.343356
-0.0019043421,-6.264594
-0.0019057699,-6.263834
-0.0019641886,-6.233677
-0.0018515125,-6.292691
-0.0018402085,-6.298776
-0.0018387806,-6.299556
-0.0019489595,-6.241421
-0.0018403275,-6.298739
-0.0018273575,-6.305801
-0.0017344207,-6.3579545
-0.001713476,-6.37007
-0.0017314457,-6.359645
-0.0017458448,-6.3514104
-0.001757031,-6.34501
-0.0017444169,-6.352211
-0.001759887,-6.343412
-0.001820456,-6.3095593
-0.0018322362,-6.3031306
-0.0018956563,-6.26911
-0.002117298,-6.1586933
-0.0021168222,-6.1588855
-0.0022368429,-6.1038327
-0.0023095144,-6.071885
-0.0022977397,-6.076961
-0.0022939339,-6.0786123
-0.002117893,-6.158374
-0.0021246735,-6.1552043
-0.0021458473,-6.145266
-0.002157267,-6.139986
-0.0021640472,-6.136857
-0.0024013275,-6.032942
-0.0023953812,-6.0353866
-0.0022770448,-6.0860186
-0.0022587283,-6.0940895
-0.002288106,-6.081168
-0.0023176018,-6.068404
-0.002301189,-6.0754795
-0.0023643416,-6.0484424
-0.0024360525,-6.0186152
-0.0023599414,-6.050286
-0.0023195047,-6.067562
-0.0025757728,-5.9628916
-0.0025799344,-5.961292
-0.0024537712,-6.0113497
-0.0023583951,-6.0509343
-0.0023435291,-6.0572786
-0.0023582762,-6.0510206
-0.0022827538,-6.083528
-0.0023002375,-6.075907
-0.0021011198,-6.1663103
-0.0023019025,-6.0751786
-0.0022958368,-6.077827
-0.002299405,-6.0762596
-0.0023177208,-6.0683217
-0.0023091575,-6.0720286
-0.002157148,-6.1400514
-0.0021703516,-6.1339364
-0.0019740635,-6.2286644
-0.0019970252,-6.217085
-0.0019794172,-6.225968
-0.0019870314,-6.2220893
-0.002050323,-6.190755
-0.0020441369,-6.1937804
-0.002010112,-6.2105575
-0.0020443748,-6.193705
-0.002043066,-6.1943336
-0.00190458,-6.2644577
-0.0018715024,-6.2819777
-0.0018812593,-6.2767787
-0.0017899934,-6.3264523
-0.0018651962,-6.285301
-0.0018367578,-6.3006477
-0.0018991069,-6.267342
-0.001911362,-6.2608747
-0.0018484188,-6.29436
-0.0018688847,-6.283342
-0.0018452061,-6.2960606
-0.0018239068,-6.307668
-0.0017797597,-6.332139
-0.0018162912,-6.31185
-0.001763338,-6.3414474
-0.0018035589,-6.318878
-0.0017663129,-6.3397512
-0.0016133876,-6.430251
-0.0016335013,-6.417877
-0.001714309,-6.3695745
-0.0017185932,-6.367139
-0.0018247396,-6.307202
-0.0018265245,-6.3062468
-0.0018211699,-6.3091598
-0.0018628164,-6.286612
-0.0018725733,-6.281366
-0.0018964893,-6.2687
-0.0020260538,-6.2026553
-0.0020586506,-6.186744
-0.0018554392,-6.29059
-0.0018220028,-6.3087306
-0.001802726,-6.319346
-0.0019368238,-6.247691
-0.0019975011,-6.21687
-0.0019955975,-6.2177916
-0.0019792982,-6.2260027
-0.001965854,-6.23282
-0.0019813208,-6.2249875
-0.0020079706,-6.2116237
-0.0020129671,-6.2091303
-0.0019738255,-6.2287874
-0.0019558603,-6.2379284
-0.0019058889,-6.2637343
-0.0020447315,-6.1935062
-0.002211151,-6.1153336
-0.0022637236,-6.091862
-0.0023204563,-6.0671463
-0.0022672918,-6.0903015
-0.0021559584,-6.1406217
-0.0022125782,-6.1146774
-0.0022320852,-6.1059556
-0.0021823656,-6.1284113
