negative,positive
-0.0038677661,-5.5570197
-0.0038714474,-5.5560727
-0.0037517415,-5.587405
-0.0035630094,-5.6389365
-0.00361076,-5.6256537
-0.0036840443,-5.6055927
-0.0035947247,-5.6300807
-0.0035881917,-5.6318946
-0.003426516,-5.677939
-0.0034585916,-5.668622
-0.0035239283,-5.649938
-0.0034512263,-5.670755
-0.0033964587,-5.686705
-0.003474867,-5.663939
-0.0037015036,-5.6008725
-0.0037545918,-5.586661
-0.0036324966,-5.619662
-0.0037290575,-5.593471
-0.003724188,-5.594758
-0.0037588673,-5.5855284
-0.0037101735,-5.5985456
-0.0034266347,-5.6778936
-0.0034785497,-5.6628633
-0.0034031116,-5.684781
-0.0035938933,-5.6303215
-0.0035849845,-5.6327853
-0.003612304,-5.625229
-0.0036019704,-5.628073
-0.0036566078,-5.613047
-0.0037882011,-5.5777483
-0.0038225218,-5.5687704
-0.0036498378,-5.614912
-0.0035763134,-5.6352253
-0.00356883,-5.637289
-0.0036963965,-5.6022415
-0.0034181997,-5.680349
-0.0033665192,-5.6955547
-0.003377212,-5.6923795
-0.0034042997,-5.684418
-0.003434238,-5.675679
-0.003537114,-5.6462245
-0.0036118291,-5.625359
-0.003650194,-5.614789
-0.0037082734,-5.5990553
-0.0035504182,-5.642461
-0.0034739166,-5.6642137
-0.0035990009,-5.6288834
-0.0036572018,-5.6128874
-0.0037834507,-5.579008
-0.0037553045,-5.586457
-0.0038571975,-5.55973
-0.00381029,-5.571956
-0.0039041026,-5.5476866
-0.0037360648,-5.5916033
-0.003778819,-5.5802197
-0.0036448492,-5.616247
-0.0037039977,-5.600196
-0.0038355845,-5.5653386
-0.0039916136,-5.52556
-0.0038985217,-5.549097
-0.0036427113,-5.6168504
-0.0037304827,-5.593076
-0.0035714433,-5.6365714
-0.0035143064,-5.652658
-0.00364188,-5.6170807
-0.003739984,-5.5905538
-0.0038326157,-5.56613
-0.0036029206,-5.627824
-0.003438396,-5.6744714
-0.0034855586,-5.6608734
-0.0035599212,-5.6398053
-0.0034716595,-5.6648583
-0.0034941116,-5.6584306
-0.0033478662,-5.701103
-0.003136598,-5.7661686
-0.0032121749,-5.742423
-0.003347391,-5.701247
-0.0031635736,-5.7576265
-0.0030676709,-5.788358
-0.003047705,-5.7949
-0.0030357013,-5.798848
-0.0032188292,-5.740345
-0.003415586,-5.6810966
-0.0034020424,-5.6850853
-0.003575363,-5.6354733
-0.0035681173,-5.637512
-0.0034772428,-5.663252
-0.003470709,-5.6651354
-0.0035936555,-5.630396
-0.0037929513,-5.576507
-0.0035681173,-5.6375155
-0.0033081826,-5.7130213
-0.0033503613,-5.700367
-0.0034077452,-5.6834173
-0.0036436615,-5.6165876
-0.0036288144,-5.620666
-0.0036233505,-5.62217
-0.0037188437,-5.5962014
-0.0036120666,-5.6252756
-0.003722288,-5.595278
-0.00373939,-5.5907097
-0.003960267,-5.533423
-0.0041216193,-5.49356
-0.0041239937,-5.492989
-0.0039027964,-5.5480266
-0.003934382,-5.539978
-0.003923933,-5.542636
-0.0038681224,-5.5569153
-0.004015598,-5.5195665
-0.0038989966,-5.548979
-0.0042501837,-5.462905
-0.004193323,-5.4763603
-0.0041317106,-5.491138
-0.0042111296,-5.4721403
-0.0040811356,-5.503431
-0.004152605,-5.4861073
-0.00408446,-5.5026035
-0.0038012643,-5.574335
-0.0038186028,-5.569792
-0.003806846,-5.5728474
-0.0036946149,-5.6027393
-0.0036663474,-5.6104026
-0.0036414047,-5.6171966
-0.0036583894,-5.612562
-0.0032435448,-5.732711
-0.0031507395,-5.761676
-0.0030160912,-5.8053045
-0.0032349895,-5.735344
-0.0032443765,-5.7324443
-0.0031456295,-5.7633314
-0.0031545423,-5.760499
-0.0031041554,-5.776578
-0.0030786046,-5.7848063
-0.0031281607,-5.768857
-0.0030922713,-5.780395
-0.0030896568,-5.7812333
-0.0028747683,-5.853204
-0.0028819002,-5.8507514
-0.0028501623,-5.8617854
-0.0028760757,-5.852767
-0.0028326884,-5.867945
-0.0028834455,-5.8502264
-0.0028898641,-5.847978
-0.0028835644,-5.8501554
-0.002931585,-5.8336735
-0.002817116,-5.8734646
-0.002842317,-5.8645644
-0.0029142313,-5.839608
-0.0027910823,-5.882726
-0.0027831176,-5.8855944
-0.0028281712,-5.8695188
-0.0025603154,-5.9688964
-0.0026001476,-5.953467
-0.0023473348,-6.0556474
-0.00233675,-6.0601735
-0.0024119115,-6.028552
-0.0024012085,-6.0330048
-0.0024260632,-6.0227222
-0.0024006139,-6.033237
-0.0022952422,-6.0780835
-0.002217693,-6.1123986
-0.0022285169,-6.1075525
-0.0025811235,-5.960835
-0.0025533,-5.971627
-0.0024178578,-6.0260844
-0.002447112,-6.0140877
-0.0024114358,-6.02873
-0.0024292741,-6.0213914
-0.0024139332,-6.0276957
-0.002363509,-6.048777
-0.0023639847,-6.0485816
-0.0025305888,-5.980551
-0.0026291588,-5.9423943
-0.0027018017,-5.9151764
-0.0028483793,-5.862419
-0.002862525,-5.8574853
-0.0028784531,-5.851954
-0.0028512322,-5.861435
-0.0028940246,-5.846541
-0.0027453136,-5.899239
-0.0027065573,-5.913415
-0.0032086102,-5.743528
-0.00317819,-5.7530494
-0.0032089667,-5.7434053
-0.0033965774,-5.686669
-0.0035112177,-5.653553
-0.0033041427,-5.714214
-0.0034458803,-5.672285
-0.0034501571,-5.671077
-0.003440059,-5.673973
-0.0033405,-5.7032948
-0.003298202,-5.7160344
-0.0033083013,-5.712962
-0.0033333711,-5.7054296
-0.0034022802,-5.6850185
-0.003440178,-5.67394
-0.0033476285,-5.7011833
-0.0032761018,-5.7227526
-0.0032488918,-5.7310653
-0.0032336824,-5.7357454
-0.0031188915,-5.771849
-0.0031897165,-5.7494154
-0.0032284542,-5.737372
-0.0032237011,-5.7388463
-0.003283825,-5.7203827
-0.0032307117,-5.7366843
-0.0032235822,-5.738857
-0.003122813,-5.7705817
-0.0029937471,-5.812743
-0.0030547169,-5.7925773
-0.0030348694,-5.799106
-0.003111761,-5.774127
-0.0029989767,-5.811
-0.0029857839,-5.81538
-0.0029410939,-5.8304305
-0.0029885175,-5.814462
-0.0029511969,-5.827022
-0.0029147067,-5.83946
-0.0029869725,-5.8150043
-0.0028517079,-5.861255
-0.00287774,-5.8521943
-0.0028055853,-5.877538
-0.0026926473,-5.9185796
-0.0028154517,-5.8740597
-0.0027684954,-5.8908386
-0.0026660159,-5.9285116
-0.0025733947,-5.9638124
-0.0025361774,-5.9783473
-0.0024883756,-5.997376
-0.002480765,-6.000417
-0.0024607873,-6.008488
-0.0024362903,-6.0184994
-0.002504072,-5.991077
-0.002556986,-5.9702024
-0.002506807,-5.9900136
-0.002540815,-5.9765368
-0.0025478303,-5.973796
-0.0025713735,-5.964617
-0.0026010987,-5.9531446
-0.002551992,-5.9721403
-0.0025824313,-5.960325
-0.0026156043,-5.9475646
-0.0026015744,-5.9529295
-0.0026687505,-5.9274693
-0.0025808855,-5.9608927
-0.0026235706,-5.9445524
-0.002724509,-5.9068265
-0.0026752893,-5.9250326
-0.002716306,-5.909857
-0.002734733,-5.9030757
-0.002748999,-5.897877
-0.0027111936,-5.911742
-0.0027780058,-5.887429
-0.0027537541,-5.896177
-0.002774796,-5.8885775
-0.0028275768,-5.8697395
-0.0028410095,-5.8650293
-0.002785614,-5.884668
-0.0028259126,-5.8703413
-0.0030057512,-5.8087482
-0.0029672426,-5.821615
-0.003057688,-5.7916203
-0.0032444955,-5.732422
-0.0032709925,-5.7242994
-0.0032679033,-5.7252574
-0.0031371922,-5.766006
-0.0030868046,-5.782159
-0.0030700478,-5.787603
-0.0030222714,-5.803256
-0.0029878044,-5.8147087
-0.00304307,-5.796426
-0.003009911,-5.807342
-0.003147412,-5.762767
-0.003083477,-5.7832284
-0.003074326,-5.78622
-0.0030185871,-5.8044815
-0.0030507948,-5.79387
-0.002995411,-5.812187
-0.0030912017,-5.780745
-0.0030856163,-5.7825475
-0.0030269066,-5.801747
-0.0029818618,-5.816683
-0.002886417,-5.849172
-0.0029048412,-5.8428097
-0.0029245722,-5.8360534
-0.0029361018,-5.8321548
-0.0028885568,-5.8484545
-0.0028584832,-5.8588843
-0.0029943413,-5.812543
-0.0028150952,-5.874154
-0.0027959563,-5.8809633
-0.0028136687,-5.8746696
-0.0029211254,-5.837241
-0.002884753,-5.849743
-0.0028945,-5.84637
-0.002733663,-5.903464
-0.0027341386,-5.903299
-0.0030877553,-5.781853
-0.0030227469,-5.8031116
-0.0031322013,-5.767568
-0.0031011845,-5.7775226
-0.0031817548,-5.7519126
-0.0031070076,-5.775651
-0.0029010375,-5.844141
-0.0028896264,-5.8480577
-0.0027262922,-5.9061656
-0.0026742194,-5.9254365
-0.0028109346,-5.875661
-0.0028083194,-5.8765817
-0.0026557911,-5.9323606
-0.0027022772,-5.9150186
-0.002774796,-5.888546
-0.002618458,-5.9464836
-0.0028139064,-5.874567
-0.0028893887,-5.8481374
-0.0028921226,-5.847221
-0.0028684682,-5.8554163
-0.0031419457,-5.7644763
-0.0031960143,-5.7474375
-0.0033781624,-5.6921077
-0.0035622967,-5.6391253
-0.0035737,-5.635946
-0.0035368763,-5.6462946
-0.003587954,-5.631962
-0.0037683682,-5.5830083
-0.0037307204,-5.5930195
-0.0037771564,-5.5806794
-0.003754473,-5.5866694
-0.0037505538,-5.5877285
-0.0037792942,-5.580104
-0.0035693052,-5.6371655
-0.0036243007,-5.6219163
-0.003621569,-5.622667
-0.0036480562,-5.615374
-0.0036839256,-5.605626
-0.0035137124,-5.652827
-0.003201005,-5.745889
-0.0031652371,-5.7570944
-0.003123526,-5.770365
-0.0030617288,-5.79031
-0.0030424756,-5.796597
-0.0030486556,-5.7945876
-0.003024292,-5.8026094
-0.0026094217,-5.949953
-0.0026025255,-5.9525833
-0.0026058548,-5.9512887
-0.0026521054,-5.9337482
-0.00258041,-5.9611063
-0.0026415237,-5.937702
-0.002568401,-5.965752
-0.0025819556,-5.9605117
-0.0025886141,-5.95793
-0.0027280755,-5.905522
-0.0027454325,-5.8991785
-0.0026374813,-5.9392657
-0.00253154,-5.9801807
-0.0026166744,-5.947166
-0.0026406916,-5.9380426
-0.0024021599,-6.0325847
-0.0024630467,-6.0075774
-0.002506807,-5.990004
-0.002582788,-5.960181
-0.0026222626,-5.945013
-0.0025314211,-5.9802203
-0.0025802911,-5.96116
-0.0022843,-6.0828247
-0.0022499266,-6.09799
-0.0021703516,-6.1339655
-0.0022230453,-6.1099873
-0.002628683,-5.9426
-0.0026826605,-5.922294
-0.0027042984,-5.9142766
-0.0025661418,-5.966646
-0.0025978885,-5.954336
-0.0025729192,-5.96398
-0.002670296,-5.926921
-0.0027372295,-5.9021907
-0.0025284484,-5.9814286
-0.002583026,-5.9600644
-0.0025556781,-5.9707317
-0.0027675445,-5.8911786
-0.0027605304,-5.8937078
-0.0030466353,-5.7952323
-0.0030562617,-5.7920766
-0.0029185105,-5.838129
-0.0029655786,-5.8221593
-0.00313743,-5.765912
-0.003293568,-5.7174373
-0.0036591021,-5.6123667
-0.003669198,-5.6096063
-0.0036572018,-5.6128693
-0.0037612426,-5.5849
-0.0039483937,-5.5364194
-0.004010611,-5.5208144
-0.0040426683,-5.512875
-0.003991376,-5.5256095
-0.0040188036,-5.5187745
-0.0040816106,-5.5033174
-0.0041593714,-5.484483
-0.0041759913,-5.4804997
-0.0043018186,-5.4508595
-0.004276417,-5.456785
-0.0047017494,-5.362166
-0.0047781575,-5.3460793
-0.004567903,-5.3909726
-0.0047163432,-5.3590856
-0.004549391,-5.395034
-0.004640168,-5.3753204
-0.004684901,-5.365743
-0.0046904776,-5.364556
-0.0047377,-5.354567
-0.0046851384,-5.36571
-0.0046789683,-5.367012
-0.004998212,-5.301175
-0.0049922816,-5.3023577
-0.005086221,-5.2837663
-0.004996314,-5.3015575
-0.00494258,-5.3123403
-0.005008057,-5.2992043
-0.0050485036,-5.291183
-0.005092151,-5.2826066
-0.0048659476,-5.3279314
-0.005120378,-5.2770925
-0.0051196665,-5.2772164
-0.004639219,-5.3755183
-0.004578939,-5.388579
-0.0046033836,-5.3832607
-0.0046090796,-5.3820243
-0.004700444,-5.3624363
-0.004778513,-5.346021
-0.0049702185,-5.3067765
-0.0050979625,-5.281467
-0.005151688,-5.2710123
-0.0049496973,-5.3108935
-0.005036287,-5.293602
-0.004983504,-5.3041177
-0.0049358187,-5.3137145
-0.005256048,-5.250994
-0.005207071,-5.2603493
-0.0052803573,-5.2463903
-0.0052791713,-5.2466316
-0.005313915,-5.2400837
-0.0051589226,-5.2696166
-0.0049014175,-5.320683
-0.0049733026,-5.3061523
-0.0050651086,-5.2879214
-0.0050257305,-5.2956953
-0.005111127,-5.2788935
-0.0050110226,-5.2986255
-0.0051038926,-5.2802963
-0.004971761,-5.306466
-0.004987655,-5.3032713
-0.00508373,-5.2842536
-0.0056960178,-5.1708274
-0.0060565276,-5.1096416
-0.0062114997,-5.0844493
-0.006208538,-5.084928
-0.006047996,-5.1110497
-0.0061086616,-5.1011004
-0.0065190033,-5.0362964
-0.006642523,-5.0175886
-0.00637545,-5.0584826
-0.0063352943,-5.0647936
-0.006453033,-5.04643
-0.006675917,-5.0125904
-0.006385045,-5.056993
-0.0065127267,-5.0372605
-0.0063103,-5.0687222
-0.006092903,-5.103669
-0.0062667057,-5.0756283
-0.006238985,-5.080064
-0.005929854,-5.1307254
-0.0060655326,-5.108159
-0.0061182585,-5.0995355
-0.006285186,-5.072703
-0.005952725,-5.126876
-0.006068021,-5.107761
-0.0060720495,-5.107088
-0.005984128,-5.1216283
-0.0058614747,-5.142276
-0.005505755,-5.2047057
-0.0056916317,-5.1715956
-0.005887666,-5.137841
-0.0058330316,-5.147137
-0.0059567546,-5.126209
-0.005851164,-5.144037
-0.005523064,-5.2015834
-0.005374151,-5.228833
-0.005328026,-5.237445
-0.005269092,-5.2485323
-0.0053999987,-5.224052
-0.0047435137,-5.35334
-0.004832493,-5.3348007
-0.0052205906,-5.2577477
-0.005305022,-5.241747
-0.005367748,-5.230031
-0.0053315833,-5.236775
-0.005229129,-5.2561126
-0.0050174277,-5.297344
-0.0045908056,-5.385989
-0.0047980887,-5.341938
-0.0048311884,-5.3350825
-0.0048916903,-5.3226523
-0.004776259,-5.34648
-0.004753005,-5.3513494
-0.004830714,-5.3351865
-0.004802597,-5.3410015
-0.004748971,-5.3522124
-0.0047047157,-5.3615375
-0.004670663,-5.3687854
-0.0047965464,-5.3422465
-0.004962627,-5.30829
-0.004998212,-5.301169
-0.005012446,-5.298336
-0.0050292886,-5.294988
-0.0050232396,-5.296194
-0.005101165,-5.2808447
-0.004993942,-5.3020325
-0.004988367,-5.3031487
-0.0051525184,-5.2708406
-0.005321504,-5.238659
-0.0050381846,-5.2932305
-0.004846255,-5.3319607
-0.0049137548,-5.318168
-0.0049169576,-5.31752
-0.004758463,-5.3501964
-0.0049268035,-5.3155384
-0.0048794714,-5.325152
-0.0050889486,-5.2832227
-0.005203395,-5.2610373
-0.0052663647,-5.249039
-0.0052737165,-5.24765
-0.0054132785,-5.221603
-0.005260791,-5.2500944
-0.005137338,-5.2737937
-0.0052016163,-5.261392
-0.005223318,-5.2572274
-0.004986469,-5.3035274
-0.0048697437,-5.3271556
-0.0047876486,-5.344116
-0.0048906226,-5.3228855
-0.0047906144,-5.343489
-0.004746598,-5.3526974
-0.004635066,-5.3764095
-0.004614182,-5.380914
-0.0045738365,-5.389686
-0.004904858,-5.319976
-0.0048283413,-5.3356547
-0.004778869,-5.3459516
-0.004679087,-5.3669844
-0.004855152,-5.3301344
-0.0048056818,-5.34035
-0.0048250193,-5.336351
-0.0048456616,-5.3320847
-0.0048177824,-5.3378544
-0.005083967,-5.2842073
-0.0050092433,-5.2989783
-0.004896198,-5.3217525
-0.0049533746,-5.310164
-0.004942343,-5.3123965
-0.005058704,-5.289184
-0.0050464873,-5.291579
-0.0050199185,-5.296853
-0.0049309554,-5.3146944
-0.0047850385,-5.344641
-0.005002245,-5.3003607
-0.005018258,-5.2971916
-0.005125715,-5.2760434
-0.005333006,-5.2365093
-0.0052801203,-5.2464347
-0.0051178876,-5.277571
-0.005027628,-5.295315
-0.0049805385,-5.304708
-0.0047503947,-5.3518987
-0.0046945116,-5.3637033
-0.004916483,-5.3176274
-0.0051539415,-5.2705665
-0.0050485036,-5.2911916
-0.0053471164,-5.233881
-0.0053786566,-5.228009
-0.0053024134,-5.2422404
-0.005086221,-5.2837625
-0.005189757,-5.263658
-0.0052938755,-5.243861
-0.005261977,-5.2498794
-0.0054345015,-5.217706
-0.0057051447,-5.1692414
-0.005725413,-5.165709
-0.005906627,-5.1346416
-0.005711071,-5.168199
-0.005477302,-5.2098775
-0.0054518115,-5.2145267
-0.005544285,-5.1977673
-0.00554796,-5.197098
-0.0055179666,-5.2025046
-0.0047273776,-5.356737
-0.004760005,-5.3498945
-0.0048746075,-5.326163
-0.004814698,-5.33848
-0.004835934,-5.3340864
-0.004849814,-5.331243
-0.00469819,-5.3629384
-0.0048061563,-5.3402705
-0.004806868,-5.3401017
-0.005093337,-5.28236
-0.005067718,-5.2874084
-0.005149435,-5.2714477
-0.0051636663,-5.268681
-0.0056027286,-5.1873045
-0.005715812,-5.1673656
-0.0063925073,-5.0558233
-0.006485723,-5.0413895
-0.006364553,-5.060189
-0.006447348,-5.047311
-0.0067543057,-5.0009522
-0.0069936956,-4.966239
-0.0068547097,-4.986248
-0.0069064465,-4.978754
-0.0068909377,-4.980999
-0.0069497763,-4.972527
-0.0069259806,-4.975933
-0.006850566,-4.98684
-0.007160832,-4.942712
-0.007400006,-4.9099793
-0.007580562,-4.8859587
-0.00785098,-4.851037
-0.007723351,-4.867368
-0.007718383,-4.8680034
-0.007779893,-4.860098
-0.008300923,-4.7955294
-0.008449401,-4.7778845
-0.008579065,-4.762723
-0.008394433,-4.7843857
-0.008351758,-4.789449
-0.0084634675,-4.7762256
-0.008393724,-4.7844615
-0.00817276,-4.811035
-0.008267938,-4.799497
-0.008287446,-4.7971497
-0.008691104,-4.749798
-0.008577292,-4.76292
-0.007927621,-4.8413568
-0.007763333,-4.8622284
-0.0076976814,-4.8706865
-0.00742876,-4.9061074
-0.0071168016,-4.94886
-0.007268651,-4.927817
-0.0071921963,-4.938352
-0.0071050837,-4.9504943
-0.0073736184,-4.9135337
-0.007885871,-4.846616
-0.008103824,-4.8194747
-0.008135278,-4.815605
-0.008382612,-4.7857885
-0.008444554,-4.778454
-0.008136696,-4.815438
-0.008505311,-4.7713194
-0.008583084,-4.7622566
-0.009140787,-4.6995797
-0.009263393,-4.6863112
-0.009492736,-4.6619706
-0.010091238,-4.6011333
-0.010172191,-4.5931835
-0.01054855,-4.5570393
-0.011577796,-4.464445
-0.011886953,-4.438248
-0.012432574,-4.393643
-0.0123340245,-4.4015546
-0.0127457045,-4.3689265
-0.012502273,-4.388092
-0.011811911,-4.4445477
-0.011597239,-4.4627843
-0.011775508,-4.4476137
-0.01209909,-4.4206676
-0.011767614,-4.448284
-0.011411043,-4.4788766
-0.011407625,-4.4791727
-0.011089125,-4.507329
-0.010989145,-4.5163374
-0.011210784,-4.4964747
-0.01153231,-4.4683604
-0.01146066,-4.4745603
-0.011420354,-4.478059
-0.0118726995,-4.439441
