negative,positive
-0.006359104,-5.061051
-0.0055549545,-5.195837
-0.0049980935,-5.301186
-0.004611334,-5.381535
-0.0042091114,-5.472596
-0.0037117177,-5.5981007
-0.0035927054,-5.630655
-0.0036341595,-5.619208
-0.0035539817,-5.641471
-0.0032342765,-5.73556
-0.0029547627,-5.825827
-0.0025786264,-5.9618063
-0.0024436633,-6.0154552
-0.0024896837,-5.9968204
-0.002463998,-6.0072145
-0.0023104658,-6.0714583
-0.002230658,-6.106575
-0.0020553195,-6.1883383
-0.002274666,-6.087056
-0.002213173,-6.1144204
-0.0019331354,-6.249584
-0.0016968151,-6.3798695
-0.0016793209,-6.3901963
-0.0016851524,-6.386755
-0.0016029141,-6.436741
-0.0015242398,-6.4870305
-0.0015704215,-6.45719
-0.0014910306,-6.5090404
-0.0014498447,-6.537015
-0.0014157997,-6.5607505
-0.0013480632,-6.6097918
-0.0013506823,-6.607838
-0.0013297296,-6.6234045
-0.0013154434,-6.6342826
-0.0012142436,-6.714241
-0.0012997283,-6.646225
-0.0013231818,-6.628404
-0.0012363894,-6.6961775
-0.0012423424,-6.691376
-0.0011541141,-6.7650175
-0.0010783817,-6.8328857
-0.0010943384,-6.818135
-0.0009600083,-6.9490438
-0.00096501026,-6.943803
-0.00093940465,-6.970763
-0.0008719933,-7.0452156
-0.00080267154,-7.1279426
-0.0007410879,-7.2077007
-0.00073513185,-7.215826
-0.0007085673,-7.2525554
-0.00069367664,-7.2739244
-0.0006635371,-7.3182507
-0.0006650858,-7.3159204
-0.00062744005,-7.3742146
-0.0006386386,-7.356575
-0.00062243635,-7.3822656
-0.0006135012,-7.3966126
-0.000593367,-7.4299726
-0.00059944304,-7.419782
-0.0005719218,-7.4667373
-0.0005737089,-7.463713
-0.0005402298,-7.5237036
-0.0005212855,-7.5595183
-0.0005124686,-7.5766397
-0.00051651965,-7.5686545
-0.00050329417,-7.594502
-0.0005222387,-7.5576396
-0.0005197366,-7.5623646
-0.00056000764,-7.4878206
-0.0005588162,-7.489957
-0.0005644159,-7.4799786
-0.0005563142,-7.4944468
-0.00055917364,-7.4892364
-0.00057406636,-7.4629564
-0.00058478897,-7.4445505
-0.0005697773,-7.4705167
-0.00059086503,-7.434219
-0.0005833593,-7.4470277
-0.0005613182,-7.4854927
-0.00054582953,-7.5134635
-0.00054523384,-7.514468
-0.00055667164,-7.4937963
-0.00056513073,-7.4786677
-0.0005664413,-7.476455
-0.0005656073,-7.477825
-0.000511992,-7.577525
-0.00051830686,-7.5653086
-0.0005037708,-7.5935664
-0.0004992431,-7.6026435
-0.0004910217,-7.619157
-0.00048744716,-7.626478
-0.00042453335,-7.7648363
-0.0004165497,-7.783658
-0.00042679737,-7.759544
-0.00039986722,-7.824474
-0.00041380903,-7.7903233
-0.00041154498,-7.79594
-0.00042226934,-7.770079
-0.0004298955,-7.7521977
-0.00039724566,-7.831139
-0.0003526781,-7.9500494
-0.0003569681,-7.9379354
-0.00033909292,-7.9892993
-0.00032169413,-8.042153
-0.00034838807,-7.9622436
-0.00035434644,-7.945308
-0.00036364142,-7.919372
-0.00036113893,-7.9263787
-0.00039319415,-7.8413653
-0.00040093967,-7.8220277
-0.0003836611,-7.8658996
-0.00038378025,-7.8656154
-0.00037949038,-7.876747
-0.00038640187,-7.858921
-0.00037353215,-7.892591
-0.00037186383,-7.89725
-0.00036638224,-7.9119234
-0.00037281716,-7.894552
-0.00038211196,-7.8699875
-0.00039807978,-7.8291106
-0.00038616353,-7.859318
-0.00039164504,-7.8452144
-0.0003958157,-7.8347306
-0.00039343245,-7.8409276
-0.0003710297,-7.899487
-0.00036638224,-7.91199
-0.00035172474,-7.952771
-0.00034660054,-7.9674177
-0.00035708727,-7.937716
-0.00035827892,-7.9343324
-0.00037353215,-7.89284
-0.00037388963,-7.8917055
-0.0003701955,-7.901544
-0.0003881893,-7.854123
-0.00038330362,-7.8667326
-0.000379967,-7.8755174
-0.00038807013,-7.854559
-0.0004177413,-7.78096
-0.00040749353,-7.8057227
-0.0003992714,-7.826076
-0.0003875935,-7.855597
-0.00038092033,-7.873135
-0.00038878512,-7.8528247
-0.00040403786,-7.814305
-0.00040344204,-7.815696
-0.00039236,-7.8436313
-0.00040951924,-7.8006444
-0.0004262016,-7.760911
-0.00040260793,-7.817765
-0.00040213126,-7.818935
-0.0003996289,-7.8252983
-0.00039760314,-7.830374
-0.0003898576,-7.8499002
-0.00040034385,-7.823265
-0.0004070169,-7.8069706
-0.00038616353,-7.8592987
-0.00039879474,-7.827261
-0.0003830653,-7.867545
-0.00040308456,-7.816577
-0.00039855644,-7.8277383
-0.0004094001,-7.8009753
-0.00040797016,-7.8046036
-0.0004042762,-7.813591
-0.00040368037,-7.815103
-0.00040475282,-7.812319
-0.0003973648,-7.83085
-0.0003908109,-7.847432
-0.0003709105,-7.899644
-0.00034791138,-7.963829
-0.0003555381,-7.9419284
-0.00036280724,-7.9217877
-0.00035851728,-7.9336357
-0.00039784145,-7.829714
-0.00040677856,-7.8075123
-0.0004123791,-7.793707
-0.00039283664,-7.842284
-0.00041190247,-7.7950683
-0.00038961926,-7.850566
-0.00035744478,-7.9368267
-0.0003573256,-7.936972
-0.00038246947,-7.868964
-0.00039116837,-7.8466225
-0.00036173477,-7.9247203
-0.0003601856,-7.9290075
-0.00040129715,-7.821088
-0.00040749353,-7.8057604
-0.00041083002,-7.7976365
-0.00039939056,-7.825642
-0.00039641152,-7.833361
-0.000387236,-7.856594
-0.00039259833,-7.8430295
-0.00038628269,-7.8590107
-0.00036554807,-7.9142766
-0.0003740088,-7.8914223
-0.00037794124,-7.8808265
-0.00036078144,-7.9275055
-0.00036459474,-7.916845
-0.00033742457,-7.9944487
-0.00033492202,-8.001685
-0.0003251501,-8.031236
-0.00030548676,-8.093738
-0.00029869386,-8.11608
-0.00030238825,-8.103834
-0.00030822773,-8.084678
-0.00030930026,-8.0814
-0.00030358,-8.100196
-0.0003000048,-8.111768
-0.00032205164,-8.040924
-0.0003218133,-8.04181
-0.00034266798,-7.978817
-0.00037257883,-7.895099
-0.00037782206,-7.881398
-0.00037674958,-7.8842573
-0.00038103948,-7.8728023
-0.0003760346,-7.8861423
-0.00036971885,-7.9028983
-0.00036459474,-7.916799
-0.00036769305,-7.9085712
-0.00037877538,-7.878626
-0.00038080115,-7.873488
-0.00036948052,-7.9036794
-0.00037150635,-7.8982067
-0.0003730555,-7.8940697
-0.0004014163,-7.820799
-0.00040463367,-7.812597
-0.00041929036,-7.7772346
-0.0004099959,-7.799625
-0.00039986722,-7.824448
-0.00039700733,-7.8317633
-0.00040844682,-7.8034587
-0.0004144048,-7.7889347
-0.00040368037,-7.815148
-0.00036483307,-7.9162664
-0.00034540886,-7.9710956
-0.00035494225,-7.9435863
-0.00034922225,-7.959831
-0.00034957973,-7.959105
-0.0003414763,-7.98226
-0.00033945043,-7.98842
-0.0003337303,-8.0053215
-0.00034123796,-7.982993
-0.00034397884,-7.9752164
-0.00038044367,-7.8744373
-0.0003692422,-7.9040947
-0.0003891426,-7.8517885
-0.00040177378,-7.819758
-0.0003790137,-7.878132
-0.00037329382,-7.893348
-0.00036697806,-7.9105015
-0.00038675935,-7.8580356
-0.0003790137,-7.87828
-0.0003634031,-7.9201665
-0.0003800862,-7.8753176
-0.00038258862,-7.8688607
-0.00037913286,-7.877934
-0.00039236,-7.843497
-0.00040403786,-7.81422
-0.00038807013,-7.854659
-0.00039247915,-7.8430743
-0.00037853705,-7.879324
-0.00036948052,-7.903751
-0.00038938093,-7.851216
-0.00039712648,-7.8315473
-0.000381397,-7.871746
-0.00035398893,-7.9463787
-0.00033003604,-8.016539
-0.0003274143,-8.024446
-0.0003299169,-8.016918
-0.0003196682,-8.048272
-0.00031728478,-8.055856
-0.00031561637,-8.061139
-0.00032074074,-8.045156
-0.00031609306,-8.05946
-0.00032455422,-8.033204
-0.00031859567,-8.051775
-0.00031942988,-8.049052
-0.0003126371,-8.070716
-0.000313948,-8.066474
-0.0003238392,-8.035487
-0.00032360086,-8.036092
-0.00032860602,-8.020958
-0.0003337303,-8.005199
-0.00036006642,-7.929353
-0.00033980794,-7.9872723
-0.00032491173,-8.032156
-0.00030846606,-8.0838785
-0.0003065593,-8.090269
-0.0003065593,-8.090331
-0.00031942988,-8.049079
-0.0003184765,-8.052016
-0.00033158527,-8.011948
-0.0003411188,-7.9833064
-0.00035649142,-7.9395094
-0.00035601476,-7.9408183
-0.00038127782,-7.872113
-0.00039224082,-7.843888
-0.0003983181,-7.8283944
-0.00039664985,-7.832697
-0.00038640187,-7.8589315
-0.0003829461,-7.8677073
-0.00038449524,-7.8637943
-0.0003986756,-7.82751
-0.00037281716,-7.8947325
-0.00037424712,-7.890637
-0.00035684893,-7.9382114
-0.00034588552,-7.9694963
-0.00035923228,-7.9316344
-0.00033897377,-7.9897933
-0.00033980794,-7.987473
-0.0003407613,-7.984533
-0.0003294402,-8.018101
-0.0003414763,-7.9824123
-0.00032038323,-8.045985
-0.0003507714,-7.955655
-0.00034910307,-7.9601784
-0.00034660054,-7.9676757
-0.00035136726,-7.9538484
-0.0003486264,-7.961698
-0.0003437405,-7.9758573
-0.00032646095,-8.027511
-0.00031406715,-8.066083
-0.00030798936,-8.085484
-0.00031525886,-8.062109
-0.000323005,-8.037824
-0.0003241967,-8.034494
-0.00032538842,-8.030606
-0.00031585473,-8.060533
-0.00031990657,-8.047484
-0.0003205024,-8.045805
-0.00032562675,-8.029792
-0.00031466302,-8.064236
-0.00030763185,-8.086701
-0.00031061115,-8.077097
-0.00030906193,-8.082312
-0.0003011965,-8.107781
-0.000292616,-8.136602
-0.00030131568,-8.107332
-0.00029583368,-8.125858
-0.00027891083,-8.184576
-0.00027831495,-8.18675
-0.0002766465,-8.192926
-0.00027009178,-8.216804
-0.0002750972,-8.198361
-0.00026508633,-8.235432
-0.0002641329,-8.239177
-0.000258174,-8.26213
-0.00026091508,-8.251551
-0.0002604384,-8.253367
-0.00025841236,-8.261138
-0.00024518344,-8.313749
-0.0002575781,-8.26421
-0.00025281095,-8.28289
-0.0002479246,-8.302556
-0.0002460177,-8.310366
-0.00024315738,-8.3220215
-0.00024208476,-8.326542
-0.00024983147,-8.294765
-0.00024709033,-8.305705
-0.00026341784,-8.241962
-0.00025161915,-8.287845
-0.00023278865,-8.365318
-0.00025233423,-8.284803
-0.00023803262,-8.343122
-0.00023839016,-8.341659
-0.00024077378,-8.332007
-0.00024947393,-8.296292
-0.00024637525,-8.308554
-0.0002466136,-8.307616
-0.00024589853,-8.310736
-0.00023696,-8.347652
-0.00023016665,-8.377002
-0.00023588736,-8.352408
-0.00024566017,-8.31164
-0.00023552982,-8.353688
-0.00022408835,-8.403758
-0.0002284981,-8.384134
-0.00023278865,-8.365339
-0.00022885564,-8.382376
-0.00023445718,-8.358587
-0.00024411082,-8.318112
-0.0002349339,-8.356208
-0.0002460177,-8.31023
-0.00023743672,-8.345773
-0.00023505308,-8.355578
-0.00023850934,-8.341167
-0.00023207355,-8.368501
-0.00023469554,-8.357298
-0.00023457636,-8.357911
-0.0002305242,-8.375423
-0.00023076255,-8.374253
-0.00022647201,-8.392858
-0.0002324311,-8.367186
-0.00023719836,-8.346836
-0.000233027,-8.364561
-0.00023898606,-8.339179
-0.00023147765,-8.370988
-0.00022158552,-8.414791
-0.00022682955,-8.391664
-0.00023696,-8.347889
-0.00024279984,-8.323562
-0.00024863967,-8.299676
-0.00026699316,-8.228632
-0.00026329866,-8.242424
-0.0002730712,-8.205941
-0.0002952378,-8.127747
-0.00028415458,-8.166205
-0.00028796817,-8.152876
-0.0002924968,-8.13716
-0.00029476112,-8.129562
-0.00028629974,-8.15842
-0.00029547617,-8.127179
-0.00029654874,-8.123352
-0.0003206216,-8.045497
-0.00031335212,-8.068393
-0.00030095817,-8.108732
-0.00030703598,-8.088578
-0.00028248611,-8.17201
-0.00027938755,-8.183111
-0.000287849,-8.15341
-0.0002934502,-8.133825
-0.00028939827,-8.147929
-0.0002775999,-8.18957
-0.00028069847,-8.17853
-0.00028332035,-8.16889
-0.00025996167,-8.255078
-0.00025769728,-8.263739
-0.00025567124,-8.271974
-0.00025686302,-8.267251
-0.00025233423,-8.284888
-0.00025388357,-8.278697
-0.00025638632,-8.268787
-0.00025221505,-8.285213
-0.0002531685,-8.281718
-0.0002448259,-8.314883
-0.00024756705,-8.304037
-0.0002460177,-8.310134
-0.00023791344,-8.343917
-0.00022933238,-8.380554
-0.0002460177,-8.310386
-0.00025054652,-8.291774
-0.00024887803,-8.298881
-0.00025900823,-8.25873
-0.00026151098,-8.249018
-0.00025078488,-8.291218
-0.00026186852,-8.247637
-0.00026210689,-8.246805
-0.0002646096,-8.237203
-0.0002735479,-8.204001
-0.00027676567,-8.19251
-0.00027438212,-8.201017
-0.0002971446,-8.121559
-0.0003016732,-8.106413
-0.0002944036,-8.130631
-0.00029178176,-8.139753
-0.000295357,-8.127349
-0.00029059002,-8.143725
-0.0002859422,-8.159674
-0.00027462048,-8.200426
-0.0002775999,-8.189371
-0.00027676567,-8.19264
-0.0002641329,-8.23902
-0.00028332035,-8.169076
-0.0002870148,-8.156061
-0.00028415458,-8.166291
-0.00027724236,-8.190816
-0.0002771232,-8.191119
-0.0002667548,-8.229342
-0.0002791492,-8.184057
-0.00026854247,-8.22246
-0.00026389453,-8.240108
-0.0002662781,-8.231076
-0.0002752164,-8.197983
-0.00027581226,-8.195777
-0.0002791492,-8.183719
-0.00028427376,-8.165584
-0.00028618056,-8.159156
-0.00027676567,-8.192652
-0.00027700403,-8.191566
-0.00027092602,-8.213637
-0.00027390543,-8.20308
-0.00030298412,-8.102036
-0.00030417583,-8.098248
-0.00029404607,-8.132058
-0.0002721178,-8.209568
-0.00027390543,-8.2029085
-0.00027771908,-8.1890135
-0.00029273517,-8.136542
-0.00028248611,-8.171837
-0.00027831495,-8.186741
-0.00027319038,-8.205326
-0.00028093683,-8.177364
-0.0002592466,-8.257968
-0.00026496715,-8.235828
-0.00026580138,-8.233027
-0.00025173833,-8.287408
-0.00023743672,-8.345896
-0.0002368408,-8.348285
-0.00022992828,-8.377646
-0.00022694873,-8.390899
-0.00023100091,-8.373112
-0.00025352603,-8.280135
-0.00025579042,-8.271375
-0.00024887803,-8.298693
-0.00024947393,-8.296106
-0.00024768623,-8.303256
-0.0002503082,-8.293053
-0.00025149997,-8.288392
-0.00026234522,-8.245991
-0.0002636562,-8.2411995
-0.00026961506,-8.218867
-0.00026496715,-8.235842
-0.00026651646,-8.230426
-0.00027092602,-8.213598
-0.00027771908,-8.189198
-0.00025936577,-8.257408
-0.00025221505,-8.285555
-0.00026115344,-8.250672
-0.00025960413,-8.256432
-0.00025626714,-8.269608
-0.00026067672,-8.25246
-0.00026544384,-8.234346
-0.00026925752,-8.220018
-0.00027926837,-8.183487
-0.00028629974,-8.158588
-0.0002755739,-8.196994
-0.00026603974,-8.232209
-0.0002703301,-8.215785
-0.00028093683,-8.177418
-0.00027783826,-8.188764
-0.00029237763,-8.137628
-0.00029404607,-8.131853
-0.000300839,-8.109236
-0.00030977695,-8.079629
-0.00029011333,-8.145202
-0.0003047717,-8.095989
-0.00031359046,-8.067595
-0.00031502053,-8.063061
-0.0003131138,-8.068917
-0.00030489088,-8.095729
-0.0002952378,-8.127985
-0.00030286494,-8.102243
-0.0003159739,-8.0600395
-0.00029559535,-8.126631
-0.00029905137,-8.11491
-0.00029559535,-8.126552
-0.00029321187,-8.134797
-0.00030977695,-8.079792
-0.00031954906,-8.048767
-0.0003619731,-7.924044
-0.00035935143,-7.9315357
-0.0003537506,-7.9470963
-0.00036662057,-7.911529
-0.00036566725,-7.9138207
-0.0003736513,-7.8922777
-0.00037591544,-7.886287
-0.0003777029,-7.881487
-0.00038318444,-7.8670664
-0.00044097714,-7.726608
-0.00043263612,-7.745943
-0.00043335106,-7.744064
-0.00044419436,-7.719575
-0.00043204034,-7.7472324
-0.00043573423,-7.7387457
-0.00043478096,-7.7409105
-0.00044776904,-7.7115173
-0.00047148077,-7.6598907
-0.00046576143,-7.672134
-0.0004489606,-7.7087564
-0.0004346618,-7.741265
-0.00042691652,-7.7590585
-0.00041869457,-7.778662
-0.00042310345,-7.7680984
-0.00044443266,-7.7188725
-0.0004430028,-7.722071
-0.00043621086,-7.7376122
-0.00044085798,-7.726897
-0.00042655907,-7.7598577
-0.0004388323,-7.7317085
-0.00044622002,-7.715043
-0.00047505536,-7.652294
-0.00046302087,-7.6779017
-0.00047183826,-7.6590157
-0.00045360767,-7.6984034
-0.00043370854,-7.7434206
-0.0004648082,-7.6741943
-0.00044598168,-7.715489
-0.00051556644,-7.5704293
-0.00051377923,-7.573913
-0.00053188956,-7.5393834
-0.0005373703,-7.5290513
-0.00053022156,-7.5424776
-0.00053689367,-7.529997
-0.00056346273,-7.48164
-0.00054177863,-7.5209603
-0.0005376086,-7.5285573
-0.0005393957,-7.5253825
-0.00053498737,-7.533636
-0.00052795775,-7.546865
-0.0005416595,-7.5211473
-0.0005508336,-7.504296
-0.0005610799,-7.485945
-0.0005694198,-7.471099
-0.0005108005,-7.579699
-0.0004953111,-7.6106753
-0.0004972175,-7.6067767
-0.00051806855,-7.5656395
-0.0005094899,-7.5822725
-0.00049447705,-7.612328
-0.00048875785,-7.623936
-0.0004992431,-7.6027093
-0.0005174728,-7.566816
-0.0005047239,-7.591797
-0.00049221324,-7.616927
-0.000473983,-7.654667
-0.0004967409,-7.607772
-0.00047386385,-7.654828
-0.0004468158,-7.7136445
-0.00044169207,-7.725075
-0.0004179796,-7.7802024
-0.00043585338,-7.73849
-0.00044502845,-7.717474
-0.0004478882,-7.7110868
-0.0004742213,-7.654094
-0.00046159103,-7.6810493
-0.0004593271,-7.6860228
-0.00044931806,-7.70788
-0.00045205865,-7.7019424
-0.00046325917,-7.6773767
-0.00041750298,-7.781553
-0.0004207203,-7.773678
-0.00043895145,-7.731329
-0.00044383688,-7.720193
-0.00045170117,-7.70276
-0.00045074793,-7.704842
-0.00043871315,-7.73188
-0.0003891426,-7.8518906
-0.00038509106,-7.862319
-0.00036042393,-7.928323
-0.00034421717,-7.9742713
-0.00034946058,-7.9591804
-0.0003437405,-7.975636
-0.00033825875,-7.991998
-0.00032324335,-8.03728
-0.00033075106,-8.014368
-0.00032455422,-8.03313
-0.00031954906,-8.048901
-0.00032896354,-8.019771
-0.0003297977,-8.017317
-0.00033253862,-8.009078
-0.0003345645,-8.00274
-0.00035136726,-7.953771
-0.000343383,-7.9767866
-0.00034957973,-7.959
-0.00034743472,-7.965059
-0.000335637,-7.9996986
-0.0003184765,-8.052089
-0.0003147822,-8.063712
-0.00031502053,-8.062852
-0.00034159547,-7.982014
-0.00033849708,-7.9913054
-0.00033813957,-7.992328
-0.0004082085,-7.804056
-0.00040487197,-7.8120065
-0.00039843726,-7.828106
-0.00044884143,-7.7090163
-0.0004601612,-7.6841235
-0.00045336934,-7.699096
-0.000456944,-7.6911545
-0.00045551415,-7.6944222
-0.00045229695,-7.701363
-0.0004478882,-7.7112904
-0.00043573423,-7.7385693
-0.00044359858,-7.720727
-0.00043978557,-7.729533
-0.00043787903,-7.7337427
-0.0004323978,-7.74635
-0.0004349001,-7.740569
-0.00041702634,-7.7825913
-0.00039891392,-7.8268504
-0.00039724566,-7.8311467
-0.0004014163,-7.8205814
-0.00038830846,-7.853985
-0.0003793712,-7.877097
-0.00037388963,-7.8917646
-0.0003594706,-7.9311166
-0.00036244976,-7.922946
-0.0003650714,-7.915517
-0.00037555795,-7.8873816
-0.00039104922,-7.8469896
-0.0003846144,-7.8634524
-0.00039450492,-7.8381877
-0.0003819928,-7.870445
-0.00038795097,-7.854714
-0.00037794124,-7.8808913
-0.00037579628,-7.8867326
-0.00039188334,-7.8447876
-0.00039355163,-7.840405
-0.00038771264,-7.8554406
-0.00039212167,-7.8440866
-0.00039891392,-7.827102
-0.00039819896,-7.8288007
-0.000401178,-7.82133
-0.00040808934,-7.8042417
-0.00041202162,-7.794649
-0.0004045145,-7.813073
-0.0004042762,-7.813566
-0.00040463367,-7.8127503
-0.00039343245,-7.8406825
-0.0004094001,-7.8009467
-0.00039605403,-7.834306
-0.00038258862,-7.868643
-0.00039259833,-7.842994
-0.00039307497,-7.8416386
-0.00038246947,-7.869169
-0.00038842764,-7.8535
-0.00038378025,-7.8657393
-0.0003819928,-7.8703923
-0.0003716255,-7.8977337
-0.0003723405,-7.895984
-0.0003771071,-7.8832183
-0.0003760346,-7.8859525
-0.00039950974,-7.8253565
-0.00041166414,-7.7954545
-0.00042965717,-7.7528214
-0.00042822727,-7.7560596
-0.0004365683,-7.7369094
-0.00044157292,-7.725293
-0.0004421687,-7.7241015
-0.00044657747,-7.714097
-0.00045777808,-7.689411
-0.0004910217,-7.6192346
-0.0005105622,-7.580292
-0.00051783025,-7.566021
-0.0005491656,-7.5073805
-0.0005442807,-7.5162425
-0.0005523825,-7.5015683
-0.0005278386,-7.546927
-0.0005148516,-7.5718384
-0.0005053197,-7.5906105
-0.00049817073,-7.604932
-0.00048506414,-7.631376
-0.0005035325,-7.594048
-0.00049018767,-7.620906
-0.0005199749,-7.561926
-0.0005377277,-7.5284557
-0.0005174728,-7.566809
-0.0005499996,-7.5057635
-0.0005272429,-7.5480223
-0.0005704921,-7.469267
-0.00058776746,-7.4394727
-0.00055679074,-7.493627
-0.000531413,-7.5401487
-0.0005573865,-7.492518
-0.00059980043,-7.419299
-0.0006144543,-7.3950186
-0.0006032554,-7.4134393
-0.00060551905,-7.4096613
-0.0005900311,-7.4356084
-0.0005938435,-7.429116
-0.0005648924,-7.4791236
-0.00056119903,-7.4858146
-0.00055726734,-7.492739
-0.0005666796,-7.476082
-0.00054904644,-7.50771
-0.0005604842,-7.4869275
-0.0005571482,-7.4930315
-0.00056286703,-7.4828396
-0.00058026164,-7.452413
-0.00057549606,-7.4604745
-0.0005698964,-7.4703298
-0.00058931625,-7.436782
-0.0005745429,-7.4621825
-0.00056262873,-7.4832773
-0.0005434467,-7.517916
-0.0005215238,-7.5590153
-0.000503175,-7.594764
-0.0005044856,-7.5922813
-0.00052462163,-7.5531416
-0.00052164297,-7.5588884
-0.0005186643,-7.5645423
-0.00050889415,-7.5836244
-0.0004905451,-7.6203275
-0.0004934047,-7.614537
-0.0005024601,-7.5962973
-0.00051878346,-7.5643387
-0.00051377923,-7.5739703
-0.0005046048,-7.591962
-0.00049686007,-7.607564
-0.0004994814,-7.602216
-0.000496026,-7.60912
-0.00049149833,-7.618323
-0.00047886826,-7.644313
-0.00045896962,-7.6866574
-0.00045193947,-7.7022305
-0.00046051864,-7.6833944
-0.00046099524,-7.6823325
-0.0004721957,-7.6584415
-0.0005122303,-7.576877
-0.0005215238,-7.5591044
-0.00054880814,-7.508044
-0.0005820487,-7.4492784
-0.0005962263,-7.4252167
-0.0006040894,-7.4120555
-0.00059169903,-7.432731
-0.0005886014,-7.4381447
-0.0005745429,-7.462235
-0.0005915799,-7.4329743
-0.0006161222,-7.392334
-0.0006195771,-7.3867154
-0.00064900314,-7.3403788
-0.00065138575,-7.336787
-0.00066127366,-7.3215957
-0.0006420935,-7.3511753
-0.0006615119,-7.321278
-0.00068247865,-7.2902064
-0.00071392796,-7.245136
-0.00073679956,-7.2135167
-0.00074299384,-7.2052193
-0.0007499028,-7.1960063
-0.0007646736,-7.1763663
-0.0007136897,-7.245398
-0.00072417257,-7.2308683
-0.0007645545,-7.176618
-0.00077384565,-7.1645303
-0.00075919414,-7.1836247
-0.0007770618,-7.1604214
-0.00075133226,-7.194068
-0.0007445424,-7.20317
-0.00078802044,-7.146315
-0.00078885426,-7.1452594
-0.00079921726,-7.132204
-0.0008111286,-7.1175127
-0.0008085081,-7.12068
-0.0008099374,-7.118954
-0.0008267322,-7.098515
-0.0008345935,-7.088999
-0.00084686175,-7.0743546
-0.0008066023,-7.123148
-0.0008195855,-7.1070685
-0.0008350699,-7.0884795
-0.0008278042,-7.0970798
-0.00082101487,-7.1054354
-0.0008524598,-7.0678406
-0.0008606782,-7.0581565
-0.0008606782,-7.058218
-0.00094381126,-6.966031
-0.0009334498,-6.977126
-0.0009299959,-6.980846
-0.00097132224,-6.9372773
-0.0010064542,-6.9018626
-0.0010096696,-6.8986216
-0.0009809688,-6.927463
-0.00094774144,-6.9618673
-0.00095941284,-6.9496984
-0.00095798366,-6.951119
-0.0009423821,-6.967517
-0.000919277,-6.9923887
-0.0009682258,-6.9405255
-0.0009619138,-6.94705
-0.0009707268,-6.93797
