negative,positive
-0.0017034796,-6.375902
-0.0017072877,-6.373722
-0.0017246624,-6.363591
-0.0017608389,-6.3428187
-0.0017320407,-6.359317
-0.0016830103,-6.3880243
-0.0017110959,-6.3714952
-0.0017172842,-6.367892
-0.0017237104,-6.3641143
-0.0016433795,-6.4118247
-0.0016634925,-6.3996634
-0.0017070497,-6.373837
-0.0016874135,-6.385422
-0.0017014564,-6.377124
-0.001715737,-6.368796
-0.0016363576,-6.4161158
-0.0015762536,-6.453493
-0.0015632801,-6.4617195
-0.0015819666,-6.449883
-0.00159613,-6.440988
-0.00154745,-6.471899
-0.0013991338,-6.572632
-0.0014152045,-6.561178
-0.0014652003,-6.526495
-0.001434846,-6.5474353
-0.001362111,-6.599437
-0.001394134,-6.5762033
-0.0013175864,-6.6326237
-0.0013225866,-6.628786
-0.0013560395,-6.603877
-0.0013108003,-6.6377664
-0.0012204349,-6.709132
-0.001179238,-6.743509
-0.0010975534,-6.815214
-0.001089218,-6.82286
-0.0010854073,-6.826314
-0.0010937429,-6.81873
-0.0011385157,-6.778552
-0.0011448265,-6.773111
-0.0011195827,-6.795312
-0.0011445883,-6.7732387
-0.00112637,-6.789303
-0.001055756,-6.853983
-0.0010580186,-6.8519354
-0.0010801678,-6.8311763
-0.0010119323,-6.896455
-0.00096227106,-6.946636
-0.0009189197,-6.9927254
-0.0009148703,-6.997207
-0.0009408338,-6.9691596
-0.00092547014,-6.985646
-0.00090951077,-7.003052
-0.0009218972,-6.989549
-0.0009611992,-6.947852
-0.0009397619,-6.970375
-0.0009329734,-6.9775434
-0.0009093917,-7.0032253
-0.00089486124,-7.0192327
-0.0008523407,-7.0679755
-0.0008686583,-7.048954
-0.00086163107,-7.0571747
-0.00082875707,-7.0959578
-0.00083530816,-7.0881014
-0.0008298291,-7.094652
-0.00084995857,-7.0707836
-0.00086520426,-7.052967
-0.00089069264,-7.023903
-0.00084543246,-7.076141
-0.00084495597,-7.0767155
-0.00081863266,-7.1083026
-0.0008038627,-7.1264963
-0.0007830176,-7.1528006
-0.0008288762,-7.0957985
-0.00079266593,-7.140467
-0.0008045774,-7.125543
-0.0007717015,-7.1672344
-0.0007599088,-7.1826677
-0.00078635284,-7.148562
-0.0008049347,-7.125131
-0.00084757636,-7.073581
-0.00087556645,-7.0410953
-0.00090081635,-7.0126963
-0.0008893825,-7.0254827
-0.0009390474,-6.9710526
-0.0009243983,-6.986775
-0.0009332116,-6.9772964
-0.0009233264,-6.9880095
-0.00096703484,-6.941726
-0.0009460741,-6.9636226
-0.00097251317,-6.9360914
-0.00094297755,-6.966976
-0.00095369626,-6.9556746
-0.0009573882,-6.951808
-0.00096072286,-6.948324
-0.00094154844,-6.968477
-0.00092928135,-6.9815555
-0.0009545299,-6.954793
-0.0009796588,-6.9288425
-0.00092725665,-6.9837513
-0.00094750326,-6.962092
-0.0009586982,-6.9503636
-0.0009782297,-6.9302363
-0.0009949025,-6.9133863
-0.0009957361,-6.912549
-0.000932497,-6.978099
-0.0009409529,-6.9691315
-0.0009384519,-6.971793
-0.00093571265,-6.9747095
-0.0009448831,-6.9648633
-0.0009575073,-6.9517136
-0.0009753714,-6.9331665
-0.0009979989,-6.9102025
-0.0009656057,-6.943265
-0.00094297755,-6.9669724
-0.00093738,-6.9729204
-0.00095619727,-6.952988
-0.0009611992,-6.9478664
-0.0009753714,-6.93322
-0.00096679665,-6.9419823
-0.0010269374,-6.8817396
-0.0010607576,-6.8492546
-0.0010122895,-6.8959947
-0.0009988325,-6.909472
-0.0009860897,-6.922231
-0.0009997851,-6.9084897
-0.0009753714,-6.933221
-0.0009950215,-6.9132323
-0.0010238411,-6.8847375
-0.0009929971,-6.915328
-0.0010051442,-6.903101
-0.0010244366,-6.8840723
-0.0010307481,-6.8779526
-0.0010307481,-6.8779693
-0.0009801352,-6.928287
-0.00096965494,-6.9390907
-0.0009545299,-6.9548235
-0.00094428763,-6.9656115
-0.00090784335,-7.0048532
-0.0008900971,-7.0246043
-0.0008780676,-7.0382247
-0.0008579387,-7.061403
-0.0008769957,-7.039394
-0.00087258883,-7.0444493
-0.0008928365,-7.0215797
-0.0008881915,-7.026771
-0.00089902984,-7.014584
-0.0008892634,-7.025496
-0.00093380705,-6.9767027
-0.000941072,-6.9689384
-0.0009342835,-6.976244
-0.00093511713,-6.975269
-0.0009218972,-6.9894795
-0.0008715169,-7.045722
-0.00087782944,-7.0385404
-0.00090415124,-7.009018
-0.00089962536,-7.0140414
-0.00087485183,-7.0419364
-0.0008679437,-7.049815
-0.00083804765,-7.0849047
-0.0008434076,-7.0784435
-0.00084829103,-7.072668
-0.00083066284,-7.09377
-0.0008579387,-7.06144
-0.00092618476,-6.984958
-0.0009698931,-6.9387636
-0.0009783488,-6.930146
-0.0009960934,-6.9121146
-0.0009921634,-6.916064
-0.0010255084,-6.8830495
-0.0010078833,-6.9003563
-0.0009796588,-6.9288425
-0.00095572084,-6.953572
-0.0009545299,-6.9547787
-0.0009517907,-6.9576626
-0.0009984752,-6.9097414
-0.0009809688,-6.9274416
-0.00096346205,-6.945442
-0.0009597701,-6.9492526
-0.00095369626,-6.955634
-0.000936189,-6.9741774
-0.0009120119,-7.000366
-0.0009419057,-6.968038
-0.00093368796,-6.976866
-0.00092416006,-6.9870825
-0.00097310863,-6.9354453
-0.0009788251,-6.9296365
-0.0009821597,-6.9262695
-0.0009884716,-6.919795
-0.00094524043,-6.964536
-0.0009372609,-6.9730377
-0.000939881,-6.970182
-0.0009311869,-6.979487
-0.0009236837,-6.9876475
-0.0009322588,-6.978401
-0.00093964284,-6.9705405
-0.00093273516,-6.977851
-0.0009288049,-6.982084
-0.0009413102,-6.9687624
-0.00095036154,-6.9591694
-0.0009772769,-6.9312406
-0.0010241984,-6.8843303
-0.0010652826,-6.845091
-0.0010197922,-6.888699
-0.0010397987,-6.8692713
-0.0010654017,-6.8449326
-0.0010613529,-6.848687
-0.001092433,-6.8198504
-0.0010823113,-6.829205
-0.0010640918,-6.8462176
-0.0010450385,-6.8641863
-0.0010387269,-6.870279
-0.0010155049,-6.892909
-0.0010097887,-6.8984647
-0.0010038343,-6.9044375
-0.0009963316,-6.911986
-0.00095893646,-6.950128
-0.000968464,-6.9402943
-0.0009288049,-6.9820857
-0.0009369036,-6.9733453
-0.00089891074,-7.0147805
-0.00089891074,-7.0147514
-0.00090867706,-7.0039344
-0.00094500225,-6.964815
-0.001035988,-6.8729525
-0.0010568277,-6.8530183
-0.0010762381,-6.8348656
-0.0010911232,-6.821106
-0.0010943384,-6.818171
-0.0010618293,-6.848333
-0.0010540888,-6.8555665
-0.0010583758,-6.851593
-0.0010771909,-6.833923
-0.0010805251,-6.8308525
-0.0010682597,-6.8422203
-0.0010690932,-6.841488
-0.001080406,-6.8309445
-0.0011220833,-6.793081
-0.0011087467,-6.8051133
-0.0011031501,-6.8101354
-0.0011332764,-6.7831907
-0.0010768336,-6.834238
-0.0011170821,-6.79759
-0.001137563,-6.77944
-0.001129466,-6.7866073
-0.0011720938,-6.7495
-0.0011776901,-6.744826
-0.0011368486,-6.7800765
-0.0010994587,-6.813534
-0.0010808823,-6.8305554
-0.0010469438,-6.862432
-0.0010121705,-6.8961368
-0.0009645339,-6.944386
-0.00092416006,-6.987123
-0.0009147512,-6.9972606
-0.0009420248,-6.9679785
-0.0009704886,-6.938143
-0.0009756096,-6.932973
-0.0009193961,-6.9922676
-0.0008984343,-7.015246
-0.0008790205,-7.0371704
-0.00089402753,-7.0201945
-0.00088985893,-7.0249033
-0.0009208253,-6.990759
-0.00095298165,-6.9564204
-0.00093583175,-6.9745765
-0.0009542917,-6.9550576
-0.0009432158,-6.96666
-0.00090689055,-7.005974
-0.00089986355,-7.0137606
-0.0009296386,-6.981144
-0.00089450396,-7.019738
-0.0009235646,-6.987682
-0.0009413102,-6.968765
-0.00089950627,-7.0141306
-0.0009159422,-6.99608
-0.0009072478,-7.005608
-0.000887596,-7.027453
-0.0008607973,-7.0580463
-0.00084709993,-7.074072
-0.0008345935,-7.0889773
-0.0008220869,-7.1040134
-0.0008337597,-7.0900455
-0.0008312584,-7.0929694
-0.000836261,-7.0870295
-0.0008382859,-7.084586
-0.0008445987,-7.0770097
-0.0008708022,-7.0465965
-0.000893432,-7.0209446
-0.00088426104,-7.0311575
-0.00089367025,-7.020643
-0.00090653327,-7.00633
-0.000857105,-7.0623717
-0.00080362445,-7.1268306
-0.0007938571,-7.138968
-0.00079766876,-7.134149
-0.000830782,-7.0935926
-0.0008253029,-7.1002355
-0.0007776574,-7.1595902
-0.0007807544,-7.155716
-0.0007845661,-7.1508026
-0.0007840897,-7.151376
-0.0008122006,-7.1161246
-0.00081482105,-7.112905
-0.00081934733,-7.107355
-0.00085377,-7.0662374
-0.00087127864,-7.045939
-0.0008765193,-7.0399227
-0.00087878224,-7.0374746
-0.0008569859,-7.062493
-0.0008466235,-7.074614
-0.0008524598,-7.067792
-0.00082828064,-7.096606
-0.00081696507,-7.110252
-0.0008076743,-7.121826
-0.0007805162,-7.1559396
-0.00077741913,-7.159916
-0.0007717015,-7.167341
-0.0007388246,-7.2107406
-0.0007244108,-7.230548
-0.00070678047,-7.2550926
-0.000706304,-7.255874
-0.0007476395,-7.198975
-0.00075502496,-7.189115
-0.00075049844,-7.1951137
-0.0007744412,-7.1637583
-0.0007745603,-7.16365
-0.0007708677,-7.1684127
-0.00076729414,-7.1729712
-0.00075133226,-7.194045
-0.00078956893,-7.144343
-0.0007836132,-7.1519694
-0.0007354892,-7.2152653
-0.0006965357,-7.269693
-0.00069820345,-7.26735
-0.00070773344,-7.253758
-0.0007166678,-7.2413197
-0.0007122602,-7.2473955
-0.0006993947,-7.265576
-0.0007196459,-7.237043
-0.00071797817,-7.239383
-0.0007054701,-7.2569237
-0.0007039215,-7.259225
-0.0007458527,-7.201375
-0.0007215519,-7.2344275
-0.0007134515,-7.245766
-0.0007113072,-7.248703
-0.00071893114,-7.2381115
-0.0007158339,-7.24246
-0.0007182164,-7.2391415
-0.0007094012,-7.2513685
-0.00070570834,-7.256652
-0.0007065422,-7.2554636
-0.0007003477,-7.264221
-0.0006965357,-7.269757
-0.00072262395,-7.2329416
-0.00072012236,-7.23649
-0.0007726545,-7.166016
-0.0007583603,-7.184677
-0.00076586474,-7.174877
-0.0007645545,-7.176578
-0.0007645545,-7.176525
-0.000771225,-7.16799
-0.0007186929,-7.238447
-0.0007282228,-7.225204
-0.00070249196,-7.26115
-0.00071845466,-7.238726
-0.0007161913,-7.2419505
-0.0007103542,-7.2501764
-0.00071488094,-7.24371
-0.0006922471,-7.275925
-0.0007142853,-7.244588
-0.00074489973,-7.2025657
-0.00073048606,-7.222165
-0.00074073055,-7.208298
-0.0007401349,-7.2091093
-0.00076586474,-7.1749244
-0.0007223857,-7.2333455
-0.0008060067,-7.123844
-0.0008085081,-7.1207557
-0.00078718667,-7.1475034
-0.0007780147,-7.1590896
-0.00073215377,-7.2198205
-0.00072095625,-7.2352514
-0.0007963585,-7.135897
-0.0007828985,-7.1528273
-0.0007770618,-7.160433
-0.00079981284,-7.1315513
-0.00080195686,-7.128916
-0.0007884969,-7.145714
-0.00078230293,-7.1536684
-0.0007834941,-7.1521573
-0.0007808735,-7.1554465
-0.0008024333,-7.1282077
-0.00074263645,-7.20568
-0.00073739514,-7.21272
-0.00074025407,-7.208926
-0.00073810987,-7.2117205
-0.0007130941,-7.246265
-0.0007113072,-7.248706
-0.00069594005,-7.270658
-0.00074704393,-7.19974
-0.00076383975,-7.17746
-0.00075597793,-7.187878
-0.0007466866,-7.200292
-0.0007955247,-7.1368628
-0.0008086272,-7.1205053
-0.00081767974,-7.1095104
-0.00080195686,-7.1289015
-0.0007759897,-7.1618085
-0.00079481,-7.13779
-0.00086949207,-7.0479894
-0.00086901564,-7.048521
-0.00090510404,-7.007923
-0.0008781867,-7.0381293
-0.000870564,-7.046866
-0.0008855712,-7.0296664
-0.00086127373,-7.0574713
-0.00087389897,-7.04292
-0.00093559356,-6.9748173
-0.0009140366,-6.998072
-0.00094643136,-6.963322
-0.00093833276,-6.97193
-0.00097132224,-6.9373612
-0.0009658439,-6.9430075
-0.0010068115,-6.9014883
-0.0010698078,-6.840816
-0.00110446,-6.808933
-0.0011288706,-6.787087
-0.0011276798,-6.7881155
-0.0011329191,-6.7835565
-0.0010740947,-6.836762
-0.0010719512,-6.8388095
-0.0010718321,-6.838916
-0.001095291,-6.817275
-0.0010768336,-6.8342757
-0.0010633774,-6.8468513
-0.0010670689,-6.843343
-0.0010945764,-6.8178887
-0.0010451576,-6.8641014
-0.0010648064,-6.8455215
-0.0010165768,-6.8917685
-0.0010483728,-6.861075
-0.0010713558,-6.8393188
-0.0010907659,-6.821398
-0.0011063652,-6.807254
-0.001120059,-6.7949114
-0.0011287516,-6.7872257
-0.0011286325,-6.7873044
-0.0011591151,-6.760636
-0.0011530425,-6.7659144
-0.0011635207,-6.756889
-0.0011659021,-6.7548294
-0.0011611393,-6.758884
-0.0011561384,-6.7632246
-0.0011333955,-6.783058
-0.0011629254,-6.7574105
-0.0011579244,-6.761739
-0.001153995,-6.765126
-0.0011394682,-6.7777357
-0.0011341099,-6.7824802
-0.0011686408,-6.7525043
-0.0011855486,-6.738098
-0.0011661403,-6.7546196
-0.0011410161,-6.776406
-0.001175785,-6.7464023
-0.0011766185,-6.745686
-0.001195074,-6.730109
-0.0011910257,-6.733549
-0.0011780473,-6.7445207
-0.0011667357,-6.754151
-0.0011750705,-6.747051
-0.0010964817,-6.81621
-0.0010755237,-6.8354425
-0.0010904087,-6.82177
-0.0010920758,-6.8202124
-0.0010189585,-6.889488
-0.0010322963,-6.8764815
-0.0010422994,-6.866875
-0.0010214593,-6.887022
-0.0010293191,-6.879345
-0.0010663543,-6.8440104
-0.0010550416,-6.8546605
-0.0010652826,-6.8450155
-0.0010536124,-6.8560395
-0.001080406,-6.8309927
-0.0010943384,-6.8181205
-0.0010939811,-6.8185043
-0.0010674262,-6.843002
-0.0011277989,-6.7880588
-0.0011404208,-6.776964
-0.0011458981,-6.772119
-0.0011244648,-6.7910166
-0.0011085086,-6.8052745
-0.0011485177,-6.769813
-0.0011575673,-6.762025
-0.001155543,-6.763721
-0.0011718557,-6.749764
-0.0011361341,-6.780684
-0.0011581626,-6.761521
-0.0011266082,-6.7890744
-0.001103031,-6.8102326
-0.001078977,-6.83225
-0.0010852882,-6.826418
-0.0010337253,-6.875123
-0.0010440857,-6.865141
-0.0010420614,-6.867084
-0.0010521834,-6.8574595
-0.0010675451,-6.8429537
-0.001052898,-6.8567605
-0.001106008,-6.8075633
-0.0011119618,-6.802204
-0.0011057698,-6.8077235
-0.0011225597,-6.7926574
-0.0010687361,-6.8418503
-0.0010439666,-6.8652463
-0.0010573041,-6.8525157
-0.0010492064,-6.860279
-0.0010224121,-6.886107
-0.0010184821,-6.8899517
-0.0010243175,-6.8842163
-0.0010083596,-6.899877
-0.001037417,-6.871537
-0.0011239885,-6.791442
-0.0010827876,-6.82871
-0.0011313711,-6.7848763
-0.0011413734,-6.7760715
-0.001153995,-6.7650604
-0.0011080323,-6.8056936
-0.0011469699,-6.771218
-0.0011566146,-6.7628727
-0.0011811431,-6.7418127
-0.0012030514,-6.723457
-0.0012031705,-6.723373
-0.0011981698,-6.7275615
-0.0012171011,-6.711888
-0.001235675,-6.696799
-0.0012379371,-6.6949167
-0.0012065044,-6.7206373
-0.0012017417,-6.7246256
-0.001213172,-6.7150774
-0.0012232924,-6.706821
-0.0012537723,-6.6822615
-0.0012906801,-6.653276
-0.0013355631,-6.619038
-0.0013416347,-6.614497
-0.0013049667,-6.6422276
-0.0013333011,-6.620778
-0.0014321081,-6.549339
-0.0014192519,-6.558314
-0.0014315129,-6.549727
-0.0014432977,-6.541555
-0.0014565107,-6.5323997
-0.0014304416,-6.550504
-0.0014272275,-6.5527477
-0.0014621054,-6.5285983
-0.0014696046,-6.523487
-0.0015391181,-6.4773374
-0.0015153127,-6.492925
-0.0015037669,-6.500533
-0.0015491163,-6.47087
-0.0015581622,-6.465023
-0.0015605426,-6.463504
-0.0015110277,-6.495708
-0.0015378089,-6.4781394
-0.0015369757,-6.478675
-0.001516741,-6.491964
-0.0015270965,-6.4851213
-0.0014921018,-6.508304
-0.0014830554,-6.5144157
-0.0014922209,-6.5082593
-0.0014796035,-6.516733
-0.0014591295,-6.530647
-0.0014363935,-6.5463085
-0.0014130617,-6.5627046
-0.0014354412,-6.5469856
-0.001504362,-6.5001416
-0.0015136463,-6.494006
-0.0015136463,-6.49397
-0.0014953157,-6.506151
-0.0015753014,-6.454067
-0.0015600665,-6.4637895
-0.0015512587,-6.469436
-0.0015643514,-6.461061
-0.001578515,-6.452051
-0.0015484021,-6.471272
-0.0015669699,-6.459407
-0.001547569,-6.471837
-0.0015466168,-6.472441
-0.001485079,-6.5130224
-0.0014716282,-6.522091
-0.0014812698,-6.5156183
-0.0014847218,-6.5132613
-0.0015044811,-6.5000453
-0.001573159,-6.4554925
-0.0015353094,-6.4797955
-0.0015762536,-6.4534903
-0.001547807,-6.4716744
-0.0015699455,-6.457528
-0.0015848231,-6.448079
-0.0015814905,-6.4501595
-0.0016363576,-6.416101
-0.001759887,-6.3434067
-0.0017423938,-6.3533506
-0.001801417,-6.3200617
-0.0017979661,-6.3220305
-0.0018081997,-6.3163257
-0.0018435402,-6.296977
-0.0018609125,-6.2876124
-0.0020415196,-6.195085
-0.0020416386,-6.1950026
-0.002049847,-6.1909995
-0.0020312883,-6.2000914
-0.002060911,-6.1856613
-0.0021639282,-6.1369286
-0.0020593642,-6.1863613
-0.002057104,-6.187505
-0.0020835137,-6.174768
-0.0021014768,-6.1661487
-0.0020342625,-6.198656
-0.0021450147,-6.1456547
-0.0023145096,-6.0697255
-0.0023165315,-6.0688596
-0.0023266408,-6.064514
-0.0024224955,-6.024169
-0.0025937269,-5.9559493
-0.0026582878,-5.9314
-0.002696095,-5.917306
-0.0028923603,-5.84713
-0.002910071,-5.8410373
-0.0029012752,-5.8440657
-0.0029407372,-5.8305693
-0.0029771077,-5.8182793
-0.0030004028,-5.810522
-0.003136717,-5.7661395
-0.0032990337,-5.7157845
-0.0035488738,-5.6429076
-0.0033865978,-5.6896086
-0.0035545756,-5.6413126
-0.0036032768,-5.6277003
-0.0037095798,-5.598687
-0.0037655178,-5.5837398
-0.0036159863,-5.6241894
-0.0036855885,-5.605155
-0.003731314,-5.592867
-0.0037727624,-5.5818377
-0.0040368508,-5.5143213
-0.0040981127,-5.499263
-0.004226443,-5.468493
-0.004378257,-5.433297
-0.004545238,-5.395952
-0.004563394,-5.391982
-0.0046891724,-5.3648453
-0.004569802,-5.3905606
-0.004709224,-5.360594
-0.004789191,-5.343778
-0.0051622433,-5.268966
-0.0053273146,-5.2375593
-0.0057753124,-5.1570435
-0.0058460683,-5.1449056
-0.005845594,-5.1449895
-0.005728258,-5.165216
-0.005853179,-5.1436896
-0.005688313,-5.1721807
-0.0056395945,-5.180759
-0.0058000833,-5.152791
-0.00575623,-5.1603575
-0.005736792,-5.1637125
-0.005840261,-5.1458907
-0.0062734582,-5.074564
-0.006357327,-5.061324
-0.00637699,-5.0582514
-0.0065036067,-5.0386477
-0.0064487695,-5.0470943
-0.006320132,-5.0671725
-0.006451375,-5.046691
-0.006323804,-5.0666003
-0.0061761946,-5.090132
-0.006154632,-5.0936313
-0.0063529443,-5.0620027
-0.006871403,-4.98382
-0.0067994175,-4.9943123
-0.006705284,-5.0082145
-0.0069430284,-4.9734817
-0.007043887,-4.959117
-0.0067438856,-5.0024915
-0.006789472,-4.9957814
-0.0067054024,-5.008186
-0.006521135,-5.0359745
-0.006491882,-5.040452
-0.00662701,-5.0199175
-0.0066061676,-5.023044
-0.006725769,-5.0051746
-0.0067576207,-5.0004635
-0.0066654966,-5.0141478
-0.0066589834,-5.0151076
-0.0063527073,-5.0620513
-0.0062122107,-5.084337
-0.00625095,-5.0781426
-0.00630106,-5.0701923
-0.0070771486,-4.9544144
-0.007109818,-4.949826
-0.0068732975,-4.983549
-0.0068400283,-4.988376
-0.006841449,-4.988182
-0.007260367,-4.9289503
-0.0072500706,-4.9303713
-0.0067250584,-5.0052786
-0.0068335165,-4.9893293
-0.0069852904,-4.967447
-0.007006007,-4.9644923
-0.007365335,-4.914645
-0.0075662467,-4.887841
-0.007274805,-4.926975
-0.007303089,-4.9231024
-0.0075353673,-4.891915
-0.0075430577,-4.890901
-0.007587069,-4.885097
-0.00745491,-4.902611
-0.007658998,-4.875705
-0.007994321,-4.833011
-0.008228213,-4.8043003
-0.008352585,-4.7893596
-0.008514058,-4.77029
-0.008768507,-4.7409687
-0.008876035,-4.728835
-0.009001036,-4.7149177
-0.009218037,-4.691203
-0.009298234,-4.682577
-0.009665949,-4.643974
-0.009408067,-4.670883
-0.009864747,-4.6237135
-0.009934033,-4.616751
-0.010434595,-4.56784
-0.009956577,-4.614493
-0.010167943,-4.593597
-0.011096552,-4.5066624
-0.010815689,-4.5321608
-0.010600686,-4.5521345
-0.010847765,-4.529213
-0.010743634,-4.538812
-0.010690443,-4.5437427
-0.010723113,-4.5407057
-0.010582285,-4.553862
-0.010684664,-4.5442777
-0.010846704,-4.529311
-0.010990796,-4.516186
-0.011216914,-4.4959326
-0.011146774,-4.5021687
-0.011009307,-4.514509
-0.010932312,-4.521497
-0.010760027,-4.537296
-0.010954008,-4.5195227
-0.010848001,-4.529197
-0.010843638,-4.529594
-0.0113127455,-4.4874816
-0.011227287,-4.4950113
-0.011209959,-4.496552
-0.011043617,-4.5114174
-0.011615504,-4.461217
-0.011227287,-4.4950175
-0.011327008,-4.4862185
-0.011329483,-4.4860096
-0.01144251,-4.4761405
-0.011719898,-4.4523187
-0.011600775,-4.4624805
-0.011411986,-4.4787884
-0.011647436,-4.4584894
-0.011765964,-4.448423
-0.012351451,-4.400147
-0.013013906,-4.348233
-0.012506157,-4.3877788
-0.012375117,-4.3982472
-0.012411735,-4.395312
-0.012348743,-4.4003644
-0.012656838,-4.3758807
-0.01286834,-4.3594146
-0.012831975,-4.362224
-0.01288305,-4.3582773
-0.013155686,-4.3374705
-0.012837976,-4.3617578
-0.012558192,-4.3836517
-0.012789841,-4.3654914
-0.0123057645,-4.4038367
