negative,positive
-0.015374948,-4.1826916
-0.016301904,-4.1246157
-0.015170667,-4.1959634
-0.012856336,-4.3603415
-0.012876107,-4.3588157
-0.012295284,-4.4046845
-0.013863343,-4.2854314
-0.013326148,-4.3246865
-0.01270086,-4.3724265
-0.012500624,-4.38822
-0.012207556,-4.4118
-0.010983603,-4.5168343
-0.009560632,-4.6548805
-0.008826762,-4.7343726
-0.008599511,-4.7603517
-0.008369254,-4.7873716
-0.008792731,-4.73822
-0.00900777,-4.7141685
-0.009080778,-4.706131
-0.007353265,-4.916289
-0.0070327595,-4.960692
-0.0069618514,-4.9707966
-0.0060190842,-5.115832
-0.006163044,-5.0922694
-0.0058831624,-5.1386023
-0.0066839694,-5.0113916
-0.007149588,-4.944272
-0.007399888,-4.909983
-0.0071665132,-4.9419127
-0.0070324047,-4.960737
-0.006618602,-5.021178
-0.00620605,-5.085324
-0.005476472,-5.2100415
-0.0052298405,-5.255994
-0.0047862246,-5.3444085
-0.0054916474,-5.2072744
-0.0052162027,-5.2586017
-0.0051931962,-5.262999
-0.0050439965,-5.292069
-0.0054781316,-5.209733
-0.0055201002,-5.2021227
-0.005602491,-5.187344
-0.006156291,-5.0933614
-0.005751252,-5.1612186
-0.0056644874,-5.1763616
-0.005371068,-5.229417
-0.0056491964,-5.1790724
-0.0058674007,-5.1412835
-0.006026075,-5.1146703
-0.0062511866,-5.0781116
-0.006024298,-5.1149635
-0.005163192,-5.268792
-0.005040201,-5.292838
-0.004180384,-5.479447
-0.004363302,-5.436703
-0.004291848,-5.453175
-0.004416711,-5.424563
-0.0043342225,-5.443381
-0.004503347,-5.405197
-0.004851712,-5.330852
-0.004769259,-5.3479557
-0.004620471,-5.379575
-0.0046065873,-5.382579
-0.0045263693,-5.400105
-0.0043838355,-5.432021
-0.0044203904,-5.4237328
-0.004535388,-5.3980985
-0.003860641,-5.558852
-0.004529692,-5.399376
-0.004586771,-5.3868737
-0.004825494,-5.3362617
-0.004969507,-5.3069105
-0.0046128766,-5.3811994
-0.004564343,-5.3917594
-0.0046704253,-5.3688335
-0.0042216945,-5.4696326
-0.004250896,-5.462742
-0.004186319,-5.4780397
-0.0043076347,-5.449518
-0.0043883454,-5.431005
-0.0042395005,-5.465429
-0.0039223894,-5.5430017
-0.0039938698,-5.5249853
-0.0041428697,-5.4884405
-0.0044732033,-5.411882
-0.004702224,-5.362062
-0.004658916,-5.3713007
-0.004702699,-5.361969
-0.004729632,-5.35626
-0.0053493693,-5.23346
-0.0051510953,-5.271125
-0.0053207926,-5.2387986
-0.005565742,-5.1939054
-0.005396442,-5.224704
-0.0051704263,-5.267383
-0.0057299174,-5.164921
-0.0067522926,-5.001256
-0.006566021,-5.029131
-0.0060194395,-5.1157713
-0.0059190704,-5.132528
-0.0064440314,-5.047817
-0.005620273,-5.1841874
-0.005877711,-5.139535
-0.0056848754,-5.1727843
-0.0058748666,-5.140008
-0.005652871,-5.178423
-0.0058903913,-5.137367
-0.0053819763,-5.2273793
-0.005207427,-5.2602677
-0.00472714,-5.356789
-0.004396772,-5.4290743
-0.003960861,-5.5332665
-0.0034764113,-5.6634994
-0.003285845,-5.719788
-0.0030543602,-5.792708
-0.002682066,-5.922507
-0.0024887323,-5.997232
-0.0025248812,-5.9828134
-0.002532967,-5.9796343
-0.002551992,-5.9721622
-0.0025894465,-5.957609
-0.0021630956,-6.137269
-0.0022362482,-6.1040554
-0.0020360472,-6.197747
-0.0019994045,-6.215885
-0.0017502479,-6.34888
-0.0017000283,-6.3779645
-0.0017013374,-6.3771696
-0.001693007,-6.3820977
-0.0016440935,-6.411396
-0.0016373098,-6.4155173
-0.0016240991,-6.4236393
-0.0015729209,-6.4556317
-0.0015967251,-6.44058
-0.0016055325,-6.435101
-0.0016324301,-6.4185376
-0.0016627786,-6.400085
-0.0015663748,-6.4597793
-0.0015111467,-6.49566
-0.0014083001,-6.5660605
-0.0013935389,-6.576638
-0.0012953234,-6.649662
-0.0012013845,-6.7248406
-0.001292585,-6.65175
-0.001307705,-6.640126
-0.0013143719,-6.635036
-0.0013935389,-6.5766454
-0.0014015147,-6.570884
-0.0014452023,-6.5402303
-0.0014602009,-6.5299377
-0.0014217517,-6.556566
-0.001405086,-6.5683494
-0.0014106809,-6.56441
-0.0014297273,-6.550952
-0.0014171092,-6.5598516
-0.0014073477,-6.5667295
-0.001399729,-6.5722046
-0.0014100857,-6.5647736
-0.0014115142,-6.5638328
-0.0014252039,-6.5541477
-0.001481746,-6.515284
-0.0014567488,-6.5322566
-0.0015182884,-6.4909062
-0.0014522255,-6.5353727
-0.0014735328,-6.5208025
-0.0015067426,-6.4985895
-0.0016131495,-6.4304013
-0.0016006527,-6.4381547
-0.0016997904,-6.3780684
-0.001668015,-6.3969345
-0.0016724183,-6.3942885
-0.0017165701,-6.3682785
-0.0017238294,-6.364072
-0.0017421559,-6.353485
-0.0017085968,-6.3729053
-0.0017283516,-6.3614583
-0.0017404899,-6.354491
-0.0017072877,-6.373706
-0.0017647659,-6.3406167
-0.0017356108,-6.357282
-0.0016105312,-6.4319906
-0.0016105312,-6.4320145
-0.0016273125,-6.421642
-0.0016044613,-6.435763
-0.0016612314,-6.401028
-0.0016888416,-6.3845835
-0.0016351675,-6.4168496
-0.0016756316,-6.3923755
-0.0016988382,-6.3786464
-0.0015409036,-6.4761596
-0.0015543534,-6.467495
-0.0015472119,-6.472094
-0.0015762536,-6.453517
-0.0015767297,-6.4532037
-0.0017272806,-6.362047
-0.0017719058,-6.33659
-0.0017677409,-6.338904
-0.0017614339,-6.3425283
-0.0017471539,-6.3506207
-0.0016739655,-6.3933673
-0.0016301689,-6.4198937
-0.0014818651,-6.5152326
-0.0014610341,-6.529358
-0.0014417502,-6.5426493
-0.0016907457,-6.383413
-0.0015460217,-6.4728622
-0.0015516158,-6.469246
-0.0015241208,-6.4870777
-0.0014943634,-6.506811
-0.0013693727,-6.5941186
-0.0013685394,-6.594674
-0.0013342536,-6.6200657
-0.0013874676,-6.5809946
-0.0013871104,-6.5812135
-0.0013543728,-6.6050797
-0.0013973482,-6.5738363
-0.0014493685,-6.537387
-0.0014154426,-6.5610228
-0.0014550823,-6.533387
-0.0014398457,-6.5439024
-0.0013586585,-6.6019635
-0.0014216327,-6.5566993
-0.0014254419,-6.554012
-0.001492578,-6.5080175
-0.0014559156,-6.5328717
-0.001508171,-6.4975777
-0.0014361554,-6.546544
-0.0013756822,-6.589495
-0.0013504443,-6.6080093
-0.001267226,-6.671556
-0.0012586537,-6.678344
-0.0012521055,-6.6835155
-0.0012161486,-6.712661
-0.0011876918,-6.7363124
-0.0011843579,-6.7391434
-0.0011832863,-6.740037
-0.0011125572,-6.8016167
-0.0011056508,-6.807834
-0.0010642109,-6.8460846
-0.0010163386,-6.892113
-0.0010246747,-6.8839307
-0.0010639727,-6.846333
-0.0010537315,-6.855935
-0.0009939497,-6.9142704
-0.0009601274,-6.9489145
-0.00093380705,-6.976761
-0.0009029602,-7.0102777
-0.0008719933,-7.045213
-0.00073096255,-7.221565
-0.0007432321,-7.204866
-0.00073429797,-7.216927
-0.00071154546,-7.2483993
-0.00072452996,-7.230288
-0.0007428747,-7.205282
-0.0007393011,-7.2101984
-0.0007516896,-7.193603
-0.0007315582,-7.22078
-0.0007113072,-7.2487736
-0.00078432786,-7.1510434
-0.00078575726,-7.1491957
-0.00080684054,-7.122829
-0.0007422791,-7.206209
-0.0007539529,-7.1905932
-0.00075550145,-7.1885147
-0.00074466155,-7.202964
-0.0006935575,-7.273967
-0.00068104913,-7.2921925
-0.0006722336,-7.305315
-0.00068724377,-7.2831573
-0.0006764031,-7.2990384
-0.00067485444,-7.301308
-0.0006311332,-7.3682566
-0.00068581424,-7.2851996
-0.0006515049,-7.3365974
-0.0006465014,-7.344326
-0.000625653,-7.376957
-0.0006050425,-7.410455
-0.00058574206,-7.4428406
-0.0005625096,-7.483425
-0.0005370128,-7.529825
-0.0005818105,-7.449724
-0.00053153216,-7.540005
-0.00053689367,-7.5299354
-0.0005348682,-7.5338345
-0.00050686864,-7.5874143
-0.0005230727,-7.55596
-0.00056096073,-7.4861984
-0.0006073061,-7.406737
-0.00063959166,-7.3549466
-0.00059920474,-7.4201884
-0.0005906268,-7.4346776
-0.00060218317,-7.415219
-0.0005791894,-7.454213
-0.00057299406,-7.4649677
-0.00056429673,-7.4801545
-0.0005641776,-7.4803205
-0.0005389192,-7.52612
-0.00054392323,-7.5169053
-0.00052891095,-7.5449705
-0.0005378469,-7.5281267
-0.0005421361,-7.520226
-0.0004590888,-7.686508
-0.00046361666,-7.6767435
-0.00045944625,-7.6857266
-0.0004650465,-7.6737037
-0.00046266342,-7.678848
-0.0004746979,-7.6530466
-0.0004742213,-7.654156
-0.00048411093,-7.6333833
-0.00048697056,-7.627604
-0.00049519195,-7.610752
-0.00049864734,-7.603795
-0.0004911409,-7.6189413
-0.00048744716,-7.6266775
-0.00048327688,-7.6351624
-0.00046004204,-7.6844354
-0.0004642124,-7.675417
-0.00047183826,-7.6591177
-0.00049400044,-7.6133327
-0.00048423008,-7.6331687
-0.00048482584,-7.63203
-0.00051425584,-7.5730286
-0.0005010303,-7.598985
-0.00051091966,-7.579615
-0.0004854216,-7.630805
-0.0004817279,-7.6382766
-0.0005094899,-7.582303
-0.0005225962,-7.5570016
-0.00051032397,-7.5806136
-0.000511992,-7.5774865
-0.0005000771,-7.600902
-0.0004972175,-7.6068063
-0.0004992431,-7.6025505
-0.00048220452,-7.6372967
-0.0004819662,-7.6379523
-0.00048697056,-7.6276374
-0.00047457876,-7.653257
-0.0004863748,-7.628747
-0.0005230727,-7.556035
-0.0005206898,-7.5606823
-0.00053188956,-7.5393286
-0.00051854516,-7.564648
-0.0005218813,-7.558245
-0.0005038899,-7.593309
-0.00048315772,-7.635387
-0.00048113213,-7.6396084
-0.0004858982,-7.629708
-0.00047862995,-7.644702
-0.00048280027,-7.636088
-0.00049018767,-7.620958
-0.00048101298,-7.639951
-0.0004861365,-7.6293097
-0.0005123495,-7.5766945
-0.0005092516,-7.582939
-0.00053308107,-7.5370045
-0.0005112771,-7.5788755
-0.0005209281,-7.560179
-0.0005197366,-7.562508
-0.0005161622,-7.5692716
-0.0005324853,-7.538305
-0.0005373703,-7.528999
-0.00051556644,-7.570515
-0.00054225523,-7.52015
-0.0005416595,-7.521166
-0.00051759195,-7.566574
-0.0005112771,-7.578902
-0.0005355831,-7.5324674
-0.000614216,-7.3954387
-0.0006298227,-7.37048
-0.00065031357,-7.338372
-0.0006847421,-7.286818
-0.00067163794,-7.306103
-0.0007003477,-7.264262
-0.0006870055,-7.2835355
-0.0007107116,-7.249647
-0.0007273889,-7.226463
-0.00073822896,-7.211563
-0.00076074264,-7.1816077
-0.00076241035,-7.179379
-0.00083923875,-7.083495
-0.0009166568,-6.995262
-0.0008909309,-7.0237255
-0.0008884297,-7.0264745
-0.0008854521,-7.0297904
-0.000864966,-7.0532837
-0.00089879165,-7.0149617
-0.00095048064,-6.9589944
-0.0009377373,-6.9724736
-0.0009229691,-6.9883866
-0.00088747684,-7.027615
-0.0008724697,-7.0446205
-0.00085150695,-7.068966
-0.00085293624,-7.0673146
-0.0008459089,-7.0754824
-0.00092654204,-6.984561
-0.0009379755,-6.972307
-0.0009344026,-6.9760647
-0.000953339,-6.955978
-0.000808389,-7.1208925
-0.0008236353,-7.1021657
-0.000772178,-7.1666627
-0.0007397776,-7.209565
-0.0007780147,-7.1592093
-0.00076443533,-7.176682
-0.0007882587,-7.1460376
-0.0008132726,-7.1148524
-0.00080350536,-7.126921
-0.00079361885,-7.139241
-0.0007618147,-7.180188
-0.00080695964,-7.122691
-0.00078563817,-7.149428
-0.0007952865,-7.13718
-0.00079766876,-7.134182
-0.0007838514,-7.151703
-0.0007663412,-7.174324
-0.00073477445,-7.216293
-0.0007450189,-7.2024775
-0.00075014104,-7.1956496
-0.0007649118,-7.1761436
-0.0007702721,-7.169167
-0.00078480435,-7.150527
-0.00077741913,-7.1599236
-0.00078170735,-7.1543536
-0.00075967057,-7.1830616
-0.0007453762,-7.2019773
-0.0007073761,-7.254334
-0.0007064231,-7.255687
-0.00073691865,-7.213443
-0.0007376334,-7.2125
-0.0006856951,-7.285349
-0.0006868864,-7.283709
-0.0006995138,-7.2655473
-0.0006962974,-7.270132
-0.0007659839,-7.174698
-0.00077039126,-7.1690197
-0.00076574564,-7.174999
-0.0007693192,-7.170338
-0.00077039126,-7.169049
-0.0007808735,-7.155483
-0.0007820647,-7.154026
-0.00067556923,-7.3003516
-0.00066246494,-7.3199058
-0.00069879903,-7.2664332
-0.00071523833,-7.243243
-0.00072214747,-7.233719
-0.0007261977,-7.2280335
-0.0007134515,-7.2457047
-0.00071678695,-7.241089
-0.0007332259,-7.218478
-0.00078575726,-7.1492662
-0.0007508558,-7.1947036
-0.0007594324,-7.183362
-0.0007694383,-7.1702805
-0.00073358323,-7.2179365
-0.00075824116,-7.1848383
-0.0007985026,-7.13312
-0.0008276851,-7.097332
-0.00081077125,-7.117959
-0.0008183944,-7.1085577
-0.00075871765,-7.1842914
-0.00075562054,-7.1882806
-0.00077384565,-7.164566
-0.0007353701,-7.215564
-0.00072917575,-7.223934
-0.0007223857,-7.233231
-0.000720718,-7.2356615
-0.0007252447,-7.2293963
-0.00071190286,-7.2480016
-0.0007539529,-7.1905284
-0.00074609095,-7.200957
-0.00073560834,-7.2151127
-0.0007585985,-7.1844873
-0.00078575726,-7.149185
-0.0008185135,-7.108458
-0.0008425738,-7.0794845
-0.00084817194,-7.072784
-0.0008463853,-7.0749917
-0.0008331642,-7.090675
-0.00081184326,-7.1165485
-0.00093261607,-6.9780083
-0.00089974445,-7.013879
-0.0008844993,-7.030884
-0.00089033536,-7.024369
-0.0009110591,-7.001368
-0.0008958141,-7.018172
-0.0008775912,-7.0387983
-0.0008655616,-7.052633
-0.00084316934,-7.078735
-0.0008303055,-7.094122
-0.0007726545,-7.166008
-0.0007565735,-7.1871066
-0.00074204087,-7.20644
-0.00073870545,-7.210914
-0.0006866481,-7.2840004
-0.0006674684,-7.3124332
-0.0006584145,-7.3259797
-0.0006703275,-7.3080664
-0.0006244617,-7.378909
-0.00062267465,-7.38181
-0.0006848612,-7.2865844
-0.00072131364,-7.2348742
-0.00073810987,-7.2117386
-0.00076241035,-7.1794734
-0.000809461,-7.1194744
-0.00081470195,-7.1130958
-0.00082685135,-7.098278
-0.00085377,-7.066269
-0.00085972535,-7.0593915
-0.0008406681,-7.0817304
-0.0008486484,-7.072341
-0.00084293116,-7.079101
-0.0008506732,-7.069872
-0.000864966,-7.0532756
-0.00086306036,-7.055402
-0.0008546038,-7.0653133
-0.00084185915,-7.0802937
-0.0008288762,-7.0958023
-0.0008406681,-7.081714
-0.00081077125,-7.117939
-0.00085341267,-7.066696
-0.00083161576,-7.092601
-0.0008769957,-7.039409
-0.00088378467,-7.0317802
-0.00090593775,-7.00698
-0.0009213017,-6.9902096
-0.0009372609,-6.9730363
-0.0009435731,-6.966316
-0.00094285846,-6.967118
-0.0009024838,-7.0107903
-0.0008827127,-7.032907
-0.00088950165,-7.025273
-0.0008550802,-7.064723
-0.0008613928,-7.0574417
-0.00087628106,-7.040324
-0.0009037939,-7.0093484
-0.0009116546,-7.0007496
-0.00095560175,-6.95362
-0.0009374991,-6.972799
-0.00092737575,-6.983658
-0.00094273937,-6.967192
-0.0009384519,-6.9716945
-0.00089998264,-7.0135374
-0.00095560175,-6.953656
-0.0009122501,-7.000099
-0.0008573432,-7.062146
-0.00086341763,-7.0550427
-0.00085841515,-7.0609093
-0.00090057816,-7.0129123
-0.0009685831,-6.940123
-0.0009920443,-6.916275
-0.000973585,-6.934999
-0.000987757,-6.9206214
-0.0009688213,-6.939905
-0.00106433,-6.8459516
-0.0010693314,-6.8412046
-0.0010509926,-6.8585978
-0.0010615911,-6.848469
-0.0010533744,-6.8562336
-0.0010605194,-6.8494782
-0.0010405132,-6.8686147
-0.0010484919,-6.8608937
-0.001034797,-6.8741055
-0.0010106224,-6.8976855
-0.0010259846,-6.882659
-0.0011111283,-6.8028936
-0.0010806442,-6.8307624
-0.0010434904,-6.8657074
-0.0010521834,-6.857405
-0.0010534935,-6.8562026
-0.0011101757,-6.803777
-0.0011374439,-6.779554
-0.0012598443,-6.677373
-0.0012965138,-6.6487575
-0.0012517483,-6.68387
-0.0012750837,-6.665387
-0.0013143719,-6.635058
-0.0013566348,-6.6034675
-0.0013279439,-6.624803
-0.0013380632,-6.617197
-0.0013856819,-6.5822678
-0.0014211565,-6.556962
-0.0014861502,-6.5123124
-0.001332944,-6.6210313
-0.0013335393,-6.6205907
-0.0013546109,-6.6048865
-0.0012684165,-6.670607
-0.0012505576,-6.684767
-0.0012546057,-6.6815705
-0.0012799652,-6.661559
-0.0013271105,-6.625383
-0.0014441309,-6.540965
-0.0014147284,-6.561555
-0.0014181805,-6.559129
-0.0014365126,-6.546231
-0.00154257,-6.475044
-0.0015530441,-6.468336
-0.0015772057,-6.452858
-0.0016493301,-6.408239
-0.0016252892,-6.4228487
-0.0016544476,-6.40509
-0.0016777738,-6.391099
-0.0016837242,-6.3876114
-0.0016990763,-6.3785357
-0.0017052646,-6.374895
-0.001761791,-6.3423214
-0.0017619099,-6.342242
-0.0017302555,-6.360371
-0.0017208543,-6.365795
-0.001755603,-6.345846
-0.0017318026,-6.359488
-0.0017933253,-6.3245873
-0.001820694,-6.3094196
-0.0019091014,-6.2621055
-0.0019436056,-6.244165
-0.0020039256,-6.2136292
-0.002302854,-6.0747795
-0.0023021405,-6.075053
-0.002258966,-6.093982
-0.002367077,-6.047269
-0.0024502038,-6.0127935
-0.0023820617,-6.0409555
-0.0024129818,-6.0280914
-0.0023304466,-6.062858
-0.0023677906,-6.0469832
-0.0024214252,-6.0246067
-0.002291555,-6.079691
-0.0021655934,-6.1361313
-0.0021991374,-6.1207876
-0.0022376755,-6.103447
-0.0022737146,-6.087472
-0.0023377014,-6.059732
-0.0023821807,-6.040906
-0.0024624523,-6.007807
-0.0025110878,-5.98829
-0.0025598397,-5.969068
-0.0025725625,-5.96416
-0.0025932514,-5.95615
-0.0025435498,-5.975486
-0.002509423,-5.988935
-0.0028360167,-5.8667727
-0.0029574963,-5.824901
-0.0028638325,-5.857032
-0.0030323735,-5.799926
-0.0030942915,-5.77973
-0.0031404009,-5.764967
-0.0032699232,-5.7246327
-0.0032756266,-5.722891
-0.0033488167,-5.700838
-0.0033958645,-5.686903
-0.0034442171,-5.672774
-0.0037724061,-5.5819244
-0.003751979,-5.5873375
-0.0039920886,-5.525445
-0.0038803534,-5.5537567
-0.0037481787,-5.588372
-0.0036334468,-5.6193852
-0.0037139743,-5.5975156
-0.0036921208,-5.603398
-0.0035976942,-5.629254
-0.0035494678,-5.642716
-0.0034412472,-5.673629
-0.0037034038,-5.600348
-0.0037082734,-5.59903
-0.004278316,-5.4563327
-0.004339326,-5.4422045
-0.0041307607,-5.4913473
-0.004166969,-5.482651
-0.0040857657,-5.5022945
-0.0039355694,-5.5396743
-0.0040085926,-5.5213056
-0.0040940763,-5.5002527
-0.00420923,-5.472585
-0.004386209,-5.431495
-0.004246029,-5.4638944
-0.0040412433,-5.513213
-0.0038433035,-5.5633364
-0.0040780487,-5.5041656
-0.0040012314,-5.5231395
-0.0041255374,-5.4926195
-0.004255763,-5.4616046
-0.0042658527,-5.459249
-0.0043544,-5.4387407
-0.004354163,-5.4388103
-0.004272025,-5.457811
-0.0045229276,-5.400847
-0.0048407977,-5.333087
-0.0047105295,-5.3603024
-0.00529601,-5.2434525
-0.0053844666,-5.2269316
-0.0055522276,-5.196341
-0.005137575,-5.2737374
-0.005179321,-5.265674
-0.004991807,-5.302463
-0.004825375,-5.3362665
-0.004995247,-5.3017597
-0.005448729,-5.215094
-0.005401896,-5.2237067
-0.005421459,-5.2201076
-0.0055790194,-5.191523
-0.0057975943,-5.1532145
-0.0061545135,-5.0936437
-0.0064250804,-5.050761
-0.006370831,-5.0592103
-0.006445216,-5.047647
-0.006285186,-5.072692
-0.0063777007,-5.0581355
-0.006516161,-5.036721
-0.006354958,-5.0617013
-0.0065916013,-5.0252485
-0.0069462247,-4.973022
-0.007944533,-4.8392363
-0.0084075555,-4.7828274
-0.008548099,-4.766313
-0.008159636,-4.8126354
-0.009107003,-4.703259
-0.009555555,-4.6554065
-0.009607152,-4.650047
-0.010622743,-4.550063
-0.010565535,-4.5554357
-0.010298682,-4.580884
-0.011089596,-4.5072927
-0.011455946,-4.4749675
-0.010995158,-4.515795
-0.0110339485,-4.512292
-0.0111721195,-4.4999127
-0.011873995,-4.4393387
-0.010770876,-4.536285
-0.010588654,-4.55326
-0.010990324,-4.5162277
-0.011680898,-4.4556336
-0.011049275,-4.510915
-0.011694802,-4.4544516
-0.0106941,-4.543411
-0.010223285,-4.5881977
-0.009788963,-4.631387
-0.009868642,-4.6233177
-0.010173017,-4.5931025
-0.009957285,-4.614425
-0.010106344,-4.5996423
-0.009896027,-4.620562
-0.009268354,-4.6857753
-0.009058569,-4.708569
-0.008351285,-4.78951
-0.0081300745,-4.8162518
-0.007865646,-4.8491817
-0.007763096,-4.86226
-0.00788114,-4.8472157
-0.008134923,-4.815653
-0.007887646,-4.846401
-0.0075086276,-4.895449
-0.0077134143,-4.8686457
-0.0076094293,-4.882177
-0.007456093,-4.90245
-0.0075457785,-4.890538
-0.00699263,-4.9663854
-0.006238511,-5.080135
-0.0062552146,-5.0774674
-0.006000125,-5.118983
-0.0060488256,-5.1109147
-0.0056018988,-5.187459
-0.005545826,-5.1974754
-0.005543929,-5.197832
-0.0058237873,-5.148725
-0.0059517776,-5.127036
-0.006103093,-5.1020136
-0.0064678383,-5.044142
-0.0063806623,-5.05768
-0.0061759576,-5.0901814
-0.005728139,-5.165225
-0.005835639,-5.146686
-0.0058327946,-5.1471653
-0.0055557843,-5.1956844
-0.00531605,-5.239691
-0.005237074,-5.254619
-0.005179558,-5.2656274
-0.005167936,-5.26787
-0.005331109,-5.2368517
-0.005343678,-5.2345114
-0.0059619686,-5.1253424
-0.0060239425,-5.1150293
-0.0060786847,-5.1059976
-0.0059809284,-5.1221585
-0.0062343646,-5.080785
-0.0060655326,-5.108166
-0.006186028,-5.088554
-0.0064878548,-5.041072
-0.006567679,-5.0288815
-0.006760581,-5.000024
-0.0067835515,-4.996647
-0.00649958,-5.0392604
-0.0066641937,-5.0143414
-0.007958134,-4.83753
-0.0077770543,-4.8604584
-0.007899591,-4.844893
-0.007568731,-4.8875117
-0.0077884095,-4.8590064
-0.00796038,-4.837249
-0.008024596,-4.8292527
-0.008189668,-4.8089776
-0.009150237,-4.698545
-0.009070264,-4.707283
-0.009174334,-4.6959276
-0.010163459,-4.5940304
-0.009876196,-4.622566
-0.009883987,-4.62178
-0.010045448,-4.605659
-0.009661345,-4.644445
-0.009746582,-4.6357126
-0.009860497,-4.624148
-0.009655324,-4.6450706
-0.01028181,-4.5825157
-0.010513987,-4.5603023
-0.009327289,-4.6794705
-0.0094216475,-4.6694503
-0.009846214,-4.6255918
-0.009759569,-4.634379
-0.00908633,-4.7055173
-0.00884106,-4.7327666
-0.008529305,-4.7685046
-0.008542307,-4.7669864
-0.008558736,-4.7650847
-0.009021474,-4.7126546
-0.007936491,-4.8402452
-0.007972917,-4.8356915
-0.008067522,-4.823933
-0.007946898,-4.8389444
-0.008002481,-4.8320036
-0.007710575,-4.8690157
-0.007696853,-4.870783
-0.008028261,-4.828794
-0.008164956,-4.8119893
-0.008385213,-4.785479
-0.009063766,-4.708001
-0.00905467,-4.7089944
-0.008843541,-4.7324905
-0.008822863,-4.7348166
-0.008781742,-4.739469
-0.009253708,-4.6873584
-0.010419613,-4.569272
-0.011178721,-4.49933
-0.010732547,-4.539833
-0.010452762,-4.566116
-0.009834528,-4.626774
-0.010286883,-4.582028
-0.010001191,-4.610049
-0.010171719,-4.5932217
-0.00953619,-4.657431
-0.009453532,-4.6660957
-0.0093186665,-4.6803975
-0.009632773,-4.6473975
-0.009245913,-4.688193
-0.009082314,-4.7059674
-0.00996118,-4.6140413
-0.00991385,-4.618774
-0.010921347,-4.522489
-0.011039372,-4.5118065
-0.011138521,-4.502911
-0.011355531,-4.4837227
-0.011787878,-4.446571
-0.010978651,-4.517289
-0.011323707,-4.4865174
-0.011393836,-4.4803796
-0.010989498,-4.5163035
-0.010390473,-4.572062
-0.009796046,-4.6306686
-0.009993165,-4.610842
-0.009653316,-4.645282
-0.009302841,-4.6820793
-0.009282527,-4.6842656
-0.009203391,-4.69278
-0.008764016,-4.7414813
-0.008984968,-4.71669
-0.008973391,-4.7179713
-0.0088560665,-4.731078
-0.008462404,-4.7763505
-0.00790988,-4.8435993
-0.008064092,-4.824362
-0.008395734,-4.7842255
-0.007856776,-4.85031
-0.007842819,-4.852069
-0.007851217,-4.851009
-0.0077819037,-4.859844
-0.007472422,-4.900268
-0.0074595246,-4.901998
-0.007282142,-4.9259753
-0.0064699706,-5.0438094
-0.0066394443,-5.0180426
-0.006628905,-5.0196347
-0.006640155,-5.017938
