negative,positive
-1.4851182,-0.256798
-1.4809864,-0.25801095
-1.5435209,-0.2403248
-1.5354567,-0.24252683
-1.5862949,-0.22901398
-1.5866016,-0.228935
-1.5801339,-0.2306058
-1.6178901,-0.22104163
-1.6234069,-0.21968155
-1.6518674,-0.21281166
-1.6456686,-0.21428736
-1.5997059,-0.2255915
-1.5850527,-0.22933392
-1.5491748,-0.2387944
-1.5609379,-0.23564519
-1.562565,-0.23521337
-1.6204268,-0.22041509
-1.6529217,-0.21256177
-1.620158,-0.22048135
-1.6514939,-0.2129002
-1.6405152,-0.21552277
-1.6574084,-0.21150208
-1.683729,-0.20540221
-1.7185855,-0.19762158
-1.7483772,-0.19122846
-1.7649571,-0.1877693
-1.7563479,-0.1895569
-1.7730858,-0.18609846
-1.8538574,-0.17035167
-1.9577001,-0.15219906
-1.9487065,-0.15368542
-1.9533157,-0.15292169
-2.0740156,-0.13430896
-2.1053243,-0.1298879
-2.1054099,-0.12987606
-2.0714064,-0.13468452
-2.113099,-0.12881427
-2.1632338,-0.122114345
-2.1985943,-0.117612
-2.3056571,-0.105019756
-2.4066453,-0.09443938
-2.4783156,-0.087612785
-2.6675975,-0.07194593
-2.7479556,-0.06620251
-2.802962,-0.06254605
-2.8687437,-0.05844529
-2.8840806,-0.05752971
-2.983317,-0.051950976
-3.0492482,-0.04855451
-3.1111057,-0.04557459
-3.1835961,-0.042319324
-3.2845411,-0.038177393
-3.320853,-0.036790557
-3.5981467,-0.027756048
-3.6264482,-0.026971018
-3.7139308,-0.024683634
-3.7131953,-0.024702009
-3.7243607,-0.024424361
-3.7752562,-0.023198275
-3.850607,-0.021496283
-3.7985823,-0.022657216
-3.7524657,-0.023739392
-3.8276207,-0.022001587
-3.9358153,-0.019723015
-3.985109,-0.018765418
-4.012212,-0.01825906
-3.997922,-0.018524265
-4.020899,-0.018099623
-4.2027545,-0.015067221
-4.1672735,-0.015615687
-4.2078824,-0.014989599
-4.213174,-0.014909973
-4.2333517,-0.0146098565
-4.2447133,-0.014443608
-4.343041,-0.01308215
-4.3633184,-0.012817851
-4.5010457,-0.011159387
-4.525856,-0.010884439
-4.512882,-0.011027346
-4.587086,-0.010234731
-4.6864476,-0.009262093
-4.7089524,-0.009055143
-4.7497673,-0.00869134
-4.793405,-0.008318656
-4.84472,-0.007900892
-4.886628,-0.0075754747
-4.809991,-0.008181273
-4.8639936,-0.0077494932
-5.094494,-0.0061493004
-5.136858,-0.0058934726
-5.1546955,-0.0057889423
-5.1849074,-0.005616242
-5.2154346,-0.0054468317
-5.3530107,-0.0047451747
-5.387437,-0.00458416
-5.4192896,-0.0044400916
-5.4998856,-0.0040956195
-5.474004,-0.004203176
-5.4523277,-0.0042955275
-5.428729,-0.004398315
-5.459054,-0.0042666835
-5.483359,-0.0041640014
-5.5111127,-0.004049792
-5.5605946,-0.0038538724
-5.6233096,-0.0036191933
-5.66947,-0.003455622
-5.688926,-0.003388974
-5.7565126,-0.0031671384
-5.7184496,-0.0032902411
-5.7253613,-0.0032675469
-5.7666554,-0.0031351722
-5.7998047,-0.0030327302
-5.821046,-0.0029689064
-5.893415,-0.0027613626
-5.9110546,-0.0027129771
-5.8961406,-0.0027538731
-5.8992867,-0.0027451948
-5.8757153,-0.0028106968
-5.8750343,-0.0028125988
-5.928726,-0.0026654215
-6.032012,-0.002403587
-6.106658,-0.00223042
-6.128995,-0.002181176
-6.1747603,-0.0020835137
-6.1489296,-0.0021379965
-6.200661,-0.0020300988
-6.2364674,-0.0019587157
-6.212151,-0.0020068998
-6.1425176,-0.0021517952
-6.1735616,-0.002086012
-6.1727324,-0.0020876774
-6.17193,-0.0020893428
-6.1759863,-0.0020808966
-6.236235,-0.0019590727
-6.2635064,-0.0019063648
-6.262474,-0.0019083875
-6.2208824,-0.001989411
-6.2056665,-0.0020199865
-6.1896715,-0.0020525833
-6.284645,-0.001866505
-6.265196,-0.0019031523
-6.2784824,-0.0018780467
-6.279708,-0.0018756669
-6.289441,-0.0018574619
-6.288783,-0.0018587708
-6.2657957,-0.0019019624
-6.236528,-0.0019585968
-6.314291,-0.0018118884
-6.3629594,-0.0017257335
-6.347209,-0.0017532229
-6.3655834,-0.0017212114
-6.424028,-0.001623385
-6.4697247,-0.0015509017
-6.488143,-0.0015225734
-6.56187,-0.0014142522
-6.558644,-0.0014187756
-6.6126266,-0.0013442537
-6.60488,-0.0013546109
-6.6709294,-0.0012680594
-6.739009,-0.001184477
-6.7240806,-0.0012023371
-6.7395864,-0.0011838817
-6.7273884,-0.0011984078
-6.7329564,-0.0011917402
-6.768673,-0.0011498275
-6.747034,-0.0011750705
-6.7417254,-0.0011812622
-6.824118,-0.001087789
-6.7999177,-0.0011144625
-6.804953,-0.0011088658
-6.8295646,-0.001081954
-6.837034,-0.0010738565
-6.8771663,-0.0010315818
-6.878935,-0.0010297955
-6.9127035,-0.000995617
-6.8976827,-0.0010106224
-6.887294,-0.0010212212
-6.962842,-0.0009469078
-6.968575,-0.0009414293
-6.9618998,-0.00094774144
-7.031837,-0.0008836655
-7.0111923,-0.0009021265
-7.0318017,-0.00088378467
-7.033574,-0.0008821172
-7.0263495,-0.0008885488
-7.0218954,-0.0008924792
-7.016805,-0.0008971242
-7.0356636,-0.0008803306
-7.0509014,-0.0008669908
-7.05246,-0.0008656807
-7.040837,-0.00087580463
-7.0991254,-0.0008261367
-7.0920835,-0.0008319731
-7.1181946,-0.000810533
-7.1278563,-0.0008027907
-7.1271625,-0.0008032671
-7.1042414,-0.0008219678
-7.0904293,-0.0008334024
-7.099031,-0.00082625577
-7.127298,-0.0008032671
-7.108455,-0.0008185135
-7.0963664,-0.0008283998
-7.0991874,-0.0008261367
-7.0829606,-0.0008395961
-7.0029016,-0.00090962986
-7.0492883,-0.0008684201
-7.0780325,-0.0008437649
-7.0898337,-0.0008338788
-7.0989537,-0.00082625577
-7.0738263,-0.0008473382
-7.0825887,-0.0008399534
-7.0666847,-0.00085341267
-7.076927,-0.0008447178
-7.038242,-0.0008780676
-7.0150075,-0.00089867256
-7.0189815,-0.0008950995
-7.0124226,-0.0009010546
-6.9996634,-0.0009126074
-6.9991364,-0.0009130838
-7.046343,-0.00087092136
-7.028354,-0.0008867622
-7.049637,-0.0008680628
-7.05103,-0.00086687173
-7.056531,-0.0008621075
-7.055073,-0.00086341763
-7.0488853,-0.00086877745
-7.047476,-0.0008699685
-7.0393596,-0.0008771148
-7.0351524,-0.00088080706
-7.0833263,-0.0008393579
-7.106229,-0.0008203002
-7.118433,-0.0008104139
-7.1444397,-0.00078956893
-7.1456995,-0.000788616
-7.16464,-0.0007737265
-7.214319,-0.0007362039
-7.2422976,-0.00071595307
-7.2568784,-0.0007055892
-7.2589316,-0.0007041597
-7.2327986,-0.0007227431
-7.232602,-0.0007228622
-7.2296944,-0.00072500645
-7.2262573,-0.00072750804
-7.2223415,-0.00073036697
-7.214829,-0.0007358466
-7.2021623,-0.00074525713
-7.218299,-0.000733345
-7.209712,-0.0007396584
-7.2090096,-0.0007401349
-7.2154694,-0.0007353701
-7.2041187,-0.00074382767
-7.210877,-0.0007388246
-7.21305,-0.0007371569
-7.2276835,-0.0007264359
-7.23015,-0.00072464906
-7.2361097,-0.0007203606
-7.238139,-0.00071893114
-7.255729,-0.0007064231
-7.2194633,-0.00073251117
-7.2198443,-0.00073215377
-7.2282014,-0.0007260785
-7.2482653,-0.00071166456
-7.2497406,-0.0007105925
-7.25075,-0.0007098777
-7.2606936,-0.00070284936
-7.255265,-0.0007066613
-7.2737823,-0.00069367664
-7.277697,-0.00069105584
-7.274919,-0.00069296185
-7.288578,-0.00068355084
-7.2675734,-0.0006980843
-7.280679,-0.00068891153
-7.286127,-0.0006852186
-7.3011017,-0.0006749736
-7.3002777,-0.00067556923
-7.2788258,-0.00069022196
-7.2707534,-0.0006958209
-7.252129,-0.0007089247
-7.270093,-0.0006962974
-7.2774515,-0.00069117494
-7.3004036,-0.0006754501
-7.3015876,-0.0006747353
-7.2979937,-0.0006771179
-7.2829504,-0.0006873629
-7.2834005,-0.0006871246
-7.259056,-0.0007040406
-7.2500343,-0.0007103542
-7.270051,-0.0006962974
-7.2556996,-0.0007064231
-7.2569766,-0.0007054701
-7.265953,-0.00069915643
-7.2599683,-0.00070332584
-7.242186,-0.00071595307
-7.229661,-0.00072500645
-7.237713,-0.0007191694
-7.2551537,-0.00070678047
-7.263688,-0.0007008242
-7.224848,-0.0007285801
-7.236557,-0.00072000327
-7.2144737,-0.0007360848
-7.2148604,-0.0007358466
-7.2175546,-0.0007338215
-7.231857,-0.00072345784
-7.237897,-0.0007190503
-7.228468,-0.0007258403
-7.2386127,-0.0007185738
-7.2419996,-0.0007161913
-7.2421947,-0.00071595307
-7.2391663,-0.0007182164
-7.2394238,-0.00071797817
-7.2626443,-0.0007015389
-7.270799,-0.0006958209
-7.28033,-0.0006891498
-7.2889094,-0.00068331254
-7.295265,-0.000679024
-7.2831683,-0.00068724377
-7.2886305,-0.00068355084
-7.2962184,-0.0006783092
-7.3014665,-0.0006747353
-7.304904,-0.0006724719
-7.27993,-0.0006895072
-7.2772636,-0.0006912941
-7.281022,-0.0006886733
-7.2836823,-0.0006868864
-7.2595873,-0.00070368324
-7.26372,-0.00070070504
-7.283881,-0.0006867673
-7.2851734,-0.00068581424
-7.2734094,-0.000694034
-7.270075,-0.0006962974
-7.2763267,-0.0006920089
-7.283005,-0.0006873629
-7.27062,-0.00069594005
-7.2773027,-0.0006912941
-7.302556,-0.00067402056
-7.274294,-0.00069331925
-7.27459,-0.0006932001
-7.280895,-0.00068879244
-7.2801504,-0.0006892689
-7.300272,-0.00067556923
-7.302017,-0.00067437795
-7.301348,-0.00067485444
-7.29578,-0.0006786666
-7.3075156,-0.0006706849
-7.305125,-0.00067235273
-7.3238974,-0.0006598441
-7.3087406,-0.000669851
-7.306001,-0.0006717571
-7.3203874,-0.00066210754
-7.318797,-0.00066317973
-7.340173,-0.0006491223
-7.3601155,-0.0006363751
-7.3373895,-0.00065090926
-7.3087616,-0.000669851
-7.316901,-0.00066449016
-7.3138113,-0.0006665154
-7.339775,-0.00064936053
-7.3599024,-0.0006364942
-7.377079,-0.000625653
-7.3628836,-0.00063458807
-7.372196,-0.0006286314
-7.3571463,-0.0006381621
-7.382683,-0.00062207895
-7.3610196,-0.0006357794
-7.3757567,-0.00062648696
-7.413326,-0.00060337456
-7.414833,-0.00060242147
-7.3588524,-0.0006370899
-7.3708725,-0.0006294653
-7.380917,-0.0006232703
-7.387098,-0.0006193388
-7.4015474,-0.0006105228
-7.3811316,-0.00062303204
-7.387299,-0.00061921973
-7.384232,-0.00062112586
-7.389186,-0.0006181475
-7.363185,-0.0006343498
-7.3781633,-0.0006249382
-7.3741674,-0.00062744005
-7.388886,-0.00061826664
-7.4010596,-0.00061076105
-7.3896246,-0.0006177901
-7.3792443,-0.0006242234
-7.3857408,-0.0006201728
-7.3824954,-0.0006221981
-7.38065,-0.00062338944
-7.3846064,-0.0006208876
-7.389975,-0.0006175518
-7.3633537,-0.0006342307
-7.388575,-0.0006185049
-7.4067583,-0.0006073061
-7.415442,-0.0006020641
-7.43664,-0.0005894354
-7.432385,-0.00059193734
-7.438956,-0.00058812485
-7.455708,-0.0005783554
-7.4874587,-0.0005602459
-7.4961133,-0.00055536104
-7.4914036,-0.0005579822
-7.483482,-0.0005625096
-7.466723,-0.0005719218
-7.4892955,-0.00055917364
-7.496787,-0.00055500364
-7.4990287,-0.0005538122
-7.492824,-0.00055726734
-7.4959483,-0.0005554802
-7.480918,-0.00056393933
-7.4853067,-0.00056143734
-7.4956803,-0.00055559934
-7.499108,-0.00055369304
-7.5218267,-0.0005413021
-7.5057473,-0.00055011874
-7.508526,-0.0005485699
-7.5257173,-0.0005391575
-7.532554,-0.000535464
-7.5208483,-0.00054177863
-7.513775,-0.0005457104
-7.5141745,-0.00054547214
-7.5036793,-0.00055119104
-7.4949303,-0.0005560759
-7.5002823,-0.00055309734
-7.51018,-0.00054761674
-7.5149064,-0.00054499554
-7.517254,-0.0005438041
-7.515918,-0.000544519
-7.5320983,-0.0005357022
-7.535867,-0.0005337959
-7.5339646,-0.00053474907
-7.5249825,-0.000539634
-7.523227,-0.0005405872
-7.5348854,-0.0005342725
-7.5285053,-0.0005377277
-7.546469,-0.0005280769
-7.5369263,-0.00053320016
-7.5630875,-0.00051937916
-7.572083,-0.00051473244
-7.5675125,-0.0005171154
-7.5776696,-0.0005118729
-7.5788665,-0.0005112771
-7.6117535,-0.00049471535
-7.598152,-0.0005015069
-7.5888696,-0.00050615374
-7.6025643,-0.0004992431
-7.601605,-0.0004997197
-7.6066914,-0.0004972175
-7.5880785,-0.00050663034
-7.583131,-0.00050913246
-7.577604,-0.0005118729
-7.5766196,-0.0005124686
-7.565078,-0.000518426
-7.580129,-0.00051068136
-7.5983205,-0.00050138775
-7.5960045,-0.00050257926
-7.5892076,-0.0005060346
-7.585755,-0.00050770264
-7.590157,-0.000505558
-7.5818543,-0.0005097282
-7.5700636,-0.00051580474
-7.585005,-0.00050817925
-7.593774,-0.0005036516
-7.5888658,-0.00050615374
-7.5818515,-0.0005097282
-7.5836177,-0.00050889415
-7.554414,-0.0005239068
-7.5669427,-0.00051735365
-7.5733247,-0.0005141367
-7.556982,-0.0005225962
-7.5674753,-0.0005171154
-7.566609,-0.00051759195
-7.5676527,-0.00051699625
-7.550937,-0.00052581314
-7.548571,-0.0005270046
-7.5540023,-0.0005241451
-7.5352955,-0.0005340342
-7.532042,-0.00053582137
-7.539284,-0.00053188956
-7.574849,-0.0005133026
-7.57663,-0.0005124686
-7.5542207,-0.00052402593
-7.558631,-0.0005217621
-7.5533943,-0.0005245025
-7.5640144,-0.0005189026
-7.554715,-0.00052378763
-7.5605316,-0.0005206898
-7.5610256,-0.0005204515
-7.5609007,-0.00052057067
-7.576803,-0.0005123495
-7.575633,-0.0005129452
-7.5727925,-0.000514375
-7.585257,-0.0005080601
-7.5759664,-0.00051270693
-7.608686,-0.0004962643
-7.605776,-0.0004976941
-7.6148076,-0.0004931664
-7.6225843,-0.0004893536
-7.627812,-0.0004868514
-7.629747,-0.0004858982
-7.6289725,-0.00048625565
-7.62752,-0.00048697056
-7.665645,-0.00046874027
-7.6868067,-0.00045896962
-7.6844196,-0.00046004204
-7.6803904,-0.00046194848
-7.693103,-0.0004561099
-7.7129097,-0.00044717325
-7.710542,-0.0004481265
-7.7130938,-0.0004470541
-7.7457366,-0.00043263612
-7.7501254,-0.0004307296
-7.752359,-0.00042977632
-7.759374,-0.00042679737
-7.7522593,-0.0004298955
-7.744517,-0.0004332319
-7.7545753,-0.00042882306
-7.74024,-0.00043501926
-7.733124,-0.00043811736
-7.729048,-0.00043990472
-7.770427,-0.0004221502
-7.754057,-0.0004290614
-7.762761,-0.00042536747
-7.7643733,-0.00042465254
-7.7744203,-0.00042048196
-7.7951994,-0.0004117833
-7.7988305,-0.0004103534
-7.8092575,-0.0004060636
-7.827673,-0.0003986756
-7.8145566,-0.0004039187
-7.818676,-0.00040225044
-7.8275914,-0.0003986756
-7.841042,-0.0003933133
-7.8307757,-0.0003973648
-7.8364816,-0.00039510074
-7.8646274,-0.00038413776
-7.8640566,-0.00038437606
-7.8634133,-0.0003846144
-7.8560667,-0.0003874743
-7.861806,-0.0003852102
-7.8516,-0.00038926175
-7.839916,-0.00039378996
-7.8238883,-0.00040010552
-7.81608,-0.0004033229
-7.7972126,-0.00041094917
-7.7860107,-0.0004155964
-7.790744,-0.00041368985
-7.781083,-0.00041762213
-7.8034286,-0.00040844682
-7.809727,-0.00040582527
-7.821568,-0.00040105882
-7.836946,-0.00039498156
-7.854722,-0.00038795097
-7.870065,-0.00038211196
-7.8936405,-0.00037317464
-7.882,-0.00037758372
-7.8672028,-0.00038318444
-7.880468,-0.00037817957
-7.8682036,-0.00038282695
-7.8755913,-0.000379967
-7.864007,-0.00038437606
-7.8491864,-0.0003900959
-7.860701,-0.00038568687
-7.861204,-0.00038544854
-7.8576226,-0.0003868785
-7.849966,-0.0003898576
-7.844008,-0.00039212167
-7.8821845,-0.00037746457
-7.9054112,-0.00036876553
-7.904598,-0.00036912304
-7.9135666,-0.0003657864
-7.88753,-0.00037543877
-7.878493,-0.00037889453
-7.8786707,-0.00037877538
-7.8938394,-0.0003730555
-7.8968153,-0.000371983
-7.897191,-0.00037186383
-7.889489,-0.00037472378
-7.8923864,-0.0003736513
-7.889916,-0.00037460463
-7.8884673,-0.0003750813
-7.9032474,-0.0003695997
-7.875968,-0.00037984786
-7.8695116,-0.0003823503
-7.891588,-0.00037388963
-7.8889904,-0.0003749621
-7.893357,-0.00037329382
-7.8692465,-0.0003823503
-7.869524,-0.00038223114
-7.872694,-0.00038103948
-7.8662815,-0.00038354192
-7.8583407,-0.00038664017
-7.8703647,-0.0003819928
-7.8783255,-0.00037889453
-7.855621,-0.0003875935
-7.861391,-0.00038544854
-7.8447933,-0.00039188334
-7.8450727,-0.0003917642
-7.8508725,-0.00038950008
-7.843024,-0.00039259833
-7.7925167,-0.00041285573
-7.821202,-0.000401178
-7.7934093,-0.00041249825
-7.8098726,-0.00040582527
-7.809237,-0.0004060636
-7.790197,-0.00041380903
-7.8166747,-0.00040308456
-7.8270535,-0.00039891392
-7.827373,-0.00039879474
-7.8376436,-0.00039462408
-7.8368387,-0.00039498156
-7.836932,-0.00039498156
-7.8343697,-0.00039593485
-7.8505087,-0.00038961926
-7.8606706,-0.00038568687
-7.8463273,-0.00039128753
-7.8388553,-0.00039414744
-7.816085,-0.0004033229
-7.798377,-0.00041047254
-7.8013854,-0.00040928094
-7.7957263,-0.00041154498
-7.775007,-0.00042024365
-7.762877,-0.00042536747
-7.7495356,-0.00043108707
-7.759766,-0.00042667822
-7.764487,-0.00042465254
-7.764723,-0.00042453335
-7.742943,-0.0004338277
-7.702327,-0.00045182032
-7.6782103,-0.00046290172
-7.683448,-0.00046051864
-7.705948,-0.0004502713
-7.701706,-0.0004521778
-7.6939383,-0.0004556333
-7.6802354,-0.00046194848
-7.6897306,-0.00045765893
-7.728844,-0.00044002387
-7.7562966,-0.00042810812
-7.769205,-0.00042262682
-7.751181,-0.0004303721
-7.812776,-0.00040463367
-7.80892,-0.00040618275
-7.8111887,-0.00040522945
-7.8039346,-0.0004082085
-7.794772,-0.00041202162
-7.776185,-0.00041964784
-7.781648,-0.00041738382
-7.7763834,-0.00041964784
-7.7727065,-0.00042119692
-7.7968025,-0.0004111875
-7.804611,-0.00040797016
-7.80203,-0.0004090426
-7.76889,-0.00042274597
-7.778955,-0.00041857542
-7.7853327,-0.00041583474
-7.820986,-0.00040129715
-7.840094,-0.00039367078
-7.861329,-0.00038544854
-7.900073,-0.00037079136
-7.895064,-0.00037269798
-7.895749,-0.0003723405
-7.924715,-0.00036173477
-7.9091954,-0.00036745472
-7.9053903,-0.00036876553
-7.911513,-0.00036662057
-7.8982787,-0.00037150635
-7.9065013,-0.00036840804
-7.8830447,-0.0003771071
-7.873825,-0.000380682
-7.8201666,-0.00040165463
-7.818377,-0.0004023696
-7.808214,-0.00040642108
-7.7843356,-0.00041631138
-7.798122,-0.0004105917
-7.803604,-0.00040832764
-7.7875338,-0.00041500063
-7.774352,-0.00042048196
-7.762696,-0.00042536747
-7.7543135,-0.00042894224
-7.739033,-0.00043561505
-7.7538853,-0.00042918054
-7.748046,-0.00043168286
-7.6993375,-0.0004532502
-7.7067227,-0.00044991384
-7.714368,-0.00044645832
-7.70399,-0.00045110538
-7.7085238,-0.00044907976
-7.7029424,-0.00045158202
-7.702657,-0.00045170117
-7.693312,-0.00045599075
-7.6732054,-0.0004652848
-7.693658,-0.0004558716
-7.6883655,-0.0004582547
-7.703234,-0.00045146287
-7.702098,-0.00045193947
-7.706644,-0.00044991384
-7.7139974,-0.00044657747
-7.717627,-0.00044502845
-7.7109003,-0.00044800734
-7.703681,-0.00045122457
-7.7176347,-0.00044502845
-7.728114,-0.00044038135
-7.6863885,-0.0004590888
-7.683926,-0.00046028034
-7.684605,-0.00045992286
-7.6561675,-0.00047326807
-7.635277,-0.00048327688
-7.6245146,-0.0004884004
-7.628385,-0.0004866131
-7.6467314,-0.00047767672
-7.61294,-0.0004941196
-7.604197,-0.0004985282
-7.6005187,-0.0005003154
-7.5824623,-0.0005094899
-7.590735,-0.0005052005
-7.5890317,-0.00050615374
-7.5791254,-0.00051115797
-7.6069474,-0.0004970984
-7.6164804,-0.00049245154
-7.599366,-0.00050091115
-7.5834136,-0.00050889415
-7.5890136,-0.00050615374
-7.5774784,-0.000511992
-7.555469,-0.0005234302
-7.54521,-0.0005287918
-7.537598,-0.00053284277
-7.537887,-0.00053260446
-7.5389304,-0.00053212786
-7.5320244,-0.00053582137
-7.53081,-0.0005364171
-7.5384297,-0.00053236616
-7.532576,-0.000535464
-7.539695,-0.0005316513
-7.5364823,-0.00053343846
-7.5353565,-0.0005340342
-7.5105557,-0.00054737844
-7.5061593,-0.00054988044
-7.473365,-0.0005682284
-7.453686,-0.00057942764
-7.4377303,-0.0005888397
-7.436276,-0.0005896737
-7.4100995,-0.00060528074
-7.4204936,-0.0005990856
-7.4293866,-0.00059372437
-7.42564,-0.000595988
-7.415487,-0.0006020641
-7.417614,-0.0006007535
-7.4041815,-0.00060885487
-7.416738,-0.0006012301
-7.4298882,-0.0005934861
-7.445701,-0.0005840741
-7.430086,-0.000593367
-7.417898,-0.0006006344
-7.391613,-0.0006165987
-7.373322,-0.0006280357
-7.3683043,-0.0006311332
-7.3874617,-0.0006191006
-7.3605576,-0.00063601765
-7.3429127,-0.0006473353
-7.326678,-0.000657938
-7.3243995,-0.0006594867
-7.304106,-0.0006729484
-7.310058,-0.0006690171
-7.2983885,-0.0006768796
-7.311875,-0.0006678258
-7.2728033,-0.0006943914
-7.259203,-0.0007039215
-7.271029,-0.00069558265
-7.259493,-0.00070368324
-7.2256274,-0.00072798453
-7.2182026,-0.000733345
-7.182641,-0.0007599088
-7.162513,-0.00077539415
-7.1548624,-0.00078134995
-7.148687,-0.00078623375
-7.1286597,-0.00080207596
-7.119655,-0.0008093419
-7.118901,-0.0008099374
-7.1058745,-0.00082065753
-7.101295,-0.00082435
-7.08999,-0.0008337597
-7.081026,-0.0008412636
-7.0803814,-0.00084185915
-7.075444,-0.000846028
-7.06259,-0.00085686677
-7.060812,-0.00085841515
-7.061214,-0.0008580579
-7.0469203,-0.0008704449
-7.0547166,-0.0008636559
-7.0439177,-0.0008730652
-7.06409,-0.0008556757
-7.0625825,-0.0008569859
-7.0470243,-0.00087032584
-7.026011,-0.0008889061
-7.038067,-0.0008781867
-7.0368433,-0.0008792587
-7.028022,-0.00088711956
-7.033343,-0.0008823554
-7.0255437,-0.0008892634
-7.016225,-0.0008976006
-7.02258,-0.0008918837
-7.003488,-0.0009091535
-6.999648,-0.0009126074
-7.0129433,-0.00090057816
-6.9982057,-0.0009139175
-6.9666357,-0.0009432158
-6.9516153,-0.0009575073
-6.966113,-0.00094381126
-6.9691343,-0.0009409529
-6.967319,-0.0009426203
-6.9779997,-0.00093261607
-6.9931955,-0.0009185624
-7.0272408,-0.0008877151
-6.9941454,-0.0009176096
-6.986799,-0.0009243983
-6.984363,-0.0009266612
-6.9304085,-0.0009781106
-6.903185,-0.0010051442
-6.888613,-0.0010197922
-6.8956733,-0.0010126468
-6.8804064,-0.0010282473
-6.888732,-0.0010196731
-6.874368,-0.0010344399
-6.8786983,-0.0010300337
-6.867193,-0.0010419423
-6.8721867,-0.0010367024
-6.859923,-0.0010495636
-6.851834,-0.0010580186
-6.8297963,-0.0010817159
-6.832556,-0.0010787388
-6.836939,-0.0010739756
-6.8248987,-0.0010869554
-6.828089,-0.0010835021
-6.8279095,-0.0010837403
-6.8078995,-0.0011056508
-6.7974906,-0.0011172012
-6.7984867,-0.0011161296
-6.7963085,-0.0011185111
-6.7856283,-0.0011305376
-6.7808204,-0.001136015
-6.7742696,-0.0011435167
-6.7523236,-0.001168879
-6.7537766,-0.0011670929
-6.749852,-0.0011717366
-6.7488785,-0.0011729273
-6.7712684,-0.0011468508
-6.7872243,-0.0011287516
-6.788202,-0.0011276798
-6.7845745,-0.0011317284
-6.78464,-0.0011316093
-6.80093,-0.0011133908
-6.808524,-0.0011049362
-6.810085,-0.0011031501
-6.7946706,-0.0011202972
-6.76309,-0.0011563766
