negative,positive
-3.433502,-0.032806057
-3.4756644,-0.031430114
-3.468222,-0.031668633
-3.5099604,-0.030354152
-3.5428386,-0.029357834
-3.5986235,-0.027742598
-3.636529,-0.026696784
-3.6486037,-0.026372204
-3.6484652,-0.026375802
-3.6419919,-0.026549483
-3.6229286,-0.02706744
-3.641113,-0.026573047
-3.665736,-0.025918355
-3.6223292,-0.0270838
-3.6372628,-0.026676936
-3.6351469,-0.026734274
-3.6644864,-0.025951112
-3.6855726,-0.025402708
-3.6710753,-0.025778491
-3.7069614,-0.024858423
-3.675562,-0.025661612
-3.6829681,-0.02546988
-3.7049458,-0.024909236
-3.689935,-0.025290783
-3.6903548,-0.025279973
-3.714705,-0.024664328
-3.6833107,-0.025461048
-3.7390907,-0.024062967
-3.7747993,-0.02320899
-3.735249,-0.024156643
-3.792846,-0.022789128
-3.7985055,-0.022658965
-3.815197,-0.022279792
-3.8581755,-0.02133246
-3.8622272,-0.021245169
-3.814114,-0.022304159
-3.8103824,-0.022388441
-3.8238194,-0.022086363
-3.7723315,-0.023266993
-3.7739027,-0.023230072
-3.743407,-0.02395799
-3.7604241,-0.023549039
-3.7919602,-0.02280952
-3.7653341,-0.023432247
-3.8161256,-0.022258807
-3.8438964,-0.02164258
-3.8726957,-0.021021657
-3.893038,-0.020593986
-3.9233773,-0.019972293
-3.9065225,-0.02031531
-3.9048085,-0.020350471
-3.9137287,-0.020167883
-3.9343143,-0.019752936
-3.9196994,-0.020046607
-3.9526997,-0.019389614
-3.9694817,-0.019063823
-3.983158,-0.018802386
-3.9521093,-0.019401073
-3.9490724,-0.0194607
-3.9210148,-0.020020083
-3.9670885,-0.019109903
-3.9867814,-0.018733712
-3.9955115,-0.018569434
-4.0054893,-0.018383361
-3.994098,-0.01859588
-3.9940362,-0.01859705
-4.008067,-0.018335609
-4.0057592,-0.018378329
-4.0009856,-0.01846704
-4.032519,-0.017888637
-4.0116854,-0.018268775
-4.013127,-0.018242205
-4.0374146,-0.017800577
-4.030291,-0.017928917
-4.0376277,-0.017796714
-3.9877772,-0.018714875
-4.011751,-0.018267488
-3.9979312,-0.018524032
-3.975255,-0.01895294
-3.9890444,-0.018691007
-4.020091,-0.018114373
-4.0413327,-0.017730312
-4.044969,-0.017665312
-4.0685544,-0.017250028
-4.079116,-0.017067226
-4.04599,-0.017647156
-3.9830801,-0.018803908
-3.9507072,-0.01942855
-3.9330034,-0.019779118
-3.9452639,-0.019535638
-3.961928,-0.019209776
-3.9409187,-0.019621558
-3.9223306,-0.019993443
-3.930032,-0.019838488
-3.950711,-0.01942855
-3.936673,-0.019705951
-3.9288063,-0.019863147
-3.9136345,-0.020169869
-3.8984733,-0.02048117
-3.9063663,-0.020318465
-3.897332,-0.020504761
-3.9066193,-0.020313324
-3.8993669,-0.020462716
-3.9109921,-0.020223726
-3.9034119,-0.020379204
-3.9153247,-0.020135405
-3.9085848,-0.020273024
-3.9028673,-0.020390417
-3.9051106,-0.02034428
-3.9092567,-0.020259239
-3.8999417,-0.020450804
-3.8707201,-0.021063678
-3.882997,-0.020803932
-3.8831973,-0.02079973
-3.8832393,-0.020798795
-3.8892496,-0.020672925
-3.8950665,-0.020551827
-3.9035685,-0.02037605
-3.8954928,-0.020542951
-3.9043255,-0.020360399
-3.8934193,-0.020586044
-3.914661,-0.020148957
-3.8912215,-0.020631822
-3.891853,-0.020618625
-3.8894844,-0.02066802
-3.8295894,-0.021957856
-3.8255053,-0.022048699
-3.8273442,-0.022007767
-3.8456504,-0.0216042
-3.8707597,-0.021062745
-3.8675952,-0.021130325
-3.8697655,-0.021083988
-3.8577917,-0.021340627
-3.8622935,-0.021243768
-3.8486645,-0.021538518
-3.8437123,-0.021646548
-3.855822,-0.021383218
-3.8557782,-0.021384154
-3.8609388,-0.021272944
-3.8549418,-0.02140224
-3.8490531,-0.02153
-3.8527021,-0.021450778
-3.8524928,-0.021455329
-3.8546586,-0.021408306
-3.822245,-0.022121577
-3.8265877,-0.02202456
-3.8312728,-0.021920536
-3.8401964,-0.021723654
-3.8227482,-0.022110267
-3.8502223,-0.021504566
-3.851251,-0.021482281
-3.8678663,-0.02112449
-3.8691523,-0.02109706
-3.8965583,-0.020520762
-3.902676,-0.020394389
-3.8884618,-0.020689389
-3.8798206,-0.02087083
-3.872177,-0.02103263
-3.8464608,-0.021586468
-3.8459055,-0.021598602
-3.8184872,-0.022205759
-3.808282,-0.022436118
-3.8236449,-0.022090212
-3.8211248,-0.022146529
-3.8453867,-0.021609917
-3.833557,-0.02186992
-3.8160648,-0.022260206
-3.8312547,-0.021920886
-3.828293,-0.02198666
-3.8143253,-0.022299377
-3.8180976,-0.022214504
-3.8093789,-0.022411173
-3.8080068,-0.022442296
-3.8019655,-0.022579832
-3.818695,-0.022201097
-3.8052616,-0.022504771
-3.822187,-0.02212286
-3.8183234,-0.022209374
-3.792957,-0.022786565
-3.8044233,-0.02252377
-3.807048,-0.022464093
-3.8201656,-0.0221681
-3.834943,-0.021839362
-3.8311305,-0.021923685
-3.8110132,-0.02237422
-3.7991815,-0.022643581
-3.81354,-0.022317098
-3.8087285,-0.022425976
-3.8116977,-0.022358716
-3.8005385,-0.022612464
-3.814757,-0.022289585
-3.8121586,-0.02234834
-3.8145137,-0.02229518
-3.7735016,-0.02323939
-3.7837584,-0.022999547
-3.7745123,-0.023215747
-3.773116,-0.023248475
-3.7634683,-0.023476614
-3.7599015,-0.02356138
-3.771271,-0.023291918
-3.7347322,-0.024169328
-3.7284184,-0.024324311
-3.7327497,-0.02421785
-3.7475893,-0.023856845
-3.752734,-0.023732988
-3.7479534,-0.023847999
-3.750024,-0.023798177
-3.7504513,-0.023787817
-3.7586837,-0.023590488
-3.750999,-0.023774663
-3.7515125,-0.023762325
-3.7448552,-0.023922957
-3.7429876,-0.023968233
-3.7970393,-0.022692643
-3.7818134,-0.023044866
-3.7813666,-0.023055233
-3.7700024,-0.023321848
-3.7575123,-0.023618432
-3.7506564,-0.02378293
-3.7462275,-0.023889786
-3.7438939,-0.023946235
-3.7504733,-0.023787351
-3.745955,-0.023896303
-3.7517693,-0.023756154
-3.750702,-0.023781765
-3.745308,-0.023912016
-3.7258043,-0.024388762
-3.7239327,-0.024434948
-3.7003517,-0.02502539
-3.6910675,-0.025261724
-3.6607294,-0.026050072
-3.6641903,-0.025958896
-3.6717262,-0.025761528
-3.6746404,-0.025685545
-3.68508,-0.025415376
-3.684817,-0.025422232
-3.6706932,-0.025788482
-3.6847322,-0.025424324
-3.6811497,-0.025516829
-3.6835604,-0.02545454
-3.6869764,-0.025366679
-3.6855025,-0.025404567
-3.7099082,-0.024784347
-3.7087133,-0.02481435
-3.708432,-0.024821443
-3.7100008,-0.02478202
-3.692067,-0.025236268
-3.7032206,-0.024952723
-3.7020829,-0.024981558
-3.6963637,-0.025126649
-3.7017157,-0.024990859
-3.702264,-0.024976907
-3.7159336,-0.024633622
-3.6939228,-0.025188843
-3.6936922,-0.025194654
-3.6982117,-0.025079682
-3.7073975,-0.02484749
-3.6867344,-0.025372839
-3.6711068,-0.025777677
-3.6413262,-0.02656736
-3.6412113,-0.026570493
-3.637506,-0.026670437
-3.6308236,-0.02685161
-3.6329958,-0.026792653
-3.630362,-0.026864259
-3.640469,-0.02659046
-3.630684,-0.026855439
-3.616155,-0.027253876
-3.6099916,-0.027424736
-3.610182,-0.027419401
-3.6213796,-0.027109904
-3.6164908,-0.027244596
-3.6137476,-0.027320461
-3.5970995,-0.027785499
-3.600398,-0.02769274
-3.6006699,-0.027685203
-3.598041,-0.027759064
-3.5986385,-0.027742252
-3.5877748,-0.02804958
-3.6116045,-0.027379848
-3.5959997,-0.027816571
-3.5896833,-0.027995333
-3.59678,-0.027794542
-3.574818,-0.028420547
-3.5773668,-0.028347198
-3.566735,-0.028654573
-3.566835,-0.028651679
-3.5715683,-0.028514396
-3.592016,-0.02792914
-3.5953019,-0.02783628
-3.584355,-0.028146941
-3.5846522,-0.028138481
-3.5939188,-0.02787535
-3.594395,-0.027861902
-3.5898507,-0.02799058
-3.5756428,-0.028396793
-3.5718753,-0.02850559
-3.5730724,-0.028470948
-3.574376,-0.028433291
-3.5692797,-0.028580664
-3.594554,-0.02785738
-3.5844033,-0.028145667
-3.5905962,-0.027969366
-3.5720534,-0.028500376
-3.577019,-0.028357163
-3.5761037,-0.028383583
-3.5692503,-0.028581591
-3.566815,-0.028652258
-3.5593617,-0.028869785
-3.5606008,-0.028833417
-3.545583,-0.02927622
-3.5144124,-0.030217217
-3.515217,-0.030192582
-3.5154161,-0.030186452
-3.5405283,-0.029426709
-3.5511732,-0.02911054
-3.566131,-0.028672181
-3.588573,-0.028026862
-3.572061,-0.028500145
-3.5524182,-0.029073834
-3.5470002,-0.02923408
-3.5337489,-0.02962995
-3.5387964,-0.029478565
-3.5330017,-0.029652402
-3.5403817,-0.029431108
-3.545935,-0.029265685
-3.5714958,-0.02851648
-3.5524902,-0.02907175
-3.5635808,-0.028746432
-3.5456724,-0.029273557
-3.5453904,-0.029281894
-3.5328102,-0.029658187
-3.5155778,-0.030181594
-3.5366247,-0.029543612
-3.5157223,-0.030177083
-3.5232332,-0.029947923
-3.551879,-0.029089814
-3.5536644,-0.029037127
-3.5601199,-0.028847547
-3.5623915,-0.028781181
-3.5674474,-0.028633839
-3.5546782,-0.02900725
-3.5380664,-0.029500326
-3.5352306,-0.029585393
-3.5050712,-0.030505173
-3.512505,-0.030275857
-3.5195236,-0.030060831
-3.5441258,-0.029319517
-3.5607488,-0.028829133
-3.5628417,-0.028767977
-3.5590715,-0.02887824
-3.5618744,-0.028796239
-3.5569751,-0.028939737
-3.5516875,-0.02909537
-3.552704,-0.029065382
-3.553157,-0.029052064
-3.5480533,-0.029202934
-3.5512123,-0.029109381
-3.556975,-0.028939737
-3.5587552,-0.028887505
-3.5636406,-0.028744696
-3.560294,-0.028842453
-3.563522,-0.02874817
-3.5629334,-0.028765313
-3.5561602,-0.02896371
-3.5668075,-0.02865249
-3.5703163,-0.028550658
-3.563542,-0.02874759
-3.552944,-0.029058317
-3.5572653,-0.028931167
-3.547767,-0.029211387
-3.528017,-0.029802835
-3.5155444,-0.03018252
-3.5275095,-0.029818224
-3.523855,-0.029928949
-3.4998753,-0.030666575
-3.4949334,-0.030820902
-3.4967246,-0.030764839
-3.4659557,-0.031741623
-3.4611328,-0.031897515
-3.4390116,-0.032622732
-3.3894746,-0.03430821
-3.3599045,-0.03535634
-3.3590255,-0.035387985
-3.3573465,-0.035448506
-3.3677561,-0.035074845
-3.3569624,-0.035462312
-3.3556569,-0.035509486
-3.348029,-0.03578637
-3.3574212,-0.035445858
-3.3557868,-0.035504766
-3.3328974,-0.036341988
-3.3397217,-0.03609032
-3.343916,-0.03593646
-3.3325417,-0.03635521
-3.3286037,-0.036501303
-3.32349,-0.03669185
-3.3161829,-0.036966
-3.330273,-0.036439236
-3.3347857,-0.03627221
-3.3390198,-0.03611608
-3.3457017,-0.035871252
-3.347946,-0.035789363
-3.3385837,-0.036132175
-3.3340304,-0.036300145
-3.3306808,-0.036424063
-3.3360677,-0.036224842
-3.3274648,-0.0365436
-3.3291066,-0.03648257
-3.3433867,-0.035955895
-3.3544457,-0.035553318
-3.3633175,-0.03523367
-3.3650756,-0.03517072
-3.3571181,-0.035456676
-3.3588467,-0.035394426
-3.3456106,-0.035874587
-3.335931,-0.0362299
-3.3440974,-0.035929907
-3.342308,-0.035995338
-3.3431687,-0.03596383
-3.333263,-0.036328424
-3.3419626,-0.036008105
-3.3420641,-0.03600431
-3.3416944,-0.03601788
-3.3424158,-0.03599143
-3.3288174,-0.036493257
-3.329019,-0.036485787
-3.3203728,-0.036808595
-3.333187,-0.036331296
-3.3396628,-0.036092505
-3.3266962,-0.036572218
-3.3177319,-0.03690775
-3.320984,-0.036785614
-3.3299127,-0.03645257
-3.3286555,-0.036499348
-3.3265529,-0.03657762
-3.3074167,-0.03729761
-3.308285,-0.03726465
-3.3189788,-0.036860876
-3.3324084,-0.036360037
-3.347663,-0.035799716
-3.357112,-0.035456903
-3.3660526,-0.03513573
-3.3492987,-0.035740133
-3.3465083,-0.03584181
-3.3517268,-0.035651907
-3.3420098,-0.036006264
-3.3404028,-0.036065254
-3.336224,-0.036219094
-3.3422232,-0.03599856
-3.336749,-0.036199663
-3.3272433,-0.036551874
-3.3211389,-0.03677987
-3.3209693,-0.03678619
-3.309002,-0.037237428
-3.310233,-0.037190683
-3.3116815,-0.037135895
-3.3100815,-0.037196543
-3.3147602,-0.037019648
-3.324969,-0.036636688
-3.3219726,-0.036748614
-3.3157067,-0.03698392
-3.2980084,-0.037656896
-3.2771766,-0.038465016
-3.2633467,-0.039011236
-3.2693138,-0.038774572
-3.2667475,-0.038876172
-3.266893,-0.03887044
-3.2796977,-0.038366247
-3.2541685,-0.03937816
-3.2541876,-0.039377354
-3.2387896,-0.04000085
-3.235005,-0.040155575
-3.2078729,-0.04128305
-3.2098908,-0.041198168
-3.201816,-0.04153913
-3.1983929,-0.041684583
-3.181879,-0.042393595
-3.2023928,-0.04151477
-3.2170684,-0.04089737
-3.2169352,-0.040902976
-3.1984968,-0.04168024
-3.1923459,-0.04194285
-3.1947882,-0.041838363
-3.1979816,-0.041702077
-3.196297,-0.041773994
-3.183991,-0.0423023
-3.1778977,-0.04256646
-3.1769407,-0.04260804
-3.1551635,-0.043566827
-3.1571379,-0.04347906
-3.1324773,-0.044589113
-3.1564622,-0.043509077
-3.1599975,-0.04335213
-3.165155,-0.04312426
-3.1599002,-0.04335647
-3.159957,-0.043353956
-3.1690917,-0.04295115
-3.1736734,-0.042750485
-3.1766007,-0.042622894
-3.2228656,-0.04065612
-3.2187028,-0.040829167
-3.2132013,-0.041059162
-3.2437744,-0.039797872
-3.2465348,-0.039685942
-3.2458067,-0.039715502
-3.258693,-0.039196834
-3.2886539,-0.03801766
-3.2917924,-0.037896235
-3.3107069,-0.037172765
-3.287973,-0.038044054
-3.3089392,-0.037239842
-3.2888305,-0.038010772
-3.2926362,-0.037863635
-3.2913582,-0.03791299
-3.292024,-0.03788728
-3.270875,-0.03871299
-3.269483,-0.038767923
-3.2654305,-0.038928457
-3.276893,-0.038476143
-3.2560706,-0.039301828
-3.2517657,-0.039474767
-3.2567239,-0.039275695
-3.2427368,-0.039840028
-3.2553983,-0.03932876
-3.2543128,-0.039372314
-3.248146,-0.03962075
-3.191938,-0.04196034
-3.2014697,-0.04155388
-3.1939657,-0.04187346
-3.1878786,-0.042134646
-3.2068958,-0.04132434
-3.2364566,-0.040096138
-3.2221386,-0.04068622
-3.220594,-0.04075043
-3.2154338,-0.040965684
-3.213525,-0.04104555
-3.2050915,-0.04140052
-3.2280374,-0.040442053
-3.2311525,-0.04031371
-3.254018,-0.03938423
-3.2470682,-0.039664403
-3.2672033,-0.038858168
-3.2559927,-0.039304923
-3.2519999,-0.039465368
-3.2564466,-0.03928681
-3.2480707,-0.039623845
-3.2311502,-0.040313825
-3.2394454,-0.03997405
-3.2486389,-0.039600927
-3.227313,-0.040471934
-3.250243,-0.03953619
-3.2546806,-0.039357644
-3.2398899,-0.03995595
-3.2372432,-0.040063955
-3.2226765,-0.0406639
-3.2286842,-0.04041538
-3.2184703,-0.040838894
-3.2123783,-0.041093603
-3.2025409,-0.04150848
-3.2064362,-0.04134367
-3.216179,-0.04093456
-3.218116,-0.040853657
-3.2319036,-0.040282793
-3.2238386,-0.04061571
-3.2255313,-0.040545657
-3.2183826,-0.040842555
-3.2109015,-0.04115561
-3.2059596,-0.0413638
-3.1931853,-0.04190684
-3.1782768,-0.042549893
-3.1915114,-0.041978627
-3.174328,-0.04272193
-3.200782,-0.041583043
-3.1933236,-0.04190101
-3.1926084,-0.041931532
-3.1952105,-0.0418203
-3.175472,-0.042672012
-3.1700578,-0.04290867
-3.185723,-0.042227447
-3.1830788,-0.04234172
-3.17526,-0.042681266
-3.1926775,-0.041928675
-3.19771,-0.04171374
-3.185989,-0.042216018
-3.153337,-0.0436482
-3.150047,-0.043795284
-3.1481934,-0.043878347
-3.135114,-0.044469055
-3.1339297,-0.04452287
-3.136344,-0.04441318
-3.1356206,-0.04444602
-3.1391356,-0.044286598
-3.1332092,-0.04455571
-3.1450973,-0.044017415
-3.145137,-0.0440157
-3.1348772,-0.044479772
-3.1426203,-0.04412909
-3.1456618,-0.04399209
-3.1323082,-0.044596866
-3.132159,-0.044603594
-3.1334724,-0.044543736
-3.1411948,-0.044193417
-3.1359541,-0.044430856
-3.140436,-0.04422775
-3.158177,-0.04343283
-3.1420276,-0.04415578
-3.110054,-0.04562368
-3.1007035,-0.046062298
-3.083228,-0.04689369
-3.0732486,-0.047375295
-3.078014,-0.0471447
-3.0858736,-0.04676685
-3.0827217,-0.04691803
-3.0513897,-0.048447985
-3.0424623,-0.048893314
-3.0201461,-0.050024707
-3.0071518,-0.050695878
-2.9817479,-0.05203472
-2.9653754,-0.052916907
-2.9757996,-0.052353457
-2.979501,-0.052154895
-2.966073,-0.052878916
-2.963127,-0.053039234
-2.9875257,-0.051727094
-2.9792306,-0.05216938
-2.9779353,-0.05223885
-2.9743297,-0.05243253
-2.9563112,-0.05341178
-2.9473922,-0.053903364
-2.9502792,-0.053743746
-2.9591954,-0.05325378
-2.9414625,-0.054232795
-2.9364643,-0.054512113
-2.9342065,-0.054638762
-2.9358923,-0.05454417
-2.9307575,-0.05483288
-2.9169872,-0.055614617
-2.906138,-0.056238662
-2.897326,-0.05675082
-2.8845894,-0.057499547
-2.8808184,-0.057723265
-2.8699338,-0.058373775
-2.8779514,-0.05789384
-2.8723104,-0.058231067
-2.8785872,-0.057855923
-2.8738108,-0.0581412
-2.8819954,-0.057653386
-2.8828292,-0.057603873
-2.916218,-0.05565859
-2.9132214,-0.055830415
-2.915534,-0.05569783
-2.941387,-0.054237086
-2.9369268,-0.05448626
-2.9339156,-0.054655127
-2.9291425,-0.054923944
-2.924219,-0.055202615
-2.9197364,-0.05545764
-2.9305317,-0.05484552
-2.9338317,-0.054659866
-2.9293578,-0.05491176
-2.9200842,-0.055437792
-2.929509,-0.054903295
-2.924637,-0.055178925
-2.9248378,-0.055167533
-2.9214332,-0.055360984
-2.9343045,-0.05463323
-2.9397597,-0.054327868
-2.9526284,-0.053614162
-2.9608924,-0.053160984
-2.9825819,-0.05199025
-2.9793296,-0.05216406
-2.9841518,-0.051906496
-2.9896934,-0.051612187
-2.9745536,-0.052420538
-2.9699183,-0.052670505
-2.9764683,-0.05231748
-2.9771047,-0.052283313
-2.9896872,-0.051612526
-2.9881163,-0.051695734
-2.9836323,-0.051934227
-2.9730787,-0.052499946
-2.988338,-0.051683962
-2.9905555,-0.051566448
-2.985667,-0.05182591
-2.9877536,-0.05171498
-3.0006819,-0.051033504
-3.00272,-0.0509269
-2.9996293,-0.051088557
-3.0031216,-0.050905943
-3.019215,-0.050072554
-3.0212717,-0.049966987
-3.0119565,-0.050446663
-3.012952,-0.05039509
-3.009556,-0.050570995
-3.0257173,-0.049739823
-3.0252118,-0.04976557
-3.0255258,-0.049749576
-3.0203838,-0.050012574
-3.0099185,-0.050552182
-3.0058992,-0.050761033
-3.0035453,-0.05088374
-3.0081313,-0.050644998
-3.0049837,-0.050808735
-3.0036807,-0.050876714
-3.0068538,-0.0507114
-3.0091543,-0.05059185
-3.0072458,-0.050691005
-3.0206115,-0.05000089
-3.0213015,-0.049965512
-3.0234396,-0.049856078
-3.0245416,-0.04979971
-3.0235224,-0.04985188
-3.0238662,-0.0498343
-3.028372,-0.04960461
-3.0271678,-0.04966587
-3.015711,-0.050252713
-3.013289,-0.05037775
-3.0104022,-0.050527137
-2.9912417,-0.05153022
-2.986661,-0.05177305
-2.9764135,-0.052320536
-2.980926,-0.052078627
-2.9784167,-0.052212942
-2.9731336,-0.052497007
-2.9743373,-0.05243219
-3.00227,-0.050950352
-3.004212,-0.050848957
-2.9871793,-0.051745545
-2.985094,-0.051856358
-2.991058,-0.051539958
-2.9914348,-0.051520027
-2.9913146,-0.051526368
-2.9920697,-0.0514864
-2.972453,-0.052533656
-2.9643655,-0.05297174
-2.9593308,-0.053246323
-2.9824617,-0.051996585
-2.993488,-0.051411554
-2.9995618,-0.05109218
-2.9899225,-0.05159996
-2.968208,-0.052763127
-2.9779193,-0.05223964
-2.983144,-0.051960256
-2.9843237,-0.051897332
-2.9781506,-0.05222731
-2.9710102,-0.052611582
-2.964105,-0.052985873
-2.962963,-0.053048052
-2.9681592,-0.05276584
-2.9669945,-0.052828938
-2.9692733,-0.05270545
-2.967766,-0.0527871
-2.9833002,-0.05195188
-2.9802022,-0.05211744
-2.983811,-0.05192472
-2.9929204,-0.05144156
-2.9845786,-0.05188375
-2.9716425,-0.052577425
-2.9751883,-0.052386377
-2.9554787,-0.053457435
-2.9509187,-0.0537085
-2.9418747,-0.054209873
-2.9402075,-0.0543028
-2.9391184,-0.054363657
-2.9295907,-0.054898668
-2.9292097,-0.054920107
-2.9236882,-0.055232733
-2.9159625,-0.05567325
-2.9109325,-0.055962082
-2.9084377,-0.056105793
-2.8977973,-0.056723338
-2.8922842,-0.0570461
-2.891182,-0.05711073
-2.890369,-0.05715858
-2.878675,-0.05785075
-2.8739052,-0.058135577
-2.8628848,-0.058799084
-2.8627148,-0.058809422
-2.9026625,-0.056440134
-2.8890963,-0.057233445
-2.8976815,-0.056730095
-2.8951657,-0.056877185
-2.8942122,-0.05693293
-2.88201,-0.05765249
-2.8814626,-0.057685006
-2.8715982,-0.058273803
-2.8781586,-0.05788146
-2.8758016,-0.05802208
-2.8717036,-0.058267504
-2.8609974,-0.058913503
-2.854714,-0.059296113
-2.8559246,-0.059222188
-2.8555381,-0.05924578
-2.8333893,-0.060613625
-2.8373258,-0.060368106
-2.8345938,-0.060538452
-2.8401783,-0.060190886
-2.8443174,-0.05993471
-2.8504004,-0.059560202
-2.8542256,-0.059325885
-2.842973,-0.060017787
-2.8464894,-0.059800643
-2.8420963,-0.060072012
-2.8399968,-0.060202222
-2.8375385,-0.060354978
-2.832073,-0.060695976
-2.8345869,-0.060538787
-2.836217,-0.060437236
-2.8402636,-0.06018561
-2.8414075,-0.06011467
-2.8391294,-0.060255986
-2.8464096,-0.059805587
-2.8486428,-0.059668135
-2.84988,-0.0595921
-2.8505118,-0.05955335
-2.8540187,-0.059338577
-2.8450477,-0.059889574
-2.8439155,-0.05995952
-2.8455286,-0.05985993
-2.8334248,-0.060611382
-2.8365324,-0.060417484
-2.845266,-0.0598761
-2.8402865,-0.060184263
-2.8226972,-0.06128558
-2.8316498,-0.06072245
-2.8311915,-0.06075106
-2.8302143,-0.06081231
-2.825396,-0.06111525
-2.8271189,-0.061006803
-2.8214164,-0.06136653
-2.8168535,-0.061656076
-2.818552,-0.061548136
-2.821264,-0.061376173
-2.819613,-0.06148088
-2.822854,-0.0612756
-2.8249774,-0.061141603
-2.8145902,-0.061800204
-2.7998683,-0.06274603
-2.7817483,-0.06393087
-2.7801735,-0.064034864
-2.7749753,-0.06437964
-2.7640684,-0.06510916
-2.752671,-0.06588057
-2.7586849,-0.06547233
-2.7702343,-0.06469569
-2.7679167,-0.06485078
-2.7717588,-0.06459389
-2.7691693,-0.06476687
-2.782164,-0.06390336
-2.771418,-0.064616576
-2.7666347,-0.06493669
-2.7564023,-0.06562696
-2.7602544,-0.06536625
-2.7897177,-0.06340694
-2.7944136,-0.06310032
-2.7931125,-0.063185155
-2.7916856,-0.06327826
-2.7859406,-0.06365473
-2.7818058,-0.06392707
-2.7754126,-0.064350575
-2.7688048,-0.06479134
-2.7664125,-0.06495166
-2.7611055,-0.06530874
-2.7622778,-0.06522968
-2.745109,-0.06639763
-2.7418196,-0.06662383
-2.733709,-0.06718509
-2.7305515,-0.06740487
-2.726553,-0.06768421
-2.7240484,-0.06785989
-2.7244809,-0.067829475
-2.725997,-0.0677232
-2.7253704,-0.06776709
-2.7359834,-0.06702714
-2.7362595,-0.06700807
-2.7334452,-0.06720337
-2.7285879,-0.067541935
-2.7301705,-0.0674314
-2.7395735,-0.06677873
-2.7202456,-0.0681274
-2.7237952,-0.0678776
-2.718983,-0.06821649
-2.7150867,-0.068492144
-2.6948807,-0.06994023
-2.6877675,-0.07045753
