negative,positive
-0.00034421717,-7.974497
-0.0003475539,-7.964779
-0.00032765264,-8.023882
-0.00031680812,-8.05747
-0.00034910307,-7.960265
-0.00036149644,-7.9255657
-0.0003609006,-7.926995
-0.00035935143,-7.931402
-0.00036673972,-7.9110756
-0.0003437405,-7.9759097
-0.0003380204,-7.9924636
-0.0003576831,-7.9360385
-0.00034135714,-7.98258
-0.0003456472,-7.9701495
-0.00035089056,-7.9552984
-0.00035208225,-7.951953
-0.00034159547,-7.9821243
-0.00035053308,-7.9561715
-0.00038282695,-7.8680153
-0.00036948052,-7.9034667
-0.0003643564,-7.917578
-0.00036244976,-7.922943
-0.0003470772,-7.966156
-0.0003388546,-7.9900403
-0.00033778208,-7.9934025
-0.00032479255,-8.032666
-0.00032646095,-8.027413
-0.00031287543,-8.069705
-0.00031239874,-8.071464
-0.00030596345,-8.092344
-0.0002902325,-8.145057
-0.0002888024,-8.149953
-0.0002930927,-8.135221
-0.00030632096,-8.090922
-0.00030846606,-8.083915
-0.00032574593,-8.029699
-0.0003218133,-8.041744
-0.00031752314,-8.055139
-0.00031251792,-8.070971
-0.00031728478,-8.055977
-0.00031907237,-8.050174
-0.00031406715,-8.065881
-0.00031359046,-8.067408
-0.00031025364,-8.078321
-0.0003109687,-8.075863
-0.00030906193,-8.08211
-0.00030536758,-8.094315
-0.00031037282,-8.077701
-0.0003060826,-8.091881
-0.00030679765,-8.089482
-0.00029785966,-8.118918
-0.0002849888,-8.163005
-0.00029642956,-8.123809
-0.00029273517,-8.136509
-0.00028820653,-8.152126
-0.00028868322,-8.150371
-0.00029094756,-8.142405
-0.00029190094,-8.139308
-0.00028999415,-8.1456
-0.00028629974,-8.158415
-0.00027605062,-8.195149
-0.00028177106,-8.174669
-0.00028332035,-8.16891
-0.0002903517,-8.144699
-0.00030798936,-8.085756
-0.00032026408,-8.04642
-0.0003251501,-8.031544
-0.0003233625,-8.037058
-0.00031168372,-8.073691
-0.00030834688,-8.08458
-0.00029940892,-8.113853
-0.0003011965,-8.107771
-0.00029583368,-8.125885
-0.0003039375,-8.09869
-0.00030810855,-8.08525
-0.00030024312,-8.111182
-0.0003250309,-8.031899
-0.00032193246,-8.041514
-0.00033861626,-7.9908466
-0.0003323003,-8.009744
-0.00032848684,-8.0210905
-0.0003241967,-8.034286
-0.00034266798,-7.978765
-0.00034159547,-7.9820304
-0.00033945043,-7.9885035
-0.00032801015,-8.022511
-0.00031251792,-8.0710335
-0.00031120703,-8.075238
-0.00031561637,-8.061017
-0.00032491173,-8.032262
-0.00032455422,-8.0331955
-0.00031609306,-8.059764
-0.00033170445,-8.011391
-0.00033897377,-7.9898963
-0.00034433635,-7.9739876
-0.00034135714,-7.9826527
-0.00033635204,-7.997605
-0.00033647122,-7.997078
-0.00033790123,-7.993075
-0.00033813957,-7.992122
-0.00032193246,-8.0412445
-0.00032252833,-8.039484
-0.00032228997,-8.04015
-0.00031990657,-8.047789
-0.0003201449,-8.046822
-0.0003197874,-8.04793
-0.00031573555,-8.060759
-0.00031227956,-8.071753
-0.00031835734,-8.052473
-0.00031990657,-8.047679
-0.00031788065,-8.053837
-0.00032205164,-8.04114
-0.0003306319,-8.01472
-0.00033289613,-8.007721
-0.0003326578,-8.008616
-0.0003255076,-8.030255
-0.0003246734,-8.03269
-0.00030882357,-8.082869
-0.00031859567,-8.05179
-0.0003091811,-8.081923
-0.00031120703,-8.0752735
-0.0003126371,-8.070726
-0.00032348168,-8.0365095
-0.0003241967,-8.034286
-0.00033206193,-8.010499
-0.00035029475,-7.956985
-0.00032836766,-8.021606
-0.00032848684,-8.02128
-0.0003516056,-7.953222
-0.00035422726,-7.945872
-0.00035172474,-7.9529257
-0.00035470392,-7.9442425
-0.00033551786,-8.000034
-0.00034779223,-7.9640727
-0.0003609006,-7.927249
-0.00035970894,-7.930517
-0.00036805056,-7.907428
-0.00035744478,-7.936802
-0.00036304558,-7.921023
-0.00035815977,-7.9345865
-0.00036483307,-7.9163585
-0.0003598281,-7.930018
-0.00036626306,-7.912409
-0.00036233058,-7.9232235
-0.00036352224,-7.919714
-0.00036697806,-7.910282
-0.00033849708,-7.991331
-0.0003338495,-8.005042
-0.00032896354,-8.019628
-0.00033992712,-7.987116
-0.00034874555,-7.961387
-0.0003456472,-7.9703593
-0.00035565728,-7.9418697
-0.00035386975,-7.94687
-0.00036280724,-7.921884
-0.00034624303,-7.968586
-0.00034457468,-7.9733486
-0.00033325364,-8.006933
-0.0003388546,-7.9902453
-0.00033396867,-8.004765
-0.00034171465,-7.981789
-0.0003496989,-7.958443
-0.0003533931,-7.948108
-0.0003558956,-7.9411583
-0.00036066226,-7.9276867
-0.00038675935,-7.857799
-0.0003846144,-7.8633285
-0.0003977223,-7.830071
-0.00036006642,-7.9292502
-0.00037531962,-7.8878984
-0.00036948052,-7.90368
-0.00036971885,-7.903073
-0.00037245965,-7.895519
-0.00036805056,-7.9073553
-0.0003580406,-7.935162
-0.00035815977,-7.934815
-0.0003486264,-7.96172
-0.00033837793,-7.9913616
-0.0003392121,-7.9890895
-0.0003555381,-7.9420156
-0.00035506143,-7.9434686
-0.00034779223,-7.963925
-0.00034433635,-7.9741488
-0.00035243976,-7.950785
-0.00034993724,-7.9578466
-0.0003703147,-7.901363
-0.00037663043,-7.884527
-0.00038699768,-7.857194
-0.0003750813,-7.8886485
-0.00037674958,-7.884268
-0.00039283664,-7.8424644
-0.00039200252,-7.8443775
-0.00039724566,-7.8311057
-0.00038044367,-7.8744373
-0.0003784179,-7.8797626
-0.0003780604,-7.8807044
-0.00038616353,-7.859484
-0.00038389943,-7.8652267
-0.00039319415,-7.8414083
-0.00040773186,-7.8050895
-0.00040213126,-7.8187966
-0.0004169072,-7.7829823
-0.0004191712,-7.7773356
-0.00042429505,-7.7652855
-0.00041428566,-7.7891107
-0.00042751234,-7.7577076
-0.00042834642,-7.7557206
-0.0004247717,-7.7642035
-0.00044479014,-7.718224
-0.00045122457,-7.703701
-0.00044157292,-7.7254734
-0.00044645832,-7.71447
-0.0004491989,-7.7082157
-0.00044145374,-7.7257013
-0.00044193037,-7.7245755
-0.00047314892,-7.6562643
-0.00047100417,-7.6608315
-0.00048005977,-7.6417947
-0.00047326807,-7.65597
-0.0004764852,-7.6492305
-0.0004847067,-7.6322618
-0.0004929281,-7.615305
-0.00048828122,-7.6249347
-0.00048077467,-7.640293
-0.00050067285,-7.599712
-0.0005102048,-7.580885
-0.0004909026,-7.619619
-0.0005012686,-7.598555
-0.0005043665,-7.5925198
-0.0005366554,-7.5304685
-0.0005467827,-7.5116277
-0.0005602459,-7.4873877
-0.0005690624,-7.471714
-0.0005713261,-7.46782
-0.00056179473,-7.4846697
-0.0005673944,-7.474758
-0.0005870526,-7.440641
-0.0005971794,-7.423506
-0.0006050425,-7.410471
-0.00060432765,-7.411609
-0.00060551905,-7.4098225
-0.00066163106,-7.321179
-0.0006559128,-7.3297615
-0.000637209,-7.3587985
-0.0006208876,-7.3847446
-0.00066198845,-7.320677
-0.0006418552,-7.3515444
-0.000633635,-7.364285
-0.00062577217,-7.3767786
-0.00069736957,-7.268506
-0.00069713127,-7.2689695
-0.0006923662,-7.275735
-0.0007055892,-7.2568016
-0.00072214747,-7.2336454
-0.00072560203,-7.228823
-0.0007215519,-7.2343917
-0.0007157148,-7.2425632
-0.0006866481,-7.284008
-0.0006722336,-7.305167
-0.00065746147,-7.3274646
-0.00063947256,-7.3552766
-0.0006439996,-7.348165
-0.0006555554,-7.3304086
-0.00068366993,-7.2884607
-0.0006665154,-7.3138137
-0.0006673493,-7.3125525
-0.0006638945,-7.3176575
-0.0006685406,-7.310808
-0.0006904602,-7.278451
-0.00070380233,-7.259308
-0.0006841465,-7.2876124
-0.0006860525,-7.2849755
-0.00069415313,-7.273103
-0.00069069845,-7.278198
-0.00068331254,-7.2888207
-0.00067819003,-7.2964773
-0.0006796196,-7.294267
-0.0007004668,-7.2640333
-0.00069594005,-7.27065
-0.0006920089,-7.276337
-0.0006984417,-7.2669387
-0.00071488094,-7.243752
-0.0006363751,-7.360056
-0.0006364942,-7.359776
-0.0006498371,-7.339069
-0.000648884,-7.3405013
-0.0006481692,-7.3417172
-0.0006481692,-7.3416476
-0.0006478118,-7.342176
-0.00065138575,-7.3366966
-0.0006422126,-7.3508806
-0.00063458807,-7.362921
-0.00063661335,-7.359674
-0.0006385195,-7.3566566
-0.0006815256,-7.291517
-0.0006793813,-7.2945952
-0.0006980843,-7.2675915
-0.00070963945,-7.2511163
-0.00070725696,-7.254547
-0.0007247682,-7.2299986
-0.0007433512,-7.2046847
-0.00072977133,-7.2230773
-0.00072333874,-7.231951
-0.00071690604,-7.240907
-0.0007463292,-7.200708
-0.0007401349,-7.2091064
-0.00074215996,-7.206362
-0.0007222666,-7.2335315
-0.0007088056,-7.252278
-0.00075371464,-7.19094
-0.00075633527,-7.1873417
-0.0007659839,-7.1747084
-0.00076657947,-7.1739817
-0.00074644835,-7.2005253
-0.0007257212,-7.228656
-0.00073048606,-7.222234
-0.0008086272,-7.120534
-0.0008138682,-7.114099
-0.00079754967,-7.1343102
-0.0007898072,-7.1441607
-0.0007485925,-7.1976914
-0.00075419113,-7.1902456
-0.00075311906,-7.1916475
-0.0007427556,-7.2054844
-0.0007435894,-7.2043214
-0.00073084346,-7.2216353
-0.0007281036,-7.225492
-0.00072726974,-7.226511
-0.00072560203,-7.2289534
-0.0007141662,-7.2448015
-0.00071452354,-7.2442594
-0.00072333874,-7.231936
-0.00071118807,-7.2489953
-0.0007126176,-7.2469354
-0.00075454847,-7.1896954
-0.0007869484,-7.147816
-0.00076336326,-7.1781077
-0.00076383975,-7.177495
-0.00075883674,-7.184033
-0.0007682471,-7.171768
-0.00082458823,-7.101102
-0.00082458823,-7.1010766
-0.00080684054,-7.122768
-0.00082184863,-7.1043434
-0.0008272087,-7.0979323
-0.00080183777,-7.1290073
-0.00079087925,-7.1428
-0.0007828985,-7.1528873
-0.00077062944,-7.168661
-0.00079028367,-7.1434464
-0.0007865911,-7.1481576
-0.00078575726,-7.149254
-0.000793738,-7.139211
-0.00077539415,-7.1625113
-0.00079564383,-7.136699
-0.00077896763,-7.157909
-0.0008086272,-7.1205688
-0.00080743607,-7.122042
-0.0007745603,-7.163642
-0.0007608618,-7.1814313
-0.00072250486,-7.2330756
-0.00068509945,-7.286305
-0.00069153233,-7.2769375
-0.0006764031,-7.2989902
-0.0006768796,-7.2984285
-0.00065090926,-7.3374925
-0.00065198145,-7.335905
-0.00064388046,-7.348338
-0.00067556923,-7.300305
-0.0006705658,-7.307779
-0.0006625841,-7.3197765
-0.00066806405,-7.311547
-0.0006566276,-7.3286476
-0.0006507901,-7.3377023
-0.00066842145,-7.3109846
-0.00068760116,-7.282611
-0.0006764031,-7.299144
-0.0006460248,-7.3449855
-0.0006454292,-7.345981
-0.0006553171,-7.330703
-0.00064590573,-7.3451533
-0.0006400682,-7.354312
-0.0006500753,-7.3387465
-0.0006448335,-7.346774
-0.00066163106,-7.3211584
-0.0006943914,-7.2728367
-0.00069296185,-7.274937
-0.00069141324,-7.2771473
-0.0006764031,-7.2991014
-0.00067807094,-7.2966375
-0.0006768796,-7.2983637
-0.0006892689,-7.280282
-0.0006901028,-7.2789845
-0.000672591,-7.3047385
-0.0006669919,-7.3130727
-0.000657938,-7.3268023
-0.00063601765,-7.360667
-0.00064685877,-7.343776
-0.00065507885,-7.3310757
-0.0006546023,-7.3318534
-0.0006328011,-7.365702
-0.00063303934,-7.365326
-0.00065924844,-7.324736
-0.00067616487,-7.2993445
-0.0007013007,-7.262999
-0.00070213457,-7.2617536
-0.00072679325,-7.2272987
-0.0007257212,-7.2286954
-0.00073810987,-7.211832
-0.0007312008,-7.221218
-0.00074037316,-7.208773
-0.00070451706,-7.258319
-0.0007054701,-7.2570324
-0.0006939149,-7.2735343
-0.000685576,-7.285585
-0.0006804535,-7.293031
-0.0006541258,-7.3324614
-0.0006102845,-7.401947
-0.00060516165,-7.4103713
-0.0006118333,-7.399293
-0.00061195245,-7.3992276
-0.0006269635,-7.375008
-0.0006380429,-7.357478
-0.0006622267,-7.3202186
-0.0006572232,-7.327832
-0.0006920089,-7.2763314
-0.0006923662,-7.275696
-0.0006760457,-7.2995243
-0.0006767605,-7.2986026
-0.00067151885,-7.306367
-0.00068724377,-7.283195
-0.00068807765,-7.2820015
-0.0007109498,-7.2492337
-0.000706304,-7.2557693
-0.0007064231,-7.2556996
-0.00072250486,-7.2330995
-0.0007852808,-7.1498227
-0.0007884969,-7.145732
-0.0007955247,-7.1369095
-0.00075240433,-7.1925344
-0.0007580029,-7.18528
-0.00074251735,-7.205828
-0.0007602662,-7.1821556
-0.0007602662,-7.1821594
-0.00078337494,-7.1522703
-0.00078802044,-7.146438
-0.0007659839,-7.174786
-0.0007659839,-7.1747174
-0.0007851617,-7.1500134
-0.00079457177,-7.138159
-0.00077730004,-7.1600037
-0.0007949291,-7.137606
-0.0008017186,-7.129166
-0.00081899,-7.1078515
-0.00083399797,-7.0897593
-0.0008300673,-7.09441
-0.0007980261,-7.133787
-0.00079254684,-7.1406517
-0.0007913557,-7.142207
-0.0007594324,-7.1833534
-0.00078134995,-7.1548963
-0.00077110593,-7.168009
-0.00077003386,-7.169503
-0.00075180875,-7.193338
-0.0007493072,-7.196811
-0.00078039704,-7.1560555
-0.00076657947,-7.1738834
-0.0007636015,-7.1778173
-0.00078587636,-7.149086
-0.000782422,-7.1535516
-0.00076920004,-7.170488
-0.00078837783,-7.1459947
-0.0007974305,-7.134449
-0.0008149402,-7.112744
-0.00081291527,-7.1152835
-0.00077872945,-7.1582685
-0.0007890925,-7.145018
-0.0007795632,-7.157229
-0.0007986217,-7.1330543
-0.0007962394,-7.136043
-0.00083923875,-7.083469
-0.00084495597,-7.076592
-0.00083900057,-7.083759
-0.000821134,-7.1052084
-0.00082149135,-7.104773
-0.0009266612,-6.9843717
-0.0009213017,-6.9901705
-0.00096358114,-6.9453473
-0.00097275135,-6.935922
-0.0009912107,-6.9170403
-0.00095810276,-6.9510865
-0.0009944261,-6.913848
-0.0010197922,-6.8887
-0.0010315818,-6.8771544
-0.0010565895,-6.853242
-0.0010271756,-6.8814993
-0.0010187203,-6.8897347
-0.0010413468,-6.867716
-0.000972275,-6.936335
-0.0009810879,-6.927385
-0.0010035961,-6.9047103
-0.0010043106,-6.903938
-0.0010097887,-6.8985286
-0.0010153858,-6.8930235
-0.001011456,-6.8968554
-0.0009860897,-6.9223113
-0.0009781106,-6.930426
-0.0009844224,-6.9239044
-0.000999666,-6.908583
-0.001011456,-6.8968425
-0.0010450385,-6.8642654
-0.0010302718,-6.8784122
-0.0010010952,-6.907163
-0.0010303908,-6.8783197
-0.0010949337,-6.8176355
-0.0010855264,-6.8262854
-0.0011108902,-6.8031416
-0.0011144625,-6.7999473
-0.0010895751,-6.8225183
-0.0011018403,-6.811374
-0.0011316093,-6.7846622
-0.0011739989,-6.7479753
-0.0012397231,-6.693472
-0.0012606777,-6.6767716
-0.0012618683,-6.675784
-0.0012457952,-6.6885753
-0.0012998474,-6.6461377
-0.0012765124,-6.6642466
-0.0012884181,-6.655008
-0.001337706,-6.617473
-0.0013581824,-6.6023073
-0.0013346106,-6.619785
-0.0013718727,-6.5923
-0.001367587,-6.595352
-0.0013687775,-6.594523
-0.00135473,-6.604859
-0.0013834201,-6.5838904
-0.0014171092,-6.559816
-0.0014056811,-6.567973
-0.0014034194,-6.5695577
-0.0013719918,-6.5921435
-0.0013769917,-6.5885296
-0.0013821106,-6.5848713
-0.001402348,-6.570317
-0.0014343698,-6.5477543
-0.0014630577,-6.527934
-0.0016039852,-6.4360676
-0.0015827997,-6.4493403
-0.0018333071,-6.3025446
-0.0017421559,-6.353534
-0.0017909454,-6.325898
-0.0018383047,-6.2998533
-0.0018433023,-6.2971067
-0.001833783,-6.3022785
-0.0018222409,-6.308627
-0.0018222409,-6.308591
-0.001754056,-6.346699
-0.001846634,-6.295341
-0.001890897,-6.271631
-0.0019011296,-6.2662706
-0.0018883983,-6.2729874
-0.0018920868,-6.2710114
-0.0019477698,-6.242065
-0.0019276624,-6.2524314
-0.0019998804,-6.215667
-0.0019681146,-6.231681
-0.0018992259,-6.267264
-0.0018850667,-6.2747197
-0.001883163,-6.2757354
-0.0017751188,-6.3347616
-0.001819266,-6.3102546
-0.0018648391,-6.285517
-0.0017407278,-6.3542957
-0.0017400138,-6.3547482
-0.0018442542,-6.296582
-0.0017926113,-6.3249946
-0.0018255726,-6.306752
-0.0018610315,-6.287561
-0.0019254019,-6.2535524
-0.0019283763,-6.252014
-0.0019190959,-6.256877
-0.0018610315,-6.287536
-0.0019917905,-6.219714
-0.0020105878,-6.210338
-0.0019599055,-6.2358108
-0.0019363479,-6.247892
-0.001951696,-6.2400384
-0.0018856617,-6.274412
-0.0018695986,-6.2829647
-0.001875429,-6.2798724
-0.0018769758,-6.2790585
-0.0018836389,-6.2754726
-0.001883401,-6.2755947
-0.0018528213,-6.291955
-0.0019349202,-6.2486825
-0.0019527668,-6.2395124
-0.0019953595,-6.2179065
-0.0019532428,-6.2392387
-0.002009993,-6.210629
-0.002073283,-6.179663
-0.0020285521,-6.201435
-0.0020707848,-6.1808796
-0.0020676916,-6.182335
-0.0020556764,-6.1881595
-0.0020044013,-6.21342
-0.0020034497,-6.213875
-0.0020642418,-6.184048
-0.0020616245,-6.1852717
-0.0020553195,-6.188367
-0.0020812533,-6.175835
-0.0021578616,-6.1396947
-0.0021321676,-6.1517096
-0.0020516317,-6.190168
-0.0020310504,-6.2002435
-0.0021043317,-6.164823
-0.0021325245,-6.151531
-0.002142041,-6.147069
-0.0020626953,-6.1847763
-0.002044018,-6.1938787
-0.0021410892,-6.147497
-0.0021457286,-6.1453547
-0.0021448957,-6.145755
-0.0021529847,-6.141964
-0.0021383534,-6.1488047
-0.0021967583,-6.121862
-0.0022435037,-6.100841
-0.0023009512,-6.0755706
-0.0023198617,-6.067388
-0.0023778994,-6.042747
-0.002438431,-6.017601
-0.0023396043,-6.0589213
-0.002386581,-6.039101
-0.002355422,-6.05223
-0.0023456698,-6.056351
-0.002448182,-6.0136538
-0.002461501,-6.0081983
-0.0024710142,-6.0043645
-0.0024515118,-6.0122914
-0.002435339,-6.018887
-0.0024840946,-5.9991045
-0.0024700628,-6.004753
-0.0024523442,-6.01195
-0.0023875323,-6.0386987
-0.0024732735,-6.0034423
-0.0023870566,-6.0389023
-0.002417382,-6.026271
-0.0024848082,-5.998794
-0.002488019,-5.9975195
-0.0025686387,-5.96566
-0.0026409293,-5.9379225
-0.0026293965,-5.942297
-0.0026305853,-5.9418507
-0.0026586445,-5.9312887
-0.0026418804,-5.9375696
-0.0025496138,-5.97307
-0.0024944402,-5.9949536
-0.0024821921,-5.9998302
-0.002468279,-6.0054765
-0.0024554362,-6.010689
-0.0024980074,-5.9935284
