negative,positive
-6.752004,-0.0011692361
-6.7457356,-0.0011766185
-6.745514,-0.0011768566
-6.759345,-0.0011606631
-6.777418,-0.0011398254
-6.7887087,-0.0011270845
-6.765975,-0.0011530425
-6.7817745,-0.0011349434
-6.769764,-0.0011486368
-6.783914,-0.0011324428
-6.780515,-0.0011363723
-6.7782583,-0.0011388728
-6.7655916,-0.0011533997
-6.755791,-0.0011648305
-6.7598076,-0.0011600677
-6.7557073,-0.0011649496
-6.770734,-0.0011475652
-6.749888,-0.0011717366
-6.7684784,-0.0011500657
-6.7605276,-0.0011592342
-6.7517333,-0.0011695933
-6.741029,-0.0011820956
-6.7329116,-0.0011917402
-6.716495,-0.0012115052
-6.7347655,-0.001189597
-6.7487946,-0.0011729273
-6.784023,-0.0011323238
-6.781264,-0.0011355388
-6.7821193,-0.0011344671
-6.7688994,-0.0011495894
-6.758727,-0.0011613775
-6.8112054,-0.0011019594
-6.8078756,-0.0011056508
-6.812177,-0.0011008877
-6.8274536,-0.0010842165
-6.7890916,-0.0011266082
-6.8092933,-0.0011041027
-6.817878,-0.0010946955
-6.841879,-0.001068617
-6.8889656,-0.0010194349
-6.891574,-0.001016815
-6.901811,-0.0010064542
-6.9072547,-0.0010009761
-6.9237685,-0.0009845415
-6.940816,-0.00096798764
-6.9386816,-0.0009700122
-6.9197936,-0.0009884716
-6.9356256,-0.00097298954
-6.9589686,-0.00095048064
-6.970751,-0.00093940465
-6.967828,-0.0009421439
-6.9720454,-0.00093821366
-7.01778,-0.0008961714
-7.0072474,-0.00090569956
-7.0458055,-0.00087139773
-7.051049,-0.00086687173
-7.073893,-0.0008473382
-7.0862365,-0.0008368566
-7.092054,-0.0008320922
-7.1017065,-0.00082399265
-7.108006,-0.00081887085
-7.0860605,-0.0008370948
-7.077793,-0.0008440031
-7.0842366,-0.00083852414
-7.074192,-0.00084698084
-7.119488,-0.000809461
-7.119656,-0.0008093419
-7.1210227,-0.0008082699
-7.1319003,-0.0007995746
-7.1416545,-0.000791713
-7.1587133,-0.00077837205
-7.1694407,-0.00077003386
-7.161945,-0.00077587063
-7.163618,-0.0007745603
-7.1677227,-0.0007713442
-7.176595,-0.0007645545
-7.2028437,-0.00074478064
-7.2078505,-0.0007409688
-7.2370715,-0.0007196459
-7.2272806,-0.00072679325
-7.235323,-0.00072095625
-7.218776,-0.00073298765
-7.2509127,-0.0007097586
-7.246168,-0.0007132132
-7.24404,-0.0007146427
-7.2643523,-0.0007003477
-7.2876077,-0.0006841465
-7.3254013,-0.0006587719
-7.2849126,-0.0006860525
-7.321123,-0.00066163106
-7.339754,-0.0006494797
-7.333669,-0.000653411
-7.332895,-0.0006538875
-7.3322635,-0.00065436406
-7.336391,-0.00065162405
-7.347962,-0.0006441187
-7.3810973,-0.0006231512
-7.421738,-0.00059825164
-7.4056973,-0.0006080209
-7.406762,-0.0006073061
-7.371445,-0.00062910793
-7.4044433,-0.0006087357
-7.3916683,-0.0006165987
-7.403508,-0.0006093314
-7.4197516,-0.00059944304
-7.422015,-0.0005981325
-7.394143,-0.00061504997
-7.391888,-0.0006164796
-7.3872466,-0.0006193388
-7.3802395,-0.00062362774
-7.373706,-0.0006276783
-7.364468,-0.0006335159
-7.3660035,-0.0006325628
-7.366964,-0.00063196715
-7.375367,-0.0006267252
-7.356915,-0.0006384003
-7.3523374,-0.00064125954
-7.3649035,-0.0006332776
-7.362113,-0.0006350646
-7.35503,-0.00063959166
-7.35974,-0.00063661335
-7.3421865,-0.0006478118
-7.3457346,-0.00064554834
-7.347547,-0.000644357
-7.3596654,-0.00063661335
-7.3751664,-0.00062684435
-7.382926,-0.0006219598
-7.3879776,-0.0006188623
-7.3956547,-0.0006140969
-7.3849306,-0.00062076846
-7.3622665,-0.00063494546
-7.381358,-0.0006229129
-7.384535,-0.00062100677
-7.3777657,-0.0006251765
-7.3820467,-0.0006225555
-7.3960795,-0.0006138586
-7.4186754,-0.00060015783
-7.4148746,-0.00060242147
-7.437239,-0.000589078
-7.425626,-0.000595988
-7.463356,-0.0005739472
-7.4731884,-0.0005682284
-7.4849854,-0.0005615565
-7.484093,-0.0005621522
-7.4894185,-0.00055917364
-7.468721,-0.0005708495
-7.477748,-0.0005657264
-7.486491,-0.0005607225
-7.471407,-0.00056930067
-7.4804153,-0.0005641776
-7.4498453,-0.00058169133
-7.461777,-0.0005747812
-7.5066986,-0.00054952304
-7.511687,-0.0005467827
-7.4997106,-0.00055345474
-7.4998055,-0.0005533356
-7.494929,-0.0005560759
-7.4886575,-0.00055953104
-7.499148,-0.00055369304
-7.4955173,-0.0005557185
-7.464958,-0.00057299406
-7.4766726,-0.0005663222
-7.479319,-0.00056477333
-7.4517517,-0.0005806191
-7.457962,-0.00057704485
-7.4478073,-0.0005828827
-7.4626045,-0.0005743046
-7.468366,-0.00057096867
-7.4722533,-0.0005688241
-7.4769835,-0.0005660839
-7.458144,-0.0005769257
-7.428274,-0.0005944392
-7.434966,-0.0005903885
-7.4416533,-0.0005864569
-7.442778,-0.0005858612
-7.4358916,-0.00058991194
-7.4393964,-0.00058776746
-7.4180007,-0.0006005153
-7.439969,-0.00058752915
-7.4164104,-0.0006014684
-7.4585958,-0.00057668745
-7.4777336,-0.0005657264
-7.5035887,-0.0005513102
-7.5077786,-0.0005489273
-7.523865,-0.0005402298
-7.5187793,-0.0005429701
-7.550345,-0.0005260514
-7.5400634,-0.00053153216
-7.53846,-0.00053236616
-7.5338874,-0.00053474907
-7.537933,-0.00053260446
-7.5419197,-0.0005304598
-7.5441937,-0.00052926835
-7.548879,-0.00052688544
-7.5590134,-0.0005215238
-7.5504074,-0.0005260514
-7.5540156,-0.0005241451
-7.5607414,-0.00052057067
-7.5725904,-0.00051449414
-7.577059,-0.0005122303
-7.5957937,-0.0005026984
-7.5912013,-0.0005049622
-7.5909963,-0.0005050814
-7.5982313,-0.0005015069
-7.5777984,-0.0005118729
-7.5700026,-0.00051580474
-7.6004577,-0.0005003154
-7.5869074,-0.0005072261
-7.5885987,-0.0005062729
-7.5993657,-0.00050091115
-7.5884056,-0.00050639204
-7.597581,-0.0005017452
-7.592856,-0.0005041282
-7.564818,-0.00051854516
-7.5662746,-0.0005177111
-7.5804195,-0.00051044306
-7.576833,-0.0005123495
-7.574977,-0.0005133026
-7.5819373,-0.0005097282
-7.594827,-0.000503175
-7.58884,-0.00050615374
-7.5921345,-0.0005044856
-7.578235,-0.0005116346
-7.5805855,-0.00051044306
-7.5746055,-0.0005134218
-7.564294,-0.00051878346
-7.5717955,-0.0005148516
-7.580148,-0.0005105622
-7.5790434,-0.00051115797
-7.585963,-0.00050770264
-7.5912213,-0.0005049622
-7.582796,-0.0005092516
-7.564672,-0.00051854516
-7.556998,-0.0005225962
-7.541143,-0.0005309364
-7.538848,-0.00053212786
-7.52169,-0.00054142124
-7.5241427,-0.0005399915
-7.531559,-0.00053605967
-7.5289893,-0.0005373703
-7.532509,-0.0005355831
-7.5174313,-0.00054368493
-7.5131288,-0.00054606784
-7.5056686,-0.00055011874
-7.5027814,-0.0005516676
-7.5047345,-0.0005505953
-7.500871,-0.0005527399
-7.511917,-0.0005466636
-7.5126586,-0.00054630614
-7.515184,-0.0005448764
-7.517059,-0.00054392323
-7.5125923,-0.00054630614
-7.51475,-0.0005451147
-7.510765,-0.0005472593
-7.5054817,-0.0005502379
-7.5052443,-0.00055035704
-7.504575,-0.00055071444
-7.5174627,-0.00054368493
-7.519228,-0.0005427318
-7.5291495,-0.0005373703
-7.5342813,-0.0005346299
-7.526565,-0.0005386809
-7.5352993,-0.0005340342
-7.5295563,-0.000537132
-7.535377,-0.0005340342
-7.54176,-0.00053057895
-7.544869,-0.00052891095
-7.550714,-0.0005259323
-7.5515976,-0.0005254557
-7.556366,-0.0005229536
-7.5577292,-0.0005222387
-7.549658,-0.00052640884
-7.555477,-0.0005234302
-7.550198,-0.00052617054
-7.550159,-0.00052617054
-7.55082,-0.00052581314
-7.5510387,-0.000525694
-7.5721765,-0.00051473244
-7.5629697,-0.0005194983
-7.5701094,-0.00051580474
-7.5794144,-0.0005110388
-7.5861297,-0.00050758355
-7.59675,-0.0005022218
-7.584986,-0.00050817925
-7.5863757,-0.0005074644
-7.5767727,-0.0005123495
-7.5968566,-0.00050210266
-7.6110215,-0.0004950728
-7.6039863,-0.0004985282
-7.6018715,-0.00049960054
-7.6311426,-0.0004851833
-7.63871,-0.00048160876
-7.6303325,-0.0004856599
-7.6237874,-0.00048875785
-7.6061215,-0.000497575
-7.600701,-0.00050019624
-7.608061,-0.0004965026
-7.5881586,-0.0005065112
-7.5962334,-0.0005024601
-7.5857625,-0.00050770264
-7.5791483,-0.00051115797
-7.5631547,-0.00051937916
-7.56527,-0.00051830686
-7.569217,-0.00051628135
-7.5604277,-0.000520809
-7.5232806,-0.000540468
-7.5537906,-0.00052426424
-7.5843244,-0.0005085367
-7.6006637,-0.00050019624
-7.602105,-0.0004994814
-7.598901,-0.00050114945
-7.5749006,-0.0005133026
-7.5543694,-0.0005239068
-7.558941,-0.0005215238
-7.5537543,-0.00052426424
-7.5876036,-0.00050686864
-7.5961742,-0.0005024601
-7.6019564,-0.00049960054
-7.597739,-0.0005017452
-7.593789,-0.0005036516
-7.5928206,-0.0005041282
-7.594218,-0.0005035325
-7.5835595,-0.00050889415
-7.5702763,-0.0005156856
-7.5695457,-0.00051604304
-7.5746827,-0.0005134218
-7.5702825,-0.0005156856
-7.5599494,-0.0005210473
-7.559961,-0.0005210473
-7.5496683,-0.00052640884
-7.553806,-0.00052426424
-7.5498295,-0.0005262897
-7.529935,-0.00053689367
-7.5346637,-0.0005343916
-7.5422683,-0.0005303407
-7.553864,-0.00052426424
-7.547922,-0.00052736205
-7.544285,-0.00052926835
-7.548842,-0.00052688544
-7.5457587,-0.00052843435
-7.547985,-0.00052736205
-7.578082,-0.0005116346
-7.5581937,-0.0005220004
-7.5829897,-0.00050913246
-7.5850644,-0.0005080601
-7.5905695,-0.0005053197
-7.5984206,-0.00050138775
-7.5960846,-0.00050257926
-7.590798,-0.0005052005
-7.5963135,-0.0005024601
-7.612017,-0.0004945962
-7.6259155,-0.00048780462
-7.6282425,-0.0004866131
-7.6146584,-0.00049328554
-7.6128902,-0.0004941196
-7.607732,-0.0004967409
-7.6392484,-0.00048125128
-7.6472573,-0.0004774384
-7.6824374,-0.00046099524
-7.683753,-0.0004603995
-7.671056,-0.00046623804
-7.657133,-0.00047279146
-7.6561904,-0.00047326807
-7.6500297,-0.00047612775
-7.6433873,-0.00047934486
-7.6221166,-0.0004895919
-7.6149435,-0.0004931664
-7.5890517,-0.0005060346
-7.596139,-0.0005024601
-7.59337,-0.0005038899
-7.606524,-0.0004973367
-7.608107,-0.0004965026
-7.6285324,-0.00048649395
-7.632322,-0.0004847067
-7.630782,-0.0004854216
-7.6312094,-0.0004851833
-7.6406646,-0.00048065552
-7.63205,-0.00048482584
-7.617575,-0.0004918558
-7.610827,-0.00049519195
-7.609186,-0.000496026
-7.673594,-0.0004650465
-7.6581016,-0.00047231486
-7.654254,-0.00047410215
-7.6413627,-0.00048029807
-7.635064,-0.00048327688
-7.648693,-0.0004767235
-7.6297956,-0.0004858982
-7.633778,-0.00048399178
-7.6478457,-0.0004772001
-7.6587267,-0.00047207656
-7.674505,-0.0004645699
-7.69475,-0.00045527582
-7.6950793,-0.00045515667
-7.7072115,-0.00044967554
-7.714059,-0.00044657747
-7.72355,-0.000442407
-7.7171307,-0.00044526675
-7.7033486,-0.00045146287
-7.6788387,-0.00046266342
-7.6939726,-0.0004556333
-7.688559,-0.00045813556
-7.6531916,-0.0004746979
-7.6614223,-0.00047076587
-7.679065,-0.00046254427
-7.6620946,-0.0004704084
-7.59321,-0.0005040091
-7.5894017,-0.00050591544
-7.5815244,-0.0005099665
-7.595462,-0.00050281757
-7.5917826,-0.0005047239
-7.584393,-0.00050841755
-7.5874076,-0.00050686864
-7.575406,-0.0005130643
-7.583204,-0.0005090133
-7.587753,-0.0005067495
-7.558318,-0.0005218813
-7.561241,-0.00052033237
-7.561478,-0.0005202132
-7.572123,-0.00051473244
-7.5854793,-0.00050794095
-7.577863,-0.0005117537
-7.57154,-0.0005150899
-7.570164,-0.0005156856
-7.5513244,-0.00052557484
-7.547216,-0.00052771944
-7.5562863,-0.0005229536
-7.5659885,-0.0005179494
-7.58944,-0.00050591544
-7.5932565,-0.0005040091
-7.5903583,-0.00050543883
-7.6056566,-0.0004976941
-7.602492,-0.00049936224
-7.5910487,-0.0005050814
-7.565897,-0.0005179494
-7.572904,-0.000514375
-7.576918,-0.0005122303
-7.572314,-0.0005146133
-7.582699,-0.00050937076
-7.58145,-0.0005099665
-7.5805407,-0.00051044306
-7.5561633,-0.0005230727
-7.5431266,-0.0005298641
-7.547049,-0.0005278386
-7.5376487,-0.00053284277
-7.559349,-0.00052140467
-7.566285,-0.0005177111
-7.569477,-0.00051604304
-7.5586905,-0.00052164297
-7.5624285,-0.0005197366
-7.5656886,-0.00051806855
-7.5742927,-0.0005136601
-7.589412,-0.00050591544
-7.602825,-0.00049912394
-7.60725,-0.0004969792
-7.618557,-0.0004913792
-7.6183295,-0.00049149833
-7.613498,-0.0004938813
-7.6288414,-0.0004863748
-7.6302705,-0.0004856599
-7.6298842,-0.00048577905
-7.631684,-0.000484945
-7.6336923,-0.00048399178
-7.6323833,-0.00048458754
-7.6381307,-0.00048184706
-7.6318946,-0.00048482584
-7.6342816,-0.00048375348
-7.6269026,-0.000487328
-7.6167574,-0.00049221324
-7.609963,-0.00049566856
-7.5889506,-0.00050615374
-7.601067,-0.0005000771
-7.6041865,-0.0004985282
-7.5973606,-0.00050186436
-7.590218,-0.000505558
-7.6099668,-0.00049566856
-7.6118536,-0.00049471535
-7.6061463,-0.0004974558
-7.620382,-0.00049042597
-7.625395,-0.00048804292
-7.6228065,-0.00048923446
-7.619018,-0.0004911409
-7.6301875,-0.0004856599
-7.6239915,-0.00048875785
-7.6428747,-0.00047958316
-7.6421795,-0.00047994062
-7.644733,-0.00047862995
-7.6481366,-0.00047708096
-7.6505337,-0.00047588945
-7.660235,-0.00047136162
-7.6466837,-0.00047779587
-7.598739,-0.00050114945
-7.596436,-0.00050234096
-7.5923843,-0.0005043665
-7.5787106,-0.00051139627
-7.5984144,-0.00050138775
-7.5752516,-0.0005130643
-7.55635,-0.0005229536
-7.5590854,-0.0005215238
-7.547512,-0.0005276003
-7.558997,-0.0005215238
-7.5680733,-0.0005168771
-7.5997114,-0.00050067285
-7.585503,-0.00050794095
-7.5826006,-0.00050937076
-7.588841,-0.00050615374
-7.598891,-0.00050114945
-7.5775537,-0.000511992
-7.577324,-0.0005121112
-7.6154385,-0.0004929281
-7.628274,-0.0004866131
-7.605584,-0.0004978133
-7.608647,-0.0004962643
-7.61112,-0.0004950728
-7.629683,-0.0004858982
-7.604551,-0.0004982899
-7.609606,-0.0004957877
-7.6077566,-0.0004967409
-7.5855985,-0.0005078218
-7.5869007,-0.0005072261
-7.585729,-0.0005078218
-7.586772,-0.0005072261
-7.5805225,-0.00051044306
-7.5962114,-0.0005024601
-7.619783,-0.0004907834
-7.5620246,-0.0005199749
-7.600987,-0.0005000771
-7.6029706,-0.00049912394
-7.6060443,-0.000497575
-7.5972037,-0.0005019835
-7.619637,-0.0004907834
-7.595117,-0.00050305587
-7.6115336,-0.0004948345
-7.610057,-0.0004955494
-7.626926,-0.000487328
-7.6175537,-0.0004918558
-7.595624,-0.00050281757
-7.5754156,-0.0005130643
-7.596019,-0.00050257926
-7.6077623,-0.0004967409
-7.60133,-0.000499958
-7.623103,-0.0004891153
-7.617383,-0.00049197493
-7.5948024,-0.000503175
-7.5755177,-0.0005129452
-7.5703073,-0.0005156856
-7.56814,-0.00051675795
-7.539396,-0.00053188956
-7.5191855,-0.0005427318
-7.503848,-0.0005510719
-7.5209618,-0.00054177863
-7.514873,-0.0005451147
-7.5020137,-0.0005521442
-7.500386,-0.0005529782
-7.494961,-0.0005560759
-7.4843893,-0.0005619139
-7.4929924,-0.0005571482
-7.4827614,-0.00056286703
-7.4586806,-0.0005765683
-7.4627924,-0.00057418545
-7.479048,-0.0005650116
-7.499961,-0.0005532165
-7.5006957,-0.00055285904
-7.513203,-0.0005459487
-7.513676,-0.0005457104
-7.5271974,-0.0005384426
-7.546228,-0.00052819605
-7.5343776,-0.00053451076
-7.5279074,-0.000537966
-7.556788,-0.00052271533
-7.4975557,-0.0005546462
-7.4793453,-0.00056477333
-7.4971547,-0.00055476534
-7.4891276,-0.00055929273
-7.5029664,-0.00055154844
-7.5012126,-0.00055262074
-7.4706674,-0.0005696581
-7.4749107,-0.0005672753
-7.478851,-0.0005650116
-7.507448,-0.0005491656
-7.49438,-0.0005563142
-7.479689,-0.00056453503
-7.4520354,-0.0005803808
-7.4545517,-0.0005789511
-7.470114,-0.0005700155
-7.4642096,-0.0005733515
-7.453395,-0.00057966594
-7.4286304,-0.000594201
-7.4370003,-0.0005891971
-7.4419327,-0.00058633776
-7.425038,-0.00059634546
-7.4058847,-0.0006079018
-7.4095974,-0.0006056382
-7.4058237,-0.0006079018
-7.414423,-0.00060265977
-7.4398937,-0.00058752915
-7.4461317,-0.0005838358
-7.4711094,-0.0005694198
-7.495224,-0.00055583764
-7.4965763,-0.00055512274
-7.494835,-0.0005560759
-7.4867315,-0.00056060334
-7.480623,-0.0005640584
-7.4737077,-0.0005679901
-7.467537,-0.0005714452
-7.4705606,-0.0005697773
-7.4579177,-0.00057704485
-7.4615984,-0.0005749003
-7.454384,-0.00057907024
-7.451093,-0.0005809765
-7.443995,-0.00058514636
-7.4484844,-0.00058252533
-7.4500628,-0.0005815722
-7.453481,-0.0005795468
-7.448597,-0.0005824062
-7.450705,-0.0005812148
-7.450562,-0.0005813339
-7.4549227,-0.00057871285
-7.4673314,-0.00057156436
-7.4635463,-0.00057382806
-7.4565334,-0.00057787885
-7.450017,-0.0005815722
-7.43696,-0.0005891971
-7.4350824,-0.0005903885
-7.410587,-0.0006050425
-7.4094563,-0.0006056382
-7.403655,-0.00060921226
-7.395362,-0.0006143351
-7.4182897,-0.00060039613
-7.3980336,-0.00061266724
-7.422345,-0.00059789425
-7.432024,-0.0005921756
-7.425732,-0.00059586886
-7.417141,-0.0006009918
-7.4222536,-0.00059801334
-7.4038916,-0.0006090932
-7.422333,-0.00059789425
-7.4198174,-0.00059944304
-7.408046,-0.0006065913
-7.4050217,-0.0006083783
-7.396251,-0.0006137395
-7.3809485,-0.0006231512
-7.38653,-0.0006196963
-7.400788,-0.00061099936
-7.4055276,-0.0006080209
-7.3943253,-0.0006149308
-7.3852086,-0.0006205302
-7.432955,-0.0005915799
-7.445546,-0.0005841933
-7.4517756,-0.0005806191
-7.4724574,-0.00056870497
-7.465885,-0.00057239836
-7.431195,-0.0005926521
-7.42745,-0.00059491576
-7.432252,-0.0005920564
-7.439239,-0.0005878866
-7.4271803,-0.0005950349
-7.448434,-0.00058252533
-7.4357553,-0.00058991194
-7.4321456,-0.0005920564
-7.4307714,-0.0005928904
-7.443645,-0.0005852655
-7.4270372,-0.00059515407
-7.4358487,-0.00058991194
-7.477886,-0.0005656073
-7.473414,-0.0005681093
-7.463526,-0.00057382806
-7.468862,-0.00057073036
-7.46336,-0.0005739472
-7.4803824,-0.0005641776
-7.481917,-0.0005633436
-7.4751067,-0.0005671561
-7.472663,-0.0005685858
-7.48904,-0.00055929273
-7.4823165,-0.00056310534
-7.4784904,-0.0005652499
-7.484791,-0.00056167564
-7.4847355,-0.00056179473
-7.4833574,-0.0005625096
-7.4505916,-0.0005812148
-7.463733,-0.0005737089
-7.485543,-0.0005613182
-7.4834843,-0.0005625096
-7.4820805,-0.0005632245
-7.4842973,-0.00056203303
-7.479618,-0.0005646542
-7.4908767,-0.00055833964
-7.4805264,-0.0005641776
-7.468026,-0.00057120697
-7.464172,-0.00057347066
-7.4484096,-0.00058252533
-7.445331,-0.0005843124
-7.44369,-0.0005852655
-7.442933,-0.00058574206
-7.404096,-0.000608974
-7.372666,-0.0006283931
-7.3745685,-0.00062720175
-7.363661,-0.0006341115
-7.3607507,-0.00063589856
-7.361965,-0.00063518377
-7.3731055,-0.00062815484
-7.3656087,-0.0006328011
-7.3595014,-0.0006367325
-7.3562407,-0.0006387577
-7.332529,-0.0006541258
-7.332588,-0.0006541258
-7.3524747,-0.00064125954
-7.331126,-0.00065507885
-7.323964,-0.000659725
-7.3231792,-0.0006603206
-7.323618,-0.00065996323
-7.2967596,-0.0006779518
-7.3423386,-0.0006476927
-7.368259,-0.0006311332
-7.3485827,-0.0006437613
-7.338254,-0.0006504327
-7.3299994,-0.00065579364
-7.3286824,-0.0006566276
-7.3193903,-0.00066282233
-7.29563,-0.00067878567
-7.300451,-0.0006754501
-7.2792053,-0.0006899837
-7.278656,-0.00069034105
-7.3013825,-0.00067485444
-7.2858634,-0.0006853377
-7.2935224,-0.00068021525
-7.3103333,-0.00066877884
-7.296728,-0.0006779518
-7.2756243,-0.00069248537
-7.2558875,-0.000706304
-7.2381287,-0.00071893114
-7.1804442,-0.0007615765
-7.197944,-0.00074835424
-7.188467,-0.00075550145
-7.18227,-0.0007602662
-7.1744676,-0.00076622213
-7.169349,-0.000770153
-7.1646476,-0.0007737265
-7.1419764,-0.0007914748
-7.135449,-0.00079671585
-7.1321087,-0.00079933635
-7.124961,-0.0008050538
-7.160346,-0.0007770618
-7.180288,-0.0007616956
-7.1680617,-0.00077110593
-7.162781,-0.0007751559
-7.166423,-0.00077241624
-7.155831,-0.0007806353
-7.1405334,-0.00079266593
-7.160829,-0.00077670446
-7.144596,-0.00078944984
-7.1528625,-0.0007828985
-7.1443253,-0.0007896881
-7.1436515,-0.0007901645
-7.109611,-0.00081756065
-7.1018467,-0.00082387356
-7.095972,-0.00082875707
-7.1337786,-0.0007980261
-7.13679,-0.00079564383
-7.1355853,-0.00079659675
-7.1405544,-0.00079266593
-7.111166,-0.0008162504
-7.128585,-0.0008021951
-7.120783,-0.0008085081
-7.113681,-0.0008142255
-7.125272,-0.0008048156
-7.1297855,-0.0008012422
-7.103566,-0.0008225633
-7.1189046,-0.0008099374
-7.10801,-0.00081887085
-7.071548,-0.0008492439
-7.0581646,-0.0008606782
-7.0424156,-0.0008743754
-7.0218544,-0.0008925983
-7.0217104,-0.0008927174
-7.0146995,-0.00089902984
-7.0383587,-0.00087794854
-7.0312395,-0.00088426104
-7.022174,-0.000892241
-6.9991813,-0.0009130838
-7.007591,-0.0009053422
-6.9821787,-0.0009286858
-6.9723363,-0.0009378564
-6.9599776,-0.0009495279
-6.9513297,-0.00095786457
-6.9943047,-0.0009174905
-6.97874,-0.0009319015
-6.980697,-0.000930115
-6.9975176,-0.000914513
-6.9806695,-0.000930115
-6.9730954,-0.0009371418
-6.9490514,-0.0009600083
-6.9479904,-0.00096108014
-6.946932,-0.0009620329
-6.930723,-0.0009777533
-6.943037,-0.0009658439
-6.9416285,-0.00096715393
-6.946385,-0.0009626284
-6.925693,-0.0009827552
-6.9080124,-0.0010002615
-6.9063964,-0.0010018097
-6.8904824,-0.0010178868
-6.900281,-0.0010080024
-6.886522,-0.0010219357
-6.884853,-0.001023722
-6.886348,-0.0010221739
-6.8886504,-0.0010197922
-6.886342,-0.0010221739
-6.896349,-0.0010119323
-6.8532667,-0.0010565895
-6.841907,-0.001068617
-6.8317785,-0.0010795725
-6.813531,-0.0010994587
-6.8044977,-0.0011093421
-6.8100653,-0.0011032692
-6.807269,-0.0011063652
-6.794825,-0.0011201781
-6.7810707,-0.0011356579
-6.7612023,-0.0011585198
-6.7517276,-0.0011695933
-6.777058,-0.0011403017
-6.7739053,-0.0011438739
-6.7639394,-0.0011553048
-6.758085,-0.001162092
-6.730134,-0.001195074
-6.732725,-0.0011919782
-6.690044,-0.0012440094
-6.6825814,-0.001253296
-6.690449,-0.0012435331
-6.68562,-0.0012494861
-6.6764054,-0.001261154
-6.661598,-0.0012799652
-6.6343174,-0.0013153243
-6.6360636,-0.0013130624
-6.6438303,-0.0013028238
-6.6012106,-0.0013596109
-6.6154485,-0.0013404441
-6.5604587,-0.0014162759
-6.5472775,-0.001435084
-6.5501285,-0.0014309178
-6.493539,-0.0015143604
-6.4965215,-0.0015098373
-6.4581356,-0.0015689932
-6.408231,-0.0016493301
-6.388785,-0.0016817012
