negative,positive
-7.6630526,-0.00046993178
-7.631893,-0.00048482584
-7.640683,-0.00048065552
-7.5890517,-0.0005060346
-7.6166716,-0.0004923324
-7.606466,-0.0004973367
-7.5478373,-0.00052736205
-7.5560308,-0.0005230727
-7.513448,-0.00054582953
-7.5520644,-0.0005252174
-7.548554,-0.0005270046
-7.580056,-0.00051068136
-7.5943503,-0.0005034133
-7.654401,-0.00047410215
-7.661227,-0.00047088502
-7.6796536,-0.0004621868
-7.6726856,-0.0004655231
-7.66774,-0.00046778703
-7.679407,-0.00046230596
-7.708624,-0.00044907976
-7.721787,-0.00044312194
-7.6923966,-0.00045634824
-7.676957,-0.0004634975
-7.6598144,-0.00047148077
-7.62612,-0.00048768547
-7.655074,-0.0004737447
-7.7422395,-0.00043418517
-7.699642,-0.00045313104
-7.724544,-0.00044193037
-7.7242894,-0.00044204952
-7.717228,-0.0004451476
-7.713547,-0.0004468158
-7.732078,-0.000438594
-7.742196,-0.00043418517
-7.7595363,-0.00042679737
-7.7632294,-0.00042512917
-7.7927847,-0.00041273658
-7.7777867,-0.00041905206
-7.7905264,-0.00041368985
-7.7545543,-0.00042882306
-7.741194,-0.0004346618
-7.7416677,-0.00043442348
-7.6640034,-0.00046957433
-7.66215,-0.0004704084
-7.6126027,-0.0004943579
-7.6629434,-0.00047005096
-7.6499295,-0.0004762469
-7.737099,-0.00043644916
-7.728833,-0.00044002387
-7.6703277,-0.0004665955
-7.637182,-0.00048232367
-7.616996,-0.0004920941
-7.6275077,-0.00048697056
-7.6368475,-0.00048244282
-7.597985,-0.00050162605
-7.5537806,-0.00052426424
-7.5809765,-0.0005102048
-7.5537314,-0.00052426424
-7.550608,-0.0005259323
-7.528263,-0.0005378469
-7.5209627,-0.00054177863
-7.4683805,-0.00057096867
-7.4433756,-0.0005855038
-7.4556766,-0.0005783554
-7.486129,-0.00056096073
-7.4696455,-0.0005702538
-7.4907947,-0.00055833964
-7.4797306,-0.00056453503
-7.466243,-0.0005722792
-7.5041203,-0.00055095274
-7.487255,-0.00056036504
-7.5122933,-0.0005464253
-7.5161333,-0.00054439984
-7.5165114,-0.00054416154
-7.5124245,-0.0005464253
-7.52218,-0.0005410638
-7.554924,-0.0005236685
-7.566165,-0.00051783025
-7.552649,-0.00052485993
-7.485652,-0.00056119903
-7.5037127,-0.00055119104
-7.500534,-0.0005529782
-7.5287075,-0.0005376086
-7.562816,-0.0005194983
-7.58875,-0.0005062729
-7.556022,-0.0005230727
-7.5533395,-0.0005245025
-7.5592,-0.00052140467
-7.5964894,-0.00050234096
-7.5817847,-0.0005097282
-7.6048555,-0.00049817073
-7.6213336,-0.00048994937
-7.6015577,-0.00049983885
-7.5422726,-0.0005303407
-7.536322,-0.00053343846
-7.5582466,-0.0005218813
-7.5692806,-0.0005161622
-7.491357,-0.0005579822
-7.524439,-0.00053987233
-7.544598,-0.0005291492
-7.5892644,-0.0005060346
-7.6125865,-0.0004943579
-7.630202,-0.0004856599
-7.6450195,-0.0004785108
-7.5929904,-0.0005041282
-7.591328,-0.0005049622
-7.5697002,-0.0005159239
-7.5829706,-0.00050913246
-7.5723014,-0.0005146133
-7.5858855,-0.00050770264
-7.607093,-0.0004969792
-7.622322,-0.00048947276
-7.5820746,-0.00050960906
-7.5608463,-0.00052057067
-7.530535,-0.0005365363
-7.5989223,-0.00050114945
-7.6076145,-0.0004967409
-7.579827,-0.0005108005
-7.6053486,-0.00049793243
-7.6082053,-0.0004965026
-7.62351,-0.00048899616
-7.656399,-0.00047314892
-7.607148,-0.0004969792
-7.4507394,-0.0005812148
-7.3887115,-0.0006183858
-7.4000063,-0.0006114759
-7.4145174,-0.00060265977
-7.4462485,-0.0005838358
-7.4326644,-0.0005918182
-7.451277,-0.00058085733
-7.389023,-0.0006181475
-7.3664584,-0.00063232455
-7.4206605,-0.0005989665
-7.439981,-0.00058741
-7.4232097,-0.0005974177
-7.4349174,-0.00059050764
-7.432205,-0.0005920564
-7.4876447,-0.00056012673
-7.5038853,-0.0005510719
-7.477395,-0.0005658456
-7.462116,-0.00057466206
-7.433082,-0.0005915799
-7.4284143,-0.00059432007
-7.4368687,-0.00058931625
-7.442126,-0.0005862186
-7.4395247,-0.00058776746
-7.5154457,-0.00054475723
-7.5132155,-0.0005459487
-7.486599,-0.0005607225
-7.393087,-0.00061564567
-7.4063377,-0.0006075444
-7.349824,-0.0006429274
-7.286793,-0.0006847421
-7.2986183,-0.0006767605
-7.276878,-0.00069153233
-7.277091,-0.00069141324
-7.2786903,-0.00069034105
-7.272343,-0.0006947488
-7.273416,-0.000694034
-7.2764015,-0.0006918897
-7.2944546,-0.00067950046
-7.274275,-0.0006934384
-7.246239,-0.0007130941
-7.228326,-0.0007259594
-7.2668767,-0.0006985608
-7.2209787,-0.00073131995
-7.240167,-0.0007175017
-7.261796,-0.00070213457
-7.2119217,-0.0007379908
-7.217094,-0.0007341789
-7.2029943,-0.00074466155
-7.1796904,-0.0007621721
-7.2383223,-0.00071881205
-7.235078,-0.0007210754
-7.2748637,-0.00069296185
-7.2648754,-0.0006999903
-7.263074,-0.0007011816
-7.256504,-0.0007058275
-7.278657,-0.00069034105
-7.311749,-0.0006678258
-7.3113666,-0.0006681832
-7.2623043,-0.00070177723
-7.240167,-0.0007175017
-7.295388,-0.0006789048
-7.2840633,-0.0006866481
-7.23737,-0.00071940763
-7.2747064,-0.000693081
-7.3160777,-0.0006649667
-7.2818437,-0.0006881968
-7.279689,-0.0006896263
-7.313927,-0.0006663963
-7.3034716,-0.0006734249
-7.3190236,-0.00066306064
-7.3351583,-0.00065245794
-7.4344573,-0.00059074594
-7.443709,-0.0005852655
-7.432345,-0.00059193734
-7.4224463,-0.00059789425
-7.315945,-0.0006650858
-7.3055286,-0.00067199534
-7.392072,-0.00061636046
-7.395561,-0.000614216
-7.3892646,-0.00061802834
-7.452774,-0.0005800234
-7.45467,-0.0005789511
-7.4338818,-0.00059110334
-7.436025,-0.0005897928
-7.4315643,-0.0005924139
-7.4756,-0.0005669179
-7.4771867,-0.0005659647
-7.4435043,-0.00058538467
-7.442248,-0.0005860995
-7.4424653,-0.00058598036
-7.470204,-0.0005700155
-7.474263,-0.0005676327
-7.4708524,-0.0005696581
-7.414402,-0.00060265977
-7.4482846,-0.0005826444
-7.471634,-0.0005691816
-7.498714,-0.00055393134
-7.471633,-0.0005691816
-7.5634904,-0.0005191409
-7.5318356,-0.0005359405
-7.5409937,-0.00053105556
-7.507228,-0.00054928474
-7.4486194,-0.0005824062
-7.4730964,-0.0005683476
-7.4722342,-0.0005688241
-7.453269,-0.00057966594
-7.448322,-0.0005826444
-7.433573,-0.0005912225
-7.4783125,-0.00056536903
-7.44552,-0.0005841933
-7.440323,-0.0005872909
-7.459625,-0.00057609176
-7.50977,-0.000547855
-7.4663897,-0.00057216006
-7.4615345,-0.0005749003
-7.419245,-0.00059980043
-7.458491,-0.00057668745
-7.401362,-0.0006106419
-7.441426,-0.00058657606
-7.421094,-0.0005987282
-7.4316254,-0.0005924139
-7.428247,-0.0005944392
-7.4503665,-0.00058145303
-7.427328,-0.00059491576
-7.430602,-0.0005930096
-7.4693623,-0.0005704921
-7.4558916,-0.00057823624
-7.451172,-0.0005809765
-7.44203,-0.0005862186
-7.4443793,-0.0005849081
-7.459021,-0.00057633
-7.4643393,-0.0005733515
-7.489561,-0.0005590545
-7.4700203,-0.00057013467
-7.4845734,-0.00056179473
-7.4533005,-0.00057966594
-7.4671917,-0.0005716835
-7.442674,-0.0005858612
-7.4659567,-0.00057239836
-7.4570947,-0.0005775214
-7.4038663,-0.0006090932
-7.4155235,-0.0006020641
-7.3999953,-0.0006114759
-7.351924,-0.00064161693
-7.3680577,-0.0006312523
-7.359713,-0.00063661335
-7.3013597,-0.00067485444
-7.2915425,-0.0006815256
-7.301788,-0.0006746162
-7.2866354,-0.0006848612
-7.265024,-0.00069987116
-7.2723393,-0.0006947488
-7.2832494,-0.00068724377
-7.281889,-0.00068807765
-7.301471,-0.0006747353
-7.286827,-0.0006847421
-7.2880297,-0.0006839082
-7.249204,-0.0007109498
-7.279141,-0.0006899837
-7.2442493,-0.00071452354
-7.249966,-0.00071047334
-7.2740636,-0.0006935575
-7.20702,-0.0007416835
-7.182184,-0.0007602662
-7.1704555,-0.0007693192
-7.219957,-0.00073215377
-7.2394185,-0.00071797817
-7.2256184,-0.00072798453
-7.2562504,-0.0007059466
-7.2124496,-0.0007376334
-7.2098403,-0.00073953933
-7.166659,-0.000772178
-7.163223,-0.00077479857
-7.0930295,-0.0008312584
-7.073468,-0.0008476955
-7.074301,-0.00084698084
-7.102562,-0.000823278
-7.097102,-0.0008278042
-7.118595,-0.00081017567
-7.129414,-0.00080148043
-7.1939173,-0.00075145136
-7.1882606,-0.0007557397
-7.184945,-0.00075824116
-7.2097487,-0.0007396584
-7.1918354,-0.0007529999
-7.1889696,-0.00075514405
-7.202355,-0.000745138
-7.25092,-0.0007097586
-7.265013,-0.00069987116
-7.2668996,-0.0006985608
-7.247525,-0.0007121411
-7.2684593,-0.00069736957
-7.24693,-0.0007126176
-7.2529716,-0.0007083291
-7.2410607,-0.00071678695
-7.240486,-0.00071726344
-7.2781143,-0.00069069845
-7.292347,-0.00068093
-7.283151,-0.00068724377
-7.2553415,-0.0007066613
-7.2522492,-0.0007088056
-7.25895,-0.0007040406
-7.2303586,-0.00072452996
-7.2021766,-0.00074525713
-7.1916194,-0.00075311906
-7.2139506,-0.0007365613
-7.2208595,-0.00073143904
-7.244652,-0.0007142853
-7.2497387,-0.0007105925
-7.234123,-0.00072179013
-7.2487326,-0.0007113072
-7.239909,-0.0007176208
-7.2628865,-0.0007013007
-7.269407,-0.00069677393
-7.2814674,-0.00068843504
-7.278796,-0.00069022196
-7.1896596,-0.0007546676
-7.1893563,-0.00075490586
-7.151248,-0.00078420877
-7.1351886,-0.00079683494
-7.1245675,-0.00080541114
-7.144737,-0.00078933075
-7.119021,-0.0008099374
-7.131842,-0.0007995746
-7.1125574,-0.0008151784
-7.121217,-0.00080815074
-7.1180167,-0.00081065216
-7.1141167,-0.0008138682
-7.1016493,-0.00082411175
-7.0799737,-0.0008420974
-7.0373054,-0.0008789014
-7.033619,-0.0008821172
-7.0281677,-0.00088700047
-7.035213,-0.00088068796
-7.0457335,-0.0008715169
-7.0474334,-0.0008699685
-7.0581064,-0.0008607973
-7.0436854,-0.00087330345
-7.03811,-0.0008781867
-7.042451,-0.0008743754
-7.034309,-0.0008815217
-7.014026,-0.00089962536
-7.018184,-0.0008958141
-7.006531,-0.0009064141
-6.999285,-0.0009129647
-7.010099,-0.0009030793
-6.989493,-0.0009218972
-6.9588475,-0.00095059973
-6.93488,-0.0009737041
-6.8725324,-0.0010363453
-6.8737845,-0.0010350352
-6.79667,-0.0011181538
-6.784384,-0.0011319666
-6.7742844,-0.0011433976
-6.76614,-0.0011528044
-6.783665,-0.0011328
-6.7877464,-0.0011281562
-6.753025,-0.0011680454
-6.730134,-0.001195074
-6.7311907,-0.0011938834
-6.7241664,-0.001202218
-6.712482,-0.0012163868
-6.685411,-0.0012497242
-6.6879597,-0.0012466286
-6.689918,-0.0012441283
-6.7035127,-0.0012273407
-6.7161274,-0.0012119814
-6.7023916,-0.0012287693
-6.696184,-0.0012363894
-6.690551,-0.001243414
-6.691177,-0.0012425806
-6.714325,-0.0012141245
-6.716005,-0.0012121004
-6.7266183,-0.0011992414
-6.7135763,-0.001215077
-6.6991477,-0.0012326984
-6.6989202,-0.0012330556
-6.6970115,-0.0012353178
-6.6999393,-0.0012317459
-6.7148614,-0.0012135291
-6.7133994,-0.0012153152
-6.700979,-0.0012304363
-6.7002,-0.0012313888
-6.6771836,-0.0012600825
-6.653176,-0.0012907992
-6.6550756,-0.0012882991
-6.6519547,-0.001292347
-6.6571007,-0.0012856798
-6.646784,-0.001299014
-6.6413717,-0.0013060382
-6.632883,-0.0013172292
-6.6189713,-0.0013356821
-6.5743365,-0.001396753
-6.5484953,-0.0014332985
-6.5609035,-0.0014155617
-6.5791626,-0.0013899675
-6.5632734,-0.0014122284
-6.527323,-0.00146401
-6.5378246,-0.0014486543
-6.566342,-0.001407943
-6.5644503,-0.0014105618
-6.5406694,-0.0014446072
-6.491721,-0.0015170982
-6.503158,-0.0014998389
-6.5045624,-0.0014976963
-6.501625,-0.0015021004
-6.5012126,-0.0015026956
-6.504025,-0.0014985295
-6.5028954,-0.0015001959
-6.5028253,-0.0015003149
-6.4884,-0.0015220973
-6.4740324,-0.0015442363
-6.4788446,-0.0015367377
-6.4554152,-0.0015732781
-6.4373355,-0.0016019619
-6.444679,-0.001590179
-6.4495397,-0.0015824427
-6.4577966,-0.0015694693
-6.4601192,-0.0015657797
-6.500832,-0.0015032907
-6.491415,-0.0015175743
-6.487277,-0.0015238827
-6.4885306,-0.0015219783
-6.4936695,-0.0015141225
-6.486431,-0.001525192
-6.5077,-0.0014930541
-6.5113606,-0.0014875786
-6.508705,-0.0014915067
-6.526287,-0.0014655575
-6.5242033,-0.0014685333
-6.547291,-0.0014349651
-6.5449004,-0.0014384171
-6.5532117,-0.0014265133
-6.5627847,-0.0014129427
-6.5557766,-0.0014229422
-6.5557904,-0.001422823
-6.5524287,-0.0014277037
-6.550201,-0.0014307987
-6.547814,-0.0014342509
-6.5361276,-0.0014511541
-6.5482616,-0.0014336556
-6.5661235,-0.001408181
-6.554508,-0.0014247277
-6.561563,-0.0014147284
-6.5474153,-0.001434846
-6.5623984,-0.0014135379
-6.5379877,-0.0014484163
-6.535645,-0.0014518683
-6.5419645,-0.0014427025
-6.558144,-0.00141949
-6.550054,-0.0014310367
-6.561542,-0.0014147284
-6.553354,-0.0014263942
-6.550648,-0.0014302036
-6.5386295,-0.001447464
-6.5356145,-0.0014518683
-6.529317,-0.0014610341
-6.534115,-0.00145413
-6.468583,-0.001552568
-6.464458,-0.0015589953
-6.471632,-0.0015479261
-6.463248,-0.0015608997
-6.408457,-0.0016489731
-6.406128,-0.0016527815
-6.408158,-0.0016494491
-6.4035783,-0.001656947
-6.413563,-0.0016405232
-6.408005,-0.0016496872
-6.420647,-0.0016289788
-6.393801,-0.0016732514
-6.3640676,-0.0017238294
-6.351391,-0.0017458448
-6.353982,-0.0017413228
-6.359648,-0.0017314457
-6.3449407,-0.0017571499
-6.352871,-0.0017432269
-6.3472757,-0.0017531039
-6.33851,-0.0017684549
-6.344546,-0.0017578639
-6.3431273,-0.001760363
-6.3457804,-0.001755722
-6.352647,-0.0017437029
-6.3598638,-0.0017310886
-6.3203235,-0.001800941
-6.3169827,-0.0018070097
-6.287857,-0.0018604366
-6.285232,-0.0018653151
-6.2784214,-0.0018781656
-6.2800922,-0.001874953
-6.268315,-0.0018972032
-6.228334,-0.0019746583
-6.2346535,-0.001962285
-6.217613,-0.0019959544
-6.2042627,-0.0020228417
-6.211859,-0.0020074947
-6.2176294,-0.0019959544
-6.2279196,-0.0019754912
-6.2386174,-0.0019544326
-6.2726827,-0.0018889933
-6.2844663,-0.001866743
-6.314862,-0.0018108175
-6.308307,-0.0018227168
-6.2924685,-0.0018518695
-6.2775946,-0.0018797125
-6.2821217,-0.0018711454
-6.317055,-0.0018068907
-6.3324356,-0.0017792837
-6.323916,-0.0017945153
-6.3047266,-0.0018292613
-6.3070693,-0.0018249777
-6.324586,-0.0017933253
-6.338307,-0.0017688118
-6.331938,-0.0017801167
-6.3349657,-0.0017747618
-6.3409233,-0.001764171
-6.3462987,-0.0017547699
-6.3264265,-0.0017899934
-6.3411574,-0.0017638139
-6.3515463,-0.0017456069
-6.355739,-0.0017382287
-6.349246,-0.0017496529
-6.374123,-0.0017065736
-6.393621,-0.0016736084
-6.3767033,-0.0017021705
-6.35569,-0.0017383478
-6.3506427,-0.0017471539
-6.367648,-0.0017176411
-6.326762,-0.0017893985
-6.3359413,-0.0017730958
-6.3561716,-0.0017375147
-6.3611755,-0.0017288276
-6.34745,-0.001752747
-6.3432307,-0.0017601249
-6.3447604,-0.001757507
-6.362374,-0.0017268045
-6.3616147,-0.0017281135
-6.32323,-0.0017957052
-6.2804227,-0.001874358
-6.277491,-0.0018798314
-6.271494,-0.001891135
-6.284073,-0.0018675759
-6.2979956,-0.0018416364
-6.286115,-0.0018637683
-6.2921267,-0.0018525834
-6.289908,-0.001856629
-6.292628,-0.0018516314
-6.272565,-0.0018891123
-6.2796106,-0.0018759049
-6.2787776,-0.0018774518
-6.2929645,-0.0018510366
-6.283015,-0.0018694797
-6.28058,-0.0018741201
-6.2647347,-0.0019039852
-6.270876,-0.0018923248
-6.2888165,-0.0018586518
-6.224605,-0.0019820346
-6.2344437,-0.001962642
-6.2336392,-0.0019641886
-6.213748,-0.0020036877
-6.2395005,-0.0019527668
-6.2215877,-0.0019881022
-6.2034736,-0.0020243882
-6.180188,-0.0020722123
-6.1676,-0.0020985026
-6.141101,-0.002154888
-6.1387987,-0.002159884
-6.165477,-0.0021029043
-6.1430635,-0.0021506057
-6.129,-0.002181176
-6.121425,-0.0021977099
-6.126275,-0.0021871235
-6.0886655,-0.0022709789
-6.0810266,-0.0022884628
-6.0749683,-0.0023023784
-6.038089,-0.0023889593
-6.054232,-0.002350665
-6.0566206,-0.0023450751
-6.0835395,-0.0022827538
-6.0873475,-0.0022739524
-6.0892153,-0.0022697896
-6.072527,-0.0023079682
-6.0556645,-0.0023473348
-6.067804,-0.00231891
-6.0803027,-0.002290128
-6.063184,-0.002329733
-6.0525584,-0.0023545895
-6.0273657,-0.0024147658
-6.0629716,-0.0023302087
-6.05666,-0.0023449562
-6.0636554,-0.0023285437
-6.0256753,-0.002418809
-5.9933243,-0.002498483
-5.9774,-0.0025386745
-5.95516,-0.0025957483
-5.946106,-0.0026194092
-5.939301,-0.0026373626
-5.939435,-0.0026370059
-5.9232225,-0.0026801638
-5.916339,-0.0026987107
-5.918028,-0.0026940738
-5.9190464,-0.0026913395
-5.88538,-0.002783712
-5.8742137,-0.0028149763
-5.890653,-0.002768971
-5.89333,-0.0027616003
-5.884831,-0.0027851386
-5.876227,-0.0028092703
-5.761594,-0.003151096
-5.7608094,-0.0031534727
-5.706726,-0.0033290938
-5.702057,-0.0033446583
-5.695948,-0.0033652124
-5.692454,-0.0033769745
-5.678385,-0.0034249714
-5.655633,-0.0035038528
-5.649517,-0.0035254727
-5.6392894,-0.0035617028
-5.6161113,-0.0036454431
-5.611649,-0.0036617152
-5.6826134,-0.0034104774
-5.693957,-0.0033719845
-5.696059,-0.003364856
-5.69325,-0.0033743607
-5.6844516,-0.003404181
-5.685942,-0.0033990722
-5.7249064,-0.0032689727
-5.730799,-0.0032497235
-5.713733,-0.0033058063
-5.7094693,-0.0033199452
-5.7194915,-0.0032867955
-5.7154527,-0.0033001031
-5.721243,-0.0032809733
-5.7223587,-0.00327729
-5.712963,-0.0033083013
-5.715465,-0.0033001031
-5.72276,-0.003275983
-5.7134995,-0.0033065192
-5.692506,-0.0033768555
-5.6939783,-0.0033718657
-5.68426,-0.0034048937
-5.681153,-0.0034154672
-5.675344,-0.003435426
-5.660126,-0.0034881718
-5.685658,-0.0034000229
-5.7024913,-0.0033432324
-5.7004676,-0.0033500048
-5.702872,-0.0033419256
-5.701115,-0.0033478662
-5.721172,-0.003281211
-5.7142606,-0.003304024
-5.7307005,-0.00325008
-5.7331624,-0.003242119
-5.7137046,-0.003305925
-5.728455,-0.003257447
-5.7190685,-0.0032882213
-5.7036905,-0.0033391928
-5.708356,-0.0033236286
-5.717411,-0.003293687
-5.741139,-0.003216334
-5.7528505,-0.003178784
-5.704687,-0.0033358661
-5.652122,-0.003516207
-5.6600533,-0.0034884096
-5.6436133,-0.0035463795
-5.6548724,-0.0035065848
-5.637081,-0.0035696614
-5.6066337,-0.0036801249
-5.609164,-0.0036708608
-5.60196,-0.0036974654
-5.606434,-0.0036809563
-5.594647,-0.0037246633
-5.5674706,-0.0038273907
-5.5536175,-0.0038809471
-5.5388107,-0.0039388943
-5.5671773,-0.0038285782
-5.537367,-0.003944594
-5.5103364,-0.0040529976
-5.5318522,-0.0039665606
-5.511017,-0.004050148
-5.5117435,-0.00404718
-5.492589,-0.004125656
-5.491722,-0.0041292175
-5.4729137,-0.0042078057
-5.4661818,-0.0042362954
-5.4908347,-0.0041328976
-5.4644127,-0.004243774
-5.4603148,-0.004261342
-5.4334235,-0.0043776636
-5.368078,-0.004673985
-5.378431,-0.004625692
-5.396727,-0.004541678
-5.400207,-0.0045258948
-5.3974204,-0.0045384737
-5.3989573,-0.0045315907
-5.3998647,-0.0045274375
-5.4126816,-0.004469643
-5.454356,-0.0042868624
-5.426039,-0.0044101835
-5.4323473,-0.004382411
-5.4516983,-0.0042982576
-5.4621453,-0.0042535076
-5.4842753,-0.0041602026
-5.462802,-0.0042506587
-5.4578896,-0.004271669
-5.4559803,-0.0042798594
-5.4273734,-0.004404368
-5.433445,-0.004377545
-5.4434505,-0.0043338663
-5.445841,-0.0043235403
-5.435076,-0.0043704235
-5.418911,-0.004441872
-5.438368,-0.004356062
-5.4511905,-0.004300394
-5.443455,-0.0043338663
-5.4106717,-0.0044786623
-5.402966,-0.0045133154
-5.3931713,-0.004557935
-5.3805437,-0.0046159616
-5.3772054,-0.0046313875
-5.3955708,-0.004546899
-5.396712,-0.004541796
-5.350361,-0.004757751
-5.3492165,-0.0047632083
-5.334278,-0.004835103
-5.3327537,-0.0048424588
-5.3108783,-0.004949816
-5.3121734,-0.0049434104
-5.327721,-0.0048668967
-5.298302,-0.0050125644
-5.305291,-0.004977573
-5.303669,-0.0049857576
-5.2627907,-0.0051942635
-5.2647486,-0.0051840646
-5.2459893,-0.005282492
-5.204747,-0.005505518
-5.15491,-0.005787757
-5.1511536,-0.005809565
-5.148505,-0.0058249724
-5.1814456,-0.005635683
-5.1896896,-0.005589333
-5.1742773,-0.0056763412
-5.181069,-0.0056378166
-5.1710067,-0.005695069
-5.178355,-0.0056532267
-5.1774426,-0.005658442
-5.1667633,-0.0057193683
-5.1950955,-0.0055591036
-5.189921,-0.005588029
-5.168133,-0.0057114265
-5.1485376,-0.0058248537
-5.1611867,-0.0057513705
-5.161528,-0.0057494743
-5.172024,-0.005689261
-5.168881,-0.0057071596
-5.1962075,-0.005552939
-5.194557,-0.005562067
-5.2117276,-0.0054672244
-5.2078447,-0.005488446
-5.191255,-0.005580561
-5.168482,-0.0057095303
-5.169774,-0.0057020625
-5.1379337,-0.0058870735
-5.121494,-0.0059849573
-5.118323,-0.0060040355
-5.122764,-0.0059773736
-5.12766,-0.005948104
