negative,positive
-5.309772,-0.0049552727
-5.3161793,-0.0049236007
-5.322384,-0.004893114
-5.299369,-0.005007227
-5.4026237,-0.004514977
-5.409957,-0.0044818665
-5.398781,-0.0045323027
-5.4444637,-0.0043294746
-5.522262,-0.0040047932
-5.554598,-0.0038771473
-5.609385,-0.0036700293
-5.6085534,-0.0036731174
-5.663482,-0.0034764113
-5.70753,-0.003326361
-5.7831655,-0.0030837147
-5.717903,-0.0032920234
-5.7588844,-0.003159652
-5.6871214,-0.003395033
-5.6762342,-0.0034323372
-5.7293878,-0.0032543577
-5.7320085,-0.0032458024
-5.7318525,-0.0032462778
-5.7747145,-0.0031098598
-5.837018,-0.0029218385
-5.7944365,-0.003049131
-5.820845,-0.0029695008
-5.797946,-0.0030384348
-5.8321857,-0.002935983
-5.8869414,-0.0027793134
-5.894488,-0.0027583905
-5.786108,-0.0030746828
-5.7622285,-0.003149076
-5.735895,-0.0032332072
-5.777231,-0.0031021351
-5.8713045,-0.0028231787
-5.8362617,-0.002923978
-5.9425464,-0.002628802
-5.9312954,-0.0026585257
-5.9340196,-0.002651273
-5.924122,-0.0026777862
-5.8876715,-0.0027772924
-5.9470816,-0.0026169124
-5.952474,-0.0026027635
-5.9412065,-0.0026323688
-5.9751883,-0.0025442631
-5.9796214,-0.002532967
-6.005108,-0.0024691115
-6.072974,-0.0023070169
-6.1296453,-0.0021797486
-6.1526656,-0.0021300265
-6.1461625,-0.0021439441
-6.1469917,-0.0021421597
-6.2145867,-0.002002022
-6.286462,-0.0018630543
-6.265166,-0.0019031523
-6.277168,-0.0018804263
-6.284417,-0.001866862
-6.3037367,-0.0018311652
-6.294745,-0.0018477049
-6.2816286,-0.0018720974
-6.2951264,-0.0018469909
-6.271585,-0.001891016
-6.2318463,-0.0019677577
-6.196005,-0.002039616
-6.1752105,-0.002082562
-6.1486907,-0.0021385911
-6.1227336,-0.0021948551
-6.141698,-0.0021535794
-6.220762,-0.001989768
-6.2625957,-0.0019081496
-6.2841125,-0.0018674568
-6.3549323,-0.0017396568
-6.3715277,-0.0017109769
-6.3736672,-0.0017074067
-6.3035603,-0.0018314032
-6.3231525,-0.0017959432
-6.392455,-0.0016755126
-6.3842063,-0.0016894366
-6.334026,-0.0017764277
-6.3002005,-0.0018375907
-6.2722983,-0.0018897072
-6.3475146,-0.0017526279
-6.3593335,-0.0017320407
-6.3169947,-0.0018070097
-6.2867103,-0.0018625784
-6.2569304,-0.0019189769
-6.2709265,-0.0018922058
-6.2915125,-0.0018536543
-6.2834325,-0.0018687657
-6.2369204,-0.001957764
-6.190598,-0.0020506799
-6.213369,-0.0020045203
-6.233058,-0.0019653782
-6.2840505,-0.0018675759
-6.2304645,-0.0019704942
-6.3136926,-0.0018129594
-6.336472,-0.0017721439
-6.3300643,-0.0017835676
-6.4308057,-0.0016124354
-6.441081,-0.001596011
-6.3425016,-0.0017614339
-6.255632,-0.0019214755
-6.216171,-0.0019989288
-6.1893187,-0.0020532971
-6.180106,-0.0020723313
-6.180928,-0.0020706658
-6.272185,-0.0018898261
-6.2893057,-0.0018578189
-6.2972703,-0.0018430643
-6.3259616,-0.0017908264
-6.3316355,-0.0017807117
-6.2910104,-0.0018546062
-6.290115,-0.001856272
-6.294034,-0.0018490137
-6.279169,-0.0018767378
-6.2680616,-0.0018976791
-6.236597,-0.0019584778
-6.2600594,-0.0019129089
-6.2592816,-0.0019144556
-6.244216,-0.0019434866
-6.242512,-0.001946818
-6.246534,-0.0019390844
-6.2386684,-0.0019543136
-6.2318225,-0.0019677577
-6.2659364,-0.0019017245
-6.2749577,-0.0018845908
-6.2297473,-0.0019719219
-6.1738486,-0.002085417
-6.161323,-0.002111707
-6.2665634,-0.0019005347
-6.26611,-0.0019013676
-6.285184,-0.0018654341
-6.168383,-0.0020968372
-6.215219,-0.0020008322
-6.343995,-0.001758816
-6.245553,-0.0019409881
-6.262982,-0.0019073167
-6.2524834,-0.0019275434
-6.326032,-0.0017907073
-6.28319,-0.0018691227
-6.2417946,-0.0019482457
-6.1589065,-0.0021168222
-6.1572766,-0.002120272
-6.167881,-0.002097908
-6.219406,-0.0019923854
-6.1488376,-0.0021382344
-6.1544576,-0.00212622
-6.1868596,-0.0020584126
-6.2412043,-0.0019494354
-6.2428374,-0.0019462231
-6.2644005,-0.001904699
-6.186988,-0.0020581747
-6.237518,-0.0019565742
-6.24001,-0.001951696
-6.2634997,-0.0019063648
-6.2712607,-0.0018916109
-6.296892,-0.0018436592
-6.238777,-0.0019541946
-6.179947,-0.0020726882
-6.187579,-0.002056866
-6.2023025,-0.0020267677
-6.1966953,-0.0020381885
-6.187928,-0.0020561523
-6.176991,-0.0020788743
-6.1912165,-0.0020494903
-6.171548,-0.0020901754
-6.197124,-0.0020373557
-6.1975145,-0.0020365228
-6.155425,-0.0021241975
-6.1352305,-0.0021676158
-6.1388845,-0.002159646
-6.1487393,-0.0021384722
-6.1323767,-0.0021738012
-6.0939956,-0.002258966
-6.0738754,-0.002304876
-6.097508,-0.0022509971
-6.084334,-0.002280851
-6.081901,-0.002286441
-6.0786266,-0.0022939339
-6.104555,-0.0022351777
-6.146049,-0.002144182
-6.17028,-0.0020927927
-6.256481,-0.0019198097
-6.276852,-0.0018810213
-6.2895274,-0.0018573429
-6.3037596,-0.0018310462
-6.325754,-0.0017911834
-6.3499317,-0.0017483439
-6.3540564,-0.0017412038
-6.3448863,-0.0017572689
-6.389915,-0.001679797
-6.372907,-0.0017085968
-6.2900376,-0.0018563911
-6.28514,-0.0018655531
-6.307654,-0.0018239068
-6.365016,-0.0017221633
-6.399107,-0.0016644447
-6.4558725,-0.0015724449
-6.473583,-0.0015448314
-6.4661903,-0.0015563768
-6.4626174,-0.0015619709
-6.475157,-0.0015424509
-6.49818,-0.0015073378
-6.492364,-0.0015161459
-6.5055737,-0.0014961489
-6.512414,-0.0014860312
-6.5484242,-0.0014334176
-6.552876,-0.0014269894
-6.565683,-0.0014088954
-6.5836086,-0.0013837772
-6.550117,-0.0014309178
-6.549487,-0.00143187
-6.5302653,-0.0014597247
-6.5112596,-0.0014876976
-6.4771905,-0.0015393562
-6.5236955,-0.0014693665
-6.451244,-0.0015798243
-6.4650836,-0.0015580432
-6.4936557,-0.0015141225
-6.488731,-0.0015216212
-6.537255,-0.0014494876
-6.5417128,-0.0014430596
-6.552936,-0.0014269894
-6.5582376,-0.0014193709
-6.549303,-0.0014321081
-6.6120067,-0.0013450871
-6.6212897,-0.0013325869
-6.6272535,-0.0013247294
-6.6289845,-0.0013223484
-6.624366,-0.0013285391
-6.6045203,-0.0013552061
-6.5979867,-0.0013640156
-6.643486,-0.0013032999
-6.6583557,-0.0012841321
-6.6322184,-0.0013180625
-6.631332,-0.0013192531
-6.6371355,-0.0013116337
-6.627649,-0.0013241342
-6.6470437,-0.0012986568
-6.6319394,-0.0013184197
-6.6376753,-0.0013109194
-6.662844,-0.0012782983
-6.723373,-0.0012031705
-6.7226253,-0.001204123
-6.726579,-0.0011993604
-6.69445,-0.0012385325
-6.684068,-0.0012515101
-6.7037215,-0.0012271025
-6.702988,-0.0012279359
-6.681902,-0.0012541295
-6.638883,-0.0013093717
-6.6230717,-0.0013302058
-6.655656,-0.0012875847
-6.6218467,-0.0013318725
-6.618139,-0.0013367536
-6.628704,-0.0013227055
-6.6163635,-0.0013391345
-6.616599,-0.0013388965
-6.626359,-0.0013258009
-6.6543326,-0.0012892515
-6.647646,-0.0012979425
-6.680444,-0.0012560344
-6.6812963,-0.0012549629
-6.823899,-0.0010880271
-6.8304048,-0.0010810014
-6.8366475,-0.0010743329
-6.8167267,-0.0010958863
-6.8080225,-0.0011055317
-6.779762,-0.0011372057
-6.7677636,-0.0011508992
-6.7468567,-0.0011753087
-6.767409,-0.0011513755
-6.774168,-0.0011435167
-6.802663,-0.0011114855
-6.7967324,-0.0011180347
-6.801073,-0.0011131526
-6.797584,-0.0011170821
-6.7750444,-0.0011425641
-6.7452083,-0.0011772139
-6.7394805,-0.0011840008
-6.7271004,-0.0011987651
-6.7359505,-0.0011881681
-6.7197585,-0.0012075759
-6.6882296,-0.0012462714
-6.7572894,-0.0011630445
-6.745194,-0.0011772139
-6.7455745,-0.0011767375
-6.745539,-0.0011768566
-6.7329736,-0.0011917402
-6.7260714,-0.0011999557
-6.7199945,-0.0012072187
-6.737368,-0.0011865011
-6.731262,-0.0011937643
-6.75906,-0.0011610202
-6.7599497,-0.0011599486
-6.755157,-0.001165545
-6.755729,-0.0011648305
-6.740919,-0.0011822147
-6.779966,-0.0011369677
-6.794577,-0.0011204162
-6.796597,-0.0011181538
-6.8193655,-0.0010930285
-6.8098454,-0.0011035074
-6.857859,-0.0010517072
-6.8752913,-0.0010334871
-6.882899,-0.0010257465
-6.857834,-0.0010517072
-6.8520164,-0.0010578996
-6.8300705,-0.0010813586
-6.809416,-0.0011039836
-6.8272476,-0.0010844547
-6.823961,-0.0010880271
-6.8320355,-0.0010792152
-6.8435745,-0.0010668307
-6.8414655,-0.0010690932
-6.873587,-0.0010352734
-6.873834,-0.0010350352
-6.944318,-0.0009645339
-6.9758472,-0.00093464076
-6.990162,-0.0009213017
-7.0344048,-0.0008814026
-7.043311,-0.0008736608
-7.0502315,-0.00086758635
-7.045932,-0.00087127864
-7.046485,-0.0008708022
-7.0511303,-0.00086675264
-7.059137,-0.00085984444
-7.0735116,-0.00084757636
-7.1063175,-0.0008203002
-7.0938683,-0.00083054375
-7.0953355,-0.00082935265
-7.100793,-0.0008248264
-7.104068,-0.0008220869
-7.1497054,-0.0007853999
-7.136679,-0.0007957629
-7.1502447,-0.00078492344
-7.151617,-0.0007838514
-7.1539173,-0.0007820647
-7.1196237,-0.0008093419
-7.225568,-0.00072798453
-7.2503657,-0.00071011594
-7.253988,-0.00070761435
-7.25627,-0.0007059466
-7.283589,-0.0006870055
-7.3030314,-0.00067366316
-7.278547,-0.0006904602
-7.255187,-0.00070678047
-7.2945695,-0.00067950046
-7.2845984,-0.00068629073
-7.2650023,-0.00069987116
-7.3000255,-0.0006758075
-7.2935486,-0.0006800961
-7.2880387,-0.0006839082
-7.2703066,-0.0006961783
-7.302205,-0.0006742588
-7.4274883,-0.00059491576
-7.4236054,-0.0005971794
-7.4308505,-0.0005928904
-7.4342504,-0.00059086503
-7.448482,-0.00058252533
-7.5046663,-0.00055071444
-7.465812,-0.0005725175
-7.4385633,-0.000588244
-7.417836,-0.0006006344
-7.422996,-0.0005975368
-7.3980947,-0.0006125481
-7.3852987,-0.0006205302
-7.4479494,-0.0005827636
-7.435032,-0.0005903885
-7.4425316,-0.00058598036
-7.466552,-0.00057204097
-7.4602847,-0.00057561515
-7.4438167,-0.0005852655
-7.4603257,-0.00057561515
-7.432409,-0.00059193734
-7.49131,-0.00055810134
-7.4981775,-0.00055428874
-7.50226,-0.00055202504
-7.5093017,-0.0005480933
-7.494477,-0.0005563142
-7.507081,-0.00054928474
-7.495872,-0.0005554802
-7.4963455,-0.0005552419
-7.5001183,-0.0005532165
-7.4920506,-0.0005576248
-7.515416,-0.00054475723
-7.5441318,-0.0005293875
-7.553318,-0.0005245025
-7.5724177,-0.0005146133
-7.508398,-0.0005485699
-7.516161,-0.00054439984
-7.52354,-0.0005403489
-7.5157485,-0.0005446381
-7.5222993,-0.0005410638
-7.513207,-0.0005459487
-7.4922957,-0.00055750564
-7.5313396,-0.0005361788
-7.5222416,-0.0005410638
-7.5117655,-0.0005467827
-7.5365405,-0.00053343846
-7.527536,-0.0005382043
-7.5141497,-0.00054547214
-7.499597,-0.00055345474
-7.4930515,-0.0005571482
-7.520001,-0.00054225523
-7.555488,-0.000523311
-7.5768995,-0.0005122303
-7.5728097,-0.000514375
-7.5882826,-0.0005065112
-7.5911226,-0.0005050814
-7.590829,-0.0005052005
-7.586914,-0.0005072261
-7.591955,-0.0005046048
-7.5832973,-0.0005090133
-7.606298,-0.0004974558
-7.601903,-0.00049960054
-7.595908,-0.00050257926
-7.5761085,-0.00051270693
-7.5727334,-0.000514375
-7.5804577,-0.00051044306
-7.608043,-0.00049662177
-7.5552025,-0.00052354933
-7.541615,-0.0005306981
-7.5496464,-0.00052640884
-7.562901,-0.0005194983
-7.549959,-0.0005262897
-7.536874,-0.00053320016
-7.528615,-0.0005376086
-7.5172176,-0.0005438041
-7.4688306,-0.00057073036
-7.4774227,-0.0005658456
-7.4493003,-0.0005820487
-7.4353905,-0.00059015024
-7.4316797,-0.0005924139
-7.4611673,-0.0005751386
-7.404966,-0.0006083783
-7.4313455,-0.00059253303
-7.3453684,-0.0006457866
-7.356507,-0.0006386386
-7.3497066,-0.0006430465
-7.3999777,-0.0006114759
-7.4425626,-0.00058598036
-7.4315557,-0.0005924139
-7.427879,-0.0005946775
-7.4276614,-0.0005947966
-7.390959,-0.00061695615
-7.3763194,-0.00062612956
-7.359673,-0.00063661335
-7.3651114,-0.0006331585
-7.3488235,-0.00064352306
-7.3571815,-0.0006381621
-7.3761034,-0.00062624866
-7.36668,-0.0006322054
-7.3526926,-0.0006410213
-7.3440332,-0.0006466205
-7.327128,-0.0006576997
-7.3115172,-0.00066806405
-7.300364,-0.00067556923
-7.301097,-0.0006749736
-7.315338,-0.0006654432
-7.2871532,-0.0006845038
-7.288357,-0.00068366993
-7.314303,-0.000666158
-7.33136,-0.0006548406
-7.380745,-0.00062338944
-7.4157705,-0.00060182577
-7.401724,-0.00061040366
-7.3732686,-0.0006280357
-7.372777,-0.000628274
-7.377486,-0.0006254147
-7.36337,-0.0006342307
-7.3772254,-0.00062553387
-7.375304,-0.0006267252
-7.3389273,-0.0006499562
-7.332744,-0.00065400667
-7.3820763,-0.0006225555
-7.374305,-0.0006273209
-7.3537507,-0.0006404256
-7.3496103,-0.0006430465
-7.3489237,-0.00064352306
-7.3340797,-0.0006531727
-7.3032603,-0.000673544
-7.286032,-0.0006852186
-7.212341,-0.00073775253
-7.2679915,-0.0006977269
-7.2868557,-0.0006847421
-7.2476745,-0.00071202195
-7.179016,-0.0007627677
-7.1461635,-0.0007881396
-7.196603,-0.0007494263
-7.1810875,-0.00076110003
-7.182623,-0.0007599088
-7.157712,-0.0007790868
-7.1507707,-0.0007845661
-7.144703,-0.00078933075
-7.093937,-0.00083042466
-6.996684,-0.0009153467
-7.014708,-0.00089902984
-7.01443,-0.000899268
-6.9893923,-0.0009220163
-6.9841766,-0.0009268994
-6.986905,-0.00092427916
-6.9683895,-0.00094166753
-6.9611278,-0.000948456
-6.9632688,-0.00094643136
-6.9647093,-0.00094512134
-6.946489,-0.0009625093
-7.0132885,-0.0009002209
-7.0233383,-0.00089128816
-7.0357356,-0.00088021153
-7.0336514,-0.0008821172
-7.0252833,-0.00088950165
-7.0003033,-0.0009120119
-7.0081167,-0.00090486585
-6.9458437,-0.0009631048
-6.935638,-0.00097298954
-6.993857,-0.0009179669
-6.951787,-0.0009573882
-6.9395404,-0.00096917857
-6.956791,-0.00095262437
-6.961735,-0.00094786054
-6.958327,-0.00095119525
-6.9433513,-0.00096548663
-6.93128,-0.0009772769
-6.940299,-0.000968464
-6.96135,-0.0009482178
-6.9261227,-0.0009822788
-6.9572387,-0.000952148
-6.9748187,-0.00093559356
-6.9455495,-0.00096334296
-6.9480395,-0.00096096104
-6.9265423,-0.0009819216
-6.8914037,-0.0010170531
-6.875564,-0.001033249
-6.8855805,-0.0010228885
-6.887092,-0.0010213403
-6.8947234,-0.0010135996
-6.906382,-0.0010019288
-6.9208827,-0.0009873997
-6.9409485,-0.00096786855
-6.9531302,-0.0009560782
-6.967337,-0.0009426203
-6.965386,-0.0009444067
-6.983335,-0.00092761393
-6.988125,-0.00092320726
-6.9546585,-0.000954649
-6.933962,-0.00097465684
-6.9219527,-0.000986447
-6.961431,-0.0009482178
-6.988102,-0.00092320726
-6.988082,-0.00092320726
-7.005233,-0.0009074861
-7.0250616,-0.00088973984
-7.01815,-0.0008959332
-7.0123253,-0.0009011737
-6.9599695,-0.0009495279
-6.957417,-0.0009520289
-6.942421,-0.0009664394
-6.937197,-0.00097144133
-6.9441276,-0.0009647721
-6.926815,-0.0009815643
-6.9305997,-0.0009778724
-6.905615,-0.0010026434
-6.879168,-0.0010295573
-6.884859,-0.001023722
-6.8921824,-0.0010162195
-6.8925138,-0.0010158622
-6.888123,-0.0010203876
-6.910648,-0.0009976416
-6.9190316,-0.0009893052
-6.9339566,-0.00097465684
-6.9160333,-0.0009922825
-6.9531503,-0.0009560782
-6.925,-0.0009833506
-6.9114165,-0.0009968079
-6.891074,-0.0010172913
-6.8693533,-0.0010396796
-6.854445,-0.0010552796
-6.850538,-0.0010594476
-6.816998,-0.0010956482
-6.823838,-0.0010881462
-6.808961,-0.00110446
-6.78759,-0.0011282752
-6.773126,-0.0011448265
-6.786094,-0.0011300613
-6.7864356,-0.0011295851
-6.7686944,-0.0011498275
-6.77439,-0.0011432786
-6.802146,-0.0011119618
-6.8030205,-0.0011110093
-6.8003807,-0.0011139861
-6.794166,-0.0011208926
-6.790137,-0.0011254174
-6.796137,-0.0011187491
-6.744749,-0.0011776901
-6.746957,-0.0011751896
-6.737338,-0.0011865011
-6.745977,-0.0011762612
-6.7430105,-0.0011798333
-6.7431993,-0.0011795951
-6.6961856,-0.0012363894
-6.708993,-0.0012206731
-6.698277,-0.00123377
-6.699101,-0.0012328175
-6.6967854,-0.001235675
-6.6942453,-0.0012387706
-6.6854796,-0.0012497242
-6.668074,-0.0012716311
-6.700544,-0.0012310316
-6.6939087,-0.0012392468
-6.7005877,-0.0012309125
-6.7012897,-0.0012300791
-6.661286,-0.0012803223
-6.662211,-0.0012791317
-6.6383877,-0.001309967
-6.6529255,-0.0012910373
-6.6398864,-0.0013080621
-6.6414676,-0.0013059191
-6.6264963,-0.0013256819
-6.6148543,-0.0013411584
-6.594241,-0.0013691346
-6.551691,-0.001428775
-6.548005,-0.0014340128
-6.4994187,-0.0015054332
-6.5118737,-0.0014867454
-6.496715,-0.0015094803
-6.5414004,-0.0014435358
-6.5905776,-0.0013741346
-6.5916414,-0.001372706
-6.574172,-0.0013969911
-6.6074114,-0.0013512776
-6.6256666,-0.0013267533
-6.667073,-0.0012729408
-6.6460743,-0.0012999665
-6.6513147,-0.0012931803
-6.6450524,-0.001301276
-6.650209,-0.0012946089
-6.6568274,-0.001286037
-6.654131,-0.0012894896
-6.6714396,-0.001267345
-6.6648064,-0.0012757981
-6.6692705,-0.0012700834
-6.651725,-0.001292585
-6.6515145,-0.0012929422
-6.6746535,-0.001263297
-6.6583285,-0.0012841321
-6.6481934,-0.0012972282
-6.5943017,-0.0013691346
-6.5888023,-0.0013766346
-6.6202474,-0.0013340154
-6.55194,-0.0014284179
-6.556888,-0.0014212755
-6.562362,-0.0014135379
-6.551055,-0.0014296083
-6.5346956,-0.0014531778
-6.514773,-0.0014824602
-6.49873,-0.0015065045
-6.4953694,-0.0015115038
-6.536552,-0.0014505589
-6.5430384,-0.001441155
-6.531249,-0.0014582963
-6.523125,-0.0014701998
-6.5374646,-0.0014492496
-6.4994507,-0.0015054332
-6.5455127,-0.0014375839
-6.521905,-0.0014719852
-6.5208044,-0.0014735328
-6.503007,-0.0015000768
-6.5019755,-0.0015016244
-6.475784,-0.0015414987
-6.4711266,-0.0015486402
-6.4681473,-0.0015532821
-6.3857117,-0.0016869375
-6.394401,-0.0016722993
-6.3974667,-0.001667182
-6.377281,-0.0017012184
-6.3930435,-0.0016745606
-6.386987,-0.0016847954
-6.3942924,-0.0016724183
-6.414796,-0.0016384999
-6.3971086,-0.001667777
-6.3924913,-0.0016755126
-6.400962,-0.0016613504
-6.400166,-0.0016626595
-6.443558,-0.0015919643
-6.455046,-0.0015737541
-6.441543,-0.0015951778
-6.4433613,-0.0015923213
-6.439861,-0.0015979153
-6.4209666,-0.0016283836
-6.4495487,-0.0015824427
-6.450547,-0.0015808954
-6.4550605,-0.0015737541
-6.443282,-0.0015924404
-6.430676,-0.0016126735
-6.418952,-0.001631716
-6.387505,-0.0016838433
-6.393663,-0.0016734895
-6.392799,-0.0016749175
-6.3930197,-0.0016745606
-6.3913736,-0.0016774167
-6.4007945,-0.0016615884
-6.4173536,-0.0016343344
-6.4016523,-0.0016601603
-6.4261765,-0.0016199335
-6.462852,-0.0015616139
-6.463069,-0.0015612567
-6.4771976,-0.0015393562
-6.4753056,-0.0015422129
-6.5185127,-0.0014769847
-6.517478,-0.0014785321
-6.5229654,-0.0014704379
-6.518363,-0.0014772228
-6.516089,-0.0014805557
-6.542171,-0.0014423454
-6.5490503,-0.0014324653
-6.54914,-0.0014323462
-6.5576897,-0.0014202042
-6.5966144,-0.0013659204
-6.5723805,-0.001399491
-6.572757,-0.0013988958
-6.574835,-0.0013960388
-6.571616,-0.0014005624
-6.5721045,-0.0013998481
-6.565978,-0.0014084191
-6.5683794,-0.001405086
-6.542211,-0.0014423454
-6.5679255,-0.0014056811
-6.5611057,-0.0014153236
-6.565393,-0.0014092524
-6.5652695,-0.0014094905
-6.5681643,-0.0014053241
-6.545694,-0.0014373459
-6.524704,-0.0014678191
-6.5192018,-0.0014759135
-6.520966,-0.0014732947
-6.51609,-0.0014805557
-6.5292406,-0.0014611532
-6.533252,-0.0014553204
-6.518914,-0.0014763896
-6.518601,-0.0014768656
-6.5076747,-0.0014930541
-6.506335,-0.0014950776
-6.492799,-0.0015154317
-6.5266414,-0.0014649623
-6.5313044,-0.0014581772
-6.487205,-0.0015240018
-6.4999022,-0.0015047191
-6.5146093,-0.0014826983
-6.486709,-0.0015247159
-6.468757,-0.00155233
-6.4885273,-0.0015219783
-6.5067883,-0.0014943634
-6.517843,-0.001477937
-6.5163713,-0.0014800796
-6.502921,-0.0015001959
-6.4987397,-0.0015065045
-6.5397987,-0.0014457975
-6.543212,-0.0014409169
-6.5458612,-0.0014371077
-6.5612884,-0.0014150854
-6.562627,-0.0014131808
-6.5532265,-0.0014265133
-6.558915,-0.0014184186
-6.487482,-0.0015235257
-6.4634767,-0.0015605426
-6.4630947,-0.0015611377
-6.412923,-0.0016415942
-6.4111657,-0.0016444506
-6.3442736,-0.0017583399
-6.384924,-0.0016882466
-6.3603477,-0.0017302555
-6.3614287,-0.0017283516
-6.3415627,-0.0017630999
-6.3311915,-0.0017815446
-6.3118157,-0.0018164102
-6.304464,-0.0018298563
-6.2909966,-0.0018546062
-6.2843566,-0.0018669809
-6.2278075,-0.0019757291
-6.2744713,-0.0018855428
-6.23264,-0.001966211
-6.240262,-0.0019512201
-6.213657,-0.0020039256
-6.209418,-0.0020123725
-6.1975136,-0.0020365228
-6.202865,-0.002025697
-6.216241,-0.001998691
-6.1728516,-0.0020874394
-6.1640306,-0.0021059972
-6.162386,-0.0021094468
-6.1631737,-0.0021077816
-6.1678314,-0.002098027
-6.1422453,-0.0021523898
-6.1076283,-0.002228279
