negative,positive
-0.032749992,-3.4351811
-0.032759797,-3.43489
-0.030104557,-3.5180945
-0.029377745,-3.5421717
-0.033864982,-3.4022598
-0.03407896,-3.3960664
-0.034176428,-3.3932598
-0.03303918,-3.4265351
-0.03212519,-3.4541337
-0.030725304,-3.497991
-0.03080495,-3.495444
-0.03053697,-3.504048
-0.031250924,-3.4812927
-0.030582177,-3.5025895
-0.03158236,-3.4709077
-0.030871876,-3.4933062
-0.031673487,-3.468069
-0.034386076,-3.387247
-0.033658337,-3.4082756
-0.033891372,-3.4014914
-0.033577185,-3.41065
-0.0353087,-3.361229
-0.036940377,-3.3168647
-0.037846304,-3.2930846
-0.0366568,-3.324429
-0.038339972,-3.2803707
-0.041543704,-3.201709
-0.0398831,-3.2416782
-0.038747396,-3.270002
-0.03742726,-3.3040097
-0.036220934,-3.336174
-0.037056867,-3.3137724
-0.036278762,-3.3346071
-0.03401271,-3.3979807
-0.032057654,-3.4562037
-0.035231944,-3.3633664
-0.035055276,-3.3683069
-0.035766933,-3.34856
-0.0317161,-3.4667456
-0.03259446,-3.4398673
-0.031808488,-3.4638822
-0.032765564,-3.4347167
-0.0353026,-3.361398
-0.03421145,-3.3922503
-0.034038864,-3.3972218
-0.035289254,-3.3617697
-0.035882637,-3.345388
-0.036147468,-3.338166
-0.03435325,-3.3881872
-0.036316928,-3.3335745
-0.035968546,-3.3430424
-0.03966257,-3.247114
-0.043613963,-3.1541066
-0.050472844,-3.0114496
-0.04997379,-3.0211384
-0.049636826,-3.027739
-0.04966927,-3.0271
-0.047886103,-3.0627773
-0.045288324,-3.117265
-0.04228436,-3.1844065
-0.043448698,-3.1578193
-0.040684734,-3.222176
-0.04139251,-3.205279
-0.040255886,-3.232559
-0.039092977,-3.2612963
-0.03940486,-3.2535028
-0.03827343,-3.2820745
-0.035164848,-3.3652382
-0.037716936,-3.296445
-0.035109717,-3.3667822
-0.033110797,-3.4244053
-0.03046239,-3.5064557
-0.03006141,-3.5195067
-0.032564115,-3.440782
-0.027489338,-3.6076715
-0.026945025,-3.6273985
-0.027907578,-3.5927794
-0.029562246,-3.536
-0.029959492,-3.522853
-0.029049864,-3.5532303
-0.030415673,-3.5079653
-0.03150774,-3.473234
-0.032794293,-3.4338539
-0.032998696,-3.4277415
-0.038859084,-3.2671793
-0.03941128,-3.2533433
-0.04147177,-3.203407
-0.040316343,-3.2310896
-0.040738754,-3.2208765
-0.03959268,-3.2488437
-0.03983705,-3.2428105
-0.040197946,-3.2339697
-0.041078042,-3.212751
-0.041024495,-3.2140267
-0.0403405,-3.2305026
-0.040650968,-3.2229888
-0.037226632,-3.3092852
-0.03767618,-3.2975068
-0.0377314,-3.29607
-0.037967507,-3.2899497
-0.036094576,-3.3396063
-0.036190927,-3.3369884
-0.036320835,-3.3334706
-0.036177818,-3.3373423
-0.036679555,-3.3238208
-0.037493058,-3.3022864
-0.039258845,-3.2571435
-0.04307345,-3.166309
-0.042912666,-3.1699688
-0.043514784,-3.156332
-0.04454898,-3.1333566
-0.04539769,-3.1149063
-0.04373515,-3.15139
-0.042959828,-3.1688936
-0.044272568,-3.1394436
-0.04366109,-3.1530502
-0.044936445,-3.1248891
-0.04533982,-3.1161537
-0.047872696,-3.0630498
-0.052113935,-2.980267
-0.05063208,-3.00838
-0.052521553,-2.9726777
-0.04385142,-3.1487937
-0.03679814,-3.3206499
-0.036659215,-3.3243651
-0.034864534,-3.3736663
-0.03476656,-3.3764315
-0.03506955,-3.3679066
-0.03551305,-3.3555586
-0.034968715,-3.3707364
-0.032973897,-3.4284813
-0.031052751,-3.4875534
-0.02799881,-3.58956
-0.02854452,-3.5705297
-0.027943747,-3.5915024
-0.028735545,-3.563952
-0.028607078,-3.5683687
-0.028226562,-3.5815723
-0.027614353,-3.6031964
-0.028867701,-3.5594325
-0.029819496,-3.527467
-0.030288579,-3.512089
-0.031440165,-3.4753494
-0.032132924,-3.4538987
-0.03269242,-3.4369135
-0.032402556,-3.4456751
-0.031093543,-3.486261
-0.028844768,-3.5602126
-0.02728972,-3.6148598
-0.02805387,-3.5876231
-0.02793088,-3.5919535
-0.027788976,-3.5969794
-0.027126728,-3.620769
-0.02519535,-3.6936672
-0.025076311,-3.6983442
-0.026138801,-3.6573746
-0.025662191,-3.6755385
-0.026354788,-3.649253
-0.02710828,-3.6214395
-0.027251557,-3.616241
-0.027014762,-3.6248503
-0.026882013,-3.62971
-0.026564922,-3.6414163
-0.026380911,-3.648274
-0.027401771,-3.610819
-0.026950363,-3.627204
-0.024930399,-3.7041068
-0.024999462,-3.7013743
-0.026796483,-3.6328528
-0.02498644,-3.7018905
-0.024796674,-3.7094204
-0.025325885,-3.6885655
-0.025047364,-3.6994863
-0.025424441,-3.6847277
-0.025145715,-3.6956127
-0.02607574,-3.6597614
-0.025807766,-3.669958
-0.026472166,-3.6448677
-0.025908135,-3.6661246
-0.026587326,-3.6405847
-0.027267449,-3.6156664
-0.02965541,-3.5329003
-0.02936721,-3.5425253
-0.03195375,-3.4594007
-0.030456724,-3.5066402
-0.029517919,-3.5374823
-0.031298757,-3.479786
-0.030536737,-3.5040536
-0.030688656,-3.499167
-0.030408155,-3.5082085
-0.030705767,-3.4986193
-0.03091753,-3.4918513
-0.029086802,-3.551977
-0.029483542,-3.5386298
-0.029366748,-3.5425384
-0.02912675,-3.550625
-0.029501136,-3.5380409
-0.02966571,-3.53256
-0.029774254,-3.5289621
-0.03196483,-3.4590592
-0.031566303,-3.4714053
-0.030348485,-3.510144
-0.028975869,-3.5557466
-0.026727658,-3.63539
-0.025971323,-3.66372
-0.02591011,-3.6660497
-0.027401539,-3.6108236
-0.0274056,-3.6106791
-0.026650472,-3.6382427
-0.02572807,-3.6730103
-0.025691472,-3.6744146
-0.024954002,-3.70317
-0.023001762,-3.7836623
-0.02381401,-3.7493625
-0.023987785,-3.7421818
-0.02402852,-3.7405026
-0.02401083,-3.7412336
-0.022986151,-3.7843337
-0.022734711,-3.795206
-0.021636399,-3.8441746
-0.020662649,-3.8897417
-0.020101171,-3.917011
-0.019736925,-3.9351156
-0.020164613,-3.913891
-0.018760037,-3.985389
-0.018524265,-3.99792
-0.018441178,-4.0023775
-0.01867416,-3.9899378
-0.018046588,-4.0238113
-0.019395579,-3.9523919
-0.018852457,-3.9805229
-0.018730203,-3.986969
-0.018125026,-4.0195084
-0.018036636,-4.0243573
-0.019746626,-3.9346273
-0.019898789,-3.9270287
-0.01942013,-3.9511423
-0.018696273,-3.9887633
-0.018320277,-4.00889
-0.017195776,-4.0716753
-0.017362975,-4.0620837
-0.017043786,-4.080478
-0.016347876,-4.121818
-0.015618739,-4.167085
-0.015813189,-4.1548057
-0.016210653,-4.1301775
-0.015577426,-4.1697106
-0.016094645,-4.137305
-0.016748764,-4.097791
-0.016822968,-4.093407
-0.016743371,-4.0981145
-0.01673493,-4.0986156
-0.01714246,-4.074755
-0.016594362,-4.1069794
-0.016919669,-4.087726
-0.01685989,-4.0912356
-0.016448729,-4.115723
-0.01731072,-4.0650725
-0.017687447,-4.043731
-0.017599603,-4.0486627
-0.017224485,-4.070024
-0.016985657,-4.083867
-0.016856961,-4.0914087
-0.016279032,-4.126006
-0.015955158,-4.1459413
-0.015723538,-4.160447
-0.016148956,-4.1339645
-0.016071653,-4.13872
-0.016159395,-4.1333194
-0.016046548,-4.1402717
-0.016675845,-4.1021204
-0.016072005,-4.1387005
-0.016084673,-4.137921
-0.01615752,-4.1334414
-0.016255107,-4.1274667
-0.016691437,-4.101192
-0.016799523,-4.0947895
-0.016599637,-4.106664
-0.016268125,-4.1266723
-0.015248275,-4.1909027
-0.015002164,-4.207056
-0.01572565,-4.160314
-0.015907407,-4.1489115
-0.015856838,-4.152071
-0.016345765,-4.121951
-0.016060626,-4.1394053
-0.016115408,-4.1360245
-0.016313162,-4.1239314
-0.01615271,-4.133734
-0.016395958,-4.1189075
-0.015667912,-4.1639667
-0.015141431,-4.1978846
-0.015503365,-4.1744394
-0.014826702,-4.218733
-0.014430213,-4.245638
-0.014590824,-4.2346497
-0.014478035,-4.242354
-0.014616083,-4.232931
-0.014471925,-4.2427716
-0.015168554,-4.1961026
-0.015116069,-4.1995425
-0.014083759,-4.269764
-0.013644172,-4.301259
-0.013627239,-4.3024874
-0.013481174,-4.313196
-0.013701791,-4.2970734
-0.013582434,-4.305764
-0.013240979,-4.331051
-0.013073562,-4.3436923
-0.013531276,-4.3095074
-0.013268977,-4.3289523
-0.0132530965,-4.330145
-0.012968014,-4.351746
-0.012900232,-4.35695
-0.013492817,-4.3123355
-0.013694736,-4.2975836
-0.013646053,-4.3011236
-0.014231381,-4.2594113
-0.013759995,-4.2928615
-0.013571849,-4.3065376
-0.0140106445,-4.274934
-0.013905196,-4.282434
-0.013631707,-4.302166
-0.013633354,-4.302042
-0.013784804,-4.291076
-0.014227502,-4.2596846
-0.015817411,-4.154546
-0.015544915,-4.1717863
-0.015888516,-4.1500936
-0.016768107,-4.0966477
-0.017580276,-4.049755
-0.016221797,-4.1294966
-0.016536556,-4.1104417
-0.016451778,-4.1155367
-0.01636242,-4.1209345
-0.016546054,-4.109873
-0.016458461,-4.1151357
-0.016220858,-4.1295547
-0.015226791,-4.1923027
-0.015600078,-4.16827
-0.01617265,-4.132506
-0.015418264,-4.1799
-0.014885193,-4.214821
-0.015006743,-4.2067504
-0.015575196,-4.1698556
-0.017112695,-4.076479
-0.017062655,-4.079379
-0.01673493,-4.098612
-0.015323647,-4.186007
-0.014998758,-4.207279
-0.014881669,-4.21506
-0.014953544,-4.210275
-0.0144157605,-4.246632
-0.014437851,-4.24511
-0.015087535,-4.2014184
-0.0148095535,-4.2198796
-0.013356849,-4.3223953
-0.013819137,-4.288604
-0.012942596,-4.3536925
-0.013294387,-4.327054
-0.013336264,-4.323931
-0.013081916,-4.343059
-0.0129733095,-4.3513446
-0.012993313,-4.349807
-0.012164806,-4.4152846
-0.011923235,-4.4352264
-0.011265597,-4.4916306
-0.011530307,-4.468537
-0.011746643,-4.4500523
-0.012096028,-4.4209175
-0.011988963,-4.429761
-0.011847371,-4.441568
-0.0122287525,-4.4100733
-0.012139957,-4.417317
-0.011854086,-4.441002
-0.011591819,-4.463251
-0.014513283,-4.239942
-0.014415878,-4.2466245
-0.014832339,-4.218349
-0.015160101,-4.196656
-0.015770242,-4.1575027
-0.015067221,-4.2027597
-0.01583783,-4.153259
-0.01732724,-4.064129
-0.01823167,-4.0136976
-0.020093344,-3.917397
-0.020394623,-3.9026623
-0.020357128,-3.9044862
-0.021283796,-3.8604345
-0.02124902,-3.8620505
-0.021606883,-3.8455296
-0.021105349,-3.8687649
-0.020763535,-3.8849223
-0.020435853,-3.9006634
-0.020551827,-3.895066
-0.021349963,-3.8573618
-0.021726454,-3.8400679
-0.021345763,-3.857558
-0.020772876,-3.8844767
-0.019768247,-3.933547
-0.02007909,-3.9181013
-0.019975798,-3.9232047
-0.020961773,-3.8755202
-0.021321023,-3.8587036
-0.02195389,-3.8297665
-0.021948759,-3.829999
-0.021452062,-3.8526394
-0.021223696,-3.863228
-0.020356195,-3.90453
-0.020528937,-3.8961647
-0.02128403,-3.8604207
-0.021645382,-3.8437665
-0.02126956,-3.8610961
-0.021067765,-3.8705256
-0.021977099,-3.828725
-0.021221828,-3.8633168
-0.022293549,-3.8145838
-0.021151919,-3.866581
-0.021274345,-3.860872
-0.021182498,-3.8651552
-0.021146316,-3.8668451
-0.020894181,-3.8787158
-0.020756995,-3.8852303
-0.020416114,-3.9016204
-0.019888388,-3.9275472
-0.019716002,-3.936165
-0.01960075,-3.9419727
-0.019467248,-3.9487386
-0.018517127,-3.9983044
-0.018937733,-3.9760544
-0.018773958,-3.9846568
-0.019276546,-3.958487
-0.020236343,-3.910377
-0.020624582,-3.891567
-0.02013669,-3.9152615
-0.020171272,-3.9135642
-0.020412728,-3.9017842
-0.020501725,-3.8974805
-0.02091461,-3.877746
-0.020972863,-3.874997
-0.021083055,-3.869806
-0.021560568,-3.84765
-0.022172647,-3.819963
-0.023283765,-3.7716157
-0.022992091,-3.7840805
-0.023033682,-3.782291
-0.022438798,-3.8081644
-0.0233866,-3.7672627
-0.023294829,-3.7711492
-0.022439381,-3.808137
-0.022190137,-3.8191805
-0.022354286,-3.8118918
-0.02336191,-3.7683086
-0.023064086,-3.7809882
-0.023091694,-3.779804
-0.022260789,-3.8160362
-0.021573635,-3.8470516
-0.022692293,-3.7970538
-0.02294188,-3.7862418
-0.023377981,-3.7676272
-0.0225106,-3.8050041
-0.023433179,-3.765296
-0.023203634,-3.7750275
-0.022965064,-3.7852402
-0.022593234,-3.8013794
-0.022178126,-3.8197174
-0.021850793,-3.8344243
-0.0223572,-3.811763
-0.021349147,-3.8573987
-0.0217499,-3.8390007
-0.022292849,-3.814614
-0.022605121,-3.8008616
-0.023225764,-3.7740831
-0.023041137,-3.7819743
-0.02234566,-3.8122768
-0.022605238,-3.800855
-0.022994539,-3.7839737
-0.021438643,-3.8532624
-0.020918695,-3.8775513
-0.019005693,-3.9725056
-0.018347431,-4.007425
-0.018323204,-4.008733
-0.019955816,-3.924195
-0.02018015,-3.9131281
-0.020346966,-3.9049776
-0.020684369,-3.8886998
-0.021119937,-3.8680797
-0.023092045,-3.779793
-0.022802763,-3.792252
-0.02373555,-3.7526264
-0.02314947,-3.7773366
-0.023784792,-3.750579
-0.025216043,-3.6928577
-0.027320229,-3.6137555
-0.02764856,-3.6019726
-0.028424138,-3.5746944
-0.028200487,-3.5824811
-0.027284037,-3.6150627
-0.02709865,-3.6217911
-0.026666258,-3.6376607
-0.02638184,-3.6482432
-0.027288793,-3.6148927
-0.028185653,-3.5830014
-0.028841874,-3.5603137
-0.029174916,-3.5489974
-0.028604066,-3.5684743
-0.029594189,-3.5349367
-0.028129209,-3.5849795
-0.026624471,-3.6392086
-0.027343776,-3.6129067
-0.02839436,-3.5757296
-0.02696568,-3.6266446
-0.026383698,-3.6481726
-0.025407705,-3.685382
-0.025164664,-3.6948721
-0.025888503,-3.6668744
-0.026170274,-3.6561875
-0.026330637,-3.6501577
-0.026262825,-3.6527028
-0.027705494,-3.5999458
-0.026951175,-3.6271737
-0.026959183,-3.62688
-0.027089832,-3.6221116
-0.027393071,-3.611131
-0.027132645,-3.6205513
-0.027245175,-3.616472
-0.02752239,-3.606486
-0.027977133,-3.5903246
-0.027297609,-3.614575
-0.027459066,-3.608758
-0.02697415,-3.6263328
-0.02722035,-3.6173716
-0.02754199,-3.6057808
-0.027281834,-3.615142
-0.025508113,-3.6814845
-0.026103962,-3.658692
-0.026366863,-3.6488006
-0.026626676,-3.6391263
-0.026525453,-3.6428847
-0.024924235,-3.7043495
-0.023958223,-3.7433991
-0.02198771,-3.828245
-0.021050021,-3.871358
-0.021545285,-3.8483517
-0.020627268,-3.8914402
-0.020612787,-3.8921318
-0.020721616,-3.8869197
-0.021295583,-3.8598843
-0.020739598,-3.8860621
-0.020533025,-3.8959706
-0.020449635,-3.8999977
-0.02021146,-3.9115965
-0.02065144,-3.8902774
-0.021185182,-3.865027
-0.021786876,-3.8373225
-0.021817084,-3.835953
-0.021629633,-3.8444839
-0.021224162,-3.863208
-0.020781983,-3.8840432
-0.020591766,-3.8931434
-0.020641748,-3.8907456
-0.02003247,-3.920403
-0.019945884,-3.9246876
-0.021393487,-3.8553445
-0.021673845,-3.8424644
-0.021839947,-3.8349133
-0.02161295,-3.8452518
-0.021671278,-3.8425837
-0.02204112,-3.8258476
-0.02201045,-3.8272254
-0.021443311,-3.8530474
-0.021741968,-3.8393607
-0.021522768,-3.8493836
-0.020814441,-3.882498
-0.021196969,-3.864475
-0.021119472,-3.8681033
-0.021142464,-3.867023
-0.021122156,-3.867975
-0.019913748,-3.9262838
-0.01971916,-3.936005
-0.01914721,-3.965156
-0.019212114,-3.9618042
-0.019046629,-3.970376
-0.018348718,-4.007353
-0.018399397,-4.0046253
-0.01764212,-4.046273
-0.01705492,-4.079835
-0.017144568,-4.074636
-0.016809136,-4.0942273
-0.0166531,-4.103471
-0.016013348,-4.142328
-0.015451483,-4.1777625
-0.0155057125,-4.1742916
-0.016009828,-4.142546
-0.016213587,-4.1300025
-0.015277979,-4.188969
-0.015110667,-4.1998982
-0.015433054,-4.1789484
-0.015325878,-4.185867
-0.01566486,-4.164155
-0.015609936,-4.1676407
-0.014911383,-4.213076
-0.014690445,-4.227892
-0.014847256,-4.217356
-0.014768677,-4.2226186
-0.014388969,-4.248476
-0.014254886,-4.257774
-0.0139485765,-4.2793436
-0.013824545,-4.288215
-0.013773399,-4.291899
-0.013269918,-4.3288846
-0.0132259205,-4.3321867
-0.013211921,-4.3332367
-0.013121684,-4.3400393
-0.013125801,-4.339732
-0.013040145,-4.346239
-0.012563724,-4.3832145
-0.012451883,-4.3921056
-0.0122611355,-4.4074473
-0.012327902,-4.402049
-0.012107805,-4.419948
-0.011715303,-4.452708
-0.011837593,-4.442387
-0.011754301,-4.449408
-0.011738042,-4.450782
-0.012085192,-4.421808
-0.012212501,-4.411396
-0.01234109,-4.400986
-0.012426688,-4.394113
-0.012392308,-4.396871
-0.012653189,-4.3761663
-0.012902939,-4.3567405
-0.013135685,-4.3389807
-0.012909764,-4.35622
-0.013278271,-4.328258
-0.01336673,-4.3216653
-0.013025555,-4.347349
-0.013127802,-4.339578
-0.012857395,-4.360259
-0.012440345,-4.393025
-0.012474253,-4.390321
-0.012537826,-4.3852663
-0.01222463,-4.41041
-0.012342738,-4.400848
-0.012807965,-4.3640833
-0.012300466,-4.4042597
-0.012065288,-4.4234505
-0.012095203,-4.420987
-0.012120407,-4.4189215
-0.012348272,-4.400411
-0.012129358,-4.418182
-0.011998386,-4.4289756
-0.012120996,-4.418871
-0.012860573,-4.3600163
-0.01247543,-4.3902287
-0.012779013,-4.3663297
-0.012594449,-4.3807926
-0.011928183,-4.434806
-0.012216859,-4.411041
-0.012132302,-4.4179416
-0.012322367,-4.4024916
-0.01252876,-4.385988
-0.0125907995,-4.381076
-0.012893171,-4.3574934
-0.012949422,-4.3531713
-0.013505284,-4.3114166
-0.013391549,-4.3198223
-0.013205804,-4.333692
-0.013311091,-4.325804
-0.013481174,-4.3131914
-0.013588666,-4.305302
-0.013488701,-4.3126435
-0.013211333,-4.3332787
-0.01304391,-4.3459477
-0.01342707,-4.3171854
-0.01361983,-4.303031
-0.013109683,-4.3409486
-0.013071208,-4.343869
-0.01316898,-4.3364716
-0.013575495,-4.30627
-0.013567498,-4.3068523
-0.013763523,-4.292607
-0.013915189,-4.281728
-0.013787744,-4.290863
-0.01383736,-4.2872906
-0.0142787425,-4.2561164
-0.014227502,-4.259686
-0.013372141,-4.3212595
-0.013031438,-4.346896
-0.013327442,-4.3245835
-0.013370376,-4.321395
-0.01367992,-4.2986603
-0.014121254,-4.2671275
-0.013845355,-4.2867174
-0.013974791,-4.2774806
-0.014093162,-4.2691
-0.01451293,-4.2399635
-0.014531494,-4.2386937
-0.014416818,-4.24656
-0.014697845,-4.2273912
-0.014733673,-4.224977
-0.01487932,-4.215215
-0.01479029,-4.2211714
-0.015115599,-4.199575
-0.0143258665,-4.2528453
-0.014968694,-4.20927
-0.015089531,-4.2012925
-0.015407347,-4.180608
-0.015489984,-4.1752954
-0.014864756,-4.2161827
-0.014970691,-4.2091403
-0.014355714,-4.2507796
-0.014741778,-4.224435
-0.014059074,-4.271509
-0.013922595,-4.2811923
-0.014039797,-4.272871
-0.013838418,-4.287219
-0.013494111,-4.312239
-0.015142606,-4.197804
-0.015123349,-4.1990695
-0.014868984,-4.2159004
-0.0147532895,-4.22366
-0.015648548,-4.1651893
-0.015369078,-4.183076
-0.016159864,-4.1332903
-0.016487308,-4.113394
-0.016801164,-4.094698
-0.016640203,-4.104241
-0.016579002,-4.1078944
-0.01711996,-4.076055
-0.018047875,-4.0237403
-0.017521242,-4.0530863
-0.017875405,-4.033257
-0.017515853,-4.0533934
-0.017525809,-4.052828
-0.01797751,-4.0276084
-0.015679648,-4.1632185
-0.015735038,-4.1597195
-0.016391737,-4.1191607
-0.015611344,-4.1675563
-0.015830554,-4.153722
-0.01589321,-4.149796
-0.015941784,-4.1467686
-0.015600195,-4.1682644
-0.016340371,-4.122275
-0.01704695,-4.0802984
-0.016911348,-4.088211
-0.017215345,-4.0705466
-0.017116796,-4.0762386
-0.016859539,-4.0912538
-0.016788036,-4.0954723
-0.016106375,-4.136586
-0.015964543,-4.1453557
-0.015738089,-4.159532
-0.015768833,-4.157596
-0.017360514,-4.062223
-0.017494181,-4.0546193
-0.017837934,-4.035332
-0.01707906,-4.0784297
-0.016705975,-4.1003284
-0.016753921,-4.097485
-0.01673622,-4.0985346
-0.01714246,-4.074753
-0.015356869,-4.183858
-0.015251915,-4.190665
-0.015255789,-4.1904173
-0.01572119,-4.160599
-0.015890628,-4.149961
-0.017182535,-4.0724382
-0.016899979,-4.0888796
-0.016987063,-4.083786
-0.016918145,-4.087817
-0.017079178,-4.0784206
-0.016765762,-4.0967875
-0.01719015,-4.071998
-0.016427152,-4.1170187
-0.016510291,-4.1120143
-0.016473472,-4.1142306
-0.017297246,-4.065841
-0.015663804,-4.164228
-0.016259916,-4.127173
-0.015445732,-4.1781387
-0.015373422,-4.1827936
-0.015205892,-4.1936655
-0.015482238,-4.1757956
-0.015652185,-4.1649604
-0.015500314,-4.1746354
-0.016144382,-4.1342473
-0.015633173,-4.166166
-0.015210353,-4.1933746
-0.015165971,-4.1962743
-0.015449958,-4.1778636
-0.015751584,-4.158682
-0.017642355,-4.0462627
-0.01752171,-4.0530643
-0.017375275,-4.0613813
-0.017988516,-4.0270014
-0.017778913,-4.0386167
-0.01810653,-4.020521
-0.018215047,-4.014603
-0.01805045,-4.0235953
-0.018220667,-4.0142984
-0.018223943,-4.014117
-0.017777273,-4.0387115
-0.018391086,-4.005071
-0.01865696,-3.9908502
-0.018420462,-4.0034895
-0.0185355,-3.997323
-0.018880181,-3.9790661
-0.018932821,-3.9763126
-0.019558668,-3.9441006
-0.019539613,-3.9450638
-0.020029781,-3.9205348
-0.021070682,-3.8703887
-0.020519944,-3.896599
-0.020341594,-3.9052427
-0.020419385,-3.9014652
-0.020323137,-3.9061396
-0.020435737,-3.9006705
-0.020900602,-3.8784087
-0.020674443,-3.8891752
-0.020504996,-3.8973215
-0.0207633,-3.8849297
-0.020165898,-3.913831
-0.01773523,-4.0410542
-0.017690843,-4.04354
-0.01743303,-4.0580935
-0.017212415,-4.070715
-0.017306034,-4.0653405
-0.017708996,-4.0425262
-0.017608505,-4.048167
-0.018126665,-4.0194206
-0.019098325,-3.9676857
-0.019707471,-3.9365962
-0.01934156,-3.9551568
-0.020581607,-3.8936305
-0.02075548,-3.8853023
-0.02082705,-3.8818977
