negative,positive
-0.02600977,-3.6622608
-0.025034225,-3.700002
-0.02504934,-3.6994073
-0.02743448,-3.6096406
-0.028101277,-3.5859563
-0.02603207,-3.6614132
-0.026897216,-3.6291506
-0.0258698,-3.6675844
-0.025018064,-3.700638
-0.026200235,-3.6550565
-0.027444221,-3.6092908
-0.027712105,-3.599712
-0.02808899,-3.5863886
-0.028289605,-3.5793736
-0.028123993,-3.58516
-0.028744463,-3.563646
-0.028880903,-3.5589814
-0.029083908,-3.5520782
-0.030504016,-3.5051088
-0.030483318,-3.5057797
-0.030781947,-3.4961784
-0.03183574,-3.4630415
-0.031666324,-3.4682934
-0.031904098,-3.460932
-0.031379744,-3.47724
-0.030269843,-3.5127003
-0.027140418,-3.6202724
-0.028095597,-3.5861561
-0.028263532,-3.5802803
-0.028729057,-3.5641756
-0.028930819,-3.5572784
-0.02486284,-3.7067873
-0.023292733,-3.771238
-0.023483949,-3.7631571
-0.023852073,-3.7477872
-0.023694921,-3.7543182
-0.022399865,-3.809879
-0.020667087,-3.889526
-0.020569578,-3.8942077
-0.020197557,-3.9122727
-0.020053033,-3.9193819
-0.020978816,-3.874712
-0.02106753,-3.8705401
-0.021090992,-3.8694344
-0.021484615,-3.8511422
-0.021875402,-3.8333087
-0.021994008,-3.8279638
-0.022131955,-3.8217773
-0.02207272,-3.824429
-0.021720506,-3.8403387
-0.021884032,-3.8329196
-0.022639036,-3.79938
-0.021722255,-3.8402576
-0.020604962,-3.8925066
-0.021040684,-3.8717997
-0.020984769,-3.874433
-0.021327324,-3.8584135
-0.02086978,-3.8798685
-0.021598717,-3.8459034
-0.02266619,-3.7981904
-0.021750133,-3.838989
-0.022564331,-3.8026438
-0.02300782,-3.783402
-0.022150377,-3.8209572
-0.023214232,-3.7745748
-0.024131393,-3.736281
-0.024753645,-3.7111344
-0.025464071,-3.6831918
-0.02539283,-3.6859562
-0.024658164,-3.7149525
-0.024062151,-3.739121
-0.023482086,-3.7632368
-0.023022499,-3.7827718
-0.023494663,-3.7627082
-0.024308488,-3.729061
-0.025054688,-3.6991937
-0.026234375,-3.6537724
-0.024806209,-3.7090387
-0.025066663,-3.6987245
-0.024385622,-3.72593
-0.02516385,-3.6949036
-0.026303118,-3.6511908
-0.02765378,-3.601789
-0.028207788,-3.5822282
-0.028252058,-3.5806823
-0.029345216,-3.5432608
-0.029484585,-3.538594
-0.027990349,-3.5898561
-0.027137285,-3.6203856
-0.024959117,-3.7029676
-0.024099274,-3.7375994
-0.025027018,-3.700287
-0.025172452,-3.694566
-0.025226504,-3.6924472
-0.02512944,-3.6962545
-0.024773182,-3.7103553
-0.025998155,-3.6627002
-0.026687847,-3.6368601
-0.02858553,-3.5691142
-0.028385669,-3.5760293
-0.02983581,-3.5269284
-0.029221343,-3.5474305
-0.02867948,-3.565878
-0.029181516,-3.5487752
-0.028657239,-3.5666451
-0.0273367,-3.6131613
-0.027475188,-3.6081765
-0.026795207,-3.6329014
-0.027242972,-3.6165512
-0.025882695,-3.6670957
-0.026519764,-3.6430945
-0.026998403,-3.6254473
-0.027267797,-3.6156533
-0.026248077,-3.6532564
-0.025599563,-3.6779528
-0.026430603,-3.6464205
-0.02637592,-3.648463
-0.02759313,-3.6039548
-0.026713267,-3.6359212
-0.024853189,-3.70717
-0.025251264,-3.6914775
-0.025345061,-3.6878164
-0.024814233,-3.7087202
-0.024047371,-3.7397308
-0.02422262,-3.7325537
-0.02412092,-3.736714
-0.025206627,-3.6932235
-0.025614554,-3.6773727
-0.025444314,-3.6839569
-0.024823304,-3.7083597
-0.025790224,-3.6706285
-0.02717789,-3.6189103
-0.028296907,-3.5791197
-0.02774028,-3.5987072
-0.027446657,-3.609201
-0.028353224,-3.577157
-0.02929185,-3.545057
-0.030718137,-3.4982226
-0.031077366,-3.486773
-0.030587496,-3.5024195
-0.033124868,-3.4239867
-0.03405937,-3.3966305
-0.034361195,-3.3879583
-0.03441798,-3.3863351
-0.03421525,-3.3921425
-0.03583905,-3.346583
-0.03632693,-3.3333051
-0.035486244,-3.3563006
-0.035856187,-3.346113
-0.037433922,-3.3038363
-0.03872767,-3.2705016
-0.036878914,-3.3184988
-0.038074464,-3.2871897
-0.03709753,-3.3126955
-0.036797106,-3.3206787
-0.03753221,-3.3012643
-0.036844905,-3.3194034
-0.038409382,-3.2785976
-0.040207677,-3.2337348
-0.040350463,-3.2302585
-0.042725585,-3.1742444
-0.04299112,-3.168179
-0.04217785,-3.1868746
-0.04226813,-3.1847823
-0.041953135,-3.1921048
-0.042335093,-3.1832309
-0.045045737,-3.1225154
-0.0452726,-3.1176045
-0.041596077,-3.2004747
-0.04200275,-3.190949
-0.041905012,-3.1932282
-0.043662462,-3.153019
-0.04208196,-3.189104
-0.04300391,-3.167888
-0.03997061,-3.2395308
-0.039393745,-3.2537816
-0.040124655,-3.235759
-0.040635973,-3.22335
-0.04301681,-3.167595
-0.04279971,-3.172548
-0.039691214,-3.246404
-0.040322986,-3.2309263
-0.03939145,-3.253838
-0.039946787,-3.2401135
-0.041589104,-3.2006395
-0.04223419,-3.1855676
-0.041741524,-3.197056
-0.040771946,-3.2200773
-0.04073017,-3.2210834
-0.04064765,-3.223069
-0.040830996,-3.2186608
-0.04185391,-3.1944232
-0.04450885,-3.1342382
-0.044218052,-3.1406507
-0.04289028,-3.1704795
-0.04242399,-3.1811779
-0.04123523,-3.209008
-0.041738093,-3.1971378
-0.04192227,-3.1928258
-0.042501338,-3.1793962
-0.040372904,-3.2297149
-0.04035619,-3.2301211
-0.041443978,-3.204062
-0.040734865,-3.2209682
-0.040492084,-3.2268257
-0.04009774,-3.2364182
-0.03955269,-3.2498333
-0.03943901,-3.2526538
-0.038337566,-3.2804325
-0.04017527,-3.234524
-0.04126646,-3.2082672
-0.041064315,-3.2130785
-0.041790802,-3.1959007
-0.042831007,-3.1718307
-0.042199332,-3.1863773
-0.042086072,-3.1890085
-0.04311524,-3.1653595
-0.04261798,-3.1767123
-0.041614033,-3.2000537
-0.043425757,-3.1583364
-0.04216699,-3.1871257
-0.0429966,-3.1680558
-0.044192165,-3.1412225
-0.042720903,-3.1743517
-0.04295389,-3.1690269
-0.043331813,-3.1604564
-0.043785244,-3.1502702
-0.0439144,-3.1473894
-0.04214025,-3.1877468
-0.042480774,-3.179868
-0.043185458,-3.1637666
-0.04193702,-3.1924818
-0.042238075,-3.1854792
-0.04028245,-3.2319138
-0.040961336,-3.2155375
-0.041259598,-3.2084308
-0.03933965,-3.2551274
-0.03991334,-3.2409341
-0.04002891,-3.2380998
-0.03931753,-3.2556806
-0.03970393,-3.2460911
-0.04001448,-3.238455
-0.041869342,-3.194062
-0.04252556,-3.178836
-0.04275734,-3.1735165
-0.04374188,-3.151241
-0.042364918,-3.1825416
-0.04287235,-3.1708875
-0.043567512,-3.1551468
-0.044454344,-3.1354387
-0.043191165,-3.163636
-0.043516383,-3.1562972
-0.04241268,-3.1814396
-0.04203978,-3.190086
-0.04129128,-3.2076797
-0.038567334,-3.2745707
-0.03780303,-3.2942069
-0.0359912,-3.3424225
-0.03639705,-3.3314123
-0.036513947,-3.328264
-0.036742754,-3.3221285
-0.03714761,-3.311373
-0.03817602,-3.284576
-0.038059775,-3.2875652
-0.033929285,-3.400394
-0.033641275,-3.4087734
-0.03416364,-3.393628
-0.034968946,-3.3707278
-0.03578706,-3.3480086
-0.03450286,-3.3839152
-0.03392329,-3.4005663
-0.034470268,-3.3848436
-0.035120655,-3.3664734
-0.035651907,-3.3517253
-0.034370296,-3.3876984
-0.034467272,-3.3849297
-0.035000373,-3.369845
-0.03476034,-3.376609
-0.0343339,-3.3887408
-0.033518165,-3.4123793
-0.035991315,-3.3424203
-0.03494408,-3.3714266
-0.03368911,-3.4073772
-0.0337729,-3.4049363
-0.03418587,-3.3929863
-0.034022387,-3.3977005
-0.032655384,-3.4380305
-0.030777322,-3.4963262
-0.031619202,-3.4697573
-0.030740332,-3.497511
-0.032486916,-3.4431162
-0.035161395,-3.3653343
-0.035029955,-3.3690171
-0.034860734,-3.3737729
-0.035204668,-3.3641274
-0.03521261,-3.363906
-0.034234144,-3.3915997
-0.03576268,-3.348679
-0.03609768,-3.33952
-0.035737142,-3.3493807
-0.035809606,-3.3473897
-0.036413603,-3.330965
-0.03952874,-3.2504272
-0.039494246,-3.251282
-0.040329054,-3.2307787
-0.040248785,-3.2327323
-0.04013095,-3.2356055
-0.040053077,-3.2375085
-0.04006785,-3.2371492
-0.04001677,-3.238398
-0.039988708,-3.239085
-0.04058252,-3.2246397
-0.036647376,-3.3246799
-0.034697358,-3.37839
-0.035774756,-3.3483477
-0.03559462,-3.3533041
-0.03783712,-3.2933226
-0.037293475,-3.3075254
-0.034799945,-3.3754904
-0.035383843,-3.359139
-0.035949226,-3.3435698
-0.034719005,-3.3777785
-0.033956133,-3.3996162
-0.03373694,-3.4059827
-0.034298304,-3.389761
-0.033478852,-3.4135337
-0.031564225,-3.4714708
-0.0324261,-3.4449594
-0.031693466,-3.4674485
-0.032555,-3.4410577
-0.031025592,-3.4884174
-0.031459916,-3.474731
-0.030710159,-3.498478
-0.031220421,-3.4822543
-0.031017272,-3.4886794
-0.030975204,-3.4900172
-0.032075897,-3.4556465
-0.03295694,-3.4289863
-0.033680927,-3.4076164
-0.032955095,-3.4290426
-0.033468824,-3.4138296
-0.03335653,-3.417134
-0.032833397,-3.4326797
-0.031489488,-3.473804
-0.030338423,-3.51047
-0.029849233,-3.526484
-0.02803567,-3.588263
-0.027700162,-3.6001337
-0.028408727,-3.5752285
-0.027351083,-3.612644
-0.028735776,-3.5639467
-0.028542317,-3.570604
-0.027817035,-3.5959842
-0.028026283,-3.5885928
-0.026892226,-3.629333
-0.027271045,-3.615535
-0.027947342,-3.5913758
-0.028243251,-3.5809896
-0.027933894,-3.5918477
-0.02777286,-3.5975485
-0.028305482,-3.5788174
-0.02720991,-3.61775
-0.027929258,-3.5920134
-0.027325448,-3.613568
-0.027326144,-3.6135435
-0.02990986,-3.5244846
-0.02879566,-3.5618935
-0.026942704,-3.6274834
-0.02740757,-3.6106067
-0.026795438,-3.6328926
-0.026399024,-3.6475995
-0.024679797,-3.714084
-0.024678051,-3.7141554
-0.02485226,-3.7072058
-0.02487598,-3.7062626
-0.024938654,-3.7037811
-0.025095144,-3.6976044
-0.026074462,-3.6598082
-0.026279083,-3.6520927
-0.025043178,-3.6996515
-0.023689914,-3.7545292
-0.024589308,-3.717714
-0.02318453,-3.7758405
-0.023094606,-3.7796814
-0.023911318,-3.745333
-0.024890749,-3.7056804
-0.025219414,-3.6927238
-0.024671888,-3.714401
-0.024965862,-3.702704
-0.025017716,-3.7006547
-0.023389393,-3.7671442
-0.023626698,-3.7571692
-0.023272468,-3.7720976
-0.023706097,-3.753855
-0.023627862,-3.757117
-0.023630656,-3.7570014
-0.023439351,-3.7650342
-0.02328062,-3.771754
-0.022908675,-3.7876735
-0.023715526,-3.753459
-0.02264125,-3.7992835
-0.023446105,-3.7647498
-0.02445228,-3.7232318
-0.025043061,-3.6996527
-0.024739457,-3.711701
-0.024732713,-3.7119706
-0.02535006,-3.687624
-0.024901561,-3.7052517
-0.02528474,-3.6901684
-0.02536947,-3.6868656
-0.025429672,-3.6845264
-0.026212545,-3.6545928
-0.026462298,-3.6452363
-0.026236465,-3.6536937
-0.026971133,-3.6264424
-0.026698178,-3.636479
-0.026530327,-3.6427035
-0.026686918,-3.6368973
-0.026236698,-3.6536863
-0.02639229,-3.6478524
-0.026473792,-3.644808
-0.026438033,-3.6461413
-0.026499448,-3.6438525
-0.027329741,-3.6134124
-0.026877835,-3.6298637
-0.02777692,-3.597408
-0.028113909,-3.585514
-0.027932156,-3.5919101
-0.029287796,-3.5451932
-0.029262906,-3.5460289
-0.029819034,-3.5274825
-0.029497663,-3.5381587
-0.029081244,-3.552167
-0.029024389,-3.5540948
-0.028881714,-3.558953
-0.02868782,-3.565591
-0.028463997,-3.5733135
-0.029178275,-3.5488832
-0.029916223,-3.5242763
-0.030668657,-3.4998088
-0.031259473,-3.481022
-0.030101087,-3.5182073
-0.030828184,-3.4946997
-0.030775705,-3.4963772
-0.032685384,-3.4371247
-0.030883204,-3.4929457
-0.0319728,-3.4588137
-0.033281237,-3.419356
-0.034466237,-3.3849595
-0.03442777,-3.386055
-0.03698484,-3.3156836
-0.036583018,-3.3264062
-0.036922343,-3.3173413
-0.036606696,-3.3257728
-0.037720267,-3.2963572
-0.035471518,-3.35671
-0.035539053,-3.354839
-0.035868492,-3.3457768
-0.03566157,-3.3514593
-0.037039176,-3.314242
-0.03844827,-3.2776036
-0.0371908,-3.3102326
-0.036551528,-3.3272524
-0.03631164,-3.3337164
-0.034735125,-3.3773222
-0.0352629,-3.3625033
-0.036047317,-3.3408911
-0.03515012,-3.3656502
-0.03795213,-3.2903473
-0.037509363,-3.3018594
-0.039374836,-3.2542508
-0.03873329,-3.2703593
-0.03669139,-3.3235037
-0.03721021,-3.3097208
-0.03603547,-3.3412156
-0.037108097,-3.3124182
-0.038694642,-3.2713382
-0.038025003,-3.2884636
-0.036765736,-3.3215163
-0.038272515,-3.282097
-0.04126131,-3.2083888
-0.039713327,-3.245859
-0.041373294,-3.2057335
-0.041059162,-3.2132018
-0.040650167,-3.2230084
-0.041501734,-3.2027004
-0.044574406,-3.1328008
-0.045635868,-3.1097915
-0.04659494,-3.0894692
-0.04828454,-3.05469
-0.04777519,-3.065042
-0.048100624,-3.0584142
-0.052239757,-2.9779184
-0.05171781,-2.987701
-0.051818214,-2.9858105
-0.063478984,-2.7886174
-0.064829886,-2.768229
-0.06656215,-2.7427158
-0.06831714,-2.7175581
-0.068881124,-2.7096162
-0.0699588,-2.694625
-0.0730244,-2.6532516
-0.07204998,-2.6662045
-0.070846856,-2.6824484
-0.06913402,-2.7060754
-0.06757915,-2.728056
-0.06782435,-2.7245545
-0.067928165,-2.7230756
-0.06818809,-2.7193851
-0.07093659,-2.6812282
-0.06568791,-2.7555048
-0.066286184,-2.7467341
-0.06595445,-2.7515867
-0.06349286,-2.7884068
-0.06379488,-2.78381
-0.064270094,-2.7766232
-0.06700674,-2.7362788
-0.0664882,-2.743791
-0.063837156,-2.7831683
-0.06531689,-2.760986
-0.063612,-2.7865896
-0.061702367,-2.8161259
-0.056861646,-2.8954313
-0.056715567,-2.8979301
-0.055392902,-2.920873
-0.05660292,-2.8998628
-0.055898055,-2.9120445
-0.056604724,-2.8998315
-0.05521153,-2.9240632
-0.05592015,-2.9116611
-0.057846133,-2.8787532
-0.056726944,-2.897735
-0.054848,-2.9304883
-0.05448547,-2.93694
-0.056145124,-2.9077568
-0.053500377,-2.9546983
-0.054021392,-2.9452634
-0.052574035,-2.9717042
-0.050169725,-3.0173237
-0.049301337,-3.0343535
-0.049911078,-3.022363
-0.047455788,-3.0715902
-0.04484834,-3.1268096
-0.045784142,-3.1066234
-0.04662589,-3.0888216
-0.048091307,-3.0586028
-0.048906937,-3.0421906
-0.047577992,-3.0690787
-0.04831794,-3.0540133
-0.050156005,-3.01759
-0.048920788,-3.0419142
-0.04806029,-3.0592325
-0.047419865,-3.0723314
-0.048145726,-3.0574985
-0.049990572,-3.020811
-0.049588274,-3.0286932
-0.04813698,-3.0576766
-0.046205275,-3.0976746
-0.044965506,-3.1242583
-0.044860195,-3.126551
-0.046241242,-3.0969145
-0.047174606,-3.0773952
-0.046862066,-3.0838857
-0.045942076,-3.1032565
-0.047414746,-3.0724363
-0.047147997,-3.077946
-0.04658857,-3.0896049
-0.046595737,-3.089455
-0.041112367,-3.2119322
-0.04224299,-3.185365
-0.04276499,-3.1733406
-0.04590985,-3.103942
-0.042297155,-3.18411
-0.042283785,-3.1844192
-0.042472318,-3.1800647
-0.04246512,-3.1802292
-0.041964225,-3.191846
-0.041213498,-3.2095265
-0.04112049,-3.2117372
-0.04131656,-3.207079
-0.043630622,-3.1537333
-0.042943843,-3.1692576
-0.04293425,-3.169477
-0.045327175,-3.1164274
-0.0462458,-3.0968182
-0.04701414,-3.080723
-0.047732115,-3.0659227
-0.048397332,-3.0524108
-0.048866183,-3.0430036
-0.046637267,-3.088583
-0.048870385,-3.0429194
-0.049131453,-3.03772
-0.046409573,-3.0933642
-0.0488252,-3.0438218
-0.050482478,-3.0112643
-0.052769456,-2.9680912
-0.05187164,-2.9848068
-0.052171867,-2.9791853
-0.05275374,-2.9683807
-0.0505158,-3.0106208
-0.050784487,-3.0054493
-0.05218454,-2.9789476
-0.053989094,-2.9458458
-0.05438127,-2.938802
-0.058770534,-2.863356
-0.061056934,-2.8263223
-0.06255972,-2.8027496
-0.06372867,-2.7848158
-0.06359142,-2.7869039
-0.061974,-2.8118677
-0.06390347,-2.7821624
-0.063923374,-2.781861
-0.06356602,-2.7872915
-0.06573758,-2.7547739
-0.066076085,-2.749805
-0.06669398,-2.7408028
-0.0619656,-2.8119986
-0.06041782,-2.8365283
-0.060778994,-2.8307476
-0.059867006,-2.8454142
-0.061319888,-2.822155
-0.060842037,-2.8297417
-0.061119176,-2.8253326
-0.06393154,-2.7817383
-0.06735338,-2.7312896
-0.069051474,-2.7072308
-0.069182634,-2.7053964
-0.06845819,-2.7155666
-0.06651865,-2.743347
-0.06738838,-2.7307875
-0.06418591,-2.7778933
-0.06589139,-2.7525132
-0.066556685,-2.7427945
-0.06536223,-2.760314
-0.059968617,-2.8437681
-0.060486723,-2.835422
-0.056387514,-2.9035683
-0.05673595,-2.897582
-0.05577427,-2.9142003
-0.056638632,-2.8992507
-0.056297597,-2.9051206
-0.057379223,-2.8866255
-0.0591996,-2.8562934
-0.059026334,-2.8591402
-0.06024398,-2.8393235
-0.06334775,-2.7906227
-0.062196165,-2.8083992
-0.0627738,-2.7994397
-0.06289481,-2.797574
-0.067957565,-2.7226586
-0.07502869,-2.6271641
-0.07914024,-2.5758429
-0.08022066,-2.5628157
-0.079805695,-2.5677984
-0.077391356,-2.597326
-0.08110208,-2.552323
-0.08092146,-2.5544636
-0.08367174,-2.522399
-0.08152509,-2.54733
-0.07739533,-2.5972776
-0.08141674,-2.5486062
-0.081593096,-2.5465302
-0.079357296,-2.573212
-0.08007608,-2.5645483
-0.081339814,-2.5495133
-0.07852261,-2.5833735
-0.07754117,-2.5954661
-0.07217121,-2.6645832
-0.0711591,-2.6782055
-0.074921295,-2.6285439
-0.076722965,-2.6056702
-0.074229114,-2.637483
-0.071601756,-2.672223
-0.07136425,-2.6754282
-0.06917229,-2.7055416
-0.0784707,-2.5840092
-0.07858873,-2.582564
-0.079560764,-2.5707502
-0.075827286,-2.6169708
-0.07755816,-2.5952554
-0.080508105,-2.5593808
-0.08023892,-2.5625973
-0.07818399,-2.587528
-0.07695004,-2.6028266
-0.07562372,-2.619559
-0.075363286,-2.6228805
-0.0748421,-2.6295624
-0.07146403,-2.6740804
-0.07643068,-2.609343
-0.07814155,-2.58805
-0.076671846,-2.606312
-0.07586994,-2.61643
-0.07562007,-2.619606
-0.081933744,-2.542532
-0.085857235,-2.4976914
-0.08612818,-2.494673
-0.088234216,-2.4715533
-0.083538845,-2.5239217
-0.082693815,-2.533673
-0.08289694,-2.5313199
-0.08114627,-2.5518012
-0.08175284,-2.544653
-0.0878397,-2.4758406
-0.09015435,-2.4509704
-0.09277205,-2.4236376
-0.09157045,-2.4360824
-0.09129259,-2.4389846
-0.09347551,-2.4164295
-0.092566036,-2.4257584
-0.0939835,-2.41126
-0.093888216,-2.4122276
-0.093687855,-2.4142644
-0.09449296,-2.4061046
-0.096877985,-2.3823514
-0.099573456,-2.356233
-0.09419389,-2.4091277
-0.09128041,-2.4391117
-0.09233693,-2.4281247
-0.09397167,-2.41138
-0.09323,-2.418938
-0.092179745,-2.4297502
-0.091044046,-2.4415889
-0.095652275,-2.3944805
-0.09740966,-2.37714
-0.10263172,-2.3274848
-0.10295377,-2.3245103
-0.103348814,-2.3208747
-0.099061824,-2.3611336
-0.09675008,-2.3836088
-0.09839545,-2.3675551
-0.097501144,-2.3762455
-0.09829886,-2.368489
-0.098394044,-2.3675683
-0.097167924,-2.379505
-0.10648464,-2.292524
-0.10704368,-2.2875628
-0.10335516,-2.320817
-0.10129962,-2.339895
-0.1009085,-2.3435717
-0.103304096,-2.321286
-0.101604216,-2.3370426
-0.101038456,-2.3423474
-0.10126644,-2.3402057
-0.10038138,-2.348549
-0.09974696,-2.3545783
-0.10336774,-2.3207016
-0.103062816,-2.323506
-0.10351973,-2.3193061
-0.103629254,-2.3183029
-0.10390897,-2.3157449
-0.10797808,-2.27933
-0.11032073,-2.2590172
-0.11545622,-2.2160368
-0.1093306,-2.2675467
-0.111408,-2.2497432
-0.11186219,-2.2458978
-0.11016614,-2.260343
-0.11024739,-2.2596462
-0.10647842,-2.2925794
-0.11005263,-2.2613187
-0.11035554,-2.2587183
-0.109627746,-2.2649775
-0.11178725,-2.2465305
-0.115688056,-2.214144
-0.11700835,-2.2034438
-0.11650557,-2.2075033
-0.11982182,-2.1810627
-0.116443075,-2.2080097
-0.11864627,-2.1903455
-0.12194109,-2.164568
-0.120791905,-2.1734738
-0.1202814,-2.1774595
-0.12161771,-2.1670656
-0.120167136,-2.1783538
-0.12460508,-2.1442616
-0.12247068,-2.160494
-0.11496393,-2.2200685
-0.12256412,-2.159777
-0.12449257,-2.1451097
-0.12133182,-2.1692793
-0.12071414,-2.17408
-0.12275077,-2.1583474
-0.11874642,-2.189551
-0.11850577,-2.1914613
-0.12069143,-2.1742573
-0.12409336,-2.1481256
-0.12254735,-2.1599061
-0.12007029,-2.1791127
-0.119230404,-2.1857202
-0.11844932,-2.1919098
-0.118952826,-2.1879148
-0.11852631,-2.1912982
-0.118834175,-2.188855
-0.1191647,-2.18624
-0.11931251,-2.185072
-0.12013373,-2.1786153
-0.11961432,-2.1826937
-0.11213237,-2.2436178
-0.112524346,-2.2403204
-0.113157205,-2.2350225
-0.11838092,-2.1924543
-0.11560502,-2.2148216
-0.12068023,-2.1743445
-0.1213673,-2.1690042
-0.13182089,-2.0914977
-0.12423045,-2.1470895
-0.121803895,-2.1656272
-0.122436084,-2.1607594
-0.118712544,-2.1898198
-0.11347524,-2.2323713
-0.114352725,-2.2250986
-0.11551188,-2.215582
-0.11585868,-2.2127545
-0.121853076,-2.1652467
-0.12179556,-2.1656914
-0.12193655,-2.164603
-0.11788338,-2.1964219
-0.11170581,-2.2472198
